timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381500305142;1;12;-3;-15;11;-7;0;-1;0
1561381500313113;-2;-21;-6;2;5;3;1;4;0
1561381500313113;-2;3;10;-29;-7;6;1;-2;0
1561381500324044;11;3;-26;-1;-2;-4;-2;-10;0
1561381500324044;-4;7;53;8;1;-9;2;11;0
1561381500325042;5;4;23;2;-1;10;1;3;0
1561381500325042;-1;-5;-22;-4;-1;-10;-5;-1;0
1561381500328047;-1;-1;3;-19;-21;-5;-4;-2;0
1561381500328047;0;-4;-4;24;32;5;-3;-6;0
1561381500335021;-5;3;0;-9;-12;1;3;-1;0
1561381500335021;-8;-2;-7;11;13;-10;2;4;0
1561381500338045;14;20;17;1;2;15;0;-3;0
1561381500338045;12;-9;-68;-8;-3;-2;7;7;0
1561381500339578;-14;-11;-10;-10;-4;-9;-1;-6;0
1561381500339578;0;-4;-18;-6;0;-1;3;-1;0
1561381500349981;-10;-2;6;18;12;11;0;-20;0
1561381500349981;38;2;-5;-49;-21;-4;3;24;0
1561381500357996;20;4;-5;-8;-33;-9;4;8;0
1561381500357996;5;-3;4;21;-36;-4;0;2;0
1561381500361982;0;-4;-3;3;6;1;-2;24;0
1561381500361982;-2;9;30;-7;-2;4;13;-16;0
1561381500362938;7;7;10;-5;-4;-4;-16;-6;0
1561381500362938;-8;-6;-6;6;0;0;1;5;0
1561381500364974;15;8;-4;11;8;4;4;2;0
1561381500364974;-16;-7;6;-18;14;-3;-2;-13;0
1561381500372963;-7;6;-10;-15;-8;4;-5;-3;0
1561381500372963;4;4;1;-10;-17;4;1;-1;0
1561381500384105;-3;-1;1;-1;-1;-2;1;-12;0
1561381500384105;-1;-1;-2;4;0;0;-10;1;0
1561381500385881;-1;1;9;-2;0;-4;5;-5;0
1561381500385881;1;1;-30;7;1;-5;-7;5;0
1561381500387924;4;-4;8;-25;4;-3;-3;1;0
1561381500387924;-10;-3;-7;39;9;8;1;-23;0
1561381500395126;17;5;3;17;-5;-5;-1;19;0
1561381500395126;-3;3;-1;64;36;-2;-3;8;0
1561381500397898;7;5;16;-1;-1;8;2;-2;0
1561381500397898;-2;2;-13;-1;0;0;-5;-1;0
1561381500406823;-1;1;15;4;0;-3;2;0;0
1561381500406823;-9;-7;21;1;1;11;-4;-6;0
1561381500409815;-4;3;4;38;0;-1;2;1;0
1561381500409815;15;-6;-4;-12;-3;3;-5;3;0
1561381500417794;-15;0;6;-3;43;1;-5;-18;0
1561381500417794;-8;-6;5;-36;13;-5;-4;-4;0
1561381500420786;-6;-10;-23;-13;-3;-10;-3;1;0
1561381500420786;-1;4;-20;0;-3;-6;-5;7;0
1561381500424906;9;-1;-1;-40;-46;-7;-1;0;0
1561381500424906;-15;-2;-6;23;19;9;5;5;0
1561381500427808;13;4;7;-6;-4;2;-3;4;0
1561381500427808;4;11;1;-7;0;3;4;4;0
1561381500432874;-4;-3;-1;2;4;-5;-1;-6;0
1561381500432874;6;-10;3;-36;0;-1;-5;0;0
1561381500443764;-17;-20;-9;0;-1;-5;-16;3;0
1561381500443764;-10;-14;-25;-6;-2;-3;-1;-17;0
1561381500445717;8;11;9;0;-3;1;8;13;0
1561381500445717;10;9;18;4;-2;-4;1;4;0
1561381500447752;-8;3;8;-27;22;2;4;0;0
1561381500447752;-1;2;-2;-8;-25;-2;0;-1;0
1561381500454698;-2;-6;-9;0;0;6;3;2;0
1561381500454698;2;3;-8;13;-3;-12;-1;0;0
1561381500457691;1;3;4;-5;1;-3;-1;2;0
1561381500457691;-4;-8;-29;-7;-2;-1;-3;1;0
1561381500466667;-9;-2;22;3;2;0;-3;-3;0
1561381500466667;-2;0;3;9;-2;-1;0;-7;0
1561381500469655;-8;-2;7;-14;34;3;-6;-4;0
1561381500469655;-2;2;-11;40;-34;-14;4;4;0
1561381500477829;-24;0;0;-17;3;-4;-1;-26;0
1561381500477829;11;-3;-3;-25;-19;-5;-6;19;0
1561381500480626;9;7;10;14;-13;-6;0;1;0
1561381500480626;-1;-2;-14;-9;3;16;-1;-1;0
1561381500485612;13;-1;2;-14;6;-2;0;14;0
1561381500485612;-15;0;0;-8;15;-3;1;-5;0
1561381500487607;-3;-1;-6;1;-2;2;0;-8;0
1561381500487607;-3;0;7;-3;-7;-5;0;2;0
1561381500492633;-2;8;-6;-8;12;-2;-4;-5;0
1561381500492633;-4;-22;-3;-14;-35;-5;0;-8;0
1561381500503564;3;5;-4;-5;5;-1;3;0;0
1561381500503564;5;4;2;3;1;-1;-5;4;0
1561381500505559;-5;-14;9;2;-3;0;-2;-4;0
1561381500505559;-3;-3;-19;-14;5;-2;0;-1;0
1561381500507592;-9;-2;1;0;-11;-1;-5;-3;0
1561381500507592;6;0;0;-14;-3;4;1;5;0
1561381500515532;-12;-2;5;-13;-13;-12;-8;-6;0
1561381500515532;-5;-1;-1;-4;55;8;-3;-4;0
1561381500517523;-2;-1;-3;9;-1;7;3;-4;0
1561381500517523;6;15;9;0;-1;-8;-2;2;0
1561381500526503;-4;-10;-31;-5;15;0;-2;-5;0
1561381500526503;-4;1;27;12;-1;5;-3;-1;0
1561381500530493;2;-6;-4;3;27;-4;-7;0;0
1561381500530493;-1;2;7;17;20;14;11;-4;0
1561381500537480;-1;-11;-6;-4;11;-8;-20;2;0
1561381500537480;14;9;5;3;-14;20;35;9;0
1561381500540504;0;-4;12;-3;2;6;1;2;0
1561381500540504;-1;-9;-59;-7;-1;3;4;-1;0
1561381500545507;5;-1;-10;-43;-38;9;17;12;0
1561381500545507;-14;0;2;-4;14;-12;-35;-28;0
1561381500547589;0;-1;3;2;-10;-15;-6;2;0
1561381500547589;1;9;24;15;2;-6;11;2;0
1561381500552474;11;0;-3;-9;-4;-3;0;11;0
1561381500552474;-19;-1;1;-10;-23;-18;-19;-13;0
1561381500564405;0;-6;-1;-9;-1;-4;-4;0;0
1561381500564405;1;-2;8;10;0;5;-2;0;0
1561381500565410;-2;2;-7;-16;-3;-2;1;1;0
1561381500565410;-1;-7;-10;3;-1;-16;-7;4;0
1561381500567471;23;8;-1;9;-10;13;20;9;0
1561381500567471;-40;-3;0;-19;-18;1;9;-15;0
1561381500575411;50;11;4;11;-5;6;8;30;0
1561381500575411;-46;-30;-1;6;-19;-2;-15;-19;0
1561381500577559;-1;1;-12;-3;-1;19;2;-3;0
1561381500577559;-3;4;3;-16;9;-8;-2;5;0
1561381500586345;-3;-1;13;11;4;-3;1;-3;0
1561381500586345;-2;-4;-33;-20;-1;9;5;-6;0
1561381500590500;5;-4;0;14;-2;-17;-8;-10;0
1561381500590500;-9;-5;-2;-8;-2;4;11;20;0
1561381500597352;11;11;1;4;-1;1;1;-17;0
1561381500597352;-6;6;-5;-14;5;-11;-3;-4;0
1561381500601353;-2;5;3;-15;-2;-8;-2;-3;0
1561381500601353;-5;-12;-1;-9;-1;-1;10;0;0
1561381500605331;-22;-3;-3;13;21;-6;-12;-25;0
1561381500605331;-3;-3;4;-1;-2;7;-3;26;0
1561381500607371;1;5;31;4;2;9;-18;-2;0
1561381500607371;-8;-6;11;-13;-8;-16;2;0;0
1561381500612534;-27;0;6;16;5;32;50;-22;0
1561381500612534;11;6;-5;-23;-6;0;6;5;0
1561381500624300;0;-4;-35;-5;4;-6;-3;-1;0
1561381500624300;0;-2;10;13;1;-1;4;-8;0
1561381500625335;-4;-9;11;-7;-3;1;1;-2;0
1561381500625335;2;-2;-47;-13;1;4;-6;-6;0
1561381500637245;-2;3;29;6;-1;0;-3;5;0
1561381500637245;4;-4;14;27;-2;2;5;-8;0
1561381500642197;21;16;3;12;1;1;-8;13;0
1561381500642197;0;10;-4;-10;-4;-6;7;-3;0
1561381500646223;-5;-6;-35;-9;-8;0;-3;6;0
1561381500646223;4;4;11;10;5;6;-11;-5;0
1561381500650212;1;-17;0;1;-6;-22;-41;-9;0
1561381500650212;-14;-11;-9;-11;-3;15;38;12;0
1561381500661284;-1;2;12;-1;-1;-10;13;4;0
1561381500661284;0;-6;-38;-4;-1;-3;-7;-5;0
1561381500662137;-2;2;11;5;4;6;4;-3;0
1561381500662137;0;5;7;8;-6;4;6;6;0
1561381500665128;-9;7;3;3;4;5;-12;-10;0
1561381500665128;17;4;-2;-57;-14;19;29;2;0
1561381500672153;-12;-1;-1;21;4;-14;-31;-9;0
1561381500672153;25;15;-1;1;-3;-15;-6;7;0
1561381500680130;-26;-14;-2;-17;-7;-9;-9;-3;0
1561381500680130;25;-2;-4;16;-6;-2;-10;2;0
1561381500684247;1;-3;2;10;-10;-24;-6;2;0
1561381500684247;1;6;30;4;-4;1;-6;7;0
1561381500686080;3;1;-31;6;2;-4;4;-2;0
1561381500686080;-2;1;41;5;0;-4;-3;-1;0
1561381500687077;-14;-1;-9;-18;1;-5;15;2;0
1561381500687077;3;6;5;2;-4;-12;-44;-15;0
1561381500695102;13;-4;3;-39;-11;2;20;5;0
1561381500695102;10;3;4;33;12;17;5;-3;0
1561381500698047;0;-5;-42;2;-3;3;-6;-9;0
1561381500698047;2;2;-8;-16;0;2;1;3;0
1561381500703045;-4;9;3;-32;-13;4;11;0;0
1561381500703045;10;-30;-6;22;2;-9;-10;4;0
1561381500707018;-1;-7;-5;-3;1;-6;3;0;0
1561381500707018;1;3;-22;-2;4;2;3;-4;0
1561381500710009;-27;4;3;5;-1;-5;-18;-10;0
1561381500710009;-2;-15;-6;-48;-17;-46;-12;-9;0
1561381500718098;5;2;5;13;4;38;7;12;0
1561381500718098;8;11;0;-9;4;21;26;-9;0
1561381500721095;0;20;57;11;2;-4;-15;-6;0
1561381500721095;-3;-6;76;5;-3;13;7;-1;0
1561381500723124;-2;-4;14;1;2;4;2;-8;0
1561381500723124;-4;1;19;6;-2;-4;-9;-3;0
1561381500725012;10;-4;-1;11;5;-6;9;18;0
1561381500725012;5;5;4;31;5;9;10;0;0
1561381500732948;-3;-5;0;9;2;-31;-29;5;0
1561381500732948;6;9;3;-6;4;26;23;3;0
1561381500744045;4;1;-16;-3;3;4;3;-1;0
1561381500744045;3;4;-8;3;-2;-6;-2;14;0
1561381500745913;5;3;0;1;0;2;6;-2;0
1561381500745913;1;-1;18;2;-2;3;-2;-3;0
1561381500747907;-15;-1;4;29;4;-1;2;-10;0
1561381500747907;21;11;-16;54;24;1;-4;16;0
1561381500755061;-3;-8;1;72;20;-3;12;6;0
1561381500755061;-9;-1;-3;-64;-14;-16;-22;-10;0
1561381500757912;-6;-6;0;0;2;-3;-3;6;0
1561381500757912;2;14;14;7;2;2;3;8;0
1561381500766905;-10;-15;-2;-6;-7;0;-2;-5;0
1561381500766905;5;-11;-54;-3;1;-7;2;2;0
1561381500769852;6;4;-2;74;23;4;-8;-1;0
1561381500769852;-9;-7;12;-32;-8;-7;-5;-9;0
1561381500777830;3;6;7;32;-2;2;0;1;0
1561381500777830;3;4;3;-2;-7;-6;-4;2;0
1561381500781073;-5;7;7;-3;-4;1;-3;2;0
1561381500781073;6;5;-17;-5;2;0;2;0;0
1561381500784812;-8;-16;3;-55;-16;1;1;-5;0
1561381500784812;-6;-1;12;-1;3;5;-3;-4;0
1561381500787803;1;5;5;-4;-3;-7;-6;9;0
1561381500787803;-2;-6;-5;2;0;0;-4;-4;0
1561381500792959;4;3;5;29;10;2;-2;-6;0
1561381500792959;6;6;-13;-50;-13;-6;-1;4;0
1561381500803764;-2;-10;11;-5;-1;3;5;-3;0
1561381500803764;-9;-8;-7;0;-1;-11;-15;-9;0
1561381500805757;2;2;25;5;0;13;9;-1;0
1561381500805757;-4;4;5;-2;-1;-9;-18;-3;0
1561381500807788;6;11;2;-24;-8;2;7;6;0
1561381500807788;-5;-19;2;70;23;9;-7;-2;0
1561381500814853;8;-3;-25;-18;-13;2;6;9;0
1561381500814853;-3;-2;7;12;20;-2;-1;-4;0
1561381500817765;3;-12;-12;-2;-3;5;14;12;0
1561381500817765;1;7;6;1;-2;2;3;-16;0
1561381500826703;-3;-1;-25;-12;-1;-6;-4;4;0
1561381500826703;1;-1;-40;-9;-5;-1;3;-3;0
1561381500829692;-7;3;1;33;41;7;-1;-7;0
1561381500829692;-7;-7;-13;-46;-23;-11;-10;-4;0
1561381500837670;2;-1;0;-27;5;8;7;5;0
1561381500837670;0;-1;-1;3;-3;-6;-3;2;0
1561381500840663;2;1;41;7;6;7;-3;-3;0
1561381500840663;-1;7;38;13;0;-5;-6;6;0
1561381500847700;-1;-10;-20;-23;-3;-1;1;-9;0
1561381500847700;3;-1;-15;0;-2;-2;-5;25;0
1561381500852630;3;-4;-11;-57;-4;6;-3;1;0
1561381500852630;-3;8;10;9;3;3;-1;2;0
1561381500860650;-10;-8;-2;-16;26;-4;-1;-4;0
1561381500860650;12;7;3;42;45;2;-4;1;0
1561381500863643;-2;0;-55;-7;-1;-1;6;-18;0
1561381500863643;-3;-9;4;-1;-4;-2;7;2;0
1561381500865597;-2;5;8;7;0;-3;-3;-10;0
1561381500865597;9;1;-6;9;5;7;5;15;0
1561381500867790;0;-1;4;-1;-40;-3;0;3;0
1561381500867790;0;-2;3;-44;18;-11;-8;-9;0
1561381500875608;-7;10;-7;47;-14;-4;3;-1;0
1561381500875608;-6;-2;6;34;-1;8;3;0;0
1561381500877649;0;6;-40;-24;-10;-8;3;-7;0
1561381500877649;2;-4;-3;8;2;-8;-7;6;0
1561381500886544;-5;-15;-15;-5;-4;8;5;3;0
1561381500886544;-6;3;55;3;0;1;-4;-4;0
1561381500890530;14;-2;-9;-5;-10;-2;0;7;0
1561381500890530;17;2;-1;-45;-39;1;2;12;0
1561381500897720;3;2;1;-21;5;3;3;-4;0
1561381500897720;-2;3;-10;51;12;4;3;5;0
1561381500900542;14;9;30;19;4;-5;-1;10;0
1561381500900542;5;13;-14;-11;-3;-4;2;1;0
1561381500909479;3;-2;23;5;-2;-4;-1;0;0
1561381500909479;-13;-7;12;-3;0;0;-3;-11;0
1561381500912472;-1;-7;-5;35;26;4;4;-7;0
1561381500912472;0;4;8;-41;-41;-5;-6;-5;0
1561381500920449;6;-2;1;-39;-42;1;1;4;0
1561381500920449;-2;-3;-9;-15;-49;-2;1;1;0
1561381500924439;-12;-6;1;1;-3;-4;3;-8;0
1561381500924439;-1;-14;-22;-15;-2;1;-1;-6;0
1561381500925437;4;9;7;7;2;0;-1;-3;0
1561381500925437;-1;8;14;1;-3;-3;-4;-3;0
1561381500927430;-8;0;-4;-35;-30;-7;-5;-13;0
1561381500927430;-9;-6;-16;-11;-1;-2;-5;14;0
1561381500935447;-14;-13;7;-19;28;2;1;-6;0
1561381500935447;-8;2;5;7;10;0;-3;-2;0
1561381500946582;0;-5;-18;-4;0;-6;-13;16;0
1561381500946582;-2;-5;-13;-2;-4;0;1;-9;0
1561381500948378;7;10;7;7;-1;6;-9;4;0
1561381500948378;-14;-10;-15;-11;-4;-4;7;-20;0
1561381500950408;-7;-7;3;-52;-30;-13;-2;2;0
1561381500950408;6;-6;-8;28;16;0;-6;-9;0
1561381500957401;-4;5;0;-2;-4;0;3;10;0
1561381500957401;-6;-2;4;-8;-2;0;-3;-7;0
1561381500960386;-6;-14;-7;-4;0;-6;-9;1;0
1561381500960386;8;10;5;-1;1;1;-2;7;0
1561381500969395;4;8;-26;4;0;-7;-2;1;0
1561381500969395;4;1;-4;-3;-1;-1;-1;11;0
