timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383287126125;0;-1;0;-1;-1;-2;0;-2;9
1561383287128108;0;1;0;1;6;0;-1;-1;9
1561383287128108;-2;-2;-1;0;-1;0;0;-2;9
1561383287139082;0;0;-2;-1;-2;-2;-1;-1;9
1561383287139082;-2;-3;-2;1;0;-1;-1;-1;9
1561383287143069;-1;-2;-1;-2;-3;0;-1;0;9
1561383287143069;-1;-1;0;-1;-5;-1;1;-3;9
1561383287146063;-1;-1;-1;0;-1;0;-1;0;9
1561383287146063;-2;-1;0;-1;0;-1;0;-2;9
1561383287158073;-1;-1;-2;1;-4;-1;0;0;9
1561383287158073;0;-1;-2;-1;-4;0;-2;-1;9
1561383287162171;-1;-1;0;0;0;-1;0;-2;9
1561383287162171;0;0;-1;0;0;0;-1;-1;9
1561383287164014;1;-1;-1;0;-1;0;-1;1;9
1561383287164014;-3;-1;-1;-1;-2;-1;-1;-1;9
1561383287166008;-1;0;1;0;-4;-2;-1;-2;9
1561383287166008;-2;-1;0;0;-2;0;-1;0;9
1561383287180969;-1;1;2;-2;1;0;-1;-1;9
1561383287180969;-1;0;-2;-1;-1;-1;-1;0;9
1561383287188006;-1;0;-1;0;-1;-1;-1;-1;9
1561383287188006;1;-2;-2;1;-1;0;-3;0;9
1561383287191981;-2;-2;-1;-2;-1;0;1;-1;9
1561383287191981;-1;-1;-2;-1;0;0;1;1;9
1561383287193935;-1;-2;-2;-2;1;-2;-2;-1;9
1561383287193935;0;-1;-1;-1;0;1;-1;1;9
1561383287197967;-2;-1;-1;0;-1;0;-2;-1;9
1561383287197967;0;1;0;0;-1;0;0;-2;9
1561383287203113;-1;-1;0;-1;-3;-2;0;-3;9
1561383287203113;-1;-1;-1;-1;-4;-2;0;0;9
1561383287206901;-2;0;-1;0;0;-1;-1;-1;9
1561383287206901;0;-1;0;-1;-2;0;0;1;9
1561383287217914;0;-1;-1;1;0;0;-1;1;9
1561383287217914;-2;-1;-1;-1;-2;0;1;-1;9
1561383287226000;-1;0;1;0;0;0;-1;0;9
1561383287226000;-2;-1;0;-1;-1;0;-1;-1;9
1561383287229836;0;0;1;0;0;-1;-1;0;9
1561383287229836;0;-1;-1;-1;-1;-1;0;0;9
1561383287230837;0;1;1;-1;0;0;-2;1;9
1561383287230837;-1;1;-1;-2;0;-1;-1;-2;9
1561383287240851;0;-1;-2;-2;0;-1;-1;0;9
1561383287240851;0;-1;-1;0;0;0;-1;-1;9
1561383287244838;-2;-1;1;0;-1;-2;0;-1;9
1561383287244838;-1;-1;1;-1;-2;-2;-1;-2;9
1561383287246404;-1;-2;0;0;-2;1;0;-1;9
1561383287246404;-2;-2;1;-1;1;-2;-1;-1;9
1561383287248324;-2;-1;1;1;-3;0;-1;-1;9
1561383287248324;0;0;0;-2;-3;0;-2;-1;9
1561383287257806;-1;1;-1;0;-1;-1;1;-1;9
1561383287257806;-1;0;-2;-1;0;-1;0;-1;9
1561383287262807;-1;2;-1;0;-2;0;0;0;9
1561383287262807;1;-1;-1;-1;-2;-1;0;0;9
1561383287266874;0;-1;-2;-1;0;-4;-1;-1;9
1561383287266874;0;-1;-1;-1;-2;0;-1;-3;9
1561383287277762;-1;0;1;0;-2;-1;-2;0;9
1561383287277762;1;-1;-1;0;-1;2;0;0;9
1561383287281749;1;-1;-2;-2;0;-1;-2;-1;9
1561383287281749;-1;-1;-1;-1;-1;-1;-1;-1;9
1561383287283694;0;0;0;0;-1;0;0;0;9
1561383287283694;0;0;-1;0;-3;0;0;0;9
1561383287285737;-2;-1;-3;-2;-4;0;0;1;9
1561383287285737;-2;0;-1;1;-1;-1;-1;-1;9
1561383287304683;1;-2;-1;-2;-1;0;-2;-1;9
1561383287304683;0;0;-1;-2;-2;-1;-1;-1;9
1561383287306060;-3;-1;-1;-2;0;0;-1;-1;9
1561383287306060;0;-1;0;0;-1;0;-2;-2;9
1561383287307675;-1;0;-1;0;-1;-2;0;0;9
1561383287307675;0;2;0;0;0;0;0;1;9
1561383287315654;-1;-1;0;-1;0;-2;-1;-2;9
1561383287315654;-2;-1;0;-1;-1;0;0;0;9
1561383287317651;-1;-3;-1;1;-2;0;0;-1;9
1561383287317651;-1;-2;-1;0;-1;0;0;0;9
1561383287326672;-2;-1;0;-1;-3;0;0;-1;9
1561383287326672;-1;1;0;-3;0;0;0;0;9
1561383287330804;-1;0;-2;-1;0;1;1;0;9
1561383287330804;-1;0;0;0;-1;-1;0;-1;9
1561383287341579;-1;-1;-1;-1;0;1;-1;1;9
1561383287341579;-1;0;-1;0;-2;-2;0;0;9
1561383287343532;0;-1;-1;-1;0;-1;-1;-1;9
1561383287343532;-1;0;0;0;-1;-1;-2;-2;9
1561383287345526;0;-2;-1;1;0;1;-1;-1;9
1561383287345526;1;-1;-1;0;-2;-1;-1;-1;9
1561383287360542;1;-2;-1;-2;0;-1;0;-1;9
1561383287360542;-2;-1;-1;-2;-1;-1;-1;-3;9
1561383287364533;2;-1;0;-1;-2;-2;-1;-4;9
1561383287364533;-2;0;-2;-2;0;1;0;-1;9
1561383287366473;-2;-1;-1;-2;-1;-1;0;-2;9
1561383287366473;-1;-1;-2;-1;-1;0;0;-1;9
1561383287375502;0;-1;-1;-2;0;-1;-1;1;9
1561383287375502;0;-1;-1;-2;0;-1;-1;-1;9
1561383287378479;-2;-1;-1;-1;-1;-1;-1;-2;9
1561383287378479;-1;0;0;1;-1;0;0;0;9
1561383287387417;0;-1;0;-3;-2;-1;-1;-1;9
1561383287387417;0;-1;0;2;-1;-1;-1;0;9
1561383287398389;1;1;-1;0;-2;-2;0;-2;9
1561383287398389;-2;-1;-2;1;-2;0;0;1;9
1561383287402377;-2;0;0;0;0;0;-1;-3;9
1561383287402377;1;0;1;0;-1;-1;-1;-1;9
1561383287403498;-1;0;-1;-1;-1;0;-1;0;9
1561383287403498;-2;0;-1;-2;0;-2;-2;-1;9
1561383287413390;0;0;-2;-2;0;-2;-1;-2;9
1561383287413390;-1;-1;0;1;-2;-3;-1;1;9
1561383287420387;0;0;-1;-2;0;-1;-2;0;9
1561383287420387;0;0;-1;-1;1;0;-1;-1;9
1561383287424361;0;0;0;-1;0;-1;0;1;9
1561383287424361;-2;1;-1;-2;0;-3;-1;2;9
1561383287426313;-2;0;-1;0;-1;-1;0;-1;9
1561383287426313;-1;-1;-1;0;-1;-1;2;-1;9
1561383287428308;-1;0;-1;-1;-1;0;1;-1;9
1561383287428308;0;-1;-1;0;-1;1;-1;-1;9
1561383287436071;-1;0;0;0;-2;-1;0;-1;9
1561383287436071;0;0;1;-1;-2;-1;-1;-1;9
1561383287438321;-1;-2;0;-1;-1;-1;1;-2;9
1561383287438321;-1;0;-1;-1;0;-1;-1;-1;9
1561383287443265;-1;-2;1;1;0;-2;-1;-2;9
1561383287443265;0;0;0;-1;-2;0;0;0;9
1561383287447312;0;-1;-1;-1;-3;0;-1;0;9
1561383287447312;1;-2;-3;-1;0;-1;-1;-1;9
1561383287458280;0;-1;-1;1;-1;0;0;0;9
1561383287458280;-1;0;1;0;0;-1;-1;-1;9
1561383287461273;-1;1;-1;-2;0;0;-1;-2;9
1561383287461273;0;-1;-2;-2;-2;-1;2;-2;9
1561383287465251;0;-3;0;0;0;1;-1;0;9
1561383287465251;-2;-1;-1;-1;0;0;-2;0;9
1561383287468208;0;-1;0;-1;-1;-1;-1;-1;9
1561383287468208;-1;-1;1;1;-1;-2;-2;0;9
1561383287481168;-1;-1;-1;0;0;0;-1;1;9
1561383287481168;1;0;-2;-1;1;0;0;0;9
1561383287484159;1;-1;-1;0;-1;-1;0;0;9
1561383287484159;1;0;0;-1;-1;-1;-1;-2;9
1561383287486154;0;-1;-1;0;-1;-2;0;1;9
1561383287486154;-2;0;-1;-3;-1;-1;1;-1;9
1561383287488188;0;0;-1;-1;-1;-2;2;0;9
1561383287488188;-1;-1;-2;1;-2;-1;0;0;9
1561383287498253;-1;-1;0;-2;-1;-1;0;0;9
1561383287498253;-2;-1;-1;-2;0;0;-1;2;9
1561383287503159;-2;0;0;0;-1;1;0;1;9
1561383287503159;0;0;-1;-1;1;1;1;-1;9
1561383287507150;0;-1;-2;-2;-1;-3;1;-1;9
1561383287507150;0;0;-1;0;-2;-4;-3;-2;9
1561383287518068;0;0;0;0;1;-1;0;-1;9
1561383287518068;0;-1;-1;-1;-1;-3;-1;-2;9
1561383287522110;0;-1;-1;-1;-1;0;0;-1;9
1561383287522110;0;-2;-1;0;-1;0;-1;0;9
1561383287524051;0;-1;-1;-1;-2;1;-1;-1;9
1561383287524051;-1;-1;-1;-1;-1;0;0;0;9
1561383287526046;-1;-1;0;-3;2;1;0;0;9
1561383287526046;1;-1;1;0;1;0;-1;-2;9
1561383287541004;1;0;-2;-1;-1;1;0;1;9
1561383287541004;-2;-1;0;-2;0;-2;-2;1;9
1561383287545003;0;0;-1;0;-1;-2;0;-1;9
1561383287545003;-1;-3;-2;1;0;-2;-1;0;9
1561383287546021;1;-2;0;0;0;-2;-1;-1;9
1561383287546021;-1;0;-2;-1;-1;1;-1;-2;9
1561383287548028;0;-1;-1;0;-1;-1;-2;0;9
1561383287548028;-1;0;1;0;2;0;-1;0;9
1561383287558002;-2;0;-1;0;-1;0;-2;-1;9
1561383287558002;1;-1;0;-1;-1;-2;0;0;9
1561383287563001;-1;-1;-1;0;-2;-1;-1;-1;9
1561383287563001;0;-1;-1;-1;-1;-2;-2;0;9
1561383287567092;0;-1;-1;0;-1;-1;-1;-1;9
1561383287567092;0;0;0;-1;0;-1;-1;1;9
1561383287577949;0;0;-1;-2;0;-1;-1;-1;9
1561383287577949;-3;0;-1;1;0;-2;-2;0;9
1561383287581986;-1;-1;0;0;-1;-2;-1;-1;9
1561383287581986;-2;-2;0;0;0;-1;-1;-1;9
1561383287583892;-2;-2;0;-1;1;0;-1;-1;9
1561383287583892;0;-1;0;-1;-1;0;1;-1;9
1561383287585946;-1;-1;-1;2;-1;-1;0;0;9
1561383287585946;-2;-2;-1;-1;0;-1;-1;0;9
1561383287600889;0;-1;-1;1;1;0;0;-1;9
1561383287600889;0;-1;-1;0;0;0;0;0;9
1561383287604834;-1;0;-1;-1;-3;0;-2;0;9
1561383287604834;0;0;-1;1;-1;-1;-1;-1;9
1561383287605836;0;-1;0;-1;-1;0;-1;-2;9
1561383287605836;-1;-2;-1;-1;-1;-1;0;-1;9
1561383287607871;-1;0;1;1;-2;-1;-1;-1;9
1561383287607871;0;0;-2;-1;0;-3;0;-1;9
1561383287622841;0;0;-2;0;0;-1;1;-2;9
1561383287622841;-1;-3;-1;-1;1;0;-1;-2;9
1561383287626832;-2;-1;0;-1;0;-2;-1;-1;9
1561383287626832;0;0;1;0;0;-1;0;0;9
1561383287628772;-1;-1;-1;-1;0;0;-1;-1;9
1561383287628772;-1;-1;-1;-1;-1;0;0;0;9
1561383287637869;-2;0;-1;-1;0;-1;0;-1;9
1561383287637869;0;-2;-2;-1;1;-1;-1;0;9
1561383287641781;0;-2;-2;-1;-1;0;-1;-1;9
1561383287641781;0;-1;0;-1;-1;1;-1;-2;9
1561383287643918;-1;0;-1;0;-2;-1;0;1;9
1561383287643918;-1;2;-1;-1;0;0;0;1;9
1561383287645838;-1;-1;0;-3;0;0;0;0;9
1561383287645838;0;0;-1;0;-1;-1;-1;0;9
1561383287660733;-2;-3;-1;-1;-1;0;-2;-1;9
1561383287660733;-2;0;-1;0;-1;-1;0;-1;9
1561383287664675;-1;-2;0;-1;0;-1;-1;0;9
1561383287664675;-1;-1;0;0;-1;-1;0;-2;9
1561383287665720;-1;-1;-2;-2;-1;-1;-1;1;9
1561383287665720;-1;-2;0;-1;-1;-2;-1;-2;9
1561383287667668;0;0;0;1;0;-1;-1;1;9
1561383287667668;-1;0;-1;-1;-1;-1;0;-1;9
1561383287683625;0;-3;-1;-2;0;0;-2;0;9
1561383287683625;0;-1;-1;0;0;1;-1;-1;9
1561383287686655;-1;0;-2;-3;-1;0;-1;-1;9
1561383287686655;-2;0;-1;0;0;0;-1;1;9
1561383287688646;0;-1;0;-1;0;-2;-1;-1;9
1561383287688646;-1;-1;-1;0;-2;-1;-1;-1;9
1561383287698586;-1;0;0;0;1;0;1;0;9
1561383287698586;-1;-2;-1;0;-2;-1;0;0;9
1561383287701858;-1;-1;-1;1;-1;-1;-1;-1;9
1561383287701858;-1;-1;0;0;-1;-1;-1;-2;9
1561383287703624;-1;-2;0;0;0;0;0;0;9
1561383287703624;-1;0;-1;0;0;-1;-1;0;9
1561383287705570;-1;-2;-1;-1;-1;-2;-1;-1;9
1561383287705570;-1;0;-1;0;0;-1;-1;-2;9
1561383287720569;0;0;-2;0;-1;1;-2;0;9
1561383287720569;-1;-1;-1;0;1;-1;0;-1;9
1561383287724837;0;-3;-1;0;0;0;-1;-2;9
1561383287724837;-1;0;-2;0;-1;-1;-2;0;9
1561383287726594;0;-1;-1;0;0;0;-2;1;9
1561383287726594;0;-2;-2;-1;-1;0;-1;-1;9
1561383287728503;1;1;0;-1;0;0;-1;-1;9
1561383287728503;-2;0;-2;0;0;0;1;-2;9
1561383287743463;-7;-5;-2;1;-2;0;-1;0;9
1561383287743463;0;0;1;-1;0;1;-1;0;9
1561383287747452;0;0;-1;-2;-1;0;0;0;9
1561383287747452;-1;-1;0;-1;0;0;-1;0;9
1561383287748453;-2;-1;-1;0;-1;-1;0;-2;9
1561383287748453;-1;0;-2;0;-2;0;1;-2;9
1561383287758467;-2;-2;1;-1;0;0;0;0;9
1561383287758467;1;-1;-1;0;0;0;0;0;9
1561383287762423;1;0;0;0;0;-1;-1;1;9
1561383287762423;0;-2;0;0;-2;0;0;-1;9
1561383287763411;0;-1;0;-2;-1;0;-1;-1;9
1561383287763411;-2;0;-3;-1;0;0;-2;-2;9
1561383287765446;2;3;-1;-1;1;-2;-1;0;9
1561383287765446;0;0;0;-1;0;0;-1;1;9
1561383287780408;0;0;-2;0;-1;1;1;0;9
1561383287780408;1;1;1;-1;0;-1;0;0;9
1561383287784353;-2;0;-1;0;-1;-1;0;1;9
1561383287784353;-1;-1;-1;-1;-1;-2;-1;-2;9
1561383287786348;-1;0;0;0;-2;-1;1;-1;9
1561383287786348;-1;0;-1;-1;0;-1;0;1;9
1561383287788530;1;0;1;0;0;0;0;0;9
1561383287788530;-2;0;-1;-1;0;-1;-1;-1;9
1561383287803349;-2;-1;-1;0;-2;-1;0;0;9
1561383287803349;0;1;-1;-1;-2;-1;0;0;9
1561383287807336;2;0;0;1;1;-1;-1;-2;9
1561383287807336;-1;0;-1;-1;1;0;1;0;9
1561383287808291;-3;-1;-3;-2;-5;-1;0;0;9
1561383287808291;-1;-1;-1;-2;-2;-2;-2;-2;9
1561383287818309;-1;-3;-1;-1;-2;0;-2;-1;9
1561383287818309;-1;-2;-2;-1;2;0;1;0;9
1561383287820301;-2;-2;-2;-3;-3;-2;-1;-1;9
1561383287820301;0;-1;-1;-1;0;-3;-1;0;9
1561383287825289;0;0;1;-1;0;-1;-1;-1;9
1561383287825289;0;-1;0;-1;0;-1;-1;0;9
1561383287829234;0;1;-1;1;2;0;-2;-3;9
1561383287829234;-1;0;1;-2;-1;0;1;1;9
1561383287840249;-3;-1;-1;-1;0;-3;0;-1;9
1561383287840249;-1;0;-2;-1;-1;0;-2;-1;9
1561383287844239;0;-2;0;0;-1;0;-2;0;9
1561383287844239;0;0;-1;-1;1;0;1;-2;9
