timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383028443698;-2;-10;14;-9;-3;-13;-2;0;7
1561383028453709;-5;-3;-8;-13;29;-4;4;-9;7
1561383028453709;3;5;-9;7;-9;-5;-8;3;7
1561383028456662;-3;7;-21;-1;-3;3;1;-2;7
1561383028456662;0;0;16;6;5;0;-5;-2;7
1561383028461691;-3;2;4;-10;22;7;-5;-6;7
1561383028461691;1;1;8;-6;-47;-30;8;2;7
1561383028464799;-1;0;-14;2;-2;-10;-5;-4;7
1561383028464799;-5;0;1;-1;0;-29;-2;-3;7
1561383028468674;2;8;13;13;11;19;6;4;7
1561383028468674;-3;-3;0;20;2;-13;-11;-1;7
1561383028476606;-4;-3;-3;-6;-14;7;3;-6;7
1561383028476606;6;2;-2;20;15;20;-2;-1;7
1561383028479639;0;-3;-14;-5;3;7;3;10;7
1561383028479639;7;9;18;14;1;-12;1;-3;7
1561383028480596;-2;-1;14;-16;-5;-7;-5;-4;7
1561383028480596;1;8;33;1;2;27;0;-1;7
1561383028484584;-5;2;10;-27;-14;-30;-4;-1;7
1561383028484584;-4;-4;1;25;24;-1;2;-3;7
1561383028491604;3;-3;0;-3;-8;-5;-5;-1;7
1561383028491604;-4;-6;-28;-16;-15;-1;2;3;7
1561383028503024;-8;-12;-12;0;-2;-6;0;-6;7
1561383028503024;5;-1;2;0;-6;-2;-3;-1;7
1561383028503533;-1;-1;29;6;0;-10;-2;2;7
1561383028503533;4;6;-5;7;4;6;-1;-1;7
1561383028506693;11;2;18;20;26;16;0;-1;7
1561383028506693;-9;0;-5;0;-6;2;5;1;7
1561383028514503;0;-2;-17;-6;1;-12;-8;-4;7
1561383028514503;1;-7;4;16;16;11;5;1;7
1561383028521535;-8;6;-8;-25;-1;4;-8;2;7
1561383028521535;3;-26;12;6;-13;0;4;0;7
1561383028525473;-1;1;3;-1;-4;18;1;-1;7
1561383028525473;-4;-3;4;-2;10;-13;1;2;7
1561383028526471;-1;0;-5;-3;-5;0;-3;-3;7
1561383028526471;-1;-3;-9;-3;-8;-4;3;6;7
1561383028529532;3;4;4;-7;4;-2;9;5;7
1561383028529532;-1;5;-1;7;-2;9;-4;-3;7
1561383028539436;0;-5;-5;-3;4;36;-9;-1;7
1561383028539436;-1;-8;-55;-1;-1;3;3;-10;7
1561383028540433;0;4;-11;-3;2;-10;2;4;7
1561383028540433;-4;6;55;7;3;15;-3;-2;7
1561383028544459;-5;-6;-11;-21;9;-6;-10;-5;7
1561383028544459;8;-4;-19;-2;-2;-9;4;0;7
1561383028551439;-11;1;2;14;3;4;-2;-3;7
1561383028551439;1;-10;-15;-11;4;-5;-5;-2;7
1561383028562421;0;-2;9;-5;-2;-15;0;-2;7
1561383028562421;-1;-13;-25;-1;-3;-5;0;-1;7
1561383028563416;-1;3;17;-1;0;-6;-9;-3;7
1561383028563416;1;-5;-72;-7;0;17;5;2;7
1561383028566365;2;5;12;52;11;14;2;0;7
1561383028566365;4;12;7;14;-6;-21;6;1;7
1561383028574399;2;-3;-3;9;3;2;-7;-1;7
1561383028574399;7;10;-3;-39;-4;19;5;5;7
1561383028581374;-16;4;2;-34;-49;-33;-6;-5;7
1561383028581374;-7;-5;-3;-68;1;12;-3;2;7
1561383028585313;1;2;3;-3;1;-5;5;7;7
1561383028585313;-3;1;23;0;0;7;0;-2;7
1561383028586310;2;-2;-12;8;-1;1;2;0;7
1561383028586310;-4;-9;7;-11;-7;-4;-2;1;7
1561383028589534;12;3;15;87;23;13;3;3;7
1561383028589534;-6;10;10;-42;-28;6;0;-3;7
1561383028599314;1;5;4;3;6;6;-1;-6;7
1561383028599314;-6;-4;-32;-9;-8;-15;-4;-1;7
1561383028600275;-3;-8;-22;-4;-1;5;2;-4;7
1561383028600275;-2;-2;19;9;-1;2;-2;-3;7
1561383028604308;2;-18;-10;91;24;-2;-3;-2;7
1561383028604308;-1;3;-8;-57;-17;-6;-2;-2;7
1561383028611298;-5;-19;-3;16;16;4;5;-1;7
1561383028611298;-2;10;37;57;3;16;0;0;7
1561383028622237;1;-3;3;4;8;-4;-6;-4;7
1561383028622237;1;9;34;4;-11;17;0;-4;7
1561383028623212;1;-1;-31;4;10;42;6;-1;7
1561383028623212;-2;-2;18;-2;7;-25;-7;-5;7
1561383028626248;0;-9;-6;-52;54;-13;-7;-8;7
1561383028626248;-4;1;-17;36;27;10;5;-4;7
1561383028634244;2;1;44;-17;-52;-28;-1;3;7
1561383028634244;-3;-16;-44;-30;6;-19;1;1;7
1561383028641215;4;-9;0;14;-5;29;5;3;7
1561383028641215;0;6;6;14;18;-13;-6;-3;7
1561383028645202;2;0;-26;1;-3;-29;0;1;7
1561383028645202;6;4;16;6;4;15;0;0;7
1561383028646152;-4;3;28;3;-3;-46;-6;0;7
1561383028646152;-3;-4;-14;-2;-3;13;5;-2;7
1561383028649142;1;2;-12;-106;-19;-3;-1;0;7
1561383028649142;-1;11;23;76;19;2;-1;-2;7
1561383028660133;0;4;31;4;3;-1;-2;-4;7
1561383028660133;-1;-3;-55;-11;-10;-13;-3;0;7
1561383028660524;1;5;29;-6;-2;-7;2;3;7
1561383028660524;-1;-5;23;4;0;-2;-1;-3;7
1561383028664104;-6;-14;11;-31;-46;-11;-3;7;7
1561383028664104;1;-6;-6;4;9;11;2;-1;7
1561383028671128;3;9;3;-14;3;1;7;4;7
1561383028671128;3;3;-14;-11;24;-15;-2;0;7
1561383028682107;-4;-6;-12;1;-5;-1;-3;-6;7
1561383028682107;-7;-8;-11;-5;0;0;-3;-3;7
1561383028683054;0;9;44;9;0;-3;2;3;7
1561383028683054;4;-2;-42;-9;0;-4;-2;4;7
1561383028687041;5;6;0;21;25;16;3;1;7
1561383028687041;1;1;-1;-9;-22;5;1;1;7
1561383028694023;5;15;-6;-4;20;-9;-1;0;7
1561383028694023;-21;-27;23;98;26;3;-4;-3;7
1561383028702172;9;-3;-4;44;17;-1;1;5;7
1561383028702172;-1;-3;-25;-90;-4;2;-1;0;7
1561383028704996;1;0;-1;-8;-4;13;-3;0;7
1561383028704996;-2;-4;23;-5;3;2;1;3;7
1561383028705993;-3;-2;-37;-4;1;-7;-4;-3;7
1561383028705993;4;3;23;4;-3;10;1;2;7
1561383028708986;8;10;28;107;36;24;9;4;7
1561383028708986;-5;13;-6;-43;-23;-11;1;-3;7
1561383028720010;-1;-6;-9;-1;-7;-1;3;0;7
1561383028720010;-1;-1;20;-21;-3;-7;-2;0;7
1561383028720953;-2;-3;-5;13;-4;-1;-2;-3;7
1561383028720953;-3;3;8;-4;-4;1;0;-3;7
1561383028724002;-7;-14;8;-54;-37;-10;-6;-4;7
1561383028724002;-24;-15;-9;84;-11;6;-1;-2;7
1561383028731978;-5;-7;-6;-6;-3;1;-6;3;7
1561383028731978;6;37;32;42;-14;7;3;1;7
1561383028742053;-4;-6;-15;-6;-3;0;0;-1;7
1561383028742053;3;0;-4;2;0;-3;-2;-2;7
1561383028743012;0;-5;-8;-14;0;8;1;0;7
1561383028743012;1;5;4;3;0;11;0;-1;7
1561383028746886;2;-30;-39;-125;-44;-12;-3;-8;7
1561383028746886;-2;6;-2;23;-24;-5;-4;-1;7
1561383028754195;-10;3;9;15;-5;-8;-6;-13;7
1561383028754195;3;-5;-59;-11;-6;4;-6;4;7
1561383028761900;8;30;21;36;16;3;12;0;7
1561383028761900;3;2;-17;-9;-19;2;4;-3;7
1561383028765845;0;-1;-8;-7;-5;-19;-2;-1;7
1561383028765845;-2;1;4;-1;0;14;0;1;7
1561383028765845;-2;-6;-3;-14;4;9;0;-2;7
1561383028765845;-1;1;11;29;-3;1;-1;-4;7
1561383028768831;-12;-29;-49;-57;-14;-9;-10;-3;7
1561383028768831;17;-12;-1;-23;1;-8;4;2;7
1561383028779851;-2;-1;-18;-6;-3;-3;1;-5;7
1561383028779851;-3;1;34;14;3;2;-2;-5;7
1561383028780794;-1;1;-12;-2;0;15;0;-2;7
1561383028780794;-3;-3;48;-3;-2;-30;-5;-2;7
1561383028783790;6;2;15;37;12;22;10;5;7
1561383028783790;2;11;-7;36;37;2;6;-1;7
1561383028791816;4;12;18;6;15;8;-15;-2;7
1561383028791816;-10;-6;23;-4;10;-1;-19;-1;7
1561383028802734;-3;-1;-18;-22;1;3;-5;-3;7
1561383028802734;3;-1;9;29;-6;-9;4;4;7
1561383028802734;1;4;-8;-1;-6;-1;3;1;7
1561383028802734;1;2;2;-9;10;6;-3;1;7
1561383028806956;-8;6;-23;-18;-8;-19;4;-1;7
1561383028806956;16;-1;28;38;20;-1;16;8;7
1561383028813757;-27;-15;-45;-57;-9;-4;19;-1;7
1561383028813757;22;-1;-9;-44;-1;-12;-24;-8;7
1561383028821727;-23;10;37;44;62;1;-20;-12;7
1561383028821727;1;-6;11;4;17;27;15;2;7
1561383028825719;0;0;-29;7;0;3;-2;-9;7
1561383028825719;-2;-1;1;-11;3;-1;2;7;7
1561383028826671;2;0;-30;10;-2;13;-6;1;7
1561383028826671;-2;0;-27;-7;-5;-6;0;-4;7
1561383028829664;18;-2;-2;28;12;51;9;6;7
1561383028829664;-12;-5;-12;7;-60;-51;5;4;7
1561383028839637;1;-1;33;-1;-3;-4;-1;-1;7
1561383028839637;-2;6;13;7;4;19;-6;-8;7
1561383028840634;-1;-8;-25;-8;-1;6;-1;1;7
1561383028840634;1;4;-2;3;4;0;4;1;7
1561383028844624;-17;7;12;-31;-57;-1;2;-2;7
1561383028844624;-7;6;-13;-24;-24;-18;-4;-4;7
1561383028851660;-4;-4;-14;-18;-49;-10;-14;-11;7
1561383028851660;7;6;5;-1;11;10;5;-8;7
1561383028862617;1;1;6;6;3;21;1;3;7
1561383028862617;-3;-2;28;7;1;-3;0;-10;7
1561383028863578;1;-5;-25;-3;-2;-10;0;4;7
1561383028863578;-1;-1;12;-8;-3;13;-3;-1;7
1561383028866610;57;4;-21;3;0;-6;0;13;7
1561383028866610;-11;-3;29;14;3;19;-14;6;7
1561383028874540;36;1;6;-16;-9;-14;19;-5;7
1561383028874540;-21;0;8;-6;-14;15;-1;6;7
1561383028881568;7;5;-6;-3;22;-12;-5;5;7
1561383028881568;-3;8;12;0;23;4;-3;-10;7
1561383028885556;-4;2;2;-27;5;-15;-2;-2;7
1561383028885556;-3;1;-29;4;1;0;-1;-2;7
1561383028886512;2;3;45;-8;-1;-9;-2;-2;7
1561383028886512;-2;-1;-10;-9;-5;-4;1;-1;7
1561383028889510;6;-10;1;10;-15;-5;-14;-5;7
1561383028889510;-8;-12;-32;-31;0;-11;7;-4;7
1561383028899473;2;1;6;1;1;-15;2;3;7
1561383028899473;-1;-4;4;-2;-4;-19;-7;0;7
1561383028900472;-1;-2;-6;7;-2;5;3;0;7
1561383028900472;2;-4;-54;-2;6;-10;1;0;7
1561383028904505;-8;-3;-13;2;6;-1;2;2;7
1561383028904505;2;6;11;10;-9;9;-6;4;7
1561383028911489;-16;5;17;-15;-4;-14;6;2;7
1561383028911489;-16;5;19;5;-6;6;-3;-1;7
1561383028923410;-1;-8;-4;-5;-14;-22;-1;1;7
1561383028923410;-2;0;-13;-9;5;21;8;-5;7
1561383028923410;-3;-9;12;6;-10;-38;-7;-1;7
1561383028923410;0;-3;-6;0;-5;11;4;6;7
1561383028926444;-8;8;-1;-4;-7;1;-5;-4;7
1561383028926444;6;-7;4;-10;8;2;-18;-2;7
1561383028934382;6;0;7;16;22;11;1;9;7
1561383028934382;1;-5;-9;-28;-8;-1;22;12;7
1561383028945503;3;4;-7;13;5;11;-1;4;7
1561383028945503;2;2;-6;-1;-3;-14;-6;-5;7
1561383028946350;-1;-1;10;-6;1;19;9;-2;7
1561383028946350;-2;3;10;2;2;6;-5;3;7
1561383028949386;8;1;-7;0;-17;12;5;-1;7
1561383028949386;-1;1;8;-13;-17;-12;-8;-3;7
1561383028956695;-14;-17;-16;-51;48;21;-16;-5;7
1561383028956695;-4;1;3;37;-51;-50;-4;-7;7
1561383028959358;0;-2;-33;4;3;0;-3;-2;7
1561383028959358;-5;-5;6;-4;-10;-13;6;4;7
1561383028960312;0;-1;-35;-12;-4;26;1;-1;7
1561383028960312;-1;-5;-10;1;5;-47;-8;-4;7
1561383028964513;1;-7;8;-15;0;2;-2;2;7
1561383028964513;6;1;-6;78;38;-3;4;-3;7
1561383028979264;-2;5;-8;-32;-45;-6;-3;-3;7
1561383028979264;-4;-5;-8;40;31;20;3;2;7
1561383028982454;1;7;31;18;4;18;-3;-3;7
1561383028982454;6;-4;-37;-2;1;9;3;10;7
1561383028983251;0;0;15;-2;-8;-19;0;2;7
1561383028983251;1;1;-7;-2;-3;6;-2;-2;7
1561383028986286;-4;-2;8;-24;-3;-18;1;-6;7
1561383028986286;-5;-12;-22;-87;-89;-23;-2;-4;7
1561383028994437;8;36;18;72;27;1;1;7;7
1561383028994437;-1;-10;1;-28;67;5;-5;-3;7
1561383029005758;-2;-2;1;-5;-3;6;-1;-1;7
1561383029005758;-1;0;10;12;9;-1;-4;-6;7
1561383029006193;-2;3;27;1;2;-4;-3;-3;7
1561383029006193;1;2;17;3;-1;-1;1;0;7
1561383029009228;-9;-4;11;0;-11;-12;4;-5;7
1561383029009228;4;-9;-1;25;6;-9;3;6;7
1561383029020160;-2;-5;3;4;2;-24;-1;-7;7
1561383029020160;-2;4;19;-5;-5;8;-6;-2;7
1561383029020160;-2;1;6;4;2;11;6;-1;7
1561383029020160;4;3;5;7;-4;9;-3;-4;7
1561383029024184;-11;-1;-2;-5;20;-9;-9;-7;7
1561383029024184;10;3;7;-26;-49;15;7;4;7
1561383029031168;-6;-7;-32;-27;50;16;-3;-1;7
1561383029031168;3;13;13;-41;21;-5;4;0;7
1561383029039338;-4;-6;22;-23;-2;-15;-6;-3;7
1561383029039338;6;-4;0;58;19;37;6;-3;7
1561383029042140;4;5;2;8;1;18;7;10;7
1561383029042140;4;-3;-18;-9;-4;-22;1;-1;7
1561383029043090;-3;-3;1;2;4;1;-3;-7;7
1561383029043090;-8;-6;-6;-2;0;1;-7;-7;7
1561383029054110;-2;10;-13;-6;-9;-10;-7;-5;7
1561383029054110;-4;-28;-18;-65;15;9;4;4;7
1561383029065086;-1;-2;29;4;-2;8;3;5;7
1561383029065086;1;7;2;-3;-1;4;2;4;7
1561383029066858;1;-7;-1;-3;-2;-6;-2;0;7
1561383029066858;3;6;-30;-3;0;10;2;1;7
1561383029069066;-12;-13;-5;48;-49;-3;4;5;7
1561383029069066;19;15;24;39;72;10;-2;5;7
1561383029077000;-8;-3;17;41;-24;2;2;1;7
1561383029077000;0;-10;15;32;-16;-27;-10;-10;7
1561383029079041;-2;-6;-6;-8;-6;-7;-5;-5;7
1561383029079041;-4;-5;4;5;3;-1;-2;-1;7
1561383029084024;-4;-14;-12;-29;-30;-8;-2;-2;7
1561383029084024;-8;10;14;-8;2;6;-2;-9;7
1561383029086977;-2;1;5;0;1;6;-1;-5;7
1561383029086977;3;3;-37;5;5;4;2;1;7
1561383029092003;5;0;-11;2;13;1;3;9;7
1561383029092003;-5;-34;-29;-42;-19;-17;-12;-13;7
1561383029101938;-5;-5;28;-17;-2;4;-1;-3;7
1561383029101938;1;0;-1;-4;-10;-13;0;-3;7
1561383029103309;0;1;11;0;0;6;0;3;7
1561383029103309;-4;-3;32;-2;-1;5;-2;-3;7
1561383029106964;-11;-8;-5;71;22;11;7;5;7
1561383029106964;16;6;-22;-69;-28;1;0;5;7
1561383029121982;-7;6;9;-48;-14;-1;5;-1;7
1561383029121982;2;-11;-10;8;28;10;2;5;7
1561383029125868;0;2;-22;-1;-1;-8;0;2;7
1561383029125868;7;6;17;-1;3;7;4;10;7
1561383029126382;2;1;26;1;1;1;0;-2;7
1561383029126382;-1;4;15;-2;3;9;4;-1;7
1561383029129104;-1;10;18;-47;-44;-18;-6;-7;7
1561383029129104;-1;5;-11;49;-4;4;-3;2;7
1561383029138873;-2;-5;61;3;-4;-32;-5;-6;7
1561383029138873;-4;-3;-27;8;-2;4;-4;-3;7
1561383029143868;3;2;8;-8;30;13;1;2;7
1561383029143868;-4;4;-3;48;14;-24;-10;-9;7
1561383029147093;-1;4;-9;2;2;-9;0;-2;7
1561383029147093;-1;-8;24;1;-3;-14;2;2;7
1561383029158958;-1;-2;17;76;-3;-8;-8;-5;7
1561383029158958;-15;9;-11;-67;-16;-6;2;-3;7
1561383029161820;1;0;-7;6;2;32;-1;-3;7
1561383029161820;-3;-1;-28;3;5;18;-1;-7;7
1561383029163029;1;2;-16;4;5;-11;-1;0;7
1561383029163029;1;1;17;0;-7;0;-1;-3;7
1561383029166810;3;9;33;108;23;23;8;10;7
1561383029166810;14;9;-69;45;-3;16;11;8;7
1561383029181767;-10;-33;-4;-52;-12;-14;-7;-9;7
1561383029181767;-21;-5;1;34;13;-7;-8;-4;7
1561383029185708;0;3;-27;-3;0;-8;1;-1;7
1561383029185708;-3;-6;13;-9;0;8;-2;-3;7
1561383029186231;-5;-5;-32;-4;-4;-7;-2;-3;7
1561383029186231;-3;-5;27;-26;-2;-3;0;1;7
1561383029188752;-8;1;-12;-13;-12;-10;-3;-4;7
1561383029188752;8;18;51;8;17;22;6;11;7
1561383029198722;2;-5;-41;31;2;3;-1;-2;7
1561383029198722;-6;-1;19;-15;-8;-9;-8;-4;7
1561383029203709;-3;3;-5;-70;4;-5;0;2;7
1561383029203709;-4;-3;7;1;-6;5;-11;-2;7
1561383029207664;-1;2;12;-5;-3;-17;-4;-6;7
1561383029207664;0;1;-24;3;-1;0;3;6;7
1561383029218668;3;24;10;20;-2;1;16;3;7
1561383029218668;13;-13;47;16;7;-2;-8;-1;7
1561383029222658;-3;-4;-18;-3;3;-3;-4;-3;7
1561383029222658;0;-10;-11;1;-1;-14;4;4;7
1561383029222658;2;4;8;7;4;1;-6;-1;7
1561383029222658;-4;-3;36;-6;-9;-12;-3;-4;7
1561383029226642;-1;-4;-19;20;-4;6;-2;-1;7
1561383029226642;-40;-8;9;-24;-8;-5;14;-6;7
1561383029241557;33;-7;-43;32;-7;2;-11;12;7
1561383029241557;7;4;10;3;10;12;5;2;7
1561383029245547;1;5;-18;1;4;10;1;2;7
1561383029245547;4;4;4;4;-5;-7;-1;2;7
1561383029246544;-2;4;11;-7;-7;-17;-1;0;7
1561383029246544;0;-7;-62;-10;0;9;-4;-3;7
1561383029249537;18;5;4;-2;-12;-12;6;8;7
1561383029249537;5;-5;-7;-10;6;12;-1;-1;7
1561383029259510;-1;7;34;12;-4;-16;-4;-1;7
1561383029259510;-3;-8;-35;-9;4;0;2;-7;7
1561383029264536;8;-14;9;-19;57;1;-23;-8;7
1561383029264536;2;-7;10;-22;-1;-5;3;2;7
1561383029267491;2;11;31;6;5;-3;-7;2;7
1561383029267491;2;3;-21;6;6;12;7;7;7
1561383029279457;-22;2;-14;15;6;4;-2;-10;7
1561383029279457;27;4;-1;-20;7;-2;-3;12;7
1561383029282499;-3;-9;12;-9;-10;26;-1;-6;7
1561383029282499;2;-3;16;10;3;-15;-5;-3;7
1561383029283565;-1;3;-25;-29;0;-4;0;-4;7
1561383029283565;-2;4;48;41;6;-4;-4;-5;7
1561383029286486;-23;0;1;7;-2;4;4;-8;7
1561383029286486;1;-7;17;9;13;58;-4;7;7
1561383029301448;-3;12;-8;13;-9;-58;-5;5;7
1561383029301448;0;1;3;4;16;36;1;-3;7
1561383029305435;1;0;3;-5;2;13;-4;-2;7
1561383029305435;0;1;-1;3;-6;-23;9;3;7
1561383029306386;-2;-9;-31;-3;2;4;-10;3;7
1561383029306386;3;-2;-24;-22;-9;-22;2;3;7
1561383029309378;0;-4;-6;-5;-26;-11;10;-1;7
1561383029309378;3;-5;-19;7;11;-22;8;1;7
1561383029319396;-2;2;42;2;3;27;2;1;7
1561383029319396;5;2;-46;5;4;4;3;9;7
1561383029324387;16;-11;-32;-30;-12;0;-5;-5;7
1561383029324387;3;3;13;-2;10;30;3;-7;7
1561383029327376;-6;-17;-2;-15;-12;8;8;-2;7
1561383029327376;-2;-3;-3;-1;13;-22;-9;-4;7
1561383029339296;19;-3;-6;10;29;20;1;-4;7
1561383029339296;2;8;1;-13;-31;-54;-2;2;7
1561383029342497;-1;2;-8;4;-6;-21;-1;-1;7
1561383029342497;-2;1;-1;-4;-3;9;-4;-6;7
1561383029343287;2;5;9;-1;-2;17;4;4;7
1561383029343287;1;2;11;2;-7;21;0;1;7
1561383029346401;-15;-4;4;19;-6;21;2;-2;7
1561383029346401;4;8;-4;-8;1;-27;-2;1;7
1561383029361294;0;-20;-15;-12;-13;-5;-2;1;7
1561383029361294;-5;-3;1;-2;43;19;-2;-10;7
1561383029365286;2;1;8;-8;3;33;3;0;7
1561383029365286;-4;3;15;6;-1;4;-7;-8;7
1561383029366317;0;-6;-7;11;5;40;11;2;7
1561383029366317;-3;-7;5;3;3;-34;-6;-3;7
1561383029369274;5;7;-6;-18;-39;-12;-5;2;7
1561383029369274;9;-7;5;-11;7;22;-3;-3;7
1561383029379193;1;3;-27;-11;-6;-18;-6;-5;7
1561383029379193;-1;-4;-2;1;-1;8;6;8;7
1561383029384408;5;11;1;30;41;-37;2;2;7
1561383029384408;-1;-6;-2;-32;-14;3;-4;-2;7
1561383029387214;2;3;19;15;5;-4;-4;-3;7
1561383029387214;0;-1;-34;-19;-7;12;-2;-5;7
1561383029399137;12;-9;-10;1;-24;32;5;0;7
1561383029399137;-4;-6;-5;-93;37;-20;-7;-2;7
1561383029402205;1;-1;-7;-2;0;-13;4;7;7
1561383029402205;-5;-4;23;-5;-2;-22;2;-2;7
1561383029403173;-2;-3;6;8;0;-13;-6;0;7
1561383029403173;-1;10;-1;3;-4;2;4;1;7
1561383029407118;3;16;23;51;-1;30;2;-1;7
1561383029407118;-7;-17;6;-19;-9;-34;-5;-1;7
1561383029422077;-7;-9;5;17;2;5;-9;-6;7
1561383029422077;5;8;6;11;27;15;6;2;7
1561383029425112;3;-2;-10;-2;0;-4;-6;-4;7
1561383029425112;2;-4;-10;-18;-1;18;2;3;7
1561383029429103;6;7;-14;12;-19;-16;-2;-1;7
1561383029429103;-10;-11;10;15;4;-16;1;-1;7
1561383029432093;-2;-3;-3;6;4;-23;-4;-8;7
1561383029432093;-2;-1;19;2;-1;5;2;0;7
1561383029444022;1;4;12;71;45;25;4;4;7
1561383029444022;-1;2;-4;-39;-73;-12;-1;-2;7
1561383029448049;-2;0;18;6;3;18;5;3;7
1561383029448049;1;3;-4;0;-2;-7;-7;1;7
1561383029449006;9;2;-8;3;-1;-18;2;10;7
1561383029449006;1;3;7;4;5;16;-11;-11;7
1561383029459033;-3;4;14;53;14;-1;-6;-8;7
1561383029459033;1;7;7;15;2;20;1;4;7
1561383029462013;-4;-6;2;-8;-10;-25;3;-4;7
1561383029462013;-8;-3;34;0;3;12;-2;-8;7
1561383029462973;-6;-1;27;5;-2;1;-4;-2;7
1561383029462973;2;-2;-3;4;-3;5;2;7;7
1561383029466958;1;5;6;38;-15;-18;3;2;7
1561383029466958;-4;-7;-15;-97;-45;-3;-6;-4;7
1561383029481915;0;6;3;64;27;14;7;4;7
1561383029481915;-1;34;3;43;37;-15;-6;-4;7
1561383029485906;7;3;0;0;3;-12;-3;1;7
1561383029485906;-2;-2;-1;-12;-3;1;-3;-1;7
1561383029485906;-2;-2;16;11;-4;-6;-1;-5;7
1561383029485906;-5;0;-8;-12;-2;12;-2;-4;7
1561383029488897;1;-18;32;16;2;-5;-7;-6;7
