timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381669271602;-4;-4;-3;26;0;3;4;-11;3
1561381669281739;-3;18;70;20;2;2;-4;-2;3
1561381669281739;3;1;7;1;-1;1;0;2;3
1561381669287229;-22;-3;-3;-2;-4;-8;-8;-6;3
1561381669287229;33;3;0;0;5;1;-3;11;3
1561381669290565;2;15;-32;3;-2;-1;3;1;3
1561381669290565;-6;-16;62;5;3;-3;-5;-1;3
1561381669296539;-13;2;-2;-11;0;-4;-3;-10;3
1561381669296539;-7;-6;1;-9;0;-2;0;-1;3
1561381669305515;4;-6;-17;-9;-3;2;-2;-2;3
1561381669305515;0;16;25;-2;-1;0;-5;-4;3
1561381669307468;1;-10;-48;-10;-2;0;2;1;3
1561381669307468;-2;22;50;0;0;-3;0;-2;3
1561381669309502;9;3;-1;-4;-1;3;6;1;3
1561381669309502;-7;-4;-3;-4;-6;-4;-8;0;3
1561381669324462;28;6;-2;2;2;5;6;2;3
1561381669324462;-2;-2;1;-17;-3;-3;-7;-6;3
1561381669328454;2;4;-10;3;-1;2;-1;6;3
1561381669328454;-1;-3;-10;3;1;-2;0;2;3
1561381669330406;0;-5;14;-5;0;-2;-2;0;3
1561381669330406;-1;3;-16;-5;-3;-1;-7;-4;3
1561381669331400;-15;-8;-10;4;-2;-5;-1;5;3
1561381669331400;4;2;4;-4;2;4;-1;-12;3
1561381669342408;1;-37;-44;-4;4;-2;9;14;3
1561381669342408;-6;-2;-67;-25;-13;8;1;-7;3
1561381669346396;-1;-3;-2;-5;-8;-1;-2;6;3
1561381669346396;2;3;-1;3;4;1;3;-4;3
1561381669349350;1;25;36;8;2;5;1;2;3
1561381669349350;-1;1;48;5;2;-1;1;-4;3
1561381669354844;-9;8;1;2;-5;1;1;13;3
1561381669354844;-8;-10;3;-3;-5;2;5;-3;3
1561381669365306;-6;4;80;5;-1;-3;-5;-14;3
1561381669365306;7;11;31;4;0;-4;1;3;3
1561381669367411;1;-5;-26;5;-4;2;-1;-3;3
1561381669367411;-12;-68;-17;6;0;3;5;-6;3
1561381669369402;-1;2;-5;42;6;-1;-2;-4;3
1561381669369402;11;-1;-10;-13;-2;3;1;-3;3
1561381669384297;-12;-5;1;-10;0;-4;5;4;3
1561381669384297;5;-4;-4;-4;-4;2;-7;4;3
1561381669388303;13;37;4;3;-1;3;0;3;3
1561381669388303;0;-2;-43;4;4;-1;0;0;3
1561381669390264;-3;8;1;-18;-4;-6;-3;-4;3
1561381669390264;3;17;13;13;3;-1;-1;1;3
1561381669392272;6;1;0;-9;7;7;13;7;3
1561381669392272;1;-1;0;1;-2;-4;1;2;3
1561381669402246;-8;-12;-17;-8;-6;-3;-1;-5;3
1561381669402246;1;-1;39;4;2;-1;-11;4;3
1561381669407230;1;2;-2;4;10;4;3;-1;3
1561381669407230;-7;-1;-1;-2;-5;-7;-4;-13;3
1561381669411250;-1;-15;5;3;2;0;0;-6;3
1561381669411250;6;24;6;-4;-3;-2;3;-1;3
1561381669414214;8;-1;0;-13;-2;-6;-3;6;3
1561381669414214;-5;4;-2;4;-2;-1;3;4;3
1561381669426200;-5;-1;-2;1;-3;-3;13;15;3
1561381669426200;5;19;24;4;2;-4;-6;-7;3
1561381669427141;-6;-14;-11;0;1;-1;-1;1;3
1561381669427141;2;12;-51;-6;-5;-2;10;3;3
1561381669429171;-1;-2;6;-11;-14;-5;-1;-4;3
1561381669429171;-4;-2;-5;3;6;4;4;0;3
1561381669444133;-6;-1;4;-31;-19;-15;-11;-4;3
1561381669444133;-1;3;1;45;24;4;0;-1;3
1561381669448122;-1;0;-2;-2;-3;-13;-12;-15;3
1561381669448122;-1;-6;17;4;2;0;-10;-9;3
1561381669450116;-2;6;37;5;-3;1;9;6;3
1561381669450116;2;-13;-44;-10;-4;5;1;19;3
1561381669452112;15;-3;-3;-8;-2;-2;0;6;3
1561381669452112;-21;-2;-1;-16;-22;-7;-1;1;3
1561381669462087;3;3;-15;0;3;17;-8;-5;3
1561381669462087;-9;-35;-29;-10;-5;-21;22;10;3
1561381669467069;2;1;1;2;0;9;2;-4;3
1561381669467069;9;-1;-2;-23;-9;-4;1;6;3
1561381669471024;2;5;14;3;1;-2;-16;-18;3
1561381669471024;5;18;16;3;-2;2;-3;0;3
1561381669474016;-3;1;5;-1;13;14;1;-4;3
1561381669474016;3;1;2;22;7;-7;-10;-6;3
1561381669485986;-7;-8;-1;0;1;-1;-10;-20;3
1561381669485986;1;2;11;4;1;7;26;14;3
1561381669487065;-1;-10;-3;-10;-6;0;-3;-6;3
1561381669487065;4;5;10;0;-2;-19;5;8;3
1561381669489019;-6;-3;-3;-27;-37;-3;5;1;3
1561381669489019;-8;-2;0;4;8;-12;-5;-8;3
1561381669496958;-11;-1;-12;-13;-10;2;9;3;3
1561381669496958;-17;-2;-2;-16;-1;4;-1;-11;3
1561381669508973;-6;-4;0;-4;1;25;4;-14;3
1561381669508973;0;2;-3;0;-3;-7;4;1;3
1561381669511960;4;-2;4;35;-3;1;-5;0;3
1561381669511960;0;-6;-8;-61;-9;2;2;-4;3
1561381669513952;-5;-10;-9;-4;2;14;2;9;3
1561381669513952;-2;1;4;-3;2;-9;-7;-5;3
1561381669522033;-1;-7;-23;-2;-2;5;-14;-7;3
1561381669522033;-2;2;5;-5;-6;-18;-20;-12;3
1561381669526983;-12;4;1;-9;-30;-7;-3;-8;3
1561381669526983;7;-3;-10;14;-14;-2;-1;11;3
1561381669530866;2;-5;-4;2;0;-9;9;16;3
1561381669530866;-2;15;10;3;4;14;-27;-22;3
1561381669534065;4;-2;-5;1;-8;2;-3;-3;3
1561381669534065;4;9;7;4;35;25;11;11;3
1561381669545861;-4;2;11;-1;-1;-26;-11;-2;3
1561381669545861;-1;-12;11;7;3;24;5;5;3
1561381669547422;13;16;-7;-1;0;-1;4;8;3
1561381669547422;-7;-11;23;0;2;-1;1;-10;3
1561381669548855;-13;1;7;1;-10;2;-2;-2;3
1561381669548855;0;-3;-9;1;-7;-11;-3;7;3
1561381669564771;-8;-1;2;-35;14;2;-4;-8;3
1561381669564771;-27;-3;0;-4;42;12;6;-4;3
1561381669567764;0;3;4;2;-1;-3;6;4;3
1561381669567764;-6;-6;14;6;3;6;-9;-3;3
1561381669569760;-8;-6;-2;-3;-2;-4;-2;-15;3
1561381669569760;7;5;0;1;-2;6;-2;14;3
1561381669571754;24;4;0;-25;0;-7;3;24;3
1561381669571754;15;0;9;-34;-19;-10;-10;-12;3
1561381669581766;7;19;32;7;-1;1;3;9;3
1561381669581766;-1;-12;-21;-9;2;4;10;-6;3
1561381669586758;-3;-3;3;31;36;3;0;-1;3
1561381669586758;9;-2;2;-23;0;1;2;-3;3
1561381669590918;-6;-7;-5;-1;1;6;-4;-8;3
1561381669590918;-5;-7;-13;-3;-2;2;-3;-8;3
1561381669594731;-3;-5;1;-22;-2;-3;-9;-9;3
1561381669594731;9;5;3;22;20;5;2;-5;3
1561381669605703;1;0;4;1;-3;-5;8;6;3
1561381669605703;1;17;27;0;-8;-27;-24;-23;3
1561381669607707;-1;1;6;1;-5;-27;-21;-2;3
1561381669607707;1;3;-13;-2;0;-4;37;17;3
1561381669609705;-1;0;-1;-3;-34;-12;-6;-8;3
1561381669609705;2;0;2;18;19;2;2;1;3
1561381669624662;-6;-1;-3;20;12;12;0;-5;3
1561381669624662;-2;-1;4;-3;-21;-7;-2;-1;3
1561381669628651;1;-2;-8;2;5;15;-6;3;3
1561381669628651;-1;-8;-10;-3;-3;15;-4;-3;3
1561381669629866;-3;19;17;2;1;0;0;-1;3
1561381669629866;-4;-4;10;5;0;0;-3;-2;3
1561381669631644;8;7;0;6;12;8;2;5;3
1561381669631644;8;4;3;28;67;12;2;4;3
1561381669641602;4;-9;-17;-12;-8;-1;9;13;3
1561381669641602;3;23;23;5;5;-4;-2;-1;3
1561381669646597;5;-1;-1;35;-69;-13;-3;-3;3
1561381669646597;-17;-2;2;-2;-13;-6;-1;-9;3
1561381669650932;-2;-12;-53;-3;-2;2;0;1;3
1561381669650932;11;37;14;6;2;2;1;4;3
1561381669654581;35;4;-7;11;35;20;6;16;3
1561381669654581;-7;-6;-6;18;-84;-19;-8;-10;3
1561381669665556;-8;-31;-50;-2;1;-6;3;-10;3
1561381669665556;-7;-24;-40;-15;-2;1;-6;-6;3
1561381669667499;6;13;13;10;4;-1;2;3;3
1561381669667499;1;11;-34;-6;-3;1;3;3;3
1561381669669493;9;-4;-13;-76;40;5;2;5;3
1561381669669493;4;0;9;17;38;8;-3;-6;3
1561381669676511;-18;-3;-3;-16;-18;-14;-2;-10;3
1561381669676511;-11;-5;0;39;20;-1;-5;3;3
1561381669688492;-4;-13;-21;-4;3;7;-12;-8;3
1561381669688492;-3;10;58;6;1;-7;8;5;3
1561381669689475;-4;5;3;9;-1;1;-1;3;3
1561381669689475;-6;-1;12;-14;-8;1;-10;-5;3
1561381669691435;-14;-5;-4;-10;68;2;-5;-11;3
1561381669691435;-6;-4;-8;-8;33;5;-1;2;3
1561381669701614;2;-1;-27;-6;-3;-34;5;5;3
1561381669701614;0;5;1;-5;-5;4;-3;1;3
1561381669706450;-7;1;-3;1;-29;-11;-3;-5;3
1561381669706450;4;-3;-8;12;40;14;-2;2;3
1561381669711384;4;13;15;1;0;-10;-2;-1;3
1561381669711384;0;-7;-1;2;2;18;3;-2;3
1561381669714375;-29;-8;-1;-4;-29;-19;-4;-21;3
1561381669714375;18;9;3;-43;7;13;3;6;3
1561381669725346;-1;8;-13;-4;-1;5;1;-2;3
1561381669725346;0;14;-3;5;4;3;-2;0;3
1561381669727341;-3;-28;-14;-5;-3;3;2;-5;3
1561381669727341;-2;5;5;5;1;-7;19;6;3
1561381669729335;-5;-1;4;35;-19;-5;-1;1;3
1561381669729335;2;-1;-13;18;44;8;7;8;3
1561381669737355;-8;-2;3;-5;4;12;-3;-12;3
1561381669737355;-13;-8;-18;-38;-18;-4;1;0;3
1561381669748326;-3;-27;11;-14;-6;-1;-11;0;3
1561381669748326;7;5;10;8;4;2;-2;6;3
1561381669750280;-1;-9;-16;-5;0;3;3;1;3
1561381669750280;0;-12;-3;-3;0;-5;-9;-3;3
1561381669752305;-18;0;11;19;-18;17;4;5;3
1561381669752305;-6;-4;-2;8;9;-28;-7;-8;3
1561381669762297;-1;14;49;6;-2;-3;0;-3;3
1561381669762297;-1;5;12;4;-1;-3;-3;0;3
1561381669767283;-18;-11;-1;-6;26;7;-3;-6;3
1561381669767283;5;1;-4;-18;-23;-20;-10;3;3
1561381669771270;-4;-11;15;-4;-2;-2;-2;-5;3
1561381669771270;1;-2;-1;-1;-2;-2;-7;-2;3
1561381669774256;6;-1;5;3;16;3;5;8;3
1561381669774256;3;0;6;3;-55;0;3;4;3
1561381669786211;7;16;-22;3;-1;5;9;10;3
1561381669786211;-9;-28;9;-3;-1;-2;-5;-12;3
1561381669787182;-4;-19;-33;-6;0;0;2;1;3
1561381669787182;1;-6;18;4;0;-1;-5;-9;3
1561381669797193;-10;-1;1;45;47;10;0;-9;3
1561381669797193;-10;-5;-2;-19;-70;-18;-8;-10;3
1561381669804173;8;4;4;31;50;6;-7;1;3
1561381669804173;-6;-1;0;-14;-30;-2;-1;-2;3
1561381669808131;-5;0;-27;-3;-6;-7;8;-1;3
1561381669808131;-1;-14;-55;-9;1;22;9;7;3
1561381669810118;-3;-1;20;2;-2;-9;-7;-4;3
1561381669810118;-4;-4;1;-7;-2;-5;-5;-7;3
1561381669819144;3;-20;1;3;-15;-7;-1;1;3
1561381669819144;-4;4;4;20;-24;-4;1;-3;3
1561381669831115;1;7;13;4;2;-2;-5;-2;3
1561381669831115;2;-11;-9;2;-4;-1;4;6;3
1561381669832209;-5;-5;-12;-6;1;4;0;-9;3
1561381669832209;4;-3;13;4;-1;-5;-2;9;3
1561381669834103;23;4;-17;9;29;17;4;10;3
1561381669834103;-9;1;7;30;-23;1;2;3;3
1561381669842086;-15;1;-17;2;-57;-23;-5;-10;3
1561381669842086;18;-1;0;-2;-12;2;-1;-4;3
1561381669846218;5;7;32;7;1;3;-2;-2;3
1561381669846218;-3;15;23;3;0;-5;0;-1;3
1561381669847604;3;12;33;3;2;5;-2;1;3
1561381669847604;-7;-14;7;4;0;-7;-6;-5;3
1561381669849350;38;-2;4;-26;31;1;-6;29;3
1561381669849350;-13;0;2;-19;-6;-6;-1;-11;3
1561381669856990;5;-2;-4;1;8;9;6;1;3
1561381669856990;-4;3;2;14;20;14;3;-2;3
1561381669867961;-3;-3;-16;-9;-2;-4;-7;-6;3
1561381669867961;6;6;14;1;1;16;17;16;3
1561381669870022;2;6;29;5;-3;7;-3;1;3
1561381669870022;-3;5;1;0;3;-2;-4;-4;3
1561381669871954;7;4;2;-80;-11;-13;-10;-9;3
1561381669871954;-16;-6;-14;35;2;-2;-6;-7;3
1561381669881926;-3;-19;6;1;-1;-3;1;-3;3
1561381669881926;-3;-4;-30;-5;-2;-10;-8;-8;3
1561381669886913;-33;-10;13;-29;-19;-17;-5;7;3
1561381669886913;-2;-3;-1;-6;16;9;7;3;3
1561381669891005;4;-5;-19;-8;-4;8;5;7;3
1561381669891005;5;9;15;4;-3;6;1;2;3
1561381669894935;4;1;3;0;6;6;-1;-8;3
1561381669894935;15;4;4;6;7;1;2;13;3
1561381669905108;-1;15;-22;-3;0;-3;-4;-1;3
1561381669905108;-6;-56;2;2;-2;-5;-2;-6;3
1561381669909905;-16;0;-1;-28;-24;-10;-4;-10;3
1561381669909905;18;-4;0;-13;4;0;-4;3;3
1561381669911899;5;-5;-5;3;1;0;0;4;3
1561381669911899;-9;-5;-45;-17;-9;-9;-3;-9;3
1561381669916875;-6;2;-9;16;10;5;6;1;3
1561381669916875;-15;-3;6;-6;-6;-8;-3;-9;3
1561381669927807;3;21;35;14;10;4;-1;3;3
1561381669927807;-5;-46;-21;-19;-12;-6;-2;-6;3
1561381669929804;-6;1;-12;6;0;-4;-2;-3;3
1561381669929804;3;5;-40;-7;2;2;0;1;3
1561381669931835;-14;0;5;14;-20;-4;-3;-15;3
1561381669931835;15;2;0;0;-14;-8;-1;15;3
1561381669946944;-15;-6;1;-11;1;12;0;-10;3
1561381669946944;11;4;-3;-2;-3;-2;-1;3;3
1561381669950785;-5;-14;59;22;2;0;1;1;3
1561381669950785;1;30;-13;4;4;-8;-4;0;3
1561381669952819;2;11;-72;-9;-4;5;6;4;3
1561381669952819;-5;-4;35;-4;-1;9;1;-5;3
1561381669954732;-8;2;-2;7;3;-2;-2;-14;3
1561381669954732;-2;4;2;-4;8;11;10;26;3
1561381669964747;-1;11;-13;5;2;-20;-1;-1;3
1561381669964747;6;21;30;2;1;-3;-4;0;3
1561381669969733;-2;11;8;9;-6;4;7;-8;3
1561381669969733;-1;-10;-6;-9;5;0;-7;9;3
1561381669973689;-2;4;28;7;-1;-4;-4;-4;3
1561381669973689;-1;-5;29;0;4;-3;-2;6;3
1561381669976682;3;-3;1;11;-2;-6;-3;-1;3
1561381669976682;6;2;-3;-10;4;-6;-1;-11;3
1561381669988646;-3;1;-6;-3;-5;0;-2;-2;3
1561381669988646;-6;-15;22;-2;-6;5;-2;-6;3
1561381669990131;9;27;20;-3;2;-1;-1;3;3
1561381669990131;-4;-28;43;20;2;4;0;-1;3
1561381669991675;-1;5;4;23;3;-2;-6;10;3
1561381669991675;3;0;2;11;5;-3;-4;7;3
1561381670006640;15;9;5;8;-4;4;8;-7;3
1561381670006640;-15;-3;9;-5;-5;-3;-1;-7;3
1561381670010626;0;-18;-54;-14;-5;-2;-1;2;3
1561381670010626;9;16;-37;-34;-6;9;0;3;3
1561381670012683;-3;-30;17;10;2;-2;-1;-5;3
1561381670012683;2;15;19;-9;-5;12;1;0;3
1561381670014617;10;-7;-3;-8;3;-7;-5;6;3
1561381670014617;25;9;-1;-13;-15;2;-3;0;3
1561381670025578;-3;-32;0;-6;-4;-28;-2;-4;3
1561381670025578;-1;34;-18;16;5;-1;-3;-2;3
1561381670029578;9;10;2;2;2;2;-2;-4;3
1561381670029578;-7;-14;-2;-8;1;-4;-8;2;3
1561381670031564;-6;-23;-23;-15;1;1;-1;-7;3
1561381670031564;-2;9;-18;8;2;-6;9;5;3
1561381670036511;8;6;-5;-26;0;7;10;10;3
1561381670036511;-4;-1;0;-1;17;4;1;-11;3
1561381670048604;-1;-7;1;-3;1;14;-4;2;3
1561381670048604;1;16;17;3;0;-4;2;9;3
1561381670049921;0;4;34;4;1;-8;-3;1;3
1561381670049921;1;-8;-24;-5;-3;-9;-6;0;3
1561381670051535;8;11;-7;17;6;-10;-9;2;3
1561381670051535;-14;-16;1;-10;2;0;2;-6;3
1561381670061630;3;28;17;-12;-3;7;1;3;3
1561381670061630;0;-2;-14;8;2;-3;2;0;3
1561381670066431;-3;-5;-3;-15;-7;1;-2;-3;3
1561381670066431;-14;3;0;-2;8;0;-4;-13;3
1561381670070937;-10;-75;-54;-6;-5;3;1;-3;3
1561381670070937;1;2;-3;-9;-4;-2;-2;-3;3
1561381670074411;4;2;1;-7;-3;1;3;17;3
1561381670074411;-19;-2;1;6;2;0;0;-3;3
1561381670085383;-7;-39;-1;-11;-2;8;3;-2;3
1561381670085383;4;9;-20;8;-1;-3;-5;-3;3
1561381670089418;14;-2;-11;10;-3;-2;-1;9;3
1561381670089418;-4;-2;-5;0;-4;-1;0;-10;3
1561381670092420;-8;5;-63;-8;-4;-3;-1;-5;3
1561381670092420;-1;-13;-20;2;3;0;-1;-3;3
1561381670097401;17;-2;0;-4;-1;11;10;7;3
1561381670097401;-9;6;2;10;-1;-5;-7;-4;3
1561381670108366;9;10;-16;0;2;3;2;3;3
1561381670108366;-5;1;84;-5;0;-1;-1;-3;3
1561381670110319;0;20;29;5;0;-2;-1;1;3
1561381670110319;-3;-7;-44;-5;-2;-5;-2;-6;3
1561381670112368;-13;-6;-2;3;0;9;7;-2;3
1561381670112368;6;2;1;-26;3;0;5;1;3
1561381670127315;7;2;6;22;2;7;1;-2;3
1561381670127315;1;5;-20;25;1;-3;-3;-2;3
1561381670130392;0;38;70;15;1;4;-2;-3;3
1561381670130392;-3;-6;77;1;0;-1;2;1;3
1561381670132344;8;18;19;2;2;3;-2;6;3
1561381670132344;-6;12;39;-13;-6;-3;-3;-7;3
1561381670134297;3;-2;4;2;0;-5;-9;-10;3
1561381670134297;19;-7;-2;11;1;-5;-9;7;3
1561381670144599;0;13;89;15;2;-3;1;1;3
1561381670144599;11;29;-20;-2;1;-1;-2;3;3
1561381670153387;-3;4;93;4;-5;-3;1;-3;3
1561381670153387;-7;-22;-17;-13;-1;-3;-6;-5;3
1561381670157234;-9;1;2;-17;-3;1;4;-2;3
1561381670157234;-3;2;-2;-9;-6;4;9;7;3
1561381670164175;-2;-4;2;-1;2;-2;-2;4;3
1561381670164175;-9;-3;-6;1;-4;-5;-9;-11;3
