timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382917272360;-5;0;-2;-1;0;0;-2;-4;9
1561382917274404;-1;0;0;-1;0;0;0;-2;9
1561382917274404;1;-1;-3;-4;-2;-2;0;0;9
1561382917284570;3;-5;0;-1;0;-1;0;-1;9
1561382917284570;-5;-1;0;-1;-2;-1;-2;-4;9
1561382917289356;-1;-2;0;4;-2;-1;0;0;9
1561382917289356;-1;-1;1;1;0;1;-2;0;9
1561382917293298;0;-2;1;-1;0;-1;-1;-1;9
1561382917293298;1;1;1;2;-1;0;0;2;9
1561382917304267;-2;-2;0;0;-1;-2;-6;-3;9
1561382917304267;-1;0;-1;4;0;-1;0;2;9
1561382917307259;-2;0;-2;-1;-1;-2;-1;0;9
1561382917307259;-3;-1;-1;0;0;-1;-1;-1;9
1561382917312248;1;-1;-1;-2;0;1;0;1;9
1561382917312248;-1;-2;-1;0;-1;1;5;0;9
1561382917314548;-2;-2;1;-1;-2;-1;-2;-3;9
1561382917314548;5;1;-1;-1;0;-1;0;1;9
1561382917327261;0;0;1;2;-1;-2;-4;-1;9
1561382917327261;-1;0;0;0;0;0;-4;-1;9
1561382917331198;-3;-1;-2;-1;0;-2;-1;-1;9
1561382917331198;1;-1;0;0;0;-1;-1;-2;9
1561382917332195;-3;-1;0;-2;-2;-1;-1;2;9
1561382917332195;-1;0;1;1;-2;0;-1;-2;9
1561382917334232;0;-2;-2;0;-2;1;1;1;9
1561382917334232;-1;0;-2;-3;-2;-1;0;1;9
1561382917344206;-3;0;0;0;1;0;-1;-7;9
1561382917344206;-2;-2;-2;0;-1;0;0;1;9
1561382917349205;0;-1;0;-2;-3;1;-1;2;9
1561382917349205;0;0;1;2;1;-2;0;0;9
1561382917353317;-2;-1;-1;1;-1;-1;-1;-4;9
1561382917353317;-2;-5;-1;0;-1;0;-2;-1;9
1561382917364113;-1;0;-1;-4;-2;0;0;0;9
1561382917364113;-2;-1;-1;-3;-3;1;-2;1;9
1561382917368150;1;0;0;-2;-2;-2;-1;5;9
1561382917368150;4;-1;-1;0;0;-1;0;-1;9
1561382917372090;0;1;1;1;3;3;-1;3;9
1561382917372090;-3;-1;-2;-1;1;1;-1;1;9
1561382917375082;-1;-1;-1;-2;-1;0;0;0;9
1561382917375082;0;1;-2;-2;-1;0;-1;0;9
1561382917387046;-1;-1;0;1;2;3;0;1;9
1561382917387046;1;-1;1;3;5;0;-3;0;9
1561382917391035;-2;-1;-2;1;-2;0;1;-1;9
1561382917391035;-1;0;0;-1;1;-1;-1;-1;9
1561382917393031;2;-2;-3;0;-2;0;0;1;9
1561382917393031;-1;-1;0;0;0;-1;-1;-3;9
1561382917394169;-1;-1;-2;-1;0;0;-2;1;9
1561382917394169;-1;-1;1;-1;0;0;0;2;9
1561382917409985;0;0;1;-2;-1;0;-1;-2;9
1561382917409985;0;-2;0;-1;-1;-2;0;0;9
1561382917413219;-1;-3;-1;0;-1;0;0;-1;9
1561382917413219;1;-1;1;-1;1;-1;-2;1;9
1561382917414975;1;-2;-1;-1;-1;-1;-1;-1;9
1561382917414975;-1;0;0;-1;1;0;-1;-3;9
1561382917424957;0;-2;-2;-2;1;0;0;-1;9
1561382917424957;0;-1;-1;-1;-1;-4;0;-2;9
1561382917427992;0;0;0;-1;-1;0;-2;1;9
1561382917427992;2;0;-3;-3;-3;-1;-1;-2;9
1561382917431980;-1;1;-1;-2;-2;-4;-1;-3;9
1561382917431980;0;-1;-3;3;0;-4;1;-1;9
1561382917434920;-1;0;-1;0;1;0;0;-3;9
1561382917434920;-1;0;-1;-1;0;-2;-2;-2;9
1561382917446888;0;0;1;-1;3;-6;0;-4;9
1561382917446888;1;0;-1;-1;2;-4;-1;-4;9
1561382917450935;0;-1;-1;-2;-1;-1;-1;-2;9
1561382917450935;0;0;-1;0;0;1;-1;-4;9
1561382917452872;0;-2;0;0;-1;0;-1;-1;9
1561382917452872;-2;-2;-1;-1;-1;0;1;-2;9
1561382917454868;-1;0;-1;-1;1;-4;0;-5;9
1561382917454868;1;-2;-2;-1;-2;-4;0;-6;9
1561382917469881;-2;-1;-3;-2;-5;-2;-1;-5;9
1561382917469881;0;2;-1;-4;-4;-2;0;-4;9
1561382917473815;0;-2;-1;-1;0;-1;-2;-1;9
1561382917473815;-2;-2;-1;-1;-2;0;-1;2;9
1561382917474818;0;-1;0;-1;-1;-1;-1;-3;9
1561382917474818;0;0;-1;0;-1;-3;-1;-1;9
1561382917484843;-1;-2;-3;0;-3;-1;3;-1;9
1561382917484843;-1;-1;0;-2;-1;-1;0;-3;9
1561382917487779;-2;-2;-1;0;0;-1;-2;-1;9
1561382917487779;-1;0;0;-1;-1;-1;-1;-4;9
1561382917491821;0;-2;-2;-6;2;-3;-2;-3;9
1561382917491821;-1;0;0;-2;1;1;-2;-4;9
1561382917494861;2;-1;-1;-1;-2;-1;0;0;9
1561382917494861;-2;-1;-1;-2;-1;-2;0;0;9
1561382917506781;0;1;0;-1;2;1;-2;-4;9
1561382917506781;0;-1;0;-1;1;0;1;0;9
1561382917510936;-1;-1;-1;-3;-1;-2;-1;-3;9
1561382917510936;-1;-2;1;0;-3;-2;-1;-2;9
1561382917512752;-2;-1;-1;-3;0;-1;-2;0;9
1561382917512752;-1;0;-1;-4;-1;-1;-2;-2;9
1561382917514764;0;-1;-2;-1;0;-1;-1;-1;9
1561382917514764;-1;0;-1;0;-1;-1;-2;-3;9
1561382917529718;1;0;0;3;1;0;0;1;9
1561382917529718;-2;-4;-5;-3;-6;-2;-4;-1;9
1561382917533709;0;-1;-2;-1;-1;-1;0;-1;9
1561382917533709;-2;-1;1;-1;-1;0;0;0;9
1561382917534780;-3;0;-1;-1;-1;-1;0;-1;9
1561382917534780;-1;0;0;-2;-2;-1;1;-1;9
1561382917546621;-2;0;0;-1;-3;-2;-1;-2;9
1561382917546621;-1;-2;-1;-1;-2;-1;-2;1;9
1561382917551646;-1;1;0;-8;-2;-2;1;-1;9
1561382917551646;0;1;-1;0;-2;0;-2;1;9
1561382917555639;0;0;-1;-1;-2;-2;-1;-1;9
1561382917555639;1;-2;-1;-3;-1;0;0;-2;9
1561382917559585;-1;0;1;1;-4;1;0;2;9
1561382917559585;0;1;1;4;1;1;0;2;9
1561382917570604;1;0;0;0;-1;-1;-1;-4;9
1561382917570604;0;-1;-2;-1;-1;-2;0;-1;9
1561382917572688;-1;-1;-2;-1;-1;-1;-1;-2;9
1561382917572688;-2;-2;0;-1;0;0;-1;0;9
1561382917574594;0;-1;0;5;-2;2;-2;1;9
1561382917574594;-1;-1;-1;0;0;0;-1;2;9
1561382917581528;-1;0;0;1;-1;-1;-2;-2;9
1561382917581528;-1;0;1;2;-1;-1;0;1;9
1561382917593541;0;-1;-2;-1;-2;0;0;0;9
1561382917593541;1;-1;-1;-1;-1;0;-1;1;9
1561382917595487;-1;-2;-2;1;0;1;-1;1;9
1561382917595487;0;0;-1;0;-1;-2;0;0;9
1561382917596533;0;-2;-4;1;0;0;0;1;9
1561382917596533;-1;0;0;-3;-3;0;0;1;9
1561382917607455;-1;1;0;0;2;-1;-1;1;9
1561382917607455;-1;1;-1;0;1;0;1;0;9
1561382917612442;0;-1;-1;-2;-1;-1;-2;1;9
1561382917612442;0;-1;-1;0;1;1;-2;0;9
1561382917616468;1;0;-1;-1;0;0;-1;-2;9
1561382917616468;-1;0;1;1;0;-1;0;0;9
1561382917627440;0;-2;-1;1;-1;-1;1;1;9
1561382917627440;-1;0;0;0;-2;2;-1;-1;9
1561382917630433;-3;0;1;0;1;1;0;-2;9
1561382917630433;-1;0;-2;0;0;-2;0;-1;9
1561382917632397;-1;-1;-1;1;0;-1;0;1;9
1561382917632397;1;-1;-1;0;0;-2;-1;-1;9
1561382917634444;-1;1;0;-2;-3;0;-1;-1;9
1561382917634444;0;-2;-3;-1;-1;1;-1;2;9
1561382917649400;0;1;0;0;-1;-1;0;-1;9
1561382917649400;-1;0;0;0;1;1;1;-1;9
1561382917653381;0;-2;-1;-1;-1;-2;-2;-1;9
1561382917653381;-1;-1;-1;0;0;0;-1;0;9
1561382917655330;-1;-2;0;0;-1;1;0;-2;9
1561382917655330;-2;0;-1;0;0;0;-1;-1;9
1561382917664824;0;1;1;1;0;0;0;1;9
1561382917664824;0;-1;0;-1;-1;-2;-1;1;9
1561382917667342;1;0;-1;0;-2;-1;1;3;9
1561382917667342;0;0;-1;-2;-2;-1;-1;-2;9
1561382917672339;-1;-1;-1;0;-1;1;-1;-1;9
1561382917672339;0;-1;1;-1;2;-1;1;-2;9
1561382917676275;-1;0;0;0;1;-2;-1;0;9
1561382917676275;0;-1;-2;0;-1;-2;-1;-1;9
1561382917687370;1;0;-1;-1;0;-1;-2;-1;9
1561382917687370;-1;-1;0;1;2;-1;1;0;9
1561382917691289;0;-2;0;-3;0;-1;-1;-2;9
1561382917691289;-1;-1;2;-1;1;-3;0;-2;9
1561382917692877;0;1;0;-1;-1;0;-1;0;9
1561382917692877;-2;0;0;0;-1;0;0;0;9
1561382917694278;-1;-2;-2;-3;0;-1;-1;-1;9
1561382917694278;-1;0;0;0;1;-1;-1;0;9
1561382917709235;-2;0;-1;-1;1;-1;1;0;9
1561382917709235;-1;0;0;0;0;-2;-1;0;9
1561382917721207;0;0;0;-1;1;-1;-1;-1;9
1561382917721207;0;-1;1;-1;0;1;-2;2;9
1561382917722460;-1;0;-1;-2;-1;-2;0;-3;9
1561382917722460;2;0;-2;1;0;1;-1;-1;9
1561382917724144;0;-1;-3;1;-1;-1;-2;-2;9
1561382917724144;-2;-2;0;-1;-1;0;0;0;9
1561382917727136;-1;-1;-2;1;-2;-1;0;0;9
1561382917727136;-2;0;-2;-1;-1;0;0;-1;9
1561382917732180;0;-1;-1;0;0;-1;-2;1;9
1561382917732180;0;0;0;1;-1;1;1;1;9
1561382917736120;-2;-1;1;0;0;0;-2;-2;9
1561382917736120;-2;0;-1;-1;-1;0;-1;-2;9
1561382917747086;-1;-2;-1;-3;-3;-1;0;0;9
1561382917747086;-1;0;-1;0;-2;0;0;0;9
1561382917751073;0;-1;-2;-1;-1;0;-1;-4;9
1561382917751073;-1;-2;-1;0;-1;-2;0;-2;9
1561382917755064;-1;-1;-1;0;0;-2;-1;-3;9
1561382917755064;-2;0;-1;-1;-1;0;0;-1;9
1561382917759059;-1;1;0;-1;-1;-1;0;1;9
1561382917759059;-1;0;-1;-1;0;-2;-1;0;9
1561382917770023;-1;-1;-3;-2;-2;1;-1;2;9
1561382917770023;0;-1;-1;-2;0;-1;0;-1;9
1561382917773069;0;-2;0;0;-1;-1;0;-1;9
1561382917773069;-1;-2;-1;0;0;0;-1;2;9
1561382917775013;-1;-1;0;-2;-1;0;-1;-2;9
1561382917775013;-2;-2;0;0;0;0;-3;-1;9
1561382917784982;1;-2;-2;-3;0;0;0;-1;9
1561382917784982;0;-1;0;0;-1;0;-2;-1;9
1561382917787032;0;-1;0;-1;0;-1;1;-1;9
1561382917787032;0;0;0;-1;0;0;-1;-3;9
1561382917792539;-2;0;1;-1;0;-2;2;0;9
1561382917792539;-2;-1;-1;1;1;-2;-2;0;9
1561382917796537;-1;-1;-1;-1;0;0;1;-3;9
1561382917796537;0;0;-2;0;-1;2;-1;-2;9
1561382917807507;0;-1;0;0;0;-1;-1;0;9
1561382917807507;-1;0;0;-1;1;0;0;0;9
1561382917810851;-1;-1;-1;-1;0;0;0;0;9
1561382917810851;0;0;-2;0;-2;-1;0;-1;9
1561382917812495;-1;-2;-1;-1;-1;0;0;1;9
1561382917812495;0;-1;-1;-1;-2;0;-1;1;9
1561382917814594;-1;0;-2;1;0;1;2;-1;9
1561382917814594;1;0;-1;0;1;-1;-1;-1;9
1561382917833481;1;-2;-2;-2;-3;1;-3;-3;9
1561382917833481;-1;-1;-1;-1;1;-1;-1;0;9
1561382917835433;1;-1;0;1;0;0;-1;-1;9
1561382917835433;-1;0;-1;-2;0;0;1;-2;9
1561382917837427;-1;-1;-1;-1;2;1;-1;-1;9
1561382917837427;0;-1;-2;1;-1;-1;0;0;9
1561382917847455;-1;1;-1;0;0;0;0;0;9
1561382917847455;0;0;-1;0;-2;0;0;-2;9
1561382917852444;1;2;-2;2;0;-2;-1;-2;9
1561382917852444;0;-1;-1;-1;0;0;-1;-1;9
1561382917856378;-1;0;-1;-2;-1;-1;0;0;9
1561382917856378;0;0;-2;-1;-2;0;-1;-1;9
1561382917859383;1;-1;-2;0;-2;-3;-2;1;9
1561382917859383;1;-1;-1;-2;0;1;-1;-3;9
1561382917871337;1;0;0;-2;-1;-3;0;-1;9
1561382917871337;-1;0;0;-2;-1;-1;-1;-2;9
1561382917872389;1;-1;0;1;-2;1;-2;0;9
1561382917872389;-2;-1;1;-2;1;0;-1;-2;9
1561382917874339;-1;0;1;-1;-1;0;-2;0;9
1561382917874339;-2;-1;-1;0;-1;0;1;-1;9
1561382917882361;0;0;0;-1;1;0;0;-1;9
1561382917882361;-1;0;0;-1;-1;-1;-1;0;9
1561382917889344;-1;-1;0;-1;-4;-1;0;-1;9
1561382917889344;-1;1;-1;-1;-2;0;0;0;9
1561382917893873;-1;-1;1;-1;0;0;-1;-1;9
1561382917893873;-1;0;-1;-2;-1;0;-1;0;9
1561382917895274;-1;-2;-2;-1;1;-2;0;-2;9
1561382917895274;-1;-1;0;-2;0;0;-2;1;9
1561382917904954;-1;-2;0;-2;-2;0;0;-1;9
1561382917904954;-2;-2;-2;-2;-1;0;0;0;9
1561382917906955;0;1;-1;-1;-1;0;-1;0;9
1561382917906955;-1;-1;-1;-2;-2;0;-1;-2;9
1561382917911942;-1;0;0;-2;1;0;-1;-3;9
1561382917911942;1;-1;-1;-1;-1;-1;-1;0;9
1561382917915877;-1;0;-1;0;-2;0;-1;-1;9
1561382917915877;-1;-1;-2;-1;-2;-1;0;-2;9
1561382917926892;-3;-1;0;0;0;0;0;-1;9
1561382917926892;0;-1;0;-2;1;-2;-1;-1;9
1561382917930893;-3;-3;-2;0;1;-1;-1;-2;9
1561382917930893;0;1;-1;1;1;1;-2;-1;9
1561382917932829;0;-1;-1;-1;-3;0;-2;-2;9
1561382917932829;1;0;-2;-1;1;-1;0;0;9
1561382917934828;-2;-1;-3;0;0;-1;-3;-1;9
1561382917934828;-3;2;0;0;1;0;-1;-2;9
1561382917949784;0;-1;-1;0;0;-1;0;0;9
1561382917949784;0;-3;-1;0;1;0;-1;0;9
1561382917960798;-1;-1;-1;-2;-2;0;-1;-1;9
1561382917960798;-2;-1;-1;-1;-2;0;-1;1;9
1561382917962817;0;-1;-2;1;0;1;-1;-1;9
1561382917962817;0;-1;-1;0;-1;-2;-1;-1;9
1561382917964790;0;-1;-2;-1;0;-1;-1;2;9
1561382917964790;-1;0;-2;-1;0;1;0;-2;9
1561382917966843;0;-1;-2;0;-1;0;0;-2;9
1561382917966843;-1;0;-1;-1;-1;-1;-1;-2;9
1561382917976320;1;-2;-1;-1;-1;-2;0;-1;9
1561382917976320;0;-1;-2;-1;-1;-2;-1;2;9
1561382917979749;0;-1;-1;-2;-4;1;0;0;9
1561382917979749;-1;-1;0;-2;-2;0;1;-1;9
1561382917990720;-1;-1;-1;0;-1;-1;-1;0;9
1561382917990720;0;0;0;0;0;-1;-1;-2;9
1561382917992804;-1;1;-1;-1;-1;-1;0;-1;9
1561382917992804;-3;0;0;0;-2;-1;0;-1;9
1561382917994709;-2;0;0;-1;-1;-1;1;0;9
1561382917994709;-1;1;-2;0;-1;0;0;1;9
1561382918001690;-1;-1;1;1;1;1;-1;1;9
1561382918001690;-2;-1;-3;-1;0;-1;-1;0;9
1561382918013770;-1;0;-1;-3;0;0;-1;-1;9
1561382918013770;-1;-1;-2;-1;0;-1;1;2;9
1561382918015313;-1;-1;0;-1;2;-2;-2;0;9
1561382918015313;1;-1;0;0;0;0;-2;-3;9
1561382918016650;-1;0;0;1;1;0;-1;-1;9
1561382918016650;0;0;-2;-1;-1;-1;-1;-1;9
1561382918024628;0;-1;1;-1;1;0;0;0;9
1561382918024628;-1;-1;0;-1;-1;0;-1;-2;9
1561382918026579;0;0;-1;-1;0;0;0;-1;9
1561382918026579;0;0;-2;1;-2;-1;0;-1;9
1561382918031829;0;-1;-1;0;-1;-2;0;-2;9
1561382918031829;1;-2;-1;-1;0;0;-1;-1;9
1561382918036552;-1;-2;0;0;-1;-2;0;1;9
1561382918036552;0;0;0;0;-1;0;0;0;9
1561382918047531;0;-1;-1;0;0;-1;-1;-1;9
1561382918047531;1;0;-1;-3;-1;-1;0;-1;9
1561382918050564;-1;-2;-1;-1;0;0;-2;-2;9
1561382918050564;0;-2;-1;-2;0;0;-1;-2;9
1561382918052858;-2;0;0;0;-1;2;1;0;9
1561382918052858;-1;0;0;0;0;-1;-2;-2;9
1561382918054549;-1;1;0;-2;-1;0;-1;0;9
1561382918054549;-1;-1;-3;-3;-1;-1;1;0;9
1561382918069516;-1;-1;-1;-1;0;-3;-1;0;9
1561382918069516;-1;-1;1;-2;1;-1;-2;0;9
1561382918073660;-1;0;0;-1;0;-2;-1;-1;9
1561382918073660;-1;0;0;-1;-1;0;0;1;9
1561382918075447;-1;-1;-3;1;-1;-1;0;-1;9
1561382918075447;-1;-1;-1;-1;-1;-2;0;-1;9
1561382918084482;0;-1;-1;0;-1;1;0;1;9
1561382918084482;0;0;-2;-1;-1;0;0;0;9
1561382918087452;-1;0;-1;0;-1;-1;0;0;9
1561382918087452;0;-2;0;-2;-1;-1;-1;-1;9
1561382918092428;0;-2;0;0;-1;1;0;0;9
1561382918092428;0;0;0;1;-2;-1;0;-1;9
1561382918096544;-2;-1;0;-1;-1;-1;-1;-1;9
1561382918096544;-1;-2;0;-1;-2;0;0;-3;9
1561382918107362;-1;0;-1;-1;-2;0;0;-1;9
1561382918107362;0;-1;-1;0;-2;-2;-1;-1;9
1561382918111352;-1;-2;-2;1;-1;-2;-1;-1;9
1561382918111352;-1;-1;-1;-1;0;-2;1;0;9
1561382918112349;0;1;0;0;0;0;-1;1;9
1561382918112349;0;0;0;-1;-1;-1;-1;-2;9
1561382918114469;0;0;1;-1;-1;-1;-1;0;9
1561382918114469;0;-1;1;-1;-1;-2;-2;-2;9
1561382918129303;0;-1;0;-1;0;-1;-1;0;9
1561382918129303;1;-2;-1;-1;-1;0;-1;-1;9
1561382918133348;0;-1;-2;-1;-1;0;1;0;9
1561382918133348;0;-2;-3;-1;0;-1;-1;-1;9
1561382918135561;-1;0;0;-2;0;-1;-1;-1;9
1561382918135561;-1;-1;0;-1;-1;-1;-1;-2;9
1561382918144330;-1;-1;-1;-2;0;0;0;-2;9
1561382918144330;0;-1;1;-1;0;0;-1;-1;9
1561382918147300;-2;0;0;0;0;1;-1;-1;9
1561382918147300;-1;-1;0;0;-2;-1;-2;-2;9
1561382918152371;-2;-1;-1;-1;-2;-2;0;-1;9
1561382918152371;-1;0;-1;-1;-1;-1;0;-1;9
1561382918156279;0;-1;-3;-2;-1;-1;-1;-1;9
1561382918156279;-1;-1;-1;0;0;-1;-1;0;9
1561382918167353;-1;-3;-1;0;-2;-3;-2;0;9
1561382918167353;-2;0;0;0;0;1;-1;0;9
1561382918171195;-1;0;0;0;-1;-2;-1;0;9
1561382918171195;-2;-1;2;-1;-1;-1;-1;-2;9
1561382918172891;0;-1;0;-1;1;1;-1;-1;9
1561382918172891;-3;-1;-2;0;-1;0;-1;0;9
1561382918174239;0;1;0;-1;2;0;-2;-2;9
1561382918174239;-1;-1;-2;0;0;1;-1;-1;9
1561382918189189;-2;-1;-3;-1;-2;2;-1;-1;9
1561382918189189;-1;0;0;-1;-2;0;0;0;9
1561382918193646;-2;-2;-1;-1;0;-2;-1;-2;9
1561382918193646;-1;0;-1;0;1;0;-1;-2;9
1561382918195184;0;0;0;-1;-2;0;0;-1;9
1561382918195184;-1;-1;-1;0;-1;1;0;-1;9
1561382918204103;0;-1;-2;-2;-2;-1;-1;-2;9
1561382918204103;0;0;0;0;-1;-2;-1;0;9
1561382918207095;1;0;0;0;-3;-1;0;0;9
1561382918207095;-2;0;-1;-1;-1;-1;0;2;9
1561382918216078;-1;-2;-3;0;-1;0;1;-3;9
1561382918216078;1;1;0;-1;-1;-4;-1;1;9
1561382918220063;-1;-1;-1;-2;-2;1;0;1;9
1561382918220063;-1;0;-1;1;1;0;0;-1;9
1561382918231082;0;-1;0;-2;0;1;0;-1;9
1561382918231082;1;0;-1;-2;-1;0;0;-1;9
1561382918233030;-1;0;-1;-1;-2;-1;-1;-3;9
1561382918233030;1;-3;-1;-1;-1;0;2;-2;9
1561382918242060;0;0;2;-1;-1;1;0;-1;9
1561382918242060;-2;0;-1;-1;-1;-1;-1;1;9
1561382918249982;-1;-2;-1;-2;1;0;-1;-1;9
1561382918249982;-1;-2;0;1;0;-1;-1;0;9
1561382918253974;0;1;-1;-1;-2;-1;1;-2;9
1561382918253974;-2;0;-1;-2;-1;-1;-1;-1;9
1561382918254975;-1;-1;0;-1;-1;-3;-2;0;9
1561382918254975;-1;-1;0;0;0;-1;0;-2;9
1561382918264940;0;1;-1;-1;-1;0;0;0;9
1561382918264940;-2;1;0;-1;1;-2;-1;-2;9
1561382918266934;-1;-1;0;0;0;0;-2;-1;9
1561382918266934;-1;-2;-2;-1;0;1;0;1;9
1561382918275913;-2;-2;-3;-2;0;0;0;-2;9
1561382918275913;-2;0;0;-1;-1;-1;-1;-1;9
1561382918279948;-2;0;0;0;-1;-2;1;-2;9
1561382918279948;0;-1;-2;0;0;-1;0;0;9
1561382918290926;0;-1;-2;-1;-2;0;-1;0;9
1561382918290926;-2;-1;1;-1;-2;-1;0;-1;9
1561382918292866;0;-1;-1;-1;-2;-2;0;-2;9
1561382918292866;-1;0;2;-2;-1;0;1;0;9
1561382918301935;1;-2;1;2;0;-1;-2;-1;9
1561382918301935;-1;-1;-1;0;-1;-1;-1;0;9
1561382918313817;0;-2;-2;-1;0;0;-1;-1;9
1561382918313817;-2;0;-2;0;-1;-1;-2;-2;9
1561382918314808;-1;1;0;-1;0;1;-1;0;9
1561382918314808;0;0;-2;0;0;0;-1;1;9
1561382918317212;-1;-3;1;-1;-1;-2;0;0;9
1561382918317212;-1;-1;-1;0;0;-1;0;0;9
1561382918324826;-1;0;0;-1;0;-1;1;0;9
1561382918324826;1;0;0;0;0;-1;-1;-1;9
1561382918336233;-1;-1;0;0;0;0;0;-3;9
1561382918336233;1;-1;0;0;-1;1;0;1;9
1561382918337839;-1;0;-1;0;-1;-1;0;1;9
1561382918337839;-1;-2;-2;0;-1;1;-1;0;9
1561382918346766;0;1;-2;-1;1;-1;-1;1;9
1561382918346766;1;0;0;-2;-1;0;0;0;9
1561382918351378;-1;0;0;0;-1;0;0;-1;9
1561382918351378;0;1;0;-1;-1;-1;0;-2;9
1561382918352710;-1;0;1;0;0;0;-1;-1;9
1561382918352710;-1;-1;-1;0;-1;-1;-1;-1;9
1561382918361900;-1;0;0;1;-1;2;-1;-1;9
1561382918361900;1;-1;0;-1;-1;0;-2;-1;9
1561382918373656;-2;0;0;-2;0;-2;-1;-1;9
1561382918373656;0;1;-1;0;0;1;-1;-3;9
1561382918374647;0;0;-1;-1;0;1;-2;1;9
1561382918374647;-2;0;0;0;0;-2;-2;0;9
1561382918376686;0;1;-1;-2;-1;-2;-1;-1;9
1561382918376686;-1;1;-1;-2;0;0;-1;1;9
1561382918384676;0;-2;-2;-1;-1;-1;-1;-1;9
1561382918384676;0;0;-1;-3;1;0;-1;0;9
1561382918391657;-1;-1;0;-1;-1;-2;1;-1;9
1561382918391657;0;0;-1;0;-1;1;0;1;9
1561382918395649;0;-1;1;0;-2;0;0;-2;9
1561382918395649;-1;-1;0;0;0;-2;1;1;9
1561382918398032;0;-2;-1;-1;-1;0;-1;-1;9
1561382918398032;0;-1;-1;-1;0;0;0;0;9
1561382918410606;-1;-1;-2;-1;0;-2;0;-1;9
1561382918410606;-2;-1;-1;1;-1;-1;-2;0;9
1561382918412655;0;-2;-1;1;-1;-1;-1;0;9
1561382918412655;0;-2;-1;-1;0;1;-1;-3;9
