timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381610648065;0;-2;0;0;1;-1;0;0;9
1561381610652100;-1;0;1;0;0;-1;-1;1;9
1561381610652100;-2;-1;0;0;-1;1;-1;-1;9
1561381610655056;0;0;-1;1;0;1;-1;0;9
1561381610655056;-1;-1;0;1;0;-1;-1;-3;9
1561381610660056;-1;0;2;1;-1;0;1;1;9
1561381610660056;-2;-1;-1;-1;-1;-1;0;-2;9
1561381610671323;1;0;0;-2;-1;-1;0;0;9
1561381610671323;-1;0;-1;-1;-1;1;0;-1;9
1561381610672230;0;-1;-2;-2;-1;0;1;-1;9
1561381610672230;-2;-2;-2;0;-1;0;-1;0;9
1561381610674724;-1;-3;-2;0;-1;-1;-1;-1;9
1561381610674724;-1;-2;0;-1;1;-1;0;-1;9
1561381610689194;0;0;-2;0;0;0;0;-1;9
1561381610689194;0;-1;0;-1;0;0;-1;0;9
1561381610693178;1;-1;-1;0;-1;0;0;0;9
1561381610693178;-2;-2;0;-1;-1;-2;-2;-1;9
1561381610697222;0;-2;0;-2;-1;-1;-1;0;9
1561381610697222;1;-1;-1;0;0;-1;0;0;9
1561381610701159;-1;0;0;-2;0;-1;-2;-2;9
1561381610701159;0;-1;0;-2;0;0;0;-1;9
1561381610708276;-2;0;-1;1;-1;0;-1;-2;9
1561381610708276;0;0;-1;0;0;-1;-1;0;9
1561381610712180;-1;-1;1;-1;-1;-2;0;0;9
1561381610712180;-1;-1;-1;0;-1;-1;-1;0;9
1561381610715173;0;0;1;0;-1;-3;0;-1;9
1561381610715173;-1;0;-2;-1;0;0;0;0;9
1561381610720103;-1;-1;-1;-1;1;-3;-1;1;9
1561381610720103;0;-1;0;-1;0;-1;-1;0;9
1561381610731076;0;-3;0;-1;-1;-1;-1;0;9
1561381610731076;0;0;0;0;-1;0;-1;0;9
1561381610733069;0;-1;-1;0;-1;0;0;0;9
1561381610733069;-1;-1;0;-2;1;-1;-1;0;9
1561381610735069;-2;1;-1;0;1;-1;1;-2;9
1561381610735069;-1;-2;-4;-1;-2;0;1;-1;9
1561381610750063;-1;-2;-1;0;-1;-1;1;-1;9
1561381610750063;0;-1;-2;0;-1;-1;-1;-2;9
1561381610753255;-1;-1;-2;-1;-1;0;0;-1;9
1561381610753255;0;0;-1;-3;-2;0;-1;-1;9
1561381610755597;-1;-1;-1;-1;0;-1;1;-1;9
1561381610755597;0;1;-1;0;-2;-2;-1;0;9
1561381610757057;-1;1;0;-1;0;-4;-1;0;9
1561381610757057;-1;1;0;-2;0;0;-2;0;9
1561381610768019;0;-1;-2;-2;-1;-3;0;0;9
1561381610768019;-1;-1;0;-1;-1;-1;0;-2;9
1561381610772627;-1;-1;0;0;-3;-3;-1;0;9
1561381610772627;0;-1;0;1;0;0;1;0;9
1561381610774679;0;-1;0;-1;0;0;-2;0;9
1561381610774679;-1;-2;1;0;0;0;0;-1;9
1561381610779663;1;-1;-2;0;-1;0;0;-1;9
1561381610779663;0;0;0;-1;0;-2;1;-1;9
1561381610790632;-1;1;0;-2;1;-2;-2;-1;9
1561381610790632;-1;-1;0;1;1;-2;0;0;9
1561381610792574;0;0;0;0;-2;-1;0;-1;9
1561381610792574;0;-1;-2;-1;-2;-1;0;-2;9
1561381610794569;-1;-1;-1;-1;-2;1;0;-1;9
1561381610794569;-1;-1;1;2;-2;-1;0;-1;9
1561381610809528;0;-1;-2;-2;-2;0;-2;0;9
1561381610809528;0;0;-1;-1;0;-1;0;-1;9
1561381610813571;-1;-1;1;0;-2;0;0;-1;9
1561381610813571;-2;-1;-1;0;-1;0;-1;0;9
1561381610817541;-2;0;-2;-1;1;1;1;-1;9
1561381610817541;-1;-2;-1;-1;1;-1;0;0;9
1561381610821599;-2;0;-2;0;-2;1;-1;-2;9
1561381610821599;-1;-1;0;-1;-1;-1;-1;0;9
1561381610827535;0;0;-1;-1;0;-1;1;1;9
1561381610827535;1;1;1;0;-2;-1;0;-1;9
1561381610832648;-2;-2;-2;1;0;1;0;1;9
1561381610832648;-1;-2;-1;-1;-2;0;1;-1;9
1561381610834505;-1;-2;0;0;0;-2;-2;-1;9
1561381610834505;-1;0;-1;-1;-2;1;0;-2;9
1561381610839453;0;0;1;0;-1;-2;-2;-1;9
1561381610839453;0;0;-1;1;0;-1;-2;-1;9
1561381610851417;-2;0;0;0;-2;0;-2;0;9
1561381610851417;-1;-2;-2;-2;-1;0;-1;-1;9
1561381610852614;2;-1;-1;-1;-1;-1;-2;1;9
1561381610852614;-2;-1;-1;-1;0;-2;-2;-2;9
1561381610854409;0;-1;0;-1;1;1;-1;1;9
1561381610854409;-1;-1;-1;-1;-2;0;-1;0;9
1561381610873415;0;-2;-1;1;0;1;-1;-2;9
1561381610873415;-1;0;0;-2;-1;0;-1;-1;9
1561381610875428;-1;0;0;0;-2;-1;0;-2;9
1561381610875428;0;-2;0;-1;0;0;-2;0;9
1561381610877577;1;-1;-1;-1;0;-2;-2;-1;9
1561381610877577;1;0;-2;-2;0;-1;0;0;9
1561381610884372;-1;-1;0;-1;0;-1;0;-2;9
1561381610884372;0;0;-2;-1;0;1;0;0;9
1561381610887365;0;0;-1;-1;-1;-2;0;-1;9
1561381610887365;-2;-1;-1;-2;0;0;-1;-2;9
1561381610896298;-1;0;-1;0;0;0;-1;-2;9
1561381610896298;0;0;0;0;-1;0;1;-1;9
1561381610899290;-1;-1;0;-1;1;0;1;0;9
1561381610899290;-1;0;-1;0;-1;-2;-1;-2;9
1561381610907323;0;0;-1;-2;-2;-1;0;0;9
1561381610907323;0;0;0;-1;-1;0;-2;1;9
1561381610911259;-1;-2;0;0;-1;-1;-1;-1;9
1561381610911259;0;-1;-1;-1;0;0;0;-1;9
1561381610912489;0;-1;-1;-2;-1;-1;-1;0;9
1561381610912489;-1;-1;0;1;0;-2;1;0;9
1561381610922282;0;0;-1;0;-1;-2;-1;0;9
1561381610922282;-1;-2;0;1;-1;-2;0;-1;9
1561381610933343;1;-1;0;0;1;-1;-1;-1;9
1561381610933343;-1;-1;-1;1;-1;-2;0;-1;9
1561381610935200;0;-2;0;-1;-2;-1;-1;-3;9
1561381610935200;-1;-2;-3;0;0;-1;-1;0;9
1561381610937241;-1;-1;-2;0;1;0;-1;0;9
1561381610937241;-1;0;0;-1;0;-1;1;-1;9
1561381610947216;-2;-1;0;-1;-2;0;0;-1;9
1561381610947216;-1;0;-1;-1;-1;0;-1;0;9
1561381610952203;-1;0;-1;1;0;1;1;0;9
1561381610952203;-1;0;0;-1;2;0;-1;-2;9
1561381610956140;-2;0;0;-1;-1;0;0;-1;9
1561381610956140;0;-1;1;-1;0;-1;-2;-2;9
1561381610960127;0;-2;1;-1;0;0;1;1;9
1561381610960127;0;0;-2;-1;-1;0;-1;-1;9
1561381610971150;-2;-1;-1;-2;0;-1;0;0;9
1561381610971150;0;0;0;0;-1;-3;0;1;9
1561381610973091;-1;0;-1;0;0;0;-2;0;9
1561381610973091;0;0;-1;-2;-2;0;-1;-1;9
1561381610975086;-1;-1;0;-1;-1;0;1;-1;9
1561381610975086;0;-2;0;0;-1;0;-1;-1;9
1561381610982124;0;0;-1;0;-2;-1;-1;0;9
1561381610982124;0;0;-2;-1;1;0;-1;-1;9
1561381610993089;-2;-1;-2;-1;-1;0;0;0;9
1561381610993089;0;-2;-2;0;-1;-2;-2;-1;9
1561381610995147;-1;-1;-2;-1;-1;-3;1;0;9
1561381610995147;0;1;-1;-1;0;-1;-1;-1;9
1561381610997031;0;-1;-2;-1;0;-1;-1;-1;9
1561381610997031;-1;-1;-1;-2;-2;-1;0;0;9
1561381611007053;-1;0;-1;0;-2;0;-2;0;9
1561381611007053;0;1;-1;-2;-2;1;-1;0;9
1561381611012085;0;1;0;-1;-2;-1;-1;-1;9
1561381611012085;-1;-1;0;-2;-1;0;1;2;9
1561381611016329;0;0;0;0;-2;1;-1;-2;9
1561381611016329;-1;-1;-1;0;-1;0;0;0;9
1561381611020135;-1;-2;0;0;-1;-1;0;-2;9
1561381611020135;0;-1;2;2;1;0;1;-1;9
1561381611031232;-1;-2;1;1;-2;-1;-1;-1;9
1561381611031232;0;-2;0;-1;-2;0;-2;-1;9
1561381611032932;0;-1;0;-2;-1;-1;0;0;9
1561381611032932;-1;-1;0;-1;0;0;0;-1;9
1561381611034980;0;0;-2;0;-1;-1;-1;-2;9
1561381611034980;-1;-2;-1;-2;-2;-1;-1;2;9
1561381611049928;-2;-1;1;-1;-1;-1;-1;-2;9
1561381611049928;0;0;0;-1;-2;0;-1;0;9
1561381611053917;0;0;-2;0;-1;0;0;0;9
1561381611053917;1;-1;1;1;0;0;1;-1;9
1561381611054920;0;-1;0;-1;0;0;0;0;9
1561381611054920;-2;-1;-1;-1;-1;-1;-1;-2;9
1561381611056871;-2;0;-1;-1;0;-1;0;-1;9
1561381611056871;-1;1;0;-1;1;-2;-2;0;9
1561381611067135;0;-1;-1;-1;-1;-1;-2;0;9
1561381611067135;0;-2;-2;-2;0;-2;0;0;9
1561381611071871;-1;0;-2;0;-1;1;0;0;9
1561381611071871;3;-1;-2;0;-1;-2;0;-1;9
1561381611076635;-1;-2;-2;-1;-1;0;0;-1;9
1561381611076635;0;-1;-2;0;-1;0;-1;1;9
1561381611079809;0;-1;2;-1;0;-1;-1;-1;9
1561381611079809;0;-2;0;-1;0;1;0;-2;9
1561381611090819;2;0;-1;-1;1;-1;0;-2;9
1561381611090819;0;1;0;-2;-1;-1;0;-1;9
1561381611092774;1;-1;0;-1;0;-1;-1;0;9
1561381611092774;-1;0;2;0;-1;-1;-1;-1;9
1561381611094808;0;0;0;0;1;0;-1;-2;9
1561381611094808;0;-1;-2;-1;0;-1;1;-1;9
1561381611109768;-1;-1;1;0;-1;-2;-1;0;9
1561381611109768;-1;0;1;0;0;-1;0;0;9
1561381611113757;1;-1;0;-1;-4;-2;1;-1;9
1561381611113757;0;-1;-2;0;-1;-2;-2;-1;9
1561381611114713;-1;1;-2;0;0;0;-1;-2;9
1561381611114713;-1;1;-1;-2;-2;-1;0;0;9
1561381611116751;-2;0;-3;-1;1;-1;0;-2;9
1561381611116751;-2;0;-2;-1;-1;-2;-1;-2;9
1561381611126682;0;-1;-1;-2;-1;-1;0;-1;9
1561381611126682;-2;0;-1;0;-1;-1;0;-2;9
1561381611132664;0;0;-1;-1;0;0;-1;-1;9
1561381611132664;0;-2;0;0;-1;0;-2;0;9
1561381611136652;0;0;1;0;-1;-3;-1;-2;9
1561381611136652;-1;-2;0;1;0;-2;-1;0;9
1561381611139644;0;0;0;-1;-2;0;-1;1;9
1561381611139644;-2;-1;-1;0;0;1;0;1;9
1561381611150615;0;-1;0;-1;-1;-1;-2;-2;9
1561381611150615;-2;-1;-1;0;-2;0;-1;1;9
1561381611152612;-1;-2;-2;-1;-1;1;-2;-1;9
1561381611152612;-1;0;-2;-1;-2;1;0;-1;9
1561381611154604;0;0;-2;1;-1;0;1;-1;9
1561381611154604;-1;-2;-2;0;1;1;-1;-2;9
1561381611162727;0;-1;0;-2;0;0;1;0;9
1561381611162727;1;-1;-3;-1;-1;0;0;1;9
1561381611173638;-1;0;0;0;1;-2;-1;0;9
1561381611173638;-1;-1;0;-1;0;-2;-2;-1;9
1561381611175549;-1;-1;-1;-1;-2;-1;0;-2;9
1561381611175549;0;-2;-1;0;-2;-1;0;0;9
1561381611177544;-1;0;0;0;-2;-1;-2;-1;9
1561381611177544;-1;-1;1;0;0;0;0;0;9
1561381611187653;1;0;-2;0;-1;-1;-2;0;9
1561381611187653;0;1;-1;1;-1;0;-1;-1;9
1561381611192529;0;0;0;-1;0;0;0;0;9
1561381611192529;1;-1;-1;1;-1;0;0;0;9
1561381611196494;-2;0;1;0;-1;-1;0;0;9
1561381611196494;1;0;-1;-2;0;-2;-1;-2;9
1561381611199632;0;0;-1;0;-1;-1;-1;0;9
1561381611199632;-1;1;0;-1;-4;-2;0;0;9
1561381611211455;-1;-1;0;0;0;1;-1;0;9
1561381611211455;2;-1;1;-1;0;0;0;-1;9
1561381611212453;0;-1;-1;0;-1;-1;0;1;9
1561381611212453;0;-1;0;-1;-1;-1;0;0;9
1561381611214448;-2;-1;1;0;0;0;-2;0;9
1561381611214448;0;0;0;-1;-1;-1;1;0;9
1561381611222480;1;-2;-2;0;0;0;1;0;9
1561381611222480;-2;-1;-2;0;0;-1;-2;-1;9
1561381611233601;-2;0;-2;-1;-2;-1;1;1;9
1561381611233601;-1;-1;0;0;0;0;0;0;9
1561381611235390;0;-1;0;-2;-3;-1;-1;0;9
1561381611235390;-2;-1;0;-4;-2;0;-1;-2;9
1561381611237441;-3;0;0;0;-1;0;-1;-1;9
1561381611237441;0;-1;-1;1;0;-1;-1;-3;9
1561381611247402;1;-2;0;2;8;1;0;-2;9
1561381611247402;-1;0;-2;1;3;2;0;0;9
1561381611252401;2;-1;0;-1;1;0;-1;-1;9
1561381611252401;-1;-2;-2;0;-1;1;-1;-1;9
1561381611256338;-1;0;-2;-1;-6;-7;-1;-2;9
1561381611256338;0;1;-1;-1;-3;-3;0;0;9
1561381611259389;0;-1;-1;0;-1;-1;0;1;9
1561381611259389;-3;-2;0;-1;0;-1;-2;-3;9
1561381611271348;1;0;-1;-3;-5;-3;-1;0;9
1561381611271348;-2;-2;-1;0;3;5;0;-2;9
1561381611273096;0;0;1;1;3;2;0;-1;9
1561381611273096;-1;0;0;-2;4;5;0;0;9
1561381611275285;0;0;-1;-4;-3;-3;-1;3;9
1561381611275285;-1;-2;-2;0;0;-1;-1;-3;9
1561381611282318;0;1;1;-3;-3;-1;-2;-1;9
1561381611282318;1;1;-2;-2;-1;1;0;0;9
1561381611294276;-1;-1;-2;-6;-11;-4;-2;-1;9
1561381611294276;1;1;0;6;5;-1;0;-1;9
1561381611296229;-1;-1;0;-2;2;3;-1;0;9
1561381611296229;-2;1;-1;1;-6;-3;-1;0;9
1561381611297355;-4;-2;0;2;1;-1;-1;-2;9
1561381611297355;1;5;-6;-8;-8;-3;-1;1;9
1561381611312247;-1;-10;0;2;1;-1;0;-1;9
1561381611312247;2;5;0;-2;2;0;-1;-1;9
1561381611316179;-1;-1;0;1;7;1;0;-2;9
1561381611316179;0;-1;-1;-7;-9;-7;-2;-3;9
1561381611318170;0;-1;-1;1;-8;-1;0;1;9
1561381611318170;0;0;0;4;12;5;0;0;9
1561381611320163;1;-12;1;-2;-2;0;0;1;9
1561381611320163;-4;7;1;3;1;2;-1;0;9
1561381611331187;-2;1;1;-5;-11;-1;0;1;9
1561381611331187;0;-2;0;2;3;-1;-1;0;9
1561381611333129;1;-1;0;-1;-2;-2;0;-2;9
1561381611333129;0;-2;-2;-2;-10;-5;-1;0;9
1561381611335123;-3;-4;-1;0;1;-1;-1;-1;9
1561381611335123;-1;-3;-3;-5;1;0;0;-1;9
1561381611342159;4;9;1;3;2;-1;-2;-1;9
1561381611342159;-4;-22;-6;-5;-3;-2;-3;-1;9
1561381611354074;-1;-1;0;2;3;-1;0;-1;9
1561381611354074;-3;1;-2;-2;-2;0;0;-1;9
1561381611355072;0;0;-1;-2;0;1;-1;-2;9
1561381611355072;0;-2;-2;-2;-1;-4;-3;0;9
1561381611357071;-4;6;0;-2;0;-1;-4;-3;9
1561381611357071;3;-2;-1;2;0;1;1;4;9
1561381611372074;5;11;-4;-1;0;0;-2;-6;9
1561381611372074;1;-13;1;-3;-2;-1;1;-1;9
1561381611376070;-1;0;0;0;3;2;0;0;9
1561381611376070;-1;0;-1;0;-2;2;1;0;9
1561381611378121;0;-1;0;1;5;-6;0;1;9
1561381611378121;-3;-2;-2;-2;-6;-2;-1;-2;9
1561381611380059;-4;-6;-5;-2;-2;0;0;2;9
1561381611380059;1;9;2;0;0;0;0;0;9
1561381611390984;0;0;-2;-1;-7;1;0;-1;9
1561381611390984;0;0;-2;0;2;0;0;0;9
1561381611392968;-1;0;-2;-4;-1;-2;0;1;9
1561381611392968;-2;-1;-1;-2;4;-2;-4;-2;9
1561381611395018;1;-8;-3;-1;1;-1;1;-1;9
1561381611395018;-6;5;-1;2;0;-1;-1;0;9
1561381611402128;0;-2;-4;-1;2;1;-1;0;9
1561381611402128;1;-11;0;1;1;-1;-1;-1;9
1561381611413911;-1;-1;1;2;0;-3;0;-1;9
1561381611413911;1;-1;-2;-3;-4;1;-2;0;9
1561381611414981;-2;-1;1;6;-3;0;1;0;9
1561381611414981;1;-1;1;-2;2;2;2;0;9
1561381611416949;-2;-3;-1;0;-1;-2;0;0;9
1561381611416949;0;4;0;2;0;-2;-1;-1;9
1561381611432008;-2;-3;-1;2;0;0;-1;1;9
1561381611432008;1;-1;-1;1;-3;-1;-1;2;9
1561381611435979;0;-1;-1;0;5;3;0;0;9
1561381611435979;-1;-1;-2;-4;-7;-8;-2;-1;9
1561381611438032;-1;-1;-2;0;1;-3;-1;-1;9
1561381611438032;-2;-1;-1;-2;-4;1;0;0;9
1561381611439843;3;6;0;-3;-1;0;0;-2;9
1561381611439843;-2;-7;1;0;2;-2;0;-2;9
1561381611450856;0;-1;0;1;1;0;-1;0;9
1561381611450856;1;-1;1;-1;1;1;0;0;9
1561381611452809;-1;0;-2;-1;-1;2;-2;-1;9
1561381611452809;-1;-1;-1;1;0;-5;-1;-1;9
1561381611454805;-3;-3;-3;0;-1;0;-1;-2;9
1561381611454805;2;3;1;1;-4;-1;1;0;9
1561381611461838;1;-1;1;1;2;0;1;-2;9
1561381611461838;2;5;-1;1;-1;1;1;-1;9
1561381611473754;-1;1;-2;-2;1;0;0;-2;9
1561381611473754;-1;-1;0;-1;-1;0;0;0;9
1561381611474775;-2;-1;-1;-3;-3;0;0;-1;9
1561381611474775;1;0;-1;0;0;0;-1;-1;9
1561381611476748;0;0;0;0;0;0;0;1;9
1561381611476748;-4;-7;1;0;0;-2;0;-2;9
1561381611492706;2;1;-3;0;-2;0;0;0;9
1561381611492706;3;5;0;0;0;-1;0;-1;9
1561381611495696;-1;0;-3;-3;-3;-3;-1;0;9
1561381611495696;-1;1;1;-3;-3;-3;-2;-1;9
1561381611497863;-1;-2;-1;-3;2;1;-1;0;9
1561381611497863;2;1;-1;-3;-4;-1;-1;-1;9
1561381611499735;0;-1;-1;-1;-4;-2;0;-1;9
1561381611499735;-2;3;1;-2;1;0;-2;-2;9
1561381611510695;-2;-1;-1;0;0;-2;0;-1;9
1561381611510695;-2;1;0;1;2;-1;-1;0;9
1561381611514694;-1;1;-1;-1;-3;-3;-3;-1;9
1561381611514694;1;-2;-2;-2;1;-2;-3;-2;9
1561381611517634;-2;0;-2;-2;-6;-1;-2;-2;9
1561381611517634;-2;1;-1;-1;-1;1;-2;-1;9
1561381611522622;-2;-4;-3;-2;-2;-1;-1;0;9
1561381611522622;0;2;1;0;0;0;2;1;9
1561381611533637;-2;-1;-2;-2;-2;-1;-1;-1;9
1561381611533637;-1;-1;0;-1;-1;-1;0;-1;9
1561381611535586;-1;0;-2;-1;7;1;0;-2;9
1561381611535586;0;-1;0;-1;0;-1;1;-1;9
1561381611537582;1;-3;-1;-4;-2;-3;-1;-1;9
1561381611537582;1;2;0;-1;2;1;-2;-1;9
1561381611552578;-2;-3;0;-2;0;-2;-2;0;9
1561381611552578;2;2;-1;-2;-2;0;-1;1;9
1561381611556532;-1;1;-1;-2;-7;-4;-1;-1;9
1561381611556532;-2;-1;-1;-1;0;-1;0;1;9
1561381611557532;0;-1;1;-1;-1;-2;-1;0;9
1561381611557532;0;-1;-2;1;2;0;0;-1;9
1561381611559575;-1;0;-1;-2;0;2;-1;-2;9
1561381611559575;-1;0;0;0;-2;-1;-1;-1;9
1561381611570923;0;-1;-1;-1;1;1;-1;-1;9
1561381611570923;0;-2;0;0;-1;-2;0;0;9
1561381611574537;-1;-1;2;3;1;-1;-2;-1;9
1561381611574537;1;-2;-1;1;-1;-2;0;0;9
1561381611577702;-1;-1;-1;-1;1;-1;-1;-1;9
1561381611577702;-1;-1;-1;0;0;-2;1;1;9
1561381611582515;0;0;0;1;0;2;0;0;9
1561381611582515;0;-1;-1;-1;-2;1;-2;-2;9
1561381611593430;-1;-2;-2;0;0;0;-1;0;9
1561381611593430;0;0;-1;-1;-3;0;0;-1;9
1561381611595427;-1;-1;-2;-2;1;1;1;-2;9
1561381611595427;-1;1;0;2;1;0;0;0;9
1561381611597438;-2;-1;0;-1;0;-1;-3;-1;9
1561381611597438;0;1;0;-1;1;1;1;0;9
1561381611612493;-1;0;-1;1;-1;-1;0;-3;9
1561381611612493;1;-2;-2;-1;-2;-2;-1;-1;9
1561381611616378;0;0;0;-1;-3;-3;-1;0;9
1561381611616378;-1;-1;-1;0;-1;1;1;-2;9
1561381611617431;0;0;-1;-1;-1;-1;-2;0;9
1561381611617431;-1;0;7;-2;-2;0;0;1;9
1561381611619364;0;1;0;1;-3;-2;0;1;9
1561381611619364;-2;-2;-1;1;0;-1;0;-1;9
1561381611630491;0;0;6;1;3;-2;0;-1;9
1561381611630491;-1;1;0;-1;0;-1;-1;0;9
1561381611634373;-1;1;-2;-2;0;0;0;0;9
1561381611634373;-1;-1;0;1;-1;0;0;0;9
1561381611637434;-1;-1;-8;1;-3;0;-1;-1;9
1561381611637434;-2;-2;-8;-2;-2;-2;-1;-2;9
1561381611642308;-1;-1;1;1;-1;-1;0;-1;9
1561381611642308;0;1;0;0;-2;-2;-2;0;9
1561381611653455;0;-1;-5;0;1;1;0;-1;9
1561381611653455;-1;-1;-1;-2;-3;0;0;-1;9
1561381611655268;-2;0;-2;-1;0;0;1;0;9
1561381611655268;0;0;-2;-2;-2;-2;-2;0;9
1561381611657268;-2;-2;-2;-1;1;-1;0;0;9
1561381611657268;-2;0;1;-1;1;-2;-1;1;9
1561381611672276;-1;0;0;0;0;0;0;1;9
1561381611672276;1;-1;0;-1;-2;0;0;0;9
1561381611676430;-1;0;-1;0;-1;-1;-1;-1;9
1561381611676430;0;0;-2;-1;-1;-2;-1;0;9
1561381611677843;-1;-3;1;0;2;0;-1;-1;9
1561381611677843;-2;-1;-1;0;-2;1;1;-1;9
1561381611680203;-2;-1;0;1;1;1;-2;-1;9
1561381611680203;-2;1;-1;-2;0;-1;1;-2;9
1561381611690173;-1;-1;0;-2;0;1;0;0;9
1561381611690173;-1;-1;-1;-1;1;0;-1;0;9
1561381611695159;-1;0;0;-1;-3;0;-2;0;9
1561381611695159;-2;0;-1;0;0;0;0;1;9
1561381611697208;-1;1;1;-2;0;-1;-1;-2;9
1561381611697208;0;-1;1;0;-3;1;-1;-1;9
1561381611702139;1;-1;0;3;0;0;-1;0;9
1561381611702139;0;-2;-1;-1;-2;0;-1;-2;9
1561381611713155;0;0;-1;0;1;-1;-1;-1;9
1561381611713155;0;-1;0;-2;-3;-2;0;-2;9
1561381611715107;1;-1;-2;0;-2;-2;0;-2;9
1561381611715107;0;0;-1;0;1;-1;-1;0;9
1561381611717142;0;0;-2;-3;0;0;-1;-2;9
1561381611717142;-1;0;0;-1;-2;-1;-2;0;9
1561381611732113;-1;-1;0;0;0;0;0;-1;9
1561381611732113;-1;-1;-1;-2;1;0;0;1;9
1561381611736049;0;1;-1;0;0;0;0;1;9
1561381611736049;-1;0;-1;-1;0;0;-2;-2;9
1561381611738044;1;-1;1;0;-3;-1;0;-1;9
1561381611738044;-1;-1;-2;0;-2;-2;0;0;9
1561381611740038;1;0;0;1;-3;-2;-1;-1;9
1561381611740038;0;-2;0;0;-2;-1;0;-1;9
1561381611750013;-1;-1;-1;-2;-3;0;-1;-1;9
1561381611750013;1;-1;1;0;1;1;1;-1;9
1561381611755055;0;-1;-1;1;0;-1;1;0;9
1561381611755055;0;0;1;-1;0;0;0;-2;9
1561381611757049;0;-2;-1;-2;2;1;-1;-2;9
1561381611757049;0;0;-1;-1;-2;-1;-1;-1;9
1561381611762035;-1;1;-1;0;1;-2;0;0;9
1561381611762035;0;0;-2;-2;0;-1;0;0;9
1561381611773949;0;-2;0;-1;-2;-1;0;-1;9
1561381611773949;-1;-1;-2;0;-1;0;-2;0;9
1561381611775227;-2;1;0;-1;-1;-1;0;0;9
1561381611775227;0;-1;-1;0;2;0;-1;0;9
1561381611776995;-2;0;-1;-2;-2;0;-1;0;9
1561381611776995;-2;0;0;0;0;0;-1;0;9
1561381611795889;0;-2;-2;0;-2;0;0;-1;9
