timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381869063736;-1;2;-4;35;16;0;2;0;8
1561381869063736;-3;-6;3;-99;-17;-3;-1;-3;8
1561381869066594;-6;-16;-7;-2;-1;-4;-6;-4;8
1561381869066594;6;21;-2;-4;-2;-3;1;-1;8
1561381869067616;-1;-5;-13;3;4;-2;0;-2;8
1561381869067616;-1;-13;12;-7;-5;-4;-3;-1;8
1561381869071543;3;-3;-8;-20;-1;-3;-8;-1;8
1561381869071543;0;4;-1;-16;-6;0;2;-1;8
1561381869086536;-4;-24;6;8;-3;1;-4;-1;8
1561381869086536;-1;-2;-4;-33;-5;-8;-4;-4;8
1561381869089528;-8;19;-12;-2;0;0;5;0;8
1561381869089528;-9;-16;-17;-7;1;-4;-3;-8;8
1561381869090522;5;-3;27;26;-2;4;1;3;8
1561381869090522;7;20;-20;-19;-2;4;3;5;8
1561381869101496;4;6;2;-20;6;1;0;2;8
1561381869101496;1;3;3;-16;-14;-1;2;0;8
1561381869108480;3;-9;2;-7;4;-24;10;8;8
1561381869108480;-18;-1;10;12;7;-75;0;-3;8
1561381869111474;1;-27;3;2;2;0;-2;-5;8
1561381869111474;2;3;-10;0;-3;-3;-2;0;8
1561381869113108;-1;38;10;-6;5;-4;0;0;8
1561381869113108;-5;-20;13;2;-6;-5;-1;0;8
1561381869123440;6;-4;-5;16;10;-87;-4;0;8
1561381869123440;-3;-5;5;0;-11;-68;-7;-8;8
1561381869126601;3;-2;0;-3;-1;-13;-2;0;8
1561381869126601;-2;11;24;11;-1;5;2;1;8
1561381869127379;7;21;3;-3;2;2;1;2;8
1561381869127379;-6;-15;3;-3;-2;0;-2;-1;8
1561381869131367;-1;5;-5;1;3;-26;-7;-1;8
1561381869131367;3;-3;-1;-15;-6;6;0;1;8
1561381869146385;-3;2;2;19;-3;26;6;-4;8
1561381869146385;0;0;-1;-11;-5;43;-1;1;8
1561381869149569;-1;9;-26;-25;2;-5;-2;-4;8
1561381869149569;-8;-35;7;9;1;-1;-3;1;8
1561381869150355;-2;28;-9;-13;2;-3;1;1;8
1561381869150355;10;15;-10;46;11;4;1;4;8
1561381869161340;3;11;-4;-20;-1;52;6;1;8
1561381869161340;1;-3;2;-6;2;44;-5;-1;8
1561381869168411;7;5;-3;-43;-9;35;11;4;8
1561381869168411;8;1;-1;3;0;28;-2;0;8
1561381869172257;-5;16;18;-5;-3;1;-4;-6;8
1561381869172257;2;-23;-31;-24;-17;-4;2;2;8
1561381869172257;-3;-13;-6;-5;5;-8;2;-2;8
1561381869172257;-1;-17;-14;5;9;9;3;-10;8
1561381869183861;2;4;3;28;-8;22;-2;0;8
1561381869183861;-8;-1;-8;-24;7;19;-1;3;8
1561381869186511;0;-1;-38;20;10;18;-1;2;8
1561381869186511;5;12;-4;-3;-18;-24;-1;-1;8
1561381869191264;-2;4;4;43;17;9;1;-2;8
1561381869191264;0;-4;-6;-5;-10;4;1;1;8
1561381869194199;-3;4;-11;28;8;-21;-9;-3;8
1561381869194199;-6;-11;-41;-7;1;14;3;-4;8
1561381869206212;-3;2;-6;-11;2;3;-5;-6;8
1561381869206212;3;1;6;18;-6;-13;-5;3;8
1561381869209265;5;4;4;0;-12;2;-2;-6;8
1561381869209265;-2;-4;10;32;13;17;5;4;8
1561381869210163;3;-6;-16;-47;-20;0;-4;-4;8
1561381869210163;1;7;11;2;11;-5;1;9;8
1561381869214145;-9;-3;-1;26;14;3;-4;0;8
1561381869214145;6;-1;-2;-7;-2;3;1;0;8
1561381869229104;-9;2;1;4;3;10;4;-2;8
1561381869229104;3;4;0;15;-9;20;-4;6;8
1561381869232263;3;8;81;52;9;-8;-6;-5;8
1561381869232263;-4;-9;-9;-32;1;17;1;-1;8
1561381869233096;-6;-6;80;70;5;-1;-12;-20;8
1561381869233096;4;2;13;0;5;-3;14;22;8
1561381869244065;-5;-6;2;-15;-17;-8;-3;0;8
1561381869244065;-4;-4;-9;24;4;-6;14;-4;8
1561381869246239;3;4;41;-24;2;38;7;-6;8
1561381869246239;-4;-1;9;-71;-6;-1;-4;-5;8
1561381869251052;1;3;0;-43;-22;-10;-11;2;8
1561381869251052;-2;-4;0;15;-6;-18;3;2;8
1561381869254043;1;5;-1;5;-7;4;12;18;8
1561381869254043;-10;-5;3;-38;-20;-29;-30;-28;8
1561381869266009;-3;0;3;-5;9;-23;-11;-8;8
1561381869266009;-5;-3;-4;-31;-13;-16;-4;-3;8
1561381869269005;0;-5;-13;39;14;15;18;9;8
1561381869269005;1;3;2;-8;-18;-29;0;-5;8
1561381869270263;2;0;-6;-3;14;13;-3;-3;8
1561381869270263;0;-4;5;-16;-47;-18;-1;2;8
1561381869274041;-8;0;-3;49;8;-18;-3;-9;8
1561381869274041;-1;-2;4;17;-1;-5;4;5;8
1561381869288950;0;4;0;-18;-10;-35;1;1;8
1561381869288950;5;-3;3;13;5;-2;11;2;8
1561381869291942;-2;-5;-22;-8;-8;-15;0;9;8
1561381869291942;2;2;12;16;20;45;4;-10;8
1561381869292936;-3;-1;-2;-13;1;-6;3;5;8
1561381869292936;-2;-3;13;24;20;0;-16;-15;8
1561381869303960;-4;-2;-3;-17;-23;-4;-14;-1;8
1561381869303960;0;5;5;-35;2;-12;-3;-6;8
1561381869305956;0;-2;-3;-9;3;4;21;16;8
1561381869305956;-1;0;7;14;4;-6;-2;0;8
1561381869311077;-1;-3;-11;25;14;-10;-2;-4;8
1561381869311077;-4;1;3;-36;-5;-10;-6;2;8
1561381869314877;-5;-3;3;-25;-10;-6;-2;-7;8
1561381869314877;1;-3;5;2;-4;-10;4;0;8
1561381869325900;-1;-1;0;2;-2;-2;2;-3;8
1561381869325900;6;-6;-7;-55;-7;2;13;4;8
1561381869329873;1;1;-3;-15;-8;1;-4;-5;8
1561381869329873;2;-1;3;11;-6;1;-5;-2;8
1561381869329873;-5;-1;-8;-5;18;0;4;1;8
1561381869329873;3;0;-1;2;-32;-27;-24;-13;8
1561381869333885;-13;0;4;32;-3;-2;9;-1;8
1561381869333885;4;1;3;23;8;-7;-1;2;8
1561381869348841;1;1;2;-14;9;5;-7;0;8
1561381869348841;-3;1;9;21;-13;-15;-8;-3;8
1561381869351829;-3;-3;-8;-6;-5;-10;6;7;8
1561381869351829;10;6;0;18;12;-2;-5;6;8
1561381869352893;4;2;0;1;-12;21;0;-7;8
1561381869352893;-5;-3;-8;5;24;12;8;1;8
1561381869363799;5;-1;14;15;6;-3;2;5;8
1561381869363799;6;-1;-10;4;-2;-21;-2;5;8
1561381869366737;-1;-3;-19;-7;-9;-6;1;11;8
1561381869366737;-3;-1;6;6;-8;-15;-6;-12;8
1561381869371395;-2;4;8;4;-8;-2;0;2;8
1561381869371395;-1;3;2;-72;-11;-9;-1;-4;8
1561381869374770;-4;-6;-22;-12;-2;-11;-9;-4;8
1561381869374770;-6;2;11;3;9;25;13;10;8
1561381869385685;2;2;1;6;19;12;0;2;8
1561381869385685;-1;0;14;-4;1;21;-5;-1;8
1561381869389730;2;-13;-21;-14;-11;-14;-11;-7;8
1561381869389730;1;1;-8;-4;3;5;-1;-2;8
1561381869390693;2;10;8;1;-9;-11;-7;-2;8
1561381869390693;-4;-7;-2;-1;-3;1;8;4;8
1561381869393709;-2;-3;5;28;2;-17;-9;-7;8
1561381869393709;-3;4;-4;25;0;6;7;2;8
1561381869408970;8;-5;-14;-73;-6;11;9;9;8
1561381869408970;-5;2;-3;70;14;13;-2;-1;8
1561381869411671;-14;-19;-1;-1;7;1;-10;-11;8
1561381869411671;20;31;-7;-5;-7;-6;6;7;8
1561381869412893;-2;-13;-2;0;-4;4;6;1;8
1561381869412893;5;5;2;0;7;10;-2;0;8
1561381869423807;-7;1;9;-34;-6;3;-2;-9;8
1561381869423807;-6;4;7;67;14;6;1;-4;8
1561381869426577;6;8;9;2;0;-4;2;-1;8
1561381869426577;-11;-13;-9;3;9;-4;19;1;8
1561381869431562;10;-4;-14;46;14;19;1;5;8
1561381869431562;-1;0;-7;-19;-9;6;-1;0;8
1561381869434598;-8;-3;-5;3;-10;-1;-10;-8;8
1561381869434598;-4;-6;7;7;10;3;1;-6;8
1561381869446556;1;1;0;2;-3;-4;3;2;8
1561381869446556;1;-3;5;-14;-10;-20;-7;-7;8
1561381869449555;-5;-34;-3;-11;-1;-17;-12;-5;8
1561381869449555;8;31;7;7;-6;-8;-5;4;8
1561381869450511;-3;1;9;3;6;5;6;2;8
1561381869450511;11;-1;-13;-7;0;0;3;11;8
1561381869453626;-4;-3;11;-79;-15;-8;3;0;8
1561381869453626;1;1;-9;42;12;9;-2;1;8
1561381869461507;-1;1;12;30;5;23;0;-2;8
1561381869461507;3;1;-10;-2;-6;23;-1;2;8
1561381869468508;-3;-2;-2;12;10;20;-4;-2;8
1561381869468508;1;0;-1;-64;-10;4;-4;-2;8
1561381869471501;-13;-26;-6;0;-2;-5;-8;-8;8
1561381869471501;-8;40;5;-3;5;3;-5;-5;8
1561381869472594;1;-20;11;4;-8;-1;3;5;8
1561381869472594;-3;-22;-15;6;-4;-7;-4;-2;8
1561381869483426;7;-3;-11;0;-7;-2;-2;-1;8
1561381869483426;-1;-3;-5;-11;0;-8;3;2;8
1561381869486462;3;22;9;-6;-2;4;-2;-1;8
1561381869486462;-11;-19;11;11;2;-2;-5;-3;8
1561381869491446;3;-3;5;-1;12;-1;1;-1;8
1561381869491446;14;9;3;75;3;-4;7;1;8
1561381869494606;-6;-13;17;-24;-9;-1;0;0;8
1561381869494606;-7;7;8;2;6;-2;-2;0;8
1561381869506406;-5;-3;-1;4;1;-7;0;1;8
1561381869506406;-2;3;-1;-16;-13;-13;-1;1;8
1561381869509397;5;5;-21;6;1;2;-1;0;8
1561381869509397;-2;-28;17;-1;-7;3;2;6;8
1561381869510419;6;26;-5;10;6;-1;0;2;8
1561381869510419;-1;6;9;7;5;1;1;1;8
1561381869513536;0;-1;3;76;3;-12;-1;-1;8
1561381869513536;-2;0;9;-1;3;-9;-9;-4;8
1561381869521363;-3;-1;-2;-19;6;-1;6;-2;8
1561381869521363;1;-4;-7;-37;-5;-7;-5;-3;8
1561381869528359;-3;-2;-4;-11;-9;-6;-12;-3;8
1561381869528359;0;-2;2;37;8;-4;1;4;8
1561381869532294;-2;8;-27;-33;-9;-6;1;-5;8
1561381869532294;-13;35;-32;-13;1;-7;-7;-5;8
1561381869532913;19;-53;-60;-10;2;3;6;10;8
1561381869532913;-10;-6;6;2;-2;14;-6;-4;8
1561381869543277;-1;1;-6;7;-2;2;8;-4;8
1561381869543277;4;-2;2;9;7;-5;1;2;8
1561381869551244;-7;-2;-4;-23;-5;4;4;2;8
1561381869551244;-2;1;-1;22;-1;-4;-5;-1;8
1561381869555277;21;47;-14;11;2;1;-1;5;8
1561381869555277;-6;-17;-33;-29;-7;-5;-2;-4;8
1561381869556339;1;-6;3;2;-7;-1;2;-1;8
1561381869556339;7;-12;-3;-10;-4;-2;1;3;8
1561381869566259;2;6;-5;3;9;-6;5;-1;8
1561381869566259;-4;-19;1;35;2;-2;-15;1;8
1561381869569194;-3;17;3;-5;2;-4;-8;-8;8
1561381869569194;-19;-68;14;27;3;2;4;2;8
1561381869570320;20;46;26;24;19;10;2;6;8
1561381869570320;5;-4;-26;-3;-16;-11;6;3;8
1561381869573183;3;-2;1;-42;-11;-4;1;-5;8
1561381869573183;-2;-6;-6;-40;-6;4;5;-2;8
1561381869589143;-3;7;6;32;9;1;5;6;8
1561381869589143;-5;4;0;12;15;-7;-9;-4;8
1561381869592176;-11;13;-50;-26;-9;-6;-7;-10;8
1561381869592176;6;-38;-80;-11;3;1;4;5;8
1561381869592176;-7;21;-14;16;15;4;-10;-13;8
1561381869592176;2;-1;-13;31;-12;-12;7;8;8
1561381869604102;7;2;-4;-24;11;-7;-23;2;8
1561381869604102;-3;2;2;-4;-6;5;1;-3;8
1561381869611093;0;-1;0;-37;-12;-1;0;-1;8
1561381869611093;6;5;6;18;3;-5;10;-1;8
1561381869615116;-3;-4;-5;2;3;-14;-8;-10;8
1561381869615116;0;-6;-26;-8;3;42;21;7;8
1561381869616071;-6;4;-32;-3;3;38;8;4;8
1561381869616071;-4;14;-27;10;18;-66;-35;-18;8
1561381869626044;4;-4;2;40;4;4;-3;5;8
1561381869626044;-17;3;-9;-52;-8;3;11;-13;8
1561381869629230;4;-10;73;53;0;10;13;4;8
1561381869629230;6;4;23;1;-12;-13;1;2;8
1561381869630034;-6;-5;8;-6;27;25;-8;-5;8
1561381869630034;-8;4;-1;-40;-26;-6;6;-2;8
1561381869634181;18;6;1;18;2;6;5;14;8
1561381869634181;-7;-3;-6;-16;3;-4;-6;-6;8
1561381869649094;-3;-1;-3;19;-7;-10;-8;0;8
1561381869649094;2;-2;-1;-14;6;9;7;-2;8
1561381869651972;1;-10;5;21;11;-23;-1;13;8
1561381869651972;2;11;87;24;4;-9;-16;-18;8
1561381869652970;-7;-9;-84;-55;-27;-24;7;14;8
1561381869652970;5;8;62;25;-4;4;-5;-7;8
1561381869663945;-1;-1;-4;15;-4;4;7;-5;8
1561381869663945;9;0;1;-30;-2;2;15;12;8
1561381869670968;1;0;1;9;-6;-11;-11;-4;8
1561381869670968;3;-1;-2;1;4;6;0;3;8
1561381869674957;-5;-3;12;26;15;17;7;29;8
1561381869674957;6;8;31;23;14;8;5;9;8
1561381869676308;-3;-2;47;17;-8;1;-16;-22;8
1561381869676308;-4;-15;40;-9;14;9;19;6;8
1561381869685891;-4;0;2;-10;-1;14;-7;-6;8
1561381869685891;2;-1;1;-37;-28;-20;-4;0;8
1561381869689875;-4;-9;2;-9;2;4;-3;-1;8
1561381869689875;2;7;22;31;-5;9;-21;-13;8
1561381869690608;-3;-2;14;-22;-7;-13;1;8;8
1561381869690608;-1;4;7;-16;-17;-33;-14;-17;8
1561381869693905;3;4;1;43;35;14;1;5;8
1561381869693905;1;1;1;2;-3;-10;8;-1;8
1561381869708865;0;-3;-4;9;-13;-6;11;2;8
1561381869708865;-6;-3;-3;-14;-15;4;-7;-6;8
1561381869711859;1;3;12;4;-4;36;7;-6;8
1561381869711859;2;-1;-27;5;12;-21;0;9;8
1561381869712817;-6;0;17;-13;-15;-26;-13;-14;8
1561381869712817;3;4;3;3;10;46;22;9;8
1561381869723781;-3;-5;-3;-3;-3;3;4;-3;8
1561381869723781;9;6;-3;51;11;0;-2;11;8
1561381869730868;-13;-7;-18;-87;-18;2;7;-6;8
1561381869730868;-5;1;5;22;11;9;1;-1;8
1561381869734866;2;-5;18;-20;1;-16;-4;-1;8
1561381869734866;-1;4;48;-12;-1;-4;5;10;8
1561381869735749;-2;0;33;16;-14;-20;1;-8;8
1561381869735749;-4;0;2;-14;-1;18;0;6;8
1561381869745724;-4;9;1;16;0;-14;-7;-2;8
1561381869745724;1;-16;-3;-23;3;-4;-10;3;8
1561381869749741;2;-2;-18;-2;8;-12;4;8;8
1561381869749741;2;1;-6;9;-5;-7;-15;-11;8
1561381869750612;-1;6;50;-7;-1;-7;7;3;8
1561381869750612;-1;-7;-23;-16;-14;35;-7;0;8
1561381869753755;-9;-3;-3;-50;-13;2;3;-12;8
1561381869753755;9;2;2;35;8;3;-7;6;8
1561381869768716;-13;-4;-3;-35;-7;2;4;-3;8
1561381869768716;-2;5;-2;10;10;1;2;-3;8
1561381869771696;-9;-5;-20;-5;-24;-32;-19;-29;8
1561381869771696;0;5;-29;-4;14;-16;-14;-3;8
1561381869773064;-2;-1;-28;22;13;-12;-2;-1;8
1561381869773064;7;5;-9;-6;2;42;1;-8;8
1561381869791601;-6;-5;7;25;5;-8;-15;-3;8
1561381869791601;0;2;-6;-28;-9;5;6;-6;8
1561381869795592;-2;-1;-24;-1;-10;17;17;10;8
1561381869795592;-3;-5;-32;-21;-6;3;1;-3;8
1561381869795592;5;8;6;11;1;-6;-6;8;8
1561381869795592;9;7;-13;-1;10;3;-3;-6;8
1561381869798628;-1;-2;0;20;11;-6;-2;4;8
1561381869798628;-3;1;-9;-21;3;0;-5;-2;8
1561381869809560;0;-5;-7;-5;3;2;-19;-12;8
1561381869809560;-2;0;-8;-5;-11;-12;2;8;8
1561381869810550;1;4;-3;2;2;-6;12;-1;8
1561381869810550;-4;-4;-16;6;8;-12;9;22;8
1561381869813546;9;-1;11;25;18;8;1;-1;8
1561381869813546;-9;2;-4;61;0;-5;4;0;8
1561381869821690;-6;2;6;1;-9;5;-6;-4;8
1561381869821690;3;2;9;-18;-15;-6;-4;3;8
1561381869831545;10;5;-13;-17;-9;-13;-8;-9;8
1561381869831545;-3;-9;-5;-13;-4;-3;-1;1;8
1561381869832492;12;6;-34;1;6;15;6;-2;8
1561381869832492;-9;-11;8;-1;-1;-19;-7;-7;8
1561381869843506;-1;4;8;21;-15;-1;1;-4;8
1561381869843506;11;1;16;81;17;3;0;5;8
1561381869851445;-14;-4;-8;52;13;2;0;3;8
1561381869851445;4;6;9;-19;-5;6;7;4;8
1561381869855429;-16;-11;-13;-5;-3;12;30;22;8
1561381869855429;11;13;4;7;2;-8;-4;-4;8
1561381869855429;-14;-41;-61;-40;-21;0;-3;-15;8
1561381869855429;-10;38;-5;18;4;-4;-2;0;8
1561381869866443;-4;-7;-19;-114;-22;-8;-5;-1;8
1561381869866443;-3;0;-6;21;-6;-2;-3;0;8
1561381869869711;8;-67;-23;-20;0;14;14;-4;8
1561381869869711;-1;24;41;23;4;-6;-2;-9;8
1561381869870391;-5;-10;-43;-23;-11;-16;-4;13;8
1561381869870391;-2;-23;-40;7;5;-5;-2;-4;8
1561381869873424;2;3;8;-10;5;4;3;-4;8
1561381869873424;0;-2;-9;-18;5;1;0;-1;8
1561381869888384;4;2;-1;-14;-11;-1;-3;0;8
1561381869888384;-2;5;-1;18;15;-1;2;-1;8
1561381869891512;-5;33;-14;6;4;-7;-14;-7;8
1561381869891512;-2;13;-10;-22;-14;25;6;4;8
1561381869892332;5;-33;6;-1;2;0;-2;1;8
1561381869892332;-5;10;18;7;3;1;2;3;8
1561381869911560;8;-3;0;38;6;6;4;5;8
1561381869911560;0;0;-4;-103;-8;6;2;1;8
1561381869915315;4;-1;-18;7;9;-16;0;-5;8
1561381869915315;-4;-7;-42;4;-4;-15;2;3;8
1561381869916036;-12;23;35;1;-25;-31;-22;-12;8
1561381869916036;20;-10;-11;3;13;11;-1;-1;8
1561381869918303;7;1;3;32;16;2;3;2;8
1561381869918303;-3;-7;-4;-27;-14;-4;-7;-7;8
