timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382866340606;-20;-10;-50;-10;0;2;-4;-12;0
1561382866342601;-4;-4;-1;-24;-11;4;2;0;0
1561382866342601;4;-3;-19;-20;31;-2;1;-1;0
1561382866349627;3;2;9;25;21;-1;-2;-2;0
1561382866349627;-18;-5;7;-68;-21;-6;-4;-8;0
1561382866352619;-2;-6;-20;8;7;6;2;-5;0
1561382866352619;0;23;2;8;-9;-12;3;-6;0
1561382866357564;10;2;-1;56;25;1;4;5;0
1561382866357564;-10;2;11;14;7;2;0;-7;0
1561382866361554;0;-2;9;-6;-1;0;-6;-3;0
1561382866361554;15;-2;-18;-8;-2;-8;7;14;0
1561382866364587;-13;1;-7;-30;0;-1;-1;5;0
1561382866364587;7;-9;-2;12;20;-5;-5;-1;0
1561382866376510;-3;-2;-11;-4;-3;11;-3;-9;0
1561382866376510;6;1;-3;-3;5;2;-2;-2;0
1561382866378012;-5;-10;-48;-7;-3;-3;1;-1;0
1561382866378012;-7;-4;-27;-2;-4;-4;-4;-5;0
1561382866379506;1;4;23;3;-6;5;4;-9;0
1561382866379506;3;3;-4;32;-19;-2;0;4;0
1561382866387528;1;-2;0;8;-1;-2;0;1;0
1561382866387528;-7;16;0;12;20;5;2;-2;0
1561382866398454;-7;-7;15;1;-3;-8;-3;-3;0
1561382866398454;4;-4;7;-2;2;1;-2;0;0
1561382866400703;0;13;48;6;-1;1;0;-4;0
1561382866400703;-6;-4;-37;-14;3;3;-1;-3;0
1561382866402477;-8;-14;-3;5;23;1;-4;-3;0
1561382866402477;2;-2;2;-13;8;4;1;4;0
1561382866409469;3;-2;0;1;4;-3;-2;-1;0
1561382866409469;4;5;-7;-1;-3;-3;0;4;0
1561382866412459;1;4;-33;-3;-6;-7;0;-1;0
1561382866412459;7;-2;0;-15;-11;-6;1;7;0
1561382866417450;2;4;0;-8;-10;4;1;2;0
1561382866417450;-2;-4;-2;-23;-29;-12;-1;3;0
1561382866421399;-4;-3;-8;-7;-1;8;0;-4;0
1561382866421399;-3;1;-36;-2;0;0;-2;-2;0
1561382866424428;-5;0;-5;-20;-4;-4;-4;-7;0
1561382866424428;-7;-5;2;28;-20;-2;-3;4;0
1561382866436404;1;4;16;6;0;-2;0;1;0
1561382866436404;5;-7;-60;-20;1;-7;-2;0;0
1561382866437348;-7;-11;13;5;-1;-11;-2;0;0
1561382866437348;-4;-5;44;11;2;1;-1;-5;0
1561382866439484;0;3;-6;-20;-11;-1;1;-3;0
1561382866439484;-5;-2;-1;7;-6;0;-4;-5;0
1561382866447370;15;2;1;4;-25;-1;0;6;0
1561382866447370;3;-2;-2;12;37;4;2;0;0
1561382866458292;-9;-5;-19;-9;-1;-3;0;-2;0
1561382866458292;8;10;18;10;3;0;0;1;0
1561382866460286;10;6;-5;-4;-2;2;3;7;0
1561382866460286;1;-4;5;8;0;1;-3;10;0
1561382866462286;-2;2;-5;-5;-17;-8;-1;-2;0
1561382866462286;-3;4;5;2;-30;4;1;-3;0
1561382866469264;-7;-3;0;-9;10;-1;1;-1;0
1561382866469264;1;1;1;3;27;-3;-3;-1;0
1561382866472300;-10;-13;-17;-3;2;-7;-6;-26;0
1561382866472300;-2;5;12;1;2;8;6;6;0
1561382866477304;5;-1;-1;-7;1;-5;-1;4;0
1561382866477304;7;-2;2;-6;-9;9;7;2;0
1561382866481246;-1;4;25;7;0;4;4;4;0
1561382866481246;6;12;-18;-10;-6;-1;0;4;0
1561382866485221;-10;-2;3;7;18;1;-2;-2;0
1561382866485221;2;0;-5;-6;-33;-3;0;-2;0
1561382866496235;0;1;37;16;-1;-4;-3;0;0
1561382866496235;-5;-11;21;-6;2;1;-5;-6;0
1561382866498185;-5;-10;-26;-5;-1;-8;-3;-7;0
1561382866498185;-4;-5;23;-8;0;3;0;-2;0
1561382866500179;-2;1;2;2;-3;4;0;-2;0
1561382866500179;-3;1;5;13;17;-1;-3;0;0
1561382866507205;1;-2;-3;-21;-4;-5;0;-4;0
1561382866507205;9;0;-9;-5;-14;-5;-1;2;0
1561382866518136;5;4;52;6;7;-1;-2;5;0
1561382866518136;1;1;-16;17;-8;2;-1;-1;0
1561382866520536;0;-6;-11;2;-1;0;-4;-1;0
1561382866520536;-7;-3;-2;6;5;-9;-1;-6;0
1561382866522397;-2;2;0;-1;-14;4;0;1;0
1561382866522397;-3;1;5;11;15;2;3;0;0
1561382866530143;-6;-2;-4;0;10;1;0;3;0
1561382866530143;4;7;3;8;15;-1;-1;-7;0
1561382866537693;7;-24;-2;0;30;-3;0;1;0
1561382866537693;4;2;0;3;0;4;4;4;0
1561382866541514;4;7;4;-13;-22;11;4;7;0
1561382866541514;4;-1;-7;7;-1;12;0;3;0
1561382866543097;-6;-6;-25;-2;9;-37;-3;-8;0
1561382866543097;-5;2;-17;26;8;12;0;-4;0
1561382866544670;4;-2;-1;-2;-28;1;2;2;0
1561382866544670;-8;1;0;4;11;-13;-10;-3;0
1561382866555774;12;14;51;2;-17;-27;-1;5;0
1561382866555774;3;4;27;9;9;23;-1;-1;0
1561382866557967;-3;-12;-22;17;-1;15;1;0;0
1561382866557967;4;10;32;-9;-4;6;1;2;0
1561382866559749;-10;5;0;7;-13;1;-3;-7;0
1561382866559749;0;-2;-2;-10;7;-5;0;-11;0
1561382866567696;8;-4;-6;-13;-15;-6;7;6;0
1561382866567696;14;1;1;2;6;18;8;10;0
1561382866578720;-1;-1;-26;-13;29;-30;-7;-1;0
1561382866578720;-10;-13;35;32;14;31;1;-5;0
1561382866580663;-5;1;23;15;5;14;-6;-5;0
1561382866580663;7;-3;-56;-20;-5;-26;2;7;0
1561382866582681;21;4;2;6;-2;-7;10;20;0
1561382866582681;-2;-1;-3;-3;33;-9;-17;-12;0
1561382866589684;27;14;3;10;3;26;13;-2;0
1561382866589684;-6;-16;-1;-4;-21;5;25;9;0
1561382866592671;-1;-10;7;13;-14;9;5;4;0
1561382866592671;0;-11;-74;-64;-31;-82;-11;0;0
1561382866597646;-25;6;0;-4;-8;5;-17;-8;0
1561382866597646;14;-3;0;-2;-7;-20;-21;8;0
1561382866601604;-8;-10;-12;-13;10;-27;-5;-8;0
1561382866601604;-9;-19;-66;-78;-12;21;3;-5;0
1561382866604645;-48;-6;-6;-11;-11;-13;5;-24;0
1561382866604645;26;7;3;8;-12;3;26;17;0
1561382866615612;-4;4;21;34;4;7;0;-5;0
1561382866615612;-3;-9;-55;7;-1;18;-2;-4;0
1561382866617563;4;13;35;-32;-13;-5;6;2;0
1561382866617563;-3;-3;-22;-8;-17;-37;-11;-3;0
1561382866619606;-4;3;2;4;19;23;-7;-13;0
1561382866619606;24;-13;-7;-8;-15;-27;6;27;0
1561382866627587;6;10;4;6;4;9;-42;-15;0
1561382866627587;-41;-20;-2;-1;0;-8;24;-31;0
1561382866638556;5;12;4;12;18;22;-1;1;0
1561382866638556;-5;-6;15;4;-3;16;2;-5;0
1561382866640501;3;0;-68;-5;-1;-23;-8;-2;0
1561382866640501;-7;4;-2;-5;-5;9;-6;-10;0
1561382866642672;11;-16;-5;-11;-10;8;-22;4;0
1561382866642672;-17;5;1;3;-22;10;34;-20;0
1561382866649564;20;-1;1;5;3;5;30;17;0
1561382866649564;-12;9;2;-6;21;-6;-31;-7;0
1561382866652600;-5;-11;-31;-14;-2;-7;10;3;0
1561382866652600;1;6;7;13;3;-8;2;10;0
1561382866657588;-23;-2;-4;-2;14;-13;-5;-18;0
1561382866657588;-9;9;1;0;7;-2;-18;-7;0
1561382866661578;-2;-5;4;-11;-11;5;2;0;0
1561382866661578;-2;-4;-5;22;13;8;-4;-7;0
1561382866664571;21;-4;0;0;-1;-11;-6;12;0
1561382866664571;-15;3;-5;-1;-8;-1;-10;5;0
1561382866676496;8;7;37;9;-6;-7;6;11;0
1561382866676496;9;0;-63;-20;-2;-3;-1;1;0
1561382866677524;0;2;23;-1;-1;19;4;5;0
1561382866677524;3;3;64;11;5;-1;3;3;0
1561382866679531;-4;0;-9;-30;0;-3;8;4;0
1561382866679531;1;4;2;14;-16;1;-11;3;0
1561382866687514;-3;0;8;40;10;0;11;10;0
1561382866687514;3;4;-3;-3;-16;3;-2;-2;0
1561382866698485;-8;-5;20;-14;-2;6;-5;-8;0
1561382866698485;-4;2;49;2;4;-7;-6;4;0
1561382866700484;1;2;10;4;0;12;1;-7;0
1561382866700484;2;7;-7;26;3;2;-2;-4;0
1561382866702474;0;5;-1;-5;-7;-7;1;4;0
1561382866702474;1;-4;2;-3;2;7;3;2;0
1561382866709455;-3;-2;8;-11;6;0;-10;-14;0
1561382866709455;5;-9;-13;-44;-16;-5;-13;-1;0
1561382866712399;-3;3;1;0;2;-3;-6;-10;0
1561382866712399;-13;-25;-3;-25;-9;-3;1;-5;0
1561382866717425;5;4;9;44;6;-4;6;4;0
1561382866717425;-8;2;3;-18;-4;0;-8;2;0
1561382866721419;11;7;27;11;1;2;-6;6;0
1561382866721419;-6;-3;12;13;0;4;4;-6;0
1561382866724408;-27;-25;-6;30;14;-10;-7;5;0
1561382866724408;27;8;2;-7;-8;15;3;4;0
1561382866735377;-3;7;4;-8;-3;2;1;8;0
1561382866735377;4;18;23;12;7;4;2;-11;0
1561382866739367;6;4;2;-6;2;13;19;13;0
1561382866739367;13;0;0;-12;-5;10;14;-1;0
1561382866742482;-1;5;10;3;0;8;1;6;0
1561382866742482;42;11;19;-10;-2;-7;3;25;0
1561382866747305;-2;3;2;-28;-8;0;-6;4;0
1561382866747305;0;-1;10;58;1;-13;-6;0;0
1561382866758503;-8;2;-22;-29;-7;5;-4;0;0
1561382866758503;-17;-14;36;19;9;4;-4;-27;0
1561382866760748;-16;-14;-16;-11;-6;-1;-5;5;0
1561382866760748;-16;-5;39;6;-3;-9;-3;-11;0
1561382866762324;-6;-4;-24;-63;2;-7;-5;-5;0
1561382866762324;-11;-4;3;1;-6;1;3;3;0
1561382866770247;9;5;-10;7;20;-1;-1;2;0
1561382866770247;-5;-3;17;3;0;-1;-6;-7;0
1561382866772242;19;4;-29;-1;-1;-10;-2;4;0
1561382866772242;-7;-1;8;-6;-5;3;11;3;0
1561382866777279;7;9;9;46;13;1;5;1;0
1561382866777279;-9;-7;7;-6;1;0;2;0;0
1561382866781222;12;4;-33;3;1;23;-15;-21;0
1561382866781222;21;12;3;2;0;-6;14;1;0
1561382866785205;2;1;-3;-19;-3;-4;0;-2;0
1561382866785205;3;4;-8;67;27;4;0;2;0
1561382866796177;-4;-5;17;-7;-3;6;-6;6;0
1561382866796177;-37;-1;-9;-5;-2;-12;-2;-16;0
1561382866798171;47;1;-4;2;-3;-4;1;10;0
1561382866798171;-25;-14;-7;0;-1;-5;-2;-24;0
1561382866800165;-3;0;10;-1;-7;-4;0;-3;0
1561382866800165;1;-2;-6;3;0;1;1;4;0
1561382866807145;0;2;-4;-19;-8;-2;-2;0;0
1561382866807145;1;-1;-7;-4;-2;-1;4;2;0
1561382866819115;-14;-16;-22;-4;-1;14;-4;-19;0
1561382866819115;20;7;38;3;2;-9;-5;1;0
1561382866820111;-3;13;-14;2;-6;-4;-2;-11;0
1561382866820111;16;9;14;3;5;7;-6;29;0
1561382866822106;2;2;15;-3;12;-4;-4;-3;0
1561382866822106;-3;8;-16;93;43;-2;-2;-5;0
1561382866830088;4;1;-3;-33;-18;1;1;1;0
1561382866830088;-7;-1;-4;-40;-26;-6;-5;-5;0
1561382866832080;-23;-22;15;2;2;-4;1;-34;0
1561382866832080;-14;9;1;-1;0;4;-10;14;0
1561382866837119;5;-6;-6;-23;-22;-3;-1;0;0
1561382866837119;4;0;-5;-54;-9;2;-2;4;0
1561382866841063;-10;-5;4;1;2;33;13;-2;0
1561382866841063;15;4;5;-1;-3;-37;0;31;0
1561382866845103;1;2;-4;12;-22;1;5;3;0
1561382866845103;3;-2;1;-5;0;-1;-3;-1;0
1561382866855017;6;3;-26;0;5;4;6;-18;0
1561382866855017;65;21;-20;-5;-7;-6;0;31;0
1561382866860013;-5;2;2;14;-38;4;3;-2;0
1561382866860013;-4;-1;4;0;-2;4;-1;-1;0
1561382866862054;-17;9;14;6;5;-11;2;6;0
1561382866862054;-1;-10;-4;3;-4;-9;-1;6;0
1561382866867379;4;3;13;39;62;19;2;5;0
1561382866867379;-8;-8;-17;-65;-26;-25;-10;-3;0
1561382866878998;-30;-16;1;-1;4;26;-7;-1;0
1561382866878998;2;-6;-5;0;-7;-11;1;-2;0
1561382866880097;-1;-7;2;-3;0;-12;8;9;0
1561382866880097;-20;-4;1;2;-1;19;-4;-21;0
1561382866882005;4;7;-5;85;15;11;6;6;0
1561382866882005;-7;-2;-3;-17;14;1;0;-3;0
1561382866889982;-26;-6;-6;-29;-8;-18;-8;-5;0
1561382866889982;10;4;6;-10;21;6;1;0;0
1561382866892105;14;1;-6;-1;-6;-4;-3;2;0
1561382866892105;-1;-11;-11;-2;4;7;-2;-18;0
1561382866896960;13;8;1;-30;1;-5;0;12;0
1561382866896960;26;0;1;2;9;1;0;0;0
1561382866900913;-10;1;-4;-2;-3;-10;1;-4;0
1561382866900913;-6;-1;-4;2;-1;12;-2;-27;0
1561382866904884;-9;1;2;15;4;1;-1;3;0
1561382866904884;-5;8;0;10;-4;4;-1;-10;0
1561382866915856;4;9;4;1;0;-11;-6;6;0
1561382866915856;-27;-20;-12;0;-1;-1;-5;-23;0
1561382866922840;-15;-11;-3;-6;0;-4;1;-11;0
1561382866922840;42;34;3;-2;2;5;5;36;0
1561382866926981;8;-3;-9;-35;-27;-11;-3;-3;0
1561382866926981;1;3;6;50;3;5;2;-1;0
1561382866934814;-1;-6;-10;-22;-29;-7;-2;-1;0
1561382866934814;-5;0;9;0;16;2;-1;-3;0
1561382866938848;36;26;3;5;-1;10;15;47;0
1561382866938848;-4;2;2;3;4;-3;2;20;0
1561382866939793;-41;-19;-3;-6;-6;-10;-9;-8;0
1561382866939793;0;-15;-13;-15;-4;3;-3;-16;0
1561382866949821;-6;-6;0;15;25;4;2;-6;0
1561382866949821;-12;-1;0;1;-29;5;1;-1;0
1561382866952765;3;5;-7;7;1;-5;1;2;0
1561382866952765;8;6;-4;0;10;1;-3;11;0
1561382866957744;5;-3;0;-22;3;-14;-5;-9;0
1561382866957744;-2;-3;-9;-9;4;-1;1;3;0
1561382866961734;-4;-14;6;7;-1;-1;-1;-8;0
1561382866961734;-33;-9;-8;0;1;5;-4;-20;0
1561382866964729;-6;1;2;11;15;-2;2;0;0
1561382866964729;-12;-5;-1;-18;10;-4;-3;-2;0
1561382866972704;15;4;6;26;0;5;-2;-1;0
1561382866972704;6;-3;-1;-8;-32;0;4;5;0
1561382866975698;1;-5;11;-3;2;-12;-1;-3;0
1561382866975698;6;6;-16;-3;6;0;2;2;0
1561382866979931;-2;-5;-2;-17;46;-2;-7;-8;0
1561382866979931;5;4;-2;-12;-31;4;7;2;0
1561382866982677;9;6;15;5;2;3;1;8;0
1561382866982677;-8;-4;1;-7;-12;-9;-1;0;0
1561382866987664;2;-1;-1;-5;-10;1;-5;1;0
1561382866987664;-1;-4;2;7;25;-2;1;2;0
1561382866998687;-2;-7;20;14;1;-8;-1;2;0
1561382866998687;-9;-1;-29;-20;0;7;2;-3;0
1561382867000628;8;-2;10;3;6;-18;-1;8;0
1561382867000628;-3;2;13;14;4;46;0;3;0
1561382867002626;-2;-3;0;-6;29;9;-2;-4;0
1561382867002626;-3;-2;1;-13;9;-12;-4;-4;0
1561382867009650;-1;0;2;0;16;5;7;-1;0
1561382867009650;-1;-2;-4;-6;14;5;-6;1;0
1561382867012638;-1;0;6;9;-6;-40;-5;-6;0
1561382867012638;0;-7;-17;-35;-3;5;1;1;0
1561382867017641;-23;-2;0;10;-10;-3;5;-11;0
1561382867017641;12;-8;-6;-17;-12;-10;3;1;0
1561382867021575;7;3;-16;7;1;1;-1;-2;0
1561382867021575;-7;-6;7;8;9;3;-3;-7;0
1561382867024582;1;-2;-4;-3;-17;4;-10;2;0
1561382867024582;18;8;5;14;-25;-1;3;14;0
1561382867035579;-5;-3;-29;-9;-8;0;2;0;0
1561382867035579;1;7;-24;38;5;-4;-1;-2;0
1561382867039523;-8;-11;-5;-18;-24;-3;-1;-13;0
1561382867039523;-15;2;2;1;14;17;4;-8;0
1561382867042515;2;-10;-36;-43;-10;-9;0;6;0
1561382867042515;-12;-13;-32;11;7;47;1;-1;0
1561382867047502;0;-2;-2;-6;-24;-5;21;-5;0
1561382867047502;-5;-4;4;9;8;-26;-11;-16;0
1561382867058530;-7;-20;-67;-50;-7;-37;-5;-5;0
1561382867058530;4;9;57;25;-6;10;-3;-1;0
1561382867060471;3;1;-20;-15;-6;-23;2;9;0
1561382867060471;-2;-1;14;32;0;-17;3;8;0
1561382867062471;-5;3;2;2;-29;28;-25;0;0
1561382867062471;13;-2;0;-14;-37;3;11;5;0
1561382867069487;-41;-10;-4;4;36;-5;0;-21;0
1561382867069487;13;4;0;6;7;3;7;15;0
1561382867081413;4;2;90;4;10;54;-4;2;0
1561382867081413;1;-1;-9;-13;-10;-51;-4;6;0
1561382867082410;4;11;24;50;-10;39;-1;1;0
1561382867082410;-9;-6;42;-47;-11;13;-1;-4;0
1561382867084406;-13;-1;1;1;4;-25;12;-6;0
1561382867084406;8;-6;-5;-8;20;1;-6;12;0
1561382867092441;44;15;3;2;-5;19;10;1;0
1561382867092441;-47;-10;-3;-5;11;11;8;-3;0
1561382867095381;7;13;-5;-11;-16;-26;1;3;0
1561382867095381;6;17;35;8;1;9;0;-3;0
1561382867099602;4;-10;-3;-8;3;-15;-28;3;0
1561382867099602;-6;-26;2;7;-7;-20;-11;-8;0
1561382867102356;3;-3;-54;15;20;1;1;1;0
1561382867102356;8;14;79;61;-13;-11;-4;0;0
1561382867107388;-19;-7;-2;-8;-1;3;2;-5;0
1561382867107388;29;7;-5;-3;-5;10;36;8;0
1561382867118457;-9;-5;24;-17;-5;35;3;-3;0
1561382867118457;1;-2;-58;25;4;7;6;-8;0
1561382867120352;3;4;12;-25;-24;-19;-3;-1;0
1561382867120352;-1;-1;-9;8;13;14;2;-5;0
1561382867122600;-4;16;9;7;-4;8;14;15;0
1561382867122600;-36;13;0;-2;0;-4;-16;-23;0
1561382867137307;59;-1;4;0;4;-6;-13;34;0
1561382867137307;-10;-6;-2;0;-14;8;-9;-16;0
1561382867141296;-4;-4;-22;11;10;-10;-5;-9;0
1561382867141296;2;5;40;0;-7;14;2;1;0
1561382867142352;-5;3;29;1;7;-1;0;-3;0
1561382867142352;-6;-11;-81;-22;-1;-10;-2;-5;0
1561382867152267;-1;3;2;1;-6;11;21;-3;0
1561382867152267;-4;-18;2;2;18;-21;-13;-12;0
1561382867155215;4;-2;6;9;-2;1;-2;1;0
1561382867155215;-1;-5;-8;-25;-1;10;-1;-4;0
1561382867159203;-7;2;-5;-3;-6;-4;-6;2;0
1561382867159203;-10;0;-1;-4;-34;-5;5;-2;0
1561382867162195;-1;7;50;0;-2;1;0;-3;0
1561382867162195;-4;-6;-65;-30;-3;-26;-3;0;0
1561382867167232;32;1;-2;-2;-4;-8;-13;9;0
1561382867167232;-2;7;-2;-1;-3;7;-4;4;0
1561382867175162;-8;-4;2;4;-16;0;8;-1;0
1561382867175162;6;-2;-1;2;-2;-6;-23;2;0
1561382867179154;-3;-7;-22;2;0;-2;-1;-4;0
1561382867179154;-2;-1;50;-2;-1;-2;1;2;0
1561382867180207;4;7;26;9;7;6;-2;-3;0
1561382867180207;-1;-4;-5;-9;-6;-17;0;-3;0
1561382867190148;-11;4;1;1;-7;-2;14;4;0
1561382867190148;5;4;-2;0;1;4;-7;-8;0
1561382867201150;-2;-2;7;5;4;11;-2;-3;0
1561382867201150;4;4;74;3;-1;-3;1;2;0
1561382867203090;-5;2;-20;-1;-2;2;0;-3;0
1561382867203090;4;4;102;8;7;-3;-3;-1;0
1561382867205137;8;-5;-1;1;5;-4;-7;3;0
1561382867205137;8;6;1;-2;-2;4;4;6;0
1561382867212208;-1;-5;-3;-5;-2;1;9;-7;0
1561382867212208;-7;2;4;5;12;9;-3;-4;0
1561382867215061;-3;6;24;5;-3;-5;2;-5;0
1561382867215061;-1;-7;-26;3;4;-5;-4;-6;0
1561382867220094;-7;-7;-6;-8;-4;-2;-3;-8;0
1561382867220094;-18;9;-2;-3;1;-8;-2;2;0
1561382867224033;6;-1;-79;9;6;7;1;-2;0
1561382867224033;1;1;-6;-1;-2;-13;-2;-6;0
1561382867227478;-1;-19;-4;-1;-9;-26;-6;2;0
1561382867227478;8;0;0;-4;5;21;-15;-2;0
1561382867238998;1;1;-23;8;4;18;0;-3;0
1561382867238998;-2;-1;88;18;1;3;-1;-1;0
1561382867240169;-51;-17;19;-16;-1;-3;-4;-26;0
1561382867240169;32;-6;23;3;3;-2;-7;0;0
1561382867242040;1;1;-3;-9;2;-1;19;-2;0
1561382867242040;2;2;5;-4;-10;5;3;5;0
1561382867250016;-16;8;5;32;12;2;-7;-2;0
1561382867250016;0;-2;-7;20;7;-11;-2;3;0
1561382867260978;15;19;-6;23;2;-3;6;16;0
1561382867260978;-33;-17;-24;-27;-5;5;1;-12;0
1561382867262984;18;-8;-91;-20;-7;0;-7;-6;0
1561382867262984;-3;-6;-28;0;2;-7;2;22;0
1561382867264963;-1;-14;-28;-63;-27;-14;-4;0;0
1561382867264963;1;5;0;6;10;4;-5;2;0
1561382867271965;-6;-5;-16;-44;-3;2;2;-2;0
1561382867271965;3;-4;-13;-60;-15;-10;-1;6;0
1561382867274949;0;-2;5;-9;-9;-6;21;5;0
1561382867274949;35;-3;-49;-7;-1;-5;-16;21;0
1561382867279883;-3;3;14;42;21;9;-8;-5;0
1561382867279883;10;7;-5;73;28;7;12;9;0
1561382867283923;-19;-5;21;-4;-2;-6;9;-40;0
1561382867283923;-10;4;-19;-12;-3;26;6;10;0
1561382867286908;-4;0;5;-27;-9;0;-3;0;0
1561382867286908;-1;1;9;-18;-7;-5;1;-3;0
1561382867298830;54;14;34;5;1;-6;-18;30;0
1561382867298830;-10;-1;-41;-4;-11;-25;10;-39;0
1561382867300827;-1;-5;13;0;3;17;8;3;0
1561382867300827;-9;-6;-20;-6;-3;-4;3;-28;0
1561382867301841;-1;4;1;5;20;3;-3;-1;0
1561382867301841;2;-5;7;-35;-27;-6;4;2;0
1561382867309857;-3;4;7;1;11;-3;-4;-9;0
1561382867309857;-2;-1;-5;-13;-2;1;-3;-3;0
1561382867320970;-24;-3;-31;4;6;-1;-6;-12;0
1561382867320970;0;4;41;8;4;0;-2;3;0
1561382867322917;7;-3;50;3;-4;-11;-10;-6;0
1561382867322917;0;-14;4;-13;-7;-8;1;12;0
1561382867324810;2;5;11;44;16;0;-2;-3;0
1561382867324810;-4;-22;-2;-36;-39;-4;0;0;0
1561382867332740;-6;4;-7;7;-6;-4;-6;-1;0
1561382867332740;-2;3;8;22;16;6;1;-3;0
