timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383322576938;-1;-6;-16;-61;-16;-4;7;3;2
1561383322576938;6;1;4;24;-4;-1;0;5;2
1561383322577936;-3;-1;11;-1;-15;-40;-9;-12;2
1561383322577936;-9;-6;-20;-18;-15;-2;-5;-5;2
1561383322580931;10;12;3;-47;7;-5;0;3;2
1561383322580931;13;8;-6;-7;-62;-14;-4;15;2
1561383322590903;3;1;5;-28;4;14;-2;0;2
1561383322590903;0;2;-5;-4;1;-15;6;4;2
1561383322595889;5;3;-3;-27;-4;21;-3;13;2
1561383322595889;-1;11;22;74;3;3;16;-5;2
1561383322599879;-1;-4;-2;-34;-15;-32;-5;-6;2
1561383322599879;-5;-2;-13;-40;-10;10;0;-2;2
1561383322610849;-3;-1;-2;-7;30;-5;-22;-10;2
1561383322610849;9;-9;-3;34;6;-12;3;32;2
1561383322612939;5;2;-11;-18;2;-45;7;1;2
1561383322612939;2;-3;-15;-23;0;-23;-7;-2;2
1561383322617881;-5;3;4;35;-3;14;-5;-34;2
1561383322617881;-8;-9;-13;-78;-31;-11;6;8;2
1561383322629799;4;2;4;-5;-6;-9;-6;2;2
1561383322629799;-2;-3;-8;8;-12;-22;-5;4;2
1561383322632795;13;6;6;-3;-6;11;2;6;2
1561383322632795;0;4;8;12;5;-2;1;-8;2
1561383322636823;1;2;17;-9;2;4;0;-1;2
1561383322636823;2;3;14;1;20;62;7;-1;2
1561383322638787;-1;-5;-27;11;19;-12;0;-1;2
1561383322638787;-2;4;30;7;-1;18;3;0;2
1561383322640814;-5;3;-1;6;42;9;1;9;2
1561383322640814;4;-3;-7;-43;-11;-1;6;-31;2
1561383322650743;2;-2;-15;33;-3;1;-2;2;2
1561383322650743;-2;-3;-9;13;7;-12;-10;-2;2
1561383322655774;2;-3;6;-1;5;-7;15;12;2
1561383322655774;-2;1;-6;-8;-9;-7;-13;-16;2
1561383322659877;4;2;-2;52;9;25;-4;4;2
1561383322659877;-5;-2;-3;-39;-9;-35;1;-1;2
1561383322670688;4;-3;2;81;3;-10;-2;9;2
1561383322670688;-7;-7;-6;54;-17;-9;-10;-11;2
1561383322672726;1;0;5;52;13;-16;-3;2;2
1561383322672726;1;0;23;17;-5;-13;6;2;2
1561383322677714;1;0;-6;-43;-23;4;-5;13;2
1561383322677714;-8;3;22;50;-1;-1;2;-1;2
1561383322681659;-4;-4;-10;17;18;5;0;-7;2
1561383322681659;6;6;14;49;-9;0;-8;3;2
1561383322696617;5;5;22;14;0;23;8;0;2
1561383322696617;-5;-4;-10;4;7;-18;5;-3;2
1561383322698684;-2;-1;9;15;21;2;0;-6;2
1561383322698684;0;-1;-7;53;6;17;0;-7;2
1561383322700855;4;0;-6;-10;-44;-4;-5;10;2
1561383322700855;-11;-10;1;41;48;-4;17;10;2
1561383322707639;-2;1;6;20;32;3;-22;-11;2
1561383322707639;2;1;4;41;-26;14;17;25;2
1561383322719601;-5;-4;12;-24;4;-7;-7;-8;2
1561383322719601;0;-4;17;2;-18;9;-2;0;2
1561383322720635;0;-4;-4;2;18;69;-3;-3;2
1561383322720635;-5;-5;-23;5;-1;3;2;-5;2
1561383322722593;6;-3;-4;-34;3;-9;-2;-13;2
1561383322722593;-7;-2;6;6;41;-22;-17;-4;2
1561383322732523;0;1;1;3;0;10;0;1;2
1561383322732523;-1;0;-25;-31;-9;-22;-6;-6;2
1561383322737558;-8;-6;-6;5;48;-1;-15;-12;2
1561383322737558;-1;-6;-2;16;-55;-20;-8;3;2
1561383322742234;6;11;27;0;-25;4;1;0;2
1561383322742234;-5;-4;20;-24;-7;-6;-2;-6;2
1561383322745536;0;6;0;-12;55;42;41;3;2
1561383322745536;9;5;7;41;6;25;1;19;2
1561383322756514;-5;-15;-43;-23;5;31;-13;-5;2
1561383322756514;0;4;29;24;8;12;21;3;2
1561383322758506;-2;-2;-5;21;-3;-9;-3;0;2
1561383322758506;-2;2;2;-14;-7;-10;8;1;2
1561383322760492;-1;-2;-1;42;-20;-14;-12;-1;2
1561383322760492;8;-3;1;9;-27;-3;2;18;2
1561383322775938;1;2;-6;-38;-89;-10;4;0;2
1561383322775938;3;4;-4;4;75;13;3;-11;2
1561383322779441;2;2;-13;-54;-15;-10;-7;-8;2
1561383322779441;2;1;-44;-29;1;4;-5;-3;2
1561383322781391;-2;7;80;-27;-14;-12;2;-1;2
1561383322781391;0;0;-8;-16;13;-3;4;1;2
1561383322790415;6;11;10;18;-20;-4;-12;-13;2
1561383322790415;5;-12;-4;-67;8;7;13;13;2
1561383322793359;-5;-5;3;-6;4;13;-1;-4;2
1561383322793359;1;2;-23;-15;-4;-2;-3;-2;2
1561383322798346;-5;-3;-2;22;-59;6;12;3;2
1561383322798346;-12;-13;-11;-21;51;2;-12;3;2
1561383322802335;-3;-3;2;-10;-19;-15;9;-2;2
1561383322802335;4;3;-12;-23;-6;-2;-8;1;2
1561383322813351;-6;-7;-3;46;-16;-23;4;-2;2
1561383322813351;-6;5;0;-12;74;-25;-19;-36;2
1561383322816320;-5;-6;14;7;-8;3;-3;-9;2
1561383322816320;2;5;-10;-15;10;-16;1;5;2
1561383322818296;0;-1;-10;18;6;-4;-1;-1;2
1561383322818296;2;2;27;54;11;-6;-1;-2;2
1561383322820288;2;-1;9;49;13;6;5;28;2
1561383322820288;-10;-5;-1;-63;-20;2;7;-4;2
1561383322835295;-4;-8;-10;-7;38;-20;-18;-12;2
1561383322835295;3;3;-5;-6;0;4;-5;-13;2
1561383322839280;-1;1;-13;-9;13;-5;3;-1;2
1561383322839280;-5;-9;-5;23;-2;-35;-4;0;2
1561383322841235;-1;-4;-23;-11;-2;16;-6;0;2
1561383322841235;-4;-5;15;6;5;2;3;-4;2
1561383322850251;-3;-9;-13;-49;-6;-28;0;5;2
1561383322850251;-4;2;1;-14;-8;13;-14;-23;2
1561383322853201;3;11;37;16;18;-15;-4;3;2
1561383322853201;2;5;-35;-5;-14;4;-5;-2;2
1561383322858185;8;11;3;-32;-19;10;3;10;2
1561383322858185;1;4;4;-2;7;9;-1;-16;2
1561383322862238;3;9;42;-11;8;10;5;2;2
1561383322862238;-6;-16;-33;18;-6;-37;-3;-4;2
1561383322873148;3;11;2;10;45;-7;4;15;2
1561383322873148;-9;-23;-12;-64;-12;-9;-7;-42;2
1561383322877180;0;-7;28;-7;-3;6;5;1;2
1561383322877180;-5;-12;-4;-34;-11;4;0;-5;2
1561383322878135;-2;7;-22;23;1;-18;-1;-3;2
1561383322878135;-1;5;-5;-9;2;30;-4;-1;2
1561383322880185;-10;-6;-8;-5;-5;10;-1;29;2
1561383322880185;11;6;6;11;10;31;42;13;2
1561383322895089;7;1;-9;11;12;-7;-10;6;2
1561383322895089;-8;-12;-13;-18;-37;-39;-15;-2;2
1561383322899122;3;7;-22;37;-5;-22;-1;-1;2
1561383322899122;5;0;-42;-4;-5;-10;0;3;2
1561383322901076;-3;-7;-94;2;-16;6;-2;-2;2
1561383322901076;-4;-3;-34;-15;-1;21;-10;-8;2
1561383322910093;-2;0;9;52;36;35;-4;14;2
1561383322910093;5;3;-3;-47;24;-13;25;11;2
1561383322913083;-2;-2;-23;-2;0;5;4;3;2
1561383322913083;-2;2;42;15;-6;2;-2;-3;2
1561383322918028;3;-5;-2;79;2;-28;-26;-8;2
1561383322918028;1;4;-4;55;-26;11;5;7;2
1561383322922050;0;-3;20;5;4;9;2;1;2
1561383322922050;1;-4;-31;-57;-18;-13;-3;-1;2
1561383322937032;-1;7;-6;18;-7;5;-4;-3;2
1561383322937032;-4;-7;14;1;-5;1;-3;-3;2
1561383322938018;-6;-17;-38;-50;-7;-10;-2;-2;2
1561383322938018;0;0;50;28;3;3;0;-3;2
1561383322940012;3;1;5;18;-24;7;11;1;2
1561383322940012;-3;0;4;104;14;-1;-26;6;2
1561383322947990;-1;14;16;2;23;5;10;-10;2
1561383322947990;-2;-18;-14;-66;-9;-7;-12;-6;2
1561383322958968;-2;3;52;-10;-1;9;-1;0;2
1561383322958968;1;8;57;20;2;9;1;0;2
1561383322961012;-3;2;32;12;-4;-11;2;0;2
1561383322961012;2;1;-4;-4;13;15;1;0;2
1561383322962950;3;3;18;30;-32;-17;-9;-3;2
1561383322962950;1;-4;-4;-13;27;1;0;4;2
1561383322972996;-4;-8;-13;-7;-14;-24;-1;0;2
