timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383333222954;-11;1;31;80;-14;-9;-9;-11;4
1561383333222954;-7;-23;-44;43;21;18;-4;-6;4
1561383333226903;-22;-44;-3;-41;-54;-20;-8;-8;4
1561383333226903;-12;10;-14;-14;-22;-13;-11;-9;4
1561383333228375;8;1;-5;-2;-44;18;7;4;4
1561383333228375;-9;-13;-12;-59;-43;-45;-12;-13;4
1561383333237921;4;-25;19;-12;17;8;7;4;4
1561383333237921;-8;19;23;3;11;4;6;-2;4
1561383333240926;6;28;25;55;87;30;14;15;4
1561383333240926;2;-17;11;-22;33;20;3;6;4
1561383333245852;2;0;-18;-54;-4;9;-3;12;4
1561383333245852;18;7;-4;-82;-12;-2;6;22;4
1561383333255827;-4;-3;8;-14;-78;-16;-14;-14;4
1561383333255827;-12;-7;-10;29;73;19;-7;-7;4
1561383333260823;24;8;4;26;-16;-4;-5;11;4
1561383333260823;-1;-11;-16;41;33;12;8;4;4
1561383333263805;5;1;20;85;100;34;4;8;4
1561383333263805;-11;-21;-60;-128;-105;-61;-22;-4;4
1561383333266362;3;11;16;58;117;4;2;2;4
1561383333266362;1;0;20;15;-3;-10;-15;1;4
1561383333268217;-13;-6;-3;-47;-20;-4;-12;-13;4
1561383333268217;-10;1;4;-55;3;4;6;-2;4
1561383333282811;-3;-6;-27;-53;-50;-29;4;-4;4
1561383333282811;-3;26;20;76;15;-13;-14;-17;4
1561383333286799;-9;-9;-11;-12;-8;-15;-13;-24;4
1561383333286799;2;-5;5;57;13;16;16;-3;4
1561383333288739;-5;-9;-10;-39;-12;6;-6;-10;4
1561383333288739;14;15;22;23;-10;26;7;4;4
1561383333297723;-6;-20;9;-102;-56;-14;2;-3;4
1561383333297723;11;12;-7;22;22;0;8;1;4
1561383333300764;-3;2;-1;-19;59;16;9;-2;4
1561383333300764;0;-1;7;15;-50;-2;4;10;4
1561383333305751;-14;1;0;11;-3;22;-3;3;4
1561383333305751;10;3;4;38;46;-5;-7;-11;4
1561383333307908;0;-1;-2;2;-31;18;19;1;4
1561383333307908;2;9;5;-29;64;56;14;11;4
1561383333320709;-14;-8;18;38;54;2;2;-5;4
1561383333320709;16;26;-15;30;60;26;6;11;4
1561383333327690;-14;-27;-2;-17;1;-2;-4;-6;4
1561383333327690;29;31;40;34;-77;6;7;27;4
1561383333332004;-2;-4;-10;-19;-109;-78;4;7;4
1561383333332004;5;-1;13;46;79;-33;-9;0;4
1561383333333621;-12;-7;-32;-80;-37;-26;-16;-16;4
1561383333333621;0;5;-5;-23;-62;-7;-1;-12;4
1561383333342641;2;0;-10;-24;-8;-10;-5;-4;4
1561383333342641;-15;-7;15;5;29;25;-3;-14;4
1561383333346585;-12;-14;-12;-25;-10;3;-28;-13;4
1561383333346585;4;6;15;11;2;45;12;7;4
1561383333348625;4;2;-15;10;8;5;43;6;4
1561383333348625;-2;1;3;7;4;-41;-23;-12;4
1561383333357613;10;8;-40;82;-17;-16;7;8;4
1561383333357613;12;0;8;43;24;8;4;10;4
1561383333361544;7;5;9;24;-27;16;7;10;4
1561383333361544;1;-3;-5;9;14;-1;-8;0;4
1561383333365594;-1;15;-2;-5;-79;7;-8;-11;4
1561383333365594;-9;-24;-31;-63;36;-24;3;7;4
1561383333367584;-3;-2;6;-38;32;12;-6;-3;4
1561383333367584;-4;-3;-13;-25;-34;-9;9;2;4
1561383333380548;7;-14;11;-48;-119;2;-6;5;4
1561383333380548;-15;-2;19;1;95;-18;-5;-14;4
1561383333384522;3;-1;19;51;20;6;3;1;4
1561383333384522;-11;-10;-11;-60;-20;11;-10;-1;4
1561383333385481;-4;-3;-5;46;28;-3;-8;-23;4
1561383333385481;-3;-1;1;4;7;3;7;6;4
1561383333388475;-2;7;13;-51;-66;-7;1;5;4
1561383333388475;-25;-5;-34;-48;14;-11;-3;-14;4
1561383333403438;34;16;-32;29;14;12;3;22;4
1561383333403438;-19;-3;27;-26;-113;-10;3;-4;4
1561383333406469;1;1;5;15;2;-2;-47;0;4
1561383333406469;1;0;-8;10;46;12;34;16;4
1561383333408423;4;4;7;22;-110;-29;-9;10;4
1561383333408423;-4;-3;-13;-15;20;-35;-12;-2;4
1561383333410468;47;7;-16;4;22;20;2;23;4
1561383333410468;-6;-18;-13;85;21;3;-2;-13;4
1561383333420389;-5;-3;-9;-19;28;29;-16;-19;4
1561383333420389;1;-2;0;-7;-6;5;8;-17;4
1561383333425373;1;-6;-29;-55;-11;-28;-6;-4;4
1561383333425373;-39;5;29;4;25;22;3;-13;4
1561383333429364;3;1;12;66;68;28;5;14;4
1561383333429364;6;5;28;19;-16;-36;3;6;4
1561383333440332;32;25;10;-5;59;-34;-8;12;4
1561383333440332;26;0;-14;28;-93;-9;0;11;4
1561383333444323;-3;-5;-20;-14;-33;-4;10;1;4
1561383333444323;-4;-3;-2;4;26;27;10;-11;4
1561383333446317;0;5;10;-17;5;-24;-17;-16;4
1561383333446317;-2;-4;-8;2;-2;18;31;16;4
1561383333448311;-21;-16;-10;-90;42;-10;-11;-12;4
1561383333448311;17;14;24;53;48;39;11;10;4
1561383333463419;-23;-11;1;-56;-38;-41;-9;-14;4
1561383333463419;-40;3;2;31;-39;-3;6;1;4
1561383333467263;1;-2;-10;-9;-22;7;20;14;4
1561383333467263;2;2;12;2;-17;-3;-19;-5;4
1561383333468265;-3;-1;5;17;23;-16;-13;-3;4
1561383333468265;-1;1;-3;-30;-20;12;0;-10;4
1561383333470315;32;17;43;22;19;-7;0;10;4
1561383333470315;3;-12;29;21;-16;25;3;3;4
1561383333480278;4;6;7;0;12;-8;16;12;4
1561383333480278;-8;-6;-3;-1;-24;3;0;-12;4
1561383333485216;-15;-12;-18;1;37;-10;2;-12;4
1561383333485216;-14;0;29;57;73;25;-4;-4;4
1561383333489206;-1;-4;-6;-39;-22;-2;-4;11;4
1561383333489206;-5;-6;-11;2;-10;3;-2;-17;4
1561383333500228;-7;-12;-28;-9;-96;-32;2;-2;4
1561383333500228;-9;-10;-31;-98;27;-32;-11;-5;4
1561383333504210;6;2;2;-8;-3;12;8;11;4
1561383333504210;-3;-2;7;11;8;-5;-1;-3;4
1561383333506201;-6;-10;-21;-42;0;-6;-6;-13;4
1561383333506201;-5;-1;-5;18;-28;-19;-19;-10;4
1561383333508195;-9;24;30;123;40;35;6;0;4
1561383333508195;15;-27;7;-48;10;21;2;4;4
1561383333523162;-26;-6;7;5;-56;-85;-17;-12;4
1561383333523162;19;11;8;55;18;21;10;8;4
1561383333527099;2;4;3;-6;4;8;6;-4;4
1561383333527099;3;-1;-2;-2;10;-19;-12;8;4
1561383333528454;1;0;-5;13;24;4;-4;14;4
1561383333528454;0;-1;-2;6;21;33;12;2;4
1561383333530140;-4;-15;2;13;-12;0;-3;-9;4
1561383333530140;-11;5;-45;-34;-56;-11;-5;4;4
1561383333541110;-3;-4;10;2;-16;-13;-6;-3;4
1561383333541110;-6;-4;-1;-14;0;-6;6;1;4
1561383333545693;-1;-1;9;-16;66;2;3;-1;4
1561383333545693;-9;9;-13;-14;-20;-36;7;-3;4
1561383333548208;-2;0;2;-11;11;18;9;-7;4
1561383333548208;3;1;-13;-8;4;-1;1;5;4
1561383333564046;-3;-5;-9;-17;-7;-14;-5;-1;4
1561383333564046;0;1;5;25;3;-9;-4;4;4
1561383333566041;1;2;-2;-44;-11;-4;2;-2;4
1561383333566041;0;2;10;7;1;-5;-8;0;4
1561383333568034;-3;11;69;23;44;27;-2;-3;4
1561383333568034;1;-12;-59;-18;-2;4;-11;18;4
1561383333575022;-14;-5;-22;-10;-1;9;5;-15;4
1561383333575022;3;11;7;-8;-26;-26;-1;-9;4
1561383333586941;4;0;-2;-18;-6;-5;-4;4;4
1561383333586941;-1;-3;-21;-7;-9;7;4;10;4
1561383333587986;3;0;4;12;3;0;3;2;4
1561383333587986;1;0;4;16;10;8;-2;1;4
1561383333589981;4;20;5;49;42;16;4;7;4
1561383333589981;4;-4;8;-27;34;8;6;3;4
1561383333597960;4;2;-17;23;-34;-1;-26;9;4
1561383333597960;-4;-6;-39;-29;-55;-27;-8;-27;4
1561383333600951;-2;3;9;-3;4;1;2;-2;4
1561383333600951;-1;-1;-3;-7;3;1;-3;-8;4
1561383333607933;2;2;16;29;-11;-10;3;8;4
1561383333607933;1;5;3;12;14;2;1;2;4
1561383333613064;-13;-5;6;7;9;4;-1;-2;4
1561383333613064;11;6;-26;-27;-8;-3;-17;6;4
1561383333623840;-7;-24;-26;-21;-14;6;2;-7;4
1561383333623840;3;27;37;-16;-4;-10;-6;2;4
1561383333625836;0;-16;-17;7;14;0;-6;-3;4
1561383333625836;-2;-5;-31;-7;-6;1;0;0;4
1561383333627868;12;17;36;6;28;-7;4;2;4
1561383333627868;2;-11;-4;7;10;-12;-15;1;4
1561383333646935;2;18;20;11;7;1;1;-4;4
1561383333646935;2;-20;-12;0;-15;-3;2;-13;4
1561383333648775;-2;21;12;-3;-2;1;2;-1;4
1561383333648775;14;31;61;40;15;7;1;5;4
1561383333650771;-4;-2;77;0;-26;-18;-18;6;4
1561383333650771;22;18;-76;-4;-6;20;29;11;4
1561383333660847;-10;-13;38;-33;-7;-3;-3;-16;4
1561383333660847;8;-8;-37;-1;10;0;6;24;4
1561383333665729;-4;-16;-63;-19;9;3;9;4;4
1561383333665729;11;26;80;15;-14;1;-8;-4;4
1561383333669720;5;27;-17;34;-1;15;1;-2;4
1561383333669720;0;-28;22;-10;-5;-39;-8;-4;4
1561383333672712;17;23;56;20;9;7;-10;-1;4
1561383333672712;-24;-47;-44;-27;4;-10;5;-8;4
1561383333685677;2;5;45;-3;1;-3;0;-5;4
1561383333685677;-6;18;108;15;-6;-1;-6;-9;4
1561383333687699;-1;-17;14;14;10;-2;0;-5;4
1561383333687699;-7;-12;8;-20;0;11;-1;6;4
1561383333688668;-1;-3;36;13;26;1;-2;6;4
1561383333688668;15;26;19;11;30;4;3;6;4
1561383333695829;-2;-6;-19;3;24;7;3;-5;4
1561383333695829;17;31;104;31;-12;-1;-1;13;4
1561383333702841;-4;-17;-68;-51;-33;-4;-13;-13;4
1561383333702841;2;-13;5;14;-16;-1;1;-4;4
1561383333706815;6;22;76;-23;-10;-5;-2;-3;4
1561383333706815;5;32;68;-2;-3;-10;7;12;4
1561383333708620;-6;-21;-27;-1;-2;-4;-4;-8;4
1561383333708620;-4;-17;-46;-4;-5;8;4;-5;4
1561383333710649;24;4;-67;-3;-17;3;0;10;4
1561383333710649;-40;-21;10;-2;-16;-4;3;-8;4
1561383333720625;5;-6;-56;7;5;-6;-1;10;4
1561383333720625;-4;-8;-3;-5;5;4;-8;-19;4
1561383333725839;-1;14;17;5;-6;4;18;10;4
1561383333725839;0;-18;-61;-15;-21;-7;-2;2;4
1561383333729560;3;21;3;12;-1;-5;11;11;4
1561383333729560;3;5;15;-12;-1;8;4;0;4
1561383333740570;9;6;53;-35;-16;-11;-13;-9;4
1561383333740570;-25;28;-11;25;24;15;-2;2;4
1561383333744558;-17;-64;-53;-34;-1;-11;-8;-16;4
1561383333744558;2;17;-13;25;10;-12;8;-6;4
1561383333745679;-14;-27;-12;-20;-14;-5;-4;-12;4
1561383333745679;2;-18;-82;-11;-5;2;-1;-4;4
1561383333747561;-35;-23;14;-26;-25;-18;0;-21;4
1561383333747561;7;-13;16;2;9;3;0;7;4
1561383333762510;-13;-6;-47;2;5;-3;-4;-3;4
1561383333762510;27;-9;19;-9;1;10;20;12;4
1561383333766652;6;30;78;30;8;2;1;5;4
1561383333766652;0;4;-53;20;7;6;-5;-6;4
1561383333768776;-6;-34;15;-16;-6;-3;-3;-7;4
1561383333768776;-5;11;-29;-9;-3;3;4;3;4
1561383333770498;6;21;38;28;8;8;11;5;4
1561383333770498;10;-4;-10;-7;-4;-6;-5;5;4
1561383333780464;-7;20;43;33;-7;2;4;-5;4
1561383333780464;-5;-64;-126;-58;-19;-15;4;9;4
1561383333785457;4;-5;-29;-18;-8;-9;14;6;4
1561383333785457;8;60;47;-4;11;10;5;7;4
1561383333789400;1;-4;24;-3;1;28;-1;-9;4
1561383333789400;-1;9;45;4;-9;-1;1;2;4
1561383333800372;10;-5;53;27;2;1;-5;-12;4
1561383333800372;9;-34;-43;-6;-8;-4;0;11;4
1561383333804403;4;-21;-37;14;1;0;1;12;4
1561383333804403;-1;8;35;0;-3;-2;0;-2;4
1561383333806355;0;10;-16;-22;6;-12;-4;-5;4
1561383333806355;-17;-48;-3;-19;-4;3;-1;-18;4
1561383333808349;-34;-30;-61;-3;-8;-1;-11;-18;4
1561383333808349;18;33;-24;11;-1;-5;-1;13;4
1561383333823309;4;22;-6;11;22;6;3;16;4
1561383333823309;-8;-14;10;23;3;4;-1;-22;4
1561383333826345;3;-41;-82;-3;8;8;-6;2;4
1561383333826345;3;18;-11;32;9;10;-6;9;4
1561383333828352;-9;-68;-49;4;0;-7;-2;5;4
1561383333828352;-9;-20;18;-7;5;4;-6;-12;4
1561383333830468;37;-81;-74;-36;-6;-2;-2;28;4
1561383333830468;17;12;34;3;-3;7;7;-9;4
1561383333840262;3;17;22;-4;2;-3;2;6;4
1561383333840262;-12;-59;-82;-28;-4;-9;-13;-4;4
1561383333845248;17;49;41;31;-5;-8;-21;-19;4
1561383333845248;-13;-10;-44;-14;0;-10;-5;-6;4
1561383333849239;16;46;127;49;13;-5;-5;15;4
1561383333849239;4;25;0;-22;-2;-3;0;0;4
1561383333860208;-6;-4;-54;-19;-8;-2;-11;-13;4
1561383333860208;-2;4;-6;-6;-6;-5;2;-11;4
1561383333864198;-6;22;86;30;1;5;-2;-4;4
1561383333864198;-4;-43;-11;-14;-13;2;-1;3;4
1561383333866195;0;28;27;-5;-8;10;-1;0;4
1561383333866195;4;-6;21;25;4;0;-3;12;4
1561383333868233;10;44;-27;9;13;7;7;6;4
1561383333868233;-32;-35;16;-10;-12;-13;-10;6;4
1561383333883194;7;49;3;15;0;3;10;-3;4
1561383333883194;-21;-20;-10;-15;-1;-6;-12;-11;4
1561383333887182;3;56;78;18;19;5;3;-7;4
1561383333887182;0;25;44;-4;-4;-8;0;6;4
1561383333888287;-8;-4;-52;-11;-19;-13;0;-6;4
1561383333888287;4;16;-69;14;-1;-1;-1;8;4
1561383333890173;7;-32;7;-13;6;-3;4;11;4
1561383333890173;18;26;24;12;7;5;-3;-27;4
1561383333905103;-26;2;8;14;3;7;-7;-17;4
1561383333905103;51;-16;77;-6;-6;-3;14;26;4
1561383333909124;0;-13;-31;-3;-3;-5;1;10;4
1561383333909124;2;39;82;11;7;8;2;-3;4
1561383333911362;1;33;35;16;-12;-7;-1;2;4
1561383333911362;-1;28;127;11;4;2;-4;-5;4
1561383333920049;-6;-8;-71;-16;2;3;-8;4;4
1561383333920049;-14;54;-6;7;-9;-3;-6;4;4
1561383333924040;13;17;15;0;-5;2;3;0;4
1561383333924040;-6;-73;33;-2;3;1;2;-15;4
1561383333928028;-13;-34;14;-13;-3;-6;7;-4;4
1561383333928028;-9;13;22;27;12;2;-4;-7;4
1561383333930067;13;43;-3;-6;7;-2;1;9;4
1561383333930067;-4;-6;68;18;4;1;-2;-10;4
1561383333943090;11;12;38;31;16;10;8;1;4
1561383333943090;-16;4;12;2;9;-12;-21;-6;4
1561383333947021;-4;-3;-16;-6;-14;-3;-2;-3;4
1561383333947021;-3;-22;-46;-47;-15;1;0;2;4
1561383333948160;3;14;26;2;7;-5;-1;1;4
1561383333948160;-6;-8;-32;0;2;6;6;-24;4
1561383333950970;-8;-62;-70;-18;2;-3;-3;2;4
1561383333950970;-9;16;19;17;4;12;6;-7;4
1561383333960944;0;-17;-94;7;9;-6;-6;18;4
1561383333960944;-1;31;72;-8;-14;-5;-2;-7;4
1561383333965930;5;30;5;8;2;3;-7;12;4
1561383333965930;-17;-32;1;-28;0;-5;-8;-14;4
1561383333969920;-5;-6;71;9;7;-1;-4;-5;4
1561383333969920;-2;-15;-18;-1;11;2;0;3;4
1561383333980888;14;7;50;40;5;-4;-3;2;4
1561383333980888;-20;-37;-67;-4;0;-2;-6;-11;4
1561383333983888;-1;12;7;1;10;2;-1;-9;4
1561383333983888;9;25;22;21;39;8;6;11;4
1561383333988232;15;40;28;10;1;-2;7;10;4
1561383333988232;-16;5;-4;38;-2;1;-6;8;4
1561383333990861;-10;-27;-88;-18;-23;-2;-9;-9;4
1561383333990861;-2;-3;-67;-38;-51;-27;-4;3;4
1561383334002887;-13;9;16;-21;-13;-3;9;-5;4
1561383334002887;3;16;-7;5;-2;5;-17;0;4
1561383334006869;-6;-22;-17;11;2;2;-1;-6;4
1561383334006869;2;4;-21;20;68;11;0;-7;4
1561383334008814;-3;-21;-40;17;51;15;2;-10;4
1561383334008814;2;29;44;-42;-60;-10;-2;9;4
1561383334010807;-22;-21;10;-19;-9;-3;10;-16;4
1561383334010807;1;7;-57;-36;-2;0;-4;-3;4
1561383334020824;-3;-18;-23;-108;-86;-49;-7;-5;4
1561383334020824;-7;17;-41;-22;15;-13;-5;-12;4
1561383334025768;-15;-10;-19;-51;-11;3;4;-8;4
1561383334025768;11;-1;2;1;3;-6;1;-2;4
1561383334029758;14;30;22;24;-4;5;10;11;4
1561383334029758;-4;-19;-42;50;82;26;-3;-3;4
1561383334040728;-5;-16;-46;-70;-11;-3;-20;-6;4
1561383334040728;9;7;82;23;1;-11;11;3;4
1561383334043777;9;10;-17;68;64;31;4;3;4
1561383334043777;9;6;16;9;-19;2;1;0;4
1561383334047748;2;21;-9;3;5;6;-9;-2;4
1561383334047748;-8;-9;5;-16;-13;0;6;1;4
1561383334050743;6;-23;-19;-46;-83;-20;-2;12;4
1561383334050743;0;13;-21;-44;-61;-19;-8;-2;4
1561383334062720;3;-15;2;-3;-4;3;6;6;4
1561383334062720;2;-13;4;-18;-2;7;-5;-6;4
1561383334066705;6;15;23;14;77;20;13;7;4
1561383334066705;-3;-12;-3;10;-31;-1;0;-3;4
1561383334068654;-7;5;-13;-77;-19;-10;-4;-3;4
1561383334068654;3;-8;18;9;1;14;2;1;4
1561383334070812;-6;33;27;32;6;-2;8;1;4
1561383334070812;7;3;-3;15;1;0;-3;6;4
1561383334080620;-1;15;10;49;-22;-5;0;-2;4
1561383334080620;4;14;3;-34;-28;7;2;-1;4
1561383334085714;-2;4;14;88;20;2;10;13;4
1561383334085714;-4;-12;-26;-15;-42;-15;-3;-10;4
1561383334089599;5;-26;10;45;13;-1;4;-1;4
1561383334089599;-2;17;18;44;88;9;0;-2;4
1561383334100612;3;-3;7;36;9;1;-11;-4;4
1561383334100612;-16;0;7;8;26;3;0;-10;4
1561383334103615;-10;-8;-18;-77;-43;3;9;-7;4
1561383334103615;-1;9;-7;-3;1;3;4;3;4
1561383334107592;13;-8;-18;12;-19;1;8;4;4
1561383334107592;6;8;-1;2;24;10;-8;5;4
1561383334110539;-13;-6;11;26;13;-7;-8;-19;4
1561383334110539;1;-9;4;-8;-18;-2;-12;-15;4
1561383334122511;-5;-6;-6;-12;-17;-6;3;-3;4
1561383334122511;0;0;20;74;1;12;2;-9;4
1561383334126551;14;3;10;44;1;-1;-6;22;4
1561383334126551;-8;1;-6;-21;-4;5;-7;-13;4
1561383334128495;0;10;-6;4;7;-2;15;16;4
1561383334128495;4;-12;11;-2;43;1;0;4;4
1561383334130496;-4;-13;-32;-87;-38;-32;-9;-5;4
1561383334130496;0;2;40;17;0;5;-1;2;4
1561383334140503;-15;-18;-14;-24;0;5;3;-27;4
1561383334140503;-9;1;0;28;50;2;-19;-15;4
1561383334145451;11;-18;-14;-23;19;3;1;9;4
1561383334145451;-6;-3;16;-13;-12;-11;-2;-3;4
1561383334149436;5;12;3;-8;-18;-3;-9;5;4
1561383334149436;1;11;-4;-10;-23;11;5;10;4
1561383334160452;5;22;24;11;-27;16;7;5;4
1561383334160452;-5;-22;14;100;92;-14;-1;-7;4
1561383334163443;-10;-8;-7;-20;-3;-20;-27;-9;4
1561383334163443;0;8;20;-21;-35;-18;3;14;4
1561383334168386;26;2;-2;-67;-31;4;-6;14;4
1561383334168386;-2;4;13;1;-20;1;-6;-7;4
1561383334170426;-2;-15;11;58;63;-4;-5;-12;4
1561383334170426;-8;-4;-12;-53;-53;-29;-7;-10;4
1561383334183346;7;-2;4;20;10;-2;7;6;4
1561383334183346;-6;3;-3;-27;-74;5;3;2;4
1561383334187338;-2;3;-13;-4;41;21;11;2;4
1561383334187338;3;-2;2;-18;-26;23;6;-5;4
1561383334188386;-5;-13;-13;63;24;10;0;1;4
1561383334188386;0;0;7;-5;-31;8;8;13;4
1561383334190370;-11;13;19;58;-41;12;2;-7;4
1561383334190370;6;2;14;23;15;11;2;1;4
1561383334205333;-5;18;39;4;16;-5;-5;-7;4
