timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382102061343;-9;-32;-81;-44;-12;-6;-4;-5;4
1561382102061890;-4;16;96;-4;1;5;-7;-12;4
1561382102061890;1;-8;-50;-26;14;0;-1;1;4
1561382102065372;-8;-12;6;-36;-14;-5;-1;-8;4
1561382102065372;6;-7;-44;-51;-12;-3;3;14;4
1561382102072354;-1;-32;-1;-13;-6;-3;-7;2;4
1561382102072354;12;41;8;6;9;5;2;4;4
1561382102083289;11;-42;-26;28;1;0;0;-3;4
1561382102083289;0;51;104;47;15;-5;-1;8;4
1561382102084287;10;-4;-25;-26;-16;6;-2;5;4
1561382102084287;-11;-8;-29;17;0;6;-1;2;4
1561382102088270;-15;-22;10;-8;4;-4;-1;-5;4
1561382102088270;7;19;32;25;-14;-6;-6;-13;4
1561382102095295;-7;3;-62;-10;-10;-6;9;5;4
1561382102095295;7;-30;-50;-39;4;1;-11;-8;4
1561382102106220;12;68;56;0;5;2;3;15;4
1561382102106220;8;33;32;13;4;-7;-3;15;4
1561382102106220;-8;-17;66;9;10;-1;2;1;4
1561382102106220;1;14;50;3;2;-1;1;-3;4
1561382102110224;3;-14;-19;-34;-9;1;1;-3;4
1561382102110224;-4;-10;18;24;9;-3;5;-6;4
1561382102121181;-3;-18;-45;0;-5;-7;-5;6;4
1561382102121181;4;22;-6;-10;-1;2;-1;6;4
1561382102122177;-1;-9;-106;-16;-13;-4;8;0;4
1561382102122177;-2;-48;35;-2;4;7;-6;-10;4
1561382102125223;-2;37;52;-5;-6;0;-4;-1;4
1561382102125223;-21;-22;-25;19;11;4;-9;-17;4
1561382102133318;-6;-33;23;14;7;-2;-4;-1;4
1561382102133318;23;26;-69;-45;-26;-7;3;4;4
1561382102143165;8;-22;-39;-17;-13;1;-3;-19;4
1561382102143165;4;4;63;15;14;11;6;5;4
1561382102144206;1;19;-12;17;16;0;-4;-11;4
1561382102144206;-3;31;-2;13;14;1;-2;0;4
1561382102148126;-2;-1;-49;-72;-18;-5;-5;-3;4
1561382102148126;2;0;-2;50;15;0;-3;-9;4
1561382102163069;21;25;-26;17;13;7;2;2;4
1561382102163069;14;14;-3;-13;-5;-1;3;3;4
1561382102166058;-3;11;15;-25;-56;-10;3;-6;4
1561382102166058;-5;-26;-15;-13;-5;-12;-6;-3;4
1561382102167056;-2;8;55;6;-12;-4;-6;-10;4
1561382102167056;9;-6;-51;-16;1;-3;7;6;4
1561382102170092;-15;3;-16;13;1;5;4;-5;4
1561382102170092;-1;-26;7;-18;-2;-3;-1;-5;4
1561382102181058;-15;6;37;-6;20;-3;-4;-8;4
1561382102181058;5;42;29;21;-3;8;1;-13;4
1561382102185008;-19;0;7;-2;-1;0;-2;6;4
1561382102185008;-5;1;-2;-31;-1;-3;5;0;4
1561382102188053;4;-17;-55;-21;-20;-4;6;11;4
1561382102188053;-5;20;17;-10;10;1;-8;-1;4
1561382102193031;-8;21;21;48;10;5;-3;-3;4
1561382102193031;-11;-30;-22;3;-3;-7;2;8;4
1561382102203007;-2;-2;-2;27;41;9;4;8;4
1561382102203007;-2;18;1;5;-34;-7;-3;-15;4
1561382102203961;7;-20;-8;10;7;-3;1;-7;4
1561382102203961;11;52;16;-4;-31;-2;5;19;4
1561382102207951;17;19;-42;19;-1;-10;-3;11;4
1561382102207951;-43;-18;47;-17;-1;1;-1;-7;4
1561382102222951;1;20;17;-16;1;2;2;-3;4
1561382102222951;11;11;-35;-9;-11;-6;1;0;4
1561382102225907;2;-34;-60;-17;-3;-5;4;-4;4
1561382102225907;-2;-21;-45;-4;24;-4;-2;-7;4
1561382102226907;11;-13;30;31;19;3;2;21;4
1561382102226907;2;-14;13;14;12;0;0;-16;4
1561382102229895;-4;-1;27;2;1;4;0;-3;4
1561382102229895;12;2;-15;7;3;3;-3;0;4
1561382102240904;-11;-28;29;-2;-18;1;0;-12;4
1561382102240904;9;15;-27;-1;-1;7;-1;11;4
1561382102241876;-7;9;-22;-21;56;3;0;0;4
1561382102241876;-1;-19;-16;-2;-22;-2;4;-7;4
1561382102244893;-7;4;2;38;14;-2;1;-4;4
1561382102244893;-4;-4;26;-12;-2;-8;-8;4;4
1561382102252872;8;-10;11;-2;-14;3;3;-9;4
1561382102252872;-3;-2;-19;-3;0;-3;5;-9;4
1561382102263798;-3;16;29;15;-8;-11;-7;-9;4
1561382102263798;-14;-40;21;9;6;4;-6;-18;4
1561382102263798;10;-2;-19;-18;12;-4;-3;6;4
1561382102263798;-19;-35;13;-7;-28;-12;-7;-5;4
1561382102267788;-15;15;28;-4;5;-1;2;35;4
1561382102267788;38;0;-12;1;0;-5;-16;28;4
1561382102282791;-47;-3;7;-26;-18;0;2;-37;4
1561382102282791;17;-18;-22;22;2;-4;7;-28;4
1561382102285783;10;45;-12;-2;7;-4;2;11;4
1561382102285783;-15;-31;-3;15;-3;-7;-8;-16;4
1561382102286745;7;59;-4;5;-14;-6;3;4;4
1561382102286745;-7;-25;-16;-7;8;8;-1;-12;4
1561382102290819;6;12;20;29;30;15;-2;-26;4
1561382102290819;-8;1;-19;-55;-2;-1;2;-46;4
1561382102305686;3;13;2;18;-14;-17;1;-30;4
1561382102305686;0;8;27;49;9;3;-15;-38;4
1561382102308734;-7;-9;1;2;-6;2;-2;21;4
1561382102308734;1;24;9;8;33;5;-1;-1;4
1561382102309681;7;4;11;19;22;15;-1;9;4
1561382102309681;11;-24;20;9;19;11;-2;7;4
1561382102312676;-10;-10;-10;-50;-16;-9;-7;-21;4
1561382102312676;-11;1;-7;4;-24;-5;9;-10;4
1561382102323682;-5;-2;-22;-15;-59;-12;3;-14;4
1561382102323682;7;-9;-4;-24;-4;-7;-5;13;4
1561382102324636;-17;-9;4;12;7;2;-3;-19;4
1561382102324636;9;37;-15;-2;-16;-4;10;-2;4
1561382102327674;8;-8;7;2;3;-1;5;-2;4
1561382102327674;3;14;24;34;-4;5;-5;-1;4
1561382102342631;-3;-8;5;-10;-1;-5;1;0;4
1561382102342631;-13;-14;-34;-40;-42;-13;-7;-28;4
1561382102345627;9;58;-1;-39;46;2;0;8;4
1561382102345627;-2;18;-4;19;-41;-19;-9;-12;4
1561382102346581;-6;-49;-5;-24;-18;-5;-2;-9;4
1561382102346581;-17;-7;11;10;32;15;3;-3;4
1561382102350585;-17;6;28;49;56;12;5;8;4
1561382102350585;27;-20;-7;1;-6;8;-2;28;4
1561382102360584;5;22;-2;5;-19;3;-6;-5;4
1561382102360584;2;5;4;-4;30;5;9;23;4
1561382102365571;-2;0;6;-16;-46;-10;4;-4;4
1561382102365571;25;24;13;65;64;7;2;20;4
1561382102368580;10;-18;0;29;-10;8;4;1;4
1561382102368580;-14;-45;0;-14;-7;-13;-17;-14;4
1561382102372549;-7;-25;-15;-19;-17;-10;-9;-6;4
1561382102372549;-18;-5;12;-17;-65;-13;-2;-8;4
1561382102383522;12;12;-6;19;49;19;-7;6;4
1561382102383522;-13;-14;0;49;-25;-11;-4;-7;4
1561382102384544;-2;25;-24;-94;-102;-26;15;1;4
1561382102384544;10;-9;-8;-10;30;8;21;29;4
1561382102387509;14;13;8;39;36;15;-8;1;4
1561382102387509;-5;5;20;31;-5;-3;4;-4;4
1561382102395492;-8;-4;-31;1;25;17;9;2;4
1561382102395492;8;9;5;16;12;18;5;9;4
1561382102406417;-4;-27;3;37;28;23;10;-12;4
1561382102406417;-2;-22;2;-7;-8;-13;-6;4;4
1561382102407095;7;18;-12;-34;-30;-12;-13;-14;4
1561382102407095;-38;29;-13;-49;-41;-32;-8;-14;4
1561382102410619;6;1;6;-5;9;-13;-6;2;4
1561382102410619;-3;12;26;37;51;2;5;-2;4
1561382102420588;13;-45;0;-14;4;15;14;20;4
1561382102420588;7;-5;-4;-2;23;26;8;11;4
1561382102421379;-10;-61;11;53;-31;-26;-17;-13;4
1561382102421379;23;94;2;-11;-24;6;-7;6;4
1561382102425559;0;-20;-50;-77;35;2;0;5;4
1561382102425559;-4;-8;-29;39;37;27;6;2;4
1561382102432390;3;-18;4;-7;37;5;4;7;4
1561382102432390;-4;6;-15;-17;68;11;-6;-3;4
1561382102443360;-3;-23;7;48;44;7;-10;-2;4
1561382102443360;7;-42;10;32;27;24;5;2;4
1561382102444475;-21;-20;-15;-81;-33;-21;7;-3;4
1561382102444475;36;24;10;41;17;32;10;23;4
1561382102447359;-22;14;16;-53;-80;-32;-8;-11;4
1561382102447359;23;18;-7;-26;12;7;4;9;4
1561382102457279;12;6;26;-19;-53;-22;-6;1;4
1561382102457279;-2;-7;14;11;25;-3;0;7;4
1561382102466302;-17;-27;-4;2;76;12;14;-16;4
1561382102466302;-3;-2;-32;-58;-89;-46;-42;-8;4
1561382102466302;-6;14;5;-24;26;-22;0;1;4
1561382102466302;1;-1;11;39;-30;-3;-10;-9;4
1561382102470288;7;4;-19;61;-37;-5;3;1;4
1561382102470288;-10;-1;-2;21;-47;2;-2;-4;4
1561382102480271;-13;33;-1;-8;-4;1;1;-12;4
1561382102480271;-10;-7;15;-18;22;25;24;5;4
1561382102488241;8;-41;4;65;47;22;6;1;4
1561382102488241;-2;21;-10;23;4;1;5;-8;4
1561382102493188;5;12;10;-8;-11;-5;-2;0;4
1561382102493188;-7;-22;-7;61;-8;-18;-10;-5;4
1561382102500208;5;10;16;10;0;14;5;1;4
1561382102500208;-5;2;-21;2;-34;-7;-1;-1;4
1561382102503158;18;1;-2;-21;1;23;-2;2;4
1561382102503158;-14;-6;-7;-26;-41;-12;-3;-17;4
1561382102504353;-9;18;4;42;-6;-46;-13;12;4
1561382102504353;-4;-22;4;-12;22;-2;-9;-23;4
1561382102515176;-11;4;17;5;87;8;1;-6;4
1561382102515176;18;-6;-5;-31;18;-5;-5;3;4
1561382102523155;-8;-7;8;-24;13;-14;-2;3;4
1561382102523155;-10;12;-13;-50;-61;-21;-5;-17;4
1561382102526094;-10;-11;1;3;-24;-30;-10;-2;4
1561382102526094;8;22;1;19;15;26;16;-12;4
1561382102527091;13;6;12;24;35;53;4;15;4
1561382102527091;-1;-24;-1;-4;5;8;14;-8;4
1561382102538063;-20;-10;4;35;89;30;6;0;4
1561382102538063;3;-2;-13;-123;-51;-25;-9;-4;4
1561382102540058;-5;14;-6;1;-18;-20;-5;-3;4
1561382102540058;7;16;-1;-28;-2;-11;-9;7;4
1561382102548082;-6;0;-1;9;-7;2;1;-8;4
1561382102548082;-3;-12;0;3;4;-15;-1;2;4
1561382102553209;-1;-15;16;-48;-30;-3;-9;-8;4
1561382102553209;-12;0;-58;53;10;-1;4;7;4
1561382102563998;-12;-4;-13;-46;-44;38;-2;-10;4
1561382102563998;4;10;-6;9;-9;-52;11;13;4
1561382102563998;-16;-24;9;14;14;-10;-13;-24;4
1561382102563998;5;-21;2;13;-23;-11;-27;2;4
1561382102568043;11;-12;-4;-10;-34;-7;-3;4;4
1561382102568043;-7;-10;-6;-84;-86;-24;-3;-4;4
1561382102575008;15;13;8;61;24;15;7;12;4
1561382102575008;2;4;24;20;-40;19;4;-1;4
1561382102586035;11;-21;-9;-4;-9;-37;4;3;4
1561382102586035;14;35;0;-2;56;41;3;12;4
1561382102586942;0;7;3;-1;31;54;24;12;4
1561382102586942;-17;-8;-14;-31;-8;-57;-8;-7;4
1561382102589981;4;14;6;-20;-82;-14;0;-3;4
1561382102589981;-5;-15;-35;-41;-27;-5;-8;-2;4
1561382102599902;2;4;6;-6;-15;-22;-10;24;4
1561382102599902;-5;-5;-3;-5;-11;7;-3;-7;4
1561382102604886;2;11;21;47;-19;7;8;4;4
1561382102604886;-3;-8;-37;-89;-17;-10;-11;-10;4
1561382102608956;7;5;-3;5;16;-1;-3;8;4
1561382102608956;3;1;7;13;1;22;10;-5;4
1561382102612909;-16;1;0;54;-5;-16;-4;-13;4
1561382102612909;26;-7;31;86;127;40;15;17;4
1561382102623836;-7;4;-4;9;-17;-53;-18;3;4
1561382102623836;3;11;4;5;11;7;21;-1;4
1561382102624692;2;2;0;-4;7;33;15;6;4
1561382102624692;-7;-2;-12;-23;19;-8;4;4;4
1561382102627869;-3;2;10;-39;-5;-15;-7;-4;4
1561382102627869;-4;-1;4;-20;14;20;7;0;4
1561382102635806;-2;1;-4;-101;-79;-50;-15;3;4
1561382102635806;4;-2;-27;-57;66;10;1;0;4
1561382102645778;-5;0;-1;3;-27;6;-2;7;4
1561382102645778;-4;-6;-2;0;16;-26;-14;1;4
1561382102646774;4;15;-2;2;2;14;-16;4;4
1561382102646774;3;4;8;2;-33;-19;11;4;4
1561382102650844;-3;-7;-38;6;-49;6;1;-1;4
1561382102650844;-7;-7;21;-17;-51;-9;0;-3;4
1561382102660737;3;-7;1;16;58;-11;-13;-9;4
1561382102660737;-12;1;-15;-20;-18;2;6;-10;4
1561382102665724;-3;0;-3;-16;-19;-11;-9;-3;4
1561382102665724;2;8;-3;9;50;14;8;5;4
1561382102668758;-2;-9;-6;-6;-26;-13;-8;1;4
1561382102668758;0;0;-1;8;26;29;-1;-4;4
1561382102672749;9;15;-3;6;110;45;9;5;4
1561382102672749;0;-16;30;57;105;1;-6;4;4
1561382102683673;12;8;10;14;-11;21;9;19;4
1561382102683673;9;10;12;10;5;8;-13;5;4
1561382102684673;-2;1;-6;-13;-8;-14;10;-3;4
1561382102684673;-2;-10;-7;2;8;16;-8;12;4
1561382102687841;-4;-3;-36;18;60;-62;-5;-8;4
1561382102687841;2;10;29;84;33;-18;1;-2;4
1561382102695642;-9;-15;-20;-56;17;-17;-11;-13;4
1561382102695642;5;9;11;25;14;9;10;14;4
1561382102705662;-6;2;0;-2;-49;-3;4;-12;4
1561382102705662;-1;-7;2;4;24;9;9;-6;4
1561382102706615;-6;-11;-5;2;-7;-40;-14;-4;4
1561382102706615;3;23;1;-4;3;2;-1;-2;4
1561382102710650;13;-3;7;27;33;-10;-2;5;4
1561382102710650;8;0;-1;-31;18;22;1;4;4
1561382102720633;4;3;5;-7;9;47;12;10;4
1561382102720633;-6;-7;-7;-3;-16;-41;-12;-5;4
1561382102725565;-8;3;5;-28;-90;-13;-1;-5;4
1561382102725565;6;9;21;40;-36;13;2;1;4
1561382102728762;-4;19;4;-10;-4;-8;-16;-12;4
1561382102728762;3;2;-4;0;1;-17;-14;1;4
1561382102732587;8;12;-32;-38;-32;15;6;3;4
1561382102732587;-17;-44;-7;15;3;10;0;-6;4
1561382102743556;-5;1;-3;-3;-6;-7;-9;-8;4
1561382102743556;-1;-11;5;14;-16;31;14;5;4
1561382102744513;0;5;0;3;20;5;2;0;4
1561382102744513;-1;-3;1;-3;-9;5;-8;-5;4
1561382102747505;6;-7;0;1;-52;-10;-2;3;4
1561382102747505;0;-9;-11;5;21;20;3;0;4
1561382102755684;2;8;10;13;-98;-17;-2;-1;4
1561382102755684;-4;5;24;26;-39;-27;-6;-5;4
1561382102765499;2;9;4;-3;10;6;16;-3;4
1561382102765499;-4;-11;-11;-11;-13;-9;-15;-12;4
1561382102766547;3;14;-6;-3;6;-13;-10;5;4
1561382102766547;7;-7;17;25;-4;6;13;16;4
1561382102770451;-4;-3;5;27;27;9;0;1;4
1561382102770451;-7;7;5;-41;-11;-17;-3;-6;4
1561382102780464;-4;-7;1;0;-11;-5;5;-7;4
1561382102780464;-3;2;-10;-13;16;10;-5;3;4
1561382102785464;-3;-1;-4;42;19;9;-6;-1;4
1561382102785464;6;1;6;-11;1;1;5;6;4
1561382102788398;4;-3;10;16;-5;4;5;-6;4
1561382102788398;0;-8;0;-1;8;11;4;-1;4
1561382102792439;3;3;3;-7;55;19;5;4;4
1561382102792439;1;15;9;18;-48;-5;-4;-1;4
1561382102803399;-2;7;-1;3;0;-19;-5;-5;4
1561382102803399;7;0;8;4;-7;3;3;3;4
1561382102804551;-6;-2;-4;-12;-7;6;1;-8;4
1561382102804551;-3;-1;-3;5;10;-1;0;-5;4
1561382102815382;-1;1;15;52;80;4;2;-2;4
1561382102815382;-2;-11;-27;-23;-102;-24;-9;-3;4
1561382102823304;0;3;12;0;-14;-12;-8;-4;4
1561382102823304;-1;0;-1;-25;-56;4;-5;-1;4
1561382102826301;-7;-6;-11;-1;-2;-8;-8;-8;4
1561382102826301;5;4;9;8;-1;4;0;0;4
1561382102827248;3;-3;6;14;-1;1;9;13;4
1561382102827248;-3;0;3;3;-1;4;-3;-4;4
1561382102838262;1;-4;10;25;1;16;-2;2;4
1561382102838262;1;1;-22;23;-27;-2;-1;1;4
1561382102840300;-2;-1;1;-3;3;-2;1;4;4
1561382102840300;-3;-4;-18;-22;3;1;3;-1;4
1561382102848278;-11;-5;-7;-1;3;1;-1;-17;4
1561382102848278;8;2;5;2;-2;-4;-3;4;4
1561382102853232;-2;-1;-1;-15;-16;22;4;1;4
1561382102853232;0;-2;3;-15;-81;-12;-1;-2;4
1561382102860247;-5;-11;-2;-15;-62;-15;-14;-5;4
1561382102860247;1;11;7;42;103;-17;-2;-5;4
1561382102863236;2;5;-10;5;-6;-1;-6;-1;4
1561382102863236;-2;-1;-1;-6;0;-2;-3;1;4
1561382102864197;2;3;-26;-18;-1;-1;-2;2;4
1561382102864197;-5;-3;3;-11;-5;0;1;-6;4
1561382102875215;1;0;2;24;63;-7;7;5;4
1561382102875215;3;3;21;1;36;-5;-8;-8;4
1561382102886341;-2;-3;6;7;7;-7;-2;-3;4
1561382102886341;4;7;13;6;8;9;2;3;4
1561382102887202;9;7;5;5;-8;-7;-4;0;4
1561382102887202;-4;-6;-2;-2;-3;-1;1;-5;4
1561382102890166;-2;0;11;-8;-38;-16;-7;-1;4
1561382102890166;1;8;-38;-6;-14;-4;5;5;4
1561382102900136;-3;-5;21;-7;-4;-1;2;2;4
1561382102900136;-1;7;-31;7;7;0;0;-7;4
1561382102905129;-4;-9;35;-19;-25;-3;-12;-16;4
1561382102905129;2;4;-11;-3;-36;9;8;5;4
1561382102908116;5;4;62;8;4;1;2;8;4
1561382102908116;-7;-17;7;-27;-2;-5;-1;-6;4
1561382102913062;2;-3;-14;-11;-29;1;2;7;4
1561382102913062;-4;-2;23;2;-24;-7;-6;-2;4
1561382102923038;5;-15;25;12;-8;-4;-3;2;4
1561382102923038;2;19;55;-14;-19;-6;-2;0;4
1561382102924036;2;3;-36;9;13;5;1;2;4
1561382102924036;-3;0;-80;13;3;1;0;-3;4
1561382102928067;6;11;22;7;-40;-8;8;0;4
1561382102928067;-3;4;-18;23;-12;3;-9;-1;4
1561382102935224;-1;-10;-19;-4;25;25;4;-4;4
1561382102935224;1;-2;16;-10;55;-13;7;3;4
1561382102946016;-2;3;84;9;0;3;-1;5;4
1561382102946016;-4;0;28;-13;-1;1;2;-3;4
1561382102946972;-5;-26;-47;2;-6;2;4;-3;4
1561382102946972;3;9;5;-1;-4;-3;-4;1;4
1561382102950006;-3;2;17;-20;43;-4;7;-7;4
1561382102950006;3;4;1;-2;-28;8;7;10;4
1561382102960063;7;12;37;9;5;5;1;3;4
1561382102960063;0;-6;-42;9;4;1;-2;4;4
1561382102964964;-2;5;-29;-10;-53;4;-5;6;4
1561382102964964;-2;-15;-1;-14;-23;-17;-6;1;4
1561382102968915;-1;-5;61;-20;-9;-9;-6;-1;4
1561382102968915;-10;-6;58;-11;-1;6;-2;-3;4
1561382102972945;-2;-5;-1;-14;-47;-9;1;-5;4
1561382102972945;4;13;34;5;-16;8;-4;-3;4
1561382102983870;0;-4;-6;1;-1;0;-2;-7;4
1561382102983870;4;7;61;4;-7;-6;-3;4;4
1561382102984038;-2;19;-26;4;-8;1;-3;-6;4
1561382102984038;15;-9;0;28;5;4;3;1;4
1561382102987909;12;9;7;8;-22;3;-2;4;4
1561382102987909;17;5;-60;-6;3;9;-3;-4;4
1561382102995496;-32;-42;-25;-17;5;9;3;0;4
1561382102995496;0;9;2;26;-14;-8;-7;-6;4
1561382103005852;-13;-6;-39;-70;-4;-4;-1;-1;4
1561382103005852;11;-4;59;19;9;0;-1;18;4
1561382103006809;11;8;-16;26;-6;3;-1;12;4
1561382103006809;-10;2;83;-18;-10;-11;2;-2;4
1561382103009846;0;-6;22;-49;-30;-11;0;-3;4
1561382103009846;13;3;-6;-12;-13;18;6;7;4
1561382103017834;15;26;-20;-14;-4;-14;-5;1;4
1561382103017834;-6;-10;43;9;-7;-5;13;8;4
1561382103019818;-2;3;-23;11;1;17;-2;-8;4
1561382103019818;-3;-16;25;6;10;6;-2;-13;4
1561382103028803;5;47;114;24;-7;5;11;-4;4
1561382103028803;-10;-20;-72;-28;-2;-2;1;-6;4
1561382103032894;-27;-7;12;-19;-7;-3;-3;-3;4
1561382103032894;10;11;30;28;-1;-5;7;2;4
1561382103043711;-2;-10;31;-9;6;-8;0;5;4
1561382103043711;-14;-38;-88;-11;-31;-14;-5;-10;4
1561382103043711;1;-6;-15;2;17;0;-5;1;4
1561382103043711;5;63;62;36;10;3;3;3;4
1561382103047754;19;-1;-36;-9;-11;-1;2;4;4
1561382103047754;-13;5;-26;-45;-10;-1;-6;5;4
1561382103055678;-80;-45;0;-12;6;-7;-14;-25;4
1561382103055678;12;-7;-64;-12;19;19;-4;-9;4
1561382103065653;2;-20;17;-6;-6;-4;0;-2;4
1561382103065653;18;17;-29;7;10;2;1;8;4
1561382103066830;-15;-60;-82;-35;-8;-6;0;-7;4
1561382103066830;-10;-5;-27;-17;-18;-7;-3;-11;4
1561382103070685;13;-6;11;9;-5;-22;12;9;4
1561382103070685;-19;-11;6;-18;8;6;1;-13;4
1561382103077819;70;20;-29;45;25;21;3;21;4
1561382103077819;-60;-33;-75;-41;-18;-18;-9;-15;4
1561382103089589;13;28;18;42;13;1;0;15;4
1561382103089589;-10;20;-69;-34;-25;-3;0;-8;4
1561382103089589;3;-10;25;-4;-5;-27;-4;-4;4
1561382103089589;6;15;112;10;16;11;2;12;4
1561382103092625;18;13;-41;16;1;-4;-7;0;4
1561382103092625;11;-13;-28;-47;3;15;1;-1;4
1561382103103670;3;-17;-117;7;5;-8;-4;4;4
1561382103103670;-3;17;-42;8;5;-5;-1;3;4
1561382103104552;-5;-4;40;1;7;12;-3;2;4
1561382103104552;4;24;26;4;-11;-3;-2;-16;4
1561382103108136;1;14;2;42;6;-3;-5;9;4
1561382103108136;4;1;13;31;-1;-5;2;5;4
1561382103115565;13;23;44;30;9;5;5;5;4
1561382103115565;24;-5;15;2;2;0;2;4;4
1561382103125496;-1;-43;-22;2;7;8;4;17;4
1561382103125496;14;66;35;5;8;0;-3;13;4
1561382103126929;0;-35;-30;0;-2;14;0;2;4
1561382103126929;0;20;-97;-27;2;-17;-6;-2;4
1561382103130523;-26;2;-36;-8;-1;1;-7;-10;4
1561382103130523;-49;-45;17;-17;3;-4;-14;-15;4
1561382103137503;20;-11;8;9;11;4;9;1;4
1561382103137503;5;11;-32;3;-2;-8;2;-1;4
1561382103149429;-23;4;37;10;-8;3;5;-15;4
1561382103149429;0;-14;68;-16;11;4;5;-12;4
1561382103149429;-12;35;26;54;8;6;-3;-7;4
1561382103149429;22;35;38;7;-7;-2;-2;29;4
1561382103152557;3;-21;9;-37;0;5;5;5;4
