timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381537275638;-2;-6;-55;-5;0;-4;0;-2;3
1561381537276643;-2;-15;-43;-15;-7;-1;-3;-4;3
1561381537276643;-6;-8;31;13;4;20;7;5;3
1561381537279629;2;-1;2;8;-38;-20;-9;-12;3
1561381537279629;-12;-9;-8;23;18;2;-9;17;3
1561381537287617;-10;1;0;8;2;-7;-6;-20;3
1561381537287617;6;-4;-3;-5;-6;5;20;19;3
1561381537298533;5;10;16;7;-2;-22;-1;-2;3
1561381537298533;3;-1;37;5;1;-7;2;2;3
1561381537298533;3;13;57;18;2;5;0;0;3
1561381537298533;-1;-21;-93;-26;-11;1;-11;2;3
1561381537302568;7;0;0;-5;-7;-8;-1;-4;3
1561381537302568;10;6;0;-21;-5;-4;-9;6;3
1561381537317524;-32;-9;-5;-11;4;9;4;-16;3
1561381537317524;-11;-9;3;17;-7;-9;1;-8;3
1561381537320517;1;1;41;1;-4;9;3;2;3
1561381537320517;3;8;45;11;-4;6;0;0;3
1561381537321470;-5;-4;-32;-3;3;-1;2;-2;3
1561381537321470;2;12;-13;-9;-5;-10;-1;-2;3
1561381537324507;35;3;-3;20;11;-1;3;20;3
1561381537324507;2;-3;0;-2;9;-8;-22;-8;3
1561381537335530;1;-1;16;8;0;8;-1;1;3
1561381537335530;-7;-19;2;-27;1;-5;0;-2;3
1561381537336557;0;4;-8;-15;-6;-8;1;1;3
1561381537336557;0;17;18;7;6;4;-3;-5;3
1561381537340420;23;9;3;-8;-8;9;12;15;3
1561381537340420;-6;-2;0;11;2;8;-1;-2;3
1561381537347443;26;7;0;-4;-3;0;13;10;3
1561381537347443;-28;-11;3;-7;-7;-17;-35;-22;3
1561381537358418;-3;-20;11;6;-5;2;1;1;3
1561381537358418;4;17;22;18;4;4;0;3;3
1561381537358556;-6;-11;-56;-33;-2;-11;4;2;3
1561381537358556;-2;12;3;-12;1;-9;-2;-3;3
1561381537362597;-4;13;-3;3;0;0;12;8;3
1561381537362597;22;-10;-1;-25;3;6;-8;9;3
1561381537377377;2;-1;4;13;-7;-6;-5;-3;3
1561381537377377;16;10;-1;5;8;-12;-10;-4;3
1561381537380582;1;4;-1;3;5;1;-2;0;3
1561381537380582;-7;-4;-24;0;-1;-5;-2;-5;3
1561381537381314;11;16;38;7;-6;3;1;5;3
1561381537381314;-2;-39;-26;13;12;-21;-6;1;3
1561381537386407;-13;6;5;-3;-2;0;3;-4;3
1561381537386407;-41;-14;-5;7;0;7;13;0;3
1561381537395470;1;18;40;32;-7;38;1;-1;3
1561381537395470;2;4;33;-16;7;-4;-2;-3;3
1561381537396277;-5;-8;-12;2;3;3;-2;-5;3
1561381537396277;2;5;29;11;-1;-2;-1;-2;3
1561381537400264;-25;-3;-1;-12;-1;-3;-10;-3;3
1561381537400264;0;9;-3;4;4;-2;1;-14;3
1561381537407287;-23;-22;-1;-5;-4;-17;-28;-2;3
1561381537407287;44;8;-2;-5;-1;5;3;16;3
1561381537418217;-1;3;-44;-17;2;-9;-3;0;3
1561381537418217;-5;-5;-11;10;4;1;-1;0;3
1561381537419210;2;6;12;7;2;1;-7;-6;3
1561381537419210;-4;1;32;-16;-9;5;-2;2;3
1561381537422244;-4;2;0;-5;-54;-9;-13;1;3
1561381537422244;-35;-6;-8;-3;5;-2;11;-15;3
1561381537437170;-12;-6;6;18;-1;-16;-29;-3;3
1561381537437170;0;-9;-1;4;1;0;9;-2;3
1561381537441154;-2;-7;-27;-2;-2;-1;-3;1;3
1561381537441154;4;7;4;0;-7;5;3;7;3
1561381537442156;-3;-5;-9;-7;2;5;3;1;3
1561381537442156;0;12;61;8;3;3;0;-6;3
1561381537445202;-13;7;2;37;23;4;3;-5;3
1561381537445202;16;3;-5;-19;-1;7;3;1;3
1561381537456118;-3;1;21;-11;11;-3;-2;-1;3
1561381537456118;-1;9;-11;31;-2;1;0;0;3
1561381537456118;0;-10;-18;-10;-6;4;-1;1;3
1561381537456118;12;27;54;23;-8;8;3;4;3
1561381537460458;1;7;-1;-17;-12;-2;0;-6;3
1561381537460458;5;1;-2;-20;-17;-9;-13;1;3
1561381537467242;-6;-11;-5;-7;5;-2;1;-8;3
1561381537467242;1;21;5;-15;-2;6;2;1;3
1561381537478061;-4;-11;-1;-2;-4;-8;1;-4;3
1561381537478061;0;-13;5;-9;-5;-4;0;-2;3
1561381537479058;-1;-1;14;11;8;-1;0;-1;3
1561381537479058;1;-6;6;20;-10;1;2;-5;3
1561381537483044;1;9;-13;-15;1;4;6;-5;3
1561381537483044;-28;-23;0;-6;3;10;9;-10;3
1561381537498000;0;4;-7;-15;-5;-11;-17;-6;3
1561381537498000;-16;-6;-1;14;-1;5;21;21;3
1561381537501011;-6;-12;-31;-19;-6;-12;0;-4;3
1561381537501011;2;-3;17;-6;-11;9;-2;-2;3
1561381537501011;-2;1;-25;18;9;-8;-1;0;3
1561381537501011;-3;-7;-30;-10;-2;-4;2;-3;3
1561381537505025;1;2;11;0;5;7;9;-10;3
1561381537505025;-7;6;0;15;2;-3;-10;2;3
1561381537515995;3;5;-30;-27;-2;-1;-2;1;3
1561381537515995;-1;-6;27;14;-1;0;-1;-1;3
1561381537516298;-1;3;74;-1;0;-1;0;2;3
1561381537516298;-9;-44;-87;-13;0;-1;0;-6;3
1561381537520120;-5;0;-3;-5;-2;3;-1;-3;3
1561381537520120;14;-6;2;10;-3;-7;2;0;3
1561381537527919;0;-2;-3;-3;7;-5;-10;3;3
1561381537527919;9;5;8;36;5;0;8;-2;3
1561381537537954;-1;10;72;16;-1;-7;-2;4;3
1561381537537954;-1;-16;-28;-54;-7;-10;0;-4;3
1561381537538890;2;20;59;11;1;6;0;-1;3
1561381537538890;-2;-5;-35;12;-2;-2;0;0;3
1561381537542878;-8;-4;-8;-1;-1;-4;-10;-5;3
1561381537542878;12;3;4;3;0;-1;-4;6;3
1561381537557883;9;5;-1;-14;-2;5;12;0;3
1561381537557883;5;9;3;5;2;14;10;1;3
1561381537560840;2;1;-3;-12;-4;4;0;-1;3
1561381537560840;-1;-4;-96;-5;-1;-7;-4;-3;3
1561381537562240;2;25;86;22;5;-2;-2;1;3
1561381537562240;-6;-38;5;-53;-6;-10;0;-2;3
1561381537564875;-6;-12;-1;-4;-1;-5;8;4;3
1561381537564875;-1;-3;-4;5;-2;3;-2;-2;3
1561381537575832;-8;-7;-20;-18;2;0;-4;-6;3
1561381537575832;6;19;35;13;3;8;6;5;3
1561381537576788;3;-12;-56;7;5;-3;-3;5;3
1561381537576788;-5;-6;43;0;-10;3;3;-3;3
1561381537587814;18;2;2;7;1;0;-4;7;3
1561381537587814;-12;3;-5;-1;-5;-8;-12;-13;3
1561381537594784;-2;-5;1;10;4;-1;8;13;3
1561381537594784;18;3;-2;-11;-1;4;3;-7;3
1561381537597935;-2;26;115;42;7;-11;-6;-7;3
1561381537597935;13;0;-41;-31;-2;-12;-1;6;3
1561381537598732;-2;-22;-33;-9;-15;14;9;-1;3
1561381537598732;-1;-23;18;-2;9;-4;1;9;3
1561381537609754;-15;1;0;-7;3;15;8;-2;3
1561381537609754;-9;-5;1;1;-2;-1;0;-3;3
1561381537620680;1;-21;-57;20;0;3;-2;0;3
1561381537620680;-9;34;40;4;3;-4;-5;-10;3
1561381537621670;7;-17;-81;-11;5;1;1;-1;3
1561381537621670;-5;4;-50;-14;-17;-15;-5;-8;3
1561381537632935;1;0;2;13;2;3;10;-3;3
1561381537632935;-15;0;-1;-1;-3;-9;-18;-1;3
1561381537635787;-3;15;15;-8;1;2;1;0;3
1561381537635787;-7;-41;-13;20;1;0;-3;-2;3
1561381537636631;-7;-1;30;-15;-3;3;-2;-6;3
1561381537636631;4;42;4;5;8;4;-4;2;3
1561381537639668;1;-20;-6;-3;-6;-7;8;-9;3
1561381537639668;19;2;1;4;2;-8;-14;8;3
1561381537654581;13;13;8;20;5;18;19;1;3
1561381537654581;-14;-1;-4;12;1;2;4;6;3
1561381537658569;-4;-24;-82;-16;-9;-1;9;1;3
1561381537658569;-2;-1;16;-5;1;-1;-1;-3;3
1561381537658569;1;13;-11;9;3;-5;-3;-4;3
1561381537658569;4;-6;-94;7;2;3;3;2;3
1561381537669542;0;2;1;-9;-16;-5;-13;-3;3
1561381537669542;-5;1;4;-6;-7;-17;-9;-13;3
1561381537681551;2;26;4;-10;4;-12;2;0;3
1561381537681551;-16;-16;106;14;1;9;-2;-5;3
1561381537682506;9;41;-28;-12;-6;-4;-1;-1;3
1561381537682506;3;-3;56;10;-5;3;1;-4;3
1561381537685500;11;5;-1;2;18;18;28;16;3
1561381537685500;-15;0;0;-5;-18;-13;-13;-19;3
1561381537695512;-1;4;-114;-49;-11;-11;-3;-1;3
1561381537695512;1;35;41;43;7;6;-5;-2;3
1561381537696522;-14;-31;-25;-45;-17;-1;0;-4;3
1561381537696522;-6;-3;17;13;9;7;-1;-2;3
1561381537700481;-1;-2;-2;-10;5;-11;-4;9;3
1561381537700481;22;2;-12;20;3;15;-3;1;3
1561381537707492;2;2;3;4;11;-5;-16;-3;3
1561381537707492;-24;-2;1;10;4;4;16;-7;3
1561381537718611;3;-41;-74;-19;-5;4;2;3;3
1561381537718611;8;27;17;22;10;-3;0;5;3
1561381537719410;-13;-72;-50;-62;-12;5;3;-2;3
1561381537719410;8;11;70;13;-6;-10;-4;5;3
1561381537722443;10;0;0;-20;9;-6;11;-5;3
1561381537722443;-3;2;5;-6;15;19;18;7;3
1561381537737402;-8;2;1;14;2;-7;-2;0;3
1561381537737402;12;-2;1;8;-3;17;27;6;3
1561381537741394;1;20;81;22;1;-3;1;2;3
1561381537741394;8;19;24;-5;1;2;0;0;3
1561381537742393;5;24;-1;41;9;0;-1;2;3
1561381537742393;-12;-14;-28;-20;-9;4;-2;-3;3
1561381537745336;-11;7;-2;-7;-12;-5;-24;-15;3
1561381537745336;8;1;-2;-21;6;3;14;7;3
1561381537755354;2;-19;-29;-13;7;2;-4;-1;3
1561381537755354;3;10;-25;-15;-1;-8;-1;0;3
1561381537756310;-2;23;22;8;-1;-9;-1;-1;3
1561381537756310;7;55;102;-2;4;8;-1;-1;3
1561381537760326;10;-1;-2;-35;-34;-5;-8;1;3
1561381537760326;17;3;0;2;5;-5;1;14;3
1561381537767282;-31;-3;-1;-5;3;-15;-14;-14;3
1561381537767282;33;-9;-16;-7;-6;-5;-13;16;3
1561381537778295;-4;-12;42;22;5;8;3;-1;3
1561381537778295;-8;-30;-107;-38;-14;-8;-19;2;3
1561381537779248;4;5;23;20;7;2;8;-2;3
1561381537779248;4;13;-17;-2;7;0;-2;3;3
1561381537782282;-9;0;-2;24;0;0;-5;-3;3
1561381537782282;-6;-8;2;-26;7;-4;-11;-4;3
1561381537797394;-16;3;-9;-9;-29;14;18;4;3
1561381537797394;8;6;6;-4;0;-6;-2;-5;3
1561381537801386;-1;-22;-18;13;1;7;-1;-2;3
1561381537801386;8;57;39;23;0;-1;2;3;3
1561381537802432;-5;-37;56;8;-3;3;0;4;3
1561381537802432;-2;53;94;9;0;-17;-5;0;3
1561381537805222;11;-5;1;-25;-13;-3;-20;6;3
1561381537805222;6;-1;-6;11;13;1;9;9;3
1561381537816019;-2;-41;20;-5;1;6;11;0;3
1561381537816019;-15;-13;-2;-29;-6;7;-10;-1;3
1561381537816146;6;7;-13;14;-2;-18;-5;-5;3
1561381537816146;12;-5;-51;-7;4;8;0;24;3
1561381537820181;-6;-2;0;15;16;-2;3;-7;3
1561381537820181;-14;7;-4;-13;-1;-3;4;-6;3
1561381537827162;24;-2;-3;19;-17;-3;-11;5;3
1561381537827162;22;17;8;39;13;12;16;6;3
1561381537838133;3;21;34;14;-4;-12;-20;3;3
1561381537838133;3;-31;-62;-9;-3;9;30;-18;3
1561381537839149;0;22;61;7;1;6;-19;1;3
1561381537839149;-6;-4;23;7;4;3;24;-2;3
1561381537842124;1;-4;1;24;11;4;-1;3;3
1561381537842124;9;-11;14;-44;-23;-9;-7;-2;3
1561381537857081;8;7;10;105;35;8;5;3;3
1561381537857081;-16;4;-20;-29;-8;-2;-7;-5;3
1561381537861026;10;9;44;0;-4;-19;-13;9;3
1561381537861026;-13;-21;19;3;-3;-10;7;-8;3
1561381537861620;-9;-4;13;-2;-2;-4;5;9;3
1561381537861620;-4;-5;-12;5;1;-4;13;-15;3
1561381537865061;-22;-2;-3;67;16;3;8;-1;3
1561381537865061;4;12;5;-29;-22;-6;-4;-4;3
1561381537876626;-3;-10;-30;-8;3;24;-23;-3;3
1561381537876626;9;26;53;8;-1;-2;13;15;3
1561381537880020;-26;-51;1;-12;9;3;-6;-3;3
1561381537880020;9;20;6;11;-8;1;2;5;3
1561381537883168;-4;-8;10;-1;-7;-27;-11;-6;3
1561381537883168;3;-10;-22;-9;-4;17;-8;-4;3
1561381537887003;1;12;13;43;19;-3;-1;-7;3
1561381537887003;-16;-10;-6;1;-58;-2;0;-4;3
1561381537898498;0;20;49;8;0;4;-14;4;3
1561381537898498;-3;-31;10;-6;-2;-8;12;8;3
1561381537899073;-3;8;-16;-8;-4;0;-8;-4;3
1561381537899073;5;3;-70;-3;-2;-2;-9;-4;3
1561381537901967;19;23;5;-15;1;-9;-4;-3;3
1561381537901967;35;-2;6;-28;-2;-2;0;17;3
1561381537910093;-1;-8;-7;-73;-20;-3;3;-2;3
1561381537910093;-7;7;-3;79;41;5;-5;-12;3
1561381537920915;-9;-19;-4;-6;-2;-3;2;-13;3
1561381537920915;0;2;7;6;1;1;-16;-19;3
1561381537921480;-6;-3;-5;6;3;-9;11;23;3
1561381537921480;-17;-30;-3;2;3;25;-7;-11;3
1561381537925036;5;9;2;3;-28;-4;-2;9;3
1561381537925036;11;0;-8;-54;-5;-6;-6;-2;3
1561381537934829;14;14;-25;2;-4;-4;23;-8;3
1561381537934829;-7;-16;-6;2;-7;-5;-17;7;3
1561381537939871;-16;0;-7;13;14;6;0;9;3
1561381537939871;18;7;-1;88;34;1;2;4;3
1561381537942850;3;-20;1;-8;-2;-46;-2;-12;3
1561381537942850;-8;4;-1;7;7;-9;-24;-12;3
1561381537948026;-4;8;-5;-11;-9;10;1;-4;3
1561381537948026;-28;-36;-9;-1;5;-6;-4;-8;3
1561381537957777;-5;3;-26;-15;-12;10;36;12;3
1561381537957777;-5;-8;12;13;8;16;0;6;3
1561381537958775;0;3;2;-32;-4;26;4;-9;3
1561381537958775;2;-7;34;7;-10;-18;-13;-2;3
1561381537962754;12;17;3;-7;-6;-1;-1;3;3
1561381537962754;-39;-10;6;-16;-8;16;-1;-17;3
1561381537969788;43;-7;-22;54;-47;-28;3;24;3
1561381537969788;-26;-5;1;-8;5;-5;-6;-3;3
1561381537980764;2;24;-37;3;1;-8;-24;-15;3
1561381537980764;2;-27;-42;-22;-14;-6;7;-2;3
1561381537981711;2;15;16;17;2;4;0;-1;3
