timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382894592509;-3;-1;1;21;0;-31;-7;-18;5
1561382894594481;4;0;12;38;28;15;6;2;5
1561382894594481;4;3;4;-11;4;31;0;-3;5
1561382894602437;-9;-9;-10;-7;-4;-68;-13;-7;5
1561382894602437;4;3;20;35;59;14;9;0;5
1561382894613505;2;2;2;18;7;25;6;5;5
1561382894613505;-7;-12;-4;-37;4;10;-10;-7;5
1561382894615372;-6;-7;-11;-47;-4;-32;-2;-3;5
1561382894615372;0;2;15;56;-5;-3;6;7;5
1561382894617424;-7;-5;-21;-39;-10;-28;-7;-2;5
1561382894617424;9;-1;3;0;36;15;5;10;5
1561382894624390;-4;2;11;-1;5;6;-3;-6;5
1561382894624390;-1;0;-19;-17;-18;-14;-4;-6;5
1561382894628337;2;-2;-1;8;7;-1;1;7;5
1561382894628337;3;4;-7;31;-7;-9;0;-6;5
1561382894634367;2;1;0;5;13;9;2;5;5
1561382894634367;-4;1;1;-5;14;14;-2;-1;5
1561382894647329;0;-4;-4;13;32;11;-2;4;5
1561382894647329;0;-7;-13;-16;36;6;-6;-6;5
1561382894651318;0;1;-1;63;9;-10;-1;-1;5
1561382894651318;2;0;-6;-32;-19;1;-3;2;5
1561382894652272;-5;-3;-33;-4;10;-5;-3;-3;5
1561382894652272;-4;-4;9;-39;-8;13;-2;-2;5
1561382894662290;0;1;3;-13;0;13;-3;-4;5
1561382894662290;-3;2;2;0;10;-15;-6;-9;5
1561382894669270;-3;-3;-12;-45;-29;-5;-9;-5;5
1561382894669270;1;-5;0;-5;16;-7;5;6;5
1561382894673422;2;-1;-14;-36;-1;1;2;-2;5
1561382894673422;3;8;58;27;-16;-1;6;9;5
1561382894675211;1;1;-28;63;9;10;-4;-2;5
1561382894675211;1;2;8;-67;11;0;1;1;5
1561382894684698;1;2;-1;3;-43;17;2;4;5
1561382894684698;1;0;3;-14;-85;-9;0;-5;5
1561382894688221;0;7;19;-2;-2;15;5;5;5
1561382894688221;4;4;6;74;5;-8;-5;-3;5
1561382894694203;-4;-1;7;-98;-7;-1;-2;-4;5
1561382894694203;0;8;36;43;-4;6;2;1;5
1561382894700145;9;3;5;-1;21;6;0;8;5
1561382894700145;7;12;-4;1;40;19;9;6;5
1561382894711159;2;-1;24;4;-4;16;4;-1;5
1561382894711159;-4;-9;-78;-88;-12;-54;-1;-8;5
1561382894713110;2;5;77;87;7;48;-2;10;5
1561382894713110;-8;-6;-42;-27;2;-7;0;-18;5
1561382894714106;0;5;5;11;39;6;6;-12;5
1561382894714106;3;-3;-6;-13;8;-10;0;10;5
1561382894722084;1;9;2;15;38;14;2;-8;5
1561382894722084;10;1;5;-6;12;6;7;9;5
1561382894733057;-10;-10;-43;-96;-25;-13;-2;-7;5
1561382894733057;1;-2;1;13;-1;-11;-1;4;5
1561382894735052;0;13;10;45;5;-7;-1;0;5
1561382894735052;5;-4;-38;12;-1;1;5;6;5
1561382894737342;-7;1;1;27;23;2;0;6;5
1561382894737342;1;-2;-1;10;4;-4;-6;-9;5
1561382894745031;-3;3;-3;-14;-8;-3;-3;-5;5
1561382894745031;9;4;0;-5;-18;-3;1;16;5
1561382894747428;6;2;-13;-3;-5;-11;-1;15;5
1561382894747428;-1;6;21;86;13;23;-3;-12;5
1561382894755994;4;3;21;-35;4;0;0;-3;5
1561382894755994;0;5;-25;9;4;18;-1;4;5
1561382894760029;-8;0;-5;-18;-13;0;-9;-10;5
1561382894760029;9;2;-2;-9;0;-6;6;6;5
1561382894770999;-3;6;-10;39;4;-37;3;-4;5
1561382894770999;3;13;-37;-29;-10;5;0;6;5
1561382894772996;8;-2;-19;-52;-5;19;1;5;5
1561382894772996;-9;-12;1;17;4;-42;-5;-7;5
1561382894774943;1;-3;-1;-6;-2;-1;1;8;5
1561382894774943;5;-6;-2;6;15;-10;-12;0;5
1561382894781969;-10;4;0;-9;-7;-4;0;-8;5
1561382894781969;4;6;3;3;-26;2;-1;0;5
1561382894793941;-1;2;38;17;5;34;1;1;5
1561382894793941;-9;-24;29;-38;12;26;-1;-3;5
1561382894794890;-2;2;-31;-19;-27;-29;-1;-2;5
1561382894794890;6;0;-1;-18;-6;-3;1;3;5
1561382894796925;-11;-10;-6;-27;32;-4;-6;-17;5
1561382894796925;1;0;15;20;10;-5;-6;-2;5
1561382894804901;11;1;-6;-4;-2;7;2;3;5
1561382894804901;-15;-9;7;-26;-9;-2;-4;0;5
1561382894806911;-1;-9;-14;48;0;-33;-4;-6;5
1561382894806911;3;9;11;67;23;-2;-1;4;5
1561382894815835;-7;-12;18;-26;-4;-4;1;-6;5
1561382894815835;-5;-7;-24;-19;-10;13;-4;-1;5
1561382894819867;3;2;9;35;12;2;4;0;5
1561382894819867;0;-3;-13;-11;0;2;6;-4;5
1561382894830841;-4;4;-11;-23;-6;1;0;-3;5
1561382894830841;-7;20;41;-3;-8;-3;-2;-4;5
1561382894832835;-2;-23;-96;-8;-6;-13;1;0;5
1561382894832835;0;-22;23;-23;-1;1;-2;9;5
1561382894834923;-18;-27;1;-14;-17;-6;-9;2;5
1561382894834923;-11;14;-3;-30;-25;4;2;9;5
1561382894841805;-7;-1;-14;-37;-14;0;1;3;5
1561382894841805;-13;-12;-12;-70;-12;-9;-2;3;5
1561382894853773;-1;15;1;-23;0;9;0;-8;5
1561382894853773;-7;-2;1;-23;-7;-8;-3;-1;5
1561382894855108;16;23;-16;16;5;16;0;-1;5
1561382894855108;12;10;57;-20;0;6;3;4;5
1561382894857160;-1;6;2;-24;-18;-4;-2;-11;5
1561382894857160;1;-1;0;-24;-15;0;2;-2;5
1561382894864804;6;-2;-2;4;-4;7;7;14;5
1561382894864804;2;-6;10;-33;1;0;-5;-9;5
1561382894866920;1;-28;-108;-52;-13;-5;0;2;5
1561382894866920;-2;3;0;-7;-15;0;-3;-4;5
1561382894875719;-12;-13;81;25;-5;-7;1;-1;5
1561382894875719;-8;-6;-4;29;6;1;0;-3;5
1561382894887643;9;18;33;75;14;5;3;2;5
1561382894887643;-9;-6;6;88;7;-1;-3;5;5
1561382894890679;1;9;36;10;2;-7;-5;-2;5
1561382894890679;3;1;-38;14;5;3;-2;5;5
1561382894894669;5;-4;-27;-7;2;-1;-2;-4;5
1561382894894669;-2;-15;-33;-46;-10;6;-4;-5;5
1561382894897616;-5;-15;43;2;2;6;1;-4;5
1561382894897616;3;12;-8;-43;0;-1;-3;3;5
1561382894902602;9;-3;-2;-19;-26;-14;-1;-5;5
1561382894902602;-6;1;14;-3;-8;-4;-1;-7;5
1561382894909629;-2;8;41;71;11;9;0;16;5
1561382894909629;3;7;0;48;11;-12;10;2;5
1561382894913574;0;-6;86;24;8;7;5;3;5
1561382894913574;-7;-8;35;-2;-2;-11;-2;-5;5
1561382894915568;3;-4;-7;6;1;2;-2;-2;5
1561382894915568;3;22;-71;36;5;1;0;-4;5
1561382894924664;5;-3;-17;-7;-4;6;-2;5;5
1561382894924664;-8;-10;-37;-62;-8;-2;-3;-6;5
1561382894927564;-8;-16;59;-41;5;1;0;-2;5
1561382894927564;12;-2;-36;31;6;26;0;6;5
1561382894932534;3;10;10;-17;-5;-4;-7;-13;5
1561382894932534;2;9;38;2;3;12;2;-6;5
1561382894936513;5;38;99;-10;-15;-11;-2;-4;5
1561382894936513;1;7;72;-22;4;5;2;4;5
1561382894939557;11;17;9;-47;-5;0;-3;7;5
1561382894939557;1;-3;-7;45;9;-12;-6;-9;5
1561382894950525;-1;18;34;14;0;2;-2;0;5
1561382894950525;-12;-45;-88;-44;-6;-1;1;-7;5
1561382894953153;12;23;5;8;4;1;0;9;5
1561382894953153;2;1;48;38;7;-3;-3;-2;5
1561382894954518;-27;-28;-92;-49;1;-1;6;1;5
1561382894954518;16;23;66;-9;7;4;0;7;5
1561382894962498;25;63;99;-1;2;3;-1;5;5
1561382894962498;-43;-52;35;60;-5;-5;-7;-15;5
1561382894973412;6;5;-20;70;-3;7;-1;1;5
1561382894973412;2;23;38;-45;-10;-7;1;-1;5
1561382894975597;-17;-24;-70;-27;7;-8;-7;-8;5
1561382894975597;-9;-28;-31;36;0;-2;-2;-4;5
1561382894977461;7;10;-79;-13;22;5;5;7;5
1561382894977461;-20;-74;-65;-13;-25;-10;-3;-9;5
1561382894984442;11;8;-49;41;-4;-6;-6;1;5
1561382894984442;11;-14;46;-15;11;-1;-1;3;5
1561382894987377;-5;-11;10;-18;6;-38;-5;-6;5
1561382894987377;-7;-23;-22;16;7;-7;3;1;5
1561382894996352;1;15;-8;-8;11;0;-1;-1;5
1561382894996352;-13;-31;-42;-25;-3;-11;1;-7;5
1561382894999345;17;-31;24;38;-3;2;-3;3;5
1561382894999345;-9;39;102;-9;8;5;12;-1;5
1561382895007322;12;-13;-104;-84;-23;-2;0;-9;5
1561382895007322;30;48;-16;-4;7;-1;-1;10;5
1561382895010537;0;13;4;-59;1;18;2;-5;5
1561382895010537;-3;9;9;-18;-21;-20;-5;-3;5
1561382895014364;-24;2;59;12;3;3;-2;-1;5
1561382895014364;17;12;16;-2;7;1;-1;2;5
1561382895017422;-7;-42;-62;-19;-7;6;0;-3;5
1561382895017422;6;19;10;-3;-3;2;-1;0;5
1561382895022403;-88;-66;-22;0;-10;-9;-12;-25;5
1561382895022403;41;35;-13;12;11;3;8;6;5
1561382895033310;1;4;13;36;3;30;1;2;5
1561382895033310;4;24;14;-1;1;-11;-3;3;5
1561382895035685;-12;-41;-56;46;2;-2;-1;-4;5
1561382895035685;3;41;22;39;-6;-1;-3;2;5
1561382895037299;2;45;37;25;-12;1;1;2;5
1561382895037299;50;66;-39;3;9;12;0;10;5
1561382895044223;-41;-113;44;-49;-10;-14;0;-13;5
1561382895044223;-25;69;-39;25;4;-3;-7;-13;5
1561382895047217;-9;-41;-30;-30;3;10;1;-1;5
1561382895047217;16;10;19;-8;4;13;2;6;5
1561382895056198;-2;10;16;14;-1;-1;-1;-2;5
1561382895056198;-2;-4;-17;2;-3;4;-2;-4;5
1561382895059186;33;-35;18;102;20;-1;-3;-3;5
1561382895059186;15;18;51;11;6;10;6;17;5
1561382895071152;-1;35;-4;5;-2;-12;0;4;5
1561382895071152;-8;-19;-13;-14;-1;17;0;-3;5
1561382895073153;-3;-21;51;-53;-11;-12;-1;-2;5
1561382895073153;-2;-13;-28;-38;-8;2;0;2;5
1561382895075142;10;16;-34;-8;-1;-1;-4;-1;5
1561382895075142;-32;-48;2;37;21;9;8;10;5
1561382895082209;4;31;-11;-61;-18;-7;-6;-12;5
1561382895082209;-8;34;-11;-14;-4;1;-2;-2;5
1561382895090102;4;31;16;-21;-7;-4;-6;-5;5
1561382895090102;12;-2;20;5;-10;-4;-5;4;5
1561382895094096;-2;32;71;39;6;3;-3;-3;5
1561382895094096;0;-64;35;-9;-10;-6;-1;-1;5
1561382895095192;5;5;26;-31;-8;3;0;4;5
1561382895095192;-3;23;78;-50;6;-6;-1;-5;5
1561382895105167;-43;24;-50;-11;-3;0;0;0;5
1561382895105167;-58;-48;-24;-68;-23;-9;-5;-23;5
1561382895107237;7;-11;-1;7;-13;-2;0;0;5
1561382895107237;-11;-1;-31;9;11;-1;-3;-8;5
1561382895112089;-26;-41;-22;-1;5;-3;-2;-2;5
1561382895112089;3;71;5;-51;-4;6;5;8;5
1561382895116039;3;40;-1;-12;2;33;-1;-2;5
1561382895116039;-7;-53;-20;1;0;-43;0;-2;5
1561382895127046;77;62;44;48;-2;1;2;12;5
1561382895127046;-10;54;-3;-39;-13;-5;-1;0;5
1561382895130038;-3;-9;-31;-17;-8;-6;-2;-3;5
1561382895130038;2;-14;-1;-15;-1;29;1;-2;5
1561382895135031;5;-93;17;-37;-1;13;13;12;5
1561382895135031;0;33;15;20;11;-2;-4;0;5
1561382895137019;0;10;8;41;15;-35;-3;0;5
1561382895137019;6;4;-19;54;14;18;3;0;5
1561382895142005;24;83;-15;12;10;7;4;6;5
1561382895142005;-29;-90;-47;-30;9;-2;-5;-12;5
1561382895153929;-1;8;-20;-24;1;8;-2;-2;5
1561382895153929;12;24;23;41;0;-7;0;2;5
1561382895155324;-1;6;20;-21;-5;0;1;0;5
1561382895155324;-9;14;9;7;-4;9;0;-2;5
1561382895156921;94;127;77;26;-7;-6;0;12;5
1561382895156921;-111;-128;-74;33;1;0;-1;-17;5
1561382895164902;77;-29;52;16;17;10;8;15;5
1561382895164902;-33;-6;40;25;7;1;0;-1;5
1561382895175914;10;-21;-10;-27;-2;-19;1;1;5
1561382895175914;0;3;-3;11;1;-1;-2;3;5
1561382895177966;4;-5;-36;8;1;-4;0;2;5
1561382895177966;2;49;86;12;4;8;-1;-4;5
1561382895179905;-22;4;-3;-18;-7;-13;-13;-21;5
1561382895179905;-5;-1;-13;-19;13;3;-1;15;5
1561382895186898;-39;-78;-63;16;2;-9;-9;-19;5
1561382895186898;91;95;-5;31;13;5;2;3;5
1561382895189878;-2;-17;-90;5;-6;6;1;3;5
1561382895189878;-2;4;-10;-2;-1;-8;-1;-3;5
1561382895194861;-43;17;-7;24;24;7;-4;4;5
1561382895194861;-33;10;63;-29;-7;4;7;-5;5
1561382895198850;-1;-3;6;13;-8;-2;-1;0;5
1561382895198850;-2;21;32;-3;3;13;1;-3;5
1561382895201843;52;-41;-10;3;-7;-9;1;12;5
1561382895201843;-92;-122;-13;-45;-34;-16;-10;-22;5
1561382895213808;-8;-40;-26;16;1;10;0;-4;5
1561382895213808;-4;13;33;17;3;-7;-3;-3;5
1561382895214766;6;-9;-4;12;8;6;1;4;5
1561382895214766;7;-25;-37;-33;-5;14;-1;2;5
1561382895216800;37;58;-8;44;28;13;9;15;5
1561382895216800;111;-52;-25;8;12;-8;1;14;5
1561382895224781;-36;37;51;11;0;4;-1;-7;5
1561382895224781;-24;59;-20;32;-1;-9;-6;-8;5
1561382895226735;-1;12;28;28;2;-15;-1;-3;5
1561382895226735;-1;-5;-21;-20;1;-5;1;1;5
1561382895235755;-10;-7;-8;25;-11;0;-4;-9;5
1561382895235755;-7;-27;-33;-25;4;-5;-1;-2;5
1561382895239744;-17;29;3;-71;-28;1;7;2;5
1561382895239744;55;24;-8;-17;-6;-5;-8;-4;5
1561382895246793;-99;2;-27;-37;-16;-12;-9;-19;5
1561382895246793;92;60;7;38;22;19;14;25;5
1561382895249813;2;10;42;24;-3;1;-3;-1;5
1561382895249813;-1;18;6;-6;-4;7;2;-3;5
1561382895254715;1;64;95;1;8;1;1;3;5
1561382895254715;-26;-23;-14;-15;-13;-8;-13;-13;5
1561382895258650;2;11;1;-9;-8;-11;-2;0;5
1561382895258650;-2;-18;0;-26;-3;-1;1;1;5
1561382895261695;-5;110;99;41;18;22;16;14;5
1561382895261695;-12;8;49;-59;-14;-8;-12;-9;5
1561382895273621;1;13;-33;-21;-7;-30;-4;-2;5
1561382895273621;-1;3;22;16;5;31;3;1;5
1561382895274685;1;9;3;-13;2;23;-1;-1;5
1561382895274685;-2;-17;-41;-43;-6;-15;-1;-2;5
1561382895276650;-60;-46;-22;-25;-15;-9;-3;-17;5
1561382895276650;38;99;-6;-56;-13;3;8;13;5
1561382895284647;-10;-51;1;9;5;-8;-12;-6;5
1561382895284647;-22;-2;5;-1;-4;5;9;8;5
1561382895295551;1;12;-11;-4;4;-5;-3;-2;5
1561382895295551;-10;-23;36;-12;-7;-21;-1;-3;5
1561382895297545;-2;-10;-27;11;8;-9;-2;-2;5
1561382895297545;0;8;6;34;1;5;1;-2;5
1561382895307562;53;-2;8;74;16;4;6;11;5
1561382895307562;-72;-38;-20;-68;-29;-8;-8;-22;5
1561382895310555;2;19;27;-22;-2;8;-1;-1;5
1561382895310555;6;52;16;41;8;2;-3;0;5
1561382895314581;44;52;-16;2;-4;-1;2;20;5
1561382895314581;35;23;3;42;-6;-2;2;0;5
1561382895317533;-3;-48;-28;-41;1;-25;-1;1;5
1561382895317533;-1;12;24;62;-9;5;-2;2;5
1561382895322507;36;-115;-26;-42;-27;-11;-7;-8;5
1561382895322507;-53;26;22;78;3;4;-7;3;5
1561382895329514;-7;-4;-21;-88;-9;1;8;-1;5
1561382895329514;-7;-49;-3;-22;-9;-2;-15;-8;5
1561382895333498;-6;-9;38;16;1;1;1;-2;5
1561382895333498;2;13;-24;-26;2;-1;-3;-2;5
1561382895335492;-7;-4;48;-6;-2;0;-2;-3;5
1561382895335492;5;-14;-24;11;-3;0;0;3;5
1561382895344639;4;49;-9;11;1;-4;2;7;5
1561382895344639;-9;-52;-17;19;-17;-4;6;-5;5
1561382895356458;2;-1;10;-21;3;1;1;2;5
1561382895356458;-6;-23;-15;-60;-12;13;0;-5;5
1561382895357385;-1;-4;-6;49;1;12;3;0;5
1561382895357385;-1;0;31;34;-16;-7;-2;-7;5
1561382895359429;-18;-38;13;25;28;-6;-1;-1;5
1561382895359429;-1;4;-44;-48;-71;-12;-3;-5;5
1561382895367357;2;29;3;49;31;2;6;5;5
1561382895367357;0;-45;-41;31;-30;29;3;4;5
1561382895369353;1;-13;4;56;13;5;0;2;5
1561382895369353;8;24;8;-29;6;16;1;-1;5
1561382895374447;13;27;-28;-54;-60;-20;13;10;5
1561382895374447;46;75;15;37;67;50;13;9;5
1561382895378330;4;5;-8;27;1;4;1;2;5
1561382895378330;7;35;34;-21;-1;-4;-1;4;5
1561382895382359;3;-20;-29;-49;2;-39;-7;-9;5
1561382895382359;-46;-39;-21;1;11;-32;-11;-9;5
1561382895393290;-12;-53;7;23;-2;12;0;3;5
1561382895393290;-2;-7;-2;16;-21;-29;-2;-4;5
1561382895395338;-1;22;20;-23;3;2;0;-1;5
1561382895395338;-5;-29;28;34;4;1;-1;-3;5
1561382895397333;-15;3;16;-15;-26;3;-10;-6;5
1561382895397333;4;29;61;-5;-33;-13;-7;-1;5
1561382895404306;-17;8;-48;21;78;92;3;-11;5
1561382895404306;9;-16;-14;1;-45;-51;7;10;5
1561382895416285;5;10;-31;-24;-2;15;1;-2;5
1561382895416285;5;-12;-9;18;10;-9;0;8;5
1561382895417407;-6;-5;-17;-47;-14;0;1;-3;5
1561382895417407;-1;27;20;31;9;-7;-3;-4;5
1561382895419262;-11;9;-39;-19;-27;-28;-4;5;5
1561382895419262;27;5;28;19;48;11;15;6;5
1561382895427534;-17;-8;9;13;-6;63;8;12;5
1561382895427534;-19;-28;-3;-22;38;12;11;-3;5
1561382895430236;-3;-5;-42;-74;-6;11;2;-5;5
1561382895430236;-7;-8;33;24;2;-4;-2;-4;5
1561382895435094;-23;11;0;23;17;26;-4;-17;5
1561382895435094;-5;-26;-4;-17;-70;-37;-1;18;5
1561382895437216;-2;10;-19;24;0;-10;-3;-1;5
1561382895437216;1;-6;-16;-3;2;9;-1;2;5
1561382895442162;7;5;-27;47;54;-69;-16;-13;5
1561382895442162;15;26;86;-5;-46;29;-6;-10;5
1561382895453174;-1;7;33;45;-10;-13;-1;-3;5
1561382895453174;-4;-16;-6;-39;-3;15;-3;-4;5
1561382895455131;0;9;28;-11;-2;-1;2;1;5
1561382895455131;-4;-12;-5;9;8;-26;-1;-2;5
1561382895457166;-20;-13;-51;11;71;0;-3;0;5
1561382895457166;6;11;11;-7;4;9;0;-2;5
1561382895465099;1;7;5;-9;25;-4;8;10;5
1561382895465099;3;-3;3;-1;-27;-16;-2;-14;5
1561382895467146;6;10;-7;3;1;-6;-1;1;5
1561382895467146;-4;-9;-2;-53;-1;13;1;0;5
1561382895476072;0;-6;-4;9;3;1;1;-4;5
1561382895476072;2;-9;-40;-15;-15;3;0;2;5
1561382895480058;12;-15;15;-15;75;55;-2;-14;5
1561382895480058;-10;-17;-37;67;72;-7;1;4;5
1561382895487096;0;-1;-31;24;-29;12;7;22;5
1561382895487096;6;20;37;92;39;-45;-9;-14;5
1561382895490086;-3;2;-1;-2;7;-3;-2;0;5
1561382895490086;4;10;39;50;5;-7;-1;1;5
1561382895495064;2;-9;34;-41;-32;-22;7;12;5
1561382895495064;-5;-12;3;26;-63;28;3;-8;5
1561382895497056;-1;-11;-49;58;8;1;-1;1;5
1561382895497056;2;5;43;-78;-1;-1;-3;-1;5
1561382895502053;-31;-9;32;-68;45;17;-10;-18;5
1561382895502053;5;-31;-87;-92;64;33;17;26;5
1561382895513968;2;7;30;54;-18;-1;-2;-1;5
1561382895513968;5;6;-28;15;-16;-9;-1;2;5
1561382895514970;11;43;59;51;9;0;-3;0;5
1561382895514970;-9;-12;-9;-38;2;5;5;-2;5
1561382895517019;-2;34;40;86;20;32;6;7;5
1561382895517019;10;11;9;-30;81;0;-8;-28;5
1561382895524992;13;3;67;-59;1;-91;-14;9;5
1561382895524992;11;17;7;-89;-103;36;18;0;5
1561382895535961;-4;-26;2;-11;6;-1;-1;-5;5
1561382895535961;-4;-9;-33;9;9;-7;1;-1;5
1561382895538138;1;10;-5;-27;-6;6;-2;-2;5
1561382895538138;5;-3;-24;17;-12;-26;-2;-1;5
1561382895539907;-1;-15;-51;-98;-71;-38;-13;-24;5
1561382895539907;-16;-6;1;48;96;-52;-11;-3;5
1561382895546932;11;-1;-19;4;41;73;11;-10;5
1561382895546932;-17;-5;1;-13;14;-35;-14;5;5
1561382895550870;-1;13;-45;5;9;-24;-4;0;5
1561382895550870;-4;-16;39;-30;-7;1;2;-2;5
1561382895554903;-3;-2;4;-55;28;-30;6;11;5
1561382895554903;-5;-10;-42;-47;-30;21;-2;-8;5
1561382895556896;3;11;48;5;5;-5;-1;2;5
1561382895556896;-5;-16;-78;-34;0;6;-3;-2;5
1561382895561944;-5;-3;-65;11;-87;-36;-14;2;5
1561382895561944;4;0;61;93;19;29;14;10;5
1561382895573953;-1;23;59;7;-2;2;-1;1;5
1561382895573953;-3;-44;-74;-12;-2;-10;0;1;5
1561382895575358;-1;-4;7;14;-20;2;0;2;5
1561382895575358;2;-2;0;13;3;7;0;-2;5
1561382895584786;11;13;-20;-24;-79;-1;-9;-2;5
1561382895584786;-12;-29;-52;45;5;-25;-1;22;5
1561382895592019;-5;14;17;-74;32;8;-5;-25;5
1561382895592019;1;-6;-71;54;18;-32;-20;-39;5
1561382895595803;6;18;26;53;7;4;0;2;5
1561382895595803;-5;20;-33;16;4;-1;-3;-3;5
1561382895597950;-7;-22;-20;-19;-3;3;0;-6;5
1561382895597950;-3;-8;15;7;0;4;3;2;5
1561382895608718;-9;0;-7;33;-13;16;7;66;5
1561382895608718;6;37;72;38;2;25;-10;-45;5
1561382895610712;5;-15;5;-20;-2;0;-1;1;5
1561382895610712;2;10;51;-26;-6;-9;-2;2;5
1561382895614887;8;-14;26;23;-109;13;16;44;5
1561382895614887;4;8;27;77;11;5;-10;-29;5
1561382895616737;-7;-4;-63;-23;0;-5;-2;-4;5
1561382895616737;-1;18;47;15;-7;1;-3;-2;5
1561382895622676;10;10;12;96;16;-10;-10;-66;5
1561382895622676;2;11;2;-41;37;28;-4;-15;5
1561382895629701;12;8;-16;-58;-21;-63;-3;45;5
1561382895629701;22;22;70;41;-31;53;10;-27;5
1561382895633688;-7;-7;-18;-24;3;-10;0;-10;5
1561382895633688;-4;6;94;30;4;-5;-2;-8;5
1561382895635642;7;-11;-7;20;7;27;5;5;5
1561382895635642;3;4;-5;-6;5;-7;-2;1;5
1561382895637636;0;-10;-33;-49;13;-82;-23;9;5
1561382895637636;9;1;-17;4;-46;20;7;-19;5
1561382895644667;-4;0;-16;18;-82;23;9;4;5
1561382895644667;-16;-21;-36;-72;19;-32;-18;32;5
1561382895655642;-7;-13;-36;-95;-13;9;0;-1;5
1561382895655642;-6;7;-23;-17;-3;-24;-5;-4;5
1561382895657781;-6;-9;19;-18;-9;-7;-2;-10;5
1561382895657781;-2;-1;-35;29;6;5;-2;0;5
1561382895659629;15;8;72;52;-64;49;23;51;5
1561382895659629;-32;-18;-51;-49;3;-70;-26;-14;5
1561382895667555;16;8;27;6;68;47;18;27;5
1561382895667555;0;-10;-33;-55;-89;-74;-17;2;5
1561382895670605;-2;3;21;-33;-15;3;1;-1;5
1561382895670605;-4;13;13;-43;-11;0;-1;-7;5
1561382895674585;-1;3;6;42;10;44;5;-14;5
1561382895674585;1;2;37;9;3;-33;4;37;5
1561382895677528;-1;-22;-43;-67;-7;-11;-2;2;5
1561382895677528;1;-6;7;32;5;7;1;-3;5
1561382895682551;-3;-9;26;-7;-77;-72;-18;-55;5
1561382895682551;-2;2;11;-7;29;81;13;-33;5
1561382895693534;-2;4;17;22;7;-3;2;-2;5
1561382895693534;5;0;-4;-12;0;-3;3;2;5
1561382895695532;-3;-1;30;2;-1;21;2;-2;5
1561382895695532;2;-2;23;-36;-10;-20;-4;-4;5
1561382895697519;11;3;-23;1;-18;-13;-3;-20;5
1561382895697519;1;-3;20;-62;44;-10;-3;-20;5
1561382895704497;-4;-5;-13;-6;-17;21;0;10;5
1561382895704497;4;-3;-7;-1;31;-33;6;21;5
1561382895716424;-3;-17;-14;3;-4;-9;-1;-6;5
1561382895716424;12;-1;-41;101;18;23;2;13;5
1561382895717688;2;33;30;21;-1;12;2;2;5
