timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383017032019;-6;-4;-2;-3;0;3;-6;0;5
1561383017034819;-2;-2;-1;3;-7;-12;0;-3;5
1561383017034819;-1;0;-3;-19;4;-8;-4;3;5
1561383017035777;5;1;-8;17;-11;-1;5;6;5
1561383017035777;0;2;4;-5;12;7;-2;1;5
1561383017046804;-1;-1;0;1;12;-5;1;-14;5
1561383017046804;6;2;0;-7;19;10;0;10;5
1561383017048783;-4;0;5;25;8;-15;2;-2;5
1561383017048783;-7;-5;1;-26;-11;9;0;-5;5
1561383017054726;1;3;5;11;-6;-6;4;-2;5
1561383017054726;3;-4;-3;3;-3;2;-2;3;5
1561383017057755;18;13;24;59;15;3;-2;8;5
1561383017057755;-5;-4;-18;-43;6;13;3;-1;5
1561383017069687;-1;2;1;2;22;2;4;-4;5
1561383017069687;-4;-3;-3;-5;13;-7;-2;1;5
1561383017072679;0;1;26;61;8;0;-3;-2;5
1561383017072679;-7;-9;-37;-66;-20;-1;-1;-6;5
1561383017072679;-1;2;4;17;3;-5;-4;-2;5
1561383017072679;6;8;22;17;14;10;3;3;5
1561383017076709;0;-1;-1;-1;-17;6;-12;-2;5
1561383017076709;-1;-1;-2;-3;25;0;4;-5;5
1561383017091724;-3;1;2;1;-21;4;-9;-10;5
1561383017091724;1;4;0;2;-15;-4;1;6;5
1561383017094616;10;8;8;31;-2;6;-2;6;5
1561383017094616;-7;-14;-31;-88;-23;-18;4;3;5
1561383017095614;-4;-6;19;0;5;6;-4;-6;5
1561383017095614;1;5;35;84;7;-1;-1;-1;5
1561383017106584;1;-3;-1;3;3;3;1;2;5
1561383017106584;0;1;1;1;-6;-5;6;-8;5
1561383017109577;-3;3;6;-20;2;10;-1;-3;5
1561383017109577;3;7;6;88;5;-10;2;-1;5
1561383017114564;-5;-3;-2;3;-18;2;2;5;5
1561383017114564;7;2;0;0;-22;1;2;5;5
1561383017117600;-11;-12;-31;-83;-13;-10;-4;-9;5
1561383017117600;-1;-2;-4;-11;-22;-21;-1;-3;5
1561383017129555;-4;0;0;-1;33;-4;-6;-6;5
1561383017129555;4;-2;-1;-6;-39;8;7;10;5
1561383017132776;4;0;3;8;24;19;-3;-1;5
1561383017132776;10;1;23;24;5;-17;-5;-5;5
1561383017133514;-1;0;-29;-8;-3;46;3;1;5
1561383017133514;3;25;83;-25;2;-16;-5;-4;5
1561383017136550;-4;-3;-4;-5;14;-9;-5;-5;5
1561383017136550;-6;-2;1;6;14;3;-2;-10;5
1561383017151465;3;2;3;0;-34;14;5;6;5
1561383017151465;-1;-2;-4;-3;18;-3;1;5;5
1561383017154456;-8;-35;-84;-12;-5;-18;-1;1;5
1561383017154456;-16;-29;-30;-38;-16;-1;-2;-7;5
1561383017156094;2;31;91;-13;-11;-4;4;-1;5
1561383017156094;6;-20;-94;-16;-2;-18;-2;4;5
1561383017166425;2;4;2;0;-17;-3;-1;4;5
1561383017166425;-8;-7;-3;-4;-5;-2;-2;0;5
1561383017169459;-3;-4;39;-13;-13;12;0;-2;5
1561383017169459;2;16;-1;-5;4;-19;-4;-3;5
1561383017174445;-2;-1;0;0;10;-5;-2;-2;5
1561383017174445;-1;0;2;3;1;14;11;2;5
1561383017177442;-5;-28;-44;-18;-19;-21;-4;-6;5
1561383017177442;1;2;-39;-40;-1;12;1;4;5
1561383017189363;4;-3;-5;-7;-5;3;4;14;5
1561383017189363;0;0;-4;-18;1;0;-2;2;5
1561383017192356;0;10;26;33;-11;-4;-3;-4;5
1561383017192356;3;0;10;17;16;14;2;3;5
1561383017193353;-6;-5;72;68;6;-33;-2;-2;5
1561383017193353;0;24;44;52;7;8;-1;-4;5
1561383017196344;0;1;-1;2;-12;-6;-6;-11;5
1561383017196344;-2;-2;1;2;-1;-7;-9;-3;5
1561383017211349;1;-4;-4;8;9;-5;2;-5;5
1561383017211349;-7;0;0;-6;-8;-5;-7;-8;5
1561383017215296;2;-18;-18;38;3;13;-1;-3;5
1561383017215296;-4;14;10;-25;9;37;2;-2;5
1561383017215296;-5;-22;-42;-57;-24;9;0;-2;5
1561383017215296;-5;-11;-34;-29;23;4;0;-3;5
1561383017226268;-3;-4;2;37;3;8;12;28;5
1561383017226268;3;-5;-1;-41;2;-6;-2;-18;5
1561383017229265;-5;-11;-15;20;-4;-11;-5;0;5
1561383017229265;6;22;35;32;4;-5;4;7;5
1561383017234410;-2;0;-14;-24;-5;-1;2;-6;5
1561383017234410;-2;-3;-6;-13;30;-1;-1;-8;5
1561383017237240;1;0;-47;-43;-1;37;-1;0;5
1561383017237240;4;-11;-36;27;5;11;1;2;5
1561383017249209;2;1;6;4;1;1;-2;0;5
1561383017249209;2;0;-1;-18;-26;0;-1;-4;5
1561383017252335;8;19;23;-29;0;-9;-1;5;5
1561383017252335;-4;-18;21;-21;-7;3;-2;-3;5
1561383017253195;-7;-3;-55;1;0;2;-2;-1;5
1561383017253195;-9;-19;-14;7;-12;-12;1;0;5
1561383017257185;1;5;7;22;-4;-2;-1;-13;5
1561383017257185;-2;-6;0;-33;-11;-1;-3;-1;5
1561383017272143;0;-2;-8;-12;-12;7;7;6;5
1561383017272143;2;3;-3;-30;-18;-3;-4;-2;5
1561383017275137;5;36;56;11;7;2;0;0;5
1561383017275137;8;-22;-33;14;-3;-5;0;14;5
1561383017276165;1;25;52;26;9;-1;-1;-15;5
1561383017276165;1;6;37;16;-4;2;-2;-3;5
1561383017287102;3;4;24;10;-14;-7;-4;-7;5
1561383017287102;3;8;5;41;21;5;-8;-6;5
1561383017289099;1;-14;-55;-44;-3;3;3;1;5
1561383017289099;-6;3;-26;37;-1;14;-2;0;5
1561383017294128;4;-1;-18;6;-2;-4;5;11;5
1561383017294128;2;12;-3;75;7;1;1;-5;5
1561383017297544;0;4;111;-15;-2;-10;1;0;5
1561383017297544;-2;-5;0;-13;-5;-5;0;3;5
1561383017309062;1;-9;-7;-35;3;-3;6;9;5
1561383017309062;-8;-8;-2;-39;-11;-8;-8;-17;5
1561383017312093;-6;14;49;-17;-8;-4;-2;-8;5
1561383017312093;-4;-4;33;-2;-9;-7;1;-5;5
1561383017313039;3;-6;-82;16;6;-12;-2;4;5
1561383017313039;-3;-3;46;13;-1;1;-1;-2;5
1561383017317041;-4;-9;-2;-3;10;5;4;29;5
1561383017317041;1;-1;2;-8;-4;-4;-2;-18;5
1561383017335075;0;10;-19;-34;-4;6;-2;1;5
1561383017335075;-3;-17;-15;-12;-7;-25;-1;-3;5
1561383017335973;-7;12;14;18;-3;-1;-4;-3;5
1561383017335973;2;-23;-17;71;7;2;2;-3;5
1561383017338966;1;4;34;-12;1;2;2;1;5
1561383017338966;-1;4;3;42;-5;0;-2;0;5
1561383017348982;-3;-23;-10;9;4;-9;-2;-3;5
1561383017348982;17;37;-2;-34;-5;-14;-2;0;5
1561383017353922;0;3;0;-20;-3;1;2;3;5
1561383017353922;-5;7;48;34;-1;-1;0;1;5
1561383017357004;9;18;-5;23;11;7;1;4;5
1561383017357004;-7;-18;18;10;0;0;-3;3;5
1561383017361900;-3;-8;-12;-3;-7;-10;-5;-6;5
1561383017361900;-9;-15;1;-24;0;3;0;16;5
1561383017372644;-8;20;17;32;2;1;-2;-14;5
1561383017372644;-3;-7;-98;16;-2;2;2;0;5
1561383017372876;3;-6;45;17;5;29;-1;4;5
1561383017372876;1;27;-10;-64;-12;-14;-2;-2;5
1561383017376906;2;-12;-55;-11;-4;3;-2;-3;5
1561383017376906;2;-2;3;8;5;-4;5;10;5
1561383017383892;2;5;18;3;-5;7;-1;1;5
1561383017383892;-2;-1;23;-22;4;-1;-4;3;5
1561383017391867;-2;0;39;16;2;7;-3;-8;5
1561383017391867;4;1;-40;-36;3;10;5;6;5
1561383017394815;-6;-23;-42;-15;-3;1;0;0;5
1561383017394815;-2;14;39;-13;-1;-11;-4;-1;5
1561383017395813;0;-21;11;9;2;16;3;5;5
1561383017395813;-6;1;-46;-26;-2;-16;-2;-6;5
1561383017406826;1;10;17;87;19;-4;-4;4;5
1561383017406826;3;16;6;-13;-13;-18;-2;2;5
1561383017417807;-4;-25;6;-51;-9;-3;1;2;5
1561383017417807;-3;0;25;48;10;0;-1;-4;5
1561383017418750;5;-20;-8;-32;-4;-18;1;6;5
1561383017418750;6;34;-74;10;0;8;0;-2;5
1561383017421789;20;2;-45;19;-12;-3;-2;-2;5
1561383017421789;-20;-18;-69;-24;18;-1;-2;-7;5
1561383017428722;-15;-24;42;-17;0;10;1;-8;5
1561383017428722;0;13;17;7;-1;8;5;-1;5
1561383017432711;-2;-9;-2;-20;-2;1;0;-1;5
1561383017432711;7;27;35;-31;-8;-10;-4;0;5
1561383017432711;-2;24;57;1;3;-7;-1;-1;5
1561383017432711;-8;-30;2;3;-2;-1;-4;-4;5
1561383017451706;2;18;36;2;9;3;2;6;5
1561383017451706;5;1;-19;23;-4;9;1;2;5
1561383017455094;9;4;-10;-23;1;-1;2;4;5
1561383017455094;-9;-10;19;22;4;-1;-3;-2;5
1561383017456078;1;1;-40;-4;-4;-7;-2;-2;5
1561383017456078;3;21;42;9;7;5;2;0;5
1561383017466663;-21;-5;64;0;4;0;0;-4;5
1561383017466663;5;-8;36;0;-13;-6;-2;-7;5
1561383017469615;-7;-28;-22;-38;-6;3;-1;-3;5
1561383017469615;0;-11;11;-17;0;0;0;0;5
1561383017474599;1;13;-31;-2;-3;-7;-3;-8;5
1561383017474599;-7;-2;-90;-35;-9;2;-7;-9;5
1561383017477643;8;36;-12;8;-7;-11;-5;-4;5
1561383017477643;2;-9;42;20;9;4;3;3;5
1561383017489560;-8;-13;-39;-7;5;1;2;7;5
1561383017489560;14;3;26;9;-7;-8;1;2;5
1561383017492600;-4;-22;6;15;3;-2;-2;0;5
1561383017492600;-1;-11;-37;-12;-8;14;-4;-2;5
1561383017493549;2;-5;-27;-8;4;0;1;1;5
1561383017493549;5;-3;-24;-14;-7;0;2;0;5
1561383017496568;19;-5;-49;-50;-9;-7;-3;3;5
1561383017496568;6;5;-13;36;22;9;-1;-3;5
1561383017504556;-9;5;14;-8;-19;-12;-2;-10;5
1561383017504556;1;13;4;32;-2;3;0;2;5
1561383017514663;-4;-1;-41;-11;0;-53;-3;-1;5
1561383017514663;2;24;36;35;8;-2;0;1;5
1561383017515490;-2;15;-29;26;-2;0;1;-3;5
1561383017515490;-12;-41;15;0;-2;0;-2;-5;5
1561383017519525;33;6;-15;0;4;-1;1;2;5
1561383017519525;-19;29;27;-3;-14;-2;-1;1;5
1561383017526503;-52;-33;8;10;2;4;2;-4;5
1561383017526503;-18;-12;45;5;-1;-5;-8;-7;5
1561383017538429;3;27;1;9;3;11;-3;-5;5
1561383017538429;1;-9;2;48;3;-3;1;2;5
1561383017538903;0;-2;-24;-31;-8;-20;-2;-3;5
1561383017538903;2;13;14;-10;4;2;0;-1;5
1561383017541466;-21;-43;-14;18;16;9;3;-2;5
1561383017541466;43;52;56;-10;10;-5;-3;4;5
1561383017549439;53;57;-21;-26;-9;-2;3;5;5
1561383017549439;-94;-74;13;-13;-18;-10;-12;-31;5
1561383017552431;-3;-5;-7;13;-1;13;1;-2;5
1561383017552431;-4;10;14;-26;-6;-7;-2;-3;5
1561383017553490;0;-24;-10;1;4;11;0;1;5
1561383017553490;-2;15;61;-27;-14;-1;0;0;5
1561383017571340;83;89;39;13;8;9;12;27;5
1561383017571340;-106;-113;-68;-48;-11;-9;-16;-44;5
1561383017574332;3;8;-16;-10;-11;12;-3;0;5
1561383017574332;-2;-13;7;46;7;1;4;5;5
1561383017575888;-7;-10;4;-55;-6;-5;-1;-4;5
1561383017575888;-6;-6;-41;5;-6;-2;-3;-3;5
1561383017579319;102;86;21;-20;0;-2;10;28;5
1561383017579319;-87;-95;-19;-6;-15;-1;-2;-27;5
1561383017586300;49;-31;-34;-25;-19;-23;-7;4;5
1561383017586300;1;-18;-14;-18;-19;-16;-10;0;5
1561383017594450;-2;-20;55;85;32;18;5;0;5
1561383017594450;8;39;56;-6;21;14;15;22;5
1561383017598327;13;17;19;2;-1;-5;-2;3;5
1561383017598327;4;1;5;-44;-3;12;2;0;5
1561383017599274;-16;-41;14;18;1;-4;0;-11;5
1561383017599274;4;21;0;-15;7;9;-1;2;5
1561383017609358;-12;43;-5;-9;11;8;5;10;5
1561383017609358;-22;1;45;13;3;0;0;8;5
1561383017612276;2;15;18;5;-3;5;1;-2;5
1561383017612276;-1;-24;-4;-1;-3;27;0;-3;5
1561383017613663;-3;-14;-40;-27;2;31;1;1;5
1561383017613663;1;5;27;22;7;1;-3;-6;5
1561383017616266;14;-10;-16;29;6;-2;-4;7;5
1561383017616266;84;27;-14;-54;-4;2;0;-2;5
1561383017624201;-102;-43;43;51;5;-10;-16;-29;5
1561383017624201;79;32;-7;-53;-26;-3;9;33;5
1561383017635217;-4;-2;29;42;7;4;2;3;5
1561383017635217;6;21;-22;-5;-1;-2;1;4;5
1561383017636175;-4;4;21;-13;-3;-4;0;-1;5
1561383017636175;2;10;33;12;-1;-8;-3;0;5
1561383017639207;11;-18;-29;-5;15;2;-1;5;5
1561383017639207;25;-8;1;55;18;17;9;9;5
1561383017647142;19;-59;15;54;21;-2;-4;-6;5
1561383017647142;48;17;55;-36;-23;-6;-3;16;5
1561383017658153;-3;-5;-9;-3;-4;-5;-1;-1;5
1561383017658153;-2;-5;-30;31;4;-1;-2;-1;5
1561383017659304;0;1;18;2;-7;-6;-3;2;5
1561383017659304;-4;-15;-7;8;-1;-11;0;1;5
1561383017662099;-58;-50;-53;-4;-1;-7;-10;-23;5
1561383017662099;-2;7;8;60;27;8;0;0;5
1561383017669122;-83;24;42;-28;-10;5;4;-5;5
1561383017669122;34;-51;40;45;26;8;2;6;5
1561383017672117;6;8;30;2;4;13;0;3;5
1561383017672117;1;-5;6;-17;-7;-14;0;0;5
1561383017673178;2;11;-7;20;15;-3;-1;2;5
1561383017673178;-1;2;-27;-3;-6;2;-1;-3;5
1561383017684063;-23;-37;3;26;2;3;2;-4;5
1561383017684063;-15;51;29;-6;6;2;-1;-4;5
1561383017692056;-4;15;18;-20;-16;-2;-1;-1;5
1561383017692056;-12;12;-22;-3;0;-3;2;1;5
1561383017695053;-9;-29;61;12;3;-1;-2;-1;5
1561383017695053;-1;-4;-19;-18;-4;-12;1;1;5
1561383017696010;11;21;-30;4;7;4;-1;6;5
1561383017696010;-11;-38;13;-63;-13;-4;0;-5;5
1561383017699145;-3;10;-22;-50;-2;2;-5;-11;5
1561383017699145;66;-25;-31;13;18;7;5;5;5
1561383017707134;-73;27;48;-9;-18;-2;-1;-11;5
1561383017707134;51;38;-38;18;8;-1;7;13;5
1561383017718047;2;14;-25;-2;0;14;-1;2;5
1561383017718047;-5;3;24;31;10;-17;-4;-4;5
1561383017718948;0;-7;-5;5;-8;-20;0;-1;5
1561383017718948;4;1;-5;38;12;22;-1;2;5
1561383017721946;-30;-51;-9;-17;-24;-2;-2;-7;5
1561383017721946;3;61;-9;-16;-10;-10;-1;1;5
1561383017728964;7;-17;7;-11;-10;-7;-4;-7;5
1561383017728964;30;38;-59;-40;-15;-3;-2;11;5
1561383017732913;-1;3;-31;-16;0;2;1;-2;5
1561383017732913;-8;-26;6;-53;-11;-26;0;-4;5
1561383017732913;0;5;-12;87;4;5;-6;0;5
1561383017732913;-1;-22;5;3;11;14;1;2;5
1561383017743924;9;25;8;-4;0;1;3;7;5
1561383017743924;-7;-15;45;-3;-9;-3;-4;-3;5
1561383017751870;-54;-28;-7;-10;-11;-3;-5;0;5
1561383017751870;10;20;-3;-27;-12;-2;2;-2;5
1561383017754895;-5;0;17;-5;-6;8;1;-6;5
1561383017754895;-1;-10;-67;3;-14;-11;-2;-5;5
1561383017755852;-5;3;-14;-7;-1;-3;-1;-4;5
1561383017755852;-2;-6;-21;0;1;-11;-1;-4;5
1561383017766818;5;8;1;-6;3;-1;-2;-2;5
1561383017766818;-27;-8;31;25;-4;1;6;1;5
1561383017778088;1;15;21;32;8;9;0;-2;5
1561383017778088;1;14;27;-1;3;18;1;0;5
1561383017778788;-3;-30;15;11;-3;-14;2;0;5
1561383017778788;8;20;-41;-9;2;4;-1;0;5
1561383017781778;16;-3;-7;19;29;0;0;-11;5
1561383017781778;9;16;22;-31;-12;19;5;3;5
1561383017788763;-14;-25;-36;4;-12;-8;2;-2;5
1561383017788763;-2;8;6;15;-4;-28;-2;1;5
1561383017792750;0;17;15;11;0;-16;-1;0;5
1561383017792750;-1;-1;-3;-5;-7;1;0;-1;5
1561383017792750;-3;-4;27;-32;-2;7;-1;-2;5
1561383017792750;-1;6;30;-28;-13;-7;-1;-5;5
1561383017804721;12;11;-20;-14;-21;-11;-1;7;5
1561383017804721;3;-24;-55;3;5;-7;1;-6;5
1561383017811752;-6;-5;18;20;26;14;-3;-11;5
1561383017811752;-3;1;17;10;-16;-12;-5;-5;5
1561383017814779;-2;-11;-97;-25;-6;-12;-4;-2;5
1561383017814779;-1;10;14;-20;-8;-20;-4;-2;5
1561383017815696;-3;-5;6;-18;1;16;1;-1;5
1561383017815696;2;2;23;6;-5;-5;1;4;5
1561383017826660;15;7;8;-6;36;22;7;6;5
1561383017826660;-6;-18;-20;-21;-29;-38;-12;-14;5
1561383017837865;0;3;3;-15;-6;1;0;3;5
1561383017837865;3;5;-11;29;14;18;0;2;5
1561383017838629;0;9;-40;19;-1;-12;0;-2;5
1561383017838629;-4;-31;-15;36;3;-2;-1;-2;5
1561383017841777;3;0;-38;-28;-7;3;2;1;5
1561383017841777;-5;13;-1;14;26;26;0;-8;5
1561383017849598;3;-11;2;8;27;-1;-6;4;5
1561383017849598;8;0;-1;-37;-54;10;1;2;5
1561383017852589;1;-6;16;1;-1;-6;0;1;5
1561383017852589;-1;-5;-39;-9;3;3;0;1;5
1561383017853588;-3;-9;21;-7;16;4;0;-1;5
1561383017853588;-4;-5;-21;-30;-17;16;1;0;5
1561383017864558;-11;8;16;26;10;0;3;-6;5
1561383017864558;0;-20;-13;-12;-8;-13;7;4;5
1561383017871562;0;-2;-16;-22;-20;-7;-12;-16;5
1561383017871562;-3;0;5;27;47;0;-2;-3;5
1561383017874572;2;8;-39;-13;0;-5;0;0;5
1561383017874572;2;-8;26;23;4;3;2;0;5
1561383017875534;-3;11;6;4;-5;6;-3;-3;5
1561383017875534;3;0;8;37;11;9;-1;0;5
1561383017886543;17;17;43;-26;-11;15;2;9;5
1561383017886543;1;-9;-73;17;29;21;0;-4;5
1561383017889528;-2;-14;14;-52;-9;-29;0;-1;5
1561383017889528;-1;1;-31;-34;-5;11;0;1;5
1561383017897527;1;-5;-3;-25;-20;-10;0;-3;5
1561383017897527;-7;5;2;14;8;-11;-2;-2;5
1561383017901504;4;13;-13;-3;-3;9;-1;-16;5
1561383017901504;-7;1;19;12;-16;-21;2;12;5
1561383017909481;6;-9;3;12;0;14;-3;-3;5
1561383017909481;2;-1;-11;21;45;38;2;4;5
1561383017912473;-1;-6;-10;50;2;14;0;-3;5
1561383017912473;-1;-1;5;-19;-7;-8;-2;-2;5
1561383017913426;-3;-3;-14;-16;-5;-20;-2;-2;5
1561383017913426;4;12;-21;-17;-4;1;-1;-1;5
1561383017924396;12;15;-2;3;48;-12;-7;-7;5
1561383017924396;-24;-30;11;-44;-76;-3;-8;5;5
1561383017931479;5;1;-43;-1;-24;-47;1;0;5
1561383017931479;-2;-1;17;37;25;29;7;1;5
1561383017934372;2;-4;24;6;1;3;-1;-3;5
1561383017934372;-1;-6;8;11;4;-1;-2;-3;5
1561383017935371;3;4;23;19;-2;6;-1;3;5
1561383017935371;0;8;35;9;-2;-5;-2;0;5
1561383017946392;3;3;15;11;75;20;-1;25;5
1561383017946392;-4;2;9;10;-3;-47;-6;-5;5
1561383017949374;0;10;16;11;-5;-1;-1;-1;5
1561383017949374;4;1;14;34;8;2;-1;3;5
1561383017957310;5;-6;-16;21;-5;2;3;2;5
1561383017957310;3;9;11;-3;1;-8;0;12;5
1561383017961345;0;-4;-10;-13;17;27;0;6;5
1561383017961345;-6;9;23;48;12;-15;-2;-30;5
1561383017969322;0;-11;-5;-26;-82;-42;-5;13;5
1561383017969322;-1;14;22;26;91;32;7;-11;5
1561383017972518;-12;-32;20;-32;-6;3;0;-9;5
1561383017972518;-5;-3;32;-36;0;2;-2;-2;5
1561383017973322;-3;-15;-22;25;-3;3;-3;-5;5
1561383017973322;1;30;-14;-16;-3;-7;-1;1;5
1561383017984273;-7;-18;-31;-32;-128;-43;-4;10;5
1561383017984273;0;-7;16;-7;-8;64;-2;-6;5
1561383017991218;-8;4;-28;-25;53;-53;-11;-21;5
1561383017991218;16;4;-7;-50;34;19;3;-5;5
1561383017995206;-1;-12;2;2;0;6;1;3;5
1561383017995206;-1;6;-9;48;5;-2;-1;-2;5
1561383017995206;-2;13;18;-45;-3;-4;-2;-2;5
1561383017995206;-1;-13;23;19;-4;0;-1;-4;5
1561383018014308;-36;-10;7;-27;-76;-33;-12;-27;5
1561383018014308;10;-2;32;61;-19;-13;7;11;5
1561383018018157;-3;-5;-13;18;12;3;-3;0;5
1561383018018157;0;-17;-32;-16;-13;-4;1;3;5
1561383018019237;-5;1;-44;-72;-2;1;-2;-3;5
1561383018019237;-2;2;1;33;2;-4;-2;-5;5
1561383018029116;45;7;3;67;69;28;8;22;5
1561383018029116;0;11;9;1;-2;-8;4;26;5
1561383018032108;2;18;17;31;5;-1;-1;2;5
1561383018032108;4;-6;0;-2;-8;1;-1;2;5
1561383018033112;3;12;65;-9;2;1;1;2;5
1561383018033112;-7;-17;-41;-13;-1;-3;1;-1;5
1561383018037096;6;-1;41;-32;-18;6;0;-4;5
1561383018037096;-13;5;-57;19;23;5;-6;-7;5
1561383018053479;-12;1;7;-64;-10;43;2;-8;5
1561383018053479;-5;-21;-46;-97;-60;-86;-9;-12;5
1561383018055393;6;27;25;-55;-8;-3;-2;3;5
1561383018055393;-6;-45;-10;-2;4;2;2;-8;5
1561383018056046;0;7;-5;19;-3;2;-2;0;5
1561383018056046;-1;-11;20;1;-6;-2;-2;-2;5
1561383018067064;7;16;30;-30;-31;18;6;3;5
1561383018067064;6;0;0;44;89;59;-6;9;5
1561383018078153;-1;-21;7;14;5;0;-3;-3;5
1561383018078153;-5;9;-31;-9;-5;-2;-2;-3;5
1561383018079028;0;6;23;31;5;-1;-1;3;5
1561383018079028;4;4;6;-41;0;-4;0;-3;5
1561383018088959;-6;-15;-40;102;108;-21;1;-3;5
1561383018088959;2;5;-33;-34;-41;-1;-2;-35;5
1561383018091993;-2;10;-25;-11;1;-1;-1;-1;5
1561383018091993;4;7;-18;-33;-8;1;1;1;5
1561383018092949;-5;-30;-25;-3;2;-1;-2;-4;5
1561383018092949;0;11;19;-4;0;-1;-1;0;5
1561383018097115;-3;-3;7;57;53;30;-3;11;5
1561383018097115;2;-6;-10;38;1;12;-1;-13;5
1561383018112005;9;6;14;-32;-86;-24;2;-1;5
1561383018112005;0;0;-35;54;28;-32;-3;7;5
1561383018114932;0;-22;-7;-1;-3;2;-1;11;5
1561383018114932;-7;9;39;19;3;-6;-4;-13;5
1561383018115888;8;12;4;-9;5;8;2;5;5
1561383018115888;1;5;1;35;9;3;0;-2;5
1561383018118924;10;4;-2;0;83;28;6;-11;5
1561383018118924;5;10;46;-19;-15;-9;0;21;5
1561383018137865;3;-4;-49;-25;-9;0;0;0;5
1561383018137865;-3;7;14;-3;0;-4;-1;7;5
1561383018138936;-5;7;7;1;-2;-10;-3;-5;5
1561383018138936;3;-7;16;-21;-2;-5;-2;-3;5
1561383018141944;-4;0;8;22;72;-31;-9;-10;5
1561383018141944;1;13;49;-13;82;20;-4;13;5
1561383018148848;-8;-9;18;-40;-29;7;3;9;5
1561383018148848;5;0;-20;-32;-11;14;6;21;5
1561383018151826;0;12;6;18;6;10;3;-3;5
1561383018151826;2;3;30;16;5;18;0;-3;5
1561383018153124;2;1;-32;-24;-9;-18;1;-2;5
1561383018153124;-6;4;-13;-22;-4;-4;-3;0;5
1561383018163897;2;4;20;-8;-41;-12;3;-5;5
1561383018163897;4;7;8;52;113;23;0;-18;5
1561383018174776;-9;1;2;27;2;-8;-2;-7;5
1561383018174776;16;32;54;4;-1;3;-4;5;5
1561383018175726;15;-14;-34;32;5;10;2;10;5
1561383018175726;-15;19;67;4;0;1;-1;-10;5
1561383018178754;-3;4;6;48;-24;5;1;3;5
1561383018178754;-2;-12;-5;-12;16;-9;-2;6;5
1561383018193723;2;4;2;-21;-17;-14;-1;-4;5
1561383018193723;-10;-6;-9;-76;-52;21;5;5;5
1561383018197713;0;-27;-38;18;3;-3;-1;-3;5
1561383018197713;0;18;30;9;4;-4;-2;4;5
1561383018198746;-7;-10;11;7;3;3;-2;-3;5
1561383018198746;2;10;-17;5;1;-5;-2;2;5
1561383018208680;6;-4;-6;-48;-57;-18;0;18;5
1561383018208680;1;-4;16;57;38;3;0;-3;5
