timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381339061591;3;4;-5;3;5;0;-1;-1;8
1561381339061591;-10;-19;16;13;8;2;1;1;8
1561381339063629;7;-3;3;7;-9;-3;-8;-7;8
1561381339063629;-10;1;-2;1;14;-4;-2;-3;8
1561381339070709;17;14;-1;7;-6;10;13;17;8
1561381339070709;4;-10;-3;-1;-21;-1;7;1;8
1561381339073603;-2;18;-3;0;1;-8;-2;-5;8
1561381339073603;-6;-6;-34;-19;-2;-4;-2;-3;8
1561381339082582;-4;1;24;15;0;1;-4;-2;8
1561381339082582;0;-5;-48;-1;-1;3;6;5;8
1561381339085578;3;-10;-2;-6;-1;8;6;-2;8
1561381339085578;-7;4;1;8;32;-3;-1;-10;8
1561381339093562;-3;0;-1;-3;-28;-2;-29;2;8
1561381339093562;4;3;-3;4;16;9;13;2;8
1561381339097510;1;-13;28;31;9;8;2;1;8
1561381339097510;1;10;36;11;9;26;-1;2;8
1561381339098495;0;-1;-14;-5;-5;-8;-6;-11;8
1561381339098495;6;10;10;-26;-14;2;1;3;8
1561381339110505;-7;-5;-2;-7;10;-3;15;-5;8
1561381339110505;5;-1;-2;4;-25;0;-7;0;8
1561381339115499;6;-5;1;6;24;-19;-5;-3;8
1561381339115499;-4;6;3;14;-13;3;-3;-10;8
1561381339119441;-1;-12;-29;7;4;-25;-5;-3;8
1561381339119441;-1;3;-37;-16;0;1;-2;-4;8
1561381339121432;-4;-3;-10;16;2;-2;9;10;8
1561381339121432;1;3;12;-2;3;4;-15;-15;8
1561381339123428;-4;-6;5;15;19;-8;10;-7;8
1561381339123428;-9;0;-5;-23;-11;1;-5;4;8
1561381339130463;37;9;-2;1;1;12;31;19;8
1561381339130463;-16;-4;0;1;-4;0;-16;1;8
1561381339133452;-2;-11;-34;-15;-11;-1;12;16;8
1561381339133452;0;2;26;-12;5;-5;-6;-3;8
1561381339142432;-4;-2;-7;7;8;-9;-1;-5;8
1561381339142432;6;7;27;11;-3;1;7;9;8
1561381339145464;4;6;5;3;-13;-2;37;-5;8
1561381339145464;-3;3;0;7;15;4;-43;-9;8
1561381339153389;12;2;-1;5;-10;-8;10;9;8
1561381339153389;3;-3;1;-4;13;-19;-24;-9;8
1561381339157507;-7;-17;13;-21;9;-6;-10;-14;8
1561381339157507;-3;10;8;52;2;5;1;0;8
1561381339158333;2;4;20;-20;-1;-9;-7;1;8
1561381339158333;-6;-8;6;15;2;3;-10;-11;8
1561381339168352;-3;-4;-4;0;-29;19;30;2;8
1561381339168352;13;6;0;6;29;11;7;6;8
1561381339175332;-32;-9;-1;-5;-30;-17;-28;-19;8
1561381339175332;10;3;0;5;24;0;6;7;8
1561381339179323;-2;-1;39;-3;-9;-12;11;0;8
1561381339179323;0;1;-2;-2;9;28;13;13;8
1561381339181274;-1;2;-2;32;10;5;-4;2;8
1561381339181274;2;-1;-10;18;-9;-6;-10;-5;8
1561381339183420;7;-4;-4;-3;-4;-14;-16;-3;8
1561381339183420;-13;-3;-4;0;-13;-8;-22;1;8
1561381339190355;-9;-1;4;-1;8;14;22;-7;8
1561381339190355;15;5;1;12;15;-4;11;1;8
1561381339193334;-2;-5;-13;-37;7;5;14;8;8
1561381339193334;-5;-5;-2;29;3;-28;-10;-11;8
1561381339202216;-1;6;9;13;-5;11;11;5;8
1561381339202216;-7;-10;-22;-51;-9;6;4;-2;8
1561381339205260;-8;-5;1;-7;9;5;-37;5;8
1561381339205260;-1;6;2;18;-24;21;43;12;8
1561381339213238;9;7;3;-7;-47;0;19;8;8
1561381339213238;-2;-9;-3;0;24;0;-22;-10;8
1561381339217231;-3;-1;1;19;5;-32;-19;-6;8
1561381339217231;5;8;21;35;-1;-4;9;6;8
1561381339219171;0;-3;-17;-37;-7;-1;0;-6;8
1561381339219171;4;1;11;15;4;12;7;0;8
1561381339228292;-5;-7;0;-32;-7;-5;-11;-4;8
1561381339228292;12;-2;5;-2;-4;-10;3;-2;8
1561381339236135;-1;2;-3;46;7;-7;-8;9;8
1561381339236135;-9;6;3;5;2;-12;-32;-11;8
1561381339240115;-7;-2;5;-7;8;18;-1;-13;8
1561381339240115;-6;-8;-21;-36;5;-23;-31;2;8
1561381339241112;2;6;11;8;-11;-17;2;-5;8
1561381339241112;-3;1;14;-1;1;17;5;7;8
1561381339243158;-14;2;-6;-8;35;13;14;-6;8
1561381339243158;9;-5;-1;0;-6;1;16;18;8
1561381339251329;-5;-2;-1;12;-21;4;2;-3;8
1561381339251329;-9;-1;-5;2;11;-1;9;1;8
1561381339253109;0;-6;-6;1;8;14;2;-2;8
1561381339253109;-1;4;3;-2;-22;-1;-9;-15;8
1561381339262058;-2;-4;-17;-17;-21;14;-1;11;8
1561381339262058;-5;3;1;3;-7;-15;-9;-8;8
1561381339266045;-9;-1;-1;-1;-16;-14;-32;-5;8
1561381339266045;-14;-2;0;-35;-20;-8;-3;-14;8
1561381339273080;13;-1;-3;-2;23;2;-2;-1;8
1561381339273080;21;1;-12;-9;-18;2;11;24;8
1561381339277019;-2;2;19;8;3;-12;-10;-5;8
1561381339277019;6;0;17;-12;13;11;2;-9;8
1561381339279211;3;2;17;-9;0;-12;-6;6;8
1561381339279211;-6;-5;-5;-9;-2;-3;-11;-9;8
1561381339287990;4;2;0;4;10;-5;-14;3;8
1561381339287990;-10;-2;-2;17;14;8;13;-5;8
1561381339296022;7;-3;0;-14;7;-1;-7;-8;8
1561381339296022;-9;0;10;-27;-27;2;0;-3;8
1561381339299953;-4;-11;-21;0;-7;7;6;-6;8
1561381339299953;5;5;-13;-9;-13;-8;6;-1;8
1561381339301949;-5;-3;-7;6;4;-5;-5;-8;8
1561381339301949;2;0;-2;3;1;-1;0;-2;8
1561381339302946;7;4;-4;57;6;8;6;4;8
1561381339302946;8;-4;-3;-76;-3;-8;1;2;8
1561381339310980;-15;-11;-11;5;17;-5;-15;-9;8
1561381339310980;-3;1;13;-20;-18;7;4;-1;8
1561381339313390;-3;2;-2;-12;-20;4;-9;4;8
1561381339313390;-8;8;2;1;2;-4;4;1;8
1561381339321896;17;0;-3;2;12;6;5;0;8
1561381339321896;3;7;-8;-1;-1;-7;0;4;8
1561381339325941;0;3;8;-4;-25;-2;-2;3;8
1561381339325941;5;-2;-3;-15;27;-1;-5;-3;8
1561381339333019;-7;1;-6;54;-5;11;1;8;8
1561381339333019;-4;5;-2;-13;-26;-7;7;-1;8
1561381339336856;24;25;3;2;-2;8;3;7;8
1561381339336856;-13;-3;-33;-13;-3;-1;0;-1;8
1561381339338906;3;-12;-21;2;4;6;-4;-1;8
1561381339338906;9;-6;8;7;5;-2;8;5;8
1561381339348048;-1;-3;6;29;9;6;-2;-3;8
1561381339348048;12;6;5;12;-7;-3;2;5;8
1561381339356035;-5;-3;1;-39;-10;-2;-3;0;8
1561381339356035;-2;-1;2;29;25;7;6;3;8
1561381339359926;-11;-9;-7;9;-9;-1;-3;1;8
1561381339359926;-4;-2;-5;-6;6;0;2;1;8
1561381339360903;-8;5;-2;-5;-4;-1;1;-2;8
1561381339360903;0;-5;-12;0;2;-6;1;4;8
1561381339365124;1;7;-2;17;-18;-2;-6;-2;8
1561381339365124;0;-1;0;29;11;-1;-1;2;8
1561381339370789;0;-2;2;-18;9;2;-5;-6;8
1561381339370789;-9;1;-6;-22;-23;-4;-7;-4;8
1561381339372763;-10;10;-21;-6;-3;-2;-3;1;8
1561381339372763;13;-2;-13;4;4;0;-1;2;8
1561381339382735;-3;4;-14;-1;-7;-5;0;-1;8
1561381339382735;-10;0;35;-3;1;-4;2;-4;8
1561381339385917;2;1;-2;-45;-70;-11;5;0;8
1561381339385917;-8;-3;-2;16;36;-1;-14;-2;8
1561381339393704;11;4;7;-6;1;0;3;-3;8
1561381339393704;-15;-16;-11;-13;-13;-8;-6;-10;8
1561381339396947;14;6;2;4;2;2;-5;5;8
1561381339396947;-2;-9;-7;-8;-6;4;2;-1;8
1561381339398792;-7;0;10;-6;-4;-1;-3;0;8
1561381339398792;-4;2;-12;-4;1;2;2;4;8
1561381339408663;14;0;1;-12;6;8;5;15;8
1561381339408663;0;0;1;22;-5;2;6;4;8
1561381339415701;3;3;0;-8;-9;-6;-7;-4;8
1561381339415701;-7;-14;-3;-1;-16;-1;-5;-10;8
1561381339419884;5;-5;-7;-5;-7;-5;1;-1;8
1561381339419884;-2;-1;-6;-6;13;4;2;-2;8
1561381339421629;2;-6;12;20;-7;6;2;4;8
1561381339421629;-5;13;-3;-6;11;-2;-2;-4;8
1561381339423636;2;0;-2;4;11;-5;2;0;8
1561381339423636;-3;2;1;-4;-56;3;7;0;8
1561381339430660;-2;2;3;3;12;11;13;3;8
1561381339430660;4;10;-3;-4;4;-7;3;-1;8
1561381339433597;0;-13;11;25;-10;5;4;4;8
1561381339433597;6;-6;13;-8;3;0;-1;-1;8
1561381339442576;-6;10;35;-6;3;-3;0;-2;8
1561381339442576;-3;-24;-63;-14;1;-1;3;-1;8
1561381339445622;-9;-15;-3;-19;-21;-11;-10;-8;8
1561381339445622;2;-1;-1;11;28;3;-8;-5;8
1561381339453543;-5;4;-1;-9;-8;-8;-3;-3;8
1561381339453543;12;-3;-2;5;-10;12;10;7;8
1561381339457532;1;1;-30;-22;4;-2;-3;0;8
1561381339457532;1;6;32;-3;-7;-24;-5;-2;8
1561381339458678;-1;-4;-4;4;8;13;1;2;8
1561381339458678;1;-6;-22;-9;-8;-4;0;0;8
1561381339468547;3;6;0;9;38;2;-10;-1;8
1561381339468547;20;12;-3;12;-12;-3;13;12;8
1561381339475491;-23;-29;-1;-3;10;-4;-6;-11;8
1561381339475491;9;10;5;12;-2;-4;10;8;8
1561381339479519;2;8;26;5;-1;21;1;0;8
1561381339479519;2;-3;-26;0;0;-10;-6;-3;8
1561381339481470;-7;-5;-12;9;0;-3;2;-1;8
1561381339481470;1;-2;-4;17;12;13;9;-2;8
1561381339483674;0;-2;-6;-9;18;-6;-18;0;8
1561381339483674;-8;-1;-3;-9;9;11;2;-4;8
1561381339490495;-3;2;-1;-7;-4;-11;-2;-2;8
1561381339490495;2;1;-4;0;-1;0;-8;5;8
1561381339493481;-3;2;-10;28;2;6;-1;1;8
1561381339493481;-6;-2;35;3;-20;-3;-7;-2;8
1561381339502413;6;2;-5;0;-4;6;2;2;8
1561381339502413;7;15;22;23;4;-6;-5;-1;8
1561381339505409;-14;2;-2;-9;-15;-5;-14;-1;8
1561381339505409;-3;0;1;8;11;11;22;-5;8
1561381339513491;2;0;-2;-4;-10;-16;-11;3;8
1561381339513491;-10;-6;-2;2;18;8;-6;-22;8
1561381339517508;-8;-12;-6;-6;17;5;1;-5;8
1561381339517508;0;-6;-18;-38;-5;7;3;-1;8
1561381339518444;0;-7;-18;-20;-8;-8;-3;-9;8
1561381339518444;0;-1;7;-11;-9;-53;-2;-1;8
1561381339528401;21;4;-2;1;20;1;4;14;8
1561381339528401;-2;-2;-2;0;12;-6;8;-8;8
1561381339535381;6;-3;3;-2;-24;-4;-29;8;8
1561381339535381;-4;5;2;2;-13;-15;-5;-8;8
1561381339539373;-3;-1;25;3;-7;-10;-2;2;8
1561381339539373;-1;-2;6;24;3;-4;-3;2;8
1561381339541310;-5;0;2;-24;12;14;2;-7;8
1561381339541310;0;-5;18;-6;-15;9;3;5;8
1561381339543360;1;2;0;0;8;18;16;4;8
1561381339543360;-1;-3;1;5;-5;-3;5;-12;8
1561381339550505;-7;3;1;5;11;7;-12;-5;8
1561381339550505;-1;7;-2;-20;-5;-4;5;5;8
1561381339553389;2;2;-9;-25;13;-2;-2;0;8
1561381339553389;-1;-1;-9;43;5;9;-1;2;8
1561381339562795;-2;-1;13;-5;2;-10;1;-3;8
1561381339562795;6;9;24;23;4;13;-8;7;8
1561381339566249;3;-12;-4;5;2;6;25;3;8
1561381339566249;-18;1;-1;12;20;-12;-36;-4;8
1561381339573281;-16;-3;-5;-5;-6;4;28;11;8
1561381339573281;4;-1;4;20;32;11;-14;11;8
1561381339576269;0;-2;6;-22;-14;-5;8;4;8
1561381339576269;-3;-3;3;-8;3;-15;4;-1;8
1561381339583197;3;4;7;33;-1;31;11;-3;8
1561381339583197;-1;-3;-1;-26;10;21;9;7;8
1561381339588237;-11;-1;1;2;19;-12;-14;-17;8
1561381339588237;-5;-1;-1;-7;-15;1;21;4;8
1561381339596162;9;3;0;5;13;1;-13;-14;8
1561381339596162;1;1;-3;25;39;25;9;15;8
1561381339599158;-5;-2;3;0;-12;-11;-13;-17;8
1561381339599158;-6;-1;-15;-1;10;-21;1;1;8
1561381339601154;1;3;5;-4;7;-17;-7;-9;8
1561381339601154;0;0;5;3;0;6;1;-3;8
1561381339603198;-12;-2;2;-3;-8;-10;15;-9;8
1561381339603198;17;-4;0;-40;-48;5;-10;6;8
1561381339611121;8;5;1;23;9;1;17;1;8
1561381339611121;17;7;1;-17;-23;1;8;0;8
1561381339613173;-2;-1;23;9;-8;14;-6;0;8
1561381339613173;4;1;20;1;-11;6;13;5;8
1561381339622093;-1;-7;-5;-16;2;-5;-14;-6;8
1561381339622093;-2;-1;-4;-8;-19;-8;-8;-6;8
1561381339626084;-6;-3;-5;-10;27;-10;-18;-13;8
1561381339626084;-3;-3;2;-20;1;-13;-23;-1;8
1561381339633118;-6;2;-4;-23;-24;-4;4;-1;8
1561381339633118;0;-12;0;-6;-16;-8;4;-9;8
1561381339636108;-4;-10;-9;-4;22;5;19;8;8
1561381339636108;6;5;-3;-17;-8;15;3;-3;8
1561381339643078;-5;3;-17;-9;1;0;0;5;8
1561381339643078;0;-10;2;-4;-1;-12;-4;2;8
1561381339648208;5;-1;2;-27;-38;-3;-8;7;8
1561381339648208;-2;3;0;66;25;7;6;-3;8
1561381339656058;-24;-6;-7;-40;-1;-1;1;4;8
1561381339656058;-14;7;-5;28;-3;-11;-6;-5;8
1561381339659991;4;7;4;9;0;11;-1;5;8
1561381339659991;-9;-8;-1;0;-2;-16;3;-1;8
1561381339661069;2;2;-47;-11;-5;4;3;3;8
1561381339661069;1;-3;-6;4;-5;0;0;-8;8
1561381339670960;-4;-2;11;13;11;14;0;-3;8
1561381339670960;4;2;2;-14;-31;-6;3;-3;8
1561381339672955;-9;-6;-16;-5;0;-7;-7;-7;8
1561381339672955;5;18;-5;3;7;27;10;11;8
1561381339677998;5;0;4;16;9;2;-4;-1;8
1561381339677998;-6;-6;-3;-5;-15;-7;-1;8;8
1561381339681934;2;-13;-3;-1;-2;-11;11;-6;8
1561381339681934;-4;3;0;0;-4;-13;-19;-5;8
1561381339686151;5;-8;-11;29;-3;13;11;14;8
1561381339686151;2;-7;-24;-20;-2;-2;-3;10;8
1561381339692960;11;8;-11;-33;13;5;-1;4;8
1561381339692960;-6;-4;3;-9;-20;-1;2;-8;8
1561381339696892;-4;-4;-1;6;-3;-16;-1;3;8
1561381339696892;1;-1;-8;-19;-8;2;-6;-7;8
1561381339702877;0;2;3;-2;-4;-2;0;1;8
1561381339702877;6;16;0;16;15;6;8;0;8
1561381339707916;-6;2;1;-30;19;5;-2;-2;8
1561381339707916;2;4;4;26;33;2;-4;-3;8
1561381339716081;-9;-13;5;14;-22;-4;-2;-4;8
1561381339716081;6;1;-5;-30;8;-3;0;1;8
1561381339719886;-1;1;12;1;-5;-4;2;-3;8
1561381339719886;-5;8;4;9;5;4;-7;0;8
1561381339721011;2;-32;-15;-17;-9;-6;-5;2;8
1561381339721011;-1;16;1;-1;-6;1;1;0;8
1561381339730799;-7;1;-9;-12;-25;1;3;8;8
1561381339730799;13;4;6;-8;-8;-9;-2;7;8
1561381339732843;-2;-10;-32;-25;-5;-4;-5;0;8
1561381339732843;-9;-10;13;10;2;-2;-9;-5;8
