timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382722197971;-1;-6;-16;0;2;3;-2;-11;1
1561382722197971;9;1;-27;-18;-7;-7;8;13;1
1561382722200009;-4;-2;0;20;9;-5;-3;-2;1
1561382722200009;0;-6;2;-26;-14;5;1;-1;1
1561382722214966;-1;-1;-7;38;-42;-8;-3;-2;1
1561382722214966;1;9;19;64;29;10;3;1;1
1561382722218959;3;0;48;14;5;7;-5;0;1
1561382722218959;-4;11;55;56;11;-1;-2;-6;1
1561382722220909;-3;-3;-88;-84;-13;-8;-5;-6;1
1561382722220909;2;-2;74;25;-10;-1;8;6;1
1561382722229929;1;-11;-23;-63;18;-5;-2;-4;1
1561382722229929;-3;-3;2;-8;-8;-8;-2;-3;1
1561382722232878;-12;-6;-72;19;14;-3;-9;-10;1
1561382722232878;3;8;3;-18;-5;-3;3;8;1
1561382722237966;-3;1;6;-17;23;-4;-5;-1;1
1561382722237966;-1;-2;7;21;31;9;5;4;1
1561382722241885;0;8;23;11;1;-3;-5;-6;1
1561382722241885;-9;-14;-4;-26;4;0;-5;-12;1
1561382722252839;2;-5;-8;57;47;4;-1;1;1
1561382722252839;-1;-8;-7;-12;-62;-6;4;-4;1
1561382722256858;11;-10;41;60;10;11;3;11;1
1561382722256858;-12;-4;80;-42;-12;-6;1;-2;1
1561382722258598;7;-26;98;28;11;4;-4;2;1
1561382722258598;5;21;-39;19;0;-9;-1;-2;1
1561382722260803;-1;1;2;-2;48;4;1;0;1
1561382722260803;4;2;-1;33;9;3;2;11;1
1561382722275762;-3;-1;-3;14;5;-4;-2;-3;1
1561382722275762;-7;3;3;8;-6;-21;-23;-26;1
1561382722278792;3;17;105;-32;-2;7;0;11;1
1561382722278792;-7;-31;-84;-100;-8;-4;2;-1;1
1561382722280843;13;11;-3;37;10;11;5;8;1
1561382722280843;0;-4;71;33;4;5;-2;-2;1
1561382722290720;8;-2;5;-20;-26;12;17;20;1
1561382722290720;1;2;-5;52;39;23;17;10;1
1561382722292753;-4;-5;-52;-31;-9;-14;-1;-4;1
1561382722292753;0;4;3;36;-16;-7;0;-2;1
1561382722297743;9;-2;16;7;48;19;14;5;1
1561382722297743;-2;-17;-46;-110;-17;-15;-6;-2;1
1561382722301800;-7;5;-9;-36;-6;-21;-6;-5;1
1561382722301800;1;-5;-33;-5;0;-15;-1;-4;1
1561382722312709;-6;13;-1;78;7;-16;-12;-6;1
1561382722312709;-8;4;9;10;-19;-17;-27;-27;1
1561382722316701;0;13;-16;-5;9;63;7;-1;1
1561382722316701;2;0;-37;109;-4;-12;-9;7;1
1561382722318690;4;6;-28;-2;2;-29;5;21;1
1561382722318690;-17;-17;-34;-79;-3;45;5;-8;1
1561382722320688;3;5;-2;47;6;10;13;-2;1
1561382722320688;-1;-7;0;3;4;15;26;17;1
1561382722335650;-1;-4;-13;13;13;-21;-8;-5;1
1561382722335650;-8;-6;-8;-13;-8;7;-6;-7;1
1561382722339591;-18;-25;-28;66;-36;-88;-3;-9;1
1561382722339591;14;13;-2;-34;13;-38;-3;1;1
1561382722340712;5;1;-17;93;18;35;5;1;1
1561382722340712;0;7;20;79;-16;4;-26;-22;1
1561382722350600;-4;-7;-12;-6;-6;7;6;7;1
1561382722350600;2;5;-14;26;-11;-7;-2;11;1
1561382722357555;-26;-34;-3;-57;23;-24;-32;2;1
1561382722357555;-9;22;28;81;26;-4;1;-20;1
1561382722361581;-14;-14;-24;-46;-23;-27;5;9;1
1561382722361581;-3;-4;-32;8;16;53;-2;-2;1
1561382722363529;-10;-7;-15;-25;-20;-36;-4;-12;1
1561382722363529;6;9;20;-6;31;-1;19;7;1
1561382722372507;15;-5;-23;-54;18;16;37;15;1
1561382722372507;4;-6;-20;-67;-18;1;-15;-9;1
1561382722376684;1;0;0;9;12;44;-11;-7;1
1561382722376684;6;5;-25;-15;-12;-13;4;0;1
1561382722378514;-1;2;12;-33;-2;18;4;1;1
1561382722378514;2;4;49;19;0;-12;-9;0;1
1561382722380482;11;3;-8;-35;-48;-7;-5;-7;1
1561382722380482;-9;-7;10;18;-16;-16;-18;5;1
1561382722395494;27;11;-3;-37;-25;4;-2;-18;1
1561382722395494;18;14;11;26;27;9;9;6;1
1561382722399431;13;16;2;2;17;4;-4;-4;1
1561382722399431;-1;0;23;-74;12;7;4;3;1
1561382722400428;0;-4;-45;-4;-34;-30;0;-9;1
1561382722400428;-1;-8;-36;-48;-15;3;2;4;1
1561382722410453;-8;-15;-10;-43;-66;-37;-33;-27;1
1561382722410453;8;0;15;-18;6;7;-1;23;1
1561382722412446;1;8;31;-43;-5;-102;-7;-5;1
1561382722412446;6;9;44;107;34;64;-3;-5;1
1561382722417484;-8;10;10;-47;-2;9;18;-9;1
1561382722417484;-7;5;-2;26;8;1;1;12;1
1561382722422019;0;2;15;-23;3;-7;-7;-4;1
1561382722422019;7;8;-36;-32;32;-4;23;21;1
1561382722432508;22;-1;-17;-5;26;-2;-4;-3;1
1561382722432508;-9;7;4;48;23;-1;-3;-10;1
1561382722436376;5;6;21;64;-10;71;6;4;1
1561382722436376;-2;-1;-40;-96;-29;25;0;-6;1
1561382722438326;-8;-21;-28;-79;-19;-11;1;-2;1
1561382722438326;-4;-6;-7;17;-9;45;3;2;1
1561382722440321;-12;-11;-32;-80;-13;-9;-6;10;1
1561382722440321;-33;4;14;-13;2;-9;-3;3;1
1561382722455281;9;-1;7;127;45;15;9;7;1
1561382722455281;-10;-11;1;-35;-29;-4;-5;-8;1
1561382722459319;-5;0;31;-30;12;-8;-14;-6;1
1561382722459319;-6;-10;-99;-27;-10;-2;19;11;1
1561382722460721;-7;4;-1;32;13;9;14;32;1
1561382722460721;1;-3;-6;-35;-28;-39;-14;-29;1
1561382722470283;-26;-12;-7;-61;-6;-14;-16;-9;1
1561382722470283;12;12;16;57;38;0;2;16;1
1561382722473232;-1;-4;-35;10;-3;-31;1;0;1
1561382722473232;7;7;71;27;-7;20;-9;3;1
1561382722478228;-35;-2;-1;77;6;14;5;16;1
1561382722478228;14;-11;-15;-41;21;19;10;-17;1
1561382722482208;8;15;41;74;1;9;-7;-1;1
1561382722482208;-7;-14;-79;74;11;-3;10;7;1
1561382722493215;-1;13;8;75;33;5;-1;-15;1
1561382722493215;3;-9;-2;-89;-17;-20;-12;-2;1
1561382722496171;-7;-14;23;83;21;36;-5;-6;1
1561382722496171;-7;-8;3;-6;-8;-35;1;-3;1
1561382722500212;11;-7;7;52;-15;0;15;16;1
1561382722500212;10;-6;18;67;-14;0;-9;-4;1
1561382722503153;6;3;22;7;23;44;-6;-5;1
1561382722503153;5;13;64;-2;11;26;-1;5;1
1561382722515171;-5;21;12;-42;4;-7;-7;-18;1
1561382722515171;20;-11;-25;22;-2;22;20;41;1
1561382722519352;5;10;-38;-12;14;26;-11;-10;1
1561382722519352;4;0;-22;16;10;-17;3;6;1
1561382722521156;0;9;6;32;12;26;17;-1;1
1561382722521156;2;-2;-17;-2;-2;-25;-8;13;1
1561382722530130;-10;-14;6;30;-26;-23;-3;-8;1
1561382722530130;-2;2;-9;-37;35;27;0;-4;1
1561382722533125;-1;5;2;-25;-23;-27;4;2;1
1561382722533125;-5;-5;-11;42;18;-16;-9;-9;1
1561382722538142;-2;-2;20;26;-14;-17;2;-5;1
1561382722538142;12;17;16;75;69;18;6;3;1
1561382722542098;-4;-3;-12;-95;-19;-4;-1;-11;1
1561382722542098;-9;-12;20;-2;-10;17;-4;0;1
1561382722553063;-14;-14;-13;-102;-16;-10;-4;3;1
1561382722553063;-4;-2;11;-70;-17;-3;-7;-2;1
1561382722556061;-2;-3;-9;27;0;-4;4;-13;1
1561382722556061;9;19;73;-4;50;8;-5;11;1
1561382722560037;3;-4;-7;-61;-8;-6;-7;-15;1
1561382722560037;1;8;15;-128;-89;-25;-16;-43;1
1561382722563048;-3;-30;-70;-47;-7;10;-2;-7;1
1561382722563048;-7;-1;89;4;-12;8;-6;12;1
1561382722578994;1;-4;2;-11;17;31;-5;-23;1
1561382722578994;-14;-11;-22;-3;-31;-12;23;-11;1
1561382722580945;-4;-3;-15;14;-18;-51;-19;12;1
1561382722580945;11;8;5;-9;37;37;-14;-2;1
1561382722582987;-2;-4;-9;-74;-13;-1;-5;-4;1
1561382722582987;-7;-10;-9;-124;-39;-10;-3;-6;1
1561382722592911;22;11;-49;-29;-34;16;19;45;1
1561382722592911;-7;-8;-8;51;14;36;-15;-20;1
1561382722597898;-3;-1;12;43;25;6;1;1;1
1561382722597898;10;-6;-16;-42;-27;-2;10;-4;1
1561382722602027;2;-2;0;6;-19;-48;-2;-23;1
1561382722602027;0;-4;-3;-27;-41;-58;-24;-21;1
1561382722604880;3;11;-4;31;9;0;-4;4;1
1561382722604880;-4;-16;-14;23;14;-9;-7;5;1
1561382722615896;-34;-8;16;4;-9;-24;-4;-19;1
1561382722615896;25;-3;-13;-15;-38;-33;4;7;1
1561382722619873;5;8;16;-28;-12;15;5;-10;1
1561382722619873;6;1;-8;29;51;-5;1;14;1
1561382722622904;-11;5;32;12;36;22;-2;1;1
1561382722622904;-6;-5;9;31;21;37;14;-5;1
1561382722627872;-15;-8;13;-56;-1;6;-1;-6;1
1561382722627872;5;6;-25;47;35;-22;-5;6;1
1561382722634856;-25;1;-10;-54;-1;-9;-8;-17;1
1561382722634856;20;6;17;79;-21;7;2;-13;1
1561382722638845;16;-3;40;31;7;48;23;17;1
1561382722638845;-9;5;44;-31;-13;12;-19;7;1
1561382722641064;-1;-2;36;31;-3;-38;-25;-31;1
1561382722641064;-3;4;0;6;2;-79;5;2;1
1561382722642780;4;6;-10;-40;-11;-11;-3;18;1
1561382722642780;1;-10;9;-17;-53;-4;1;3;1
1561382722652806;-2;-2;17;14;2;-5;-6;-9;1
1561382722652806;-5;-13;-79;-18;-5;40;16;10;1
1561382722657792;0;-3;-2;35;-4;9;-1;-2;1
1561382722657792;2;8;5;-7;-18;-6;-4;2;1
1561382722661733;0;7;-15;14;7;19;7;6;1
1561382722661733;8;2;-23;-15;-28;-8;27;5;1
1561382722672866;-9;-16;10;17;-22;-5;0;7;1
1561382722672866;-26;-1;-12;-87;-30;3;-2;-13;1
1561382722675691;-11;-6;-35;-88;3;-11;-17;-1;1
1561382722675691;-7;-1;-17;-20;3;-22;-8;-12;1
1561382722680678;17;4;-6;50;-28;10;6;32;1
1561382722680678;4;-6;-6;56;53;-1;4;-1;1
1561382722682788;-1;2;7;10;-11;26;25;-1;1
1561382722682788;2;-1;-7;14;23;58;5;15;1
1561382722695804;3;-15;5;-39;27;-2;-4;-7;1
1561382722695804;-19;10;4;14;-18;0;2;0;1
1561382722699627;12;-6;-29;-20;19;14;3;23;1
1561382722699627;16;16;-1;10;-12;-21;-6;9;1
1561382722700624;-9;-4;-14;-25;-15;15;19;-1;1
1561382722700624;2;2;22;-4;23;-16;-17;-16;1
1561382722702668;7;-2;-3;6;-10;-4;-6;-10;1
1561382722702668;-19;13;6;12;4;-2;-10;-13;1
1561382722717624;-2;-7;5;-15;13;-1;-6;-6;1
1561382722717624;5;15;11;-32;-26;-1;-3;-4;1
1561382722721615;-20;-7;-43;-26;-4;25;-1;4;1
1561382722721615;14;-9;-4;12;-17;-1;-12;2;1
1561382722723564;8;11;0;42;14;12;-5;0;1
1561382722723564;-19;-9;9;1;1;-22;16;-1;1
1561382722732546;-2;7;8;36;10;5;-1;1;1
1561382722732546;-15;-1;4;63;-21;-12;-2;-1;1
1561382722736530;-9;-2;-11;-16;-27;1;-18;-10;1
1561382722736530;-16;-2;23;-6;-15;-6;14;-1;1
1561382722740517;-6;4;-22;-2;7;-4;-11;-27;1
1561382722740517;13;-9;1;-16;3;4;4;18;1
1561382722742512;12;-11;-18;-53;-19;-24;-9;-5;1
1561382722742512;27;19;9;9;-12;12;-5;8;1
1561382722755625;-30;-5;0;-24;-41;-3;4;13;1
1561382722755625;16;-7;-9;-101;-4;-1;4;-2;1
1561382722759522;-51;-21;-19;-15;-5;-48;-2;-12;1
1561382722759522;24;-7;-2;23;18;-4;-2;-4;1
1561382722761363;21;26;47;47;-3;13;-13;23;1
1561382722761363;4;10;-28;-11;-4;12;-4;8;1
1561382722762515;-11;14;14;11;-17;-1;0;-3;1
1561382722762515;2;-32;-10;-39;0;4;-2;3;1
1561382722778420;-14;-1;4;32;24;12;5;2;1
1561382722778420;8;20;-16;-77;-24;-6;-6;-22;1
1561382722781460;18;6;3;6;20;-20;7;-7;1
1561382722781460;-32;-7;-8;29;1;22;-1;-14;1
1561382722783598;-20;-15;16;27;4;5;-27;-11;1
1561382722783598;-3;-13;-18;-44;1;5;-8;-9;1
1561382722793385;17;-23;-3;43;-11;-2;3;25;1
1561382722793385;-15;-1;-6;-75;-14;-10;-7;-16;1
1561382722796427;5;6;19;-3;-10;11;5;-12;1
1561382722796427;-2;-2;10;-19;2;-1;20;19;1
1561382722800415;13;-13;-8;-2;-6;1;4;7;1
1561382722800415;-3;9;12;83;38;29;15;4;1
1561382722803350;4;-1;-5;-1;3;19;-2;-3;1
1561382722803350;-4;-1;5;38;7;6;-1;2;1
1561382722815048;8;7;-4;-2;20;5;-5;-16;1
1561382722815048;-11;8;0;5;8;-14;-1;-1;1
1561382722819200;7;-1;-1;-22;-23;-6;0;3;1
1561382722819200;-1;5;18;-6;-10;-29;-7;-11;1
1561382722821146;-2;2;-3;-24;4;44;8;7;1
1561382722821146;-12;3;28;3;-3;-5;-11;-14;1
1561382722823182;-10;-15;-2;-9;-3;-15;-7;-2;1
1561382722823182;-1;-2;-8;20;5;-4;-8;-15;1
1561382722838101;18;2;0;-6;-16;-5;11;12;1
1561382722838101;-14;-4;-15;-49;14;8;9;11;1
1561382722842086;4;-6;13;35;-1;10;33;9;1
1561382722842086;15;11;-15;-41;5;14;1;4;1
1561382722843602;-7;-8;-21;-7;0;-41;-2;3;1
1561382722843602;-4;7;33;3;-16;-10;-1;-12;1
1561382722853109;-3;1;-1;7;0;-1;-2;-15;1
1561382722853109;-4;4;4;25;-11;5;0;14;1
1561382722856094;5;-2;-2;0;-8;2;-12;-6;1
1561382722856094;1;4;0;-27;-2;-1;-5;7;1
1561382722860085;3;21;2;-8;4;-5;-10;-10;1
1561382722860085;-4;3;14;65;1;1;4;15;1
1561382722863072;-3;-1;-49;-18;8;-7;8;-6;1
1561382722863072;-4;-16;-49;7;8;10;0;1;1
1561382722875046;2;-11;-6;-31;-35;-18;-15;19;1
1561382722875046;-24;-9;4;22;10;25;12;-18;1
1561382722879039;12;4;-1;-13;-5;-7;-5;8;1
1561382722879039;-4;4;-5;14;22;-19;-10;-1;1
1561382722880984;-1;2;26;-4;6;28;-9;-5;1
1561382722880984;5;-2;-3;2;-11;-15;25;15;1
1561382722883028;-4;5;-7;-68;-7;-24;-32;-31;1
1561382722883028;2;1;-2;-7;-2;-11;9;-15;1
1561382722897988;-5;-10;-8;-20;16;6;43;20;1
1561382722897988;-15;1;0;13;31;-5;-10;-16;1
1561382722901984;1;6;29;15;17;1;-7;-3;1
1561382722901984;-3;-5;-17;26;0;10;-2;3;1
1561382722902925;-2;1;15;-56;-6;-14;-2;-6;1
1561382722902925;-5;-6;-32;-17;3;-1;1;-4;1
1561382722913034;-3;4;17;45;6;-12;-14;-13;1
1561382722913034;18;4;-8;-11;14;11;-8;16;1
1561382722915282;3;0;68;21;8;-3;1;-4;1
1561382722915282;-4;-2;-22;47;7;-6;-8;-8;1
1561382722920603;2;-7;1;66;-1;1;1;-6;1
1561382722920603;9;-6;-4;31;25;-12;-20;28;1
1561382722924322;-4;-10;-76;-27;-13;-18;15;6;1
1561382722924322;-1;0;34;3;-3;-12;-5;1;1
1561382722935081;-27;-7;-10;-48;-75;-34;-8;-27;1
1561382722935081;8;-3;-4;-12;31;0;25;3;1
1561382722939114;-5;-5;-14;-24;1;-3;-4;-9;1
1561382722939114;-3;-11;-11;12;-5;5;15;2;1
1561382722941064;3;13;-2;18;8;-12;-3;2;1
1561382722941064;-2;-8;2;-17;-5;-29;-2;-4;1
1561382722943102;12;-3;7;73;76;40;7;-13;1
1561382722943102;-5;-5;6;70;-18;-1;25;10;1
1561382722962007;3;-4;-64;32;-4;-1;-7;4;1
1561382722962007;-5;2;-3;-12;8;24;1;-4;1
1561382722963006;-3;-16;-2;40;9;-7;-14;-10;1
1561382722963006;2;30;52;38;0;6;6;-1;1
1561382722965050;-10;-11;0;-9;-15;-5;9;6;1
1561382722965050;-2;0;3;58;26;20;-6;-13;1
1561382722975012;-1;-3;-19;-18;-14;-8;-3;3;1
1561382722975012;-5;1;8;-43;-8;-16;3;-8;1
1561382722980000;7;-2;-16;-38;-4;-14;15;-8;1
1561382722980000;7;-2;-4;-1;21;-7;-11;-9;1
1561382722983948;-2;-8;27;7;0;-2;-7;-8;1
1561382722983948;3;-4;-14;8;6;12;15;6;1
1561382722987980;-6;-2;-15;-73;-66;-8;-5;1;1
1561382722987980;4;-13;-13;-90;-13;-8;2;11;1
1561382722998975;3;3;-4;-1;-1;11;-3;-1;1
1561382722998975;-3;0;54;17;3;-47;1;-6;1
1561382723000917;-5;-4;-22;-41;-5;-9;-2;-5;1
1561382723000917;-7;-19;-8;-11;1;5;-11;-9;1
1561382723002954;8;14;10;26;12;6;-12;0;1
1561382723002954;-6;-14;-11;-5;10;-11;10;14;1
1561382723009925;-6;-1;-5;-15;-47;-8;-22;-4;1
1561382723009925;8;7;1;-21;-51;-2;15;12;1
1561382723017999;-2;-2;-12;-76;37;1;12;0;1
1561382723017999;4;0;2;-41;-50;-2;-9;-44;1
1561382723021892;3;17;28;-12;-2;2;6;3;1
1561382723021892;-1;-3;1;-20;-5;-6;-5;0;1
1561382723023849;6;10;23;56;0;5;1;2;1
1561382723023849;-2;0;-7;-39;-7;-17;-10;-2;1
1561382723032864;0;-3;-15;29;23;-4;1;-14;1
1561382723032864;-2;5;4;9;32;6;5;-3;1
1561382723035812;0;-5;-1;2;6;1;5;-5;1
1561382723035812;0;21;32;10;-3;6;-17;-1;1
1561382723040799;-3;-4;-5;-2;-17;-16;-31;-4;1
1561382723040799;16;1;-3;-54;61;-4;7;-14;1
1561382723044788;0;-16;-26;-13;-4;5;7;0;1
1561382723044788;1;-8;-8;-16;7;10;1;0;1
1561382723058751;2;4;58;-43;-18;-8;-2;-4;1
1561382723058751;-2;0;0;3;-16;-1;-2;-3;1
1561382723060753;-2;8;33;-2;2;4;5;4;1
1561382723060753;-2;4;0;11;1;-11;-12;-5;1
1561382723062781;0;-6;-9;-25;-15;-5;-4;-21;1
1561382723062781;-3;13;13;31;-52;26;26;19;1
1561382723070719;8;-12;5;77;45;-1;-18;7;1
1561382723070719;-6;1;0;10;-40;-7;-3;6;1
1561382723081688;-2;-9;-8;16;10;-2;-4;-1;1
1561382723081688;-6;-11;-67;-29;-1;-7;4;-4;1
1561382723083681;2;4;15;23;-5;-3;5;1;1
1561382723083681;-5;-12;-20;36;-6;-2;-7;-6;1
1561382723085676;-5;10;15;67;38;5;-6;2;1
1561382723085676;-5;-15;-10;3;-43;8;4;8;1
1561382723095696;4;17;42;14;0;-13;-4;2;1
1561382723095696;6;6;9;-59;-13;2;-2;1;1
1561382723100638;6;2;21;36;-33;-1;10;12;1
1561382723100638;-11;1;0;-14;35;-7;-21;1;1
1561382723104681;-7;-9;25;-8;-1;2;1;-4;1
1561382723104681;0;0;0;-10;5;-1;3;-2;1
1561382723107620;2;7;9;31;-19;3;19;8;1
1561382723107620;-11;-6;-16;1;25;-10;-20;2;1
1561382723119587;-1;-4;-17;-13;4;4;-6;-2;1
1561382723119587;-3;-2;30;23;7;5;-1;-9;1
1561382723120592;3;-1;8;-6;3;-8;2;27;1
1561382723120592;-9;-3;-8;-15;-11;-7;-16;-17;1
1561382723122586;-1;1;-6;-59;1;6;7;6;1
1561382723122586;-4;19;7;18;-12;15;5;12;1
1561382723137583;1;-9;-26;-57;-15;2;4;-10;1
1561382723137583;-12;-4;2;25;8;-5;-13;4;1
1561382723141674;4;-3;-46;8;2;7;-8;-22;1
1561382723141674;9;4;2;20;15;0;-10;7;1
1561382723143796;-2;10;12;-4;-19;12;6;5;1
1561382723143796;-9;-4;-18;-1;15;12;3;-13;1
1561382723152543;22;4;-9;47;20;16;15;8;1
1561382723152543;3;0;7;40;4;1;-3;3;1
1561382723155495;27;0;-11;-11;-6;-2;3;14;1
1561382723155495;2;-4;-22;15;12;-13;-13;-5;1
1561382723160523;-6;4;-5;-52;-22;-5;-2;2;1
1561382723160523;-8;-7;12;-43;5;-3;-6;-3;1
1561382723164470;-10;-3;-5;-72;-7;0;-12;-15;1
1561382723164470;-3;4;17;3;-14;-14;-1;5;1
1561382723175631;-7;-1;-5;11;27;0;0;-1;1
1561382723175631;-6;-6;-25;19;-10;-2;0;0;1
1561382723179470;2;-3;-8;2;-12;-7;-13;6;1
1561382723179470;-11;-6;6;14;7;29;-2;-9;1
1561382723181569;6;10;-13;17;-2;-10;-21;-17;1
1561382723181569;4;0;2;18;-13;-22;41;19;1
1561382723182462;20;2;18;-13;-16;5;4;-6;1
1561382723182462;5;-3;11;57;33;-5;-2;6;1
1561382723199376;-17;-8;-2;-33;-3;3;1;-2;1
1561382723199376;8;4;13;-11;-28;-13;-6;2;1
1561382723201412;-8;-8;-28;-4;5;5;-6;-5;1
1561382723201412;-22;-11;-15;13;-5;-8;0;-17;1
1561382723203363;7;0;29;1;-10;24;32;11;1
1561382723203363;10;7;-28;13;7;-16;-20;11;1
1561382723212352;-6;4;6;17;27;5;3;-6;1
1561382723212352;2;4;-1;85;13;-3;0;-12;1
1561382723215381;-2;-3;-21;-9;-1;38;0;1;1
1561382723215381;-7;-9;9;-23;0;18;3;9;1
1561382723220318;1;-3;-4;10;14;3;0;-1;1
1561382723220318;3;2;-9;-13;-8;2;1;0;1
1561382723224411;-11;1;-3;26;2;-26;-4;-9;1
1561382723224411;19;4;14;-4;-8;9;5;-6;1
1561382723235279;-7;4;3;94;50;3;0;5;1
1561382723235279;3;-1;0;-50;-13;1;-8;3;1
1561382723238268;-15;-9;-12;35;-4;6;-3;-1;1
1561382723238268;1;2;-8;-22;-5;51;-5;4;1
1561382723243256;-4;-4;15;53;22;6;2;26;1
1561382723243256;-5;-4;-6;1;-9;-2;2;4;1
1561382723245295;2;7;29;-4;25;9;-1;11;1
1561382723245295;10;3;-8;-20;-5;30;3;9;1
1561382723258375;19;18;13;73;9;-6;-7;6;1
1561382723258375;-4;-4;-6;-4;14;4;9;8;1
1561382723262207;-21;-6;-22;12;28;-14;-47;-21;1
1561382723262207;1;-13;3;2;-3;-24;40;7;1
1561382723263407;11;-4;-14;-1;-37;-35;-29;-5;1
1561382723263407;-12;5;20;-7;4;24;1;-6;1
1561382723273220;9;-7;-7;-22;1;3;1;-3;1
1561382723273220;1;5;-11;-77;-17;2;5;14;1
1561382723275331;11;13;10;1;-20;-31;6;8;1
1561382723275331;16;7;-13;-57;3;11;-2;4;1
1561382723280202;4;-2;-30;-15;13;-3;7;11;1
1561382723280202;1;4;5;2;0;-2;-3;-7;1
1561382723284148;5;0;0;-2;0;-18;-11;-13;1
1561382723284148;-21;-13;-9;30;41;-7;6;-16;1
1561382723295135;-4;-5;-7;-6;1;-13;-13;-15;1
1561382723295135;7;2;-14;51;16;4;-1;-7;1
1561382723299153;7;7;-26;-34;-1;-17;17;-22;1
1561382723299153;8;-5;21;3;-9;-36;7;45;1
1561382723301103;-19;-5;-3;10;-9;-32;-2;-41;1
1561382723301103;-6;12;28;52;17;9;0;5;1
1561382723303141;2;-1;-15;-2;-4;1;-6;-12;1
1561382723303141;2;-1;13;-26;-9;2;0;-5;1
1561382723318100;-7;-25;6;-25;-11;-7;-6;-9;1
1561382723318100;-24;1;4;16;4;7;-2;-8;1
1561382723322043;-5;-13;-30;8;14;4;2;7;1
1561382723322043;5;8;12;36;17;67;24;6;1
1561382723323041;-18;-3;-23;-6;28;53;3;4;1
1561382723323041;-2;-1;5;-3;-32;-32;-5;-15;1
1561382723333052;23;-4;4;-1;4;8;1;-2;1
1561382723333052;-11;1;-12;-81;-25;-17;-9;-3;1
1561382723335046;35;-3;9;-25;21;24;9;-2;1
1561382723335046;-14;0;20;33;-29;-37;-12;10;1
1561382723340034;-4;-2;6;25;5;2;4;-4;1
1561382723340034;-3;7;-20;-29;0;1;-1;-3;1
1561382723343985;-8;-9;-42;-11;-4;22;-1;10;1
1561382723343985;-11;3;23;25;-12;-2;-3;-13;1
1561382723355006;-5;2;-2;35;-14;-1;-2;-4;1
1561382723355006;3;-1;19;-20;-3;-4;-1;-1;1
1561382723359000;-2;2;7;-3;-16;-8;-3;8;1
1561382723359000;-15;-12;-6;-30;-1;-22;-30;-18;1
1561382723360939;22;5;0;5;2;21;-4;2;1
1561382723360939;23;7;-4;-33;-14;3;5;10;1
1561382723362933;-10;-6;8;32;4;7;4;1;1
1561382723362933;-2;-20;-1;-44;-8;-9;-10;-4;1
