timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382115002677;-59;-14;1;-27;-9;8;1;-3;5
1561382115012602;8;10;17;9;4;7;3;4;5
1561382115012602;3;6;-10;-6;-1;0;-1;2;5
1561382115017588;9;76;39;17;3;9;6;7;5
1561382115017588;6;-47;16;-34;-3;-1;0;3;5
1561382115021721;-7;-16;-17;-27;-3;-5;-3;-3;5
1561382115021721;-11;-7;-8;-13;2;-2;-2;-4;5
1561382115025602;-9;51;-4;17;3;1;1;7;5
1561382115025602;8;-70;-44;-73;-56;-20;-7;-11;5
1561382115036581;2;14;-2;-16;-5;-6;-3;-4;5
1561382115036581;-2;-3;4;-14;-1;0;-1;1;5
1561382115038535;-1;5;-10;-28;-3;-6;0;-1;5
1561382115038535;0;9;7;-23;-3;11;-4;-3;5
1561382115040572;5;-52;-8;-51;-10;8;11;13;5
1561382115040572;-27;-2;-13;68;-5;-7;-8;-4;5
1561382115047511;-6;30;65;-32;-7;0;5;1;5
1561382115047511;-9;5;50;89;55;15;-3;-13;5
1561382115059477;4;-8;-1;4;-8;2;0;2;5
1561382115059477;-1;-6;10;-1;-7;-1;0;-1;5
1561382115060478;-5;3;-26;4;-5;-1;-1;-3;5
1561382115060478;3;-21;4;-8;2;-6;-1;1;5
1561382115062512;46;30;54;49;-7;-2;-1;4;5
1561382115062512;-14;-48;-23;6;6;2;1;-3;5
1561382115072486;3;5;4;8;4;0;-2;0;5
1561382115072486;-3;8;-6;-17;0;1;0;-2;5
1561382115077844;8;-20;-44;-24;-4;-10;-5;0;5
1561382115077844;-27;11;26;-8;-17;-9;-5;-2;5
1561382115081978;0;10;18;14;-3;1;0;1;5
1561382115081978;-7;-18;-13;-20;-7;-5;-1;-3;5
1561382115085408;3;50;43;49;9;1;-2;-12;5
1561382115085408;-5;-1;-48;-9;-3;4;4;1;5
1561382115096422;-3;10;15;11;-2;0;-4;-3;5
1561382115096422;1;-10;5;30;-3;-8;1;-2;5
1561382115098540;-2;-3;10;-29;-7;2;0;0;5
1561382115098540;-1;7;-13;-22;2;14;1;-1;5
1561382115100370;31;-30;-28;2;-7;-2;4;12;5
1561382115100370;-7;43;-31;-28;-2;-4;-2;-1;5
1561382115107776;-2;-65;-33;-45;-26;-3;-5;2;5
1561382115107776;12;43;11;-10;6;-4;-4;-3;5
1561382115119363;-4;-2;-14;-4;5;-10;-2;-3;5
1561382115119363;-3;-4;-17;-19;-4;-3;0;0;5
1561382115120314;5;1;6;42;6;-1;-1;1;5
1561382115120314;2;1;-11;-1;-15;2;0;0;5
1561382115122363;20;68;48;-37;-31;-5;4;9;5
1561382115122363;33;-21;-21;-16;9;7;7;8;5
1561382115132326;-2;-10;-5;1;-1;0;0;1;5
1561382115132326;-5;-3;-25;-4;-2;1;-5;-3;5
1561382115137313;-52;-51;15;13;16;2;-1;-11;5
1561382115137313;-4;38;29;-5;16;11;4;4;5
1561382115142037;-1;-6;3;3;-1;-6;0;1;5
1561382115142037;-3;-3;0;9;8;9;-2;1;5
1561382115145292;31;-14;-31;-6;18;1;-5;-3;5
1561382115145292;6;9;40;61;-13;-9;-4;5;5
1561382115156264;-3;3;1;1;-9;2;0;-1;5
1561382115156264;15;7;10;18;6;-4;-1;4;5
1561382115158376;1;-2;1;-13;-4;-2;0;-1;5
1561382115158376;2;-1;9;29;-4;-6;-1;-1;5
1561382115160250;-56;-21;-28;-19;1;0;-2;-22;5
1561382115160250;12;-17;-11;-41;-27;-3;-2;1;5
1561382115167237;-31;-22;-33;-41;1;-2;-1;-8;5
1561382115167237;-12;3;35;30;-12;-4;-10;-9;5
1561382115179208;-3;1;6;-17;-1;-4;0;-1;5
1561382115179208;1;1;3;13;-4;5;0;0;5
1561382115180782;-3;-5;14;-11;5;6;1;-2;5
1561382115180782;-3;-1;-25;-18;0;-8;-1;-2;5
1561382115183145;-21;-8;-47;12;4;8;-14;-12;5
1561382115183145;-2;18;20;-27;12;4;13;-2;5
1561382115193118;0;8;3;-12;0;-5;-1;-2;5
1561382115193118;3;2;-11;-5;0;-3;1;3;5
1561382115197153;7;-14;42;10;-8;4;-7;0;5
1561382115197153;2;8;6;19;7;3;2;3;5
1561382115202117;-4;-10;6;8;-1;2;0;-2;5
1561382115202117;-7;3;10;23;4;-8;-4;-5;5
1561382115205087;5;-4;21;-6;4;-20;1;8;5
1561382115205087;-9;-2;-70;6;-10;17;14;-3;5
1561382115216106;1;-4;-5;0;2;2;1;3;5
1561382115216106;-2;5;9;-24;1;-1;1;-1;5
1561382115220096;23;20;18;-19;10;21;1;14;5
1561382115220096;2;15;37;17;-26;-12;8;5;5
1561382115223083;-3;-1;-12;-10;-3;-2;0;1;5
1561382115223083;1;-1;-6;2;4;0;0;-2;5
1561382115228070;8;10;1;-9;3;-3;0;-2;5
1561382115228070;-13;-14;13;-8;-4;-23;-22;-16;5
1561382115239035;-4;-7;2;6;-1;0;1;-3;5
1561382115239035;2;-3;2;11;-3;0;0;0;5
1561382115241032;0;0;-1;11;3;3;-1;-1;5
1561382115241032;-4;2;-18;-8;2;-6;0;1;5
1561382115243029;1;27;-1;-6;-12;22;7;6;5
1561382115243029;4;-17;1;-25;-10;-16;-5;5;5
1561382115252960;1;-11;-5;2;-8;-9;0;1;5
1561382115252960;-8;-4;-18;-4;3;5;-2;-3;5
1561382115257991;10;19;1;25;7;-1;4;4;5
1561382115257991;-5;1;29;0;-3;-13;-14;-9;5
1561382115261936;-6;-3;-21;-10;1;-4;-1;-2;5
1561382115261936;16;5;31;40;-5;-1;-1;8;5
1561382115264973;1;-13;-88;-8;4;-17;7;-8;5
1561382115264973;-5;6;14;-3;-14;19;-1;17;5
1561382115276104;-3;3;-9;-21;-1;-1;-1;0;5
1561382115276104;-9;-15;-14;9;4;-2;-1;-3;5
1561382115279932;8;17;27;8;8;-1;3;-2;5
1561382115279932;-2;-8;-34;-29;21;26;10;6;5
1561382115282921;4;-4;-8;2;-8;1;-1;1;5
1561382115282921;-7;0;-24;-18;-2;-4;-1;-2;5
1561382115287906;4;2;49;18;26;11;-1;10;5
1561382115287906;7;7;2;0;2;-11;-2;-13;5
1561382115298879;0;7;12;-5;-2;-3;-1;-1;5
1561382115298879;5;4;16;19;2;5;0;-1;5
1561382115300836;-1;-2;-7;7;2;-5;-2;-2;5
1561382115300836;-3;3;3;-14;-1;-3;-1;-4;5
1561382115302871;-4;-1;33;26;-11;18;0;-3;5
1561382115302871;-4;15;33;0;12;-10;2;1;5
1561382115312798;2;-3;-4;-4;-4;5;-2;1;5
1561382115312798;1;2;14;18;-3;1;-1;-2;5
1561382115317786;-8;2;-5;29;18;-20;-5;3;5
1561382115317786;-5;-1;1;-15;-40;5;-1;-10;5
1561382115322025;0;8;5;-30;-6;-1;-1;-1;5
1561382115322025;3;-5;16;2;-7;2;0;1;5
1561382115324812;0;-9;20;2;-1;8;2;17;5
1561382115324812;-8;-1;-7;-1;12;9;-1;-8;5
1561382115336048;-6;-4;-19;-9;4;2;0;-3;5
1561382115336048;4;7;-3;9;2;-3;-3;2;5
1561382115339889;7;7;22;-2;-23;-16;4;6;5
1561382115339889;1;-1;0;26;53;26;-5;-13;5
1561382115342766;-1;-3;17;-49;-10;-2;-2;-1;5
1561382115342766;-3;-3;-1;-5;4;-1;-1;-1;5
1561382115347751;1;3;-22;-50;-48;-11;5;6;5
1561382115347751;3;1;12;-9;-16;21;5;-7;5
1561382115358722;-1;-7;-9;-8;1;2;-1;1;5
1561382115358722;-2;3;14;10;4;1;0;0;5
1561382115360726;-3;-5;-3;18;10;3;-1;0;5
1561382115360726;-7;-8;-4;2;2;0;0;-1;5
1561382115362710;0;-4;-43;7;15;8;-2;3;5
1561382115362710;-5;0;11;25;38;11;-1;-10;5
1561382115370645;4;2;-6;17;26;-12;9;11;5
1561382115370645;-10;-5;4;-20;-57;-34;-11;10;5
1561382115372693;4;-2;6;-2;-1;0;-1;0;5
1561382115372693;-7;3;-17;-43;-12;-6;0;-3;5
1561382115381615;-1;-12;-12;37;9;1;-2;-1;5
1561382115381615;5;4;17;-10;1;-3;1;1;5
1561382115385606;-1;5;53;11;29;-10;-3;18;5
1561382115385606;1;6;0;2;4;-6;-1;-3;5
1561382115395579;-2;3;2;7;2;2;-2;-2;5
1561382115395579;-2;-9;4;22;-3;0;-1;-2;5
1561382115400564;-2;-8;-11;6;45;7;6;1;5
1561382115400564;-3;-6;6;-5;29;-11;-14;-23;5
1561382115402604;-1;4;17;-11;-8;0;-1;0;5
1561382115402604;2;7;-13;-17;-2;-1;-2;0;5
1561382115407595;-2;5;37;38;24;-18;-10;-30;5
1561382115407595;-2;-4;-23;-35;35;13;4;14;5
1561382115419514;-2;-5;0;9;0;-1;0;-1;5
1561382115419514;-6;0;13;-39;-5;-6;-1;-1;5
1561382115420512;2;-10;-11;-9;1;1;0;2;5
1561382115420512;-2;-7;-8;0;-2;0;-1;-2;5
1561382115422552;-5;6;25;-31;-74;-8;-3;11;5
1561382115422552;-4;-5;-17;20;33;14;0;-15;5
1561382115430530;6;6;2;40;-16;6;-10;-16;5
1561382115430530;-9;-2;-14;0;31;-24;5;-17;5
1561382115441599;-4;2;-12;-8;-4;-6;0;0;5
1561382115441599;4;3;-6;17;1;4;0;2;5
1561382115443451;1;9;7;9;-2;-2;2;-2;5
1561382115443451;-4;2;11;4;-2;-1;-1;0;5
1561382115445486;-8;-13;-3;-59;76;-2;-5;-4;5
1561382115445486;8;11;17;-18;-84;20;-10;-18;5
1561382115456469;-5;-5;-7;-4;-4;-3;-3;-4;5
1561382115456469;-1;-9;-30;-6;-7;-1;-1;0;5
1561382115458418;1;-2;-6;20;2;-1;-2;-1;5
1561382115458418;4;5;-3;2;2;1;2;1;5
1561382115460448;0;2;32;25;32;15;-1;1;5
1561382115460448;-1;1;13;-40;35;-28;-8;-17;5
1561382115467431;10;12;-20;-41;15;0;6;1;5
1561382115467431;0;-5;8;65;-16;41;7;7;5
1561382115479412;0;11;20;24;7;1;-1;0;5
1561382115479412;1;-2;15;11;5;0;1;0;5
1561382115480511;3;15;10;-5;-3;1;1;1;5
1561382115480511;-3;-9;-9;-33;-8;-5;0;-1;5
1561382115482387;-5;-18;-85;-94;3;-9;2;19;5
1561382115482387;-6;10;37;77;-34;-21;-5;-11;5
1561382115490366;-4;-16;-19;-94;-62;-31;-8;14;5
1561382115490366;-1;-8;-39;40;54;-19;-6;-6;5
1561382115501339;-1;4;11;11;4;2;1;-1;5
1561382115501339;-3;-8;-8;17;4;-4;-2;-2;5
1561382115503289;-3;-2;-22;3;3;0;-2;-2;5
1561382115503289;0;6;21;-4;0;-3;-2;0;5
1561382115505327;3;3;-9;7;15;29;4;-12;5
1561382115505327;-9;-4;1;-16;4;0;-5;15;5
1561382115516256;1;-9;2;-4;-7;0;0;0;5
1561382115516256;-5;-2;-22;-35;-2;0;-1;-1;5
1561382115518250;0;2;-1;-21;-4;-5;1;2;5
1561382115518250;4;3;18;12;0;5;2;0;5
1561382115520288;7;-10;-30;38;-12;-19;-2;4;5
1561382115520288;-3;3;8;61;39;-6;0;-6;5
1561382115528224;3;-1;0;16;-11;2;10;18;5
1561382115528224;2;-10;5;-4;41;9;-2;-6;5
1561382115539199;-3;-7;-13;11;-3;1;-2;-2;5
1561382115539199;-1;-6;-14;-14;1;0;-1;-2;5
1561382115540195;0;2;17;56;9;3;-2;1;5
1561382115540195;-2;4;-2;-20;-3;-2;-1;-2;5
1561382115542231;-3;5;22;50;0;2;-7;-4;5
1561382115542231;-6;-13;-28;-71;-66;-4;4;23;5
1561382115550442;-18;-5;-18;33;10;-18;1;-22;5
1561382115550442;6;-1;-2;24;49;-7;-3;1;5
1561382115561489;5;1;-13;-14;1;-1;1;0;5
1561382115561489;2;9;15;3;-6;-2;-2;0;5
1561382115563228;0;-1;-7;-6;-5;2;-2;-1;5
1561382115563228;-5;-11;-16;3;6;-2;-1;-2;5
1561382115565506;-5;0;-1;39;-34;3;-2;3;5
1561382115565506;1;-7;-21;-46;-19;-27;-3;-8;5
1561382115575235;-2;5;3;-1;-2;-1;0;-1;5
1561382115575235;-1;2;17;16;1;0;-2;0;5
1561382115580175;2;4;15;17;18;19;6;-11;5
1561382115580175;9;2;-16;-54;-74;21;1;-11;5
1561382115584252;1;-10;-8;-15;-4;-1;1;0;5
1561382115584252;-3;-1;3;-31;-8;0;-2;-2;5
1561382115587202;-1;-1;5;-12;-28;-28;-7;12;5
1561382115587202;-10;-7;-47;-69;41;-33;-13;-25;5
1561382115599171;1;-3;-7;-19;-3;-7;0;1;5
1561382115599171;-2;4;12;16;7;6;0;-2;5
1561382115600126;-4;-6;-8;0;-5;-6;0;-4;5
1561382115600126;0;-4;-26;6;5;27;-2;0;5
1561382115603114;11;16;35;24;-40;-26;6;21;5
1561382115603114;-8;-12;-37;-82;5;-15;-8;-26;5
1561382115610139;2;2;-21;15;52;35;4;-3;5
1561382115610139;2;1;24;19;-74;9;7;10;5
1561382115621120;1;0;14;-2;0;-8;0;1;5
1561382115621120;2;1;8;-23;-3;-4;1;2;5
1561382115623156;-2;3;-12;12;-2;-4;-1;0;5
1561382115623156;-3;-4;0;-18;-7;-7;-2;-4;5
1561382115625108;-1;-1;8;16;-19;7;2;18;5
1561382115625108;-6;1;4;-7;-11;-20;6;21;5
1561382115636068;-8;4;-11;-23;-5;1;-2;-3;5
1561382115636068;2;3;-11;13;1;1;0;0;5
1561382115640059;8;-4;1;12;15;25;8;3;5
1561382115640059;-4;-1;11;2;36;10;2;-8;5
1561382115643030;4;-9;-18;-42;-7;2;-1;2;5
1561382115643030;-6;9;-3;0;-4;-13;-2;-3;5
1561382115648038;-9;-9;-16;-39;-70;-30;-11;-13;5
1561382115648038;-7;-5;0;-11;25;-13;-13;-17;5
1561382115659187;-7;-7;9;13;1;2;0;-2;5
1561382115659187;6;-2;-19;-31;-4;-5;-1;-1;5
1561382115661136;-5;2;19;6;2;-1;-1;-4;5
1561382115661136;1;-8;-39;-6;2;-5;-2;1;5
1561382115663129;0;0;-4;-2;7;-15;3;25;5
1561382115663129;-6;-17;-5;28;25;-1;5;34;5
1561382115670154;2;2;8;9;15;15;3;-15;5
1561382115670154;6;4;-6;4;-22;8;-4;-11;5
1561382115682080;0;4;7;-22;0;-1;0;-1;5
1561382115682080;0;4;9;15;2;1;2;1;5
1561382115683143;0;-7;2;-2;1;-1;0;0;5
1561382115683143;4;4;6;16;4;1;1;2;5
1561382115685111;3;3;5;32;9;17;4;-7;5
1561382115685111;1;-3;-20;-50;-5;6;3;14;5
1561382115695245;2;-1;-11;-51;-6;-6;-3;-1;5
1561382115695245;0;-4;-3;14;1;7;0;0;5
1561382115700076;-3;-2;-3;3;0;-12;-10;-20;5
1561382115700076;0;2;26;3;-25;-10;-3;5;5
1561382115704023;-3;3;24;-4;1;0;-2;-2;5
