timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381018976232;-5;0;1;-4;-3;-5;-11;-6;7
1561381018976232;-4;-10;-16;-7;2;3;11;1;7
1561381018977228;3;3;9;10;1;0;3;4;7
1561381018977228;-3;4;-4;-12;-1;0;-2;-1;7
1561381018987254;-18;-17;-42;-22;-4;-8;-15;-10;7
1561381018987254;11;12;31;-27;-2;0;-2;-2;7
1561381018994437;-17;2;2;-38;1;11;22;5;7
1561381018994437;-2;-11;2;14;13;8;5;8;7
1561381018998223;-1;-4;-8;1;0;-1;-1;-1;7
1561381018998223;4;2;8;3;-2;-3;-6;-2;7
1561381019000168;-1;-1;9;-2;-1;0;-2;-2;7
1561381019000168;-2;0;-10;-8;-5;-1;3;2;7
1561381019009192;13;2;-15;10;0;6;5;-3;7
1561381019009192;-7;0;-24;23;-3;-5;-10;-1;7
1561381019013134;-1;-2;0;0;0;1;-1;2;7
1561381019013134;-4;-3;13;-1;1;-1;1;-2;7
1561381019017161;14;-1;2;18;0;0;-6;-1;7
1561381019017161;29;-6;-26;-30;4;3;0;6;7
1561381019019323;-4;-3;-20;-4;-2;-5;-8;-6;7
1561381019019323;2;-3;-22;-8;1;0;0;6;7
1561381019024104;-32;-8;-6;19;-2;1;-2;-15;7
1561381019024104;16;-18;3;0;-10;-3;10;6;7
1561381019032135;-4;7;3;3;-3;-3;-5;-13;7
1561381019032135;-4;3;-24;-19;-19;-8;-23;0;7
1561381019036072;4;2;7;3;-1;2;1;1;7
1561381019036072;-1;-2;1;2;4;4;-2;2;7
1561381019037416;1;-1;-28;1;-1;-2;4;-5;7
1561381019037416;-6;-1;23;-3;-2;-11;-9;-8;7
1561381019047095;1;19;8;-3;5;1;7;4;7
1561381019047095;-12;-12;3;36;13;1;17;-8;7
1561381019055021;19;6;-45;-10;0;26;0;8;7
1561381019055021;-15;1;16;19;9;43;-6;-13;7
1561381019058058;4;2;-17;13;2;21;6;8;7
1561381019058058;-1;-1;0;-1;-2;-9;-8;-6;7
1561381019060008;5;3;0;-2;0;4;-4;-3;7
1561381019060008;-3;-2;10;2;0;0;-4;7;7
1561381019069981;15;-2;-11;8;-25;-67;-1;7;7
1561381019069981;-1;-3;-37;-20;-5;-14;-12;2;7
1561381019072033;-3;-3;5;3;2;2;6;-3;7
1561381019072033;-1;2;11;4;-3;0;-2;-3;7
1561381019076963;5;3;1;8;-2;13;15;12;7
1561381019076963;-5;-5;3;-13;-8;14;10;-3;7
1561381019080956;2;4;1;0;-5;-2;-3;-2;7
1561381019080956;-1;-2;-4;5;3;12;2;-3;7
1561381019084939;7;-3;33;-3;-16;-34;-17;-3;7
1561381019084939;12;1;9;10;4;30;4;3;7
1561381019091975;-13;-4;-8;5;13;2;-16;-6;7
1561381019091975;7;5;10;-3;-6;26;-6;-1;7
1561381019095964;-2;2;8;2;1;-6;-4;-3;7
1561381019095964;0;0;10;-4;-2;-4;1;6;7
1561381019097985;-5;-1;19;-4;-7;3;1;-4;7
1561381019097985;3;5;17;1;0;-1;0;0;7
1561381019107390;-3;-6;7;-1;-5;-29;24;4;7
1561381019107390;-4;-4;0;11;16;6;-16;-8;7
1561381019114859;2;3;11;-12;5;-15;-5;-3;7
1561381019114859;-3;-1;6;6;26;-1;13;2;7
1561381019118850;-1;-2;-8;-9;-2;-3;2;4;7
1561381019118850;2;2;1;9;6;2;6;-4;7
1561381019119902;-8;-2;6;7;0;-4;-19;-8;7
1561381019119902;-8;-11;-41;-14;-3;-3;19;3;7
1561381019129983;8;-7;-3;7;9;-2;-5;2;7
1561381019129983;-6;-1;5;21;48;15;-4;-3;7
1561381019131869;3;3;24;5;-2;8;5;12;7
1561381019131869;6;5;-13;-5;1;3;-2;3;7
1561381019136854;-2;-1;-1;-8;-7;8;-12;1;7
1561381019136854;-7;-8;-5;13;13;-35;-2;-7;7
1561381019140789;2;1;10;-2;1;8;0;-3;7
1561381019140789;-5;-5;-15;-3;-3;-17;-4;-9;7
1561381019144831;-3;-37;-2;-21;3;3;6;3;7
1561381019144831;4;6;11;-6;9;18;2;2;7
1561381019151816;-4;5;6;36;32;13;17;-1;7
1561381019151816;-5;-2;-5;-10;-7;-42;3;1;7
1561381019155803;-4;-6;-11;-4;-1;2;-1;-6;7
1561381019155803;-5;0;1;0;-2;-7;-1;-4;7
1561381019157745;-9;0;-13;-6;-1;-8;-1;2;7
1561381019157745;0;-2;-4;-3;-3;3;-2;-2;7
1561381019166948;3;12;9;1;-12;20;-6;1;7
1561381019166948;0;-4;2;-19;-29;2;-9;-3;7
1561381019174742;-4;-5;-22;-67;-28;-31;-3;-2;7
1561381019174742;6;6;-8;11;18;-1;-3;-4;7
1561381019178774;9;11;23;4;0;12;-7;0;7
1561381019178774;6;-4;-18;-7;-3;-17;7;6;7
1561381019179687;-4;-5;18;5;2;-12;-14;-7;7
1561381019179687;5;5;8;-1;1;2;6;1;7
1561381019189702;3;5;5;4;14;40;3;7;7
1561381019189702;5;-3;11;6;-20;-17;-9;-1;7
1561381019192693;-4;-9;-20;-4;1;-3;-2;-5;7
1561381019192693;-4;-1;6;-1;-2;1;-5;-6;7
1561381019196684;-27;8;7;-8;-11;-11;4;-2;7
1561381019196684;29;-6;17;3;0;3;-2;0;7
1561381019199675;6;1;-8;-2;-1;2;4;4;7
1561381019199675;-5;-5;8;2;1;2;-1;-3;7
1561381019204666;5;6;-12;31;37;16;7;3;7
