timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382004247465;0.8399658203125;-0.294189453125;0.03753662109375;4.6875;-8.125;-26.75;0.34033203125;0.69091796875;-0.4599609375;8
1561382004258463;-0.89483642578125;-0.0166015625;-0.224853515625;8.0;16.4375;-21.75;0.45166015625;-0.716796875;-0.62890625;8
1561382004268390;0.84100341796875;-0.29144287109375;0.03692626953125;5.0;1.75;-18.0625;0.328125;0.68115234375;-0.49560546875;8
1561382004285089;0.8419189453125;-0.289794921875;0.03790283203125;4.9375;7.1875;-8.75;0.322265625;0.65673828125;-0.55859375;8
1561382004288343;-0.895751953125;-0.02081298828125;-0.22747802734375;-12.0625;-2.0;-11.25;0.41943359375;-0.6748046875;-0.7060546875;8
1561382004292327;0.84320068359375;-0.2886962890625;0.03973388671875;9.75;10.5625;-2.8125;0.2890625;0.62255859375;-0.62158203125;8
1561382004310323;-0.89794921875;-0.02020263671875;-0.22509765625;-23.5;-10.25;-0.125;0.3818359375;-0.740234375;-0.6943359375;8
1561382004313269;0.84478759765625;-0.288818359375;0.042236328125;15.3125;9.4375;4.5;0.28125;0.60009765625;-0.6474609375;8
1561382004335266;0.84686279296875;-0.28997802734375;0.04486083984375;23.875;6.375;11.4375;0.24609375;0.5908203125;-0.6826171875;8
1561382004348221;-0.90069580078125;-0.01666259765625;-0.21832275390625;-11.375;-13.9375;11.625;0.3935546875;-0.81689453125;-0.623046875;8
1561382004352164;0.84893798828125;-0.29107666015625;0.04718017578125;23.4375;6.9375;12.9375;0.216796875;0.6220703125;-0.7119140625;8
1561382004371129;-0.9010009765625;-0.0150146484375;-0.215087890625;-1.4375;-14.0625;14.4375;0.41357421875;-0.7900390625;-0.626953125;8
1561382004373395;0.84930419921875;-0.29156494140625;0.04913330078125;5.0625;11.9375;10.875;0.23046875;0.66015625;-0.66259765625;8
1561382004396103;0.84771728515625;-0.29193115234375;0.052001953125;-9.375;18.25;12.9375;0.3095703125;0.71484375;-0.56689453125;8
1561382004408065;-0.9017333984375;-0.01470947265625;-0.20770263671875;5.0625;-23.3125;8.125;0.44482421875;-0.685546875;-0.64599609375;8
1561382004412010;0.84454345703125;-0.2928466796875;0.05670166015625;-25.0625;26.0625;15.25;0.4306640625;0.67724609375;-0.59033203125;8
1561382004430998;-0.9022216796875;-0.0169677734375;-0.2042236328125;8.25;-23.375;-1.5;0.40771484375;-0.6513671875;-0.67138671875;8
1561382004433068;0.841064453125;-0.29541015625;0.06158447265625;-23.75;19.875;21.8125;0.490234375;0.66455078125;-0.57470703125;8
1561382004455938;0.83831787109375;-0.29931640625;0.06597900390625;-13.25;13.1875;29.5625;0.45068359375;0.6748046875;-0.61279296875;8
1561382004468517;-0.90216064453125;-0.01812744140625;-0.202880859375;3.5625;1.0;7.875;0.443359375;-0.6005859375;-0.59912109375;8
1561382004472470;0.8358154296875;-0.30462646484375;0.06866455078125;-12.125;3.875;36.125;0.3984375;0.73095703125;-0.689453125;8
1561382004490418;-0.90167236328125;-0.0152587890625;-0.2047119140625;-2.625;14.0;12.875;0.404296875;-0.66455078125;-0.578125;8
1561382004493555;0.83319091796875;-0.30938720703125;0.06939697265625;-13.6875;-5.0;29.6875;0.43115234375;0.80126953125;-0.63671875;8
1561382004515393;0.83074951171875;-0.312255859375;0.0682373046875;-20.1875;-11.75;9.6875;0.4931640625;0.74365234375;-0.56298828125;8
1561382004532311;0.83135986328125;-0.31201171875;0.0673828125;7.375;-12.0625;-10.5;0.5048828125;0.67822265625;-0.4794921875;8
1561382004535338;-0.90106201171875;-0.00982666015625;-0.206787109375;-3.75;10.9375;7.25;0.3583984375;-0.7333984375;-0.63330078125;8
1561382004553251;0.8345947265625;-0.309814453125;0.0673828125;37.5;-8.875;-16.3125;0.4638671875;0.783203125;-0.49658203125;8
1561382004558423;-0.90057373046875;-0.00836181640625;-0.208251953125;1.5;11.1875;5.1875;0.40283203125;-0.70263671875;-0.64453125;8
1561382004575598;0.83660888671875;-0.30828857421875;0.06524658203125;23.125;-13.125;-11.125;0.3876953125;0.86865234375;-0.52978515625;8
1561382004588369;-0.90069580078125;-0.00408935546875;-0.21160888671875;-7.0;15.5;6.0;0.369140625;-0.720703125;-0.6875;8
1561382004592359;0.8369140625;-0.309326171875;0.0621337890625;7.3125;-20.8125;0.25;0.40380859375;0.89501953125;-0.57861328125;8
1561382004610266;-0.900634765625;-0.00042724609375;-0.2125244140625;-6.75;16.5625;11.4375;0.33447265625;-0.77880859375;-0.69384765625;8
1561382004613302;0.83538818359375;-0.30987548828125;0.05670166015625;-18.875;-24.75;-7.5;0.43896484375;0.92041015625;-0.560546875;8
1561382004635456;0.835205078125;-0.3099365234375;0.0533447265625;-4.75;-22.6875;-14.1875;0.46435546875;0.669921875;-0.43994140625;8
1561382004648211;-0.8994140625;0.0054931640625;-0.21539306640625;-1.5625;13.6875;6.5625;0.45263671875;-0.78173828125;-0.64208984375;8
1561382004652160;0.8385009765625;-0.306396484375;0.05133056640625;25.4375;-11.25;-29.75;0.38232421875;0.65966796875;-0.48876953125;8
1561382004671229;-0.8980712890625;0.00506591796875;-0.218505859375;8.1875;13.5625;-5.5;0.4716796875;-0.7734375;-0.6298828125;8
1561382004673150;0.84033203125;-0.30328369140625;0.048828125;14.875;-5.4375;-17.875;0.29736328125;0.85888671875;-0.546875;8
1561382004696036;0.84136962890625;-0.29986572265625;0.04486083984375;-4.6875;-5.3125;-22.5625;0.2626953125;0.8193359375;-0.62841796875;8
1561382004701025;-0.89605712890625;0.00146484375;-0.22174072265625;10.0;3.125;-8.875;0.3759765625;-0.65087890625;-0.64990234375;8
1561382004712007;0.84326171875;-0.29571533203125;0.0391845703125;-8.1875;-8.8125;-30.0625;0.16015625;0.681640625;-0.66552734375;8
1561382004730943;-0.89697265625;0.00115966796875;-0.22113037109375;-6.6875;-1.5625;-3.5625;0.34375;-0.64013671875;-0.64501953125;8
1561382004733070;0.8453369140625;-0.29180908203125;0.03369140625;-5.3125;-8.5625;-27.4375;0.1005859375;0.63330078125;-0.64404296875;8
1561382004755876;0.84686279296875;-0.28985595703125;0.03076171875;0.0625;-6.1875;-15.3125;0.197265625;0.64208984375;-0.6484375;8
1561382004767875;-0.89996337890625;0.0008544921875;-0.21728515625;-13.625;-11.5;-2.375;0.34912109375;-0.72998046875;-0.67236328125;8
1561382004771843;0.84710693359375;-0.2891845703125;0.0294189453125;-4.6875;-2.625;-5.8125;0.255859375;0.67529296875;-0.60009765625;8
1561382004790783;-0.90130615234375;0.0013427734375;-0.21417236328125;-9.3125;-14.75;6.0625;0.375;-0.7177734375;-0.68359375;8
1561382004792783;0.84735107421875;-0.2882080078125;0.0299072265625;-3.25;4.25;-7.4375;0.3154296875;0.599609375;-0.576171875;8
1561382004815844;0.84783935546875;-0.28778076171875;0.0323486328125;2.5625;10.75;-0.875;0.3134765625;0.548828125;-0.58642578125;8
1561382004828683;-0.90374755859375;0.0048828125;-0.20672607421875;-10.8125;-19.4375;19.6875;0.431640625;-0.7578125;-0.650390625;8
1561382004832671;0.8475341796875;-0.28790283203125;0.03558349609375;-1.375;17.625;9.1875;0.265625;0.60791015625;-0.5791015625;8
1561382004850623;-0.9046630859375;0.00689697265625;-0.2027587890625;-7.625;-19.5;19.4375;0.4091796875;-0.7451171875;-0.63671875;8
1561382004853615;0.8463134765625;-0.2879638671875;0.0399169921875;-6.8125;25.375;13.6875;0.28662109375;0.673828125;-0.5908203125;8
1561382004875556;0.84368896484375;-0.28839111328125;0.04498291015625;-22.25;29.5625;14.3125;0.38916015625;0.68798828125;-0.6123046875;8
1561382004888521;-0.9049072265625;0.00701904296875;-0.19647216796875;9.3125;-18.5;6.0625;0.39599609375;-0.7548828125;-0.64111328125;8
1561382004892554;0.8411865234375;-0.28851318359375;0.04949951171875;-23.625;26.9375;10.1875;0.412109375;0.66162109375;-0.62255859375;8
1561382004910507;-0.90399169921875;0.0050048828125;-0.19439697265625;23.125;-15.875;0.9375;0.40185546875;-0.6689453125;-0.66259765625;8
1561382004913455;0.8406982421875;-0.28936767578125;0.05419921875;-1.5625;18.9375;10.1875;0.41796875;0.58642578125;-0.6181640625;8
1561382004935396;0.84185791015625;-0.28900146484375;0.05902099609375;24.1875;14.875;4.5;0.45263671875;0.70947265625;-0.56103515625;8
1561382004948360;-0.90264892578125;0.00299072265625;-0.1943359375;8.5625;0.5625;3.75;0.39111328125;-0.62841796875;-0.63134765625;8
1561382004953839;0.84259033203125;-0.2891845703125;0.06219482421875;17.9375;9.9375;7.375;0.4345703125;0.81787109375;-0.6357421875;8
1561382004963674;-0.90240478515625;0.00360107421875;-0.19525146484375;-0.25;4.8125;2.375;0.3818359375;-0.71044921875;-0.63232421875;8
1561382004973341;0.84185791015625;-0.290771484375;0.06298828125;2.625;-1.5;11.875;0.43310546875;0.892578125;-0.625;8
1561382004995350;0.8427734375;-0.290283203125;0.06317138671875;9.125;-5.6875;-9.4375;0.49365234375;0.7138671875;-0.58837890625;8
1561382005008203;-0.9005126953125;0.00494384765625;-0.19647216796875;9.375;7.375;4.3125;0.3818359375;-0.69091796875;-0.6572265625;8
1561382005012190;0.8453369140625;-0.2877197265625;0.0633544921875;29.875;-5.0;-18.5;0.46630859375;0.7802734375;-0.51904296875;8
1561382005031150;-0.90032958984375;0.00579833984375;-0.19818115234375;-2.1875;10.75;0.75;0.37744140625;-0.72412109375;-0.64892578125;8
1561382005033178;0.847900390625;-0.28546142578125;0.06182861328125;30.3125;-10.1875;-14.5;0.36767578125;0.87451171875;-0.5458984375;8
1561382005056073;0.848876953125;-0.284912109375;0.0589599609375;12.625;-18.8125;-10.875;0.421875;0.86865234375;-0.55712890625;8
1561382005074025;0.849365234375;-0.28546142578125;0.0546875;0.625;-24.4375;-7.6875;0.3447265625;0.76220703125;-0.5712890625;8
1561382005076019;-0.89959716796875;0.00616455078125;-0.20233154296875;2.75;13.875;-5.1875;0.3408203125;-0.748046875;-0.671875;8
1561382005093096;0.8494873046875;-0.28582763671875;0.04913330078125;-4.625;-26.0;-7.8125;0.2822265625;0.79931640625;-0.576171875;8
1561382005098005;-0.8988037109375;0.007568359375;-0.20416259765625;5.4375;15.9375;1.6875;0.32666015625;-0.73291015625;-0.65966796875;8
1561382005115917;0.84906005859375;-0.28472900390625;0.0439453125;-15.0;-19.3125;-16.4375;0.302734375;0.759765625;-0.55029296875;8
1561382005127881;-0.8978271484375;0.01007080078125;-0.2088623046875;-3.4375;15.375;-2.0;0.396484375;-0.74560546875;-0.62353515625;8
1561382005134101;0.84869384765625;-0.28350830078125;0.04010009765625;-13.875;-11.0625;-12.4375;0.24609375;0.703125;-0.53125;8
1561382005150819;-0.8974609375;0.0098876953125;-0.21136474609375;-1.8125;13.5625;-8.0;0.38037109375;-0.734375;-0.64892578125;8
1561382005152814;0.84942626953125;-0.2816162109375;0.03765869140625;-2.375;-4.5;-13.9375;0.22802734375;0.65673828125;-0.5625;8
1561382005175805;0.85113525390625;-0.27972412109375;0.03643798828125;8.4375;-0.375;-11.25;0.1982421875;0.62939453125;-0.587890625;8
1561382005187767;-0.8988037109375;0.0079345703125;-0.21356201171875;-11.0625;-0.125;-8.875;0.4033203125;-0.67919921875;-0.69873046875;8
1561382005193708;0.851806640625;-0.27880859375;0.03582763671875;2.0;3.3125;-2.0625;0.20166015625;0.7060546875;-0.630859375;8
1561382005210766;-0.90057373046875;0.0076904296875;-0.21197509765625;-17.9375;-9.0;-2.625;0.37548828125;-0.71875;-0.693359375;8
1561382005213651;0.85113525390625;-0.279052734375;0.035888671875;-11.625;5.4375;5.0;0.22998046875;0.67041015625;-0.63134765625;8
1561382005225721;-0.9022216796875;0.00811767578125;-0.208984375;-16.6875;-14.125;2.75;0.3447265625;-0.7490234375;-0.6708984375;8
1561382005235637;0.8505859375;-0.28021240234375;0.0367431640625;-10.5625;5.625;8.5;0.248046875;0.5888671875;-0.65869140625;8
1561382005252549;0.849853515625;-0.2818603515625;0.03778076171875;-11.0;7.125;14.125;0.20458984375;0.58154296875;-0.66259765625;8
1561382005270604;-0.90435791015625;0.00909423828125;-0.20294189453125;-9.6875;-16.8125;6.875;0.396484375;-0.78076171875;-0.61474609375;8
1561382005273664;0.849365234375;-0.2825927734375;0.039306640625;-4.0;11.75;13.125;0.18603515625;0.6513671875;-0.60888671875;8
1561382005303461;0.84808349609375;-0.2828369140625;0.043212890625;-7.875;20.625;10.4375;0.34765625;0.67822265625;-0.57373046875;8
1561382005308410;-0.9049072265625;0.00555419921875;-0.197265625;7.125;-23.0;-7.125;0.38525390625;-0.74169921875;-0.65087890625;8
1561382005313386;0.845947265625;-0.2833251953125;0.0494384765625;-13.375;28.875;12.375;0.45703125;0.63818359375;-0.57373046875;8
1561382005330927;-0.90484619140625;0.0013427734375;-0.1947021484375;13.5;-24.1875;-12.0625;0.39892578125;-0.6845703125;-0.65087890625;8
1561382005333386;0.844482421875;-0.2850341796875;0.05718994140625;-1.9375;29.8125;20.1875;0.4833984375;0.57861328125;-0.60498046875;8
1561382005353320;-0.90435791015625;-0.001708984375;-0.19317626953125;12.9375;-17.0625;-7.875;0.40625;-0.6982421875;-0.61474609375;8
1561382005355325;0.843505859375;-0.2879638671875;0.06488037109375;5.625;25.3125;27.25;0.458984375;0.56640625;-0.6279296875;8
1561382005373368;0.84381103515625;-0.2919921875;0.07098388671875;26.0;11.375;32.6875;0.4169921875;0.6494140625;-0.61328125;8
1561382005383242;-0.90264892578125;-0.00067138671875;-0.19287109375;6.375;2.8125;7.875;0.36962890625;-0.78564453125;-0.57177734375;8
1561382005393428;0.84576416015625;-0.29583740234375;0.07568359375;45.6875;0.1875;30.4375;0.4013671875;0.73291015625;-0.63232421875;8
1561382005406136;-0.90106201171875;0.00079345703125;-0.19305419921875;14.125;5.375;8.25;0.34521484375;-0.8076171875;-0.5986328125;8
1561382005416155;0.848388671875;-0.2982177734375;0.07867431640625;48.6875;-4.625;20.3125;0.40673828125;0.80126953125;-0.6591796875;8
1561382005428083;-0.899169921875;0.00164794921875;-0.19244384765625;25.375;1.375;9.1875;0.35205078125;-0.79833984375;-0.658203125;8
1561382005434066;0.849609375;-0.29766845703125;0.080322265625;33.5625;0.8125;5.5625;0.4306640625;0.947265625;-0.5400390625;8
1561382005443085;-0.8974609375;0.001953125;-0.19134521484375;28.0;-2.0;8.5;0.35498046875;-0.74951171875;-0.67919921875;8
1561382005453162;0.8492431640625;-0.2960205078125;0.0806884765625;6.0625;4.875;-2.9375;0.43212890625;0.9111328125;-0.52880859375;8
1561382005465983;-0.89605712890625;0.0015869140625;-0.19024658203125;27.375;-3.3125;5.1875;0.34912109375;-0.71630859375;-0.69873046875;8
1561382005475958;0.84869384765625;-0.29425048828125;0.0794677734375;-2.875;0.25;-6.875;0.3955078125;0.873046875;-0.52294921875;8
1561382005487917;-0.8951416015625;0.00128173828125;-0.18914794921875;22.0625;-3.4375;4.9375;0.33447265625;-0.67626953125;-0.68212890625;8
1561382005493903;0.84906005859375;-0.29248046875;0.07928466796875;7.875;-0.625;-9.625;0.42626953125;0.77392578125;-0.5087890625;8
1561382005502880;-0.89483642578125;0.0006103515625;-0.18841552734375;13.875;-3.625;2.1875;0.35302734375;-0.64013671875;-0.68115234375;8
1561382005512995;0.85015869140625;-0.2900390625;0.079345703125;16.1875;-1.125;-13.875;0.46923828125;0.8134765625;-0.5322265625;8
1561382005525816;-0.89483642578125;0.00030517578125;-0.1878662109375;5.125;-1.75;-0.4375;0.322265625;-0.71337890625;-0.65283203125;8
1561382005535838;0.8504638671875;-0.289306640625;0.07745361328125;6.5;-7.5;-3.5625;0.3837890625;0.9013671875;-0.59765625;8
1561382005547760;-0.8946533203125;0.00115966796875;-0.18798828125;2.375;4.4375;2.6875;0.3125;-0.74462890625;-0.63525390625;8
1561382005558735;0.8485107421875;-0.29022216796875;0.0732421875;-27.1875;-16.375;-2.25;0.42724609375;0.865234375;-0.66259765625;8
1561382005562764;-0.89385986328125;0.001708984375;-0.18896484375;9.125;10.9375;-1.6875;0.27001953125;-0.74609375;-0.6376953125;8
1561382005572738;0.84661865234375;-0.29071044921875;0.0672607421875;-33.6875;-23.625;-11.75;0.4228515625;0.7861328125;-0.63525390625;8
1561382005585656;-0.893310546875;0.001708984375;-0.1907958984375;4.6875;11.875;-5.9375;0.3037109375;-0.7294921875;-0.63232421875;8
1561382005595630;0.84423828125;-0.292236328125;0.06292724609375;-31.6875;-21.5;-5.0;0.4521484375;0.732421875;-0.5673828125;8
1561382005608595;-0.89276123046875;0.00030517578125;-0.1942138671875;1.6875;14.0;-14.0625;0.38330078125;-0.74169921875;-0.61962890625;8
1561382005618730;0.84356689453125;-0.2901611328125;0.05755615234375;-26.4375;-13.5;-22.5625;0.28955078125;0.6435546875;-0.53125;8
1561382005623561;-0.8917236328125;-0.00244140625;-0.198974609375;5.5;16.25;-21.5625;0.4365234375;-0.73876953125;-0.6162109375;8
1561382005633528;0.8424072265625;-0.2913818359375;0.05499267578125;-17.875;-11.0625;1.375;0.32373046875;0.6904296875;-0.60205078125;8
1561382005645496;-0.8907470703125;-0.00531005859375;-0.20367431640625;8.625;16.9375;-21.375;0.4384765625;-0.6875;-0.64306640625;8
