timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382003635169;6;9;8;23;11;0;-8;-5;8
1561382003635169;-7;-20;-7;-14;-16;-14;-6;0;8
1561382003643062;-4;0;-1;-7;6;-9;3;-8;8
1561382003643062;-12;-3;-4;-4;5;-3;-3;-11;8
1561382003647051;-1;11;18;7;13;8;-5;6;8
1561382003647051;0;-3;18;-11;-34;-4;-4;-12;8
1561382003648440;5;-17;-18;5;8;21;1;5;8
1561382003648440;-9;-1;26;-6;12;-36;-6;-4;8
1561382003651077;19;-6;-5;-51;29;9;-8;7;8
1561382003651077;-2;2;-12;-1;-9;-9;-2;0;8
1561382003658058;-2;-1;8;-1;-37;0;4;-2;8
1561382003658058;3;-2;-4;55;13;7;-6;-4;8
1561382003661015;-5;6;10;2;0;19;-10;-2;8
1561382003661015;2;-16;-9;1;-7;12;20;9;8
1561382003668032;3;2;-2;-13;-26;-27;-3;-2;8
1561382003668032;-6;-5;30;-7;11;15;1;-5;8
1561382003672981;-4;-1;-6;-16;1;10;4;-1;8
1561382003672981;-3;3;6;42;-12;-1;-1;2;8
1561382003680997;16;0;5;8;83;6;5;6;8
1561382003680997;-5;4;12;55;18;-6;-8;-4;8
1561382003684110;5;5;11;-4;-4;-11;1;10;8
1561382003684110;3;1;24;16;13;-35;-13;-4;8
1561382003685949;-5;-3;5;-7;1;15;-17;-10;8
1561382003685949;-2;-2;4;-3;-15;1;0;4;8
1561382003695921;-2;0;8;39;0;2;3;1;8
1561382003695921;23;3;-6;3;-26;-3;0;11;8
1561382003702994;4;-2;-8;-11;-11;-3;0;-4;8
1561382003702994;4;-1;-5;-35;-17;1;1;9;8
1561382003706940;0;9;-21;-27;-22;0;14;-2;8
1561382003706940;-4;-10;-63;-27;22;-33;-7;-2;8
1561382003708935;-11;-11;-4;5;-14;15;1;-4;8
1561382003708935;5;-3;-32;-7;9;17;7;3;8
1561382003710932;-8;-1;2;33;-5;-8;3;-3;8
1561382003710932;-8;-2;-5;-60;-12;5;-4;-7;8
1561382003717862;-4;1;10;15;-27;-4;1;0;8
1561382003717862;5;2;0;-20;47;8;2;6;8
1561382003720904;-2;12;-25;-10;-16;-6;-6;-3;8
1561382003720904;10;20;7;27;14;35;-3;0;8
1561382003729831;-1;-1;-55;-5;-2;-38;-1;5;8
1561382003729831;-5;-14;-44;-9;0;28;6;-10;8
1561382003732873;0;1;-4;1;30;3;1;3;8
1561382003732873;-9;-5;-7;-100;-7;-7;-4;-5;8
1561382003740850;7;1;-16;16;-42;-10;1;2;8
1561382003740850;-1;-3;-1;9;12;7;1;-1;8
1561382003744829;-6;-8;-9;-13;-8;-21;2;3;8
1561382003744829;3;23;27;21;5;0;-2;-5;8
1561382003745788;-2;-26;-6;8;-7;-3;3;-1;8
1561382003745788;14;34;9;2;6;38;6;12;8
1561382003755943;-4;-4;-12;-54;-34;-10;-4;1;8
1561382003755943;3;4;9;52;37;11;1;0;8
1561382003762790;2;1;-9;-28;30;-3;1;2;8
1561382003762790;0;-1;3;41;-20;-7;-3;-5;8
1561382003766777;8;-35;-6;1;3;-13;-9;-1;8
1561382003766777;-25;-48;-23;-2;-10;-10;-20;-13;8
1561382003768726;8;33;29;0;17;10;-3;2;8
1561382003768726;2;11;-8;-3;-12;-6;7;1;8
1561382003770770;-11;2;-2;-18;-2;2;1;3;8
1561382003770770;10;2;2;18;33;1;2;-1;8
1561382003777700;-8;0;0;19;5;-3;-2;-3;8
1561382003777700;3;-1;-17;-79;7;-4;0;3;8
1561382003780692;-10;-6;-2;4;4;0;2;-3;8
1561382003780692;4;-10;2;9;-2;0;5;-2;8
1561382003789704;9;12;-2;-8;2;2;11;-1;8
1561382003789704;-5;-16;9;1;3;-3;-4;-3;8
1561382003792661;9;-3;8;28;-22;-2;2;2;8
1561382003792661;-12;10;2;39;8;8;2;1;8
1561382003800639;-10;-21;-6;4;-1;0;-2;-5;8
1561382003800639;-6;-3;-2;2;-5;-10;1;-4;8
1561382003804631;3;-1;-10;2;7;-7;7;4;8
1561382003804631;4;30;48;3;-15;-1;-5;0;8
1561382003806625;4;-19;2;0;2;-3;4;-1;8
1561382003806625;-8;14;-13;-7;-1;-2;-4;2;8
1561382003815602;3;1;-3;-6;-2;0;-9;-2;8
1561382003815602;-2;0;6;15;-60;-3;1;-1;8
1561382003823578;-7;1;-3;-23;24;-6;-2;-4;8
1561382003823578;3;-1;-1;-14;8;1;-1;2;8
1561382003826675;-13;-32;33;4;9;-2;-2;-4;8
1561382003826675;2;-12;0;18;-10;18;1;1;8
1561382003828572;6;33;5;-13;-7;0;4;7;8
1561382003828572;-7;13;-9;3;-1;-2;-4;-5;8
1561382003830601;-2;-4;1;21;8;-11;-3;-4;8
1561382003830601;-15;0;-4;10;46;-3;-8;-11;8
1561382003838714;-2;4;-2;-33;-20;0;-5;-3;8
1561382003838714;-5;-3;-7;10;-12;2;-1;-5;8
1561382003840533;5;0;8;8;5;1;-7;-9;8
1561382003840533;-10;-6;11;-5;-8;-1;-1;1;8
1561382003849520;3;-7;4;4;23;-3;-6;-9;8
1561382003849520;-2;-42;3;7;-13;-17;3;5;8
1561382003853618;33;9;6;-14;-17;6;3;12;8
1561382003853618;-3;-3;-3;-27;-19;5;4;0;8
1561382003860479;-3;-3;1;6;10;0;0;-9;8
1561382003860479;-13;1;3;-2;-4;3;1;-8;8
1561382003864469;-3;18;-42;-18;-10;8;1;5;8
1561382003864469;8;58;4;-8;-9;-6;-6;-10;8
1561382003866465;3;-27;-48;5;5;1;12;17;8
1561382003866465;-14;-13;48;-7;6;-12;-9;-10;8
1561382003875439;-19;-5;-4;7;-17;-6;-7;-2;8
1561382003875439;14;1;2;9;11;0;1;-4;8
1561382003883418;1;5;1;9;-15;3;-1;3;8
1561382003883418;15;4;1;-2;2;7;7;8;8
1561382003887408;5;0;-60;-15;1;3;1;-6;8
1561382003887408;-2;-35;7;1;5;-6;-3;0;8
1561382003888405;-9;20;-4;-2;3;0;1;-3;8
1561382003888405;2;7;-62;3;-10;12;-2;-1;8
1561382003890399;5;-4;-3;-15;-3;-7;-1;-1;8
1561382003890399;5;2;8;14;5;7;5;8;8
1561382003898380;-14;0;-1;2;-25;-15;1;-6;8
1561382003898380;-6;2;6;2;11;9;-3;-2;8
1561382003900373;7;-5;-14;-2;-2;-1;6;4;8
1561382003900373;-4;26;61;14;5;5;-6;-1;8
1561382003909349;-19;-34;-40;-21;-6;-14;-13;-16;8
1561382003909349;10;16;-45;3;0;8;14;18;8
1561382003913338;8;1;-7;-1;-54;-14;-4;-7;8
1561382003913338;-11;-3;2;11;-1;-3;-1;2;8
1561382003920372;11;8;-3;-3;26;3;-3;-4;8
1561382003920372;-2;-15;0;3;-21;3;2;-3;8
1561382003924361;-3;14;14;-5;13;-2;-7;-8;8
1561382003924361;-9;-37;-73;-3;-5;-14;0;-6;8
1561382003926348;2;1;27;10;-11;10;2;5;8
1561382003926348;0;7;-4;-8;-6;-19;-9;-5;8
1561382003935424;-10;-1;-3;19;41;5;-2;-4;8
1561382003935424;4;0;0;-18;-14;-4;-6;1;8
1561382003943318;-1;-1;-1;9;4;-4;15;-5;8
1561382003943318;-7;5;8;18;12;1;-14;5;8
1561382003947300;0;4;22;-1;15;26;4;4;8
1561382003947300;2;9;-2;-6;3;-8;1;3;8
1561382003948248;-2;8;-20;-3;8;-4;1;-4;8
1561382003948248;-5;-16;16;-27;-5;-8;-2;-7;8
1561382003950241;-4;-2;-2;-11;20;-5;13;-4;8
1561382003950241;-7;-3;-6;-17;10;4;-8;-2;8
1561382003958263;4;-6;0;1;-33;-1;-2;6;8
1561382003958263;8;0;-7;-14;2;-15;-9;-5;8
1561382003960259;-3;-15;-20;-4;-1;22;-4;4;8
1561382003960259;2;15;51;2;6;-11;3;0;8
1561382003969235;2;-1;-15;20;-24;1;-3;-2;8
1561382003969235;2;-7;-11;32;42;25;-1;-2;8
1561382003973224;3;1;5;-10;4;-4;0;-9;8
1561382003973224;8;-2;1;18;12;3;6;-5;8
1561382003981159;-2;0;1;2;-6;7;-9;6;8
1561382003981159;-4;1;-2;-6;-20;-1;9;-4;8
1561382003984150;2;-1;14;-2;-20;-30;-2;2;8
1561382003984150;0;-6;3;-20;-38;-6;-9;-1;8
1561382003986200;-7;-7;3;-5;-12;-48;-7;-5;8
1561382003986200;-5;-3;5;-30;15;10;3;-1;8
1561382003996117;1;1;1;1;-3;0;3;8;8
1561382003996117;-4;-5;-3;-7;12;-3;1;-1;8
1561382004003098;-2;3;-1;15;16;5;7;-1;8
1561382004003098;8;-3;0;9;-4;-1;-15;-5;8
1561382004007133;-3;9;96;-14;-13;5;8;3;8
1561382004007133;8;5;-16;32;10;-13;-9;-4;8
1561382004009127;-5;-5;13;-16;1;11;7;6;8
1561382004009127;0;-7;6;-24;-1;0;2;-4;8
1561382004011132;-9;-1;-4;-12;-15;-2;-2;-4;8
1561382004011132;-1;2;-7;3;-22;-5;0;5;8
1561382004018059;-12;-4;-6;-10;18;2;1;-1;8
1561382004018059;4;0;-1;-23;13;-5;1;12;8
1561382004021107;4;10;8;68;18;13;7;8;8
1561382004021107;-3;6;5;-12;-6;30;3;-3;8
1561382004030036;4;2;21;19;8;2;-4;-10;8
1561382004030036;4;11;25;-5;-37;-58;0;1;8
1561382004033227;-7;-2;-5;-35;-26;15;-2;1;8
1561382004033227;14;2;-2;19;-19;0;4;4;8
1561382004041002;-5;-5;-4;-36;-67;-18;-9;-7;8
1561382004041002;-7;-1;-1;2;14;0;-3;1;8
1561382004044992;-5;-6;-22;12;20;-7;-13;4;8
1561382004044992;7;5;-5;18;-19;-21;7;14;8
1561382004045991;-3;5;6;-4;-10;-8;-1;-12;8
1561382004045991;-5;-10;2;3;-2;5;-27;-18;8
1561382004055962;-9;-9;-6;-12;27;-1;-8;-2;8
1561382004055962;-16;5;1;-8;1;4;12;-3;8
1561382004063163;33;0;2;3;22;-3;-9;6;8
1561382004063163;-5;1;1;-6;-25;-2;2;0;8
1561382004066984;3;1;-17;-13;-6;7;7;10;8
1561382004066984;1;-3;-9;-7;18;33;5;5;8
1561382004068927;-8;-1;48;-15;-12;-22;-20;-3;8
1561382004068927;-6;3;59;-6;-9;10;-10;-10;8
1561382004070962;17;3;7;24;2;8;10;6;8
1561382004070962;-14;1;-3;25;-23;-2;-9;-6;8
1561382004078015;-6;-3;0;-19;4;-4;-2;-8;8
1561382004078015;-3;-2;4;32;-5;-8;-3;-1;8
1561382004080959;3;-10;93;2;26;4;9;8;8
1561382004080959;0;-2;103;-3;-20;14;-4;0;8
1561382004089876;7;7;82;-17;-7;-1;7;9;8
1561382004089876;1;1;122;25;15;5;6;-1;8
1561382004092933;5;4;15;23;23;2;-1;1;8
1561382004092933;2;-3;-1;-13;-16;-6;0;-6;8
1561382004100845;3;1;-9;-7;5;13;4;9;8
1561382004100845;11;0;-9;-4;-16;-3;1;3;8
1561382004104872;-5;-3;15;-21;-5;8;-5;-9;8
1561382004104872;3;-1;-12;3;-6;-37;-9;-5;8
1561382004105882;-1;1;-33;10;14;26;5;7;8
1561382004105882;-6;-4;-80;8;-5;-19;-12;1;8
1561382004115805;-6;1;0;-10;-5;0;-1;-4;8
1561382004115805;4;-2;1;2;5;4;1;4;8
1561382004122784;-3;-2;-2;-11;51;1;0;-2;8
1561382004122784;5;-3;-3;-55;16;-1;-4;0;8
1561382004126812;4;-1;-106;-7;-2;-44;-9;1;8
1561382004126812;-1;4;-68;-1;7;25;9;5;8
1561382004128765;-8;-1;-102;-7;8;23;-1;-10;8
1561382004128765;17;1;-45;13;-16;-18;-20;1;8
1561382004137738;-4;4;2;67;36;3;3;-3;8
1561382004137738;19;5;3;-24;-9;-3;-5;4;8
1561382004140730;-5;-1;-68;-32;-21;-2;5;-4;8
1561382004140730;-6;-6;-55;-9;7;-17;-4;-14;8
1561382004145836;-9;-2;-2;16;19;6;2;0;8
1561382004145836;1;-1;-5;-52;27;6;4;-4;8
1561382004149714;-3;0;-17;8;0;9;-29;-1;8
1561382004149714;1;2;3;10;11;26;32;32;8
1561382004152742;-9;9;-15;-34;-26;-9;-4;-3;8
1561382004152742;2;-1;7;13;28;5;-2;1;8
1561382004160721;-3;3;8;15;17;3;0;-1;8
1561382004160721;3;-2;-2;5;-38;-4;3;3;8
1561382004163669;7;0;-32;-6;-2;-12;-15;-14;8
1561382004163669;-9;2;-26;-16;-16;-14;-1;-6;8
1561382004170650;7;-9;23;8;24;15;10;-1;8
1561382004170650;-1;-11;-31;-7;-4;11;15;0;8
1561382004175636;-6;3;15;52;68;0;-2;-4;8
1561382004175636;-14;-5;-6;5;23;6;0;0;8
1561382004183615;-1;0;1;16;-36;-9;-4;0;8
1561382004183615;5;3;3;15;-5;3;1;0;8
1561382004186609;-4;-3;21;11;-1;12;0;-4;8
1561382004186609;2;9;-41;-6;4;-2;-5;1;8
1561382004188604;-4;-15;20;2;-18;-1;6;0;8
1561382004188604;4;34;18;0;6;2;-3;-4;8
1561382004190597;-9;-6;6;-55;-25;-5;1;-4;8
1561382004190597;-4;-7;-1;3;43;-6;-7;-6;8
1561382004198576;11;0;7;20;-4;4;4;1;8
1561382004198576;-17;-2;1;25;-12;-7;-3;-7;8
1561382004200569;-9;-31;-4;-2;-17;-13;2;-7;8
1561382004200569;11;11;12;12;18;14;-1;-1;8
1561382004209626;9;10;-43;-13;-12;-14;-4;-2;8
1561382004209626;0;-31;21;4;-1;9;6;4;8
1561382004220561;14;-5;-3;-13;-14;-1;0;2;8
1561382004220561;-15;-6;-12;8;26;-1;-3;-2;8
1561382004223508;-2;5;31;7;-2;1;-6;-7;8
1561382004223508;-4;-16;5;-9;2;-7;3;2;8
1561382004228496;2;0;-3;-25;-9;0;-5;-6;8
1561382004228496;4;3;5;23;13;2;7;1;8
1561382004230578;-2;21;85;12;1;2;-1;-2;8
1561382004230578;12;10;8;3;-2;-4;-4;0;8
1561382004243454;-9;-7;-16;-36;-5;5;-1;-1;8
1561382004243454;5;3;0;-15;-7;-13;2;3;8
1561382004247465;-5;6;-60;-1;1;0;3;-1;8
1561382004247465;-7;-14;-25;-7;-7;-1;0;3;8
1561382004248448;4;-15;12;13;7;0;10;3;8
1561382004248448;-5;12;3;-17;-3;6;-4;-5;8
1561382004250733;-7;2;3;6;-4;0;-4;2;8
1561382004250733;1;-1;-2;8;-10;2;2;-7;8
1561382004260456;3;10;91;31;-6;-3;4;4;8
1561382004260456;-3;17;0;-3;8;-7;-3;-6;8
1561382004265399;2;-1;0;13;8;-1;-1;1;8
1561382004265399;-3;-2;3;1;55;4;1;-1;8
1561382004269960;-11;-7;-24;-16;3;9;1;-5;8
1561382004269960;0;-12;7;1;-7;-4;4;9;8
1561382004273375;0;-3;-8;-21;-18;-5;-2;-2;8
1561382004273375;-6;1;4;10;-10;3;0;-4;8
1561382004280402;4;0;1;11;-3;-2;2;7;8
1561382004280402;-4;-3;0;-3;-20;1;1;-4;8
1561382004283518;1;-3;5;-2;4;-1;-5;-4;8
1561382004283518;4;-8;32;8;8;7;1;3;8
1561382004291450;-6;0;-17;6;2;-3;2;-1;8
1561382004291450;-1;7;-4;-15;-19;-4;-2;-6;8
1561382004295429;-1;3;1;16;-2;-2;-3;-1;8
1561382004295429;1;-3;0;10;-26;-6;-7;-4;8
1561382004303339;-2;-3;-7;-21;-6;-3;-2;-1;8
1561382004303339;2;1;1;5;9;5;6;2;8
1561382004306331;-2;9;-16;0;-3;-4;1;2;8
1561382004306331;3;19;-4;-24;2;2;-1;-1;8
1561382004307343;-4;-37;-46;-11;0;-10;2;3;8
1561382004307343;23;40;-1;14;1;1;1;-1;8
1561382004318260;1;-3;0;-2;-19;1;0;7;8
1561382004318260;-1;5;1;8;-9;-2;3;-3;8
1561382004325236;-22;-1;-3;-19;-19;-6;-11;-13;8
1561382004325236;31;7;1;-1;12;-6;-3;18;8
1561382004329226;-3;-12;-42;-36;-1;-5;-4;-4;8
1561382004329226;-7;12;23;19;3;21;1;0;8
1561382004329226;8;12;32;0;-4;-6;-1;2;8
1561382004329226;-6;-22;-30;-6;9;5;0;-1;8
1561382004333257;5;-12;-1;6;-17;-1;8;-3;8
1561382004333257;-24;-3;-5;-32;-48;-1;2;-5;8
1561382004340241;7;3;5;24;13;3;2;3;8
1561382004340241;-5;-1;1;4;-12;1;6;-3;8
1561382004343236;-4;-6;-21;3;-7;-5;-1;-5;8
1561382004343236;7;5;6;3;1;-2;2;4;8
1561382004351167;2;9;0;4;-1;-5;1;-1;8
1561382004351167;-16;-10;-11;-1;4;2;-2;-6;8
1561382004356156;-4;2;-2;-4;28;-3;-5;-2;8
1561382004356156;-1;1;5;18;6;-3;-4;-3;8
1561382004363178;-2;-3;-6;-38;-53;-1;4;-3;8
1561382004363178;-8;1;-3;-6;6;-3;-5;0;8
1561382004366173;-2;-18;-16;-2;6;-3;0;-1;8
1561382004366173;10;-13;18;0;4;6;4;2;8
1561382004367285;1;12;-29;-11;-17;-4;-3;-2;8
1561382004367285;-4;-5;-26;-24;-9;4;0;-7;8
1561382004378127;-2;3;2;43;19;1;0;3;8
1561382004378127;23;2;1;-5;-23;2;0;12;8
1561382004386129;-4;3;9;41;13;1;-3;-6;8
1561382004386129;12;-7;-1;-10;-14;0;8;-1;8
1561382004389111;-3;6;-5;-5;-1;-18;1;7;8
1561382004389111;-9;-12;-31;-9;12;-7;-2;-5;8
1561382004390073;3;3;31;28;-14;1;-2;-2;8
1561382004390073;-3;-3;9;9;4;-7;-7;-8;8
1561382004393120;-13;-1;0;-2;-14;-1;-4;8;8
1561382004393120;-4;-1;-3;8;4;-3;-2;-5;8
1561382004401090;11;-2;-2;-4;21;1;2;6;8
1561382004401090;-11;2;-2;-13;-7;-3;-2;-5;8
1561382004403251;0;12;-2;-26;-1;8;16;23;8
1561382004403251;-2;-18;18;6;0;13;-3;-1;8
1561382004411054;0;6;36;-5;17;-10;0;-1;8
1561382004411054;-4;-8;-13;-1;14;-6;2;3;8
1561382004416040;-39;1;-2;-7;8;2;-5;-17;8
1561382004416040;15;-1;-1;-1;-15;0;-2;3;8
1561382004423019;5;-5;-2;4;-26;-6;-4;1;8
1561382004423019;-16;-3;-1;-8;2;0;3;-8;8
1561382004426012;5;1;18;17;13;14;-2;-5;8
1561382004426012;4;3;10;5;-44;7;1;1;8
1561382004427097;-4;1;14;13;13;-17;-3;4;8
1561382004427097;-3;-4;27;8;-9;-11;-2;1;8
1561382004437980;22;-6;1;1;-23;-9;-5;5;8
1561382004437980;6;-1;1;-5;-17;12;4;7;8
1561382004445959;-4;-1;0;8;10;4;3;-9;8
1561382004445959;-11;2;-1;-1;22;-5;-3;0;8
1561382004448949;7;7;58;24;-7;4;-11;-15;8
1561382004448949;-3;-4;56;1;6;-2;18;23;8
1561382004450002;0;5;71;4;13;15;-13;-5;8
1561382004450002;-9;-20;-10;-35;-3;-3;-5;-2;8
1561382004453086;4;1;-6;-18;-25;-6;-10;-5;8
1561382004453086;-32;-7;-8;-23;8;1;-1;-13;8
1561382004460878;32;2;2;6;-9;-5;4;16;8
1561382004460878;-2;9;-2;0;45;10;-4;-3;8
1561382004462747;4;6;14;6;10;13;0;-4;8
1561382004462747;-2;1;-20;22;8;3;10;-20;8
1561382004471510;-7;-13;-58;-21;-4;48;2;5;8
1561382004471510;2;6;-21;16;0;-36;6;16;8
1561382004475455;-20;6;6;6;-37;-12;6;-14;8
1561382004475455;25;-3;-3;-10;5;-5;-16;15;8
1561382004483574;4;0;1;4;23;2;7;-5;8
1561382004483574;-3;-4;-1;0;-17;1;10;0;8
1561382004486468;4;4;-26;-10;-12;-27;-22;-5;8
1561382004486468;1;-2;-18;-10;3;-4;-17;-23;8
1561382004487564;-1;2;-1;11;9;-9;6;-1;8
1561382004487564;-7;-5;-7;0;-12;11;-4;-9;8
1561382004498397;5;1;2;-12;31;9;1;3;8
1561382004498397;4;1;6;8;1;3;0;-1;8
1561382004509370;3;2;-24;2;-1;26;-1;-1;8
1561382004509370;1;-3;-39;2;8;-6;-5;4;8
1561382004509370;1;2;-30;-9;8;9;6;-11;8
1561382004509370;-2;-3;-15;6;-16;11;1;14;8
1561382004513586;-52;-5;-2;8;3;-7;-7;-14;8
1561382004513586;15;-1;-3;-5;-21;4;5;9;8
1561382004520379;11;0;4;6;31;0;-3;2;8
1561382004520379;-10;-5;-7;-11;38;-4;1;-6;8
1561382004523485;-2;-5;-22;-9;-21;-41;19;9;8
1561382004523485;-1;-6;-15;-26;2;6;-2;5;8
1561382004528355;-8;2;-2;13;11;11;0;1;8
1561382004528355;-1;-13;-7;-47;7;-8;-12;-3;8
1561382004531359;5;11;-21;6;-3;-14;-17;-13;8
1561382004531359;-7;-11;9;6;8;2;-10;-12;8
1561382004543319;-3;-2;-2;2;0;2;6;1;8
1561382004543319;19;3;-11;-4;30;0;3;10;8
1561382004546326;5;11;34;15;7;4;8;5;8
1561382004546326;1;-1;30;2;7;-1;-8;2;8
1561382004547318;5;1;15;0;-18;-6;11;6;8
