timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383103693368;1;1;1;-1;0;-4;1;-1;9
1561383103696570;-5;-3;-1;0;-2;0;-1;-1;9
1561383103696570;-2;-2;0;-4;-4;-1;0;-2;9
1561383103701394;-3;-1;-1;-1;-2;-3;-5;3;9
1561383103701394;-1;-1;-1;-2;-1;3;0;2;9
1561383103705335;-1;0;-1;-1;0;0;-1;0;9
1561383103705335;-1;-1;0;-2;0;-2;-2;-2;9
1561383103716359;1;0;0;3;1;5;7;-1;9
1561383103716359;-3;0;-2;-2;0;-2;-7;-1;9
1561383103720427;-1;-1;1;1;0;0;0;0;9
1561383103720427;0;-1;-1;-1;-1;-2;0;0;9
1561383103722282;-1;-1;-2;-1;-2;0;-1;1;9
1561383103722282;1;0;0;0;0;0;1;-1;9
1561383103724277;0;-1;2;1;1;-4;3;1;9
1561383103724277;-3;-1;-1;-1;-1;-2;-1;2;9
1561383103739236;-1;1;1;4;1;-3;-1;1;9
1561383103739236;-3;0;1;-1;1;2;-1;0;9
1561383103742272;0;-2;-2;-2;-1;1;-1;0;9
1561383103742272;-1;-2;-1;0;1;-1;0;0;9
1561383103744363;-1;-1;1;-1;-1;0;-1;-2;9
1561383103744363;2;0;-2;0;0;0;0;-1;9
1561383103754199;1;0;-1;-3;0;3;4;2;9
1561383103754199;0;0;-2;0;1;-1;-6;1;9
1561383103756235;-1;-1;-2;-2;-1;0;-1;-2;9
1561383103756235;-3;-2;0;0;-1;-1;0;-3;9
1561383103761220;0;-1;0;1;0;3;3;1;9
1561383103761220;-1;-1;-2;3;-2;-2;2;1;9
1561383103765170;-1;0;1;-1;0;0;0;-2;9
1561383103765170;1;-1;1;-1;-1;-2;-1;0;9
1561383103776181;-1;1;1;1;1;-3;-1;-1;9
1561383103776181;0;-1;-2;-4;-6;0;-2;1;9
1561383103780176;-1;-1;0;1;-1;0;1;-1;9
1561383103780176;-3;-3;2;0;0;0;-1;-3;9
1561383103782123;2;-1;2;-1;0;1;1;2;9
1561383103782123;2;0;0;0;0;0;0;0;9
1561383103784166;-1;-3;-1;2;-1;0;-2;0;9
1561383103784166;-1;-1;-2;-2;-1;-3;3;-1;9
1561383103799127;-3;1;-1;-1;-1;1;4;-2;9
1561383103799127;0;0;2;2;3;2;0;0;9
1561383103803065;-1;-2;-3;0;-1;0;-1;-2;9
1561383103803065;0;0;-4;-1;0;-1;-2;0;9
1561383103804464;0;-2;-1;1;-1;0;0;-3;9
1561383103804464;0;0;-1;0;1;0;-2;-2;9
1561383103814099;-1;0;-1;-1;-3;-5;-8;0;9
1561383103814099;-1;-1;-2;0;-1;3;0;-1;9
1561383103816092;-1;0;0;0;0;1;-1;1;9
1561383103816092;1;1;1;-2;0;0;0;-2;9
1561383103821073;1;-1;-1;1;-2;2;6;-1;9
1561383103821073;1;-2;-1;0;-3;1;-4;2;9
1561383103825171;-2;0;-1;-1;0;0;-2;-1;9
1561383103825171;0;-1;-1;-1;0;0;-1;2;9
1561383103836170;-2;2;0;0;1;0;-1;0;9
1561383103836170;-1;-1;0;1;0;-2;-2;-2;9
1561383103839970;1;-1;-1;-1;-1;-1;0;-1;9
1561383103839970;-2;-2;-2;-1;-1;1;0;0;9
1561383103841964;1;-1;-2;-2;-1;-2;-1;1;9
1561383103841964;0;0;1;0;-1;-2;1;-1;9
1561383103844018;-1;-1;-1;1;-1;-2;1;5;9
1561383103844018;-1;0;-1;1;-1;-3;-1;-3;9
1561383103858918;-1;-1;0;-3;-2;7;3;1;9
1561383103858918;-1;-1;1;1;-1;-2;-5;1;9
1561383103862911;0;0;-1;-2;0;-1;-2;-1;9
1561383103862911;-1;0;0;1;-1;0;0;0;9
1561383103864070;-1;-1;0;1;-1;-1;-1;-1;9
1561383103864070;-3;3;-2;-1;-1;0;-1;-1;9
1561383103866007;0;0;0;-2;-1;1;-1;-1;9
1561383103866007;-1;-1;1;-1;-1;-1;-4;0;9
1561383103875871;-2;2;0;-1;0;-1;1;-1;9
1561383103875871;-4;0;0;0;-1;-1;0;-3;9
1561383103880903;0;0;-1;-3;-1;0;-3;-3;9
1561383103880903;-1;-1;0;-2;0;0;5;1;9
1561383103884891;-1;-1;-2;-1;-2;-2;0;0;9
1561383103884891;-2;-2;-1;0;-1;-1;-1;-3;9
1561383103895921;1;-2;0;0;-2;-1;-4;-1;9
1561383103895921;1;-1;0;0;1;0;4;0;9
1561383103899806;-4;-2;1;-2;-1;0;-1;0;9
1561383103899806;0;-2;-1;-1;-1;-2;-2;-3;9
1561383103901857;-2;-2;-1;-1;-1;-1;-1;-1;9
1561383103901857;-1;-1;-1;-2;0;-1;-1;-2;9
1561383103903844;0;-1;-1;-3;0;-7;-4;-3;9
1561383103903844;0;-1;-1;-4;-5;-4;0;-2;9
1561383103918754;-1;-1;0;1;2;-2;1;-3;9
1561383103918754;-2;-1;-1;-3;1;-2;0;-4;9
1561383103922781;-2;-3;0;-1;-1;0;-1;-1;9
1561383103922781;-2;-1;-2;0;0;-1;0;0;9
1561383103924288;0;0;-1;-1;1;0;-1;-1;9
1561383103924288;-1;-2;-2;-1;-1;-2;-1;-1;9
1561383103926734;0;-1;-2;-1;-1;0;0;-4;9
1561383103926734;-1;-1;-1;0;3;0;1;-2;9
1561383103936707;-1;-1;1;0;0;0;-1;-1;9
1561383103936707;-1;-1;-2;-3;-3;-1;-1;-1;9
1561383103941717;-1;-2;1;-3;0;-1;-2;-2;9
1561383103941717;-2;0;1;0;1;0;0;1;9
1561383103945692;-1;-1;-1;-1;-3;0;1;-2;9
1561383103945692;1;-1;1;-1;-1;-1;0;-1;9
1561383103956692;0;-1;0;1;1;-3;-3;-3;9
1561383103956692;-1;-2;-2;-2;-3;-2;2;0;9
1561383103960643;-1;-1;-2;1;0;-2;-1;-3;9
1561383103960643;0;-3;-2;-1;-2;-1;-2;-2;9
1561383103962068;-2;0;-1;0;-2;-1;0;-2;9
1561383103962068;0;-1;0;-1;-1;0;-2;-1;9
1561383103963677;-1;0;0;1;0;-1;1;-2;9
1561383103963677;0;0;1;1;-4;-2;0;0;9
1561383103978645;0;-1;-3;-3;-2;-3;-2;-1;9
1561383103978645;-1;-1;-1;-3;-3;-2;2;-2;9
1561383103982585;-1;-3;-1;0;-1;-2;0;-2;9
1561383103982585;0;0;-1;0;0;-1;0;0;9
1561383103984634;1;0;0;-3;0;-2;0;-1;9
1561383103984634;0;0;-1;1;-1;0;1;-2;9
1561383103993604;0;0;0;1;-2;2;-1;-2;9
1561383103993604;1;2;0;0;1;0;0;-2;9
1561383103996732;0;-1;0;-2;-1;-2;-1;0;9
1561383103996732;-1;-2;0;-2;-1;-2;-1;1;9
1561383104005573;0;-1;0;0;-1;0;-2;-2;9
1561383104005573;0;-2;-3;-1;1;0;-1;-2;9
1561383104008564;-2;-2;-2;-4;0;0;-2;0;9
1561383104008564;0;-1;-2;0;-2;1;-2;-1;9
1561383104020532;2;1;-1;-3;-1;-1;1;-1;9
1561383104020532;0;0;-1;-2;-1;0;0;-4;9
1561383104021481;-1;-1;0;0;-2;0;-2;1;9
1561383104021481;-1;-1;0;0;-3;-1;-1;1;9
1561383104023900;0;-1;-1;-3;-1;0;-1;1;9
1561383104023900;2;-1;-2;-1;-1;1;1;1;9
1561383104031504;1;-1;-1;-2;-1;-1;0;1;9
1561383104031504;0;-3;-2;-10;-3;1;0;0;9
1561383104042478;1;-1;-1;0;-2;-1;1;-2;9
1561383104042478;1;0;0;-2;1;1;-2;1;9
1561383104044419;-1;-1;-1;-1;-1;0;0;-1;9
1561383104044419;0;-2;-1;-2;-1;-1;-1;-1;9
1561383104046514;-2;0;-1;1;-1;0;0;0;9
1561383104046514;1;1;-2;-2;1;-1;-1;-1;9
1561383104056436;-2;0;-1;0;1;-1;-2;-2;9
1561383104056436;-2;0;0;0;-2;1;-2;-2;9
1561383104061423;-1;0;-1;-3;-1;0;-2;-2;9
1561383104061423;-1;0;0;-3;-1;0;0;0;9
1561383104065363;1;1;-2;-1;0;-1;-1;-3;9
1561383104065363;0;0;-1;-1;-2;0;1;-2;9
1561383104076371;1;1;-1;-2;-1;-1;0;0;9
1561383104076371;-1;1;1;0;1;-1;0;-2;9
1561383104080481;0;0;-1;2;0;-1;0;1;9
1561383104080481;-1;-2;0;0;0;0;-2;-3;9
1561383104081321;0;-1;0;-1;-1;-1;-1;2;9
1561383104081321;-1;-1;1;0;0;-1;-1;-2;9
1561383104083358;-1;1;0;0;0;-1;-1;-3;9
1561383104083358;-1;-1;-1;2;0;-2;1;0;9
1561383104098325;-2;-1;1;1;-1;0;-1;-1;9
1561383104098325;0;-2;-1;0;-1;-1;-1;1;9
1561383104102313;1;-2;-1;-1;0;0;-1;-2;9
1561383104102313;1;0;0;-1;-1;0;0;1;9
1561383104104259;-1;-2;0;0;-1;-1;-1;-2;9
1561383104104259;-1;1;0;0;0;-2;-1;0;9
1561383104106304;0;0;-1;0;-2;-3;0;0;9
1561383104106304;0;-3;0;2;1;0;-1;0;9
1561383104116276;-1;0;0;0;0;0;0;-1;9
1561383104116276;0;0;0;-2;1;-3;-1;0;9
1561383104121382;0;0;1;2;-1;-1;-1;0;9
1561383104121382;-1;-1;-2;2;0;0;0;0;9
1561383104125204;-2;0;-1;0;0;0;0;0;9
1561383104125204;0;-1;0;-1;1;-1;1;-2;9
1561383104136325;-1;-1;-1;1;-1;-2;-1;-1;9
1561383104136325;-4;0;0;-1;-1;-1;0;-1;9
1561383104140213;-1;-1;-1;1;0;-2;-1;-1;9
1561383104140213;-1;-2;-1;0;-2;0;0;-3;9
1561383104142168;-1;1;-1;0;0;-2;0;0;9
1561383104142168;0;-1;-2;0;0;0;0;-1;9
1561383104144151;0;1;0;1;-2;0;-1;-1;9
1561383104144151;-1;0;1;1;-2;-1;-2;0;9
1561383104159154;-1;-1;-1;0;-1;-1;0;0;9
1561383104159154;-1;-1;-1;1;1;1;0;1;9
1561383104163101;-1;-1;-1;-2;-1;0;-1;-2;9
1561383104163101;0;-1;-1;1;1;0;-2;0;9
1561383104164100;-1;-3;0;-1;-1;2;-1;-2;9
1561383104164100;1;-1;0;-2;-2;-1;-1;1;9
1561383104166144;-2;-2;-1;-2;-1;1;0;0;9
1561383104166144;-2;2;0;2;2;0;1;-2;9
1561383104176066;-2;-1;-1;-1;0;-2;-1;-1;9
1561383104176066;-2;0;-2;0;-1;-2;-1;0;9
1561383104181053;-2;-1;0;0;1;0;-1;1;9
1561383104181053;1;0;-1;0;2;2;-2;0;9
1561383104185042;-1;2;-1;-1;0;0;0;0;9
1561383104185042;-2;0;-1;0;-1;-2;-1;-1;9
1561383104196050;0;0;-2;0;0;0;-2;1;9
1561383104196050;-2;-1;0;-2;1;-1;0;-1;9
1561383104199042;0;0;0;-1;-1;1;-1;0;9
1561383104199042;0;-1;-2;1;1;0;0;-1;9
1561383104204046;-1;0;-1;2;-2;0;0;-1;9
1561383104204046;0;-2;1;1;-1;-1;0;1;9
1561383104206178;-1;-1;-2;-1;0;1;0;1;9
1561383104206178;-2;-2;0;-3;-2;0;-2;-2;9
1561383104219006;0;1;-2;-1;-1;-1;-2;-1;9
1561383104219006;0;-2;0;-2;-2;-2;0;1;9
1561383104222994;0;-1;0;-2;0;0;0;-2;9
1561383104222994;-1;0;0;0;0;-1;0;-2;9
1561383104223943;-1;-1;-2;0;1;-1;-2;0;9
1561383104223943;-1;0;-2;0;-1;0;0;-2;9
1561383104225935;0;0;-1;0;0;-1;0;0;9
1561383104225935;0;0;-2;1;-1;0;0;-1;9
1561383104235909;-2;0;-1;0;-1;-1;-2;-1;9
1561383104235909;-2;-2;1;-2;0;0;-1;0;9
1561383104241895;1;0;-1;-1;-4;-2;-1;0;9
1561383104241895;-1;0;-1;-1;-3;-1;0;-1;9
1561383104245925;0;-2;-1;0;-2;-2;-1;-1;9
1561383104245925;-1;-1;0;-2;-1;0;-3;-1;9
1561383104256852;-1;-2;0;-3;1;-2;-1;-2;9
1561383104256852;-1;0;-2;-1;2;-1;0;-1;9
1561383104263880;0;-1;-1;1;-1;-1;-1;0;9
1561383104263880;-1;0;0;0;1;0;-1;0;9
1561383104267825;-1;0;-3;-1;0;-2;-1;-1;9
1561383104267825;-3;-1;-1;-2;-1;-1;-1;-1;9
1561383104268916;-2;-1;0;-1;1;-2;-2;-1;9
1561383104268916;-1;0;-2;1;0;0;0;1;9
1561383104278792;-2;-1;-1;0;-1;1;0;-1;9
1561383104278792;1;0;0;-2;0;-1;0;0;9
1561383104282782;-1;1;-1;-2;-2;0;1;-2;9
1561383104282782;-2;0;-1;0;0;-2;-1;-2;9
1561383104284814;-1;-2;-1;-1;-2;-1;-1;0;9
1561383104284814;0;-1;-4;0;-1;-2;-1;0;9
1561383104286771;-1;0;-1;1;0;0;-1;1;9
1561383104286771;-1;-2;-1;0;0;0;-1;0;9
1561383104301732;-1;-1;0;-1;0;-2;-1;0;9
1561383104301732;-1;0;-1;-1;0;-2;-2;-1;9
1561383104305722;1;-2;-1;-1;-1;-1;-1;-1;9
1561383104305722;0;0;-1;-1;-2;-1;-1;0;9
1561383104306718;-1;-1;0;-2;-1;0;0;-2;9
1561383104306718;-1;0;0;-2;0;-2;0;-1;9
1561383104316725;-1;1;-1;-1;-1;-3;0;0;9
1561383104316725;-1;0;-1;-1;0;-1;0;-1;9
1561383104319741;-1;0;0;-1;-2;0;-1;0;9
1561383104319741;0;-2;-2;-2;0;0;0;-1;9
1561383104323728;0;-1;-1;-1;1;0;0;-2;9
1561383104323728;0;0;-1;-1;1;-1;-1;-2;9
1561383104326857;1;-2;-1;1;0;0;-2;-1;9
1561383104326857;-1;-1;-1;1;-1;-1;-2;0;9
1561383104342624;-1;-1;0;-1;0;0;0;0;9
1561383104342624;-1;-1;-1;0;0;0;-1;0;9
1561383104344618;-1;0;0;-1;0;-2;0;-1;9
1561383104344618;-1;-1;1;0;1;-1;-1;-1;9
1561383104346613;-1;-1;-2;0;-1;-1;-1;-1;9
1561383104346613;-1;-1;0;-2;-1;-1;-1;-2;9
1561383104353592;1;-1;-1;-1;-2;-1;-1;-1;9
1561383104353592;-1;-1;-1;-1;0;0;0;-1;9
1561383104356583;1;0;0;0;-1;-2;0;-1;9
1561383104356583;1;-2;0;-2;-1;0;0;-1;9
1561383104365567;-1;-2;-1;0;-1;-1;-2;-2;9
1561383104365567;0;0;0;-1;0;-2;0;-2;9
1561383104368803;-1;0;-1;-1;-2;-1;0;0;9
1561383104368803;-2;-1;-1;-1;0;-2;-1;0;9
1561383104379566;-1;-2;-2;-1;-2;-1;-1;0;9
1561383104379566;-1;1;-1;-1;-1;-1;-1;0;9
1561383104383512;-1;0;-1;1;2;-1;-1;-2;9
1561383104383512;0;-1;0;0;-2;0;-1;-1;9
1561383104386505;-1;-1;-3;-1;-1;1;-1;-1;9
1561383104386505;1;-1;-3;-1;-1;1;-1;0;9
1561383104398524;-1;-1;-1;-2;-2;0;-1;0;9
1561383104398524;-1;0;0;0;-2;-1;-1;0;9
1561383104402506;-1;-1;0;-1;-1;-1;-1;-3;9
1561383104402506;-3;-1;0;0;-1;-1;0;0;9
1561383104404517;0;-1;1;-1;-2;0;1;1;9
1561383104404517;-1;0;1;-2;0;-1;-1;-1;9
1561383104406496;-1;-1;0;-2;-3;0;-1;0;9
1561383104406496;0;0;-1;0;-1;0;-2;0;9
1561383104413433;-1;0;1;-2;0;-2;-1;0;9
1561383104413433;0;0;-1;-1;-2;1;0;0;9
1561383104425571;-2;-1;-1;0;1;1;0;-1;9
1561383104425571;-1;-2;-1;-1;-2;-2;-2;0;9
1561383104426399;-2;0;0;0;0;-1;0;-2;9
1561383104426399;0;-1;0;-1;0;0;-1;-2;9
1561383104436428;-1;-1;0;-2;0;0;0;0;9
1561383104436428;0;-1;0;-2;0;-1;-2;-3;9
1561383104440404;1;0;0;-1;-2;-2;0;-1;9
1561383104440404;1;0;0;0;-1;-1;1;-1;9
1561383104441748;0;0;-2;-1;0;1;0;-1;9
1561383104441748;1;-2;0;-1;-1;-1;-2;-1;9
1561383104451386;0;0;-1;0;-1;0;-1;0;9
1561383104451386;1;0;-2;0;0;-2;-2;0;9
1561383104459311;-1;-2;0;0;0;0;-1;-2;9
1561383104459311;0;0;0;1;-1;-1;-1;1;9
1561383104462356;-1;-1;-1;0;0;1;-2;-1;9
1561383104462356;0;-1;-2;0;-1;-1;0;-2;9
1561383104464299;0;-1;-2;0;-1;-1;-1;0;9
1561383104464299;-1;-1;-2;-1;-1;-1;0;-1;9
1561383104466573;-1;0;0;-1;-1;-1;0;0;9
1561383104466573;-1;-1;0;-1;0;-1;0;0;9
1561383104474270;-1;1;-2;0;-1;-2;-1;0;9
1561383104474270;-1;-1;0;-1;0;0;1;0;9
1561383104481306;-2;-2;-2;-1;-1;0;-2;0;9
1561383104481306;-2;-1;1;-1;-1;-1;0;0;9
1561383104485383;-2;-1;-2;-1;-1;0;-1;-1;9
1561383104485383;-2;0;-2;-2;-1;0;-2;2;9
1561383104487237;-1;0;0;-1;-1;-2;-1;0;9
1561383104487237;-2;-2;0;1;-1;0;0;-1;9
1561383104496443;0;0;0;-1;0;0;-1;0;9
1561383104496443;-1;0;1;0;-2;-1;-1;0;9
1561383104500244;-1;-1;1;1;0;0;0;1;9
1561383104500244;0;0;-1;-1;-1;-1;0;-1;9
1561383104502195;0;-1;-3;0;0;-1;1;-1;9
1561383104502195;0;-1;0;-1;-1;0;-1;1;9
1561383104504189;1;-1;1;-2;-1;0;-1;-1;9
1561383104504189;1;0;-2;-1;-2;0;0;-2;9
1561383104519200;-1;-2;1;0;0;-1;-1;-2;9
1561383104519200;-1;0;-1;0;-1;0;0;-1;9
1561383104523140;1;-1;-1;-2;0;0;-1;-1;9
1561383104523140;1;-1;-7;-1;0;1;-2;-3;9
1561383104524139;-1;-1;0;0;-2;-1;-1;-1;9
1561383104524139;-1;0;0;0;-2;-1;2;0;9
1561383104526421;1;0;0;0;-1;-1;0;1;9
1561383104526421;-1;-1;-2;-1;-1;0;0;0;9
1561383104541135;0;0;-1;0;0;-1;-1;-1;9
1561383104541135;0;-1;-2;0;0;-1;0;-1;9
1561383104545224;-1;-1;2;0;0;-1;-1;-2;9
1561383104545224;1;0;3;0;-1;1;1;0;9
1561383104547215;-1;-1;0;-1;-1;-2;-1;-2;9
1561383104547215;-1;-2;-1;-2;0;0;0;0;9
1561383104556106;1;1;-1;-2;-1;0;-1;-1;9
1561383104556106;-1;0;0;-2;-1;-1;0;0;9
1561383104560043;-1;-1;0;0;-1;-1;0;-1;9
1561383104560043;-2;0;1;-1;-2;-2;0;0;9
1561383104562043;0;0;-1;-2;0;1;-1;2;9
1561383104562043;-2;-1;0;-1;-1;0;-1;-1;9
1561383104564037;-3;1;-1;0;0;0;2;-1;9
1561383104564037;-1;0;-1;0;-1;2;-1;-1;9
1561383104579210;-1;0;-1;-2;0;-2;0;0;9
1561383104579210;-1;-1;-1;0;-3;-1;-2;-1;9
1561383104583021;-1;-1;-3;-1;-2;-1;-1;-4;9
1561383104583021;1;-1;-1;-1;1;0;-2;-5;9
1561383104584089;0;1;-1;-1;0;-1;-1;-2;9
1561383104584089;0;-1;-3;0;0;-2;0;-1;9
1561383104586031;0;0;0;0;1;-2;-1;0;9
1561383104586031;0;-1;1;-3;-1;-2;0;2;9
1561383104600931;-1;0;-1;0;0;1;1;0;9
1561383104600931;0;-2;1;1;-1;0;0;-2;9
1561383104604964;-2;-1;0;-1;0;0;-1;-1;9
1561383104604964;-1;-2;-1;1;-2;-2;0;0;9
1561383104606915;-1;-1;0;0;-1;0;-2;-1;9
1561383104606915;0;-1;-1;-2;-1;0;-1;-1;9
1561383104615934;1;0;-1;-1;-1;0;-1;-1;9
1561383104615934;0;1;-1;-1;1;-1;-2;-1;9
1561383104619889;0;0;-2;0;-3;0;0;1;9
1561383104619889;0;-1;-1;-1;1;-2;0;1;9
1561383104623913;-1;-1;0;-1;-2;2;0;-1;9
1561383104623913;0;0;0;1;1;-2;0;-1;9
1561383104625908;1;-1;-2;-2;-1;1;0;0;9
1561383104625908;2;0;0;-1;-1;-1;1;-1;9
1561383104638872;0;0;-1;-1;-1;0;-2;1;9
1561383104638872;1;0;1;1;1;-1;0;0;9
1561383104642922;0;-1;0;0;-1;-1;0;-2;9
1561383104642922;-1;-1;0;1;-1;-3;-1;-2;9
1561383104643826;-1;-1;0;0;-1;0;0;0;9
1561383104643826;-1;-1;-1;0;-2;0;-1;-1;9
1561383104646809;0;-1;0;1;-1;-2;-1;-2;9
1561383104646809;0;-2;0;0;0;-2;0;-1;9
1561383104661769;0;-1;1;-2;-1;0;0;1;9
1561383104661769;-2;1;-3;-1;-1;-1;-1;0;9
1561383104665165;-2;-1;-1;-2;0;0;-1;0;9
1561383104665165;-1;1;-1;-2;-1;1;0;0;9
1561383104666874;-3;-2;-1;0;-1;-2;-1;-1;9
1561383104666874;-1;-3;-2;1;0;-1;0;-2;9
1561383104676727;0;-1;0;-2;1;-1;-2;-1;9
1561383104676727;-1;-1;0;-2;-2;-1;0;-1;9
1561383104679771;3;0;0;-1;-2;-2;-2;0;9
1561383104679771;-2;-1;1;-2;0;0;-1;0;9
1561383104683753;-2;0;-1;-3;-1;-1;0;-2;9
1561383104683753;-2;0;-1;-1;0;-1;-2;-2;9
1561383104686712;-1;0;0;-2;0;-1;0;-3;9
1561383104686712;1;1;-2;-2;-2;-2;-1;-1;9
1561383104698714;-2;-2;-1;-1;-1;-1;1;0;9
1561383104698714;0;-1;0;0;-2;0;0;0;9
1561383104703684;-2;1;-2;0;0;0;0;-1;9
1561383104703684;-1;0;0;0;-2;2;-1;-1;9
1561383104704662;1;-1;-2;0;-2;-1;-1;0;9
1561383104704662;1;0;0;-1;0;0;-2;1;9
1561383104706692;-1;-2;-2;1;-1;0;-1;1;9
1561383104706692;1;-1;0;0;0;0;0;-1;9
1561383104721653;0;-1;0;0;0;-2;-1;0;9
1561383104721653;-1;-1;-1;0;-1;0;0;0;9
1561383104724644;0;-3;-1;-2;-1;-1;-1;-1;9
1561383104724644;0;-1;0;0;0;-1;-1;1;9
1561383104725741;-1;0;0;0;0;0;-2;1;9
1561383104725741;-2;-3;-1;-1;-2;-1;-1;-1;9
1561383104736613;1;-1;0;0;-1;-1;-1;0;9
1561383104736613;1;-1;0;-1;-2;0;0;-1;9
1561383104738607;1;0;-1;0;-1;-2;-1;1;9
1561383104738607;-1;-2;-1;-1;-1;-1;0;-1;9
1561383104743743;-1;0;-2;0;1;-1;-1;0;9
1561383104743743;0;0;0;-1;0;-1;-1;0;9
1561383104747456;0;-1;-1;-1;0;-1;0;-1;9
1561383104747456;-2;0;-1;0;0;-2;1;0;9
1561383104758508;-1;-1;0;0;-1;0;0;-1;9
1561383104758508;-1;-1;-1;0;-1;-1;-2;-1;9
1561383104761738;-1;-2;-1;-2;-1;1;-1;0;9
1561383104761738;-2;-2;-1;-2;0;-2;-3;-2;9
1561383104763031;2;1;0;-1;0;-1;0;0;9
1561383104763031;-1;0;-1;0;0;0;0;-3;9
1561383104766633;1;-1;0;0;0;0;-1;1;9
1561383104766633;-1;1;-3;-1;0;-1;0;0;9
1561383104781492;-1;-2;0;-1;-1;0;-2;0;9
1561383104781492;-2;1;0;-3;-1;-2;-2;0;9
1561383104784637;-1;-1;-1;-1;-1;-1;-2;-1;9
1561383104784637;-1;0;1;1;-1;-1;1;-1;9
1561383104785440;-1;-1;-2;-1;-1;-1;-1;0;9
1561383104785440;-2;0;0;-1;-1;0;-1;0;9
1561383104796452;1;0;-1;-1;-1;-1;0;-2;9
1561383104796452;0;1;-1;1;-1;-1;-1;-2;9
1561383104798449;0;-1;-1;0;-2;-1;0;2;9
1561383104798449;-1;-1;-2;-2;-1;1;-2;-2;9
1561383104803388;0;-2;0;-1;-1;-1;-1;-1;9
1561383104803388;1;-1;-1;-1;-2;0;0;0;9
1561383104807377;0;-1;-1;-1;-2;-1;-1;2;9
1561383104807377;-1;1;1;0;0;-1;0;0;9
1561383104818398;-1;-1;0;0;0;-2;-1;-1;9
1561383104818398;0;-1;-1;-1;-1;0;0;0;9
1561383104821377;-1;-2;0;-1;0;-1;0;0;9
1561383104821377;0;0;0;0;-1;0;0;-3;9
1561383104826532;0;-1;-1;-1;-1;-1;-1;-3;9
1561383104826532;-2;-2;0;0;0;0;-1;-1;9
1561383104829370;0;0;0;1;-1;0;-2;0;9
1561383104829370;-1;-1;-1;0;0;1;-1;-1;9
1561383104841339;0;-1;-1;0;1;0;1;1;9
1561383104841339;0;-2;-1;-2;-1;0;-1;0;9
1561383104844452;-1;-1;0;0;-1;-1;-1;1;9
1561383104844452;0;-1;1;-1;0;-1;-1;1;9
1561383104845279;-1;1;-1;-1;-2;-1;-1;-1;9
1561383104845279;0;0;-1;0;0;-1;-1;-3;9
1561383104856412;-1;0;0;0;0;-1;0;-1;9
1561383104856412;-1;-2;-1;0;-1;1;2;0;9
1561383104858242;-2;1;-1;0;0;-1;-1;1;9
1561383104858242;-1;-1;0;-1;-1;0;0;-1;9
1561383104864225;-1;-1;0;-2;-2;-1;-2;-1;9
1561383104864225;0;0;0;-1;-1;-1;-1;0;9
1561383104867266;-2;-1;0;0;-1;-1;-1;-1;9
1561383104867266;1;0;1;1;-1;-1;-1;1;9
1561383104879185;0;-2;-1;-1;-1;1;-2;-1;9
1561383104879185;1;0;0;-2;0;-1;-2;1;9
1561383104882213;1;-1;1;0;0;-1;-1;0;9
1561383104882213;-1;-1;-1;-1;0;-1;-1;-3;9
1561383104883175;0;-1;0;-1;-1;0;0;-2;9
