timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381483801354;-0.52227783203125;-0.57293701171875;-0.54669189453125;-1.75;-1.8125;0.25;0.92822265625;0.2890625;-0.19189453125;9
1561381483817317;-0.52252197265625;-0.57293701171875;-0.54656982421875;-0.5625;-1.5;0.25;0.92626953125;0.2900390625;-0.1982421875;9
1561381483820358;0.71630859375;-0.2623291015625;0.64208984375;-0.6875;0.5625;0.625;0.896484375;-0.45703125;-0.16064453125;9
1561381483835566;0.71630859375;-0.2623291015625;0.64208984375;-0.8125;0.5;0.75;0.9013671875;-0.45263671875;-0.1630859375;9
1561381483840251;-0.52252197265625;-0.57293701171875;-0.546630859375;-0.125;-1.0;0.3125;0.92919921875;0.296875;-0.2001953125;9
1561381483858203;0.71630859375;-0.2623291015625;0.64215087890625;-0.75;0.3125;0.5625;0.89111328125;-0.45654296875;-0.1640625;9
1561381483861241;-0.52252197265625;-0.57293701171875;-0.546630859375;-0.3125;-0.5;0.25;0.93798828125;0.29736328125;-0.201171875;9
1561381483873165;0.71624755859375;-0.2623291015625;0.64215087890625;-0.875;0.0625;0.5625;0.88916015625;-0.44970703125;-0.16357421875;9
1561381483877282;-0.52252197265625;-0.5728759765625;-0.546630859375;0.375;-0.25;0.1875;0.9384765625;0.28955078125;-0.19873046875;9
1561381483888121;0.71624755859375;-0.2623291015625;0.64215087890625;-0.25;-0.0625;0.3125;0.89453125;-0.45263671875;-0.1630859375;9
1561381483900091;-0.52239990234375;-0.57293701171875;-0.5465087890625;1.375;-0.25;0.1875;0.9462890625;0.29931640625;-0.19384765625;9
1561381483918041;0.71624755859375;-0.2623291015625;0.64215087890625;0.1875;-0.1875;0.125;0.89501953125;-0.46044921875;-0.1572265625;9
1561381483921076;-0.52239990234375;-0.57293701171875;-0.54656982421875;0.6875;-0.625;0.3125;0.9384765625;0.30517578125;-0.2001953125;9
1561381483937605;-0.5223388671875;-0.57293701171875;-0.54656982421875;-0.625;-1.0;0.1875;0.93505859375;0.30078125;-0.1904296875;9
1561381483940026;0.71624755859375;-0.2623291015625;0.64215087890625;0.6875;-0.3125;0.0625;0.89697265625;-0.45654296875;-0.16650390625;9
1561381483954997;0.71624755859375;-0.2623291015625;0.64215087890625;-0.0625;-0.25;0.3125;0.892578125;-0.453125;-0.16748046875;9
1561381483960228;-0.52252197265625;-0.5728759765625;-0.54656982421875;-0.75;-1.1875;0.375;0.9384765625;0.29931640625;-0.1962890625;9
1561381483969951;0.71624755859375;-0.2623291015625;0.64215087890625;-0.8125;-0.25;0.3125;0.89599609375;-0.453125;-0.16064453125;9
1561381483980873;-0.522705078125;-0.57281494140625;-0.54656982421875;-0.9375;-1.25;0.5;0.93701171875;0.30322265625;-0.2021484375;9
1561381483992842;0.71624755859375;-0.26251220703125;0.64208984375;-1.375;-0.0625;0.4375;0.888671875;-0.44384765625;-0.1650390625;9
1561381483996831;-0.5228271484375;-0.57269287109375;-0.54669189453125;-1.1875;-1.0625;0.8125;0.9345703125;0.30126953125;-0.19384765625;9
1561381484007847;0.71624755859375;-0.26275634765625;0.64202880859375;-1.6875;0.0;0.5;0.888671875;-0.4501953125;-0.1669921875;9
1561381484019773;-0.52294921875;-0.572509765625;-0.54681396484375;-1.5625;-0.75;0.75;0.93505859375;0.3076171875;-0.1962890625;9
1561381484030742;0.71624755859375;-0.26300048828125;0.6419677734375;-1.75;0.375;0.4375;0.89501953125;-0.4521484375;-0.16748046875;9
1561381484040768;-0.5230712890625;-0.5723876953125;-0.54693603515625;-1.375;-0.4375;0.625;0.93701171875;0.30322265625;-0.201171875;9
1561381484052734;0.7161865234375;-0.2633056640625;0.6419677734375;-1.75;0.625;0.1875;0.896484375;-0.45849609375;-0.1708984375;9
1561381484057674;-0.523193359375;-0.57220458984375;-0.547119140625;-1.25;-0.125;0.6875;0.9326171875;0.30078125;-0.1953125;9
1561381484075762;0.71612548828125;-0.26348876953125;0.6419677734375;-1.5625;0.8125;-0.0625;0.9033203125;-0.45849609375;-0.17041015625;9
1561381484079610;-0.523193359375;-0.57196044921875;-0.54736328125;-1.6875;0.0625;0.5625;0.9345703125;0.306640625;-0.19580078125;9
1561381484090580;0.71600341796875;-0.263671875;0.64202880859375;-1.6875;0.8125;-0.1875;0.89599609375;-0.4599609375;-0.166015625;9
1561381484102551;-0.52325439453125;-0.57171630859375;-0.547607421875;-2.0;0.0;0.4375;0.93359375;0.3017578125;-0.19091796875;9
1561381484120674;0.7159423828125;-0.26385498046875;0.6419677734375;-1.6875;0.5;-0.3125;0.896484375;-0.45849609375;-0.16845703125;9
1561381484124490;-0.5233154296875;-0.571533203125;-0.5478515625;-1.6875;0.1875;0.0;0.935546875;0.298828125;-0.19677734375;9
1561381484139450;-0.52325439453125;-0.5714111328125;-0.548095703125;-1.1875;0.3125;-0.375;0.9345703125;0.29931640625;-0.1923828125;9
1561381484142450;0.71600341796875;-0.26397705078125;0.6419677734375;-1.5;0.0;-0.5;0.89501953125;-0.45654296875;-0.1650390625;9
1561381484157456;0.7159423828125;-0.2640380859375;0.6419677734375;-0.8125;-0.375;-0.625;0.88916015625;-0.46240234375;-0.15869140625;9
1561381484163393;-0.52325439453125;-0.5714111328125;-0.548095703125;-0.5625;0.5625;-0.625;0.9365234375;0.2998046875;-0.19970703125;9
1561381484172374;0.7159423828125;-0.2640380859375;0.6419677734375;0.0625;-0.6875;-0.75;0.892578125;-0.4609375;-0.16455078125;9
1561381484177348;-0.52325439453125;-0.5714111328125;-0.548095703125;-0.5625;0.5625;-0.6875;0.93408203125;0.29638671875;-0.19775390625;9
1561381484195344;0.7159423828125;-0.2640380859375;0.6419677734375;0.4375;-1.0;-0.8125;0.89501953125;-0.45751953125;-0.1640625;9
1561381484200286;-0.52325439453125;-0.5714111328125;-0.548095703125;-0.4375;0.75;-0.9375;0.9375;0.29541015625;-0.20166015625;9
1561381484210306;0.7159423828125;-0.2640380859375;0.6419677734375;-0.0625;-1.0;-0.75;0.89697265625;-0.455078125;-0.1689453125;9
1561381484222396;-0.5230712890625;-0.5714111328125;-0.5482177734375;-0.0625;0.8125;-1.0625;0.93359375;0.2939453125;-0.203125;9
1561381484232267;0.7159423828125;-0.2640380859375;0.6419677734375;-0.875;-0.9375;-0.625;0.8955078125;-0.45751953125;-0.1689453125;9
1561381484236748;-0.5230712890625;-0.5714111328125;-0.5482177734375;0.3125;0.875;-0.9375;0.93212890625;0.2958984375;-0.19677734375;9
1561381484255182;0.71600341796875;-0.26416015625;0.641845703125;-1.1875;-0.875;-0.5;0.89208984375;-0.45849609375;-0.16357421875;9
1561381484260171;-0.5230712890625;-0.5714111328125;-0.5482177734375;0.625;0.875;-0.875;0.93505859375;0.296875;-0.19921875;9
1561381484270146;0.716064453125;-0.26422119140625;0.64178466796875;-1.1875;-1.0;-0.4375;0.89306640625;-0.4580078125;-0.158203125;9
1561381484282180;-0.5230712890625;-0.5714111328125;-0.5482177734375;0.25;0.75;-0.625;0.935546875;0.29833984375;-0.19873046875;9
1561381484293037;0.7161865234375;-0.2642822265625;0.64166259765625;-1.0625;-1.125;-0.5;0.89892578125;-0.455078125;-0.16162109375;9
1561381484297051;-0.5230712890625;-0.5714111328125;-0.5482177734375;-0.5;0.75;-0.3125;0.93212890625;0.29638671875;-0.20166015625;9
1561381484315031;0.71630859375;-0.2642822265625;0.64154052734375;-0.75;-1.3125;-0.375;0.89697265625;-0.45849609375;-0.1640625;9
1561381484320015;-0.5230712890625;-0.5714111328125;-0.5482177734375;-0.6875;0.5625;-0.125;0.93212890625;0.2939453125;-0.19384765625;9
1561381484330076;0.7164306640625;-0.26434326171875;0.641357421875;-0.5625;-1.375;-0.5;0.8994140625;-0.46337890625;-0.16650390625;9
1561381484342083;-0.5230712890625;-0.5714111328125;-0.5482177734375;-0.8125;0.4375;0.0625;0.9345703125;0.2919921875;-0.20263671875;9
1561381484353122;0.71649169921875;-0.2642822265625;0.64129638671875;-0.125;-1.1875;-0.5625;0.89599609375;-0.45654296875;-0.1630859375;9
1561381484356918;-0.5230712890625;-0.5714111328125;-0.5482177734375;-0.25;0.3125;0.1875;0.939453125;0.291015625;-0.19580078125;9
1561381484375321;0.716552734375;-0.26416015625;0.6412353515625;0.125;-1.125;-0.625;0.89501953125;-0.45849609375;-0.15966796875;9
1561381484379806;-0.52313232421875;-0.5714111328125;-0.5482177734375;-0.1875;0.0;0.3125;0.93603515625;0.2900390625;-0.1982421875;9
1561381484389827;0.716552734375;-0.26416015625;0.64129638671875;0.5625;-0.875;-0.8125;0.896484375;-0.458984375;-0.1611328125;9
1561381484402743;-0.52313232421875;-0.57135009765625;-0.5482177734375;-0.25;-0.1875;0.4375;0.93310546875;0.29052734375;-0.1953125;9
1561381484412849;0.716552734375;-0.26416015625;0.64129638671875;0.625;-0.6875;-0.875;0.8994140625;-0.45458984375;-0.162109375;9
1561381484416707;-0.52313232421875;-0.57135009765625;-0.5482177734375;-0.0625;-0.4375;0.5625;0.93505859375;0.29443359375;-0.1982421875;9
1561381484435656;0.71649169921875;-0.26416015625;0.64129638671875;0.6875;-0.5625;-0.75;0.8935546875;-0.451171875;-0.16650390625;9
1561381484439790;-0.5230712890625;-0.57135009765625;-0.5482177734375;0.0;-0.4375;0.625;0.9365234375;0.2919921875;-0.19287109375;9
1561381484450615;0.71649169921875;-0.26416015625;0.64129638671875;0.1875;-0.4375;-0.6875;0.8974609375;-0.44580078125;-0.16552734375;9
1561381484462636;-0.5230712890625;-0.57135009765625;-0.54827880859375;0.25;-0.5625;0.6875;0.93408203125;0.29296875;-0.19189453125;9
1561381484472609;0.71649169921875;-0.26409912109375;0.641357421875;-0.25;-0.25;-0.5625;0.89697265625;-0.44921875;-0.1611328125;9
1561381484476579;-0.5230712890625;-0.57135009765625;-0.54827880859375;0.375;-0.375;0.8125;0.935546875;0.29248046875;-0.19287109375;9
1561381484495544;0.71649169921875;-0.26409912109375;0.641357421875;-0.1875;-0.25;-0.625;0.89892578125;-0.45458984375;-0.1640625;9
1561381484499516;-0.5230712890625;-0.5712890625;-0.54827880859375;0.125;-0.1875;0.875;0.935546875;0.2958984375;-0.1923828125;9
1561381484510501;0.71649169921875;-0.26409912109375;0.641357421875;0.0625;-0.25;-0.6875;0.90234375;-0.45458984375;-0.16943359375;9
1561381484522423;-0.52313232421875;-0.57122802734375;-0.54827880859375;0.3125;0.0;1.0625;0.9365234375;0.29931640625;-0.19189453125;9
1561381484532444;0.71649169921875;-0.26409912109375;0.641357421875;0.625;-0.3125;-0.75;0.89794921875;-0.4560546875;-0.16796875;9
1561381484536388;-0.523193359375;-0.571044921875;-0.54833984375;-0.3125;0.25;1.125;0.935546875;0.2978515625;-0.19384765625;9
1561381484555374;0.71649169921875;-0.26409912109375;0.641357421875;0.25;-0.1875;-0.6875;0.89892578125;-0.45263671875;-0.166015625;9
1561381484559829;-0.523193359375;-0.57086181640625;-0.54840087890625;0.0;0.375;1.125;0.935546875;0.2978515625;-0.189453125;9
1561381484570341;0.71649169921875;-0.26409912109375;0.641357421875;-0.1875;-0.25;-0.6875;0.90185546875;-0.44921875;-0.1728515625;9
1561381484582630;-0.52313232421875;-0.57080078125;-0.54840087890625;0.625;0.3125;1.0;0.9384765625;0.3056640625;-0.19189453125;9
1561381484593236;0.71649169921875;-0.26409912109375;0.641357421875;0.0;-0.4375;-0.875;0.89599609375;-0.45361328125;-0.16162109375;9
1561381484603258;-0.523193359375;-0.57061767578125;-0.5484619140625;-0.375;0.125;1.4375;0.935546875;0.3037109375;-0.19189453125;9
1561381484615228;0.71649169921875;-0.26409912109375;0.641357421875;0.5625;-0.5;-0.875;0.8974609375;-0.44970703125;-0.17041015625;9
1561381484620165;-0.5233154296875;-0.57037353515625;-0.54864501953125;-1.1875;0.125;1.3125;0.94482421875;0.30078125;-0.19189453125;9
1561381484630135;0.71649169921875;-0.26409912109375;0.641357421875;0.125;-0.25;-0.6875;0.89501953125;-0.4462890625;-0.17041015625;9
1561381484642104;-0.52325439453125;-0.5703125;-0.54864501953125;-1.0;-0.3125;0.5625;0.93310546875;0.30078125;-0.1865234375;9
1561381484653124;0.71649169921875;-0.26409912109375;0.641357421875;-0.6875;0.0;-0.5625;0.90234375;-0.45361328125;-0.173828125;9
1561381484663052;-0.52325439453125;-0.5703125;-0.5487060546875;-0.5625;-0.25;0.0625;0.93310546875;0.29736328125;-0.18701171875;9
1561381484675021;0.71649169921875;-0.26409912109375;0.641357421875;-0.9375;0.3125;-0.75;0.9013671875;-0.458984375;-0.17236328125;9
1561381484680297;-0.52325439453125;-0.5703125;-0.5487060546875;0.625;-0.0625;-0.1875;0.9306640625;0.29345703125;-0.1904296875;9
1561381484690030;0.71649169921875;-0.26409912109375;0.641357421875;-0.5625;0.375;-1.0;0.9033203125;-0.45849609375;-0.162109375;9
1561381484702240;-0.5230712890625;-0.57049560546875;-0.54864501953125;1.5;0.4375;-0.5625;0.9296875;0.294921875;-0.19677734375;9
1561381484712970;0.71649169921875;-0.26409912109375;0.641357421875;-0.125;0.125;-0.9375;0.89892578125;-0.45654296875;-0.1748046875;9
1561381484723889;-0.52276611328125;-0.57061767578125;-0.5487060546875;0.9375;1.0;-0.625;0.93359375;0.302734375;-0.19384765625;9
1561381484734859;0.71649169921875;-0.26409912109375;0.641357421875;-0.0625;-0.25;-0.8125;0.8916015625;-0.455078125;-0.1640625;9
1561381484739901;-0.5224609375;-0.5706787109375;-0.548828125;0.9375;1.25;-1.0625;0.935546875;0.298828125;-0.193359375;9
1561381484749818;0.71649169921875;-0.26409912109375;0.641357421875;0.0625;-0.6875;-0.5625;0.89453125;-0.4501953125;-0.16845703125;9
1561381484762783;-0.5220947265625;-0.57086181640625;-0.5489501953125;1.4375;1.25;-1.1875;0.93603515625;0.29833984375;-0.19091796875;9
1561381484772797;0.71661376953125;-0.26397705078125;0.64129638671875;0.4375;-1.0625;-0.625;0.8935546875;-0.45751953125;-0.16845703125;9
1561381484783920;-0.521728515625;-0.571044921875;-0.54901123046875;1.8125;0.9375;-1.25;0.93994140625;0.2998046875;-0.189453125;9
1561381484795694;0.71673583984375;-0.26373291015625;0.6412353515625;1.625;-1.125;-0.625;0.8994140625;-0.45263671875;-0.17236328125;9
1561381484799689;-0.521484375;-0.57122802734375;-0.549072265625;0.9375;0.375;-1.3125;0.9345703125;0.30029296875;-0.19384765625;9
1561381484810654;0.716796875;-0.2635498046875;0.64117431640625;1.6875;-1.1875;-0.0625;0.89697265625;-0.45751953125;-0.16552734375;9
1561381484822623;-0.52130126953125;-0.57147216796875;-0.549072265625;0.5625;-0.25;-1.625;0.93505859375;0.29443359375;-0.1962890625;9
1561381484832639;0.71685791015625;-0.26336669921875;0.64111328125;1.4375;-1.125;0.25;0.8984375;-0.45361328125;-0.16943359375;9
1561381484843609;-0.5211181640625;-0.57171630859375;-0.54901123046875;0.9375;-0.6875;-1.5625;0.9384765625;0.2998046875;-0.19287109375;9
1561381484855579;0.7169189453125;-0.26336669921875;0.64111328125;0.25;-1.0;0.5;0.89453125;-0.4482421875;-0.17236328125;9
1561381484859585;-0.52105712890625;-0.5718994140625;-0.54901123046875;0.4375;-0.9375;-1.4375;0.93359375;0.29931640625;-0.1953125;9
1561381484870538;0.7169189453125;-0.26336669921875;0.64111328125;0.0625;-0.8125;0.8125;0.8955078125;-0.451171875;-0.16650390625;9
1561381484882462;-0.52099609375;-0.57208251953125;-0.54901123046875;0.25;-1.0;-1.1875;0.9296875;0.2958984375;-0.19189453125;9
1561381484892480;0.7169189453125;-0.26348876953125;0.64105224609375;0.25;-0.625;1.0625;0.89306640625;-0.45263671875;-0.17041015625;9
1561381484903455;-0.5208740234375;-0.57220458984375;-0.5489501953125;0.6875;-1.0625;-1.1875;0.93212890625;0.29150390625;-0.1865234375;9
1561381484915418;0.7169189453125;-0.26348876953125;0.6409912109375;0.5625;-0.5625;1.0;0.89990234375;-0.455078125;-0.171875;9
1561381484920361;-0.520751953125;-0.572509765625;-0.5487060546875;1.9375;-1.0;-1.125;0.9296875;0.29150390625;-0.19287109375;9
1561381484930374;0.7169189453125;-0.26348876953125;0.6409912109375;1.0;-0.625;0.9375;0.90625;-0.45654296875;-0.16650390625;9
1561381484942443;-0.52056884765625;-0.57269287109375;-0.54864501953125;2.0625;-0.75;-0.75;0.931640625;0.29833984375;-0.1826171875;9
1561381484953275;0.71697998046875;-0.2633056640625;0.64093017578125;1.5;-0.625;0.6875;0.90625;-0.44873046875;-0.1748046875;9
1561381484963300;-0.52056884765625;-0.57269287109375;-0.54864501953125;0.9375;-0.6875;-0.25;0.93505859375;0.29931640625;-0.19873046875;9
1561381484975241;0.717041015625;-0.26318359375;0.64093017578125;1.625;-0.6875;0.5625;0.8984375;-0.44775390625;-0.17333984375;9
1561381484980202;-0.52056884765625;-0.57269287109375;-0.54864501953125;0.3125;-0.5;0.1875;0.9365234375;0.2958984375;-0.1875;9
1561381484990172;0.71710205078125;-0.26300048828125;0.640869140625;1.25;-0.75;0.5;0.9033203125;-0.44970703125;-0.1728515625;9
1561381485002232;-0.52056884765625;-0.57269287109375;-0.54864501953125;0.375;-0.3125;0.375;0.93505859375;0.29443359375;-0.18994140625;9
1561381485013112;0.7171630859375;-0.2628173828125;0.640869140625;1.0;-0.8125;0.3125;0.90673828125;-0.44775390625;-0.16748046875;9
1561381485025080;-0.52056884765625;-0.5726318359375;-0.54864501953125;0.625;-0.1875;0.75;0.93603515625;0.294921875;-0.18505859375;9
1561381485035097;0.71722412109375;-0.26263427734375;0.640869140625;1.125;-1.0;0.3125;0.9130859375;-0.45263671875;-0.16845703125;9
1561381485040346;-0.5206298828125;-0.57257080078125;-0.548583984375;0.4375;-0.4375;1.0625;0.9345703125;0.29833984375;-0.18798828125;9
