timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381483239492;-1;-1;-1;0;-1;-1;-1;-1;9
1561381483239492;0;-1;-1;0;-1;0;-1;1;9
1561381483240928;-1;1;-1;0;-1;0;-1;-2;9
1561381483240928;-1;0;-3;0;1;-2;-1;0;9
1561381483242529;-2;0;1;0;-1;-2;1;0;9
1561381483242529;-1;0;1;0;-2;-1;-1;0;9
1561381483254452;-1;0;0;-1;-1;0;-2;-3;9
1561381483254452;-2;-1;-2;-2;-2;-2;0;-1;9
1561381483255452;-1;-1;-1;1;-1;-2;-1;-1;9
1561381483255452;1;-1;0;-1;-2;0;1;0;9
1561381483257487;-2;-1;-1;-2;1;0;0;-2;9
1561381483257487;0;0;-2;0;0;-1;-1;-1;9
1561381483265558;0;0;0;0;0;0;1;-1;9
1561381483265558;0;0;-1;0;0;-3;1;0;9
1561381483276442;-1;0;-1;0;-2;0;0;0;9
1561381483276442;-1;0;0;-1;-1;0;0;-1;9
1561381483278435;0;0;-1;-1;-1;-2;0;1;9
1561381483278435;-1;-1;0;-2;-1;-1;0;-1;9
1561381483280422;-1;-2;-1;0;0;0;0;-1;9
1561381483280422;-2;-1;0;-2;1;0;0;-1;9
1561381483295077;0;-1;0;-2;-1;0;-1;0;9
1561381483295077;-1;1;-1;-1;-2;-1;-2;-2;9
1561381483299068;-1;0;0;-1;1;0;0;0;9
1561381483299068;0;-1;-1;-1;0;-1;0;0;9
1561381483301039;-1;-2;0;0;0;0;-1;-1;9
1561381483301039;-2;0;-1;0;-1;0;-1;-2;9
1561381483303057;-2;0;0;-1;0;-1;0;1;9
1561381483303057;-2;1;-2;-1;-2;-1;-2;0;9
1561381483312982;0;-1;-3;1;-1;-4;-1;-1;9
1561381483312982;-2;-1;0;0;-1;-3;-1;0;9
1561381483318020;-1;-2;0;1;0;-1;0;0;9
1561381483318020;-1;0;0;-1;-1;-2;-1;-2;9
1561381483320013;-2;-1;0;0;-1;-1;-2;0;9
1561381483320013;0;-1;-1;-1;-1;1;-2;-1;9
1561381483324998;1;-1;-1;-1;-2;-1;0;-1;9
1561381483324998;-1;-1;-1;0;0;-1;0;0;9
1561381483336917;-1;0;1;-2;0;-1;2;-2;9
1561381483336917;0;-1;-2;0;-1;-1;-1;0;9
1561381483338080;0;-1;-3;-2;-2;-1;-1;-1;9
1561381483338080;-1;0;0;-1;-1;-2;-1;0;9
1561381483339953;-1;-1;-2;0;-1;0;-1;-1;9
1561381483339953;-1;0;-1;-1;1;1;-1;0;9
1561381483354870;-2;0;0;-1;0;-1;-1;0;9
1561381483354870;-1;-2;-2;0;-2;1;1;-1;9
1561381483358907;-1;0;-2;-1;-1;0;-2;1;9
1561381483358907;-1;-1;-2;-2;1;-1;0;-1;9
1561381483360853;-1;0;0;-2;-1;1;1;-1;9
1561381483360853;-1;-1;-1;0;-1;-1;0;-1;9
1561381483362899;-1;-1;0;-2;0;-1;0;1;9
1561381483362899;-1;0;0;0;-2;-1;0;0;9
1561381483373819;0;0;-2;-2;-1;0;-1;-2;9
1561381483373819;-1;-1;0;-1;-2;-1;-1;0;9
1561381483377860;0;1;0;0;-2;-1;-1;-1;9
1561381483377860;0;1;-2;-1;-1;-1;-1;1;9
1561381483379856;-2;-1;0;-2;0;-1;-2;-1;9
1561381483379856;0;1;-1;-2;0;0;-1;0;9
1561381483384843;1;0;0;-1;0;0;-1;-1;9
1561381483384843;0;-1;-1;0;0;0;0;0;9
1561381483396805;-2;-1;0;0;-1;-1;-1;-1;9
1561381483396805;-1;0;0;-1;0;1;-1;-1;9
1561381483397873;-1;-1;-1;-1;-1;0;0;-1;9
1561381483397873;0;-2;-1;-1;-1;-1;-2;-2;9
1561381483407731;-2;-1;0;-1;1;1;-1;0;9
1561381483407731;1;-1;-1;-1;-1;0;-1;0;9
1561381483419427;0;-2;-2;1;0;0;0;0;9
1561381483419427;1;-1;-2;-2;0;-1;-1;-1;9
1561381483420668;-1;0;-2;0;0;-1;0;-1;9
1561381483420668;-1;0;-2;1;-1;-2;-1;0;9
1561381483422412;0;0;-1;0;0;0;-1;0;9
1561381483422412;0;0;-1;0;0;0;-1;-1;9
1561381483430390;0;0;-1;-1;0;0;-1;0;9
1561381483430390;-3;-1;-1;0;-1;0;0;-2;9
1561381483433345;-2;0;-1;1;-1;-2;-1;1;9
1561381483433345;-1;-1;-1;-1;-1;1;-2;-1;9
1561381483440324;0;-1;-1;0;-1;0;0;-1;9
1561381483440324;0;0;0;0;-1;0;0;0;9
1561381483445363;-1;0;0;1;-2;0;0;-1;9
1561381483445363;0;-1;-1;-1;-2;0;0;1;9
1561381483452510;-1;-2;-2;-1;-2;-1;0;-1;9
1561381483452510;0;-2;0;-1;1;-1;-1;-1;9
1561381483456324;0;-1;-3;-2;-1;0;-1;-2;9
1561381483456324;0;-1;0;0;-1;0;0;-1;9
1561381483458275;-2;-1;0;-1;0;-1;-1;-2;9
1561381483458275;-1;-1;-1;-1;1;-1;0;-2;9
1561381483460312;-1;1;-1;-1;-1;0;0;0;9
1561381483460312;0;-3;-1;0;-2;0;-2;-2;9
1561381483475229;-1;-2;0;-2;1;0;-1;-1;9
1561381483475229;-1;0;0;-1;0;0;0;1;9
1561381483479260;0;-2;-2;0;-2;-3;-2;1;9
1561381483479260;-2;0;-1;-1;-1;0;-1;1;9
1561381483480447;1;-1;-2;0;-3;-1;-1;-1;9
1561381483480447;-1;-1;-1;0;0;-2;0;-1;9
1561381483482251;-2;0;-2;0;-2;-1;1;0;9
1561381483482251;-1;0;-1;0;0;0;-1;0;9
1561381483493223;-1;-1;0;0;1;1;0;-2;9
1561381483493223;-1;-2;0;0;-1;-1;0;-1;9
1561381483497273;-2;-1;-2;0;-1;-2;-1;-2;9
1561381483497273;0;0;1;1;0;0;0;1;9
1561381483500203;-1;-1;0;0;-1;0;-1;0;9
1561381483500203;-2;-2;0;0;-1;0;-1;0;9
1561381483505194;0;-1;-1;-1;1;0;-1;-1;9
1561381483505194;-1;0;-1;0;-2;-1;0;-1;9
1561381483520393;-1;-1;0;0;0;0;-1;-1;9
1561381483520393;-1;-1;0;-1;-1;-1;-1;-1;9
1561381483524162;-1;0;-1;0;-1;1;-1;-2;9
1561381483524162;-2;0;-1;-1;1;-1;0;-1;9
1561381483525240;0;-1;0;-1;-1;-1;0;0;9
1561381483525240;-2;-1;-1;-2;-1;-1;0;-1;9
1561381483535068;-1;1;-2;0;1;0;0;-2;9
1561381483535068;0;-3;-1;1;0;-2;0;0;9
1561381483539113;-2;-1;0;-2;0;0;-1;-2;9
1561381483539113;1;0;-2;0;-1;1;-1;-2;9
1561381483541051;-1;-2;-2;0;0;-2;-1;0;9
1561381483541051;0;-1;-1;0;-1;-2;0;-1;9
1561381483543045;-2;0;-1;-1;-1;0;-1;0;9
1561381483543045;-2;1;-1;-2;0;0;0;0;9
1561381483553063;-1;-1;-1;-1;-2;0;1;-2;9
1561381483553063;-2;-1;-2;0;-1;-1;0;-1;9
1561381483558006;-1;1;0;-1;-1;1;0;0;9
1561381483558006;-1;1;-1;1;1;1;0;-1;9
1561381483560056;-1;-1;0;-1;1;0;0;-1;9
1561381483560056;1;0;-1;-2;-1;-1;0;-1;9
1561381483565039;1;0;-1;0;-1;-1;-1;-1;9
1561381483565039;0;-1;0;-1;0;0;0;0;9
1561381483576954;-1;0;-1;0;-1;0;-2;-1;9
1561381483576954;0;-1;-1;-1;-2;-1;-1;-1;9
1561381483578166;-1;0;0;-2;-3;0;1;0;9
1561381483578166;-1;-1;-1;-2;-2;-1;-1;0;9
1561381483579946;0;-1;-1;-1;0;0;-1;-2;9
1561381483579946;-1;-1;-1;-1;0;-2;-1;-1;9
1561381483594964;0;0;0;0;-2;-1;-1;0;9
1561381483594964;-1;-2;-2;-1;-1;0;0;-1;9
1561381483598898;0;-1;0;-1;0;-1;0;-2;9
1561381483598898;-2;0;0;-2;0;-1;-1;-2;9
1561381483600895;0;0;-2;-1;0;0;-1;0;9
1561381483600895;-1;0;-2;0;0;0;0;0;9
1561381483602942;0;0;1;1;0;0;-2;-1;9
1561381483602942;0;0;-2;-1;-1;-2;0;-1;9
1561381483613857;-1;0;0;-2;0;-1;0;0;9
1561381483613857;-1;1;-2;1;-1;0;0;-1;9
1561381483618050;-1;-1;0;-1;0;-1;-1;-1;9
1561381483618050;-1;0;0;-2;0;0;0;0;9
1561381483619884;-1;-1;-1;-2;-1;-2;-1;-1;9
1561381483619884;-2;-1;0;-1;-1;0;-2;0;9
1561381483624979;1;-1;0;0;-1;-2;-1;1;9
1561381483624979;-1;-1;-1;0;0;0;0;-1;9
1561381483636840;-1;1;-1;-1;-1;-1;-1;2;9
1561381483636840;0;-2;-2;-1;-1;0;0;-1;9
1561381483637793;1;-1;-1;0;0;0;0;-1;9
1561381483637793;1;-3;-2;0;-1;-1;0;-1;9
1561381483639790;-1;-2;-2;-1;-1;1;-1;-2;9
1561381483639790;0;-2;-1;-1;0;0;-2;-1;9
1561381483654803;0;-2;0;1;-1;0;0;1;9
1561381483654803;-1;-1;1;-1;-1;-1;-1;-1;9
1561381483658778;-1;-2;-2;-1;-2;0;-1;-1;9
1561381483658778;-2;-1;1;0;-2;-1;-2;-2;9
1561381483660736;-1;0;-1;-1;-1;-1;-1;0;9
1561381483660736;-1;1;-1;-1;-2;-1;0;-2;9
1561381483662729;-1;0;0;1;1;0;0;0;9
1561381483662729;1;-1;-1;0;-1;-1;0;-1;9
1561381483672699;2;-1;0;0;1;-1;0;-1;9
1561381483672699;-1;1;1;0;-1;0;-1;-1;9
1561381483677739;-2;0;2;-2;-1;-2;0;0;9
1561381483677739;-1;-1;-1;0;-1;0;-1;-2;9
1561381483681806;0;-2;-1;-1;0;-1;-2;-1;9
1561381483681806;-1;0;-1;-1;-1;-1;0;-1;9
1561381483685664;0;0;0;0;-1;-2;-1;-1;9
1561381483685664;-3;-2;0;1;0;0;-1;0;9
1561381483696718;-1;-1;-2;0;-2;0;-1;0;9
1561381483696718;0;-2;-2;-1;-1;0;0;2;9
1561381483697633;-1;-1;-2;0;0;0;-1;-1;9
1561381483697633;0;-1;-1;-2;0;0;-1;0;9
1561381483700624;-1;1;-1;0;-1;1;-1;-1;9
1561381483700624;0;-1;0;-1;0;0;-2;1;9
1561381483715584;-1;0;-1;1;0;1;-1;0;9
1561381483715584;0;0;-1;1;0;-3;0;0;9
1561381483718619;0;-1;-1;0;0;-3;-1;-1;9
1561381483718619;0;-2;0;0;0;-2;0;-1;9
1561381483720572;-2;0;-2;1;0;-1;-1;0;9
1561381483720572;0;-1;0;0;-1;1;0;-1;9
1561381483722610;-2;-1;-1;-2;0;0;0;-1;9
1561381483722610;-2;0;-1;0;1;-3;-1;1;9
1561381483732582;0;-1;0;-2;0;1;0;0;9
1561381483732582;0;-2;-1;2;-1;-2;-1;-1;9
1561381483737569;0;-2;-1;0;-1;1;-2;1;9
1561381483737569;-2;-1;-2;0;-1;2;0;0;9
1561381483741515;-1;-1;1;-2;-1;-1;-1;1;9
1561381483741515;0;-1;-1;-2;-2;-1;-1;-2;9
1561381483745505;1;1;0;-1;1;0;-2;0;9
1561381483745505;1;-3;0;0;-1;0;-1;-1;9
1561381483756529;-2;1;1;-1;-1;-1;0;0;9
1561381483756529;-1;1;-2;-1;-1;-1;0;-2;9
1561381483758604;-1;0;-1;-1;-1;1;0;-2;9
1561381483758604;-3;0;-1;0;-1;-1;-2;0;9
1561381483760523;1;0;1;-2;0;-1;-1;0;9
1561381483760523;0;0;0;-2;0;0;0;-1;9
1561381483775427;0;-1;-1;-2;-1;-1;-1;-2;9
1561381483775427;-2;1;-1;0;0;1;-2;0;9
1561381483779412;-1;-1;-1;-1;-2;0;-1;-2;9
1561381483779412;-1;-1;-2;-2;-1;0;0;-1;9
1561381483780452;-1;0;0;-1;0;-2;-1;-2;9
1561381483780452;-1;-2;0;0;0;0;-2;-1;9
1561381483782407;0;-2;0;0;1;-2;0;0;9
1561381483782407;-1;1;0;-1;-3;0;0;1;9
1561381483792546;0;0;-2;-1;-1;-2;0;-2;9
1561381483792546;-1;0;0;-1;0;-1;-1;0;9
1561381483801473;-1;0;0;-1;-1;-2;-1;-1;9
1561381483801473;-1;-1;-1;-1;-1;0;-1;-1;9
1561381483805463;0;-1;-1;0;1;0;0;-1;9
1561381483805463;-2;0;-1;-1;-1;1;-2;-1;9
1561381483812380;0;1;0;-1;-1;0;0;0;9
1561381483812380;0;0;-1;-2;-1;1;-1;0;9
1561381483816371;0;-1;0;-1;1;-1;0;0;9
1561381483816371;0;-3;0;0;0;0;1;-1;9
1561381483818308;0;-2;0;-3;-2;-1;0;-1;9
1561381483818308;1;-1;0;-1;0;0;0;-1;9
1561381483827337;-2;-1;0;1;-2;-1;1;-1;9
1561381483827337;0;0;-1;0;-1;0;0;0;9
1561381483839255;-3;-1;0;1;-2;-1;-1;-1;9
1561381483839255;-1;-1;-1;-2;0;-1;-1;-1;9
1561381483840554;-2;-1;-1;0;-2;-1;-2;-2;9
1561381483840554;-1;-2;1;-2;0;-1;1;0;9
1561381483842248;0;0;1;0;-1;0;0;-1;9
1561381483842248;-1;-1;1;0;0;-1;1;-4;9
1561381483850225;-2;-2;-2;-1;-1;-1;-1;-1;9
1561381483850225;-1;-2;0;0;-1;0;0;-2;9
1561381483852267;0;-1;-1;0;-1;0;-2;-1;9
1561381483852267;1;-1;-1;-1;-2;-2;0;1;9
1561381483862083;-1;1;-1;0;0;0;0;0;9
1561381483862083;-1;0;-2;-1;-2;0;-2;1;9
1561381483865227;-3;-1;-3;-1;0;-2;-1;-2;9
1561381483865227;-2;0;1;0;0;-1;-2;0;9
1561381483876197;-2;-1;0;0;1;-1;0;-2;9
1561381483876197;-1;0;-1;-1;0;0;-2;0;9
1561381483880190;0;-1;0;-2;0;-1;-1;-1;9
1561381483880190;-1;0;-2;-1;1;-2;-1;-2;9
1561381483883135;0;-1;0;1;-3;-1;-1;-2;9
1561381483883135;-2;-1;-1;1;-2;-1;-1;0;9
1561381483895149;0;1;-1;-1;0;-2;-1;0;9
1561381483895149;-3;-1;0;-2;0;-2;0;-1;9
1561381483899095;0;-2;-2;-3;1;-1;-1;0;9
1561381483899095;0;0;0;1;0;0;0;-1;9
1561381483901138;-1;-2;-1;-1;0;-1;0;0;9
1561381483901138;-1;-1;-1;-1;1;-1;0;-2;9
1561381483910063;-1;-1;1;0;-1;1;1;0;9
1561381483910063;-1;-1;-1;-1;1;-1;1;0;9
1561381483913062;-2;-2;0;0;-2;-1;1;1;9
1561381483913062;-1;2;-1;-3;-2;-2;0;-1;9
1561381483922090;1;1;-3;0;-1;0;-1;0;9
1561381483922090;-2;1;-1;2;-1;-1;1;-2;9
1561381483925070;-2;-2;0;-1;-1;-1;0;-1;9
1561381483925070;0;-1;-1;-2;0;0;0;0;9
1561381483933113;0;0;0;-1;0;0;-2;-2;9
1561381483933113;-2;-3;0;-1;0;0;-1;1;9
1561381483936041;1;-2;-1;0;-1;0;0;-1;9
1561381483936041;-2;-2;0;-1;0;-3;-1;0;9
1561381483937991;-1;-2;0;-1;-1;-2;0;0;9
1561381483937991;-1;-1;-2;-2;-1;-1;-1;-1;9
1561381483948005;0;-1;-1;2;0;0;0;0;9
1561381483948005;0;-2;-2;0;-2;0;0;0;9
1561381483958977;0;-1;0;-2;-1;-1;-1;0;9
1561381483958977;1;-1;-2;0;-1;1;-2;-1;9
1561381483961008;0;0;0;-1;-1;-2;-1;0;9
1561381483961008;-1;-2;-1;-2;-1;-1;-2;-1;9
1561381483962967;0;-1;-1;-1;0;0;-1;0;9
1561381483962967;0;0;-2;0;-1;0;-1;0;9
1561381483972942;-2;0;0;0;-1;-1;-1;-1;9
1561381483972942;0;-1;1;-1;1;1;-2;-1;9
1561381483977928;-1;-1;0;-1;0;0;-1;-1;9
1561381483977928;0;-1;-1;1;0;0;0;0;9
1561381483981874;1;-1;-1;-1;0;0;-1;-1;9
1561381483981874;0;0;-1;-2;0;-1;-1;-1;9
1561381483985005;0;0;-1;-1;0;1;-1;-2;9
1561381483985005;-1;-1;0;0;-1;-1;0;-1;9
1561381483996831;-1;0;-2;-1;-1;0;-1;1;9
1561381483996831;-1;-1;-1;1;1;-1;-1;-1;9
1561381483997936;-3;-1;-2;-2;1;0;-1;0;9
1561381483997936;-1;0;0;0;-1;-1;-1;1;9
1561381483999867;-1;-1;0;-1;0;-1;1;0;9
1561381483999867;0;-2;-1;-2;-1;1;0;-2;9
1561381484014827;0;-1;-1;-1;-1;-2;1;0;9
1561381484014827;-1;-1;0;-1;-1;0;-1;0;9
1561381484018818;0;-1;-1;-1;0;-1;-1;0;9
1561381484018818;-1;-3;-2;0;0;0;-1;0;9
1561381484020772;-1;-1;0;0;0;0;-1;0;9
1561381484020772;-1;0;-1;1;1;-1;0;0;9
1561381484022818;-1;-1;0;0;-1;0;0;0;9
1561381484022818;0;-1;0;0;1;-1;-1;1;9
1561381484032790;0;0;-1;-1;-1;0;-2;-1;9
1561381484032790;0;0;0;0;-2;-2;-2;-1;9
1561381484037721;-1;0;-1;-1;-2;1;-1;-2;9
1561381484037721;-1;-1;-1;-2;-3;-1;-1;-1;9
1561381484041747;0;-1;-1;0;-1;0;0;-1;9
1561381484041747;0;-1;0;-3;-1;-2;-1;-2;9
1561381484044756;-1;-2;-1;-1;-1;0;-1;-2;9
1561381484044756;-1;1;0;0;-1;-1;-1;0;9
1561381484056677;0;-2;-2;0;-1;-1;-1;-1;9
1561381484056677;-1;0;-3;0;0;-2;1;0;9
1561381484058668;0;1;-2;-1;-2;-1;-1;0;9
1561381484058668;-2;-2;0;-1;0;-1;0;0;9
1561381484060666;0;-1;-1;-1;0;0;-1;-1;9
1561381484060666;-1;-2;-1;1;0;-1;0;0;9
1561381484067646;-2;-1;-1;0;-2;-1;-1;0;9
1561381484067646;-1;-2;0;-1;-1;-1;-1;-1;9
1561381484078752;-3;0;-1;-1;-1;-2;-1;-2;9
1561381484078752;0;0;-1;0;-1;2;0;-1;9
1561381484080649;0;-2;-1;0;0;0;-1;1;9
1561381484080649;0;1;0;1;0;-1;-2;-1;9
1561381484082648;0;-1;-2;-1;1;-1;-1;-1;9
1561381484082648;-2;2;-2;0;0;-2;-1;1;9
1561381484097560;1;-1;1;-1;-2;0;-1;-1;9
1561381484097560;-1;0;-1;-1;-1;-1;-1;-3;9
1561381484101607;0;0;-1;0;0;-1;0;-1;9
1561381484101607;-2;0;-2;0;-2;0;1;-2;9
1561381484103546;0;0;0;-1;-1;-2;-2;-1;9
1561381484103546;-2;0;-1;-2;0;-1;-1;-1;9
1561381484112526;-1;-1;-2;0;-1;-1;-1;0;9
1561381484112526;0;0;0;-1;-1;0;1;-2;9
1561381484124490;-1;-2;-1;-2;-1;0;-1;1;9
1561381484124490;-1;0;-2;0;-1;-1;1;0;9
1561381484125491;1;0;-2;-1;0;0;1;-1;9
1561381484125491;1;-2;-2;0;-1;-2;0;0;9
1561381484127487;0;0;0;0;0;1;0;1;9
1561381484127487;-1;-1;1;-1;0;-2;0;0;9
1561381484135656;-2;0;-1;0;-1;-1;-2;-1;9
1561381484135656;1;0;-1;-1;-2;0;0;-1;9
1561381484139450;0;-1;-2;0;0;-1;-1;0;9
1561381484139450;0;-1;1;-1;-2;0;0;0;9
1561381484140482;-1;-2;0;-2;0;-1;-2;-1;9
1561381484140482;0;-1;-1;-1;1;-1;-2;-1;9
1561381484150475;-1;1;-1;-1;0;-2;0;1;9
1561381484150475;1;-1;-1;0;1;-2;-2;0;9
1561381484162388;-1;-1;-1;-1;-1;0;0;0;9
1561381484162388;0;0;-2;-1;0;0;-1;0;9
1561381484165433;-1;-2;-1;-1;-1;-2;-1;1;9
1561381484165433;-1;1;0;-1;0;1;0;-1;9
1561381484167432;0;0;-1;-2;0;1;0;-2;9
1561381484167432;0;0;-3;-1;-2;0;0;0;9
1561381484176978;-1;0;-1;0;-3;0;-2;0;9
1561381484176978;-1;-1;-1;-3;-1;-2;-2;-2;9
1561381484178381;-1;-1;-2;-1;-1;-2;-1;-1;9
1561381484178381;-1;-1;-1;0;0;0;0;0;9
1561381484180385;0;-2;-1;0;0;0;0;0;9
1561381484180385;-1;-1;-1;0;-1;0;-2;0;9
1561381484187365;0;0;1;-1;0;-2;2;-1;9
1561381484187365;-2;-2;-2;-2;-1;-2;-1;-1;9
1561381484199336;-2;0;0;0;-1;-1;0;0;9
1561381484199336;0;-1;-1;-1;-1;0;-1;-2;9
1561381484200286;-3;-1;0;0;-1;-1;0;-1;9
1561381484200286;1;-2;0;-1;-1;-1;0;-1;9
1561381484202331;-1;0;1;0;-2;2;-1;0;9
1561381484202331;-1;0;-3;1;1;-2;-2;0;9
1561381484217291;-2;-1;-2;1;-1;1;0;0;9
1561381484217291;-1;0;-1;-1;-1;1;0;-1;9
1561381484221278;2;-1;0;-1;2;-1;0;-2;9
1561381484221278;-1;-2;-2;-1;-1;0;-1;-1;9
1561381484223224;-1;0;-1;1;-1;-1;0;1;9
1561381484223224;-1;0;0;0;-1;0;-1;-2;9
1561381484225221;1;-1;-1;-1;0;1;0;1;9
1561381484225221;0;-2;0;0;-1;1;-2;-2;9
1561381484236242;1;1;0;-1;-2;-2;-1;-1;9
1561381484236242;0;1;0;0;-1;0;-1;-2;9
1561381484240362;-1;0;0;-1;1;0;0;-2;9
1561381484240362;0;0;0;0;0;-1;-1;0;9
1561381484242224;0;-1;0;0;0;-1;-1;-1;9
1561381484242224;-1;-2;-2;-2;-3;-2;-1;-1;9
1561381484247202;-1;1;-2;0;0;0;0;1;9
1561381484247202;0;0;0;0;-1;0;0;0;9
1561381484259173;-1;-1;-2;0;-1;0;1;1;9
1561381484259173;-2;-2;0;0;-1;-1;0;-1;9
1561381484260637;-1;-2;-2;-1;-1;-1;-1;-1;9
1561381484260637;0;-1;-1;0;1;-1;0;-1;9
1561381484262169;1;-1;-2;-2;0;1;0;-2;9
1561381484262169;0;1;1;-1;-1;1;0;-1;9
1561381484278077;0;-1;-1;-1;-2;-2;-1;0;9
1561381484278077;-2;1;-1;0;-2;-1;-1;1;9
1561381484281069;-1;-1;-2;-2;-1;-1;0;-1;9
1561381484281069;-1;-1;-1;-2;0;-2;-2;-1;9
1561381484283063;-1;-1;0;0;-2;0;1;-1;9
1561381484283063;-2;-1;0;-1;-2;1;-1;0;9
1561381484285312;-1;-1;0;-1;-2;0;-1;0;9
1561381484285312;1;-2;-1;1;0;-2;-1;0;9
1561381484296064;-1;-3;-1;0;0;0;-1;0;9
1561381484296064;-2;-1;-1;0;-1;-2;0;1;9
1561381484300057;-1;0;-1;0;-2;0;-1;-1;9
1561381484300057;-2;0;1;-1;-1;0;0;-1;9
1561381484303050;0;-1;-2;-1;-2;0;-1;0;9
1561381484303050;0;0;-1;0;-1;0;-1;-1;9
1561381484308029;-1;0;0;0;0;-2;0;0;9
1561381484308029;0;-1;-2;-1;-1;0;1;-1;9
1561381484319107;-1;-1;-1;1;-1;0;-1;-2;9
1561381484319107;-2;1;0;0;0;0;-1;0;9
1561381484321012;0;-2;-1;-1;-2;-1;0;-2;9
1561381484321012;-1;-1;0;1;-1;-1;0;0;9
1561381484323011;1;-2;-2;-1;-1;0;-1;-1;9
1561381484323011;-2;-1;1;-1;-2;0;2;0;9
1561381484337966;-2;-1;0;0;0;-1;0;-1;9
1561381484337966;-1;-1;0;-2;1;0;-1;0;9
1561381484341915;-1;-1;0;1;-1;-1;-1;-1;9
1561381484341915;-1;-1;-3;-1;-1;0;0;0;9
1561381484343103;-2;0;-1;-1;-1;-2;0;-1;9
1561381484343103;0;-1;0;-2;-2;-1;0;-1;9
1561381484345150;-2;1;1;-2;-1;0;0;-1;9
1561381484345150;0;0;-1;-2;0;1;-1;1;9
1561381484355882;-2;-1;-1;-1;-1;-2;-1;-2;9
1561381484355882;-1;0;0;1;-1;0;-1;-2;9
1561381484359908;0;1;-2;0;0;-1;-1;-1;9
1561381484359908;-1;-1;0;-1;0;-1;1;-2;9
1561381484362904;-2;0;-1;-1;-3;-1;1;0;9
1561381484362904;-1;0;-2;-1;-1;1;-1;1;9
1561381484367890;0;1;0;-1;0;0;-2;1;9
1561381484367890;0;0;-1;-1;-1;-1;-2;0;9
1561381484378861;-1;-1;-1;-1;-1;1;0;-1;9
1561381484378861;0;1;0;-2;-1;0;0;1;9
1561381484380803;-1;-1;0;-1;1;-1;-1;0;9
1561381484380803;-2;0;2;0;1;-1;0;0;9
1561381484382903;-1;-1;-1;0;0;-2;0;-2;9
