timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380969146037;10;45;25;-47;-4;1;2;7;3
1561380969148043;5;1;5;29;8;4;-3;-5;3
1561380969148043;5;-8;-19;4;-5;7;-3;2;3
1561380969150013;-5;3;-1;0;16;-13;1;10;3
1561380969150013;-11;-6;-2;-2;-14;20;8;-5;3
1561380969157021;3;-2;0;3;11;9;10;8;3
1561380969157021;-1;-3;0;-4;-14;-4;-13;-10;3
1561380969159962;-3;-24;4;-27;-6;-8;0;0;3
1561380969159962;-2;3;10;-49;-11;-8;-4;-1;3
1561380969168940;-4;-5;-3;-7;-6;16;-2;-2;3
1561380969168940;-5;-19;-23;2;3;-14;-5;-3;3
1561380969172044;0;-2;0;4;17;-3;-8;-3;3
1561380969172044;5;4;-2;-5;-43;15;10;9;3
1561380969183893;-4;-4;-3;24;11;0;-1;-4;3
1561380969183893;5;12;24;14;2;4;0;-1;3
1561380969184898;7;32;55;48;8;-7;0;3;3
1561380969184898;6;11;3;-19;-2;-3;0;2;3
1561380969186941;3;0;3;5;6;-10;5;-3;3
1561380969186941;-2;-2;-3;-7;15;22;-2;1;3
1561380969194921;12;-3;-6;-6;-20;-16;-4;-6;3
1561380969194921;-5;3;6;8;8;-31;-5;1;3
1561380969205842;-8;12;30;12;0;4;1;0;3
1561380969205842;7;8;30;5;-1;2;3;-1;3
1561380969207839;7;6;-45;-39;-1;4;3;3;3
1561380969207839;-12;1;-6;50;10;11;-5;-7;3
1561380969216859;-5;-5;-2;3;12;18;17;-3;3
1561380969216859;-20;1;-2;-2;-8;-13;-2;-11;3
1561380969219851;8;-4;3;-13;-5;-2;9;20;3
1561380969219851;9;13;3;65;11;-6;-1;6;3
1561380969224809;14;2;0;-1;15;12;-7;0;3
1561380969224809;10;0;1;-1;3;-5;-8;-2;3
1561380969228775;-3;3;-9;-12;-3;-5;1;-15;3
1561380969228775;1;2;-37;-22;-11;3;-1;-1;3
1561380969239795;-3;5;-1;-6;-22;-1;-1;0;3
1561380969239795;0;1;-2;2;17;-6;-5;3;3
1561380969243786;-3;-13;-28;12;10;-19;-1;-5;3
1561380969243786;-12;-12;-13;-8;-13;-18;-2;-6;3
1561380969245729;-11;-12;-7;-31;-17;29;-2;-6;3
1561380969245729;9;14;7;-21;-9;16;2;4;3
1561380969254711;2;-7;-6;-7;-14;-10;-4;-4;3
1561380969254711;8;6;0;3;-5;3;3;4;3
1561380969262684;-3;0;0;8;4;6;3;4;3
1561380969262684;10;-1;1;-1;19;5;7;16;3
1561380969265682;6;7;61;-12;2;5;4;2;3
1561380969265682;4;-6;-51;-76;-5;-11;-2;-2;3
1561380969267670;2;3;36;21;-38;-17;9;-7;3
1561380969267670;-16;-7;-6;-39;-9;-13;-5;-10;3
1561380969277644;16;-3;-5;-35;-6;-11;3;7;3
1561380969277644;-10;3;9;13;-40;0;8;-2;3
1561380969279690;-1;-3;-25;-41;-5;-40;-10;-5;3
1561380969279690;2;12;41;87;15;12;3;3;3
1561380969288618;-4;-17;-43;8;2;-23;-7;-2;3
1561380969288618;2;4;4;16;9;9;3;5;3
1561380969292602;10;-1;-8;-18;4;11;1;8;3
1561380969292602;-28;8;-2;-16;21;0;1;-23;3
1561380969302635;-1;-1;-19;30;0;0;3;-1;3
1561380969302635;-1;0;-26;-30;-2;9;1;-4;3
1561380969307562;29;3;5;-6;-48;-9;-4;23;3
1561380969307562;-15;-3;-6;-20;-15;-5;-1;1;3
1561380969309694;-3;-5;-31;67;16;4;-5;8;3
1561380969309694;9;11;-4;-39;-18;-9;3;11;3
1561380969314547;15;1;-2;16;51;11;-3;-4;3
1561380969314547;22;-2;2;17;11;13;13;5;3
1561380969326511;-20;-34;-52;0;-16;4;-9;-11;3
1561380969326511;0;12;-8;18;11;6;1;1;3
1561380969327609;10;3;43;65;24;33;-1;8;3
1561380969327609;-3;3;12;20;10;2;-5;-3;3
1561380969329505;-28;-1;-20;-37;-17;-2;-8;-12;3
1561380969329505;-13;-11;-7;4;10;-15;-13;-7;3
1561380969337536;-3;0;4;-10;-9;-2;5;0;3
1561380969337536;-12;-1;6;24;-16;-9;-7;-23;3
1561380969339533;0;1;13;47;2;41;4;-2;3
1561380969339533;0;4;26;2;0;8;-2;-2;3
1561380969348453;0;1;17;-59;3;-22;1;1;3
1561380969348453;8;13;58;22;19;16;-4;11;3
1561380969352450;48;-3;-1;8;32;11;0;32;3
1561380969352450;8;0;-13;2;-16;-7;2;11;3
1561380969359474;-18;6;3;-31;-18;-1;0;-8;3
1561380969359474;14;-27;3;8;12;-3;-8;5;3
1561380969363415;0;-29;-71;-49;-14;-2;-10;-8;3
1561380969363415;-19;-5;25;-11;-13;21;-5;-7;3
1561380969369441;15;14;3;-1;13;2;5;6;3
1561380969369441;9;4;4;-37;-9;-4;4;0;3
1561380969374438;16;-6;-1;11;-12;0;1;15;3
1561380969374438;9;2;-9;-26;-3;6;9;13;3
1561380969386365;15;19;28;-5;9;12;18;14;3
1561380969386365;8;14;18;17;23;31;5;7;3
1561380969387425;-6;-1;-5;54;31;-28;-4;1;3
1561380969387425;-8;-5;-67;-53;11;39;3;-2;3
1561380969389345;-27;-4;2;13;-31;-9;-1;-14;3
1561380969389345;0;-5;6;12;22;-8;0;-3;3
1561380969397375;-22;-1;-10;-16;12;9;0;-19;3
1561380969397375;-16;1;-3;11;11;0;-4;-3;3
1561380969399642;1;9;20;17;18;-22;-4;2;3
1561380969399642;1;-11;-18;-6;-22;-21;-4;-2;3
1561380969408292;1;6;-21;-76;-8;11;5;7;3
1561380969408292;-4;-9;-5;27;-7;-31;-4;-6;3
1561380969412313;-40;-6;-3;-9;-29;-14;-11;-22;3
1561380969412313;18;3;-5;4;29;10;2;21;3
1561380969423252;-2;8;33;77;18;20;-2;-4;3
1561380969423252;-4;-5;-29;-3;-4;-7;-1;10;3
1561380969427296;27;-2;-1;-9;-33;-13;2;6;3
1561380969427296;2;-2;-2;10;8;6;2;-3;3
1561380969430235;-10;-10;-6;-10;-13;-19;-8;-23;3
1561380969430235;-12;-15;-30;-36;-12;-11;-3;-10;3
1561380969434231;13;2;2;5;26;1;-4;7;3
1561380969434231;-28;1;4;15;-2;-16;-4;-6;3
1561380969446245;-4;-8;-33;-37;-9;-10;-4;-2;3
1561380969446245;7;0;-6;-4;-13;-8;1;5;3
1561380969447325;5;-2;-18;-12;-4;4;-4;5;3
1561380969447325;-3;-6;24;80;6;-2;-5;-6;3
1561380969450180;-11;-1;-10;4;4;16;-3;-6;3
1561380969450180;16;5;4;33;-27;-2;13;7;3
1561380969457226;-3;-11;2;14;24;4;-2;1;3
1561380969457226;20;8;8;4;-6;-4;1;0;3
1561380969460153;-5;0;5;7;4;8;-4;-5;3
1561380969460153;-3;1;36;35;16;-3;0;-5;3
1561380969469134;1;7;30;13;-1;7;4;8;3
1561380969469134;-5;1;39;25;-6;-12;1;1;3
1561380969472176;-16;3;9;16;20;6;-2;-2;3
1561380969472176;3;1;5;-9;-31;-5;-3;4;3
1561380969480115;-11;2;-1;28;-16;-4;1;-19;3
1561380969480115;-7;5;-4;-3;-16;-7;-9;0;3
1561380969483135;2;0;52;4;-4;-9;-3;1;3
1561380969483135;-1;-12;2;20;-8;-5;-1;-4;3
1561380969490073;-2;-3;0;-34;-7;-5;-1;-4;3
1561380969490073;4;5;24;-13;5;-7;0;-1;3
1561380969495060;-9;1;6;-8;-26;-5;7;-3;3
1561380969495060;18;-4;1;25;29;-9;-8;-7;3
1561380969506087;-4;2;40;20;-3;3;-3;-5;3
1561380969506087;0;-2;-23;-40;-7;-6;-1;-4;3
1561380969508169;3;6;8;33;1;-4;1;4;3
1561380969508169;11;3;-51;-25;-1;5;4;5;3
1561380969510020;-21;0;-4;-7;-3;-8;-13;-10;3
1561380969510020;10;-1;-16;-32;-26;7;9;13;3
1561380969517044;7;1;4;15;-20;2;1;2;3
1561380969517044;-14;2;-9;-22;4;9;1;-2;3
1561380969520039;8;6;-17;-45;-1;4;0;2;3
1561380969520039;-3;5;-15;5;2;0;-2;-4;3
1561380969528970;-16;-21;-28;-34;5;-6;-3;-7;3
1561380969528970;-4;-6;-17;48;-18;6;0;0;3
1561380969532283;-8;6;-2;-1;-26;-12;-3;-6;3
1561380969532283;-11;-8;-3;-8;36;-1;-12;-8;3
1561380969539948;19;2;-2;12;14;-8;-10;-6;3
1561380969539948;48;4;4;-4;14;27;34;40;3
1561380969543134;-10;-16;-25;-13;-5;12;-1;-7;3
1561380969543134;5;26;24;1;1;-5;1;1;3
1561380969549967;8;-34;-37;3;2;6;1;7;3
1561380969549967;-4;21;8;-8;3;-4;-2;-1;3
1561380969554898;5;4;-3;21;0;-5;-21;-25;3
1561380969554898;-26;-6;-8;-21;-9;-7;4;19;3
1561380969565924;0;-1;21;24;-3;-2;-1;-1;3
1561380969565924;-3;-2;21;-6;1;-1;0;-1;3
1561380969567879;1;22;53;-23;1;5;-2;-1;3
1561380969567879;-8;-39;22;4;9;2;1;-4;3
1561380969569918;9;4;8;20;14;14;12;1;3
1561380969569918;26;6;3;-2;-11;-1;16;0;3
1561380969576843;-11;-6;0;3;0;1;-10;21;3
1561380969576843;-14;11;2;2;-7;-7;-9;-18;3
1561380969588810;13;47;51;4;-4;-2;1;5;3
1561380969588810;-3;-7;6;13;0;-23;-3;-4;3
1561380969589883;7;20;96;44;4;1;4;5;3
1561380969589883;-11;-8;55;5;-3;-11;-1;-6;3
1561380969591837;-5;-28;-10;-8;2;-1;-3;-20;3
1561380969591837;-14;-7;0;-5;1;-8;3;0;3
1561380969599784;-11;-3;-2;-7;-8;5;2;0;3
1561380969599784;-35;-6;-5;-10;-12;-6;-9;-8;3
1561380969602824;-12;-22;-60;-41;-10;-20;-2;-5;3
1561380969602824;7;6;-71;13;8;10;2;2;3
1561380969609811;-1;3;-59;-19;-8;6;1;-2;3
1561380969609811;4;8;-80;-2;-3;-17;-2;2;3
1561380969614791;12;5;4;3;-1;-1;9;7;3
1561380969614791;5;-15;-7;-5;-15;-6;-11;-10;3
1561380969625859;-5;-3;-26;2;-8;-2;3;-2;3
1561380969625859;2;-12;-37;-13;-2;19;-3;-2;3
1561380969627706;-3;-11;-51;-15;-1;-19;-3;-4;3
1561380969627706;5;22;23;21;-1;0;-3;-2;3
1561380969629831;-9;7;-1;4;5;3;-8;-17;3
1561380969629831;5;1;-1;-3;-1;0;14;5;3
1561380969637681;-21;4;-2;-5;-3;15;30;1;3
1561380969637681;19;18;4;-2;-3;-12;-22;-14;3
1561380969648693;3;9;26;-3;0;-1;3;6;3
1561380969648693;-7;-14;-10;-31;-8;-11;-3;-3;3
1561380969650644;0;17;24;2;-6;8;-3;-2;3
1561380969650644;2;6;36;3;6;8;-1;1;3
1561380969652640;-40;-23;-3;12;8;-1;-3;-26;3
1561380969652640;73;2;1;-1;-5;4;-12;58;3
1561380969659677;-11;4;3;2;-1;-6;-3;-31;3
1561380969659677;43;1;3;-1;7;2;14;29;3
1561380969662611;-4;-25;-56;3;-2;8;1;-2;3
1561380969662611;-9;-4;23;-3;-9;-15;-2;-5;3
1561380969671653;-8;-19;-68;-5;0;4;3;-4;3
1561380969671653;0;15;-36;-2;-2;0;0;2;3
1561380969674634;-17;-4;-2;-6;0;-9;-20;-13;3
1561380969674634;13;-6;5;24;4;11;4;-2;3
1561380969685595;1;-6;-15;-1;-3;3;11;2;3
1561380969685595;3;-10;2;-10;3;0;-19;4;3
1561380969687547;1;8;-37;-4;-8;-7;-9;1;3
1561380969687547;-1;-21;-26;0;1;-5;3;0;3
1561380969689544;2;7;-9;-45;-3;10;41;13;3
1561380969689544;-32;-3;6;7;4;-1;-3;-26;3
1561380969697536;-11;5;4;16;7;4;-7;4;3
1561380969697536;1;0;-13;-53;-11;4;-4;-9;3
1561380969708490;-1;-10;-40;-6;2;43;1;-4;3
1561380969708490;-6;11;39;3;-6;-16;4;-1;3
1561380969710487;1;9;26;1;-4;-2;-3;-4;3
1561380969710487;-9;-11;25;1;-2;1;2;-2;3
1561380969712498;16;-17;-2;7;4;-15;-19;14;3
1561380969712498;-16;4;2;16;-2;-4;-13;-29;3
1561380969719514;5;-3;-3;4;3;4;19;14;3
1561380969719514;-6;4;3;-1;-2;-1;-8;-8;3
1561380969722451;5;5;34;9;4;-3;-8;0;3
1561380969722451;0;4;25;0;0;7;9;1;3
1561380969731429;0;-5;-44;-14;-5;3;-4;-4;3
1561380969731429;5;25;24;-6;0;2;-1;0;3
1561380969734475;-2;4;-5;-10;3;-11;-22;-12;3
1561380969734475;-11;-5;-15;-30;-2;3;8;1;3
1561380969746409;-12;-16;-22;-15;-4;-20;-9;-7;3
1561380969746409;-1;4;36;6;2;9;-1;-1;3
1561380969747387;1;8;7;-11;-9;-10;2;1;3
1561380969747387;6;-9;-25;-8;4;4;-3;-2;3
1561380969757550;20;24;10;22;6;5;-10;0;3
1561380969757550;-11;-7;-14;-18;-5;-5;-2;-22;3
1561380969764487;12;-2;9;10;4;16;17;19;3
1561380969764487;-36;-6;-2;2;-1;0;7;-20;3
1561380969768329;-2;13;-3;13;2;-10;-1;0;3
1561380969768329;-2;4;11;9;-4;3;0;1;3
1561380969770330;-3;-3;-5;-9;0;5;0;-2;3
1561380969770330;3;1;-4;-10;-5;1;-1;-1;3
1561380969779345;12;0;-2;6;1;-4;-8;19;3
1561380969779345;-14;-2;1;-10;-2;-5;-7;-9;3
1561380969782350;1;-15;-7;-9;-5;-7;0;3;3
1561380969782350;4;18;21;-4;4;-6;1;-3;3
1561380969787278;22;-3;-1;-7;-4;-4;0;9;3
1561380969787278;-17;-10;0;8;-1;-3;10;-12;3
1561380969791270;-1;-17;-5;6;-4;9;-2;-3;3
1561380969791270;-8;-4;12;2;1;9;-3;-5;3
1561380969802293;8;0;2;-1;-1;11;7;14;3
1561380969802293;18;0;6;10;2;7;18;10;3
1561380969806231;4;19;13;4;-1;-25;-11;-1;3
1561380969806231;17;17;3;-8;0;-3;9;3;3
1561380969807356;-2;-15;2;4;6;28;3;2;3
1561380969807356;-2;-10;20;-7;-4;-5;4;3;3
1561380969817362;7;-4;-5;-7;-6;-13;-18;-5;3
1561380969817362;11;5;2;3;-1;-1;-25;1;3
1561380969828225;-19;-10;-23;7;-7;3;-5;-8;3
1561380969828225;2;13;18;-14;-6;-22;0;1;3
1561380969830269;2;15;21;0;5;1;1;1;3
1561380969830269;-14;-12;18;1;-3;-2;-4;-7;3
1561380969832201;33;8;10;17;5;9;26;16;3
1561380969832201;-19;-7;4;21;2;-2;-4;-4;3
1561380969840137;-20;-5;-5;-5;1;-2;8;-4;3
1561380969840137;-10;3;8;15;-1;2;-5;-9;3
1561380969842186;-7;10;16;9;9;-10;-1;-2;3
1561380969842186;-13;-29;-62;-15;-6;9;-1;-6;3
1561380969851114;4;-1;-8;0;-4;-12;6;3;3
1561380969851114;5;9;4;1;-3;-4;2;1;3
1561380969855097;-5;1;3;3;-3;-3;1;-13;3
1561380969855097;-8;-7;-1;-1;1;-9;-7;5;3
1561380969866123;7;2;25;-2;0;-4;13;3;3
1561380969866123;-3;-2;-8;5;0;-4;-37;-3;3
1561380969868062;-5;-8;9;0;1;-9;17;-7;3
1561380969868062;-8;-7;-28;1;1;14;10;-2;3
1561380969870058;-11;2;2;-8;-1;6;-5;0;3
1561380969870058;10;3;-12;-39;-7;-1;4;-10;3
1561380969877386;-15;-3;-3;-9;-6;-5;-6;9;3
1561380969877386;48;7;12;39;9;3;11;25;3
1561380969889008;8;2;24;7;0;12;7;5;3
1561380969889008;-7;-16;-22;-11;-9;-22;2;-1;3
1561380969890724;-11;1;9;8;1;-3;29;8;3
1561380969890724;-4;-8;1;-4;-2;-9;-9;-5;3
1561380969892005;-5;0;-2;0;0;0;-4;-5;3
1561380969892005;-14;-1;-2;-13;-7;-6;-4;-4;3
1561380969899978;-21;0;1;-6;2;2;6;-11;3
1561380969899978;-4;-2;-2;-17;-7;-5;0;-7;3
1561380969902149;11;5;12;4;22;65;-15;0;3
1561380969902149;8;6;-16;2;-9;17;25;0;3
1561380969910949;9;0;34;18;0;-59;-38;3;3
1561380969910949;-13;-6;-27;-2;1;-8;9;2;3
1561380969915024;5;-11;-5;-2;0;1;-3;4;3
1561380969915024;13;2;-2;-1;4;3;9;7;3
1561380969925965;0;-3;15;8;-9;-5;-5;-2;3
1561380969925965;-3;-15;-17;0;1;-17;-34;-10;3
1561380969927904;-1;-2;-1;-7;-6;20;4;11;3
1561380969927904;9;3;22;13;6;16;8;-8;3
1561380969929956;7;0;-4;0;-1;2;-4;-10;3
1561380969929956;-11;-7;-10;11;7;1;-1;-24;3
1561380969937013;-2;0;-15;-20;-7;-4;5;-26;3
1561380969937013;-19;-5;1;11;5;-2;-10;-23;3
1561380969947940;-4;4;-10;-12;-6;-26;-2;3;3
1561380969947940;-9;-13;-8;-2;-2;20;1;-5;3
1561380969952602;-4;1;-6;-21;-12;-6;2;-5;3
1561380969952602;-40;-29;6;-2;5;-3;-2;-16;3
1561380969954885;2;6;11;10;2;-8;12;-13;3
1561380969954885;0;2;-3;-9;-19;-19;-60;-7;3
1561380969959859;48;6;-2;5;1;3;-1;24;3
1561380969959859;-2;8;-8;4;6;-5;-8;-16;3
1561380969961853;2;-9;-17;-11;-17;-35;42;13;3
1561380969961853;-6;0;5;1;6;40;-14;-8;3
1561380969970786;11;0;5;1;9;37;34;11;3
1561380969970786;1;2;-27;-7;8;-18;-2;-8;3
1561380969975036;6;-3;-7;-31;25;1;8;10;3
1561380969975036;-22;0;4;-8;6;4;1;4;3
1561380969985752;-4;-2;-7;-3;-18;8;6;-3;3
1561380969985752;-7;-6;-13;-12;-8;-30;1;-3;3
1561380969987746;6;13;-9;16;-5;7;-38;-11;3
1561380969987746;-2;-15;-32;-18;3;35;25;10;3
1561380969989786;-4;0;0;55;63;-1;-1;-7;3
1561380969989786;2;14;3;-10;-1;2;-2;0;3
1561380969996760;11;8;7;-3;-2;0;-4;12;3
1561380969996760;21;-20;2;37;17;6;0;12;3
1561380970008743;0;-8;-27;-9;-7;-23;-23;-5;3
1561380970008743;-5;11;10;1;5;17;21;-1;3
1561380970010687;-8;-22;-20;-7;-9;0;2;2;3
1561380970010687;9;10;8;5;-4;-16;-41;-2;3
1561380970012696;-10;5;8;24;9;3;4;3;3
1561380970012696;35;3;11;30;11;3;5;19;3
1561380970019666;-5;1;-4;-69;-65;-5;2;3;3
1561380970019666;6;7;5;21;36;8;0;-5;3
1561380970022650;-9;2;13;-1;5;-2;23;-11;3
1561380970022650;1;-1;2;6;3;16;-10;7;3
1561380970031626;1;2;-2;-7;4;-10;-7;3;3
1561380970031626;-1;2;20;13;6;14;15;9;3
1561380970034675;-12;-4;1;45;-12;-4;-4;6;3
1561380970034675;-10;1;-9;23;-3;-5;1;6;3
1561380970045740;5;-5;0;-4;3;2;-6;2;3
1561380970045740;2;-2;6;6;2;-12;-4;12;3
1561380970047584;-8;2;8;-1;-4;1;-7;-11;3
1561380970047584;-2;-5;3;-1;-2;-7;8;-12;3
1561380970049603;-43;-7;-13;-26;-16;1;-7;-20;3
1561380970049603;12;13;12;20;32;3;0;4;3
1561380970057555;-20;3;11;9;6;6;5;-10;3
