timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382825974208;4;23;17;-8;-16;-14;-2;-7;8
1561382825974208;19;25;51;-2;9;0;6;6;8
1561382825985039;3;-2;0;-11;-6;-13;1;-3;8
1561382825985039;3;3;-6;-40;-7;16;10;4;8
1561382825989028;-5;-11;-80;-5;-3;-11;-5;4;8
1561382825989028;-7;6;28;0;-1;17;-3;-7;8
1561382825990237;3;-20;13;1;15;4;-2;3;8
1561382825990237;-4;9;9;8;14;-7;-3;-6;8
1561382825992071;-16;-1;4;12;-5;4;-8;-1;8
1561382825992071;9;-1;-6;-30;-4;-2;8;6;8
1561382826006980;11;-3;5;12;2;-2;3;6;8
1561382826006980;1;-3;-2;29;-5;6;0;-4;8
1561382826011015;-1;-4;10;18;-19;7;-1;-2;8
1561382826011015;-9;-6;22;-16;-11;-59;-14;-10;8
1561382826013186;4;-11;-19;-9;1;19;14;12;8
1561382826013186;1;16;-2;15;4;2;2;2;8
1561382826015199;-1;3;5;17;1;6;7;-2;8
1561382826015199;-10;-2;1;-1;-1;-2;-14;-4;8
1561382826024933;-4;-16;-11;-9;-5;-19;0;0;8
1561382826024933;1;-1;1;-14;-3;7;-4;-7;8
1561382826029967;-2;-3;-6;4;4;-9;-15;-7;8
1561382826029967;6;-2;-1;7;3;-1;2;-5;8
1561382826033966;-7;-9;-60;-16;1;-20;1;-6;8
1561382826033966;0;-7;19;-1;-1;26;1;1;8
1561382826044886;-16;4;7;10;1;8;-9;-6;8
1561382826044886;3;2;1;5;20;15;21;15;8
1561382826047877;3;4;46;15;11;8;5;0;8
1561382826047877;4;15;51;31;24;28;10;3;8
1561382826052865;9;0;0;-9;-22;2;-2;3;8
1561382826052865;8;6;-5;-29;-2;2;4;2;8
1561382826054858;2;14;5;-6;3;-8;-2;2;8
1561382826054858;-5;-9;19;3;-41;16;-2;-3;8
1561382826067820;-9;-8;6;12;9;-7;2;-3;8
1561382826067820;-21;-5;-4;-13;-23;-20;-25;-10;8
1561382826071810;-1;9;-7;-23;-26;-47;-6;-7;8
1561382826071810;-3;4;68;6;8;-3;0;-10;8
1561382826072810;-6;-9;48;8;4;-12;-6;-2;8
1561382826072810;6;12;48;44;7;-1;3;-2;8
1561382826074855;0;-3;0;-1;-14;-6;-23;-16;8
1561382826074855;16;6;1;2;2;8;27;3;8
1561382826084775;-6;-18;-1;-69;6;13;3;0;8
1561382826084775;7;19;18;78;0;-6;-3;-1;8
1561382826089765;16;0;6;18;24;17;23;7;8
1561382826089765;-8;-1;1;4;-17;-5;19;-1;8
1561382826093752;-10;-29;-26;-101;-30;-18;-7;-7;8
1561382826093752;3;9;-6;41;6;1;2;3;8
1561382826104838;4;3;2;11;2;-11;-3;-9;8
1561382826104838;-4;-3;-4;-3;3;15;-7;-5;8
1561382826107767;7;17;15;66;9;19;-3;0;8
1561382826107767;-8;-11;-47;42;11;-32;1;0;8
1561382826112754;0;0;-4;-9;-8;-30;-8;-3;8
1561382826112754;-8;-1;3;5;-19;3;-11;-6;8
1561382826114748;9;7;-36;53;-6;44;1;9;8
1561382826114748;-8;-12;-48;-128;-5;-38;-3;-4;8
1561382826127703;-43;0;0;-3;0;-14;-4;-11;8
1561382826127703;42;5;-3;4;34;-7;-8;19;8
1561382826131649;0;-8;-28;26;-10;1;7;4;8
1561382826131649;3;22;27;2;24;14;-6;-1;8
1561382826132649;-1;-8;42;52;-4;-14;0;-2;8
1561382826132649;2;-5;-48;-1;29;-9;-2;0;8
1561382826134683;-3;-4;-6;-10;-3;8;7;1;8
1561382826134683;-4;-6;-1;-7;-56;-5;4;1;8
1561382826144662;5;8;40;32;-5;-20;3;8;8
1561382826144662;-3;-14;-128;-33;15;-2;2;5;8
1561382826149601;22;8;2;9;1;12;15;9;8
1561382826149601;-8;-5;-8;-25;20;-7;-27;-2;8
1561382826154238;-11;0;10;-62;9;-14;2;-9;8
1561382826154238;0;-12;-60;-49;-7;15;-12;-10;8
1561382826164560;-43;0;-12;-21;-11;-9;8;-6;8
1561382826164560;32;0;12;43;11;16;8;4;8
1561382826168549;-8;-14;48;-58;-15;7;2;3;8
1561382826168549;0;2;39;-32;-11;-4;2;8;8
1561382826172582;-2;7;1;-2;-21;-6;10;0;8
1561382826172582;22;-13;4;4;60;-2;-14;9;8
1561382826174559;-1;7;-32;36;-18;14;1;-6;8
1561382826174559;-6;-1;35;84;9;1;-7;-2;8
1561382826187543;33;4;-1;-17;-7;-3;-7;8;8
1561382826187543;-30;-2;1;-4;12;15;11;-14;8
1561382826191755;-2;4;-17;-24;10;2;0;-8;8
1561382826191755;-7;-13;-16;-44;-40;-1;-15;-11;8
1561382826192496;2;-2;4;-50;-13;10;5;7;8
1561382826192496;5;1;31;43;18;19;9;2;8
1561382826195480;-20;-10;-12;-28;-28;-7;-11;-7;8
1561382826195480;-10;5;-14;31;7;-6;1;-3;8
1561382826210445;0;-2;4;39;19;-2;-3;-3;8
1561382826210445;-6;4;3;46;-5;13;6;3;8
1561382826213653;9;11;2;17;-15;26;-8;7;8
1561382826213653;-8;-10;-1;64;-4;-44;-3;-11;8
1561382826215472;1;-2;-17;-19;22;17;0;-9;8
1561382826215472;-7;1;23;59;26;4;-7;0;8
1561382826225397;27;2;18;64;-33;2;5;11;8
1561382826225397;-9;-2;-12;-68;-45;-9;-6;-2;8
1561382826228388;14;5;17;-7;-6;9;12;12;8
1561382826228388;5;6;-13;-30;-24;19;1;1;8
1561382826232428;-4;-1;-6;-24;-1;6;6;-3;8
1561382826232428;-11;3;0;-27;51;-5;-7;1;8
1561382826235371;2;3;15;5;-1;-26;-6;1;8
1561382826235371;-8;-8;18;-23;21;-5;8;-4;8
1561382826247344;19;0;-19;-6;31;-4;-1;7;8
1561382826247344;2;-21;10;-39;-50;1;3;-4;8
1561382826251371;-1;-5;68;20;12;-4;-7;10;8
1561382826251371;-3;3;42;-21;-13;9;3;-18;8
1561382826253322;8;7;14;33;38;-4;6;18;8
1561382826253322;-1;-1;-31;7;-19;-1;3;-1;8
1561382826255316;-3;-2;12;33;14;8;-3;5;8
1561382826255316;-5;0;6;-27;-53;-8;-2;-4;8
1561382826270330;-5;3;-11;-18;-28;-9;-3;3;8
1561382826270330;-10;-6;-2;-17;-23;0;-2;-9;8
1561382826275267;6;4;-31;-32;-1;-27;-4;-10;8
1561382826275267;3;-2;-18;-79;-21;15;-2;14;8
1561382826277260;-1;-8;-64;6;-19;-44;-3;11;8
1561382826277260;-11;-3;-12;23;-1;-21;-5;-25;8
1561382826285294;-4;1;-5;41;82;3;5;2;8
1561382826285294;-5;4;-3;9;-24;-3;1;0;8
1561382826288232;2;-1;-56;19;14;19;3;-3;8
1561382826288232;4;1;0;26;20;19;3;-1;8
1561382826292274;2;-7;-10;-1;17;-4;-4;5;8
1561382826292274;2;10;13;47;23;10;1;4;8
1561382826295216;4;3;-6;2;5;0;3;14;8
1561382826295216;1;1;-35;-42;-26;-1;-6;5;8
1561382826307234;-18;-10;-30;-69;-73;-3;-4;-7;8
1561382826307234;8;1;8;7;14;-1;3;10;8
1561382826311168;3;-1;13;19;12;-5;-1;-1;8
1561382826311168;-8;-16;-3;2;0;3;-2;-20;8
1561382826313165;0;-9;-2;-4;-10;13;-3;-2;8
1561382826313165;6;17;-1;3;-15;-7;-3;12;8
1561382826315214;-4;-6;-3;-5;22;2;-2;-4;8
1561382826315214;8;0;-15;-21;-5;-5;0;1;8
1561382826330162;-2;-1;1;7;-13;1;-1;0;8
1561382826330162;0;2;13;100;-15;-4;0;-1;8
1561382826334141;-18;-2;-24;5;0;7;1;-19;8
1561382826334141;5;-4;-12;12;1;-6;3;15;8
1561382826335247;-3;3;7;15;-11;15;-1;-8;8
1561382826335247;-4;-4;-11;-17;-5;-3;-4;-4;8
1561382826345131;-3;0;18;-15;-21;8;-1;-3;8
1561382826345131;-6;0;-13;-29;-4;-9;-6;4;8
1561382826347114;-4;19;19;1;7;-10;-3;-2;8
1561382826347114;11;19;9;10;6;9;5;11;8
1561382826352199;-3;2;13;-4;12;-2;0;-2;8
1561382826352199;2;-9;-7;-30;24;4;-4;-3;8
1561382826356071;12;16;-12;4;-7;-2;2;-3;8
1561382826356071;2;-9;5;-11;-4;12;-4;-4;8
1561382826367063;2;2;4;9;29;3;11;7;8
1561382826367063;-2;9;4;19;-24;16;7;1;8
1561382826371051;-12;-1;31;17;3;-10;4;4;8
1561382826371051;-5;6;23;6;-2;-4;-1;-1;8
1561382826373362;-4;-4;36;2;4;11;-10;-6;8
1561382826373362;4;-4;-6;-10;-2;6;4;-3;8
1561382826374999;-4;-25;-3;-5;-10;-3;-5;-5;8
1561382826374999;2;3;-5;-49;6;-2;-2;-2;8
1561382826390011;5;9;-1;-11;-17;6;12;2;8
1561382826390011;12;-2;11;23;11;8;-5;5;8
1561382826394005;-7;32;60;2;-2;-26;3;5;8
1561382826394005;8;-20;-30;4;3;3;1;2;8
1561382826394944;-17;-17;-40;-8;-10;-12;-1;-21;8
1561382826394944;-10;-38;-39;-12;15;2;-2;2;8
1561382826405185;0;-3;-2;-17;-15;2;5;0;8
1561382826405185;-13;-1;-4;-25;-15;-11;-7;-6;8
1561382826407919;7;1;33;26;-16;14;2;1;8
1561382826407919;-14;45;-41;0;-3;-5;-2;6;8
1561382826412896;-1;4;2;4;-17;-11;-8;-7;8
1561382826412896;-10;5;-4;-11;-1;-3;-7;-7;8
1561382826416887;14;-42;-69;16;11;5;-1;-7;8
1561382826416887;4;20;12;11;-9;-3;0;-4;8
1561382826427856;8;-1;2;-21;1;7;9;17;8
1561382826427856;-5;-1;8;10;26;2;-5;-10;8
1561382826430900;2;-10;-17;-19;6;13;-2;1;8
1561382826430900;-8;-34;15;-11;-7;-14;-4;-4;8
1561382826432901;-8;3;-41;-25;0;27;-11;-14;8
1561382826432901;-6;-7;31;40;-14;-19;9;22;8
1561382826434837;13;-2;4;-17;51;7;3;3;8
1561382826434837;-23;-2;-4;2;0;-3;3;-10;8
1561382826449840;9;-2;2;-6;18;-4;-4;11;8
1561382826449840;11;3;-2;-2;-9;9;24;5;8
1561382826453863;3;-26;8;10;-1;2;-4;-6;8
1561382826453863;5;16;-84;-12;18;12;5;1;8
1561382826455780;-9;14;52;8;-11;-2;-5;1;8
1561382826455780;10;10;-3;-16;16;-23;-1;0;8
1561382826465447;-3;11;-3;-9;-2;-13;-24;-19;8
1561382826465447;16;-3;2;5;-17;-6;9;0;8
1561382826467804;-14;6;43;-30;-8;24;-5;-13;8
1561382826467804;7;-6;80;0;14;2;0;12;8
1561382826472734;-8;8;5;28;12;28;15;4;8
1561382826472734;13;-4;0;-12;17;5;1;8;8
1561382826476726;8;16;35;50;-2;3;3;4;8
1561382826476726;-12;-28;10;-64;-17;10;1;-7;8
1561382826487731;0;4;7;3;25;-1;12;6;8
1561382826487731;-3;5;-1;10;-8;-9;-2;-11;8
1561382826491685;6;-2;-55;14;-7;16;7;3;8
1561382826491685;-3;4;8;24;22;-52;-9;-6;8
1561382826492682;8;29;34;46;3;27;10;14;8
1561382826492682;-4;-24;-23;11;-11;14;0;-1;8
1561382826494677;-8;1;-3;5;0;-10;-15;-5;8
1561382826494677;2;2;-10;-35;-44;-7;1;1;8
1561382826513670;-10;-8;-65;-36;-2;-61;-12;-13;8
1561382826513670;-3;-15;-75;81;23;39;-6;-1;8
1561382826515628;-11;-14;-4;-74;15;-20;-3;-2;8
1561382826515628;12;58;52;20;-11;4;2;4;8
1561382826517796;11;-4;0;0;-7;-8;12;17;8
1561382826517796;33;1;1;3;-33;21;19;12;8
1561382826524602;-28;-4;-8;-13;20;-5;-10;-15;8
1561382826524602;28;-3;2;3;-7;4;-3;6;8
1561382826527649;-7;-43;39;-5;6;-7;-1;2;8
1561382826527649;-1;2;-12;54;4;-18;6;7;8
1561382826536565;-2;-2;-42;-59;3;12;-7;-8;8
1561382826536565;2;-10;0;76;24;19;1;5;8
1561382826539611;-11;7;0;9;6;-9;2;-14;8
1561382826539611;-5;3;9;-1;61;12;-12;4;8
1561382826547638;12;6;10;17;-21;-3;-3;2;8
1561382826547638;-12;1;-4;5;14;0;42;-13;8
1561382826551570;-4;-2;-36;-28;-37;-11;-1;-5;8
1561382826551570;-4;11;47;-57;-2;-2;1;-8;8
1561382826552604;-3;5;-22;-12;50;-2;4;-5;8
1561382826552604;5;3;-19;-12;-26;59;9;14;8
1561382826562504;13;-1;-11;-21;10;7;-33;-4;8
1561382826562504;-5;-5;-10;1;-7;-21;8;-11;8
1561382826573523;-8;-7;-39;101;-20;-78;-19;-11;8
1561382826573523;-7;-60;-60;-32;-25;-20;0;-4;8
1561382826575597;5;28;104;25;1;41;1;-6;8
1561382826575597;0;4;-64;-42;17;-12;0;-1;8
1561382826585434;34;4;10;20;-25;-16;-15;2;8
1561382826585434;-10;4;-3;-6;-37;-14;-15;-7;8
1561382826587485;6;11;-11;27;31;34;4;4;8
1561382826587485;-11;-7;54;-31;-21;6;-1;-12;8
1561382826592417;20;-8;-14;-30;10;10;24;5;8
1561382826592417;-9;0;-1;3;19;11;-8;1;8
1561382826596425;7;3;-7;2;-14;-26;-6;4;8
1561382826596425;5;-21;18;54;15;-1;3;-8;8
1561382826607435;-5;2;-3;-41;14;7;10;2;8
1561382826607435;-9;-5;14;80;54;-12;-31;-3;8
1561382826611408;3;30;24;-2;27;52;-7;-4;8
1561382826611408;2;-14;95;-63;-10;-53;-14;16;8
1561382826613416;-8;4;9;28;-24;-5;5;1;8
1561382826613416;-1;12;30;-48;-7;9;26;2;8
1561382826615354;-6;3;1;-7;-36;3;20;-9;8
1561382826615354;-5;-6;-17;-58;-31;-1;2;5;8
1561382826630335;-6;-2;-19;53;-37;13;13;5;8
1561382826630335;1;3;-4;-41;-22;-3;-2;2;8
1561382826634310;2;-8;4;-10;4;-4;-27;-30;8
1561382826634310;15;20;18;20;19;46;30;25;8
1561382826635307;3;9;-29;31;-5;-56;-10;7;8
1561382826635307;-11;-15;25;70;-2;-12;-12;-7;8
1561382826637348;3;-2;-22;-1;-22;-6;3;0;8
1561382826637348;-15;-8;-5;-54;10;6;7;0;8
1561382826645330;0;-7;-23;-62;-52;-16;-13;-1;8
1561382826645330;0;6;-3;71;11;4;-1;2;8
1561382826647388;4;35;20;-11;-3;35;-5;-33;8
1561382826647388;-3;-23;28;30;3;-10;19;14;8
1561382826656248;-4;-27;0;12;14;9;-11;-54;8
1561382826656248;-3;35;-30;-8;-42;-46;-11;24;8
1561382826660291;-4;-10;13;-82;25;-1;0;-4;8
1561382826660291;3;4;-4;100;17;8;6;3;8
1561382826667336;6;-6;-22;-82;15;-1;-5;2;8
1561382826667336;0;-4;-7;-81;-58;-5;-5;1;8
1561382826671260;-4;-39;-25;-35;13;29;11;17;8
1561382826671260;3;-2;-15;16;-28;-14;11;-42;8
1561382826673206;-11;-17;49;-20;-2;1;-6;21;8
1561382826673206;9;23;44;-43;-5;-13;-8;-14;8
1561382826682218;0;8;33;15;3;6;1;-3;8
1561382826682218;-9;-5;-13;-17;-27;-14;-2;0;8
1561382826694263;-5;-9;-44;-28;23;-17;14;-16;8
1561382826694263;-1;20;-12;5;-3;38;-32;-59;8
1561382826695142;-2;-12;-39;-9;-12;-4;65;93;8
1561382826695142;-8;-41;28;-23;9;-25;-8;-16;8
1561382826697182;-16;4;-4;-62;-13;-6;-1;-4;8
1561382826697182;11;-14;9;11;24;4;-4;-1;8
1561382826705164;-3;3;5;48;-4;6;6;5;8
1561382826705164;1;3;6;19;29;3;-5;0;8
1561382826707109;-4;-11;-65;-7;-29;0;-9;5;8
1561382826707109;2;43;13;11;9;14;-5;2;8
1561382826716204;13;-6;-74;-11;-9;-11;-3;-27;8
1561382826716204;12;-19;0;13;5;0;-17;-6;8
1561382826720118;-11;-6;7;78;44;-9;-1;-4;8
1561382826720118;-7;0;-7;-69;-38;-3;-8;1;8
1561382826727185;-9;1;-3;97;7;5;-2;-3;8
1561382826727185;0;-8;-3;-53;6;3;-1;-4;8
1561382826731088;-3;32;2;8;3;-7;8;35;8
1561382826731088;-17;-8;-40;-19;-11;-2;-6;2;8
1561382826733039;1;-73;-17;8;9;12;7;6;8
1561382826733039;-3;31;12;-1;-4;-3;-11;-10;8
1561382826742059;8;2;2;17;-32;7;7;7;8
1561382826742059;-4;4;7;1;42;-1;0;-4;8
1561382826753982;-10;-16;-39;-15;-14;6;-2;-11;8
1561382826753982;12;-21;18;-2;8;-5;1;19;8
1561382826754979;-7;64;48;2;-14;-9;-22;-9;8
1561382826754979;-6;-62;-17;7;17;-16;5;-6;8
1561382826756973;-5;-4;-7;11;-40;-11;-6;-1;8
1561382826756973;10;2;2;-17;-30;-3;7;5;8
1561382826764952;-9;4;9;58;15;1;-1;-3;8
1561382826764952;11;2;-10;47;4;7;7;12;8
1561382826766947;-1;-20;2;-5;-3;12;17;15;8
1561382826766947;2;28;-67;14;-19;7;8;16;8
1561382826776921;-6;13;52;-2;2;13;-12;-16;8
1561382826776921;2;44;46;-3;-17;-36;-5;4;8
1561382826779960;0;-2;8;-22;35;6;-2;-1;8
1561382826779960;0;-2;-15;39;18;-7;-6;-6;8
1561382826787892;5;-4;2;-79;-25;9;8;-2;8
1561382826787892;0;9;15;22;3;-12;-8;-5;8
1561382826790933;10;-13;9;10;33;2;15;15;8
1561382826790933;6;16;18;24;-10;9;-14;5;8
1561382826792881;-1;-34;-101;-30;-24;5;-1;-11;8
1561382826792881;-18;16;79;-32;2;-31;1;-10;8
1561382826810026;2;0;-6;7;-25;-3;2;-7;8
1561382826810026;-27;2;4;-14;-8;8;6;-7;8
1561382826813868;15;18;-26;15;-1;-7;3;9;8
1561382826813868;5;-3;-41;-42;-4;-12;-20;-18;8
1561382826815818;-10;-3;39;26;8;-5;-15;-3;8
1561382826815818;-2;-7;25;0;-3;15;31;19;8
1561382826824846;1;4;-2;-17;-21;-5;-6;-5;8
1561382826824846;-10;-3;6;-60;-24;-6;-5;-6;8
1561382826827803;8;-14;-31;-10;-13;-19;-15;-9;8
1561382826827803;-8;-19;-23;-6;3;11;22;8;8
1561382826832828;7;-6;-3;4;7;-2;-3;-6;8
1561382826832828;-12;-4;4;5;5;-2;-3;5;8
1561382826836762;4;39;-35;4;1;-1;-5;-17;8
1561382826836762;-2;-22;-51;-15;-2;-2;-3;2;8
1561382826847786;-3;11;-2;9;23;-3;-9;2;8
1561382826847786;8;8;5;-1;-31;2;-8;-8;8
1561382826851722;4;27;47;18;-12;2;-3;4;8
1561382826851722;-2;22;-9;19;0;2;1;0;8
1561382826852725;-6;-48;21;-2;-3;-31;-4;-5;8
1561382826852725;-3;4;-81;-28;6;30;-4;-11;8
1561382826854757;-12;-2;-1;-9;14;7;9;0;8
1561382826854757;12;-4;-1;-5;31;-2;1;-3;8
1561382826862846;3;2;6;17;29;8;8;4;8
1561382826862846;-5;-3;-14;-31;-27;-10;-18;-5;8
1561382826873712;-2;-7;-41;4;6;4;2;-2;8
1561382826873712;1;-6;-33;-8;-1;-9;-5;8;8
1561382826875659;4;26;65;-18;4;2;0;9;8
1561382826875659;2;-27;-128;-4;-22;-18;-2;-7;8
1561382826877656;-6;-5;-3;18;34;9;4;1;8
1561382826877656;11;-3;5;29;40;-9;-4;4;8
1561382826884867;-10;2;-1;-1;32;20;15;-8;8
1561382826884867;-10;-5;1;0;-7;-2;-17;12;8
1561382826887680;4;26;80;-26;21;-6;-5;5;8
1561382826887680;-5;-18;-36;-18;9;9;-3;0;8
1561382826896611;4;19;54;22;0;14;-2;3;8
1561382826896611;6;10;30;30;23;-14;0;7;8
1561382826899650;11;-3;-6;2;3;9;33;-2;8
1561382826899650;2;0;1;23;-7;-3;6;-5;8
1561382826907575;7;1;-2;-82;-41;-5;-14;5;8
1561382826907575;0;-1;9;78;47;-1;-12;-7;8
1561382826911616;-7;-25;-7;-85;-23;-16;4;-7;8
1561382826911616;8;47;116;11;-18;2;-1;5;8
1561382826912566;-15;-80;29;24;5;-26;0;-2;8
1561382826912566;2;14;33;68;18;4;-10;-9;8
1561382826922587;-9;-5;-4;-17;-2;-16;-25;-4;8
1561382826922587;-29;-4;-6;6;19;3;-1;-4;8
1561382826933559;2;7;59;-4;-4;8;7;11;8
1561382826933559;0;14;43;4;-5;2;4;-6;8
1561382826935722;3;1;-11;-102;-23;-20;-1;-1;8
1561382826935722;0;-1;-50;0;10;60;-5;0;8
1561382826937714;1;0;4;0;5;4;0;6;8
1561382826937714;27;2;3;18;16;10;23;13;8
1561382826945473;11;2;7;10;-8;-4;-13;-6;8
1561382826945473;6;-3;-6;-8;-22;-13;7;-4;8
1561382826947516;-11;-18;24;23;-13;-36;-15;-27;8
1561382826947516;-13;-68;-34;15;10;2;-4;2;8
1561382826956443;8;44;-43;-19;0;6;2;20;8
1561382826956443;-3;-24;4;16;-6;-24;-9;-21;8
1561382826960434;-1;3;-7;14;39;13;-10;-3;8
1561382826960434;-9;-1;8;1;5;-2;16;-5;8
1561382826967653;4;0;-1;18;33;17;-19;8;8
1561382826967653;-14;-5;-6;-23;-40;-20;7;-6;8
1561382826971458;5;-8;-3;44;26;23;24;19;8
1561382826971458;7;48;57;16;-13;-22;-38;-27;8
1561382826973417;-21;-54;-38;30;15;6;-1;1;8
1561382826973417;7;11;-27;-15;-12;-9;8;3;8
1561382826982428;8;0;4;-5;-4;8;16;2;8
1561382826982428;-12;0;-3;-6;-33;-7;-16;-5;8
1561382826993398;4;35;51;78;6;7;13;1;8
1561382826993398;-8;-25;-59;1;15;12;-9;0;8
1561382826995491;-5;13;21;0;-49;28;25;-9;8
1561382826995491;1;14;33;-38;-10;17;-36;-15;8
1561382826997889;-7;-13;-14;-70;-3;-15;-8;-7;8
1561382826997889;9;7;12;29;37;20;8;9;8
1561382827005311;-18;0;1;23;3;-7;12;2;8
1561382827005311;-5;4;3;-33;7;11;-2;-1;8
1561382827007476;-7;4;-4;16;38;-45;36;22;8
1561382827007476;13;2;13;50;-19;34;25;8;8
1561382827016288;-3;7;11;-34;22;-1;-55;-33;8
1561382827016288;-1;15;12;-8;-40;-8;22;23;8
1561382827020324;0;-4;-5;-5;-50;-18;-2;0;8
