timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382814555184;2;4;12;62;27;1;1;-4;6
1561382814555184;0;5;3;4;2;8;-3;-6;6
1561382814558164;2;5;12;-5;-1;0;2;7;6
1561382814558164;8;9;3;-7;-1;-1;-3;-2;6
1561382814559126;-5;-26;-30;-6;-1;0;1;-1;6
1561382814559126;2;-1;-10;-3;-1;1;-3;-3;6
1561382814562271;-6;-1;21;23;-24;-1;-1;1;6
1561382814562271;3;1;-12;16;6;6;5;0;6
1561382814577117;-4;-6;-14;-54;11;-7;-8;-4;6
1561382814577117;-2;-4;2;-39;-38;5;-8;-2;6
1561382814581591;-4;4;8;3;1;-1;0;-3;6
1561382814581591;0;4;0;-3;-1;0;-1;2;6
1561382814582057;-1;4;21;7;-2;-1;0;2;6
1561382814582057;-5;-6;3;12;0;0;0;-4;6
1561382814592033;-3;-2;-7;17;-33;-29;4;-5;6
1561382814592033;2;4;4;23;16;23;1;1;6
1561382814595070;2;-6;-13;-20;-5;0;-1;1;6
1561382814595070;0;5;4;2;0;-1;2;-1;6
1561382814600053;5;4;10;92;-17;-6;8;3;6
1561382814600053;-10;-6;4;-31;-7;-9;2;0;6
1561382814603093;-3;-5;6;2;2;-1;-3;-4;6
1561382814603093;-5;-4;-11;-10;-5;-4;-5;-5;6
1561382814615062;0;1;11;-30;-1;10;-7;-16;6
1561382814615062;5;0;-22;78;36;17;14;23;6
1561382814618005;1;2;4;-3;-1;-2;-1;1;6
1561382814618005;-8;-2;0;3;2;2;1;0;6
1561382814618958;15;5;-6;-3;8;-3;-2;0;6
1561382814618958;6;1;-5;-7;-9;0;0;9;6
1561382814623008;0;-5;-6;-55;2;4;-3;3;6
1561382814623008;-1;-4;-10;-23;-11;-4;1;-4;6
1561382814637908;2;2;-5;-1;-9;0;-1;-6;6
1561382814637908;1;2;11;35;-14;-17;-7;-2;6
1561382814640944;-6;1;-1;5;-5;-1;0;-9;6
1561382814640944;1;-6;-11;0;-2;-2;0;2;6
1561382814642063;-6;-4;2;8;-10;-2;-1;-2;6
1561382814642063;-5;-3;-19;-41;6;0;1;-2;6
1561382814645110;-2;-4;-1;-21;39;-7;-1;-17;6
1561382814645110;2;5;0;85;36;6;5;-4;6
1561382814654906;-2;-2;2;12;13;3;1;2;6
1561382814654906;-1;1;1;17;2;0;-1;2;6
1561382814659894;2;6;8;71;-21;11;13;11;6
1561382814659894;0;-4;7;-14;16;-3;2;-11;6
1561382814662885;-2;1;-8;-28;-1;1;-2;0;6
1561382814662885;-4;-1;12;-14;4;0;0;-2;6
1561382814674852;1;1;5;19;-26;5;4;6;6
1561382814674852;4;0;1;-5;-19;17;8;14;6
1561382814677844;-1;-8;-9;-2;-7;0;0;2;6
1561382814677844;2;5;7;-7;-4;-5;-1;-5;6
1561382814678805;2;6;9;19;11;4;-1;6;6
1561382814678805;-5;-5;-6;13;-2;-2;-3;-4;6
1561382814682842;-3;2;-7;-8;13;-14;-12;-8;6
1561382814682842;-5;-9;-10;-66;-32;-9;-10;-3;6
1561382814697948;-1;1;-3;2;12;17;0;-3;6
1561382814697948;-7;-5;1;-54;-61;-38;3;-5;6
1561382814701737;2;-4;-6;-5;-2;-5;1;0;6
1561382814701737;9;1;-9;-5;-4;2;0;1;6
1561382814701737;0;-4;0;-4;-8;0;-1;0;6
1561382814701737;1;8;7;16;-1;1;0;1;6
1561382814704773;2;8;23;105;20;2;-1;4;6
1561382814704773;11;9;-4;-57;-46;-7;8;13;6
1561382814714749;-2;0;-4;1;11;6;-3;-2;6
1561382814714749;-10;-1;9;-20;-12;-6;-7;-8;6
1561382814719735;-6;-8;-4;1;-7;0;-1;7;6
1561382814719735;-2;1;4;12;-5;7;-7;-7;6
1561382814722724;-6;-8;14;5;6;-4;6;-9;6
1561382814722724;2;-7;-11;5;-7;-7;-2;14;6
1561382814735336;-3;-3;4;-21;0;3;10;20;6
1561382814735336;-6;0;4;14;-4;-20;-2;0;6
1561382814738640;8;8;4;0;4;5;4;8;6
1561382814738640;-2;-3;14;0;13;-9;20;-7;6
1561382814738640;-1;13;44;4;-3;1;5;-7;6
1561382814738640;-4;-12;-47;-16;1;-3;-15;-5;6
1561382814742682;-6;0;-2;-35;-48;-13;-13;-15;6
1561382814742682;5;2;-3;-9;56;11;4;8;6
1561382814757742;6;7;7;-12;8;-5;-3;-6;6
1561382814757742;6;-13;1;-9;-2;17;14;5;6
1561382814761620;-5;-19;-2;0;3;-6;5;9;6
1561382814761620;5;17;67;8;6;15;-7;2;6
1561382814762575;3;-5;20;-1;-30;-17;-4;3;6
1561382814762575;5;34;4;3;3;-1;5;-3;6
1561382814764612;1;0;-1;-23;6;29;-3;2;6
1561382814764612;-10;-6;-4;-24;8;-25;-14;-12;6
1561382814774542;-5;-33;54;0;14;17;-1;-2;6
1561382814774542;-5;2;-48;-9;0;40;-3;-1;6
1561382814779573;-2;-6;-6;-64;-25;-8;-4;-3;6
1561382814779573;2;-2;-9;25;-6;3;2;2;6
1561382814783535;5;15;35;21;53;-6;5;7;6
1561382814783535;-11;-27;-64;-12;7;-5;5;-2;6
1561382814794532;-5;-3;-5;-50;11;-2;-5;-8;6
1561382814794532;0;2;-3;-24;5;2;0;6;6
1561382814798485;-7;17;18;-4;-33;-34;-28;-20;6
1561382814798485;-5;-19;17;-11;-38;-32;-3;-3;6
1561382814799201;8;3;44;-35;-43;5;-4;10;6
1561382814799201;6;16;87;23;17;6;9;2;6
1561382814810446;1;1;17;72;15;10;7;7;6
1561382814810446;-8;-5;-3;-35;-46;-20;-8;-5;6
1561382814821496;3;28;19;18;6;5;3;-12;6
1561382814821496;8;-12;-26;20;15;0;4;14;6
1561382814822467;-2;-1;-64;-2;4;3;-5;-2;6
1561382814822467;9;0;72;37;8;10;6;4;6
1561382814825405;-2;-3;2;20;5;0;-3;-3;6
1561382814825405;0;0;-4;-54;-9;5;0;-6;6
1561382814832391;3;1;-3;-39;-12;-10;7;4;6
1561382814832391;0;0;6;53;-6;5;-3;-5;6
1561382814843408;-12;-28;-68;-18;8;7;3;-5;6
1561382814843408;-4;2;3;-27;-9;1;-19;-22;6
1561382814844356;20;54;-42;42;24;9;42;48;6
1561382814844356;-10;3;-10;4;-10;14;-25;-82;6
1561382814847397;-2;-3;-4;22;-22;-5;-2;-2;6
1561382814847397;-1;-3;2;20;47;-5;-3;-5;6
1561382814858316;-1;-46;-100;-48;3;-21;18;63;6
1561382814858316;-7;-4;-4;7;41;11;12;-8;6
1561382814859313;3;11;-36;6;39;16;-26;-27;6
1561382814859313;-17;3;42;-5;-89;-43;17;5;6
1561382814862305;-6;-6;-10;-73;-41;-10;-3;2;6
1561382814862305;2;-5;-2;-1;-15;-5;1;2;6
1561382814877790;-1;-1;-6;-29;4;3;-6;-8;6
1561382814877790;2;5;7;-10;-14;-1;0;1;6
1561382814881305;2;57;49;-12;2;38;-13;-20;6
1561382814881305;-14;-18;-72;-13;-8;-42;-6;-7;6
1561382814882429;-7;-81;27;36;69;-2;-7;-44;6
1561382814882429;2;32;-21;-6;39;-2;-54;-8;6
1561382814885304;2;-3;-8;13;-2;-1;-2;-5;6
1561382814885304;-4;1;-2;-37;16;9;3;0;6
1561382814900253;-4;3;-2;32;43;-7;5;4;6
1561382814900253;0;-6;-8;-17;-8;-7;1;5;6
1561382814904239;-9;-29;14;4;-47;-4;5;-22;6
1561382814904239;17;28;11;16;-5;24;33;50;6
1561382814904239;-16;-16;6;-8;-49;-20;-10;-23;6
1561382814904239;7;-14;-34;-10;16;-3;18;3;6
1561382814915207;7;-4;-5;-36;-9;-9;2;10;6
1561382814915207;-3;2;-10;-27;12;13;2;-2;6
1561382814918328;3;12;-10;5;-18;-8;-25;2;6
1561382814918328;2;6;12;16;1;34;11;-18;6
1561382814919194;-13;-5;-18;-14;-8;-23;-25;2;6
1561382814919194;-5;-21;7;-1;-28;-9;9;15;6
1561382814922190;13;-2;5;15;-14;36;7;17;6
1561382814922190;-2;6;-7;58;70;-2;-4;-13;6
1561382814937156;0;0;4;18;-52;-45;1;0;6
1561382814937156;2;-2;-13;-11;-25;-5;9;3;6
1561382814941098;6;11;19;-14;-2;-12;15;10;6
1561382814941098;8;-2;15;9;29;40;-2;17;6
1561382814942321;-8;-5;0;1;-2;11;14;15;6
1561382814942321;7;0;5;-14;-8;-10;7;9;6
1561382814945143;-3;-4;-5;-27;39;-3;-4;-1;6
1561382814945143;-7;-6;-3;-73;-39;-1;-6;-2;6
1561382814960181;-2;11;5;-46;-48;-6;7;-4;6
1561382814960181;18;1;7;-20;1;-14;7;11;6
1561382814964038;2;3;21;13;-6;4;1;13;6
1561382814964038;-2;-16;2;-15;-27;-50;-23;-14;6
1561382814965038;-3;0;-10;-24;-20;6;-21;-7;6
1561382814965038;-3;3;3;3;28;16;5;11;6
1561382814975051;0;-4;-6;-39;39;-4;-10;-19;6
1561382814975051;1;9;5;27;-37;-30;-3;1;6
1561382814978056;9;3;7;32;6;5;-29;-20;6
1561382814978056;3;3;16;2;18;39;35;26;6
1561382814978995;0;9;-13;-15;-23;-24;2;7;6
1561382814978995;0;-10;-25;2;22;-34;-65;-20;6
1561382814982031;-6;-8;-20;-9;-4;7;-2;19;6
1561382814982031;-17;-7;-5;-18;-40;1;-4;6;6
1561382814997947;-12;-19;1;-33;35;18;10;12;6
1561382814997947;2;-2;6;56;71;6;-3;2;6
1561382815001263;2;-1;-19;-2;-5;0;11;21;6
1561382815001263;-1;10;-10;4;5;-19;-37;-27;6
1561382815001933;-1;-6;-14;-4;-19;-15;16;30;6
1561382815001933;-2;-5;-16;1;13;9;-20;-27;6
1561382815004924;-1;2;19;48;24;10;-1;-4;6
1561382815004924;1;4;15;92;14;-5;5;9;6
1561382815019931;-8;-4;-9;23;79;8;-4;-24;6
1561382815019931;5;1;6;15;11;-42;2;1;6
1561382815023874;8;-8;-5;1;19;14;41;24;6
1561382815023874;-5;-3;-9;-15;-53;-40;-9;-12;6
1561382815024925;0;-2;-6;3;32;33;21;14;6
1561382815024925;6;5;6;20;21;38;5;15;6
1561382815034914;-3;9;18;73;6;2;3;9;6
1561382815034914;-11;-11;-14;-53;-32;-10;-10;7;6
1561382815037886;2;3;-4;-8;-2;25;42;-6;6
1561382815037886;-3;-1;4;0;8;-69;-12;-1;6
1561382815038834;10;5;0;4;-23;31;-34;7;6
1561382815038834;3;7;-3;0;5;-26;43;81;6
1561382815042841;8;5;11;-26;-17;-3;10;-1;6
1561382815042841;11;9;3;-42;51;18;-12;-20;6
1561382815057832;-5;1;-12;-41;-77;4;18;26;6
1561382815057832;-6;-7;-14;-48;51;-18;-7;5;6
1561382815060825;-22;3;-5;-4;-11;4;-56;-102;6
1561382815060825;7;-4;-10;-18;-17;24;-11;-5;6
1561382815061773;-5;-6;-20;5;22;19;38;59;6
1561382815061773;0;4;13;16;3;14;2;14;6
1561382815064813;-5;-4;18;-30;-21;-25;-9;0;6
1561382815064813;-7;3;-16;-42;-29;18;-2;-2;6
1561382815079963;0;-13;-51;-27;-8;-2;-2;-9;6
1561382815079963;4;15;27;31;-47;11;5;-12;6
1561382815083764;-7;-12;-12;-12;-7;-17;-51;-31;6
1561382815083764;-1;-3;-1;-5;-19;-7;-42;-16;6
1561382815084712;-8;-9;2;-16;9;14;6;-40;6
1561382815084712;8;-1;-3;-1;2;42;40;34;6
1561382815094751;-1;3;4;18;63;31;-6;-8;6
1561382815094751;-1;-4;-50;36;-14;8;16;7;6
1561382815097730;-4;-6;0;-5;0;-21;-42;-3;6
1561382815097730;2;18;13;21;-23;-73;32;16;6
1561382815102712;0;-6;10;0;-17;-40;-19;-9;6
1561382815102712;-8;-1;-8;-19;16;-15;-6;-2;6
1561382815106653;-1;9;13;-5;-18;14;-83;-72;6
1561382815106653;5;5;-6;7;25;-4;-15;-28;6
1561382815117691;-5;-2;21;30;0;54;18;29;6
1561382815117691;1;7;33;37;28;6;0;1;6
1561382815121612;12;12;5;11;4;-11;6;13;6
1561382815121612;-9;-6;0;24;77;77;7;20;6
1561382815122610;12;8;1;1;-108;-63;-26;-16;6
1561382815122610;-16;-9;-5;0;62;-9;84;65;6
1561382815124653;-5;9;-10;-17;54;3;-12;-18;6
1561382815124653;-13;-10;1;-22;65;13;1;-11;6
1561382815139615;10;-2;-4;62;-43;1;-3;2;6
1561382815139615;1;3;21;-5;23;29;6;-1;6
1561382815143554;-4;5;-12;5;-1;-43;-19;-15;6
1561382815143554;4;9;9;6;-37;-29;-25;-25;6
1561382815145549;1;-1;-8;3;63;83;69;74;6
1561382815145549;-13;-6;-9;-1;-20;2;-53;-60;6
1561382815154573;-5;-4;-24;-97;-41;-31;-14;-27;6
1561382815154573;-4;-9;-11;52;-21;-18;0;10;6
1561382815157566;8;3;9;17;36;41;61;34;6
1561382815157566;-20;-23;-37;-45;-67;-45;-24;-26;6
1561382815162552;0;6;-4;-20;-4;5;2;-10;6
1561382815162552;2;3;3;18;3;3;1;11;6
1561382815166493;-2;1;2;-16;26;-32;0;26;6
1561382815166493;10;1;2;-31;-74;-24;32;18;6
1561382815177627;14;-9;9;56;53;-2;6;19;6
1561382815177627;-1;-2;-3;-41;-42;14;-1;-5;6
1561382815181502;-11;-6;-12;-3;-22;-15;-18;-15;6
1561382815181502;-6;-3;-1;-13;-22;-10;-23;-44;6
1561382815182873;-2;5;-1;3;-23;-23;15;10;6
1561382815182873;5;-4;-15;-16;3;10;33;52;6
1561382815184446;-2;4;-8;52;-25;0;9;9;6
1561382815184446;8;2;0;111;9;2;-1;11;6
1561382815199461;-1;-8;0;13;-9;1;-2;0;6
1561382815199461;-4;-1;-5;-50;-45;8;6;12;6
1561382815203432;8;3;16;4;10;35;31;-5;6
1561382815203432;4;1;13;12;41;25;28;10;6
1561382815205388;-8;-7;-1;-4;-17;10;-31;-35;6
1561382815205388;-4;-3;5;-12;-1;30;-16;-15;6
1561382815215361;3;5;-18;-6;12;-10;-3;-6;6
1561382815215361;-3;-4;-3;-119;-1;9;-4;-10;6
1561382815217392;-13;-6;-1;1;28;1;12;-9;6
1561382815217392;1;1;-5;-1;10;8;18;21;6
1561382815222382;-5;8;13;31;42;5;-1;-7;6
1561382815222382;1;-6;1;-11;4;-9;1;-22;6
1561382815226332;-3;-1;6;3;1;-41;-6;-22;6
1561382815226332;-4;-5;7;-3;-18;7;6;-30;6
1561382815237342;5;9;16;18;64;-7;3;17;6
1561382815237342;-6;1;14;35;22;14;3;-5;6
1561382815241330;13;2;0;-1;-14;1;-3;23;6
1561382815241330;-6;-1;2;0;14;-17;11;2;6
1561382815243334;1;0;5;-6;-7;-2;-4;-17;6
1561382815243334;10;7;10;-1;-9;5;3;-24;6
1561382815245451;-4;-3;-15;-89;-39;-3;2;8;6
1561382815245451;3;2;36;32;-3;1;-6;-21;6
1561382815260289;4;12;9;31;11;1;2;7;6
1561382815260289;-2;-2;19;84;1;-3;0;12;6
1561382815264231;1;8;-2;13;24;0;6;12;6
1561382815264231;10;-3;10;9;3;25;11;28;6
1561382815265785;-27;-16;-6;-5;5;-4;-2;-20;6
1561382815265785;6;-6;15;5;-11;-27;-16;-17;6
1561382815275247;-4;24;21;-18;-10;-11;-1;-7;6
1561382815275247;3;-13;53;54;-22;12;1;-4;6
1561382815277196;-12;17;-10;-10;-7;-21;-3;8;6
1561382815277196;16;-6;-16;-13;5;29;-8;-16;6
1561382815282220;-8;-8;7;1;-5;5;0;-7;6
1561382815282220;6;-29;-33;5;-18;0;1;1;6
1561382815286252;24;22;6;11;25;9;6;26;6
1561382815286252;-5;-10;10;12;-8;5;-12;-31;6
1561382815297191;-7;36;-13;-8;-31;-14;-5;-9;6
1561382815297191;-8;17;18;-24;27;17;4;-3;6
1561382815301181;-9;18;-1;-1;-15;-28;-27;-4;6
1561382815301181;-19;-1;18;-7;1;10;1;-11;6
1561382815303176;1;-7;-5;-14;-14;-12;12;11;6
1561382815303176;0;0;-3;2;11;-14;-17;-8;6
1561382815305166;5;-7;-28;-77;5;4;1;-4;6
1561382815305166;0;2;-11;48;-16;-5;-2;7;6
1561382815320126;0;4;3;82;21;9;5;2;6
1561382815320126;-1;6;-2;1;2;3;1;4;6
1561382815324112;3;1;37;6;2;6;-8;-18;6
1561382815324112;6;20;-17;4;12;1;7;6;6
1561382815325496;2;-7;-19;-3;-7;-6;6;-3;6
1561382815325496;-6;6;26;-9;-16;-6;-17;-20;6
1561382815335084;3;1;-7;-2;59;0;0;-7;6
1561382815335084;-7;-13;-34;-30;17;-12;-6;0;6
1561382815337397;4;-26;-48;-18;-1;-4;8;1;6
1561382815337397;-5;-10;9;5;15;13;0;8;6
1561382815342068;5;-9;9;-2;-4;5;3;7;6
1561382815342068;-3;4;5;-22;55;-2;2;13;6
1561382815346067;-9;-2;16;11;30;16;7;-8;6
1561382815346067;-9;-1;-14;4;7;3;-5;-2;6
1561382815357984;0;3;45;89;-18;7;7;4;6
1561382815357984;5;0;-41;-37;-2;1;1;0;6
1561382815361218;17;-7;2;5;-3;0;7;6;6
1561382815361218;6;-16;-5;2;-8;-4;-5;5;6
1561382815363027;17;26;-6;-7;-3;-2;-2;-3;6
1561382815363027;0;-36;-23;-3;-5;3;8;-4;6
1561382815365004;-2;-10;24;94;31;7;1;4;6
1561382815365004;-5;-11;-14;-97;-38;-7;-2;-5;6
1561382815380010;2;-21;3;55;2;1;3;0;6
1561382815380010;2;-15;3;-36;-5;4;-1;2;6
1561382815383911;-8;-2;-19;-17;-12;-5;10;8;6
1561382815383911;-6;-9;-39;-5;4;-6;-5;-7;6
1561382815385908;-4;-7;59;0;-22;-11;0;3;6
1561382815385908;-15;-1;12;-3;20;15;-3;-15;6
1561382815394924;-6;39;17;66;4;-8;-8;-10;6
1561382815394924;6;-3;-16;13;-7;3;4;5;6
1561382815397874;-1;0;28;8;-7;-12;-5;-3;6
1561382815397874;3;-9;22;2;-14;-1;0;9;6
1561382815402861;-1;13;-1;-71;-16;-6;-5;3;6
1561382815402861;-6;4;17;-24;5;4;-1;-1;6
1561382815406851;5;29;-3;-15;-9;4;1;-6;6
1561382815406851;8;-11;-12;-2;-5;-12;-1;9;6
1561382815417821;0;-40;-52;-23;41;-6;1;4;6
1561382815417821;-3;15;13;11;-5;-5;-5;-5;6
1561382815420858;-8;-19;-14;4;6;3;-5;-4;6
1561382815420858;-9;27;26;7;10;0;3;-7;6
1561382815422810;10;-26;25;12;8;3;3;-1;6
1561382815422810;14;1;-48;-2;2;-4;-5;14;6
1561382815424845;-5;1;-12;-8;24;2;-2;1;6
1561382815424845;3;-21;-14;6;-57;-8;-3;-1;6
1561382815439814;1;5;8;70;-10;-3;-1;0;6
1561382815439814;-6;-34;-19;-17;-6;-13;-8;-5;6
1561382815443829;-9;-1;-73;-2;2;5;3;2;6
1561382815443829;-7;8;-30;12;-2;0;0;1;6
1561382815445749;-3;-14;24;-16;-6;-17;-10;-10;6
1561382815445749;5;39;87;12;-5;-12;-7;2;6
1561382815455095;-3;5;17;-64;-14;-4;-3;-2;6
1561382815455095;-1;-17;9;37;-4;-1;0;-3;6
1561382815457763;11;-1;-44;31;14;16;3;3;6
1561382815457763;10;-27;-17;-28;17;7;3;7;6
1561382815462739;1;11;0;-25;-38;-3;0;0;6
1561382815462739;1;20;-6;9;9;7;2;2;6
1561382815466734;-5;9;3;14;13;13;10;-2;6
1561382815466734;-4;14;0;8;-35;-7;-8;-11;6
1561382815477709;0;4;19;36;0;-12;-4;-3;6
1561382815477709;-4;-10;2;23;67;6;-4;-4;6
1561382815481691;-10;-45;-46;-26;-13;-10;1;-7;6
1561382815481691;1;-16;60;-5;12;6;-1;-2;6
1561382815482646;-11;13;-99;-22;-29;-8;2;-9;6
1561382815482646;-10;-5;-53;23;24;14;1;-11;6
1561382815484690;1;3;-11;-38;-19;-1;0;3;6
1561382815484690;-1;-1;-14;-29;27;-5;-1;-4;6
1561382815499650;0;-15;-5;-10;15;-11;-3;0;6
1561382815499650;1;12;6;24;-14;2;2;2;6
1561382815503639;7;27;23;-9;11;0;-5;16;6
1561382815503639;8;-6;-52;-1;4;10;3;-9;6
1561382815505634;-19;-61;81;-49;-29;-9;-4;-16;6
1561382815505634;-7;6;110;23;-10;-3;3;3;6
1561382815514610;-3;-21;20;36;-4;3;-1;-1;6
1561382815514610;-1;-20;-38;-54;-22;-6;-3;0;6
1561382815517553;5;9;-56;14;20;-4;10;9;6
1561382815517553;-2;6;60;-49;-10;18;0;10;6
1561382815522584;0;12;27;40;24;8;-2;-2;6
1561382815522584;0;14;-9;-91;-18;-7;-2;1;6
1561382815526530;5;44;83;69;16;-11;-5;-4;6
1561382815526530;-11;-14;78;-40;5;21;-2;-3;6
1561382815537539;2;-20;-32;-26;2;1;3;3;6
1561382815537539;-3;6;-2;-42;-22;-2;-1;-2;6
1561382815539535;-12;-71;61;-22;-20;-15;-12;-16;6
1561382815539535;20;55;30;43;-11;-18;-6;29;6
1561382815545479;-2;15;-4;11;-8;-6;-5;-2;6
1561382815545479;-3;-1;11;2;0;7;2;-1;6
1561382815549473;1;-31;-92;2;20;17;2;8;6
1561382815549473;0;2;-26;-5;-5;-9;-8;2;6
1561382815559739;3;6;-17;-55;4;-3;1;4;6
1561382815559739;-1;-18;2;-27;-14;-3;0;-1;6
1561382815563658;1;21;-42;26;-8;-3;-6;-2;6
1561382815563658;-9;26;76;32;-8;-10;-7;-19;6
1561382815565430;-7;-34;-53;7;2;5;-8;-2;6
1561382815565430;9;-3;-108;17;0;-9;2;17;6
1561382815567420;1;4;2;0;23;7;2;-1;6
1561382815567420;-4;18;0;-58;13;-8;-4;-3;6
1561382815582437;0;-9;11;-8;-34;-7;3;2;6
1561382815582437;3;-4;-9;4;3;6;0;3;6
1561382815586419;2;19;-32;-47;-9;9;2;-1;6
1561382815586419;-11;-38;-3;-9;-8;-2;-1;5;6
1561382815588374;11;29;9;9;13;-3;3;7;6
1561382815588374;-7;-36;1;-13;-10;2;-8;-1;6
1561382815597395;-1;15;3;22;-1;1;-4;-3;6
1561382815597395;-6;-46;-22;-20;17;-7;-3;-4;6
1561382815600531;-8;8;28;-10;-4;6;5;4;6
1561382815600531;0;26;-50;-11;10;2;4;-13;6
1561382815605433;-1;1;-4;-7;-3;6;1;2;6
1561382815605433;0;4;-15;-2;-13;-5;1;1;6
1561382815609318;8;1;15;-27;-34;-6;-2;4;6
1561382815609318;-5;-9;-25;45;19;-2;-13;-10;6
1561382815620326;3;14;20;72;43;4;0;2;6
1561382815620326;-3;-7;-41;24;2;-3;-4;-4;6
1561382815624268;1;10;-50;-51;-14;7;6;-4;6
1561382815624268;-3;-34;41;-1;-9;-7;0;-10;6
1561382815625937;-10;-4;105;25;15;3;4;9;6
1561382815625937;6;32;8;-21;-19;-10;2;5;6
1561382815627306;-4;-9;-8;-44;15;-9;-2;-3;6
1561382815627306;-2;-15;-3;-34;-24;-8;3;1;6
1561382815642222;-2;-6;-12;-5;44;0;-2;-3;6
1561382815642222;3;10;12;81;1;3;2;1;6
1561382815646263;1;-8;9;14;7;0;6;-2;6
1561382815646263;3;33;20;20;10;3;-4;-16;6
1561382815648205;-9;-40;32;-16;-5;-5;-2;0;6
1561382815648205;-5;57;97;5;0;-2;-3;-13;6
1561382815657225;-1;3;5;-2;-8;7;-2;-3;6
1561382815657225;1;8;6;2;-3;-9;-1;2;6
1561382815660228;-3;-91;-23;-2;4;-1;1;12;6
1561382815660228;3;22;-60;3;-8;-4;-3;5;6
1561382815665160;1;2;-1;-27;-26;-3;-1;-2;6
1561382815665160;-2;-1;17;119;6;12;-1;-1;6
1561382815669149;5;-3;-32;-38;0;-3;-2;-2;6
1561382815669149;5;-13;-38;-23;-9;-1;2;5;6
1561382815680118;-4;-9;-15;-25;-34;-22;-4;-4;6
1561382815680118;0;13;13;14;-36;-4;0;1;6
1561382815684108;-4;33;65;16;10;6;-4;-9;6
1561382815684108;-2;-24;-46;-6;-7;0;-1;3;6
1561382815685105;-15;-6;-40;13;-1;-1;-5;-17;6
1561382815685105;5;-11;20;-4;0;-2;6;8;6
1561382815687100;-1;-9;-15;-31;13;19;-1;1;6
1561382815687100;-2;-7;-5;35;49;-23;-8;-3;6
1561382815702108;-1;7;4;30;26;-21;3;0;6
1561382815702108;1;8;3;11;-2;29;0;0;6
1561382815706053;10;21;-8;-4;-15;-9;1;-1;6
1561382815706053;-8;1;30;7;9;-5;2;-5;6
1561382815708258;0;37;-4;-10;-5;-2;0;-4;6
1561382815708258;3;7;15;-3;9;3;-3;-10;6
1561382815717072;-3;-5;-15;-10;22;-11;-2;-2;6
1561382815717072;1;5;5;-20;-49;-21;-8;-4;6
1561382815720064;18;-40;-53;31;2;0;2;24;6
1561382815720064;-7;16;-6;-10;-6;-1;-2;-6;6
1561382815725043;0;-4;2;-9;1;7;-4;0;6
1561382815725043;-2;-4;-6;7;13;-3;2;-1;6
1561382815729420;-1;15;-20;10;4;5;-4;5;6
1561382815729420;-5;-26;-22;0;-4;-28;0;-4;6
1561382815740007;-4;-4;-12;15;28;10;-4;-5;6
1561382815740007;-1;-4;10;54;-33;12;8;8;6
1561382815744001;-4;18;61;1;0;3;-7;-10;6
1561382815744001;0;-10;-24;1;-1;-2;3;10;6
1561382815745942;6;-11;-10;-3;3;-3;0;2;6
1561382815745942;-5;5;-39;-10;1;4;3;1;6
1561382815747941;1;4;4;43;16;6;-3;2;6
1561382815747941;1;3;0;35;-13;-5;1;-2;6
1561382815762897;-2;-6;-16;-40;-8;9;-7;1;6
1561382815762897;1;2;4;43;7;-5;8;2;6
1561382815765936;-8;-4;38;-7;-8;-6;-6;-10;6
