timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382994456228;1;-8;-9;57;69;-8;-2;-4;1
1561382994456228;-3;-3;-25;-84;-11;-7;-1;-8;1
1561382994464245;0;0;-10;20;-2;-1;4;6;1
1561382994464245;-9;-13;-2;32;5;-3;-8;-4;1
1561382994475217;-3;0;5;14;5;15;0;-4;1
1561382994475217;-3;-4;-7;5;-3;-2;0;5;1
1561382994477167;-6;-2;16;10;-2;-10;-4;-5;1
1561382994477167;-1;-3;1;9;-1;21;0;-1;1
1561382994479219;5;-1;-7;-60;-47;-5;4;-3;1
1561382994479219;3;4;-3;61;26;12;5;2;1
1561382994487140;-3;-1;-17;-23;1;-5;-1;-3;1
1561382994487140;-2;0;2;-15;28;3;-4;-7;1
1561382994489332;-4;-4;-20;-37;-5;-18;-2;-2;1
1561382994489332;5;2;4;11;8;20;0;4;1
1561382994494165;-4;0;6;20;-3;-5;-3;0;1
1561382994494165;4;11;15;19;30;4;-3;-8;1
1561382994502105;2;0;2;12;-8;9;8;2;1
1561382994502105;-1;8;-10;-42;17;1;-3;1;1
1561382994506092;0;3;-6;2;-7;-22;-3;-1;1
1561382994506092;2;0;24;-38;-10;3;3;2;1
1561382994512118;5;4;7;24;1;7;-1;-1;1
1561382994512118;-4;-4;0;-7;-2;-13;-1;-2;1
1561382994517108;-6;-25;-7;53;-9;-2;2;-2;1
1561382994517108;6;2;10;18;-4;-6;-3;0;1
1561382994519058;-3;-1;-12;-9;3;0;1;-3;1
1561382994519058;0;1;7;22;6;-8;-2;0;1
1561382994524096;-4;0;-6;-8;-12;-10;-7;-5;1
1561382994524096;1;-1;9;53;6;6;0;2;1
1561382994536009;-4;-3;2;-9;-2;-1;0;-1;1
1561382994536009;2;3;3;2;3;11;-5;0;1
1561382994537009;2;-2;-4;6;-1;-28;-2;-3;1
1561382994537009;3;4;9;-30;-3;29;2;6;1
1561382994539053;4;12;-7;-66;-6;4;10;-3;1
1561382994539053;0;2;8;-22;8;12;6;2;1
1561382994546979;-1;3;11;53;11;2;0;-7;1
1561382994546979;5;2;-5;-11;25;0;0;8;1
1561382994549027;-1;0;3;-2;8;19;2;-1;1
1561382994549027;-1;-1;6;8;1;-31;-1;-1;1
1561382994554005;0;8;-2;14;20;8;-3;-7;1
1561382994554005;-2;-11;-13;-25;-4;-19;-3;-1;1
1561382994558771;-5;-4;-26;-13;-3;-6;-6;-10;1
1561382994558771;-3;-1;48;7;2;-7;4;-2;1
1561382994561982;-5;0;10;-21;-10;1;-2;-11;1
1561382994561982;-5;-1;-13;-56;-7;1;-2;-9;1
1561382994572913;0;1;-29;-3;-6;-4;1;1;1
1561382994572913;0;-1;-43;-8;-3;5;-2;-3;1
1561382994578899;2;2;1;-6;3;7;2;8;1
1561382994578899;-6;-7;-29;-26;27;-4;-2;-6;1
1561382994584037;-2;2;-7;70;2;-3;-3;-1;1
1561382994584037;-1;4;0;-55;-7;1;-1;4;1
1561382994591905;-14;-25;-8;-34;10;-7;-12;-13;1
1561382994591905;9;9;-4;68;29;7;10;11;1
1561382994596086;-1;1;22;22;-5;0;-5;-2;1
1561382994596086;-5;-3;22;-20;-7;1;4;-2;1
1561382994596847;-3;-1;16;6;-7;-15;-18;-3;1
1561382994596847;0;-2;-34;8;3;24;3;-1;1
1561382994606864;2;5;2;16;-22;1;-4;-15;1
1561382994606864;1;-5;-4;-34;5;4;4;6;1
1561382994608917;0;1;7;-15;0;-7;11;2;1
1561382994608917;2;1;-12;-8;-4;16;-12;-5;1
1561382994614105;1;5;6;-10;17;7;1;7;1
1561382994614105;-5;-5;15;92;-14;-1;-8;-8;1
1561382994618789;-1;2;15;13;5;12;10;-1;1
1561382994618789;0;-1;9;26;2;-30;-3;-2;1
1561382994621782;2;7;16;-5;7;3;8;6;1
1561382994621782;-3;0;-18;-36;9;-10;-3;-10;1
1561382994632794;0;-2;-15;-16;-24;-13;-4;-1;1
1561382994632794;-2;-3;-17;-52;-4;12;4;-2;1
1561382994634797;-7;-10;15;-10;-4;-7;-1;-14;1
1561382994634797;-1;1;1;29;3;-2;-3;-8;1
1561382994636784;-6;6;-8;-21;-12;-4;-7;-2;1
1561382994636784;-6;-15;-3;1;-5;1;-1;9;1
1561382994644719;8;6;10;-8;-2;8;7;11;1
1561382994644719;-9;-5;-12;-3;26;-2;2;6;1
1561382994655909;-4;-3;-8;-52;2;0;-3;-8;1
1561382994655909;1;5;1;42;4;-3;1;3;1
1561382994657684;-1;2;14;-12;-6;-6;-1;5;1
1561382994657684;-3;-4;-25;-14;-6;14;5;5;1
1561382994659682;0;-2;6;-125;-38;-10;-4;-6;1
1561382994659682;1;-3;24;96;2;14;1;-2;1
1561382994666662;2;1;-9;39;20;-8;-5;-4;1
1561382994666662;0;4;8;-14;-17;-8;-9;-12;1
1561382994669651;1;-2;-5;11;5;-8;-3;4;1
1561382994669651;1;1;19;-12;-1;1;5;6;1
1561382994674637;4;2;-6;-36;7;2;9;10;1
1561382994674637;-2;1;0;-3;-22;1;1;6;1
1561382994678627;2;4;5;5;5;18;0;3;1
1561382994678627;-1;-1;8;21;-13;-8;-7;-4;1
1561382994681662;1;-1;2;-22;-5;-7;-3;5;1
1561382994681662;0;-3;-7;-10;0;3;-5;-8;1
1561382994692677;-2;-4;1;6;2;10;4;5;1
1561382994692677;-2;-2;7;16;1;9;-2;2;1
1561382994694590;8;5;0;7;5;7;2;4;1
1561382994694590;6;6;-6;1;0;-5;-1;7;1
1561382994696625;0;-2;-3;30;7;10;11;7;1
1561382994696625;-2;4;3;-42;-20;1;-1;-6;1
1561382994704606;0;7;-2;4;-3;0;3;6;1
1561382994704606;1;-13;-10;-102;-40;-11;-5;0;1
1561382994715572;-2;1;2;28;-1;-8;-5;-5;1
1561382994715572;-1;-8;-26;-28;-5;-17;-1;2;1
1561382994717573;-6;-6;34;7;-1;11;0;0;1
1561382994717573;-6;-3;-48;-16;-6;5;-1;-3;1
1561382994719564;1;3;13;72;14;-2;-5;4;1
1561382994719564;5;7;0;64;6;2;1;-3;1
1561382994726753;0;10;12;40;16;4;1;-2;1
1561382994726753;2;1;0;-33;-9;-1;0;3;1
1561382994729544;6;16;23;7;1;0;-1;3;1
1561382994729544;-1;-6;-8;42;4;4;1;-3;1
1561382994734526;-1;-8;-10;-91;-10;1;0;2;1
1561382994734526;1;5;-7;20;-16;-1;0;0;1
1561382994738517;-4;-16;-13;-13;-4;-13;0;2;1
1561382994738517;2;-9;7;-48;-12;-8;1;2;1
1561382994741511;1;-1;0;-20;-25;1;-6;-4;1
1561382994741511;-5;-4;-5;-30;13;-3;-5;-10;1
1561382994753427;-1;2;-4;-20;1;-1;-1;-3;1
1561382994753427;2;12;4;1;10;55;1;-3;1
1561382994754694;2;21;12;30;10;2;-2;-3;1
1561382994754694;-6;-37;-27;-14;-6;-4;2;-4;1
1561382994756468;-4;-4;-5;-9;-20;-10;-6;2;1
1561382994756468;3;4;4;52;-8;5;6;8;1
1561382994764571;-6;-16;-25;-42;-28;-1;4;13;1
1561382994764571;1;4;-1;54;14;2;2;-8;1
1561382994775416;1;-6;3;-21;2;-18;-3;3;1
1561382994775416;-1;-2;16;-13;7;-1;-2;-1;1
1561382994777416;-2;0;7;1;3;20;2;1;1
1561382994777416;-1;13;24;20;-11;-26;-6;-2;1
1561382994779407;-1;4;1;36;3;-3;-4;-4;1
1561382994779407;-3;1;15;15;10;0;-1;-5;1
1561382994787145;4;-1;-7;-37;-15;4;-1;-7;1
1561382994787145;-6;-4;-4;-10;-2;-1;5;4;1
1561382994789178;-11;-13;-10;23;5;23;-4;-11;1
1561382994789178;4;6;-18;13;12;-20;7;5;1
1561382994794501;-10;-9;-11;-50;-8;-13;-9;10;1
1561382994794501;3;-2;10;-16;-6;4;6;10;1
1561382994798195;14;6;-1;-3;-6;-1;1;0;1
1561382994798195;-1;13;14;-3;7;-3;1;-1;1
1561382994802095;-10;-9;-35;-21;-10;-2;-4;-4;1
1561382994802095;6;3;4;4;-14;4;4;9;1
1561382994812105;1;-6;0;17;-1;12;-4;-5;1
1561382994812105;-10;-6;-11;-31;-1;-16;-2;-10;1
1561382994817095;8;5;8;70;18;13;1;-14;1
1561382994817095;0;-6;-8;-32;3;-15;-1;8;1
1561382994821200;-1;4;5;19;-3;-18;-2;1;1
1561382994821200;4;7;5;15;1;-23;2;3;1
1561382994824082;-2;3;13;19;24;-4;-3;-12;1
1561382994824082;3;6;-1;65;-15;-7;0;2;1
1561382994836006;-5;-8;-35;-22;0;-22;-7;-3;1
1561382994836006;-6;-9;28;1;-13;-12;-3;-3;1
1561382994837009;-5;-4;-13;-18;-3;-11;-3;-1;1
1561382994837009;2;1;12;-5;-4;14;-2;-6;1
1561382994839060;-3;-3;-11;33;11;2;-2;1;1
1561382994839060;-2;3;-19;43;23;-2;-10;-16;1
1561382994847032;0;-3;11;7;2;-1;-2;-2;1
1561382994847032;-7;2;5;-3;-2;0;-8;-18;1
1561382994849029;-1;-2;-17;20;-10;-16;1;-1;1
1561382994849029;4;9;43;13;4;-9;-9;-9;1
1561382994854003;-3;-6;-4;-18;-2;2;-1;34;1
1561382994854003;1;-4;-1;1;3;27;23;0;1
1561382994857948;-3;-17;-52;-28;-6;0;2;15;1
1561382994857948;-12;8;15;13;-4;-18;-8;11;1
1561382994861990;6;5;-2;-63;-17;6;8;-1;1
1561382994861990;0;7;-8;15;-1;5;1;2;1
1561382994872910;12;8;9;-16;0;17;9;-22;1
1561382994872910;10;1;-17;19;-4;-11;3;-4;1
1561382994876940;-4;-4;-3;-56;-47;-13;-13;-16;1
1561382994876940;-2;-6;-23;-84;-44;-22;-15;-4;1
1561382994878948;-21;-3;-13;-44;-14;24;-35;-1;1
1561382994878948;-6;-7;0;11;9;-46;-7;-6;1
1561382994883883;4;5;22;68;6;2;2;4;1
1561382994883883;4;7;3;-26;11;4;-1;-7;1
1561382994895901;23;5;-1;4;-2;14;10;4;1
1561382994895901;8;5;4;8;-2;-11;-2;11;1
1561382994897724;0;4;3;5;3;5;12;-14;1
1561382994897724;1;-1;-11;-11;-4;13;-4;5;1
1561382994898881;-12;-1;1;20;9;-7;-3;-38;1
1561382994898881;5;3;13;54;10;4;5;21;1
1561382994906860;8;5;9;54;28;3;7;10;1
1561382994906860;-6;-9;2;-33;-12;5;2;6;1
1561382994908988;-18;-5;12;1;3;2;-20;-10;1
1561382994908988;-7;-10;-15;-13;-18;-11;-2;-5;1
1561382994915802;6;17;9;27;-7;-2;-1;-6;1
1561382994915802;2;-2;-5;38;22;9;0;2;1
1561382994918786;0;-4;7;2;7;-6;2;-9;1
1561382994918786;-14;-7;-4;22;2;35;11;-18;1
1561382994921785;-2;-3;-4;96;23;-11;-8;-6;1
1561382994921785;-2;-32;-27;-76;-65;-7;-4;0;1
1561382994932794;2;-7;9;-4;2;4;5;26;1
1561382994932794;12;4;3;-12;3;13;4;-2;1
1561382994934752;4;3;-9;5;2;-11;-5;22;1
1561382994934752;21;10;7;5;-14;22;-19;-14;1
1561382994936742;5;2;3;27;41;-4;4;5;1
1561382994936742;-4;-5;-8;25;-19;-15;-8;-19;1
1561382994944463;2;6;0;-14;7;3;0;6;1
1561382994944463;-2;2;-9;-13;-13;2;-1;-4;1
1561382994955419;-8;8;6;27;16;-32;-10;-9;1
1561382994955419;-11;-15;-20;-57;-26;42;-2;-8;1
1561382994957418;-8;-7;-7;-4;-18;-44;6;-1;1
1561382994957418;-1;5;24;9;9;-5;-1;-18;1
1561382994959466;6;3;4;29;-8;8;3;0;1
1561382994959466;2;6;12;12;18;10;3;10;1
1561382994966431;-1;-5;-9;-31;-6;-5;3;1;1
1561382994966431;6;11;4;42;18;0;1;0;1
1561382994969422;6;6;-37;-32;-8;24;24;33;1
1561382994969422;1;3;20;30;14;12;-14;8;1
1561382994974462;-4;-18;-7;-12;-25;-7;0;-3;1
1561382994974462;-3;7;18;-54;12;4;-5;-9;1
1561382994978499;-2;-6;22;16;-9;3;7;-14;1
1561382994978499;-23;-11;-33;-15;-11;-11;-7;10;1
1561382994981391;6;-2;-2;-56;-58;-12;-4;-2;1
1561382994981391;-1;4;7;-23;48;-1;1;1;1
1561382994992361;21;4;2;5;1;-32;11;-9;1
1561382994992361;0;10;2;10;2;30;7;11;1
1561382994996305;0;2;-11;-26;-11;-4;1;6;1
1561382994996305;-8;-14;30;-79;-38;-1;-1;-4;1
1561382994999354;8;1;4;-20;-4;9;7;-4;1
1561382994999354;-3;-7;-9;6;7;-6;-20;-6;1
1561382995004287;-6;-14;-14;35;33;3;-4;-4;1
1561382995004287;1;4;9;-52;2;0;0;1;1
1561382995015299;-16;-8;11;-4;-2;-5;-16;-14;1
1561382995015299;-15;-7;-9;7;15;-51;-6;-9;1
1561382995017290;4;8;7;-13;20;22;8;-13;1
1561382995017290;27;7;0;-2;-24;-24;15;13;1
1561382995019299;-7;-16;-20;-30;1;0;5;18;1
1561382995019299;3;5;-7;-41;3;5;-3;-2;1
1561382995027224;-5;5;15;-18;-10;-1;2;1;1
1561382995027224;4;-9;10;-16;27;0;-3;-4;1
1561382995029263;0;7;18;-10;-8;-14;-7;12;1
1561382995029263;5;2;-6;10;5;29;14;0;1
1561382995034250;0;1;31;5;-6;6;1;0;1
1561382995034250;-1;3;-14;27;18;0;1;-2;1
1561382995038202;-10;-10;-6;0;-14;-47;-11;2;1
1561382995038202;-7;-4;-7;1;10;33;9;0;1
1561382995049164;-1;-7;-9;-8;2;-1;1;6;1
1561382995049164;1;-1;5;35;0;4;7;0;1
1561382995052205;1;0;13;19;2;26;0;8;1
1561382995052205;-11;-7;-12;-29;-8;-24;-2;-8;1
1561382995059139;2;-4;-5;16;6;7;-3;3;1
1561382995059139;-15;-1;2;-1;6;-1;-3;-1;1
1561382995064168;1;-2;1;10;10;1;1;-1;1
1561382995064168;4;5;7;96;34;0;-1;-5;1
1561382995072141;-5;-5;-9;-63;-11;2;-1;-8;1
1561382995072141;-6;7;-16;1;-3;-7;0;-3;1
1561382995075140;-8;-17;1;2;-5;-8;-8;-17;1
1561382995075140;15;16;7;18;-6;9;11;7;1
1561382995077093;22;12;-14;-33;2;-29;-4;9;1
1561382995077093;14;11;1;-19;8;-6;7;19;1
1561382995087063;1;10;2;-5;9;5;0;-8;1
1561382995087063;-11;-6;1;18;0;2;3;9;1
1561382995089099;-16;-6;-5;-13;-18;27;2;-25;1
1561382995089099;-7;-12;-3;35;-12;-33;-6;-2;1
1561382995094092;-1;-4;-7;-50;-25;-2;0;-6;1
1561382995094092;4;8;19;13;8;6;5;6;1
1561382995098080;-12;-7;1;-36;0;11;0;-18;1
1561382995098080;3;-6;1;1;1;7;10;7;1
1561382995102026;3;1;-9;-48;-12;-13;-5;-2;1
1561382995102026;-3;1;-13;-58;-15;-9;-4;-10;1
1561382995109049;-2;1;0;0;-8;0;-5;-9;1
1561382995109049;-6;1;2;29;15;-7;-7;-6;1
1561382995112040;-12;-10;-8;-65;-9;-55;-21;6;1
1561382995112040;-3;-7;-23;-6;15;48;2;-6;1
1561382995117030;11;-2;1;-3;-30;-4;-3;-10;1
1561382995117030;3;8;1;-1;21;13;11;20;1
1561382995119067;2;4;6;8;2;5;8;8;1
1561382995119067;5;4;21;49;7;-28;4;-1;1
1561382995131988;12;-4;9;41;23;-3;2;17;1
1561382995131988;-9;-11;3;-31;2;3;-1;6;1
1561382995135936;3;4;18;28;1;-35;7;8;1
1561382995135936;-2;0;-3;-10;14;12;-10;0;1
1561382995141916;3;1;-33;-21;-9;-11;-6;0;1
1561382995141916;-3;-4;-8;-29;-3;2;1;-2;1
1561382995146960;2;1;-4;-8;6;-3;-4;-2;1
1561382995146960;4;-4;-45;42;1;-13;-7;-10;1
1561382995148942;5;5;9;-25;-7;17;3;-2;1
1561382995148942;3;3;-27;-45;-7;-15;-1;3;1
1561382995153931;1;12;5;43;7;4;-2;-3;1
1561382995153931;3;19;-4;-9;-14;-3;0;1;1
1561382995157875;1;-1;61;78;-14;14;4;0;1
1561382995157875;2;1;6;17;-7;15;-6;-7;1
1561382995161907;-3;-19;8;-54;0;2;1;-1;1
1561382995161907;-10;-16;-2;-33;-53;-12;-8;-10;1
1561382995168888;-10;-3;-3;-10;28;1;-1;-4;1
1561382995168888;-1;-1;-12;35;-14;-1;-1;-11;1
1561382995172965;3;4;14;48;2;6;5;5;1
1561382995172965;-5;-1;24;2;0;7;-10;9;1
1561382995176868;0;10;14;65;23;4;4;5;1
1561382995176868;-12;-6;-1;-9;-2;-6;-4;-1;1
1561382995179072;-2;2;-11;11;-1;-17;0;-4;1
1561382995179072;0;0;-3;17;7;4;8;1;1
1561382995183847;9;9;4;3;-27;11;8;10;1
1561382995183847;8;4;7;-17;-10;-5;-1;0;1
1561382995195821;-1;2;3;13;13;42;1;-3;1
1561382995195821;1;-2;-12;47;4;-32;-2;4;1
1561382995197537;0;-1;-8;-30;-5;50;-2;-3;1
1561382995197537;1;8;77;38;11;28;-4;1;1
1561382995206742;-16;-9;-11;25;25;16;3;6;1
1561382995206742;4;8;16;63;-33;4;10;-21;1
1561382995208779;-2;-11;-52;-13;-6;-13;3;1;1
1561382995208779;-2;-1;-27;-65;-21;-11;-2;4;1
1561382995214723;1;-1;-8;17;53;-13;-15;-1;1
1561382995214723;-7;-11;-1;2;6;11;18;21;1
1561382995218716;2;7;19;45;18;29;1;6;1
1561382995218716;-1;4;-39;-35;-2;27;3;-2;1
1561382995221748;-10;3;4;14;-28;9;3;-7;1
1561382995221748;8;3;0;-34;43;1;-9;12;1
1561382995229683;-13;-4;-7;0;7;0;3;-13;1
1561382995229683;8;3;-3;4;19;-6;-15;-24;1
1561382995232718;-11;-19;-36;-39;-6;-6;3;7;1
1561382995232718;0;2;29;23;0;-3;-10;-8;1
1561382995239656;-3;-7;-41;0;-1;-14;5;4;1
1561382995239656;0;-5;-27;-21;-13;-46;-7;-1;1
1561382995244641;10;6;-12;-14;-31;14;18;28;1
1561382995244641;6;14;18;59;28;12;17;-11;1
1561382995254618;5;7;-4;24;23;10;1;1;1
1561382995254618;1;-6;-14;-17;-9;12;6;-1;1
1561382995259638;3;1;-25;41;21;-29;-13;1;1
1561382995259638;-1;13;28;91;76;26;-2;5;1
1561382995263597;-6;-7;9;-93;-2;-27;-10;-4;1
1561382995263597;-1;2;-15;16;-11;-5;0;-4;1
1561382995266627;11;-7;4;-33;12;9;17;8;1
1561382995266627;-4;-7;-7;19;-89;-10;0;22;1
1561382995274765;-5;0;9;-57;49;23;-1;-12;1
1561382995274765;-4;-8;-3;-27;-31;-15;-2;20;1
1561382995278552;1;-1;18;8;6;12;1;1;1
1561382995278552;-1;2;18;20;0;-31;0;0;1
1561382995279556;1;3;16;32;4;-38;-2;0;1
1561382995279556;-1;-1;-17;-40;2;-8;0;-2;1
1561382995281585;-8;-3;-8;2;50;-32;-11;-29;1
1561382995281585;11;-8;0;-31;-17;-3;2;33;1
1561382995291573;1;5;-47;-11;-4;2;0;-1;1
1561382995291573;-2;0;20;-4;-4;18;3;-4;1
1561382995297021;1;8;12;30;-28;20;14;-2;1
1561382995297021;4;-2;-7;-43;24;3;8;-2;1
1561382995300496;2;0;-2;49;18;-8;-5;-4;1
1561382995300496;-2;-5;6;4;8;17;6;1;1
1561382995304480;-7;0;2;-32;-24;-8;-10;-12;1
1561382995304480;-3;0;4;-2;-15;-4;-11;-4;1
1561382995315540;-1;-10;-27;2;-9;-11;-3;-6;1
1561382995315540;0;2;41;-46;8;-6;9;2;1
1561382995317449;-3;-9;-76;8;-13;-5;-16;-5;1
1561382995317449;1;-3;-6;2;3;-15;10;1;1
1561382995319638;6;6;8;61;31;-10;-5;7;1
1561382995319638;-12;-17;-11;-29;-13;-15;-8;-1;1
1561382995326517;3;-5;2;-12;-50;4;11;4;1
1561382995326517;0;3;7;65;48;5;0;-26;1
1561382995338397;2;8;27;5;1;48;-7;-11;1
1561382995338397;-2;-10;-31;-5;-4;-2;-1;-1;1
1561382995340243;-2;3;36;17;4;8;2;-3;1
1561382995340243;-3;-2;17;-17;-6;-7;-8;-3;1
1561382995341599;-7;-8;-13;-23;-8;14;1;9;1
1561382995341599;-4;-3;5;-13;-30;5;4;-19;1
1561382995349406;4;8;-1;-12;24;-8;-16;4;1
1561382995349406;4;2;6;49;-8;-19;18;26;1
1561382995351360;-2;4;13;-18;4;-2;0;1;1
1561382995351360;0;-7;-5;33;1;-4;-3;-5;1
1561382995360518;-2;0;8;-24;-6;16;3;-2;1
1561382995360518;-1;1;15;-7;-2;4;-4;-6;1
1561382995364365;-2;-3;4;-46;-2;-2;-23;-17;1
1561382995364365;16;19;13;73;30;22;26;0;1
1561382995371347;-3;5;0;-29;-65;9;1;4;1
1561382995371347;-3;-2;10;-36;28;-8;-12;10;1
1561382995377291;3;5;30;38;6;17;1;-1;1
1561382995377291;-1;-2;-29;-5;-4;33;-2;-3;1
1561382995379339;-3;5;6;-7;5;-1;-11;-7;1
1561382995379339;0;-5;-11;-7;6;6;3;2;1
1561382995387278;8;3;-8;-26;39;-18;6;1;1
1561382995387278;-7;-6;-1;-30;-78;-44;-33;-1;1
1561382995394281;-6;8;6;19;10;-20;-16;-8;1
1561382995394281;4;-7;-10;-49;-55;-10;-11;21;1
1561382995398276;2;6;38;23;-8;-1;-8;-4;1
1561382995398276;0;1;0;17;2;-7;-7;-6;1
1561382995400227;0;2;22;6;1;9;15;-3;1
1561382995400227;1;5;-2;10;0;7;-4;-2;1
1561382995402223;-5;-3;3;21;0;-10;11;-5;1
1561382995402223;-12;-9;-19;15;-9;-5;-12;-13;1
1561382995412195;-1;-1;-8;-3;1;-45;-5;0;1
1561382995412195;0;-1;-14;-10;0;-13;2;3;1
1561382995417181;5;-2;10;102;24;10;15;16;1
1561382995417181;-2;2;-6;3;-20;3;-15;-4;1
1561382995421171;-1;-5;-13;7;-3;6;-2;-1;1
1561382995421171;1;-2;-3;-24;3;-4;-3;0;1
1561382995424207;-3;1;10;-33;13;-2;0;4;1
1561382995424207;-4;-2;-6;-22;21;1;9;0;1
1561382995435664;-2;3;0;-40;-4;1;0;1;1
1561382995435664;0;-4;-13;0;-7;-11;0;-4;1
1561382995437130;1;-1;48;6;-5;-7;1;4;1
1561382995437130;-4;-5;-45;-5;3;24;2;-1;1
1561382995439328;3;2;2;37;-24;5;11;1;1
1561382995439328;-3;-4;5;26;-4;11;7;-6;1
1561382995447115;3;-6;-2;-14;17;-4;-27;-2;1
1561382995447115;-12;-9;5;52;0;-22;1;-10;1
1561382995458124;-1;4;7;8;-10;-5;-5;-3;1
1561382995458124;0;11;0;2;2;-4;-3;2;1
1561382995460067;-4;-18;1;-37;3;9;0;0;1
1561382995460067;-1;-5;-38;11;-3;0;-1;0;1
1561382995462104;-2;-1;-1;-45;-42;6;1;-18;1
1561382995462104;0;-8;-9;-14;2;16;22;28;1
1561382995469087;3;8;9;30;-27;27;30;11;1
1561382995469087;-8;1;-8;-17;3;0;-18;-12;1
1561382995472078;-1;-10;18;-7;-8;0;4;3;1
1561382995472078;-2;4;5;15;-9;-5;0;-2;1
1561382995477039;8;-4;9;-3;-28;-20;-17;5;1
1561382995477039;-2;-4;-8;45;70;5;-1;-8;1
1561382995481016;5;9;-28;21;2;-2;0;1;1
1561382995481016;0;1;59;-2;-8;-3;-1;-2;1
1561382995484070;-4;4;6;30;15;-16;-2;-10;1
1561382995484070;-2;-3;-15;-8;-48;-6;-2;-6;1
1561382995495991;-2;-5;16;-14;-17;2;-2;-3;1
1561382995495991;4;1;2;33;10;12;-2;-2;1
1561382995497331;-2;-1;-42;-23;-4;15;9;3;1
1561382995497331;1;-8;-11;17;-4;5;-4;-3;1
1561382995499018;-4;-6;0;-16;36;13;0;0;1
1561382995499018;1;0;-4;-1;-8;-17;-9;-5;1
1561382995506983;-13;-14;-13;-14;-26;-3;4;3;1
1561382995506983;7;1;3;-14;63;25;1;2;1
1561382995519926;-2;5;-6;-7;9;-6;1;-3;1
1561382995519926;-1;-6;-16;-28;7;4;2;0;1
1561382995521903;-2;-4;14;10;-5;-11;-3;-4;1
1561382995521903;-1;7;40;24;5;-4;-5;-4;1
1561382995522899;2;11;-14;76;78;28;23;6;1
1561382995522899;-6;4;5;22;28;-7;-12;-6;1
1561382995528927;4;-5;-2;21;13;-10;-16;-3;1
1561382995528927;6;6;11;-22;1;-6;9;-3;1
1561382995531918;-2;-3;-20;-7;5;7;4;-1;1
1561382995531918;0;0;-1;6;7;6;-5;-2;1
1561382995537056;-5;1;-3;-79;-33;-20;-13;11;1
1561382995537056;4;1;3;-19;-10;1;-8;-16;1
1561382995541084;-3;0;10;-13;0;-9;0;-1;1
1561382995541084;0;-1;-33;-19;-2;-6;0;1;1
1561382995543890;-10;-1;-3;23;-8;-12;8;8;1
1561382995543890;9;3;8;11;57;42;13;20;1
1561382995555984;-3;1;44;80;2;-8;-4;-2;1
1561382995555984;-2;2;41;-17;-13;-8;1;0;1
1561382995556806;3;6;15;7;0;5;0;3;1
1561382995556806;1;-1;-19;-16;-3;3;2;-2;1
1561382995558846;-1;-2;3;-5;6;1;-11;-13;1
1561382995558846;-2;2;-5;-30;10;8;18;-12;1
1561382995566782;-3;-4;3;-2;7;2;-1;-10;1
1561382995566782;4;3;2;31;-20;-9;-11;-5;1
1561382995577857;-1;-9;-12;15;1;3;-15;-2;1
1561382995577857;-2;-5;-21;-22;6;-39;-13;0;1
1561382995579769;-2;1;-13;-43;-21;9;6;0;1
1561382995579769;-2;3;5;-13;9;-22;-15;-4;1
