timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383153261327;0;-3;-3;4;-9;-5;2;3;7
1561383153272304;1;3;-1;2;2;2;-1;-1;7
1561383153272304;-4;2;22;5;1;-1;-1;-2;7
1561383153274255;0;5;1;7;0;-4;-3;-1;7
1561383153274255;3;0;11;3;1;0;0;6;7
1561383153276245;1;4;5;6;-15;-1;7;-1;7
1561383153276245;1;-4;-16;-9;-10;4;4;2;7
1561383153283224;0;-2;-7;-6;51;18;4;0;7
1561383153283224;-5;-4;-3;-1;0;-3;-10;-6;7
1561383153286213;1;0;8;0;1;3;0;2;7
1561383153286213;3;-1;-11;0;-2;2;-1;-1;7
1561383153291243;-3;0;5;8;3;-16;-8;-4;7
1561383153291243;-1;3;7;-35;-18;-10;-2;-2;7
1561383153295193;-4;-7;3;-3;-2;-1;-1;-2;7
1561383153295193;-4;-2;-10;-2;-1;4;0;-2;7
1561383153298185;2;2;-1;-5;-22;3;3;1;7
1561383153298185;1;-1;-2;-10;6;9;-2;3;7
1561383153313193;-2;-2;-3;-11;1;2;1;-4;7
1561383153313193;-1;-1;3;17;15;-8;-1;-1;7
1561383153317175;-5;-13;-49;-6;-1;0;1;-2;7
1561383153317175;8;11;-25;2;1;-1;0;4;7
1561383153319128;2;6;22;-4;-2;1;0;3;7
1561383153319128;-7;-25;-16;5;1;-2;-1;-3;7
1561383153321166;0;1;-9;-6;-15;-5;-6;1;7
1561383153321166;-1;0;3;-4;4;7;8;3;7
1561383153332753;-2;-5;-17;-4;-2;-3;0;1;7
1561383153332753;-1;6;15;0;-1;1;2;-2;7
1561383153334090;-4;-4;-4;-6;-1;-4;-2;-3;7
1561383153334090;2;2;-4;5;1;-3;-3;2;7
1561383153336352;3;2;3;-1;-8;3;-2;5;7
1561383153336352;2;-1;-4;9;4;-8;4;2;7
1561383153344060;0;-1;-3;-9;-7;2;2;1;7
1561383153344060;-3;0;1;4;-12;-8;-4;-5;7
1561383153346060;1;-1;-8;0;2;1;-1;1;7
1561383153346060;-3;-4;42;-2;-3;-3;-2;0;7
1561383153351042;-3;-5;-10;-8;3;-3;-5;-2;7
1561383153351042;-3;-4;1;4;7;15;-3;-2;7
1561383153355036;3;12;-50;-6;0;2;-1;2;7
1561383153355036;-1;-4;73;9;-3;0;-2;-6;7
1561383153359020;-1;-1;5;-5;-5;-23;-3;-1;7
1561383153359020;0;0;-4;6;-3;2;2;1;7
1561383153370034;0;11;4;3;2;1;0;1;7
1561383153370034;-6;-5;-6;-17;-4;-3;-2;-3;7
1561383153371988;-1;-29;-24;-8;-2;-2;-1;-3;7
1561383153371988;2;18;2;3;0;2;0;4;7
1561383153373979;-1;1;2;26;1;5;5;2;7
1561383153373979;-1;-2;-6;-19;8;-5;-2;0;7
1561383153381004;-3;-5;-5;7;-20;1;-1;-2;7
1561383153381004;-3;-3;-7;-52;23;5;-4;-2;7
1561383153392932;-1;-7;37;5;-4;-2;-2;-3;7
1561383153392932;10;25;-10;9;1;2;0;4;7
1561383153394112;-6;-3;-77;-5;0;1;-2;-4;7
1561383153394112;-6;-12;50;3;-1;-4;-2;-3;7
1561383153395978;1;2;10;18;-1;-4;1;0;7
1561383153395978;-1;0;-1;5;-19;-5;-1;-1;7
1561383153403947;0;-1;-2;17;0;1;1;-2;7
1561383153403947;1;2;3;23;3;-4;3;1;7
1561383153405893;-4;-1;-11;2;-1;-10;-1;-3;7
1561383153405893;-4;-11;-15;-8;-3;0;-1;1;7
1561383153411115;0;-1;-1;-3;-1;5;-1;-3;7
1561383153411115;1;2;1;9;1;10;-3;0;7
1561383153415528;6;5;32;13;0;0;-1;-4;7
1561383153415528;5;4;-59;-14;-3;0;0;3;7
1561383153425886;0;-1;-2;-16;6;-7;-1;-2;7
1561383153425886;-1;-1;1;12;-4;1;-8;-3;7
1561383153429833;1;-15;-53;0;-1;-3;2;3;7
1561383153429833;-4;-11;11;-9;-1;0;-1;-3;7
1561383153435816;-3;4;24;2;1;0;-2;0;7
1561383153435816;1;18;25;9;1;-1;0;-4;7
1561383153440846;0;-4;-5;-21;4;6;7;0;7
1561383153440846;1;1;5;12;-1;3;1;3;7
1561383153448824;0;2;1;-7;1;1;2;0;7
1561383153448824;0;2;0;3;-10;-10;0;1;7
1561383153452819;-2;-12;-57;-9;-2;2;-3;0;7
1561383153452819;1;-10;-5;2;0;0;2;0;7
1561383153454665;-5;-10;-49;-21;-12;-3;-1;-3;7
1561383153454665;1;1;-26;-5;-1;-6;-2;-1;7
1561383153463783;-2;-3;-3;-7;3;3;-8;-6;7
1561383153463783;-1;2;15;5;1;-4;3;-1;7
1561383153465779;3;22;1;5;2;18;0;2;7
1561383153465779;-1;-15;0;8;3;16;-1;0;7
1561383153470764;-1;7;4;1;2;13;2;1;7
1561383153470764;1;-3;-15;-2;-5;-1;-1;3;7
1561383153474844;-4;-11;-13;2;0;-3;-3;-5;7
1561383153474844;4;22;60;24;3;2;0;2;7
1561383153478741;1;-6;-8;-13;7;-14;5;5;7
1561383153478741;-1;-4;-12;-8;-3;-20;4;-5;7
1561383153485762;-1;-2;0;-11;2;21;0;0;7
1561383153485762;0;6;14;11;-7;-2;2;2;7
1561383153489714;-6;-33;-46;-26;-4;-7;2;-1;7
1561383153489714;3;0;-62;-7;-6;-3;-1;-3;7
1561383153491923;4;20;106;6;4;4;-2;3;7
1561383153491923;-13;-23;-49;-8;-10;-10;-1;-8;7
1561383153493712;-2;5;9;20;50;9;-7;-4;7
1561383153493712;2;7;-2;-9;-53;-9;3;3;7
1561383153500687;-3;-21;3;8;50;-6;-6;-5;7
1561383153500687;-1;-2;-2;-4;31;0;-6;-4;7
1561383153511658;3;24;127;19;6;-4;-2;-3;7
1561383153511658;-10;-6;-97;-29;-12;-13;-1;-7;7
1561383153512608;9;13;33;40;12;-3;3;7;7
1561383153512608;-1;17;-12;-26;-13;24;-1;-3;7
1561383153515649;1;-1;0;-9;-34;-10;2;1;7
1561383153515649;-1;0;0;3;14;4;-4;-1;7
1561383153523630;0;4;-3;-4;-15;1;0;3;7
1561383153523630;0;0;-1;-1;-25;-1;0;-1;7
1561383153534683;-6;-31;33;-1;-4;-42;-3;-3;7
1561383153534683;-9;-29;-65;-32;-6;9;-2;-5;7
1561383153535545;-2;7;37;-12;-5;-4;-1;1;7
1561383153535545;7;-2;-11;15;8;-1;-2;3;7
1561383153538538;2;-2;-2;-10;-18;-12;-5;-2;7
1561383153538538;2;3;-2;3;33;4;-3;2;7
1561383153546537;-27;-17;-4;-7;-14;3;2;0;7
1561383153546537;16;-5;-5;-2;-12;-11;-1;1;7
1561383153549602;5;17;-44;-2;0;5;-2;1;7
1561383153549602;2;14;73;14;5;-3;-2;0;7
1561383153549602;-2;-22;-9;9;1;4;2;0;7
1561383153549602;3;-16;-28;-3;2;-4;-1;2;7
1561383153553547;-4;1;0;-2;-15;-1;-2;-3;7
1561383153553547;-3;-4;-2;5;7;14;-8;-5;7
1561383153561526;18;8;0;1;-5;-12;2;4;7
1561383153561526;-4;0;1;-3;5;10;4;-3;7
1561383153571502;-2;3;-33;-10;-5;9;-1;-2;7
1561383153571502;3;4;14;8;2;-7;0;-2;7
1561383153572448;-2;12;40;8;2;18;-2;0;7
1561383153572448;-6;-19;27;-5;3;-12;-3;-3;7
1561383153576486;-1;-2;0;-6;-6;-9;6;0;7
1561383153576486;-3;0;-2;4;7;8;-6;1;7
1561383153583470;-1;5;7;7;1;0;2;0;7
1561383153583470;-4;0;-3;3;-5;12;2;-1;7
1561383153594436;-3;-21;20;-14;-6;19;3;-1;7
1561383153594436;-7;4;-11;1;-1;2;2;-4;7
1561383153595434;0;7;8;1;-4;-21;-1;0;7
1561383153595434;2;-3;-9;-8;-1;3;0;1;7
1561383153600415;1;-3;-14;-12;-5;-13;-7;-2;7
1561383153600415;-4;-8;-13;-2;5;-4;2;0;7
1561383153606408;7;4;8;9;-19;8;4;4;7
1561383153606408;-1;1;4;7;23;3;2;-1;7
1561383153609349;2;9;-47;-7;-4;9;0;-1;7
1561383153609349;7;6;117;22;7;-3;-2;3;7
1561383153610397;-5;-6;-24;-10;-6;-11;-2;-3;7
1561383153610397;-3;-9;-37;-10;-2;2;0;1;7
1561383153613496;-4;0;5;4;7;3;-1;-3;7
1561383153613496;0;0;5;4;0;-8;-5;-1;7
1561383153621316;-2;0;-6;-9;-21;-8;-5;-5;7
1561383153621316;0;2;4;4;-6;1;5;2;7
1561383153631328;-1;14;17;11;4;-11;-1;-2;7
1561383153631328;5;-11;21;3;5;3;1;4;7
1561383153632311;6;-1;-69;-15;1;23;5;3;7
1561383153632311;1;36;112;7;-2;-8;-1;-2;7
1561383153636314;-4;0;-5;0;17;7;-2;-2;7
1561383153636314;3;1;3;12;12;9;2;2;7
1561383153643316;-1;-3;-9;-38;-43;-19;-3;-4;7
1561383153643316;-4;3;-2;32;30;-7;-4;-2;7
1561383153654278;-3;-13;7;10;5;4;-3;-1;7
1561383153654278;-10;-16;-8;-1;-5;-13;-4;-4;7
1561383153655279;3;16;76;6;2;10;1;-1;7
1561383153655279;0;-22;-92;-6;3;1;2;3;7
1561383153658267;2;1;9;15;-9;13;1;2;7
1561383153658267;1;3;8;27;0;-9;4;1;7
1561383153666367;2;3;-3;-42;-46;2;0;0;7
1561383153666367;0;-1;-7;-47;-82;-22;-4;-2;7
1561383153669238;7;8;41;3;1;-4;-1;3;7
1561383153669238;-3;9;61;10;-1;1;2;-2;7
1561383153670186;-4;2;34;-4;-2;1;-2;-5;7
1561383153670186;-5;0;-29;-7;1;10;-2;-5;7
1561383153673177;-5;-20;-3;-12;-14;-1;-4;-3;7
1561383153673177;-2;-3;-2;8;36;-5;-5;-4;7
1561383153681155;2;1;3;28;2;10;4;2;7
1561383153681155;1;0;0;-7;2;4;0;0;7
1561383153692128;2;1;-7;3;0;-7;-2;0;7
1561383153692128;5;4;-53;-11;-2;-1;0;3;7
1561383153692128;1;3;-14;-3;-1;0;1;1;7
1561383153692128;-3;-6;52;5;0;-13;-2;-3;7
1561383153704097;4;7;3;-2;1;33;3;5;7
1561383153704097;0;1;0;-13;-30;-36;3;2;7
1561383153711121;-3;-3;-4;8;31;11;-8;-7;7
1561383153711121;1;-3;-3;-4;9;-11;3;3;7
1561383153714071;-1;10;-15;0;0;7;0;-2;7
1561383153714071;-4;4;15;-6;-3;1;-1;0;7
1561383153715098;-2;6;6;-3;-2;-15;-4;-2;7
1561383153715098;2;-4;19;8;2;3;-1;0;7
1561383153726215;0;5;2;6;20;-5;-5;-4;7
1561383153726215;0;3;22;2;5;32;-7;2;7
1561383153729039;0;-2;8;2;1;-3;-1;1;7
1561383153729039;-4;0;4;-3;-2;-4;-3;-4;7
1561383153730571;-3;-10;-6;-4;0;-6;-1;-2;7
1561383153730571;-1;-2;-39;-5;0;-3;0;-1;7
1561383153734015;7;15;2;4;15;-35;22;4;7
1561383153734015;-4;-14;-26;-1;-7;16;-2;-3;7
1561383153741045;-7;-15;-21;-40;-1;-21;-6;-3;7
1561383153741045;-2;2;21;-12;-3;3;-5;-2;7
1561383153752009;2;5;2;1;-2;3;0;1;7
1561383153752009;4;7;-15;3;3;-2;2;2;7
1561383153752964;-2;-15;2;-3;0;0;-2;3;7
1561383153752964;-1;2;6;-2;-3;5;1;0;7
1561383153756005;-2;0;-9;-5;-14;6;-3;-2;7
1561383153756005;-3;-6;-15;34;17;3;-4;-3;7
1561383153763980;1;-2;-22;-12;-7;-16;-3;-2;7
1561383153763980;-6;2;31;-3;-12;2;1;-9;7
1561383153770987;6;8;5;17;18;12;-7;1;7
1561383153770987;-3;-7;-11;-22;0;1;16;15;7
1561383153773952;-4;4;-13;2;2;-3;-1;-3;7
1561383153773952;3;5;20;9;2;1;-3;-2;7
1561383153775333;2;3;-10;2;0;-7;-2;-2;7
1561383153775333;0;-6;-79;2;-1;-1;0;1;7
1561383153785921;3;2;18;11;3;7;4;3;7
1561383153785921;0;-6;-30;0;2;0;-9;-2;7
1561383153790950;-2;-2;48;-4;-3;-8;-1;0;7
1561383153790950;3;-3;9;-6;1;14;2;5;7
1561383153791866;0;15;85;9;1;22;3;1;7
1561383153791866;-2;8;88;-2;2;17;1;1;7
1561383153793902;0;4;0;-10;-31;-3;-2;-5;7
1561383153793902;-3;10;31;25;24;3;-3;-5;7
1561383153800881;3;5;12;-11;7;-15;-6;-3;7
1561383153800881;-15;-3;-38;-11;20;-2;9;2;7
1561383153811860;-2;-1;-11;6;1;4;2;-2;7
1561383153811860;-2;-9;-65;-1;-1;-11;-7;-3;7
1561383153812806;-4;-29;4;4;2;-1;-4;3;7
1561383153812806;-3;28;33;7;-20;-42;6;1;7
1561383153815799;-3;11;38;17;-14;-15;-9;-2;7
1561383153815799;4;-6;-20;1;6;9;9;-2;7
1561383153823775;-3;22;17;13;23;4;-11;-1;7
1561383153823775;-3;11;9;-6;1;-11;-6;0;7
1561383153834746;-6;-9;-17;-5;23;70;-6;-6;7
1561383153834746;-1;-7;-9;-6;-17;12;3;2;7
1561383153834746;-3;-18;-108;-11;6;-27;3;-1;7
1561383153834746;2;3;22;10;2;-4;-6;-3;7
1561383153838904;10;2;25;21;4;15;9;9;7
1561383153838904;-10;-7;-2;-8;-19;10;20;-6;7
1561383153845719;-9;-13;-23;11;30;6;-2;-3;7
1561383153845719;6;-2;12;-13;-19;-3;-7;4;7
1561383153848708;0;-1;-2;1;-9;-46;1;0;7
1561383153848708;-5;4;54;-1;-2;7;-3;-7;7
1561383153857012;-6;-11;-68;-5;-4;-19;2;-7;7
1561383153857012;7;1;51;-7;0;-14;-1;4;7
1561383153861677;-12;-1;-41;-20;10;-9;-3;-3;7
1561383153861677;15;1;19;25;13;4;-9;11;7
1561383153868944;-4;-8;10;-13;-37;-4;6;-5;7
1561383153868944;-14;-18;11;23;4;-7;-7;-10;7
1561383153871700;3;9;30;-3;13;14;-3;2;7
1561383153871700;-2;-5;-20;-8;-11;11;-3;-4;7
1561383153872646;-3;-12;-19;-6;-6;-26;-6;-3;7
1561383153872646;-2;10;73;12;9;7;-1;-3;7
1561383153883671;-8;-19;-12;26;20;3;-2;-2;7
1561383153883671;14;7;14;-6;-11;-3;0;2;7
1561383153891595;0;-1;6;23;15;11;-3;1;7
1561383153891595;13;24;-13;4;-28;-18;0;6;7
1561383153894590;1;-6;-1;-8;-13;-2;5;2;7
1561383153894590;5;10;-4;18;20;-34;0;6;7
1561383153895585;-3;1;-20;-17;-24;-25;-3;0;7
1561383153895585;-1;-15;-50;-4;-6;-15;1;-3;7
1561383153906555;-4;-33;-5;5;24;10;6;4;7
1561383153906555;-1;1;-12;15;12;-13;-1;1;7
1561383153908606;0;5;2;-4;-12;-14;-1;1;7
1561383153908606;-2;-7;-59;-1;15;32;-1;-2;7
1561383153913538;1;-8;-44;-10;7;23;5;-2;7
1561383153913538;1;11;2;13;-18;-5;-5;0;7
1561383153916582;3;14;62;5;3;-9;-2;-4;7
1561383153916582;2;1;12;3;7;41;1;6;7
1561383153921531;-4;-18;-24;-97;15;-7;-2;0;7
1561383153921531;4;27;7;-17;-25;-11;1;-3;7
1561383153931532;0;1;-25;-7;-9;-26;-3;2;7
1561383153931532;-5;-6;7;-2;-9;-11;6;-1;7
1561383153933085;0;1;11;8;10;12;-2;0;7
1561383153933085;-1;2;10;2;2;1;-6;-10;7
1561383153936524;-4;11;-15;-64;-22;-4;1;-2;7
1561383153936524;0;6;0;20;-12;4;-6;-1;7
1561383153943509;-13;4;17;-28;-35;-10;0;-3;7
1561383153943509;4;-11;-9;-63;-1;5;-2;0;7
1561383153958426;7;42;28;82;-14;-2;-4;2;7
1561383153958426;-1;-10;-27;36;-2;-13;0;3;7
1561383153962427;-2;-16;-41;-11;-7;1;-2;-3;7
1561383153962427;2;15;4;3;-3;-7;-2;-3;7
1561383153963413;-7;-11;20;1;1;11;-1;-5;7
1561383153963413;-1;-10;-9;0;-4;-3;3;0;7
1561383153966449;0;1;2;-1;-26;-6;-1;-1;7
1561383153966449;-4;-16;23;-7;4;-8;-5;-5;7
1561383153968446;4;-2;-25;8;4;30;6;5;7
1561383153968446;-10;-9;3;-8;0;4;-7;-4;7
1561383153973571;5;-4;-12;36;-32;7;3;1;7
1561383153973571;-2;-4;-24;45;35;9;1;-4;7
1561383153976371;6;2;-8;3;1;36;6;1;7
1561383153976371;2;-13;-82;-22;2;5;-5;0;7
1561383153981399;0;-9;1;-6;36;-16;-3;-5;7
1561383153981399;-7;1;-11;-37;56;-3;-8;-7;7
1561383153992327;2;3;24;10;8;4;0;0;7
1561383153992327;1;8;23;5;4;6;1;0;7
1561383153992327;-5;-3;0;1;3;7;-4;-3;7
1561383153992327;-3;-5;-32;0;-1;-4;-3;-2;7
1561383153996552;11;-4;13;-9;16;-15;-3;-4;7
1561383153996552;-20;-15;8;26;23;0;0;-12;7
1561383154003339;10;5;-53;28;29;9;5;17;7
1561383154003339;0;-13;-15;-36;-64;-1;0;-5;7
1561383154014310;1;11;24;6;-4;-16;-1;1;7
1561383154014310;3;12;16;-5;-2;-3;2;3;7
1561383154015267;1;-2;9;8;4;-2;-1;-2;7
1561383154015267;-4;-3;-52;-15;1;-30;-1;-5;7
1561383154026281;-9;-11;5;21;65;-1;0;-1;7
1561383154026281;4;-19;-17;-128;-101;-19;-8;8;7
1561383154028276;-4;-9;-13;-6;-7;1;-3;-5;7
1561383154028276;-4;1;-14;-5;-4;-13;-3;-7;7
1561383154033265;7;8;27;53;58;17;2;-1;7
1561383154033265;0;11;-2;-19;6;-6;1;6;7
1561383154037203;-1;-6;80;0;0;14;1;1;7
1561383154037203;-2;-4;23;19;8;29;0;2;7
1561383154041233;1;12;30;13;10;12;7;-3;7
1561383154041233;-4;-3;9;-6;-3;3;-6;-1;7
1561383154052182;2;-1;-89;-3;-11;-36;-3;5;7
1561383154052182;2;-1;59;4;-1;-9;2;3;7
1561383154052182;2;10;26;-15;-10;-4;-1;4;7
1561383154052182;2;4;5;13;-6;4;1;0;7
1561383154056202;10;4;-11;13;-13;12;-2;-5;7
1561383154056202;-1;-6;-6;35;11;7;3;10;7
1561383154071280;-8;6;4;-44;-47;-36;3;-8;7
1561383154071280;4;4;-22;-20;-3;7;-11;-1;7
1561383154074157;-2;-8;-22;-10;0;0;-2;-4;7
1561383154074157;5;1;-2;14;4;9;4;7;7
1561383154075152;-2;8;-28;-14;-4;-18;-5;-4;7
1561383154075152;-3;-3;63;-4;-3;-15;-3;-2;7
1561383154086126;3;0;8;-15;-24;5;-28;-2;7
1561383154086126;9;16;17;11;21;13;15;8;7
1561383154088116;2;0;-33;-14;0;3;0;2;7
1561383154088116;-2;-2;5;-8;5;-9;-4;-3;7
1561383154094052;-1;-17;-46;-6;-6;22;-8;-11;7
1561383154094052;-4;-8;15;6;-27;-66;-53;-23;7
1561383154097095;1;-3;-23;3;2;18;3;1;7
1561383154097095;1;0;2;-4;-3;-16;-5;1;7
1561383154101378;2;2;-20;-21;-7;9;59;28;7
1561383154101378;11;2;13;4;-9;1;20;3;7
1561383154109011;-22;-1;32;20;0;27;9;-6;7
1561383154109011;27;9;-12;-5;-25;4;-2;12;7
1561383154112052;-3;5;40;12;5;26;3;-2;7
1561383154112052;-2;-3;-19;-4;-6;-21;-2;-1;7
1561383154112157;1;-5;-18;-4;1;-14;-1;-1;7
1561383154112157;-1;4;53;8;-2;24;0;-1;7
1561383154116069;-16;-7;-2;-2;-3;-10;-11;-21;7
1561383154116069;10;17;17;12;3;-3;-30;0;7
1561383154124009;7;-5;32;-19;-1;-17;12;2;7
1561383154124009;-18;5;-25;-13;13;18;6;0;7
1561383154133997;0;-6;-29;-15;1;11;-1;-4;7
1561383154133997;-2;2;33;6;6;33;0;-1;7
1561383154134943;-2;8;28;1;-6;3;-4;-1;7
1561383154134943;-2;-6;10;-10;0;5;-2;0;7
1561383154138976;-7;-6;-12;14;6;-2;-1;-6;7
1561383154138976;1;11;11;-14;-9;-2;-4;-1;7
1561383154145961;-1;-6;5;7;-8;-13;-19;-2;7
1561383154145961;-4;-16;-2;12;13;19;16;2;7
1561383154148943;-4;2;45;16;2;-30;3;0;7
1561383154148943;-2;-5;-32;-14;-5;-7;0;0;7
1561383154153933;9;6;6;3;-13;-7;-12;7;7
1561383154153933;-9;-5;-18;-14;-5;2;9;-8;7
1561383154156923;-1;-4;15;4;0;-44;-5;-3;7
1561383154156923;-2;9;20;1;-9;0;3;-3;7
1561383154160913;9;-2;-22;20;10;-1;-3;5;7
1561383154160913;-3;5;-5;5;1;-14;-10;0;7
1561383154171846;0;-6;19;-2;-7;-25;-4;1;7
1561383154171846;3;2;19;17;3;25;1;4;7
1561383154172882;1;0;-14;0;11;-3;7;4;7
1561383154172882;-4;-7;-58;-11;-2;-13;-5;-8;7
1561383154175909;0;0;0;-6;-6;3;7;10;7
1561383154175909;-1;-6;6;0;24;68;17;-16;7
1561383154183855;3;12;16;20;8;-60;-8;3;7
1561383154183855;-3;-9;-4;3;-7;-8;-3;0;7
1561383154193960;1;12;8;4;12;35;-2;6;7
1561383154193960;0;-8;0;-4;-9;-63;1;-2;7
1561383154194783;0;-5;-22;-1;0;45;2;2;7
1561383154194783;3;2;2;-4;7;-2;0;2;7
1561383154198813;-5;5;-1;-15;-11;-14;-2;-1;7
1561383154198813;-18;1;5;-5;-8;-20;-9;0;7
1561383154205788;10;-15;-6;3;5;29;3;-2;7
1561383154205788;-16;-11;7;26;19;42;15;-8;7
1561383154208788;-5;0;16;4;-1;-36;-1;-2;7
1561383154208788;-3;-4;-7;-3;-9;-11;-6;-6;7
1561383154213779;18;-7;14;-10;-9;1;-52;1;7
1561383154213779;-7;-8;-41;-20;-8;-64;-12;12;7
1561383154216900;-5;-3;-47;-16;-3;-13;0;-1;7
1561383154216900;1;-5;2;1;-5;6;4;3;7
1561383154220759;27;5;-3;7;-24;42;61;5;7
1561383154220759;15;8;-27;-24;5;1;6;5;7
1561383154231684;0;4;5;3;7;34;1;-3;7
1561383154231684;0;-3;-4;-10;-15;-13;0;0;7
1561383154232682;2;4;-12;4;-8;0;-2;2;7
1561383154232682;-5;0;3;1;0;-36;1;-1;7
1561383154235673;-6;-8;0;-21;22;27;1;-5;7
1561383154235673;12;26;15;50;-17;-20;-15;2;7
1561383154243703;-18;-14;6;7;11;-24;-24;-9;7
1561383154243703;0;14;14;-36;-49;-5;-7;-5;7
1561383154254623;3;-1;53;4;6;51;1;-4;7
1561383154254623;-6;-2;-20;-2;2;14;3;-7;7
1561383154254623;-2;2;13;2;4;21;-1;3;7
1561383154254623;-5;7;-24;2;0;2;-4;-1;7
1561383154266590;-5;-3;-12;89;28;19;17;-2;7
1561383154266590;-15;-28;-3;-89;-31;-44;-12;-9;7
1561383154268584;-3;-23;-44;-11;-10;-23;-2;-1;7
1561383154268584;2;1;-2;-3;4;19;0;-4;7
1561383154273571;-7;22;4;73;-1;12;-5;3;7
1561383154273571;0;-12;8;23;17;16;12;0;7
1561383154276608;7;4;7;4;-3;-6;-2;3;7
1561383154276608;4;0;-9;-1;0;5;-1;10;7
1561383154281550;-2;-2;-19;-47;-17;-28;-5;-2;7
1561383154281550;-3;-8;-1;-23;19;40;11;-1;7
1561383154288536;5;4;9;-26;-37;-2;-7;-2;7
1561383154288536;-5;-7;-39;-38;37;-22;-2;-1;7
1561383154291571;-8;-1;3;3;-1;-27;-9;-15;7
1561383154291571;-4;-3;0;0;0;1;-3;1;7
1561383154292612;-5;-14;-49;-5;14;22;6;-1;7
1561383154292612;0;7;75;6;-13;2;-2;1;7
1561383154303543;5;16;21;73;36;22;6;2;7
1561383154303543;3;13;9;18;33;13;5;2;7
1561383154314516;1;14;29;-5;-4;10;4;1;7
1561383154314516;-1;0;29;3;0;-56;-5;1;7
1561383154315621;3;-3;-27;0;-3;8;-4;-8;7
1561383154315621;3;7;14;-2;4;22;2;-3;7
1561383154318553;-5;-29;-39;-108;-47;-30;-4;-6;7
