timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382927504515;-5;-6;-2;-3;8;-8;-2;-3;0
1561382927512485;-9;2;7;-1;-6;2;0;-3;0
1561382927512485;22;7;-7;19;8;4;4;5;0
1561382927515656;2;1;-32;2;5;5;-7;-13;0
1561382927515656;-2;5;49;14;5;-1;9;-3;0
1561382927518042;6;-1;5;-3;-2;-8;6;14;0
1561382927518042;-1;-15;-28;-2;0;-4;7;2;0
1561382927519421;3;8;10;27;6;4;2;1;0
1561382927519421;7;-1;-15;-61;-12;-3;-4;-1;0
1561382927527399;0;-11;-8;-62;-16;-2;1;-3;0
1561382927527399;-9;26;18;46;38;5;1;-4;0
1561382927538370;2;11;79;13;0;2;0;-5;0
1561382927538370;-5;-12;8;-19;-8;-7;-1;-12;0
1561382927540372;-8;-6;-16;6;4;2;-3;-7;0
1561382927540372;0;8;29;-1;-2;-3;-12;-3;0
1561382927542369;-7;-21;-6;6;-16;-2;-3;1;0
1561382927542369;7;-12;2;14;1;2;2;2;0
1561382927549396;7;10;9;-7;-13;1;-1;-3;0
1561382927549396;1;-9;-5;-17;-15;2;-2;-2;0
1561382927552397;-9;-22;-40;-11;-7;-4;5;-2;0
1561382927552397;0;1;24;5;-1;-13;2;7;0
1561382927561315;-6;-8;25;-1;4;26;-18;-18;0
1561382927561315;3;5;-31;-7;-4;-1;21;8;0
1561382927564300;-18;1;-5;-42;-24;-4;-1;-5;0
1561382927564300;11;13;12;-8;-3;-1;-1;3;0
1561382927572279;16;3;-2;16;-7;-2;0;6;0
1561382927572279;-3;-6;7;17;9;3;-1;2;0
1561382927576268;-4;-16;3;6;4;1;-5;-7;0
1561382927576268;5;19;102;3;-5;-6;-6;-4;0
1561382927577975;0;3;-7;-1;1;-3;20;11;0
1561382927577975;11;7;-4;10;6;5;-2;11;0
1561382927579260;-2;0;-1;-16;-30;-12;-3;-1;0
1561382927579260;-5;5;-2;21;21;3;5;-1;0
1561382927587239;-2;3;4;29;-3;4;2;2;0
1561382927587239;-6;-9;-9;-33;5;-12;-4;-5;0
1561382927598307;-5;-4;-5;-2;-2;-2;2;-19;0
1561382927598307;-11;-14;-9;-1;-1;3;3;5;0
1561382927600203;5;5;5;-2;1;-3;11;0;0
1561382927600203;-10;-5;-12;1;0;7;-15;-19;0
1561382927602344;3;-3;-7;14;5;-1;-3;2;0
1561382927602344;-7;11;-5;8;-3;-1;-1;-3;0
1561382927609179;3;-44;0;21;-18;-7;-1;3;0
1561382927609179;-4;12;-2;-4;-18;-2;-3;-3;0
1561382927612172;4;7;58;5;0;-10;19;12;0
1561382927612172;4;0;-14;-8;-5;-1;-6;-18;0
1561382927621237;-3;-2;-33;9;5;3;5;9;0
1561382927621237;-6;-5;-25;-8;-8;-6;12;18;0
1561382927624139;4;-11;12;18;34;6;4;3;0
1561382927624139;-9;-6;-10;-18;-13;-4;-3;-4;0
1561382927632118;1;12;1;-27;4;3;-2;-8;0
1561382927632118;-10;20;-6;23;-3;6;1;3;0
1561382927636107;11;12;-22;5;1;9;-3;-5;0
1561382927636107;-3;5;27;12;2;-4;-12;3;0
1561382927637417;6;-9;38;-4;2;8;-2;-12;0
1561382927637417;-9;17;-17;3;-1;-6;0;-12;0
1561382927639099;21;-23;-4;-86;-35;-11;-5;-1;0
1561382927639099;20;-3;-5;24;34;-5;-3;0;0
1561382927647078;-8;-6;4;-11;-5;1;-1;-2;0
1561382927647078;-18;-1;4;-5;2;-5;-2;-8;0
1561382927658122;-15;3;29;10;2;0;10;9;0
1561382927658122;4;-19;-105;-24;-6;-6;-7;1;0
1561382927660043;2;7;21;1;-2;-4;-3;17;0
1561382927660043;11;-6;-10;1;0;0;-16;-7;0
1561382927662037;24;9;6;-42;-21;2;-1;5;0
1561382927662037;-4;-25;-12;67;12;3;3;3;0
1561382927669019;2;7;-9;1;5;-1;-1;-1;0
1561382927669019;-6;-10;2;-8;-9;0;1;-2;0
1561382927672011;-11;1;-17;-14;-2;-7;0;8;0
1561382927672011;-6;-3;-3;-4;1;-1;-10;2;0
1561382927680987;-14;2;1;0;-2;-9;-9;-26;0
1561382927680987;-2;1;9;1;-4;-11;5;-7;0
1561382927684463;-13;6;0;8;3;3;0;-3;0
1561382927684463;1;5;-10;-25;1;1;1;1;0
1561382927691958;-4;7;1;30;17;5;2;1;0
1561382927691958;5;-8;-7;-12;-31;-6;2;1;0
1561382927694950;-2;0;41;-2;-2;-5;-35;8;0
1561382927694950;13;2;-6;7;6;8;37;-4;0
1561382927699936;-18;-6;-5;7;18;-5;-2;-4;0
1561382927699936;2;14;24;-70;-20;5;1;0;0
1561382927701931;0;-8;-82;-14;-3;3;-13;-2;0
1561382927701931;9;3;-30;5;-3;2;7;14;0
1561382927706917;-2;4;-2;45;8;1;-2;-2;0
1561382927706917;9;-2;-11;-81;-47;-6;-1;0;0
1561382927717888;-5;1;36;-1;1;9;-14;-9;0
1561382927717888;-4;1;13;2;1;-1;-6;-1;0
1561382927719883;-6;9;-8;-5;-2;-7;-1;-16;0
1561382927719883;5;-22;-71;2;2;-1;-20;0;0
1561382927721877;-6;0;-3;32;-13;0;0;-1;0
1561382927721877;-14;0;19;8;1;1;2;-2;0
1561382927729856;-1;-1;-7;-5;4;0;-1;1;0
1561382927729856;13;25;5;21;13;2;0;4;0
1561382927731851;-15;-11;-8;-9;-5;-7;6;-13;0
1561382927731851;-5;10;2;-11;-4;17;13;-20;0
1561382927740827;4;-4;11;2;-9;-17;19;18;0
1561382927740827;7;3;34;-7;6;12;-10;7;0
1561382927744816;-7;-33;13;3;4;1;-4;-6;0
1561382927744816;13;12;-5;100;3;0;-2;3;0
1561382927751886;4;3;16;61;19;-1;2;2;0
1561382927751886;-3;-11;1;30;19;0;1;-1;0
1561382927754789;19;14;-2;5;-4;-33;-9;-5;0
1561382927754789;-3;-1;-25;-2;-4;-12;-8;-14;0
1561382927759776;2;9;-8;30;10;3;0;-1;0
1561382927759776;-13;5;3;-34;-14;4;0;-3;0
1561382927761771;-23;-7;-4;-3;-2;18;12;-5;0
1561382927761771;9;-15;-14;-6;-5;-12;-13;19;0
1561382927766757;-2;-7;-22;-64;-12;-11;-1;0;0
1561382927766757;-1;-3;1;79;24;3;2;1;0
1561382927778725;-26;7;-6;-5;-4;1;2;-45;0
1561382927778725;15;4;-28;-6;1;-8;-12;-8;0
1561382927779900;11;-5;31;9;1;27;-8;29;0
1561382927779900;-9;8;-2;-9;-1;-9;3;-16;0
1561382927781717;-4;8;-20;-49;-6;6;2;-1;0
1561382927781717;3;-5;-2;-19;-15;-9;-2;-4;0
1561382927789696;8;12;6;27;37;3;3;7;0
1561382927789696;-24;-11;-5;-30;-16;5;-2;-7;0
1561382927791691;-3;-11;-30;-3;1;9;-2;5;0
1561382927791691;0;1;77;10;-5;-11;-2;-1;0
1561382927800715;-5;3;11;0;0;1;-4;-11;0
1561382927800715;-6;3;84;1;0;5;8;2;0
1561382927804657;6;-7;-5;-18;5;-8;-4;0;0
1561382927804657;20;4;5;11;-28;0;4;9;0
1561382927811638;5;6;2;15;-15;1;0;-1;0
1561382927811638;-1;-6;-11;-24;-10;-13;-7;-4;0
1561382927815628;5;-4;29;6;-2;7;9;-16;0
1561382927815628;-19;-15;-13;-1;-3;-13;-11;11;0
1561382927819617;-11;-16;4;34;-10;7;4;1;0
1561382927819617;-10;2;13;14;63;8;0;-2;0
1561382927821611;14;2;3;6;-1;-6;-1;-11;0
1561382927821611;3;15;-1;5;-1;7;6;1;0
1561382927826597;-1;-1;-10;-42;-9;-5;-4;-1;0
1561382927826597;2;-8;1;-7;-14;7;0;1;0
1561382927838568;21;12;20;-14;-2;6;13;18;0
1561382927838568;-11;-10;-46;3;0;9;5;0;0
1561382927840220;4;-1;27;-1;-1;-11;-6;6;0
1561382927840220;-8;-4;-7;-4;-8;-19;-16;-17;0
1561382927841560;-5;8;2;-28;-15;-6;-2;-1;0
1561382927841560;1;5;-4;-17;27;5;0;0;0
1561382927856518;-6;-16;-13;-49;-50;-11;0;-3;0
1561382927856518;-5;-3;-1;10;50;8;2;0;0
1561382927860507;-5;-15;-24;0;-1;18;-8;3;0
1561382927860507;-3;0;47;3;2;5;3;9;0
1561382927862763;-1;6;31;4;0;-7;-6;0;0
1561382927862763;-8;-16;-3;-9;3;-3;13;-8;0
1561382927872476;12;14;12;13;11;2;0;3;0
1561382927872476;-2;-6;-8;-12;-9;-10;-4;0;0
1561382927875467;2;-2;-25;2;2;-2;-3;13;0
1561382927875467;5;8;20;6;-1;6;4;8;0
1561382927879457;-2;6;21;-11;5;3;0;1;0
1561382927879457;14;3;4;64;-20;-2;2;4;0
1561382927882449;5;3;-8;6;-3;-6;-1;-1;0
1561382927882449;0;6;-5;6;9;10;3;-2;0
1561382927886472;0;1;-3;25;3;-3;1;0;0
1561382927886472;-12;7;-2;5;10;10;2;-2;0
1561382927894533;-35;0;-3;5;22;-11;-7;-15;0
1561382927894533;39;-20;-1;-39;-4;-2;3;16;0
1561382927898441;12;11;61;49;-8;1;-2;11;0
1561382927898441;1;0;-49;-7;4;-1;-2;3;0
1561382927900417;2;7;32;-6;-1;-15;-6;-2;0
1561382927900417;-4;-6;-8;-4;5;8;11;4;0
1561382927901431;-10;-9;-1;7;10;3;-3;1;0
1561382927901431;0;1;-5;10;-1;-7;0;-1;0
1561382927909420;1;3;3;-7;-26;-1;-7;-1;0
1561382927909420;-11;-1;2;3;13;-4;-3;-6;0
1561382927920382;3;0;-10;-12;-4;3;-6;3;0
1561382927920382;2;5;-9;5;1;1;0;10;0
1561382927922977;1;0;0;7;2;0;11;3;0
1561382927922977;-4;-7;20;-9;-4;-8;-5;5;0
1561382927925083;4;7;-1;8;35;7;6;6;0
1561382927925083;-14;-3;-3;-6;-38;0;0;-9;0
1561382927931634;3;3;2;28;28;13;-2;-4;0
1561382927931634;-1;3;0;-6;5;-4;9;5;0
1561382927935582;-2;-3;5;3;1;4;3;-11;0
1561382927935582;-1;2;-15;-7;0;3;0;-2;0
1561382927939834;-28;5;-3;-6;-18;-16;-24;-13;0
1561382927939834;29;-4;-4;1;1;-10;5;4;0
1561382927942561;1;-12;30;3;8;0;2;7;0
1561382927942561;-3;4;-14;-5;-5;14;-6;-10;0
1561382927947547;39;-2;-2;5;-16;23;26;16;0
1561382927947547;2;1;-3;-2;43;-21;-14;-1;0
1561382927958520;-2;-2;0;-4;9;2;-1;3;0
1561382927958520;-5;-3;-26;4;-4;-3;-4;-3;0
1561382927960514;0;4;17;24;-1;2;2;5;0
1561382927960514;-1;-6;-24;-13;-18;1;0;6;0
1561382927962508;5;8;5;-6;-15;-12;-4;-2;0
1561382927962508;-28;-7;-3;-5;1;33;-8;-4;0
1561382927969686;-20;-5;0;0;-12;-4;9;-21;0
1561382927969686;-19;12;7;4;-8;32;15;7;0
1561382927980504;-1;-6;27;4;7;-8;-2;10;0
1561382927980504;1;-3;-46;-11;-11;14;3;4;0
1561382927982458;-3;4;15;-7;-1;-8;-2;5;0
1561382927982458;1;4;11;13;-6;0;2;0;0
1561382927984561;47;20;0;7;-9;1;-1;15;0
1561382927984561;17;-39;-7;-1;1;-45;-28;-2;0
1561382927992475;-25;2;5;5;-2;9;5;9;0
1561382927992475;24;-8;-1;-1;-4;-2;7;4;0
1561382927994482;-3;-9;-13;-15;1;-4;-3;3;0
1561382927994482;1;5;26;23;-2;-7;-9;-10;0
1561382927999585;-10;13;-7;-8;7;-8;-6;-1;0
1561382927999585;-14;19;5;2;-4;17;7;-5;0
1561382928003455;0;1;-65;-11;-4;4;3;-3;0
1561382928003455;2;5;62;27;-6;-1;-4;-9;0
1561382928007432;7;2;-4;-5;2;-6;-12;-3;0
1561382928007432;-7;-8;3;-8;-1;-18;-7;-7;0
1561382928018461;-3;-8;-54;-10;0;-17;0;-9;0
1561382928018461;-2;5;30;1;3;-23;0;-3;0
1561382928020354;1;1;-14;-8;-5;-3;-6;-6;0
1561382928020354;6;-4;1;-23;9;4;3;2;0
1561382928022390;-25;-5;-12;-9;-1;4;-3;-20;0
1561382928022390;-17;-11;-2;-6;-8;-3;18;16;0
1561382928030082;11;0;-1;5;-4;4;-9;10;0
1561382928030082;0;-3;9;-3;-17;-20;-3;-21;0
1561382928041426;-7;-7;-23;-8;6;-2;-18;-17;0
1561382928041426;4;1;40;27;0;15;13;-2;0
1561382928042421;-4;-3;11;1;-4;-1;-9;1;0
1561382928042421;0;-13;-113;-13;1;-5;5;-7;0
1561382928044618;12;-3;-2;-1;-4;33;6;1;0
1561382928044618;31;1;-1;-1;-8;-7;22;2;0
1561382928052466;-13;4;-6;-2;-2;-7;-46;-1;0
1561382928052466;19;-5;-3;-1;-15;11;7;6;0
1561382928054387;-7;1;17;-4;-7;-9;1;-3;0
1561382928054387;-2;-1;55;-16;2;5;-7;-8;0
1561382928059374;-24;6;5;-3;-4;-7;17;-5;0
1561382928059374;-7;1;4;1;-2;0;-13;2;0
1561382928063392;-2;-14;-1;0;2;2;11;1;0
1561382928063392;-3;-2;-4;-5;-1;-3;-15;-2;0
1561382928067399;6;6;3;-4;3;-4;12;8;0
1561382928067399;-8;0;-17;-5;4;-8;-19;0;0
1561382928078379;1;1;-24;6;-3;1;2;3;0
1561382928078379;-1;-6;-43;-14;-4;-1;1;1;0
1561382928080512;-1;0;15;-6;-4;1;-2;-2;0
1561382928080512;-3;2;-45;-7;1;-4;-2;-4;0
1561382928082359;-30;-22;-7;-5;7;-7;0;7;0
1561382928082359;-18;26;1;0;2;-12;24;-14;0
1561382928089353;38;8;4;-3;-2;1;-54;-2;0
1561382928089353;-14;-1;-2;-4;3;22;39;2;0
1561382928101311;4;0;17;5;-13;4;6;6;0
1561382928101311;1;-2;-9;-5;-3;-2;-3;7;0
1561382928102264;-3;1;12;-6;2;-1;-3;-9;0
1561382928102264;0;-1;30;11;2;-8;-6;-14;0
1561382928104262;4;-12;4;-2;2;-6;-11;16;0
1561382928104262;-12;12;-14;2;2;16;-11;0;0
1561382928112293;14;-8;-2;-7;1;-3;13;6;0
1561382928112293;8;4;5;0;1;-3;11;-12;0
1561382928114286;-2;2;11;2;-10;-4;13;14;0
1561382928114286;4;17;40;2;15;11;-10;-7;0
1561382928119270;16;-1;-4;0;-2;-7;-19;9;0
1561382928119270;-3;-2;11;-5;-1;-13;3;-8;0
1561382928123207;-5;-1;24;0;-11;-5;0;0;0
1561382928123207;-1;1;14;13;4;-2;5;-7;0
1561382928127251;-1;1;-4;-3;3;4;5;3;0
1561382928127251;-3;17;-3;-6;1;23;3;5;0
1561382928139275;-1;-14;12;-2;3;-3;-8;-7;0
1561382928139275;-2;7;36;5;2;-5;5;0;0
1561382928142153;-1;-3;1;-8;-6;-5;35;-9;0
1561382928142153;-12;-19;-3;-6;2;6;-25;8;0
1561382928144148;-2;0;18;-3;0;-4;-5;0;0
1561382928144148;-3;2;-5;-5;0;2;-4;4;0
1561382928149134;1;-10;-4;0;3;10;33;-6;0
1561382928149134;7;3;8;-6;-4;-2;1;6;0
1561382928161103;1;-1;-6;6;6;1;2;3;0
1561382928161103;1;-3;-30;-12;-4;0;7;6;0
1561382928162743;2;3;-24;-1;3;4;-2;-1;0
1561382928162743;3;13;66;6;-2;0;3;4;0
1561382928164907;6;17;14;28;8;-2;0;-8;0
1561382928164907;-5;8;5;0;-1;-9;-11;-11;0
1561382928172072;-17;-22;-14;-17;1;-21;-7;-6;0
1561382928172072;-13;-13;-13;7;0;-2;-13;1;0
1561382928174067;-2;-5;-6;-10;-1;3;-5;-7;0
1561382928174067;-3;-8;-6;12;2;0;3;2;0
1561382928183089;-2;4;-2;-4;-2;1;-6;-3;0
1561382928183089;-1;1;-19;-4;-2;-4;5;3;0
1561382928187081;-5;-4;4;-14;-3;1;5;-6;0
1561382928187081;19;1;6;16;-4;-2;-5;7;0
1561382928198114;0;1;-19;-4;1;-4;-11;3;0
1561382928198114;-3;-8;-2;2;-2;-2;-10;-16;0
1561382928200223;-10;-9;-17;2;3;-2;-11;-8;0
1561382928200223;0;-5;3;-9;-1;0;-10;-3;0
1561382928201992;7;-36;-4;-13;5;6;-8;-4;0
1561382928201992;20;6;-7;19;-3;-1;-5;1;0
1561382928209971;-27;-2;3;-18;-8;-2;11;-8;0
1561382928209971;-6;-24;-8;-8;-2;-2;-12;-4;0
1561382928220942;15;13;32;7;0;4;-1;-4;0
1561382928220942;-1;4;-1;-14;-7;19;9;0;0
1561382928222937;4;3;17;4;4;-32;-7;9;0
1561382928222937;0;13;30;18;7;1;-5;-5;0
1561382928224931;-3;10;11;17;4;1;0;-3;0
1561382928224931;3;-5;-1;-7;-2;5;2;3;0
1561382928231912;7;3;6;-16;-11;-3;8;-3;0
1561382928231912;-7;0;-17;28;15;-1;-9;-2;0
1561382928234904;0;10;94;0;-2;-1;4;3;0
1561382928234904;-3;1;36;-4;-1;-7;-1;5;0
1561382928243880;3;-14;-54;-2;-3;16;33;-16;0
1561382928243880;-3;2;36;-1;-1;11;0;7;0
1561382928246938;6;3;-4;-38;-10;-1;-4;1;0
1561382928246938;1;-3;-10;-61;-12;0;5;-1;0
1561382928254851;-2;2;9;13;-9;-6;1;-3;0
1561382928254851;-6;-1;1;-14;-14;-7;-9;1;0
1561382928257843;-2;10;-29;10;4;-5;5;-6;0
1561382928257843;-8;-22;-12;-9;-4;-9;0;0;0
1561382928259918;-7;2;11;3;2;13;-1;-9;0
1561382928259918;1;0;-31;-7;-5;-5;15;-5;0
1561382928261832;9;4;-11;-37;-4;1;1;0;0
1561382928261832;-2;-5;1;-31;-7;0;3;1;0
1561382928269811;3;-3;-6;-10;-5;-2;1;0;0
1561382928269811;-4;13;6;-29;0;4;-5;-1;0
1561382928280833;-2;9;-23;-8;-2;2;-22;-4;0
1561382928280833;8;-10;-60;4;-2;-11;4;9;0
1561382928282776;-1;-11;-15;-8;-2;-5;-11;-16;0
1561382928282776;-17;-22;39;5;2;1;9;-8;0
1561382928284770;1;-3;-6;94;22;4;1;3;0
1561382928284770;-2;-7;-5;-17;-8;0;-1;1;0
1561382928291752;-3;9;3;48;18;0;-1;0;0
1561382928291752;4;4;-1;1;-2;0;-4;0;0
1561382928294744;20;12;24;1;-6;-11;-3;12;0
1561382928294744;11;13;-11;-5;0;11;3;7;0
1561382928303761;0;5;40;-1;-4;-3;11;23;0
1561382928303761;5;-3;-84;-11;2;28;-7;-11;0
1561382928306750;-6;0;-4;-4;2;3;3;0;0
1561382928306750;-8;1;10;28;14;2;0;-2;0
1561382928318719;-6;-5;-23;-5;-2;-27;-2;11;0
1561382928318719;-27;-20;6;-6;-2;-23;-20;-28;0
1561382928319691;4;11;14;2;1;4;-8;0;0
1561382928319691;-10;-2;-57;-7;-4;12;-11;1;0
1561382928321810;15;-4;2;10;5;2;4;6;0
1561382928321810;-5;13;11;12;7;3;-1;-4;0
1561382928329688;-7;4;4;20;4;-3;-5;2;0
1561382928329688;-7;-6;0;15;3;0;0;-1;0
1561382928336632;-11;-2;-8;-66;-1;-1;0;-6;0
1561382928336632;11;20;11;77;8;-3;-4;7;0
1561382928340658;-10;-16;-39;2;3;3;8;-4;0
1561382928340658;16;7;39;-16;-10;-11;0;-6;0
1561382928342761;-17;4;11;3;5;6;2;-6;0
1561382928342761;-1;-1;84;11;-2;-25;2;1;0
1561382928351659;-3;-27;0;10;3;-1;-2;-3;0
1561382928351659;1;2;9;-16;-3;1;0;0;0
1561382928354586;6;1;-6;-7;-5;1;-3;6;0
1561382928354586;-36;-13;-22;-1;6;9;-30;-17;0
1561382928359710;-9;7;15;-39;-22;-1;-2;-3;0
1561382928359710;-2;1;10;50;2;-3;-2;1;0
1561382928363874;8;-10;-27;-3;-2;-3;-6;-14;0
1561382928363874;33;15;38;3;0;1;26;25;0
1561382928374582;-1;-3;8;27;-13;-6;-1;-1;0
1561382928374582;-7;-15;1;-3;3;5;-3;0;0
1561382928378522;23;10;25;5;2;12;1;-13;0
1561382928378522;-20;0;-29;6;1;-7;11;5;0
1561382928379666;-10;2;4;-6;-5;6;-12;12;0
1561382928379666;1;-3;33;4;-3;-30;-12;-13;0
1561382928381552;3;3;-7;-36;-25;-4;-1;-9;0
1561382928381552;21;12;15;89;24;5;3;11;0
1561382928389529;24;-16;-13;-15;-1;-5;-1;3;0
1561382928389529;-3;17;2;6;-4;0;0;-1;0
1561382928400498;4;11;-14;-12;-4;-1;-1;-4;0
1561382928400498;-8;-13;23;-6;-1;3;12;-15;0
1561382928402457;30;13;-1;2;1;-3;-6;15;0
1561382928402457;6;14;-4;4;2;6;-1;12;0
1561382928404491;-7;2;4;-45;-12;-4;-2;-4;0
1561382928404491;-1;14;4;34;1;2;-3;-4;0
1561382928412429;-18;-2;4;30;30;4;1;-5;0
1561382928412429;13;-7;-8;21;11;-3;-4;4;0
1561382928414424;-8;-14;-23;-3;-1;0;7;-15;0
1561382928414424;-5;7;9;4;-3;-8;-8;25;0
1561382928423449;-5;-8;-40;8;1;18;1;-7;0
1561382928423449;-12;-27;0;-26;-11;-13;0;-22;0
1561382928427389;-14;9;1;-41;-15;1;1;-4;0
1561382928427389;9;-10;0;-9;20;0;-4;-5;0
1561382928434818;10;5;-9;22;34;-2;4;11;0
1561382928434818;-9;-9;-6;-37;1;-4;-3;-7;0
1561382928438360;-36;-1;-13;-2;-1;4;0;-9;0
1561382928438360;29;13;12;4;2;0;1;8;0
1561382928440356;-11;0;0;-4;0;-2;-1;9;0
1561382928440356;1;4;-1;-1;-4;-8;-11;-8;0
1561382928442349;-1;-1;0;-5;-13;-5;-1;4;0
1561382928442349;-1;-3;5;19;3;4;1;-2;0
1561382928449331;-11;1;-9;-43;3;6;-2;-1;0
1561382928449331;3;-5;-14;-13;-7;-3;0;-4;0
1561382928461299;4;-7;-6;0;6;6;-1;4;0
1561382928461299;7;1;-6;-1;-5;2;7;3;0
1561382928462296;10;2;8;-3;-2;-5;9;16;0
1561382928462296;-12;6;18;6;1;-8;1;5;0
1561382928464344;14;-2;-14;3;31;2;-1;5;0
1561382928464344;-6;-6;-17;-70;-42;-11;-3;-3;0
1561382928472324;2;3;6;1;-8;2;1;-1;0
1561382928472324;5;-6;8;-17;5;-1;0;1;0
1561382928474318;-14;-15;30;9;-1;39;-1;2;0
1561382928474318;11;1;-14;2;0;4;16;-12;0
1561382928483242;-6;4;13;0;-5;-11;7;-10;0
1561382928483242;-11;-7;-24;0;-1;-9;-3;7;0
1561382928487429;5;5;6;5;-18;5;3;2;0
1561382928487429;-11;1;3;17;11;-3;-1;-5;0
1561382928494256;5;0;-8;-1;-5;-3;-5;-1;0
1561382928494256;-1;-4;3;14;45;9;2;-2;0
1561382928498347;6;-1;11;-1;3;6;4;0;0
1561382928498347;3;0;-43;-3;5;5;-5;-4;0
1561382928500205;0;4;24;5;-1;1;0;2;0
1561382928500205;-2;-7;3;-13;4;5;-1;3;0
1561382928502196;0;-1;1;-25;-65;-16;-3;1;0
1561382928502196;1;-7;-17;-92;3;-4;-1;1;0
1561382928509171;-14;-1;-16;78;13;-1;-2;-3;0
1561382928509171;-9;-12;-6;-8;-9;-2;-6;-3;0
1561382928521184;3;5;-12;6;-2;-9;0;-3;0
1561382928521184;3;-2;14;-4;-8;3;-1;7;0
1561382928522140;-7;-9;2;-9;10;-6;1;-4;0
1561382928522140;10;1;-8;22;-4;5;4;8;0
1561382928524176;22;2;5;0;8;-3;-2;-4;0
1561382928524176;-29;-8;0;-14;3;2;1;-2;0
1561382928532154;20;-6;0;-19;-29;2;2;-1;0
1561382928532154;-4;2;6;-9;-9;6;3;3;0
1561382928534149;-3;0;-5;-6;2;10;-12;-7;0
1561382928534149;-6;-12;-15;-5;-3;-6;-6;5;0
1561382928544087;2;0;-15;-8;3;9;9;0;0
1561382928544087;0;-1;-21;11;7;5;-6;-9;0
1561382928547117;-5;1;-9;-12;-3;-3;-10;-2;0
1561382928547117;1;-2;-1;19;10;-1;2;-1;0
1561382928554106;-22;2;7;5;6;-12;-13;-21;0
1561382928554106;-1;0;-4;-7;-13;7;-6;-6;0
1561382928558097;-4;8;-25;-6;0;-7;6;7;0
1561382928558097;9;6;10;-4;-6;11;3;7;0
1561382928560148;-2;-3;2;-1;-5;-27;-8;-7;0
