timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382733577483;-5;0;1;-2;-45;-9;-9;3;3
1561382733589405;0;-4;-19;6;1;-1;-4;-2;3
1561382733589405;-1;10;21;-5;-4;-3;-3;-3;3
1561382733590577;12;21;16;17;3;4;4;9;3
1561382733590577;-3;-3;-24;-4;-2;-2;-1;-5;3
1561382733592397;4;4;-2;12;26;-2;3;1;3
1561382733592397;0;-5;-7;-30;4;14;9;3;3
1561382733600377;-4;-3;2;15;2;-3;-2;1;3
1561382733600377;-2;2;-1;-11;-18;-6;-9;-5;3
1561382733602416;-9;-12;-20;7;6;0;0;-3;3
1561382733602416;9;25;48;17;-6;4;-1;-2;3
1561382733612347;-10;-20;-49;-16;1;-5;-2;-6;3
1561382733612347;5;-9;-3;-6;-8;-3;0;0;3
1561382733615380;-3;-2;-4;-4;-7;5;10;0;3
1561382733615380;9;-1;-2;-14;9;4;4;-2;3
1561382733626543;0;-12;-5;0;0;-1;-1;-1;3
1561382733626543;-4;15;0;-1;1;-2;-2;-2;3
1561382733628305;2;1;30;8;0;1;-2;4;3
1561382733628305;10;17;-11;-1;-1;2;-1;-1;3
1561382733630341;4;-1;-5;-18;-25;-1;-8;-2;3
1561382733630341;-10;-4;-6;-21;18;2;-1;-5;3
1561382733638277;-4;-1;2;5;25;15;6;-1;3
1561382733638277;0;2;-5;-16;-45;-18;-12;-1;3
1561382733649289;9;3;6;3;-4;0;2;2;3
1561382733649289;-6;-15;-15;-6;0;-2;1;-3;3
1561382733651240;-5;11;-14;-6;-3;-2;-2;-3;3
1561382733651240;-9;-8;-5;-1;2;-1;-3;-2;3
1561382733653235;0;-1;-1;19;40;-7;8;-4;3
1561382733653235;0;-3;-9;-33;21;-3;0;3;3
1561382733660260;3;2;6;12;7;1;-10;0;3
1561382733660260;2;0;1;3;-5;10;7;2;3
1561382733663208;0;-20;5;4;0;1;1;1;3
1561382733663208;-3;-11;-23;-7;1;-1;-3;-3;3
1561382733672185;5;2;24;3;-2;0;0;-1;3
1561382733672185;5;-12;-20;-10;-1;1;1;1;3
1561382733675220;1;-1;-2;-4;-8;-1;-4;3;3
1561382733675220;-1;0;0;-10;0;6;-2;-3;3
1561382733683199;11;-1;1;3;3;0;5;0;3
1561382733683199;-6;2;0;1;5;-1;-1;-3;3
1561382733687155;-5;8;-10;8;-2;-1;0;-1;3
1561382733687155;-11;29;8;5;0;-2;-2;-6;3
1561382733688162;-6;-55;6;2;-1;-3;0;-3;3
1561382733688162;-3;4;17;-5;1;1;0;0;3
1561382733690180;-16;11;-3;-5;5;-6;-3;0;3
1561382733690180;4;-3;-4;-14;-70;-20;-14;-2;3
1561382733698159;3;-4;0;5;4;-11;-6;-8;3
1561382733698159;-7;-4;-5;-10;25;4;10;-3;3
1561382733709130;8;15;-74;1;-2;1;-1;3;3
1561382733709130;2;-8;-3;-7;-2;-1;1;-1;3
1561382733711107;6;41;16;-1;-2;0;-1;-1;3
1561382733711107;-1;2;42;10;-1;-2;-3;-4;3
1561382733713119;13;5;3;5;-8;13;11;13;3
1561382733713119;11;-3;-2;-1;5;3;-7;-5;3
1561382733720326;-6;-1;2;3;-12;-16;-4;-3;3
1561382733720326;4;3;3;10;6;13;11;5;3
1561382733723097;-12;-35;-17;-11;-6;-4;-2;-6;3
1561382733723097;-2;-7;-79;-5;-1;0;-1;-1;3
1561382733732030;2;18;11;-2;-1;0;0;1;3
1561382733732030;3;-14;-35;4;0;-1;1;-2;3
1561382733735062;-3;0;2;6;-3;29;8;-2;3
1561382733735062;-14;-3;-4;-8;-3;11;0;0;3
1561382733743109;-1;-3;-2;-13;-39;-16;7;1;3
1561382733743109;-1;0;2;13;58;2;-13;-5;3
1561382733747084;10;36;60;0;-3;-1;-1;4;3
1561382733747084;-10;-74;19;0;2;2;1;-2;3
1561382733747985;-12;-15;18;5;-3;-3;-2;-4;3
1561382733747985;3;20;15;2;2;2;-2;1;3
1561382733750019;-4;-6;-3;-9;-67;-13;-9;0;3
1561382733750019;2;1;-3;-2;0;-10;-6;-2;3
1561382733757999;-7;-1;-1;2;21;0;6;-1;3
1561382733757999;-3;0;-2;-8;-5;-2;0;0;3
1561382733768978;3;24;-34;6;-3;-9;1;-3;3
1561382733768978;2;-24;54;-2;2;12;-1;-3;3
1561382733771024;14;14;-43;1;-1;1;0;6;3
1561382733771024;-15;-25;-28;2;1;-2;-4;-3;3
1561382733772964;6;-3;1;7;-1;-9;-3;-3;3
1561382733772964;-2;2;-2;-8;-25;-27;-8;0;3
1561382733779939;-13;-1;0;-5;-5;22;0;2;3
1561382733779939;-4;-1;5;16;3;16;12;-1;3
1561382733782935;12;36;106;2;-1;0;2;1;3
1561382733782935;1;-49;-90;-8;0;-4;-5;-5;3
1561382733791905;-17;-22;-2;4;5;-5;3;-4;3
1561382733791905;-3;-6;54;-8;-6;-9;-3;-8;3
1561382733795530;22;-1;0;-1;-12;14;-1;7;3
1561382733795530;1;6;-1;2;53;-13;-2;-6;3
1561382733802873;-28;-24;-4;3;32;-26;-15;-4;3
1561382733802873;22;-2;-3;-11;-14;19;-4;8;3
1561382733806869;9;-15;2;-1;-3;-3;-12;11;3
1561382733806869;5;53;22;-1;0;5;8;0;3
1561382733808267;1;17;15;-13;-5;14;-5;-1;3
1561382733808267;0;8;-106;-9;-5;-22;-6;0;3
1561382733809818;-14;1;-4;-17;-15;-17;12;-11;3
1561382733809818;29;-1;0;4;-3;2;8;6;3
1561382733817843;12;7;1;-3;-16;34;1;4;3
1561382733817843;-15;0;0;8;14;-41;6;-2;3
1561382733828816;-3;30;65;-7;4;-10;-3;-2;3
1561382733828816;-3;-17;127;15;-3;7;9;1;3
1561382733830761;0;13;50;9;0;-18;-8;-2;3
1561382733830761;2;-10;63;10;-1;2;-2;-1;3
1561382733832920;-7;-1;2;8;31;47;-7;-3;3
1561382733832920;2;0;0;-5;-33;-2;9;0;3
1561382733840732;-5;2;-5;-4;56;6;-5;-6;3
1561382733840732;1;-4;-5;-17;-50;-30;-11;-1;3
1561382733842773;-12;-7;-112;-32;-6;22;4;-11;3
1561382733842773;-10;6;22;-1;-2;-24;-7;-9;3
1561382733851703;-4;20;-21;2;0;0;-1;-1;3
1561382733851703;13;18;58;9;4;14;4;7;3
1561382733855693;2;-1;-6;-8;0;-12;3;0;3
1561382733855693;-21;-8;-7;-3;47;-17;-2;-7;3
1561382733862715;9;11;0;-6;-24;-5;4;2;3
1561382733862715;2;-10;3;5;-19;-9;-26;-5;3
1561382733866704;15;4;-34;21;5;-9;-1;4;3
1561382733866704;-1;18;-8;7;-2;-4;-2;-3;3
1561382733868658;-16;-21;-31;-17;-8;1;-5;-4;3
1561382733868658;-12;0;-37;-8;1;-6;-3;-8;3
1561382733870758;-26;-9;-3;-5;0;-32;5;-2;3
1561382733870758;-12;3;7;15;24;61;20;0;3
1561382733877633;6;3;-3;-2;-68;-61;-21;-4;3
1561382733877633;12;4;0;0;-19;49;30;13;3
1561382733888786;3;-37;-45;-1;3;9;12;6;3
1561382733888786;2;-12;-10;3;3;5;-9;3;3
1561382733890708;7;43;41;3;-1;-2;0;-1;3
1561382733890708;1;3;11;-7;-3;1;0;-1;3
1561382733892594;24;4;0;8;-6;19;12;10;3
1561382733892594;3;-4;2;6;22;19;-7;-2;3
1561382733900617;-7;-3;-3;-30;-18;-16;1;-3;3
1561382733900617;-14;4;0;12;-1;-15;-18;-12;3
1561382733902615;-9;-4;47;1;0;-4;1;-7;3
1561382733902615;1;13;2;10;4;-4;-4;2;3
1561382733911544;-1;-32;2;-11;-1;17;7;-1;3
1561382733911544;9;40;63;2;-3;1;4;3;3
1561382733915577;1;-19;-5;-20;-48;-21;-18;-8;3
1561382733915577;-19;2;-2;3;22;0;3;-1;3
1561382733922558;10;0;-1;-3;0;-1;-1;6;3
1561382733922558;-4;-3;-2;-8;-25;19;-4;-3;3
1561382733925555;-9;-30;-41;0;-2;11;-4;-6;3
1561382733925555;-5;28;108;12;2;-32;-5;-5;3
1561382733932537;-7;2;-25;-12;-5;-3;-4;-5;3
1561382733932537;-2;-22;-8;3;1;0;-6;-1;3
1561382733937523;3;6;3;16;71;-12;2;3;3
1561382733937523;-1;1;1;-3;1;12;0;6;3
1561382733949491;8;12;71;2;-3;2;3;4;3
1561382733949491;4;1;-26;-4;-2;4;5;3;3
1561382733950449;3;-41;-42;9;2;0;4;3;3
1561382733950449;-8;11;-80;-19;-3;-4;-3;-6;3
1561382733952483;26;0;-1;27;48;-4;-8;-1;3
1561382733952483;2;-6;4;-16;-13;-9;-6;-3;3
1561382733960411;6;-1;-6;9;-7;15;5;3;3
1561382733960411;-25;3;0;3;18;-4;-2;-9;3
1561382733970427;-2;-37;-41;5;0;-14;-4;-2;3
1561382733970427;7;44;61;10;3;30;0;1;3
1561382733971689;-7;-39;-5;-18;-9;-13;-4;-7;3
1561382733971689;5;6;-5;-6;1;9;5;5;3
1561382733975373;21;3;-1;-12;-28;-3;-5;7;3
1561382733975373;6;7;-3;-6;-39;-13;-10;-1;3
1561382733982355;-26;-12;-4;-9;0;0;-11;-1;3
1561382733982355;10;-2;0;-1;45;9;9;-1;3
1561382733985384;-5;8;-27;-20;-1;-2;-4;-3;3
1561382733985384;0;-15;-67;2;1;4;-1;0;3
1561382733993505;8;18;-1;10;6;2;0;5;3
1561382733993505;0;2;16;0;-3;-1;3;3;3
1561382733997314;-12;3;0;0;-27;-12;4;1;3
1561382733997314;6;7;3;14;-12;10;2;5;3
1561382734008284;-5;-1;74;13;3;4;1;1;3
1561382734008284;1;5;0;-7;0;-4;-1;1;3
1561382734009282;-8;-25;-25;5;1;-4;-1;-1;3
1561382734009282;-5;2;20;2;0;-4;-4;-5;3
1561382734013272;-7;1;-1;-7;1;-3;-14;-4;3
1561382734013272;-4;-7;-7;-12;25;-1;0;0;3
1561382734020308;5;3;2;8;12;10;16;1;3
1561382734020308;-10;-6;-3;-12;-1;-9;-7;-1;3
1561382734031390;4;2;29;8;-1;-2;6;8;3
1561382734031390;1;-13;-38;-15;-2;4;2;2;3
1561382734032222;4;25;39;13;3;0;1;6;3
1561382734032222;-3;-19;-83;-10;0;2;0;-2;3
1561382734035269;8;0;0;1;11;13;5;-3;3
1561382734035269;-16;-3;-2;0;-9;-21;2;-8;3
1561382734043192;21;-3;1;13;11;11;-6;8;3
1561382734043192;10;5;0;-3;-4;2;11;0;3
1561382734045243;-17;-23;-47;-16;-5;-3;-7;-11;3
1561382734045243;9;10;48;-4;-3;-11;1;4;3
1561382734053220;7;29;12;-2;3;14;1;-1;3
1561382734053220;4;-15;-26;3;-3;-4;3;9;3
1561382734058210;-17;-1;-1;4;-1;2;-14;-7;3
1561382734058210;-3;-5;-5;-10;-6;-15;-6;-4;3
1561382734068124;-4;23;29;7;4;3;-1;-6;3
1561382734068124;-9;-37;-110;-19;-5;-5;-3;0;3
1561382734069122;2;0;-1;7;1;-2;-2;-1;3
1561382734069122;1;3;-13;6;0;4;11;2;3
1561382734073156;-7;-2;-2;-3;11;-1;1;-4;3
1561382734073156;-4;-1;0;5;-10;-11;-20;-5;3
1561382734080662;9;1;3;6;30;6;6;-1;3
1561382734080662;3;0;-1;-10;0;-2;-5;5;3
1561382734091120;3;1;-27;-3;-4;-4;-7;-1;3
1561382734091120;-6;4;24;3;1;10;-2;-5;3
1561382734092064;-4;-19;38;-21;-3;-9;4;0;3
1561382734092064;1;2;33;10;1;17;1;-3;3
1561382734095107;-5;-1;1;-9;-9;-2;2;2;3
1561382734095107;12;-1;1;0;-10;2;5;10;3
1561382734103042;-21;8;2;3;0;8;6;-5;3
1561382734103042;37;-23;-1;-1;-1;-24;3;-8;3
1561382734105035;1;-9;93;10;2;-5;1;2;3
1561382734105035;-3;0;-23;6;1;-1;-1;-2;3
1561382734114006;-5;-8;-11;3;-1;-6;-5;-6;3
1561382734114006;0;-2;55;6;2;-6;-2;1;3
1561382734118036;-7;1;3;3;6;18;-12;5;3
1561382734118036;13;1;-4;3;0;11;16;3;3
1561382734128849;-1;-9;-15;2;2;2;7;1;3
1561382734128849;-2;1;10;0;-3;1;-2;2;3
1561382734128963;8;19;5;0;-4;-4;4;4;3
1561382734128963;-4;-9;-77;3;6;1;-5;-4;3
1561382734132996;-10;-1;0;-6;1;-26;-33;-6;3
1561382734132996;4;-4;0;4;12;22;22;14;3
1561382734139981;-6;4;0;-8;-14;13;17;-16;3
1561382734139981;-11;-4;-10;-8;-3;-11;-8;-3;3
1561382734151008;-5;3;-26;-17;-8;1;1;-4;3
1561382734151008;-5;-14;-78;-13;-3;-6;1;-2;3
1561382734151907;-3;-4;40;2;-1;-1;2;-1;3
1561382734151907;-1;-4;-4;-1;-2;-4;-3;-2;3
1561382734154939;2;2;6;-3;-3;4;-11;-3;3
1561382734154939;-7;5;1;5;-4;-18;-22;-10;3
1561382734163002;7;0;1;-1;6;9;12;11;3
1561382734163002;-2;5;3;4;-2;0;0;1;3
1561382734164909;0;23;62;6;1;2;-7;-1;3
1561382734164909;-7;-21;-61;-12;-3;-4;-1;0;3
1561382734173869;1;1;14;1;0;-4;-4;1;3
1561382734173869;7;11;25;0;0;-7;-10;4;3
1561382734179877;-3;-3;-7;-1;3;-14;-13;-1;3
1561382734179877;2;-3;-1;-5;7;11;1;0;3
1561382734188809;1;13;-8;3;2;21;26;13;3
1561382734188809;0;8;50;0;-2;11;1;0;3
1561382734189666;-3;-4;0;8;4;8;-2;8;3
1561382734189666;2;2;-6;-3;-1;-2;9;-5;3
1561382734193176;-3;-2;-6;0;-2;13;18;-1;3
1561382734193176;1;2;3;1;-2;-9;-4;-3;3
1561382734200773;-15;-6;-9;6;5;-6;-19;-8;3
1561382734200773;13;0;-3;6;8;9;2;10;3
1561382734210799;2;-26;-42;-2;-1;-6;-5;0;3
1561382734210799;0;7;47;3;-1;-4;1;-1;3
1561382734212239;1;-9;-19;-6;-5;4;-7;-6;3
1561382734212239;-6;17;57;-5;-4;-7;0;-4;3
1561382734215731;1;8;2;5;4;-7;16;-6;3
1561382734215731;1;-25;-1;-6;-20;-7;-4;1;3
1561382734222754;-6;-1;-5;0;4;0;-2;1;3
1561382734222754;1;4;5;5;1;4;5;4;3
1561382734225705;-4;-18;-57;3;-5;-23;1;2;3
1561382734225705;12;13;39;-5;-1;7;1;3;3
1561382734233684;-5;20;51;4;0;-12;-3;-7;3
1561382734233684;-5;-18;-9;-16;-6;-1;-2;1;3
1561382734237717;-3;-1;-3;-2;9;10;9;0;3
1561382734237717;-2;5;0;-3;-9;-4;-2;-3;3
1561382734248704;3;9;-7;3;-1;-4;-6;-2;3
1561382734248704;-4;4;7;1;-1;-8;-5;-6;3
1561382734249744;-3;-1;-38;0;-2;-1;2;3;3
1561382734249744;2;-5;2;6;3;10;-4;0;3
1561382734252676;8;0;10;22;6;4;11;3;3
1561382734252676;9;6;2;4;-3;-1;0;5;3
1561382734260654;-20;-16;3;3;-4;-1;1;-4;3
1561382734260654;3;6;-5;19;12;4;-3;-2;3
1561382734270588;5;-4;6;2;-1;2;-3;-2;3
1561382734270588;-3;-5;39;2;4;5;0;0;3
1561382734271583;-1;-1;-93;-14;-4;-3;-6;2;3
1561382734271583;-11;-7;48;3;1;-8;-16;-13;3
1561382734275615;2;7;8;19;3;-1;-1;0;3
1561382734275615;-10;6;-6;6;2;-2;-5;-5;3
1561382734282596;25;-6;-4;-24;-4;5;19;5;3
1561382734282596;2;-2;2;11;4;3;-4;10;3
1561382734285697;-1;4;17;-6;-5;1;6;3;3
1561382734285697;8;15;7;4;1;-8;5;5;3
1561382734293568;6;2;34;4;1;-4;13;2;3
1561382734293568;4;1;-15;0;0;19;-12;-3;3
1561382734297559;-6;-7;-15;-38;-23;-4;-3;-2;3
1561382734297559;-4;5;4;-11;1;-7;-5;-1;3
1561382734308618;2;-5;-32;-10;-2;-4;-4;0;3
1561382734308618;-5;14;-5;9;12;-11;-6;-11;3
1561382734309480;-10;-33;10;-7;-6;12;8;-1;3
1561382734309480;-2;-24;-65;-4;-3;5;-4;-7;3
1561382734312521;8;1;-3;1;1;-1;2;0;3
1561382734312521;0;-1;-7;9;-2;2;0;1;3
1561382734320621;-11;3;-3;-29;4;1;-7;-4;3
1561382734320621;8;5;7;29;4;2;1;1;3
1561382734330424;-2;9;52;1;-1;-13;-1;-5;3
1561382734330424;-2;-14;-30;2;0;-1;-8;0;3
1561382734331807;7;10;10;6;8;13;-4;4;3
1561382734331807;-2;6;41;4;0;-27;10;4;3
1561382734335448;-11;-7;-5;-8;7;-3;-4;-1;3
1561382734335448;-9;-14;-2;-20;-20;-1;2;-3;3
1561382734342390;11;1;8;31;-7;3;6;1;3
1561382734342390;26;6;-3;13;13;5;-6;13;3
1561382734345436;-6;-8;15;0;-13;-16;-10;-10;3
1561382734345436;-8;-16;-20;-7;1;18;2;-2;3
1561382734353415;4;6;10;3;-3;-12;-14;6;3
1561382734353415;19;19;38;5;9;-7;31;20;3
1561382734357352;0;-4;-24;-5;7;3;11;-7;3
1561382734357352;-24;-2;11;20;3;-8;-3;-10;3
1561382734368384;1;0;-23;0;1;50;-28;-22;3
1561382734368384;0;-7;9;0;0;1;47;32;3
1561382734369356;-7;-2;-3;-2;-3;-31;-29;-16;3
1561382734369356;-6;-2;-1;-1;-3;5;8;-9;3
1561382734372564;0;11;7;-27;-10;-1;-1;-2;3
1561382734372564;3;-8;-3;-11;-5;-8;0;-1;3
1561382734380296;0;20;-2;4;-13;-3;-13;-2;3
1561382734380296;-11;-33;-5;-40;0;-1;5;-3;3
1561382734391441;-3;-13;-16;-4;-15;1;8;1;3
1561382734391441;-5;-8;-33;-7;4;-24;-19;-16;3
1561382734392257;-5;10;43;-2;13;61;6;-4;3
1561382734392257;8;1;29;3;-13;-47;-9;3;3
1561382734395304;1;3;15;32;-4;1;3;1;3
1561382734395304;-5;10;1;-15;-7;-2;2;0;3
1561382734402305;7;9;-2;54;18;4;-3;0;3
1561382734402305;-3;-20;-6;-23;-1;5;4;2;3
1561382734405222;-7;-2;13;-5;1;-21;-6;2;3
1561382734405222;6;2;6;0;-6;-3;-2;3;3
1561382734413373;-3;5;32;-2;-2;-5;0;-15;3
1561382734413373;-4;-2;-37;3;-9;2;-6;-6;3
1561382734418228;17;-6;-7;1;-5;-8;-2;4;3
1561382734418228;14;-3;2;-1;7;4;-1;1;3
1561382734428162;-4;5;20;7;7;16;5;0;3
1561382734428162;-4;-6;-20;-7;1;-6;-8;-5;3
1561382734429443;11;7;10;4;1;15;17;8;3
1561382734429443;0;6;3;-2;-6;-10;-18;-3;3
1561382734433204;2;1;-7;-23;-18;-5;-5;-1;3
1561382734433204;-15;12;-5;15;-1;0;1;-2;3
1561382734440182;4;-3;-1;-46;16;-3;-9;4;3
1561382734440182;35;25;-13;3;-28;-8;3;-5;3
1561382734451154;2;-9;-22;-1;7;16;17;7;3
1561382734451154;-15;0;42;0;-4;40;-15;-11;3
1561382734452133;4;-12;-53;-7;-8;-58;8;-9;3
1561382734452133;-8;2;32;-2;11;-5;-6;-2;3
1561382734455180;-21;-55;-12;-17;-8;-3;-14;-1;3
1561382734455180;15;-5;3;-25;2;1;5;-2;3
1561382734463108;-10;-5;-15;18;-17;-11;-7;5;3
1561382734463108;-1;9;5;-3;6;1;9;-7;3
1561382734465111;-1;9;18;9;-1;-1;-7;-14;3
1561382734465111;1;-9;-11;4;-5;-12;-2;-7;3
1561382734473093;4;0;-13;-1;-8;-11;-4;10;3
1561382734473093;4;-6;-3;1;12;63;10;8;3
1561382734478169;10;16;22;29;25;17;7;3;3
1561382734478169;-4;6;5;65;-4;6;5;4;3
1561382734488049;-1;7;27;3;14;-27;-5;-1;3
1561382734488049;-29;-12;-16;-2;-8;-17;12;-8;3
1561382734489000;12;4;14;10;-2;-5;0;-14;3
1561382734489000;-2;-6;-44;-10;-2;-13;-29;14;3
1561382734493038;-2;7;-1;22;18;1;-1;0;3
1561382734493038;-11;-6;-9;-78;-21;-9;-7;-5;3
1561382734500011;7;-6;-12;-1;7;0;4;3;3
1561382734500011;-14;-3;-3;-51;5;7;-2;1;3
1561382734510985;-1;5;-27;-8;-10;-8;16;-20;3
1561382734510985;2;2;41;5;-2;12;-8;14;3
1561382734511986;8;9;-18;-3;-10;-11;-2;-2;3
1561382734511986;-4;-7;-37;-3;-3;-67;20;-12;3
1561382734522954;-15;8;-2;-32;-59;-12;-1;-5;3
1561382734522954;20;-2;-10;3;58;4;-3;5;3
1561382734524903;5;1;12;2;5;21;8;35;3
1561382734524903;0;1;-16;-6;-5;-9;-24;-39;3
1561382734529938;-19;-1;10;3;-45;-8;-1;-9;3
1561382734529938;14;6;12;2;59;8;0;12;3
1561382734533878;-13;-4;1;8;20;22;-1;-8;3
1561382734533878;5;3;10;-1;-9;4;3;7;3
1561382734544849;-8;-7;-18;-15;-37;-5;-1;-3;3
1561382734544849;-5;3;-5;-15;36;3;1;7;3
1561382734547885;-11;1;6;-7;1;-13;-6;-13;3
1561382734547885;8;-14;-29;-2;2;-4;3;22;3
1561382734548838;3;6;3;-1;3;21;-18;-3;3
1561382734548838;-8;-4;-12;-2;-15;20;20;6;3
1561382734559809;23;-22;-20;19;51;9;12;12;3
1561382734559809;-16;2;-7;23;-13;4;-3;-4;3
1561382734567935;-8;-8;-2;-19;24;2;-4;-6;3
1561382734567935;1;9;-2;31;-8;4;-1;0;3
1561382734570778;13;-4;-7;-1;31;49;15;4;3
1561382734570778;15;18;1;5;-19;-85;-34;-4;3
1561382734571776;-23;-7;11;0;5;35;5;1;3
1561382734571776;0;-9;-6;-6;-9;6;-19;-20;3
1561382734574805;-3;0;9;-60;33;-8;-5;-3;3
1561382734574805;-3;-5;-8;68;-34;-17;-6;-5;3
1561382734582796;4;-5;2;-16;41;11;2;4;3
1561382734582796;-2;5;-18;-19;-35;-10;-5;-5;3
1561382734584820;2;2;-17;-5;4;-3;-12;32;3
1561382734584820;12;2;13;-5;-6;10;16;7;3
1561382734593721;-21;-17;8;0;-5;-28;-24;-14;3
1561382734593721;-6;5;-3;1;13;5;3;7;3
1561382734597707;-2;8;9;-7;-8;8;3;1;3
1561382734597707;3;5;4;-21;24;10;0;-1;3
1561382734608713;8;-3;11;8;-7;-10;-9;-16;3
1561382734608713;9;6;-18;1;8;30;13;-33;3
1561382734608713;11;4;-19;-7;-11;-12;21;22;3
1561382734608713;-9;-17;-20;-3;10;32;6;3;3
1561382734612704;-1;-6;3;21;17;-5;0;7;3
1561382734612704;42;16;14;21;-46;4;4;11;3
1561382734620645;2;7;-7;8;-25;-6;0;-4;3
1561382734620645;-13;-9;10;23;-5;6;0;-7;3
1561382734630672;8;-12;26;7;-10;14;-3;-23;3
1561382734630672;-9;10;-58;-16;-13;-47;10;10;3
1561382734631642;16;12;4;5;-1;5;14;24;3
1561382734631642;0;3;4;-1;7;1;3;-7;3
1561382734635646;-7;27;0;-7;-16;-8;-3;-5;3
1561382734635646;-12;-15;0;11;102;-5;-8;-12;3
1561382734642588;5;-7;1;19;-56;5;4;6;3
1561382734642588;-9;10;17;-24;26;1;0;-4;3
