timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382089673809;-3;-7;17;-1;0;3;-5;-8;3
1561382089673809;7;0;-18;-2;-2;-4;14;23;3
1561382089682787;1;7;3;8;50;-8;-5;-5;3
1561382089682787;-6;0;2;93;0;7;3;1;3
1561382089685777;1;1;-36;-5;-4;-12;-7;-8;3
1561382089685777;0;8;-11;2;3;15;3;16;3
1561382089690764;4;0;-16;-31;-49;-27;-4;0;3
1561382089690764;-30;-8;-4;-30;5;-11;-6;-11;3
1561382089700737;-8;-10;-8;-8;1;-16;2;-8;3
1561382089700737;1;8;-16;5;-7;0;-18;-11;3
1561382089705722;1;2;0;28;-8;2;-3;4;3
1561382089705722;24;-1;5;-52;-11;10;3;7;3
1561382089708759;-6;-10;48;-1;-1;11;13;10;3
1561382089708759;0;5;-73;-10;-5;-8;4;-4;3
1561382089712757;-6;2;1;43;11;1;-3;-3;3
1561382089712757;4;3;-3;24;1;1;2;6;3
1561382089715695;6;4;15;7;8;2;1;-2;3
1561382089715695;-1;11;22;-3;0;10;4;4;3
1561382089727721;24;9;8;-34;-4;-6;-2;1;3
1561382089727721;-27;-4;9;57;16;14;5;2;3
1561382089731848;-2;-6;1;-10;-5;-8;-1;0;3
1561382089731848;6;13;27;8;-2;-9;-5;-1;3
1561382089733648;-1;-5;3;-1;-4;-2;6;4;3
1561382089733648;-5;-1;0;-3;-1;-2;-1;-5;3
1561382089742899;-51;-11;6;-12;-30;-19;-9;-23;3
1561382089742899;17;-6;-2;2;4;-9;1;20;3
1561382089745619;-1;-5;-9;4;1;4;-3;4;3
1561382089745619;3;3;21;4;1;-3;2;12;3
1561382089750647;13;10;6;-14;10;11;3;9;3
1561382089750647;7;6;3;-1;-7;6;8;10;3
1561382089754604;-7;0;-20;-4;3;9;-5;-5;3
1561382089754604;8;12;94;23;7;0;1;3;3
1561382089765613;-15;6;-2;-7;27;13;1;-4;3
1561382089765613;18;5;6;34;4;4;3;2;3
1561382089768560;5;-5;-47;-9;-5;1;0;4;3
1561382089768560;-5;7;79;8;-3;10;1;2;3
1561382089772587;-18;-12;-15;-60;0;-1;-4;-10;3
1561382089772587;-3;-6;-5;-52;-76;6;1;1;3
1561382089775541;10;-3;-30;4;1;9;0;6;3
1561382089775541;-6;-5;2;-3;-1;-10;-9;-6;3
1561382089787547;-9;1;-5;28;-28;-42;-10;-7;3
1561382089787547;-8;-5;-6;-37;-17;-3;-2;-13;3
1561382089791598;-2;5;8;1;0;12;-2;-3;3
1561382089791598;-4;3;-48;-5;-1;0;-2;0;3
1561382089793585;-3;-6;35;7;-9;-7;-3;2;3
1561382089793585;-5;-8;-40;-7;2;0;-4;-3;3
1561382089810447;-25;-11;-2;-18;-31;15;-5;-8;3
1561382089810447;36;2;-12;-5;1;4;4;23;3
1561382089814477;1;-7;30;13;-9;-1;2;4;3
1561382089814477;1;-2;-14;-1;1;-4;-2;-1;3
1561382089815595;0;-1;-13;-7;-3;-8;-2;-1;3
1561382089815595;0;-4;25;-4;-3;-5;-2;-3;3
1561382089817428;-6;-4;15;47;30;2;-5;-2;3
1561382089817428;-5;-3;-21;-15;19;1;-1;-18;3
1561382089828749;0;1;-11;11;-2;6;2;1;3
1561382089828749;1;-5;3;-3;2;-7;-1;1;3
1561382089832425;27;1;4;-19;8;9;12;11;3
1561382089832425;-11;-19;6;14;26;-1;8;11;3
1561382089835374;1;17;65;14;-1;-14;-2;-1;3
1561382089835374;-2;-6;-29;4;2;13;-5;-3;3
1561382089840404;-1;0;-4;-5;14;16;-1;-7;3
1561382089840404;28;10;2;-2;17;-13;1;10;3
1561382089851336;0;-6;17;-5;-1;-3;2;5;3
1561382089851336;3;21;-17;3;2;3;0;0;3
1561382089853329;1;-8;1;6;-3;-5;-2;-3;3
1561382089853329;-5;1;14;-14;0;-6;-2;-5;3
1561382089855524;-8;0;0;-5;-1;1;-14;-12;3
1561382089855524;0;6;4;-10;-3;10;9;-5;3
1561382089862347;33;-1;1;10;6;2;23;14;3
1561382089862347;-52;-3;0;-19;-6;-11;-16;-27;3
1561382089870283;25;-3;-5;-7;2;-4;6;9;3
1561382089870283;20;8;-2;6;21;3;0;3;3
1561382089874316;2;2;-53;-11;1;-1;-2;-5;3
1561382089874316;4;2;-20;-8;-4;-5;-1;-2;3
1561382089876273;-4;-5;38;-6;0;2;-1;0;3
1561382089876273;-3;8;-91;-5;0;4;-2;-6;3
1561382089885288;1;-5;-5;-5;0;7;-12;1;3
1561382089885288;-25;16;7;-9;8;0;-1;-8;3
1561382089888274;-5;-10;51;-14;12;-3;-1;0;3
1561382089888274;-4;-16;43;3;-3;12;-3;-2;3
1561382089893220;-20;7;8;9;7;9;21;-2;3
1561382089893220;-5;-23;-14;-9;-6;-11;2;5;3
1561382089895259;-2;7;-14;-10;0;-51;-3;-5;3
1561382089895259;4;10;95;12;2;7;4;7;3
1561382089908197;29;2;1;-2;-11;-8;-8;2;3
1561382089908197;14;-10;-7;-8;-19;-8;-6;-7;3
1561382089911218;-4;-11;-6;1;0;4;-1;-1;3
1561382089911218;0;2;-11;8;-1;4;3;0;3
1561382089913171;-4;-14;-25;5;6;12;-3;-9;3
1561382089913171;-7;-34;-28;-11;-7;-7;3;-3;3
1561382089923189;-2;6;1;-8;7;9;-2;10;3
1561382089923189;-9;0;-3;7;4;-13;-7;-8;3
1561382089930166;-27;-4;1;-8;4;-8;7;-7;3
1561382089930166;8;12;6;5;13;10;-4;-2;3
1561382089935116;4;8;30;-20;-18;-10;-10;-5;3
1561382089935116;0;3;19;0;0;-4;-4;-5;3
1561382089940236;3;27;35;19;5;20;-2;-3;3
1561382089940236;1;4;-9;4;-5;-16;-1;-3;3
1561382089945126;-3;8;-5;-7;3;1;1;13;3
1561382089945126;-5;-10;-6;-27;1;1;-4;-7;3
1561382089948120;-1;-3;-32;-4;6;5;3;0;3
1561382089948120;3;-4;-13;-10;-7;-5;-1;2;3
1561382089953107;25;3;1;5;1;-5;-3;7;3
1561382089953107;0;2;6;8;9;9;17;8;3
1561382089957184;1;3;31;-8;-6;7;-1;4;3
1561382089957184;1;6;-17;-14;5;1;-6;-2;3
1561382089968075;-28;3;1;5;4;1;-1;-1;3
1561382089968075;1;-5;-11;-23;3;-6;-18;-15;3
1561382089972018;-3;-3;3;10;14;-4;6;15;3
1561382089972018;-3;11;-18;4;1;-16;-5;-4;3
1561382089973149;-13;-30;-13;-16;4;10;3;-2;3
1561382089973149;-4;16;75;9;1;1;-2;-3;3
1561382089983034;12;-7;10;-21;-9;-13;-6;-8;3
1561382089983034;25;7;0;6;-1;-4;-1;12;3
1561382089989961;5;-23;4;9;6;10;14;8;3
1561382089989961;14;0;0;-4;-2;-11;-34;3;3
1561382089993995;-1;-19;-43;-16;-2;-3;-1;-7;3
1561382089993995;-3;-16;7;-9;4;-4;1;-2;3
1561382089995948;-1;7;52;-2;-5;2;0;-3;3
1561382089995948;0;-5;6;12;3;4;-2;-8;3
1561382090004988;8;2;-4;-11;-3;0;20;1;3
1561382090004988;-4;-1;2;17;11;29;13;1;3
1561382090007956;-4;-4;-53;-18;-9;-6;-2;-2;3
1561382090007956;-1;8;24;15;4;4;-1;-7;3
1561382090012946;-9;9;6;-7;2;2;7;-2;3
1561382090012946;0;-7;-2;-17;-7;-8;-5;7;3
1561382090016891;-2;0;-35;-9;-7;6;-2;4;3
1561382090016891;-4;-24;-102;-6;-18;0;-8;6;3
1561382090027902;-9;-6;-8;8;-3;-18;-18;-10;3
1561382090027902;-9;-8;-4;1;5;10;41;-2;3
1561382090031904;1;2;53;2;0;-1;1;-1;3
1561382090031904;2;-5;0;26;-3;11;-4;-4;3
1561382090033004;3;7;-9;-10;-2;6;-2;0;3
1561382090033004;0;-3;-2;13;5;-1;-1;-1;3
1561382090042864;-26;-18;-29;-14;-4;-5;-4;-7;3
1561382090042864;-4;-3;4;-10;9;-7;-5;-2;3
1561382090050811;-3;1;-19;-10;-6;-11;-9;-7;3
1561382090050811;-42;-6;6;-13;-11;-20;-9;-19;3
1561382090053995;3;7;49;13;-1;1;-2;-2;3
1561382090053995;-3;25;-113;-47;-7;-10;-1;-3;3
1561382090055793;-6;-37;-79;-20;-4;-6;1;-5;3
1561382090055793;0;28;-8;21;19;7;1;-4;3
1561382090065760;22;-16;0;2;2;16;-7;-6;3
1561382090065760;22;13;3;-1;2;-1;27;7;3
1561382090067796;4;21;25;1;-18;-11;-2;-8;3
1561382090067796;8;20;91;5;10;4;1;3;3
1561382090072785;16;1;2;-1;0;23;-9;12;3
1561382090072785;8;4;6;-3;3;13;21;2;3
1561382090076733;6;-1;-54;20;4;-3;0;3;3
1561382090076733;-3;-10;-26;-13;-7;-7;2;-4;3
1561382090087700;-17;7;4;-7;-4;-7;-4;-6;3
1561382090087700;-56;-13;-9;-7;-11;-17;-25;-27;3
1561382090091692;-8;7;16;-30;7;4;-1;-2;3
1561382090091692;3;-21;28;9;1;-2;-1;4;3
1561382090093685;-9;11;15;10;-5;-1;-1;-11;3
1561382090093685;11;7;24;1;0;-23;-5;13;3
1561382090102717;37;14;17;35;9;9;31;34;3
1561382090102717;-3;8;3;10;3;4;-34;-5;3
1561382090110638;-3;-1;0;1;6;-1;23;0;3
1561382090110638;18;-1;-3;1;-10;-3;-8;11;3
1561382090114629;-1;0;14;32;1;8;-4;3;3
1561382090114629;-4;5;9;-13;0;0;-1;1;3
1561382090115739;-1;-15;31;1;1;-1;5;5;3
1561382090115739;-1;8;-39;-17;-4;-12;1;-8;3
1561382090125598;-18;-11;-5;-5;-7;-7;-1;-13;3
1561382090125598;12;-1;7;-2;-5;0;0;11;3
1561382090127639;-3;-13;-4;3;2;4;0;-2;3
1561382090127639;-3;2;31;2;-3;-10;-4;-4;3
1561382090132624;-24;0;-2;21;4;1;-5;-13;3
1561382090132624;13;-4;12;-27;-9;0;8;13;3
1561382090136573;-2;10;-13;15;2;3;-2;5;3
1561382090136573;-5;-25;-12;-24;-11;3;-2;-2;3
1561382090147784;-11;4;-22;16;0;-10;-5;-10;3
1561382090147784;3;-2;1;29;-2;-7;-16;2;3
1561382090151753;4;15;15;16;-2;-1;0;4;3
1561382090151753;-5;-17;-14;-12;-4;1;2;-3;3
1561382090153612;16;-5;-46;-4;-9;2;2;4;3
1561382090153612;-8;6;39;18;-9;10;4;-1;3
1561382090162557;3;15;27;10;6;14;6;4;3
1561382090162557;18;1;-2;7;1;4;6;18;3
1561382090170525;-20;2;-1;16;2;-10;-20;-18;3
1561382090170525;-7;-8;-1;5;5;2;6;-1;3
1561382090174626;1;-13;-8;-20;2;-3;0;-2;3
1561382090174626;3;17;45;67;7;1;-3;1;3
1561382090175630;-11;-25;-9;-86;-8;-11;0;-6;3
1561382090175630;0;-4;53;2;5;5;0;0;3
1561382090184902;2;1;5;-17;-6;-6;-5;-3;3
1561382090184902;-4;0;-3;-10;1;12;10;-3;3
1561382090188888;3;-8;-34;18;-1;-2;-3;-2;3
1561382090188888;-4;7;-2;-6;-5;-12;-2;-4;3
1561382090192921;16;-2;-12;-15;-4;-24;-2;8;3
1561382090192921;-5;-5;-11;-4;-6;-11;-21;-18;3
1561382090195872;-6;-22;-15;11;7;19;1;0;3
1561382090195872;-2;-11;-33;-13;1;1;-1;0;3
1561382090208017;-62;-8;-7;-6;1;19;-5;1;3
1561382090208017;22;5;9;-5;3;1;6;2;3
1561382090218852;7;14;96;-2;3;4;8;5;3
1561382090218852;4;8;29;12;-4;3;1;1;3
1561382090220807;-4;-6;79;13;-1;-6;4;0;3
1561382090220807;2;6;37;-9;1;6;-4;-2;3
1561382090222850;-1;4;-4;-12;2;-8;0;-1;3
1561382090222850;5;-5;-6;-10;-18;-6;-14;-3;3
1561382090230783;-14;1;-1;-15;12;10;4;-13;3
1561382090230783;9;-6;-2;0;-14;-4;11;4;3
1561382090233811;-3;-2;29;13;5;-9;-2;-2;3
1561382090233811;5;-23;-105;-17;-5;25;7;7;3
1561382090236347;9;15;30;10;-5;-21;-8;-7;3
1561382090236347;-6;-32;-24;5;5;0;-2;1;3
1561382090245737;14;-3;-6;2;-7;-16;-18;-5;3
1561382090245737;2;-7;-8;-5;12;-19;-11;-4;3
1561382090248849;0;28;27;4;-1;-2;2;2;3
1561382090248849;-1;4;14;-7;1;8;-5;-6;3
1561382090252761;2;-2;5;-2;8;32;18;8;3
1561382090252761;-13;-3;-4;-42;-1;8;4;6;3
1561382090255709;-8;4;-11;-7;-2;-8;0;3;3
1561382090255709;10;5;2;-3;-3;-6;5;6;3
1561382090267741;9;7;23;74;13;0;7;-6;3
1561382090267741;8;5;4;8;-3;-1;1;5;3
1561382090271715;0;-11;-71;3;-4;2;-6;-3;3
1561382090271715;-4;-5;-11;-24;-5;-15;-2;-1;3
1561382090273661;-4;-3;-17;11;4;6;1;2;3
1561382090273661;-9;8;28;0;-2;-9;-2;-11;3
1561382090283087;-21;0;2;-15;4;4;-2;-2;3
1561382090283087;-3;2;2;5;-4;-7;-4;-2;3
1561382090289934;-17;-6;-8;-8;-6;1;-4;-8;3
1561382090289934;8;8;5;49;10;6;11;8;3
1561382090294047;-7;-15;-6;0;1;3;-1;-5;3
1561382090294047;0;2;41;-2;-3;-5;-12;-2;3
1561382090295891;7;10;-15;-2;-1;-5;6;13;3
1561382090295891;2;3;-18;-4;2;14;-31;-23;3
1561382090305850;6;-2;-11;-2;-4;1;-1;1;3
1561382090305850;-6;3;4;44;16;7;4;3;3
1561382090307842;5;-3;4;1;-1;-1;45;18;3
1561382090307842;-9;-16;-24;-9;-3;-3;-15;0;3
1561382090312955;-11;0;6;-34;-6;-9;1;-6;3
1561382090312955;-2;1;3;25;8;-4;-11;2;3
1561382090316824;-2;12;1;12;8;12;1;-21;3
1561382090316824;-12;0;-2;-7;-6;-10;14;16;3
1561382090327835;7;15;14;-17;-9;-1;1;-2;3
1561382090327835;-2;-3;5;51;11;7;8;5;3
1561382090331834;13;14;-13;6;-2;-8;-7;-12;3
1561382090331834;2;-2;20;3;3;-4;3;-11;3
1561382090333776;8;23;-2;-4;-4;10;3;10;3
1561382090333776;-6;2;16;8;4;-13;-4;-7;3
1561382090342793;3;3;3;-12;-3;4;6;2;3
1561382090342793;3;7;-3;8;-3;1;5;7;3
1561382090350729;1;5;17;-35;-9;-4;-3;0;3
1561382090350729;-9;4;-6;113;19;-7;-5;-5;3
1561382090353728;-7;-9;-16;-7;-1;20;12;-24;3
1561382090353728;-9;-16;-14;-7;-8;-18;-10;25;3
1561382090355822;2;4;19;2;7;-22;-12;-21;3
1561382090355822;-2;6;11;3;3;18;13;0;3
1561382090365696;-1;-4;-15;-4;5;8;3;-4;3
1561382090365696;-4;0;-9;-77;-24;-2;-1;-2;3
1561382090367727;1;2;29;7;2;-4;1;7;3
1561382090367727;3;2;-4;2;-2;1;4;2;3
1561382090372711;12;-5;4;62;2;10;1;7;3
1561382090372711;-14;-2;-2;-64;15;-18;-8;-9;3
1561382090376660;6;4;-47;1;1;6;-7;-3;3
1561382090376660;7;4;2;6;1;19;-9;-5;3
1561382090387674;-17;-8;-2;26;-35;-5;-5;-1;3
1561382090387674;8;2;7;9;51;9;4;-8;3
1561382090391737;-4;10;7;-6;-6;-3;-5;2;3
1561382090391737;-20;-43;-24;-10;3;17;14;-24;3
1561382090393612;-8;-7;5;4;-10;-22;-16;-3;3
1561382090393612;15;7;-16;-1;6;21;26;18;3
1561382090395606;-14;9;-11;-21;-17;-5;-5;-6;3
1561382090395606;-6;-8;-2;-21;-23;6;5;-1;3
1561382090410715;14;1;4;11;38;-2;3;5;3
1561382090410715;-12;-5;-21;-49;-42;-4;-3;-5;3
1561382090414556;1;6;2;6;-10;5;-13;-2;3
1561382090414556;1;6;8;3;0;4;-16;-3;3
1561382090415557;8;-6;23;-4;-7;-30;0;11;3
1561382090415557;-6;-2;-18;-7;-6;7;2;-18;3
1561382090427567;-7;-3;-8;-3;5;-5;-6;-2;3
1561382090427567;4;2;-8;0;0;-27;-1;20;3
1561382090432553;-11;-11;-21;-41;-27;-16;-4;-9;3
1561382090432553;6;11;26;26;-21;3;4;8;3
1561382090436499;-3;5;9;7;4;18;3;3;3
1561382090436499;-2;-16;-53;-6;-7;-1;-16;0;3
1561382090440526;10;-7;3;-24;24;4;1;0;3
1561382090440526;-21;-3;11;0;-33;-2;-3;-4;3
1561382090451521;-7;-19;46;8;4;-3;7;-10;3
1561382090451521;7;26;-6;-9;-2;25;23;8;3
1561382090453451;4;-2;2;2;1;-11;-7;-3;3
1561382090453451;-20;-2;10;-4;8;-1;-6;-11;3
1561382090455581;0;-2;-4;-24;-16;4;3;0;3
1561382090455581;-19;5;1;-22;-4;12;3;-5;3
1561382090462463;27;-9;-6;-40;12;-11;-6;4;3
1561382090462463;-2;-9;7;-4;-24;5;-2;-3;3
1561382090474395;3;-8;-27;-8;-11;-18;-10;-5;3
1561382090474395;13;7;0;2;4;21;-6;-24;3
1561382090475480;8;7;16;-4;5;7;27;39;3
1561382090475480;4;9;20;9;-2;-1;8;-11;3
1561382090485412;2;1;-11;31;-3;-7;-2;1;3
1561382090485412;-7;1;13;-39;-24;-6;-5;-12;3
1561382090487415;-28;-21;-66;-11;-3;-9;-38;-18;3
1561382090487415;2;-3;29;-4;-1;-17;-4;16;3
1561382090492512;8;-1;12;-35;-15;8;-2;0;3
1561382090492512;-1;-4;-24;67;68;-6;0;-3;3
1561382090496818;-11;2;4;-4;-3;15;-7;-9;3
1561382090496818;10;-2;7;2;1;4;-5;5;3
1561382090500449;-7;1;7;-2;-15;-11;-1;-6;3
1561382090500449;28;-2;-9;-41;-4;-10;-8;0;3
1561382090511436;0;0;-19;4;5;11;-5;12;3
1561382090511436;1;-2;1;-6;-9;8;0;-5;3
1561382090515331;-22;-3;3;29;50;5;2;-2;3
1561382090515331;3;-10;-5;12;-53;0;0;1;3
1561382090518290;0;-9;-33;-1;5;-12;-8;-12;3
1561382090518290;-4;5;6;3;2;0;11;9;3
1561382090523266;-17;1;-5;-19;14;0;-6;-4;3
1561382090523266;-13;-3;0;-41;93;-3;-3;-9;3
1561382090534281;0;1;2;-2;-2;-11;-4;2;3
1561382090534281;-4;0;-9;3;4;12;10;-5;3
1561382090535241;-12;-12;1;-3;-8;-3;8;10;3
1561382090535241;18;8;8;2;-1;-3;-12;-9;3
1561382090545249;16;-3;-13;-18;-2;-3;2;3;3
1561382090545249;-5;-6;4;-9;61;17;2;2;3
1561382090553185;-5;15;16;10;-14;-5;-1;-2;3
1561382090553185;1;-2;2;22;-54;-1;9;-1;3
1561382090556223;14;4;-26;-4;1;-8;1;6;3
1561382090556223;-14;-12;-8;0;2;-8;0;13;3
1561382090558599;3;3;-1;0;-4;13;-6;-19;3
1561382090558599;-8;-4;6;-3;1;4;-2;27;3
1561382090568191;16;-1;2;14;-57;-10;-6;-5;3
1561382090568191;-21;-12;-25;-43;-9;-9;-5;-6;3
1561382090571182;13;6;9;1;0;-12;8;8;3
1561382090571182;2;0;-1;-1;-4;-4;1;0;3
1561382090575227;13;9;1;-29;28;8;0;1;3
1561382090575227;9;-1;-6;-31;-46;6;5;5;3
1561382090578161;-13;0;-42;-6;5;-2;-11;-24;3
1561382090578161;-2;-10;7;-5;-10;-16;-1;6;3
1561382090590092;16;5;5;24;40;-14;-6;-5;3
1561382090590092;3;-12;17;37;-4;3;2;-3;3
1561382090594120;-2;-4;29;9;5;16;-12;4;3
1561382090594120;-3;12;16;-1;0;2;9;-15;3
1561382090596118;13;1;38;5;0;-7;6;0;3
1561382090596118;-12;-10;-42;-5;0;-4;4;-12;3
1561382090605088;14;-7;2;-84;12;2;4;-1;3
1561382090605088;-1;5;3;11;1;2;-3;-7;3
1561382090608093;-3;3;-10;-4;-4;3;9;11;3
1561382090608093;-12;7;65;10;-1;-14;-4;-14;3
1561382090613219;-7;-5;4;-25;22;11;5;-2;3
1561382090613219;11;0;-5;66;47;-5;-3;5;3
1561382090617260;15;-3;-34;0;-1;4;-11;11;3
1561382090617260;10;7;-1;0;4;6;11;2;3
1561382090628108;-20;0;-23;-53;-25;-8;-6;-2;3
1561382090628108;12;6;12;51;14;-8;-4;5;3
1561382090631023;-7;-9;20;-1;0;-1;-25;-21;3
1561382090631023;-3;-2;-15;2;1;2;13;15;3
1561382090635011;-7;-5;-9;-45;-9;12;-1;-3;3
1561382090635011;-6;5;-3;-18;-33;-14;-3;-10;3
1561382090638002;-12;2;4;-5;-1;13;6;-6;3
1561382090638002;3;-6;-15;-3;-6;-13;-1;14;3
1561382090649938;23;-6;11;-22;32;23;6;17;3
1561382090649938;-12;-1;-8;69;-3;-16;-1;-2;3
1561382090653964;8;7;-4;-2;4;8;5;-1;3
1561382090653964;10;-2;-8;-1;2;-5;-3;-11;3
1561382090655915;-8;0;15;6;1;5;-4;-7;3
1561382090655915;2;-2;26;-3;-3;-10;-17;1;3
1561382090664896;-1;-7;3;-20;16;-5;-2;2;3
1561382090664896;-7;5;7;-57;-16;5;2;-1;3
1561382090667923;-6;-3;6;-3;-4;-12;24;-4;3
1561382090667923;4;-3;-35;-10;1;4;-15;9;3
1561382090672911;7;-8;-5;36;20;-14;-8;-13;3
1561382090672911;28;4;0;4;28;13;4;9;3
1561382090676909;1;0;19;8;-1;3;1;3;3
1561382090676909;0;10;13;1;1;-2;-1;-4;3
1561382090687870;-16;-1;-8;1;-13;-2;1;1;3
1561382090687870;16;-1;-12;-51;-28;5;0;0;3
1561382090690819;-8;-13;-5;-1;0;10;-3;-3;3
1561382090690819;1;-10;-8;-3;-3;-13;-1;-7;3
1561382090694851;-3;9;2;17;-13;-12;-9;1;3
1561382090694851;4;-14;8;-12;14;9;-1;-6;3
1561382090697959;5;3;-7;-7;-6;-8;-24;12;3
1561382090697959;4;4;19;5;1;1;29;19;3
1561382090709958;14;6;1;-8;4;12;7;5;3
1561382090709958;-3;-2;10;-19;28;-3;1;-3;3
1561382090713805;2;7;8;3;0;3;-8;4;3
1561382090713805;-5;2;11;11;2;-1;2;-5;3
1561382090715787;-23;-22;-9;-4;-2;4;3;-4;3
1561382090715787;8;-1;-10;-8;-2;14;3;2;3
1561382090726722;-6;7;13;15;28;1;-4;-3;3
1561382090726722;0;-4;-8;24;45;-4;-6;-6;3
1561382090727718;5;23;-7;-5;-2;-22;3;11;3
1561382090727718;1;-19;40;11;3;-1;-11;4;3
1561382090732705;-56;2;2;-41;-17;5;-4;-9;3
1561382090732705;56;6;12;31;-17;14;22;40;3
1561382090736731;3;0;-37;-6;2;-1;9;0;3
1561382090736731;5;12;32;-2;-7;-5;-13;-2;3
1561382090747715;4;0;3;14;-15;14;5;-1;3
1561382090747715;-7;-1;-3;9;-2;1;-2;5;3
1561382090750707;-7;-26;-13;2;2;4;13;0;3
1561382090750707;0;5;-11;-10;-3;-3;-14;-5;3
1561382090755692;8;-5;18;16;-51;-26;-12;-7;3
1561382090755692;-15;4;-6;11;-3;-10;-4;-9;3
1561382090757688;-3;6;34;-5;-5;-1;8;-4;3
1561382090757688;-10;-18;22;1;-1;-5;3;0;3
1561382090762773;-14;0;-10;13;22;-12;-4;-2;3
1561382090762773;-5;-2;-9;-3;32;-17;-5;-5;3
1561382090770644;-1;-1;1;22;28;19;6;1;3
1561382090770644;-1;2;0;-16;-14;2;-2;-3;3
1561382090773636;7;8;-58;0;-1;-3;-5;7;3
1561382090773636;2;3;-21;-1;-2;1;6;2;3
1561382090775590;4;-5;-16;-3;2;-7;-5;2;3
1561382090775590;-9;-8;-18;-7;-4;7;-7;-15;3
1561382090785706;11;-3;2;-11;-68;-9;0;5;3
1561382090785706;-6;4;9;36;14;8;1;-1;3
1561382090793174;-38;-12;-11;-14;33;6;-3;-16;3
1561382090793174;43;4;-2;8;3;3;1;18;3
1561382090796932;-4;7;49;7;3;1;-5;3;3
1561382090796932;-1;2;-12;-3;-5;5;0;2;3
1561382090798570;-2;4;20;3;0;4;1;-1;3
1561382090798570;1;-3;-7;2;-2;3;-1;-1;3
1561382090807561;-23;-3;-8;-8;52;7;2;-10;3
1561382090807561;34;15;8;-7;-12;3;5;5;3
1561382090811496;0;-5;2;-5;-4;4;-2;-5;3
1561382090811496;0;-4;-52;0;-1;-5;1;3;3
1561382090815539;8;5;4;10;15;1;-1;1;3
1561382090815539;-25;-24;1;-8;-21;-7;-4;-13;3
1561382090817533;2;4;17;0;3;-1;2;1;3
1561382090817533;2;10;-25;8;-3;-7;-6;-1;3
1561382090830444;32;4;7;21;-9;6;2;13;3
1561382090830444;-5;1;-9;13;15;1;-10;4;3
1561382090834490;-3;-11;-23;3;5;4;-1;-2;3
1561382090834490;2;27;68;15;-2;7;1;-2;3
1561382090835736;-4;-13;61;1;-2;-4;0;1;3
1561382090835736;-8;-29;-36;-11;4;-6;-2;-2;3
1561382090845459;13;7;-2;3;1;1;-15;4;3
1561382090845459;-5;-11;7;-25;-17;-8;8;-3;3
1561382090853388;-2;-2;-2;4;-6;16;-3;12;3
1561382090853388;-13;5;-4;-3;12;-5;-2;-8;3
1561382090856534;5;8;10;-3;5;7;-2;-5;3
1561382090856534;-6;-21;-1;-8;3;-5;1;2;3
1561382090858372;6;17;-11;10;0;4;-1;-2;3
1561382090858372;-2;-10;61;4;-3;-1;-2;0;3
