timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381207664236;-2;3;2;4;4;0;-12;-3;8
1561381207664236;0;1;0;4;10;1;2;3;8
1561381207666280;1;5;26;-13;0;6;-19;-9;8
1561381207666280;3;4;7;1;4;21;2;-4;8
1561381207671270;-11;3;0;5;-3;1;1;-8;8
1561381207671270;11;-2;1;12;9;5;-12;12;8
1561381207674258;-2;2;-3;-9;9;-3;33;-3;8
1561381207674258;4;2;-28;-19;-30;41;-31;2;8
1561381207686219;7;11;1;-5;-1;-5;-1;1;8
1561381207686219;-6;-13;-2;-1;-8;-5;-6;-2;8
1561381207689221;6;4;-7;13;47;12;51;31;8
1561381207689221;-8;-4;-4;-9;-55;-68;-4;-13;8
1561381207690326;2;8;-1;22;0;-8;-63;-24;8
1561381207690326;-3;0;26;17;7;-28;4;-1;8
1561381207701181;1;2;3;2;-6;-4;-1;-3;8
1561381207701181;9;5;0;1;-1;1;-4;1;8
1561381207709115;7;6;-2;-3;1;-4;5;-2;8
1561381207709115;-2;-8;6;8;-3;0;-3;0;8
1561381207713105;5;4;-1;-18;1;28;18;8;8
1561381207713105;-3;5;6;9;22;23;8;-5;8
1561381207713105;2;-6;-5;-26;-12;-9;3;14;8
1561381207713105;0;-2;-5;-2;2;1;6;-8;8
1561381207726113;6;-1;3;5;3;30;6;1;8
1561381207726113;3;4;-1;2;-2;-7;33;22;8
1561381207731710;5;-2;-8;-18;0;-5;10;3;8
1561381207731710;-3;3;2;-3;2;7;5;0;8
1561381207734101;-3;3;-5;-1;-10;2;0;-13;8
1561381207734101;-3;-10;-16;-10;17;-15;22;11;8
1561381207739079;0;-2;4;-10;-3;1;-6;-5;8
1561381207739079;2;5;2;16;3;-4;6;0;8
1561381207754051;-3;-1;3;7;-8;0;-7;-2;8
1561381207754051;0;2;3;7;1;-3;1;-1;8
1561381207757999;-5;-4;-23;-12;-28;-7;9;-2;8
1561381207757999;-4;-4;44;4;4;3;-21;-2;8
1561381207757999;9;2;-15;6;-10;-1;2;-1;8
1561381207757999;12;26;17;11;14;17;17;8;8
1561381207768995;-6;-5;-8;-3;12;3;2;2;8
1561381207768995;2;7;0;-1;-14;-1;0;-4;8
1561381207772944;-11;-27;-35;-18;-10;-13;-20;-14;8
1561381207772944;-3;5;28;20;3;-11;-8;2;8
1561381207773136;-6;-4;-4;-17;-3;-9;11;8;8
1561381207773136;-14;18;16;-1;8;6;-4;-16;8
1561381207775989;1;7;-7;-28;-2;-5;-7;3;8
1561381207775989;3;-6;-1;-2;-14;0;8;8;8
1561381207784065;-5;4;6;13;19;3;3;-3;8
1561381207784065;2;0;-3;-3;7;-2;-3;0;8
1561381207786520;6;-13;-1;-1;-6;-9;-16;-3;8
1561381207786520;-6;14;12;21;7;1;-13;-3;8
1561381207791219;-5;-13;-2;-12;-1;-1;2;0;8
1561381207791219;-4;8;-2;-12;-9;-7;1;-4;8
1561381207794884;11;-25;-71;-42;-13;-7;0;-2;8
1561381207794884;-2;-6;-13;8;-2;20;-8;-5;8
1561381207805909;-3;-11;-2;-6;-13;-4;-2;1;8
1561381207805909;-8;0;-1;-30;-1;2;-6;-5;8
1561381207809845;-7;20;17;3;0;-3;-5;0;8
1561381207809845;-13;-15;-35;-12;-7;-11;-1;-2;8
1561381207809994;-10;37;16;9;12;6;-6;-8;8
1561381207809994;1;-53;-33;-18;-13;-4;-3;-4;8
1561381207820818;-9;4;0;-2;-7;3;1;-4;8
1561381207820818;7;1;-4;5;-5;-1;0;9;8
1561381207828805;8;-1;-2;-15;-7;0;-4;6;8
1561381207828805;-1;6;1;-6;6;0;4;-3;8
1561381207832839;-2;40;61;19;3;-19;7;7;8
1561381207832839;5;-41;-28;-11;-3;-13;-7;-1;8
1561381207833782;4;17;16;13;-3;-4;4;4;8
1561381207833782;-4;-2;-22;0;2;6;-29;-14;8
1561381207843808;9;3;1;6;-3;1;-1;0;8
1561381207843808;-15;-6;0;6;24;1;0;-10;8
1561381207851735;-3;3;0;7;-2;3;-5;-1;8
1561381207851735;1;10;-3;-2;-21;-6;-4;3;8
1561381207854875;1;-3;-4;6;8;-9;-2;2;8
1561381207854875;4;25;38;27;-6;7;-2;2;8
1561381207855725;2;-2;16;-8;-1;-19;2;1;8
1561381207855725;3;-4;0;-15;1;4;4;2;8
1561381207866694;0;-16;-2;2;5;-2;1;3;8
1561381207866694;-3;4;2;8;9;2;-4;-5;8
1561381207869684;-7;-3;7;1;6;0;-9;-8;8
1561381207869684;2;1;-2;19;-9;1;-8;15;8
1561381207869684;-2;-20;-33;-10;6;13;2;19;8
1561381207869684;1;2;-2;13;7;5;-9;3;8
1561381207881653;16;10;0;-1;6;-1;3;1;8
1561381207881653;5;-4;2;2;0;3;7;4;8
1561381207888692;-3;6;-4;-9;-7;-3;-9;-10;8
1561381207888692;1;-2;-3;1;-10;-6;-3;-2;8
1561381207892674;-6;11;47;-10;-12;-6;-5;0;8
1561381207892674;7;-13;-45;-22;-3;-1;2;-6;8
1561381207893623;2;12;18;8;12;0;2;-9;8
1561381207893623;-7;-12;-30;14;-2;0;3;-6;8
1561381207903650;5;5;1;-2;-10;1;8;2;8
1561381207903650;-2;-3;-2;6;4;-3;-4;-7;8
1561381207911574;-16;1;-3;5;4;-2;-2;-15;8
1561381207911574;11;5;2;6;0;1;0;18;8
1561381207915583;-2;-4;8;1;-7;-13;-1;-10;8
1561381207915583;2;6;4;11;5;-5;-9;0;8
1561381207915583;2;1;44;9;-3;3;4;2;8
1561381207915583;-2;15;55;-10;-4;-3;3;-2;8
1561381207926588;-1;-3;-4;0;7;1;-1;-5;8
1561381207926588;-5;3;4;3;-11;-5;-8;-1;8
1561381207929581;5;-12;-59;-7;0;-23;3;1;8
1561381207929581;-2;4;-28;-10;-1;7;3;-4;8
1561381207930523;-5;-3;5;10;11;-8;-16;-8;8
1561381207930523;-1;-3;26;-5;-17;4;15;10;8
1561381207941547;-5;4;0;0;16;2;2;1;8
1561381207941547;-1;-6;-2;-6;-17;0;-1;-4;8
1561381207948664;8;6;-2;-1;-4;-2;4;7;8
1561381207948664;4;17;0;0;2;1;3;1;8
1561381207951522;4;-4;-39;-12;-11;-43;-36;-9;8
1561381207951522;5;-15;39;8;10;32;21;8;8
1561381207952466;-5;-11;-6;-15;7;-5;-10;-3;8
1561381207952466;2;9;28;-7;-2;8;11;-2;8
1561381207963477;-14;-24;-2;-6;-13;-3;1;-5;8
1561381207963477;4;1;2;0;4;-2;-6;4;8
1561381207971457;4;3;1;6;11;6;9;2;8
1561381207971457;6;4;-2;2;-1;-2;-1;3;8
1561381207975436;-1;-1;-20;3;4;-5;-11;-3;8
1561381207975436;1;11;-5;-1;-1;10;0;-2;8
1561381207976174;-6;3;-8;6;-2;-11;0;-1;8
1561381207976174;-1;-9;-7;-6;6;-31;1;0;8
1561381207986544;-1;3;1;0;-8;0;1;-5;8
1561381207986544;0;-2;-2;-6;-4;-10;-15;-3;8
1561381207989407;9;11;-16;11;8;55;25;12;8
1561381207989407;0;4;1;-17;0;-28;-13;-5;8
1561381207990362;-8;-10;-90;-6;0;8;-6;-11;8
1561381207990362;-3;10;-63;-2;-3;22;-3;-3;8
1561381207993400;-8;-3;-1;1;3;5;-4;6;8
1561381207993400;8;-3;2;1;0;2;8;-3;8
1561381208001380;-3;4;0;1;0;-4;-10;-1;8
1561381208001380;5;-13;-1;-1;-1;1;9;7;8
1561381208008594;3;3;4;18;17;0;-11;-4;8
1561381208008594;-5;-3;-5;-9;-12;0;-7;-5;8
1561381208012349;1;-7;-69;-10;3;3;9;1;8
1561381208012349;5;6;-44;-49;4;2;-5;-5;8
1561381208013354;-1;-9;-25;-4;-25;-36;-26;-13;8
1561381208013354;0;8;37;38;14;39;0;5;8
1561381208023319;-11;4;-1;-7;-10;3;11;3;8
1561381208023319;8;5;-2;3;5;1;-4;1;8
1561381208031296;2;0;-5;-12;-12;-8;-1;0;8
1561381208031296;-4;-3;2;0;-21;0;-2;-5;8
1561381208035273;-2;-7;-10;-27;17;-13;-19;-5;8
1561381208035273;-2;1;62;51;-6;-2;-6;-7;8
1561381208036305;1;-7;64;-66;-2;11;2;-4;8
1561381208036305;-1;1;36;18;-3;-15;6;-12;8
1561381208046256;1;-1;3;5;14;0;-16;-2;8
1561381208046256;-4;-1;-2;-13;-22;-3;11;-4;8
1561381208049250;0;-1;80;4;-8;25;22;18;8
1561381208049250;0;-2;28;14;-18;9;-41;-27;8
1561381208050202;-1;-2;35;31;17;4;41;24;8
1561381208050202;7;3;19;-8;-3;-12;-3;-1;8
1561381208061357;33;14;-2;-7;-11;-4;3;20;8
1561381208061357;-9;-23;-3;-5;1;-3;-15;-3;8
1561381208069151;13;4;1;4;7;7;13;3;8
1561381208069151;0;2;-2;-4;13;-6;2;-3;8
1561381208073143;-1;2;35;6;-4;1;-2;2;8
1561381208073143;-3;3;55;11;0;-2;1;-5;8
1561381208073285;6;6;60;38;-12;8;9;2;8
1561381208073285;-3;-6;5;-39;11;-14;35;7;8
1561381208084111;-12;-11;2;7;2;0;-8;-9;8
1561381208084111;1;7;-2;1;-2;0;4;4;8
1561381208091149;3;-1;-3;-1;-4;0;1;-2;8
1561381208091149;-3;-1;1;0;1;-3;2;0;8
1561381208095138;0;-2;17;12;-33;-1;-13;-5;8
1561381208095138;5;-3;-4;-2;21;-12;15;6;8
1561381208096207;-2;-2;-24;-21;7;29;-6;-1;8
1561381208096207;2;-1;-12;2;-14;-4;-23;-8;8
1561381208106060;-1;2;0;1;7;0;-4;-4;8
1561381208106060;5;3;1;3;-4;0;3;5;8
1561381208109099;-9;-11;-16;4;-2;-22;-10;-13;8
1561381208109099;-2;1;-34;-4;9;11;13;10;8
1561381208110044;-7;1;-8;28;4;2;22;7;8
1561381208110044;16;-9;-67;-19;-25;-2;-27;-6;8
1561381208121057;8;5;0;-1;-8;-2;4;14;8
1561381208121057;-4;-4;-1;-10;-3;-3;1;-3;8
1561381208128995;3;4;2;12;18;8;8;0;8
1561381208128995;-5;-1;2;7;4;1;-1;2;8
1561381208132034;-4;4;-26;-12;-1;-8;1;0;8
1561381208132034;3;-5;-27;-22;-13;8;-31;-15;8
1561381208133202;-1;0;-15;13;24;-2;18;22;8
1561381208133202;-10;6;-5;-5;-21;-6;-23;-6;8
1561381208143995;1;-4;-3;-18;-18;-9;-14;-10;8
1561381208143995;1;6;2;21;14;6;5;4;8
1561381208150930;0;5;3;-4;-25;-3;4;1;8
1561381208150930;3;-5;-3;17;-6;-7;0;4;8
1561381208155050;0;-11;-13;4;12;8;-8;-9;8
1561381208155050;-2;5;-13;-2;-6;-10;13;0;8
1561381208155922;-5;-15;-10;-2;-6;5;-21;-18;8
1561381208155922;-3;-9;-20;14;11;8;27;13;8
1561381208166158;-12;-8;-4;-28;-1;0;1;-8;8
1561381208166158;-1;8;4;11;5;3;2;-2;8
1561381208168929;4;3;-9;-1;5;10;9;7;8
1561381208168929;-1;3;-18;-9;-18;-20;13;5;8
1561381208170029;-10;3;9;-7;0;-4;-10;-8;8
1561381208170029;-2;-10;-8;-11;-3;-17;-16;4;8
1561381208173915;-4;3;2;-13;4;0;-7;-2;8
1561381208173915;-5;-7;-2;-15;1;0;-5;-1;8
1561381208180895;-3;4;1;7;2;0;-4;-1;8
1561381208180895;0;-3;1;-11;-1;2;0;0;8
1561381208188862;0;-1;0;5;-6;-2;-3;-1;8
1561381208188862;-5;0;-6;-15;4;-7;-12;-4;8
1561381208191865;-5;-18;20;0;4;4;2;-6;8
1561381208191865;5;1;7;15;10;7;-2;5;8
1561381208193026;-5;12;43;18;-6;0;1;3;8
1561381208193026;6;-11;-18;-13;8;3;5;-1;8
1561381208203792;1;-2;4;28;36;11;7;-1;8
1561381208203792;0;-13;1;4;-20;-7;-4;-4;8
1561381208211794;2;-2;0;9;8;3;3;3;8
1561381208211794;1;1;-4;6;-9;-3;-3;-1;8
1561381208214817;-14;-12;32;15;-1;8;-11;-5;8
1561381208214817;-5;-20;-26;-9;-5;-6;9;1;8
1561381208215765;-2;2;-42;-9;-8;-14;-6;-2;8
1561381208215765;5;18;16;9;7;-8;0;1;8
1561381208225739;-2;8;-5;-1;3;0;0;-2;8
1561381208225739;-2;3;2;20;14;3;1;-7;8
1561381208229914;10;9;-33;-4;-1;5;6;4;8
1561381208229914;-9;12;28;20;4;-4;13;4;8
1561381208230720;-1;-16;-52;-33;-1;-11;-13;-9;8
1561381208230720;-6;5;13;23;0;6;-1;-5;8
1561381208248715;0;6;-1;7;10;0;1;-1;8
1561381208248715;-3;3;-2;-8;-16;1;2;4;8
1561381208251822;-1;4;11;-4;-1;5;7;0;8
1561381208251822;-3;-21;16;-5;2;-7;-6;3;8
1561381208252721;10;13;22;10;6;8;1;4;8
1561381208252721;-5;4;-12;11;4;1;4;-1;8
1561381208256650;-7;-7;-6;-4;22;-4;-6;-4;8
1561381208256650;5;8;1;-5;3;0;-1;1;8
1561381208271608;-4;-8;-1;4;-12;-2;2;-1;8
1561381208271608;-5;12;-4;-14;-1;-5;0;-5;8
1561381208274644;26;14;-6;-1;-17;2;5;12;8
1561381208274644;-9;-11;-7;4;6;-8;-6;-2;8
1561381208275653;0;9;2;-7;-16;-4;-4;0;8
1561381208275653;0;-21;-3;-6;19;5;6;2;8
1561381208278634;0;-5;0;8;4;7;-3;2;8
1561381208278634;-14;1;1;-11;-22;-4;1;5;8
1561381208286571;-4;1;-1;-5;-26;-4;-10;-6;8
1561381208286571;10;-4;-3;3;14;2;5;9;8
1561381208289714;-22;19;16;8;4;-5;-5;-5;8
1561381208289714;27;11;-46;-18;-16;-3;3;7;8
1561381208290560;-10;-4;-11;-5;-3;0;-2;-1;8
1561381208290560;-6;-3;-6;-3;0;-5;0;-4;8
1561381208293553;-17;-2;0;-6;-3;4;10;-5;8
1561381208293553;3;0;3;3;5;-2;-2;5;8
1561381208301585;-1;-1;-2;-4;-18;-1;2;4;8
1561381208301585;-4;1;1;6;18;1;-2;-7;8
1561381208308795;3;-1;-5;-3;-14;-6;-11;-1;8
1561381208308795;-2;0;1;1;13;5;0;-4;8
1561381208311558;-4;14;-18;-7;0;-2;-5;-3;8
1561381208311558;-2;-25;12;4;5;6;4;1;8
1561381208312502;6;8;-6;8;-2;4;3;6;8
1561381208312502;-11;-8;14;-12;-6;-6;-14;-9;8
1561381208323522;-6;-4;0;1;-15;-7;3;-5;8
1561381208323522;7;0;0;-4;2;13;9;5;8
1561381208331505;4;6;1;0;-2;-3;7;3;8
1561381208331505;2;-12;-1;3;6;-1;-4;-1;8
1561381208335494;-3;-11;5;13;-5;13;5;-1;8
1561381208335494;-6;22;27;1;-3;-4;-7;-5;8
1561381208335494;2;-17;-32;-8;-16;-4;-1;-3;8
1561381208335494;-3;-4;-1;6;11;8;0;2;8
1561381208346470;1;2;4;1;3;0;-3;0;8
1561381208346470;-2;14;-4;1;17;1;3;1;8
1561381208349530;1;-7;-30;-13;6;-11;-3;-4;8
1561381208349530;1;2;-69;15;0;-3;8;6;8
1561381208350406;4;0;-31;0;0;-3;-15;-6;8
1561381208350406;3;3;-106;-31;-2;-11;5;-2;8
1561381208353435;-3;-16;-5;-14;-5;-9;-3;-6;8
1561381208353435;4;-8;3;-2;0;-1;-15;-3;8
1561381208368409;3;1;-3;-6;-2;4;10;6;8
1561381208368409;4;-3;0;-2;-15;-7;-2;3;8
1561381208373340;-6;-13;-66;7;4;3;-9;-5;8
1561381208373340;-2;5;-17;7;10;-5;5;-4;8
1561381208374335;-2;-8;-7;4;5;33;-9;-9;8
1561381208374335;6;11;43;21;19;3;7;9;8
1561381208383364;-6;-6;-7;-1;4;1;-6;-3;8
1561381208383364;5;5;3;-1;-20;0;6;0;8
1561381208391289;3;3;2;8;11;2;-4;3;8
1561381208391289;-7;8;0;0;-11;-4;4;-4;8
1561381208395336;1;-7;31;-25;-10;16;12;0;8
1561381208395336;-7;5;67;-23;-4;19;-28;-7;8
1561381208396276;5;1;55;17;-4;-7;44;17;8
1561381208396276;1;3;46;-19;-5;-1;10;5;8
1561381208406293;5;-11;0;1;4;1;-2;0;8
1561381208406293;-3;-9;-5;-5;4;-2;-2;3;8
1561381208409243;2;5;54;15;13;1;-1;3;8
1561381208409243;1;4;55;17;15;-1;7;3;8
1561381208413274;11;0;0;-2;-6;1;7;2;8
1561381208413274;10;12;2;1;5;6;-10;6;8
1561381208417263;-7;-9;9;-24;-14;-9;-15;-8;8
1561381208417263;-2;3;62;23;-8;-2;-8;-6;8
1561381208429188;3;2;3;7;-5;6;12;-2;8
1561381208429188;-8;-13;0;7;29;0;-1;-11;8
1561381208432180;-3;-11;-31;-36;-7;3;13;7;8
1561381208432180;3;1;21;-19;6;8;10;-3;8
1561381208432290;1;2;44;58;1;-17;-18;0;8
1561381208432290;-1;-2;7;-7;-5;-12;4;-1;8
1561381208444146;1;12;-3;-13;4;-5;-5;2;8
1561381208444146;-6;-23;-7;-7;-15;1;-7;-2;8
1561381208451283;1;4;1;7;3;1;3;3;8
1561381208451283;-1;3;1;-5;0;2;-2;-3;8
1561381208455164;-2;-1;34;11;-1;-5;7;-7;8
1561381208455164;-6;-5;-6;-6;-3;-1;14;-5;8
1561381208456120;-1;2;57;12;10;15;-31;-13;8
1561381208456120;2;0;-2;-17;-8;2;-20;1;8
1561381208466136;-13;-2;3;11;22;-1;-16;-3;8
1561381208466136;1;11;-5;-13;-25;-4;9;0;8
1561381208469111;4;3;24;10;5;-10;7;12;8
1561381208469111;2;0;6;-12;-1;6;8;-6;8
1561381208474070;2;-15;-5;-4;3;1;0;-4;8
1561381208474070;-3;5;-4;-6;-9;-3;-2;5;8
1561381208477103;0;5;46;0;-15;2;-2;1;8
1561381208477103;-3;2;11;-5;-2;1;-18;-11;8
1561381208489075;15;-10;4;7;5;1;-1;3;8
1561381208489075;-10;5;-9;-2;-3;-2;-1;-2;8
1561381208492146;1;-5;-8;-31;-8;-19;-6;-3;8
1561381208492146;4;-3;-9;17;-2;-6;1;8;8
1561381208493018;-2;-9;-40;-13;4;-7;10;1;8
1561381208493018;-3;1;-1;2;4;11;-7;-11;8
1561381208503993;1;3;0;3;14;-1;-5;-4;8
1561381208503993;-1;1;2;-12;-15;-2;-12;0;8
1561381208511389;-1;1;-1;-7;-12;-3;0;-5;8
1561381208511389;3;0;4;22;-2;-3;-4;2;8
1561381208515235;0;8;47;17;-8;2;-11;8;8
1561381208515235;-1;0;14;-6;6;5;-13;-2;8
1561381208516098;-2;-1;-7;-10;1;-2;-4;-10;8
1561381208516098;8;-9;-10;0;-11;9;23;19;8
1561381208525986;-10;4;1;13;7;3;7;3;8
1561381208525986;10;-1;5;-11;0;-4;1;3;8
1561381208528976;-1;3;-41;-1;0;-17;-8;4;8
1561381208528976;-4;-6;-38;-5;-9;-4;-15;-9;8
1561381208533912;-4;-6;-5;-12;-12;-4;2;1;8
1561381208533912;1;2;3;-26;-12;-3;-5;-6;8
1561381208536905;-1;1;-41;-4;8;9;9;8;8
1561381208536905;-4;2;-29;5;1;-4;4;-9;8
1561381208551916;5;7;-46;9;-2;6;-9;-10;8
1561381208551916;-5;-2;-34;-2;9;1;4;5;8
1561381208552881;-2;5;-37;-14;-15;-11;10;-2;8
1561381208552881;-8;-13;-6;7;12;-8;-3;2;8
1561381208555895;1;10;9;62;29;4;-1;-2;8
1561381208555895;-2;-18;0;14;-15;1;-2;4;8
1561381208570870;-19;-3;-4;-13;42;-1;-3;-5;8
1561381208570870;-7;-3;3;19;-1;-1;-2;0;8
1561381208574853;-7;-5;-41;-26;-12;-3;4;-8;8
1561381208574853;1;12;5;12;6;1;-8;-3;8
1561381208575801;13;-14;-23;9;7;0;-2;8;8
1561381208575801;-7;-2;21;9;-4;2;-3;-4;8
1561381208578815;2;2;1;18;8;3;1;-3;8
1561381208578815;-3;-5;1;16;16;1;-2;-1;8
1561381208588816;16;15;-11;-11;-8;4;-1;3;8
1561381208588816;-18;0;-25;-1;-1;-2;-5;-7;8
1561381208593792;9;-2;2;-1;-53;-3;5;6;8
1561381208593792;0;14;0;4;22;0;-3;-5;8
1561381208596907;-7;-2;0;-5;-6;-2;-6;-2;8
1561381208596907;2;7;-13;4;3;2;8;12;8
1561381208600733;-11;-16;0;-7;-7;-3;-4;-2;8
1561381208600733;-12;2;-3;-3;12;-2;-1;-4;8
1561381208608742;2;-15;-5;-16;-8;-5;-7;-5;8
1561381208608742;1;7;2;0;5;5;2;1;8
1561381208611743;25;-6;57;41;11;4;-4;2;8
1561381208611743;-9;-10;-32;-29;-9;-5;3;-4;8
1561381208612970;3;12;16;12;7;-3;0;1;8
1561381208612970;0;19;-15;11;-6;3;-1;2;8
1561381208623714;14;1;0;-12;-29;0;-2;6;8
1561381208623714;-5;4;3;4;13;1;1;-1;8
1561381208631646;-2;2;-3;12;-11;6;1;0;8
1561381208631646;6;10;-5;2;6;-1;2;9;8
1561381208634688;-11;-32;-27;-11;-2;-3;-6;-10;8
1561381208634688;1;8;42;-3;-6;-2;2;0;8
1561381208635637;-22;1;37;-4;1;-3;-1;-6;8
1561381208635637;19;0;3;-7;6;-3;2;3;8
1561381208646668;3;-13;-6;-14;-1;-1;2;-3;8
1561381208646668;1;-3;-4;-14;-30;-9;-3;3;8
1561381208648647;-14;-4;8;19;-5;3;0;-3;8
