timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382809027875;2;9;-2;19;50;22;9;1;5
1561382809027875;-3;-23;-2;-20;-53;-26;-4;4;5
1561382809029859;-1;2;23;-18;4;14;0;0;5
1561382809029859;-3;-8;30;37;-9;-18;-4;-3;5
1561382809042824;-5;4;4;41;46;4;-6;-9;5
1561382809042824;-13;-17;-2;-44;3;-14;-15;-22;5
1561382809045816;6;7;37;-1;8;21;0;0;5
1561382809045816;-1;-6;-28;65;-4;1;3;-3;5
1561382809047813;2;11;33;9;5;-2;-4;5;5
1561382809047813;-11;-28;25;-47;-14;-4;1;-14;5
1561382809049905;3;1;4;17;-90;1;-4;0;5
1561382809049905;5;21;12;40;79;9;6;9;5
1561382809064813;-21;-4;-11;-27;-6;-6;-2;-13;5
1561382809064813;11;27;0;-8;11;1;-7;-1;5
1561382809068802;0;-1;17;57;21;14;1;-2;5
1561382809068802;2;7;-45;-24;-1;-2;-4;1;5
1561382809070751;-5;1;11;24;0;-10;0;-1;5
1561382809070751;0;4;35;-31;12;24;1;3;5
1561382809079728;-6;-41;4;5;3;-8;-1;-9;5
1561382809079728;9;-8;9;-3;-24;2;0;17;5
1561382809083718;1;-12;-31;8;-9;12;1;3;5
1561382809083718;-2;0;52;21;-6;-11;-2;-4;5
1561382809087913;-7;-6;-1;-17;3;-7;-8;-7;5
1561382809087913;3;-16;-8;11;-1;1;0;-9;5
1561382809089702;1;-14;-2;-33;4;36;2;2;5
1561382809089702;1;8;-2;8;4;-15;-4;0;5
1561382809102846;-6;-2;-1;27;-23;0;2;0;5
1561382809102846;-9;-3;3;-34;-4;8;5;0;5
1561382809106707;-5;1;20;-64;-9;-7;-2;-6;5
1561382809106707;-3;-11;-50;-72;-9;5;-1;-2;5
1561382809108426;-5;0;18;27;-12;1;0;-2;5
1561382809108426;2;11;6;-13;-8;7;0;2;5
1561382809109689;-6;-2;12;10;-38;-9;-8;-3;5
1561382809109689;4;-5;-13;-51;-6;-9;-2;10;5
1561382809124659;4;5;5;-2;-12;9;5;8;5
1561382809124659;-4;-2;-15;-3;6;-6;-2;-1;5
1561382809128845;-1;-9;22;22;16;-2;-4;-4;5
1561382809128845;3;6;52;5;-4;5;4;4;5
1561382809130754;0;14;1;-46;1;5;0;-3;5
1561382809130754;-2;-5;-8;50;6;36;-2;-4;5
1561382809139611;0;-1;-4;75;14;6;5;7;5
1561382809139611;-9;-1;-2;-66;-27;-4;-6;6;5
1561382809142561;6;-2;-86;-14;0;-24;0;2;5
1561382809142561;-6;-5;-6;9;2;-5;-1;-5;5
1561382809147600;10;4;8;62;12;2;5;10;5
1561382809147600;1;-3;-6;-17;0;3;-1;-14;5
1561382809151565;3;0;-2;55;0;-3;0;-1;5
1561382809151565;1;7;15;-25;-3;-11;0;4;5
1561382809162550;0;4;1;21;11;-5;0;-4;5
1561382809162550;5;-4;-12;8;-29;-9;-5;-3;5
1561382809166549;-2;6;-18;-17;-3;12;-3;-6;5
1561382809166549;-3;-7;63;38;5;-4;-2;-3;5
1561382809168497;-1;-11;-53;-67;-9;-2;3;13;5
1561382809168497;7;-11;-91;17;-3;10;2;-7;5
1561382809177509;8;3;12;4;9;7;4;15;5
1561382809177509;-5;1;-30;-4;2;-4;-9;-25;5
1561382809188628;0;10;37;-6;-7;-25;1;3;5
1561382809188628;-6;7;24;-36;-3;-6;-3;-1;5
1561382809190441;-6;-28;-12;47;4;-5;0;-5;5
1561382809190441;1;5;28;16;-3;-4;-2;3;5
1561382809192469;-4;-2;-7;-61;-14;-12;-7;-11;5
1561382809192469;7;14;14;100;27;7;9;20;5
1561382809203440;4;-14;-12;4;-2;9;0;-4;5
1561382809203440;2;2;-2;44;6;-1;-2;-2;5
1561382809207384;-4;-9;-20;-89;-9;-12;-7;-20;5
1561382809207384;-2;3;1;24;-5;3;-3;3;5
1561382809210375;-4;1;28;12;-3;-4;0;-4;5
1561382809210375;-11;-12;-77;2;-3;-5;-3;-5;5
1561382809215362;-1;2;-12;17;1;-3;1;4;5
1561382809215362;-1;-5;-3;-24;-7;9;6;8;5
1561382809226337;-12;-11;43;40;2;8;0;-2;5
1561382809226337;4;5;20;-31;-7;-11;-1;1;5
1561382809228329;4;0;27;-18;0;2;2;-1;5
1561382809228329;-1;-8;-14;28;-2;-28;-3;-4;5
1561382809230344;4;12;18;16;2;-2;-1;-3;5
1561382809230344;-6;-17;-54;-27;1;-1;-10;-6;5
1561382809245328;2;4;39;-12;16;11;7;10;5
1561382809245328;3;-7;-44;5;-15;-1;2;-2;5
1561382809249273;4;14;-5;-38;-1;-8;-3;6;5
1561382809249273;-6;-33;1;7;5;3;-2;-3;5
1561382809250276;-9;14;-3;0;0;-2;-5;-11;5
1561382809250276;-2;-23;-36;15;-2;-9;-1;0;5
1561382809260512;-2;2;-4;-54;-1;2;-2;-5;5
1561382809260512;-2;9;57;35;-5;1;-8;-6;5
1561382809262281;12;8;-56;-59;-9;6;2;1;5
1561382809262281;14;17;-55;-10;-4;-6;-1;2;5
1561382809267226;1;7;14;42;8;6;3;1;5
1561382809267226;5;0;-48;-5;4;-2;3;0;5
1561382809271216;5;-5;36;22;4;2;1;-4;5
1561382809271216;1;12;47;-16;-5;-8;0;4;5
1561382809282228;0;-8;30;-6;0;-10;-2;-5;5
1561382809282228;-9;-3;2;-16;-5;10;1;-1;5
1561382809286218;-15;-4;45;8;1;1;-2;-5;5
1561382809286218;-4;4;-38;9;2;-1;-3;-6;5
1561382809288169;5;5;-8;-17;-2;0;0;7;5
1561382809288169;-3;-13;10;16;3;-1;-1;1;5
1561382809290370;17;2;-41;-25;20;5;-6;6;5
1561382809290370;-26;-4;68;-56;-41;-53;-5;-21;5
1561382809305122;21;36;35;89;19;2;2;17;5
1561382809305122;27;36;58;-2;-11;8;-9;8;5
1561382809309156;4;13;68;18;-2;7;-1;2;5
1561382809309156;-2;0;-99;-7;0;11;0;4;5
1561382809310111;8;22;18;33;10;7;-4;0;5
1561382809310111;-11;-27;25;-26;-4;-25;-1;-4;5
1561382809320262;-25;19;-85;-34;-8;-13;-9;-13;5
1561382809320262;-17;-71;-31;-52;-17;-18;-1;-10;5
1561382809322122;1;-31;0;40;3;38;4;0;5
1561382809322122;-5;12;-13;-15;-1;-4;-3;-3;5
1561382809327112;11;-12;58;5;0;10;3;1;5
1561382809327112;-40;-81;-76;-73;-7;3;-6;-11;5
1561382809332053;5;4;1;-30;-7;-4;3;7;5
1561382809332053;-3;-3;-11;3;3;11;0;0;5
1561382809343023;9;8;96;38;-2;-11;0;4;5
1561382809343023;38;97;83;88;9;8;8;9;5
1561382809346070;-6;41;61;-8;3;-4;-3;-8;5
1561382809346070;-13;-67;-4;-12;-2;-5;2;-9;5
1561382809348025;0;13;23;-47;-9;-2;-1;-5;5
1561382809348025;-4;41;42;9;7;-1;-1;-1;5
1561382809350002;-6;-10;-81;-74;-24;-24;-27;-5;5
1561382809350002;-24;-41;36;-6;0;11;15;1;5
1561382809364962;43;55;28;87;14;1;8;9;5
1561382809364962;-72;-17;37;12;3;-4;-7;-17;5
1561382809368996;-11;-36;-20;-18;-10;-8;-3;-7;5
1561382809368996;8;32;13;26;-6;-11;0;1;5
1561382809374994;-6;2;54;38;7;-9;-1;-5;5
1561382809374994;5;11;-36;-22;-12;-1;0;4;5
1561382809379967;8;-43;-89;-36;4;8;-1;9;5
1561382809379967;8;-14;56;-39;-11;-10;-5;4;5
1561382809383063;3;14;-6;4;3;-4;-4;-1;5
1561382809383063;-8;-10;-4;-20;-1;27;0;5;5
1561382809387902;-8;-27;4;-31;0;-7;1;-17;5
1561382809387902;35;-31;9;-21;15;13;0;8;5
1561382809391891;11;18;-24;25;1;-21;-3;2;5
1561382809391891;-4;-23;59;21;2;3;-1;-2;5
1561382809402870;19;22;30;5;-8;-7;-2;-5;5
1561382809402870;-13;36;-55;-11;0;-9;-2;12;5
1561382809406854;5;56;-88;-5;5;-5;-1;1;5
1561382809406854;-4;-37;33;-3;-5;-7;6;6;5
1561382809407854;0;-14;-81;-21;-5;6;-5;6;5
1561382809407854;-7;-8;-23;-62;-12;-1;1;-3;5
1561382809410038;-16;-35;-68;16;13;9;3;-16;5
1561382809410038;6;36;25;2;8;5;8;8;5
1561382809424859;6;12;-20;-9;-10;2;3;5;5
1561382809424859;26;93;-44;33;11;-3;2;13;5
1561382809428848;10;-42;-30;14;-2;-4;1;7;5
1561382809428848;4;52;-25;11;21;-10;-3;-5;5
1561382809430788;-8;-67;-22;6;-6;6;5;0;5
1561382809430788;6;14;-26;-1;-2;-3;1;-1;5
1561382809439809;35;30;30;11;12;10;5;10;5
1561382809439809;-2;17;-51;-34;4;3;-2;-12;5
1561382809442755;-6;-12;0;-1;-5;-2;-1;-6;5
1561382809442755;-1;21;-19;-65;-2;-21;-4;-1;5
1561382809447792;-44;-43;11;20;-5;-9;-5;-14;5
1561382809447792;9;4;80;-64;-8;-1;-3;-1;5
1561382809451739;-2;9;13;12;4;37;-4;-3;5
1561382809451739;13;26;3;8;5;7;3;4;5
1561382809462951;33;46;-22;-6;5;-4;0;7;5
1561382809462951;44;1;24;-8;0;-6;1;10;5
1561382809466698;-2;9;18;-24;11;6;3;-3;5
1561382809466698;-6;-23;0;15;-22;-30;-2;-6;5
1561382809467690;-4;12;9;-14;13;3;-1;2;5
1561382809467690;3;-19;-51;-29;-8;1;-1;4;5
1561382809469724;-29;45;59;-18;-7;-2;-10;-22;5
1561382809469724;37;11;-7;46;12;1;2;4;5
1561382809484687;25;59;7;4;-5;1;6;20;5
1561382809484687;60;45;3;17;9;11;7;11;5
1561382809488679;0;12;-3;46;-8;-4;-2;-2;5
1561382809488679;20;67;2;3;-3;26;4;8;5
1561382809490629;-13;-74;-31;12;-1;-22;1;-6;5
1561382809490629;-8;-6;-55;-11;2;-4;-5;-4;5
1561382809499704;-80;-128;-41;-19;-10;-2;-5;-20;5
1561382809499704;39;72;-50;-2;-13;-11;-8;-8;5
1561382809502641;4;19;9;-6;2;-7;-2;1;5
1561382809502641;7;-36;-7;-10;-1;6;0;4;5
1561382809507622;-58;-73;-57;-66;-20;-3;-7;-11;5
1561382809507622;-2;4;17;-7;-10;-2;0;1;5
1561382809511676;-3;8;-36;19;-2;-4;-3;-5;5
1561382809511676;-5;-30;51;12;1;-5;3;0;5
1561382809522739;37;35;-9;18;11;1;0;10;5
1561382809522739;44;5;-25;61;9;3;3;2;5
1561382809526578;0;13;-14;-13;-5;7;2;1;5
1561382809526578;-1;1;33;23;0;-9;-4;-3;5
1561382809527530;5;37;20;-25;-7;9;-1;-1;5
1561382809527530;-2;-18;33;2;7;-16;-10;-10;5
1561382809529575;-47;-85;11;-25;-1;-13;-5;-7;5
1561382809529575;-33;11;-34;-24;-11;-13;-14;-15;5
1561382809545155;33;44;72;100;11;0;10;19;5
1561382809545155;19;27;-25;-2;-3;1;0;2;5
1561382809548522;-10;-6;-57;-15;6;4;-1;-4;5
1561382809548522;-2;1;-29;25;-7;-49;-2;-2;5
1561382809550671;2;2;38;-20;-5;5;1;1;5
1561382809550671;-2;2;-26;-2;0;-3;-1;-2;5
1561382809559441;18;24;69;52;20;10;9;10;5
1561382809559441;-32;-10;24;89;11;6;2;-4;5
1561382809562433;3;-17;14;10;-7;4;1;2;5
1561382809562433;-1;5;-13;37;13;11;-1;-3;5
1561382809567419;-47;-13;-16;-109;-50;-18;-6;-7;5
1561382809567419;7;-16;3;13;15;0;-1;-1;5
1561382809571409;-2;5;27;20;1;-4;1;-2;5
1561382809571409;7;36;52;42;5;-7;1;2;5
1561382809582381;12;69;10;-24;0;4;2;9;5
1561382809582381;-13;6;59;10;3;2;-3;4;5
1561382809586370;-6;-34;8;-21;-5;-25;0;-4;5
1561382809586370;-1;-22;-16;-19;-7;38;3;1;5
1561382809588469;-3;6;26;29;12;3;-1;-3;5
1561382809588469;2;6;12;27;-9;0;2;2;5
1561382809590380;21;65;56;24;5;2;0;-1;5
1561382809590380;46;1;18;57;9;1;8;14;5
1561382809605347;19;-3;-40;95;35;11;1;-1;5
1561382809605347;-22;-10;37;-49;-9;-6;-9;-8;5
1561382809609310;-1;-15;5;-54;-12;2;1;1;5
1561382809609310;-4;8;36;6;-8;5;-3;-2;5
1561382809610316;2;16;-52;-44;-3;10;-2;-2;5
1561382809610316;-4;-14;63;26;3;11;3;0;5
1561382809620323;39;8;7;4;0;-1;1;12;5
1561382809620323;11;-60;-67;24;3;2;3;-2;5
1561382809622799;-3;1;-38;5;0;-8;-6;-3;5
1561382809622799;-1;-1;52;5;-13;-19;-1;-2;5
1561382809627305;-18;-66;-46;-45;0;9;4;-5;5
1561382809627305;-43;-19;-62;5;-12;1;-1;0;5
1561382809631254;9;10;13;-20;-8;-17;1;3;5
1561382809631254;2;24;-22;-2;11;15;1;0;5
1561382809646344;-2;-9;35;-17;-11;-26;-1;2;5
1561382809646344;-5;-1;5;23;4;31;-2;-4;5
1561382809648204;-7;-34;-45;-26;-9;-14;0;-3;5
1561382809648204;11;43;6;9;-2;-22;1;1;5
1561382809650199;-16;31;50;73;17;7;2;3;5
1561382809650199;-20;-54;-15;-88;-18;-6;2;-2;5
1561382809657180;-29;-15;27;22;-2;-2;-6;-5;5
1561382809657180;-6;-2;-4;9;30;23;15;3;5
1561382809669148;-5;-51;22;27;3;7;-2;0;5
1561382809669148;-3;32;-10;-48;2;11;0;0;5
1561382809670297;-8;4;30;-8;3;-28;-2;-4;5
1561382809670297;2;-4;-28;-52;-9;-13;-2;-1;5
1561382809672144;20;15;6;-5;15;20;12;-6;5
1561382809672144;-13;-9;29;39;-33;-30;-10;-1;5
1561382809682284;2;-10;-43;-33;2;2;1;2;5
1561382809682284;2;-33;22;15;-2;6;0;0;5
1561382809687104;-6;-16;-7;0;28;14;19;1;5
1561382809687104;-3;-18;4;15;36;34;-3;2;5
1561382809691096;-2;27;0;42;8;21;-1;-7;5
1561382809691096;-11;-40;-17;-25;-8;1;-2;-6;5
1561382809695121;12;-2;9;-46;-54;-30;-12;4;5
1561382809695121;-6;-2;23;20;7;3;-1;-3;5
1561382809706052;7;13;3;21;8;0;2;4;5
1561382809706052;4;4;27;20;4;3;3;0;5
1561382809708088;2;15;-21;-11;-1;-4;-2;2;5
1561382809708088;1;-3;-43;-17;-7;-17;-3;1;5
1561382809710082;18;-3;-12;13;-8;15;-2;-3;5
1561382809710082;14;2;31;32;21;8;10;17;5
1561382809728998;1;34;23;39;7;17;-1;-2;5
1561382809728998;-10;-33;-21;-19;3;-4;-1;-2;5
1561382809730993;7;7;18;28;0;-9;-2;7;5
1561382809730993;-6;-5;-5;-34;-5;20;1;-6;5
1561382809732981;-1;7;-9;-36;50;28;2;-2;5
1561382809732981;5;6;35;16;-14;61;15;10;5
1561382809742952;-4;-1;-40;0;10;-15;-2;1;5
1561382809742952;0;2;35;40;-12;-7;-2;-3;5
1561382809747938;-7;-29;-46;-56;-102;-84;5;-6;5
1561382809747938;7;6;12;32;21;-10;-12;-1;5
1561382809751927;-2;2;-17;-8;0;9;1;0;5
1561382809751927;3;-8;41;36;6;14;-2;2;5
1561382809762898;14;-4;-32;-23;10;-47;-5;6;5
1561382809762898;9;-11;-10;-18;-4;26;-4;0;5
1561382809773916;-2;21;-41;-51;-8;5;0;0;5
1561382809773916;-3;-31;-14;23;12;-3;-2;0;5
1561382809775863;3;-12;4;18;-10;8;1;0;5
1561382809775863;-1;7;20;8;-1;0;-2;1;5
1561382809777868;-2;6;36;60;84;31;-9;-11;5
1561382809777868;4;3;14;28;46;97;3;2;5
1561382809784887;7;2;25;55;-54;-96;15;16;5
1561382809784887;-7;2;-10;-55;21;9;-11;-15;5
1561382809788829;4;10;13;39;1;8;-2;-5;5
1561382809788829;-2;9;0;-35;-6;-8;-1;1;5
1561382809790834;3;22;-9;-25;-5;-3;0;-1;5
1561382809790834;-9;-31;-37;-11;-3;11;1;-4;5
1561382809792854;8;15;9;-4;47;33;2;4;5
1561382809792854;-14;-14;-9;25;51;14;-2;4;5
1561382809802829;0;7;34;21;3;-8;-1;3;5
1561382809802829;5;5;-1;-20;4;3;2;1;5
1561382809807817;-6;-6;7;-5;-24;-5;-2;-6;5
1561382809807817;-1;8;12;-10;-22;-7;-3;-15;5
1561382809811766;-14;-31;-38;-11;-9;2;2;-4;5
1561382809811766;2;24;15;9;-1;2;0;2;5
1561382809814818;3;11;15;-1;49;24;8;6;5
1561382809814818;-8;-4;36;26;-43;-47;-4;-7;5
1561382809826726;-4;-23;9;44;0;5;-3;-4;5
1561382809826726;9;14;-1;3;0;-1;-1;4;5
1561382809827725;9;15;23;51;8;5;-1;0;5
1561382809827725;-3;-11;-34;1;6;-7;-2;-3;5
1561382809829973;6;2;13;23;23;13;-5;18;5
1561382809829973;-3;-3;-44;29;-74;-33;7;-11;5
1561382809844731;10;25;24;63;-21;-14;6;14;5
1561382809844731;-13;-21;-76;-31;17;5;-4;14;5
1561382809848726;-8;-7;14;-9;-4;2;1;0;5
1561382809848726;-2;0;-30;-68;-3;2;1;1;5
1561382809850670;-3;-5;13;15;-1;-3;-2;-6;5
1561382809850670;3;12;40;-4;3;2;0;3;5
1561382809859639;-10;-3;58;33;-22;48;-5;-18;5
1561382809859639;18;16;14;-31;-8;-55;7;-6;5
1561382809862829;3;7;-8;-19;5;2;1;0;5
1561382809862829;-7;-28;-33;53;11;-3;-4;-5;5
1561382809867671;-2;1;3;42;-70;39;3;42;5
1561382809867671;2;4;21;42;40;-34;-10;-19;5
1561382809871773;-5;-9;26;39;8;0;0;0;5
1561382809871773;-1;2;-8;-5;-4;-3;0;-2;5
1561382809882630;9;12;8;-18;-81;55;7;3;5
1561382809882630;-5;-8;16;-3;27;-34;-9;-28;5
1561382809885617;3;2;10;-29;-3;-1;-1;2;5
1561382809885617;-6;1;-17;1;-2;-1;-1;-1;5
1561382809889603;-4;2;25;-19;-11;-20;-1;-33;5
1561382809889603;6;20;115;19;-3;6;4;33;5
1561382809892654;1;-15;-32;-42;-4;-5;-1;-2;5
1561382809892654;5;20;36;-3;3;1;0;2;5
1561382809904692;4;8;17;-24;-106;-13;0;3;5
1561382809904692;19;5;-61;53;108;20;3;-4;5
1561382809908555;-9;-30;-55;34;-1;-5;-4;-6;5
1561382809908555;-4;5;43;15;-6;14;-1;-2;5
1561382809910518;13;16;-3;-8;-5;-4;-1;3;5
1561382809910518;-4;-36;8;4;-2;1;1;9;5
1561382809912539;4;-8;-26;-66;36;14;-5;81;5
1561382809912539;10;9;10;44;-57;12;1;-53;5
1561382809922518;-3;14;39;9;-6;-1;-1;-13;5
1561382809922518;-10;-3;-37;-30;-4;-5;-3;-5;5
1561382809927530;8;8;-41;-6;26;-17;-10;-29;5
1561382809927530;-8;-4;-22;39;-67;-26;-5;-46;5
1561382809931447;9;-3;25;71;15;6;-2;1;5
1561382809931447;2;15;32;25;-4;0;0;3;5
1561382809942466;16;7;-4;36;-38;27;15;-2;5
1561382809942466;-18;-11;-22;-49;12;-50;-22;-44;5
1561382809945585;6;8;-20;37;-1;1;1;5;5
1561382809945585;0;-7;-14;2;2;-4;0;-3;5
1561382809949450;-12;-15;-33;-15;11;-2;-23;-43;5
1561382809949450;-5;-3;4;-69;-32;16;1;48;5
1561382809952448;-9;-9;7;3;-7;-9;-5;-4;5
1561382809952448;1;-15;-31;3;1;2;-1;-1;5
1561382809965419;8;21;41;26;-19;21;-4;3;5
1561382809965419;-12;-12;-60;-40;22;-1;4;16;5
1561382809968397;-1;17;29;-27;-1;3;-3;-2;5
1561382809968397;4;15;51;55;5;-4;-1;-7;5
1561382809970479;-8;-29;-88;-96;-16;-6;2;1;5
1561382809970479;3;-12;-20;-6;0;27;0;-2;5
1561382809972387;1;-4;12;-29;-91;13;11;-1;5
1561382809972387;21;14;17;-8;48;3;7;52;5
1561382809982310;-4;-5;7;-69;-11;-12;-2;-4;5
1561382809982310;0;0;8;30;0;2;1;3;5
1561382809987345;1;-1;-1;-27;-49;-18;5;-20;5
1561382809987345;-1;-1;-11;45;-15;10;0;-9;5
1561382809991286;1;9;-30;-6;3;-1;2;1;5
1561382809991286;-3;9;7;-27;-6;-8;-3;-7;5
1561382810002767;6;-2;-27;-20;15;22;2;15;5
1561382810002767;2;13;47;6;-21;-31;-7;-1;5
1561382810005301;2;-5;4;18;6;6;0;6;5
1561382810005301;0;-8;0;-37;-4;0;-1;0;5
1561382810010303;-4;-10;-16;-56;-79;37;17;-26;5
1561382810010303;-3;-12;-29;-100;97;-38;-6;2;5
1561382810012280;-5;-3;18;24;3;4;-2;-1;5
1561382810012280;-1;10;9;21;3;-7;-1;0;5
1561382810025248;8;7;8;44;-37;-32;-10;-23;5
1561382810025248;5;1;1;71;14;3;-1;-24;5
1561382810029197;14;32;21;-1;1;1;0;3;5
1561382810029197;-7;-2;-13;-20;4;-8;-2;-6;5
1561382810030183;3;42;70;62;3;0;-4;-1;5
1561382810030183;8;-4;-40;33;2;-2;2;2;5
1561382810032225;-6;-11;-29;11;-15;0;-6;-8;5
1561382810032225;1;-2;-14;10;5;11;1;14;5
1561382810042199;-15;-32;5;26;0;0;-4;-10;5
1561382810042199;1;7;42;6;0;2;0;3;5
1561382810047185;-2;6;15;22;29;-8;5;18;5
1561382810047185;-19;-20;-31;-37;-30;-19;-9;-2;5
1561382810051440;-4;0;12;-20;4;3;0;-2;5
1561382810051440;-9;7;1;-18;-7;-12;-4;-10;5
1561382810062149;-1;-2;-30;-43;13;-10;-7;-18;5
1561382810062149;5;3;28;41;-13;16;10;32;5
1561382810066087;-3;-24;-9;-5;-1;2;2;-3;5
1561382810066087;1;-4;-2;42;3;3;1;-1;5
1561382810070118;-13;-3;27;38;58;13;-5;-24;5
1561382810070118;4;-1;35;-29;0;4;6;1;5
1561382810072214;0;15;5;36;1;-2;-3;-4;5
1561382810072214;-12;-30;-21;-35;-3;-5;-1;-5;5
1561382810085034;-6;-12;-41;-38;-15;-32;-10;-22;5
1561382810085034;15;14;15;-5;-3;8;4;16;5
1561382810089061;4;-6;9;-1;1;1;2;7;5
1561382810089061;0;-11;-4;1;0;1;-1;2;5
1561382810090114;-3;8;5;-13;3;4;0;-2;5
1561382810090114;2;-14;-4;-40;-4;-6;-1;1;5
1561382810092053;-2;14;30;6;23;2;-1;-10;5
1561382810092053;-17;-16;-7;-51;-20;-10;-11;-26;5
1561382810107480;-3;1;43;-7;16;-5;-8;-8;5
1561382810107480;14;-6;-69;-6;-10;4;7;8;5
1561382810111014;0;1;17;-34;-3;0;-3;-3;5
1561382810111014;7;13;27;-29;-6;-1;1;5;5
1561382810112961;-10;-16;-52;-33;-2;2;1;-1;5
1561382810112961;-7;44;26;14;6;-5;-3;-7;5
1561382810121954;15;21;0;16;25;14;5;-7;5
1561382810121954;-34;-18;36;5;-20;-9;-3;-7;5
1561382810126006;-5;-66;-42;-4;-3;4;2;1;5
1561382810126006;-7;6;-13;23;1;-4;1;-1;5
1561382810129954;7;0;-58;-28;-6;-5;-7;-13;5
1561382810129954;-1;-12;-5;13;12;-1;-14;-15;5
1561382810132908;8;8;23;-17;-3;1;2;3;5
1561382810132908;8;17;47;-1;-5;1;-1;4;5
1561382810144925;49;33;72;36;19;13;22;30;5
1561382810144925;5;14;-35;-26;-11;8;15;7;5
1561382810148918;1;-5;-34;30;6;-3;-2;0;5
1561382810148918;-1;4;-21;-1;2;3;-2;2;5
1561382810150860;-8;-3;48;-40;-7;-3;1;-9;5
1561382810150860;-5;-4;-36;12;0;-1;-2;-4;5
1561382810152854;-30;-25;-21;-1;1;-2;-9;-7;5
1561382810152854;34;29;52;36;14;-1;-1;0;5
1561382810167863;25;27;17;42;23;8;9;10;5
1561382810167863;-23;-14;-22;-33;-11;-3;-4;-4;5
1561382810170810;1;-6;15;21;3;2;-2;-2;5
1561382810170810;13;17;-3;-17;-13;-5;3;3;5
