timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382219005036;8;36;-2;-10;-25;19;-2;9;3
1561382219005036;-8;24;4;3;-8;6;17;-20;3
1561382219007070;3;-9;-25;-5;-23;-20;-4;-7;3
1561382219007070;-8;-1;-15;-4;7;33;-2;-8;3
1561382219012055;-19;-3;2;3;-12;15;-4;5;3
1561382219012055;8;-16;-8;-1;-11;6;18;26;3
1561382219016162;-14;-12;-31;-28;-7;-18;-1;-10;3
1561382219016162;0;-6;-47;-14;7;-19;-3;-8;3
1561382219020036;9;-26;1;-2;-7;-21;-17;5;3
1561382219020036;-19;-18;-7;-3;-5;-24;-2;-11;3
1561382219027020;-18;-30;-5;2;-14;4;-18;4;3
1561382219027020;-35;35;5;-8;-9;-4;15;-8;3
1561382219030968;-5;-11;12;19;1;9;-3;-15;3
1561382219030968;-4;-3;48;-11;-14;7;-1;-6;3
1561382219030968;0;6;27;1;-2;-44;-4;-3;3
1561382219030968;-10;-21;-50;-39;-4;12;3;-2;3
1561382219049917;27;20;6;-6;-5;-20;-32;1;3
1561382219049917;10;-5;0;-1;6;45;38;-1;3
1561382219052948;10;28;31;9;4;-10;3;-6;3
1561382219052948;-1;-16;50;7;4;-11;2;-2;3
1561382219053920;10;4;-35;10;1;-1;0;1;3
1561382219053920;5;10;59;17;-8;36;-1;-7;3
1561382219057907;-13;-7;-2;4;-3;-20;-19;9;3
1561382219057907;20;-16;-6;-7;-4;-9;-6;2;3
1561382219066868;-12;-27;-33;-7;6;6;4;2;3
1561382219066868;2;-5;-54;-13;6;10;0;3;3
1561382219072853;-35;-6;12;-6;-5;-2;25;-19;3
1561382219072853;18;5;1;0;2;27;-12;21;3
1561382219075859;-4;5;17;-3;-6;-18;-1;-2;3
1561382219075859;0;5;17;10;2;7;0;3;3
1561382219080013;21;23;-6;6;10;13;13;-16;3
1561382219080013;14;-23;6;1;5;-4;-8;1;3
1561382219090804;5;3;-5;25;11;-25;-4;-1;3
1561382219090804;-2;1;-17;-13;-2;6;1;1;3
1561382219090804;-4;-6;21;3;-7;22;1;0;3
1561382219090804;-2;2;7;8;-12;-43;-5;4;3
1561382219094837;-31;12;-17;-10;-1;-16;-14;-17;3
1561382219094837;-19;2;3;-4;-11;-23;0;7;3
1561382219102772;6;-27;-12;-1;-1;11;-23;7;3
1561382219102772;2;5;7;-2;1;2;44;18;3
1561382219109797;6;15;11;0;-3;-4;-38;-15;3
1561382219109797;-4;-5;3;10;6;5;11;5;3
1561382219112786;2;9;5;-14;-5;23;2;1;3
1561382219112786;-3;1;-53;8;2;-20;0;-1;3
1561382219114259;-2;-1;30;13;8;50;-3;0;3
1561382219114259;-3;-3;-38;15;6;-8;-2;1;3
1561382219124721;-20;2;9;-10;-4;-7;-7;3;3
1561382219124721;-17;-8;-26;-8;-10;-13;-10;-2;3
1561382219127705;-2;-4;52;-6;-1;2;-4;-1;3
1561382219127705;0;8;-31;-11;-4;-6;-1;2;3
1561382219132692;23;-25;0;-1;-2;-2;-9;1;3
1561382219132692;-19;0;1;-5;-3;10;6;-7;3
1561382219135682;0;3;21;-2;-2;-8;0;6;3
1561382219135682;-1;-2;-2;2;5;6;-1;4;3
1561382219147686;29;-9;7;9;4;18;30;-5;3
1561382219147686;1;6;19;11;4;4;-8;5;3
1561382219150647;9;16;30;-11;-6;0;0;10;3
1561382219150647;-9;-8;13;-6;9;-27;-4;3;3
1561382219151748;-7;-22;12;-10;5;37;1;1;3
1561382219151748;1;4;41;20;1;3;2;5;3
1561382219162668;3;-11;-2;-2;0;5;-21;8;3
1561382219162668;-47;-25;-12;-3;-1;3;3;-23;3
1561382219169636;-4;-3;2;1;2;21;42;-8;3
1561382219169636;30;-11;20;7;3;12;1;26;3
1561382219172631;-2;3;-63;-4;-2;-4;-3;-3;3
1561382219172631;-3;-9;43;0;-1;-8;-3;-3;3
1561382219173687;7;13;-24;-22;-2;-12;2;2;3
1561382219173687;-13;-9;88;-51;-9;2;2;-1;3
1561382219184553;-3;10;9;2;1;-12;-17;9;3
1561382219184553;12;-7;-13;-6;-3;-16;7;15;3
1561382219187598;-2;-9;30;9;7;0;0;-1;3
1561382219187598;15;12;-65;29;4;8;-2;6;3
1561382219192575;-3;3;2;0;4;38;8;-2;3
1561382219192575;-11;15;8;2;-2;-1;-12;-11;3
1561382219195855;-16;-31;-73;-9;-12;-16;-1;-10;3
1561382219195855;2;12;-3;4;4;13;-1;-2;3
1561382219207544;-8;6;3;-2;-7;-23;-18;-12;3
1561382219207544;3;-8;-6;-1;-1;11;12;7;3
1561382219210696;-1;-6;-5;11;0;-1;-2;-6;3
1561382219210696;-3;-5;-22;-18;-1;5;-2;1;3
1561382219211485;1;3;-8;3;7;-3;-3;0;3
1561382219211485;2;4;-13;32;2;-6;-1;-1;3
1561382219222497;5;7;-14;-3;0;-11;10;-12;3
1561382219222497;3;-4;-8;-4;-2;-5;-17;10;3
1561382219229480;-10;5;-2;-3;-1;9;4;-2;3
1561382219229480;18;8;6;14;6;14;3;14;3
1561382219233489;-5;-16;-6;-14;-3;-2;-1;1;3
1561382219233489;2;27;104;37;2;8;0;1;3
1561382219233489;-6;-5;-79;-1;-2;-12;-2;0;3
1561382219233489;0;-12;-11;-20;-8;0;1;3;3
1561382219252416;13;3;17;2;1;3;11;4;3
1561382219252416;-6;1;-13;2;-4;-12;-21;-14;3
1561382219256414;-2;5;-53;-20;-7;-8;-4;-1;3
1561382219256414;-3;-3;55;-18;-5;19;3;3;3
1561382219257358;12;13;41;47;-8;-41;-4;0;3
1561382219257358;-1;-5;-3;25;4;13;2;2;3
1561382219259394;-7;-8;-1;-9;-9;-32;38;7;3
1561382219259394;-13;-11;0;-9;-6;-26;-80;12;3
1561382219270422;-3;-4;39;-23;2;-20;-1;2;3
1561382219270422;5;10;-7;24;4;21;-2;-5;3
1561382219271546;-6;-3;-2;-24;-5;-1;3;2;3
1561382219271546;2;-10;-32;-2;0;5;1;-2;3
1561382219274311;10;-4;-15;-14;4;49;39;-14;3
1561382219274311;-3;8;17;12;9;27;42;-16;3
1561382219290269;-6;-3;-29;-10;-2;-27;-20;-64;3
1561382219290269;18;-7;-40;-2;-5;-15;-40;-118;3
1561382219293262;-3;2;8;-23;-7;-2;-1;0;3
1561382219293262;-4;-2;-25;-13;2;-7;-4;-2;3
1561382219293262;0;5;50;41;10;5;0;1;3
1561382219293262;1;3;12;8;2;-5;-4;-5;3
1561382219305228;-8;8;17;4;0;23;-1;-37;3
1561382219305228;11;8;12;2;0;-1;18;-4;3
1561382219307476;9;7;-30;9;8;15;4;4;3
1561382219307476;0;-5;-39;-14;-7;-6;0;3;3
1561382219312296;-8;-9;-11;-2;-9;-57;-44;92;3
1561382219312296;-2;7;4;6;6;-4;-44;91;3
1561382219315203;-6;3;-1;0;-4;-1;-2;-7;3
1561382219315203;1;8;-42;-17;2;13;1;1;3
1561382219327215;-8;-11;-4;-14;-10;30;59;78;3
1561382219327215;15;10;12;30;31;22;12;77;3
1561382219330169;-2;-9;-3;-5;-6;-3;0;3;3
1561382219330169;8;4;3;14;3;-12;1;4;3
1561382219331161;2;-3;-29;-63;-13;8;-2;-1;3
1561382219331161;-4;0;-7;19;4;2;0;3;3
1561382219342325;6;0;-1;-63;-12;-32;-29;49;3
1561382219342325;0;-10;-8;2;-18;-12;-31;68;3
1561382219350112;8;-18;21;17;2;1;1;36;3
1561382219350112;-6;4;-10;7;1;17;23;24;3
1561382219353332;0;-1;17;7;-2;10;-1;-3;3
1561382219353332;-2;8;26;13;3;-7;-1;-4;3
1561382219354101;-2;-18;-50;-6;1;2;0;-1;3
1561382219354101;3;10;-4;-4;3;-14;-1;4;3
1561382219365114;-11;-3;-4;-45;-3;-24;8;6;3
1561382219365114;20;27;15;-31;3;34;-3;-10;3
1561382219367108;4;-2;26;16;-3;-12;1;8;3
1561382219367108;-16;0;1;-4;3;35;-1;-7;3
1561382219372056;1;-2;-9;-21;0;10;14;-8;3
1561382219372056;-5;-14;7;-14;-9;-13;-13;-31;3
1561382219375042;10;0;7;8;2;-26;-2;-5;3
1561382219375042;4;6;-6;-15;0;-11;-3;4;3
1561382219387056;8;0;8;64;13;-12;-33;-1;3
1561382219387056;-15;-8;-13;1;-5;-16;9;-12;3
1561382219391003;-7;-1;8;9;-3;-2;-2;1;3
1561382219391003;13;1;-11;-4;-2;21;7;15;3
1561382219391003;-18;-3;31;6;0;-12;-10;5;3
1561382219391003;-8;-15;-4;-2;0;-18;16;-11;3
1561382219402113;7;9;14;34;17;22;29;-3;3
1561382219402113;-5;-5;11;24;-1;-12;-9;0;3
1561382219409991;7;7;-8;-2;0;5;-3;-20;3
1561382219409991;0;-6;-32;-28;-5;-8;0;-7;3
1561382219412946;20;11;-22;2;7;1;-4;-8;3
1561382219412946;-21;-12;11;-2;-12;-33;-8;-16;3
1561382219413942;14;2;9;-1;10;14;7;14;3
1561382219413942;4;8;15;4;-3;19;-11;12;3
1561382219424999;7;5;-6;-19;-10;-5;-14;-6;3
1561382219424999;-17;-15;-14;70;24;-1;-3;-11;3
1561382219426948;4;0;10;18;5;13;4;9;3
1561382219426948;6;1;-12;-1;-10;-27;6;-23;3
1561382219432890;5;3;1;50;4;6;5;-1;3
1561382219432890;-2;3;-21;-22;4;4;9;-3;3
1561382219435880;-20;-7;16;-1;-5;0;10;0;3
1561382219435880;-6;-8;6;-10;-7;-13;-13;-16;3
1561382219447850;0;-17;-4;-14;-10;-1;-11;-6;3
1561382219447850;-11;-3;-2;27;4;-3;8;6;3
1561382219450883;-13;-9;-8;-1;-3;-3;-7;-6;3
1561382219450883;1;-4;-17;0;0;12;-5;12;3
1561382219450883;19;9;14;2;-2;-12;-7;-14;3
1561382219450883;12;1;1;2;-3;60;10;5;3
1561382219462810;9;3;1;-22;-14;1;-3;0;3
1561382219462810;2;0;9;-11;11;-7;-3;11;3
1561382219469834;4;-26;-6;-32;-15;-2;-1;9;3
1561382219469834;-2;28;2;-7;-3;5;5;16;3
1561382219472828;8;2;-3;1;13;2;-2;3;3
1561382219472828;-25;-13;-12;0;9;-1;-7;-6;3
1561382219473785;-6;-9;0;0;-5;19;32;7;3
1561382219473785;-13;8;24;12;10;16;-8;-16;3
1561382219484792;-8;-25;-6;-7;-3;-2;0;28;3
1561382219484792;3;28;23;-11;7;-5;-3;32;3
1561382219492728;10;28;-11;36;-4;4;-3;14;3
1561382219492728;-11;10;26;-27;5;8;2;-3;3
1561382219495723;13;1;-8;-21;-9;-42;3;-6;3
1561382219495723;-7;-2;3;1;-7;-4;-29;-1;3
1561382219497269;15;9;-3;3;1;34;-1;-1;3
1561382219497269;24;9;5;-3;-20;-84;1;18;3
1561382219507692;-24;-24;6;31;29;-3;-5;-28;3
1561382219507692;-10;2;-6;-45;-89;-19;-8;-38;3
1561382219510918;-15;-2;3;12;28;59;3;-12;3
1561382219510918;0;3;-4;-10;-5;52;11;3;3
1561382219511680;0;-10;-5;-5;2;47;3;5;3
1561382219511680;-12;-6;-7;1;0;19;32;-2;3
1561382219514714;-8;-54;-30;-48;21;-3;0;-39;3
1561382219514714;19;12;6;32;11;6;4;-25;3
1561382219522693;36;54;23;47;49;13;5;-5;3
1561382219522693;-14;-33;-9;-48;-2;0;-1;-20;3
1561382219529673;-30;-15;4;18;19;-7;-5;-23;3
1561382219529673;-8;12;-22;-67;-31;-14;-4;-13;3
1561382219532666;-14;-4;-5;3;-23;-78;-58;-7;3
1561382219532666;5;-1;-10;-15;-1;-16;-2;9;3
1561382219534218;1;1;9;17;2;-28;-1;9;3
1561382219534218;0;4;-1;-2;7;36;15;-7;3
1561382219544640;4;23;4;24;9;4;-4;-10;3
1561382219544640;20;1;-21;-87;-19;10;9;12;3
1561382219552611;-1;-15;0;-9;-25;1;0;-3;3
1561382219552611;0;-7;21;72;3;-8;-5;-5;3
1561382219556557;-19;-5;-4;7;-11;-6;13;15;3
1561382219556557;19;1;1;8;2;-25;-25;-8;3
1561382219556704;-18;-1;-2;-7;1;-18;-10;-14;3
1561382219556704;5;-1;-4;0;6;27;1;-6;3
1561382219567531;-13;5;-12;44;-3;7;5;0;3
1561382219567531;3;-11;-9;-9;6;-8;-7;0;3
1561382219570564;21;6;6;-6;-9;15;4;20;3
1561382219570564;-7;-3;-3;5;13;7;22;6;3
1561382219571519;18;4;2;-7;-2;-17;-6;23;3
1561382219571519;-26;-8;1;5;3;-15;-11;-17;3
1561382219574775;-2;2;1;-15;-29;1;2;6;3
1561382219574775;0;14;27;-22;-27;4;-4;-9;3
1561382219582534;-15;-66;-28;52;0;0;-2;3;3
1561382219582534;14;8;18;43;-12;-3;-1;2;3
1561382219589514;2;29;17;-46;-9;1;-3;-3;3
1561382219589514;3;-10;-22;-33;8;-1;5;3;3
1561382219593465;-16;-12;-15;-16;-16;35;12;-26;3
1561382219593465;29;9;14;8;0;-5;-6;12;3
1561382219593465;-3;-5;0;1;1;-1;6;-12;3
1561382219593465;2;3;-3;3;16;24;-17;23;3
1561382219604437;-15;10;7;-34;-30;-6;-7;0;3
1561382219604437;5;12;-8;46;52;0;-1;1;3
1561382219612453;8;-14;-13;-12;19;2;-1;2;3
1561382219612453;-7;8;11;0;3;-8;-1;1;3
1561382219616442;0;13;14;-6;-15;-17;6;3;3
1561382219616442;3;-9;-11;-1;-3;-10;8;-4;3
1561382219617396;-21;-5;-9;-5;4;36;-5;-2;3
1561382219617396;-11;-9;-2;5;0;-3;-15;-10;3
1561382219627415;3;9;-1;-15;-41;-10;2;-1;3
1561382219627415;-14;7;23;-23;32;5;-1;-2;3
1561382219630365;13;5;21;-10;2;9;18;16;3
1561382219630365;-36;-4;5;-11;2;31;6;-10;3
1561382219631770;-8;-4;-11;-3;-10;-43;-36;-28;3
1561382219631770;-18;-12;-8;-5;0;31;-3;3;3
1561382219635350;14;12;-5;89;50;6;2;9;3
1561382219635350;-4;-4;12;-3;-22;13;3;1;3
1561382219642808;-1;9;-18;-85;5;-26;-11;-5;3
1561382219642808;-7;-46;1;56;-16;-11;0;0;3
1561382219650309;-2;17;-7;-32;-19;-3;-1;-3;3
1561382219650309;-6;2;-2;28;-17;6;0;3;3
1561382219653340;28;17;3;17;0;-16;2;18;3
1561382219653340;61;24;-8;2;-5;-22;9;11;3
1561382219653340;-13;5;6;-3;-15;13;1;1;3
1561382219653340;-2;3;28;-1;20;-9;2;-13;3
1561382219665267;14;-18;17;6;59;23;7;8;3
1561382219665267;-3;27;-17;-94;-58;-15;-6;-5;3
1561382219672293;4;-1;-5;64;71;-10;-7;-5;3
1561382219672293;-13;1;3;34;-12;-9;-2;-2;3
1561382219676279;-7;-21;-15;12;3;-7;0;7;3
1561382219676279;-22;-15;-9;-30;-11;-12;0;-6;3
1561382219677236;-30;0;4;2;0;2;0;3;3
1561382219677236;13;1;-10;-9;-27;-81;1;-32;3
1561382219687378;15;0;4;24;1;2;-1;7;3
1561382219687378;-7;-19;-23;-38;13;4;-2;-3;3
1561382219690246;20;6;14;6;22;45;2;-19;3
1561382219690246;-32;-6;30;13;15;13;2;6;3
1561382219691201;40;8;-6;-2;-13;-32;0;6;3
1561382219691201;-5;1;-29;-6;-10;-13;-14;22;3
1561382219695187;4;5;15;-29;-32;12;4;5;3
1561382219695187;2;5;18;38;37;8;4;1;3
1561382219702212;-5;-7;6;45;-35;0;0;-2;3
1561382219702212;-1;7;-2;-28;0;10;3;1;3
1561382219710192;-4;3;-5;-31;-72;-14;-5;1;3
1561382219710192;7;-4;19;30;20;-3;5;2;3
1561382219713188;-37;-23;32;-7;-4;-15;3;-11;3
1561382219713188;23;-2;8;10;-2;13;-8;28;3
1561382219714137;-29;-10;-7;-7;9;30;1;-65;3
1561382219714137;40;24;-8;-6;1;-35;2;50;3
1561382219725109;-1;18;9;22;11;14;3;-1;3
1561382219725109;9;18;14;26;-28;15;7;6;3
1561382219732131;-3;-48;-10;-42;36;-12;-4;-3;3
1561382219732131;-1;6;-7;-76;-35;0;-1;0;3
1561382219736079;4;8;-27;13;5;-4;2;-1;3
1561382219736079;10;8;8;9;-7;-26;-2;-19;3
1561382219737098;8;-9;-14;-11;6;25;3;16;3
1561382219737098;-2;-19;21;-13;-12;-33;1;-3;3
1561382219747055;-5;4;-8;-72;-15;-14;-4;-1;3
1561382219747055;9;13;9;58;0;18;3;2;3
1561382219750092;-7;16;-33;2;10;50;0;12;3
1561382219750092;2;6;5;12;-2;-12;-2;-13;3
1561382219751039;2;-5;-1;10;-2;-29;1;3;3
1561382219751039;-16;-8;-5;-6;0;18;-3;-23;3
1561382219755031;-5;-20;-41;-35;-43;-29;-5;-5;3
1561382219755031;1;-14;-10;-63;20;-14;-4;-3;3
1561382219762052;-4;15;-3;12;-45;-11;-2;1;3
1561382219762052;-6;-16;4;-43;20;-16;-9;-2;3
1561382219770031;-13;17;15;35;79;17;1;-2;3
1561382219770031;19;-9;-6;3;13;3;-2;-1;3
1561382219773022;-8;-8;7;4;3;-23;-6;-5;3
1561382219773022;-30;-14;-4;6;-8;9;0;-6;3
1561382219773978;11;6;4;0;-4;3;1;6;3
1561382219773978;-7;-2;-7;-1;0;3;-1;-1;3
1561382219784990;10;2;2;8;4;0;0;-3;3
1561382219784990;-12;0;-26;-4;17;-3;0;3;3
1561382219791982;30;36;29;24;-4;17;6;0;3
1561382219791982;-17;-16;-24;-22;-21;-3;0;3;3
1561382219795970;10;1;3;-2;0;22;0;1;3
1561382219795970;2;0;-11;3;5;-14;2;0;3
1561382219797066;-1;-1;9;-25;-2;2;1;-6;3
1561382219797066;-5;5;34;11;-11;-7;1;12;3
1561382219807887;-5;-9;7;-44;-4;-3;-4;-6;3
1561382219807887;10;4;11;24;-30;3;3;5;3
1561382219810878;3;-8;-23;-12;-5;3;-1;-5;3
1561382219810878;-1;8;-2;-1;1;-10;1;-2;3
1561382219810878;11;10;21;17;7;-17;-1;28;3
1561382219810878;-8;-15;-15;-12;-3;18;2;5;3
1561382219814912;-1;12;6;19;24;23;7;3;3
1561382219814912;-2;-1;4;-52;-104;-29;-8;-4;3
1561382219821847;-2;-8;-25;-37;62;-4;-7;-2;3
1561382219821847;-14;-8;-11;-24;2;-16;-1;-1;3
1561382219829912;11;3;10;35;-64;-4;-2;2;3
1561382219829912;8;-10;-8;-93;-14;9;-1;-2;3
1561382219832860;-9;-5;-9;-16;-6;13;-1;-8;3
1561382219832860;4;-4;-20;-15;-4;-14;1;13;3
1561382219833870;7;6;15;11;9;25;5;14;3
1561382219833870;0;0;13;17;-9;4;-5;-1;3
1561382219845017;-5;-5;2;13;-48;9;3;2;3
1561382219845017;13;3;-8;0;-54;-19;-7;-8;3
1561382219852765;-11;-1;3;13;90;1;-1;-2;3
1561382219852765;8;-11;-8;8;0;-4;0;10;3
1561382219854807;-4;2;1;2;3;-16;-4;-1;3
1561382219854807;-3;-4;-3;-12;4;6;1;2;3
1561382219862783;0;5;-7;37;6;-8;1;3;3
1561382219862783;10;-1;3;-32;-8;-2;2;-3;3
1561382219867725;6;5;-8;14;28;-9;-3;-2;3
1561382219867725;-6;6;16;19;36;10;-1;-5;3
1561382219870716;-1;-2;-10;8;0;-7;-3;1;3
1561382219870716;-1;4;21;0;-6;-12;0;1;3
1561382219871715;4;-3;-10;-6;-8;-5;0;5;3
1561382219871715;1;-3;-15;8;8;18;1;5;3
1561382219874889;-3;-9;4;5;-19;-1;0;4;3
1561382219874889;-5;-2;-2;62;31;4;-3;-7;3
1561382219882852;-4;0;-2;-32;-14;10;11;3;3
1561382219882852;1;-3;5;2;9;-1;3;-1;3
1561382219889670;-10;-5;-12;-32;-6;0;1;6;3
1561382219889670;-5;16;4;45;39;-1;-11;-5;3
1561382219892668;1;0;3;-8;-5;-5;-2;-2;3
1561382219892668;-5;-3;-17;10;2;5;0;-3;3
1561382219893670;0;-4;-1;-10;-5;-4;0;1;3
1561382219893670;0;0;-20;-3;7;1;-2;-1;3
1561382219904672;-3;-25;1;28;-11;-1;6;-4;3
1561382219904672;8;-5;0;-7;2;0;-11;5;3
1561382219912607;0;1;0;34;-29;0;7;-3;3
1561382219912607;9;9;6;20;22;8;-5;3;3
1561382219916595;-3;-1;-1;-2;3;-13;0;-1;3
1561382219916595;-2;-1;-10;22;3;6;-2;-5;3
1561382219917460;-2;-7;-35;-24;-4;3;-2;-2;3
1561382219917460;0;4;-6;6;5;-15;-4;-6;3
1561382219927766;-15;-2;4;-6;-2;-3;13;-6;3
1561382219927766;-11;7;-3;-42;19;4;8;-1;3
1561382219930600;3;9;32;34;3;3;-1;0;3
1561382219930600;1;-5;2;-22;2;2;-2;-2;3
1561382219931555;-4;1;19;16;-3;4;-3;-2;3
1561382219931555;0;-2;-13;-7;1;-3;1;-1;3
1561382219934616;-2;-8;-10;-15;-46;-19;5;-18;3
1561382219934616;26;-6;2;15;-14;0;-12;10;3
1561382219942525;21;16;9;24;7;16;5;9;3
1561382219942525;-23;-9;1;26;33;12;7;-5;3
1561382219949549;0;18;11;11;4;-7;15;-2;3
1561382219949549;-8;-18;-11;-8;11;5;-3;0;3
1561382219952544;0;-1;2;-9;4;17;1;0;3
1561382219952544;4;-4;0;0;-12;15;0;2;3
1561382219953623;-3;4;13;-9;7;-35;-6;-2;3
1561382219953623;4;13;42;23;1;20;0;-2;3
1561382219964508;-29;31;4;-9;2;-24;-31;-15;3
1561382219964508;19;1;-6;5;9;-4;-3;10;3
1561382219972492;7;-57;10;4;16;38;4;4;3
1561382219972492;-20;-1;4;2;22;-5;9;-22;3
1561382219976481;0;-8;-9;-5;0;12;2;-4;3
1561382219976481;-4;-1;-14;-13;2;-8;-3;-1;3
1561382219977432;1;-4;-33;-8;-12;-19;-1;-1;3
1561382219977432;11;8;-6;8;-12;-14;-4;0;3
1561382219987447;20;10;-6;8;17;-1;-9;10;3
1561382219987447;13;-12;-1;13;7;-8;4;9;3
1561382219990444;-1;-3;4;-19;1;20;0;0;3
1561382219990444;-4;7;20;29;1;29;5;-3;3
1561382219991447;5;4;19;-49;-9;-14;0;1;3
1561382219991447;-5;-7;2;-21;0;-20;1;-2;3
1561382219995386;4;-12;-1;-2;-13;-39;-57;-9;3
1561382219995386;-15;-16;-12;-9;14;18;38;0;3
1561382220002367;-5;-11;2;3;-4;8;11;-1;3
1561382220002367;1;16;0;6;-9;0;1;-2;3
1561382220009453;-9;-8;6;-1;2;11;-7;-7;3
1561382220009453;-5;0;1;1;-7;-29;-15;10;3
1561382220013336;0;1;-2;14;-9;-19;-5;-8;3
1561382220013336;2;-7;9;-1;5;-20;0;-3;3
1561382220013512;2;5;24;44;12;47;-1;-6;3
1561382220013512;-4;-12;-53;-22;-8;-12;1;-2;3
1561382220025402;11;16;-2;4;-1;3;6;3;3
1561382220025402;15;-7;1;-1;-1;9;-16;4;3
1561382220032329;9;16;3;11;7;18;27;2;3
1561382220032329;-3;-19;-7;-2;-2;8;3;-4;3
1561382220036317;0;5;-7;-16;5;-4;-2;-3;3
1561382220036317;-12;-16;-43;-19;2;-19;-4;-8;3
1561382220037274;-1;-4;-25;7;1;-7;-2;-3;3
1561382220037274;3;25;48;39;5;-4;-4;-7;3
1561382220047245;5;-11;-8;-1;-4;-30;1;21;3
1561382220047245;4;26;13;-3;-3;-4;-55;-13;3
1561382220050281;-13;-43;-19;3;-2;-8;0;-4;3
1561382220050281;-2;-3;-20;-21;-5;23;1;-2;3
1561382220051427;-1;3;29;4;3;-15;-3;-1;3
1561382220051427;-1;6;37;-7;2;38;-2;-3;3
1561382220055223;-10;-51;-2;2;1;5;32;4;3
1561382220055223;5;32;2;6;4;-15;-1;-3;3
1561382220062203;-5;-5;-5;-13;-12;-5;-32;4;3
1561382220062203;2;17;4;9;-4;14;27;-7;3
1561382220070184;-19;-31;2;-10;-13;0;15;1;3
1561382220070184;16;-2;-3;2;-7;5;-35;13;3
1561382220073219;2;5;42;10;-9;-15;-1;1;3
1561382220073219;3;7;38;18;-1;1;1;1;3
1561382220074264;-3;-2;4;-6;-1;4;2;1;3
1561382220074264;-1;-9;-9;26;-3;3;0;-4;3
1561382220085195;2;-1;7;18;20;32;28;-9;3
1561382220085195;-12;2;0;5;-9;-37;-21;-6;3
1561382220092363;9;14;-32;-10;-7;2;-24;10;3
1561382220092363;-22;22;21;3;0;16;41;-17;3
1561382220096158;1;26;33;3;0;-1;-5;-6;3
1561382220096158;1;-9;-1;4;1;3;1;2;3
1561382220097153;1;8;-1;5;7;6;1;3;3
