timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382933169361;16;9;-13;-19;-6;2;1;5;1
1561382933174359;-1;-2;-3;-12;-12;-5;-3;-1;1
1561382933174359;-1;5;6;19;1;0;-2;-3;1
1561382933178397;-1;-1;7;-18;-6;1;1;-2;1
1561382933178397;5;1;17;20;2;0;2;10;1
1561382933182338;5;0;15;69;-2;-2;-3;-1;1
1561382933182338;-4;-6;-15;-82;-33;-2;3;-1;1
1561382933193297;-2;-3;-16;-12;-4;0;-2;-1;1
1561382933193297;-4;-10;-12;6;0;-2;-2;3;1
1561382933195250;-10;-2;20;2;4;-1;-2;-10;1
1561382933195250;5;5;4;26;3;2;-1;-3;1
1561382933197305;1;-5;-8;9;4;1;0;1;1
1561382933197305;0;1;-3;-63;-7;6;7;-3;1
1561382933204280;-2;-1;-8;-7;-11;-7;-10;-4;1
1561382933204280;1;13;13;44;17;-1;-4;0;1
1561382933212257;-5;-20;-9;-30;-18;-6;-4;-4;1
1561382933212257;1;0;-1;7;0;1;4;-1;1
1561382933216233;-4;-7;-16;-19;0;-1;-1;-6;1
1561382933216233;-5;-9;-2;-5;0;-2;-2;1;1
1561382933217192;-4;-4;0;-6;0;0;-2;-2;1
1561382933217192;6;10;11;22;11;8;1;-1;1
1561382933219238;-1;3;-1;-34;1;-2;-2;-2;1
1561382933219238;-5;-3;6;58;-1;-5;-5;-8;1
1561382933231205;5;1;-3;-52;-9;-4;6;13;1
1561382933231205;-4;4;11;-45;-4;2;-4;-19;1
1561382933232311;-2;-6;-15;28;2;-1;1;4;1
1561382933232311;-5;-4;0;-3;-1;2;-3;-7;1
1561382933234143;3;13;-12;-55;-19;2;4;7;1
1561382933234143;3;2;7;45;31;5;2;-3;1
1561382933242168;2;-4;-4;-28;8;4;2;3;1
1561382933242168;-2;0;-4;-30;-8;-2;-3;-1;1
1561382933253172;10;7;-7;1;0;2;5;8;1
1561382933253172;0;3;11;57;7;1;-1;2;1
1561382933257284;-3;0;3;10;-10;-6;-5;-12;1
1561382933257284;-1;-2;5;6;2;0;-7;-4;1
1561382933259120;4;1;-24;-32;0;-2;1;2;1
1561382933259120;-5;-8;-18;-7;-7;-1;-2;-6;1
1561382933264204;1;2;4;6;16;1;5;7;1
1561382933264204;-1;-8;-4;-43;-15;2;-1;0;1
1561382933267094;-8;2;41;56;4;-2;-5;-8;1
1561382933267094;-6;-5;-33;-57;-2;-5;0;2;1
1561382933272087;1;3;18;112;15;2;0;-3;1
1561382933272087;3;14;14;27;13;3;-2;-3;1
1561382933276031;-2;-3;-19;-30;-2;0;-1;-4;1
1561382933276031;1;0;4;-64;-8;-8;-1;-1;1
1561382933279069;-10;-2;-15;-48;-26;-10;-6;-8;1
1561382933279069;0;-10;0;16;13;-6;-8;-15;1
1561382933291040;-5;-5;9;47;8;5;-4;-5;1
1561382933291040;-3;1;13;13;-5;-1;1;-2;1
1561382933292040;4;1;-3;13;0;1;-2;2;1
1561382933292040;6;5;-8;1;4;0;0;7;1
1561382933294498;7;-8;-10;-22;-34;17;16;16;1
1561382933294498;6;7;10;10;-3;10;6;7;1
1561382933302041;0;0;8;2;16;-6;-2;-1;1
1561382933302041;4;8;-5;65;25;3;2;2;1
1561382933312983;1;0;11;26;-3;-7;-5;-7;1
1561382933312983;-2;-7;-3;-50;-8;11;3;1;1
1561382933314927;-2;-1;6;3;2;-26;-5;-1;1
1561382933314927;-3;-3;-3;-12;-11;19;-3;-4;1
1561382933316969;-4;7;-7;-48;-23;-18;-13;-11;1
1561382933316969;-7;-14;-2;-27;-11;-9;-5;-3;1
1561382933324925;6;7;0;-38;2;8;7;3;1
1561382933324925;-1;4;30;45;12;-3;-6;5;1
1561382933331990;-3;-1;10;-76;27;-2;-1;-4;1
1561382933331990;1;1;0;51;-13;15;4;4;1
1561382933335924;-5;2;-10;23;5;-1;-3;-8;1
1561382933335924;-3;-3;22;35;5;-7;-7;1;1
1561382933337901;8;6;-2;-10;-3;0;5;6;1
1561382933337901;5;6;5;-12;2;-7;-1;1;1
1561382933339913;-1;3;-16;1;-32;-16;-7;-6;1
1561382933339913;-3;-17;-8;-20;-11;3;3;6;1
1561382933349878;-1;-4;-25;-28;-8;12;-2;-3;1
1561382933349878;8;11;39;8;-3;-3;-5;2;1
1561382933354865;-4;-14;6;26;5;0;0;0;1
1561382933354865;-3;21;20;29;9;0;0;-1;1
1561382933356859;-11;-8;-26;4;-4;3;-5;-12;1
1561382933356859;-4;-2;-59;9;1;-12;0;-6;1
1561382933361962;0;5;8;48;4;8;3;-2;1
1561382933361962;4;4;10;18;-8;3;1;3;1
1561382933373778;-5;-9;-9;-5;1;9;-3;1;1
1561382933373778;2;15;-8;-4;3;-2;10;4;1
1561382933374777;13;0;12;41;1;16;-3;0;1
1561382933374777;-7;-11;-4;-59;-7;-4;1;-6;1
1561382933376768;-9;-11;-2;-44;-15;0;1;-4;1
1561382933376768;2;-20;-14;-73;-10;-5;-1;0;1
1561382933385000;-2;15;8;51;10;2;-2;-2;1
1561382933385000;-1;4;-32;-86;-19;-7;0;0;1
1561382933391776;-2;-8;-21;-38;-1;-2;-4;-2;1
1561382933391776;-1;2;-6;48;9;-3;-2;-1;1
1561382933395768;-5;7;18;2;4;-8;2;-7;1
1561382933395768;-11;-17;-19;-13;-3;-13;-13;2;1
1561382933397714;-7;4;0;-31;-17;-15;6;-6;1
1561382933397714;2;-7;29;31;-5;3;-3;3;1
1561382933399706;1;-13;4;-30;-9;-4;-1;0;1
1561382933399706;-8;-1;12;-5;0;1;-1;-3;1
1561382933410681;8;3;32;25;2;-4;-4;3;1
1561382933410681;4;10;-25;-53;-2;-1;20;0;1
1561382933414673;10;3;3;1;-12;-3;-8;-2;1
1561382933414673;0;5;5;-51;-3;0;1;-2;1
1561382933416699;1;-7;5;11;5;1;-9;-7;1
1561382933416699;-6;-1;41;28;-7;16;-6;-6;1
1561382933421664;3;-5;-14;-7;-12;5;0;1;1
1561382933421664;-4;20;13;37;7;-5;-1;-4;1
1561382933433816;-9;-16;-50;-20;13;-14;6;-3;1
1561382933433816;-2;3;20;55;-9;-4;-6;-9;1
1561382933434609;7;8;2;-6;-4;16;9;11;1
1561382933434609;4;-3;-16;-4;4;-28;1;0;1
1561382933436603;13;-11;5;38;2;8;6;11;1
1561382933436603;-1;-11;-3;31;-1;-6;-4;-9;1
1561382933444637;1;2;11;41;15;8;2;-1;1
1561382933444637;1;7;-20;-52;-9;-2;0;-3;1
1561382933451616;-10;12;3;22;6;0;0;-7;1
1561382933451616;0;26;3;10;15;1;2;9;1
1561382933455971;-4;6;3;-22;0;8;-5;-11;1
1561382933455971;-4;-12;-28;9;0;5;-6;5;1
1561382933457556;14;23;46;8;4;-4;5;11;1
1561382933457556;-4;-22;-9;9;3;9;-3;-5;1
1561382933459597;14;-27;-22;-48;-6;-2;-5;4;1
1561382933459597;5;-4;-15;0;9;1;2;-5;1
1561382933469569;5;-12;-1;-1;-9;9;5;13;1
1561382933469569;0;9;10;19;1;-8;0;2;1
1561382933474555;-6;-3;-14;53;25;-3;-1;-1;1
1561382933474555;-8;3;-12;38;-6;0;1;1;1
1561382933478651;-12;-2;4;44;-4;-16;-10;-5;1
1561382933478651;-1;-22;-10;-27;14;10;3;5;1
1561382933482491;-10;6;-2;-100;-1;-21;-12;-8;1
1561382933482491;-9;2;0;26;0;2;4;7;1
1561382933493504;-2;10;5;-33;-2;-15;-3;-2;1
1561382933493504;-2;-18;-28;-65;-16;18;-2;-10;1
1561382933495488;2;4;22;13;-7;0;2;5;1
1561382933495488;-5;9;-14;-25;-3;-5;-1;-7;1
1561382933497450;-4;-22;-18;-123;-17;-8;-4;0;1
1561382933497450;10;11;15;-26;-12;7;3;1;1
1561382933504421;-3;18;21;88;16;5;5;2;1
1561382933504421;5;-16;-36;-77;-21;-4;-3;-1;1
1561382933512403;-5;-2;11;8;0;-1;0;-10;1
1561382933512403;4;-15;-37;-18;-2;-7;-3;1;1
1561382933515434;-4;-9;11;-10;-5;5;2;-4;1
1561382933515434;5;2;-16;16;12;13;-9;-2;1
1561382933517392;-4;-4;-16;-19;7;7;14;5;1
1561382933517392;3;12;-3;14;4;-6;-1;-3;1
1561382933519558;-14;-1;13;44;15;-2;-5;-8;1
1561382933519558;-14;9;10;9;0;1;5;9;1
1561382933529400;3;3;18;46;10;-14;0;1;1
1561382933529400;2;4;62;48;-1;40;1;-1;1
1561382933534387;1;-8;-2;5;-6;-4;-3;-2;1
1561382933534387;-14;-13;7;0;3;-3;-2;3;1
1561382933538340;0;-8;-68;-26;-2;-4;-15;6;1
1561382933538340;2;33;70;27;3;-3;1;4;1
1561382933542367;-10;9;2;-8;1;3;1;-3;1
1561382933542367;8;5;12;0;-3;-1;-1;-7;1
1561382933553340;-13;-44;-10;-20;-3;-12;-1;-12;1
1561382933553340;11;0;-3;3;8;7;1;9;1
1561382933555283;-3;5;10;31;0;28;23;-9;1
1561382933555283;1;3;2;9;-3;-15;-5;1;1
1561382933557323;15;-30;-31;39;2;-2;-1;1;1
1561382933557323;-9;-10;12;7;-3;-3;-1;-4;1
1561382933564316;-6;30;5;10;0;2;0;2;1
1561382933564316;1;-61;13;100;20;8;3;0;1
1561382933572243;-3;14;1;12;-3;-5;-9;4;1
1561382933572243;3;12;-1;-72;-3;-15;-2;-10;1
1561382933576357;0;4;-7;-26;6;-14;-1;-1;1
1561382933576357;-6;-4;11;41;-6;-8;7;2;1
1561382933577227;-1;4;11;-26;-16;-4;-2;2;1
1561382933577227;-2;-11;-13;12;-3;5;-5;-1;1
1561382933579277;4;1;-8;-3;-4;-7;-22;-1;1
1561382933579277;-31;-4;0;13;14;8;6;-8;1
1561382933590248;0;5;-1;-43;-5;10;-2;-1;1
1561382933590248;-2;-12;-31;-22;5;-28;-5;-3;1
1561382933594235;19;23;27;43;9;18;9;12;1
1561382933594235;26;14;4;-11;10;10;-5;7;1
1561382933597228;0;5;8;10;15;-10;-3;-1;1
1561382933597228;-2;2;10;6;-15;-10;-25;-4;1
1561382933609142;16;-19;-23;-21;-6;0;26;-2;1
1561382933609142;-10;6;-5;-58;-15;-8;2;-18;1
1561382933613194;2;-2;-9;2;-16;-7;-7;5;1
1561382933613194;2;13;46;8;7;-3;5;-1;1
1561382933615126;-3;-4;16;-11;5;63;5;1;1
1561382933615126;2;0;-19;-19;4;-42;3;0;1
1561382933617180;-18;-14;6;-10;-10;-9;-26;-4;1
1561382933617180;3;13;-6;-5;-11;-11;-3;-7;1
1561382933624143;-25;-18;-7;-15;-9;7;3;-1;1
1561382933624143;10;13;6;12;-11;0;1;0;1
1561382933632122;-12;19;3;-6;-3;-2;-7;-11;1
1561382933632122;-1;-10;1;47;5;-10;10;-2;1
1561382933636114;1;1;-1;52;4;5;-2;0;1
1561382933636114;2;6;12;-17;-16;-14;9;5;1
1561382933637679;-4;-9;-9;-18;2;-17;-15;-8;1
1561382933637679;-2;-5;-35;-6;5;-27;6;1;1
1561382933639062;3;10;20;16;6;13;0;11;1
1561382933639062;13;11;13;28;11;15;7;4;1
1561382933649038;2;22;22;-14;-19;-4;0;4;1
1561382933649038;0;3;-35;-2;4;-12;-1;-3;1
1561382933654022;13;21;-1;6;-8;8;23;9;1
1561382933654022;0;4;-4;35;11;-5;-24;0;1
1561382933658011;-5;-24;-11;28;1;-13;-6;-4;1
1561382933658011;4;14;-1;-18;5;8;1;4;1
1561382933669985;29;-9;4;18;-15;-15;-9;-3;1
1561382933669985;13;13;-3;-29;-8;-7;3;8;1
1561382933673095;1;2;1;22;-9;-1;-7;2;1
1561382933673095;-4;-11;-22;4;-4;-2;-8;-8;1
1561382933674999;3;4;-24;15;10;3;10;3;1
1561382933674999;-6;-17;30;4;5;11;-4;-3;1
1561382933677003;-33;6;16;0;-4;-14;-22;-16;1
1561382933677003;-17;-2;-55;-23;-3;1;-1;-2;1
1561382933692414;4;31;16;-28;1;12;3;7;1
1561382933692414;11;-27;-6;17;0;-5;8;-3;1
1561382933695971;0;-4;-6;37;6;16;7;-7;1
1561382933695971;-3;-8;17;13;-3;-3;-20;5;1
1561382933697913;2;9;19;25;-2;-52;-6;4;1
1561382933697913;1;3;-3;-1;-3;11;28;-2;1
1561382933706882;7;-11;3;24;0;-5;-40;0;1
1561382933706882;-3;-13;5;-63;-8;-11;1;-1;1
1561382933709913;-1;-10;12;-9;5;5;-18;-1;1
1561382933709913;-3;3;7;-23;-3;-1;2;-2;1
1561382933714891;-8;23;31;55;22;-1;27;7;1
1561382933714891;-19;-7;-29;-66;-20;-1;-24;-11;1
1561382933718892;-2;-9;11;-18;3;-7;-15;-5;1
1561382933718892;-5;-6;-26;-12;-4;11;0;-7;1
1561382933729819;4;-21;-19;6;-8;-4;-3;0;1
1561382933729819;11;-1;-8;28;0;-20;17;9;1
1561382933732853;3;2;-2;1;-19;-4;5;2;1
1561382933732853;1;3;-51;5;15;6;-4;-1;1
1561382933735363;0;0;-2;-23;1;8;-2;0;1
1561382933735363;-3;-5;-2;-42;-11;3;-10;-2;1
1561382933736839;28;-10;-4;-43;5;37;-17;-4;1
1561382933736839;4;33;24;18;4;3;21;7;1
1561382933751803;-1;4;6;19;2;-30;18;3;1
1561382933751803;6;17;0;36;8;19;-16;-4;1
1561382933755793;-2;12;12;27;11;0;-7;-4;1
1561382933755793;-4;-14;-20;-28;-12;-1;15;-1;1
1561382933757760;-1;-4;9;21;-5;5;4;-2;1
1561382933757760;0;5;-26;-3;9;16;11;5;1
1561382933766762;3;14;0;-57;-15;6;9;-2;1
1561382933766762;3;20;4;34;29;1;0;0;1
1561382933769813;6;11;16;-40;-1;1;7;2;1
1561382933769813;-10;-15;-38;-4;-1;-1;-1;-16;1
1561382933774709;0;-33;-24;-24;-15;-9;7;-11;1
1561382933774709;0;-7;-6;-7;0;-1;-4;-1;1
1561382933778732;-2;1;9;-34;-2;-7;5;3;1
1561382933778732;5;4;25;17;-8;-24;6;9;1
1561382933789671;5;12;-2;-16;-1;-5;-11;1;1
1561382933789671;-12;-11;20;25;-7;20;15;-7;1
1561382933793856;1;3;-22;-43;-11;-1;-37;-2;1
1561382933793856;0;-10;-5;19;11;34;14;4;1
1561382933794688;-2;4;9;-19;4;-6;1;2;1
1561382933794688;3;3;-5;42;4;1;-2;-3;1
1561382933796761;-12;1;-15;-66;-18;-9;0;4;1
1561382933796761;-23;-42;8;40;0;-17;-9;3;1
1561382933811759;7;2;-5;27;3;31;38;12;1
1561382933811759;6;2;10;24;-14;-5;15;2;1
1561382933816590;2;-2;-32;-14;6;-3;-3;-4;1
1561382933816590;-1;6;47;-37;-8;-34;-2;4;1
1561382933817758;-2;-4;-16;10;-6;-12;-21;-1;1
1561382933817758;2;11;-28;30;10;28;-1;0;1
1561382933826563;-9;-44;-17;-27;-8;-16;-5;-5;1
1561382933826563;-10;9;0;-23;-2;-26;-34;0;1
1561382933829825;-9;-23;0;-11;-4;-8;1;-5;1
1561382933829825;7;11;14;33;-2;18;3;3;1
1561382933834538;-4;-3;7;43;-1;17;13;-13;1
1561382933834538;-5;13;-50;-14;4;-23;-4;16;1
1561382933838533;-1;-19;15;-9;-9;0;7;-2;1
1561382933838533;1;6;18;23;-10;-3;1;-3;1
1561382933849553;6;18;13;-30;-1;40;23;-8;1
1561382933849553;2;11;3;-18;0;0;13;12;1
1561382933853496;-1;7;-21;-38;2;7;1;-3;1
1561382933853496;0;5;-4;23;12;-5;2;1;1
1561382933855492;-4;-13;-3;-23;-14;-1;3;-8;1
1561382933855492;1;-6;16;2;-7;7;6;1;1
1561382933857487;-2;-10;-10;-37;1;-34;-21;-9;1
1561382933857487;0;-10;23;-107;-1;23;-21;1;1
1561382933872292;1;-16;-3;16;-8;-5;-5;7;1
1561382933872292;-7;28;32;-4;-11;-19;-14;-7;1
1561382933875474;1;-4;26;49;-4;7;7;-5;1
1561382933875474;-2;7;7;-1;-7;-14;1;-8;1
1561382933877426;5;10;-17;47;8;14;-3;-4;1
1561382933877426;2;-3;2;-11;-1;-1;-1;-11;1
1561382933887399;-10;-54;-15;1;-4;5;-3;-11;1
1561382933887399;6;36;35;-43;-30;18;20;1;1
1561382933889435;-3;-18;-30;-27;15;-5;19;18;1
1561382933889435;0;2;4;-5;-5;6;-15;-1;1
1561382933894430;-6;-25;-7;28;0;-5;4;6;1
1561382933894430;5;-11;23;21;3;3;8;10;1
1561382933898368;-10;-8;-15;-3;1;-1;0;2;1
1561382933898368;-5;-3;28;2;-8;48;0;-1;1
1561382933909383;-13;-5;-7;38;-7;-52;-60;-25;1
1561382933909383;0;2;-15;-2;-6;7;23;10;1
1561382933913332;-4;12;29;20;7;-18;-3;-7;1
1561382933913332;6;-15;-70;-1;7;8;0;5;1
1561382933915324;-7;0;-11;-23;-7;9;4;2;1
1561382933915324;2;-7;26;-20;-1;-12;-13;-6;1
1561382933917363;4;21;12;29;18;33;-18;4;1
1561382933917363;5;10;15;78;15;18;50;-2;1
1561382933932333;-3;-5;11;20;5;-15;-13;7;1
1561382933932333;-5;-29;-13;-48;-20;-13;-27;-4;1
1561382933936276;15;9;-24;10;-6;8;18;25;1
1561382933936276;14;23;31;17;1;-3;2;1;1
1561382933937368;5;7;-50;8;-3;-6;3;-4;1
1561382933937368;-9;-17;-15;-14;-1;-9;-4;5;1
1561382933939297;6;12;5;41;16;-5;-7;-1;1
1561382933939297;0;-1;13;-26;-19;11;6;1;1
1561382933949288;-14;-1;14;-20;-1;2;-1;-12;1
1561382933949288;-16;-3;24;-14;-4;-11;-1;-24;1
1561382933954272;-5;-10;-9;-96;-30;-9;-4;-3;1
1561382933954272;-1;-1;11;-43;-8;1;3;-7;1
1561382933958208;-2;-9;7;-5;-1;-5;-6;-4;1
1561382933958208;-14;-2;4;5;0;-10;-3;2;1
1561382933969234;-1;5;16;-9;12;5;7;-1;1
1561382933969234;-3;-11;-3;5;3;0;-5;2;1
1561382933973225;10;24;12;8;-3;7;-1;-4;1
1561382933973225;21;-11;17;8;4;2;1;12;1
1561382933975170;3;9;1;-5;3;4;-7;-22;1
1561382933975170;10;11;28;-13;-4;-3;3;15;1
1561382933977303;5;10;-7;-40;-2;-1;5;2;1
1561382933977303;0;-19;-17;101;38;-9;-11;-5;1
1561382933992167;6;27;-11;46;12;9;4;5;1
1561382933992167;-6;-17;-13;-4;-10;3;-1;-6;1
1561382933996161;8;-2;-9;10;-3;-1;7;17;1
1561382933996161;-15;5;13;-7;-5;-6;-2;-14;1
1561382933997435;4;-3;-31;-12;0;0;0;-6;1
1561382933997435;-2;-2;-13;-4;-1;-7;-5;-8;1
1561382933999102;-4;27;1;-46;-16;-11;-5;-2;1
1561382933999102;1;2;12;20;10;5;0;-2;1
1561382934009127;-13;-5;-31;2;1;-1;-5;-14;1
1561382934009127;-2;-17;-27;-34;-5;-2;-1;4;1
1561382934014101;4;1;-12;101;41;1;-4;-1;1
1561382934014101;2;17;-14;-16;-10;1;-1;0;1
1561382934018147;-3;8;-4;-24;0;1;-2;7;1
1561382934018147;2;-3;14;8;-2;-8;-4;-4;1
1561382934029118;1;20;13;44;-1;7;8;-3;1
1561382934029118;-3;-18;-19;-85;-16;-7;-3;-2;1
1561382934033049;0;-7;-21;-7;2;4;1;-3;1
1561382934033049;-12;8;1;0;-3;1;6;-8;1
1561382934035006;-2;-13;11;8;2;-4;-1;4;1
1561382934035006;10;23;19;2;4;4;8;-2;1
1561382934037043;-3;-17;-4;-38;8;-3;-5;-4;1
1561382934037043;-3;-31;-12;-80;-4;8;5;-1;1
1561382934052183;-5;-22;-8;-39;-4;-13;-5;-3;1
1561382934052183;0;19;15;50;16;2;1;0;1
1561382934055997;1;-5;5;-5;-2;-2;-5;2;1
1561382934055997;-4;-3;7;-14;-3;-5;-5;2;1
1561382934058030;3;-3;25;31;2;3;9;-3;1
1561382934058030;-8;-23;-24;-10;-1;-1;-4;1;1
1561382934059943;-1;-9;-2;-12;-23;-1;2;0;1
1561382934059943;-4;-14;2;4;14;-6;-3;-4;1
1561382934069917;-4;16;45;9;-8;-6;1;-14;1
1561382934069917;17;29;6;13;0;4;-1;17;1
1561382934074903;0;-1;-6;-81;-16;0;-1;-2;1
1561382934074903;-3;-24;-18;-4;-6;1;-3;-1;1
1561382934078894;-2;6;30;11;3;1;-1;-2;1
1561382934078894;-5;-30;-74;11;-2;-2;0;0;1
1561382934089903;-3;19;-9;78;3;3;3;2;1
1561382934089903;1;13;6;31;22;4;-1;-1;1
1561382934093855;-10;-19;16;-2;-1;-2;-2;-14;1
1561382934093855;8;15;28;26;9;10;0;9;1
1561382934094850;-2;12;-10;-10;1;0;-3;2;1
1561382934094850;9;-6;41;45;5;0;-6;7;1
1561382934096891;2;5;4;-41;-16;-6;-1;-2;1
1561382934096891;1;-7;1;77;13;-1;-5;0;1
1561382934111847;3;-21;15;20;-9;0;0;0;1
1561382934111847;-1;10;-7;45;7;5;2;3;1
1561382934115841;-8;2;-1;-7;0;1;-3;-3;1
1561382934115841;-8;-29;-10;27;0;-7;0;1;1
1561382934117790;-4;1;15;5;1;1;-1;4;1
1561382934117790;-5;-2;-25;-20;-4;-2;-5;-4;1
1561382934119826;-11;-21;-23;10;-13;-3;-4;-3;1
1561382934119826;-1;-10;15;-18;-3;4;3;-1;1
1561382934129791;11;-3;21;30;12;6;-2;16;1
1561382934129791;-16;-10;31;-26;-12;-9;-7;-19;1
1561382934134778;6;3;-4;-23;0;-4;-3;0;1
1561382934134778;-2;-2;0;-13;-7;-1;-2;-3;1
1561382934138840;2;14;4;11;-1;1;0;8;1
1561382934138840;-4;8;-33;-8;-5;-9;5;3;1
1561382934149737;4;21;21;43;20;4;2;-1;1
1561382934149737;0;-5;22;-7;-2;2;-1;-2;1
1561382934153715;11;8;58;35;7;0;-4;-1;1
1561382934153715;-11;-12;-64;-16;0;-3;-1;-15;1
1561382934154681;1;-10;13;-19;-5;-6;-1;1;1
1561382934154681;-2;9;32;-22;1;4;-5;-16;1
1561382934156722;3;-3;11;93;31;1;5;2;1
1561382934156722;-8;10;9;8;5;-1;1;-2;1
1561382934171682;1;16;6;-34;7;4;0;1;1
1561382934171682;-7;-12;0;-59;-21;-2;-1;-2;1
1561382934175666;-8;0;-15;-8;-4;1;4;-4;1
1561382934175666;14;2;14;-1;0;-1;1;8;1
1561382934177627;8;12;0;-12;-6;-1;-4;-3;1
1561382934177627;-3;-7;-24;-8;0;-3;2;-2;1
1561382934179660;7;22;15;56;7;5;2;3;1
1561382934179660;10;1;16;14;19;7;3;3;1
1561382934189592;-13;-14;-25;19;-1;-6;-1;-3;1
1561382934189592;-6;-15;65;45;3;-3;-4;-4;1
1561382934194625;0;-3;-9;-9;-18;3;0;-1;1
1561382934194625;0;18;-8;-22;-14;-7;-4;-4;1
1561382934198765;-11;8;0;-37;-7;3;3;-6;1
1561382934198765;10;6;-21;-10;0;-2;-4;9;1
1561382934209580;2;18;7;-41;-3;7;0;-3;1
1561382934209580;2;17;-16;-99;-32;0;1;-1;1
1561382934213569;7;36;-26;3;5;6;0;7;1
1561382934213569;-13;-56;-24;7;-2;-4;-5;-5;1
1561382934214933;0;9;-96;13;0;-3;-4;-8;1
1561382934214933;2;-6;45;4;1;-6;-5;6;1
1561382934216565;-4;-4;6;13;26;3;1;-2;1
1561382934216565;4;-8;-20;-71;6;1;-1;2;1
1561382934231910;9;-5;9;69;-6;-3;0;-2;1
1561382934231910;-5;-9;5;-23;-9;-3;-3;-2;1
1561382934235520;2;10;-15;15;2;1;5;3;1
1561382934235520;-8;-9;-7;-55;-11;-2;6;0;1
1561382934237459;6;7;-44;25;5;-2;-9;4;1
1561382934237459;-1;31;64;-26;-3;2;5;-7;1
1561382934239501;-1;3;5;38;39;3;-2;-3;1
1561382934239501;-3;8;-10;36;22;-6;-1;-3;1
1561382934249474;11;0;-91;-5;2;2;0;-2;1
1561382934249474;-7;-24;-10;-17;-11;-14;-14;-5;1
1561382934255412;-12;7;-7;-7;-18;-16;-7;-6;1
1561382934255412;6;-4;-27;98;-5;-5;-1;4;1
1561382934258403;-11;-13;10;36;2;16;-1;2;1
1561382934258403;-4;19;52;3;1;2;0;-12;1
1561382934269375;0;21;3;6;12;2;0;2;1
1561382934269375;0;-8;15;-14;3;-5;-1;1;1
1561382934272468;-3;-31;-15;12;-8;-7;1;5;1
