timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382988862159;4;1;11;3;-13;-2;-3;3;0
1561382988862159;-13;1;-9;67;14;0;5;0;0
1561382988869308;13;0;3;16;-5;-2;-3;-3;0
1561382988869308;-17;0;-11;16;-17;-1;3;0;0
1561382988880166;6;-12;55;13;-1;-1;-9;-21;0
1561382988880166;11;-4;31;-7;-2;-23;2;32;0
1561382988881158;6;18;57;11;5;25;2;-20;0
1561382988881158;4;-9;19;9;0;1;13;6;0
1561382988884146;-6;-1;-8;-37;-7;-5;-3;-5;0
1561382988884146;4;-3;1;-21;-3;-1;-3;-1;0
1561382988892121;4;-1;-14;2;15;-3;-1;0;0
1561382988892121;1;-3;0;-9;-12;2;0;-5;0
1561382988895113;-12;15;37;1;6;-11;-16;-19;0
1561382988895113;-13;-19;76;-3;-9;-10;-3;-2;0
1561382988896112;2;11;-4;-5;-2;3;-10;-11;0
1561382988896112;0;-1;25;-9;1;-5;3;36;0
1561382988907082;1;-2;1;-71;-43;-2;-1;4;0
1561382988907082;0;5;-6;-24;13;0;-2;-1;0
1561382988917061;6;3;-30;-9;-3;6;2;-15;0
1561382988917061;-9;-4;-20;20;5;4;8;-20;0
1561382988918010;-13;-19;-49;-34;-13;-11;6;-9;0
1561382988918010;5;7;9;-4;-1;-11;2;10;0
1561382988922051;-16;-6;1;13;2;-1;-4;2;0
1561382988922051;-2;-3;-2;-38;-3;1;-2;-6;0
1561382988929031;6;9;4;-6;-6;-1;0;5;0
1561382988929031;-8;1;1;-15;-2;1;-2;-5;0
1561382988940031;-2;-7;-19;-9;-6;-7;-5;6;0
1561382988940031;-2;1;-59;21;15;8;11;20;0
1561382988940948;13;-1;14;-26;-9;-10;2;4;0
1561382988940948;-8;0;-18;0;-1;4;-11;-16;0
1561382988943991;9;0;1;29;25;1;-3;1;0
1561382988943991;4;-2;3;14;0;-2;1;2;0
1561382988952106;-2;-4;-14;0;-2;1;4;4;0
1561382988952106;0;2;6;30;16;3;0;-3;0
1561382988954911;-11;-14;-1;-15;-1;10;17;2;0
1561382988954911;18;15;-3;2;0;9;-13;5;0
1561382988955962;4;16;-1;7;7;16;2;6;0
1561382988955962;-6;-7;6;2;-4;-10;-12;-2;0
1561382988966928;-3;10;6;3;20;4;-1;-3;0
1561382988966928;-5;-20;-8;27;11;-2;-1;-2;0
1561382988973906;-6;-9;-23;-94;40;-15;-6;-8;0
1561382988973906;-9;2;12;18;-16;-4;-1;-2;0
1561382988976852;10;2;-39;-15;-2;4;2;-4;0
1561382988976852;-1;-3;10;-10;-9;-10;2;7;0
1561382988977852;4;7;16;13;7;-5;-7;4;0
1561382988977852;8;5;18;12;2;13;3;0;0
1561382988981909;22;1;-2;6;29;-1;-3;-1;0
1561382988981909;-5;7;5;84;29;5;3;5;0
1561382988988964;3;1;7;-13;-21;10;3;-1;0
1561382988988964;-9;-6;-14;-36;22;-1;-5;-3;0
1561382988999833;-14;1;18;3;0;-3;3;-9;0
1561382988999833;-5;-12;-12;-11;-1;-13;-22;4;0
1561382989000832;-8;-6;19;7;-3;2;10;2;0
1561382989000832;-5;-8;-17;-7;-1;-1;-4;-13;0
1561382989003781;-3;-8;-9;36;19;1;2;-4;0
1561382989003781;13;-5;-14;-42;-23;-5;-1;7;0
1561382989011832;-13;-3;-1;4;0;-2;0;0;0
1561382989011832;16;5;0;-7;-52;0;1;6;0
1561382989014801;0;2;5;3;-2;-6;-3;2;0
1561382989014801;8;3;-13;-9;-2;4;0;-3;0
1561382989015750;-7;-3;12;8;2;-2;-10;-8;0
1561382989015750;-1;5;35;8;1;4;-9;-3;0
1561382989026761;-15;-5;2;-1;-21;-1;-2;-7;0
1561382989026761;11;3;2;-34;-21;1;0;0;0
1561382989034697;-17;1;1;13;0;2;1;-4;0
1561382989034697;5;-3;-4;-13;-7;-2;1;1;0
1561382989037730;-2;7;13;-12;-6;-11;-5;-6;0
1561382989037730;-4;-3;-1;2;-2;5;6;5;0
1561382989038688;-1;5;9;7;0;-5;-8;-1;0
1561382989038688;1;-7;-7;-1;0;0;0;6;0
1561382989041848;3;3;3;14;-1;4;2;4;0
1561382989041848;-4;2;2;-21;-28;-1;3;-3;0
1561382989049658;5;6;14;85;18;2;-2;1;0
1561382989049658;-3;1;13;-1;50;-1;-1;-1;0
1561382989059712;11;9;-2;9;1;8;-3;3;0
1561382989059712;2;2;-5;-2;1;-3;-1;1;0
1561382989060629;-9;-6;9;3;-1;-5;-5;-10;0
1561382989060629;0;-2;-9;-12;-2;-1;4;3;0
1561382989064630;3;-1;7;57;-1;-11;-1;2;0
1561382989064630;-10;2;8;-3;12;-2;-4;-6;0
1561382989071749;14;9;-1;5;-3;2;0;5;0
1561382989071749;0;-22;8;-9;33;6;2;-1;0
1561382989074641;-4;-5;-19;-6;-2;-4;-2;5;0
1561382989074641;-4;-7;-23;-20;-4;4;0;-4;0
1561382989075588;0;-1;9;9;0;-8;-2;-4;0
1561382989075588;1;2;13;3;-1;-6;0;-1;0
1561382989086559;2;1;-2;-3;-17;2;-1;2;0
1561382989086559;-19;-4;1;-17;30;1;-2;-8;0
1561382989094589;10;6;3;16;-15;2;1;7;0
1561382989094589;5;5;-5;-15;-12;-6;-3;-4;0
1561382989097579;-2;-2;8;4;5;6;0;2;0
1561382989097579;2;4;19;4;-3;-1;3;-4;0
1561382989098577;-2;-3;-8;-2;1;-2;-14;3;0
1561382989098577;-4;-10;17;-13;-4;3;5;-3;0
1561382989109548;3;-4;-11;-31;-43;-6;1;0;0
1561382989109548;1;-6;-12;-62;-8;-2;-3;-3;0
1561382989119516;6;0;-16;-4;-13;-12;0;3;0
1561382989119516;0;3;6;16;6;13;-4;-2;0
1561382989120469;-2;-2;-8;-1;-3;-7;2;-3;0
1561382989120469;1;2;-13;7;0;0;0;3;0
1561382989124536;-2;-5;-7;-12;-6;-10;-4;0;0
1561382989124536;-11;4;2;11;39;3;0;-5;0
1561382989131487;-4;-4;1;3;9;1;1;7;0
1561382989131487;13;4;-4;-9;-28;9;3;0;0
1561382989134471;0;-8;9;1;0;15;1;1;0
1561382989134471;-1;-1;-7;-5;-4;6;2;-5;0
1561382989135430;-1;-3;12;11;-7;0;-4;-1;0
1561382989135430;0;-2;-7;4;2;-3;-2;-2;0
1561382989146439;1;5;-2;-12;70;9;-1;5;0
1561382989146439;-1;-1;0;-2;-38;-4;-2;-2;0
1561382989154424;19;-4;-4;-1;59;-2;8;-4;0
1561382989154424;-8;3;-5;4;-3;0;-3;11;0
1561382989157416;-3;-5;-49;1;0;-3;-1;-3;0
1561382989157416;-5;-5;3;-22;-6;-8;-2;1;0
1561382989158367;-2;3;32;-9;-2;11;3;-1;0
1561382989158367;-1;-4;9;-1;-4;-25;0;0;0
1561382989161410;3;-5;-5;-3;21;-6;-21;-11;0
1561382989161410;5;11;2;16;0;-11;8;-12;0
1561382989169386;-15;-4;1;0;9;13;2;13;0
1561382989169386;-9;1;-3;-1;-26;1;12;-4;0
1561382989180329;-1;4;0;24;8;27;-3;2;0
1561382989180329;3;28;46;9;2;-7;-1;6;0
1561382989180680;-11;-50;-71;-15;5;6;4;2;0
1561382989180680;2;9;-50;-25;-7;-3;0;2;0
1561382989184409;19;9;0;3;-16;9;8;4;0
1561382989184409;-27;-20;-3;-6;-14;-3;0;-7;0
1561382989194355;-1;-7;34;12;-1;6;3;9;0
1561382989194355;-2;3;46;17;5;-4;-2;1;0
1561382989199257;16;6;3;-5;-34;11;9;-9;0
1561382989199257;-4;7;1;-1;21;12;7;-2;0
1561382989202249;4;17;39;4;-1;-2;-1;-2;0
1561382989202249;-3;-5;-35;2;14;5;1;1;0
1561382989214586;-34;0;1;3;-22;-10;-4;-14;0
1561382989214586;15;2;-1;6;-1;-20;-14;0;0
1561382989217583;5;20;-1;7;10;8;-5;-1;0
1561382989217583;-3;-14;-10;11;-6;-1;6;-3;0
1561382989218641;4;1;46;-6;-1;-13;-1;1;0
1561382989218641;-5;-12;-33;2;3;13;3;-4;0
1561382989221570;9;-7;-2;-6;-12;-11;-4;-7;0
1561382989221570;-18;-21;-9;-4;2;-36;-39;-8;0
1561382989236537;16;0;5;5;3;25;28;13;0
1561382989236537;57;18;3;11;0;21;26;27;0
1561382989239529;1;23;94;11;-6;-34;-8;-7;0
1561382989239529;1;-13;-11;-6;-1;7;-1;-3;0
1561382989240482;4;10;3;-3;-4;-5;-2;-3;0
1561382989240482;1;0;26;20;5;2;2;-1;0
1561382989251497;-12;-2;-2;-6;-12;-34;-30;-7;0
1561382989251497;24;7;8;-6;8;11;-14;10;0
1561382989254443;-6;-13;-35;-25;-9;-5;7;3;0
1561382989254443;2;7;23;2;3;-13;2;-1;0
1561382989262463;-4;-6;-3;-1;0;6;1;-4;0
1561382989262463;7;16;30;10;-3;7;-20;-5;0
1561382989266458;-11;-8;-1;1;-4;1;8;3;0
1561382989266458;-4;-10;-5;1;-5;-6;-6;-7;0
1561382989274433;-24;14;-3;-6;-3;-8;-14;-2;0
1561382989274433;-14;-23;-1;-7;-6;-7;3;-15;0
1561382989277423;-11;-22;-74;-38;-6;-7;14;3;0
1561382989277423;-2;-4;-4;-12;1;6;0;1;0
1561382989278421;3;14;-18;0;3;4;-1;3;0
1561382989278421;-3;-6;-63;-2;-5;9;0;0;0
1561382989289413;0;-2;-8;-1;-2;-3;5;-1;0
1561382989289413;-2;-5;-3;-2;3;10;-10;5;0
1561382989300321;-2;-11;23;13;-2;2;-4;-4;0
1561382989300321;3;4;-30;-5;-10;-8;1;1;0
1561382989300750;0;11;-12;11;-6;-4;-2;-6;0
1561382989300750;-3;-13;-12;-6;-6;-4;-3;-7;0
1561382989304349;-11;11;3;-1;-5;-12;-36;3;0
1561382989304349;-24;-4;1;3;5;-12;9;-20;0
1561382989311371;1;-13;-7;-5;-2;-18;-12;-2;0
1561382989311371;20;4;9;8;2;34;2;19;0
1561382989314348;1;7;41;22;6;-4;-4;-2;0
1561382989314348;0;0;-53;-22;-3;7;1;-2;0
1561382989322451;1;-9;-67;2;3;-12;-3;-3;0
1561382989322451;0;7;99;12;2;12;2;-2;0
1561382989326422;11;10;2;5;8;15;12;11;0
1561382989326422;-28;-8;-9;-4;-3;-4;20;-8;0
1561382989334314;-9;-5;1;-5;0;-18;-44;-13;0
1561382989334314;-2;-6;-5;-4;0;-10;1;-17;0
1561382989337274;-2;3;-19;-3;4;-2;-8;-4;0
1561382989337274;-3;-17;24;-6;1;0;-2;-9;0
1561382989338221;-4;8;-2;-4;-3;-4;-6;-13;0
1561382989338221;0;0;20;-1;0;-7;13;11;0
1561382989349243;4;-9;4;-1;-5;-32;27;-1;0
1561382989349243;-2;-6;-1;0;9;42;-27;23;0
1561382989360210;-4;1;13;-1;-4;-1;-5;-5;0
1561382989360210;2;4;4;18;2;3;-1;6;0
1561382989360210;1;-10;4;-18;-5;2;4;2;0
1561382989360210;-3;1;14;-2;-2;-3;2;-2;0
1561382989364201;-1;4;7;17;8;-2;-3;-8;0
1561382989364201;-2;-4;-5;-6;-10;-29;-14;-3;0
1561382989372129;2;6;-11;-4;-5;-21;-9;1;0
1561382989372129;-9;7;4;17;2;-6;-11;-2;0
1561382989374173;-1;1;-31;-4;0;1;-8;2;0
1561382989374173;-1;-8;-4;3;2;-3;2;-5;0
1561382989382152;5;-9;40;3;2;1;1;13;0
1561382989382152;-9;-2;13;-4;0;-4;0;-8;0
1561382989387131;3;-9;-5;-4;-2;11;1;-6;0
1561382989387131;-3;2;14;12;0;-5;1;-2;0
1561382989394072;9;-1;5;24;10;3;-2;4;0
1561382989394072;-4;7;-1;4;-2;-5;-3;-6;0
1561382989397115;3;1;-31;-3;1;-4;-1;1;0
1561382989397115;5;7;-12;-4;0;6;2;-1;0
1561382989405094;4;12;92;6;-1;-2;-1;5;0
1561382989405094;1;-10;-49;-11;-1;-1;-1;0;0
1561382989409082;3;-6;-2;13;0;5;-6;0;0
1561382989409082;0;-3;-2;-30;-9;-2;7;4;0
1561382989420002;-3;-9;-37;-4;-1;-1;-3;-10;0
1561382989420002;-5;-4;-19;4;4;-1;-3;-3;0
1561382989421038;-4;10;19;13;-2;3;12;-2;0
1561382989421038;3;4;4;0;0;-1;-2;-5;0
1561382989424028;-3;-1;-2;2;-3;-6;-7;-1;0
1561382989424028;-4;1;6;-3;3;24;5;1;0
1561382989432008;10;1;-2;-6;-1;1;7;0;0
1561382989432008;-6;-13;-16;-9;-1;-7;-7;-4;0
1561382989434004;0;2;52;-5;-2;-6;-4;-4;0
1561382989434004;1;5;8;5;2;-2;-7;-2;0
1561382989441943;-5;-11;-73;-9;0;0;7;-3;0
1561382989441943;-8;-1;54;-1;-5;-9;-10;0;0
1561382989446967;5;-1;1;-7;-3;8;6;-9;0
1561382989446967;-5;3;-5;0;-1;-10;-2;-11;0
1561382989453951;2;-2;8;0;-3;-12;-21;2;0
1561382989453951;4;0;0;-1;2;14;11;1;0
1561382989456949;1;1;63;8;5;-12;8;14;0
1561382989456949;14;12;14;-10;-3;14;-24;7;0
1561382989457901;-10;1;83;-6;1;20;9;-22;0
1561382989457901;-4;-4;-76;-3;-6;-20;-3;13;0
1561382989469045;-12;1;-3;-10;1;4;7;6;0
1561382989469045;-5;3;4;10;4;-2;-1;-4;0
1561382989479884;8;9;60;4;-1;12;22;-9;0
1561382989479884;-7;-20;-90;-14;-12;-36;-9;-3;0
1561382989480987;-9;-8;4;0;7;24;-2;22;0
1561382989480987;15;15;19;2;-1;-1;-22;-20;0
1561382989483869;-5;0;10;16;7;8;1;-5;0
1561382989483869;13;-1;-33;25;17;-5;5;6;0
1561382989491858;-11;-6;6;-37;-15;1;-2;0;0
1561382989491858;8;5;12;21;-1;1;-3;0;0
1561382989493965;14;2;-22;-1;-2;5;18;21;0
1561382989493965;0;13;53;12;4;-3;17;-13;0
1561382989502828;-18;-10;-21;6;-1;-3;-26;5;0
1561382989502828;4;2;90;4;0;-5;10;-2;0
1561382989506818;14;15;31;103;36;11;4;9;0
1561382989506818;-7;-1;-8;-24;-7;-3;-5;-1;0
1561382989513799;-2;-2;13;-33;-9;1;4;-10;0
1561382989513799;-12;2;-7;22;-3;-2;-5;1;0
1561382989517754;-18;-16;-99;-17;-6;-25;-35;-7;0
1561382989517754;23;21;47;15;4;46;19;-15;0
1561382989517754;0;-10;-11;0;-1;-21;9;12;0
1561382989517754;2;-8;-17;-8;-4;-1;-7;-30;0
1561382989528762;15;-6;0;-36;-6;4;4;4;0
1561382989528762;8;6;2;33;10;-1;4;9;0
1561382989539729;-7;16;14;6;6;24;16;-2;0
1561382989539729;-4;-11;30;-4;-2;-8;14;5;0
1561382989540679;-19;-7;-16;-5;-2;-7;-14;-21;0
1561382989540679;2;-11;-87;-11;1;21;-13;4;0
1561382989544198;-2;3;-7;-20;-10;-3;-8;-7;0
1561382989544198;-13;-22;-8;-29;-18;-8;-1;-4;0
1561382989551821;1;2;4;17;5;2;2;0;0
1561382989551821;-11;3;-9;-79;-12;-3;-6;-4;0
1561382989562669;14;6;10;3;-6;-22;4;12;0
1561382989562669;1;-15;-115;-28;-9;-4;-6;-7;0
1561382989563653;19;5;-13;4;3;-14;-10;18;0
1561382989563653;-25;-4;7;-12;-6;26;11;-10;0
1561382989566609;-1;-13;-17;-23;-12;-3;-3;1;0
1561382989566609;11;0;13;26;4;2;2;0;0
1561382989574629;-7;-4;-9;-30;-11;-3;-1;0;0
1561382989574629;-21;-1;-10;27;13;-4;-1;-9;0
1561382989577628;4;-6;-6;2;5;-25;-12;-14;0
1561382989577628;-17;-3;-26;4;0;-12;-10;0;0
1561382989578604;6;-2;31;3;-2;-6;5;4;0
1561382989578604;4;15;-44;-3;-3;3;14;9;0
1561382989589597;1;17;-4;-7;0;2;0;6;0
1561382989589597;11;4;9;-19;7;-4;-2;-6;0
1561382989599590;11;5;15;22;14;26;-9;5;0
1561382989599590;-16;5;59;-7;-8;-25;6;12;0
1561382989600519;-7;-12;-62;-10;-3;18;-2;-39;0
1561382989600519;8;-3;18;7;0;-9;-1;23;0
1561382989604560;-17;3;-4;-73;-31;-5;-4;-9;0
1561382989604560;-3;-1;5;56;22;-1;-2;1;0
1561382989611683;3;-2;-24;-55;1;0;2;0;0
1561382989611683;-5;-3;-3;-18;-20;-1;-2;3;0
1561382989623507;25;-3;-29;8;2;2;-7;0;0
1561382989623507;4;-3;-2;-30;-3;2;-3;19;0
1561382989623507;-32;7;63;1;-3;-3;6;-14;0
1561382989623507;-7;3;81;5;-1;-11;10;24;0
1561382989626499;1;-4;-10;19;15;3;2;-3;0
1561382989626499;-2;4;3;-54;-25;-6;-4;-7;0
1561382989634477;0;-5;1;1;23;5;1;-1;0
1561382989634477;2;2;-4;26;-28;1;3;0;0
1561382989637469;23;16;63;10;3;32;13;19;0
1561382989637469;-2;5;45;15;3;-5;-1;-6;0
1561382989638466;11;6;-38;-2;-2;-26;-6;-2;0
1561382989638466;-10;-19;5;-6;-1;12;-1;2;0
1561382989649388;9;-5;4;33;6;1;0;5;0
1561382989649388;-18;17;4;-3;31;2;2;-2;0
1561382989660358;-27;-14;57;-5;-1;-10;1;-21;0
1561382989660358;-6;6;-47;2;-1;4;-11;-21;0
1561382989660646;33;0;47;4;1;7;8;22;0
1561382989660646;-4;12;47;17;5;-5;5;-3;0
1561382989664356;3;0;8;7;48;0;-1;4;0
1561382989664356;-11;5;-1;-3;-18;-1;-2;-4;0
1561382989671378;-10;6;22;54;-5;7;0;-4;0
1561382989671378;7;4;-1;-25;7;-7;-2;4;0
1561382989683466;-21;-9;-56;-11;-6;3;-5;-8;0
1561382989683466;-6;-28;-26;8;7;2;-13;17;0
1561382989684294;-5;3;-22;-10;-6;-6;14;-29;0
1561382989684294;27;25;61;18;4;11;11;35;0
1561382989686340;-11;-4;-5;-3;-17;1;3;-3;0
1561382989686340;-3;-5;1;-12;-17;1;-4;-4;0
1561382989697309;-6;-27;-40;-42;-12;-7;0;0;0
1561382989697309;0;-10;-69;-4;1;5;0;2;0
1561382989698308;4;6;33;8;4;-2;-3;1;0
1561382989698308;-6;-5;-104;-2;2;-14;-5;-14;0
1561382989701430;-3;-6;-12;-58;-11;1;1;-2;0
1561382989701430;6;0;-5;53;45;3;2;4;0
1561382989716286;0;1;9;-8;-14;3;-1;0;0
1561382989716286;5;-1;-6;25;4;0;0;1;0
1561382989720250;-15;-10;-46;-14;1;-5;-5;-11;0
1561382989720250;2;0;15;28;4;-1;-3;-11;0
1561382989720250;5;-3;-101;-43;-16;-2;-2;11;0
1561382989720250;-8;-9;-66;-2;3;-2;-3;-14;0
1561382989732166;-4;-10;-12;-16;-9;-4;-3;-4;0
1561382989732166;-2;3;9;40;-17;4;5;2;0
1561382989739195;1;2;3;-2;34;1;6;14;0
1561382989739195;26;3;8;-6;-11;9;8;4;0
1561382989743313;-2;10;15;10;10;-2;-6;-7;0
1561382989743313;7;3;28;21;-4;4;1;4;0
1561382989744184;-2;-2;10;8;2;0;-2;-1;0
1561382989744184;4;4;46;17;-2;2;-1;-4;0
1561382989747079;-4;-1;-2;2;2;-5;-9;-1;0
1561382989747079;-13;-4;-4;-27;-22;-12;-8;-9;0
1561382989754156;-3;1;0;12;3;0;7;-6;0
1561382989754156;4;0;0;17;4;12;-4;3;0
1561382989757149;1;6;32;11;-8;-5;-2;-1;0
1561382989757149;0;1;37;-4;4;-13;4;3;0
1561382989758097;-7;1;-45;-15;-2;47;-7;-8;0
1561382989758097;5;-1;6;3;4;-13;5;5;0
1561382989769115;-14;3;3;-1;1;-9;9;-2;0
1561382989769115;14;-5;-3;-1;9;19;5;-1;0
1561382989780079;-10;-22;-71;-3;-5;13;-2;0;0
1561382989780079;-1;15;13;0;-1;-20;1;1;0
1561382989781080;4;5;60;11;7;-3;-2;7;0
1561382989781080;-9;-6;7;-1;7;-10;-5;-12;0
1561382989784170;6;-2;-7;-26;-38;-10;4;-10;0
1561382989784170;-6;-6;-3;-14;9;-11;-9;6;0
1561382989792050;-6;6;0;2;-19;-11;-2;0;0
1561382989792050;-6;6;3;9;-2;20;8;-13;0
1561382989803025;4;10;-34;-16;-3;10;0;4;0
1561382989803025;-2;0;42;-3;-2;0;3;0;0
1561382989803974;6;9;16;-7;4;15;1;10;0
1561382989803974;-1;-6;72;13;-2;-2;-3;-1;0
1561382989807015;22;-3;-2;13;14;15;-11;17;0
1561382989807015;-34;-13;-11;-12;-14;-27;9;-8;0
1561382989814168;7;-4;-1;-4;-6;19;-10;-14;0
1561382989814168;22;9;2;15;4;-8;17;26;0
1561382989817956;-11;-10;-23;-29;-6;-12;-2;-1;0
1561382989817956;2;-3;62;9;-2;10;-1;3;0
1561382989817956;1;3;22;17;1;-23;-4;6;0
1561382989817956;-2;-3;21;-24;2;11;-2;1;0
1561382989828955;-1;-13;-9;-6;-6;1;-16;-4;0
1561382989828955;-9;13;0;-10;-4;24;16;1;0
1561382989839880;4;18;74;17;1;6;0;3;0
1561382989839880;-5;-18;-109;-14;5;11;-1;-3;0
1561382989840879;-3;13;-77;22;0;4;-2;-3;0
1561382989840879;1;-18;-17;-22;-23;-39;-3;-2;0
1561382989843919;-8;4;-3;3;5;-18;-1;-2;0
1561382989843919;20;6;-1;-5;3;-2;0;0;0
1561382989851897;-21;1;3;4;0;18;6;-5;0
1561382989851897;1;23;9;3;-3;18;-1;-2;0
1561382989862819;-6;-8;12;3;-6;-9;-4;-10;0
1561382989862819;-1;-8;-68;-10;-2;6;3;5;0
1561382989863817;4;24;123;26;4;-11;-1;-5;0
1561382989863817;1;-11;-94;-15;-2;9;-4;-8;0
1561382989866856;-1;-44;-20;0;3;9;27;12;0
1561382989866856;-1;-20;-3;-11;-14;-38;-57;-31;0
1561382989874788;3;-10;8;-5;-16;-13;-5;8;0
1561382989874788;0;17;-1;-6;3;24;33;-6;0
1561382989877801;-4;3;49;7;-2;-6;0;4;0
1561382989877801;3;22;54;10;-2;-4;0;-1;0
1561382989877801;0;-8;-70;-3;1;13;-1;-8;0
1561382989877801;-1;-4;26;1;-5;3;2;-2;0
1561382989889746;29;9;10;6;-9;6;-5;3;0
1561382989889746;-16;-11;4;1;6;27;34;10;0
1561382989896872;8;12;1;-3;-9;-9;-12;-10;0
1561382989896872;-20;-21;-2;-1;0;-31;-15;0;0
1561382989899774;-2;-1;16;5;1;0;-5;-5;0
1561382989899774;1;-3;-27;-5;5;17;6;1;0
1561382989900722;-4;4;16;7;1;-16;-2;1;0
1561382989900722;0;2;-12;-1;-1;-1;-2;-2;0
1561382989904706;-9;-4;-4;-5;0;-12;-19;-16;0
1561382989904706;7;1;-8;1;4;15;-9;3;0
1561382989911744;-16;-5;-3;4;6;1;12;1;0
1561382989911744;5;10;-4;-5;-3;-17;-12;15;0
1561382989923658;-1;-7;-52;-30;-11;2;1;-3;0
1561382989923658;-2;10;7;4;-1;-6;0;-3;0
1561382989923658;-4;-20;22;-17;-7;-8;0;0;0
1561382989923658;2;12;4;9;0;8;-1;-1;0
1561382989926980;-8;6;-5;-5;0;10;8;3;0
1561382989926980;16;13;8;4;3;-13;-1;6;0
1561382989934625;-19;-13;-4;-1;2;-4;-32;-13;0
1561382989934625;-3;-11;-6;4;0;11;27;-5;0
1561382989937664;2;8;104;32;10;-1;2;1;0
1561382989937664;1;8;80;-2;0;-5;-4;-9;0
1561382989938766;-1;-29;-30;-8;-9;-7;-1;-2;0
1561382989938766;0;6;3;1;4;5;-2;-5;0
1561382989949629;-11;8;8;0;-4;-3;-8;8;0
1561382989949629;12;4;4;-1;1;-7;24;15;0
1561382989956610;-11;-7;-11;-4;5;29;4;10;0
1561382989956610;48;3;4;6;1;12;7;17;0
1561382989959606;1;-3;-36;-7;-3;-3;3;-3;0
1561382989959606;-5;1;-2;-7;-8;-6;-3;-11;0
1561382989960558;2;8;10;12;5;-7;-3;-4;0
1561382989960558;-4;-13;-22;-3;1;12;1;-1;0
1561382989964553;-5;7;3;-3;1;9;-19;1;0
1561382989964553;5;2;1;3;5;1;37;5;0
1561382989971581;-7;0;-5;-7;-9;-21;-2;-4;0
1561382989971581;2;-17;-6;-9;-3;-34;-33;9;0
1561382989983499;3;0;-19;18;4;-2;-1;-3;0
1561382989983499;-4;-20;-119;-17;-6;7;-1;1;0
1561382989983499;-4;4;12;-18;-3;-11;0;2;0
1561382989983499;-8;0;7;-5;-3;9;-5;-6;0
1561382989986688;3;17;3;-6;2;35;45;-23;0
1561382989986688;-17;-8;5;-3;5;7;-13;0;0
1561382989994527;17;-3;-8;5;2;-1;8;-2;0
1561382989994527;-17;0;1;1;0;-10;-15;-7;0
1561382989997512;6;-2;23;3;2;-1;2;7;0
1561382989997512;3;5;52;4;1;1;2;3;0
1561382989998721;5;-5;-20;8;8;7;-1;2;0
1561382989998721;-1;9;-26;-1;0;-9;1;-1;0
1561382990016407;-10;-10;-5;-19;-5;-27;-4;-4;0
1561382990016407;-3;2;-5;0;0;8;-19;-7;0
