timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381730565568;1;7;-11;7;5;1;-5;-8;8
1561381730565568;3;2;14;9;6;3;10;12;8
1561381730567561;-2;7;-7;4;14;-6;-11;-3;8
1561381730567561;6;-4;12;8;-3;25;13;13;8
1561381730569559;-1;1;0;-16;16;1;-5;-3;8
1561381730569559;-6;-4;3;0;27;3;0;-6;8
1561381730584516;2;1;-10;4;0;-5;-1;3;8
1561381730584516;-7;-3;4;-1;-4;5;-1;-7;8
1561381730588555;-4;2;-13;-30;-13;-16;-3;-5;8
1561381730588555;2;-6;-5;1;-11;-12;-7;-4;8
1561381730589504;-2;-1;8;8;19;5;-6;-5;8
1561381730589504;-3;2;-5;-3;-10;-2;-5;-3;8
1561381730591536;-1;4;5;13;54;6;4;3;8
1561381730591536;1;-2;6;11;-44;-2;-3;-3;8
1561381730601520;-1;-11;-12;-4;6;-15;10;2;8
1561381730601520;0;7;-7;-10;-2;4;5;-3;8
1561381730606546;0;-5;-6;-29;25;3;-2;2;8
1561381730606546;9;4;3;17;33;4;0;3;8
1561381730610448;-7;-9;11;14;1;-10;-7;-1;8
1561381730610448;8;11;13;9;-5;1;1;0;8
1561381730614435;-2;-1;-9;-1;-26;-4;2;1;8
1561381730614435;-9;-4;-6;-16;-34;1;-3;-6;8
1561381730625406;1;-10;-5;-1;-2;3;-2;2;8
1561381730625406;-7;-22;17;8;9;-2;1;-8;8
1561381730627402;-2;18;-9;-7;0;-8;-8;1;8
1561381730627402;4;-12;-15;-12;-4;10;7;5;8
1561381730629437;4;5;-1;32;-12;-3;-1;5;8
1561381730629437;-9;-6;0;-14;63;2;-3;-11;8
1561381730636418;-1;-3;-2;-34;-54;-5;-4;5;8
1561381730636418;-2;-3;6;20;47;-6;-7;-8;8
1561381730648395;-2;-9;2;4;-1;-3;-1;-3;8
1561381730648395;-6;-7;-2;4;1;-9;-3;-5;8
1561381730650098;6;-7;-13;-1;-1;-1;1;3;8
1561381730650098;-1;17;-5;-1;-1;0;-3;-1;8
1561381730651376;-10;-1;3;3;-10;-2;-1;-10;8
1561381730651376;14;-2;-10;-33;8;2;0;8;8
1561381730661316;-6;-13;5;1;11;-1;-4;-5;8
1561381730661316;-4;12;-14;-4;0;-6;4;0;8
1561381730666346;0;10;0;8;5;5;-3;-1;8
1561381730666346;3;-13;-7;-14;-47;-3;5;1;8
1561381730670327;-2;-18;4;2;-10;-6;-4;0;8
1561381730670327;-5;-6;-21;-6;2;-6;1;-2;8
1561381730674631;3;0;0;-10;-16;0;1;0;8
1561381730674631;-12;-1;-6;15;22;2;-1;-7;8
1561381730685530;2;9;0;4;6;6;0;-1;8
1561381730685530;-6;-8;15;-7;0;2;3;-1;8
1561381730687246;11;41;38;20;-10;-4;-2;2;8
1561381730687246;2;-23;-30;-9;8;5;2;1;8
1561381730689276;-6;-5;-4;-28;-5;-9;-3;-10;8
1561381730689276;14;8;-6;0;-8;3;3;10;8
1561381730697214;7;4;-4;0;-14;-8;-7;0;8
1561381730697214;-1;-4;2;19;21;3;4;5;8
1561381730708185;-7;-3;4;0;-15;-3;0;-1;8
1561381730708185;2;-8;8;8;5;3;1;2;8
1561381730710183;0;-3;-12;-7;-8;-6;-2;-1;8
1561381730710183;-14;-2;-19;1;0;-6;-1;-6;8
1561381730712171;-5;-5;-6;-22;41;-7;0;-12;8
1561381730712171;-6;4;1;6;9;3;-9;8;8
1561381730722199;4;9;53;11;6;7;-1;0;8
1561381730722199;8;2;-35;-6;-13;5;3;7;8
1561381730727179;1;1;0;-9;5;1;10;5;8
1561381730727179;4;-5;-2;3;24;-1;-4;-2;8
1561381730731125;-3;-4;5;2;9;-3;-4;-3;8
1561381730731125;-5;9;6;-3;-4;1;1;-2;8
1561381730734155;6;2;-2;2;-11;-3;-3;6;8
1561381730734155;-8;-9;2;-4;-35;-6;-1;-18;8
1561381730745136;3;-5;-17;-16;-1;-17;-1;1;8
1561381730745136;-4;-18;-24;3;6;0;0;1;8
1561381730749131;1;-5;0;10;22;3;3;0;8
1561381730749131;5;10;3;3;-7;6;6;10;8
1561381730752062;1;-2;14;10;-5;0;1;-2;8
1561381730752062;10;14;-14;-3;-4;-1;-2;2;8
1561381730757050;2;1;-1;8;-4;2;-2;3;8
1561381730757050;-10;-6;-5;-2;28;-3;-4;-8;8
1561381730768245;-2;4;9;-9;3;3;0;1;8
1561381730768245;-8;-5;-13;-13;-7;-8;-4;-7;8
1561381730770025;4;-4;-21;-16;-3;2;-1;2;8
1561381730770025;-7;-3;25;-2;-3;-4;0;-5;8
1561381730772052;6;8;0;-1;30;0;-2;5;8
1561381730772052;8;0;-3;5;2;5;6;7;8
1561381730782026;4;15;27;15;2;2;1;2;8
1561381730782026;9;10;-58;-2;6;-1;0;2;8
1561381730787111;-13;-12;1;-2;-20;-5;-6;-9;8
1561381730787111;6;3;-1;-6;-1;6;0;3;8
1561381730790966;7;6;12;13;-14;-1;0;2;8
1561381730790966;-4;-8;10;-5;-2;-2;-2;-3;8
1561381730794177;-3;-8;1;15;2;3;0;-1;8
1561381730794177;3;7;-1;-10;-3;-5;-4;2;8
1561381730804930;-5;1;-45;-1;4;4;-1;-3;8
1561381730804930;-3;4;-6;2;-7;-4;-3;-2;8
1561381730808915;-3;-11;-3;2;12;-1;2;-3;8
1561381730808915;-1;1;0;-6;-13;-3;-3;1;8
1561381730811907;0;-5;-28;-17;6;1;0;0;8
1561381730811907;0;-3;-5;15;-4;-4;0;1;8
1561381730816897;-4;-2;-1;5;-4;1;4;0;8
1561381730816897;9;2;-2;-24;-30;-4;-4;0;8
1561381730827865;-3;-9;-39;-17;-8;1;-3;-2;8
1561381730827865;1;13;-8;-5;1;-2;3;2;8
1561381730829859;-5;-11;-7;-16;-4;2;2;-1;8
1561381730829859;-2;-1;-2;-13;10;3;1;0;8
1561381730831904;-10;-4;4;-2;-20;-4;-2;-10;8
1561381730831904;5;-3;-3;0;-14;0;1;7;8
1561381730841870;8;2;-19;44;3;6;1;2;8
1561381730841870;3;6;36;24;17;3;1;4;8
1561381730846852;1;-1;-1;-9;-9;-6;-5;3;8
1561381730846852;0;1;-3;-3;16;-4;-5;1;8
1561381730850812;-8;-5;-20;-13;-7;-14;-12;-7;8
1561381730850812;5;-1;35;16;-11;1;3;1;8
1561381730853845;-8;1;-4;-15;-20;1;-3;1;8
1561381730853845;7;2;5;29;27;7;10;0;8
1561381730864766;3;2;31;25;6;-3;-6;0;8
1561381730864766;4;7;39;69;2;10;6;9;8
1561381730868888;-6;-1;-1;-7;-11;-5;-11;-4;8
1561381730868888;-1;4;-1;6;-2;-3;4;1;8
1561381730871747;-4;-4;4;2;7;3;4;-3;8
1561381730871747;1;0;28;31;-8;-20;-5;11;8
1561381730876733;2;-4;1;-3;-3;12;11;1;8
1561381730876733;-10;7;2;9;37;-3;-7;-6;8
1561381730887744;-5;-4;19;-6;9;20;-10;-16;8
1561381730887744;0;0;10;15;10;5;21;-2;8
1561381730889702;-2;-5;14;35;7;7;4;11;8
1561381730889702;-10;-9;-10;-90;-25;-15;0;-10;8
1561381730891690;-8;-2;-1;6;-8;-9;-13;-4;8
1561381730891690;9;0;-3;-2;-17;2;11;10;8
1561381730906693;-13;-3;-1;0;13;11;13;-3;8
1561381730906693;19;6;-4;-10;-14;4;-7;14;8
1561381730910648;-6;-4;-1;-5;1;7;1;1;8
1561381730910648;3;2;24;-3;-5;-26;-25;-19;8
1561381730912634;-4;-4;31;-26;-19;-17;-1;4;8
1561381730912634;7;7;16;21;6;2;6;1;8
1561381730914683;-12;-11;2;-6;6;-1;-5;-7;8
1561381730914683;0;-1;4;0;7;-11;-5;0;8
1561381730924651;-3;-7;-12;17;6;2;-5;-2;8
1561381730924651;-9;-11;24;-33;5;14;-5;-8;8
1561381730929644;6;1;-3;11;-4;5;6;5;8
1561381730929644;-2;2;1;-2;2;2;8;-2;8
1561381730931629;5;7;7;-2;13;2;7;4;8
1561381730931629;0;-2;14;18;0;-11;6;-2;8
1561381730936569;-1;3;-1;5;-14;2;-6;-2;8
1561381730936569;-5;-4;1;-3;-11;-2;0;-8;8
1561381730947549;-4;-3;20;-52;-28;-18;-9;-1;8
1561381730947549;-6;-4;-19;-1;-7;-5;-7;-6;8
1561381730949536;2;-4;-18;16;-5;-1;-9;-12;8
1561381730949536;-6;7;1;5;4;14;12;1;8
1561381730951573;0;2;0;8;-1;-2;4;4;8
1561381730951573;-6;-5;-6;-19;-38;-9;-5;-7;8
1561381730966541;5;2;1;16;33;0;-4;-5;8
1561381730966541;-10;-5;-10;3;-28;1;-1;4;8
1561381730970522;7;-5;-28;-13;-6;0;8;0;8
1561381730970522;-6;0;-17;-11;-11;-8;-9;-3;8
1561381730972478;-6;-7;-9;-22;-4;-3;-7;-7;8
1561381730972478;3;-7;-33;-8;20;2;-3;-3;8
1561381730974521;3;4;2;-11;7;-2;1;-4;8
1561381730974521;3;-8;-1;9;2;6;3;4;8
1561381730984484;1;5;-8;22;-4;-21;2;4;8
1561381730984484;6;7;5;10;-23;2;4;6;8
1561381730989593;2;2;2;1;-33;-5;0;6;8
1561381730989593;4;-3;2;-30;-19;-4;-4;0;8
1561381730991428;-5;-6;-4;29;-14;-1;-5;-9;8
1561381730991428;2;3;-10;24;13;14;-8;-3;8
1561381730996413;-2;1;2;19;8;0;2;1;8
1561381730996413;-9;1;-2;2;-4;6;-1;-6;8
1561381731008382;0;-5;2;-19;-10;-5;0;3;8
1561381731008382;1;-10;-35;-20;17;-1;5;10;8
1561381731009487;0;16;14;29;11;0;-6;-7;8
1561381731009487;2;-5;-7;-21;-5;-2;-8;-2;8
1561381731011421;16;6;-8;-33;-15;-5;4;10;8
1561381731011421;-11;-3;4;5;-20;2;-1;-6;8
1561381731026373;0;4;-4;-4;7;0;-3;1;8
1561381731026373;-1;-2;-2;-5;14;-1;0;0;8
1561381731030361;-6;11;-6;2;7;-1;0;1;8
1561381731030361;0;-2;19;-10;-7;-3;10;6;8
1561381731032320;-1;8;8;4;14;-4;-10;-4;8
1561381731032320;4;-10;-19;-5;-7;3;-8;2;8
1561381731034314;0;-8;0;1;4;2;0;1;8
1561381731034314;2;8;10;46;8;2;2;1;8
1561381731045337;-3;5;-1;-1;3;3;4;0;8
1561381731045337;-8;-14;-7;-4;-5;-1;-5;-5;8
1561381731049312;-3;1;-2;11;-11;0;-1;-5;8
1561381731049312;-2;2;-2;-5;-13;2;4;7;8
1561381731051538;3;1;-17;-10;6;8;7;4;8
1561381731051538;-13;-5;-24;-5;-19;-8;-4;-3;8
1561381731056292;6;2;2;2;23;-4;-3;-3;8
1561381731056292;-3;-4;-10;-27;-1;-5;-5;-2;8
1561381731068277;6;3;23;-2;2;4;3;1;8
1561381731068277;0;2;-10;-7;0;-1;3;1;8
1561381731069355;-1;11;-11;-11;-5;5;2;3;8
1561381731069355;-5;-21;10;9;14;-1;-6;-7;8
1561381731071270;-9;-5;-6;-6;6;-2;2;-3;8
1561381731071270;-3;2;-2;-2;1;0;-3;-3;8
1561381731087174;-14;14;0;7;-6;-3;-2;-3;8
1561381731087174;5;-28;-2;-24;-11;-2;0;4;8
1561381731090162;-7;20;4;2;-4;2;2;-3;8
1561381731090162;4;-12;-21;-9;2;2;-1;1;8
1561381731092283;0;-6;2;-7;-13;-6;1;2;8
1561381731092283;6;9;27;35;16;5;1;4;8
1561381731094192;4;-2;0;22;-12;2;2;0;8
1561381731094192;-2;-13;-4;-5;37;2;0;-3;8
1561381731104279;-2;-9;-27;-19;-9;-1;2;-1;8
1561381731104279;-7;-2;10;1;3;1;-2;-4;8
1561381731109153;0;3;-2;-20;-34;-5;1;-2;8
1561381731109153;-5;3;3;3;22;1;0;-7;8
1561381731117141;-4;-4;-5;3;18;2;-1;-1;8
1561381731117141;1;7;0;-8;-26;3;6;4;8
1561381731119245;5;11;1;4;1;0;3;3;8
1561381731119245;-5;10;-20;-14;-5;-3;-2;-2;8
1561381731128110;0;6;9;-1;5;-3;-2;-1;8
1561381731128110;6;-24;0;10;6;5;0;3;8
1561381731130059;-2;-13;-24;-15;8;4;0;0;8
1561381731130059;-6;16;19;-16;-9;-7;-4;-3;8
1561381731132107;-12;4;1;2;0;-2;-6;-3;8
1561381731132107;16;1;1;16;9;0;-3;9;8
1561381731147050;-3;-21;0;12;17;6;1;-2;8
1561381731147050;1;4;1;6;-29;-6;2;1;8
1561381731151051;10;-13;-14;3;4;1;1;6;8
1561381731151051;-8;16;14;-4;-3;-2;-2;-4;8
1561381731152090;11;9;10;-11;-8;-1;1;4;8
1561381731152090;3;-8;-7;1;4;3;1;2;8
1561381731154032;-3;0;-4;-13;-9;-3;-4;2;8
1561381731154032;5;13;1;-1;4;3;1;1;8
1561381731164003;-3;-4;-9;-4;5;-2;-1;2;8
1561381731164003;-1;-1;25;15;-11;1;-2;0;8
1561381731168984;-4;-15;1;-1;-24;4;1;-1;8
1561381731168984;-3;2;-1;10;8;1;3;-2;8
1561381731172991;-8;-7;-1;-3;-4;-5;0;-1;8
1561381731172991;3;-15;0;1;3;0;-1;-2;8
1561381731176969;7;2;4;8;21;6;6;2;8
1561381731176969;-10;-5;-3;-29;-20;-10;-10;-5;8
1561381731187901;-5;-4;1;2;2;4;1;0;8
1561381731187901;1;6;-25;-6;4;-1;-1;-1;8
1561381731189981;-10;1;-15;-21;-3;-6;-3;-7;8
1561381731189981;1;8;9;26;22;6;2;2;8
1561381731191891;5;5;1;-14;-30;2;5;2;8
1561381731191891;-8;1;-1;-1;16;-1;0;-11;8
1561381731206853;19;5;-2;6;8;5;5;19;8
1561381731206853;-4;11;2;7;13;-4;-10;2;8
1561381731210880;-6;-11;1;-1;-1;-4;-5;-6;8
1561381731210880;-1;-3;-48;-27;-5;-5;2;-1;8
1561381731211913;-7;-4;6;-18;-10;-6;-3;-3;8
1561381731211913;-3;-3;-32;-3;9;4;-1;-3;8
1561381731213872;9;-21;-2;-8;-6;4;8;7;8
1561381731213872;-7;-1;1;7;-3;-2;1;-6;8
1561381731225183;4;-14;14;8;-4;4;0;1;8
1561381731225183;0;18;43;-7;0;-5;-1;-1;8
1561381731228792;-5;-4;-4;-11;17;-8;-9;-7;8
1561381731228792;-5;4;0;-5;-45;-5;-2;-4;8
1561381731231822;1;-13;6;8;7;5;0;-2;8
1561381731231822;3;3;12;17;4;1;0;1;8
1561381731236809;4;-1;-2;-4;3;-4;0;-1;8
1561381731236809;-16;-2;-2;-3;-27;6;4;1;8
1561381731247739;-5;6;-2;7;5;1;1;-2;8
1561381731247739;-1;-6;-34;-50;-21;-7;-3;-2;8
1561381731249735;2;2;34;69;24;-1;-1;2;8
1561381731249735;-7;-4;6;-78;-18;2;2;-2;8
1561381731251772;-7;-1;-3;3;-5;-1;-3;-9;8
1561381731251772;-3;-7;-1;-1;16;-19;-17;0;8
1561381731266691;-3;6;1;3;-23;12;14;4;8
1561381731266691;-3;-4;-2;-1;11;7;3;-14;8
1561381731270720;0;-3;-28;26;-17;1;-1;-4;8
1561381731270720;2;6;36;48;3;-21;-2;1;8
1561381731272671;10;0;20;67;-1;3;4;8;8
1561381731272671;-1;14;25;-37;2;1;0;0;8
1561381731274719;-1;3;1;13;0;-8;-8;10;8
1561381731274719;7;-3;-3;-6;21;-10;-5;6;8
1561381731284692;-2;-17;-27;-56;9;-8;-13;-9;8
1561381731284692;0;2;18;56;0;4;11;10;8
1561381731289647;-6;-6;1;14;-18;-8;-2;-2;8
1561381731289647;0;-1;-1;3;24;2;-1;-4;8
1561381731293620;-9;-15;-44;-85;-14;2;-9;-14;8
1561381731293620;2;4;11;48;9;17;0;1;8
1561381731296661;-16;3;1;-9;-7;1;-2;-6;8
1561381731296661;11;-3;-1;-10;1;14;5;4;8
1561381731307588;3;7;33;24;-8;-31;-3;13;8
1561381731307588;6;2;3;6;6;14;-2;-17;8
1561381731309573;4;3;-10;19;23;10;20;23;8
1561381731309573;-3;-9;-7;-7;-24;-19;-7;-3;8
1561381731311609;-1;5;-1;16;-13;-6;1;1;8
1561381731311609;-2;-1;-3;-6;-10;-8;-4;2;8
1561381731319713;0;-1;2;4;-19;0;-9;-4;8
1561381731319713;3;0;2;0;-32;0;1;5;8
1561381731330520;-3;-1;11;6;1;14;1;-11;8
1561381731330520;-7;1;-2;-20;-4;-9;-3;-4;8
1561381731332518;-1;-4;6;20;4;13;-2;-10;8
1561381731332518;-3;-2;-10;-39;5;12;0;-3;8
1561381731334509;6;-2;-3;7;3;-4;8;3;8
1561381731334509;-7;1;-2;9;39;2;3;-2;8
1561381731344522;3;3;20;1;-12;-2;16;9;8
1561381731344522;0;2;2;7;-4;1;-5;-5;8
1561381731349519;2;0;-2;-14;-8;2;-3;4;8
1561381731349519;-8;1;3;7;-18;0;4;3;8
1561381731353462;-1;-1;7;-13;3;-5;-6;-6;8
1561381731353462;2;6;3;25;-11;-6;-1;1;8
1561381731356455;5;3;-4;-4;39;-4;-5;-5;8
1561381731356455;-1;1;2;-5;-30;4;3;3;8
1561381731368471;3;-2;17;9;15;9;-1;-7;8
1561381731368471;-2;-7;-9;-14;20;4;-2;-3;8
1561381731369580;-6;-5;11;-11;-10;-9;-1;4;8
1561381731369580;1;-3;12;27;12;-1;-3;-4;8
1561381731371413;-5;-1;4;-1;-33;-8;-3;-1;8
1561381731371413;-1;-3;-9;-9;15;1;3;2;8
1561381731379427;-10;1;3;6;-4;5;-4;4;8
1561381731379427;5;1;-1;-6;4;2;5;-3;8
1561381731390410;5;7;16;7;5;1;-19;-6;8
1561381731390410;-2;-6;16;14;-28;3;19;18;8
1561381731392359;-6;-3;-2;-51;-18;-16;6;-2;8
1561381731392359;-2;-5;14;29;11;3;1;4;8
1561381731394354;1;-3;-4;3;9;4;1;-3;8
1561381731394354;-4;-3;-1;0;-14;0;2;-8;8
1561381731409534;14;-1;-1;-1;13;-2;-4;4;8
1561381731409534;0;1;4;34;63;4;0;-6;8
1561381731413302;-13;-10;-15;-16;14;5;-4;-10;8
1561381731413302;4;-2;-25;-8;-6;-4;-19;10;8
1561381731413302;11;1;-6;9;-1;1;1;0;8
1561381731413302;-3;8;-18;-5;-4;-2;10;9;8
1561381731416296;-1;2;-4;-5;2;-2;5;2;8
1561381731416296;-5;-2;-2;-19;9;-1;-3;-5;8
1561381731427418;-3;-4;-21;-4;-14;2;3;0;8
1561381731427418;4;16;-16;10;9;-4;-23;-14;8
1561381731428256;3;-5;-20;-3;-12;1;4;8;8
1561381731428256;-5;-6;-32;-10;-3;-4;-5;-10;8
1561381731431289;-2;3;-1;-15;-15;-5;-4;-1;8
1561381731431289;4;-1;0;-23;-16;0;0;2;8
1561381731447259;-9;3;-1;13;20;-3;-2;-8;8
1561381731447259;7;2;2;-3;4;2;2;1;8
1561381731450260;8;-1;-19;-1;3;1;2;5;8
1561381731450260;-2;7;8;1;0;0;0;-5;8
1561381731450446;3;0;-7;9;18;1;-4;-2;8
1561381731450446;1;-9;7;1;-21;-8;0;-1;8
1561381731454368;-1;-7;-5;-13;-11;-1;-2;-10;8
1561381731454368;14;7;-4;20;-13;2;2;14;8
1561381731469188;-9;-4;4;-3;-6;-3;-1;0;8
1561381731469188;-4;2;-13;8;4;-2;-1;-3;8
1561381731472307;-1;10;-13;2;-5;1;2;4;8
1561381731472307;4;-13;7;5;13;2;4;3;8
1561381731473136;-5;-10;-1;-11;-5;-6;-2;-5;8
1561381731473136;1;-8;-30;0;-6;-3;-3;-1;8
1561381731477178;10;-6;3;10;-6;2;0;-6;8
1561381731477178;-5;-1;-3;-16;23;-5;-2;-2;8
1561381731487405;1;9;59;6;2;-2;4;3;8
1561381731487405;2;13;-34;-16;-5;7;4;-2;8
1561381731488102;-6;-18;31;4;-14;-5;-5;-6;8
1561381731488102;2;11;-2;20;5;-3;-3;-1;8
1561381731492140;-8;5;3;-5;-3;2;0;-3;8
1561381731492140;-1;-3;-10;17;22;-3;-1;-2;8
1561381731507048;-7;-1;0;-11;-14;1;2;-4;8
1561381731507048;1;3;3;-17;0;-2;-7;-4;8
1561381731510039;-5;-17;-79;-37;-16;-10;0;-2;8
1561381731510039;5;8;24;2;11;4;4;3;8
1561381731511037;-5;-3;-5;0;6;-6;-5;-3;8
1561381731511037;-5;-8;15;-18;-20;2;-2;-1;8
1561381731514028;11;9;4;5;-5;-1;4;5;8
1561381731514028;-4;-10;1;6;-2;-1;-7;-1;8
1561381731528989;4;3;-5;-7;-33;1;6;4;8
1561381731528989;-7;-4;0;-14;15;-3;0;-7;8
1561381731531981;12;15;3;21;14;0;4;8;8
1561381731531981;-7;-10;-21;-10;0;0;3;1;8
1561381731532978;8;17;7;26;-10;0;-1;2;8
1561381731532978;1;-7;6;-2;9;-5;2;-2;8
1561381731536967;1;-9;-1;8;19;0;0;1;8
1561381731536967;-7;6;1;-2;-17;0;-1;-3;8
1561381731546982;-10;-1;-2;-13;3;1;2;-5;8
1561381731546982;-1;4;9;13;-1;1;-2;-3;8
1561381731547990;0;12;9;-3;3;-4;-3;-2;8
1561381731547990;6;-4;-4;-3;4;0;2;2;8
1561381731551927;-2;0;1;-3;21;6;1;-1;8
1561381731551927;-7;-3;-2;-3;32;-5;-10;-11;8
1561381731567094;-5;-12;-4;-14;-10;1;5;2;8
1561381731567094;1;9;4;11;-2;5;7;3;8
1561381731569919;-2;-2;26;2;-8;-5;-2;-4;8
1561381731569919;-8;-11;0;-34;-5;-1;-2;-3;8
1561381731570882;-5;-7;-26;-3;-3;-1;0;-1;8
1561381731570882;-3;14;12;10;12;8;2;2;8
1561381731573872;-8;-2;1;2;-12;-8;-5;-12;8
1561381731573872;20;-2;-2;-1;-24;11;15;25;8
1561381731588870;1;9;0;5;23;-5;-6;-6;8
1561381731588870;-6;-2;3;7;1;-6;-14;-4;8
1561381731592858;-3;-5;-28;-20;-14;-3;-2;-3;8
1561381731592858;-1;-7;4;5;4;4;2;-3;8
1561381731592858;-7;7;-5;-8;-2;-2;-4;-4;8
1561381731592858;4;0;6;1;-8;-7;-3;0;8
1561381731597032;1;2;-3;-3;5;2;-2;-5;8
1561381731597032;-11;4;4;1;-9;-8;-3;-5;8
1561381731607782;2;-5;-46;-20;3;20;0;3;8
1561381731607782;-4;-6;-18;-3;14;12;2;-4;8
1561381731607782;-1;-3;12;-8;-22;-35;-4;-1;8
1561381731607782;3;11;-26;13;0;2;1;1;8
1561381731611899;16;-13;-5;-7;-27;7;12;11;8
1561381731611899;0;3;3;1;-25;4;8;3;8
1561381731618854;-2;-1;2;6;21;-4;-7;0;8
1561381731618854;-5;0;2;-10;-36;1;1;-7;8
1561381731629863;-4;-6;8;15;5;-3;-2;0;8
1561381731629863;-9;-10;-22;-20;-7;-12;-4;-5;8
1561381731630717;3;10;2;27;14;14;0;-1;8
1561381731630717;-11;-16;-21;-21;10;10;-1;-6;8
1561381731634757;13;-13;-1;-3;-28;-3;0;20;8
1561381731634757;4;6;0;10;35;7;6;-2;8
