timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381351011043;-3;-1;0;0;1;0;-1;1;9
1561381351011043;-1;1;1;-1;0;-2;1;-1;9
1561381351025990;0;-1;-1;1;0;-1;-1;0;9
1561381351025990;1;0;-1;-2;-2;-1;0;0;9
1561381351029857;0;1;-1;1;-1;-1;-1;0;9
1561381351029857;0;0;-1;0;0;-2;0;-1;9
1561381351030813;0;-1;-1;-1;-1;-2;1;-1;9
1561381351030813;0;0;0;0;-1;-2;-1;1;9
1561381351032858;-1;1;0;-1;-2;0;-1;-1;9
1561381351032858;-2;-1;-1;0;-1;-1;0;1;9
1561381351042777;0;-1;-1;-1;-2;-1;-1;-1;9
1561381351042777;-1;-3;-1;-2;0;1;-1;0;9
1561381351047816;-1;0;0;0;-1;-1;0;1;9
1561381351047816;-1;-1;-2;0;0;-1;-1;0;9
1561381351051787;0;1;0;-1;-1;-2;-1;-1;9
1561381351051787;0;0;0;0;-1;0;-1;-1;9
1561381351055793;-1;-1;-2;-1;0;-1;-3;-1;9
1561381351055793;-2;0;-1;-1;0;-1;0;0;9
1561381351066757;-1;-2;1;-2;1;0;-1;-2;9
1561381351066757;-1;0;-1;-1;0;1;1;-1;9
1561381351068707;0;-1;-1;0;-1;0;0;0;9
1561381351068707;-2;0;1;-1;-1;2;0;-1;9
1561381351070750;0;-1;0;0;-2;-2;-1;0;9
1561381351070750;0;-2;-1;0;-1;2;-1;-1;9
1561381351085712;0;-1;0;-1;-1;0;-1;-1;9
1561381351085712;0;-1;0;-1;0;0;0;-2;9
1561381351089700;-1;0;-1;-1;-1;0;-2;0;9
1561381351089700;-1;-1;0;-1;-1;0;-1;-3;9
1561381351090697;0;-1;-1;-1;-2;-1;-1;0;9
1561381351090697;-2;-1;-1;-1;1;-1;-1;0;9
1561381351093641;1;0;-2;-1;0;-2;2;0;9
1561381351093641;-2;-2;-2;-1;2;-1;0;-1;9
1561381351102666;-1;-1;-2;-1;-1;-1;0;-1;9
1561381351102666;-1;-1;-1;0;-1;0;0;-1;9
1561381351108600;-2;0;-1;0;-1;-1;0;-2;9
1561381351108600;-1;-1;-1;0;-1;0;-2;-2;9
1561381351115634;-1;-1;-1;0;-2;0;0;-2;9
1561381351115634;0;0;0;0;-2;0;-1;0;9
1561381351118583;0;-1;-1;-1;-1;0;-1;-1;9
1561381351118583;0;-1;-1;0;-1;-2;-1;-1;9
1561381351126602;0;-2;0;-3;-2;-1;-1;-1;9
1561381351126602;0;0;-2;0;-1;-2;-1;0;9
1561381351128561;-1;0;-2;0;-1;-1;0;0;9
1561381351128561;1;-1;0;-1;-2;-1;-1;1;9
1561381351130590;-2;-1;0;-1;2;0;-2;-2;9
1561381351130590;-1;-1;1;0;-1;-2;0;1;9
1561381351145630;0;0;0;-1;0;-1;0;0;9
1561381351145630;-1;-1;-1;-1;-2;-1;0;1;9
1561381351149537;1;0;1;0;0;-3;0;-2;9
1561381351149537;0;-1;-2;-2;0;-1;-2;-1;9
1561381351151523;0;0;0;0;-2;-1;-2;0;9
1561381351151523;-1;-2;0;0;0;0;0;-3;9
1561381351153530;0;-1;-2;-1;-2;1;1;-1;9
1561381351153530;-1;0;-1;1;-2;1;-1;0;9
1561381351168491;-2;-2;-1;-1;0;-2;-1;-1;9
1561381351168491;0;-1;0;0;0;0;0;0;9
1561381351172429;-1;-1;-1;-1;-2;1;0;1;9
1561381351172429;-1;0;0;-1;-1;0;-1;-2;9
1561381351173631;0;-1;-1;0;1;-1;0;0;9
1561381351173631;-1;-1;-2;2;-1;-1;0;1;9
1561381351175467;0;-1;-1;-1;-1;0;1;0;9
1561381351175467;-1;-2;1;-1;-1;-2;-1;0;9
1561381351187437;-2;0;0;-1;-1;-1;2;1;9
1561381351187437;-1;1;-1;-1;0;-1;-1;1;9
1561381351188387;-1;-2;-2;1;1;-1;1;0;9
1561381351188387;0;1;-1;0;-1;0;-1;-1;9
1561381351190431;-1;0;1;-1;-1;-1;0;-1;9
1561381351190431;-1;1;-1;-1;0;0;-1;1;9
1561381351205493;0;-1;0;0;0;-1;-1;0;9
1561381351205493;-1;0;0;0;-1;0;-1;0;9
1561381351209331;-1;-2;-1;1;1;-1;-2;-1;9
1561381351209331;-1;-1;-1;-1;0;-2;0;-2;9
1561381351211326;-1;-1;0;-2;0;-1;-2;-1;9
1561381351211326;-1;0;0;-3;-2;-3;0;0;9
1561381351213374;-1;-1;-1;-2;2;-1;0;0;9
1561381351213374;-1;1;1;-1;-1;-1;0;-1;9
1561381351228329;-2;-1;1;-1;0;0;0;-1;9
1561381351228329;0;0;0;0;-1;-1;0;-1;9
1561381351232321;-1;0;-1;-1;-1;0;1;0;9
1561381351232321;-1;-2;-1;-1;-1;0;-2;0;9
1561381351233270;-3;1;0;0;-2;-1;-1;-2;9
1561381351233270;-2;0;-1;-2;-1;-1;0;-3;9
1561381351235314;0;-1;1;0;-2;-1;-1;1;9
1561381351235314;0;-1;-1;0;0;1;-1;-1;9
1561381351247575;-1;-1;-1;0;0;-1;-1;-2;9
1561381351247575;-1;0;1;-1;-1;-2;0;0;9
1561381351248229;0;-1;0;-1;-1;0;0;0;9
1561381351248229;-2;-3;-1;0;0;0;-2;0;9
1561381351250272;-3;-1;-1;1;-1;-2;0;1;9
1561381351250272;-1;-1;-2;0;0;-2;-3;0;9
1561381351266179;-2;-2;-1;-2;0;-1;0;0;9
1561381351266179;-1;-1;-2;0;-1;-2;0;1;9
1561381351269406;0;-1;-1;0;0;0;0;-1;9
1561381351269406;-2;-1;-1;-2;-1;-2;0;1;9
1561381351271169;-1;0;0;-1;-1;-3;-1;0;9
1561381351271169;1;-1;0;0;2;0;-2;-1;9
1561381351273216;0;-1;0;-1;1;1;-1;1;9
1561381351273216;-1;-1;-1;-1;-2;-1;0;0;9
1561381351288173;0;1;1;-1;0;0;-1;0;9
1561381351288173;-1;0;-2;-1;-1;-1;1;0;9
1561381351292160;-1;-1;-2;0;0;0;0;-1;9
1561381351292160;0;-1;-1;0;0;0;-1;-1;9
1561381351294107;0;1;-1;-1;-3;0;-2;-1;9
1561381351294107;1;1;-1;-2;-2;-2;0;-1;9
1561381351296102;0;-1;-2;1;-1;0;0;-2;9
1561381351296102;1;0;-1;-1;0;-1;-1;-1;9
1561381351306124;0;-1;0;0;-1;-1;-2;-1;9
1561381351306124;0;-2;-1;-1;0;0;1;0;9
1561381351311059;0;-2;-1;0;0;0;2;-1;9
1561381351311059;1;0;0;-1;0;1;-1;-2;9
1561381351313099;0;-2;0;1;1;0;0;0;9
1561381351313099;1;-2;1;0;0;-1;-1;-1;9
1561381351318093;1;0;0;0;-1;0;-1;-2;9
1561381351318093;-2;0;-1;-1;-1;2;0;-2;9
1561381351329056;0;0;-2;-3;-2;-1;-1;0;9
1561381351329056;0;-1;0;0;-1;0;-1;-1;9
1561381351331009;-2;0;-2;-2;-2;1;-1;0;9
1561381351331009;-2;-1;-2;-1;0;0;0;-1;9
1561381351341032;-1;-4;-2;-2;-1;0;0;-1;9
1561381351341032;0;-1;0;0;0;-1;-1;-1;9
1561381351352002;0;-1;-1;1;0;-1;0;-3;9
1561381351352002;-1;-1;-1;-1;-1;-2;-1;-2;9
1561381351353946;-1;-1;-1;-1;0;0;-1;0;9
1561381351353946;-1;-1;-1;-1;0;0;0;-1;9
1561381351356044;0;0;0;-1;0;0;1;1;9
1561381351356044;0;0;-1;-1;-2;0;0;-1;9
1561381351362967;0;1;-1;-1;1;-1;-3;-1;9
1561381351362967;-1;-3;-2;0;-2;-1;1;-1;9
1561381351366913;0;-1;-1;0;-2;-1;-1;-1;9
1561381351366913;-1;0;0;-2;-2;-1;-1;-1;9
1561381351372896;1;-2;0;-1;0;-1;-2;-1;9
1561381351372896;-1;-1;0;0;-2;-2;-1;0;9
1561381351377885;0;-1;-1;-2;0;0;0;0;9
1561381351377885;0;-2;-1;-1;-1;-2;-1;0;9
1561381351385906;-1;0;0;-1;-1;-2;0;-1;9
1561381351385906;-1;0;0;-1;0;-2;0;-1;9
1561381351389851;0;-1;-1;-1;-1;0;-3;0;9
1561381351389851;-1;-1;-1;0;0;0;1;-2;9
1561381351390868;0;0;0;-1;-1;-2;-1;-2;9
1561381351390868;0;0;0;0;1;0;-1;0;9
1561381351400865;-2;0;0;0;0;-1;1;-1;9
1561381351400865;-1;-2;2;0;-1;0;-1;0;9
1561381351411793;-1;-1;0;-1;0;-1;-2;0;9
1561381351411793;0;-2;-1;-1;-1;-1;-1;0;9
1561381351413793;-2;0;1;1;1;1;-1;1;9
1561381351413793;0;-1;-2;0;-1;-1;0;0;9
1561381351415836;-1;-1;-2;-1;-1;-1;0;0;9
1561381351415836;2;0;-1;-1;-1;-1;-1;0;9
1561381351422818;0;0;1;-2;0;-1;-2;-1;9
1561381351422818;0;-1;0;-2;2;-1;1;1;9
1561381351434731;0;0;-2;0;-1;-1;0;1;9
1561381351434731;1;0;0;0;0;0;-1;0;9
1561381351435896;-1;-1;-2;0;-1;-2;1;-2;9
1561381351435896;0;-1;-1;0;-1;-2;-1;-1;9
1561381351438721;-2;0;-2;1;0;-1;-1;0;9
1561381351438721;-2;-2;-2;-1;-2;-1;-2;0;9
1561381351445756;-2;0;-2;0;-1;1;1;1;9
1561381351445756;0;0;-1;1;-2;1;-1;-1;9
1561381351449742;-2;-2;0;-1;-1;0;-2;0;9
1561381351449742;0;-1;1;-1;-1;0;-1;-1;9
1561381351451686;-1;-1;-1;0;0;0;-1;1;9
1561381351451686;-1;0;-1;-1;-1;-1;-1;0;9
1561381351453680;-1;-1;0;0;0;-1;0;0;9
1561381351453680;-1;0;-1;-1;1;0;2;0;9
1561381351472630;0;-1;0;-2;0;0;-1;0;9
1561381351472630;-1;-1;-1;-1;0;-2;-1;1;9
1561381351473672;-1;-1;-1;-2;-1;0;0;1;9
1561381351473672;0;-2;0;-2;-2;-1;-2;-1;9
1561381351475637;-1;1;0;-1;0;-1;1;0;9
1561381351475637;0;0;-1;-1;0;-1;0;0;9
1561381351483598;0;0;-2;0;-1;-1;-1;-1;9
1561381351483598;0;0;-2;-2;0;-2;0;-1;9
1561381351485594;-1;-1;-1;-1;-1;1;0;-1;9
1561381351485594;0;1;-2;0;-1;-1;0;-1;9
1561381351493627;-1;-2;-2;0;0;-1;-2;-1;9
1561381351493627;-2;-1;-2;-1;-1;-1;-2;-2;9
1561381351505585;0;-1;-1;-1;0;0;-2;1;9
1561381351505585;-1;0;0;-1;-1;2;0;2;9
1561381351508586;-1;-1;-1;-2;0;-1;-2;-1;9
1561381351508586;-1;-2;-1;0;0;-1;1;0;9
1561381351509535;0;-1;-1;1;-1;-2;1;-1;9
1561381351509535;-1;1;-1;-2;-1;-1;0;-1;9
1561381351513539;1;0;-2;0;-2;-1;-2;1;9
1561381351513539;-2;1;0;-1;-1;0;-2;-2;9
1561381351520562;-1;-1;-1;-1;-2;0;1;-2;9
1561381351520562;0;-1;-1;-1;-1;-2;-1;1;9
1561381351531534;-1;-1;0;-1;-3;-1;-1;-2;9
1561381351531534;0;0;1;-1;0;0;0;-2;9
1561381351532471;0;0;0;0;-3;-2;-2;0;9
1561381351532471;0;-1;-1;1;0;-1;-1;-2;9
1561381351535518;0;1;-2;-2;-2;-1;0;-2;9
1561381351535518;-2;1;1;-1;0;-1;1;-1;9
1561381351543493;0;-1;0;-2;-1;-1;0;-1;9
1561381351543493;0;-1;0;0;-2;0;-2;-1;9
1561381351554665;1;-1;-1;0;0;1;-1;-1;9
1561381351554665;0;-2;-1;-1;-1;0;-2;1;9
1561381351555839;-1;0;0;-2;0;1;0;0;9
1561381351555839;-1;-1;-1;-2;-1;-1;0;-1;9
1561381351558406;-1;-1;-1;-1;-1;0;0;0;9
1561381351558406;0;0;-1;-1;-2;1;0;0;9
1561381351569370;-1;1;-2;0;-1;-1;-1;1;9
1561381351569370;-1;-1;-1;0;-1;-1;-1;-1;9
1561381351570145;0;-1;-1;-1;-1;0;0;-1;9
1561381351570145;-1;-1;-1;-1;-2;-1;-1;0;9
1561381351580339;-2;-1;-2;-1;-3;-1;-1;0;9
1561381351580339;-1;-1;-1;-2;0;-1;0;-2;9
1561381351591352;-1;0;0;0;-2;-1;0;-2;9
1561381351591352;0;0;-1;0;-2;-1;-1;1;9
1561381351592436;-1;-3;-1;1;1;0;-1;0;9
1561381351592436;0;2;0;1;-1;-2;-1;1;9
1561381351595501;0;0;0;-1;0;-1;0;-2;9
1561381351595501;0;0;-1;-1;-1;0;-1;-2;9
1561381351603324;0;-2;0;1;0;-1;0;-1;9
1561381351603324;0;0;-1;1;0;-1;1;0;9
1561381351607365;-2;-1;0;-1;-1;-2;-2;-1;9
1561381351607365;-1;0;0;0;-1;-1;-3;-2;9
1561381351614278;0;0;-2;-2;-1;-1;-1;-2;9
1561381351614278;-1;-3;0;-1;1;0;0;0;9
1561381351625264;0;-1;1;0;-2;-1;1;-1;9
1561381351625264;-1;0;-2;-1;1;-2;0;1;9
1561381351629208;-2;0;-2;0;-1;-1;-1;-1;9
1561381351629208;-1;0;-1;-2;0;-1;-1;0;9
1561381351629361;0;-1;0;0;0;-1;0;-1;9
1561381351629361;-2;-1;-1;-1;-1;-1;0;-1;9
1561381351633243;-1;-2;0;-1;-1;-2;0;-1;9
1561381351633243;0;-1;-1;-1;-1;1;-1;-1;9
1561381351640723;0;0;-1;1;0;-1;0;-1;9
1561381351640723;-1;1;-1;0;-1;0;-1;0;9
1561381351651194;-1;0;0;-2;-1;-1;0;0;9
1561381351651194;0;-2;-2;-1;-1;0;0;-1;9
1561381351652276;0;-1;-1;0;0;0;-2;-1;9
1561381351652276;1;0;-1;0;-1;0;-2;0;9
1561381351656137;0;-1;0;-1;0;0;0;-1;9
1561381351656137;-1;-1;0;-1;-1;-1;-1;-1;9
1561381351663171;-1;0;-2;-1;0;-1;-2;-1;9
1561381351663171;-1;-1;0;-1;0;-1;0;-2;9
1561381351666110;-1;0;-1;0;-1;-1;1;2;9
1561381351666110;-2;0;-2;0;0;-1;-1;-2;9
1561381351674136;-1;0;-1;-1;0;-1;-1;0;9
1561381351674136;0;-1;-1;0;-1;0;1;-1;9
1561381351678125;-1;1;0;-1;1;1;-1;0;9
1561381351678125;0;-1;-1;-1;0;-1;-1;-1;9
1561381351689048;0;-1;1;0;0;-1;0;0;9
1561381351689048;1;-2;-2;0;-1;-1;0;0;9
1561381351690045;-1;1;-1;-1;-1;0;0;0;9
1561381351690045;-1;0;-1;0;0;-1;-1;-3;9
1561381351693093;1;-1;0;-1;0;-3;-2;1;9
1561381351693093;-1;-1;-1;1;1;-4;0;0;9
1561381351708054;0;1;1;-1;-1;0;0;0;9
1561381351708054;-2;-1;0;0;-1;-1;1;0;9
1561381351711698;1;-1;0;-1;0;0;-2;-1;9
1561381351711698;-1;-1;-1;-2;0;-2;0;-1;9
1561381351711988;-1;-3;-1;0;-1;-2;-2;-1;9
1561381351711988;-1;-2;0;-2;-1;0;-1;-1;9
1561381351716031;-2;0;0;-1;-1;1;-2;2;9
1561381351716031;-1;-1;-2;0;0;0;1;-1;9
1561381351726007;0;-1;-1;1;-1;0;-1;-1;9
1561381351726007;-1;-2;-1;0;1;0;-1;-1;9
1561381351731136;0;-1;0;0;-1;-1;-1;0;9
1561381351731136;0;0;-1;-1;-2;-1;-2;-1;9
1561381351733987;-1;-1;0;-1;-2;-1;0;-1;9
1561381351733987;-1;-2;0;0;2;-1;-1;-1;9
1561381351737972;0;0;0;-1;-1;0;0;-1;9
1561381351737972;0;-2;-1;-3;-1;0;-1;1;9
1561381351748889;0;-1;-1;-1;-2;-1;-1;-1;9
1561381351748889;0;-2;-1;0;-1;-4;-2;-1;9
1561381351749887;0;1;0;0;-2;-2;0;0;9
1561381351749887;-1;0;-1;-1;-2;-1;-1;0;9
1561381351752880;-1;-2;-1;-1;-1;0;-2;-1;9
1561381351752880;-1;1;-2;1;-1;0;-1;-1;9
1561381351767884;1;-2;1;-1;-2;-2;0;0;9
1561381351767884;1;-2;-1;0;-1;1;-1;-2;9
1561381351771830;-1;0;0;0;-1;-2;0;-1;9
1561381351771830;-1;-1;-1;0;-1;2;-2;-1;9
1561381351771830;-2;-1;0;-1;-2;-1;-1;0;9
1561381351771830;1;0;-1;-1;-2;-2;-2;-1;9
1561381351775874;1;0;0;0;-1;-1;0;-1;9
1561381351775874;-1;-2;1;0;-2;0;-1;0;9
1561381351785909;0;-1;-1;-1;-1;-1;-2;0;9
1561381351785909;0;-1;0;-2;-1;-1;-1;-1;9
1561381351790952;0;-1;-2;0;-1;0;-2;-1;9
1561381351790952;0;0;0;-3;1;1;0;0;9
1561381351793823;0;-1;-2;-1;0;0;-1;-2;9
1561381351793823;-2;-2;-1;-1;-2;-2;0;-3;9
1561381351797815;0;-1;0;-1;-1;-2;1;-1;9
1561381351797815;-1;-1;0;0;0;-2;-1;0;9
1561381351808857;0;-1;-1;-1;-1;0;0;-1;9
1561381351808857;1;-1;-1;1;0;0;-1;1;9
1561381351809729;0;0;-2;-1;1;0;0;0;9
1561381351809729;0;1;1;-1;-1;0;1;-1;9
1561381351812762;-1;-1;-1;-1;-1;3;1;0;9
1561381351812762;-1;0;0;0;-1;-1;0;0;9
1561381351827730;-1;0;-1;0;-2;-1;-1;-1;9
1561381351827730;0;1;0;-1;-1;-2;-1;-1;9
1561381351831713;0;-1;-1;-1;-1;0;-2;-2;9
1561381351831713;-2;-1;-1;-2;-2;1;-3;-1;9
1561381351832364;-1;-2;0;-1;-1;0;-1;-1;9
1561381351832364;-1;-2;-1;-1;0;-1;-2;0;9
1561381351835658;-2;0;1;-1;-1;1;-2;-1;9
1561381351835658;-1;-1;0;-2;-2;0;-1;-1;9
1561381351845688;-2;-1;-1;0;1;-1;0;1;9
1561381351845688;-1;0;-1;-2;-1;-1;0;0;9
1561381351850621;0;-1;-1;-2;1;0;0;0;9
1561381351850621;-2;-1;-1;-1;-2;-2;0;0;9
1561381351853665;0;-1;-2;-3;0;-1;-1;0;9
1561381351853665;-1;1;0;-1;-1;-1;-2;-1;9
1561381351858596;1;0;-1;0;1;1;0;-1;9
1561381351858596;-2;-1;0;-1;0;0;0;-1;9
1561381351873580;-1;1;-2;0;0;-4;0;-1;9
1561381351873580;-1;-1;-1;1;0;-1;-1;-2;9
1561381351876590;-1;1;0;0;-1;0;0;-1;9
1561381351876590;-1;0;-1;1;-2;0;0;-2;9
1561381351877544;0;0;0;0;1;-1;-1;0;9
1561381351877544;1;-2;-2;0;0;-1;-1;0;9
1561381351888556;-1;-1;0;-1;0;-2;0;-1;9
1561381351888556;0;-1;-1;1;1;-1;0;1;9
1561381351891509;-2;-2;-1;-1;-2;0;0;-1;9
1561381351891509;-2;-1;-1;-1;-2;-2;0;1;9
1561381351892504;-2;0;-1;-1;0;-1;-1;0;9
1561381351892504;-1;0;1;-1;0;1;-3;-2;9
1561381351905514;-1;0;0;0;0;0;-1;-3;9
1561381351905514;-1;0;0;-1;-1;-1;1;-1;9
1561381351910499;1;0;0;0;-1;0;0;0;9
1561381351910499;1;0;-1;-2;0;2;0;0;9
1561381351913583;1;0;-1;0;-1;-1;-1;-2;9
1561381351913583;-1;0;-1;-1;-1;-2;0;0;9
1561381351925463;-2;-2;1;1;0;-2;-1;-2;9
1561381351925463;-1;-1;-1;0;-1;-1;-1;0;9
1561381351928452;-1;-1;-2;0;0;-1;0;0;9
1561381351928452;1;0;-1;-1;0;1;0;-1;9
1561381351929467;-1;-1;0;-1;-3;0;0;-2;9
1561381351929467;-1;-1;-1;-2;-2;0;-3;0;9
1561381351933436;0;1;1;0;-2;1;0;-1;9
1561381351933436;-1;-2;-2;0;0;-1;-2;0;9
1561381351948354;-2;0;-2;0;0;-2;-2;0;9
1561381351948354;0;-1;0;-1;0;-1;0;-1;9
1561381351951345;0;-2;0;-1;-1;-1;0;0;9
1561381351951345;-2;-1;-2;0;1;0;0;-1;9
1561381351952343;0;-1;-2;-1;-1;1;-1;-1;9
1561381351952343;-1;0;-1;1;0;0;0;-2;9
1561381351963552;-1;-1;0;-1;-2;-1;-1;-1;9
1561381351963552;0;-2;1;-1;0;0;-1;0;9
1561381351965353;-1;-2;-1;-2;0;-1;-2;-2;9
1561381351965353;1;-1;1;-3;0;-1;-1;-1;9
1561381351974313;0;-2;-1;-2;-1;-3;-2;-1;9
1561381351974313;-1;-1;-2;0;0;-1;0;0;9
1561381351978284;-1;1;1;0;0;0;-3;0;9
1561381351978284;-1;0;0;-1;-2;-1;-2;0;9
1561381351989245;1;1;-1;-1;-1;-1;-2;-1;9
1561381351989245;-1;-1;-1;-1;-1;-2;-2;0;9
1561381351989245;-2;-1;-2;0;0;-2;-1;0;9
1561381351989245;-1;-2;-1;-2;-1;0;1;0;9
1561381351993289;0;-3;-1;-1;-2;-1;-1;-2;9
1561381351993289;0;-1;-1;-1;-1;-1;-1;-1;9
1561381352008255;0;0;1;-2;-1;-1;0;1;9
1561381352008255;0;0;-2;-2;0;1;2;-1;9
1561381352011242;-1;0;-1;-1;1;0;-1;-1;9
1561381352011242;-1;1;0;0;0;0;0;0;9
1561381352012228;0;0;-1;1;0;0;-3;-2;9
1561381352012228;-2;-1;0;-1;-2;-1;-1;-1;9
1561381352016185;0;-2;-1;-1;-2;0;0;0;9
1561381352016185;-1;-1;0;-1;0;0;1;-1;9
1561381352026148;1;-2;-1;-2;-2;-1;0;-1;9
1561381352026148;1;1;1;0;-1;0;-1;-2;9
1561381352031134;-1;-1;-2;0;-2;0;1;-1;9
1561381352031134;0;-2;1;0;-2;-2;-1;-3;9
1561381352034179;-1;-1;0;0;-1;-1;0;-2;9
1561381352034179;-1;-1;-3;-1;1;0;-1;0;9
1561381352038119;1;-1;-2;1;0;0;1;1;9
1561381352038119;0;-1;0;1;-1;0;1;-1;9
1561381352049206;-1;-2;2;-1;-2;-1;-2;-2;9
1561381352049206;-4;-3;-1;0;-1;-1;0;1;9
1561381352050084;0;-1;1;-2;-1;0;0;-1;9
1561381352050084;-1;-1;-2;1;-2;-1;-1;-1;9
1561381352053131;-2;0;1;-2;-1;-1;0;-1;9
1561381352053131;1;0;0;-2;0;0;-2;0;9
1561381352068034;0;0;0;-1;0;-1;1;0;9
1561381352068034;-1;-1;-1;-1;0;0;0;-1;9
1561381352071068;-1;1;-2;-2;-1;0;-1;-1;9
1561381352071068;0;-1;-1;0;-1;-1;0;-1;9
1561381352072031;-2;0;-1;-2;-1;-2;0;0;9
1561381352072031;-1;-1;0;-2;-2;0;-2;-1;9
1561381352076053;0;-2;-1;-1;0;0;-1;-1;9
1561381352076053;-3;-1;0;-1;-1;-1;1;1;9
1561381352091028;-1;-1;-3;-1;-2;-1;-1;-2;9
1561381352091028;-1;-2;0;-1;-1;0;0;0;9
1561381352094963;-1;-1;0;-1;-1;-1;-1;1;9
1561381352094963;-1;-1;-1;-1;-1;-3;0;0;9
1561381352094963;-1;2;-1;0;-1;0;0;-1;9
1561381352094963;-3;-1;1;0;1;-3;-3;-2;9
1561381352097997;-3;1;-2;-1;1;-1;-2;0;9
1561381352097997;1;1;0;-1;1;-1;0;-1;9
