timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381770389611;0;6;60;6;-1;-1;-16;-3;0
1561381770389611;3;11;60;11;-2;-6;9;-10;0
1561381770390824;0;0;45;2;0;2;8;-5;0
1561381770390824;-8;-11;-58;-9;-2;-20;14;9;0
1561381770393747;2;2;-1;-9;-2;5;7;1;0
1561381770393747;-8;2;5;-8;-2;2;4;-7;0
1561381770401622;-10;-5;0;12;6;-3;-2;-7;0
1561381770401622;4;0;0;1;5;1;-5;3;0
1561381770412554;5;0;-1;8;-1;1;4;3;0
1561381770412554;-2;-2;-38;-2;3;-4;4;-7;0
1561381770413219;-3;-16;-40;-7;0;-5;-29;15;0
1561381770413219;9;7;20;6;1;3;9;-6;0
1561381770424569;-8;-5;-1;15;-1;7;1;1;0
1561381770424569;0;3;-6;3;-3;-6;-4;-1;0
1561381770434540;-4;-5;-25;-14;-6;-3;-3;1;0
1561381770434540;-3;2;1;-2;2;-4;4;-2;0
1561381770435546;3;3;0;1;3;-1;12;9;0
1561381770435546;4;-1;-21;-6;-9;-6;0;9;0
1561381770439473;-9;-4;6;-3;19;-4;-2;-16;0
1561381770439473;8;1;-5;-30;-45;2;-1;12;0
1561381770446495;25;8;7;9;22;2;5;13;0
1561381770446495;-8;-2;-2;11;-10;2;3;-8;0
1561381770449493;-4;-1;37;1;4;11;4;-10;0
1561381770449493;0;-6;-27;-5;-5;-31;-11;7;0
1561381770450487;-5;1;8;-3;-4;2;-1;-14;0
1561381770450487;-2;-1;32;-6;0;-3;-2;-8;0
1561381770461458;-10;-2;-4;1;-10;-1;-3;0;0
1561381770461458;-6;-7;-7;-8;-15;-6;-1;-1;0
1561381770469447;-11;-6;4;0;6;1;-2;-16;0
1561381770469447;-11;1;7;3;8;0;5;11;0
1561381770472429;2;7;27;16;0;18;8;0;0
1561381770472429;-1;-2;-19;-5;-6;-9;5;0;0
1561381770473392;-2;-3;-19;-1;10;2;10;-10;0
1561381770473392;1;-3;-23;1;0;-9;22;8;0
1561381770476379;-10;-5;1;-25;-17;-3;-3;-11;0
1561381770476379;9;1;2;3;20;5;-2;0;0
1561381770491378;-15;8;-1;-12;-29;-10;-6;-9;0
1561381770491378;-3;-21;-3;6;9;0;-3;-4;0
1561381770494368;5;11;25;11;2;2;0;-6;0
1561381770494368;-12;-10;0;-5;-4;5;-3;-4;0
1561381770495358;6;3;4;3;-6;-8;-15;-4;0
1561381770495358;12;7;18;1;3;21;2;11;0
1561381770499317;-8;-5;10;-17;-6;-7;-3;-9;0
1561381770499317;14;7;-10;71;28;4;5;8;0
1561381770509288;-1;3;10;3;0;-25;8;0;0
1561381770509288;-1;-6;-14;-6;1;33;2;2;0
1561381770510285;-9;-9;-2;2;-4;-11;-8;-12;0
1561381770510285;-9;-7;-10;-8;3;3;-7;0;0
1561381770514373;2;3;0;14;8;4;2;9;0
1561381770514373;-24;3;-2;-23;-18;1;-1;-5;0
1561381770529278;12;-1;-6;-24;-36;-4;-1;5;0
1561381770529278;4;-3;3;-21;-41;-5;-2;-6;0
1561381770532268;-1;-1;3;-4;1;-6;5;-1;0
1561381770532268;2;-3;-36;-17;0;-1;-6;1;0
1561381770533502;4;6;11;6;2;5;-1;5;0
1561381770533502;-3;-1;-5;-7;-5;-2;-5;-4;0
1561381770544201;0;-4;-8;-3;28;2;-2;13;0
1561381770544201;-3;0;-1;-17;-49;-6;2;-1;0
1561381770555168;-2;-2;-7;1;2;2;-1;6;0
1561381770555168;-4;-4;20;9;1;1;-9;-5;0
1561381770555301;1;-6;-18;-9;-10;0;4;0;0
1561381770555301;-4;1;11;11;0;-1;-7;-4;0
1561381770559161;4;-2;-4;18;3;0;4;7;0
1561381770559161;8;6;9;-7;-5;8;5;-3;0
1561381770566142;-15;-3;-9;23;20;-2;-4;-13;0
1561381770566142;5;-6;-4;-27;-4;-5;-7;5;0
1561381770570224;0;1;4;-1;2;-8;1;1;0
1561381770570224;-3;-2;2;7;8;3;-3;-4;0
1561381770570224;6;4;16;6;-8;-8;1;-2;0
1561381770570224;1;-3;-27;-40;-8;-9;-9;-1;0
1561381770581104;-16;3;0;12;-16;3;9;-4;0
1561381770581104;4;-5;-6;-11;14;-4;-9;0;0
1561381770592112;-5;-6;0;16;-5;6;-2;0;0
1561381770592112;2;-1;-17;-36;4;-15;-2;3;0
1561381770593067;2;6;28;13;-14;1;1;5;0
1561381770593067;-7;-7;9;10;8;-2;-7;0;0
1561381770597106;2;-2;-3;6;1;4;-3;5;0
1561381770597106;-4;-2;3;-17;-23;2;3;-2;0
1561381770612017;-15;-2;2;2;21;-6;-8;-8;0
1561381770612017;9;2;-1;21;-1;-8;-5;-3;0
1561381770615012;7;6;2;-1;5;-1;-3;3;0
1561381770615012;3;-1;-4;24;-7;1;4;5;0
1561381770615975;-3;-5;-2;17;9;-3;-4;-7;0
1561381770615975;-6;-13;-58;-86;-19;-1;-1;-1;0
1561381770618997;-15;-2;-2;-4;-40;-15;-24;-21;0
1561381770618997;14;6;3;20;32;9;38;21;0
1561381770629968;3;13;60;61;8;5;4;1;0
1561381770629968;3;-13;-22;-56;-4;-7;-9;-6;0
1561381770630967;1;3;2;30;3;20;-1;1;0
1561381770630967;8;8;52;61;18;17;2;0;0
1561381770634002;9;0;-3;-7;-5;8;9;4;0
1561381770634002;-12;0;0;5;3;1;-24;-37;0
1561381770641942;35;-3;-5;5;16;-10;4;55;0
1561381770641942;-25;-4;-1;-20;-27;-6;-24;-23;0
1561381770651949;-9;-12;-36;-35;-9;6;5;-2;0
1561381770651949;0;-2;-8;7;-12;5;-1;5;0
1561381770653369;-3;4;-18;23;15;-35;4;1;0
1561381770653369;0;-10;33;59;-3;10;-3;-3;0
1561381770656934;-20;1;6;-5;2;-14;-25;-45;0
1561381770656934;11;-4;4;4;10;-25;-16;-16;0
1561381770671915;7;-11;-10;-8;-12;15;9;44;0
1561381770671915;-1;6;-3;4;-14;8;25;11;0
1561381770674853;-7;-5;-67;-57;-2;11;-3;-5;0
1561381770674853;2;16;8;14;-6;-21;5;8;0
1561381770675903;-5;-6;-18;-21;3;-12;-1;-6;0
1561381770675903;-1;4;-18;-12;2;-2;-5;-3;0
1561381770678876;-12;1;3;1;10;12;2;-11;0
1561381770678876;11;0;-5;-7;-6;7;12;14;0
1561381770689858;0;-6;7;3;8;-6;7;2;0
1561381770689858;1;14;72;22;-7;23;9;-6;0
1561381770690811;-2;-7;-82;-23;-1;-5;4;3;0
1561381770690811;-3;-10;-35;-10;-2;-12;-12;-11;0
1561381770693835;-39;-1;7;-4;-31;-39;-39;-68;0
1561381770693835;28;-8;-6;-5;5;-16;-30;27;0
1561381770701815;1;-2;-5;0;0;15;25;12;0
1561381770701815;-14;10;1;0;5;8;-2;-9;0
1561381770712750;2;3;16;10;-4;6;-7;5;0
1561381770712750;-1;-2;3;1;11;3;-1;-4;0
1561381770712930;2;-2;20;16;-5;14;7;0;0
1561381770712930;-1;-4;-7;-4;-3;-3;-4;-1;0
1561381770716775;23;0;-2;5;4;-5;-14;21;0
1561381770716775;-11;-5;-1;-2;1;-1;-28;-4;0
1561381770731917;22;1;-2;1;1;12;38;13;0
1561381770731917;-4;6;0;12;13;15;6;-2;0
1561381770734688;2;-4;15;11;-3;-10;15;-5;0
1561381770734688;-5;-10;-49;0;5;3;-3;-1;0
1561381770735686;-1;1;23;-15;0;-6;-12;6;0
1561381770735686;-2;5;11;-10;-4;16;5;-1;0
1561381770738881;-7;2;3;-4;-7;-9;-1;-10;0
1561381770738881;2;-2;0;-4;12;-6;2;-2;0
1561381770749706;3;0;-13;-10;-6;-8;-7;1;0
1561381770749706;0;1;6;8;-1;-4;-6;-5;0
1561381770750651;-6;-9;6;-21;-7;-9;-3;8;0
1561381770750651;3;11;5;-6;2;13;1;-3;0
1561381770753684;11;2;1;13;4;-16;-7;13;0
1561381770753684;-18;-10;-1;-4;3;-11;-18;-12;0
1561381770761654;-11;2;3;-10;-1;0;13;-9;0
1561381770761654;26;8;-1;13;13;13;8;20;0
1561381770772587;1;-8;-16;-4;-3;-8;-9;23;0
1561381770772587;-6;-11;1;7;1;7;5;-14;0
1561381770772587;4;11;1;-9;-3;-3;-19;5;0
1561381770772587;-2;1;8;11;1;-6;0;-11;0
1561381770776772;1;0;0;37;6;6;7;1;0
1561381770776772;-11;-6;-2;-25;-5;-6;2;-6;0
1561381770791539;-3;4;-3;-14;-2;0;-7;3;0
1561381770791539;3;1;0;20;9;4;1;-5;0
1561381770794570;-14;-11;-58;-11;-4;-4;-11;2;0
1561381770794570;21;7;13;1;-1;5;4;10;0
1561381770795529;5;6;33;-7;-3;7;11;-8;0
1561381770795529;-31;-6;1;2;-4;-11;-1;-8;0
1561381770799564;5;-3;2;-24;-8;-5;-2;-1;0
1561381770799564;0;-4;2;-49;1;11;6;-2;0
1561381770809544;12;-3;21;8;2;3;-25;-24;0
1561381770809544;9;8;13;1;-1;1;10;23;0
1561381770810482;4;6;26;3;1;11;1;1;0
1561381770810482;2;-9;-43;-18;-2;11;17;8;0
1561381770814501;4;6;14;91;13;8;0;11;0
1561381770814501;-23;-4;2;-21;7;-9;-6;-19;0
1561381770821494;8;6;-6;-5;-4;-5;4;9;0
1561381770821494;-3;-11;2;-19;-7;4;0;5;0
1561381770832422;-8;14;56;6;-3;-9;-2;-13;0
1561381770832422;-14;-13;-2;0;-3;4;-8;-12;0
1561381770833420;6;1;-1;-1;4;-22;1;3;0
1561381770833420;2;3;22;7;-3;-19;-10;4;0
1561381770836456;-8;-1;-2;-22;-42;-2;-3;-2;0
1561381770836456;4;4;0;29;32;3;4;4;0
1561381770851425;-8;3;-3;-16;-3;-4;1;5;0
1561381770851425;22;1;4;0;10;-1;0;2;0
1561381770854633;-2;0;16;4;-1;0;7;-1;0
1561381770854633;0;0;-18;-15;0;6;1;4;0
1561381770855368;-8;-4;-15;-4;-1;2;-15;-17;0
1561381770855368;6;-1;3;4;-2;-4;27;16;0
1561381770859399;0;-2;-9;33;16;16;7;2;0
1561381770859399;-10;-2;-1;15;-12;2;3;-5;0
1561381770869662;4;4;3;2;4;-2;-10;-15;0
1561381770869662;-3;-3;-16;-12;-3;-13;4;22;0
1561381770870325;-11;-13;-6;-2;1;-3;-4;-17;0
1561381770870325;9;9;11;3;5;1;1;2;0
1561381770874366;5;-4;-6;-18;-23;-13;-5;1;0
1561381770874366;-8;1;3;-14;-29;-5;1;5;0
1561381770881295;-2;0;4;1;28;11;-1;-5;0
1561381770881295;13;5;6;39;2;4;0;-5;0
1561381770892271;8;5;7;-4;-4;2;10;12;0
1561381770892271;3;6;-2;4;7;14;4;-7;0
1561381770893261;-5;-5;10;-3;-7;19;2;1;0
1561381770893261;1;0;8;0;0;-25;-3;3;0
1561381770896308;-4;-3;7;9;13;-4;-2;17;0
1561381770896308;-12;3;-3;-3;-30;-6;-1;-16;0
1561381770911272;25;3;-23;-25;60;6;-6;16;0
1561381770911272;11;-6;-3;0;-12;-6;0;0;0
1561381770915254;-5;-4;-23;-11;-5;-17;-6;-1;0
1561381770915254;-2;-2;7;6;-3;-10;-7;-1;0
1561381770915254;-2;-5;-27;-21;3;6;-2;1;0
1561381770915254;5;0;10;5;-4;-1;-4;0;0
1561381770919233;-8;-4;-3;-3;30;-2;-4;-22;0
1561381770919233;-15;-1;-1;2;-19;-8;-4;-8;0
1561381770930218;-4;-4;-4;-6;-2;11;-10;7;0
1561381770930218;-4;-3;3;2;-5;-1;12;2;0
1561381770930218;5;1;3;4;10;9;10;0;0
1561381770930218;-2;-4;-7;-1;4;38;-15;-14;0
1561381770934152;-6;3;-4;-1;1;-6;-3;-1;0
1561381770934152;-7;0;-6;4;0;7;2;1;0
1561381770941177;4;1;-3;2;-15;0;2;1;0
1561381770941177;-12;-1;2;-15;-14;-3;0;8;0
1561381770952239;2;3;4;9;-2;-12;1;-10;0
1561381770952239;-1;-5;-8;-3;-6;-9;-4;-5;0
1561381770953110;0;2;-2;2;-3;-2;-6;-2;0
1561381770953110;-10;-10;-3;-4;1;-3;1;-2;0
1561381770956091;-15;-3;6;19;5;-1;-2;-12;0
1561381770956091;-27;-3;2;-26;9;1;-2;-16;0
1561381770971104;12;2;4;9;-18;1;5;12;0
1561381770971104;19;3;2;0;31;2;1;20;0
1561381770975055;9;4;-2;-1;-2;2;-3;8;0
1561381770975055;6;5;9;2;0;0;-6;-12;0
1561381770975055;3;6;3;2;-3;-1;4;-5;0
1561381770975055;-7;-5;0;-1;1;-9;-1;12;0
1561381770979028;-9;-1;-2;-6;-20;-8;-2;1;0
1561381770979028;-1;-2;-6;-36;-15;-6;-3;-4;0
1561381770990043;-8;-4;3;-4;-1;8;12;1;0
1561381770990043;-9;0;-9;2;-1;-6;-4;-6;0
1561381770990043;3;-5;2;-5;2;-10;-4;5;0
1561381770990043;3;3;-3;0;-3;-9;-5;10;0
1561381770993994;-14;-8;0;3;13;-5;-4;-13;0
1561381770993994;-10;-2;5;12;-22;-1;-6;-11;0
1561381771002025;8;2;0;-13;10;-9;-1;-4;0
1561381771002025;6;-5;-3;-6;6;1;-3;0;0
1561381771011952;-3;-5;-5;-4;-2;-1;4;-2;0
1561381771011952;-3;1;6;1;-1;-5;-7;1;0
1561381771013079;-2;-5;-14;-12;-1;3;9;3;0
1561381771013079;6;2;4;7;-2;-2;-4;-6;0
1561381771016938;1;-4;-6;-10;-10;3;0;-2;0
1561381771016938;-6;3;3;29;-3;-3;1;0;0
1561381771031892;-6;-2;2;-12;36;16;3;-6;0
1561381771031892;-5;-13;2;-41;-32;-14;-10;2;0
1561381771035053;5;1;4;4;-8;3;1;-2;0
1561381771035053;-2;-5;-4;-8;3;-5;-6;-8;0
1561381771035887;-8;-2;-2;6;8;4;-2;-1;0
1561381771035887;7;11;18;13;-6;-1;-3;-3;0
1561381771038875;11;9;5;69;-4;5;6;8;0
1561381771038875;15;9;-5;-5;13;4;2;7;0
1561381771049884;-1;-5;-13;-11;1;1;-8;-3;0
1561381771049884;-5;-4;3;3;-1;2;-7;2;0
1561381771050939;-1;3;-2;0;-2;4;2;-1;0
1561381771050939;4;2;5;2;4;-2;-1;1;0
1561381771053873;-30;-20;8;35;-2;1;0;-10;0
1561381771053873;-3;1;0;-6;-7;-5;-2;2;0
1561381771061817;1;-2;0;-15;10;-2;-1;-8;0
1561381771061817;-1;-5;-7;-20;-2;-4;-4;10;0
1561381771071932;-5;-1;-21;-21;11;-4;4;0;0
1561381771071932;3;5;23;33;-4;0;-5;-3;0
1561381771072835;-7;-9;-10;-32;-6;-6;0;-1;0
1561381771072835;-2;-6;-23;-17;1;23;-2;-3;0
1561381771076811;-16;5;-7;17;-18;3;5;-2;0
1561381771076811;-8;0;3;-16;23;4;2;-14;0
1561381771083949;5;-4;3;-11;-28;-4;1;3;0
1561381771083949;5;6;11;41;8;1;-6;-4;0
1561381771094766;7;9;33;25;-3;-33;-2;-1;0
1561381771094766;-4;-3;-8;-33;5;15;2;-1;0
1561381771095763;5;-1;14;7;-6;-7;0;1;0
1561381771095763;1;10;31;-2;-3;14;-2;-1;0
1561381771098846;23;-10;-9;-16;-19;-7;-4;17;0
1561381771098846;16;-1;-2;-1;-23;2;14;15;0
1561381771109734;2;0;0;41;-1;1;-2;-4;0
1561381771109734;7;17;34;-21;-7;15;2;1;0
1561381771110796;-3;-20;-11;29;4;14;2;3;0
1561381771110796;-2;-5;-1;-7;12;-8;8;3;0
1561381771113724;-29;-8;-4;-7;-13;-13;-18;-3;0
1561381771113724;1;2;2;1;25;9;29;-2;0
1561381771121653;25;-1;-7;-5;7;8;-13;13;0
1561381771121653;-16;-6;-5;12;-2;-12;-8;3;0
1561381771132676;-8;-17;0;10;11;19;0;-3;0
1561381771132676;-2;21;70;-1;-14;-17;0;-2;0
1561381771132676;-6;2;-25;-13;-2;8;-4;0;0
1561381771132676;1;3;61;33;-9;-4;6;6;0
1561381771136650;38;2;5;-33;-21;17;10;16;0
1561381771136650;-17;11;7;42;26;26;6;-6;0
1561381771143649;-28;2;2;-6;-32;-10;1;-18;0
1561381771143649;2;-9;-11;29;28;-8;0;-15;0
1561381771154603;5;6;38;-1;-12;3;-3;-2;0
1561381771154603;1;-4;14;28;2;-7;-1;4;0
1561381771155649;3;0;40;1;1;-1;-7;-1;0
1561381771155649;-2;-13;-73;-23;5;-4;7;-10;0
1561381771159551;-12;-7;-4;-20;-7;-3;3;-7;0
1561381771159551;12;2;2;-21;10;-4;-12;12;0
1561381771169525;-6;15;-10;-7;12;10;5;-7;0
1561381771169525;2;-10;-38;-5;-2;2;5;6;0
1561381771174562;-6;4;5;63;10;-6;12;-10;0
1561381771174562;20;0;-5;10;1;27;7;-6;0
1561381771177542;17;25;19;7;-13;2;10;3;0
1561381771177542;5;1;-6;18;9;-10;-37;-16;0
1561381771181496;13;8;1;-6;16;13;2;29;0
1561381771181496;7;13;2;0;7;-9;10;4;0
1561381771192463;-8;-11;-16;-66;-18;-11;49;7;0
1561381771192463;-11;-10;-10;-25;3;-5;-20;-21;0
1561381771193462;-2;-1;-52;-9;-8;0;-1;0;0
1561381771193462;1;-2;-15;-21;-3;-5;5;-1;0
1561381771196452;21;7;-2;-19;3;19;3;19;0
1561381771196452;-11;-2;4;-8;-10;7;24;0;0
1561381771204434;-10;3;4;-1;20;-4;-14;-32;0
1561381771204434;6;-9;-4;4;-6;-5;4;7;0
1561381771214665;0;4;2;-7;2;5;-15;12;0
1561381771214665;-5;-10;-20;7;2;-4;-1;-1;0
1561381771215405;2;5;38;0;3;-14;2;1;0
1561381771215405;-4;10;64;9;-5;18;-16;-4;0
1561381771219442;-13;-6;-19;-62;-4;-3;1;-6;0
1561381771219442;-7;-5;3;-12;0;0;-5;-10;0
1561381771229364;4;0;9;17;-2;-11;-2;0;0
1561381771229364;-1;-3;15;-6;-4;-4;7;8;0
1561381771234351;11;-4;-6;3;2;-7;3;4;0
1561381771234351;13;-7;-5;-38;-9;-2;-4;-2;0
1561381771237343;-3;3;-8;9;5;12;-4;-5;0
1561381771237343;-5;-5;-27;-22;-9;-15;-6;3;0
1561381771241332;-2;2;4;-2;-3;-4;5;-1;0
1561381771241332;1;2;3;38;19;22;-1;2;0
1561381771252351;3;7;11;17;6;4;-4;3;0
1561381771252351;4;-2;-26;13;3;1;-3;5;0
1561381771253303;3;5;35;3;2;-1;-5;3;0
1561381771253303;-1;-4;-15;-2;-5;-1;31;6;0
1561381771256333;16;4;-1;0;0;6;15;5;0
1561381771256333;-22;-7;14;-57;-38;-28;-16;-11;0
1561381771264309;-16;-9;-11;27;12;5;2;-1;0
1561381771264309;-6;1;10;-39;-15;11;0;-6;0
1561381771274407;-2;-8;-4;-14;-2;11;1;1;0
1561381771274407;6;11;-34;-8;-7;-3;-8;-9;0
1561381771275239;-5;-12;2;-2;-3;-5;2;-1;0
1561381771275239;-6;-7;-28;-8;-4;-10;-10;-9;0
1561381771279529;-1;8;9;27;7;-5;2;-4;0
1561381771279529;12;-6;-6;7;-1;-11;-3;10;0
1561381771289204;-2;1;4;10;0;-11;-19;-10;0
1561381771289204;-3;-15;-34;0;5;35;-1;3;0
1561381771294234;0;2;1;2;11;19;3;-4;0
1561381771294234;-1;-2;-5;-16;-17;-7;-3;-4;0
1561381771297223;-7;-4;-4;7;1;-6;1;-2;0
1561381771297223;4;13;18;16;4;11;19;-4;0
1561381771301175;-2;-5;12;-51;-17;1;-3;2;0
1561381771301175;11;-1;-2;21;11;-7;-2;-11;0
1561381771312197;-1;-7;-36;-5;0;-7;-8;-23;0
1561381771312197;-7;2;16;5;1;-15;-15;7;0
1561381771313138;-1;-1;-10;2;1;23;13;2;0
1561381771313138;1;-1;-14;0;-3;3;6;0;0
1561381771317127;11;1;-2;-11;5;-5;0;9;0
1561381771317127;5;-3;-4;-3;-3;-10;-2;6;0
1561381771324149;-15;3;5;19;9;11;5;-7;0
1561381771324149;-6;2;4;-16;14;12;-3;-8;0
1561381771335086;-10;1;-25;-10;-4;-25;-1;-3;0
1561381771335086;3;-13;6;-1;-2;-2;-3;5;0
1561381771335955;4;4;-3;0;5;-2;-21;-2;0
1561381771335955;14;6;-23;-10;-3;0;8;16;0
1561381771339070;11;2;2;44;20;-6;1;2;0
1561381771339070;-6;-6;-11;-33;5;9;0;1;0
1561381771349206;2;1;15;1;-2;6;-4;-3;0
1561381771349206;-12;-8;-4;-2;2;-10;-1;2;0
1561381771354082;-7;-6;-7;-50;-23;-6;-4;-7;0
1561381771354082;-7;0;5;-5;-23;5;-3;-4;0
1561381771357554;7;1;-6;-2;0;-18;-13;-11;0
1561381771357554;-3;0;10;2;-2;3;31;12;0
1561381771361050;2;-2;-3;6;60;-5;-1;-6;0
1561381771361050;4;1;1;2;-39;-10;-2;5;0
1561381771371978;4;-3;0;1;-5;3;-11;2;0
1561381771371978;-7;-5;3;5;0;-6;3;-4;0
1561381771372976;-9;-4;-7;-14;5;-2;11;-7;0
1561381771372976;-5;-8;5;21;-3;-13;-19;-5;0
1561381771376982;0;0;-4;15;52;17;-4;-7;0
1561381771376982;-48;-6;4;2;-55;-8;-4;-17;0
1561381771384396;68;20;-2;28;34;14;13;47;0
1561381771384396;-28;-7;4;6;-4;-5;1;-10;0
1561381771394993;1;0;5;-2;0;13;-4;0;0
1561381771394993;4;5;2;0;-4;-3;15;3;0
1561381771395924;-4;-1;-7;5;-1;3;-11;-18;0
1561381771395924;0;1;-5;-22;-2;-17;-14;-1;0
1561381771398968;-12;-7;-18;-8;-26;4;-1;0;0
1561381771398968;-1;6;4;-3;13;5;7;-1;0
1561381771408927;-1;-2;-10;3;7;-3;6;-3;0
1561381771408927;2;3;4;13;1;2;6;-6;0
1561381771413871;18;-1;-4;-23;-37;-7;0;6;0
1561381771413871;6;3;5;29;36;9;-1;8;0
1561381771417154;-2;-1;0;-6;-5;-6;10;16;0
1561381771417154;5;3;-5;1;0;2;-11;4;0
1561381771421850;-18;0;6;11;-12;-6;-6;-18;0
1561381771421850;2;1;3;-5;1;2;-1;-4;0
1561381771432000;4;2;12;3;-2;11;5;8;0
1561381771432000;-2;0;-13;-12;1;-8;0;-7;0
1561381771432817;-5;-3;3;4;-2;-8;0;2;0
1561381771432817;-12;-7;-3;-4;-3;14;4;-8;0
1561381771436859;-15;-10;-6;-14;-48;-11;-6;1;0
1561381771436859;18;1;-2;12;28;3;1;4;0
1561381771443829;-1;-7;-7;-47;-42;-13;-5;2;0
1561381771443829;3;0;4;-11;-19;4;1;-10;0
1561381771454761;5;0;2;1;3;1;-8;-2;0
1561381771454761;-3;0;-4;-3;6;-3;-3;-9;0
1561381771455762;-4;-2;10;7;-3;1;-3;5;0
1561381771455762;1;1;7;3;-2;-3;-7;-7;0
1561381771458938;7;1;9;-32;-109;11;4;-3;0
1561381771458938;2;-2;-8;-5;66;1;-1;2;0
1561381771468762;-3;1;-21;-13;8;4;3;0;0
1561381771468762;-3;-10;-24;-14;-5;-1;-16;-3;0
1561381771473711;-12;-2;-1;-1;10;10;6;-6;0
1561381771473711;12;3;-2;3;3;8;1;7;0
1561381771477704;2;3;14;8;0;3;5;-7;0
1561381771477704;-3;-4;-14;-10;-2;-9;-12;-3;0
1561381771481689;-12;-3;5;10;-9;-2;-2;-6;0
1561381771481689;-5;-1;-1;19;-9;-5;-7;-8;0
1561381771492709;-3;1;1;-5;0;-2;-1;4;0
1561381771492709;-1;0;-7;2;-1;-3;4;-4;0
1561381771493429;4;-4;3;-14;-27;-5;2;5;0
1561381771493429;-4;-3;-11;-11;-5;3;-6;1;0
1561381771496649;16;1;-4;-18;-30;0;-3;10;0
1561381771496649;-21;-8;-12;-7;20;6;-1;-4;0
1561381771503854;-2;-5;-1;-2;10;-9;-5;3;0
1561381771503854;-32;-4;-6;5;13;-4;-8;-6;0
1561381771514641;1;-1;12;24;3;11;1;4;0
1561381771514641;5;1;37;30;-8;-14;-6;-3;0
1561381771515600;3;-3;-40;-41;2;-9;3;4;0
1561381771515600;5;11;35;53;12;-5;-5;-3;0
1561381771519591;-4;-2;-7;-2;29;8;12;1;0
1561381771519591;0;-1;-3;-3;-24;-9;-12;-3;0
1561381771528602;-2;-10;-25;-29;-10;2;3;1;0
1561381771528602;-2;6;-2;34;5;0;4;3;0
1561381771534587;-7;-2;2;15;28;8;7;-7;0
1561381771534587;0;6;2;-12;-21;5;12;-11;0
1561381771537542;6;1;7;-23;6;1;5;7;0
1561381771537542;-4;6;-33;-3;-4;15;-3;-3;0
1561381771541526;5;-2;-4;3;46;-9;-11;-21;0
1561381771541526;6;4;2;6;5;-5;-20;24;0
1561381771552500;6;4;42;45;3;-16;-11;5;0
1561381771552500;-1;6;24;-7;8;-12;6;3;0
1561381771553498;-12;-22;-73;-5;7;-11;-12;-7;0
1561381771553498;2;-1;12;-14;-15;25;-16;-17;0
1561381771556529;18;2;-3;-5;-34;-8;14;-5;0
1561381771556529;36;9;-1;2;13;25;-1;40;0
1561381771564468;-34;-5;4;0;8;9;15;-20;0
1561381771564468;10;2;0;-6;-20;-9;6;27;0
1561381771574489;4;13;37;27;-2;-7;12;8;0
1561381771574489;-2;-2;-4;-51;1;3;8;7;0
