timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381979041487;-4;-7;-6;-3;13;-19;-28;1;6
1561381979041487;-7;-11;-7;-18;-26;-13;-1;2;6
1561381979043517;1;-9;-22;33;-18;38;8;17;6
1561381979043517;-2;-2;12;4;-10;-46;5;16;6
1561381979050500;1;0;-16;-22;-2;15;-4;-5;6
1561381979050500;0;-4;-15;-25;-30;-3;-3;10;6
1561381979062467;-6;-8;-14;-9;23;23;-12;-18;6
1561381979062467;5;8;8;6;-23;9;28;17;6
1561381979064461;-6;-2;-4;6;4;20;2;-5;6
1561381979064461;-3;7;5;10;14;-37;-33;-26;6
1561381979065836;12;3;-19;-18;-6;8;-9;-25;6
1561381979065836;-2;3;7;-7;29;6;15;27;6
1561381979075523;2;-2;2;-3;-6;-8;5;23;6
1561381979075523;7;0;6;5;17;63;-21;-2;6
1561381979080427;3;4;-6;0;-7;4;-2;-1;6
1561381979080427;-4;-3;10;-29;31;-7;-9;-8;6
1561381979085102;0;-5;-7;-13;-6;-33;-33;14;6
1561381979085102;-1;-1;-6;-5;-31;-23;-5;-9;6
1561381979088397;1;-2;-13;6;-46;-26;1;0;6
1561381979088397;-3;1;-13;17;35;0;-8;-29;6
1561381979099376;1;3;1;10;13;7;31;-2;6
1561381979099376;-9;2;-13;9;27;33;-4;0;6
1561381979101600;2;-1;9;-1;-31;1;-22;-4;6
1561381979101600;6;-6;0;-16;9;-28;-86;-7;6
1561381979103354;3;-1;4;-64;29;8;1;-2;6
1561381979103354;-5;3;10;66;0;-8;3;15;6
1561381979110365;-2;0;5;-23;1;19;-9;-18;6
1561381979110365;-3;-8;4;-41;32;4;2;4;6
1561381979122261;1;-2;1;2;1;56;15;17;6
1561381979122261;-10;-7;-8;-14;-2;-40;20;22;6
1561381979123258;-14;-6;-28;-1;0;-2;2;-33;6
1561381979123258;-1;3;4;0;0;1;-5;-11;6
1561381979125253;2;7;-1;21;4;10;-2;-7;6
1561381979125253;7;1;4;58;37;22;4;-8;6
1561381979136226;-2;-1;0;10;17;45;26;4;6
1561381979136226;9;-2;9;-10;-12;2;-16;1;6
1561381979140581;4;5;22;-26;-82;-57;1;16;6
1561381979140581;-1;-3;-16;2;15;13;-1;-4;6
1561381979145200;5;2;8;-2;9;67;25;6;6
1561381979145200;-3;8;-2;10;24;-32;-19;-18;6
1561381979148475;-2;1;4;-25;21;-13;-7;-1;6
1561381979148475;4;-2;5;34;-5;11;-4;-15;6
1561381979159434;1;-3;-4;-3;-7;63;37;12;6
1561381979159434;-11;-6;-15;-5;-36;-103;-32;2;6
1561381979161214;12;8;8;-2;-12;-50;26;5;6
1561381979161214;-15;2;-3;18;8;-17;6;-12;6
1561381979163159;-2;1;6;-25;7;12;-3;6;6
1561381979163159;-1;-7;-14;-18;-8;-6;8;5;6
1561381979171157;-11;-6;6;-12;-56;-17;-4;-12;6
1561381979171157;0;9;-1;40;26;10;-2;9;6
1561381979183243;15;3;-1;3;-7;-71;34;26;6
1561381979183243;4;7;11;10;21;104;-6;-2;6
1561381979185241;12;1;5;9;12;35;36;59;6
1561381979185241;8;-2;2;-5;-7;12;15;15;6
1561381979186606;-4;-4;18;35;58;20;0;-5;6
1561381979186606;-6;-1;-11;-62;-49;-19;-7;0;6
1561381979196208;-4;2;2;2;-5;-4;-28;-35;6
1561381979196208;-16;-7;-8;4;7;-39;-42;-43;6
1561381979201195;-1;-7;-42;-30;23;1;-3;-15;6
1561381979201195;0;4;9;0;-35;0;-2;-13;6
1561381979205184;-7;-11;1;-6;-19;0;40;19;6
1561381979205184;7;12;13;8;18;55;9;-20;6
1561381979208223;-9;-2;-6;55;9;-6;1;0;6
1561381979208223;8;7;11;-54;23;-1;3;9;6
1561381979220188;-2;1;2;-6;-3;-65;3;45;6
1561381979220188;9;0;0;-8;-12;-34;-9;-7;6
1561381979221147;-7;1;9;14;19;25;-5;-19;6
1561381979221147;-2;-7;-10;-8;-26;52;42;1;6
1561381979223179;-1;-15;3;26;21;22;3;12;6
1561381979223179;-3;-2;-7;-81;-48;-7;-4;1;6
1561381979231160;4;-1;-5;-55;-58;-14;0;1;6
1561381979231160;0;5;4;45;-25;-9;-6;-16;6
1561381979242258;-7;-4;-3;-5;-3;-83;-64;-40;6
1561381979242258;-1;-4;-1;3;-10;53;6;-6;6
1561381979244080;-6;-6;-9;-7;-2;-48;-20;-20;6
1561381979244080;-9;-4;-3;-11;-15;26;20;28;6
1561381979246074;-1;-4;11;14;8;14;4;18;6
1561381979246074;-1;-9;-36;-34;41;-6;-5;-13;6
1561381979256094;3;2;3;-9;-3;-8;-10;-25;6
1561381979256094;4;2;5;-16;8;16;46;29;6
1561381979261079;-3;-1;20;9;5;8;7;9;6
1561381979261079;1;2;-8;-13;-25;-4;-6;-13;6
1561381979265072;-1;1;7;10;-1;-45;-56;-42;6
1561381979265072;0;2;-4;-29;-5;6;10;20;6
1561381979268071;6;9;-6;36;27;1;5;17;6
1561381979268071;-10;-7;21;94;6;8;4;18;6
1561381979279131;1;1;4;1;17;42;-2;-8;6
1561381979279131;-3;-13;-3;2;-8;-27;1;-9;6
1561381979281184;7;2;5;0;-1;26;-1;5;6
1561381979281184;-5;-4;-6;15;0;-48;-4;-4;6
1561381979283168;1;2;-18;35;7;-22;-1;-24;6
1561381979283168;4;-1;0;-46;10;-4;-4;5;6
1561381979291125;-1;-3;-4;-69;-34;18;0;18;6
1561381979291125;2;-6;-43;30;-8;-31;4;1;6
1561381979302118;-3;-5;-19;-10;-4;16;2;-6;6
1561381979302118;4;0;-4;-3;-1;-7;12;21;6
1561381979304071;6;-2;20;-10;-14;-29;-15;-24;6
1561381979304071;23;24;-9;-8;1;22;12;33;6
1561381979306099;-2;14;5;94;55;3;-7;-12;6
1561381979306099;0;4;23;49;3;11;2;14;6
1561381979316092;2;11;9;12;25;-20;-13;-22;6
1561381979316092;3;-12;-8;-3;-35;-7;14;12;6
1561381979321068;-3;-7;-31;67;-19;11;3;4;6
1561381979321068;1;1;5;0;35;-6;-2;1;6
1561381979325013;-10;3;23;6;7;8;-14;-4;6
1561381979325013;-18;-32;-53;-13;-17;-19;-6;-11;6
1561381979328054;-7;9;3;69;14;0;2;0;6
1561381979328054;-6;-3;11;-22;25;2;-3;-10;6
1561381979339971;5;19;15;4;4;30;6;2;6
1561381979339971;-5;-10;-7;-12;-7;-13;-6;-15;6
1561381979340970;-5;12;-5;-9;-16;-11;-3;6;6
1561381979340970;1;-12;-6;5;11;15;5;-6;6
1561381979343010;6;13;11;19;-8;-5;-3;0;6
1561381979343010;0;-12;-13;13;18;11;1;4;6
1561381979350992;-2;-3;10;-13;5;-2;-2;-3;6
1561381979350992;3;2;-27;1;7;-14;0;-1;6
1561381979361966;-5;-14;-12;-17;-22;0;8;2;6
1561381979361966;6;10;-13;-2;8;2;7;8;6
1561381979363908;-15;-24;5;-8;14;-1;-6;-13;6
1561381979363908;6;14;-6;17;-3;6;3;16;6
1561381979365955;0;-7;-2;1;-12;-18;1;-2;6
1561381979365955;0;0;6;-26;-7;10;3;6;6
1561381979375911;0;2;30;-12;6;-13;5;0;6
1561381979375911;6;29;-18;11;-4;-1;3;-6;6
1561381979380912;0;0;4;-49;-8;6;0;-15;6
1561381979380912;3;13;8;-24;-16;-2;8;22;6
1561381979384852;1;-29;-55;-7;13;9;1;10;6
1561381979384852;2;11;114;25;-1;-10;0;-4;6
1561381979387894;5;17;17;15;5;0;-6;-5;6
1561381979387894;-10;-26;-14;-54;-31;-4;-4;-2;6
1561381979399811;-14;7;-28;-13;-8;0;0;-4;6
1561381979399811;-11;-32;-4;-7;-6;-4;5;-9;6
1561381979400808;0;8;-74;-6;19;13;-1;-4;6
1561381979400808;2;5;63;5;-6;-17;-3;-1;6
1561381979410782;-4;-12;-29;38;16;4;-2;-6;6
1561381979410782;-1;-6;-8;55;25;-4;0;-6;6
1561381979418291;0;0;-6;-39;-20;-1;2;-6;6
1561381979418291;0;3;-4;-66;-8;-8;-8;-7;6
1561381979421788;-1;-21;-4;-2;-2;1;1;3;6
1561381979421788;2;2;64;10;-2;-1;0;8;6
1561381979423748;9;10;-21;-3;-8;-2;-1;8;6
1561381979423748;-5;-4;87;7;12;-3;0;-12;6
1561381979433481;1;-5;18;-9;4;2;5;2;6
1561381979433481;0;-6;-29;29;-38;-3;-1;-2;6
1561381979435766;-5;48;82;5;-6;7;-1;-10;6
1561381979435766;-13;-62;-95;3;0;-4;-6;-13;6
1561381979444692;15;57;71;16;16;5;4;14;6
1561381979444692;-14;-64;3;-39;-21;7;3;-9;6
1561381979447734;0;4;-10;94;49;9;-1;-3;6
1561381979447734;1;-10;12;27;-34;-4;-1;-2;6
1561381979455838;3;2;6;-1;-13;-9;-4;-5;6
1561381979455838;-2;-16;25;8;17;4;1;0;6
1561381979459651;16;32;40;26;17;-21;0;13;6
1561381979459651;-21;-45;18;-30;-11;-20;4;-7;6
1561381979461648;-4;1;7;9;15;5;-9;-2;6
1561381979461648;7;0;-122;-11;3;-5;-1;8;6
1561381979470672;-3;2;-34;-11;30;10;0;-3;6
1561381979470672;2;-4;8;31;-5;0;3;2;6
1561381979481641;-3;21;-52;13;33;24;-10;-15;6
1561381979481641;0;14;14;-11;-25;-10;-5;-1;6
1561381979483589;-8;-13;-53;-16;-16;-5;1;10;6
1561381979483589;0;18;50;-5;5;-11;1;12;6
1561381979485630;-1;-9;-8;-32;-27;-4;-3;-2;6
1561381979485630;1;-2;10;14;40;5;2;1;6
1561381979495556;-15;-69;-52;-19;-28;1;1;-27;6
1561381979495556;18;34;-35;35;42;18;-2;23;6
1561381979500719;0;-2;-14;-1;-27;-7;1;0;6
1561381979500719;0;-4;-3;-29;-1;0;-1;-2;6
1561381979504556;0;32;51;19;-17;3;-12;-24;6
1561381979504556;1;22;-27;-27;-18;-6;8;9;6
1561381979508571;0;-17;-10;-7;13;3;1;0;6
1561381979508571;2;24;30;-6;2;2;-1;2;6
1561381979518543;5;-46;-35;30;5;-5;-6;18;6
1561381979518543;-9;-28;26;-41;1;17;3;-7;6
1561381979523531;-2;-15;-37;14;-5;-4;-2;-2;6
1561381979523531;1;5;-1;10;-26;-5;-1;-2;6
1561381979525528;2;9;10;-6;-3;-11;6;-6;6
1561381979525528;3;13;-5;34;0;-6;-7;3;6
1561381979530539;-1;-3;-2;-1;12;12;2;0;6
1561381979530539;-2;-5;-18;-79;-35;-18;-4;2;6
1561381979542480;-1;4;23;11;23;13;-2;3;6
1561381979542480;7;54;76;20;27;-5;-5;-1;6
1561381979543428;3;-33;118;-5;-16;9;-3;5;6
1561381979543428;-10;2;-36;-9;1;-2;-7;-14;6
1561381979545481;-2;-2;-10;-19;-10;-3;1;0;6
1561381979545481;1;14;13;40;3;2;-2;-3;6
1561381979555445;5;23;105;12;-17;3;-3;26;6
1561381979555445;11;12;-22;-1;-9;-5;-1;-1;6
1561381979560458;-1;-8;22;-9;-1;-6;-2;-2;6
1561381979560458;0;7;-5;31;31;2;-2;-2;6
1561381979564373;-3;-7;-23;-16;-5;-5;3;1;6
1561381979564373;-6;4;112;16;-3;-7;0;-3;6
1561381979568505;-2;-10;8;-8;-19;-6;-2;-2;6
1561381979568505;-1;0;-6;38;11;7;2;1;6
1561381979578613;3;-7;-85;-14;-16;-3;6;-3;6
1561381979578613;-1;20;35;41;14;11;-5;-13;6
1561381979583370;0;-3;9;43;-19;-4;-1;1;6
1561381979583370;-5;9;13;-7;12;-6;-4;-6;6
1561381979585317;-7;-60;-111;-33;-11;0;10;16;6
1561381979585317;3;-38;-128;-16;-2;-13;-2;7;6
1561381979590351;1;-18;-3;-27;-1;1;0;-1;6
1561381979590351;-4;-14;8;39;-10;-2;-3;-2;6
1561381979602475;-3;-4;5;7;14;17;-1;-8;6
1561381979602475;-9;11;-26;-17;-21;14;1;-8;6
1561381979603290;3;17;2;2;-11;-18;-2;1;6
1561381979603290;0;11;17;23;31;10;-6;-3;6
1561381979605792;-4;-6;-26;-96;-42;-13;-6;-5;6
1561381979605792;0;2;-2;19;22;10;4;6;6
1561381979615285;-2;-4;-42;-15;-16;3;3;-3;6
1561381979615285;6;-24;-15;-1;-5;-7;4;28;6
1561381979620278;1;-4;-2;12;-19;1;1;4;6
1561381979620278;-1;-5;5;26;11;-6;-3;-4;6
1561381979624260;5;48;6;14;7;5;-4;11;6
1561381979624260;4;2;-26;14;7;2;-1;-8;6
1561381979628249;-1;6;7;-22;-11;-7;1;3;6
1561381979628249;5;11;-1;35;44;2;3;0;6
1561381979639221;0;-22;-25;-37;-12;-9;1;-1;6
1561381979639221;-1;31;50;4;-2;2;4;-1;6
1561381979641179;-3;-33;-31;6;10;-6;-7;-12;6
1561381979641179;-7;-1;1;-18;-5;1;3;3;6
1561381979651139;0;1;9;-1;-17;8;2;-1;6
1561381979651139;-1;-12;-18;-18;-11;-6;-1;-2;6
1561381979658170;-1;1;-17;35;-10;-5;-7;-5;6
1561381979658170;4;4;3;0;11;7;3;4;6
1561381979662111;4;18;46;1;5;-5;-1;-3;6
1561381979662111;3;9;-24;18;5;-6;2;4;6
1561381979664110;0;-17;-21;-12;-7;-8;-6;1;6
1561381979664110;-1;6;12;12;-3;9;2;-3;6
1561381979673234;4;8;17;81;33;-4;5;3;6
1561381979673234;-1;-12;-26;-52;-40;-7;0;-4;6
1561381979684093;-5;-12;16;-2;2;-1;-4;-2;6
1561381979684093;3;2;-15;-27;-4;-1;0;-1;6
1561381979686072;-2;5;22;32;-7;-1;-2;-9;6
1561381979686072;7;4;12;-5;-12;4;7;10;6
1561381979688494;-27;-11;5;14;23;6;2;1;6
1561381979688494;5;4;6;17;-24;-6;1;-2;6
1561381979699052;-6;-22;-61;21;6;-4;0;-4;6
1561381979699052;2;3;4;-3;3;-10;-2;-6;6
1561381979703042;36;1;-1;-47;-5;-9;-1;2;6
1561381979703042;46;5;10;4;-8;-3;0;-3;6
1561381979706038;-5;-2;-1;-7;2;5;0;-11;6
1561381979706038;-1;5;13;10;-3;12;0;-2;6
1561381979711028;22;6;3;80;15;11;0;3;6
1561381979711028;7;-3;-5;-18;-7;-5;-5;-7;6
1561381979722004;-4;-14;-12;-2;-6;-9;-3;-7;6
1561381979722004;2;-20;-61;6;3;-1;-3;-5;6
1561381979723952;-1;6;66;-4;-5;0;2;0;6
1561381979723952;-2;27;53;0;4;0;1;-1;6
1561381979725943;2;3;8;38;3;1;5;-1;6
1561381979725943;2;4;-5;5;-17;-11;3;12;6
1561381979740941;-14;1;-7;-14;4;5;3;8;6
1561381979740941;2;1;6;24;-24;1;2;1;6
1561381979744890;9;13;5;-6;-1;-2;-8;0;6
1561381979744890;-4;-10;20;29;3;-2;-5;11;6
1561381979745923;-5;-15;-20;-30;-4;2;3;2;6
1561381979745923;4;-10;-34;8;4;-3;-2;-3;6
1561381979747893;4;9;4;-31;0;4;-1;12;6
1561381979747893;-11;-7;2;15;56;37;-13;-24;6
1561381979758908;2;14;33;6;-8;-2;0;-4;6
1561381979758908;-7;-11;-15;-17;-1;-8;-3;-5;6
1561381979762900;-12;-1;6;-22;-36;-39;-5;-4;6
1561381979762900;1;0;-11;-64;-16;1;-2;-1;6
1561381979770822;-3;3;19;14;29;2;5;6;6
1561381979770822;-6;4;-5;10;-39;-32;-3;6;6
1561381979772875;2;6;-12;5;0;-8;1;-1;6
1561381979772875;-2;-8;0;7;-23;32;10;4;6
1561381979781844;1;1;-1;-12;19;11;16;7;6
1561381979781844;1;3;11;-10;-32;16;-8;-5;6
1561381979783788;-5;-1;0;-11;-20;-58;-1;-7;6
1561381979783788;4;-4;-19;13;61;21;8;3;6
1561381979785835;-4;-2;-18;-72;-22;6;-7;-19;6
1561381979785835;2;2;-6;-6;11;26;4;6;6
1561381979800802;2;3;9;8;10;-9;-1;0;6
1561381979800802;4;-1;-18;-50;-16;-21;3;7;6
1561381979804784;-7;-9;-6;-15;-44;51;16;2;6
1561381979804784;-2;15;11;-11;-34;-85;-39;-5;6
1561381979805871;0;-11;13;-7;-4;-43;-24;-11;6
1561381979805871;0;0;-7;-6;10;-30;-6;1;6
1561381979807732;-8;-7;-10;2;3;3;-2;-7;6
1561381979807732;-10;-8;-17;-40;-6;11;-3;-2;6
1561381979818693;11;8;11;44;54;51;11;8;6
1561381979818693;1;1;23;-5;25;75;45;14;6
1561381979823679;-1;-1;-11;-5;-27;2;1;-3;6
1561381979823679;2;-1;3;15;17;1;-3;-2;6
1561381979827670;-9;1;-9;1;-13;60;-7;-6;6
1561381979827670;5;-6;-16;-26;-71;-102;-15;0;6
1561381979830660;2;4;12;-17;-36;-32;-2;-3;6
1561381979830660;7;8;11;-16;14;-7;7;3;6
1561381979842631;-10;-3;-17;-10;-11;-73;-38;-10;6
1561381979842631;1;2;4;-9;-5;7;21;-9;6
1561381979843627;3;2;-7;16;16;5;-9;11;6
1561381979843627;7;-1;-3;9;21;50;34;7;6
1561381979845619;-5;-2;2;33;-18;7;5;13;6
1561381979845619;6;-2;11;88;0;9;1;6;6
1561381979853601;-10;-7;-6;-22;39;44;-6;-4;6
1561381979853601;-3;-2;4;-14;-44;-64;-7;2;6
1561381979864627;-1;12;3;-2;1;-43;-26;-9;6
1561381979864627;-7;-16;-4;-10;-1;7;24;9;6
1561381979866649;5;1;0;-5;16;25;8;-3;6
1561381979866649;-12;-5;-9;-8;-47;18;-16;-11;6
1561381979868615;0;4;0;2;-21;-7;-4;-3;6
1561381979868615;7;4;16;-21;-18;10;-7;-15;6
1561381979878698;0;-2;-4;-13;-13;-22;8;5;6
1561381979878698;7;4;9;11;16;20;-19;5;6
1561381979883521;4;-4;-26;-23;31;9;6;2;6
1561381979883521;-1;1;7;-26;-27;13;12;28;6
1561381979887510;0;-2;-11;-1;-12;-25;1;-10;6
1561381979887510;-3;-3;1;-3;10;15;-6;-2;6
1561381979890772;-6;2;8;18;18;-17;-6;-7;6
1561381979890772;1;1;4;46;51;10;-6;-16;6
1561381979902591;7;0;8;5;25;28;32;25;6
1561381979902591;-6;-4;-1;-3;-21;-32;-40;-16;6
1561381979903468;-3;10;-1;10;3;-27;13;16;6
1561381979903468;2;-1;-6;-15;-12;-22;-5;3;6
1561381979905459;2;2;4;-7;-43;-9;2;16;6
1561381979905459;-10;1;-4;-23;-2;8;-7;-37;6
1561381979920566;4;3;7;-42;-25;0;5;4;6
1561381979920566;-18;-2;-12;-8;-29;3;1;-2;6
1561381979924410;-4;-9;-2;-6;-3;50;12;3;6
1561381979924410;2;-5;4;7;12;-1;-46;-35;6
1561381979926405;4;4;-2;5;44;18;36;32;6
1561381979926405;6;6;1;7;39;51;10;0;6
1561381979938374;-7;-5;-4;-4;-2;-79;-23;5;6
1561381979938374;0;5;-10;-10;-18;-59;-33;-14;6
1561381979943362;-20;2;19;36;-6;0;-2;3;6
1561381979943362;18;-2;-14;-10;4;1;3;-1;6
1561381979947392;4;-4;0;3;-7;35;-61;-28;6
1561381979947392;-10;-8;-10;-6;4;7;7;20;6
1561381979958363;57;12;13;-3;13;2;0;-2;6
1561381979958363;44;1;2;21;22;-5;-4;-24;6
1561381979962400;-1;4;10;4;-8;25;-12;-14;6
1561381979962400;5;-1;5;7;15;61;28;5;6
1561381979963528;-8;0;-9;-2;-7;-83;-30;-1;6
1561381979963528;4;-4;2;-12;0;92;23;-20;6
1561381979965302;53;5;5;22;-21;8;1;15;6
1561381979965302;40;-1;-15;-37;14;11;3;7;6
1561381979980898;9;-1;0;30;30;-13;-6;-33;6
1561381979980898;-8;4;3;34;-11;9;-9;-20;6
1561381979984888;-9;-9;-11;-4;-6;-36;-19;2;6
1561381979984888;6;-1;1;2;23;56;34;39;6
1561381979985916;0;5;6;21;19;71;-4;-49;6
1561381979985916;-6;-1;-18;-9;-35;-34;16;4;6
1561381979987868;-14;-21;-67;-92;-27;-20;2;4;6
1561381979987868;-33;6;2;-90;-13;-25;-4;-6;6
1561381979997801;2;-8;-7;-19;-26;2;-2;25;6
1561381979997801;1;-2;-5;6;12;69;-4;-10;6
1561381980002796;-37;3;16;-13;-57;-5;-3;2;6
1561381980002796;-43;1;2;0;45;3;1;17;6
1561381980006782;3;3;1;23;34;60;25;26;6
1561381980006782;-18;-11;-9;-18;-31;-103;-59;-50;6
1561381980010927;-43;-2;2;11;10;33;-1;4;6
1561381980010927;-19;-8;-28;55;2;-21;10;9;6
1561381980021826;-6;5;-5;8;15;-9;-61;-10;6
1561381980021826;4;-1;1;-1;8;63;76;65;6
1561381980023732;0;-5;-8;-16;-30;43;-16;-5;6
1561381980023732;-13;-2;-14;1;21;-68;-48;-69;6
1561381980025788;12;0;3;-14;15;14;-7;1;6
1561381980025788;26;2;9;-59;-16;-17;-5;1;6
1561381980033709;21;-3;-22;-20;13;20;3;6;6
1561381980033709;12;-11;10;-12;-59;-21;4;23;6
1561381980044674;9;11;14;23;-18;12;18;34;6
1561381980044674;-4;4;-13;-14;-24;-5;-33;6;6
1561381980046670;1;-4;-6;-10;-31;-38;28;4;6
1561381980046670;22;8;9;5;5;45;61;101;6
1561381980048662;10;0;17;-66;-13;8;3;0;6
1561381980048662;5;4;17;17;8;3;2;-2;6
1561381980058636;-14;-3;-4;1;-22;12;-24;-56;6
1561381980058636;-14;-9;-13;-3;1;-128;4;-20;6
1561381980067619;-6;-9;-8;-9;-2;41;23;-21;6
1561381980067619;-6;-4;-5;1;10;-38;-31;27;6
1561381980070648;3;-11;-22;-51;-16;-14;-4;-8;6
1561381980070648;2;2;11;15;-16;19;2;1;6
1561381980078583;6;8;21;-20;-38;-19;1;-7;6
1561381980078583;-1;-4;-9;-52;17;-2;-3;4;6
1561381980081899;-4;-8;-2;-13;-4;30;72;-1;6
1561381980081899;3;11;5;3;14;-17;-27;-24;6
1561381980083850;4;-1;9;2;38;74;22;4;6
1561381980083850;9;-2;-1;5;-13;-99;-17;57;6
1561381980093149;4;-2;-6;8;15;3;1;15;6
1561381980093149;16;6;17;-5;-23;4;-2;-17;6
1561381980100951;6;-2;-7;38;15;-3;0;3;6
1561381980100951;3;9;23;42;13;5;-5;-15;6
1561381980104945;-7;-3;-15;-13;12;-7;-7;-29;6
1561381980104945;-5;-3;4;7;8;-10;-4;1;6
1561381980106164;7;5;4;9;-18;-44;2;15;6
1561381980106164;-6;1;3;23;5;23;-10;-38;6
1561381980115767;-1;7;13;36;-12;-13;3;20;6
1561381980115767;-6;-3;12;27;-25;7;-1;9;6
1561381980118754;8;4;8;-20;4;8;19;13;6
1561381980118754;10;2;2;5;0;-42;12;15;6
1561381980127730;-11;1;2;-20;-5;-30;4;0;6
1561381980127730;-1;-1;4;-4;5;40;14;-4;6
