timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382745442914;-62;-55;31;6;9;-2;5;-8;5
1561382745457878;-22;-34;-6;15;-3;3;5;3;5
1561382745457878;30;-17;-7;21;0;1;-2;-7;5
1561382745461855;-15;-30;11;17;-4;-19;-2;-5;5
1561382745461855;9;16;26;-10;-4;9;-2;1;5
1561382745462808;-3;21;64;-11;-14;-26;-6;-4;5
1561382745462808;-2;5;34;-9;6;36;3;-2;5
1561382745472829;-31;-70;-18;19;-9;-2;1;-1;5
1561382745472829;13;55;-42;-33;-16;-12;-9;4;5
1561382745476062;0;-2;15;20;4;13;2;2;5
1561382745476062;1;6;-82;-11;-2;-12;-3;-2;5
1561382745476814;1;-9;-17;-22;6;2;-1;-2;5
1561382745476814;-4;-32;18;54;6;-13;-2;0;5
1561382745479868;42;45;26;16;7;8;4;18;5
1561382745479868;-24;-5;36;-57;-16;-6;-7;-14;5
1561382745494773;7;1;22;31;5;0;4;7;5
1561382745494773;8;-87;-55;18;-11;-1;-1;0;5
1561382745498785;-13;23;-13;-51;-8;15;2;-11;5
1561382745498785;2;-7;-25;2;-9;-5;2;6;5
1561382745499207;6;36;30;-47;-1;20;0;2;5
1561382745499207;-5;3;-1;49;10;-23;-2;-4;5
1561382745502700;-25;64;82;63;28;4;-1;-3;5
1561382745502700;2;-18;-59;-52;-2;6;14;17;5
1561382745517662;-6;-67;-15;12;13;0;-4;-3;5
1561382745517662;63;58;78;-4;-22;-13;-10;2;5
1561382745521698;-6;-34;-84;-28;-8;-16;0;-9;5
1561382745521698;-2;22;34;7;2;-1;4;-3;5
1561382745522693;8;8;-11;-8;2;5;3;11;5
1561382745522693;-2;9;-6;-18;-11;-2;-5;-4;5
1561382745532664;-7;-19;-25;-12;12;-4;-8;-12;5
1561382745532664;-67;1;4;1;10;19;13;3;5
1561382745535664;-1;-22;28;3;-3;-2;1;-2;5
1561382745535664;3;15;1;12;9;7;0;4;5
1561382745536611;-7;-23;2;33;-2;-11;1;0;5
1561382745536611;1;-18;-44;-11;-2;-4;3;7;5
1561382745540623;11;-25;-42;-45;-18;-14;-5;-3;5
1561382745540623;50;83;16;-22;17;9;4;7;5
1561382745555739;-44;-111;-46;-64;-38;-17;-12;-13;5
1561382745555739;23;-12;54;54;18;0;-3;-1;5
1561382745558608;2;-3;-18;8;-2;1;-2;-5;5
1561382745558608;-8;-16;-14;11;7;-11;-2;-8;5
1561382745559550;0;4;46;34;-1;-8;-1;2;5
1561382745559550;0;21;10;28;0;-2;-2;-2;5
1561382745562726;19;75;-7;-36;-14;-5;-2;-5;5
1561382745562726;-98;-128;-63;-80;-23;-11;-8;-16;5
1561382745577562;42;53;-20;83;43;4;-5;-4;5
1561382745577562;-53;-26;-28;-88;-8;2;5;2;5
1561382745581493;4;32;17;-11;-5;5;0;3;5
1561382745581493;3;26;14;43;1;-20;-1;2;5
1561382745582487;-9;-26;22;-43;1;17;-1;-11;5
1561382745582487;-3;-2;1;-26;-3;-40;-1;-2;5
1561382745592461;16;16;-21;-33;11;9;7;13;5
1561382745592461;-50;-22;-33;9;-1;-4;-4;-8;5
1561382745595452;11;20;77;-9;-4;-2;3;10;5
1561382745595452;-3;-17;8;5;-4;2;-1;-3;5
1561382745596450;0;20;26;44;11;-5;-2;-2;5
1561382745596450;-3;3;-4;-89;0;23;-3;-3;5
1561382745600443;-30;-37;-3;3;-4;-13;-15;-16;5
1561382745600443;62;29;-18;32;7;-2;4;13;5
1561382745618435;-1;6;42;57;14;-2;-1;2;5
1561382745618435;-7;-33;26;-16;-1;0;0;-4;5
1561382745619391;0;-12;-8;-25;-8;-15;-1;2;5
1561382745619391;6;19;-2;30;6;12;-3;1;5
1561382745622418;-14;-17;-28;3;20;3;2;-1;5
1561382745622418;34;23;53;-9;-10;6;5;11;5
1561382745630404;17;-5;-76;-20;-16;-3;-9;-11;5
1561382745630404;25;33;11;-15;11;-1;-4;-8;5
1561382745641375;-6;-10;-25;10;5;3;0;-4;5
1561382745641375;1;13;65;19;6;18;-3;-1;5
1561382745642328;-5;-19;-73;39;5;-8;6;1;5
1561382745642328;0;-3;-6;-39;-22;2;-1;-3;5
1561382745645437;83;78;66;-7;9;5;8;11;5
1561382745645437;3;-100;-72;-2;-3;3;4;-1;5
1561382745656290;12;50;30;-31;-6;-24;-3;3;5
1561382745656290;-9;-14;30;-9;-2;-2;2;-5;5
1561382745656290;-6;-26;-53;-18;-12;-7;0;-5;5
1561382745656290;0;-2;-26;-25;-1;7;0;-1;5
1561382745660324;21;63;1;59;27;17;-3;-8;5
1561382745660324;42;69;37;-5;-4;3;4;13;5
1561382745668260;-42;-26;-8;-32;-27;-24;-8;-2;5
1561382745668260;24;18;-4;29;-6;1;-4;-3;5
1561382745675485;45;45;25;-94;9;4;0;12;5
1561382745675485;-23;-51;-25;22;-28;-10;-7;-15;5
1561382745678276;9;23;-7;-60;-8;-16;0;2;5
1561382745678276;3;9;22;21;7;46;0;-4;5
1561382745679240;-3;30;-14;37;-13;-7;-5;-4;5
1561382745679240;-4;-15;56;39;5;2;3;-1;5
1561382745683220;-28;-8;54;-57;7;40;8;3;5
1561382745683220;14;16;75;73;-27;-36;7;16;5
1561382745698200;-42;-58;-12;14;8;35;-2;-11;5
1561382745698200;-18;26;12;-6;72;30;4;3;5
1561382745701214;2;-30;-18;-9;-8;3;-1;-2;5
1561382745701214;0;-41;-116;-10;4;-28;0;2;5
1561382745702170;11;44;92;2;-11;17;1;5;5
1561382745702170;-1;3;1;32;4;-5;-3;-8;5
1561382745713140;22;9;-65;-42;-45;6;9;-5;5
1561382745713140;-4;-7;-47;-16;-75;12;9;12;5
1561382745715179;-11;-16;-58;4;-2;-2;-4;-3;5
1561382745715179;11;9;-32;26;-5;-9;-1;-2;5
1561382745720165;-26;-9;-83;-40;-12;-16;-2;13;5
1561382745720165;36;26;70;73;-10;-24;-3;-1;5
1561382745723157;-3;-8;-43;5;10;16;2;-1;5
1561382745723157;0;-13;3;-43;-8;-26;-3;4;5
1561382745735227;6;-1;-8;22;-39;-32;-15;-10;5
1561382745735227;-36;-59;0;-53;-16;1;-17;-16;5
1561382745738117;-7;27;60;61;11;11;1;-3;5
1561382745738117;5;3;-14;-64;-6;-25;0;5;5
1561382745739075;-3;-16;-31;-56;10;13;0;-1;5
1561382745739075;1;21;10;39;0;44;-1;-3;5
1561382745743103;-12;-27;-32;28;84;12;1;-7;5
1561382745743103;-3;-3;-74;-38;-75;-67;0;1;5
1561382745758206;-2;4;13;-11;11;8;-2;-6;5
1561382745758206;-23;-13;8;26;31;41;-3;-3;5
1561382745762007;5;-4;-8;15;2;-7;-2;-1;5
1561382745762007;3;0;-42;-4;-11;15;0;10;5
1561382745762007;1;0;38;-27;-2;-8;0;-3;5
1561382745762007;-5;-13;-17;-37;-5;8;2;1;5
1561382745773026;16;24;72;10;-70;-106;9;9;5
1561382745773026;-6;18;38;11;58;-3;-1;7;5
1561382745776181;-8;-4;28;-29;-7;5;1;-3;5
1561382745776181;-5;-12;-23;-17;-3;-3;-5;-5;5
1561382745776970;0;-7;87;36;-4;-6;-2;1;5
1561382745776970;-2;15;-54;-5;-4;-2;-1;-3;5
1561382745780003;11;8;48;-15;-80;-11;8;18;5
1561382745780003;-12;21;-15;5;55;30;-4;-2;5
1561382745794946;-3;-18;-16;-14;-80;-26;-11;-17;5
1561382745794946;7;29;25;85;101;89;8;4;5
1561382745797963;3;-7;10;15;6;7;-1;0;5
1561382745797963;0;3;-10;16;-10;-7;1;-3;5
1561382745798911;3;11;-17;5;8;6;-3;2;5
1561382745798911;3;-11;14;44;3;-8;1;3;5
1561382745802950;-7;-30;-12;11;-35;-64;11;9;5
1561382745802950;0;20;8;-106;-90;-65;-14;7;5
1561382745817900;2;11;20;53;-67;35;-5;-12;5
1561382745817900;-19;9;50;28;18;63;9;-11;5
1561382745821899;-9;-24;-40;-65;-13;-3;-2;-5;5
1561382745821899;-2;32;27;44;-3;0;-2;-2;5
1561382745821899;-3;-19;-43;-24;15;-2;-3;1;5
1561382745821899;-6;-8;-15;-16;-4;-2;3;1;5
1561382745832868;13;-14;-12;47;67;-26;-8;7;5
1561382745832868;-8;35;8;9;53;43;-2;1;5
1561382745834887;-6;-39;-39;11;-10;-3;-5;-3;5
1561382745834887;9;22;32;-13;2;4;2;-1;5
1561382745839855;-13;-29;53;-36;-5;-22;-3;-15;5
1561382745839855;1;13;-12;-45;-16;14;5;7;5
1561382745843823;-5;-21;-29;-52;-13;-7;-2;-3;5
1561382745843823;-1;17;32;-16;2;-7;-1;-2;5
1561382745854803;-10;-19;-88;-18;-115;-30;-18;-47;5
1561382745854803;18;-1;31;28;115;19;5;22;5
1561382745858801;-3;-5;-70;61;17;-1;2;0;5
1561382745858801;-9;-11;36;20;1;11;-1;-5;5
1561382745859271;8;20;72;31;8;5;1;6;5
1561382745859271;-5;-37;-111;-40;1;-10;-2;-2;5
1561382745862787;3;10;-20;46;18;1;-7;-6;5
1561382745862787;-6;11;54;49;-87;9;2;-2;5
1561382745877697;-19;-11;-3;-101;-48;-54;-10;-2;5
1561382745877697;10;7;43;50;127;6;-11;10;5
1561382745881729;4;13;69;12;11;0;-5;-8;5
1561382745881729;-12;8;57;-15;5;-15;0;-3;5
1561382745882822;6;-11;15;41;-6;33;1;0;5
1561382745882822;-5;13;52;-7;-8;-10;-4;-5;5
1561382745892662;-3;6;-23;-63;-14;-10;-1;38;5
1561382745892662;-12;-17;-39;60;-2;30;14;26;5
1561382745895708;1;-8;11;-44;-11;5;0;2;5
1561382745895708;-3;-14;-5;21;2;-7;-2;-5;5
1561382745896651;-3;4;-3;-5;-3;-4;-1;-2;5
1561382745896651;4;0;-39;29;5;-1;-1;3;5
1561382745900637;-12;-8;44;-91;-75;15;1;7;5
1561382745900637;-5;4;44;-41;98;-41;2;-8;5
1561382745915606;-5;-1;65;36;-29;-52;0;-4;5
1561382745915606;11;5;26;-11;-3;12;1;57;5
1561382745918637;1;-2;29;-1;2;18;2;1;5
1561382745918637;2;17;-46;-8;5;-4;-4;-3;5
1561382745919586;-7;-10;5;-22;-10;-16;-2;0;5
1561382745919586;-4;-16;-24;-36;1;4;-3;-10;5
1561382745922623;-5;9;-23;-15;11;23;2;4;5
1561382745922623;-10;-15;23;84;73;32;4;-16;5
1561382745937582;-16;-11;5;67;114;13;-3;10;5
1561382745937582;0;2;-13;7;-61;-41;-8;-21;5
1561382745941571;-7;18;7;-63;-5;0;0;-1;5
1561382745941571;3;-23;41;3;-7;3;-1;2;5
1561382745942582;5;9;8;82;17;1;0;8;5
1561382745942582;5;15;33;8;4;-5;0;0;5
1561382745952537;16;6;0;-33;-4;1;4;30;5
1561382745952537;4;9;26;49;-56;73;27;3;5
1561382745955532;1;-9;-36;-6;2;16;1;-1;5
1561382745955532;0;6;50;-19;1;1;-2;1;5
1561382745960522;-11;-10;5;22;69;-60;-18;-61;5
1561382745960522;1;-18;-72;4;-85;13;-18;-31;5
1561382745963517;-5;-8;22;-26;-9;-13;2;0;5
1561382745963517;0;22;45;14;5;4;-1;2;5
1561382745975439;-7;-16;-74;-32;10;8;-5;-7;5
1561382745975439;-1;-16;-28;-97;-92;-42;-2;2;5
1561382745978474;-1;-4;105;63;7;-5;3;2;5
1561382745978474;6;35;24;-5;-5;3;1;2;5
1561382745979430;3;-21;-12;5;-7;-6;-1;-4;5
1561382745979430;-1;-13;20;30;-9;7;0;0;5
1561382745982992;1;1;18;55;101;71;19;-4;5
1561382745982992;-6;-10;-31;24;-50;-15;-4;-6;5
1561382745997738;13;-1;-22;17;49;-4;8;67;5
1561382745997738;18;8;19;44;86;29;19;43;5
1561382746001422;7;29;-6;11;5;-4;-1;0;5
1561382746001422;-8;-20;-14;25;-7;-9;-3;-6;5
1561382746002368;-3;10;-26;5;7;2;1;-5;5
1561382746002368;6;8;-16;27;-2;-2;1;1;5
1561382746012384;6;1;-63;-52;-71;19;1;-29;5
1561382746012384;-15;-4;1;1;98;-39;-11;17;5
1561382746015375;-7;-22;-49;-72;-11;-7;0;-2;5
1561382746015375;8;-7;-44;12;1;-11;2;2;5
1561382746020372;2;7;1;6;12;1;-3;9;5
1561382746020372;-22;-21;-2;-42;-12;-18;-1;11;5
1561382746023354;-6;-11;-16;-54;-12;-5;-3;-4;5
1561382746023354;-12;-20;-13;-24;-14;-1;-4;-13;5
1561382746035320;-14;-9;24;82;29;10;-1;43;5
1561382746035320;0;1;13;3;41;20;-3;-57;5
1561382746038269;2;5;-2;49;6;6;1;3;5
