timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381005977333;4;3;8;21;39;18;-5;6;6
1561381005982332;-11;-21;-20;-24;-23;-25;-27;-29;6
1561381005982332;-5;-5;-2;3;42;13;1;26;6
1561381005986267;3;8;6;-9;-62;51;50;7;6
1561381005986267;5;2;6;1;46;19;33;19;6
1561381005997282;-3;-2;-14;-6;-8;16;5;-8;6
1561381005997282;-7;2;15;21;-15;-15;-19;-19;6
1561381006001268;-6;-4;-7;5;-40;19;32;-4;6
1561381006001268;-8;-7;-5;-8;-22;-71;-71;-14;6
1561381006002243;-3;5;-7;-10;23;-58;-11;-22;6
1561381006002243;-1;4;9;19;-28;-11;-60;-6;6
1561381006012250;5;-9;-8;3;42;11;-8;-9;6
1561381006012250;-17;-16;-2;-11;-11;-35;15;-2;6
1561381006019222;-12;-2;-9;25;32;39;-6;-1;6
1561381006019222;-1;5;6;0;-51;22;-13;-18;6
1561381006022179;3;5;-2;2;-17;-50;45;6;6
1561381006022179;6;-3;-7;-13;-29;38;27;18;6
1561381006031358;-15;-17;-11;2;6;35;13;-4;6
1561381006031358;10;14;15;3;24;24;25;2;6
1561381006035137;-4;10;24;2;48;2;-4;14;6
1561381006035137;1;-18;-6;29;32;12;17;18;6
1561381006037179;6;17;23;49;27;5;-28;2;6
1561381006037179;-3;-9;0;-12;7;-32;-2;-12;6
1561381006046248;0;-2;-3;-18;-1;-1;-10;9;6
1561381006046248;6;6;10;14;-5;-5;-1;3;6
1561381006049154;11;3;-11;-46;-14;-38;-4;-19;6
1561381006049154;-7;-7;3;8;64;0;-6;15;6
1561381006061068;0;4;-6;-15;43;59;-17;1;6
1561381006061068;5;5;-2;-11;-38;-17;-11;-2;6
1561381006062399;9;6;13;25;19;3;39;30;6
1561381006062399;-15;-17;-34;-29;4;-11;-17;-15;6
1561381006064060;-7;1;8;10;-68;-13;12;15;6
1561381006064060;-4;-6;-10;11;35;16;13;14;6
1561381006072081;2;10;-5;38;-11;-2;1;-3;6
1561381006072081;1;-4;32;36;0;19;12;-9;6
1561381006083051;-13;-3;-7;-20;15;-1;-32;-11;6
1561381006083051;5;4;12;28;-20;-33;9;-1;6
1561381006085006;-6;-8;-19;-36;18;-3;-28;-13;6
1561381006085006;12;13;19;20;-1;53;47;9;6
1561381006086997;-3;-10;-1;-32;-38;-13;-14;-13;6
1561381006086997;9;13;10;22;-37;-8;5;16;6
1561381006094976;2;-2;-4;28;40;39;8;10;6
1561381006094976;14;24;2;3;3;-14;-13;-31;6
1561381006097024;-1;-14;-8;-11;-15;-46;-7;-2;6
1561381006097024;3;2;-1;8;34;9;0;-8;6
1561381006106054;2;-2;1;-2;-34;39;69;25;6
1561381006106054;-16;-17;-13;-18;28;4;-49;-26;6
1561381006109936;6;-2;-9;-16;-14;5;16;20;6
1561381006109936;7;20;15;7;33;17;-2;-16;6
1561381006121233;2;-4;-2;-6;-8;11;21;2;6
1561381006121233;-3;-1;9;5;-6;-31;-42;-1;6
1561381006122903;10;12;5;-6;-9;8;-23;-6;6
1561381006122903;-2;-3;-4;3;-29;-6;-12;-7;6
1561381006124916;-5;-15;21;30;34;23;7;19;6
1561381006124916;5;11;-46;-8;-34;8;0;-15;6
1561381006132000;3;-13;6;21;33;27;-8;2;6
1561381006132000;-2;-1;-15;-5;71;39;16;12;6
1561381006142894;6;2;-6;-31;-5;-49;-20;2;6
1561381006142894;7;6;6;29;9;29;76;28;6
1561381006144845;-6;-1;7;8;2;-20;-9;-4;6
1561381006144845;-4;1;8;8;1;7;-4;-1;6
1561381006147171;3;-10;-6;-9;-11;-24;-17;-15;6
1561381006147171;-2;9;5;17;-49;-18;0;5;6
1561381006154860;1;2;23;39;41;2;6;-3;6
1561381006154860;-14;-26;-21;-50;-43;-44;-20;-18;6
1561381006156854;1;3;5;-27;-29;-23;-5;-1;6
1561381006156854;-2;2;1;-2;-6;17;10;-2;6
1561381006166269;-2;0;-3;7;10;-5;-42;-10;6
1561381006166269;3;1;9;6;17;-41;18;12;6
1561381006169820;-3;2;-7;-19;-44;-23;-7;-9;6
1561381006169820;-6;-28;-16;-30;-48;-22;0;2;6
1561381006179798;-3;0;-11;6;-18;39;1;-5;6
1561381006179798;-4;-4;-2;-15;0;-12;-13;-2;6
1561381006184782;19;56;-3;-9;-4;2;-5;-12;6
1561381006184782;-7;-19;7;-11;24;1;7;-3;6
1561381006187288;-1;1;7;11;2;52;33;2;6
1561381006187288;-1;-9;-17;-21;-20;7;11;6;6
1561381006191755;-7;1;0;-22;-85;5;11;20;6
1561381006191755;-3;-5;-10;-13;-25;-36;-27;-24;6
1561381006203738;-5;-6;0;7;40;17;-43;-8;6
1561381006203738;0;-4;-7;-4;9;-14;16;4;6
1561381006204681;2;3;3;10;-16;-26;-13;-2;6
1561381006204681;4;-2;-3;-5;4;17;28;12;6
1561381006206721;0;-3;7;-7;-10;-7;1;-3;6
1561381006206721;6;18;26;9;-4;19;-6;-16;6
1561381006214702;-11;-22;-5;18;17;1;-10;6;6
1561381006214702;-12;-16;9;-4;-25;-23;2;13;6
1561381006216699;-7;-5;-14;-12;8;10;3;-7;6
1561381006216699;-7;-7;-5;-12;-17;-27;-48;-12;6
1561381006225727;0;-3;-18;-11;5;-16;5;-1;6
1561381006225727;-3;-1;-3;-4;-25;-86;15;4;6
1561381006229614;16;14;7;26;42;6;-12;-24;6
1561381006229614;-3;3;-21;-35;-27;-28;1;12;6
1561381006240634;1;-1;-2;11;3;4;-2;-7;6
1561381006240634;1;4;0;-2;-2;16;6;0;6
1561381006242581;-2;3;15;11;8;-25;-13;-11;6
1561381006242581;0;-3;-26;-18;-5;19;3;2;6
1561381006244899;-9;-5;24;23;-25;-8;-12;-9;6
1561381006244899;-1;-14;-17;-31;-17;19;12;10;6
1561381006252557;-4;4;4;30;51;16;6;10;6
1561381006252557;-2;11;7;15;4;20;0;-3;6
1561381006263907;0;0;11;15;19;-21;-29;-8;6
1561381006263907;-4;-3;6;3;-10;3;41;5;6
1561381006264635;-2;-4;-12;0;7;-15;-20;0;6
1561381006264635;1;3;-1;-28;-6;8;-15;-1;6
1561381006267530;1;-6;-34;-21;-14;-11;-4;-1;6
1561381006267530;1;-8;10;53;44;0;-9;5;6
1561381006274621;-1;-5;0;-20;21;-11;11;8;6
1561381006274621;3;30;3;-12;-37;3;-2;-7;6
1561381006277490;1;0;-13;-2;-7;23;-9;1;6
1561381006277490;-12;-4;0;6;3;4;4;-10;6
1561381006289511;-17;-31;-4;-49;-12;-10;0;1;6
1561381006289511;2;5;-9;19;-13;-2;-1;0;6
1561381006293455;1;2;10;17;5;21;-7;-3;6
1561381006293455;-2;2;-3;-13;-13;-1;1;-3;6
1561381006300481;9;3;16;7;24;7;-1;8;6
1561381006300481;-5;5;-5;-14;-23;8;-1;-14;6
1561381006304520;1;-10;0;-34;10;20;6;-1;6
1561381006304520;3;0;-18;-8;-21;-16;-5;0;6
1561381006307408;-13;-12;-17;-2;19;8;3;3;6
1561381006307408;10;11;31;20;2;12;21;1;6
1561381006312394;9;10;5;36;-6;0;3;2;6
1561381006312394;1;12;-2;6;33;4;-4;-4;6
1561381006323420;-6;-2;12;11;-2;4;-7;-12;6
1561381006323420;-16;-8;-11;-3;-3;-26;-16;6;6
1561381006325359;8;-1;-1;-13;-9;15;18;12;6
1561381006325359;10;0;-2;9;17;20;2;-11;6
1561381006334380;2;-9;-7;16;49;18;8;8;6
1561381006334380;8;9;-9;-39;-53;-6;-1;3;6
1561381006337499;9;-3;-4;3;-1;1;5;8;6
1561381006337499;1;5;14;-4;4;-5;-6;-11;6
1561381006342371;-7;16;-10;32;62;-5;-8;-5;6
1561381006342371;8;-13;-14;49;21;12;6;5;6
1561381006346304;-8;-5;18;-6;0;3;4;7;6
1561381006346304;0;4;28;16;13;21;2;14;6
1561381006357341;12;45;-13;95;72;14;8;-1;6
1561381006357341;-9;-17;2;-35;-37;-26;-14;-6;6
1561381006360319;1;6;9;6;-8;-3;0;-1;6
1561381006360319;-6;-10;-67;-27;1;-13;-9;-5;6
1561381006367443;-3;-2;5;2;-14;12;5;-12;6
1561381006367443;-2;-2;8;-1;-4;-4;-1;13;6
1561381006379458;5;9;-7;43;33;31;22;14;6
1561381006379458;1;-7;39;21;25;4;3;-8;6
1561381006383259;-11;-5;10;1;5;-6;-3;-10;6
1561381006383259;8;-2;15;7;-6;-4;-10;0;6
1561381006385205;19;12;13;2;14;20;22;8;6
1561381006385205;-20;4;8;6;-5;-14;-12;-24;6
1561381006387250;-6;22;-3;-50;-49;-11;-1;9;6
1561381006387250;-5;-43;12;65;3;12;7;3;6
1561381006397168;10;-6;5;-4;-15;-4;11;27;6
1561381006397168;16;2;-22;-5;-5;-1;8;2;6
1561381006402206;7;-11;-21;-45;-56;-1;16;2;6
1561381006402206;3;20;10;4;6;27;16;6;6
1561381006406347;16;-6;-16;4;11;12;6;1;6
1561381006406347;-11;16;33;8;1;0;-11;-14;6
1561381006417167;-2;-3;7;-20;-9;-6;-7;-5;6
1561381006417167;-3;6;14;-11;-25;-6;-4;-8;6
1561381006420111;-11;-2;-25;-6;-10;-5;5;-8;6
1561381006420111;-8;-6;5;-3;23;10;7;0;6
1561381006427090;-16;-14;-44;-17;-11;-7;-7;-3;6
1561381006427090;6;-6;20;4;-6;2;-1;4;6
1561381006432074;-6;5;10;-71;-40;3;3;-1;6
1561381006432074;-2;7;-8;22;47;-17;-3;3;6
1561381006443142;-4;18;-7;4;-8;-6;-6;-12;6
1561381006443142;13;2;23;9;10;-4;5;16;6
1561381006445235;11;3;15;4;-1;-1;-2;-5;6
1561381006445235;-5;-11;-32;-3;-4;4;-3;-3;6
1561381006447087;-9;6;8;8;30;1;-1;8;6
1561381006447087;2;12;6;-3;0;-11;-10;-15;6
1561381006454060;-4;-32;0;20;25;5;1;-1;6
1561381006454060;-1;6;-23;-33;-10;0;4;2;6
1561381006457182;8;14;25;-4;-3;-11;-1;4;6
1561381006457182;-22;-4;22;3;15;2;-4;-22;6
1561381006466375;-8;-1;0;-11;-8;-1;-7;-5;6
1561381006466375;19;5;-43;-2;1;-1;5;28;6
1561381006469019;0;-21;-4;11;43;-3;-6;0;6
1561381006469019;3;3;20;-12;-13;-5;3;8;6
1561381006476998;5;4;-2;-10;-6;-1;2;3;6
1561381006476998;-3;-15;-35;-22;-21;11;2;-2;6
1561381006479949;2;-14;-40;-12;-5;-5;1;4;6
1561381006479949;3;11;-2;8;-2;-8;-7;-8;6
1561381006486983;-18;-4;33;6;5;9;-5;-12;6
1561381006486983;-3;-8;-26;-14;-1;-4;-13;-6;6
1561381006491970;-1;38;10;9;15;-1;-4;-11;6
1561381006491970;1;-2;8;13;-33;-19;-8;5;6
1561381006503884;-17;-18;-72;-12;1;-3;-7;-22;6
1561381006503884;25;7;63;3;-21;-5;8;18;6
1561381006504881;6;23;-38;-2;4;-1;-16;-1;6
1561381006504881;-30;-27;-11;-4;-5;-7;-2;-15;6
1561381006506926;-8;-33;-48;-67;-1;-2;2;7;6
1561381006506926;-3;13;26;-48;-8;3;3;-6;6
1561381006514892;0;-26;-21;-24;-28;-4;1;-4;6
1561381006514892;6;2;10;-17;45;8;-7;-12;6
1561381006516906;9;19;7;2;1;3;13;6;6
1561381006516906;5;2;-40;-3;-3;-3;-6;-11;6
1561381006525826;15;18;-13;5;4;8;6;10;6
1561381006525826;-8;-17;24;0;3;0;-9;-12;6
1561381006529869;2;26;5;-45;-29;5;3;7;6
1561381006529869;-1;-35;-24;-15;-38;-16;-11;-8;6
1561381006536794;-3;-32;15;13;5;12;7;6;6
1561381006536794;1;17;10;-32;15;10;3;0;6
1561381006539830;-21;-38;22;-22;-16;-7;7;8;6
1561381006539830;9;40;51;23;8;0;2;7;6
1561381006546970;-5;-15;1;-9;-12;-11;-9;3;6
1561381006546970;-2;-5;-55;-3;4;11;14;6;6
1561381006551753;-1;1;14;8;-7;-1;8;8;6
1561381006551753;-9;-17;-32;-63;-23;-18;-5;-8;6
1561381006563721;7;-8;33;17;10;2;-10;3;6
1561381006563721;-2;-10;-41;-11;-15;-10;-7;21;6
1561381006564790;-4;12;-27;-12;-2;-1;2;-5;6
1561381006564790;6;18;35;8;1;1;9;-4;6
1561381006566726;1;4;1;78;4;2;4;2;6
1561381006566726;0;9;5;-14;53;1;2;5;6
1561381006574747;1;2;-12;-39;-39;-15;-8;-2;6
1561381006574747;-4;6;-8;-55;-19;-10;-6;-2;6
1561381006585706;-10;24;29;17;11;7;-10;-22;6
1561381006585706;0;-25;-24;-18;-5;-2;6;23;6
1561381006587658;-5;6;36;16;1;3;9;-5;6
1561381006587658;10;-29;-41;-19;-8;-7;-5;6;6
1561381006589695;-1;-1;-8;22;24;-1;-8;-5;6
1561381006589695;-3;-9;1;-17;-12;0;5;0;6
1561381006597633;1;1;-7;32;30;19;1;0;6
1561381006597633;-4;12;21;15;6;14;3;9;6
1561381006599626;-17;31;25;4;2;1;-18;-25;6
1561381006599626;16;-12;-5;-8;6;8;12;16;6
1561381006608752;1;19;25;3;-16;-4;-1;2;6
1561381006608752;4;-12;-5;5;1;2;7;8;6
1561381006611731;-4;-16;12;-27;-5;-10;-7;-7;6
1561381006611731;1;9;1;87;35;10;5;-3;6
1561381006623605;-3;24;57;11;3;-6;-5;-1;6
1561381006623605;-21;-30;6;9;-1;-3;-5;-18;6
1561381006624753;-8;-2;27;10;-1;-9;-9;0;6
1561381006624753;12;-6;-34;4;2;-3;-5;10;6
1561381006626602;-1;-11;7;-3;27;-6;-10;2;6
1561381006626602;-3;-4;-4;22;-7;18;10;13;6
1561381006634638;0;-3;10;11;11;-15;-5;1;6
1561381006634638;0;-5;-7;-11;-29;-15;-7;3;6
1561381006645503;9;2;8;4;-6;2;16;23;6
1561381006645503;-6;-11;-58;-4;-2;0;-6;-6;6
1561381006647498;-2;-8;3;1;3;-1;2;-7;6
1561381006647498;-11;0;35;-10;0;-1;-17;-21;6
1561381006649526;2;3;-22;-28;-12;1;5;12;6
1561381006649526;10;15;18;38;0;29;28;13;6
1561381006657471;-1;1;-9;0;7;-6;-18;-10;6
1561381006657471;-3;-5;4;-21;-9;-17;0;-2;6
1561381006659522;-3;-5;-15;-1;2;-4;-8;5;6
1561381006659522;10;7;49;-3;-4;-2;1;5;6
1561381006668443;8;-9;-33;14;10;5;5;-1;6
1561381006668443;-13;18;58;22;3;4;5;-20;6
1561381006672559;-2;-5;-25;-44;-56;-11;-8;2;6
1561381006672559;-1;3;8;3;22;-7;-4;1;6
1561381006683410;25;-7;-57;-9;1;2;13;18;6
1561381006683410;-7;-7;-55;-46;-8;-5;-4;-12;6
1561381006685397;-6;-13;13;11;0;0;6;4;6
1561381006685397;-3;13;30;7;1;0;-3;-2;6
1561381006687391;1;12;-3;10;32;8;0;-7;6
1561381006687391;-4;-1;-19;15;43;7;-2;7;6
1561381006694426;0;-29;8;78;19;2;14;4;6
1561381006694426;3;-1;21;24;-15;10;-5;-6;6
1561381006706341;2;-11;-18;8;-6;-4;-4;1;6
1561381006706341;-7;13;42;37;4;3;-2;-8;6
1561381006707337;-7;-11;-21;-26;-7;-4;-1;-6;6
1561381006707337;4;8;-12;-3;0;0;-3;1;6
1561381006709331;-6;-1;-12;-32;11;-23;-5;-1;6
1561381006709331;-5;7;13;27;27;-1;-12;-12;6
1561381006717367;8;2;8;23;-11;6;14;14;6
1561381006717367;-6;2;19;-13;-31;16;12;-4;6
1561381006719360;-5;-12;-6;-12;5;7;-1;-1;6
1561381006719360;0;-5;-2;6;4;-23;-2;-6;6
1561381006728420;1;-2;8;8;0;1;0;1;6
1561381006728420;5;7;11;5;1;-1;-1;6;6
1561381006732272;-3;-1;15;-6;8;2;-5;14;6
1561381006732272;8;-19;-16;1;-2;5;-1;-2;6
1561381006743240;-1;-12;-2;-1;7;-1;2;-2;6
1561381006743240;-7;5;7;-22;5;7;2;-4;6
1561381006745249;0;-11;-5;-8;-4;-5;-3;1;6
1561381006745249;6;-9;-29;-4;-2;-3;5;5;6
1561381006747232;2;4;14;7;-22;25;4;-15;6
1561381006747232;2;-1;1;12;-2;-22;19;27;6
1561381006754264;-3;6;-16;-9;1;6;-10;-14;6
1561381006754264;3;1;6;11;7;-1;-6;-3;6
1561381006766191;1;2;11;-11;-2;2;5;1;6
1561381006766191;-1;-1;-7;-8;-9;8;7;-1;6
1561381006767486;2;1;3;-10;10;-2;-2;2;6
1561381006767486;8;15;-8;5;3;26;10;8;6
1561381006769217;-5;-10;0;-17;-56;-32;-9;-10;6
1561381006769217;-5;-17;-2;-7;24;14;-30;-17;6
1561381006777304;-2;11;18;29;10;-4;9;-4;6
1561381006777304;-9;-16;-43;-73;1;-29;-16;-3;6
1561381006779262;-4;-5;3;3;1;3;1;0;6
1561381006779262;-6;-5;-14;-18;3;30;31;2;6
1561381006788400;-8;-3;12;6;-28;-45;-43;-14;6
1561381006788400;-8;-1;1;-7;-6;-36;-68;-17;6
1561381006792364;-1;8;0;-4;-18;17;8;8;6
1561381006792364;6;21;-2;41;92;8;-4;-7;6
1561381006804284;6;3;-9;27;3;22;46;7;6
1561381006804284;-5;-1;2;-24;-53;-21;-41;-7;6
1561381006807272;-4;-5;-3;3;-32;-1;1;6;6
1561381006807272;1;-5;13;-6;-6;-5;-12;3;6
1561381006809266;9;5;-4;-16;26;22;35;11;6
1561381006809266;-6;7;-4;-9;0;19;38;5;6
1561381006814251;-3;-10;-12;-3;27;7;-5;5;6
1561381006814251;2;0;-1;6;-32;-26;8;9;6
1561381006826220;6;-13;-1;-2;-1;27;-10;-5;6
1561381006826220;1;5;-10;8;32;-29;28;11;6
1561381006827304;-9;-5;-6;-13;-1;-24;-7;-14;6
1561381006827304;8;3;6;4;-19;21;37;25;6
1561381006829217;-7;1;9;-2;34;19;-16;-5;6
1561381006829217;3;-2;-1;-13;4;-16;9;3;6
1561381006837235;4;-1;-20;-13;5;2;-2;-2;6
1561381006837235;-1;-2;8;52;26;34;16;6;6
1561381006839228;-5;-1;-21;-20;2;-2;-3;-9;6
1561381006839228;1;2;7;3;1;35;5;-3;6
1561381006848162;-8;-11;-3;3;-1;-12;40;-2;6
1561381006848162;-1;5;14;14;49;-15;-75;-11;6
1561381006852213;-2;-10;3;-23;-26;10;14;9;6
1561381006852213;-4;12;-4;-11;-68;-8;-9;-13;6
1561381006864119;1;0;6;-4;-48;-8;2;6;6
1561381006864119;10;2;3;31;-38;-47;-6;-4;6
1561381006865333;6;7;10;14;18;46;-1;1;6
1561381006865333;3;-1;-6;-4;13;69;29;3;6
1561381006867112;-6;-26;12;10;19;-6;6;2;6
1561381006867112;3;6;4;11;-35;-19;3;-6;6
1561381006874096;-4;1;-19;-33;-48;-28;-16;-7;6
1561381006874096;1;-1;11;17;17;46;-6;-2;6
1561381006886106;1;-1;-1;-17;20;2;-16;12;6
1561381006886106;-3;2;9;9;-10;-23;-65;-10;6
1561381006887437;3;8;11;17;-9;-55;-31;-1;6
1561381006887437;-2;-8;-11;-22;-9;-64;-48;1;6
1561381006889097;1;1;-4;8;12;-32;5;-5;6
1561381006889097;-1;-6;-11;-43;1;17;9;4;6
1561381006897156;-1;5;8;-6;-9;-2;-11;-14;6
1561381006897156;-1;-4;-1;-1;10;-11;2;2;6
1561381006900030;-1;-2;-11;-18;12;30;49;9;6
1561381006900030;-2;4;4;17;71;59;26;-2;6
1561381006909002;12;1;-8;-6;-37;10;39;5;6
1561381006909002;-5;-10;0;28;-7;-17;-39;-13;6
1561381006912265;0;-4;-14;17;36;20;5;28;6
1561381006912265;0;0;-7;-25;-32;-1;5;0;6
1561381006923245;-3;0;1;-2;-53;-33;5;-8;6
1561381006923245;-1;-4;-6;-3;26;-19;-48;-1;6
1561381006925272;-8;-3;0;-8;-3;59;25;-2;6
1561381006925272;6;1;-1;-6;-6;44;11;6;6
1561381006927233;-2;-2;-3;9;21;13;-1;8;6
1561381006927233;-10;-7;-7;-39;-22;23;3;-4;6
1561381006934174;-1;7;15;-12;-36;-42;-21;-30;6
1561381006934174;6;5;5;35;-56;-9;10;20;6
1561381006946136;-9;3;4;23;0;-59;1;-17;6
1561381006946136;5;-1;-7;0;-27;-2;0;-1;6
1561381006947610;-5;-11;-1;-5;11;22;-43;-2;6
1561381006947610;3;3;12;2;-35;-6;41;12;6
1561381006949128;-8;-19;-3;11;92;18;4;6;6
1561381006949128;8;11;2;-18;-38;-16;-4;27;6
1561381006957154;-2;11;14;34;35;13;6;-4;6
1561381006957154;-5;-4;4;-1;-46;-13;-8;-7;6
1561381006959538;-12;-13;1;2;49;-12;-62;-14;6
1561381006959538;-10;-5;-26;-7;4;-5;-6;-12;6
1561381006968557;6;2;-1;-30;-26;-11;17;22;6
1561381006968557;4;1;-5;6;-25;-2;67;-3;6
1561381006972135;-4;-11;-29;-21;10;-35;-3;20;6
1561381006972135;12;5;21;24;10;-14;-2;-5;6
1561381006983740;10;17;22;43;2;-15;-2;7;6
1561381006983740;-6;-6;-19;-26;14;13;-18;-1;6
1561381006984982;-2;4;5;1;3;10;-31;-13;6
1561381006984982;5;1;-1;23;18;-6;26;11;6
1561381006987076;8;12;-1;14;45;54;8;20;6
1561381006987076;-4;-3;-16;-8;-11;-5;-1;3;6
1561381006994004;3;7;18;27;42;-4;6;-13;6
1561381006994004;-10;3;-7;-27;7;13;-11;-21;6
1561381007005927;-4;-7;-15;-12;-2;19;12;1;6
1561381007005927;9;9;9;-4;6;10;16;0;6
1561381007007006;-6;2;0;21;-16;-72;-19;-6;6
1561381007007006;2;-7;-4;-18;7;16;-2;4;6
1561381007008919;-4;-29;-15;-53;1;-12;-23;-10;6
