timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381930023659;12;10;-7;-34;-24;-9;-2;-5;2
1561381930023659;-11;6;8;41;20;5;0;-3;2
1561381930026107;-1;-4;0;20;-11;-15;3;-4;2
1561381930026107;-1;11;29;19;10;6;-5;-1;2
1561381930035099;17;4;-5;27;12;40;-2;3;2
1561381930035099;-9;6;20;19;-2;-11;-1;-5;2
1561381930038031;6;25;-7;18;-27;6;2;7;2
1561381930038031;-33;-6;-5;-25;13;-2;-3;-4;2
1561381930046051;-7;12;10;11;-24;-8;-9;-11;2
1561381930046051;23;-1;0;54;31;16;9;10;2
1561381930050041;-10;-9;-9;-12;4;-5;-5;-6;2
1561381930050041;-8;-2;-2;-53;-3;2;7;-2;2
1561381930051428;13;3;-5;-4;-3;-11;14;27;2
1561381930051428;10;13;8;16;35;30;11;4;2
1561381930061025;13;-7;-3;-15;-47;-10;-4;-2;2
1561381930061025;-18;-3;3;38;39;4;6;6;2
1561381930071981;-9;-6;-3;13;-25;-9;-6;-12;2
1561381930071981;-21;-19;-21;-58;-25;-44;2;-15;2
1561381930073958;1;6;-19;-35;0;-26;-12;-18;2
1561381930073958;1;8;6;4;4;14;0;14;2
1561381930076018;-22;-13;-12;5;17;-1;-3;0;2
1561381930076018;6;1;15;-19;-41;8;-1;3;2
1561381930085905;23;4;-5;-15;1;-14;3;10;2
1561381930085905;-8;2;30;47;9;13;5;3;2
1561381930090932;-1;-32;2;-24;-49;-5;-1;-8;2
1561381930090932;5;26;-19;6;33;5;1;-9;2
1561381930094880;4;-6;18;56;8;-22;-4;-10;2
1561381930094880;-13;-10;1;-20;-7;-31;-3;-3;2
1561381930098869;12;9;11;-39;-4;-1;3;12;2
1561381930098869;2;-6;10;-43;13;1;-1;-4;2
1561381930109887;0;4;-1;7;4;11;-3;-5;2
1561381930109887;4;2;-2;24;0;-6;-3;3;2
1561381930111834;-16;-8;-7;-16;-8;-5;-6;-6;2
1561381930111834;8;2;-5;-37;-9;11;3;-4;2
1561381930112879;-21;9;-15;-28;24;-5;1;-2;2
1561381930112879;-11;-10;-1;1;35;-3;-3;-8;2
1561381930121023;34;2;5;15;-8;-3;4;10;2
1561381930121023;-9;-33;-16;-44;21;-3;-1;-3;2
1561381930131822;4;0;3;-20;2;14;11;6;2
1561381930131822;3;-6;-20;-13;4;10;0;1;2
1561381930133777;-25;-3;-12;11;-8;-68;-19;-4;2
1561381930133777;-4;-16;0;-14;-13;-12;-2;-8;2
1561381930135809;-5;-4;5;19;11;8;7;0;2
1561381930135809;8;16;5;51;-32;-11;-3;5;2
1561381930145781;10;8;-6;-36;4;-12;-2;0;2
1561381930145781;13;10;-1;-57;1;21;9;10;2
1561381930150771;13;-6;-3;0;9;2;1;4;2
1561381930150771;-25;-24;-15;-21;5;3;-8;-17;2
1561381930154722;6;2;-7;-18;-1;-16;12;8;2
1561381930154722;-16;-6;-5;-36;-13;1;-7;-2;2
1561381930158762;5;-4;-8;80;1;-9;-5;-6;2
1561381930158762;-13;28;0;33;-4;-1;3;4;2
1561381930168726;-18;-10;-32;3;1;-17;-7;-8;2
1561381930168726;-2;0;-1;46;20;18;7;-7;2
1561381930175712;-2;-1;-16;-42;-8;-22;6;3;2
1561381930175712;8;4;1;18;5;3;-6;-1;2
1561381930180701;4;-2;7;-30;-27;-6;-4;-11;2
1561381930180701;19;24;8;10;9;13;0;-6;2
1561381930188674;1;2;-9;-36;-18;2;4;8;2
1561381930188674;-3;1;-17;-4;2;7;3;8;2
1561381930192632;-9;-2;-8;-2;-2;3;-5;-6;2
1561381930192632;-3;2;-9;-13;2;3;-5;-9;2
1561381930193736;-2;-1;-20;23;12;-31;2;0;2
1561381930193736;3;4;9;1;7;17;15;0;2
1561381930203593;-13;-16;1;-3;27;6;-1;-5;2
1561381930203593;1;0;-17;17;-22;-5;-4;-4;2
1561381930205585;-5;-9;-26;2;11;44;-7;-1;2
1561381930205585;2;-3;5;29;-10;-59;-1;2;2
1561381930214905;-3;1;16;3;5;31;1;1;2
1561381930214905;-5;-7;-34;-36;-2;-2;3;-3;2
1561381930218595;7;5;11;9;0;7;3;4;2
1561381930218595;7;-17;9;32;19;0;1;2;2
1561381930226530;-10;0;-8;-15;-13;-8;-7;-10;2
1561381930226530;0;-8;5;-24;3;0;2;4;2
1561381930229521;2;4;1;-3;3;-11;6;9;2
1561381930229521;4;2;7;32;11;16;2;6;2
1561381930235625;1;-4;18;0;-17;-20;-16;-8;2
1561381930235625;-1;0;-5;-16;-16;-17;-6;-6;2
1561381930240491;0;2;13;-9;-3;-16;-12;-12;2
1561381930240491;8;3;3;24;-6;4;-1;-2;2
1561381930252460;-9;-3;14;11;-5;-18;-1;-1;2
1561381930252460;-2;-1;-8;-3;-3;15;-13;-8;2
1561381930253706;6;5;22;-31;0;47;7;8;2
1561381930253706;0;0;3;8;11;0;-8;1;2
1561381930256452;-9;-5;-3;-17;-16;-9;-6;-3;2
1561381930256452;-1;-1;-15;-10;-1;5;4;-8;2
1561381930271409;4;5;-5;-21;7;3;4;4;2
1561381930271409;1;1;-1;4;30;0;-5;3;2
1561381930274553;-1;-1;10;38;6;-1;4;1;2
1561381930274553;5;3;6;-6;-4;2;2;-1;2
1561381930276402;5;3;6;9;-17;10;-2;7;2
1561381930276402;6;5;11;62;-2;10;-2;1;2
1561381930278432;0;1;-12;0;11;12;2;-6;2
1561381930278432;-1;-2;6;17;11;-8;-6;0;2
1561381930289362;-1;1;2;-20;1;-20;2;3;2
1561381930289362;5;-2;-3;17;-18;-13;2;2;2
1561381930293351;3;-3;-4;14;-26;1;-2;7;2
1561381930293351;-7;-2;-9;-16;30;0;7;-6;2
1561381930296430;-3;-4;-9;26;14;16;10;-1;2
1561381930296430;1;0;24;76;-2;-24;-5;0;2
1561381930301329;2;4;7;-22;18;-3;1;-3;2
1561381930301329;-1;3;5;18;13;4;2;8;2
1561381930312344;-1;4;38;-1;-22;-15;2;-2;2
1561381930312344;0;-9;-43;-43;-26;0;-3;-5;2
1561381930314295;-7;-3;-22;-2;-1;6;1;4;2
1561381930314295;-4;-6;-19;9;19;2;-14;-10;2
1561381930316422;-2;-8;-16;3;-18;-1;-5;-16;2
1561381930316422;13;2;2;-24;-8;9;6;-17;2
1561381930331250;0;-8;-4;14;-7;-7;13;46;2
1561381930331250;-5;4;10;36;3;11;3;-6;2
1561381930335239;4;5;22;26;17;30;7;5;2
1561381930335239;2;1;6;-32;7;-24;-2;-5;2
1561381930336277;-4;-11;-25;-24;-4;46;1;-3;2
1561381930336277;1;1;3;-46;-9;47;12;-1;2
1561381930338272;4;5;-4;-20;0;1;-12;27;2
1561381930338272;5;-3;2;-4;7;17;26;-16;2
1561381930349201;-3;-10;-25;-12;-4;-19;-6;-7;2
1561381930349201;-2;-3;-15;-9;-11;-18;3;6;2
1561381930353234;-5;-4;-5;-14;-15;-20;-23;-22;2
1561381930353234;-2;2;4;12;-9;6;22;12;2
1561381930356180;2;5;25;-33;-3;-25;4;-7;2
1561381930356180;-2;-2;7;1;-5;-43;-9;3;2
1561381930361213;8;3;9;8;29;7;5;8;2
1561381930361213;-9;-1;6;-12;21;-10;-17;4;2
1561381930372396;0;-2;-29;-30;-9;-50;-3;-3;2
1561381930372396;-1;5;25;20;-2;3;-6;-1;2
1561381930374145;-2;-11;-44;-7;-19;11;-4;-2;2
1561381930374145;-1;-3;2;-10;0;-56;-1;-4;2
1561381930376174;-6;-2;0;4;9;-7;-2;4;2
1561381930376174;-9;-8;-12;-8;-11;-9;2;6;2
1561381930391092;6;1;-6;-36;-8;14;25;-17;2
1561381930391092;1;-1;0;18;0;13;1;8;2
1561381930395088;1;2;0;14;1;2;-9;-4;2
1561381930395088;-1;2;40;46;-1;5;-1;3;2
1561381930396278;6;7;5;37;3;-5;-3;0;2
1561381930396278;-1;1;30;-18;6;29;-3;3;2
1561381930406049;-8;-7;-8;-31;23;0;-9;-1;2
1561381930406049;6;6;12;67;27;6;0;-4;2
1561381930408042;1;2;8;17;-15;10;10;4;2
1561381930408042;-3;-6;-22;-8;2;-6;-7;-3;2
1561381930418017;-1;-3;8;18;-13;8;4;0;2
1561381930418017;0;-3;-50;14;-1;-22;-23;-4;2
1561381930421008;3;0;1;-9;13;0;-12;3;2
1561381930421008;-17;-9;-10;-33;4;-34;-13;-17;2
1561381930428034;-5;1;2;4;-20;7;13;1;2
1561381930428034;3;-7;4;6;56;22;11;8;2
1561381930432025;-1;9;23;-17;5;-6;4;1;2
1561381930432025;0;10;24;27;2;4;4;-1;2
1561381930433982;-3;-7;6;26;21;5;-1;-5;2
1561381930433982;3;-1;-23;-43;-17;-9;1;3;2
1561381930443948;-1;0;8;15;-41;-5;-8;7;2
1561381930443948;1;2;2;-12;23;-5;2;6;2
1561381930450973;-4;-6;-8;-21;0;5;-4;-16;2
1561381930450973;-4;-1;1;16;-1;-8;7;2;2
1561381930454922;1;0;-15;58;-3;25;-4;-1;2
1561381930454922;-5;-4;-29;-61;3;0;4;0;2
1561381930456914;-1;2;3;-8;13;-14;-4;0;2
1561381930456914;2;2;10;-14;8;30;10;-2;2
1561381930458908;0;-1;-10;-8;-57;-11;7;-10;2
1561381930458908;-1;1;14;1;-14;9;-11;17;2
1561381930468880;0;-4;19;-16;4;2;-3;-1;2
1561381930468880;-4;0;38;16;16;-4;0;-1;2
1561381930473868;2;6;14;37;-18;-1;-8;-5;2
1561381930473868;5;1;-9;-28;-69;1;-5;-14;2
1561381930477859;1;-3;-10;-43;-2;-4;1;-2;2
1561381930477859;2;-1;36;41;-12;0;1;2;2
1561381930481119;-3;3;13;32;41;-14;-3;6;2
1561381930481119;4;0;0;24;-39;-11;3;-5;2
1561381930492818;2;1;28;-11;-7;11;-1;2;2
1561381930492818;-2;-7;13;-49;-5;-25;-3;-3;2
1561381930493816;1;7;21;16;-2;5;-1;1;2
1561381930493816;-1;-9;-46;21;-10;-6;1;-2;2
1561381930495810;1;2;-2;12;17;3;4;2;2
1561381930495810;2;1;4;0;26;26;7;6;2
1561381930503807;-3;-3;-1;3;-11;4;9;0;2
1561381930503807;-9;3;-12;-33;4;-27;-12;-9;2
1561381930514801;-4;-2;21;3;4;2;-2;-2;2
1561381930514801;3;5;10;38;-3;38;0;-3;2
1561381930516854;1;0;13;11;-5;-20;-9;2;2
1561381930516854;-3;8;8;-20;-5;19;-4;-3;2
1561381930518789;3;-6;-10;-13;-49;-10;-8;17;2
1561381930518789;-7;-2;-19;-42;3;-15;-1;-11;2
1561381930528762;-4;-2;-19;-20;9;27;3;-3;2
1561381930528762;-2;-4;-23;-5;1;12;-4;-2;2
1561381930533751;1;-1;-4;-24;13;-1;-24;-16;2
1561381930533751;-7;-4;4;11;42;22;13;15;2
1561381930537697;2;-4;-5;15;16;-10;1;1;2
1561381930537697;-2;0;-1;29;4;11;0;-3;2
1561381930540920;1;6;4;0;-14;4;10;27;2
1561381930540920;3;0;2;2;-45;11;15;-8;2
1561381930552682;-3;-6;-25;-17;-9;-13;-4;-3;2
1561381930552682;-9;-5;27;2;1;-13;-4;-4;2
1561381930553655;4;4;0;15;-2;3;0;0;2
1561381930553655;0;0;-7;17;18;8;8;2;2
1561381930555691;3;1;-11;-7;-32;-13;-25;0;2
1561381930555691;-2;-4;-16;-6;5;-3;5;-11;2
1561381930563672;6;-1;0;-12;35;-7;-3;-3;2
1561381930563672;2;-3;-12;-5;-8;-7;-12;10;2
1561381930574642;2;-6;-18;-8;-16;-20;0;1;2
1561381930574642;-4;-2;-19;-50;-20;7;3;-1;2
1561381930576593;-7;-2;27;-13;-11;-7;-2;-5;2
1561381930576593;-3;-4;-14;-4;0;-9;0;3;2
1561381930585614;1;1;-7;8;-9;16;8;-23;2
1561381930585614;2;0;5;36;11;8;6;2;2
1561381930588605;2;3;10;-1;10;6;-4;2;2
1561381930588605;-1;-2;-1;20;11;21;1;-3;2
1561381930597693;1;1;0;7;8;43;12;2;2
1561381930597693;5;0;-2;-24;-1;7;3;4;2
1561381930600617;2;1;13;32;42;-8;-6;-19;2
1561381930600617;4;-1;-4;-17;-22;-9;-11;4;2
1561381930608556;-15;-3;6;10;-5;6;9;-4;2
1561381930608556;5;-6;7;-15;-8;-6;-7;5;2
1561381930612541;-3;-3;-9;-9;0;-31;-14;-6;2
1561381930612541;3;3;-24;-3;-13;-13;-10;-3;2
1561381930614219;-1;-5;-10;-48;-4;-15;-2;3;2
1561381930614219;-3;5;-1;9;11;13;9;0;2
1561381930623521;-5;-1;0;-11;33;5;14;10;2
1561381930623521;8;6;10;33;-10;8;1;-1;2
1561381930630494;-6;-4;0;8;50;-3;-10;-15;2
1561381930630494;-4;0;-4;-24;-16;-6;-16;-8;2
1561381930634479;-3;2;-10;0;-1;17;-1;-1;2
1561381930634479;-1;4;-55;31;6;-1;4;-1;2
1561381930636470;4;10;11;9;10;-5;-6;-2;2
1561381930636470;-4;-11;-38;-21;-9;0;-2;-4;2
1561381930638470;-5;-5;-6;-40;19;-48;-40;-1;2
1561381930638470;0;-2;-2;0;59;19;12;38;2
1561381930648400;-1;-6;-7;1;4;1;-2;0;2
1561381930648400;0;9;24;-15;3;-11;-2;-3;2
1561381930653433;-1;8;10;24;2;19;40;-7;2
1561381930653433;-15;0;3;-54;-11;-25;-20;14;2
1561381930657431;0;1;-55;13;6;7;4;0;2
1561381930657431;2;-4;-51;43;-7;-9;-3;0;2
1561381930661368;5;-17;5;23;-14;34;19;-3;2
1561381930661368;6;-3;1;8;-41;-2;-19;-5;2
1561381930672542;-3;-4;-6;4;4;1;0;-1;2
1561381930672542;2;-3;-8;16;12;27;3;3;2
1561381930673336;-1;-2;33;60;2;17;-2;0;2
1561381930673336;-2;2;69;11;-2;-19;2;-2;2
1561381930676324;-8;-3;0;5;55;8;6;11;2
1561381930676324;-2;-1;1;-4;11;-18;-5;-11;2
1561381930683308;6;6;5;22;7;5;-5;7;2
1561381930683308;-8;-4;-6;-26;-5;-11;-10;-8;2
1561381930694445;-1;0;10;7;6;28;0;-4;2
1561381930694445;-5;-4;45;4;1;-6;-2;1;2
1561381930696462;0;-3;26;0;-7;-10;0;0;2
1561381930696462;0;0;19;-15;0;10;-1;9;2
1561381930698316;1;0;-9;-27;-43;-10;-12;-10;2
1561381930698316;6;5;10;1;4;16;22;4;2
1561381930708287;4;7;18;13;1;-3;3;-8;2
1561381930708287;-7;-9;-1;-5;11;2;0;-8;2
1561381930713293;0;3;0;-44;-35;-4;-14;7;2
1561381930713293;5;3;-9;52;64;-2;1;-5;2
1561381930717238;3;0;13;-14;-2;-18;-3;-8;2
1561381930717238;6;7;16;-12;-19;-21;-2;-3;2
1561381930721249;0;-5;-6;3;29;0;-2;-4;2
1561381930721249;2;1;0;-11;2;-5;10;0;2
1561381930732217;9;4;18;-13;2;-18;-3;5;2
1561381930732217;-3;-4;31;-1;-19;-62;-2;3;2
1561381930734210;-10;-4;33;-6;-6;11;-1;3;2
1561381930734210;-2;1;41;22;14;6;5;-5;2
1561381930736205;-2;-3;-2;-55;-4;-14;-25;3;2
1561381930736205;-4;-11;-7;13;-12;9;9;1;2
1561381930743190;7;13;28;47;8;10;19;3;2
1561381930743190;-4;-6;2;-77;-10;-11;-20;-10;2
1561381930755162;-7;-6;2;-8;-20;15;-1;-2;2
1561381930755162;4;0;11;22;6;14;17;-1;2
1561381930756111;-11;-4;10;-2;6;-17;-16;2;2
1561381930756111;-4;-6;4;-17;-7;-15;-15;-11;2
1561381930758158;28;10;-7;1;1;2;1;-3;2
1561381930758158;-19;-8;5;-19;-16;-9;-7;-6;2
1561381930768078;12;2;8;4;7;15;4;8;2
1561381930768078;12;7;-13;-12;-11;-10;15;-9;2
1561381930773066;23;6;-7;64;12;6;4;5;2
1561381930773066;-24;-7;-3;-56;6;-4;5;-3;2
1561381930777386;-4;2;-11;-8;-17;-7;5;13;2
1561381930777386;2;3;18;1;11;-24;3;-3;2
1561381930781096;17;6;-17;6;-18;-8;-8;-7;2
1561381930781096;-27;-8;12;-51;-25;-7;-7;-12;2
1561381930792064;0;-1;22;-15;-11;1;-10;-2;2
1561381930792064;3;0;42;-5;5;14;14;16;2
1561381930794109;-2;3;48;-1;-13;-10;-7;-12;2
1561381930794109;6;2;8;-15;0;1;5;1;2
1561381930803026;21;9;-4;4;-8;6;7;-3;2
1561381930803026;2;-1;-5;9;16;-4;-7;-7;2
1561381930811137;-9;16;6;38;14;5;3;-4;2
1561381930811137;0;0;12;5;6;2;-1;-12;2
1561381930815004;-6;-5;-7;4;2;3;0;-5;2
1561381930815004;2;0;6;-27;7;-11;0;6;2
1561381930815987;-11;-5;-29;18;10;13;1;-7;2
1561381930815987;-12;-12;-25;17;6;-10;1;-1;2
1561381930826166;-35;-23;-4;-59;-23;-12;-7;0;2
1561381930826166;11;12;-5;-2;9;9;5;11;2
1561381930827968;7;1;-59;4;5;37;-4;-8;2
1561381930827968;-7;0;-55;2;-15;-24;-4;11;2
1561381930837425;16;2;-46;0;3;-12;0;-7;2
1561381930837425;-7;1;-49;6;8;18;-3;-12;2
1561381930840936;-5;0;11;11;-25;-9;-4;9;2
1561381930840936;-21;-12;-23;-6;-33;-7;-7;-6;2
1561381930848870;29;4;5;-9;35;8;4;7;2
1561381930848870;-12;-6;-7;89;31;8;-1;-1;2
1561381930852007;0;-1;-40;-26;-11;-14;3;9;2
1561381930852007;-13;1;-30;1;-6;5;-14;3;2
1561381930853850;13;3;5;0;-4;31;2;-9;2
1561381930853850;4;1;3;-27;-10;-9;10;7;2
1561381930863823;5;-12;-32;-29;-22;0;4;16;2
1561381930863823;3;11;10;-16;-10;-8;-5;-8;2
1561381930875020;1;-6;-11;13;-1;-54;-4;19;2
1561381930875020;-14;-6;-31;-37;-2;-44;-8;-20;2
1561381930876788;7;-2;-29;-1;9;-15;6;13;2
1561381930876788;-13;1;-26;-5;13;-23;-1;8;2
1561381930878823;27;-31;-5;-7;-3;9;6;14;2
1561381930878823;-17;11;-15;82;25;-4;-3;-3;2
1561381930888804;-15;1;7;2;-11;-27;2;-13;2
1561381930888804;26;2;3;4;5;-7;-10;8;2
1561381930893792;7;-16;-18;-79;-15;1;-2;-12;2
1561381930893792;-12;3;26;-24;36;5;-3;-3;2
1561381930897784;-4;-3;-14;-2;1;6;1;2;2
1561381930897784;-3;-2;-12;-10;-5;-40;-6;-2;2
1561381930900776;-2;-6;-24;8;0;3;4;0;2
1561381930900776;8;-2;7;-48;-51;-8;0;2;2
1561381930911909;-3;3;24;18;-2;-17;-4;-3;2
1561381930911909;-3;-7;-15;22;10;48;4;0;2
1561381930913689;0;-1;-12;-20;-15;-18;-12;-3;2
1561381930913689;4;0;-15;5;4;61;2;-1;2
1561381930915733;-10;9;-3;-1;-3;0;-5;-5;2
1561381930915733;6;-51;2;-42;-15;-12;-2;-2;2
1561381930930926;-14;45;34;31;53;0;-3;-4;2
1561381930930926;46;-3;-15;-34;-17;5;1;-7;2
1561381930934685;-11;0;47;1;3;9;5;-14;2
1561381930934685;10;1;15;6;5;27;-4;-4;2
1561381930936680;-3;-2;-4;3;12;-1;1;5;2
1561381930936680;0;3;4;-13;-14;19;-5;0;2
1561381930938677;-19;12;7;-27;18;0;-1;0;2
1561381930938677;-11;-19;-2;17;0;-3;7;0;2
1561381930948648;16;1;-14;-4;5;4;5;14;2
1561381930948648;-14;0;12;-6;-11;6;-5;-16;2
1561381930953691;-7;-21;3;-17;-7;5;-1;3;2
1561381930953691;16;6;0;-8;-15;3;2;6;2
1561381930957624;0;2;1;-13;-18;-63;3;8;2
1561381930957624;20;6;6;15;22;47;1;15;2
1561381930968731;-8;-2;1;18;-6;5;-2;-6;2
1561381930968731;-3;10;-2;22;10;-2;2;5;2
1561381930972576;-25;-8;10;7;-18;12;-4;-28;2
1561381930972576;11;0;0;11;3;-6;2;19;2
1561381930973529;-11;0;18;-78;-15;6;1;-17;2
1561381930973529;-9;-9;20;16;-11;52;-6;-14;2
1561381930975525;11;1;13;0;-10;-7;-3;-7;2
1561381930975525;0;6;-10;4;-8;4;0;-1;2
1561381930990524;-3;-1;-10;-26;-25;-3;-6;-1;2
1561381930990524;24;4;10;65;31;-12;-2;2;2
1561381930994521;4;4;-6;-9;12;1;1;13;2
1561381930994521;5;3;12;9;7;11;4;7;2
1561381930996469;7;0;6;27;7;34;14;9;2
1561381930996469;-12;1;13;4;-3;-22;-14;-8;2
1561381931008484;-32;-19;-15;6;-12;13;-10;-23;2
1561381931008484;8;-3;11;-28;-5;-4;-11;-6;2
1561381931013471;-20;1;14;-5;-32;9;1;-4;2
1561381931013471;0;-22;-34;-44;-23;0;-4;-7;2
1561381931017809;11;11;-17;8;11;9;3;4;2
1561381931017809;2;3;-9;-35;-15;-9;13;17;2
1561381931021403;16;10;10;40;81;-6;-2;2;2
1561381931021403;1;13;-3;-29;8;2;5;8;2
1561381931032575;14;-3;5;16;-10;-12;-7;2;2
1561381931032575;-18;-8;-2;23;1;-9;0;6;2
1561381931034366;-23;1;9;15;-1;-1;-1;-24;2
1561381931034366;29;6;-2;-7;-23;-8;5;8;2
1561381931036362;19;14;-3;-6;29;-9;-8;-27;2
1561381931036362;-13;-3;13;12;11;10;3;2;2
1561381931043419;25;38;13;14;-40;6;3;6;2
1561381931043419;9;-29;0;-55;-14;-2;-5;-12;2
1561381931054375;3;5;-11;-8;15;26;2;6;2
1561381931054375;-12;-7;1;20;0;-4;-3;-9;2
