timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381277443690;-14;3;1;-7;14;9;-4;-18;3
1561381277450684;-27;2;-7;23;-3;-1;9;-2;3
1561381277450684;71;7;3;-7;-3;-4;4;11;3
1561381277454754;-3;-12;11;-3;-3;-4;-2;-3;3
1561381277454754;-8;-35;-34;-8;-8;-9;-4;4;3
1561381277456620;-2;7;39;0;1;6;-8;-7;3
1561381277456620;5;19;1;0;-2;-2;18;6;3
1561381277465596;45;11;-10;-21;-23;-21;-9;22;3
1561381277465596;10;-11;0;26;13;17;12;1;3
1561381277473727;-48;-14;9;-14;19;2;-9;-14;3
1561381277473727;-15;-2;-4;32;-10;-30;-10;-14;3
1561381277477603;0;1;0;5;3;10;-11;-5;3
1561381277477603;-4;-21;-10;1;2;-27;-2;-4;3
1561381277478557;0;2;7;-2;0;14;1;3;3
1561381277478557;-2;-6;-6;-3;2;-3;-1;2;3
1561381277480804;-12;5;10;-31;13;-9;-5;-7;3
1561381277480804;9;-4;-8;34;-14;5;-2;1;3
1561381277488572;46;-5;-3;0;28;-1;-7;9;3
1561381277488572;-29;-8;-7;-28;-45;-8;-5;-9;3
1561381277490567;-2;-1;-10;-3;-1;-1;-10;-5;3
1561381277490567;5;4;14;8;2;-4;-5;1;3
1561381277499607;2;12;15;-3;-2;-4;0;0;3
1561381277499607;-2;-24;-71;-7;-1;-4;-3;-3;3
1561381277503544;15;3;-4;4;-7;3;9;0;3
1561381277503544;-2;7;9;-14;-10;0;-5;3;3
1561381277511468;18;1;-4;6;-4;12;2;-7;3
1561381277511468;-13;2;-5;-20;-6;10;4;0;3
1561381277514511;-1;17;24;3;-1;-4;-8;4;3
1561381277514511;-2;-2;-6;2;-1;9;21;2;3
1561381277516457;2;-12;-27;-1;-3;-1;3;3;3
1561381277516457;-1;-15;-38;-10;-3;-5;-2;1;3
1561381277526428;-1;9;6;23;-7;-9;-5;-9;3
1561381277526428;-23;-8;7;5;-5;7;-1;-7;3
1561381277533464;10;-5;-10;11;-19;-12;-5;-1;3
1561381277533464;6;3;-1;-15;6;7;6;3;3
1561381277537408;-9;-46;-26;-5;-3;19;5;-9;3
1561381277537408;-1;4;-7;0;-2;-3;1;8;3
1561381277539394;6;6;22;8;0;7;2;6;3
1561381277539394;-1;25;28;-7;-4;20;2;-5;3
1561381277541387;-2;-1;-6;-4;-2;-1;-3;-13;3
1561381277541387;-22;-4;1;-2;9;2;3;-5;3
1561381277548413;-11;6;-1;-2;1;-4;-4;7;3
1561381277548413;12;-16;-2;2;7;-6;1;-2;3
1561381277551360;0;-12;-18;4;1;-16;5;0;3
1561381277551360;2;38;9;-7;-6;3;-10;-7;3
1561381277560339;-4;-31;-64;-5;0;-14;-4;-3;3
1561381277560339;-3;31;89;13;0;-5;4;1;3
1561381277563388;-30;-23;-9;0;3;2;0;2;3
1561381277563388;-28;-9;-8;-6;4;6;-2;-6;3
1561381277571471;6;4;4;-3;-15;-3;4;2;3
1561381277571471;-6;-3;-3;18;16;5;-5;-7;3
1561381277575299;1;8;12;-6;-4;-11;0;-2;3
1561381277575299;5;19;27;5;2;21;2;2;3
1561381277576492;1;14;7;11;4;-5;-1;-2;3
1561381277576492;5;23;7;-3;0;-3;-1;0;3
1561381277586268;-39;-5;-9;27;-3;-8;-5;-8;3
1561381277586268;15;2;-2;-20;-5;-1;3;3;3
1561381277593622;5;10;-6;-8;12;0;3;3;3
1561381277593622;-23;1;0;10;19;-1;1;-1;3
1561381277597292;-2;8;-8;11;5;3;-6;-1;3
1561381277597292;-6;-5;18;-7;-5;-10;7;-4;3
1561381277599238;-9;-12;-14;-1;-3;5;1;-17;3
1561381277599238;4;-2;-19;-4;-1;5;26;24;3
1561381277601283;29;6;5;-25;-12;-6;-5;0;3
1561381277601283;-28;-4;-7;12;-22;-20;-5;6;3
1561381277608264;4;6;1;-1;-21;5;2;0;3
1561381277608264;6;4;2;6;17;-2;-3;-4;3
1561381277611257;2;20;-8;3;0;-38;6;-1;3
1561381277611257;-3;-2;16;3;0;12;-13;-7;3
1561381277620185;-1;0;-6;0;-1;8;1;-1;3
1561381277620185;-2;-32;19;0;-3;-14;-10;-7;3
1561381277623223;17;-15;7;13;4;-4;-5;-1;3
1561381277623223;11;2;9;-3;11;13;6;0;3
1561381277631461;-32;-2;5;14;2;-1;-1;3;3
1561381277631461;-8;-14;5;6;-11;1;4;-2;3
1561381277635327;3;22;22;-1;0;10;0;3;3
1561381277635327;-5;-10;8;-4;-2;-1;4;0;3
1561381277636505;-1;-23;-18;-14;-5;-9;5;1;3
1561381277636505;-4;-11;30;3;0;-2;-17;-5;3
1561381277646408;7;4;-10;-42;2;0;2;-1;3
1561381277646408;39;15;5;19;7;5;7;25;3
1561381277653443;1;-19;6;-11;-10;-1;5;-4;3
1561381277653443;-19;1;6;25;12;3;-4;-7;3
1561381277657434;2;5;21;-4;0;11;3;3;3
1561381277657434;2;-16;2;15;6;-9;-7;-5;3
1561381277659374;-3;2;-13;-14;-7;3;2;3;3
1561381277659374;-2;0;29;-3;1;-3;0;-2;3
1561381277661368;-14;3;-1;15;4;-1;2;-5;3
1561381277661368;-3;1;2;-28;0;-2;-3;-2;3
1561381277668393;10;-8;-4;-8;-3;-4;-4;-4;3
1561381277668393;1;6;2;-6;-11;3;3;-6;3
1561381277671515;-4;-36;-18;15;-1;14;-2;-2;3
1561381277671515;3;-4;-35;-31;-3;-3;-3;-2;3
1561381277680317;1;18;-29;6;1;-7;-8;-1;3
1561381277680317;-3;-25;-46;-6;3;3;-1;-3;3
1561381277683312;46;-2;-4;2;18;2;0;11;3
1561381277683312;-2;5;2;3;-17;-7;-8;-9;3
1561381277691345;-2;4;0;6;-8;-3;-3;-4;3
1561381277691345;-1;-2;-5;3;8;9;9;11;3
1561381277695277;6;24;22;14;2;-2;-6;1;3
1561381277695277;-1;-1;21;9;5;0;-1;0;3
1561381277696279;-4;-14;-14;-64;-11;4;-3;-4;3
1561381277696279;2;7;-9;25;-1;-6;-4;0;3
1561381277706291;-6;-4;3;-2;3;-1;0;-2;3
1561381277706291;-41;-3;1;7;15;3;-2;-30;3
1561381277713285;71;17;-7;7;11;3;12;40;3
1561381277713285;3;-7;-2;-10;-10;-2;1;-3;3
1561381277717272;0;-11;-55;-12;-1;0;3;5;3
1561381277717272;6;72;101;25;8;-1;-2;-4;3
1561381277719259;-12;-17;8;-21;-10;-11;-3;-11;3
1561381277719259;7;19;33;4;3;-2;2;2;3
1561381277721264;4;-3;-4;18;-6;-10;-5;5;3
1561381277721264;-2;-3;2;-12;-2;-2;-4;5;3
1561381277728243;-35;-5;-3;5;7;14;5;-15;3
1561381277728243;7;9;-2;-4;4;-15;-11;3;3
1561381277731454;0;-25;-92;-21;-9;-6;-4;-6;3
1561381277731454;-8;-61;0;1;0;17;3;0;3
1561381277740451;5;23;4;16;1;2;-4;3;3
1561381277740451;3;41;3;16;0;-12;-5;-4;3
1561381277743284;-21;5;-4;-4;-16;-4;1;-11;3
1561381277743284;37;-3;-7;29;6;11;4;14;3
1561381277751439;4;0;-6;-12;-7;3;-2;-4;3
1561381277751439;16;2;2;-17;19;5;0;6;3
1561381277755197;1;24;9;-26;-1;8;-7;1;3
1561381277755197;-5;10;1;-4;-6;-8;1;0;3
1561381277756320;2;0;42;22;5;3;-3;0;3
1561381277756320;5;-5;-21;4;6;7;-1;1;3
1561381277766283;-11;-6;-7;-4;-23;2;-5;-6;3
1561381277766283;-12;-1;-1;-15;2;-12;-4;-7;3
1561381277773739;2;1;-3;26;9;-6;-5;-6;3
1561381277773739;12;8;-2;-11;-7;10;5;6;3
1561381277777196;2;2;74;-11;-1;-8;-5;-7;3
1561381277777196;-5;-26;-21;0;-4;0;3;7;3
1561381277779132;3;19;65;11;4;-8;2;5;3
1561381277779132;-2;-23;15;10;-1;2;6;1;3
1561381277781185;-6;-2;8;1;13;-2;-4;-6;3
1561381277781185;13;-2;9;-23;1;8;8;12;3
1561381277788394;-21;-11;4;-5;-9;-11;-5;-8;3
1561381277788394;-21;5;1;32;3;1;1;-13;3
1561381277791156;-12;-31;36;-20;-7;13;-11;-10;3
1561381277791156;2;-7;-44;15;-1;-12;1;2;3
1561381277800121;-4;-66;-98;-31;-7;15;4;2;3
1561381277800121;-8;11;70;0;-3;-15;-3;-3;3
1561381277803124;24;-6;-4;23;2;-3;-2;25;3
1561381277803124;2;3;-2;-6;11;10;0;-5;3
1561381277811055;-9;5;-4;-23;-22;-14;-1;-8;3
1561381277811055;-27;-15;-2;-13;-14;-6;-12;-12;3
1561381277814041;-3;2;-31;8;-2;-4;4;-3;3
1561381277814041;1;-8;-19;5;5;5;-4;-4;3
1561381277821074;4;33;47;11;1;-4;-1;1;3
1561381277821074;13;8;-46;-13;-2;0;-2;1;3
1561381277826054;8;3;2;1;12;6;14;14;3
1561381277826054;1;-3;-6;2;-18;-6;-3;-5;3
1561381277832988;-9;-3;-4;-17;18;13;-8;-3;3
1561381277832988;-3;10;-1;7;1;4;9;-1;3
1561381277836977;-8;-23;-13;3;-1;0;3;-2;3
1561381277836977;-14;-28;4;-30;-11;-8;-2;-6;3
1561381277839077;0;-7;100;32;3;-8;0;3;3
1561381277839077;-16;-10;36;-16;-6;6;0;-9;3
1561381277840967;-42;-17;-4;1;-9;-10;-5;-11;3
1561381277840967;2;4;3;5;15;0;-2;5;3
1561381277848953;0;0;1;10;-7;-9;-9;-12;3
1561381277848953;8;-2;-4;-38;0;-2;2;9;3
1561381277851002;8;87;59;15;4;-5;7;2;3
1561381277851002;4;-29;-22;-4;5;24;14;5;3
1561381277860038;4;-7;-15;7;-1;-2;-8;1;3
1561381277860038;-4;-23;-21;-13;-3;16;5;1;3
1561381277863906;-8;0;7;12;2;10;-2;-13;3
1561381277863906;0;-1;-9;-25;1;-10;-6;5;3
1561381277870892;-9;-2;3;33;7;-6;7;-2;3
1561381277870892;-5;-2;-2;-12;-4;3;1;4;3
1561381277873888;2;17;1;9;2;3;3;-1;3
1561381277873888;-3;8;3;0;-2;-10;-15;-8;3
1561381277880998;3;26;-3;3;5;9;7;4;3
1561381277880998;-2;-17;-6;2;-2;-3;2;0;3
1561381277885904;-36;0;-7;-27;-5;2;6;-16;3
1561381277885904;9;-7;-2;-11;-5;-4;-8;21;3
1561381277893830;12;3;3;-1;-2;-1;-1;2;3
1561381277893830;12;-1;0;-7;0;1;-2;-1;3
1561381277897821;4;5;-14;0;-2;-5;1;6;3
1561381277897821;1;-29;18;-1;0;4;1;0;3
1561381277898820;1;17;-4;18;3;-6;-10;-3;3
1561381277898820;-6;-21;-18;-52;-13;-12;-1;-2;3
1561381277900975;19;3;5;23;3;-4;-5;2;3
1561381277900975;-25;-2;4;4;-2;-1;2;-7;3
1561381277908823;-9;-7;-2;-1;8;0;1;-1;3
1561381277908823;10;4;5;11;-7;-7;-4;2;3
1561381277910784;-5;-30;10;0;-1;1;3;-3;3
1561381277910784;6;24;-1;0;0;-3;-10;4;3
1561381277919758;6;37;84;26;11;17;16;0;3
1561381277919758;-13;-28;-40;-14;-10;-12;-9;-10;3
1561381277923802;-4;5;3;-15;-2;4;3;-4;3
1561381277923802;-2;-6;-3;-3;0;4;3;-5;3
1561381277930783;-1;-2;-12;-8;1;-1;-1;0;3
1561381277930783;15;1;2;7;-4;-1;-4;15;3
1561381277934718;-7;-15;14;-6;-4;-6;-2;-4;3
1561381277934718;9;38;-34;13;-1;5;5;-2;3
1561381277940711;-9;-1;-54;-9;-8;-9;-5;-7;3
1561381277940711;3;-1;-21;-4;1;4;-1;1;3
1561381277945743;11;3;3;-1;0;1;2;1;3
1561381277945743;-24;-8;-5;18;1;0;-6;-8;3
1561381277953677;-2;0;6;-7;-7;-3;3;4;3
1561381277953677;-13;-8;-3;3;12;3;-7;-4;3
1561381277957665;-2;-15;-12;-6;-1;4;2;2;3
1561381277957665;9;8;17;2;4;-5;0;0;3
1561381277958799;-10;-74;-1;-9;-5;-4;-3;-2;3
1561381277958799;-4;24;-9;13;1;-1;-3;-3;3
1561381277968677;16;4;-6;-7;-11;-3;8;7;3
1561381277968677;25;8;5;13;23;5;0;-4;3
1561381277970772;-4;7;-60;3;-5;-8;-2;0;3
1561381277970772;5;-5;-8;-5;0;-4;-4;0;3
1561381277976609;-2;-4;-6;-29;-5;12;5;7;3
1561381277976609;0;2;0;15;-15;-21;-5;-10;3
1561381277979612;0;8;27;6;1;-4;-1;-1;3
1561381277979612;4;8;-34;-4;4;2;0;1;3
1561381277990624;27;7;3;-2;4;2;-4;17;3
1561381277990624;-11;-16;-7;3;-14;-5;4;-12;3
1561381277994560;-2;-6;48;-25;-3;5;-1;2;3
1561381277994560;3;34;-50;0;-1;-10;0;4;3
1561381277996558;-9;-83;11;11;3;16;5;1;3
1561381277996558;-4;23;-88;-32;-10;-18;-6;-7;3
1561381277998699;-5;-1;-2;14;17;1;-10;-8;3
1561381277998699;20;4;-3;5;3;5;7;11;3
1561381278013615;-8;-3;-3;-6;-2;-1;-2;-16;3
1561381278013615;22;3;-2;-13;-15;-6;-6;9;3
1561381278017663;7;16;-1;18;7;15;10;7;3
1561381278017663;-3;-12;-16;-15;-3;7;-4;1;3
1561381278019494;-2;38;-45;-22;-9;-13;19;-7;3
1561381278019494;6;-15;-59;25;7;5;-7;10;3
1561381278020530;-13;-2;-2;-3;-9;-5;-10;-5;3
1561381278020530;8;4;2;17;9;3;11;4;3
1561381278028473;-7;-3;1;-12;-7;-4;-5;-8;3
1561381278028473;-10;1;-7;5;15;10;-2;4;3
1561381278031459;-7;-39;-18;2;-2;-5;-4;-6;3
1561381278031459;0;8;29;16;2;-4;1;0;3
1561381278040435;-5;-23;-117;-39;-10;3;-1;-2;3
1561381278040435;2;-3;14;14;0;6;4;0;3
1561381278043481;-28;-7;-5;2;20;10;3;-1;3
1561381278043481;-32;4;0;-11;-30;-24;-12;-28;3
1561381278051405;88;13;0;10;14;-4;6;48;3
1561381278051405;-11;10;2;-2;11;13;10;-4;3
1561381278054440;1;19;-3;-8;-3;-9;-11;-3;3
1561381278054440;-6;-8;27;6;0;-1;4;-4;3
1561381278056393;1;7;-19;-16;-1;-7;-8;-4;3
1561381278056393;-1;-7;19;1;-2;7;-8;-3;3
1561381278066364;12;-16;0;-6;-44;6;-1;6;3
1561381278066364;-7;2;-3;-11;-28;0;6;-2;3
1561381278073400;-27;-4;1;-20;-4;3;-4;-17;3
1561381278073400;0;0;1;15;-11;2;1;4;3
1561381278077379;3;17;18;2;2;-30;-8;0;3
1561381278077379;-8;-30;-7;-1;1;33;11;-10;3
1561381278079330;2;15;4;0;3;-25;0;21;3
1561381278079330;3;2;38;15;4;9;30;6;3
1561381278081379;9;5;-4;50;29;-1;-2;1;3
1561381278081379;-12;0;-4;-11;11;5;-2;0;3
1561381278088362;-22;-5;1;13;-19;-2;-2;-18;3
1561381278088362;64;9;5;-13;6;2;2;17;3
1561381278100274;3;-11;7;11;-2;-9;-10;-11;3
1561381278100274;2;19;-8;-9;-9;-17;-22;7;3
1561381278101273;4;32;23;9;5;-14;-4;-14;3
1561381278101273;1;-7;3;12;8;18;-12;-1;3
1561381278103312;8;-6;1;15;8;1;5;5;3
1561381278103312;-20;-1;-1;-13;1;3;-3;-5;3
1561381278111299;-7;-6;0;23;24;7;6;1;3
1561381278111299;-20;3;-1;-2;-14;-13;-10;-14;3
1561381278115234;0;25;21;0;-4;2;26;7;3
1561381278115234;-8;-53;-33;-7;1;-48;-7;-7;3
1561381278116353;3;13;-45;0;-4;-4;-11;8;3
1561381278116353;-6;3;48;4;6;-4;-18;-11;3
1561381278126246;-8;5;-1;0;22;-6;-2;-2;3
1561381278126246;4;0;6;9;-6;10;1;2;3
1561381278133244;-13;-13;-2;-25;-52;-22;-5;-6;3
1561381278133244;7;0;-4;32;36;12;8;3;3
1561381278137430;-3;-15;-41;-21;-3;5;-15;-16;3
1561381278137430;-5;-1;5;0;-7;-3;-38;-14;3
1561381278139172;9;19;23;15;14;24;44;17;3
1561381278139172;0;27;3;-8;-12;2;-24;-8;3
1561381278141233;-5;1;-10;-47;-16;-6;-9;-6;3
1561381278141233;8;4;9;51;34;14;2;8;3
1561381278148190;-31;-1;-5;14;16;0;0;-11;3
1561381278148190;-18;-11;-6;-28;-13;-11;-5;0;3
1561381278160165;4;-10;-23;-5;-4;-37;42;21;3
1561381278160165;1;9;5;-1;0;-12;18;-1;3
1561381278161277;1;-5;-5;2;0;-1;-23;-1;3
1561381278161277;1;7;14;2;-2;-6;12;-8;3
1561381278163105;13;20;4;21;8;2;6;-1;3
1561381278163105;14;-17;2;10;11;4;-2;-3;3
1561381278171428;7;3;-9;-17;-8;36;12;5;3
1561381278171428;-7;-4;-7;-6;12;-16;-7;-2;3
1561381278174131;-2;-16;-39;4;2;12;-31;-3;3
1561381278174131;-5;-12;22;-15;-5;9;32;8;3
1561381278181113;-3;14;43;4;3;16;-17;-17;3
1561381278181113;1;-10;7;5;-7;-3;34;10;3
1561381278186045;-11;-10;1;11;-26;-18;-10;-6;3
1561381278186045;12;8;0;18;29;4;4;2;3
1561381278193078;3;-17;-1;-20;-4;-11;-6;-3;3
1561381278193078;-6;-7;-4;62;18;11;3;0;3
1561381278197073;1;1;4;13;0;-3;-15;1;3
1561381278197073;-1;6;-12;8;3;-4;14;5;3
1561381278199011;0;-26;-46;-19;-8;24;-14;-1;3
1561381278199011;0;-1;8;-8;1;-25;-8;2;3
1561381278201408;1;8;-16;36;22;14;9;8;3
1561381278201408;0;1;-5;-37;77;1;-5;1;3
1561381278208986;-20;3;3;-2;-73;-23;-7;-7;3
1561381278208986;8;4;0;-25;3;22;7;-7;3
1561381278220009;-5;-6;30;8;-2;-2;-30;-8;3
1561381278220009;1;41;30;-15;2;19;35;4;3
1561381278221952;-7;-19;19;2;-8;-3;-4;-4;3
1561381278221952;-1;-6;-9;5;0;-5;1;-4;3
1561381278223945;1;-2;8;-24;-22;-26;-6;3;3
1561381278223945;-9;-5;0;-11;-17;-9;-3;-5;3
1561381278230981;7;-12;4;23;49;8;0;4;3
1561381278230981;-9;4;0;8;-29;-19;-2;-5;3
1561381278233917;2;6;-9;4;2;7;-9;1;3
1561381278233917;-5;15;5;-15;-8;0;-21;-5;3
1561381278242894;-3;4;4;22;6;-16;-7;-15;3
1561381278242894;-9;-37;-3;-13;-1;-5;-9;14;3
1561381278245887;-23;0;12;7;11;15;2;-10;3
1561381278245887;-1;-1;-11;-23;-29;-1;-2;3;3
1561381278253863;-5;1;-2;-42;-30;-13;0;1;3
1561381278253863;-24;0;6;-55;-11;-2;-12;-12;3
1561381278257855;4;7;9;10;7;47;34;9;3
1561381278257855;2;-1;5;9;-4;7;10;-2;3
1561381278258855;-5;6;-2;-4;-1;-7;-35;-7;3
1561381278258855;4;5;-1;-2;-6;-5;3;-3;3
1561381278260901;13;-8;5;9;3;3;3;4;3
1561381278260901;-9;3;-9;69;17;8;3;14;3
1561381278268858;2;11;16;-3;31;2;-4;-1;3
1561381278268858;-16;-6;-2;3;-57;3;-1;-2;3
1561381278279850;-6;-15;-11;-6;3;-2;-7;-11;3
1561381278279850;2;-2;9;-6;-3;-9;-12;8;3
1561381278281795;-1;0;1;-6;-1;3;3;-3;3
1561381278281795;-2;9;16;-4;2;3;-1;-6;3
1561381278283834;5;3;4;28;38;5;1;-2;3
1561381278283834;0;-6;-18;-46;18;9;-4;-6;3
1561381278290772;-54;12;2;12;-10;-4;1;-10;3
1561381278290772;5;-18;0;-3;1;17;11;20;3
1561381278293811;-4;-3;8;11;2;3;3;0;3
1561381278293811;1;-1;-1;5;1;5;5;-4;3
1561381278302734;3;8;-5;1;0;-1;9;4;3
1561381278302734;-5;-11;-8;-12;-2;-5;-28;-9;3
1561381278305780;6;5;6;-36;-32;-20;-8;-9;3
1561381278305780;18;-3;8;13;-51;1;8;6;3
1561381278313876;19;13;-8;-24;18;7;-7;-4;3
1561381278313876;2;-16;-2;14;21;-10;6;7;3
1561381278317693;4;8;27;14;-4;-3;-26;4;3
1561381278317693;-1;-20;12;6;6;5;-14;-3;3
1561381278318689;0;13;30;-4;0;-4;15;16;3
1561381278318689;3;3;0;11;4;14;14;2;3
1561381278320738;-14;-3;-9;3;-17;-12;-9;-3;3
1561381278320738;-7;2;2;23;-3;-1;7;0;3
1561381278328692;23;7;3;9;-1;20;12;9;3
