timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381954360513;25;37;75;21;12;5;7;13;4
1561381954370627;4;16;-7;26;13;-2;1;4;4
1561381954370627;-6;-23;46;-1;-14;4;-2;-5;4
1561381954375485;-33;-29;-50;-11;20;4;-12;-5;4
1561381954375485;4;-4;-3;-27;-6;-17;7;-7;4
1561381954380419;2;-1;-32;-15;2;-3;-1;-1;4
1561381954380419;-3;-10;-47;-16;10;-5;3;9;4
1561381954383451;-7;0;16;6;-10;15;3;1;4
1561381954383451;-14;-15;16;-13;-26;-9;-11;-15;4
1561381954394389;-9;-14;-8;9;-4;0;-5;2;4
1561381954394389;-8;-5;13;6;16;3;-1;-14;4
1561381954396385;1;3;34;-9;-21;0;2;0;4
1561381954396385;1;-10;-38;-21;8;-5;-5;5;4
1561381954398416;11;6;-24;12;-10;20;5;1;4
1561381954398416;-2;2;18;-8;-21;-38;-6;1;4
1561381954406349;13;11;-7;-1;-21;1;7;8;4
1561381954406349;7;0;16;-3;-17;-2;-7;1;4
1561381954417443;2;-5;-8;-9;-25;-1;-2;-5;4
1561381954417443;2;3;-8;4;11;4;0;8;4
1561381954418600;7;33;86;8;-1;-6;-5;-16;4
1561381954418600;-3;-22;-52;-5;-2;0;-1;-1;4
1561381954421308;-5;-11;-34;18;19;9;0;-3;4
1561381954421308;4;9;-2;-4;17;7;5;3;4
1561381954436268;14;12;-4;-11;-4;-1;-4;2;4
1561381954436268;7;6;-13;-11;21;5;-7;-3;4
1561381954439306;6;29;70;4;9;3;1;5;4
1561381954439306;-16;-41;15;-36;-8;-9;-1;13;4
1561381954441350;1;28;-10;-2;-1;0;-4;-3;4
1561381954441350;-3;-16;-22;-7;-4;-1;2;-8;4
1561381954443251;-14;16;82;25;0;-13;2;1;4
1561381954443251;-7;-21;-75;-10;-7;3;5;-2;4
1561381954455222;4;-10;43;0;-1;-4;-6;3;4
1561381954455222;-10;24;-9;14;7;-2;1;-12;4
1561381954456234;3;-77;-60;-23;-13;2;1;9;4
1561381954456234;4;96;127;18;2;6;6;0;4
1561381954458219;-7;-20;-31;-10;7;-5;7;0;4
1561381954458219;6;15;2;-14;-5;3;1;8;4
1561381954466218;3;-16;-2;1;15;4;0;1;4
1561381954466218;-2;13;-3;-20;-9;-11;-8;-1;4
1561381954477351;2;-2;-67;30;11;4;5;14;4
1561381954477351;11;5;29;10;-14;3;2;7;4
1561381954479164;1;-21;-65;12;2;-4;-4;8;4
1561381954479164;2;8;3;3;2;2;2;-7;4
1561381954481193;1;-1;9;-20;12;11;-5;-7;4
1561381954481193;18;1;-14;2;8;10;12;15;4
1561381954491165;-10;-43;-35;3;8;3;-1;-7;4
1561381954491165;4;17;-26;8;6;-2;0;8;4
1561381954496107;-10;5;-4;-4;0;-2;0;3;4
1561381954496107;19;12;50;12;-1;9;-3;-9;4
1561381954500191;-7;8;78;41;4;-1;1;-1;4
1561381954500191;2;-37;-52;-29;-12;-1;-2;-8;4
1561381954503088;-9;20;10;7;8;-7;2;-9;4
1561381954503088;-36;-39;-9;-14;-11;-3;-8;-10;4
1561381954515092;4;23;-14;-1;-4;0;-5;3;4
1561381954515092;-11;-63;-36;-42;-8;0;1;-9;4
1561381954516294;7;44;33;-25;5;2;3;21;4
1561381954516294;-19;-28;-128;-27;-17;-8;-2;-2;4
1561381954518054;24;44;-6;-1;-6;-5;-2;-3;4
1561381954518054;-21;-47;9;4;-6;-8;-6;-7;4
1561381954526072;16;-25;-50;-22;-3;-6;-9;8;4
1561381954526072;1;16;17;10;0;-1;-11;-9;4
1561381954537002;4;14;78;18;3;0;3;-5;4
1561381954537002;15;-11;-1;40;7;6;-2;12;4
1561381954538994;0;30;75;1;2;2;0;-12;4
1561381954538994;9;-28;-12;-30;-3;-3;-7;15;4
1561381954541044;6;-4;25;8;12;14;14;3;4
1561381954541044;10;6;-37;13;9;-3;2;3;4
1561381954555993;2;-12;-3;13;3;2;-3;5;4
1561381954555993;10;27;-5;13;-1;-15;2;0;4
1561381954559941;-10;54;72;-28;-4;-9;1;-2;4
1561381954559941;2;55;7;-1;-14;0;1;-3;4
1561381954561142;-25;-97;16;-8;-7;-8;-4;-13;4
1561381954561142;4;44;36;4;7;-1;0;1;4
1561381954562980;-13;-20;-22;-5;1;2;0;1;4
1561381954562980;7;54;52;27;13;1;-11;-2;4
1561381954575093;-5;-25;-26;0;1;3;-2;-6;4
1561381954575093;4;-4;34;3;0;-4;0;9;4
1561381954575895;4;34;18;24;10;1;4;-9;4
1561381954575895;-3;26;-4;-8;-12;2;1;-13;4
1561381954577888;-9;-25;-10;-4;-11;-5;-7;-9;4
1561381954577888;12;-8;-7;-3;-9;5;17;22;4
1561381954585912;5;35;41;3;6;2;-4;6;4
1561381954585912;12;-15;-20;1;-4;-1;3;-3;4
1561381954596882;6;-14;-17;-54;-26;-2;8;26;4
1561381954596882;11;59;55;17;-2;3;5;-13;4
1561381954598834;-20;-64;-101;1;2;-4;-4;-2;4
1561381954598834;11;-13;23;13;2;6;3;12;4
1561381954600835;-9;-27;-14;-1;4;-4;1;-11;4
1561381954600835;3;12;51;2;-6;0;6;9;4
1561381954610844;6;-6;32;3;12;-3;-10;16;4
1561381954610844;-9;9;50;-3;-3;-3;0;-18;4
1561381954615842;2;23;35;-3;-4;-6;-4;8;4
1561381954615842;-2;-4;-39;3;0;-2;3;2;4
1561381954619783;7;67;-28;-26;7;2;1;-3;4
1561381954619783;0;-39;93;13;-9;-4;3;2;4
1561381954623767;3;2;-25;-20;-12;0;-12;-7;4
1561381954623767;-26;-28;1;0;-6;-2;6;-12;4
1561381954633970;3;62;-106;4;-8;-6;-8;-7;4
1561381954633970;8;-21;49;16;2;4;1;4;4
1561381954638726;15;4;-19;-7;-6;-4;-3;2;4
1561381954638726;3;47;5;2;-3;6;6;9;4
1561381954642716;3;0;26;32;2;3;-3;-3;4
1561381954642716;3;42;-8;-15;11;-1;-2;-7;4
1561381954645768;-4;-4;-5;-14;-22;-9;-4;-5;4
1561381954645768;-17;-23;-21;-16;-8;-10;-4;-12;4
1561381954657678;4;-25;19;-3;1;4;5;2;4
1561381954657678;-12;-38;-101;-5;-21;-12;-8;12;4
1561381954658843;11;-23;-88;-37;-21;4;1;5;4
1561381954658843;-10;38;74;24;1;-4;-12;-10;4
1561381954660711;-11;-4;-8;2;3;1;1;3;4
1561381954660711;-12;11;-15;-18;-3;-4;-6;-17;4
1561381954670642;2;-23;32;28;23;4;-7;51;4
1561381954670642;9;8;11;15;11;6;-4;15;4
1561381954675671;6;-3;26;2;6;8;9;9;4
1561381954675671;-5;-26;-18;-8;-7;-6;-5;-7;4
1561381954679619;-5;-14;-15;8;-9;1;7;-4;4
1561381954679619;-7;-36;-1;21;1;-16;2;-31;4
1561381954683764;14;27;10;19;14;5;0;7;4
1561381954683764;20;-4;-8;2;3;3;-1;5;4
1561381954696578;0;39;50;20;-35;-2;-2;-55;4
1561381954696578;0;0;32;-20;11;3;2;16;4
1561381954698567;16;29;67;23;17;6;-9;16;4
1561381954698567;4;-4;-1;1;11;2;8;20;4
1561381954699426;11;22;49;17;7;3;10;-11;4
1561381954699426;13;25;-29;-6;1;3;-6;17;4
1561381954705547;-88;-72;-1;1;-18;-9;-2;-14;4
1561381954705547;2;-20;6;16;8;2;-3;3;4
1561381954717560;-15;-16;15;3;21;9;2;-50;4
1561381954717560;21;43;22;-19;-11;-4;-10;-18;4
1561381954718516;-6;3;2;-3;-20;-8;7;10;4
1561381954718516;-7;3;2;-16;-25;3;-6;-17;4
1561381954720550;17;40;-37;-16;4;-11;-1;-4;4
1561381954720550;2;23;53;12;7;11;-8;13;4
1561381954730600;-5;-34;64;-16;-9;-8;7;21;4
1561381954730600;4;24;15;-16;-28;-6;-1;-22;4
1561381954735466;-15;-22;-21;7;2;4;20;-4;4
1561381954735466;4;63;-6;-20;-7;-10;-18;-6;4
1561381954739810;-2;-52;-9;-3;15;2;-5;6;4
1561381954739810;0;22;-49;7;12;9;-3;-9;4
1561381954743488;2;-52;14;-3;-10;-4;-11;-4;4
1561381954743488;-2;-9;-12;-15;3;4;18;4;4
1561381954754596;4;-23;-37;37;69;28;20;47;4
1561381954754596;-15;9;15;25;15;23;7;-26;4
1561381954758410;9;-2;-11;-6;-2;-1;-11;-1;4
1561381954758410;-7;-12;-13;-34;5;12;16;11;4
1561381954760597;-8;-12;-1;-4;-37;-29;-17;-31;4
1561381954760597;18;-1;-23;-33;-11;-10;1;24;4
1561381954765429;24;43;46;29;1;-6;-5;11;4
1561381954765429;-1;-6;3;-28;-15;-13;-10;-5;4
1561381954777406;-15;-4;4;2;-15;-4;-13;-38;4
1561381954777406;13;-7;-39;11;92;25;21;39;4
1561381954778534;-17;-20;10;34;-22;11;-8;-7;4
1561381954778534;7;-2;-46;-26;-59;-23;3;25;4
1561381954781348;-3;-24;-71;-5;28;8;1;-4;4
1561381954781348;1;10;-1;27;-22;8;8;9;4
1561381954791319;-13;10;-22;-26;-37;-24;-13;-20;4
1561381954791319;-13;-44;-20;-29;-14;-3;1;-16;4
1561381954796316;-13;-6;26;-17;-15;-16;-19;-10;4
1561381954796316;-4;-12;4;-55;-37;-8;-8;-4;4
1561381954800383;-7;3;17;25;11;-7;-5;-1;4
1561381954800383;3;-15;43;-4;13;3;-8;-3;4
1561381954803428;15;30;44;15;21;3;15;9;4
1561381954803428;-5;-4;-42;13;-9;-3;-1;-6;4
1561381954814258;-5;-21;-10;-51;-65;-15;-2;19;4
1561381954814258;12;49;-7;51;22;3;0;-27;4
1561381954818842;2;10;9;15;9;-4;3;5;4
1561381954818842;0;-5;4;31;12;9;-11;-16;4
1561381954821237;0;-17;-4;-41;-26;-6;2;28;4
1561381954821237;-4;-13;12;48;117;35;1;2;4
1561381954833249;3;7;-20;4;100;14;6;-8;4
1561381954833249;2;-5;-14;-14;-67;-5;-2;22;4
1561381954837239;15;33;-13;5;-31;-3;-5;-5;4
1561381954837239;-29;-35;-13;-40;-59;-27;-3;-1;4
1561381954839190;13;6;-3;11;-31;4;-2;3;4
1561381954839190;-9;11;23;8;-9;-11;6;-9;4
1561381954848403;1;11;31;20;-60;-8;-1;-7;4
1561381954848403;3;6;36;1;88;7;0;10;4
1561381954860135;6;-7;-36;-1;20;-6;2;8;4
1561381954860135;9;-16;0;9;49;16;-7;-6;4
1561381954861134;-15;-2;-5;-1;-70;-19;-4;-24;4
1561381954861134;-7;-8;-1;9;14;1;7;-8;4
1561381954863127;3;-2;-30;-3;-13;-6;-4;2;4
1561381954863127;4;5;12;69;74;19;10;7;4
1561381954871113;9;26;48;61;-25;1;0;7;4
1561381954871113;-9;-25;-22;-23;-31;-17;-7;-26;4
1561381954874141;2;10;6;4;-1;-2;6;-1;4
1561381954874141;1;-8;-2;66;59;-23;-21;5;4
1561381954881121;9;8;-5;-6;29;17;8;-6;4
1561381954881121;-9;-14;-7;-26;54;29;9;18;4
1561381954886118;4;-20;12;8;-10;4;0;13;4
1561381954886118;8;34;2;39;105;28;10;8;4
1561381954897385;-8;-22;-23;1;-54;-20;-7;-10;4
1561381954897385;-15;4;-16;-21;-50;3;7;-17;4
1561381954899128;17;35;6;63;57;11;0;3;4
1561381954899128;-1;3;11;39;-22;-10;-14;-7;4
1561381954901075;-2;6;-13;-77;-6;6;0;2;4
1561381954901075;-3;11;40;-1;-7;-13;-8;-9;4
1561381954911046;5;7;10;8;44;20;6;6;4
1561381954911046;8;-18;-1;21;0;16;12;-3;4
1561381954916032;-1;-8;-45;-66;-92;-27;-1;-6;4
1561381954916032;-1;21;33;39;39;6;5;5;4
1561381954920104;-4;4;-6;-30;-23;-12;-7;3;4
1561381954920104;0;-2;12;52;21;4;8;-8;4
1561381954923297;4;-16;-17;30;-16;2;-3;10;4
1561381954923297;1;8;16;62;64;22;8;6;4
1561381954932939;-11;-20;-15;-60;-10;15;-12;-37;4
1561381954932939;-14;3;-30;-57;-17;-76;-11;-4;4
1561381954937969;-10;-2;16;-37;-9;-2;2;-2;4
1561381954937969;-10;5;-17;10;-34;-3;-6;-10;4
1561381954942086;0;20;-7;-14;25;14;19;-6;4
1561381954942086;-2;-12;8;21;-23;-18;8;7;4
1561381954945949;3;-23;-3;-21;-7;-11;-6;-8;4
1561381954945949;13;11;-5;14;-5;11;4;2;4
1561381954956879;10;14;9;66;82;20;-19;-14;4
1561381954956879;-9;-2;-2;-52;-103;20;23;11;4
1561381954958870;0;-3;-16;-91;32;-25;-17;3;4
1561381954958870;-2;21;2;10;31;29;7;10;4
1561381954960864;3;-20;22;17;7;6;1;7;4
1561381954960864;0;15;-15;57;51;16;4;-4;4
1561381954967844;-9;-14;-21;-52;-44;-36;-9;-1;4
1561381954967844;-5;-13;-38;-93;-30;-3;1;-5;4
1561381954979859;4;16;-7;-43;-38;10;4;-3;4
1561381954979859;4;-5;-6;1;8;4;-15;1;4
1561381954980947;5;-7;-1;2;-5;-78;-11;-5;4
1561381954980947;-10;-14;-1;-6;11;14;-13;-6;4
1561381954982858;-3;1;13;18;-2;10;7;-4;4
1561381954982858;-2;-8;-3;0;-34;4;-7;3;4
1561381954993775;0;-7;3;17;-23;-57;-6;-13;4
1561381954993775;5;9;3;9;28;44;-7;12;4
1561381954998762;3;8;-1;32;31;16;10;2;4
1561381954998762;7;-7;-3;-18;-39;-4;-1;12;4
1561381955002752;3;15;-1;-8;-8;23;12;24;4
1561381955002752;-7;-15;-14;-37;-2;16;6;-24;4
1561381955005789;-4;22;23;-13;91;2;1;-3;4
1561381955005789;-4;-9;-39;-41;-91;-16;-2;-5;4
1561381955016716;-11;-11;-3;10;2;-28;32;27;4
1561381955016716;7;-3;4;6;-6;-67;-41;-12;4
1561381955018713;-10;-3;0;38;36;18;1;-55;4
1561381955018713;1;11;2;-26;-57;46;-1;28;4
1561381955020704;-1;12;-5;4;6;3;-4;-7;4
1561381955020704;-5;10;8;-28;41;10;3;1;4
1561381955035844;-8;0;36;10;-1;1;-2;0;4
1561381955035844;0;-2;-26;-34;-2;13;1;-2;4
1561381955039709;0;-9;4;2;8;-19;-6;-24;4
1561381955039709;1;-6;-9;-24;1;13;33;65;4
1561381955041649;-2;11;-2;12;11;-2;-9;-13;4
1561381955041649;10;-9;15;22;0;-26;-18;-7;4
1561381955043687;-9;-4;-15;20;-100;-12;-6;-1;4
1561381955043687;6;-1;-2;-4;-57;14;0;5;4
1561381955053661;-10;0;-8;9;9;96;64;7;4
1561381955053661;6;3;4;-29;-42;-13;-16;1;4
1561381955058603;-9;-20;-21;-48;-111;-72;-22;-18;4
1561381955058603;-2;-3;3;-48;-50;-6;-1;-1;4
1561381955060651;-8;-7;-18;-27;-26;-28;8;5;4
1561381955060651;1;0;-1;-16;-35;-55;-4;-6;4
1561381955065629;13;21;12;49;63;25;6;4;4
1561381955065629;-2;-34;25;99;-24;2;0;-6;4
1561381955077595;6;-4;22;18;5;-27;-22;13;4
1561381955077595;-2;5;6;25;9;21;-19;-17;4
1561381955079548;-1;2;2;6;24;60;-14;-15;4
1561381955079548;-9;-8;-15;-21;-31;-26;13;-9;4
1561381955080544;-1;1;5;11;-42;7;3;-3;4
1561381955080544;0;-15;-14;-71;50;-13;-1;6;4
1561381955095549;-3;-3;5;19;-47;-24;-7;-6;4
1561381955095549;1;18;-4;33;-6;8;5;-4;4
1561381955099497;2;3;-8;-20;15;15;-28;-8;4
1561381955099497;-4;-3;4;14;8;6;22;20;4
1561381955101493;4;5;4;-2;8;13;-5;16;4
1561381955101493;-1;-6;-9;-18;1;18;33;41;4
1561381955103538;5;20;11;7;66;20;4;1;4
1561381955103538;-4;-2;19;-34;-74;-34;-11;-6;4
1561381955114454;7;6;0;11;7;19;-39;9;4
1561381955114454;-10;-5;-8;3;-17;-28;-4;15;4
1561381955118487;5;-12;-27;-8;38;35;13;6;4
1561381955118487;-7;-19;-17;5;-21;3;-5;-6;4
1561381955120587;-2;0;-3;4;17;18;-4;-14;4
1561381955120587;-8;-7;-7;-2;-16;-38;9;-8;4
1561381955125468;5;-1;12;6;-26;7;4;9;4
1561381955125468;-1;16;21;30;-13;-9;-3;-5;4
1561381955137438;1;-4;-2;-8;-4;-8;-9;-7;4
1561381955137438;4;-3;3;0;1;32;14;9;4
1561381955138389;-1;1;0;0;6;-5;28;51;4
1561381955138389;-2;2;-7;-4;-5;26;7;-21;4
1561381955140427;-3;5;4;27;8;12;-2;0;4
1561381955140427;-2;-10;-16;-65;30;22;-5;-5;4
1561381955156342;-2;-10;-22;-69;-75;-41;-5;-3;4
1561381955156342;-4;-5;-12;25;34;-15;-7;-9;4
1561381955159521;-4;-3;-1;-9;0;-12;0;-2;4
1561381955159521;-2;-7;0;5;12;-5;-20;-29;4
1561381955161490;0;1;2;-6;-13;-20;33;13;4
1561381955161490;-2;0;-1;14;1;4;-40;-13;4
1561381955170416;0;-2;4;-10;-24;33;-2;4;4
1561381955170416;-4;-1;-21;-63;-61;-30;-10;-14;4
1561381955174336;-1;2;13;10;-5;-29;44;34;4
1561381955174336;-9;-6;-5;-8;-10;4;17;-30;4
1561381955181276;-4;-4;-5;-7;25;-14;-22;2;4
1561381955181276;5;1;7;5;-13;24;-21;12;4
1561381955186262;-5;11;9;-15;-15;6;1;-3;4
1561381955186262;-5;-21;6;36;-60;-5;3;3;4
1561381955193288;3;-10;-27;0;-14;-4;3;1;4
1561381955193288;-2;11;12;16;-6;4;-6;-2;4
1561381955197275;4;1;3;12;25;3;-14;-12;4
1561381955197275;-1;-1;-3;-9;-2;-5;30;10;4
1561381955199226;-3;-5;5;11;1;41;-46;-5;4
1561381955199226;-4;-2;-10;-16;-30;-114;-7;-22;4
1561381955208243;2;1;-6;-34;-48;-28;4;4;4
1561381955208243;-2;0;8;25;14;-1;4;-1;4
1561381955219222;-6;-4;-13;-7;15;14;13;1;4
1561381955219222;3;0;1;0;10;21;-14;9;4
1561381955221248;0;-1;3;10;-19;-21;2;-12;4
1561381955221248;-1;-2;-3;1;24;44;-2;-6;4
1561381955223209;-9;-11;-2;5;57;-5;-6;-7;4
1561381955223209;0;5;-18;-14;25;3;14;4;4
1561381955233189;6;1;11;20;-7;5;0;6;4
1561381955233189;1;3;-1;-8;-8;-22;-13;-12;4
1561381955238171;5;15;23;22;-4;11;-1;3;4
1561381955238171;-4;-2;19;23;43;-7;-7;-6;4
1561381955242313;3;-2;6;-1;4;12;-24;-25;4
1561381955242313;-2;4;-8;-4;19;19;-2;-9;4
1561381955246101;-5;-19;-43;-22;-8;0;-8;-3;4
1561381955246101;2;2;8;16;11;11;3;-3;4
1561381955257120;-4;-1;-9;-20;-24;-34;-4;-3;4
1561381955257120;2;-3;1;4;22;21;0;-17;4
1561381955259115;6;5;3;5;-15;-12;1;18;4
1561381955259115;2;-3;3;-4;-4;-14;-7;-11;4
1561381955261109;-1;-2;5;-3;-11;-4;3;0;4
1561381955261109;2;1;-12;4;69;13;1;-1;4
1561381955268091;-4;4;15;16;67;-20;-6;-2;4
1561381955268091;3;-1;0;18;11;-2;-4;1;4
1561381955280060;0;2;5;-4;-1;-11;-6;5;4
1561381955280060;0;2;-2;5;14;-6;-7;-17;4
1561381955281007;1;2;2;-7;-12;-4;14;0;4
1561381955281007;3;1;9;-1;-16;-7;3;2;4
1561381955283052;2;4;9;46;45;24;1;-4;4
1561381955283052;-6;-12;-19;-34;-39;-21;-8;-2;4
1561381955293437;4;1;1;7;6;23;3;8;4
1561381955293437;0;1;0;7;-3;-6;5;6;4
1561381955298012;-2;-2;10;-20;-128;-32;9;-2;4
1561381955298012;-3;9;20;0;-41;-8;3;-2;4
1561381955302300;0;1;0;-15;-4;-3;4;-2;4
1561381955302300;0;-1;8;11;4;11;11;16;4
1561381955305990;1;2;13;25;29;32;1;2;4
1561381955305990;4;3;21;20;25;18;10;3;4
1561381955316959;-2;-1;17;22;9;7;1;-6;4
1561381955316959;-2;-5;-32;-35;-13;-7;-5;1;4
1561381955318905;6;7;16;5;-3;-1;1;4;4
1561381955318905;-1;-5;-9;-8;-2;5;3;-4;4
1561381955321070;-3;-6;-9;-2;-29;-25;-6;-3;4
1561381955321070;4;10;37;3;24;-1;8;4;4
1561381955327932;2;0;-24;-18;-56;-6;-10;-2;4
1561381955327932;-4;-1;-1;17;33;6;-7;-8;4
1561381955339939;-3;-3;-4;-10;-7;-8;-15;-7;4
1561381955339939;3;11;16;5;-5;-18;3;14;4
1561381955340895;-5;-14;-43;-7;2;12;9;-4;4
1561381955340895;-5;-4;27;-21;-11;0;4;-2;4
1561381955342891;5;9;52;3;1;9;8;5;4
1561381955342891;-2;-2;-49;-8;94;6;7;-1;4
1561381955352863;0;-4;-11;1;3;-5;-7;-1;4
1561381955352863;0;6;5;17;9;15;6;7;4
1561381955357992;-2;-8;3;6;-1;-4;-7;-2;4
1561381955357992;-2;16;53;-3;6;-3;-12;-4;4
1561381955362307;-3;4;31;-1;2;2;1;-4;4
1561381955362307;6;10;-33;27;10;10;-7;5;4
1561381955365829;1;9;-22;-16;-8;-15;3;2;4
1561381955365829;-1;-1;51;-14;-3;9;2;4;4
1561381955376751;-7;-36;26;-37;-16;-8;8;-5;4
1561381955376751;6;42;79;27;5;5;-12;-9;4
1561381955378746;3;-1;53;-1;6;6;10;14;4
1561381955378746;2;-15;-39;15;-4;-18;-6;-2;4
1561381955380789;-2;9;24;26;25;28;3;-4;4
1561381955380789;3;-11;-27;-16;4;-27;-4;-8;4
1561381955388718;-3;3;-3;-5;-19;-12;2;3;4
1561381955388718;-4;-3;10;-24;-62;-7;-4;-6;4
1561381955399736;-5;-11;9;-36;-7;3;-1;4;4
1561381955399736;5;32;74;41;10;-1;1;-8;4
1561381955401718;-5;-61;-77;-24;-11;4;7;-6;4
1561381955401718;3;25;107;10;4;-19;-20;-1;4
1561381955403726;9;-20;-87;-40;-7;-2;2;-9;4
1561381955403726;2;14;59;20;12;-3;-9;-7;4
1561381955413658;3;4;-31;25;4;47;5;-6;4
1561381955413658;7;15;15;13;3;0;5;-7;4
1561381955418685;-12;-13;8;6;26;3;0;3;4
1561381955418685;3;25;63;23;35;3;-3;-3;4
1561381955422744;3;7;-31;25;-5;7;-56;-5;4
1561381955422744;-9;-37;21;-32;5;10;15;-7;4
1561381955425665;1;-9;26;-11;3;0;4;0;4
1561381955425665;25;16;-20;-18;9;5;4;12;4
1561381955437592;2;20;-38;14;-2;-18;-4;-3;4
1561381955437592;-8;-16;43;2;-4;-6;-7;-3;4
1561381955439154;5;34;23;15;9;9;18;13;4
1561381955439154;-6;-12;34;-20;4;6;-4;-6;4
1561381955440584;-8;10;24;2;-24;1;-4;-1;4
1561381955440584;-6;-12;-54;37;-7;-6;-7;-2;4
1561381955448608;5;-11;55;-21;18;6;3;0;4
1561381955448608;3;-18;-35;-11;-10;-7;2;-2;4
1561381955459576;-3;15;2;-31;-6;-4;-1;0;4
1561381955459576;-5;-31;-98;-7;11;4;11;-3;4
1561381955461525;3;38;77;25;11;-7;4;8;4
1561381955461525;-1;-20;-97;7;-6;-3;-12;3;4
1561381955470501;3;5;-45;11;19;7;-6;2;4
1561381955470501;-2;8;70;17;8;1;-3;6;4
1561381955473491;11;22;25;27;13;4;9;3;4
1561381955473491;-8;-17;-32;-46;-14;-5;-9;-9;4
1561381955482471;-7;8;26;-6;3;3;-13;-25;4
1561381955482471;-1;-7;-6;15;5;8;41;27;4
1561381955486483;21;20;-71;-13;1;12;-10;-4;4
1561381955486483;8;26;93;-13;8;2;11;0;4
1561381955493701;-59;-27;63;14;-38;-51;-8;-20;4
1561381955493701;-7;-37;-5;-28;-15;2;-10;4;4
1561381955497432;-2;43;-2;-29;0;-2;-23;4;4
1561381955497432;-1;27;94;6;-2;-11;18;8;4
1561381955498681;7;27;-11;34;10;-7;-12;-12;4
1561381955498681;-11;-48;11;-38;-9;15;19;7;4
1561381955508455;-9;22;42;18;8;14;7;0;4
1561381955508455;-8;-1;-50;18;-6;-15;3;5;4
1561381955519381;-6;-47;-83;20;-4;-7;7;-2;4
1561381955519381;-8;-36;-50;-19;-2;-2;24;4;4
1561381955521375;11;33;34;-1;-21;-3;-6;-3;4
1561381955521375;13;35;-35;27;1;3;13;14;4
1561381955523405;-16;10;60;24;0;-10;-11;-9;4
1561381955523405;21;-10;46;-22;-14;-10;18;-8;4
1561381955531339;12;13;-5;-4;5;23;10;13;4
1561381955531339;0;3;-25;11;2;6;-11;-3;4
1561381955533398;-19;-47;98;-14;-6;2;-6;-20;4
1561381955533398;3;32;-88;-1;-4;-9;-29;-14;4
1561381955542319;2;-26;52;18;0;18;45;10;4
1561381955542319;3;4;39;23;7;-3;-19;2;4
1561381955546299;10;10;63;-24;-8;-17;-12;-22;4
1561381955546299;7;57;30;-2;6;-4;-12;6;4
1561381955556315;14;25;63;-17;18;4;2;-1;4
1561381955556315;2;-23;13;3;-25;7;-17;-1;4
1561381955557274;-17;5;-88;-47;10;1;15;4;4
1561381955557274;-1;-46;52;6;-13;5;-19;-9;4
1561381955561259;-30;-17;5;12;-1;-7;4;-15;4
1561381955561259;1;-30;-20;1;-25;-10;-6;24;4
1561381955568290;2;1;-26;-11;1;7;-6;-3;4
1561381955568290;6;28;-8;-10;-8;-16;3;-2;4
1561381955579419;2;32;-42;-8;-8;-14;-2;4;4
1561381955579419;-7;-41;-25;17;2;12;2;-4;4
1561381955580270;-3;-46;-15;-19;-17;-10;33;-1;4
1561381955580270;1;24;-45;-6;1;-23;-58;-1;4
1561381955583209;-34;-51;29;-26;-6;18;2;7;4
1561381955583209;-5;-13;-17;21;10;21;23;-5;4
