timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383219763499;-9;-17;-5;-7;12;1;1;-4;8
1561383219763499;-6;0;-3;5;-13;3;-4;-3;8
1561383219767438;3;7;31;-12;-19;-13;-1;2;8
1561383219767438;-7;-16;15;-18;-12;-7;-4;-7;8
1561383219769343;-5;13;20;-1;4;0;1;1;8
1561383219769343;10;-14;0;0;-3;-14;-5;-3;8
1561383219770429;9;-14;-5;-18;-6;-4;-7;-1;8
1561383219770429;9;22;1;-1;22;0;2;-1;8
1561383219781399;0;7;-10;0;-9;-2;-3;0;8
1561383219781399;-2;-5;-13;16;2;10;0;-1;8
1561383219786386;-5;8;4;10;18;6;3;-4;8
1561383219786386;-6;-20;-10;-1;7;-1;-3;0;8
1561383219797356;3;5;-7;-3;1;8;0;-2;8
1561383219797356;-5;-3;30;8;6;0;-2;0;8
1561383219801345;6;-1;4;9;8;-3;-3;-5;8
1561383219801345;-3;5;3;16;14;10;2;5;8
1561383219804392;1;-4;-6;15;-1;-14;-2;0;8
1561383219804392;-6;-1;1;6;1;-17;-4;-12;8
1561383219806373;2;-3;-4;12;11;23;0;5;8
1561383219806373;3;12;22;4;5;-17;2;4;8
1561383219808379;-2;9;4;19;4;1;-2;-2;8
1561383219808379;3;-13;-1;8;4;1;0;-1;8
1561383219823336;-1;8;4;-14;-9;0;2;3;8
1561383219823336;2;8;0;-2;4;-1;-1;-2;8
1561383219827329;4;-4;-20;-7;-30;16;0;1;8
1561383219827329;2;6;-8;-3;4;-14;-1;-1;8
1561383219829322;-3;-7;-10;-6;-14;-8;-1;-8;8
1561383219829322;-9;0;26;9;10;7;-3;-4;8
1561383219831263;-6;-23;3;-1;-15;1;-2;-6;8
1561383219831263;4;33;12;13;3;8;4;5;8
1561383219841284;4;0;-7;2;11;3;0;2;8
1561383219841284;-3;-5;-9;-10;-15;8;1;-2;8
1561383219846236;6;-8;-13;-29;-18;-6;0;3;8
1561383219846236;-13;-9;8;11;-25;-6;0;-5;8
1561383219850215;-2;19;57;5;5;11;1;4;8
1561383219850215;1;-23;-22;-6;-5;-5;1;1;8
1561383219861198;-8;-16;-11;33;-24;-2;-2;-9;8
1561383219861198;10;17;-2;-7;-85;7;3;10;8
1561383219865173;-7;1;-13;-6;6;2;-3;-6;8
1561383219865173;1;-5;0;6;2;0;-1;2;8
1561383219866861;1;2;-41;-11;3;6;1;-1;8
1561383219866861;-14;-9;40;0;-8;-11;-5;-3;8
1561383219868223;-1;10;11;0;-59;3;-2;-9;8
1561383219868223;-2;3;13;-21;-50;4;0;1;8
1561383219883166;2;0;0;3;-8;-5;3;1;8
1561383219883166;-4;6;-5;10;44;-1;-4;-3;8
1561383219887160;10;5;-15;3;8;1;3;2;8
1561383219887160;1;14;13;6;10;13;2;6;8
1561383219889125;5;-1;20;-9;-10;-6;-2;2;8
1561383219889125;-8;-12;-69;-14;-8;-12;-6;-11;8
1561383219891150;0;8;1;21;52;-2;2;3;8
1561383219891150;-3;-32;-11;-56;33;-5;0;1;8
1561383219901271;-8;-5;36;3;10;11;4;3;8
1561383219901271;13;20;13;-6;7;15;1;6;8
1561383219906109;-3;24;0;9;36;2;5;6;8
1561383219906109;6;4;2;12;36;8;1;2;8
1561383219910055;-2;-7;6;13;28;-30;2;-5;8
1561383219910055;0;13;31;-13;-28;1;1;0;8
1561383219921021;-2;2;-5;-24;4;-3;-1;-3;8
1561383219921021;-3;-4;7;-10;33;0;0;-1;8
1561383219925101;-7;-12;-50;-4;8;-18;-2;-8;8
1561383219925101;1;2;7;7;6;39;2;-2;8
1561383219926009;-4;-1;5;-2;-31;-18;-4;-4;8
1561383219926009;3;-1;16;9;11;5;-2;2;8
1561383219928041;2;1;-12;-8;-20;-3;0;3;8
1561383219928041;-9;-16;-11;15;10;-1;-1;-5;8
1561383219943004;2;-12;2;2;-15;-2;-4;-2;8
1561383219943004;-4;34;-1;-10;13;-5;-4;-4;8
1561383219946990;-5;-10;-79;-19;-19;1;0;-6;8
1561383219946990;-8;-12;13;-11;-7;-19;-4;-5;8
1561383219948989;3;-20;-39;3;4;5;3;6;8
1561383219948989;6;13;61;10;8;6;1;3;8
1561383219950982;2;-26;-3;-5;1;-4;-4;-1;8
1561383219950982;1;6;-4;4;12;3;3;3;8
1561383219960962;0;11;43;-9;-6;-1;-2;0;8
1561383219960962;1;0;19;3;3;-1;2;0;8
1561383219965973;-2;-7;0;-5;-6;-5;0;-3;8
1561383219965973;-4;-12;-2;19;4;2;-6;-6;8
1561383219969891;-3;-18;-78;-14;-1;-29;-5;-2;8
1561383219969891;0;-7;-51;4;2;-15;-2;-2;8
1561383219981041;-3;-4;-2;1;2;-2;-1;2;8
1561383219981041;-3;18;13;4;5;2;1;-3;8
1561383219984898;-1;7;88;10;6;3;-1;2;8
1561383219984898;1;5;12;8;-13;-22;7;-1;8
1561383219986297;-1;-13;-37;5;19;24;-3;-7;8
1561383219986297;0;15;-2;1;3;-6;-4;-5;8
1561383219987889;-2;6;-10;2;10;-6;-8;-7;8
1561383219987889;1;4;1;2;-4;-4;-2;-1;8
1561383220003800;-6;-3;1;-12;-10;-5;-2;-1;8
1561383220003800;7;-18;-12;-4;-17;-5;-2;4;8
1561383220006845;-1;-11;-30;-29;-34;-3;-4;-5;8
1561383220006845;1;1;-2;48;36;-2;6;5;8
1561383220008792;1;8;20;1;-55;-37;1;2;8
1561383220008792;2;4;-29;-13;-11;-5;5;-1;8
1561383220010831;0;33;13;21;9;15;14;3;8
1561383220010831;-1;14;-3;-9;-9;-11;-3;-3;8
1561383220020803;-1;5;25;7;13;-4;-1;-3;8
1561383220020803;-6;-7;-29;-20;2;4;-6;-8;8
1561383220026022;-2;-2;-3;-8;-2;1;-2;-7;8
1561383220026022;-4;3;1;-10;-14;-2;1;1;8
1561383220029732;-1;-5;-37;37;19;17;1;4;8
1561383220029732;-6;-10;-65;-71;13;0;-2;-3;8
1561383220040715;20;-17;-5;-10;-12;0;2;6;8
1561383220040715;-11;-12;3;9;4;1;3;-5;8
1561383220043693;-3;2;20;26;8;-9;0;-2;8
1561383220043693;3;-1;-10;-44;-25;23;-4;-2;8
1561383220048807;0;-3;-2;-12;-11;-2;-3;0;8
1561383220048807;-5;13;-3;-5;-5;1;1;0;8
1561383220050726;-5;9;34;69;32;-6;1;-2;8
1561383220050726;0;-4;-17;-7;-13;-21;-5;-2;8
1561383220063691;-9;-29;-2;2;1;-4;-8;-7;8
1561383220063691;5;-1;1;6;-1;0;0;0;8
1561383220067646;2;-5;-16;-32;-16;-22;4;7;8
1561383220067646;2;0;38;44;-10;-29;-7;-2;8
1561383220068633;10;14;-9;-77;28;44;1;7;8
1561383220068633;-9;-8;13;-2;-25;-12;-2;-3;8
1561383220070669;-2;-3;-1;1;10;-3;2;1;8
1561383220070669;-3;-8;-2;-6;-9;-4;-3;0;8
1561383220080598;0;5;18;51;38;38;-7;-5;8
1561383220080598;-8;-13;-27;-32;-2;-22;-2;-5;8
1561383220085632;-2;-6;0;0;-3;-5;-16;-4;8
1561383220085632;3;-7;-6;-14;-3;1;8;0;8
1561383220090345;12;13;37;-1;-28;-9;14;25;8
1561383220090345;2;4;-3;13;8;9;-15;-35;8
1561383220100599;1;8;-1;-5;17;-1;6;3;8
1561383220100599;-7;-3;0;4;8;2;-4;-5;8
1561383220108564;-12;0;-1;-17;-7;-3;2;-4;8
1561383220108564;16;-21;-2;2;-3;-5;-7;6;8
1561383220112565;2;-6;-13;8;21;25;9;38;8
1561383220112565;-5;-3;-34;-31;23;-5;-3;-15;8
1561383220113589;-13;-16;15;-64;-35;29;6;-6;8
1561383220113589;3;7;35;52;3;23;9;11;8
1561383220123482;-8;-1;0;2;15;4;0;-7;8
1561383220123482;11;-8;0;-1;-6;-2;3;7;8
1561383220127666;4;0;-5;19;10;-10;-19;-20;8
1561383220127666;4;2;-6;-61;-8;31;37;22;8
1561383220128469;-3;-2;40;26;-12;-11;-24;-16;8
1561383220128469;-2;-3;-5;-47;-2;-16;2;-5;8
1561383220130465;0;-2;2;5;8;0;0;3;8
1561383220130465;-2;5;-5;-14;-15;-3;-2;-3;8
1561383220140498;-2;-3;-9;30;3;7;1;-14;8
1561383220140498;-2;-4;-2;28;-23;-21;-22;8;8
1561383220145423;7;-6;3;9;-1;1;-2;4;8
1561383220145423;-8;1;8;7;6;10;2;-1;8
1561383220149443;-9;-2;2;-39;-21;-8;-9;-17;8
1561383220149443;3;-4;8;-2;9;-8;7;14;8
1561383220165369;4;-3;-16;6;16;3;1;-7;8
1561383220165369;0;19;20;0;-6;-1;-5;-6;8
1561383220168405;3;8;-4;32;-3;4;-1;3;8
1561383220168405;3;0;-4;11;-2;-4;-4;-1;8
1561383220171411;10;-14;-15;17;9;17;12;7;8
1561383220171411;2;18;3;23;-6;5;-13;4;8
1561383220176339;2;1;11;28;1;6;7;6;8
1561383220176339;-2;7;0;5;-6;-2;-3;-3;8
1561383220187310;-8;-6;8;-25;-6;-8;6;-3;8
1561383220187310;5;-5;-3;4;-23;6;-2;4;8
1561383220189306;-14;3;4;17;27;-9;-3;-4;8
1561383220189306;8;6;16;16;-21;2;11;14;8
1561383220191299;-6;-5;5;-26;-6;-5;-6;-5;8
1561383220191299;3;3;7;32;3;10;3;4;8
1561383220198498;0;-11;-1;-38;-17;0;2;2;8
1561383220198498;-7;-1;-4;0;20;-4;-5;-4;8
1561383220201277;-10;-10;9;-19;-12;-6;-4;-13;8
1561383220201277;9;6;-12;5;12;0;4;2;8
1561383220210249;-15;-28;-20;-1;9;3;-6;-9;8
1561383220210249;2;17;7;-3;6;6;-1;-6;8
1561383220213287;-8;13;6;29;4;6;0;-3;8
1561383220213287;-12;3;2;-2;-38;-4;-3;-1;8
1561383220224259;1;0;-18;-1;-11;-3;3;10;8
1561383220224259;14;20;16;3;-6;-9;-6;4;8
1561383220228238;-4;-3;-7;-24;-2;-6;-1;-2;8
1561383220228238;8;-3;-4;-4;10;-1;-2;-1;8
1561383220231240;3;-3;6;5;4;0;0;1;8
1561383220231240;-9;2;4;5;10;2;0;-1;8
1561383220243199;-3;6;7;30;-5;-2;-3;-6;8
1561383220243199;-3;0;-4;-7;7;-3;-1;-3;8
1561383220247149;4;0;13;-7;-15;-9;-2;-3;8
1561383220247149;-2;-5;-2;18;11;0;-3;-3;8
1561383220249190;2;18;7;-17;-7;-8;0;-1;8
1561383220249190;-11;-8;14;5;-2;1;0;1;8
1561383220251182;-2;4;5;-8;13;3;-2;-3;8
1561383220251182;2;-1;-17;6;9;0;-2;1;8
1561383220266151;2;-18;-3;17;4;-1;-2;-2;8
1561383220266151;5;24;2;16;13;3;5;3;8
1561383220270087;-11;-12;-7;-4;4;-1;1;-2;8
1561383220270087;9;21;9;2;-6;-4;-1;-1;8
1561383220271247;4;-8;7;0;-3;-3;-3;-1;8
1561383220271247;-5;-24;-70;-16;-4;-1;-6;-6;8
1561383220281103;-9;-27;1;-9;1;-5;-4;0;8
1561383220281103;0;9;-1;11;0;0;-2;-1;8
1561383220284090;7;12;62;-6;-5;0;5;4;8
1561383220284090;-21;-17;-13;1;-2;-4;-10;-9;8
1561383220288039;-3;2;-6;-3;-14;2;2;-3;8
1561383220288039;2;-5;-1;0;9;0;0;1;8
1561383220291031;-3;14;8;-1;1;-7;-6;-9;8
1561383220291031;0;-16;25;20;7;8;18;7;8
1561383220303127;24;6;14;9;-1;2;1;17;8
1561383220303127;-14;7;2;0;12;14;5;0;8
1561383220306989;9;11;47;13;0;6;5;2;8
1561383220306989;-7;-20;-27;-1;-10;24;2;-6;8
1561383220308985;6;4;-14;6;-6;-16;-1;3;8
1561383220308985;0;23;15;-11;17;23;-6;-2;8
1561383220310979;10;-8;-7;-30;-13;-7;0;6;8
1561383220310979;-7;-6;-1;-9;5;-2;-3;-6;8
1561383220325994;-2;0;-1;1;-11;-3;-2;-2;8
1561383220325994;-3;-1;1;-7;-11;-1;-3;-3;8
1561383220329932;3;-5;-19;21;2;3;-3;5;8
1561383220329932;-5;-25;-47;-5;-8;-5;2;-1;8
1561383220330925;0;14;4;-2;-8;2;-5;-2;8
1561383220330925;5;-5;36;14;10;2;3;5;8
1561383220340944;-2;7;-6;-3;-4;-2;-1;-2;8
1561383220340944;5;7;4;2;-13;1;0;-1;8
1561383220343893;1;15;-38;-18;-7;-5;-2;-2;8
1561383220343893;2;3;20;12;16;-1;-3;-3;8
1561383220348880;-22;-29;-2;6;6;-1;-6;-3;8
1561383220348880;9;24;6;14;22;1;6;6;8
1561383220350872;-6;-15;-43;17;-4;-11;1;-2;8
1561383220350872;-6;10;31;-7;5;4;2;-2;8
1561383220363840;0;-33;-3;12;18;10;8;0;8
1561383220363840;-7;16;3;-7;-1;-2;0;-3;8
1561383220367035;0;-2;-2;-4;8;19;-2;-4;8
1561383220367035;1;1;-10;20;10;-45;-5;0;8
1561383220368827;-6;-10;13;-26;-2;16;1;-4;8
1561383220368827;0;1;-14;13;-20;-3;-7;-5;8
1561383220370864;10;14;2;14;4;-1;0;1;8
1561383220370864;-3;-7;3;-3;13;-1;-9;-3;8
1561383220385825;-5;0;-1;11;30;-5;7;2;8
1561383220385825;3;-3;2;-2;-11;1;-5;-1;8
1561383220389814;2;-6;-71;19;-25;-19;-9;-17;8
1561383220389814;-4;6;46;-14;1;3;17;24;8
1561383220391843;4;-2;-2;46;7;36;2;-2;8
1561383220391843;1;-8;8;2;10;-19;-4;-4;8
1561383220401269;-2;20;-5;-3;18;-10;-5;-3;8
1561383220401269;-2;-31;-3;-6;-4;-3;6;-9;8
1561383220403731;4;10;40;37;0;5;-7;4;8
1561383220403731;-7;-14;-26;-22;-18;-22;-2;-4;8
1561383220408747;4;16;2;6;-5;2;-7;8;8
1561383220408747;4;-9;-1;-2;8;4;11;0;8
1561383220412815;4;7;35;27;8;-6;-4;-1;8
1561383220412815;-5;-8;-18;6;-22;-31;-12;-4;8
1561383220423721;-8;5;6;-8;-20;0;10;5;8
1561383220423721;5;-10;-4;-9;-3;-3;-15;1;8
1561383220427668;-6;-5;49;-12;31;11;6;5;8
1561383220427668;0;1;-19;-7;3;8;-1;-5;8
1561383220429121;10;30;51;1;-11;-7;6;13;8
1561383220429121;-4;-27;-50;6;-36;-22;-12;-10;8
1561383220430702;2;16;-6;-11;12;5;2;-7;8
1561383220430702;0;-8;3;-19;-28;-11;-4;1;8
1561383220445659;-1;-8;-5;3;-12;-6;-9;-4;8
1561383220445659;-5;3;-2;0;-11;-11;13;1;8
1561383220449659;-7;-4;-13;-24;-2;0;22;8;8
1561383220449659;4;7;-2;44;13;3;-25;-11;8
1561383220451601;0;-8;-14;-66;-14;1;19;23;8
1561383220451601;3;16;37;-15;4;-27;-12;-1;8
1561383220453642;8;12;-2;-8;0;8;-12;3;8
1561383220453642;-2;2;-2;-3;-17;5;11;0;8
1561383220463625;-7;-24;-35;-32;-8;-11;4;8;8
1561383220463625;-2;-5;31;11;21;28;2;-11;8
1561383220468614;0;-8;5;8;-6;-4;1;-6;8
1561383220468614;-2;-3;7;6;17;-5;-4;1;8
1561383220472569;-5;-1;-19;26;6;-1;-23;-20;8
1561383220472569;3;8;31;34;3;23;8;19;8
1561383220483562;0;1;10;27;10;-2;-1;-1;8
1561383220483562;-1;4;7;22;25;8;3;-1;8
1561383220487562;0;-5;-22;-8;-7;-28;-8;-4;8
1561383220487562;-2;-2;5;-11;1;-27;-15;-11;8
1561383220488654;4;-5;-14;7;-1;-7;7;8;8
1561383220488654;10;0;-3;-17;22;48;15;15;8
1561383220490502;1;-7;-4;-14;-32;-7;-2;0;8
1561383220490502;-7;-3;1;7;29;-1;-2;-4;8
1561383220505970;7;4;-2;-17;6;1;-2;3;8
1561383220505970;-4;-5;-4;-20;-15;0;-4;2;8
1561383220509501;-1;-10;3;25;22;-15;-7;-12;8
1561383220509501;-17;-45;-57;-100;-75;-40;-10;-10;8
1561383220511618;1;-8;-1;-10;7;-33;-12;-13;8
1561383220511618;-3;-4;-18;-14;14;11;5;-6;8
1561383220513483;17;8;6;16;5;2;5;6;8
1561383220513483;-1;-4;3;3;-8;0;-3;-1;8
1561383220523463;4;13;25;-5;-6;18;25;9;8
1561383220523463;10;7;31;78;31;23;6;7;8
1561383220528444;-9;-10;-11;-26;2;-3;1;-3;8
1561383220528444;3;-3;-1;31;-13;-5;0;-2;8
1561383220532387;-5;8;-27;-18;0;1;0;-3;8
1561383220532387;3;7;1;-5;4;7;3;-4;8
1561383220543410;-11;-2;-7;-9;10;2;-4;-1;8
1561383220543410;-2;3;7;29;8;1;0;-2;8
1561383220547577;-3;-14;-23;11;0;-10;-10;-12;8
1561383220547577;-4;18;25;23;0;11;-14;-5;8
1561383220549344;-6;-23;-30;-21;4;4;4;-1;8
1561383220549344;-6;27;7;28;0;25;-5;-7;8
1561383220551337;-2;-2;-5;-22;-40;0;3;-1;8
1561383220551337;1;-3;-7;-19;1;-7;-5;-2;8
1561383220566297;1;-6;0;9;19;2;1;0;8
1561383220566297;0;-1;-4;19;-10;12;4;4;8
1561383220569298;3;-4;0;-15;-8;14;-1;2;8
1561383220569298;-2;-2;-41;-22;-5;-5;10;2;8
1561383220571444;-10;12;13;0;8;-23;-5;-9;8
1561383220571444;10;-8;-7;-19;-14;-15;-3;0;8
1561383220581257;2;6;0;1;-6;-7;0;0;8
1561383220581257;6;-14;4;12;2;-3;0;1;8
1561383220583304;-5;9;-4;-11;1;12;-3;1;8
1561383220583304;6;-14;-1;-14;8;17;12;4;8
1561383220588293;-15;1;0;-6;5;-2;-2;-4;8
1561383220588293;3;-5;9;-20;-5;4;2;3;8
1561383220592616;-3;-27;-14;8;-7;16;-3;-1;8
1561383220592616;-6;-1;-3;-8;2;-9;1;0;8
1561383220603249;6;11;8;47;5;5;2;3;8
1561383220603249;3;4;-7;-24;-8;-4;-1;-1;8
1561383220607232;1;4;8;14;9;3;-6;-2;8
1561383220607232;-13;3;-6;-15;1;1;5;-2;8
1561383220609184;8;-8;7;4;-7;-5;-1;4;8
1561383220609184;1;25;2;4;-4;12;-1;7;8
1561383220611220;-5;1;4;-7;-1;-4;-1;-5;8
1561383220611220;3;2;0;3;4;-1;-1;-1;8
1561383220626182;-7;-1;-5;14;-10;-2;-4;-3;8
1561383220626182;7;9;-2;1;-1;-5;-1;4;8
1561383220630125;-2;-20;8;-7;-17;-7;-4;-9;8
1561383220630125;-5;13;21;3;9;-1;0;-1;8
1561383220631124;4;-29;-15;-10;-4;10;3;-3;8
1561383220631124;3;28;11;-1;-15;-15;-1;3;8
1561383220633161;-4;-17;1;2;-3;-3;1;1;8
1561383220633161;1;8;1;3;-12;1;1;-1;8
1561383220643144;2;-15;-75;-3;13;8;-5;4;8
1561383220643144;-8;9;42;-20;-12;1;1;-6;8
1561383220648123;1;-5;4;15;1;0;-1;-1;8
1561383220648123;3;-3;1;19;15;-1;0;4;8
1561383220652067;1;11;-13;-12;-5;-2;0;-5;8
1561383220652067;-13;-7;8;12;8;-4;0;-5;8
1561383220663082;-9;-10;-4;-16;-23;-5;-6;-9;8
1561383220663082;-2;12;3;13;1;2;3;0;8
1561383220667080;0;-5;-43;-1;-9;-5;-2;-1;8
1561383220667080;7;-1;21;10;-5;-4;-3;0;8
1561383220669021;-7;10;53;20;7;4;5;-1;8
1561383220669021;17;-17;-62;-29;-2;1;4;5;8
1561383220671059;7;2;-3;5;11;-4;-3;5;8
1561383220671059;-10;-9;-3;-25;0;3;-1;1;8
1561383220686020;4;3;4;4;-10;0;-3;-4;8
1561383220686020;-1;2;-11;-4;14;0;0;-3;8
1561383220690011;-1;27;84;16;-4;1;-3;0;8
1561383220690011;5;2;3;3;11;40;5;8;8
1561383220691706;0;15;-5;8;-4;10;1;-8;8
1561383220691706;-5;-27;-86;8;7;-20;0;0;8
1561383220693002;2;18;1;3;-3;1;1;0;8
1561383220693002;-1;15;-4;9;-11;4;0;2;8
1561383220702976;-3;-5;45;-39;-17;11;-1;4;8
1561383220702976;-4;-14;-28;1;0;-16;-6;-4;8
1561383220707972;1;27;-5;16;6;-2;-2;-2;8
1561383220707972;-2;-35;-3;11;6;-6;-5;-3;8
1561383220711924;4;28;9;13;-4;16;5;3;8
1561383220711924;1;-6;28;18;15;-2;1;0;8
1561383220723057;2;-12;-1;-4;-2;-4;-9;-2;8
1561383220723057;-13;0;1;7;9;1;4;-6;8
1561383220726867;-1;21;-68;-13;5;-6;-3;-3;8
1561383220726867;2;-24;24;2;5;-7;2;1;8
1561383220728861;-1;-9;-23;-1;-3;-8;-5;1;8
1561383220728861;4;20;0;-3;-2;9;1;-1;8
1561383220737876;8;0;-6;-10;-8;3;-3;2;8
1561383220737876;-8;9;-4;-6;9;2;-2;-6;8
1561383220749854;-2;-18;-16;4;-5;-38;-5;-5;8
1561383220749854;-6;7;33;10;-9;-13;1;-6;8
1561383220750850;0;-5;-27;-26;23;-11;-5;-1;8
1561383220750850;-10;-21;75;3;-21;1;-15;-21;8
1561383220753239;3;17;4;7;-32;5;3;1;8
1561383220753239;5;5;-2;-7;-7;-5;-5;0;8
1561383220760814;-4;-29;3;-1;8;1;-3;-1;8
1561383220760814;7;-10;-1;-3;2;-5;9;-3;8
1561383220763767;5;15;-6;-11;10;3;10;11;8
1561383220763767;-3;-9;-78;-75;-14;-13;0;-5;8
1561383220772772;-3;-5;-57;5;-9;7;-5;-4;8
1561383220772772;0;-3;2;46;18;13;12;7;8
1561383220775776;1;32;11;-2;11;1;11;-1;8
1561383220775776;16;-23;-4;-7;-8;-4;-15;5;8
1561383220787706;-2;3;29;-24;-21;-24;-14;-7;8
1561383220787706;6;11;39;49;-16;47;20;6;8
1561383220788703;-2;-3;11;-10;3;-48;-8;1;8
1561383220788703;-3;-4;-10;23;10;11;-11;-2;8
1561383220791002;-4;-6;2;-1;12;3;-1;1;8
1561383220791002;-8;10;-3;-46;17;-6;5;-4;8
1561383220809647;-1;-6;16;-74;-32;6;7;6;8
1561383220809647;1;3;11;23;19;-7;-14;-2;8
1561383220811645;6;25;69;9;4;60;53;20;8
1561383220811645;-5;-30;-24;-19;6;-29;-14;-14;8
1561383220813687;1;23;-4;5;3;-1;0;-2;8
1561383220813687;1;4;5;2;1;-2;-6;-1;8
1561383220823609;0;5;-73;47;20;-44;-13;2;8
1561383220823609;-9;-5;47;30;-10;17;12;-1;8
1561383220828764;3;-11;-8;-14;-24;0;0;-2;8
1561383220828764;-1;16;-16;-2;-2;0;2;2;8
1561383220832626;6;14;50;-15;1;2;-28;2;8
1561383220832626;2;5;-5;-66;-2;11;7;0;8
1561383220843610;-2;-7;-5;36;-9;-3;-1;-3;8
1561383220843610;-2;6;3;-13;-16;3;-1;2;8
1561383220847582;3;6;30;28;13;43;41;16;8
1561383220847582;4;1;-14;-20;-33;-27;2;-2;8
1561383220848665;-3;0;-32;-9;17;-8;-15;-8;8
1561383220848665;6;-12;59;53;-1;-26;24;9;8
1561383220858518;2;1;1;-6;-1;3;2;6;8
1561383220858518;-1;1;1;3;-7;5;-2;-3;8
1561383220865539;0;1;-2;-25;5;-3;-2;-2;8
1561383220865539;-5;3;6;23;20;1;3;-6;8
1561383220869540;-1;11;7;7;-2;13;-45;-17;8
1561383220869540;-1;-1;-38;-20;24;1;-39;-15;8
1561383220871657;5;6;-17;4;-4;12;47;28;8
1561383220871657;-5;-1;-10;1;6;-7;-10;-1;8
1561383220873476;-3;-4;3;13;8;2;-4;2;8
1561383220873476;-13;18;4;-12;-4;-1;7;-9;8
1561383220880499;26;-11;0;8;20;9;-3;20;8
1561383220880499;-3;-2;2;1;8;-4;4;-5;8
1561383220883492;-6;-1;26;-6;-16;-21;2;-10;8
1561383220883492;1;0;7;25;18;2;4;4;8
1561383220888478;-10;0;2;-3;-7;-6;-4;-10;8
1561383220888478;2;7;5;6;-3;2;-1;4;8
1561383220892424;-6;-16;-2;-5;-5;21;-16;-15;8
1561383220892424;1;12;16;-39;-17;23;-7;-10;8
1561383220903441;6;3;-2;7;-15;-3;0;-3;8
1561383220903441;-1;-1;1;5;-6;0;2;0;8
1561383220907426;8;0;18;-9;26;27;18;15;8
1561383220907426;9;16;-23;-9;2;5;-1;3;8
1561383220909160;-9;-24;16;7;-11;-18;-7;-8;8
1561383220909160;-7;-2;9;-13;15;-15;1;-1;8
1561383220910615;-6;-2;-1;0;8;-1;-2;-3;8
1561383220910615;0;7;14;-2;-32;-1;0;-1;8
1561383220926332;-3;1;10;6;-3;1;3;-1;8
1561383220926332;4;0;0;11;2;0;-2;4;8
1561383220929372;2;-2;-9;-5;-30;18;-4;-4;8
1561383220929372;-2;-1;-5;13;6;1;7;2;8
1561383220931365;-3;5;-6;-5;-10;-10;-10;-6;8
1561383220931365;-3;-5;-15;-11;-2;-1;-4;1;8
1561383220933360;-5;-1;6;3;23;4;0;-2;8
1561383220933360;-1;5;14;82;1;-2;1;0;8
1561383220943335;3;19;40;23;6;-16;0;-3;8
1561383220943335;-15;-26;-38;3;6;32;-5;-10;8
1561383220948321;-10;2;-7;10;-13;2;4;-6;8
1561383220948321;7;6;-4;-13;-17;-3;-7;4;8
1561383220952620;7;7;11;7;1;-19;22;15;8
1561383220952620;25;3;-29;3;0;-5;3;4;8
1561383220963433;-3;-2;-9;-29;0;-8;-3;0;8
1561383220963433;7;2;-1;-32;5;4;0;5;8
1561383220967270;-10;-2;17;10;-3;38;-12;-14;8
1561383220967270;-6;19;20;-14;-31;-38;-3;0;8
1561383220969251;2;-9;-29;-1;12;35;-9;-5;8
1561383220969251;-10;-17;-7;-18;-12;-7;-3;-3;8
1561383220971221;-1;3;-2;-9;-8;-4;1;0;8
