timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381819665041;-3;-7;8;51;-49;13;41;12;4
1561381819665041;-16;-15;-35;-95;-65;-51;-18;-3;4
1561381819669081;-16;-8;-41;-12;-10;1;-4;-6;4
1561381819669081;3;9;28;54;3;-11;-6;-4;4
1561381819679994;-4;12;-20;-113;-128;-84;-31;-13;4
1561381819679994;8;-10;-19;26;96;17;2;13;4
1561381819679994;13;-3;5;80;119;68;5;2;4
1561381819679994;2;23;3;37;23;21;-13;-17;4
1561381819684001;10;-1;-2;-18;1;11;-1;1;4
1561381819684001;4;16;25;55;10;-12;5;1;4
1561381819691277;-10;-13;-12;-41;-18;-11;1;-5;4
1561381819691277;-1;-8;-18;-24;-8;1;1;1;4
1561381819701990;-21;-9;-21;-28;-43;-2;16;-15;4
1561381819701990;1;-28;-29;-43;-128;-94;-38;3;4
1561381819702951;4;11;8;-16;68;0;12;13;4
1561381819702951;-1;-1;23;98;127;63;19;-14;4
1561381819706126;-9;-23;7;-58;-9;7;-13;-10;4
1561381819706126;4;9;14;47;6;-7;18;12;4
1561381819716898;17;-4;0;-60;-25;37;-3;19;4
1561381819716898;-8;16;7;46;-46;-23;20;19;4
1561381819721886;3;10;-26;-1;9;5;2;-6;4
1561381819721886;0;-10;-11;-67;-3;3;-1;9;4
1561381819724911;-17;-1;-5;-17;-25;-22;-37;-18;4
1561381819724911;5;-6;-15;-86;-62;-5;11;23;4
1561381819728907;6;20;11;24;23;20;1;-1;4
1561381819728907;-9;-20;-40;-44;-18;-27;-8;-14;4
1561381819739887;-1;30;6;23;11;13;-3;4;4
1561381819739887;-4;-12;-16;-31;29;14;26;17;4
1561381819739887;3;-29;-3;39;37;17;-7;16;4
1561381819739887;-7;-8;-22;-63;-83;-58;-26;-22;4
1561381819743827;0;6;-3;41;67;1;-4;4;4
1561381819743827;-3;-6;2;-128;-70;12;-6;-6;4
1561381819758826;1;-1;8;114;55;2;6;8;4
1561381819758826;-2;-9;22;-38;-3;1;-8;-12;4
1561381819761818;5;-2;15;57;55;1;17;10;4
1561381819761818;-7;-3;-10;-56;-24;13;4;-5;4
1561381819762778;-10;7;14;42;54;14;-13;-29;4
1561381819762778;-4;-39;-31;-24;43;7;-14;3;4
1561381819766762;1;14;20;-7;-53;24;13;7;4
1561381819766762;-4;-7;-12;-96;-27;-17;-15;-7;4
1561381819776734;1;23;13;52;-22;-18;-4;-2;4
1561381819776734;10;6;-1;32;-10;-6;7;-3;4
1561381819781850;-6;-15;-3;-88;-122;-47;-11;-10;4
1561381819781850;2;-8;-28;16;98;38;-2;1;4
1561381819784758;8;7;-9;-16;-48;8;5;14;4
1561381819784758;-10;-3;-2;0;26;-5;-12;-5;4
1561381819788752;-3;4;12;-46;-33;-62;-3;-10;4
1561381819788752;-5;3;-7;55;5;2;5;11;4
1561381819799865;-1;3;4;62;15;2;7;14;4
1561381819799865;-5;-10;-7;-69;-3;21;15;-11;4
1561381819800672;-8;3;-8;21;-34;-39;-20;-27;4
1561381819800672;12;28;21;38;3;7;9;11;4
1561381819803706;8;9;10;-19;52;0;7;6;4
1561381819803706;6;1;-26;38;-48;-6;9;4;4
1561381819811788;-13;-21;14;-44;101;27;-7;-14;4
1561381819811788;-6;12;-27;127;-60;-18;-7;5;4
1561381819821657;-2;-15;-2;7;3;21;0;-7;4
1561381819821657;-6;6;11;8;40;41;-18;-29;4
1561381819822614;-22;-12;-23;-73;-52;-56;-44;-8;4
1561381819822614;-4;20;7;18;-28;-30;-5;5;4
1561381819826649;-5;-2;-12;-26;10;22;5;-12;4
1561381819826649;-21;-17;-9;30;5;-17;-28;-4;4
1561381819836632;22;-3;8;18;-26;-26;-5;-7;4
1561381819836632;-4;-15;-14;-49;-3;-11;7;3;4
1561381819841605;6;28;22;-21;8;26;19;-15;4
1561381819841605;67;16;4;42;0;18;32;74;4
1561381819844600;9;13;15;14;48;36;4;8;4
1561381819844600;-5;-3;-8;-18;-12;25;13;-4;4
1561381819848586;1;-33;6;-15;-17;23;2;12;4
1561381819848586;-3;6;64;32;99;15;0;-15;4
1561381819859612;-11;-13;-11;-27;18;20;1;0;4
1561381819859612;-6;-2;-11;-5;24;-6;-4;1;4
1561381819860536;9;9;-8;-37;-17;-26;7;11;4
1561381819860536;5;-23;3;-11;-2;11;2;1;4
1561381819863501;-2;8;-7;65;-59;-41;-13;-17;4
1561381819863501;-16;-15;-48;-91;39;-13;-4;-21;4
1561381819871481;1;20;20;83;-19;-8;9;11;4
1561381819871481;12;0;-17;-57;-48;3;4;9;4
1561381819882451;-7;-21;-3;16;11;-53;7;-24;4
1561381819882451;8;30;-2;23;31;29;3;9;4
1561381819882451;6;-26;-4;-2;-30;-2;10;-5;4
1561381819882451;5;-5;14;22;-4;17;-9;-4;4
1561381819886484;10;-5;19;82;-10;-19;-7;8;4
1561381819886484;9;26;4;24;53;15;8;1;4
1561381819896418;-8;4;-10;-8;58;3;-23;-13;4
1561381819896418;4;-1;1;5;-51;20;-7;-3;4
1561381819901444;-15;-28;-23;-106;-4;26;3;2;4
1561381819901444;-3;-12;-23;-4;-44;-13;-1;9;4
1561381819904480;-5;5;-11;-30;15;-2;23;11;4
1561381819904480;6;7;1;14;-16;-28;6;11;4
1561381819908428;-8;2;4;15;39;-7;4;-18;4
1561381819908428;-7;-12;-23;-66;-44;-24;-6;12;4
1561381819919786;-2;-19;-5;-15;5;-2;8;-6;4
1561381819919786;-1;2;4;18;3;-8;-2;12;4
1561381819920350;5;6;8;22;33;-1;-10;-8;4
1561381819920350;-8;-15;-9;-32;-30;-13;4;-8;4
1561381819924339;33;24;27;79;18;26;9;25;4
1561381819924339;-12;11;9;29;65;12;-10;-8;4
1561381819931366;-11;13;-27;-73;-89;-13;-8;-12;4
1561381819931366;-7;-13;-5;54;104;-21;-3;-36;4
1561381819942348;-1;7;-10;-21;-11;6;-4;2;4
1561381819942348;9;2;4;0;-12;-1;31;19;4
1561381819943291;-10;-6;-11;-17;-18;-11;-22;-24;4
1561381819943291;-2;1;-4;-11;5;-4;5;3;4
1561381819946341;2;14;10;15;10;1;8;9;4
1561381819946341;-10;-6;-3;-17;75;38;1;-8;4
1561381819956310;4;3;3;-2;4;10;3;-3;4
1561381819956310;2;-2;4;28;10;7;3;1;4
1561381819961296;-5;0;-5;-31;81;-26;-10;-21;4
1561381819961296;-6;-9;3;38;7;19;0;6;4
1561381819964290;-8;-7;-9;-15;-19;-3;-10;-13;4
1561381819964290;3;5;-10;-32;-19;-9;-4;6;4
1561381819969221;2;1;13;25;-7;-7;-2;2;4
1561381819969221;-1;-23;-8;22;-74;14;5;-1;4
1561381819979202;-1;-4;-7;-20;16;41;11;7;4
1561381819979202;1;-4;0;-2;-7;-38;-12;8;4
1561381819980199;-5;3;-7;5;-28;7;8;-3;4
1561381819980199;-3;-6;4;34;34;24;12;-11;4
1561381819984238;-5;40;7;23;33;15;5;-9;4
1561381819984238;10;-17;34;32;-9;2;-4;1;4
1561381819991215;0;7;-37;55;-28;-21;-10;-9;4
1561381819991215;-3;16;19;-56;-6;-14;0;-6;4
1561381820002132;-4;-4;-4;-5;-37;-40;-45;-20;4
1561381820002132;-8;-1;-7;-8;0;-33;5;11;4
1561381820003130;8;8;9;19;24;11;-9;-1;4
1561381820003130;-2;0;-4;-3;-10;8;-1;0;4
1561381820006144;5;1;27;89;45;12;5;5;4
1561381820006144;13;-5;-1;-10;-63;10;9;14;4
1561381820016694;-1;-5;-3;-5;-14;-15;-1;-12;4
1561381820016694;-2;-1;6;12;6;19;-11;-10;4
1561381820021405;-9;5;0;-4;-28;-25;-8;-20;4
1561381820021405;-7;2;24;20;-9;4;0;-2;4
1561381820025072;6;-1;10;1;-14;-12;12;18;4
1561381820025072;-2;0;3;5;4;19;4;-9;4
1561381820029331;6;-11;-33;-46;27;-11;-5;-4;4
1561381820029331;4;23;2;36;29;39;7;25;4
1561381820040036;0;2;-1;-1;6;8;13;13;4
1561381820040036;-6;-6;-4;-5;-7;-11;-25;-14;4
1561381820040036;-3;-1;-1;-3;-3;-17;0;-1;4
1561381820040036;-1;2;4;11;12;3;-2;3;4
1561381820044334;-12;1;14;4;-57;2;10;-6;4
1561381820044334;17;-4;7;7;-6;8;1;13;4
1561381820051054;-1;-10;9;6;-15;0;-6;-7;4
1561381820051054;1;-9;-4;-52;-6;-27;-10;-8;4
1561381820062026;2;-3;-6;-7;-4;-13;2;10;4
1561381820062026;0;-2;1;-7;-3;10;13;-2;4
1561381820062972;2;1;-1;0;0;19;2;-4;4
1561381820062972;1;4;1;10;14;-16;0;14;4
1561381820065961;6;0;16;58;20;32;22;17;4
1561381820065961;13;44;19;35;93;0;0;-10;4
1561381820080931;-15;-53;-2;0;-44;-10;-9;-3;4
1561381820080931;-3;23;0;-31;-1;4;4;5;4
1561381820085954;2;-2;8;26;7;13;5;1;4
1561381820085954;-8;-9;-11;-16;-3;-2;-2;-13;4
1561381820086906;4;1;11;4;-15;0;-1;9;4
1561381820086906;-8;-5;2;0;-3;-4;-3;-12;4
1561381820088904;-4;-12;5;-20;-22;-8;-12;-3;4
1561381820088904;1;-4;-11;-25;-18;-15;-1;5;4
1561381820099872;3;0;-4;-4;-2;6;6;15;4
1561381820099872;-3;0;0;14;3;-6;-6;-11;4
1561381820100778;-4;-4;-5;-11;2;-5;2;-4;4
1561381820100778;5;2;6;11;16;8;2;9;4
1561381820103868;2;15;-3;-36;2;24;0;-4;4
1561381820103868;-4;8;1;36;47;-5;-10;-13;4
1561381820111841;7;4;-8;-46;40;-2;5;7;4
1561381820111841;0;-10;-14;7;27;-11;-3;-4;4
1561381820121880;0;-2;-4;-28;-27;-2;-4;0;4
1561381820121880;-3;-3;-18;-24;3;-14;-5;-4;4
1561381820122811;-4;0;-1;2;2;5;3;4;4
1561381820122811;0;-3;0;5;0;3;-3;1;4
1561381820126801;0;8;0;7;47;7;-6;0;4
1561381820126801;-12;-16;11;9;-39;-14;2;-3;4
1561381820141758;16;26;32;43;15;26;18;15;4
1561381820141758;-4;-13;-45;-21;-39;-14;-1;-5;4
1561381820144794;-1;-3;0;7;-2;-3;-4;-3;4
1561381820144794;-1;1;-1;-3;1;1;2;-2;4
1561381820145750;1;1;23;4;2;6;-1;-8;4
1561381820145750;1;9;2;6;2;-5;0;3;4
1561381820148792;3;-6;23;-44;-52;-15;-5;-4;4
1561381820148792;-4;9;6;7;-15;9;-17;-7;4
1561381820159765;1;4;7;5;3;-4;1;-2;4
1561381820159765;5;16;17;26;1;-5;-3;11;4
1561381820160799;-7;-45;-88;-45;-6;1;1;-10;4
1561381820160799;3;37;90;5;-2;0;2;-4;4
1561381820163894;11;15;10;47;-3;-13;-3;11;4
1561381820163894;9;-13;-9;8;0;2;17;-2;4
1561381820171735;2;17;12;3;-14;-12;-4;-1;4
1561381820171735;-12;-27;9;33;3;22;11;0;4
1561381820181707;-4;-24;-48;-12;-2;5;1;-2;4
1561381820181707;8;8;-3;8;-4;-3;3;7;4
1561381820182652;-5;11;-29;10;12;0;-2;-3;4
1561381820182652;4;3;64;3;-1;-5;0;5;4
1561381820186641;0;-2;-13;-1;5;4;-3;-3;4
1561381820186641;3;7;-12;-33;-24;6;7;7;4
1561381820201658;6;-1;30;21;-23;-6;4;0;4
1561381820201658;2;-4;-20;-12;13;12;-21;-10;4
1561381820205586;-5;-11;-18;0;0;-1;-1;-1;4
1561381820205586;-4;5;2;25;2;-3;-4;3;4
1561381820205758;0;-1;-26;-6;7;2;5;-2;4
1561381820205758;-7;-9;-47;1;2;1;-2;-8;4
1561381820208622;1;24;54;15;-20;-18;7;-2;4
1561381820208622;-11;-42;-39;-2;48;13;6;7;4
1561381820219602;4;4;59;12;0;1;1;2;4
1561381820219602;-4;4;54;7;1;4;7;-17;4
1561381820220708;-2;7;-24;-5;8;-5;-28;5;4
1561381820220708;-9;-46;-59;-30;-16;4;18;-15;4
1561381820223583;-32;-30;-8;-6;26;-6;7;-6;4
1561381820223583;2;20;45;9;4;-7;-2;-2;4
1561381820231516;-10;-13;-31;-7;5;-3;-21;-7;4
1561381820231516;39;30;26;-5;0;6;9;7;4
1561381820241489;1;22;34;1;-5;-6;-15;1;4
1561381820241489;-5;-44;-48;-43;-20;-7;-17;-1;4
1561381820242487;-1;14;109;22;1;5;19;4;4
1561381820242487;1;-47;-75;-46;-25;-1;-5;-8;4
1561381820246479;5;8;-27;-24;-5;-9;2;-2;4
1561381820246479;6;-2;24;18;-20;-6;0;-1;4
1561381820261484;-19;-1;-21;-3;-25;3;-2;-4;4
1561381820261484;-7;-3;-23;-18;-33;-11;-12;-1;4
1561381820265439;-14;-24;-46;-26;-1;3;7;-6;4
1561381820265439;10;-4;-105;-5;3;-4;-1;3;4
1561381820266424;-4;8;71;6;-4;-7;-11;-8;4
1561381820266424;7;-2;-20;30;6;3;-11;4;4
1561381820268516;-66;-48;-19;-9;-35;-5;2;-13;4
1561381820268516;14;21;3;17;-23;7;1;5;4
1561381820279433;-1;40;73;26;7;3;5;-10;4
1561381820279433;2;-50;-7;14;-2;6;-2;7;4
1561381820280388;22;21;57;29;6;3;9;9;4
1561381820280388;11;28;84;44;12;2;0;9;4
1561381820283425;22;23;3;-1;15;12;-5;-5;4
1561381820283425;-3;-4;10;39;-17;-1;4;-1;4
1561381820291402;20;14;-14;-5;-4;8;4;0;4
1561381820291402;8;-2;-4;-17;0;-1;-4;8;4
1561381820302357;-11;22;84;-2;-3;-6;-4;-2;4
1561381820302357;10;3;46;-7;5;5;7;0;4
1561381820302357;-3;-26;14;21;7;1;2;5;4
1561381820302357;6;-22;-26;-10;0;-3;5;10;4
1561381820314296;-36;-55;18;16;-3;9;-11;-15;4
1561381820314296;4;1;-6;10;-3;-7;-4;17;4
1561381820325304;6;19;-35;-5;-2;-3;-6;8;4
1561381820325304;-6;57;124;49;9;3;-3;-13;4
1561381820326300;1;-24;17;-58;-24;4;13;7;4
1561381820326300;-11;-32;-27;5;1;-1;-5;-19;4
1561381820329255;13;-6;-4;-17;-6;2;17;16;4
1561381820329255;10;9;-5;-3;-2;4;-8;4;4
1561381820336285;16;34;21;9;-1;6;15;-11;4
1561381820336285;-10;-10;-34;15;20;8;1;-5;4
1561381820339273;-8;-18;-2;-13;-8;-3;9;4;4
1561381820339273;5;55;95;-4;-6;-4;-3;-3;4
1561381820340336;-7;3;-37;5;3;3;-5;-6;4
1561381820340336;3;18;-4;-3;11;-2;-1;1;4
1561381820351237;14;-34;8;5;-7;-4;2;11;4
1561381820351237;-32;-8;11;-13;10;17;6;-8;4
1561381820359218;28;15;8;1;-13;-12;11;11;4
1561381820359218;-1;11;0;-1;-11;-7;-16;-14;4
1561381820362218;12;19;-37;24;-4;-1;1;3;4
1561381820362218;-22;-103;-107;-52;-8;5;10;-7;4
1561381820363208;-2;-8;-39;-8;-10;-6;0;-7;4
1561381820363208;-15;95;43;0;9;-2;5;-11;4
1561381820366201;-13;-8;-7;7;8;-8;-6;-1;4
1561381820366201;18;43;19;-8;2;7;11;5;4
1561381820374178;-4;-56;-21;0;15;4;-4;10;4
1561381820374178;-11;-16;8;-41;-9;-6;-5;15;4
1561381820385154;4;-58;-48;6;6;3;-8;3;4
1561381820385154;3;39;8;-14;4;3;6;12;4
1561381820386105;-4;27;34;23;3;-6;-18;-12;4
1561381820386105;1;-1;23;5;-2;2;12;21;4
1561381820396122;9;-22;-17;-24;-8;-9;-5;-3;4
1561381820396122;-3;20;6;-1;5;-2;16;-9;4
1561381820399114;2;-14;-2;-13;2;1;-3;0;4
1561381820399114;-5;-19;-73;-12;-10;-2;-5;-24;4
1561381820400616;9;1;-33;-18;-1;1;-3;5;4
1561381820400616;1;29;9;0;-10;-3;-7;-10;4
1561381820411085;7;-11;-11;-16;-1;-3;-11;-1;4
1561381820411085;-15;2;2;-3;10;5;12;-3;4
1561381820419246;-3;21;14;23;7;4;-7;4;4
1561381820419246;0;-32;23;-11;-24;-14;-5;-3;4
1561381820422053;-4;4;22;16;-2;0;0;13;4
1561381820422053;8;12;38;14;-5;3;-2;-2;4
1561381820423279;-10;-24;-43;-1;-1;-3;5;-10;4
1561381820423279;-1;9;5;-5;6;1;-5;-9;4
1561381820434006;16;30;-3;-23;-7;1;-4;14;4
1561381820434006;-6;-24;10;21;8;4;-6;-5;4
1561381820444949;-4;-11;-17;0;-4;-2;-2;-13;4
1561381820444949;5;-1;-24;4;-3;-9;-4;-1;4
1561381820446061;3;39;91;8;7;4;2;14;4
1561381820446061;-4;-62;-53;-23;1;0;2;6;4
1561381820448981;1;-12;13;-14;9;8;-5;12;4
1561381820448981;2;49;14;-14;-19;-6;7;-31;4
1561381820459907;-1;36;86;-18;-9;-6;-2;-6;4
1561381820459907;-3;11;42;16;10;1;-2;2;4
1561381820459907;2;18;56;14;6;7;10;9;4
1561381820459907;0;-50;-51;-26;-13;-6;-5;-7;4
1561381820463896;-16;1;43;0;10;7;4;6;4
1561381820463896;-9;-35;-27;-14;-1;4;0;7;4
1561381820471878;0;17;-12;26;19;2;2;3;4
1561381820471878;26;47;-6;44;26;-4;-3;4;4
1561381820481850;-4;4;-25;10;25;5;3;-2;4
1561381820481850;10;25;45;13;-5;2;6;20;4
1561381820482996;-11;7;29;-23;-31;-15;3;-16;4
1561381820482996;9;18;91;11;14;6;1;10;4
1561381820486837;15;17;11;11;20;16;-13;-11;4
1561381820486837;-16;-38;-2;-4;-7;-3;11;-1;4
1561381820493865;10;26;14;-18;-7;3;18;26;4
1561381820493865;-24;-22;-26;-12;-1;2;-4;-30;4
1561381820506783;0;19;69;-4;-18;-10;-4;-1;4
1561381820506783;0;20;61;16;39;8;10;3;4
1561381820507780;-4;-21;4;16;10;13;3;-2;4
1561381820507780;-3;16;-10;-4;-48;-17;-10;-6;4
1561381820509780;15;35;2;28;5;-1;0;-15;4
1561381820509780;-25;-34;-33;2;4;-3;5;7;4
1561381820519903;1;-26;-53;-21;-8;-9;2;-2;4
1561381820519903;-5;15;56;9;39;11;-6;2;4
1561381820520745;9;18;19;38;14;9;-5;12;4
1561381820520745;-14;-19;-18;-14;-6;-10;-3;-18;4
1561381820523738;-5;-20;-13;2;-11;-6;3;-12;4
1561381820523738;4;7;-4;1;-4;-4;-14;2;4
1561381820531735;-12;-17;-1;-14;3;-5;-8;-17;4
1561381820531735;-3;2;12;16;10;10;7;10;4
1561381820541739;9;-3;24;0;-13;-5;0;13;4
1561381820541739;-7;2;-30;-16;-16;2;-8;-17;4
1561381820542688;13;23;-34;7;36;8;6;15;4
1561381820542688;-1;0;10;13;34;11;-1;-2;4
1561381820546807;-3;1;9;-2;-3;-5;2;4;4
1561381820546807;10;8;-20;14;3;0;-3;2;4
1561381820553699;-5;-4;-40;-47;-17;6;9;-2;4
1561381820553699;10;2;-6;39;15;11;2;12;4
1561381820565629;-4;-20;-16;-7;-44;-8;2;-6;4
1561381820565629;-8;-48;-8;-21;-43;-15;2;-11;4
1561381820565629;-9;-15;-51;-20;11;3;-4;-4;4
1561381820565629;4;22;6;16;7;8;-5;1;4
1561381820568663;-6;-10;10;40;10;2;-6;-4;4
1561381820568663;7;4;-14;-26;-14;-19;-4;0;4
1561381820578854;12;11;-2;16;88;25;11;17;4
1561381820578854;8;-19;-10;-14;-79;-6;13;-8;4
1561381820583574;4;3;-2;-20;-5;-8;-8;1;4
1561381820583574;-6;3;13;-1;3;4;9;-3;4
1561381820586614;-10;16;-46;-36;-73;-34;-11;-24;4
1561381820586614;-1;-4;-29;-26;43;-7;-5;-9;4
1561381820591599;1;16;21;74;4;2;-3;6;4
1561381820591599;-4;-15;-23;-74;-6;6;-5;-2;4
1561381820606570;-5;-8;-1;-5;14;1;1;1;4
1561381820606570;-4;3;2;-59;-27;-15;-1;-2;4
1561381820610550;0;5;-5;15;8;13;3;-2;4
1561381820610550;-7;16;24;13;39;10;5;3;4
1561381820610550;2;-50;-6;-25;6;13;8;7;4
1561381820610550;-13;-4;20;15;6;3;-2;-8;4
1561381820621483;-2;-5;3;37;10;3;-3;-5;4
1561381820621483;9;17;2;1;4;8;1;12;4
1561381820625604;11;18;10;-27;-44;-13;-8;-8;4
1561381820625604;-2;12;-27;-5;-8;-31;-18;19;4
1561381820626463;-5;-14;3;8;-19;-10;-10;-14;4
1561381820626463;-5;-21;10;-16;-3;0;1;1;4
1561381820628510;-6;-6;0;-30;-6;4;-2;-5;4
1561381820628510;-6;-8;14;39;-8;-10;-8;-8;4
1561381820638472;11;-25;4;34;38;12;-1;0;4
1561381820638472;-18;-24;-9;34;-19;-3;-6;-17;4
1561381820644419;-1;2;-1;-87;-4;4;-6;0;4
1561381820644419;-3;2;-15;41;11;8;10;-8;4
1561381820647411;0;-2;-16;-47;-24;-17;7;16;4
1561381820647411;4;22;28;76;68;20;1;9;4
1561381820651449;-3;-3;-6;-32;-15;-6;-12;3;4
1561381820651449;-10;-12;-5;-25;1;-9;-5;-7;4
1561381820662365;-20;-15;-22;-78;-109;-18;3;-11;4
1561381820662365;9;39;5;-25;19;-12;1;10;4
1561381820662365;7;-11;11;23;74;20;9;18;4
1561381820662365;-6;11;-6;-25;-20;-4;-2;-13;4
1561381820666463;5;9;2;35;-19;-23;9;4;4
1561381820666463;3;13;18;11;16;13;-3;4;4
1561381820674334;-3;-7;-11;-25;-11;-16;1;-6;4
1561381820674334;-2;2;11;-9;0;29;6;12;4
1561381820685305;6;8;3;31;14;6;-5;11;4
1561381820685305;-1;-14;-5;-46;-56;8;-2;-3;4
1561381820686301;2;-3;-1;4;3;-13;-3;-10;4
1561381820686301;3;-49;-14;-21;-23;-13;-6;5;4
1561381820689293;3;8;-2;43;12;-7;6;10;4
1561381820689293;-4;-8;6;-1;16;12;1;-8;4
1561381820704254;6;-2;2;4;10;18;-3;6;4
1561381820704254;-3;-1;-13;74;18;-10;4;1;4
1561381820708246;-7;15;-11;4;58;15;-2;-11;4
1561381820708246;8;26;18;48;102;32;3;6;4
1561381820708246;-3;-16;11;-2;-80;-22;-11;-5;4
1561381820708246;2;-18;-5;-36;-51;0;13;7;4
1561381820711287;-2;-8;-6;-82;-44;-8;1;-5;4
1561381820711287;5;15;20;52;5;-24;2;5;4
1561381820722432;-15;24;-14;1;-55;-33;-21;-3;4
1561381820722432;9;-9;-2;-9;1;-4;9;3;4
1561381820723203;-1;13;7;30;50;15;-5;-4;4
1561381820723203;-2;0;5;20;-1;-1;-8;6;4
1561381820726194;-2;-1;-6;-12;8;6;-1;-3;4
1561381820726194;-4;-4;12;-21;-29;-15;-11;-5;4
1561381820734227;1;-1;-13;0;23;4;-2;-3;4
1561381820734227;3;0;-14;26;33;14;2;5;4
1561381820744206;-7;-25;11;32;8;1;6;-4;4
1561381820744206;23;-20;1;34;44;36;4;10;4
1561381820745146;-19;4;-39;-85;-99;-34;-27;-14;4
1561381820745146;-12;-7;4;9;18;-22;0;5;4
1561381820749177;-3;-3;-33;10;-39;-7;-6;-1;4
1561381820749177;-2;-1;27;-41;38;1;-1;-2;4
1561381820764147;-2;3;-1;-24;-70;-31;-4;-2;4
1561381820764147;-2;-5;-10;-7;15;20;4;-2;4
1561381820768083;2;-7;3;-3;40;6;-2;-5;4
1561381820768083;2;6;4;24;35;8;20;5;4
