timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382767358054;-1;-2;-2;-1;0;-1;8;0;9
1561382767358054;-1;-2;0;-1;0;-2;-3;-1;9
1561382767360084;-2;-1;-6;-1;1;0;-2;-3;9
1561382767360084;-1;-1;-3;-3;0;-2;-2;3;9
1561382767365081;-2;-1;1;-1;0;-2;-8;-1;9
1561382767365081;1;0;0;-2;-2;-1;1;-2;9
1561382767377007;-5;-3;-4;-1;0;-1;-2;-2;9
1561382767377007;-2;-2;-1;-2;-2;-2;-1;-1;9
1561382767378003;-1;-2;-2;-1;-1;0;0;-2;9
1561382767378003;1;0;-1;1;1;0;-1;1;9
1561382767380008;1;0;-5;-4;-1;6;7;1;9
1561382767380008;0;0;2;2;0;2;0;2;9
1561382767388028;-1;-2;-2;-1;-3;-1;-1;-1;9
1561382767388028;-1;-1;-1;-2;-3;-1;-3;0;9
1561382767399127;-1;-1;-1;-1;1;0;0;-1;9
1561382767399127;-3;-2;-2;-3;-1;-1;-1;0;9
1561382767400942;-1;1;1;-1;-3;-2;-1;-6;9
1561382767400942;2;-3;0;1;-1;-1;0;0;9
1561382767402978;-1;-1;0;1;-3;-5;-1;2;9
1561382767402978;1;0;-1;0;0;-2;1;0;9
1561382767409960;-1;0;-1;-5;-5;5;-6;-1;9
1561382767409960;-1;0;-3;-2;0;3;-1;-3;9
1561382767412908;1;-2;-1;0;-1;-2;-1;1;9
1561382767412908;-1;0;-2;-1;0;-1;-1;1;9
1561382767417938;0;1;2;1;0;0;-1;-1;9
1561382767417938;-1;0;-1;-2;-2;2;7;2;9
1561382767419890;4;0;3;0;-2;-1;-1;4;9
1561382767419890;-4;0;1;0;-1;-1;1;-6;9
1561382767424923;0;-1;0;-3;-1;-4;2;0;9
1561382767424923;0;0;1;-1;1;-1;-5;3;9
1561382767436843;-1;-2;1;-1;-2;1;-1;0;9
1561382767436843;-1;-2;0;1;1;1;0;-3;9
1561382767438364;0;1;-2;2;0;-1;1;-1;9
1561382767438364;1;1;-1;0;-1;1;0;1;9
1561382767439878;-1;-2;-2;-3;-1;-2;1;-2;9
1561382767439878;-1;-1;-2;-2;-1;0;-2;0;9
1561382767447858;1;0;0;2;0;-1;-1;1;9
1561382767447858;0;0;-1;1;0;2;2;3;9
1561382767458823;-1;-2;0;-1;-2;0;-1;0;9
1561382767458823;-1;-1;-1;-2;-1;-1;-2;4;9
1561382767460781;-1;-1;-1;-1;0;-1;-1;-2;9
1561382767460781;0;0;-2;1;-1;0;-2;2;9
1561382767462812;1;-1;0;0;1;1;0;2;9
1561382767462812;-2;0;1;-1;1;-3;-5;2;9
1561382767469845;0;-1;-1;-1;-4;-2;1;2;9
1561382767469845;-1;0;0;-1;-1;-1;-1;2;9
1561382767472797;-1;0;-2;-1;-2;-1;0;-2;9
1561382767472797;1;0;-2;-1;-1;-1;-1;-1;9
1561382767481726;-2;1;-1;-1;1;-2;0;-5;9
1561382767481726;-2;-1;-1;1;-2;-3;1;-1;9
1561382767485716;0;0;-2;0;-1;2;2;3;9
1561382767485716;-1;-2;1;-1;0;1;-3;0;9
1561382767496686;-1;1;-2;-2;0;-3;-3;-2;9
1561382767496686;-1;-2;-1;-1;0;-1;-1;-4;9
1561382767498737;-1;-2;-3;0;1;0;-1;-3;9
1561382767498737;0;-2;-1;0;1;1;-1;-2;9
1561382767499676;-1;0;0;0;2;0;0;-1;9
1561382767499676;1;-1;-1;-2;0;3;-3;-2;9
1561382767507653;0;-1;0;-2;0;0;-3;-1;9
1561382767507653;-1;-1;0;-2;0;0;-2;-2;9
1561382767519629;0;-1;0;1;0;0;0;-3;9
1561382767519629;-1;-3;-1;-1;0;-1;0;1;9
1561382767520622;-1;-3;-2;0;-1;-1;-2;-1;9
1561382767520622;1;-3;-1;-1;0;-1;0;0;9
1561382767522667;0;-2;2;1;-1;2;-1;-3;9
1561382767522667;-1;-2;-2;2;1;-1;1;-2;9
1561382767530594;-1;0;1;-1;0;0;0;-4;9
1561382767530594;0;-2;-2;-5;-4;-2;1;-3;9
1561382767543423;-1;-2;-10;1;-1;0;-1;-1;9
1561382767543423;-2;-2;-4;-1;-1;-2;0;-1;9
1561382767545134;-1;0;1;-1;1;1;-1;-2;9
1561382767545134;0;-1;2;0;-2;-2;-2;0;9
1561382767545560;0;0;-4;0;2;1;0;-4;9
1561382767545560;-1;1;1;-1;-2;-1;0;-3;9
1561382767547551;-2;-2;1;0;0;-1;0;-1;9
1561382767547551;-1;-1;-2;1;-2;-1;-2;0;9
1561382767555585;-1;-1;-2;-1;-3;-1;-1;2;9
1561382767555585;-2;-2;1;-1;-1;-2;-1;-3;9
1561382767560513;-1;1;1;-2;0;-9;-2;-2;9
1561382767560513;2;-3;-1;2;1;-3;1;-1;9
1561382767562563;-2;1;4;-3;-3;0;-1;-1;9
1561382767562563;0;-1;-13;-1;-2;-1;0;3;9
1561382767567498;0;-2;-2;1;4;-7;-1;-3;9
1561382767567498;1;-2;-1;2;1;-5;1;-3;9
1561382767570543;-2;1;-20;-3;-2;-2;-1;1;9
1561382767570543;0;-1;-27;-3;-3;-2;-1;-2;9
1561382767582780;0;0;-1;-1;1;-2;0;-4;9
1561382767582780;0;0;-1;-2;-5;-6;-1;-3;9
1561382767585448;0;0;-21;3;-1;-1;-2;1;9
1561382767585448;0;0;-8;-1;-1;-2;-1;0;9
1561382767590455;0;1;-2;-4;-3;-3;-2;-4;9
1561382767590455;1;-1;0;-2;1;0;1;-1;9
1561382767593479;-2;0;4;2;-2;0;-1;-1;9
1561382767593479;0;0;8;-11;-2;-1;-1;-3;9
1561382767605439;1;1;-2;-3;-12;-21;0;-4;9
1561382767605439;0;0;0;1;15;27;1;-4;9
1561382767607431;-1;1;20;-1;-1;-2;0;1;9
1561382767607431;0;-1;10;0;-1;0;-1;-1;9
1561382767615412;0;-3;13;-1;-3;-1;0;2;9
1561382767615412;0;-1;14;0;0;0;-2;-1;9
1561382767620398;0;-1;-1;0;-4;-7;-2;-3;9
1561382767620398;-1;-2;-4;-5;-9;-12;-3;-3;9
1561382767627382;-1;1;0;1;0;0;-2;-2;9
1561382767627382;-1;-1;-1;2;2;3;-1;-2;9
1561382767630439;-1;-2;11;-1;1;-1;1;-1;9
1561382767630439;-2;0;17;-2;-3;-1;-3;0;9
1561382767631325;-2;-1;14;6;-1;-2;0;0;9
1561382767631325;0;-1;8;-6;-2;-1;-1;-2;9
1561382767642495;-1;-1;-2;-4;-2;3;0;2;9
1561382767642495;-2;0;2;2;2;-3;-1;-1;9
1561382767645328;1;-1;5;-3;-2;1;0;2;9
1561382767645328;-1;0;0;-2;-2;-1;-2;-1;9
1561382767650310;1;-1;-3;1;1;1;-4;0;9
1561382767650310;-1;1;-2;-2;-5;-5;-1;1;9
1561382767653308;-1;0;-4;-3;-3;0;-2;0;9
1561382767653308;-2;0;-1;-1;-1;-2;-1;-1;9
1561382767665280;0;-4;-2;0;1;5;0;-1;9
1561382767665280;1;1;0;-3;-6;-3;-2;-2;9
1561382767667275;-1;0;-6;-2;-1;-3;1;-1;9
1561382767667275;-1;-2;-5;-2;-3;-2;1;-1;9
1561382767676242;-1;0;-5;-3;1;1;-2;0;9
1561382767676242;-1;-1;-3;0;0;0;1;-1;9
1561382767680229;-1;0;-1;3;1;4;0;0;9
1561382767680229;-2;-1;-1;0;0;0;-2;1;9
1561382767687331;-2;-1;0;-3;0;-1;1;0;9
1561382767687331;0;-2;-1;-4;0;-1;-2;2;9
1561382767691161;1;-1;-10;-4;-1;-2;-1;-2;9
1561382767691161;-1;0;-3;0;0;-1;-1;0;9
1561382767691161;-1;0;-7;-1;-1;-3;0;0;9
1561382767691161;1;0;-2;4;-1;0;-2;-3;9
1561382767702171;-2;-1;2;-1;2;5;-1;1;9
1561382767702171;-1;0;-1;-1;-4;-4;-1;-1;9
1561382767705125;-1;-1;-20;0;0;0;-1;0;9
1561382767705125;-1;-1;1;0;0;-1;0;-1;9
1561382767710302;0;-1;0;2;1;0;1;2;9
1561382767710302;-1;0;1;1;-2;-1;-3;0;9
1561382767713139;0;-2;9;-3;0;-2;-1;-1;9
1561382767713139;0;0;4;1;1;-2;0;-3;9
1561382767725107;-1;-1;0;-2;3;1;2;0;9
1561382767725107;0;0;-1;1;2;0;0;0;9
1561382767728112;0;-2;10;2;0;-1;-2;-2;9
1561382767728112;-1;0;-4;-1;0;0;0;-1;9
1561382767736092;0;0;-2;1;0;-2;0;0;9
1561382767736092;1;-1;-2;3;0;-1;-1;-1;9
1561382767740118;0;-2;-1;-3;-1;-1;-1;1;9
1561382767740118;-1;1;-1;-2;1;-1;-2;2;9
1561382767748045;-1;-1;-1;0;1;2;0;0;9
1561382767748045;0;-2;0;-3;-4;-2;1;0;9
1561382767751038;-1;1;5;1;0;0;0;-2;9
1561382767751038;0;0;4;3;3;0;0;0;9
1561382767752016;1;-1;8;-1;-1;1;0;-2;9
1561382767752016;-3;-2;3;-4;-8;-5;2;-1;9
1561382767763010;-1;0;-2;0;-3;2;0;0;9
1561382767763010;-1;0;0;-1;-2;-1;-1;1;9
1561382767765031;-1;-1;-6;0;0;-1;-2;-1;9
1561382767765031;0;-1;4;-4;-2;-1;0;0;9
1561382767769987;-1;0;1;1;0;0;-1;0;9
1561382767769987;-1;0;-1;-3;-2;-1;-1;-1;9
1561382767772982;0;0;-3;2;3;0;-1;0;9
1561382767772982;0;0;-2;1;3;3;0;-1;9
1561382767784956;-1;0;-1;0;0;1;1;0;9
1561382767784956;0;-1;0;3;-1;-1;-2;0;9
1561382767788045;-2;-1;3;-1;1;-1;0;-2;9
1561382767788045;0;-1;-1;1;0;-1;0;-2;9
1561382767795884;0;-1;-6;-1;0;0;-1;-2;9
1561382767795884;0;-1;-2;-1;-1;0;-2;-1;9
1561382767799912;0;0;-1;1;3;2;-1;0;9
1561382767799912;0;-1;0;0;-1;-1;-2;0;9
1561382767807892;0;-1;-1;-1;-1;-1;-1;0;9
1561382767807892;0;0;1;3;1;0;-1;-1;9
1561382767810891;-3;-1;1;-2;0;-1;-1;-3;9
1561382767810891;0;0;-2;0;0;1;-2;-2;9
1561382767811898;-1;0;-2;-3;-3;-3;0;-1;9
1561382767811898;-1;-1;-4;0;1;-1;0;-2;9
1561382767822877;0;-1;2;0;-2;-2;-1;-1;9
1561382767822877;-3;-3;-1;-3;-1;0;0;0;9
1561382767824849;0;0;-2;0;-2;-2;-1;-1;9
1561382767824849;0;0;-5;-2;-3;0;0;-3;9
1561382767829827;-2;0;0;-1;-3;0;-2;1;9
1561382767829827;-2;-1;-2;-2;2;-2;-2;0;9
1561382767832830;0;-1;-2;-1;-2;0;0;-1;9
1561382767832830;1;0;1;1;-1;0;-2;-2;9
1561382767844786;-1;0;1;4;1;1;0;1;9
1561382767844786;0;-1;-1;-1;-2;0;1;-1;9
1561382767848000;2;-2;-2;-1;-2;1;-1;-1;9
1561382767848000;-1;-1;-9;0;0;-1;-1;-2;9
1561382767855722;0;0;-4;0;-1;0;0;-1;9
1561382767855722;0;-2;-5;0;-1;0;-1;-2;9
1561382767859753;-1;1;-1;0;1;0;0;-2;9
1561382767859753;1;-1;1;3;0;1;1;1;9
1561382767867727;-1;-1;-1;1;2;0;1;0;9
1561382767867727;1;-1;-1;0;1;-3;1;0;9
1561382767870717;0;1;0;-1;-2;-3;0;-1;9
1561382767870717;-3;1;5;-1;-2;-1;0;-1;9
1561382767871680;-1;-1;4;-1;-1;0;-1;-1;9
1561382767871680;-1;-1;-1;0;1;1;-2;-3;9
1561382767882690;1;0;0;-1;-1;-1;-1;0;9
1561382767882690;-1;-1;-1;-1;0;-2;-1;-1;9
1561382767884683;1;1;0;-3;-1;-1;0;0;9
1561382767884683;-1;-2;2;-2;-2;-2;0;0;9
1561382767889666;0;-1;0;2;4;1;0;0;9
1561382767889666;0;0;-1;-3;-4;1;1;-2;9
1561382767893657;0;-1;-3;-2;-1;-2;-2;0;9
1561382767893657;-1;0;-1;-1;-2;0;2;-2;9
1561382767905588;0;-2;-1;-2;0;0;0;0;9
1561382767905588;1;-1;-1;-2;2;0;0;-1;9
1561382767907620;-1;-2;-2;-2;-2;-1;1;-2;9
1561382767907620;1;-1;2;-1;-2;-1;-1;-1;9
1561382767915615;-1;-1;-2;-2;-2;-2;-1;-1;9
1561382767915615;-1;-1;-3;-1;0;-1;-1;-1;9
1561382767920548;0;0;-1;-2;-2;-2;0;0;9
1561382767920548;0;0;-1;-2;-1;0;-1;0;9
1561382767927610;0;0;-1;-2;-4;-3;1;0;9
1561382767927610;-1;0;0;-2;-4;-2;-1;-1;9
1561382767932556;-1;0;-2;0;1;0;-2;-3;9
1561382767932556;-1;0;-3;-1;-1;-1;0;2;9
1561382767932973;0;-1;0;-2;-1;-1;-1;-2;9
1561382767932973;0;0;0;-1;-1;-1;-1;-1;9
1561382767942489;-1;0;-1;-2;-2;0;0;1;9
1561382767942489;0;-2;0;1;0;-1;-1;0;9
1561382767945545;-1;1;1;1;0;-1;-1;0;9
1561382767945545;1;1;-1;-1;-1;-2;-2;1;9
1561382767950467;0;1;0;-1;-2;0;-1;-1;9
1561382767950467;-1;-2;0;-2;2;0;-1;-1;9
1561382767953508;-1;-2;0;0;-1;1;1;1;9
1561382767953508;-1;0;-2;0;-1;-1;-1;-1;9
1561382767965473;-1;-1;-1;0;-1;-1;-1;-2;9
1561382767965473;-1;0;0;-3;-1;-4;0;-1;9
1561382767967469;-1;-1;-1;-1;-1;0;0;-1;9
1561382767967469;-1;-3;-1;0;0;-1;0;-3;9
1561382767972459;0;-3;-2;-2;0;-1;0;0;9
1561382767972459;-1;-1;0;1;0;-1;-2;1;9
1561382767975798;0;0;0;-1;-1;-1;1;0;9
1561382767975798;-2;-2;0;0;-1;0;-1;-1;9
1561382767980442;0;1;0;0;1;0;0;0;9
1561382767980442;1;1;0;-2;-1;0;-1;-1;9
1561382767987420;0;-2;-1;-2;-2;0;-1;0;9
1561382767987420;2;-1;-1;0;0;-2;-2;0;9
1561382767990411;-2;-3;0;0;-1;-1;-1;-2;9
1561382767990411;-1;-1;-2;-2;-1;-1;-1;-1;9
1561382767991360;-1;-2;-3;0;0;0;-1;0;9
1561382767991360;-1;-1;-2;0;0;-1;-1;-2;9
1561382768002851;-1;-1;-1;-1;1;1;0;0;9
1561382768002851;0;0;-2;-2;0;-1;0;0;9
1561382768005371;-2;0;-1;-1;0;-2;-1;-1;9
1561382768005371;0;0;-2;-2;-1;-1;1;0;9
1561382768010377;0;0;1;0;-1;-2;-1;-2;9
1561382768010377;-1;-3;-3;0;2;0;2;1;9
1561382768021279;1;-2;-3;-1;1;-1;-1;-1;9
1561382768021279;2;-1;1;-2;-1;-1;0;-1;9
1561382768025310;-1;-2;-1;-1;-2;0;-1;-1;9
1561382768025310;-1;-2;-3;0;-2;0;0;0;9
1561382768027264;0;-2;2;0;-2;1;-1;-2;9
1561382768027264;-1;0;-2;1;0;0;0;-4;9
1561382768032657;0;0;-1;-1;-1;-2;-1;-1;9
1561382768032657;0;1;-1;0;-2;0;-1;0;9
1561382768036238;0;-1;-1;-1;1;0;-2;-1;9
1561382768036238;0;-1;-4;-1;-1;-1;0;-1;9
1561382768040228;1;-1;0;-4;0;0;1;-2;9
1561382768040228;-1;-2;-1;1;2;-1;0;-2;9
1561382768047260;-1;2;-3;-1;0;1;0;0;9
1561382768047260;-2;1;-1;1;0;-1;0;0;9
1561382768051198;0;-1;-3;-1;0;-2;-1;-2;9
1561382768051198;-1;0;-3;-1;-3;-1;-2;-1;9
1561382768051198;-1;1;-2;0;-1;-1;-1;-1;9
1561382768051198;-2;0;-12;-2;0;-1;-1;-2;9
1561382768062219;1;0;0;1;1;-2;-1;0;9
1561382768062219;0;-1;0;-1;-2;-1;-1;-2;9
1561382768066212;-2;-1;4;1;-2;-1;-1;-1;9
1561382768066212;0;-1;1;-1;0;0;0;-1;9
1561382768070222;-1;-2;-1;0;0;-1;-1;0;9
1561382768070222;0;-1;1;0;0;0;-1;-2;9
1561382768073189;-1;0;5;-2;1;-1;-1;-2;9
1561382768073189;-1;0;4;0;0;0;1;-1;9
1561382768085157;-1;0;0;-2;-5;0;-1;-1;9
1561382768085157;-2;0;0;-2;-1;-1;-1;1;9
1561382768088101;0;-1;3;0;-1;0;0;-2;9
1561382768088101;-2;-1;6;-1;-1;-1;-1;-2;9
1561382768092169;-1;1;1;0;-1;-1;-1;0;9
1561382768092169;-2;0;0;0;0;0;0;-1;9
1561382768097082;0;-1;3;-1;-3;0;0;-2;9
1561382768097082;-1;-1;5;-1;0;-1;-2;0;9
1561382768100186;0;-1;0;-1;-4;-1;0;0;9
1561382768100186;-1;0;0;-1;0;-2;0;-2;9
1561382768108046;0;-1;0;-2;0;-1;-1;-1;9
1561382768108046;0;-3;1;-2;-2;1;0;-2;9
1561382768110081;0;-1;-3;-2;0;0;0;-3;9
1561382768110081;-1;0;-2;1;1;-2;0;1;9
1561382768119020;-1;-2;-4;-1;0;0;0;-2;9
1561382768119020;0;1;1;-1;-1;-1;-1;1;9
1561382768123007;-1;0;-2;-1;1;0;0;-1;9
1561382768123007;0;0;0;0;0;0;-1;-2;9
1561382768125041;0;0;-2;0;-1;-2;-1;0;9
1561382768125041;0;-1;-3;-2;-1;-1;-1;0;9
1561382768130031;2;-1;-1;0;0;1;0;-1;9
1561382768130031;-1;1;0;0;1;-3;-1;0;9
1561382768133977;-1;-1;-2;0;-1;0;-2;0;9
1561382768133977;1;-1;5;-1;0;0;-2;-2;9
1561382768144947;-1;-1;-2;2;4;0;-2;1;9
1561382768144947;0;1;-1;-1;-6;0;-2;1;9
1561382768147992;-1;-1;0;-1;-2;0;0;-1;9
1561382768147992;0;0;-1;-1;-1;-1;-2;-2;9
1561382768152971;-1;0;-2;-4;-3;-3;-1;-1;9
1561382768152971;0;-2;-1;0;-1;-3;-1;0;9
1561382768156965;-1;0;-2;-2;0;0;0;-1;9
1561382768156965;-1;-1;-2;-1;-2;-2;-1;-1;9
1561382768159953;2;0;-1;1;3;-3;0;0;9
1561382768159953;0;0;-1;-2;-9;0;0;-1;9
1561382768169882;-1;0;-6;-1;-2;0;-1;-3;9
1561382768169882;-1;-1;-3;0;-1;-1;-1;1;9
1561382768175044;-1;-1;1;1;0;2;0;0;9
1561382768175044;0;1;-2;-2;0;2;0;-1;9
1561382768178858;-1;0;2;1;0;-2;-1;0;9
1561382768178858;-1;0;1;-1;0;-2;0;-2;9
1561382768184841;1;0;1;-2;-1;-2;-1;1;9
1561382768184841;-2;-1;-1;-1;-1;0;0;-1;9
1561382768190372;0;-1;0;0;0;0;-1;-1;9
1561382768190372;-1;-1;-2;-1;0;-1;1;0;9
1561382768194125;-1;-1;-1;-1;-1;-1;-1;-1;9
1561382768194125;-1;0;-2;-1;-1;-1;0;-1;9
1561382768197843;-1;-1;0;-2;1;0;0;0;9
1561382768197843;0;1;0;1;0;-1;0;1;9
1561382768207822;0;0;-1;-1;-1;1;0;-1;9
1561382768207822;1;0;-2;-2;1;-2;-1;-2;9
1561382768212807;-1;-1;0;-4;-5;-3;-2;-1;9
1561382768212807;1;-2;0;-1;0;1;0;1;9
1561382768219795;-1;0;0;-1;-4;2;0;-1;9
1561382768219795;-1;-1;0;-2;-6;-1;-1;0;9
1561382768228009;-1;0;0;-1;-3;-2;-1;-1;9
1561382768228009;0;-2;-1;-1;-2;0;-1;-2;9
1561382768232742;0;-2;-1;-1;-1;0;-1;-2;9
1561382768232742;-1;-2;-1;-1;0;-1;0;-1;9
1561382768232916;-1;-1;0;-1;-1;-2;0;-3;9
1561382768232916;1;-1;-2;-1;-1;1;1;0;9
1561382768238789;0;0;-2;-1;0;-2;-1;0;9
1561382768238789;0;-1;-7;-1;1;-1;0;-1;9
1561382768242737;0;0;0;1;4;1;-2;1;9
1561382768242737;-2;-1;-1;0;3;-2;-3;1;9
1561382768244731;-1;-2;0;0;1;0;-1;2;9
1561382768244731;-2;-2;3;-2;-1;-1;0;1;9
1561382768249721;-1;-1;-1;1;1;0;1;-1;9
1561382768249721;-1;-1;-1;0;-1;-1;-1;0;9
1561382768253658;0;0;0;-1;-1;0;0;-2;9
1561382768253658;-2;1;3;0;-2;0;-1;-2;9
1561382768264697;-1;-3;-1;-1;1;-1;0;0;9
1561382768264697;-2;-1;0;0;0;0;1;-3;9
1561382768267620;-2;-1;0;-1;0;-2;-2;0;9
1561382768267620;1;-2;-1;-1;0;-1;-1;-3;9
1561382768273074;1;0;-1;-1;5;-1;-1;0;9
1561382768273074;-2;-1;-1;0;-1;0;0;0;9
1561382768276727;-2;-2;0;0;-1;-2;-1;-2;9
1561382768276727;-1;-4;1;-1;-1;-2;0;-1;9
1561382768279633;1;-1;-1;2;0;0;-1;0;9
1561382768279633;0;-1;-1;-1;2;0;-1;0;9
1561382768287619;-1;-3;0;0;-4;-1;-2;0;9
1561382768287619;-1;-2;-2;-1;4;0;0;0;9
1561382768290566;-2;-2;-4;-2;0;-1;-1;-2;9
1561382768290566;0;0;-2;-1;-1;-2;0;-2;9
1561382768299541;-1;1;-1;0;-3;-2;0;0;9
1561382768299541;-1;1;-1;0;-1;-3;0;-1;9
1561382768302576;-2;0;0;0;3;0;0;0;9
1561382768302576;-2;-2;-1;1;0;-1;1;-2;9
1561382768305542;-3;0;0;0;-2;0;0;-2;9
1561382768305542;-1;0;0;0;-1;-1;-1;0;9
1561382768310516;1;-1;-2;-2;-2;0;1;0;9
1561382768310516;0;-1;-2;-1;-1;1;0;0;9
1561382768321476;0;-1;-2;-2;0;0;-1;-1;9
1561382768321476;-1;-1;0;1;-1;1;-2;-2;9
1561382768325464;0;1;-1;-2;-3;-1;0;-1;9
1561382768325464;0;1;-1;1;3;0;-1;-2;9
1561382768327459;2;1;1;0;0;0;-1;-1;9
1561382768327459;-3;0;-4;-1;0;0;0;-1;9
1561382768332446;0;0;0;1;0;-1;0;-1;9
1561382768332446;-1;0;0;-1;-3;1;-2;-1;9
1561382768336437;0;-1;-2;-2;-1;0;-1;-2;9
1561382768336437;-1;0;1;-1;-1;1;-1;-1;9
1561382768340463;-1;-1;0;0;-1;0;-1;-1;9
1561382768340463;1;0;-1;0;2;2;-1;1;9
1561382768347450;-1;-3;-1;-3;4;-1;-1;0;9
1561382768347450;0;1;-1;-1;-2;0;0;-2;9
1561382768350461;1;-2;-2;-2;0;-1;0;-3;9
1561382768350461;-1;-2;3;-2;1;0;-2;-1;9
1561382768359377;-1;0;2;0;-1;-2;0;1;9
1561382768359377;-1;0;1;-3;-1;0;-1;-1;9
1561382768362409;0;0;-2;-1;-1;-2;1;0;9
1561382768362409;0;1;0;-1;0;-1;-3;-2;9
1561382768365400;0;-2;1;0;-1;-1;-1;-1;9
1561382768365400;0;1;2;1;-1;-2;1;-1;9
1561382768370386;-1;-1;1;1;-1;-1;0;0;9
1561382768370386;0;-1;-1;-2;0;-1;-1;1;9
1561382768374608;-1;-1;-1;-1;1;1;0;-1;9
1561382768374608;0;-3;0;0;-1;-2;-1;0;9
1561382768385361;-1;-3;-1;-2;-1;1;-1;1;9
1561382768385361;1;-1;-2;-1;0;0;0;1;9
1561382768387559;0;0;-3;1;1;0;0;0;9
1561382768387559;1;-1;-2;-1;-2;0;0;-3;9
1561382768393110;0;1;-2;-1;-5;-1;0;0;9
1561382768393110;1;-1;0;-1;-3;0;0;0;9
1561382768397094;0;-2;-2;-1;-1;-1;1;0;9
1561382768397094;-1;-1;-2;0;-2;0;0;0;9
1561382768400140;-1;0;-2;0;-1;0;-1;-1;9
1561382768400140;-1;-1;-1;2;-1;0;0;0;9
1561382768408065;0;0;-2;-3;0;-1;-1;-1;9
1561382768408065;0;-1;1;0;1;-2;-1;0;9
1561382768410112;0;-1;-1;-2;-1;-2;-1;-2;9
1561382768410112;-2;-1;-2;1;-1;-2;-1;-1;9
1561382768419037;0;0;-2;0;0;-1;0;0;9
1561382768419037;1;0;-10;-1;0;-2;0;-1;9
1561382768423024;0;0;0;-2;2;-1;1;-1;9
1561382768423024;0;-1;1;0;-4;-1;0;-1;9
1561382768430005;-1;-1;0;0;-1;3;-2;-1;9
1561382768430005;-2;0;0;-1;0;-1;-2;0;9
1561382768440977;-1;-1;-3;-1;0;-1;1;-2;9
1561382768440977;0;-1;-1;0;-1;0;-1;0;9
1561382768443007;-1;0;0;0;-1;-2;-1;-2;9
1561382768443007;-1;-1;2;0;0;-2;-2;1;9
1561382768445015;0;-1;-2;-1;-2;1;-1;-1;9
1561382768445015;0;0;-2;0;1;-2;0;-2;9
1561382768452944;-2;0;0;0;-2;0;0;-2;9
1561382768452944;-1;1;-1;0;0;1;0;-2;9
1561382768455938;0;0;3;-1;-3;-1;-1;0;9
1561382768455938;-1;-1;0;-1;-1;0;1;-5;9
1561382768462969;0;-2;1;0;-1;0;1;-4;9
1561382768462969;0;0;-1;-1;-1;-1;0;-1;9
1561382768467955;-3;-1;0;0;-3;-1;-1;0;9
1561382768467955;-1;-1;-1;0;-1;-1;0;0;9
1561382768474942;0;-1;-1;1;1;-1;0;-1;9
1561382768474942;-2;-1;-1;-1;-1;-1;0;-1;9
1561382768478931;-1;0;-1;-2;0;-1;0;-1;9
1561382768478931;-2;-2;1;-1;-1;-1;-2;-4;9
