timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382820319131;-7;-7;48;10;4;31;-1;-5;7
1561382820319131;-1;0;-68;-19;1;4;-2;4;7
1561382820330244;2;3;-22;3;5;5;2;1;7
1561382820330244;-1;-1;6;-3;3;9;-2;1;7
1561382820332863;-5;-16;-38;-10;-8;-8;-5;-4;7
1561382820332863;-1;3;53;-5;1;-2;-1;0;7
1561382820337847;0;3;-52;0;-8;-15;-4;0;7
1561382820337847;0;0;26;31;17;19;0;0;7
1561382820339800;4;8;10;4;0;5;-1;0;7
1561382820339800;11;5;-5;12;4;5;2;6;7
1561382820352767;2;0;13;-11;-14;-5;-2;-1;7
1561382820352767;-13;-7;-23;-11;-13;-9;2;-1;7
1561382820355758;-2;-6;-48;-6;0;-35;-5;-5;7
1561382820355758;0;5;-41;0;0;10;0;0;7
1561382820357754;-9;-7;-69;-12;-3;19;-3;-9;7
1561382820357754;-7;-3;28;16;11;-2;-1;-5;7
1561382820359786;4;13;15;-9;-37;2;9;-2;7
1561382820359786;-12;-20;6;-3;40;10;-13;-5;7
1561382820369892;6;-5;13;-9;-8;5;-4;0;7
1561382820369892;8;9;-33;1;11;-2;-7;8;7
1561382820374708;5;1;-12;-11;-5;-4;11;4;7
1561382820374708;-9;7;-5;7;4;-20;1;-5;7
1561382820378696;0;6;39;-2;-2;-38;2;7;7
1561382820378696;-4;-9;-14;-1;-6;55;14;-4;7
1561382820389668;-9;-7;2;18;19;10;-4;-5;7
1561382820389668;5;4;7;-13;-20;-39;-10;0;7
1561382820392690;-5;-2;18;4;-4;-13;-3;0;7
1561382820392690;-2;-1;35;3;-1;12;0;-10;7
1561382820397684;1;-24;-19;-7;11;30;12;-3;7
1561382820397684;-13;-4;-5;2;3;23;-4;-3;7
1561382820399644;-2;-9;6;-7;-2;-11;-6;-1;7
1561382820399644;-3;2;-77;-3;-2;-14;-7;-3;7
1561382820412607;19;0;8;-2;9;-2;-2;6;7
1561382820412607;-18;26;5;32;14;3;-2;-4;7
1561382820416594;2;-19;11;-3;0;16;2;2;7
1561382820416594;3;23;78;11;-3;39;4;2;7
1561382820417591;1;-6;-76;-16;-7;-46;3;0;7
1561382820417591;-4;-5;20;-11;3;55;-6;-1;7
1561382820420329;17;-23;6;18;7;-7;-4;1;7
1561382820420329;15;16;11;-37;-24;-1;5;3;7
1561382820429562;1;14;11;25;3;-16;2;-1;7
1561382820429562;-2;-1;-12;-16;-11;-36;-1;1;7
1561382820434549;-3;22;48;11;-48;-6;4;5;7
1561382820434549;2;-7;-19;21;88;-24;1;2;7
1561382820438573;-10;-31;-78;-4;13;28;-4;-12;7
1561382820438573;3;17;94;10;-7;-27;0;2;7
1561382820449550;-3;-2;-22;-7;-26;23;2;-2;7
1561382820449550;12;5;23;-3;-4;-35;5;3;7
1561382820453526;7;9;-24;-5;2;-5;1;5;7
1561382820453526;-2;-5;30;4;0;8;3;-1;7
1561382820457485;-13;-13;3;21;-14;18;0;-3;7
1561382820457485;5;-18;-18;-50;-25;9;-7;0;7
1561382820459479;-3;0;-18;-1;-3;4;0;-6;7
1561382820459479;4;-3;-16;2;2;-14;-1;0;7
1561382820472448;0;12;26;32;23;0;-4;-8;7
1561382820472448;0;-21;-10;14;-27;26;10;13;7
1561382820476434;0;7;22;1;3;-5;1;-4;7
1561382820476434;-1;-6;17;10;-1;-8;0;-4;7
1561382820477496;-3;2;69;-3;-4;0;-1;0;7
1561382820477496;0;9;32;2;-1;-4;-14;-13;7
1561382820479426;-5;6;-8;-67;40;-7;-6;-3;7
1561382820479426;0;20;5;22;-41;-15;0;0;7
1561382820489399;-2;-7;2;-1;-3;2;4;-1;7
1561382820489399;0;1;-1;4;8;15;12;-9;7
1561382820494386;1;15;17;65;47;-3;-2;3;7
1561382820494386;0;5;33;28;-24;8;5;2;7
1561382820498376;10;16;38;-2;-3;2;-4;6;7
1561382820498376;-2;0;-7;-3;2;-10;0;1;7
1561382820509345;-4;12;-20;55;-8;-28;-7;-3;7
1561382820509345;3;-1;1;-91;1;12;2;-2;7
1561382820513336;-1;-2;37;-2;-1;6;-1;5;7
1561382820513336;0;1;-43;2;2;-3;-7;0;7
1561382820517325;-8;2;-24;-105;-72;-28;-10;-7;7
1561382820517325;0;4;-11;100;10;-11;-7;-5;7
1561382820520323;-8;0;-26;-7;-1;10;1;-4;7
1561382820520323;6;12;5;4;-3;-18;2;4;7
1561382820532284;-4;-8;54;54;25;0;-1;2;7
1561382820532284;-2;-11;-68;3;-5;4;2;-3;7
1561382820536275;-7;-26;-28;-20;-3;-1;-2;-6;7
1561382820536275;-1;-2;29;7;-4;-6;-3;1;7
1561382820538268;-1;15;17;5;-1;4;1;1;7
1561382820538268;-3;-18;-56;-13;-5;-11;-3;-4;7
1561382820540263;5;10;30;-44;4;1;3;0;7
1561382820540263;1;10;-20;34;23;6;-1;1;7
1561382820555286;0;-3;9;71;8;8;4;8;7
1561382820555286;8;-13;-15;-56;-8;13;7;6;7
1561382820558216;-2;3;-13;-10;3;-1;-2;0;7
1561382820558216;3;0;-6;-6;-5;4;-1;1;7
1561382820560211;3;3;16;-8;2;1;-1;0;7
1561382820560211;0;-5;-4;25;3;-8;0;2;7
1561382820570184;-8;-9;-45;-22;39;1;-1;5;7
1561382820570184;-3;18;16;36;0;9;-9;-7;7
1561382820573247;-3;-2;18;6;4;18;1;-3;7
1561382820573247;-2;-9;-14;-10;-12;-21;-3;0;7
1561382820577200;-6;-4;9;0;-35;-23;0;-1;7
1561382820577200;2;-11;25;20;-37;-4;-3;4;7
1561382820580157;2;7;14;4;-2;-3;-1;2;7
1561382820580157;-4;0;14;-26;15;-7;1;0;7
1561382820592127;-2;19;-2;-72;-22;-3;12;-6;7
1561382820592127;19;-1;29;-31;-22;8;-1;8;7
1561382820596115;-1;5;-22;3;-2;2;0;-1;7
1561382820596115;1;8;34;13;5;11;0;3;7
1561382820598109;-3;-7;-46;-16;-8;-1;4;0;7
1561382820598109;3;-3;33;6;-4;7;0;2;7
1561382820600102;-4;-6;-13;17;-6;9;1;-1;7
1561382820600102;-25;-1;-32;-37;-32;-1;6;-15;7
1561382820615288;-13;15;52;35;98;-4;18;-13;7
1561382820615288;1;-8;-28;-30;77;23;13;-6;7
1561382820619089;0;6;21;-11;1;0;-3;-1;7
1561382820619089;-6;-13;-31;0;-4;-14;-3;-3;7
1561382820620128;-2;1;14;-4;3;-13;-3;-4;7
1561382820620128;1;2;-32;0;3;27;3;3;7
1561382820630058;-5;-5;13;-10;41;-5;-12;3;7
1561382820630058;-6;-5;-9;1;21;-41;11;1;7
1561382820633044;1;1;54;9;-1;-10;-5;1;7
1561382820633044;1;7;-21;7;4;9;-2;-1;7
1561382820637004;6;-1;-6;0;-1;37;-19;4;7
1561382820637004;-8;1;-5;-37;-44;-39;11;-12;7
1561382820640018;0;-10;11;10;-2;1;-1;-3;7
1561382820640018;-2;0;11;-5;-6;-17;-3;-4;7
1561382820651965;-7;4;5;18;-18;49;-10;-7;7
1561382820651965;-5;18;9;27;-17;-25;-10;-14;7
1561382820656009;-6;-6;3;1;3;-11;2;0;7
1561382820656009;-2;-2;-16;-15;1;5;-5;-3;7
1561382820657973;-3;-4;-7;-3;-4;5;-4;-1;7
1561382820657973;-1;-2;-29;-6;-5;-20;-1;-1;7
1561382820659945;5;-6;-35;-3;-76;-7;31;6;7
1561382820659945;3;0;9;8;-79;-9;-32;7;7
1561382820674905;-18;-10;-30;-5;77;14;0;-15;7
1561382820674905;4;2;-58;-36;34;3;1;-2;7
1561382820678978;0;-1;21;14;5;10;3;0;7
1561382820678978;0;1;-24;-4;-2;-3;2;0;7
1561382820679891;3;6;-10;-1;0;-2;-5;-2;7
1561382820679891;-3;-5;-14;9;-2;4;-17;-8;7
1561382820689865;4;-17;-18;-16;21;-12;-1;2;7
1561382820689865;-24;-13;0;22;41;24;-1;-16;7
1561382820692856;-3;-4;-31;-11;-4;-18;1;2;7
1561382820692856;-4;-4;27;-6;-6;7;8;1;7
1561382820696845;5;-6;-49;-12;13;-16;-6;5;7
1561382820696845;13;1;15;52;23;14;-4;11;7
1561382820701833;1;4;9;3;-7;2;5;-1;7
1561382820701833;9;1;7;3;-5;5;1;1;7
1561382820712803;-35;-28;-16;-13;18;-17;-6;-4;7
1561382820712803;24;-2;-23;-32;20;27;12;3;7
1561382820715794;5;7;-10;0;3;21;-1;13;7
1561382820715794;-6;-4;28;1;1;-15;-1;-4;7
1561382820717789;-2;-10;4;2;-9;-11;-2;0;7
1561382820717789;-7;0;-13;-15;-5;6;-3;-5;7
1561382820719819;9;9;28;-5;14;-22;-11;1;7
1561382820719819;-5;3;13;65;28;-2;5;-3;7
1561382820734895;19;18;-4;-8;10;5;-4;5;7
1561382820734895;10;-5;17;-36;-11;53;-3;4;7
1561382820738769;-3;1;45;0;2;3;3;-4;7
1561382820738769;-2;-3;6;-2;2;11;-4;10;7
1561382820740762;0;-3;4;10;13;27;6;0;7
1561382820740762;3;2;15;4;-8;-30;6;5;7
1561382820749739;-8;0;4;-13;-2;-42;4;-2;7
1561382820749739;3;23;-11;4;25;-8;-6;4;7
1561382820752732;2;-1;-10;8;8;11;0;-4;7
1561382820752732;3;3;6;-1;2;3;3;2;7
1561382820757853;-15;-3;2;-11;-43;-21;6;-10;7
1561382820757853;13;0;8;6;-46;27;2;0;7
1561382820761708;-5;-9;-13;-5;-2;-2;-9;-11;7
1561382820761708;-3;-1;8;0;-1;-38;3;-3;7
1561382820772677;8;9;-3;-4;10;-11;-4;5;7
1561382820772677;-12;4;-13;-10;4;-11;3;-11;7
1561382820776668;-6;5;33;10;0;4;-3;-8;7
1561382820776668;-2;-11;-58;-8;-5;-4;1;-2;7
1561382820777652;6;7;27;8;5;-6;0;3;7
1561382820777652;-3;-5;-67;-14;0;33;9;1;7
1561382820779769;-25;-41;2;6;39;36;-8;-7;7
1561382820779769;-10;10;12;-30;-70;-29;-16;0;7
1561382820794621;11;15;22;24;-44;-3;-3;8;7
1561382820794621;6;-4;-19;-19;7;5;-6;-11;7
1561382820798622;-5;7;44;-1;-19;-19;-11;-14;7
1561382820798622;-4;3;26;-4;1;-13;2;-10;7
1561382820800567;11;2;-12;-9;-7;-6;7;16;7
1561382820800567;0;-3;-1;6;7;6;1;-7;7
1561382820809542;-13;-44;-33;-9;-33;-32;35;17;7
1561382820809542;10;8;14;25;28;21;-3;-1;7
1561382820812600;-4;-7;-27;-5;-2;-13;-2;1;7
1561382820812600;2;-1;1;4;6;8;-2;2;7
1561382820821683;-9;0;-14;-1;-7;-3;1;-9;7
1561382820821683;-4;4;24;0;-4;-3;-4;4;7
1561382820824706;-42;0;26;49;23;11;-8;-1;7
1561382820824706;19;10;-9;-31;7;-17;-6;1;7
1561382820836636;9;-1;-2;-2;0;3;2;3;7
1561382820836636;-11;-10;-46;2;-2;-11;-3;-11;7
1561382820837871;9;10;33;3;6;30;0;8;7
1561382820837871;1;-1;24;-1;0;-4;2;1;7
1561382820839621;11;23;16;84;16;2;-9;0;7
1561382820839621;-2;-15;-14;-45;-7;17;10;-4;7
1561382820847600;-1;12;-8;6;9;-12;-6;0;7
1561382820847600;-5;1;13;62;20;-3;4;2;7
1561382820858535;-13;-9;-19;0;-3;0;-5;-6;7
1561382820858535;1;-3;6;-9;-2;-1;0;-1;7
1561382820860530;0;-7;-25;2;-1;-4;-5;5;7
1561382820860530;-2;-7;-24;0;-1;-6;2;-10;7
1561382820862572;10;10;-6;-45;23;-3;-3;0;7
1561382820862572;-15;15;-7;-75;-17;-34;-3;-5;7
1561382820872537;6;13;36;-2;0;-2;-6;4;7
1561382820872537;5;11;11;1;-1;-6;5;0;7
1561382820877521;13;4;-22;-101;-36;-22;-1;-2;7
1561382820877521;-3;-3;12;-16;-30;-13;-3;-3;7
1561382820881474;-9;-13;-60;-6;1;17;-2;-6;7
1561382820881474;2;-1;30;-6;-2;-6;-1;4;7
1561382820892516;-6;-24;-21;58;16;-4;-11;2;7
1561382820892516;2;5;-20;-68;-23;13;2;0;7
1561382820896473;-3;-10;-32;4;-1;-2;-1;-6;7
1561382820896473;1;4;23;2;-3;-1;-8;-3;7
1561382820897921;-2;8;16;7;-1;-13;2;-3;7
1561382820897921;-5;-14;-36;-8;0;-2;-6;-8;7
1561382820899463;13;-11;16;14;8;12;13;2;7
1561382820899463;-14;-16;16;-24;17;-1;6;-5;7
1561382820915389;1;13;17;-61;-37;-2;-8;2;7
1561382820915389;10;-12;5;63;69;-3;-6;1;7
1561382820918379;-6;-3;-14;-13;-6;4;1;-4;7
1561382820918379;7;0;-8;3;2;-3;-1;9;7
1561382820920371;5;5;26;11;6;-1;3;0;7
1561382820920371;2;3;-2;1;-4;13;-2;1;7
1561382820930348;11;8;-4;-11;-24;7;-2;2;7
1561382820930348;-21;-27;7;0;9;-6;-3;-11;7
1561382820932344;-5;-6;-30;-5;-3;-3;-1;-3;7
1561382820932344;-3;-5;8;-7;-3;0;-2;-5;7
1561382820937475;20;-19;-14;50;-19;-3;-9;10;7
1561382820937475;3;26;39;-36;-2;-8;1;-1;7
1561382820941322;-3;-5;9;2;2;-12;-9;-5;7
1561382820941322;-3;1;3;0;1;-1;-1;5;7
1561382820952289;-69;-5;-6;9;13;-1;1;-11;7
1561382820952289;53;8;15;30;5;14;8;16;7
1561382820956280;0;-1;8;4;1;4;3;2;7
1561382820956280;7;7;-25;-5;-2;5;-1;-3;7
1561382820958275;-4;-4;-16;-10;-4;-10;-2;0;7
1561382820958275;2;3;22;17;2;-2;0;5;7
1561382820960268;11;30;55;96;13;14;5;-7;7
1561382820960268;-21;-28;-91;-101;1;4;6;0;7
1561382820975228;-38;-1;-23;-42;20;-18;0;-3;7
1561382820975228;15;-6;11;102;68;18;-7;4;7
1561382820979218;6;6;33;19;6;17;2;5;7
1561382820979218;-6;-7;-43;-18;-6;13;-2;-1;7
1561382820980220;-3;2;36;4;1;-20;1;-4;7
1561382820980220;1;-4;-16;-6;-3;26;1;4;7
1561382820990188;22;13;18;-10;-60;-27;9;0;7
1561382820990188;-9;-3;6;-38;21;26;6;5;7
1561382820992184;2;0;-25;-10;-3;-17;2;2;7
1561382820992184;-1;6;23;11;3;10;-3;4;7
1561382820997420;9;10;-7;13;-9;-7;-7;-1;7
1561382820997420;22;22;40;23;-2;10;2;3;7
1561382821001160;-2;-2;-6;0;3;9;1;-3;7
1561382821001160;-2;-3;-9;0;1;-8;0;2;7
1561382821012126;14;-9;-77;-31;9;2;-5;-1;7
1561382821012126;-36;-14;-4;6;-1;-8;0;0;7
1561382821016118;4;1;3;4;3;3;1;-1;7
1561382821016118;2;-4;-80;-1;2;3;1;3;7
1561382821018112;-4;-3;42;4;1;-1;0;-1;7
1561382821018112;-2;-7;19;8;-2;-13;-2;-4;7
1561382821020105;21;-18;3;-63;-17;4;-1;-6;7
1561382821020105;28;-8;40;18;1;-12;1;5;7
1561382821035105;26;13;-35;31;17;15;32;-2;7
1561382821035105;-57;-10;-13;-13;-13;1;-15;-12;7
1561382821039069;0;7;19;14;-3;22;-4;-6;7
1561382821039069;-2;-5;12;-7;4;2;7;2;7
1561382821040094;1;-3;-28;-3;0;4;-7;0;7
1561382821040094;-3;4;63;10;1;12;-1;-5;7
1561382821050220;56;-4;13;11;9;3;6;17;7
1561382821050220;-19;9;-10;-10;4;7;1;-4;7
1561382821052064;-1;-1;-13;-14;2;-10;-3;1;7
1561382821052064;-4;-5;24;1;-11;-29;-6;0;7
1561382821057009;13;-11;12;2;-27;-24;6;6;7
1561382821057009;11;7;-9;-5;-11;-7;-20;-8;7
1561382821060996;1;-1;-5;-2;-7;13;3;-2;7
1561382821060996;0;4;4;4;7;-16;1;3;7
1561382821073018;-21;-12;-19;-33;-3;14;10;-5;7
1561382821073018;20;10;-24;20;10;16;-4;0;7
1561382821075995;2;-5;3;-2;-4;8;2;1;7
1561382821075995;-3;1;12;0;3;33;-7;-8;7
1561382821077954;1;0;-1;1;-5;-34;1;7;7
1561382821077954;4;9;3;24;-3;20;-5;-2;7
1561382821079956;-59;-7;35;10;3;21;14;-13;7
1561382821079956;9;4;-29;20;-22;-27;-9;5;7
1561382821094946;-13;-13;-48;-1;4;9;-7;0;7
1561382821094946;24;-17;-9;7;8;5;10;-8;7
1561382821098897;-7;-6;13;-8;0;-13;4;0;7
1561382821098897;11;11;-12;-1;-2;-8;7;10;7
1561382821100946;-2;-11;-26;-8;-10;4;3;3;7
1561382821100946;2;9;15;-6;0;-12;6;-3;7
1561382821109907;29;1;26;20;26;60;6;4;7
1561382821109907;10;9;14;-23;-28;-75;12;-2;7
1561382821112985;0;2;-38;9;11;-29;-7;0;7
1561382821112985;-2;5;47;7;14;75;-4;-6;7
1561382821117887;3;5;2;36;27;-19;-28;2;7
1561382821117887;-22;4;-6;-39;-12;3;17;4;7
1561382821121842;0;-3;9;3;-7;-10;-3;-7;7
1561382821121842;-4;-3;-56;-25;-3;-3;-5;-8;7
1561382821132807;-1;-6;15;27;18;25;5;-4;7
1561382821132807;-22;-10;-9;-25;-22;-28;17;-4;7
1561382821135964;-6;-7;-2;-14;-4;23;2;-1;7
1561382821135964;-3;-7;22;0;-10;-89;-3;-7;7
1561382821139841;-16;-5;-9;-18;-7;-6;-26;0;7
1561382821139841;0;-8;-7;11;13;1;5;0;7
1561382821142786;7;12;8;9;15;10;-2;-3;7
1561382821142786;0;-6;-28;1;2;11;-3;8;7
1561382821154789;9;-47;-9;13;-39;-13;3;-3;7
1561382821154789;-1;9;20;26;0;17;-4;2;7
1561382821158870;-4;1;49;4;-13;-17;-4;-16;7
1561382821158870;-6;-11;-22;-15;-6;-14;4;12;7
1561382821160774;-5;-3;-20;-1;0;-2;9;-7;7
1561382821160774;1;-2;18;-2;0;6;5;7;7
1561382821172752;11;3;-33;-9;11;12;-3;1;7
1561382821172752;7;9;31;9;-10;-4;-1;-3;7
1561382821177736;-2;3;-2;27;27;6;-7;-4;7
1561382821177736;5;-4;-3;6;12;4;-3;-1;7
1561382821181676;-7;-8;-14;-12;-2;-18;-7;-6;7
1561382821181676;-5;-6;2;-2;7;17;4;-11;7
1561382821185405;-7;3;-11;-81;3;-13;-5;-1;7
1561382821185405;-8;3;27;-3;-3;3;8;3;7
1561382821196688;3;5;7;3;-7;-65;5;10;7
1561382821196688;-12;-2;-5;-2;0;49;-9;-10;7
1561382821197678;6;4;13;-2;-2;-7;-1;10;7
1561382821197678;-6;3;25;-4;-1;18;1;-1;7
1561382821199680;7;-6;-14;28;-10;-24;1;1;7
1561382821199680;6;-10;-17;-14;3;4;0;3;7
1561382821207611;8;3;5;4;46;6;1;3;7
1561382821207611;-8;9;2;-105;-17;18;2;-1;7
1561382821218577;-2;-9;-20;-2;3;27;2;-6;7
1561382821218577;7;18;44;12;-4;16;-3;-16;7
1561382821220690;3;-4;-30;-3;-1;-47;-1;0;7
1561382821220690;-12;-12;-18;-8;-9;-14;-4;-2;7
1561382821222566;-5;-23;4;-14;1;-7;-11;-3;7
1561382821222566;8;1;-2;4;3;-15;-7;1;7
1561382821229548;0;-7;-12;25;-62;26;10;5;7
1561382821229548;-6;2;-10;15;-44;-35;-7;-1;7
1561382821232586;1;6;11;4;13;21;0;-13;7
1561382821232586;5;-8;25;12;4;-9;4;19;7
1561382821237638;17;-22;4;-56;-28;8;8;20;7
1561382821237638;2;12;10;57;36;-9;-1;-1;7
1561382821241520;-8;-4;-22;-22;-15;32;1;-9;7
1561382821241520;0;5;-14;3;-8;-32;-3;-7;7
1561382821252537;8;1;-15;2;16;1;-2;-7;7
1561382821252537;4;2;-7;-33;-14;23;-1;-5;7
1561382821255482;-8;-8;-16;-18;-4;35;-3;-7;7
1561382821255482;-1;-16;-12;-5;-3;-14;-2;-7;7
1561382821260465;-2;24;4;26;33;-12;0;3;7
1561382821260465;-4;-4;16;-29;-39;-18;-1;1;7
1561382821262513;-4;-6;-36;1;4;12;-3;-7;7
1561382821262513;2;1;17;-3;-3;-10;0;15;7
1561382821275443;-5;0;-2;-29;33;4;2;-3;7
1561382821275443;-19;-32;-33;-10;-27;-26;-18;-11;7
1561382821278466;5;1;-22;1;-6;-16;-11;-5;7
1561382821278466;-5;3;-10;1;7;9;6;-5;7
1561382821280500;8;-2;13;2;1;-5;0;12;7
1561382821280500;-8;-3;11;0;-1;10;0;-10;7
1561382821290389;-10;0;28;-64;-70;-13;-2;-3;7
1561382821290389;3;5;34;64;25;-7;-3;1;7
1561382821297476;6;41;14;68;15;26;4;4;7
1561382821297476;4;-50;-26;32;31;8;6;5;7
1561382821301407;3;6;16;9;2;4;3;4;7
1561382821301407;0;-4;-30;-12;0;-15;-1;-3;7
1561382821303355;-4;6;23;-3;-4;9;-1;-9;7
1561382821303355;7;-1;2;11;6;2;0;7;7
1561382821312365;2;16;-9;40;-55;-6;-7;-4;7
1561382821312365;-13;2;12;-96;-14;-4;-5;1;7
1561382821315371;0;-3;-27;-5;-2;-7;0;-4;7
1561382821315371;-1;-1;-8;-2;-2;-7;-6;-3;7
1561382821320307;30;2;-20;-1;92;8;8;5;7
1561382821320307;-12;0;-15;-41;51;-3;-7;-3;7
1561382821322300;-8;0;5;2;1;10;-2;-1;7
1561382821322300;1;-3;-7;-4;2;0;-2;-2;7
1561382821335265;-5;0;38;34;113;-12;4;4;7
1561382821335265;-15;-18;-13;38;62;26;8;1;7
1561382821339255;0;-1;1;-1;-8;-11;-2;5;7
1561382821339255;5;-1;-14;-2;2;-11;1;3;7
1561382821340913;-7;-3;-3;-4;2;12;-3;-5;7
1561382821340913;-2;0;-15;-5;-4;-6;-5;-5;7
1561382821342443;8;25;30;-5;15;-19;-10;-11;7
1561382821342443;-14;-1;-5;-21;13;17;8;0;7
1561382821357260;-5;-10;-34;-52;-66;-28;-4;-15;7
1561382821357260;-8;3;11;-47;-19;-2;-5;0;7
1561382821361200;-8;-9;-10;1;-2;0;-1;-4;7
1561382821361200;2;8;-2;-4;-4;-8;0;7;7
1561382821363191;2;-6;5;-7;4;-2;-2;6;7
1561382821363191;3;3;6;-8;-8;-1;1;-5;7
1561382821372328;-9;-5;49;95;-39;10;8;-4;7
1561382821372328;2;7;9;-30;-14;-8;-5;-2;7
1561382821375160;-4;0;-9;1;1;3;-2;2;7
1561382821375160;-6;-10;-6;-6;0;-10;-4;-4;7
1561382821380149;-3;-17;-26;38;-57;-6;-5;6;7
1561382821380149;9;16;3;11;10;15;5;1;7
1561382821384383;-1;4;29;13;1;8;-1;1;7
1561382821384383;1;0;-28;-2;2;-2;-1;2;7
1561382821395109;7;0;34;48;10;0;7;8;7
1561382821395109;7;18;-16;-52;-17;0;-10;7;7
1561382821399145;3;7;64;18;-2;4;2;6;7
1561382821399145;-4;-7;-26;-9;-1;-16;-2;-1;7
1561382821400264;0;0;-32;11;0;9;1;3;7
1561382821400264;5;4;3;3;3;-9;-3;-2;7
