timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383203378866;4;5;3;29;5;-13;-4;1;5
1561383203379877;-2;10;-1;-33;-11;0;1;-4;5
1561383203379877;-5;-30;36;-33;-9;8;-1;1;5
1561383203383850;22;-25;45;13;1;-4;-1;2;5
1561383203383850;-18;-14;-91;-6;13;0;-1;10;5
1561383203398810;67;-16;76;-5;3;3;1;5;5
1561383203398810;-95;-81;27;-4;11;2;-2;-8;5
1561383203401851;9;38;6;3;-3;1;-3;3;5
1561383203401851;-4;-41;-22;-4;-3;5;2;-2;5
1561383203402800;1;22;-4;-4;3;-10;2;-3;5
1561383203402800;-8;-19;-7;8;3;-1;1;-5;5
1561383203405836;17;25;40;-15;-16;11;8;2;5
1561383203405836;60;2;22;9;-5;-6;4;8;5
1561383203420751;3;46;-8;44;30;17;4;9;5
1561383203420751;-71;13;43;-71;-34;10;0;-26;5
1561383203423746;-4;7;12;-4;0;11;0;1;5
1561383203423746;1;-3;-7;-34;-2;7;-1;3;5
1561383203424742;0;17;26;30;12;-16;-4;-3;5
1561383203424742;-8;-40;-22;-17;4;8;0;-1;5
1561383203428730;37;-3;43;33;6;3;13;31;5
1561383203428730;-18;-64;39;1;3;-5;-8;-17;5
1561383203438849;5;23;30;46;-3;13;1;-1;5
1561383203438849;4;-4;-15;-53;-7;-13;0;1;5
1561383203439702;-4;-13;46;25;1;2;-1;-2;5
1561383203439702;-3;17;-8;-14;-1;6;-2;-1;5
1561383203443691;-20;-28;-13;16;7;-1;-3;1;5
1561383203443691;9;70;18;-31;-6;-4;0;2;5
1561383203458768;13;71;-61;-17;-21;-7;-4;-1;5
1561383203458768;-23;23;-54;10;15;-3;-6;-11;5
1561383203461642;4;-4;32;7;5;10;0;0;5
1561383203461642;-4;20;-32;2;1;-11;0;-3;5
1561383203462875;1;-16;8;30;-1;7;-1;0;5
1561383203462875;-1;10;38;2;-6;-23;-2;-4;5
1561383203467628;-16;3;6;14;3;-11;-8;2;5
1561383203467628;50;40;-18;3;5;-1;1;3;5
1561383203481254;-64;-56;-30;-36;-14;-10;-2;-4;5
1561383203481254;38;1;32;41;13;7;0;3;5
1561383203484585;-3;10;48;-3;3;28;-1;-6;5
1561383203484585;-6;-12;-38;-13;16;-15;1;0;5
1561383203484710;-3;-13;-19;-4;-8;-7;-2;-1;5
1561383203484710;4;30;-8;19;1;8;-2;3;5
1561383203488806;-7;8;-5;-12;-22;9;14;11;5
1561383203488806;-4;17;22;5;5;-1;-7;-4;5
1561383203499543;-10;-49;-110;-16;-1;-26;-1;-3;5
1561383203499543;3;16;32;-28;-1;5;-1;-1;5
1561383203500352;0;7;52;28;-1;0;-2;0;5
1561383203500352;0;-19;-82;-21;0;22;-1;0;5
1561383203503663;7;-48;-22;-16;-4;-7;-11;-7;5
1561383203503663;14;33;-54;-2;-1;-1;3;8;5
1561383203518535;47;11;27;9;4;1;2;-3;5
1561383203518535;-9;-78;-10;11;-5;-12;-11;2;5
1561383203521538;4;14;18;14;12;-18;-1;-1;5
1561383203521538;-1;-13;1;-15;-11;0;-2;-2;5
1561383203522483;-2;-13;7;-7;-2;-18;-1;1;5
1561383203522483;-1;-1;6;-32;-5;16;-3;-2;5
1561383203525516;-30;11;3;-18;2;3;0;-6;5
1561383203525516;-15;-39;-2;4;-8;0;12;-10;5
1561383203541435;17;41;15;35;18;14;-8;5;5
1561383203541435;29;17;-15;2;12;2;3;7;5
1561383203544477;5;18;27;54;-12;23;2;1;5
1561383203544477;-6;-29;-29;23;4;15;0;-3;5
1561383203545421;3;1;18;-15;-1;-10;-2;0;5
1561383203545421;-2;-7;-13;7;-2;-8;0;-2;5
1561383203548467;-25;-44;-28;10;10;11;-18;-15;5
1561383203548467;3;53;19;-16;4;21;5;3;5
1561383203559382;0;26;42;-15;10;12;-2;-1;5
1561383203559382;3;-25;-39;-20;-16;8;1;0;5
1561383203560381;-4;-13;12;0;1;-15;-2;-1;5
1561383203560381;1;13;51;40;5;-3;-3;0;5
1561383203563416;7;10;-10;-26;-33;-37;-22;-14;5
1561383203563416;-14;18;6;44;4;-12;6;9;5
1561383203578385;3;1;17;-19;21;43;0;5;5
1561383203578385;-15;-14;-23;-73;1;-4;13;11;5
1561383203582045;7;4;27;10;-4;-16;1;3;5
1561383203582045;1;15;32;7;0;-3;-2;-2;5
1561383203582323;4;16;6;29;2;9;0;3;5
1561383203582323;-1;-13;6;-3;3;-16;0;0;5
1561383203586335;-4;-10;-19;53;8;13;3;-14;5
1561383203586335;-8;-8;27;20;21;17;-20;-12;5
1561383203601269;6;1;18;-49;-38;-39;7;6;5
1561383203601269;7;16;4;7;-28;-4;-2;-6;5
1561383203604260;2;-1;-35;-9;-12;8;-2;-4;5
1561383203604260;-1;2;22;35;-15;-29;-1;0;5
1561383203605257;-1;-5;18;-35;-8;32;-2;-3;5
1561383203605257;2;13;6;7;-1;-7;-1;-2;5
1561383203608249;7;22;-11;4;18;4;15;8;5
1561383203608249;-6;-27;-3;-15;3;8;-2;-4;5
1561383203618222;3;11;50;25;5;5;2;2;5
1561383203618222;-3;2;-61;-29;9;9;0;-1;5
1561383203623213;14;-1;-34;-7;14;28;19;12;5
1561383203623213;-2;-44;-2;-6;-20;-22;-11;-2;5
1561383203626258;-4;-26;-56;-22;-13;-9;0;-3;5
1561383203626258;1;0;26;7;-1;11;-2;0;5
1561383203638225;8;10;27;21;21;4;1;7;5
1561383203638225;-4;-13;8;24;4;-2;7;-11;5
1561383203641220;-3;-4;-26;-27;4;-7;-3;-2;5
1561383203641220;2;-9;20;17;4;9;1;1;5
1561383203642162;10;14;8;51;11;5;1;3;5
1561383203642162;5;7;-25;3;-7;-5;0;-1;5
1561383203646151;-3;17;-40;-10;-2;-8;-1;2;5
1561383203646151;-3;-5;-11;-21;2;20;1;-11;5
1561383203661155;-10;0;14;0;29;30;-2;-7;5
1561383203661155;10;14;-16;28;-11;-28;-3;1;5
1561383203664105;-7;-17;-22;-15;-4;-9;-1;-5;5
1561383203664105;-2;22;46;9;5;3;0;-3;5
1561383203665155;-1;-18;-16;6;0;0;2;-2;5
1561383203665155;-1;-8;-12;11;1;-4;-1;-3;5
1561383203668249;2;4;41;-3;0;9;-5;1;5
1561383203668249;1;13;20;-14;11;17;12;-8;5
1561383203678118;-8;-12;-10;-18;0;-8;-3;0;5
1561383203678118;-2;6;-77;-21;-6;-3;-2;-10;5
1561383203683107;-16;0;-21;-15;-35;-19;-11;-2;5
1561383203683107;-4;-4;-6;-11;29;-1;-2;-3;5
1561383203687040;3;14;27;-10;-2;1;0;-2;5
1561383203687040;7;14;6;25;7;6;0;2;5
1561383203698016;-14;2;30;16;49;62;-4;-7;5
1561383203698016;-7;-37;-20;37;10;-22;1;16;5
1561383203702000;-8;-26;-37;-52;0;-6;2;-4;5
1561383203702000;-7;-8;38;24;8;3;-2;4;5
1561383203702000;-7;-11;-6;-20;6;-1;-1;0;5
1561383203702000;-3;13;-42;27;5;0;0;-1;5
1561383203705991;3;26;15;21;-17;35;7;-9;5
1561383203705991;2;10;12;1;0;-71;0;10;5
1561383203720996;-1;-4;-13;-51;-52;-29;-23;-29;5
1561383203720996;-3;-1;-14;4;-24;21;4;12;5
1561383203723987;-2;9;43;2;-5;-6;0;0;5
1561383203723987;1;-9;-6;-12;4;0;-1;2;5
1561383203725179;-4;10;13;-45;-4;0;-1;0;5
1561383203725179;-5;-3;-3;20;9;-2;-4;-4;5
1561383203727929;-1;2;43;-18;68;-4;12;20;5
1561383203727929;-4;5;-12;43;-55;45;0;-6;5
1561383203739936;1;-1;-1;-72;-4;-4;0;0;5
1561383203739936;0;-4;-19;30;-2;1;-3;-2;5
1561383203742942;-2;-13;11;-99;30;-44;-17;-26;5
1561383203742942;-12;-5;-27;14;-44;-29;-11;16;5
1561383203746878;-2;7;-27;-35;-2;0;0;-4;5
1561383203746878;6;6;14;0;-4;0;1;-2;5
1561383203758847;3;-5;4;60;-37;50;9;-5;5
1561383203758847;-2;0;14;-50;-20;-62;-16;-22;5
1561383203761892;-3;-9;-2;37;-2;-4;-4;-8;5
1561383203761892;2;7;18;7;0;0;-2;-1;5
1561383203762837;0;16;-28;17;0;-1;-1;0;5
1561383203762837;-5;-31;2;-77;-11;-2;2;-2;5
1561383203766007;-16;0;23;-61;56;13;0;50;5
1561383203766007;5;9;1;53;-62;-8;-1;-23;5
1561383203780837;12;17;-6;-59;-22;24;19;48;5
1561383203780837;5;15;47;75;40;1;0;-21;5
1561383203783821;3;6;12;24;3;2;0;9;5
1561383203783821;-8;14;17;12;2;-4;-3;-11;5
1561383203784778;4;7;-12;29;6;3;-2;3;5
1561383203784778;-3;-15;-37;-3;-2;-2;1;0;5
1561383203788766;19;-3;4;51;-16;-3;5;30;5
1561383203788766;6;17;21;-19;-16;23;10;25;5
1561383203798790;5;12;-19;18;-7;-15;-2;3;5
1561383203798790;7;-7;-33;-19;0;14;1;6;5
1561383203803775;-19;-17;-37;49;-66;-3;5;-9;5
1561383203803775;12;5;12;45;9;-7;5;22;5
1561383203806769;-2;-12;18;8;1;-2;1;-2;5
1561383203806769;2;30;45;23;-4;1;-1;0;5
1561383203818738;-11;-22;-35;-23;-86;-19;-6;35;5
1561383203818738;-30;-21;-4;-101;18;-25;-19;-99;5
1561383203821728;0;-30;-52;-10;9;-2;-1;-2;5
1561383203821728;-4;8;12;25;2;-2;1;-4;5
1561383203822727;0;-2;40;-5;-5;-2;-2;-4;5
1561383203822727;1;-34;-12;17;7;2;0;-4;5
1561383203825717;2;17;11;101;-11;-4;-11;-11;5
1561383203825717;-12;-9;-5;-58;-45;-26;-4;-18;5
1561383203843671;8;27;19;11;0;5;0;5;5
1561383203843671;5;-13;35;-21;-5;-6;1;8;5
1561383203844618;5;37;44;22;-2;2;0;4;5
1561383203844618;-3;-28;14;17;3;1;-2;3;5
1561383203848661;-6;-30;-32;-26;-21;15;22;62;5
1561383203848661;1;0;-4;-19;-22;-27;-12;-69;5
1561383203855726;12;4;-35;-59;-71;6;-8;-14;5
1561383203855726;14;4;19;-10;-2;6;1;-71;5
1561383203858581;-5;24;10;-19;-6;-4;-3;-7;5
1561383203858581;2;-27;-8;-25;-4;-2;1;2;5
1561383203866610;-5;7;6;30;1;-2;-1;2;5
1561383203866610;-8;-6;-49;-25;-3;-1;-2;-7;5
1561383203870633;4;9;50;81;61;-2;0;-39;5
1561383203870633;7;-8;15;20;6;8;19;41;5
1561383203881568;-4;-15;19;-3;0;3;0;5;5
1561383203881568;1;-5;20;7;0;0;0;-7;5
1561383203882567;1;-2;-59;-18;-9;-2;-2;-1;5
1561383203882567;2;8;46;17;0;2;0;2;5
1561383203885559;2;4;39;17;67;-7;-10;-17;5
1561383203885559;-1;-10;-38;50;26;52;7;-14;5
1561383203893544;-15;-9;13;-30;-96;-10;14;31;5
1561383203893544;-14;-18;-27;-53;121;-59;-28;-24;5
1561383203904503;4;-14;24;-23;-6;1;0;-4;5
1561383203904503;7;25;5;0;-4;-5;-1;3;5
1561383203904869;-7;-25;-27;-6;2;-2;-1;-3;5
1561383203904869;-1;17;17;-10;-7;0;-1;-1;5
1561383203908599;4;-3;-14;-98;-20;0;-7;-50;5
1561383203908599;6;2;6;13;-3;19;-3;28;5
1561383203918470;-11;-12;-27;10;1;-4;-3;-6;5
1561383203918470;2;10;37;-17;-2;1;-1;6;5
1561383203923437;13;5;19;7;28;18;2;27;5
1561383203923437;-11;-4;-11;6;40;10;2;13;5
1561383203926551;3;-5;-28;-3;-4;-3;0;-5;5
1561383203926551;0;21;-8;9;-2;-1;0;12;5
1561383203938402;-1;5;2;21;48;0;-6;-4;5
1561383203938402;2;12;18;71;-20;-1;3;-1;5
1561383203941861;0;-9;-11;-30;-4;-1;-2;-5;5
1561383203941861;-9;-4;-23;-9;0;1;1;-5;5
1561383203942356;3;-24;6;-67;-10;-3;0;0;5
1561383203942356;3;38;-25;11;3;0;-1;-4;5
1561383203945395;3;-1;8;11;9;-13;-3;-1;5
1561383203945395;-1;5;-2;40;26;12;-1;-29;5
1561383203961326;-5;-2;-43;-28;-34;-53;-9;-20;5
1561383203961326;9;8;30;3;20;14;6;12;5
1561383203964344;21;0;-18;36;6;5;3;14;5
1561383203964344;-8;-21;31;4;0;-2;-2;-3;5
1561383203965295;-9;33;37;28;3;0;-3;-4;5
1561383203965295;-11;-10;24;20;5;-1;0;-6;5
1561383203968346;0;-12;-60;6;-18;-7;3;4;5
1561383203968346;-6;0;-17;-24;-27;5;-2;3;5
1561383203978307;-1;-6;-19;-24;-4;-2;-2;-5;5
1561383203978307;1;10;-10;10;1;1;1;3;5
1561383203983246;-6;-2;22;-1;27;1;-6;-12;5
1561383203983246;6;9;20;5;4;5;-14;-21;5
1561383203986239;4;4;48;30;4;-2;-3;1;5
1561383203986239;6;-25;-86;-4;0;0;-1;10;5
1561383203998206;5;-3;-46;-10;15;26;14;-6;5
1561383203998206;2;0;11;15;-26;2;9;35;5
1561383204001198;-6;12;7;24;1;4;-1;-6;5
1561383204001198;2;10;26;3;-1;-2;-1;2;5
1561383204002293;-17;-24;-17;-17;-1;2;2;-7;5
1561383204002293;10;14;16;-18;-7;-7;-3;0;5
1561383204006185;-3;1;18;16;50;9;1;0;5
1561383204006185;-7;-5;0;-35;19;-17;-5;-4;5
1561383204021198;-7;-3;19;26;-11;-5;-7;7;5
1561383204021198;-5;-12;-33;-47;14;-17;-9;-10;5
1561383204024191;-7;-1;35;10;0;-2;-3;-1;5
1561383204024191;10;-9;-33;-14;-4;-5;1;-2;5
1561383204025137;-5;2;19;53;5;3;0;5;5
1561383204025137;3;-4;2;8;-4;-2;-1;-17;5
1561383204028211;7;4;4;5;3;4;1;-1;5
1561383204028211;-5;-15;-3;-6;-21;8;1;19;5
1561383204038360;-9;-5;17;-10;-1;1;0;6;5
1561383204038360;-3;-2;39;24;-2;-6;-2;6;5
1561383204043144;-10;-7;-7;-11;-9;-6;-8;-8;5
1561383204043144;6;3;-23;-16;-6;-3;6;8;5
1561383204047077;10;11;-36;23;-2;1;-1;-2;5
1561383204047077;4;-3;-17;-3;-6;-3;1;7;5
1561383204058238;-7;-14;-26;-2;-5;-3;-3;-6;5
1561383204058238;5;13;15;3;1;5;-3;7;5
1561383204062037;-6;-10;-10;-17;-3;-2;-1;7;5
1561383204062037;-11;-2;-11;-11;0;-1;-8;-20;5
1561383204062037;4;0;18;31;7;2;3;2;5
1561383204062037;-14;-1;20;-57;-11;-1;-1;-9;5
1561383204066071;-18;-48;-51;-9;0;0;5;4;5
1561383204066071;9;16;78;13;-4;5;4;0;5
1561383204080988;-15;-26;-52;-11;-1;0;-6;-9;5
1561383204080988;3;18;26;24;-7;-1;-4;0;5
1561383204084206;-4;0;2;-6;-4;-7;-2;2;5
1561383204084206;23;18;-12;6;-6;1;2;8;5
1561383204084978;3;14;6;1;4;-2;-1;0;5
1561383204084978;-2;-4;-4;-6;3;-1;0;-3;5
1561383204088012;-11;-28;31;-6;2;-6;2;-5;5
1561383204088012;12;-34;-7;-1;6;6;4;10;5
1561383204098941;-2;-4;-18;11;0;2;-1;-7;5
1561383204098941;-12;-8;-20;4;0;1;2;-2;5
1561383204102927;-17;19;-13;-9;-3;0;-3;-11;5
1561383204102927;-11;86;37;-10;-1;-1;1;1;5
1561383204106967;-6;2;49;8;3;-1;-2;-7;5
1561383204106967;-2;-29;-44;11;-7;-3;-3;6;5
1561383204118885;-22;-56;-14;19;3;0;-2;-3;5
1561383204118885;27;28;8;13;-7;-4;-2;5;5
1561383204121876;12;27;11;4;-6;0;0;0;5
1561383204121876;-2;-11;-35;6;6;2;-1;-1;5
1561383204121876;-2;-3;3;-10;-1;-1;-2;-2;5
1561383204121876;-10;-36;22;6;2;-1;0;0;5
1561383204126069;-10;-3;32;0;3;-8;-12;-6;5
1561383204126069;-46;39;-96;-28;1;-1;9;-9;5
1561383204140870;38;-6;54;14;6;13;6;19;5
1561383204140870;21;-21;24;15;3;10;13;-4;5
1561383204143951;8;23;-22;34;5;1;4;0;5
1561383204143951;-6;21;15;-67;-9;0;-1;-8;5
1561383204144821;2;-28;-16;-11;-3;-4;-1;4;5
1561383204144821;3;17;-30;-53;-4;-3;0;-2;5
1561383204148805;-30;2;7;0;-17;-2;-2;-1;5
1561383204148805;13;-4;-10;16;7;-5;-6;-1;5
1561383204163766;48;-20;1;-8;3;2;3;-1;5
1561383204163766;-17;-73;13;-19;-6;-1;0;6;5
1561383204167754;-8;-13;17;26;3;-1;-2;-9;5
1561383204167754;5;15;23;18;7;0;1;4;5
