timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381109256862;-25;-5;4;5;19;2;-3;-13;0
1561381109260851;5;-1;2;-9;-3;2;-25;-13;0
1561381109260851;1;-1;-4;3;-1;0;56;0;0
1561381109260851;2;12;20;4;0;-5;-14;-5;0
1561381109260851;-3;-13;-23;-4;3;5;-1;-3;0
1561381109271876;-24;5;0;22;10;-3;-3;-2;0
1561381109271876;-5;-17;-5;-8;0;5;7;-4;0
1561381109274813;-2;1;-33;-1;0;-1;0;-12;0
1561381109274813;-11;-3;-11;-2;0;1;-24;-10;0
1561381109275813;-6;1;3;-4;-1;-2;6;-5;0
1561381109275813;4;4;1;2;1;3;7;5;0
1561381109278802;10;-1;1;1;6;3;3;11;0
1561381109278802;21;2;1;6;-7;2;5;5;0
1561381109290084;2;11;-8;-4;-2;0;9;4;0
1561381109290084;-5;-7;-4;-7;-3;-3;-18;-8;0
1561381109290773;-8;2;10;-1;-4;-2;-3;-9;0
1561381109290773;6;6;2;-3;-3;-8;-23;3;0
1561381109293765;-21;0;-6;-24;1;2;-2;-8;0
1561381109293765;-6;-1;0;-10;-6;-6;-10;-4;0
1561381109301797;3;-1;6;19;5;-1;1;-1;0
1561381109301797;-14;-1;-1;13;-21;1;8;-4;0
1561381109312758;2;0;19;1;-1;-1;-2;0;0
1561381109312758;7;-1;-23;-2;-1;-5;0;7;0
1561381109312758;0;-10;31;9;2;13;-5;0;0
1561381109312758;-6;-5;-25;-1;1;-2;5;-4;0
1561381109316702;21;-2;-11;11;20;-5;-4;14;0
1561381109316702;-5;2;1;6;-9;4;-1;-2;0
1561381109331706;5;-1;2;-3;3;9;9;4;0
1561381109331706;-3;1;2;8;-1;13;7;-7;0
1561381109334696;-5;-2;5;0;3;-3;3;-6;0
1561381109334696;7;-4;1;-2;-4;9;8;3;0
1561381109335746;6;-8;-16;-4;0;-3;15;2;0
1561381109335746;-9;3;44;11;1;-2;-5;-6;0
1561381109339644;-10;-1;1;-5;-20;-7;-4;-7;0
1561381109339644;-1;-1;-2;-10;-4;-5;-4;9;0
1561381109349618;3;4;-13;-3;-3;0;2;6;0
1561381109349618;-7;-5;-19;-3;0;-5;-11;-5;0
1561381109350617;5;4;-19;-1;1;0;0;1;0
1561381109350617;0;12;25;3;-3;-8;-1;-5;0
1561381109354601;16;-4;-3;-8;-1;-8;-6;5;0
1561381109354601;11;3;3;1;-23;2;3;-20;0
1561381109369561;21;9;3;5;1;-4;4;17;0
1561381109369561;9;-1;-7;0;23;-2;3;-4;0
1561381109372596;4;-20;0;0;3;1;-2;2;0
1561381109372596;-8;-8;-52;-13;-3;-5;-7;-7;0
1561381109373553;1;2;4;-8;3;7;5;8;0
1561381109373553;2;-22;-31;-5;0;0;0;0;0
1561381109384521;2;-10;1;10;9;0;-6;-4;0
1561381109384521;-28;-6;4;-3;-3;1;10;4;0
1561381109394536;-1;20;6;4;2;4;-10;0;0
1561381109394536;-5;11;43;3;2;2;5;-5;0
1561381109395493;-11;-31;-19;0;0;-7;6;-7;0
1561381109395493;-5;-7;-73;-11;-2;2;-5;-1;0
1561381109399500;2;6;-3;-1;-3;6;7;-15;0
1561381109399500;-6;-3;0;-1;14;5;1;8;0
1561381109406725;-23;1;4;1;-6;2;4;-24;0
1561381109406725;-34;0;-3;-1;-1;-14;-24;-7;0
1561381109409515;7;9;-20;-3;-3;3;-21;4;0
1561381109409515;1;-3;38;-2;1;2;6;-1;0
1561381109410454;-3;23;33;4;-2;-2;-12;-6;0
1561381109410454;-3;-2;74;9;0;-2;0;-2;0
1561381109414501;13;0;1;0;9;6;3;2;0
1561381109414501;14;2;0;2;2;1;12;28;0
1561381109421466;-14;-9;1;3;6;0;-1;-5;0
1561381109421466;-7;4;4;13;5;-2;-10;-15;0
1561381109432402;-5;-1;14;-1;-3;-5;0;-4;0
1561381109432402;-1;-4;13;14;1;-7;-47;5;0
1561381109433567;2;9;56;-2;-1;7;34;6;0
1561381109433567;11;-16;-57;6;3;-7;-11;8;0
1561381109436517;-16;13;6;10;9;-1;5;12;0
1561381109436517;11;-28;-8;-6;-1;-5;-6;-1;0
1561381109451398;-10;-5;-2;-5;-6;-10;-15;-11;0
1561381109451398;-6;7;1;5;9;4;11;7;0
1561381109454334;0;1;40;1;2;-4;4;2;0
1561381109454334;-2;20;49;9;0;0;-3;-6;0
1561381109455459;-1;-15;-19;4;2;-7;-6;0;0
1561381109455459;-14;-32;-85;-9;-5;2;9;-7;0
1561381109459323;-14;-3;-4;-6;4;6;12;-4;0
1561381109459323;24;8;-5;-2;3;6;10;8;0
1561381109470294;4;6;9;4;3;-1;5;1;0
1561381109470294;1;-11;-72;-1;1;-1;2;2;0
1561381109470294;-4;3;-4;0;-2;-7;-8;-6;0
1561381109470294;-4;-16;-56;-30;-6;0;2;-6;0
1561381109474301;1;-4;-1;-7;-3;-5;-9;-20;0
1561381109474301;-1;-1;0;-35;-7;-5;-3;-1;0
1561381109481315;9;-1;3;16;9;0;-10;-11;0
1561381109481315;5;4;1;-10;1;0;1;17;0
1561381109492291;-4;-1;-20;5;0;-3;5;-3;0
1561381109492291;3;5;14;5;0;3;-18;-3;0
1561381109493586;-3;7;18;3;-4;-3;2;-3;0
1561381109493586;1;7;26;-4;-3;-1;-2;1;0
1561381109496280;14;-14;-2;1;-1;6;4;9;0
1561381109496280;-13;1;3;3;-3;-4;-7;-16;0
1561381109511238;1;-3;-3;-3;-6;-7;-10;1;0
1561381109511238;19;-1;-2;7;1;0;7;4;0
1561381109515171;-2;-6;-12;-13;-5;0;3;0;0
1561381109515171;-4;-2;-7;-8;-4;-1;9;-4;0
1561381109515171;-2;4;-22;3;0;-7;-31;-10;0
1561381109515171;9;15;61;16;4;4;2;6;0
1561381109519162;-13;0;-3;-15;-3;-6;-10;-8;0
1561381109519162;30;13;3;12;5;7;8;0;0
1561381109530130;-3;8;23;7;-3;-6;21;1;0
1561381109530130;-1;-25;-44;0;3;12;-11;-5;0
1561381109530130;3;2;-17;-6;-1;-5;2;1;0
1561381109530130;0;16;36;5;3;8;33;-11;0
1561381109534177;12;2;7;0;-2;6;11;15;0
1561381109534177;-30;-14;-6;15;3;-9;-17;-16;0
1561381109542102;6;2;-6;1;-1;-5;-3;-6;0
1561381109542102;1;-6;-1;1;1;5;-3;3;0
1561381109552128;1;-3;5;4;1;3;22;11;0
1561381109552128;-3;-4;2;-1;0;-4;4;-10;0
1561381109553076;-1;-8;-9;-3;-3;-1;-2;3;0
1561381109553076;6;15;42;5;2;3;-4;1;0
1561381109557060;12;9;5;0;1;0;-1;9;0
1561381109557060;-1;-1;-7;-5;-3;-14;-11;-8;0
1561381109572019;-4;1;1;-7;-2;-3;-7;0;0
1561381109572019;-1;-1;6;23;4;7;9;6;0
1561381109575065;-5;-3;-16;-11;-6;-5;-15;-8;0
1561381109575065;-6;5;36;2;-2;-2;13;-2;0
1561381109576015;1;5;-9;-10;-3;0;-16;-6;0
1561381109576015;-3;18;66;8;-4;-6;-6;5;0
1561381109579051;-6;-4;-6;-14;-12;-6;-8;-5;0
1561381109579051;2;4;1;15;13;6;8;5;0
1561381109589972;7;-9;-34;-7;0;3;-11;-2;0
1561381109589972;1;7;62;4;1;-8;3;-1;0
1561381109590971;-4;-4;-6;-4;-2;2;27;11;0
1561381109590971;0;2;-14;2;1;-1;-36;-5;0
1561381109593993;-4;-10;-10;-29;-22;-13;-9;-3;0
1561381109593993;-14;-3;-5;-9;-3;-2;-6;-10;0
1561381109601994;4;5;0;4;3;9;6;5;0
1561381109601994;-8;1;2;0;0;8;13;1;0
1561381109611969;-5;1;9;-2;-2;-4;10;1;0
1561381109611969;9;13;39;2;2;2;-2;6;0
1561381109612921;-6;-13;-65;-4;-3;-4;1;-2;0
1561381109612921;5;5;1;2;-2;-5;7;-3;0
1561381109616945;-3;3;3;15;11;3;-1;-1;0
1561381109616945;-4;-9;-10;-44;-38;-21;-14;-5;0
1561381109631913;-5;-3;1;10;6;5;3;0;0
1561381109631913;-3;6;1;-5;-6;-10;-7;-2;0
1561381109635005;-9;-21;-16;-2;-2;7;-6;-8;0
1561381109635005;-1;0;-14;-5;-2;0;25;7;0
1561381109635857;0;6;43;6;-2;-1;-3;0;0
1561381109635857;0;-13;-25;-2;1;-3;20;-7;0
1561381109638886;1;-3;2;18;29;15;6;3;0
1561381109638886;-16;-2;1;7;5;-5;-5;-6;0
1561381109649865;-3;2;-3;-1;-2;3;-31;-9;0
1561381109649865;2;-1;-11;5;1;-2;-12;-7;0
1561381109651059;0;-3;1;1;1;-5;-9;14;0
1561381109651059;-5;3;-29;-4;-2;5;1;1;0
1561381109653857;22;4;1;2;-2;-1;6;12;0
1561381109653857;18;6;3;-4;-49;5;4;0;0
1561381109661790;-13;2;4;22;-8;1;4;7;0
1561381109661790;17;-17;-5;-24;-2;-1;-4;2;0
1561381109672750;3;15;29;7;3;0;12;-2;0
1561381109672750;-5;-10;-30;-4;-2;0;32;12;0
1561381109672750;5;2;27;1;2;3;-13;-8;0
1561381109672750;-6;2;-17;-10;-4;0;-14;-1;0
1561381109676795;65;-5;-12;-38;-5;-19;-15;14;0
1561381109676795;2;7;2;7;-13;8;6;2;0
1561381109691701;-1;-2;-3;2;1;0;-9;-10;0
1561381109691701;-19;-3;-5;-1;2;-1;0;1;0
1561381109694747;0;7;7;-3;-3;-5;-4;4;0
1561381109694747;-3;3;-12;-5;-1;8;-5;-3;0
1561381109695732;6;1;-3;-2;-2;-2;-3;4;0
1561381109695732;0;-6;-5;-4;-1;3;7;4;0
1561381109698737;-13;-1;0;-2;-2;-6;-4;-6;0
1561381109698737;-2;3;5;14;8;5;2;0;0
1561381109708655;-3;-9;-2;-1;-2;-8;-19;-6;0
1561381109708655;8;7;23;8;1;-6;-1;7;0
1561381109714641;12;-3;-4;-2;1;1;-4;-5;0
1561381109714641;0;0;0;-5;3;6;6;8;0
1561381109717689;-3;6;41;4;2;14;2;-10;0
1561381109717689;-6;-9;-19;-2;-2;-6;-8;-3;0
1561381109721674;1;-1;-1;-8;2;3;1;-5;0
1561381109721674;6;0;-6;-11;-40;-12;-3;4;0
1561381109732633;3;3;7;4;1;0;22;10;0
1561381109732633;1;-6;15;1;1;-2;-14;-4;0
1561381109732800;-6;-10;11;0;2;-2;-1;-1;0
1561381109732800;6;5;0;1;-3;-2;-19;7;0
1561381109736578;-17;-4;-4;-16;-7;-2;-6;-6;0
1561381109736578;18;2;3;21;14;5;3;2;0
1561381109751542;-20;2;7;32;5;5;5;-7;0
1561381109751542;-6;-2;1;-16;-10;-2;1;2;0
1561381109754586;4;6;10;1;1;3;4;7;0
1561381109754586;-2;1;21;2;-1;1;5;-1;0
1561381109755530;-1;4;-8;-3;-7;-5;12;-10;0
1561381109755530;-4;-9;9;-5;0;-2;-3;2;0
1561381109759518;-1;-2;-6;-3;-17;1;3;8;0
1561381109759518;-19;1;1;-2;30;-1;-6;-12;0
1561381109774507;-2;-5;0;-29;-28;-10;-7;-2;0
1561381109774507;8;1;1;8;47;-2;-8;0;0
1561381109778468;5;0;-17;1;-1;-2;7;7;0
1561381109778468;4;-6;-41;-4;0;0;7;1;0
1561381109778468;-5;-7;-1;4;1;-2;6;-10;0
1561381109778468;1;2;-42;-9;0;2;-6;3;0
1561381109781517;-19;-3;0;-7;6;-2;-4;-15;0
1561381109781517;-5;-3;-1;1;-8;1;-3;7;0
1561381109792431;-3;-10;6;-5;-1;1;16;4;0
1561381109792431;5;13;-4;2;1;5;-5;4;0
1561381109793429;-2;-9;-15;-5;3;-3;-4;-1;0
1561381109793429;-6;-10;-24;-1;-2;0;-2;-8;0
1561381109796426;3;3;1;-9;-15;-2;3;1;0
1561381109796426;-7;1;1;10;16;1;-3;-5;0
1561381109811383;7;-4;-4;1;9;-5;-2;2;0
1561381109811383;1;1;-1;-4;-3;-8;-6;-5;0
1561381109814425;0;0;17;2;1;-1;-18;-3;0
1561381109814425;-5;9;1;-8;-6;-8;-2;-6;0
1561381109815371;-3;1;-7;-4;-3;-4;-10;-1;0
1561381109815371;-4;-2;26;-3;-2;-2;0;-2;0
1561381109819416;-15;-4;-4;2;-14;-4;-1;-7;0
1561381109819416;2;5;2;2;-26;5;5;0;0
1561381109829335;3;6;-10;2;0;-1;6;-2;0
1561381109829335;2;-2;38;10;5;-1;-2;-2;0
1561381109834318;-2;-3;-3;4;-24;-9;-6;-14;0
1561381109834318;1;-1;-4;-20;-7;-1;-1;9;0
1561381109837358;0;6;13;5;2;2;-3;4;0
1561381109837358;-2;-5;-38;-10;-2;-8;4;-3;0
1561381109841408;-5;4;2;15;6;-5;-6;-3;0
1561381109841408;13;3;2;-5;12;10;10;6;0
1561381109852317;3;3;-42;-5;-1;10;2;6;0
1561381109852317;-7;-15;8;0;-3;0;-5;-1;0
1561381109853339;5;6;-41;-4;-1;-3;-4;0;0
1561381109853339;4;6;35;3;1;3;12;4;0
1561381109856306;2;2;2;-2;-12;1;1;-1;0
1561381109856306;3;1;-2;-4;0;4;6;0;0
1561381109871393;-8;-3;0;11;27;-5;-5;-4;0
1561381109871393;10;2;2;0;4;5;2;-2;0
1561381109875208;0;10;7;3;2;-4;-11;-5;0
1561381109875208;-3;-14;7;-3;-4;-2;-1;-3;0
1561381109875208;-4;4;53;1;2;2;1;-1;0
1561381109875208;0;-8;14;7;2;-2;-1;-1;0
1561381109879255;45;3;1;12;20;7;14;10;0
1561381109879255;16;4;-3;-9;-18;-5;-6;-3;0
1561381109894202;-6;-13;-4;-3;-3;-1;-1;12;0
1561381109894202;5;7;-1;-3;-8;-2;0;3;0
1561381109898147;-9;-19;-63;-17;-4;-7;-13;-9;0
1561381109898147;-5;-6;0;1;4;4;5;0;0
1561381109899174;-1;2;-7;-2;-4;-7;-21;-4;0
1561381109899174;3;-1;5;2;1;6;7;5;0
1561381109901183;-11;-10;-3;-3;5;-2;-8;-7;0
1561381109901183;-14;-5;-2;6;17;0;-4;-18;0
1561381109912171;-1;-4;10;3;0;-6;-6;-4;0
1561381109912171;-5;-7;-56;-9;0;9;-15;-5;0
1561381109913364;-2;-1;-7;1;-2;2;7;4;0
1561381109913364;1;1;-25;-5;-2;1;-1;-4;0
1561381109917097;-69;-1;1;-1;5;0;-5;-15;0
1561381109917097;28;6;3;3;16;-3;-3;8;0
1561381109932062;-23;5;4;0;-6;-2;-10;-1;0
1561381109932062;15;-8;-4;5;8;4;2;-4;0
1561381109935196;-2;-5;1;1;-3;-8;-5;-1;0
1561381109935196;-8;-1;4;-2;-1;-3;-3;-5;0
1561381109936046;13;7;8;1;-1;2;10;4;0
1561381109936046;0;-4;26;10;1;-2;8;3;0
1561381109939083;17;4;3;-1;-5;0;7;16;0
1561381109939083;-52;-6;-4;-2;-11;-9;-8;-11;0
1561381109949057;0;0;27;7;2;-4;-2;-3;0
1561381109949057;1;0;-45;-9;-2;1;-8;-2;0
1561381109954006;26;4;-3;1;3;6;12;2;0
1561381109954006;-26;3;2;0;1;-3;-4;-13;0
1561381109956997;0;33;93;14;4;2;0;3;0
1561381109956997;-9;-49;-49;-12;-4;-6;3;-7;0
1561381109962030;9;3;-2;-4;-2;-1;1;3;0
1561381109962030;-11;-10;-9;-1;7;-7;-11;-2;0
1561381109972002;-1;-6;22;0;2;15;12;3;0
1561381109972002;4;9;41;9;1;-4;-6;3;0
1561381109972950;4;4;2;-5;-3;-3;4;3;0
1561381109972950;-4;28;54;2;-5;-3;-10;-8;0
1561381109977109;-2;-15;2;-2;0;-5;-6;-7;0
1561381109977109;18;6;2;-7;1;3;7;10;0
1561381109991948;-16;-3;-2;3;1;-2;-1;-6;0
1561381109991948;16;1;0;5;2;2;4;6;0
1561381109995093;-1;-7;6;-3;-2;0;2;-5;0
1561381109995093;2;-1;-33;-11;-5;-8;-21;-1;0
1561381109995885;-3;10;-31;-1;0;0;-6;-3;0
1561381109995885;-5;-7;16;5;0;2;8;2;0
1561381109998920;6;5;-1;-5;-2;0;-1;2;0
1561381109998920;-7;0;-3;-9;0;5;4;-1;0
1561381110008849;-1;-4;17;-5;-2;-1;3;2;0
1561381110008849;5;6;11;-1;-1;-3;8;0;0
1561381110013836;3;-4;-1;-7;-5;-5;-5;-1;0
1561381110013836;-5;0;1;4;2;-7;-10;-4;0
1561381110016829;2;1;-29;1;1;-4;-10;0;0
1561381110016829;2;10;35;-6;-3;0;5;-5;0
1561381110021819;-23;-2;-2;-6;-1;4;8;-15;0
1561381110021819;31;-6;5;8;2;1;-2;5;0
1561381110031788;-3;12;41;3;2;-2;-6;3;0
1561381110031788;0;10;16;2;2;-6;-20;-6;0
1561381110032786;-12;-43;-48;-10;-1;2;5;-1;0
1561381110032786;3;-12;-45;0;0;2;-7;2;0
1561381110036775;-11;-10;-2;1;-2;-2;-4;-8;0
1561381110036775;-10;-1;-1;-1;-1;0;-1;-6;0
1561381110051788;3;0;-1;1;-2;-10;-12;-3;0
1561381110051788;3;1;1;-2;0;2;-1;1;0
1561381110054773;3;6;20;1;-3;0;2;-6;0
1561381110054773;-2;-13;-26;-11;-2;0;11;2;0
1561381110056087;-3;4;-9;-4;-5;-5;-6;-4;0
1561381110056087;9;7;16;4;0;1;4;8;0
1561381110058939;9;1;-3;-4;-5;9;7;4;0
1561381110058939;-10;1;-1;7;6;-3;-1;-1;0
1561381110073731;-1;-3;0;-1;-3;0;-3;-2;0
1561381110073731;-11;-2;-2;-10;-9;-10;-6;1;0
1561381110078057;-6;-1;3;-1;1;10;2;-13;0
1561381110078057;-2;-2;47;5;0;-3;-16;8;0
1561381110078670;5;-12;-66;-8;-2;3;2;1;0
1561381110078670;2;-9;-23;-1;1;0;4;9;0
1561381110081701;-4;1;2;8;9;1;-8;-2;0
1561381110081701;2;0;2;10;7;2;5;4;0
1561381110092658;12;15;-7;4;1;1;14;7;0
1561381110092658;-3;11;9;6;1;-6;3;-2;0
1561381110092658;-5;-8;-13;-5;-2;2;-7;-7;0
1561381110092658;-4;5;20;0;1;-2;-18;-5;0
1561381110096614;-5;-3;-4;-11;-6;1;3;-3;0
1561381110096614;2;0;-1;1;0;0;-1;-1;0
1561381110104594;9;12;1;11;8;1;-1;3;0
1561381110104594;-2;-22;-3;-16;-16;-6;-3;-2;0
1561381110114625;2;-7;-37;-1;1;1;20;7;0
1561381110114625;0;3;21;-2;-6;-4;1;-7;0
1561381110115570;-6;-4;13;3;0;-1;-7;-9;0
1561381110115570;3;12;68;4;-1;1;-6;-4;0
1561381110119554;19;0;0;2;-20;1;2;14;0
1561381110119554;2;3;-4;-4;35;-9;-8;-1;0
1561381110134674;-5;-2;-1;-7;-9;0;-1;-5;0
1561381110134674;3;-3;0;-3;-4;-1;-1;0;0
1561381110138505;-5;-9;33;1;-2;-6;-29;-6;0
1561381110138505;5;-17;-23;-5;-2;-2;29;23;0
1561381110138505;2;3;14;0;-2;-6;-25;2;0
1561381110138505;-3;5;11;5;3;3;23;3;0
1561381110141526;-3;1;0;3;-4;3;3;0;0
1561381110141526;-3;3;2;0;-25;-1;2;-1;0
1561381110152617;0;1;-23;1;-1;-9;-13;5;0
1561381110152617;1;-4;-24;-1;2;3;-2;-3;0
1561381110153555;5;-5;-11;-1;0;0;16;0;0
1561381110153555;-5;-4;-18;-7;-1;0;-2;-2;0
1561381110156514;-20;-5;-2;-1;8;-3;-9;-15;0
1561381110156514;-11;-2;-4;-30;-7;-6;-1;5;0
1561381110164640;35;1;4;39;-2;-2;1;13;0
1561381110164640;-22;3;1;1;13;2;-3;-4;0
1561381110174744;-5;-13;-4;-5;-2;-4;-31;-6;0
1561381110174744;3;5;2;1;-1;5;4;-9;0
1561381110175412;-4;1;19;2;0;2;25;5;0
1561381110175412;2;3;24;3;-1;-6;-31;-5;0
1561381110179448;-8;-4;-14;-30;5;-6;-3;-4;0
1561381110179448;-2;-3;-6;-60;-39;-4;3;1;0
1561381110198385;-6;0;-60;-10;-1;-4;-9;-8;0
1561381110198385;-6;0;15;4;-1;-5;11;-3;0
1561381110198385;1;-4;23;5;2;10;8;1;0
1561381110198385;4;21;15;-3;-5;-3;-2;1;0
1561381110201391;-10;0;6;44;4;0;2;0;0
1561381110201391;9;2;0;-8;9;0;-4;1;0
1561381110209368;9;-2;-1;-3;-1;-5;-6;-7;0
1561381110209368;6;3;-2;11;7;13;11;2;0
1561381110212363;-1;-23;0;1;-1;1;8;0;0
1561381110212363;2;12;-7;-1;-2;-4;-3;0;0
1561381110213307;0;2;2;-2;-2;-6;-6;-4;0
1561381110213307;-5;2;-10;2;2;1;9;-2;0
1561381110224280;-2;-8;-5;-29;8;-6;-4;-7;0
1561381110224280;13;4;-9;51;23;8;6;7;0
1561381110231308;-15;-4;0;-18;-4;-5;-3;-9;0
1561381110231308;-3;-2;0;15;4;-3;-3;-3;0
1561381110235251;-7;-3;-16;-5;-3;-6;7;-3;0
1561381110235251;6;16;0;1;1;7;19;1;0
1561381110235251;6;-4;4;0;-1;-4;0;13;0
1561381110235251;0;-3;5;2;1;-2;-5;-8;0
1561381110246461;15;2;1;-2;15;3;5;9;0
1561381110246461;11;3;2;18;7;2;3;0;0
1561381110258243;-7;2;-4;-12;-6;-2;4;-4;0
1561381110258243;7;9;15;4;6;-3;-5;2;0
1561381110259182;-15;-13;25;-5;-3;8;-6;-9;0
1561381110259182;5;5;-2;3;-1;-4;-5;2;0
1561381110261231;-12;-10;-5;-9;4;4;2;-1;0
1561381110261231;-26;-3;-4;-11;-17;-7;4;-6;0
1561381110272148;-1;5;-6;4;1;-6;-3;1;0
1561381110272148;-3;-14;-55;-12;-6;8;-6;-8;0
1561381110273144;3;9;47;6;1;-5;8;-1;0
1561381110273144;0;-7;-40;-7;-3;-1;-13;2;0
1561381110277135;9;5;-1;2;12;4;6;11;0
1561381110277135;-4;-6;1;-3;-7;2;3;6;0
1561381110284158;4;1;3;5;-9;-6;-8;-5;0
1561381110284158;-8;0;-2;8;13;-1;-10;-9;0
1561381110295089;-3;5;14;3;0;1;-3;-4;0
1561381110295089;-5;12;36;4;0;-5;-1;-2;0
1561381110296086;5;-3;10;-2;3;7;4;3;0
1561381110296086;-13;-4;-29;-5;-4;-4;3;-6;0
1561381110299130;-6;-3;-1;-23;-26;-11;-11;-6;0
1561381110299130;10;2;0;6;11;6;1;15;0
1561381110314041;13;0;-1;10;-1;2;3;-1;0
1561381110314041;4;3;3;-3;5;3;1;9;0
1561381110318065;15;11;-32;-5;1;14;9;10;0
1561381110318065;-1;-2;45;7;-1;-6;-9;1;0
1561381110319020;-5;1;-5;-4;-4;-7;-9;-4;0
1561381110319020;-5;-10;10;2;0;1;10;-3;0
1561381110322022;-5;1;4;24;-1;6;9;2;0
1561381110322022;5;4;4;3;2;0;3;0;0
1561381110331985;-1;-4;29;3;1;-2;-7;-2;0
1561381110331985;-8;-7;-16;-11;-4;-1;-7;-3;0
1561381110333347;7;-1;28;8;4;1;7;5;0
1561381110333347;6;35;66;14;4;0;1;3;0
1561381110337016;3;-19;-3;-11;-11;-7;-7;-1;0
1561381110337016;-1;-1;-2;-6;-6;-1;-5;-4;0
1561381110344180;-9;4;-3;-8;-5;-1;2;0;0
1561381110344180;-16;-3;2;10;26;-1;-7;-17;0
1561381110354925;-10;9;-22;-30;-7;1;3;-5;0
1561381110354925;-2;-48;-56;-4;1;14;-13;0;0
1561381110355922;5;-15;-5;0;5;9;-6;-2;0
1561381110355922;-14;-3;14;2;-4;-5;-2;-7;0
1561381110358967;-9;16;1;-1;2;3;-5;-8;0
1561381110358967;-8;-25;2;1;-17;4;8;0;0
1561381110373924;-8;7;5;-6;-15;-6;-6;-19;0
1561381110373924;-10;0;-1;0;10;5;10;3;0
1561381110377914;13;-2;33;11;5;6;4;10;0
1561381110377914;-4;11;31;7;0;-4;-10;-9;0
1561381110378862;3;17;-71;-14;-8;-6;7;7;0
1561381110378862;6;-26;-72;-7;1;4;4;4;0
1561381110381891;-21;-3;-1;-1;3;-5;-8;-20;0
1561381110381891;34;13;0;4;8;0;-3;14;0
1561381110391872;-3;-9;31;7;3;9;-10;-1;0
1561381110391872;0;0;-16;-3;-3;-6;8;-2;0
1561381110393122;-8;12;32;6;-2;-10;-12;-6;0
1561381110393122;7;19;30;2;0;-2;2;6;0
1561381110396851;-6;1;-1;-6;-22;-4;-6;0;0
1561381110396851;-20;0;1;-1;2;3;3;-4;0
1561381110403837;42;-14;-4;2;0;4;12;34;0
1561381110403837;-22;3;1;-1;-4;-4;-11;-12;0
1561381110414808;-1;-22;-26;-1;-2;-6;13;-5;0
1561381110414808;1;27;49;6;1;-4;0;-3;0
1561381110415761;-3;-16;-24;-8;-4;1;0;-9;0
