timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383197591442;-12;-20;-84;-43;-7;-11;-10;0;4
1561383197591442;-8;-6;47;3;-3;-8;-7;-1;4
1561383197601164;-10;-6;-3;18;4;-8;-16;-10;4
1561383197601164;1;16;33;36;14;12;-1;10;4
1561383197603207;9;0;4;3;8;8;0;1;4
1561383197603207;2;2;6;-3;12;12;3;-3;4
1561383197608147;10;13;5;66;10;5;11;3;4
1561383197608147;8;-11;-13;-1;-6;-1;-1;0;4
1561383197612254;7;3;-5;6;16;3;9;24;4
1561383197612254;-8;1;-8;-4;-33;-8;-5;-7;4
1561383197623106;-8;0;-4;-23;-7;5;-3;-6;4
1561383197623106;-7;14;-7;16;3;0;7;0;4
1561383197627238;-10;-5;-4;-27;-16;-10;2;-3;4
1561383197627238;-5;-2;22;-1;9;-3;1;-19;4
1561383197629102;13;16;24;52;27;7;-4;17;4
1561383197629102;10;6;3;-22;16;6;5;-2;4
1561383197631134;-10;-25;3;-18;-11;-13;-15;-3;4
1561383197631134;11;2;15;50;9;-5;5;-1;4
1561383197646289;7;9;1;-30;-4;-2;-3;-6;4
1561383197646289;-9;-2;-13;-5;6;-3;-5;-7;4
1561383197650034;-7;-14;-7;-16;-66;-17;-1;7;4
1561383197650034;-8;-13;-38;-44;8;-6;7;-6;4
1561383197651372;-8;-3;12;9;4;3;4;-28;4
1561383197651372;3;7;-8;16;9;-3;2;12;4
1561383197661055;-1;-5;-9;0;-2;8;7;6;4
1561383197661055;3;2;-11;-18;-3;3;-4;-1;4
1561383197663048;-7;0;4;14;42;6;-3;-16;4
1561383197663048;-1;6;59;27;-21;-1;-2;4;4
1561383197668035;5;5;15;15;4;3;8;6;4
1561383197668035;-8;4;-7;-13;-7;11;-1;-1;4
1561383197672436;-3;-16;-83;-25;-3;-4;-2;-9;4
1561383197672436;0;-2;39;-12;-10;0;-2;-9;4
1561383197682995;-2;-6;11;-2;-9;-10;0;-2;4
1561383197682995;1;-19;-65;-35;-10;-13;10;-5;4
1561383197687009;-1;12;-18;22;28;10;4;-11;4
1561383197687009;-2;-11;14;-23;-11;1;-1;1;4
1561383197688930;5;10;27;19;-24;-7;-4;10;4
1561383197688930;4;5;21;6;-16;-7;-5;-9;4
1561383197690924;-4;2;33;2;1;1;-16;0;4
1561383197690924;2;9;12;4;-1;0;0;5;4
1561383197705885;-3;-5;-26;-3;-4;-7;9;-13;4
1561383197705885;6;2;12;-22;-2;7;1;12;4
1561383197709954;9;7;2;9;13;10;10;10;4
1561383197709954;6;13;-16;39;27;1;-6;4;4
1561383197711868;-7;-6;10;-16;34;9;-1;-1;4
1561383197711868;-4;-5;-20;9;-10;4;-2;0;4
1561383197720894;8;12;26;31;11;6;8;3;4
1561383197720894;-15;5;28;36;2;2;-3;0;4
1561383197723838;3;19;28;2;-25;-11;-8;18;4
1561383197723838;3;20;-15;-7;88;24;4;1;4
1561383197728822;2;4;36;-15;-8;1;4;-3;4
1561383197728822;0;-22;-14;-15;-5;-6;-9;-1;4
1561383197732817;-5;-52;-1;6;-66;-4;-5;4;4
1561383197732817;-11;13;-4;-23;-52;-43;-5;0;4
1561383197747297;3;30;3;-22;26;-2;-7;-6;4
1561383197747297;-3;-56;-17;-11;-9;-13;-5;0;4
1561383197748770;3;43;-21;8;48;17;3;9;4
1561383197748770;7;30;57;19;46;27;-4;-10;4
1561383197750817;-10;-9;-14;12;8;1;-6;-9;4
1561383197750817;9;-1;-10;1;1;0;2;5;4
1561383197758793;8;14;52;4;-2;-4;0;4;4
1561383197758793;0;0;28;15;0;0;3;-5;4
1561383197769766;-4;-5;32;22;-30;-3;-3;3;4
1561383197769766;-3;33;-60;-54;-23;-14;-4;-2;4
1561383197771756;4;-21;38;3;30;6;1;3;4
1561383197771756;-5;-19;-31;-21;-14;6;-2;4;4
1561383197773703;-1;-2;-19;-43;-8;3;-2;5;4
1561383197773703;-2;5;-9;8;-8;-15;2;1;4
1561383197783725;-6;-28;-28;-35;-21;-12;-3;-5;4
1561383197783725;1;0;-16;34;-3;-5;-2;11;4
1561383197788663;5;-1;-18;-7;4;0;-1;2;4
1561383197788663;0;-7;-2;-15;0;-4;-3;-3;4
1561383197792652;-6;14;-23;-31;-8;-8;0;-10;4
1561383197792652;-8;-14;-2;10;0;1;3;7;4
1561383197795644;-1;-7;-8;15;14;4;-2;2;4
1561383197795644;-6;-5;-27;-65;-14;-4;-4;-4;4
1561383197807661;9;9;48;-41;-7;2;-2;1;4
1561383197807661;4;13;37;27;-33;-2;7;3;4
1561383197808610;1;-29;-37;-16;-14;-9;0;4;4
1561383197808610;1;-16;-108;-14;20;2;1;-3;4
1561383197810605;6;10;5;19;44;-2;-3;3;4
1561383197810605;-7;-21;-38;-45;-22;-11;-4;-5;4
1561383197825617;-1;-6;2;-19;1;-14;-2;-3;4
1561383197825617;5;2;28;30;2;4;0;1;4
1561383197829606;3;29;58;20;-4;4;8;-10;4
1561383197829606;-8;-15;-32;-43;-22;-9;1;-9;4
1561383197831597;10;46;63;45;2;-3;-5;-6;4
1561383197831597;-17;-47;19;-12;5;3;2;-9;4
1561383197833596;-1;11;-13;-10;-2;7;2;3;4
1561383197833596;15;19;38;105;33;14;6;11;4
1561383197843571;-7;-20;-30;-23;0;2;0;-1;4
1561383197843571;7;12;-72;-12;-9;-3;-3;4;4
1561383197848553;-4;-8;-50;-43;-44;-17;-2;-3;4
1561383197848553;-8;-8;8;-44;43;-30;-9;-10;4
1561383197852491;-4;-37;48;2;2;-1;-2;-5;4
1561383197852491;-5;6;127;18;-6;-7;-6;-2;4
1561383197863597;9;4;0;47;-7;-35;-3;1;4
1561383197863597;0;5;-4;-25;36;0;-3;-7;4
1561383197867487;-2;-10;-51;5;22;2;-5;0;4
1561383197867487;-10;-68;-54;-24;-22;-7;0;-1;4
1561383197868516;3;21;10;-26;-1;0;-3;-5;4
1561383197868516;-18;-68;-109;-38;1;-6;3;-6;4
1561383197870479;1;2;25;79;-4;19;2;5;4
1561383197870479;5;7;35;25;-12;25;6;5;4
1561383197885443;6;6;17;-40;-16;-1;-1;1;4
1561383197885443;3;0;10;-2;2;-5;4;2;4
1561383197889447;-5;-6;35;29;9;7;1;-16;4
1561383197889447;3;35;119;26;-2;-6;-3;3;4
1561383197891389;-13;-4;-36;-41;-22;-5;6;-9;4
1561383197891389;9;24;-21;9;4;3;-1;6;4
1561383197893384;-5;-16;-65;-25;18;10;-3;-5;4
1561383197893384;-7;5;44;18;-5;-6;-2;-3;4
1561383197903406;-4;-3;-17;11;9;1;4;-5;4
1561383197903406;3;0;33;22;12;12;0;2;4
1561383197908392;6;-7;-25;18;-13;-5;4;4;4
1561383197908392;-1;6;-41;-70;-16;-3;-9;-2;4
1561383197912332;-2;36;18;-4;-14;-6;-4;-5;4
1561383197912332;13;19;30;26;7;2;-2;19;4
1561383197923351;-5;-7;10;11;-1;-7;6;0;4
1561383197923351;5;7;-4;6;3;8;6;4;4
1561383197927342;0;-3;22;-3;4;3;-4;-8;4
1561383197927342;9;16;67;10;0;-1;-2;17;4
1561383197929325;0;40;18;-8;5;-1;-4;-20;4
1561383197929325;1;6;50;-4;-1;3;-10;4;4
1561383197931330;-7;-6;0;-9;-13;-20;-6;-3;4
1561383197931330;-17;-10;-47;9;16;16;9;-12;4
1561383197946290;10;5;0;7;7;6;-2;13;4
1561383197946290;9;1;30;24;-4;2;7;12;4
1561383197949286;13;-12;-42;16;2;1;5;14;4
1561383197949286;3;10;28;44;-10;-1;3;4;4
1561383197951227;-1;-15;-1;-1;-3;-8;-5;6;4
1561383197951227;-2;32;26;-2;-5;-1;0;-2;4
1561383197953278;-1;-2;-4;9;4;3;3;-4;4
1561383197953278;3;18;27;13;-9;4;-9;-4;4
1561383197963246;-11;12;11;-20;-8;-8;-1;-3;4
1561383197963246;-7;1;-22;-27;9;0;-6;-9;4
1561383197968231;24;-2;-38;-17;5;-17;-8;10;4
1561383197968231;-14;-18;-17;-12;-8;-3;-3;-1;4
1561383197972172;-5;15;35;26;13;12;1;-3;4
1561383197972172;16;1;-30;6;32;12;6;2;4
1561383197983143;1;5;24;19;2;16;14;6;4
1561383197983143;21;5;9;26;8;4;3;19;4
1561383197991171;-8;15;35;4;2;1;2;-7;4
1561383197991171;-1;0;6;1;-8;-2;-20;-7;4
1561383197995161;-6;-81;58;-29;-74;-10;-2;-8;4
1561383197995161;-16;-28;47;-37;-13;-8;-4;-9;4
1561383197996108;19;35;32;22;2;0;-1;9;4
1561383197996108;0;-6;30;11;-3;-1;0;3;4
1561383198006212;-1;-1;1;16;-2;3;26;0;4
1561383198006212;-19;-24;-65;-19;-12;-12;-5;-15;4
1561383198010114;5;-4;-3;5;28;8;1;19;4
1561383198010114;2;5;-15;19;10;15;10;-3;4
1561383198011354;-13;-74;30;-17;-17;-10;3;-7;4
1561383198011354;-1;6;39;15;8;1;2;-7;4
1561383198013114;7;2;8;0;-3;-9;3;7;4
1561383198013114;13;6;0;1;-1;-3;7;4;4
1561383198023085;15;21;-28;-33;-3;-6;-5;21;4
1561383198023085;-21;-42;-89;-31;-4;-9;-6;5;4
1561383198028066;-19;10;16;-13;3;11;-2;-12;4
1561383198028066;8;-14;9;13;3;0;3;15;4
1561383198032011;3;15;37;-3;5;9;-3;-7;4
1561383198032011;14;37;3;1;3;-8;19;38;4
1561383198043031;17;13;-11;-21;-13;-3;-10;8;4
1561383198043031;3;-1;3;17;3;-4;0;0;4
1561383198047019;-20;-8;30;2;6;-8;-2;-20;4
1561383198047019;4;28;37;17;14;6;-2;-27;4
1561383198048966;-7;-10;18;-24;-7;-12;-1;6;4
1561383198048966;-6;11;45;15;-5;-9;-8;-8;4
1561383198050960;-16;-1;5;-5;-3;-3;-3;-8;4
1561383198050960;19;11;-16;-1;11;14;12;5;4
1561383198065920;8;-32;-12;4;0;0;-1;7;4
1561383198065920;-5;5;14;-8;-7;-4;2;-3;4
1561383198069909;1;39;30;18;57;15;-8;-9;4
1561383198069909;-18;10;97;36;27;19;5;-12;4
1561383198071908;23;11;-67;-61;-63;-21;-6;31;4
1561383198071908;-14;-38;-94;-48;-79;-15;-1;-24;4
1561383198073901;-1;-13;-25;-23;-10;-5;-9;-4;4
1561383198073901;-5;3;31;26;11;-2;-2;-2;4
1561383198083874;-25;-9;-28;-3;-9;-10;-6;3;4
1561383198083874;23;-11;-19;17;37;10;0;16;4
1561383198088861;-13;-2;18;9;1;5;16;1;4
1561383198088861;5;7;19;-11;-10;-15;-3;-5;4
1561383198092849;6;19;-13;57;127;45;7;7;4
1561383198092849;-14;-50;-34;-31;-11;2;-9;-17;4
1561383198103820;-5;-3;-9;4;3;0;-2;-11;4
1561383198103820;5;-5;18;20;2;2;3;16;4
1561383198107815;-2;22;-34;-53;-78;-18;0;-19;4
1561383198107815;6;20;-10;-8;15;-19;-7;16;4
1561383198110802;2;10;-7;-22;0;5;-2;-2;4
1561383198110802;-16;-7;-41;1;-7;0;3;0;4
1561383198113793;-6;-53;-39;4;-64;-27;-6;-11;4
1561383198113793;7;30;-46;49;105;19;-6;15;4
1561383198125811;-2;13;28;52;19;6;-9;-8;4
1561383198125811;-9;-3;31;-35;-41;-23;-3;-12;4
1561383198130132;-6;-51;-4;38;-14;2;-2;0;4
1561383198130132;17;27;13;34;53;17;3;-11;4
1561383198131751;0;5;-11;13;8;6;7;-7;4
1561383198131751;-2;8;-7;-26;-87;-14;-8;-5;4
1561383198133779;1;-17;-27;12;4;1;-3;1;4
1561383198133779;5;7;15;-11;10;2;-5;3;4
1561383198143857;-10;-14;-36;-12;-4;-4;-2;-8;4
1561383198143857;4;-10;-27;10;16;-3;3;-2;4
1561383198148753;17;-8;3;34;7;9;6;7;4
1561383198148753;-15;-15;-15;-51;-12;2;3;-2;4
1561383198152689;-2;1;0;11;12;10;1;8;4
1561383198152689;-1;12;3;-7;-50;11;2;-19;4
1561383198163660;0;7;13;-42;-38;1;-6;-1;4
1561383198163660;-2;-2;0;31;-5;-17;4;-8;4
1561383198167699;7;2;4;7;40;1;-6;2;4
1561383198167699;8;29;-4;-1;-60;7;14;28;4
1561383198168652;-11;-4;-8;25;75;-4;-5;-16;4
1561383198168652;1;-27;49;51;-3;-15;-4;-3;4
1561383198178717;4;-1;22;-45;8;-10;-11;-1;4
1561383198178717;4;-3;14;-2;-3;-1;8;5;4
1561383198189640;9;16;-16;-3;-32;-9;-2;9;4
1561383198189640;-17;-19;-18;-51;-65;-28;-22;-17;4
1561383198191586;0;-6;4;34;46;5;15;17;4
1561383198191586;4;39;13;-16;5;23;3;-3;4
1561383198193584;17;4;16;-31;7;15;4;8;4
1561383198193584;-8;6;-18;34;35;17;12;-3;4
1561383198200634;-10;2;-19;-43;-47;-22;-8;-5;4
1561383198200634;11;-28;17;56;6;15;2;4;4
1561383198203601;2;-39;-7;52;109;31;13;3;4
1561383198203601;-1;1;-13;-6;-93;-14;-3;-2;4
1561383198212533;-11;-11;-3;-61;-85;-26;-2;-4;4
1561383198212533;-3;-4;7;17;48;6;-4;-10;4
1561383198215571;3;0;3;89;-3;1;1;-1;4
1561383198215571;-6;-4;-24;-99;-77;4;-5;-8;4
1561383198226496;4;39;20;38;54;6;-6;-4;4
1561383198226496;-1;-8;9;24;62;20;2;-10;4
1561383198231482;-6;2;-17;-96;14;15;-2;-6;4
1561383198231482;1;13;9;33;-39;-21;-1;1;4
1561383198233517;2;2;4;13;-47;1;5;5;4
1561383198233517;-6;-6;-17;-50;22;-16;-4;3;4
1561383198246441;1;-13;2;42;74;24;-2;-2;4
1561383198246441;-2;10;3;41;34;6;2;4;4
1561383198249443;-3;5;-28;-61;-63;-4;5;-4;4
1561383198249443;-2;-10;-17;-47;-19;-20;-4;-20;4
1561383198251429;8;2;23;54;72;11;5;9;4
1561383198251429;7;18;-8;-50;24;4;10;-2;4
1561383198253464;5;2;28;9;-3;5;0;-3;4
1561383198253464;-8;3;-5;-54;-12;-16;1;-5;4
1561383198263438;-1;-13;7;14;-23;9;6;4;4
1561383198263438;-9;-2;-9;28;90;17;-6;-2;4
1561383198268380;5;-13;-7;-8;-77;-7;-7;2;4
1561383198268380;-6;9;19;56;75;17;5;1;4
1561383198272486;-6;0;-6;-40;-78;-16;-14;-10;4
1561383198272486;13;6;3;-32;-19;5;-5;-1;4
1561383198283387;4;5;-1;-46;10;-1;-2;-1;4
1561383198283387;-1;5;1;-45;-75;-45;-2;2;4
1561383198286382;0;2;-7;-7;-43;-20;-6;-10;4
1561383198286382;4;0;-3;-7;-18;-4;9;8;4
1561383198293357;-18;-3;-5;-10;18;19;-9;-25;4
1561383198293357;5;-7;15;40;14;16;9;9;4
1561383198298345;1;-13;13;-24;69;24;3;2;4
1561383198298345;-17;7;1;55;28;-13;-7;-6;4
1561383198309765;6;10;4;9;-10;-20;11;5;4
1561383198309765;-8;-5;1;3;2;-3;-18;-6;4
1561383198311310;-2;-6;-14;-34;-23;-64;7;8;4
1561383198311310;-8;-7;0;2;2;-4;-4;-6;4
1561383198313432;-9;0;2;-18;-53;-21;-5;-3;4
1561383198313432;9;8;19;108;69;61;13;14;4
1561383198321287;11;-9;-28;-50;-82;-4;-3;1;4
1561383198321287;-16;2;-27;-39;-37;-37;-10;-13;4
1561383198323282;-2;-3;-4;-1;5;9;-6;12;4
1561383198323282;1;2;1;-5;-4;5;13;4;4
1561383198332209;1;-6;-2;-14;-15;17;-13;3;4
1561383198332209;-6;-5;-3;9;0;-10;-15;-12;4
1561383198343179;-6;15;27;40;52;14;-3;-6;4
1561383198343179;5;-5;-5;3;9;23;5;3;4
1561383198346170;-1;4;-8;-7;2;-13;-15;3;4
1561383198346170;3;-2;-4;-2;-16;12;7;7;4
1561383198353152;3;0;-2;-6;19;17;8;-5;4
1561383198353152;0;-3;1;1;-24;6;18;8;4
1561383198358138;29;7;-17;15;5;7;-1;4;4
1561383198358138;-53;14;31;93;20;20;7;-14;4
1561383198370143;-1;0;-3;-7;3;1;-7;-13;4
1561383198370143;0;-1;-7;-14;-20;-39;-16;-5;4
1561383198371160;1;-2;-13;-17;5;-3;6;0;4
1561383198371160;-2;1;8;20;11;-13;-7;-8;4
1561383198373100;57;-20;0;1;12;11;2;24;4
1561383198373100;8;6;-11;29;-39;27;-3;0;4
1561383198381114;-3;5;11;105;30;20;11;9;4
1561383198381114;8;-3;-10;-52;-6;-26;-4;-2;4
1561383198383108;1;0;-1;1;-12;1;9;2;4
1561383198383108;-2;-1;-9;-22;-22;-2;1;2;4
1561383198392050;-4;-1;-9;0;8;16;-2;-6;4
1561383198392050;0;-2;5;7;2;1;-5;-2;4
1561383198396090;-24;26;-4;7;18;-2;5;1;4
1561383198396090;32;-13;-27;-52;-25;0;-1;12;4
1561383198407061;3;4;-1;-5;-3;-1;-11;16;4
1561383198407061;4;1;2;7;9;-18;2;-5;4
1561383198411046;-14;0;-3;-27;-3;-42;3;-9;4
1561383198411046;8;5;9;8;26;15;3;6;4
1561383198413051;-2;1;1;-4;-29;0;-14;-8;4
1561383198413051;-5;-7;-2;4;15;3;6;-2;4
1561383198426007;1;5;8;34;11;12;4;-4;4
1561383198426007;-8;9;1;-28;-48;-15;-12;-5;4
1561383198429996;2;2;2;5;16;8;0;-1;4
1561383198429996;-10;-3;3;-1;-11;5;-2;-3;4
1561383198431124;16;6;7;2;-9;1;6;16;4
1561383198431124;6;8;4;9;-2;1;-3;4;4
1561383198432989;-7;-29;-9;-34;-4;-38;-9;-3;4
1561383198432989;1;-1;14;16;16;-1;-2;0;4
1561383198447952;-43;10;10;21;12;12;-2;2;4
1561383198447952;71;4;-1;-4;-24;-6;6;27;4
1561383198451887;1;5;-4;-5;5;4;3;-3;4
1561383198451887;-3;-8;4;-17;-8;18;-1;0;4
1561383198453882;-2;-2;11;-3;4;1;9;-2;4
1561383198453882;-3;-1;-9;-11;-14;-11;1;10;4
1561383198463856;-20;8;12;-2;-6;-6;-6;-11;4
1561383198463856;7;-5;-19;-24;4;4;5;10;4
1561383198466933;-7;-8;6;7;-1;-3;-4;-16;4
1561383198466933;4;5;9;10;-3;-2;2;5;4
1561383198470880;6;-17;-24;-7;-10;9;-9;-8;4
1561383198470880;-15;20;17;15;29;-10;4;-6;4
1561383198473829;-2;-4;-4;-4;3;6;-3;4;4
1561383198473829;1;-2;-8;0;4;-4;0;3;4
1561383198485843;-6;3;-3;12;-1;5;0;10;4
1561383198485843;-6;-17;-62;-35;-47;-29;-6;-18;4
1561383198489833;-1;-2;-9;-9;-5;-6;5;-4;4
1561383198489833;2;1;-3;-4;5;6;0;-2;4
1561383198491827;0;2;19;8;-5;-6;-2;1;4
1561383198491827;1;3;5;12;-1;-1;-1;-7;4
1561383198493807;13;-4;-2;-25;11;-19;-5;4;4
1561383198493807;-1;-1;-5;11;5;37;-3;0;4
1561383198508785;5;-3;6;15;6;9;0;1;4
1561383198508785;-2;-3;9;-3;2;1;8;3;4
1561383198512725;2;4;2;-4;-6;3;3;1;4
1561383198512725;1;-7;-22;7;3;1;1;1;4
1561383198513838;-1;4;10;8;5;-1;-5;-1;4
1561383198513838;-1;-7;-14;-7;-11;-5;6;4;4
1561383198523748;-19;1;18;7;-17;0;-1;6;4
1561383198523748;-5;-1;16;-20;21;1;4;-6;4
1561383198526737;-3;-7;3;-21;5;1;-1;-3;4
1561383198526737;5;14;22;14;-1;-5;1;0;4
1561383198530726;10;8;25;13;-19;-10;-9;-8;4
1561383198530726;0;-14;-51;-22;-11;2;2;1;4
1561383198533723;-4;0;39;-2;-5;-4;-7;-7;4
1561383198533723;5;6;14;16;5;6;-2;-1;4
1561383198545638;5;4;26;-9;-6;-9;0;-4;4
1561383198545638;-8;13;32;38;15;7;-2;-3;4
1561383198549676;2;1;-3;3;2;0;1;5;4
1561383198549676;-4;1;12;12;1;2;0;-6;4
1561383198551675;-5;-13;-56;-21;1;-4;-4;-7;4
1561383198551675;-3;10;55;24;21;5;-1;-11;4
1561383198553666;2;-18;-44;12;3;-19;3;-3;4
1561383198553666;-15;-15;-1;-37;-27;-9;-15;-9;4
1561383198568648;4;10;28;-11;-6;14;-1;3;4
1561383198568648;5;-1;-20;6;5;3;-2;-2;4
1561383198572614;-7;-34;-66;-30;-10;-6;-1;2;4
1561383198572614;0;12;64;24;2;3;-4;-11;4
1561383198573563;-3;9;108;20;-10;4;5;9;4
1561383198573563;-5;-21;-50;-16;-3;13;-4;-5;4
1561383198583610;-5;-18;-68;-43;19;-21;5;-3;4
1561383198583610;-9;3;20;-3;48;-1;-7;-4;4
1561383198585579;-5;-10;-75;-16;-4;-34;0;-1;4
1561383198585579;-8;-5;-52;-13;3;0;-1;-5;4
1561383198590569;-1;3;51;-4;31;2;7;2;4
1561383198590569;2;-5;-21;-6;15;1;-4;-4;4
