timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381942428881;-18;3;6;-1;5;-21;-1;-6;3
1561381942428881;-9;-3;-7;0;2;16;-6;-7;3
1561381942438805;-2;8;-10;-64;-14;-9;1;-3;3
1561381942438805;-3;9;24;-28;-5;-2;1;1;3
1561381942443792;-11;-5;-3;-6;0;-21;17;-3;3
1561381942443792;1;-15;-7;7;-1;24;4;-1;3
1561381942447913;-1;-9;24;37;12;-1;0;-4;3
1561381942447913;2;1;39;18;-2;4;1;3;3
1561381942450773;1;7;15;7;3;-5;19;-15;3
1561381942450773;10;-5;-17;-4;-4;-1;-34;-2;3
1561381942461744;-5;-7;-98;-19;0;-5;-2;-2;3
1561381942461744;0;15;43;16;3;6;0;0;3
1561381942464081;-3;-11;-8;-30;-5;-3;-2;-2;3
1561381942464081;-3;-12;-13;9;-5;-1;-1;0;3
1561381942465734;8;3;16;-2;2;3;5;8;3
1561381942465734;27;22;0;-3;0;-11;8;-4;3
1561381942473711;2;-22;-5;-3;-2;9;-3;0;3
1561381942473711;-7;-3;-4;-9;-10;-15;22;7;3
1561381942484721;0;2;47;-7;2;1;0;1;3
1561381942484721;4;5;44;19;-5;22;3;2;3
1561381942486676;1;7;27;29;4;5;0;2;3
1561381942486676;-5;-5;-18;-74;1;-4;-4;-4;3
1561381942488712;-18;-5;6;-12;-8;-9;1;-21;3
1561381942488712;0;3;-5;-1;-1;-4;-48;7;3
1561381942498764;-8;-3;27;9;-10;-10;0;-5;3
1561381942498764;-6;-14;-20;-7;-2;-4;-2;-1;3
1561381942503628;-4;11;5;-16;0;18;-19;-16;3
1561381942503628;25;-18;11;9;5;-19;7;-8;3
1561381942507753;2;16;51;-23;-6;-3;1;-1;3
1561381942507753;1;8;21;-19;0;-1;0;2;3
1561381942510653;-2;-3;-4;-13;-1;8;18;1;3
1561381942510653;-22;-3;-15;1;4;-4;0;-7;3
1561381942521687;3;-3;0;39;5;13;0;1;3
1561381942521687;-2;-2;40;32;8;-21;1;0;3
1561381942525620;-4;-6;-20;-2;-11;-38;8;-20;3
1561381942525620;-19;-31;0;-12;3;50;-51;10;3
1561381942528605;-4;-4;-59;10;2;-4;-1;-2;3
1561381942528605;-3;3;13;-9;-3;1;0;1;3
1561381942533589;11;-1;-4;10;8;-12;59;6;3
1561381942533589;14;10;17;6;-4;25;-26;-15;3
1561381942544556;0;0;22;9;1;3;0;0;3
1561381942544556;8;1;-24;-4;-7;-1;-1;2;3
1561381942546512;-4;-7;61;-12;-9;-4;0;-2;3
1561381942546512;-7;-12;14;-16;-6;2;1;-3;3
1561381942548557;-1;11;18;14;5;6;0;9;3
1561381942548557;3;6;18;20;9;-22;14;6;3
1561381942558519;-6;-15;-86;33;9;1;-3;-4;3
1561381942558519;0;-2;9;-3;-1;-1;-3;1;3
1561381942563626;17;2;-10;-3;5;27;4;0;3
1561381942563626;-32;-22;-10;-9;-17;-24;7;-13;3
1561381942567455;-2;7;-4;-5;-1;-6;-3;-2;3
1561381942567455;-4;-10;-16;-7;-4;0;1;-1;3
1561381942570482;29;14;-13;4;-1;17;-38;7;3
1561381942570482;10;-13;5;4;10;-9;61;7;3
1561381942585407;-4;1;3;-4;-27;-19;-45;0;3
1561381942585407;-12;5;4;14;19;-2;6;-25;3
1561381942589477;1;12;-58;-30;-5;-3;-3;-2;3
1561381942589477;9;-1;18;7;5;0;-2;4;3
1561381942591391;1;-2;-53;-23;-7;1;1;2;3
1561381942591391;-4;-11;-34;30;3;-13;-2;-4;3
1561381942593422;2;-8;-4;-30;-14;4;-12;2;3
1561381942593422;-4;10;15;-13;-5;-14;-5;0;3
1561381942604356;4;12;23;0;10;14;-3;2;3
1561381942604356;-7;-11;-87;-21;4;-7;0;-1;3
1561381942606352;6;14;72;12;-18;-3;1;3;3
1561381942606352;8;4;31;46;-9;-5;-1;2;3
1561381942608383;-3;7;21;22;10;-1;-21;-5;3
1561381942608383;13;4;33;53;5;-9;4;8;3
1561381942623340;-3;1;6;33;20;5;-9;2;3
1561381942623340;-43;1;-26;-31;-15;-10;-6;-14;3
1561381942627296;1;6;32;-3;0;-1;-1;-1;3
1561381942627296;-6;-13;-39;-16;-1;-4;-2;-2;3
1561381942628328;-7;-16;-21;0;9;3;-3;-5;3
1561381942628328;-3;8;11;-5;0;5;4;1;3
1561381942631323;27;2;-19;-15;-4;-1;-5;5;3
1561381942631323;11;-14;-23;-28;-12;-16;22;-1;3
1561381942642466;1;-11;-14;-6;-5;-5;-3;-6;3
1561381942642466;11;12;12;22;0;-10;3;3;3
1561381942643301;2;-2;44;11;7;-16;-1;0;3
1561381942643301;-3;0;57;-8;-6;-9;-3;0;3
1561381942646285;2;4;26;20;13;33;11;1;3
1561381942646285;21;17;15;9;-6;-25;18;21;3
1561381942653272;-42;-22;-14;-13;4;32;-55;-10;3
1561381942653272;-15;-2;-11;23;6;3;44;-2;3
1561381942665195;-1;2;-32;13;3;-3;-2;2;3
1561381942665195;-6;-7;16;-5;-7;3;-2;-2;3
1561381942666708;2;-4;-45;8;12;-9;-1;1;3
1561381942666708;-2;7;-49;14;-2;-11;-1;-7;3
1561381942668451;-22;-12;-12;-7;0;-6;-8;-3;3
1561381942668451;9;4;10;-11;-16;-11;0;2;3
1561381942676213;-6;-1;-10;33;-2;-21;-15;-7;3
1561381942676213;11;2;-16;-40;-10;3;-12;-4;3
1561381942687194;0;7;77;-6;-3;4;0;2;3
1561381942687194;-6;-11;-12;-1;-3;12;-5;-3;3
1561381942689136;-3;-8;-44;-6;-4;0;3;4;3
1561381942689136;3;2;12;11;0;-5;-8;1;3
1561381942691128;14;6;-3;-7;-1;25;47;-4;3
1561381942691128;-24;3;4;6;2;2;7;0;3
1561381942701104;10;1;-14;-17;-14;9;13;26;3
1561381942701104;-7;6;-8;1;19;7;-2;-28;3
1561381942706383;17;-13;4;10;2;13;-28;9;3
1561381942706383;1;-4;1;-8;-2;-3;41;-3;3
1561381942708229;-19;-6;-3;-19;-15;-1;-7;-19;3
1561381942708229;15;-1;13;-3;2;-11;9;6;3
1561381942713209;-6;-2;-8;-23;-9;-11;-66;3;3
1561381942713209;1;6;4;-4;-1;4;15;-14;3
1561381942725089;8;2;-12;-20;-1;-5;-8;15;3
1561381942725089;21;13;-12;-16;-4;0;8;12;3
1561381942726254;0;0;10;12;3;-13;-1;-5;3
1561381942726254;-9;-7;-9;-8;-7;5;0;2;3
1561381942728037;-1;-9;14;0;2;2;15;5;3
1561381942728037;-1;-5;-4;64;9;-7;-10;0;3
1561381942742998;8;6;4;-1;7;-3;-9;3;3
1561381942742998;-31;0;17;-64;-18;11;1;-17;3
1561381942746983;-17;-7;-6;-2;-8;-6;-15;-42;3
1561381942746983;-1;-6;-1;8;7;32;10;19;3
1561381942748980;-3;-2;-14;-9;2;-1;-11;-4;3
1561381942748980;9;7;13;7;-2;-31;-4;-6;3
1561381942751011;-3;3;-12;16;0;-12;10;3;3
1561381942751011;-5;-4;-3;-56;-13;0;-18;-1;3
1561381942762086;2;3;21;21;12;48;8;11;3
1561381942762086;-34;-9;-5;-13;-8;-27;-19;-17;3
1561381942765936;-10;-16;2;-30;-20;0;12;-8;3
1561381942765936;2;2;-15;8;11;3;5;11;3
1561381942768971;26;0;-4;-5;-2;20;6;2;3
1561381942768971;24;12;14;3;10;-4;-2;31;3
1561381942772953;6;18;20;27;5;-3;0;0;3
1561381942772953;18;22;18;-16;1;3;-5;6;3
1561381942784917;-25;-7;-5;-4;7;7;5;-54;3
1561381942784917;7;-2;-8;-3;-4;1;6;7;3
1561381942786881;-7;-4;0;5;6;-18;-14;11;3
1561381942786881;-15;-6;2;1;-7;31;24;-20;3
1561381942788875;-10;-6;-3;31;10;3;6;-5;3
1561381942788875;7;-13;-3;5;13;3;0;9;3
1561381942795850;-13;-10;8;3;-8;0;-5;-2;3
1561381942795850;7;18;5;-35;-17;-5;-1;-3;3
1561381942807064;15;1;-19;-10;-3;-18;2;19;3
1561381942807064;-5;7;4;4;1;36;-7;8;3
1561381942808819;4;4;5;-6;-9;-35;-4;-12;3
1561381942808819;13;4;-21;-17;4;31;0;14;3
1561381942810806;-6;-14;-16;-54;9;7;14;9;3
1561381942810806;16;1;-3;-2;38;2;3;8;3
1561381942820897;-22;-17;-4;0;-9;-50;-7;-16;3
1561381942820897;-4;-1;-6;-1;-4;22;1;-19;3
1561381942825808;-10;13;3;-22;-46;-9;-4;-1;3
1561381942825808;-14;-6;-15;-2;13;-8;-3;-5;3
1561381942829756;-2;6;-3;3;-1;-16;6;14;3
1561381942829756;-5;1;-10;-7;1;27;-6;-7;3
1561381942833796;4;7;0;-14;19;1;1;6;3
1561381942833796;0;-5;42;85;-5;3;1;-6;3
1561381942844715;-1;-4;-6;3;11;23;14;4;3
1561381942844715;15;0;3;-1;-7;-10;-4;2;3
1561381942846709;2;4;-10;-6;0;-26;20;10;3
1561381942846709;-10;-2;3;6;0;-11;-26;0;3
1561381942848752;-11;-23;-48;-5;17;3;-3;1;3
1561381942848752;12;8;9;7;-27;1;0;-2;3
1561381942855722;-6;8;-6;-41;-30;-8;2;-7;3
1561381942855722;-9;-10;-12;13;27;-4;-10;-5;3
1561381942866702;10;-2;5;-1;-1;-14;-11;-4;3
1561381942866702;11;1;2;-5;-13;-25;-7;-4;3
1561381942868727;-27;-7;1;1;3;61;6;-11;3
1561381942868727;6;3;6;-3;2;30;15;10;3
1561381942870737;25;-29;-4;39;27;-8;-8;-2;3
1561381942870737;-31;-3;-19;-88;-26;3;-2;-12;3
1561381942880883;-5;-3;2;-5;-1;-20;-25;-5;3
1561381942880883;1;-4;-1;0;10;28;14;16;3
1561381942885650;21;4;8;-15;-35;4;4;5;3
1561381942885650;10;0;11;-35;21;11;-4;-4;3
1561381942889648;-8;-5;0;-8;-1;-31;-24;-5;3
1561381942889648;-39;-21;-3;-5;-8;-23;-19;-29;3
1561381942893585;-9;5;4;29;5;1;-1;-3;3
1561381942893585;0;-3;-14;-48;-24;-8;0;-3;3
1561381942904812;38;19;9;1;9;21;8;8;3
1561381942904812;16;17;-3;3;-4;-15;6;13;3
1561381942906551;13;-1;8;2;1;29;-8;2;3
1561381942906551;-30;-10;-12;-1;8;26;17;-4;3
1561381942908587;-3;-9;-12;20;4;4;7;3;3
1561381942908587;-10;2;-6;-60;34;-1;-7;-13;3
1561381942917586;-4;1;-4;-11;-71;-15;-9;-4;3
1561381942917586;-3;-10;-11;36;29;2;7;-3;3
1561381942927501;-2;-3;11;9;-9;-14;-3;8;3
1561381942927501;-2;-6;-12;-7;1;-24;5;2;3
1561381942928613;33;5;-13;-14;-3;10;14;14;3
1561381942928613;11;11;2;-5;3;3;-14;20;3
1561381942930529;4;-4;8;49;-79;12;9;19;3
1561381942930529;12;8;-10;-15;38;-10;-14;-9;3
1561381942940517;-6;-11;-3;3;-11;-45;2;-5;3
1561381942940517;-16;-5;-5;-1;5;6;-3;-26;3
1561381942945450;1;-21;11;21;-28;6;1;1;3
1561381942945450;3;10;-3;37;-19;13;6;5;3
1561381942949443;-5;2;-2;4;2;23;14;1;3
1561381942949443;25;9;44;2;-7;-17;-26;-2;3
1561381942953478;3;8;10;-87;34;-7;-6;-12;3
1561381942953478;-8;-9;-2;22;-34;7;-1;2;3
1561381942964596;-26;-18;-20;-13;3;-9;9;5;3
1561381942964596;-25;-10;0;-7;0;35;-9;-13;3
1561381942966443;-4;-16;-25;-3;0;-1;-3;-10;3
1561381942966443;11;19;-12;-2;0;-9;10;-2;3
1561381942968427;-3;11;27;41;-16;-5;2;2;3
1561381942968427;14;11;-3;68;33;-4;-4;1;3
1561381942975503;-12;-17;-16;-76;-9;5;-1;-2;3
1561381942975503;2;0;6;20;-21;-6;-2;6;3
1561381942987376;14;23;27;7;3;11;8;7;3
1561381942987376;-4;-17;-17;3;-8;-40;-11;4;3
1561381942988334;-10;3;7;4;-3;12;7;13;3
1561381942988334;-3;0;-2;5;-11;5;1;-21;3
1561381942990367;0;7;1;-23;-9;-7;-2;2;3
1561381942990367;-10;15;0;49;4;4;8;8;3
1561381943000337;10;1;-19;-13;2;-15;-11;9;3
1561381943000337;12;3;3;2;1;14;4;0;3
1561381943006317;17;17;-2;8;48;1;-1;-5;3
1561381943006317;31;1;-8;-14;-7;-3;-2;6;3
1561381943009318;-16;0;6;-5;-10;-15;1;-1;3
1561381943009318;-5;-14;-14;3;3;-13;0;-10;3
1561381943013308;-52;-9;-9;55;4;-7;1;-14;3
1561381943013308;29;-9;-4;-102;-44;1;-3;10;3
1561381943024233;-42;-13;-2;-3;-8;25;0;-17;3
1561381943024233;23;13;14;1;-6;-11;12;10;3
1561381943026325;19;1;-23;-3;-5;-36;-14;3;3
1561381943026325;-1;5;2;-1;4;-8;19;-7;3
1561381943028222;-17;2;-4;9;52;-9;-4;-10;3
1561381943028222;8;5;-2;33;-53;-9;1;5;3
1561381943036254;9;12;16;-4;67;17;3;-4;3
1561381943036254;-8;-17;8;35;39;3;7;3;3
1561381943047207;2;-5;-4;0;1;19;-4;-2;3
1561381943047207;-7;-10;5;-4;-7;-37;5;19;3
1561381943049202;-32;-7;9;9;12;56;-7;-18;3
1561381943049202;7;5;-25;-2;5;-43;0;0;3
1561381943051199;-2;1;-5;-28;-32;1;3;3;3
1561381943051199;-5;-17;-14;11;-17;7;-2;-6;3
1561381943061142;34;14;10;10;-5;6;3;11;3
1561381943061142;3;6;-3;-10;-2;6;-6;0;3
1561381943066169;17;-6;-3;-34;-59;-2;2;1;3
1561381943066169;-10;8;25;19;23;3;4;-11;3
1561381943070220;-7;-7;-21;0;4;10;0;-2;3
1561381943070220;-14;-5;13;6;2;-2;-6;-2;3
1561381943073149;8;-4;-15;-7;-20;-3;0;11;3
1561381943073149;-2;-9;-5;-48;-81;-20;-5;-1;3
1561381943085073;1;2;9;8;3;1;0;6;3
1561381943085073;-15;-12;-2;1;1;0;-7;-31;3
1561381943086070;16;10;-1;4;-2;-23;15;29;3
1561381943086070;3;-3;0;-8;0;60;3;7;3
1561381943088110;-6;29;13;-26;-42;-3;1;5;3
1561381943088110;-1;21;9;31;2;14;4;4;3
1561381943096162;0;-27;-6;-32;-14;-4;1;0;3
1561381943096162;-7;-15;-6;15;94;4;-1;-2;3
1561381943107628;14;-15;-88;-15;-2;-44;2;-6;3
1561381943107628;-10;13;55;7;1;7;8;3;3
1561381943109137;-3;-11;3;-8;-9;-6;-15;-15;3
1561381943109137;-17;-7;16;12;1;-12;-4;0;3
1561381943111007;19;-8;8;-10;45;-5;-2;-3;3
1561381943111007;-22;9;5;10;69;5;-2;2;3
1561381943121040;8;9;6;-6;1;17;12;-1;3
1561381943121040;6;12;12;5;4;7;-1;3;3
1561381943126007;-10;-12;9;27;62;6;1;-5;3
1561381943126007;9;-1;-4;-30;36;-11;-1;3;3
1561381943130265;10;0;6;2;1;0;7;-7;3
1561381943130265;9;-2;-22;-9;-1;-1;1;1;3
1561381943132979;5;7;5;16;55;-2;-2;-8;3
1561381943132979;10;-1;2;-25;76;-12;-6;-8;3
1561381943144948;-36;-14;17;-11;4;8;-10;-11;3
1561381943144948;9;-13;-27;0;0;-17;3;4;3
1561381943146070;13;23;39;16;-2;-4;0;5;3
1561381943146070;8;4;19;-20;-9;-14;3;3;3
1561381943147949;1;-2;6;56;25;26;14;11;3
1561381943147949;-19;-14;-14;-11;49;-9;-4;-7;3
1561381943155933;18;12;5;50;-6;-6;-3;1;3
1561381943155933;-1;-1;-3;29;-95;3;1;-2;3
1561381943166906;-1;-4;16;3;-2;0;-2;10;3
1561381943166906;-8;-8;-15;-5;2;26;-8;1;3
1561381943168848;-13;-5;-1;-2;1;-4;1;-6;3
1561381943168848;4;-5;-19;-7;-7;-1;-8;-2;3
1561381943170888;11;9;-2;12;-29;-11;-3;1;3
1561381943170888;-16;3;-2;-47;-34;4;0;-5;3
1561381943180824;-1;3;3;-1;-4;-5;2;5;3
1561381943180824;10;6;15;10;-13;-14;-6;7;3
1561381943185806;-8;-1;-19;-21;52;-2;-5;-2;3
1561381943185806;15;-33;-14;-49;-47;-18;-8;-5;3
1561381943189796;-5;0;1;-6;5;34;3;-9;3
1561381943189796;-5;-13;-4;9;5;-5;-10;0;3
1561381943193785;-17;-6;1;18;-50;-6;-5;-4;3
1561381943193785;3;2;11;17;-15;4;1;-1;3
1561381943204760;-1;4;14;5;-8;21;8;7;3
1561381943204760;-2;0;-31;-9;5;-17;-1;-6;3
1561381943206756;4;1;-3;1;0;-6;-4;-2;3
1561381943206756;1;3;10;8;-5;-3;2;-6;3
1561381943208784;-13;9;-3;-61;1;-4;2;0;3
1561381943208784;3;-20;5;30;12;21;6;4;3
1561381943215730;4;-1;-21;14;9;0;1;0;3
1561381943215730;19;13;-5;25;2;-1;-1;6;3
1561381943227690;0;-4;-6;-17;0;-6;-2;-10;3
1561381943227690;-5;-4;-7;-3;-2;-2;-7;0;3
1561381943228688;-7;0;-7;-3;2;-6;-2;0;3
1561381943228688;2;-2;-7;-3;-1;-4;0;22;3
1561381943230725;-3;-1;-12;-3;15;1;-1;-1;3
1561381943230725;-1;-4;-12;0;-18;5;-2;2;3
1561381943240659;-12;1;-21;3;3;3;1;-2;3
1561381943240659;3;-6;18;-30;-6;-21;3;4;3
1561381943245653;14;-3;-30;-11;-23;-21;-6;-5;3
1561381943245653;-25;1;4;-1;30;0;-5;-9;3
1561381943249798;5;7;9;-3;-6;2;-3;3;3
1561381943249798;1;-2;8;-9;0;23;6;10;3
1561381943253666;-25;2;5;-4;28;-5;-8;-10;3
1561381943253666;38;11;15;27;14;8;11;24;3
1561381943264595;-4;-6;-26;-4;5;-3;-4;1;3
1561381943264595;-8;-1;-21;1;-14;-15;-6;-1;3
1561381943266588;-3;1;34;6;-5;0;-2;-2;3
