timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381705884940;-7;1;6;-7;25;8;-15;-7;6
1561381705884940;3;-4;-2;9;-12;2;16;14;6
1561381705886775;1;0;1;-15;21;17;0;5;6
1561381705886775;1;4;6;-35;-13;5;1;-11;6
1561381705896753;3;12;32;7;-7;-1;6;7;6
1561381705896753;-6;-2;-12;-31;-22;4;-18;-13;6
1561381705901730;0;-9;-12;82;48;22;2;13;6
1561381705901730;3;-2;-4;31;-12;-5;-3;-4;6
1561381705905679;-5;-12;1;-4;-14;-30;-21;-12;6
1561381705905679;-4;0;-6;-1;12;-16;16;5;6
1561381705909697;1;6;4;-27;-16;-7;2;8;6
1561381705909697;0;-6;-8;-51;12;-9;-2;2;6
1561381705920638;-4;-4;13;-5;2;-7;-21;-11;6
1561381705920638;3;4;-6;1;-9;2;24;13;6
1561381705921669;2;2;5;-7;17;49;15;5;6
1561381705921669;0;-9;11;14;-26;-42;-25;-3;6
1561381705924670;-2;-3;2;-31;-26;-4;-5;-15;6
1561381705924670;0;10;1;-3;10;12;3;12;6
1561381705931652;-5;-5;1;23;23;10;0;-4;6
1561381705931652;-8;-4;-9;16;1;-9;-4;0;6
1561381705943576;4;8;3;-7;5;-15;7;6;6
1561381705943576;-4;1;-8;4;18;17;1;-8;6
1561381705944575;8;10;31;9;-6;8;-3;9;6
1561381705944575;-4;0;4;12;16;12;3;-4;6
1561381705954546;5;4;8;-51;-9;-5;1;1;6
1561381705954546;0;-1;1;65;29;29;4;1;6
1561381705956597;-7;-10;-1;-19;-5;27;-2;-2;6
1561381705956597;-1;1;-4;0;-6;-29;-26;-15;6
1561381705965673;1;-3;3;7;7;6;22;1;6
1561381705965673;-5;-4;-16;-12;-20;-40;-18;10;6
1561381705969557;-3;-1;-3;-11;12;-28;-9;-8;6
1561381705969557;-7;-1;-5;-50;-10;1;-13;-6;6
1561381705976530;1;1;-3;-19;-62;-13;7;6;6
1561381705976530;-3;1;11;9;6;-12;1;-15;6
1561381705980705;2;8;3;-5;-3;6;-19;-2;6
1561381705980705;0;-4;1;-8;1;12;33;5;6
1561381705982481;-4;-5;-4;-5;-50;-4;-11;-6;6
1561381705982481;4;-1;2;12;18;17;-3;1;6
1561381705991502;11;1;3;64;44;23;8;36;6
1561381705991502;-1;2;2;37;-9;-8;2;-9;6
1561381705999693;-1;0;6;68;16;14;-4;-7;6
1561381705999693;-3;-5;-8;-25;10;-8;2;9;6
1561381706003443;-5;2;0;-6;-4;-48;-1;4;6
1561381706003443;-5;-2;2;-3;-20;-13;-1;5;6
1561381706004522;-5;-5;-4;4;34;48;38;5;6
1561381706004522;1;-6;-6;-10;-1;-19;-16;-1;6
1561381706006451;1;-21;1;40;31;4;11;24;6
1561381706006451;-4;5;7;38;20;-1;-3;-5;6
1561381706016436;1;11;15;10;1;-6;-25;-12;6
1561381706016436;2;-4;-2;-7;4;-7;-1;7;6
1561381706021413;8;0;-12;0;-1;5;6;-4;6
1561381706021413;1;-2;-1;41;40;10;-3;-9;6
1561381706026124;0;-8;-11;-20;-10;-16;-9;-7;6
1561381706026124;1;6;5;12;20;17;18;-1;6
1561381706029389;-4;1;-6;37;25;3;-2;-9;6
1561381706029389;6;7;-5;5;-7;-25;5;13;6
1561381706040364;4;1;6;15;-17;12;19;16;6
1561381706040364;-1;1;4;-7;-1;-1;-20;-6;6
1561381706044304;-9;-7;0;-43;3;17;3;15;6
1561381706044304;7;8;6;2;-6;-7;-1;-12;6
1561381706046560;-8;5;-7;-4;1;-76;-46;-30;6
1561381706046560;4;6;-4;-7;-3;22;17;9;6
1561381706052287;3;4;-3;12;1;-6;-9;-7;6
1561381706052287;0;-4;-9;-3;-18;-5;6;6;6
1561381706063256;-4;-17;-6;-10;-4;16;-8;-23;6
1561381706063256;3;5;-2;14;26;66;27;18;6
1561381706065256;-1;-4;10;2;4;-43;-1;10;6
1561381706065256;-5;6;-4;11;-14;14;-30;-39;6
1561381706067245;1;-5;18;63;36;7;-8;-10;6
1561381706067245;1;3;11;-6;1;3;2;-3;6
1561381706077219;4;-3;-1;5;0;8;35;10;6
1561381706077219;-8;-2;-2;-8;-9;-34;-26;-9;6
1561381706082205;3;14;-11;-65;-22;8;-9;-14;6
1561381706082205;-4;-40;7;30;-13;-4;1;0;6
1561381706086199;0;-1;-6;-3;15;-24;-10;4;6
1561381706086199;1;-7;4;-11;-14;-25;-5;-5;6
1561381706089328;-5;0;-4;-68;-10;-16;-8;-3;6
1561381706089328;-5;1;11;12;8;0;-2;-4;6
1561381706100161;3;3;-1;2;19;49;32;12;6
1561381706100161;5;4;4;11;1;12;37;-3;6
1561381706104270;-4;1;-8;11;-47;0;5;-6;6
1561381706104270;4;8;-13;35;40;12;8;4;6
1561381706107181;0;0;5;9;6;12;-13;-13;6
1561381706107181;3;6;2;-1;-7;-7;15;5;6
1561381706112168;0;10;-8;-17;-18;-11;7;1;6
1561381706112168;2;-4;3;19;-1;4;-21;-25;6
1561381706123097;3;2;2;9;22;28;16;17;6
1561381706123097;-4;-9;-8;-8;16;38;7;-3;6
1561381706125091;0;-7;-9;-13;-23;-50;-6;-9;6
1561381706125091;-7;-7;-2;-11;-20;-8;12;10;6
1561381706127139;0;-5;-16;-76;-67;0;-8;-13;6
1561381706127139;5;8;0;-13;9;-22;8;8;6
1561381706137101;-1;-3;-3;-7;3;-22;-3;-4;6
1561381706137101;-7;0;-2;3;-5;2;-43;2;6
1561381706142053;2;0;23;-29;-5;-3;-4;-14;6
1561381706142053;1;4;-12;-16;-33;-1;-11;-11;6
1561381706146253;0;7;0;8;15;27;65;39;6
1561381706146253;-4;0;4;8;8;33;-38;-20;6
1561381706149081;3;4;9;45;4;-10;9;14;6
1561381706149081;-2;-4;-5;22;-38;9;5;3;6
1561381706160051;-3;-5;-1;-9;6;-10;-6;-3;6
1561381706160051;8;6;4;12;-3;-17;-11;4;6
1561381706164082;-8;-2;3;-8;13;-11;-7;-15;6
1561381706164082;3;-15;-9;1;63;33;0;9;6
1561381706166980;-3;-12;-9;-27;-24;34;-3;-27;6
1561381706166980;-5;-1;-2;9;-1;-53;-39;-2;6
1561381706172021;-2;6;7;23;9;-27;-6;-4;6
1561381706172021;3;-10;-1;-76;-37;-1;-5;3;6
1561381706183583;4;15;9;11;8;26;1;12;6
1561381706183583;-6;-6;-5;-7;3;-41;4;-16;6
1561381706184934;5;3;-2;4;-9;42;-8;11;6
1561381706184934;-2;2;-6;9;20;-49;4;-7;6
1561381706186934;-5;-13;-9;-44;54;26;-3;-5;6
1561381706186934;1;6;-2;25;-15;-9;-4;0;6
1561381706196953;0;-4;-11;-6;15;19;-38;1;6
1561381706196953;3;-6;-6;-11;32;5;-21;-5;6
1561381706201940;7;6;2;-50;3;8;1;-3;6
1561381706201940;-4;3;-10;-28;-7;9;-2;8;6
1561381706205876;0;1;0;2;12;13;35;19;6
1561381706205876;6;7;9;12;-22;17;-10;-13;6
1561381706208909;-2;0;-5;-24;-8;-13;0;-1;6
1561381706208909;-3;2;12;74;1;4;1;-5;6
1561381706219880;1;2;1;-1;-24;-31;-22;0;6
1561381706219880;0;7;1;12;34;23;35;27;6
1561381706224021;1;5;13;-12;-11;7;0;16;6
1561381706224021;3;-2;-19;24;-18;2;14;36;6
1561381706226863;-4;-6;-4;-4;2;55;-13;-26;6
1561381706226863;3;1;3;9;1;0;67;33;6
1561381706231850;-2;8;-6;15;22;5;-4;-4;6
1561381706231850;10;8;-3;-44;3;5;-8;-20;6
1561381706242818;-7;-2;3;0;-3;-31;1;-34;6
1561381706242818;-2;3;2;-4;-18;-32;-6;-4;6
1561381706244776;8;4;2;8;17;37;7;7;6
1561381706244776;-11;-4;-7;-13;-27;-13;-16;6;6
1561381706246807;-1;5;3;-20;-17;-3;-2;15;6
1561381706246807;0;-15;-14;-43;0;5;5;27;6
1561381706261768;-9;-9;-18;-12;-28;-17;-10;-9;6
1561381706261768;1;18;3;-62;-2;-2;0;2;6
1561381706265717;-4;-3;-3;-9;-7;-15;24;-14;6
1561381706265717;0;-3;-5;-7;-20;49;27;-33;6
1561381706267709;1;1;-3;6;-33;-108;-46;-11;6
1561381706267709;5;-8;-6;-14;12;50;6;2;6
1561381706269703;2;-11;-5;-1;20;29;7;3;6
1561381706269703;-5;-2;-1;78;18;-9;0;-11;6
1561381706279710;0;2;1;19;17;22;-3;19;6
1561381706279710;-5;-9;-8;-6;-22;-7;-16;-17;6
1561381706284673;-4;-10;-4;-57;-18;-5;-1;9;6
1561381706284673;-4;-4;-3;-61;-16;-7;-6;-3;6
1561381706288663;-4;3;3;14;8;-7;0;0;6
1561381706288663;8;2;16;15;-6;34;17;-6;6
1561381706291699;-3;0;12;17;22;6;-4;-1;6
1561381706291699;-5;-1;-10;-47;-13;-5;2;6;6
1561381706303613;1;2;-11;-22;-29;-44;-41;-28;6
1561381706303613;9;5;12;-1;-1;-35;6;-8;6
1561381706304611;0;1;0;18;1;-6;49;46;6
1561381706304611;0;-3;3;-25;7;-21;-2;-4;6
1561381706306659;-4;0;7;-82;-32;-8;-3;-9;6
1561381706306659;3;3;8;39;8;13;1;5;6
1561381706321755;-5;-6;-2;-1;-25;-11;-3;3;6
1561381706321755;-5;4;3;-54;-42;-13;-11;-23;6
1561381706325608;-2;-3;3;-11;7;24;0;-5;6
1561381706325608;3;-1;-14;-21;-5;-25;-10;28;6
1561381706327557;0;0;9;14;0;42;-3;-1;6
1561381706327557;-1;0;-1;7;-1;-59;-24;-15;6
1561381706329547;4;0;-8;6;15;6;9;-5;6
1561381706329547;-6;-4;-14;-32;0;18;-2;0;6
1561381706340519;1;0;1;5;2;19;14;6;6
1561381706340519;-4;-6;-1;-6;-17;-21;-20;-15;6
1561381706344559;5;-6;3;18;24;-21;6;16;6
1561381706344559;-2;0;1;33;35;12;-2;-4;6
1561381706348547;1;3;-5;-40;-7;6;-6;-13;6
1561381706348547;-3;-3;11;-1;16;50;20;16;6
1561381706351539;2;0;-7;-21;13;-2;-6;-6;6
1561381706351539;0;-8;0;-44;-38;-21;-5;-10;6
1561381706363507;2;2;-4;4;-26;-31;-24;-11;6
1561381706363507;2;6;13;-24;-12;-3;8;19;6
1561381706364561;-4;-4;-5;17;1;-13;-22;-23;6
1561381706364561;2;1;-9;-52;-2;25;-3;3;6
1561381706366486;1;-2;-12;-46;-48;-12;-2;0;6
1561381706366486;2;6;7;77;34;12;0;0;6
1561381706381409;-1;1;1;-2;-4;4;-1;3;6
1561381706381409;1;-15;19;63;15;-10;-2;0;6
1561381706385437;6;-8;-25;-4;7;-12;36;54;6
1561381706385437;-13;6;37;11;7;-23;-25;-17;6
1561381706387437;-2;4;9;-9;-7;-10;-4;-1;6
1561381706387437;13;13;18;12;-5;12;-6;-4;6
1561381706389428;-5;-1;6;11;1;8;-1;-7;6
1561381706389428;-4;0;2;-49;-10;-12;-3;-4;6
1561381706399411;-16;-17;-46;-14;-5;-2;-4;-31;6
1561381706399411;13;28;15;5;17;14;2;19;6
1561381706404391;-2;-14;10;51;5;4;1;-5;6
1561381706404391;4;12;-7;-10;-12;0;-1;0;6
1561381706408338;2;-37;-17;-8;-24;-6;7;5;6
1561381706408338;-3;18;-35;22;33;7;-1;-11;6
1561381706412325;0;-7;-6;87;18;-1;1;1;6
1561381706412325;-3;11;19;-12;9;9;-1;-6;6
1561381706423595;1;-28;36;-63;-25;-5;-2;9;6
1561381706423595;-10;17;-10;13;-8;-26;-12;-5;6
1561381706424291;-9;-9;-51;-6;0;-3;1;-4;6
1561381706424291;-2;-19;7;13;-22;-10;-8;2;6
1561381706427282;1;-7;8;34;-19;-1;5;2;6
1561381706427282;-2;1;-7;14;24;-2;-1;1;6
1561381706442242;-1;-3;1;-108;-26;3;-4;-6;6
1561381706442242;-3;6;-9;-13;-13;-11;-9;-2;6
1561381706445283;-3;24;4;33;21;16;5;1;6
1561381706445283;9;-20;-37;3;-2;6;2;1;6
1561381706447233;-1;22;41;2;-4;-21;-16;-5;6
1561381706447233;4;12;19;23;13;7;5;1;6
1561381706449279;0;-16;1;46;-8;3;7;4;6
1561381706449279;3;33;-3;4;17;6;-1;0;6
1561381706459330;1;-14;-3;19;16;15;8;2;6
1561381706459330;-8;-17;29;-3;-10;1;0;-7;6
1561381706464226;-1;6;3;42;30;9;-6;-1;6
1561381706464226;-3;-2;-8;-2;6;-15;-2;-1;6
1561381706468178;-2;-7;-19;7;12;-1;2;-4;6
1561381706468178;3;30;31;9;-5;10;4;13;6
1561381706472161;3;-6;-3;-29;-9;7;1;-3;6
1561381706472161;0;-4;-2;-13;-5;6;1;0;6
1561381706483133;-5;-4;8;-16;-21;-15;-4;-11;6
1561381706483133;17;-12;-20;33;18;21;6;5;6
1561381706485126;2;-2;-9;-11;-1;-10;2;4;6
1561381706485126;0;14;9;-31;-3;-1;-7;-5;6
1561381706487176;-9;-11;-4;0;-5;-9;-6;-7;6
1561381706487176;-2;-17;-4;-13;-5;-6;-1;-1;6
1561381706502266;5;14;4;-39;13;6;-4;4;6
1561381706502266;-3;-4;-9;70;-10;3;8;-1;6
1561381706506071;-3;-1;-17;17;21;6;3;-5;6
1561381706506071;-2;-12;-46;1;-16;-7;4;12;6
1561381706507069;-5;4;-6;1;2;3;0;-3;6
1561381706507069;-9;-1;14;16;13;-2;1;-6;6
1561381706509061;4;34;2;-80;-36;-11;-5;1;6
1561381706509061;-5;-28;9;98;20;-11;-11;-6;6
1561381706519043;6;18;18;13;-2;-11;8;15;6
1561381706519043;-10;1;27;12;12;22;-1;-10;6
1561381706524251;-2;5;-4;-20;21;5;6;6;6
1561381706524251;-3;-6;-7;1;3;-2;0;1;6
1561381706528014;5;-2;-27;8;1;4;-7;3;6
1561381706528014;-11;-37;-18;-4;9;-11;3;3;6
1561381706532056;-2;2;-2;16;21;2;0;4;6
1561381706532056;2;5;3;-10;7;-2;3;0;6
1561381706543071;-8;1;28;-21;-19;-4;-7;-13;6
1561381706543071;-4;5;30;11;17;11;0;-1;6
1561381706544967;1;31;88;28;-4;-3;8;2;6
1561381706544967;5;-17;-73;11;2;18;2;-1;6
1561381706547004;2;12;9;87;-1;1;-1;2;6
1561381706547004;3;19;-7;-8;-8;-14;5;5;6
1561381706561974;-2;-19;-11;11;-28;-8;0;2;6
1561381706561974;0;-9;13;22;28;10;2;2;6
1561381706565958;4;-38;-76;-45;-10;-9;1;1;6
1561381706565958;-1;26;90;4;-6;-7;-3;-9;6
1561381706566908;-4;28;-7;-12;-22;-4;2;-3;6
1561381706566908;-5;-23;-24;-20;18;18;7;-5;6
1561381706569902;-3;-10;32;31;6;-1;1;1;6
1561381706569902;-2;-1;-23;-39;-13;12;-1;6;6
1561381706578877;-15;-8;65;11;-4;-3;-4;-6;6
1561381706578877;13;-5;-82;-20;-9;13;5;7;6
1561381706584064;2;22;-3;-20;-12;-4;3;-3;6
1561381706584064;0;0;-2;75;16;-2;-3;-2;6
1561381706588850;-9;-17;-43;-12;-10;-18;-14;-13;6
1561381706588850;-2;5;111;23;-9;-1;3;14;6
1561381706591898;-2;-8;-12;-36;2;1;-1;-2;6
1561381706591898;-1;-4;2;-57;-27;-2;-1;-1;6
1561381706602814;-2;-5;-47;35;18;15;-4;-10;6
1561381706602814;1;15;-37;-23;-9;-9;-2;1;6
1561381706604808;-7;-21;-17;-16;13;14;2;-3;6
1561381706604808;-4;-44;-24;-16;-15;-12;-1;8;6
1561381706607193;-3;-3;3;22;0;-4;-3;-2;6
1561381706607193;1;17;5;-61;3;7;2;-1;6
1561381706614780;-2;-29;-7;17;28;13;7;4;6
1561381706614780;-2;0;0;11;-8;-9;-3;-4;6
1561381706625813;5;35;49;-16;-4;6;-1;-3;6
1561381706625813;-1;-15;-8;-9;-9;-16;-2;12;6
1561381706627748;12;29;-44;23;18;5;-2;8;6
1561381706627748;-3;-23;34;-60;-24;1;0;-13;6
1561381706629742;0;29;0;-4;1;9;-3;-2;6
1561381706629742;1;-13;-11;9;-42;-14;6;5;6
1561381706639713;-6;-13;-71;-9;14;-3;1;2;6
1561381706639713;0;33;10;17;-4;-3;-6;-4;6
1561381706644700;0;17;13;25;21;-1;-3;-1;6
1561381706644700;-1;-15;-4;-8;-24;-5;-3;-3;6
1561381706648689;4;16;17;-5;15;8;-6;5;6
1561381706648689;-5;-23;-72;23;-3;-13;-4;-9;6
1561381706651883;1;21;9;-5;-33;-15;-4;1;6
1561381706651883;0;-15;-7;12;9;10;1;1;6
1561381706663649;3;18;33;40;-2;4;-2;0;6
1561381706663649;-13;-47;34;3;17;10;7;-13;6
1561381706664690;-2;4;25;-7;-9;-5;3;1;6
1561381706664690;4;13;-10;8;7;4;-5;-6;6
1561381706666687;3;5;-1;27;-4;9;1;1;6
1561381706666687;0;11;-11;-72;-24;-1;2;3;6
1561381706674675;-3;-7;-2;22;-6;0;1;1;6
1561381706674675;-4;-18;-19;2;-2;-9;-6;-7;6
1561381706685600;0;3;16;7;-4;3;4;7;6
1561381706685600;3;1;8;17;13;1;-1;2;6
1561381706687595;-6;-2;44;-28;-22;-7;0;-6;6
1561381706687595;1;13;24;5;14;8;-2;2;6
1561381706689635;0;-2;-1;-18;-12;-6;-3;-4;6
1561381706689635;-3;9;3;4;5;3;4;3;6
1561381706699596;-2;-12;-26;-53;-16;-9;2;-4;6
1561381706699596;-4;-21;-77;34;12;24;8;4;6
1561381706708654;4;-5;67;6;0;-6;-6;1;6
1561381706708654;9;95;45;3;-12;-5;-6;9;6
1561381706711529;0;-3;-5;7;27;4;0;-1;6
1561381706711529;1;3;1;9;-4;2;2;3;6
1561381706719545;2;2;2;17;19;-2;0;1;6
1561381706719545;2;32;8;-2;-8;-4;-3;-1;6
1561381706723535;4;-21;35;-6;2;-2;-6;-3;6
1561381706723535;-3;-15;50;-4;-16;-15;-10;-2;6
1561381706724690;-4;-10;-7;0;7;-2;4;-2;6
1561381706724690;-7;-8;-88;-24;1;5;-2;-14;6
1561381706734470;-1;-5;-1;-53;17;14;2;1;6
1561381706734470;-1;-13;-5;-49;-25;-15;2;-2;6
1561381706742246;-1;-4;1;-28;9;6;-1;1;6
1561381706742246;-1;3;7;27;27;5;-4;-5;6
1561381706745404;10;-8;62;63;0;1;1;21;6
1561381706745404;-4;6;28;-48;-10;-7;-4;-14;6
1561381706747292;-2;-19;27;9;8;6;1;6;6
1561381706747292;0;-27;-46;7;-1;-5;0;0;6
1561381706757206;-1;-5;-4;15;-1;2;-4;4;6
1561381706757206;0;-5;-2;-18;-6;-1;2;-2;6
1561381706759246;1;45;63;-10;-1;0;-6;-14;6
1561381706759246;2;-14;-11;-26;-9;-3;2;5;6
1561381706768348;4;-19;-60;-7;-6;-3;-2;-4;6
1561381706768348;-4;3;-4;3;-2;1;0;-2;6
1561381706772193;1;7;-7;1;13;-6;4;1;6
1561381706772193;-1;-8;8;33;22;-6;-2;-1;6
1561381706782183;-2;2;-9;-9;-1;-4;-2;-3;6
1561381706782183;1;-1;-13;0;-3;-6;-2;6;6
1561381706787125;-2;-10;-3;-46;-1;-1;2;-1;6
1561381706787125;-1;12;11;21;-31;-6;-6;-7;6
1561381706789171;3;-9;12;-8;14;15;6;5;6
1561381706789171;3;-7;32;14;-1;-1;1;3;6
1561381706794150;-2;-20;2;-42;-4;6;-7;-6;6
1561381706794150;0;-3;-3;36;9;-10;1;3;6
1561381706806074;-5;44;27;1;-10;-6;2;12;6
1561381706806074;0;-13;-51;-15;-7;-3;-2;-3;6
1561381706807635;-1;-15;-33;10;-4;-4;-1;0;6
1561381706807635;-14;-28;11;-9;-6;-3;-2;-5;6
1561381706809201;0;2;-6;-9;-4;-9;1;0;6
1561381706809201;-1;-2;6;-32;-27;5;0;-1;6
1561381706819190;2;3;-59;-6;9;2;-5;0;6
1561381706819190;-8;-19;-44;10;1;-5;-3;1;6
1561381706824073;0;1;-2;56;3;-5;-2;0;6
1561381706824073;-3;1;-16;-11;4;4;-3;-3;6
1561381706832051;0;-4;-5;6;-9;-9;-4;-5;6
1561381706832051;1;3;1;-35;-2;10;9;6;6
1561381706835995;1;0;19;4;-1;2;1;-1;6
1561381706835995;2;4;23;6;5;1;1;-3;6
1561381706843026;-1;-10;-17;-3;4;-1;-5;-5;6
1561381706843026;2;12;-7;16;8;3;3;6;6
1561381706844972;-5;-4;-19;-19;-6;-4;-1;-3;6
1561381706844972;3;13;28;-22;-6;-4;0;1;6
1561381706847104;0;1;-15;-44;-8;1;6;6;6
1561381706847104;-1;1;9;28;7;10;-7;-5;6
1561381706861971;-2;2;-5;14;-16;-10;-4;-1;6
1561381706861971;0;1;17;32;19;-7;-6;-2;6
1561381706867070;0;-7;-6;45;-6;-4;0;0;6
1561381706867070;-5;-9;36;14;5;2;1;-3;6
1561381706868969;5;12;-7;-16;-6;-3;3;5;6
1561381706868969;4;3;2;11;5;5;3;3;6
1561381706870063;0;-12;-6;30;5;-1;8;0;6
1561381706870063;2;3;-2;1;8;10;1;-5;6
1561381706879019;0;-15;-8;-1;1;1;-2;-3;6
1561381706879019;-4;4;-4;-26;-6;-3;-3;-4;6
1561381706883912;1;-5;-7;-43;-19;-2;3;5;6
1561381706883912;0;2;10;17;6;14;0;-3;6
1561381706887899;-4;4;-21;10;-6;-3;-3;-3;6
1561381706887899;0;-11;-15;-6;-4;-3;-4;-2;6
1561381706891847;-1;7;0;29;15;-26;-5;-3;6
1561381706891847;1;3;14;6;-16;6;-4;-1;6
1561381706903065;-6;-25;-29;15;5;4;2;-3;6
1561381706903065;10;38;23;-2;-1;-1;-1;8;6
1561381706904819;1;8;21;7;1;0;1;2;6
1561381706904819;-1;-1;-4;-44;-7;-2;1;0;6
1561381706906850;-1;-1;-4;46;38;-5;-2;-7;6
1561381706906850;-1;9;3;4;-10;-7;-9;-1;6
1561381706914785;2;8;8;54;-10;0;6;-7;6
1561381706914785;2;-11;-18;-40;14;-7;1;8;6
1561381706925998;-1;-7;-14;-14;-2;0;-2;-5;6
1561381706925998;1;-9;-27;5;-1;1;2;4;6
1561381706927752;-1;1;14;15;-1;-2;-2;-4;6
1561381706927752;1;4;21;22;3;-2;0;-1;6
1561381706929749;-3;1;-5;-28;-34;-13;-5;-4;6
1561381706929749;-2;4;-1;0;7;-5;-1;-1;6
1561381706939718;-4;2;3;-11;2;2;1;-2;6
1561381706939718;1;-2;2;-2;-4;-1;0;-1;6
1561381706944938;3;8;10;15;19;14;-2;3;6
1561381706944938;-2;-5;-3;-28;-26;-14;6;2;6
1561381706948694;-1;1;-9;-11;9;-1;-2;0;6
1561381706948694;-4;0;-12;9;3;5;4;1;6
1561381706951737;4;5;-1;-15;-32;5;3;6;6
1561381706951737;1;-3;8;12;11;12;2;4;6
1561381706963656;-2;-3;-5;-23;5;5;0;0;6
1561381706963656;-2;5;5;-7;-32;-2;-1;-7;6
1561381706964665;5;-5;5;1;-7;-1;-10;-1;6
1561381706964665;-2;2;-3;-3;20;-10;12;10;6
1561381706966702;0;-1;-7;32;-14;2;0;0;6
1561381706966702;-2;5;8;-8;28;-8;0;-3;6
1561381706974626;-3;-5;-2;-67;-11;-8;-8;-7;6
1561381706974626;-3;6;-8;36;-6;2;2;-1;6
1561381706985747;2;-4;-14;7;-3;-19;-14;-4;6
1561381706985747;-4;1;5;2;11;5;-7;-12;6
1561381706988090;-1;-4;-3;5;-6;11;12;1;6
1561381706988090;-1;-5;-10;10;8;22;-17;-2;6
1561381706989626;0;1;3;19;20;-11;9;1;6
1561381706989626;-4;-2;3;-6;-21;-21;-12;-8;6
1561381706999811;5;6;10;19;-28;-26;1;6;6
1561381706999811;-4;-8;-4;-18;9;18;9;-6;6
1561381707004798;-2;0;0;36;19;20;-2;-2;6
1561381707004798;-4;-4;-8;-3;-17;-29;10;-1;6
1561381707008789;-1;1;-4;-12;11;-11;-11;2;6
1561381707008789;0;3;1;23;-29;-26;-16;-9;6
1561381707011831;-3;-1;-7;1;-5;19;-4;17;6
1561381707011831;1;3;3;-21;10;13;3;3;6
1561381707022801;0;-4;6;19;15;19;24;7;6
1561381707022801;2;2;6;-8;-16;15;23;-2;6
1561381707026781;-3;-13;1;-2;-35;-39;-4;1;6
1561381707026781;-1;4;10;21;2;31;3;2;6
1561381707029730;-5;-1;5;9;13;3;8;0;6
1561381707029730;0;0;-8;-14;-8;4;12;4;6
1561381707034716;1;3;-8;4;28;8;-1;-15;6
1561381707034716;-2;-1;7;-3;18;-1;-2;-1;6
1561381707045689;0;3;-6;-10;-14;3;-17;-5;6
1561381707045689;1;3;3;7;36;-2;10;2;6
