timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381795035630;0;0;1;-4;-3;-5;-3;3;2
1561381795037003;11;4;-20;-8;3;14;9;2;2
1561381795037003;9;4;16;3;-3;5;-3;2;2
1561381795046603;10;1;3;20;-1;-6;5;15;2
1561381795046603;-5;14;-14;-4;-50;-15;-9;-17;2
1561381795053582;-3;-31;-7;2;34;6;-6;-3;2
1561381795053582;-2;19;-10;70;18;-2;3;-5;2
1561381795057580;-2;-4;-23;-14;11;8;-3;-1;2
1561381795057580;-3;-1;2;-8;-6;-16;9;-2;2
1561381795059531;-3;-1;-3;17;-1;-1;-6;-5;2
1561381795059531;6;5;19;26;20;30;4;0;2
1561381795061569;14;2;2;9;14;13;5;-1;2
1561381795061569;-12;-6;1;-16;21;13;6;12;2
1561381795071489;-4;-2;-24;-16;-2;6;-5;-3;2
1561381795071489;9;9;52;72;-5;3;-1;5;2
1561381795076528;-13;5;3;-17;5;-20;-7;-12;2
1561381795076528;5;-20;-2;55;27;15;2;13;2
1561381795080589;-8;-5;2;-64;-9;-12;-6;-7;2
1561381795080589;-10;-5;-5;-4;-2;-34;-8;-6;2
1561381795083460;-14;-22;-7;-77;-16;-12;-5;-2;2
1561381795083460;10;4;5;67;27;8;-3;1;2
1561381795095424;2;0;8;-4;0;7;4;0;2
1561381795095424;1;0;-20;3;13;18;-2;3;2
1561381795096631;-2;2;5;-1;6;5;2;-1;2
1561381795096631;-2;-3;-18;-20;-11;9;-4;-5;2
1561381795099460;-8;3;7;5;-2;9;-11;-12;2
1561381795099460;-12;-13;-9;-27;-17;1;10;2;2
1561381795106441;1;10;2;5;-1;0;-9;-13;2
1561381795106441;-23;-17;-5;-59;-22;-32;-5;13;2
1561381795117414;1;-2;-1;21;-6;-15;-1;0;2
1561381795117414;1;4;11;-30;6;-14;0;-1;2
1561381795119971;1;0;0;26;-16;44;6;2;2
1561381795119971;-3;-4;-39;-20;-2;21;0;-3;2
1561381795121368;5;18;-9;-10;-15;-6;10;27;2
1561381795121368;8;5;-4;-42;-44;6;2;9;2
1561381795131330;4;1;8;-1;-1;21;-5;-5;2
1561381795131330;-1;-6;-14;38;16;2;-3;1;2
1561381795136452;-2;7;-1;28;-1;-7;-7;-13;2
1561381795136452;-3;-22;0;-35;8;-6;-14;3;2
1561381795140350;-2;1;3;-17;-24;-64;-5;-4;2
1561381795140350;-5;-2;6;12;-12;3;-6;-6;2
1561381795144341;8;8;2;11;6;3;9;-5;2
1561381795144341;-1;-5;-3;-16;-2;-5;-15;4;2
1561381795155391;2;-2;-2;28;0;-5;5;1;2
1561381795155391;1;0;-16;-4;-10;18;3;0;2
1561381795157268;-7;-7;-7;-25;23;-35;-8;-10;2
1561381795157268;0;-5;-1;12;13;-12;10;1;2
1561381795159265;2;-5;5;-3;0;-15;-13;22;2
1561381795159265;-1;16;0;7;27;29;22;8;2
1561381795166326;3;-3;-13;-19;-24;-21;-2;13;2
1561381795166326;0;-14;-14;-72;-16;18;6;21;2
1561381795178205;0;3;-10;-15;-20;-56;-12;-2;2
1561381795178205;-6;-2;-11;-21;4;-25;-9;-3;2
1561381795179201;8;3;18;28;-5;40;7;1;2
1561381795179201;0;0;2;-9;-6;27;5;-2;2
1561381795181195;4;-4;-3;20;-1;8;16;9;2
1561381795181195;-6;-3;-2;2;37;-4;-16;-18;2
1561381795191182;-2;-2;5;-9;1;7;-2;2;2
1561381795191182;2;2;-7;0;-12;-24;3;-1;2
1561381795196201;17;5;-6;-54;3;37;5;-16;2
1561381795196201;-15;-2;-8;19;3;-25;9;29;2
1561381795200313;1;1;-30;-23;6;23;0;-2;2
1561381795200313;-2;-7;-9;-19;-25;-23;-4;1;2
1561381795204144;-6;-20;-3;-40;-6;2;0;14;2
1561381795204144;4;4;5;32;-51;-15;11;9;2
1561381795215149;-1;-1;0;8;4;-24;-6;1;2
1561381795215149;-3;-2;-5;-16;22;47;5;-1;2
1561381795217101;-4;-4;-16;22;-17;-64;0;-1;2
1561381795217101;3;5;16;16;-8;-17;-3;1;2
1561381795219139;-9;-2;-7;-8;-33;-10;-15;-27;2
1561381795219139;6;8;-3;-2;-20;2;-6;1;2
1561381795226306;-2;3;-5;-3;10;-9;-16;-20;2
1561381795226306;-8;-7;-2;-8;-15;-1;2;-10;2
1561381795238102;-3;-1;11;-5;6;-21;2;-6;2
1561381795238102;3;1;-1;4;-8;13;8;7;2
1561381795239044;0;2;2;-3;9;0;-2;1;2
1561381795239044;-4;-6;9;-27;7;-3;7;1;2
1561381795241090;11;8;7;29;5;-2;-5;36;2
1561381795241090;4;-3;6;-1;23;14;7;-5;2
1561381795251051;-1;2;-2;1;1;9;-2;1;2
1561381795251051;-4;-6;10;-1;-2;11;-5;-1;2
1561381795256000;-3;-2;-8;24;6;3;-1;5;2
1561381795256000;0;4;13;15;-6;-6;11;-18;2
1561381795260993;-3;-3;21;21;12;32;0;-3;2
1561381795260993;3;3;7;18;3;19;6;11;2
1561381795264020;2;8;11;43;40;0;-15;-18;2
1561381795264020;-1;-4;-4;-6;-72;-19;17;0;2
1561381795274990;7;2;-19;-35;5;13;4;-2;2
1561381795274990;-1;-2;-5;-61;-1;-49;2;1;2
1561381795278977;1;-3;-4;-14;52;4;-17;-12;2
1561381795278977;-3;-6;-7;-49;-30;-17;-16;4;2
1561381795281982;0;-6;-22;-9;-17;1;-4;-1;2
1561381795281982;-4;1;16;6;18;-16;-2;-5;2
1561381795285959;1;2;-2;-31;-31;20;11;-15;2
1561381795285959;0;-2;-3;6;56;-4;-17;-23;2
1561381795297939;-4;-1;-12;-20;9;1;-3;-1;2
1561381795297939;-1;1;-11;-12;-1;0;3;0;2
1561381795299248;2;1;-10;-2;0;7;1;2;2
1561381795299248;2;1;22;-6;-6;10;-1;-2;2
1561381795301917;-13;-6;0;39;57;13;3;-6;2
1561381795301917;-4;-2;-7;-72;-60;-15;1;-10;2
1561381795311853;-2;-5;-13;-21;-6;4;2;2;2
1561381795311853;-2;-3;13;-1;-5;2;-4;-4;2
1561381795316889;0;-4;-3;-39;-36;-42;-36;-31;2
1561381795316889;-1;-4;-12;-16;25;-11;-11;-2;2
1561381795320824;5;4;29;26;2;19;-2;-1;2
1561381795320824;0;1;-4;-7;-14;-15;-8;-3;2
1561381795323859;-2;-1;-3;-4;3;16;20;-6;2
1561381795323859;-1;13;7;14;-1;20;10;6;2
1561381795334840;-2;-1;12;-4;4;1;-3;-3;2
1561381795334840;2;3;10;-24;-13;5;-3;-1;2
1561381795338818;-1;-2;4;43;1;-1;5;12;2
1561381795338818;-11;0;0;18;20;6;-18;-12;2
1561381795341808;0;1;-5;-31;1;-17;1;2;2
1561381795341808;-2;-3;20;-25;10;30;1;1;2
1561381795346797;0;-5;-7;-29;-48;-34;0;-8;2
1561381795346797;3;3;5;31;25;-7;-6;7;2
1561381795357733;-4;-5;-8;19;-6;17;0;-4;2
1561381795357733;2;2;11;23;0;4;2;3;2
1561381795359720;-2;0;13;6;6;2;-6;-3;2
1561381795359720;2;1;-8;1;-4;-13;13;1;2
1561381795361758;-4;3;2;31;15;-8;-19;-16;2
1561381795361758;4;3;0;-9;-37;-10;-9;-7;2
1561381795371693;1;7;15;7;11;-22;-7;5;2
1561381795371693;-3;-17;-43;-14;-13;0;1;-8;2
1561381795376683;5;4;7;7;11;11;13;1;2
1561381795376683;0;-5;-1;20;-61;-10;7;29;2
1561381795380665;1;3;26;13;2;21;3;-1;2
1561381795380665;-1;-2;-20;-16;4;32;-14;0;2
1561381795383793;2;-8;-9;-11;31;9;1;-1;2
1561381795383793;4;1;1;-3;15;-2;-7;8;2
1561381795394634;2;-9;-2;24;11;5;2;-3;2
1561381795394634;-2;9;46;33;6;-1;0;-2;2
1561381795398624;2;5;5;-10;15;2;2;-8;2
1561381795398624;-1;-17;6;1;-5;-1;2;-20;2
1561381795401804;-4;-4;3;14;1;11;-3;1;2
1561381795401804;-1;1;-20;-11;1;-5;0;-3;2
1561381795406638;-6;-4;-2;38;-27;-4;8;66;2
1561381795406638;-3;0;4;15;30;-4;-14;-22;2
1561381795417573;2;2;11;26;-11;7;3;2;2
1561381795417573;-2;-3;-2;2;3;-16;-6;0;2
1561381795419691;-2;0;-4;16;6;-8;0;-2;2
1561381795419691;-1;0;21;22;-1;-5;-2;-2;2
1561381795421597;3;6;8;31;-16;-5;-11;-14;2
1561381795421597;-7;-7;3;16;-9;11;5;2;2
1561381795431525;-1;0;4;-8;-3;4;0;0;2
1561381795431525;0;0;-11;-11;-2;-5;-2;-1;2
1561381795436673;-12;-13;-14;-34;-23;-20;-11;-20;2
1561381795436673;-2;0;-2;-33;-19;-6;5;0;2
1561381795440508;0;-2;-33;7;1;-2;-1;0;2
1561381795440508;-4;-7;-13;37;-2;-15;-2;-4;2
1561381795443538;0;-5;-2;8;19;8;-6;5;2
1561381795443538;1;2;3;22;3;7;11;8;2
1561381795454582;6;3;-8;36;4;-1;-3;2;2
1561381795454582;-3;-8;-7;0;-11;4;-2;0;2
1561381795458540;-2;3;-3;-15;39;2;-10;-8;2
1561381795458540;3;-16;-4;41;-47;-6;-2;-12;2
1561381795461449;-1;-6;-20;-18;-2;-7;0;0;2
1561381795461449;-5;-8;7;9;-1;-4;-4;-3;2
1561381795466477;3;0;3;-15;12;5;-3;20;2
1561381795466477;-6;-5;-7;3;41;-5;-13;9;2
1561381795477564;-3;10;35;-7;-2;3;-1;-4;2
1561381795477564;-2;-1;-4;-2;0;0;-1;0;2
1561381795479405;0;-2;-10;12;4;3;-5;-3;2
1561381795479405;0;1;12;12;-4;-10;4;-4;2
1561381795481437;-2;1;-1;36;16;4;6;-10;2
1561381795481437;0;-1;3;12;26;2;-9;-6;2
1561381795496355;8;3;1;-5;-36;-3;-10;2;2
1561381795496355;-6;4;-4;13;24;-18;-4;11;2
1561381795500344;1;-3;14;26;2;-8;-5;-1;2
1561381795500344;1;30;29;26;8;32;7;1;2
1561381795502347;-4;-22;-21;11;5;-10;-1;4;2
1561381795502347;-4;-15;-26;-42;-2;-3;-3;-2;2
1561381795504336;1;-2;1;-81;-51;-13;4;-17;2
1561381795504336;3;8;13;53;-7;15;-2;-4;2
1561381795514304;-1;1;-7;-27;-11;4;3;0;2
1561381795514304;2;0;7;13;2;2;-3;-1;2
1561381795519348;1;13;2;30;20;1;-8;2;2
1561381795519348;4;1;2;-3;1;-10;-2;-12;2
1561381795521341;1;4;3;-2;-8;-3;2;1;2
1561381795521341;0;-1;-10;14;4;3;0;1;2
1561381795526317;-4;0;0;-21;-8;-13;-10;-15;2
1561381795526317;-3;0;0;-27;1;7;6;9;2
1561381795538244;-3;4;-2;-20;-2;-1;-1;-1;2
1561381795538244;-4;-19;-18;-3;-4;-6;-6;-3;2
1561381795539241;0;6;16;-19;-4;-2;1;-1;2
1561381795539241;3;5;3;-6;-4;-10;-2;3;2
1561381795541277;0;2;-5;-15;-49;-19;-5;-28;2
1561381795541277;-2;-5;-7;-13;-1;-5;0;-14;2
1561381795556248;1;-6;6;15;14;18;10;4;2
1561381795556248;-5;0;-13;-24;14;1;-4;-4;2
1561381795560185;-1;0;-1;-17;4;0;-2;-3;2
1561381795560185;-3;-5;-1;-62;3;3;-1;-1;2
1561381795562180;-3;0;-11;9;-12;-12;0;-4;2
1561381795562180;0;6;19;19;3;1;0;-2;2
1561381795564216;-1;0;4;-30;-60;-2;-3;2;2
1561381795564216;-7;-7;-11;2;55;9;0;-21;2
1561381795574190;-2;-7;-11;-28;-3;-5;1;-1;2
1561381795574190;-4;0;-23;-17;1;9;-3;-5;2
1561381795579182;-2;-9;-6;-12;-6;-5;0;-10;2
1561381795579182;1;1;3;4;-1;-13;-5;15;2
1561381795581313;3;-4;2;-18;-15;-4;-2;0;2
1561381795581313;0;6;-5;9;2;0;1;0;2
1561381795586158;-4;2;-4;53;69;8;12;8;2
1561381795586158;-4;-5;-1;5;-31;-3;9;-2;2
1561381795598126;-2;-5;-15;16;3;-6;-1;12;2
1561381795598126;-4;-2;-1;36;4;-4;-1;-18;2
1561381795599180;-1;6;11;9;-3;7;-1;6;2
1561381795599180;-3;-8;-6;1;1;-3;2;-4;2
1561381795601126;6;4;10;-39;-51;-12;7;-2;2
1561381795601126;-5;-8;-7;27;27;13;2;7;2
1561381795616074;-3;1;10;23;12;-10;-15;-9;2
1561381795616074;1;5;11;56;12;-5;-3;-19;2
1561381795620390;-9;-4;0;-1;-8;-2;-5;-11;2
1561381795620390;14;3;-4;-9;0;36;6;7;2
1561381795622020;6;6;7;4;9;-28;-1;10;2
1561381795622020;1;6;2;3;-5;1;-4;-11;2
1561381795624206;1;-4;-3;-14;-8;0;-9;-8;2
1561381795624206;7;5;1;-16;-26;-7;1;5;2
1561381795634035;-9;-8;-3;4;20;33;0;13;2
1561381795634035;-6;-1;0;5;1;-12;-2;-21;2
1561381795639018;-1;1;3;-23;-47;-3;5;-7;2
1561381795639018;6;4;-7;59;17;6;6;15;2
1561381795642963;-4;-1;8;-7;8;2;1;-1;2
1561381795642963;9;8;-3;13;4;-18;-6;5;2
1561381795645991;5;-3;11;12;11;5;-9;-14;2
1561381795645991;1;-2;-9;56;-3;-2;10;31;2
1561381795658102;2;1;-12;-9;-21;-2;1;-1;2
1561381795658102;-2;0;2;1;-1;12;-5;7;2
1561381795658919;-4;-3;-1;-11;1;-9;-1;-4;2
1561381795658919;-6;-4;-8;16;-1;-10;-1;0;2
1561381795660966;-5;-13;-15;-27;40;-9;-10;-11;2
1561381795660966;6;9;-6;-32;26;2;-6;-13;2
1561381795676001;3;-8;-15;-14;-6;-1;4;1;2
1561381795676001;-24;-3;-1;-31;-12;-7;-11;-15;2
1561381795679913;2;-2;17;15;-20;-7;-5;-14;2
1561381795679913;2;-1;-10;-1;-8;-13;6;8;2
1561381795681856;-1;3;4;-2;1;1;5;-6;2
1561381795681856;-3;-4;1;2;-2;13;9;1;2
1561381795683892;5;12;15;4;-5;-1;3;13;2
1561381795683892;-1;-3;-8;-9;-22;2;7;14;2
1561381795693875;5;5;2;12;-12;-5;-19;0;2
1561381795693875;2;0;0;-2;-12;-5;21;7;2
1561381795698901;0;0;21;84;13;4;-1;3;2
1561381795698901;-5;-2;-12;-23;-61;-17;-8;-17;2
1561381795702800;-1;0;1;-3;0;-19;-8;-3;2
1561381795702800;-8;-4;13;-3;-7;-39;-4;-7;2
1561381795706829;-9;-11;-14;-30;-1;-11;-10;-13;2
1561381795706829;1;13;5;-51;-41;-14;-5;4;2
1561381795717839;1;-2;-22;-7;-8;-26;-5;9;2
1561381795717839;7;3;6;-6;8;14;0;-2;2
1561381795719802;-4;-2;-1;3;-2;3;-5;-3;2
1561381795719802;-4;-2;-5;-16;-12;-67;-20;-6;2
1561381795721800;-9;-2;10;-6;-13;6;8;4;2
1561381795721800;3;-2;-16;-36;8;11;-1;-5;2
1561381795728803;-6;-6;-9;8;14;11;5;8;2
1561381795728803;5;9;-7;-31;-22;-22;-9;-7;2
1561381795740747;1;-4;-8;0;-34;-16;5;-4;2
1561381795740747;-5;-2;17;15;25;-11;-10;4;2
1561381795741695;-1;-3;-6;1;-1;27;10;-4;2
1561381795741695;2;-1;-3;25;-11;25;-4;7;2
1561381795743689;1;5;2;-11;3;4;0;5;2
1561381795743689;0;-3;-8;43;37;15;6;1;2
1561381795753699;4;2;3;2;1;42;2;-6;2
1561381795753699;-2;-8;-23;-7;-5;6;-9;10;2
1561381795758710;2;4;-16;-38;-11;-8;-4;-5;2
1561381795758710;0;-2;4;-52;-1;0;1;0;2
1561381795762675;-5;-7;-15;5;-4;22;7;-2;2
1561381795762675;4;3;7;-1;-6;40;10;3;2
1561381795766665;-5;3;-6;15;-5;10;1;0;2
1561381795766665;-21;-28;10;-21;9;-11;-8;-15;2
1561381795777635;-1;-2;-6;-10;-1;-10;-10;-3;2
1561381795777635;0;-2;4;3;-3;-43;-2;-3;2
1561381795779630;-6;1;12;14;3;18;6;0;2
1561381795779630;-1;0;-15;-21;18;-1;2;3;2
1561381795781626;1;-4;-1;2;-13;2;2;22;2
1561381795781626;14;11;7;15;14;18;13;4;2
1561381795796586;-3;1;-1;-29;-26;2;6;0;2
1561381795796586;-13;-2;-3;-61;11;1;-2;-3;2
1561381795800574;9;7;5;1;33;17;12;14;2
1561381795800574;-7;-3;-6;6;-11;-14;-4;-16;2
1561381795801571;-2;0;-5;-14;-10;-25;-5;3;2
1561381795801571;6;4;22;-6;21;21;6;-1;2
1561381795803568;-13;-14;9;19;-4;-12;-11;-15;2
1561381795803568;4;-18;0;-27;8;1;-10;-8;2
1561381795814045;-13;-5;3;16;-13;-29;-6;18;2
1561381795814045;4;-2;7;4;-16;21;-1;-13;2
1561381795818530;-11;1;10;-48;21;0;0;-1;2
1561381795818530;18;12;1;17;9;8;2;-6;2
1561381795822537;1;3;-6;5;-1;-1;8;-1;2
1561381795822537;-2;7;-9;36;-20;-45;-17;-11;2
1561381795826503;-1;1;4;10;21;-6;0;-4;2
1561381795826503;16;10;9;61;-8;9;5;9;2
1561381795837485;-10;-2;18;-9;7;-21;-8;-1;2
1561381795837485;9;-6;-1;-5;-8;0;-4;-1;2
1561381795839444;8;2;-11;-3;3;-1;0;5;2
1561381795839444;0;0;14;28;10;21;11;2;2
1561381795841466;11;-15;-14;-84;-18;-16;-8;-5;2
1561381795841466;-11;5;8;56;39;8;4;5;2
1561381795849193;4;5;-22;30;9;5;-6;-11;2
1561381795849193;-6;5;7;35;39;1;2;4;2
1561381795860417;2;-3;-4;-11;8;63;7;-3;2
1561381795860417;-22;-1;-6;-1;8;-3;-13;-7;2
1561381795861857;3;-4;5;2;11;23;-6;-14;2
1561381795861857;10;6;-2;1;2;-1;0;-1;2
1561381795863405;2;18;4;-45;-19;4;7;0;2
1561381795863405;-7;3;-2;-40;-7;2;-1;-7;2
1561381795874381;6;3;2;-31;17;-6;6;14;2
1561381795874381;-5;0;7;-6;13;20;10;5;2
1561381795878365;-12;-11;-1;-8;-16;-2;-6;-1;2
1561381795878365;2;-3;-10;62;34;3;2;1;2
1561381795883373;-4;-4;0;17;-6;-13;-8;1;2
1561381795883373;-5;-4;-3;-14;8;37;3;-1;2
1561381795886471;-5;7;-5;-87;-20;-5;-4;-8;2
1561381795886471;19;7;-4;-28;14;-3;1;0;2
1561381795897318;4;-1;-10;0;-17;-8;7;-10;2
1561381795897318;2;0;-12;-13;5;-6;4;9;2
1561381795899273;-1;0;7;-1;2;6;11;0;2
1561381795899273;-25;-15;-21;-24;-9;-1;-12;-10;2
1561381795901310;4;-9;14;-5;-4;-4;0;5;2
1561381795901310;-4;18;3;-15;-4;-4;-2;-7;2
1561381795909284;9;-12;1;55;-6;8;5;8;2
1561381795909284;-36;-3;-14;-3;-2;-15;-15;-16;2
1561381795920255;-7;-4;3;-12;13;-58;-18;-6;2
1561381795920255;24;9;-15;-3;-4;-50;-13;4;2
1561381795922213;4;6;3;2;1;11;-21;-2;2
1561381795922213;5;1;-14;-12;0;12;8;7;2
1561381795924247;3;-4;2;22;-35;-3;-5;-21;2
1561381795924247;3;-3;-10;-54;-31;-19;-3;-9;2
1561381795934218;-7;0;12;32;-6;-26;-7;-15;2
1561381795934218;-28;-15;-11;-20;-13;-11;-8;-3;2
1561381795943191;-5;3;11;24;3;-30;-6;-6;2
1561381795943191;12;8;8;3;0;9;7;16;2
1561381795946184;8;-2;-3;7;25;3;0;-5;2
1561381795946184;27;3;-3;-25;-59;-13;-10;-10;2
1561381795954129;-6;0;-3;41;39;13;6;3;2
1561381795954129;1;-8;0;-2;-25;-7;-5;-2;2
1561381795958115;9;1;-10;9;18;15;14;12;2
1561381795958115;9;5;14;36;-8;16;13;-3;2
1561381795959178;-9;-8;-2;-9;-1;20;3;-2;2
1561381795959178;-7;-8;-18;-30;-4;-20;-13;-5;2
1561381795969124;-7;-2;3;2;16;1;-2;-7;2
1561381795969124;9;6;1;46;6;6;2;-7;2
1561381795976106;0;7;10;-54;-26;-10;-7;-2;2
1561381795976106;2;-1;4;46;-5;1;-2;6;2
1561381795980133;-2;2;21;27;3;16;7;-8;2
1561381795980133;2;1;4;-18;-9;-11;-3;3;2
1561381795982054;1;0;13;1;2;30;7;4;2
1561381795982054;4;3;-1;23;-3;0;-1;-4;2
1561381795991066;6;8;0;-64;-27;-9;-6;-4;2
1561381795991066;1;-1;-2;-3;21;10;3;7;2
1561381795994074;1;0;0;-4;-5;13;3;-4;2
1561381795994074;4;1;-14;-22;0;32;2;5;2
1561381796003299;3;0;1;29;-7;-25;-2;0;2
1561381796003299;-4;-1;14;-10;1;-9;-1;1;2
1561381796006037;-9;-21;-3;23;21;-7;-7;-15;2
1561381796006037;-12;4;-4;35;30;1;4;4;2
1561381796017956;-13;-8;-47;-48;10;-6;0;-10;2
1561381796017956;3;0;14;50;1;12;1;2;2
1561381796019018;0;-1;-20;-74;-5;-1;-3;-1;2
1561381796019018;3;-3;8;13;-3;-8;0;4;2
1561381796020997;20;-16;-22;-12;13;-1;-9;-5;2
1561381796020997;-4;9;-7;-58;-22;-3;4;3;2
1561381796028978;5;6;7;51;53;21;20;33;2
1561381796028978;-3;-5;-11;-42;-60;-10;-3;-9;2
1561381796039945;-10;-4;5;20;8;14;4;-15;2
1561381796039945;1;-1;-19;5;-10;-55;-21;9;2
1561381796042235;10;7;4;18;8;16;5;2;2
1561381796042235;0;-2;13;55;8;16;7;4;2
1561381796043891;2;2;2;30;61;15;5;14;2
1561381796043891;-3;1;-2;-27;-5;2;9;5;2
1561381796053970;5;-1;-4;-5;-13;6;-2;-4;2
1561381796053970;-6;0;3;-11;11;41;9;2;2
1561381796058856;9;9;-13;45;4;5;4;11;2
1561381796058856;-11;-28;5;2;36;1;-4;-1;2
1561381796062847;-5;-1;14;16;16;11;-4;-5;2
1561381796062847;-6;-6;-3;-29;6;12;0;-3;2
1561381796066992;12;7;4;20;24;6;0;4;2
1561381796066992;-2;-4;2;-75;-20;-6;-4;-7;2
1561381796077851;2;0;14;62;4;3;-1;2;2
1561381796077851;2;3;15;-6;-17;15;2;-2;2
1561381796079794;-3;-4;-23;-17;-16;-29;-4;1;2
1561381796079794;1;1;4;-3;-1;-11;-4;-6;2
1561381796081789;-4;13;10;93;-25;-20;0;-1;2
1561381796081789;-7;-3;-9;47;72;32;7;9;2
1561381796088904;-2;14;6;47;13;-16;-9;-11;2
1561381796088904;-10;-12;6;-7;-4;-6;-12;1;2
1561381796100805;3;1;11;-11;-4;22;0;2;2
1561381796100805;-4;-4;13;21;6;-12;-2;-1;2
1561381796101738;0;0;-2;8;0;20;-2;1;2
1561381796101738;-4;-3;9;24;-2;-19;-3;0;2
1561381796103781;-4;-5;-5;-11;-41;-20;9;28;2
1561381796103781;-9;6;4;31;20;13;7;1;2
1561381796113747;2;2;-4;-40;-17;-7;1;0;2
1561381796113747;2;0;-6;-6;7;13;-4;-4;2
1561381796118778;10;-7;-6;-31;-3;-10;-11;-3;2
1561381796118778;-6;2;-5;18;1;-16;-1;-1;2
1561381796122676;3;0;14;21;-4;2;-3;2;2
1561381796122676;0;-3;-52;-33;3;14;-5;-4;2
1561381796126668;0;-2;-4;-15;-7;-3;-14;-23;2
1561381796126668;-1;-7;-1;-6;-1;12;6;26;2
1561381796137683;1;-3;-13;11;6;-19;2;0;2
1561381796137683;-2;1;15;-3;16;-21;7;1;2
1561381796139640;-2;-3;-9;-40;5;15;0;-2;2
1561381796139640;-1;0;17;-3;-6;-6;0;-3;2
1561381796141718;-3;3;0;23;30;12;-4;-11;2
1561381796141718;-14;-19;-7;-37;-32;-18;0;10;2
1561381796148652;4;5;0;4;4;9;7;-27;2
1561381796148652;-7;0;6;55;-8;-22;-11;-15;2
1561381796160621;-2;-5;-24;-49;-12;-14;1;4;2
1561381796160621;-3;-1;-8;-4;2;-13;-2;0;2
1561381796161744;-4;1;-1;-4;-1;-20;-6;-3;2
1561381796161744;-1;-2;6;-1;8;-28;-6;0;2
1561381796163572;-5;-6;-6;8;11;-13;-10;-3;2
1561381796163572;0;-1;2;16;19;24;2;6;2
1561381796173560;-2;2;6;-19;1;3;0;0;2
1561381796173560;-3;-5;-19;-16;-5;-4;-8;-5;2
1561381796178660;-10;-5;-4;40;-7;-13;8;17;2
1561381796178660;8;4;7;14;-16;-7;-10;-19;2
