timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381252726420;-3;-4;21;24;2;-32;-2;-1;1
1561381252726420;0;7;-24;-14;-7;3;0;0;1
1561381252731404;15;-63;9;-4;-5;-11;-12;4;1
1561381252731404;-5;-4;-4;9;-5;5;2;-2;1
1561381252735338;-7;-12;-54;-47;2;-12;-2;-9;1
1561381252735338;-4;-20;-2;13;-8;-4;-4;3;1
1561381252738377;-16;32;-2;-24;-9;1;-5;-20;1
1561381252738377;22;20;9;46;11;5;-1;27;1
1561381252750316;5;12;1;-15;5;9;2;2;1
1561381252750316;-3;-13;-1;9;3;4;0;-2;1
1561381252751314;3;9;5;-51;-7;-10;2;2;1
1561381252751314;1;1;-9;-18;10;-2;7;-1;1
1561381252753539;-27;-36;-1;-2;-5;-15;2;-7;1
1561381252753539;15;-17;-1;-27;-5;9;10;13;1
1561381252768449;-18;9;5;2;-5;4;8;-6;1
1561381252768449;9;-19;-9;-69;-15;4;11;-1;1
1561381252772698;1;12;7;-7;-12;3;-1;-6;1
1561381252772698;-6;-12;14;4;-3;-16;-6;-6;1
1561381252774392;4;9;8;-42;-15;7;6;6;1
1561381252774392;-1;7;26;58;4;10;-11;-2;1
1561381252776427;-17;10;-20;-18;-5;0;-18;1;1
1561381252776427;-8;-21;-10;11;-8;-20;-16;-7;1
1561381252786400;2;5;-16;-38;7;24;10;6;1
1561381252786400;0;-2;-4;12;1;3;3;-4;1
1561381252795376;3;12;43;56;-2;-2;-3;2;1
1561381252795376;0;-11;3;5;1;-7;0;-2;1
1561381252798622;11;16;-3;-6;-4;2;12;4;1
1561381252798622;0;4;-4;-4;-10;-7;-19;-13;1
1561381252806304;13;-2;4;1;3;8;3;4;1
1561381252806304;-24;11;-1;26;15;2;5;4;1
1561381252810295;-5;-10;-4;14;0;-1;-4;-3;1
1561381252810295;-4;-7;-30;-25;-4;15;-4;1;1
1561381252811456;1;0;-17;-2;8;-20;-3;4;1
1561381252811456;6;12;-20;27;-3;-8;-5;-3;1
1561381252821317;8;25;16;-25;-11;-12;-17;-3;1
1561381252821317;-19;-17;-9;-16;-1;8;9;3;1
1561381252832231;-2;2;48;46;-1;-9;-6;-5;1
1561381252832231;-4;-28;0;-29;-1;-6;-4;-3;1
1561381252834349;-7;-9;-8;-15;-5;-9;-3;1;1
1561381252834349;6;12;9;9;-1;18;5;5;1
1561381252836221;3;14;2;7;13;9;3;-1;1
1561381252836221;-19;4;-16;-46;-28;-15;-21;-6;1
1561381252843257;-12;-71;-4;56;10;7;7;-4;1
1561381252843257;23;-4;8;-20;-17;-4;12;6;1
1561381252846254;4;2;-30;-36;-2;-11;3;2;1
1561381252846254;3;9;-4;57;5;-16;-6;-1;1
1561381252855172;6;12;-4;48;4;-4;1;-2;1
1561381252855172;-5;-2;38;9;-7;-7;-9;-8;1
1561381252858195;9;6;4;-14;-17;-13;6;11;1
1561381252858195;-6;-12;-6;-20;-14;14;3;-11;1
1561381252869252;-5;-13;-22;11;-6;19;-5;-1;1
1561381252869252;3;20;24;-2;-16;-4;5;4;1
1561381252871449;0;6;20;-3;-8;-22;-7;2;1
1561381252871449;-1;-12;-12;2;4;5;4;-1;1
1561381252873484;19;13;-17;-16;-7;9;14;-3;1
1561381252873484;-11;7;-6;41;19;-6;-14;-16;1
1561381252888455;-21;-9;-4;-15;-4;-10;-27;-1;1
1561381252888455;37;9;-5;82;23;17;7;3;1
1561381252892434;5;26;37;29;7;6;7;-3;1
1561381252892434;-7;-28;-19;-31;0;-2;4;4;1
1561381252894387;0;-12;-30;-25;5;1;-2;2;1
1561381252894387;-3;0;-65;-69;-10;-20;-6;-1;1
1561381252896434;-20;12;-5;20;0;10;13;13;1
1561381252896434;20;-6;16;-7;-13;-20;-14;-14;1
1561381252906398;0;3;57;0;-5;10;-1;0;1
1561381252906398;-2;1;7;-22;1;8;-11;1;1
1561381252911339;-4;-17;-7;16;0;-9;8;-7;1
1561381252911339;-8;32;4;52;18;25;15;13;1
1561381252915330;5;11;29;45;15;0;4;3;1
1561381252915330;-4;-3;8;15;-16;-2;-3;-3;1
1561381252918465;18;-16;17;-9;5;1;1;7;1
1561381252918465;19;25;6;1;-3;-9;-15;8;1
1561381252930291;-13;-39;-40;2;-10;-3;-6;-2;1
1561381252930291;5;23;-3;21;4;-5;7;-1;1
1561381252931377;-5;-13;2;23;6;45;14;0;1
1561381252931377;-2;7;-4;-13;3;-6;-6;-6;1
1561381252933326;5;1;-3;-7;6;9;14;-4;1
1561381252933326;-31;-10;-1;-41;-9;21;27;0;1
1561381252948423;10;-4;0;23;1;-2;2;1;1
1561381252948423;-18;-11;8;-40;-13;-16;0;7;1
1561381252952230;8;-7;-12;25;5;-7;-7;-2;1
1561381252952230;-1;-11;35;57;0;3;2;0;1
1561381252954228;-1;-12;3;3;0;-3;-4;-2;1
1561381252954228;-5;-14;-3;-27;-4;4;4;1;1
1561381252956261;20;27;6;-38;-15;6;-22;-13;1
1561381252956261;-7;-14;0;69;9;-14;-16;2;1
1561381252966238;2;8;-8;-16;-3;-8;2;0;1
1561381252966238;1;5;3;38;9;10;-8;-4;1
1561381252971359;-16;-1;-5;-37;0;16;19;-3;1
1561381252971359;11;-8;1;73;-4;-2;2;-5;1
1561381252975453;1;1;21;49;-2;-6;7;2;1
1561381252975453;0;6;24;32;5;7;0;0;1
1561381252978206;-10;14;-9;42;9;-27;-25;-5;1
1561381252978206;3;1;6;-3;3;-12;-23;14;1
1561381252990172;3;-6;3;-9;0;-12;-3;7;1
1561381252990172;0;8;-11;-30;-2;-6;20;-3;1
1561381252991785;-6;8;-4;5;0;-1;-9;-8;1
1561381252991785;0;17;16;-31;-6;0;7;0;1
1561381252993163;-8;5;7;16;-9;-16;-1;7;1
1561381252993163;-3;4;-1;11;5;-4;-11;-18;1
1561381253008124;3;-14;-16;88;9;-6;-5;-1;1
1561381253008124;-5;8;3;-33;-1;-11;-13;0;1
1561381253012113;-4;-28;-35;-24;2;3;2;-2;1
1561381253012113;3;-3;11;-34;-13;-4;2;5;1
1561381253014414;1;8;13;17;5;5;-5;-5;1
1561381253014414;-3;-2;-7;16;0;-2;7;0;1
1561381253016058;6;2;-3;64;37;20;10;8;1
1561381253016058;-3;-18;-6;-26;8;-2;22;-5;1
1561381253026077;-7;6;0;-40;-6;3;2;-4;1
1561381253026077;-4;-4;12;6;-1;4;-1;-2;1
1561381253031065;-7;12;-1;-34;-18;-46;-41;-20;1
1561381253031065;11;-8;-11;7;18;47;19;10;1
1561381253035063;-1;-3;-5;2;-3;-3;5;1;1
1561381253035063;-2;-6;-4;25;9;-5;-8;0;1
1561381253038997;-5;-5;-2;-16;-4;12;28;-2;1
1561381253038997;-10;-6;-3;-46;-15;-17;-12;-9;1
1561381253050014;2;20;-4;-17;-3;-5;2;1;1
1561381253050014;-8;-29;-7;9;0;-1;-10;-5;1
1561381253051964;4;19;20;-11;-2;0;-9;-5;1
1561381253051964;8;14;26;-4;-5;0;6;12;1
1561381253053964;-5;-16;7;25;15;4;-11;-3;1
1561381253053964;-3;9;-2;-46;-12;22;16;-5;1
1561381253068939;-1;-1;0;-6;-6;0;1;8;1
1561381253068939;-1;-6;3;-16;-22;-19;-16;-7;1
1561381253071909;0;-2;-2;-18;-5;-7;-4;0;1
1561381253071909;-3;0;-26;-36;-1;12;-4;-3;1
1561381253074310;-4;-13;-43;-25;-11;-26;1;-1;1
1561381253074310;-3;-3;-35;-24;2;-9;-5;-7;1
1561381253075897;-3;0;-7;-24;-15;9;-4;-3;1
1561381253075897;-2;6;-10;-62;-17;-9;11;4;1
1561381253085872;-2;12;32;10;-6;5;5;-4;1
1561381253085872;-4;-22;-5;-5;1;18;-6;0;1
1561381253090860;-3;-4;4;12;1;-10;-21;-10;1
1561381253090860;-5;16;4;32;-2;-21;-27;-4;1
1561381253094855;2;5;16;14;-1;-4;3;5;1
1561381253094855;-1;13;-13;4;-1;1;-1;-3;1
1561381253098975;4;4;1;-19;-9;24;22;4;1
1561381253098975;7;5;1;-7;1;23;34;0;1
1561381253109811;0;-13;3;-3;4;1;-6;-4;1
1561381253109811;7;14;5;2;1;-2;2;7;1
1561381253111809;-2;0;-17;-30;-7;1;3;6;1
1561381253111809;-1;-10;18;-7;-2;2;-8;-7;1
1561381253113852;-11;-3;-6;36;-13;-32;-24;-8;1
1561381253113852;-30;8;16;-22;-18;-4;-21;-9;1
1561381253128813;28;-25;-16;2;0;15;23;26;1
1561381253128813;-10;-15;4;-54;-28;-7;-2;-11;1
1561381253132921;7;19;22;49;12;7;-5;0;1
1561381253132921;-2;3;-40;-25;-3;-7;-1;-3;1
1561381253133755;-3;0;19;2;-3;-5;-5;-2;1
1561381253133755;3;-8;-19;0;1;-1;6;2;1
1561381253135795;-5;0;2;-64;-28;-12;-16;-6;1
1561381253135795;4;-20;16;-76;-18;-5;-4;2;1
1561381253145714;-11;-20;0;-27;-2;-8;-8;-9;1
1561381253145714;1;22;13;28;0;-7;-2;-7;1
1561381253150837;1;9;3;16;7;9;4;-8;1
1561381253150837;-3;11;3;4;4;10;9;-2;1
1561381253154689;2;9;27;-6;-5;-1;2;1;1
1561381253154689;4;1;-13;-17;-6;1;0;10;1
1561381253158864;3;-8;0;-21;17;8;2;6;1
1561381253158864;-4;-2;-10;40;-34;-9;-4;-5;1
1561381253169649;-3;2;11;8;2;-6;2;-3;1
1561381253169649;-1;0;-1;-11;-1;2;-3;1;1
1561381253173693;-13;13;-7;47;11;1;7;-5;1
1561381253173693;4;7;-1;57;31;0;-6;9;1
1561381253176633;1;4;-21;5;3;2;-2;-2;1
1561381253176633;-1;-2;47;41;9;6;5;2;1
1561381253188653;1;4;-4;-43;-1;5;1;0;1
1561381253188653;19;-23;-4;40;51;19;13;0;1
1561381253192632;7;16;-3;-31;-5;-2;8;10;1
1561381253192632;2;3;32;13;4;-2;0;1;1
1561381253194584;-8;-15;-52;-36;-4;-9;-10;-1;1
1561381253194584;7;10;24;11;4;2;1;9;1
1561381253196585;10;17;7;30;-26;-4;-1;6;1
1561381253196585;2;-17;-8;-21;23;-2;-9;2;1
1561381253206558;1;18;18;10;0;1;-8;0;1
1561381253206558;-3;-28;-23;-2;3;-2;-4;-7;1
1561381253211540;6;10;-3;1;-31;-5;5;4;1
1561381253211540;-39;6;-11;-3;24;8;6;-14;1
1561381253215531;5;3;7;43;1;4;-1;1;1
1561381253215531;-5;-2;-1;-18;-2;-5;-8;-8;1
1561381253218756;49;-11;1;-6;32;-7;-6;10;1
1561381253218756;39;12;6;43;19;5;-5;10;1
1561381253229489;-6;-13;-9;35;5;-4;-6;3;1
1561381253229489;3;17;12;-7;-3;-6;-1;-4;1
1561381253233616;20;2;-3;36;-27;-1;1;-4;1
1561381253233616;-22;3;4;-13;28;0;0;3;1
1561381253236470;-1;-16;20;-3;-2;10;6;3;1
1561381253236470;-6;-15;-38;-8;4;-3;-11;-6;1
1561381253248446;20;-3;-14;-18;-12;-1;10;8;1
1561381253248446;33;1;3;5;1;-5;-7;2;1
1561381253252472;-2;13;24;-7;-8;-10;2;-2;1
1561381253252472;-5;-15;-6;6;-2;9;9;1;1
1561381253254458;-2;-5;26;-10;-2;-18;-9;-10;1
1561381253254458;0;-4;-8;-21;-2;0;4;3;1
1561381253256424;-26;-5;1;7;9;3;-9;-9;1
1561381253256424;7;2;-8;9;-13;-9;-2;-1;1
1561381253266504;3;3;-26;-15;0;2;4;-1;1
1561381253266504;3;16;21;29;2;0;-3;1;1
1561381253271432;-14;-1;-6;-51;-13;-7;-11;-10;1
1561381253271432;-9;-4;-2;-10;-1;0;6;5;1
1561381253275412;-2;2;15;17;1;3;2;3;1
1561381253275412;1;18;13;-4;1;-2;-4;-3;1
1561381253278577;-39;-6;-2;-57;1;-9;1;-8;1
1561381253278577;-13;15;4;2;-17;-6;-9;4;1
1561381253289372;-9;-46;-18;21;6;1;-3;1;1
1561381253289372;5;26;22;-27;-7;-9;5;14;1
1561381253293451;-1;-5;-10;16;22;4;-4;4;1
1561381253293451;-28;4;9;32;12;0;-2;-10;1
1561381253296519;3;-1;-12;13;1;4;5;-1;1
1561381253296519;-2;-1;-2;-23;-4;-6;-2;-7;1
1561381253308397;5;-2;0;34;6;5;2;5;1
1561381253308397;6;-2;4;15;-10;-4;-6;1;1
1561381253312310;2;-5;-53;-1;-1;5;-2;1;1
1561381253312310;0;16;-34;-13;-1;0;-5;-13;1
1561381253314261;-5;-35;-8;22;-4;1;-5;6;1
1561381253314261;-1;9;62;28;1;3;13;5;1
1561381253316257;-8;-5;-10;-19;-11;3;-1;-5;1
1561381253316257;13;0;-1;19;-6;1;1;0;1
1561381253326353;-3;8;49;26;1;-9;-4;-7;1
1561381253326353;-5;-14;-36;-6;4;-5;-7;-6;1
1561381253331473;1;-2;-5;-50;0;-7;-3;-5;1
1561381253331473;10;3;4;21;21;2;2;-2;1
1561381253335209;9;27;-1;-23;1;0;-5;2;1
1561381253335209;4;10;-7;31;2;0;-1;-6;1
1561381253338250;1;-1;-4;19;-5;-5;-4;-3;1
1561381253338250;4;-1;-17;32;18;14;14;1;1
1561381253349170;-3;-28;-26;-24;-6;-1;0;0;1
1561381253349170;-3;8;-8;-40;-6;-6;0;0;1
1561381253353212;0;-1;9;-60;1;1;-1;-1;1
1561381253353212;1;-4;1;-9;-7;-7;-9;-7;1
1561381253356304;-10;-12;25;8;2;1;-16;-18;1
1561381253356304;-1;-12;-23;-10;-7;-3;0;1;1
1561381253368117;0;3;8;-8;30;6;3;-5;1
1561381253368117;0;6;11;3;15;2;1;3;1
1561381253372108;-2;17;-10;-23;-2;5;-1;-7;1
1561381253372108;6;6;35;15;-7;2;-2;2;1
1561381253374108;-6;-17;-22;-20;6;3;-1;-2;1
1561381253374108;2;14;19;-35;-1;2;3;3;1
1561381253376150;3;0;3;30;-24;-6;-1;-3;1
1561381253376150;-7;-2;5;-28;-7;-4;1;2;1
1561381253391202;-4;0;6;-12;-21;4;4;3;1
1561381253391202;2;-4;-4;-2;-6;2;2;1;1
1561381253395098;9;4;11;-22;-9;0;5;10;1
1561381253395098;-2;-7;-30;8;9;1;-5;-6;1
1561381253396622;-1;-1;-6;7;1;-9;-2;3;1
1561381253396622;-8;0;10;23;-5;-1;4;-12;1
1561381253400404;-31;-8;-2;-16;16;-3;0;-5;1
1561381253400404;1;5;2;-2;-31;4;4;-6;1
1561381253409064;2;-14;-39;-19;0;-4;2;9;1
1561381253409064;8;-6;0;1;-5;10;6;10;1
1561381253413994;0;0;0;33;9;-6;-3;1;1
1561381253413994;8;-1;7;7;-1;8;4;2;1
1561381253416034;7;35;27;0;2;0;0;-4;1
1561381253416034;-9;-47;-53;-16;-1;-6;-1;0;1
1561381253421020;-13;-3;4;71;16;-2;-3;-8;1
1561381253421020;3;0;-2;32;1;-4;-3;-7;1
1561381253432945;-4;4;31;10;-3;0;1;-3;1
1561381253432945;-13;-25;-6;-34;-8;-5;-9;-14;1
1561381253433944;0;26;2;-11;-4;0;3;-4;1
1561381253433944;-1;-22;-33;-17;-4;3;-2;6;1
1561381253436077;12;-3;-11;19;30;10;9;4;1
1561381253436077;0;-6;-24;-35;6;-6;-4;4;1
1561381253444014;12;-3;-11;19;30;10;9;4;1
1561381253444014;0;-6;-24;-35;6;-6;-4;4;1
1561381253454944;-2;6;-9;29;-2;2;5;2;1
1561381253454944;1;1;22;32;7;-2;4;6;1
1561381253456879;-3;-3;-26;-4;-3;-1;-6;-8;1
1561381253456879;1;3;-8;39;4;-4;2;7;1
1561381253458917;6;2;-3;6;-28;-15;-5;20;1
1561381253458917;12;0;-4;9;8;3;9;-1;1
1561381253468970;13;26;1;-6;-1;2;1;5;1
1561381253468970;-6;-16;35;-10;5;-3;5;-5;1
1561381253473889;-23;-6;-14;-14;15;-3;5;1;1
1561381253473889;15;2;-10;1;-11;1;1;7;1
1561381253475885;0;-1;-43;1;0;0;-3;-3;1
1561381253475885;0;-21;4;4;-3;2;9;5;1
1561381253480985;-4;0;3;15;-17;-2;-4;-18;1
1561381253480985;25;11;8;3;4;0;-3;13;1
1561381253492788;-8;-7;-2;-17;4;6;-7;-12;1
1561381253492788;1;9;-22;-32;-5;-5;0;8;1
1561381253494339;-7;-14;3;6;3;-1;0;1;1
1561381253494339;3;9;27;-67;-11;0;2;5;1
1561381253495781;1;-2;-11;-44;3;8;3;1;1
1561381253495781;-12;1;9;65;2;-1;-3;-5;1
1561381253510780;0;3;0;-5;6;-5;-8;-12;1
1561381253510780;5;0;-8;-23;3;4;8;7;1
1561381253514725;-5;-6;-34;1;-1;-1;-6;-6;1
1561381253514725;-3;-15;-9;2;1;-2;0;-1;1
1561381253516720;-1;-12;-33;-23;-7;1;6;-1;1
1561381253516720;1;28;9;10;1;-2;-7;-4;1
1561381253518758;6;3;7;62;22;3;-6;-3;1
1561381253518758;-7;-3;4;1;19;-3;2;2;1
1561381253528731;-1;-28;4;2;4;-2;3;-5;1
1561381253528731;8;27;8;9;1;-1;10;17;1
1561381253533853;5;3;3;-40;-2;-1;1;10;1
1561381253533853;-10;-1;6;14;-5;2;5;2;1
1561381253537734;-7;-20;-28;5;0;-5;4;5;1
1561381253537734;5;9;-1;32;7;1;2;-2;1
1561381253540699;4;3;0;-77;-20;4;5;3;1
1561381253540699;-1;0;10;22;-2;4;-5;-6;1
1561381253552669;2;12;52;-29;-5;-8;11;2;1
1561381253552669;-6;-8;-21;21;4;-2;-13;-14;1
1561381253554301;0;12;35;-11;-5;3;-4;-6;1
1561381253554301;-1;-11;-50;-54;-4;-1;-3;4;1
1561381253555659;5;3;2;25;-6;3;2;2;1
1561381253555659;-8;-9;-9;-49;7;-9;-9;11;1
1561381253570626;-6;-6;-3;-61;-40;-8;-2;-11;1
1561381253570626;1;0;16;29;15;9;1;-2;1
1561381253574567;-1;2;-2;9;2;-5;-9;-6;1
1561381253574567;1;8;6;10;-3;-1;-6;-2;1
1561381253576779;1;-13;2;-8;2;-2;1;6;1
1561381253576779;-4;4;25;15;4;0;-5;-11;1
1561381253586533;1;0;1;-24;3;-4;1;4;1
1561381253586533;-4;-6;-26;26;-5;6;1;0;1
1561381253589571;1;-3;-13;-2;3;5;-3;3;1
1561381253589571;-8;-7;-9;-3;-4;-3;-6;-5;1
1561381253596507;3;-4;3;-16;-6;4;3;3;1
1561381253596507;-2;8;16;14;1;1;-1;-2;1
1561381253601493;-4;4;-2;-42;-2;0;-6;-2;1
1561381253601493;1;1;0;-40;-11;3;1;0;1
1561381253608514;-1;3;9;36;0;-2;-5;-10;1
1561381253608514;-1;-3;-1;4;-5;0;6;6;1
1561381253612507;0;3;-5;-7;-2;-1;-4;1;1
1561381253612507;0;5;5;22;5;3;1;-7;1
1561381253614458;1;-8;-1;27;5;-3;-9;-4;1
1561381253614458;6;9;28;22;-2;-5;3;3;1
1561381253631438;0;-3;-3;-17;0;2;0;12;1
1561381253631438;-1;3;-4;23;6;2;0;-4;1
1561381253634598;5;23;11;17;3;19;5;9;1
1561381253634598;-6;-38;-50;-4;3;0;1;-6;1
1561381253636773;-2;8;9;-8;-8;0;0;-5;1
1561381253636773;0;2;-6;-1;4;0;-4;-4;1
1561381253646415;-17;-4;-1;-12;-3;-8;-16;-10;1
1561381253646415;11;5;-7;0;-2;-2;7;5;1
1561381253649407;-9;-27;-18;-32;-8;-5;-4;-5;1
1561381253649407;3;-6;-10;-34;2;0;4;9;1
1561381253656484;3;3;-28;0;10;2;2;0;1
1561381253656484;-5;-13;0;8;0;-1;-5;-4;1
1561381253661332;2;2;2;0;8;8;8;-1;1
1561381253661332;-1;1;3;-3;2;-1;1;0;1
1561381253668580;1;-3;-4;-39;-29;-11;2;-2;1
1561381253668580;-8;2;7;20;14;-3;-12;-7;1
1561381253672342;-1;2;-2;8;2;-12;1;-1;1
1561381253672342;-2;7;-7;-22;-1;-14;-5;-5;1
1561381253674338;-1;-2;-1;7;2;17;1;0;1
1561381253674338;-2;0;-19;15;5;-2;5;0;1
1561381253683275;9;-1;-8;-9;-1;5;11;6;1
1561381253683275;-10;-2;8;10;-1;-1;0;-6;1
1561381253695287;3;-6;-38;-4;3;5;0;2;1
1561381253695287;1;16;32;38;-3;-10;2;1;1
1561381253696506;0;4;-2;42;11;-1;6;3;1
1561381253696506;-3;-6;-18;-5;-6;-3;-4;-11;1
1561381253700275;34;10;-8;-6;3;1;-1;9;1
1561381253700275;-3;-17;7;-15;-3;1;15;-2;1
1561381253708715;-2;5;13;8;6;4;-3;-11;1
1561381253708715;-6;-11;2;7;-5;5;4;-18;1
1561381253713241;9;5;-4;11;4;-9;-12;-1;1
1561381253713241;-25;3;-2;-34;-15;-5;-8;-11;1
1561381253717182;3;0;13;1;-12;-11;-1;-4;1
1561381253717182;5;6;21;12;-6;5;5;3;1
1561381253721222;2;-1;1;-14;6;5;-1;-4;1
1561381253721222;3;2;2;-4;0;-10;4;-4;1
1561381253732193;-4;-3;-9;-4;5;0;-1;5;1
1561381253732193;1;8;23;6;8;-2;-15;0;1
1561381253734137;-1;16;4;-48;-6;-7;-5;3;1
1561381253734137;-10;-34;33;3;-4;4;-3;5;1
1561381253736182;5;-40;-5;23;7;-12;-12;1;1
1561381253736182;-7;6;2;-24;-4;11;9;2;1
1561381253751141;-1;-14;6;29;1;2;0;-7;1
1561381253751141;13;25;-1;52;8;3;-10;8;1
1561381253755131;-6;-6;-6;8;-10;-4;1;4;1
1561381253755131;9;17;26;-2;1;14;7;13;1
1561381253756120;-1;-18;-60;-34;1;1;1;3;1
1561381253756120;-1;5;6;40;6;5;-6;-3;1
1561381253758121;-17;13;6;-13;2;4;2;0;1
1561381253758121;-2;-2;-11;-45;-13;1;-4;-4;1
1561381253768094;-1;1;0;7;4;-15;-7;-1;1
1561381253768094;-2;-6;-12;-34;-19;1;5;1;1
1561381253773077;8;5;7;23;13;-2;-3;2;1
1561381253773077;-8;2;-1;6;-7;-1;9;3;1
1561381253777150;0;-1;5;3;2;-7;-3;0;1
1561381253777150;5;8;-24;3;7;12;1;2;1
1561381253781059;8;16;2;-11;3;-3;10;1;1
1561381253781059;23;-14;-12;-5;1;-3;-2;-2;1
1561381253791981;-2;-6;10;44;-8;1;4;-6;1
1561381253791981;-8;-1;3;5;-2;-8;-6;-5;1
1561381253793999;-2;0;5;-6;1;-3;4;-2;1
1561381253793999;-7;-6;-22;-26;-1;-2;-6;-3;1
1561381253796022;0;6;-1;40;3;3;3;0;1
1561381253796022;11;14;1;22;3;-7;-16;-1;1
1561381253810982;-24;-13;1;-46;-9;-5;11;-14;1
1561381253810982;-7;-52;-22;-30;-16;-3;-5;9;1
1561381253815097;-1;12;10;3;-5;-2;-14;-12;1
1561381253815097;2;-3;0;-3;-6;14;-6;3;1
1561381253816942;-3;0;8;22;-5;1;-5;-6;1
1561381253816942;0;-2;-9;-28;4;1;14;8;1
1561381253818960;17;10;5;63;13;5;11;2;1
1561381253818960;-21;-23;6;-19;-7;-5;-18;-8;1
1561381253828931;-1;-2;-27;-30;1;9;1;-6;1
1561381253828931;-2;-4;-2;37;8;6;9;6;1
1561381253833919;-40;-12;-8;22;2;-3;-9;-2;1
1561381253833919;76;25;-2;-7;9;3;31;16;1
1561381253837908;0;0;43;42;-9;-24;-3;0;1
1561381253837908;4;5;-2;7;-11;-6;2;-5;1
1561381253840900;-20;-7;-12;-37;-9;2;-18;-5;1
1561381253840900;9;9;-2;-22;-4;-1;-2;0;1
1561381253852819;-3;-11;-62;-35;-5;-4;-14;2;1
1561381253852819;1;-8;-24;3;19;-21;20;6;1
1561381253853817;-3;6;14;22;-2;5;-21;-11;1
1561381253853817;1;18;24;48;-1;-48;-26;-10;1
1561381253863845;1;-1;-5;-16;6;24;62;0;1
1561381253863845;17;7;-1;26;7;-5;0;1;1
1561381253874815;-2;-36;-24;-20;2;-1;8;3;1
1561381253874815;-4;5;42;-30;1;18;-5;-2;1
1561381253876758;0;-6;-25;-30;11;25;-6;-6;1
