timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382756279776;2;1;3;4;0;5;5;2;7
1561382756279776;-2;-2;-1;-6;-4;3;5;2;7
1561382756283756;-6;-10;-47;-4;-1;0;-1;-1;7
1561382756283756;0;5;40;0;-1;1;0;-6;7
1561382756283756;-3;17;-38;4;-1;2;-1;6;7
1561382756283756;4;-32;-15;3;2;5;0;-1;7
1561382756287756;2;-1;-7;0;3;8;-3;-3;7
1561382756287756;-2;-1;1;-4;1;0;2;-3;7
1561382756302724;0;1;1;4;2;-1;0;0;7
1561382756302724;-1;-3;0;1;7;2;-11;-3;7
1561382756306711;18;43;75;10;-1;-4;-1;3;7
1561382756306711;-1;-25;-35;-16;-6;-3;-1;-2;7
1561382756307707;-3;-8;-25;-2;1;6;0;1;7
1561382756307707;-13;-1;5;-2;-1;-5;-5;-7;7
1561382756309653;2;1;3;1;-1;-7;5;3;7
1561382756309653;-3;-1;1;1;0;7;-4;-4;7
1561382756325609;2;1;-1;6;1;13;7;0;7
1561382756325609;-1;-1;1;-4;-5;-5;2;2;7
1561382756329601;-6;-48;-25;0;0;0;-1;0;7
1561382756329601;-3;4;-7;-6;0;0;0;4;7
1561382756329601;3;-9;-3;2;-2;1;-2;-7;7
1561382756329601;5;10;6;-2;0;1;1;3;7
1561382756340571;0;0;1;-1;20;11;-3;-1;7
1561382756340571;-1;-1;-1;-11;-31;-20;-4;1;7
1561382756343622;-4;13;15;7;0;-1;0;-2;7
1561382756343622;-6;0;-12;-3;-3;-2;-1;-3;7
1561382756344559;0;-10;-4;1;0;0;1;-4;7
1561382756344559;2;8;-8;-2;-1;-2;-1;-3;7
1561382756347811;-4;-5;-4;-5;-3;3;-5;-2;7
1561382756347811;1;0;3;4;-9;2;6;-1;7
1561382756362556;-1;-2;-1;3;0;3;-4;-2;7
1561382756362556;2;1;-1;4;4;1;5;7;7
1561382756366544;-8;-5;12;-4;-2;-1;-1;-5;7
1561382756366544;-4;4;45;1;-2;-1;-1;-6;7
1561382756367686;8;12;-26;4;-3;0;0;4;7
1561382756367686;8;15;26;0;-3;-9;-1;-1;7
1561382756370546;0;-1;0;3;-4;-8;-4;-4;7
1561382756370546;-1;0;2;1;2;-10;-7;-3;7
1561382756385502;-3;-1;0;-3;-30;-1;10;3;7
1561382756385502;-2;-3;-3;-10;0;-16;-7;1;7
1561382756389610;-7;-37;-66;-10;0;8;2;3;7
1561382756389610;8;11;51;5;2;2;-1;7;7
1561382756389610;0;34;47;3;-1;-12;-3;-5;7
1561382756389610;-6;-1;17;4;0;-3;0;1;7
1561382756400464;0;0;-1;-1;16;2;4;-4;7
1561382756400464;-1;-1;2;5;-28;-7;-10;2;7
1561382756403400;-2;-4;-4;-5;2;1;1;0;7
1561382756403400;-3;-23;-35;-2;1;-2;-1;-1;7
1561382756404398;-7;-3;65;4;1;3;0;-2;7
1561382756404398;-1;17;-20;-6;-1;0;-2;-1;7
1561382756407522;-2;-1;-3;-13;-4;4;5;-5;7
1561382756407522;-1;2;5;11;9;2;-11;-4;7
1561382756422392;-1;-1;-1;-1;-8;-19;-1;-3;7
1561382756422392;1;9;-2;-9;-7;19;6;2;7
1561382756426384;5;21;92;9;0;-11;0;1;7
1561382756426384;-1;15;76;7;1;1;0;-1;7
1561382756427343;-1;-26;6;-6;2;-3;1;0;7
1561382756427343;-3;-3;13;0;-2;0;-2;-3;7
1561382756430373;-3;-7;0;3;21;2;7;-1;7
1561382756430373;1;-2;0;4;-6;7;5;3;7
1561382756445289;8;2;0;1;-4;-10;-9;-1;7
1561382756445289;3;-2;-1;-2;4;7;-2;-5;7
1561382756449322;-2;-3;15;-6;-2;-2;-1;1;7
1561382756449322;12;17;34;11;0;-1;0;5;7
1561382756450401;-3;-4;6;-1;-4;2;-1;-3;7
1561382756450401;1;6;-47;-16;-4;-3;2;1;7
1561382756460307;-3;-2;1;4;-10;-3;-6;1;7
1561382756460307;3;1;2;9;15;-6;3;3;7
1561382756463777;-3;7;-88;-10;-1;-1;-2;-4;7
1561382756463777;-3;-14;-52;-7;-7;0;-1;-1;7
1561382756464242;3;3;-18;10;1;4;-1;1;7
1561382756464242;2;2;17;-4;2;8;1;2;7
1561382756467276;-2;0;-3;-7;7;14;6;4;7
1561382756467276;-1;-2;-1;-3;1;-7;22;-4;7
1561382756482195;-2;2;2;5;-16;8;-14;-3;7
1561382756482195;3;-3;0;-5;-8;-10;-2;-2;7
1561382756486226;2;18;74;14;1;-5;-1;0;7
1561382756486226;-7;-17;-57;-20;-3;25;-1;-3;7
1561382756487179;-5;-11;-11;-1;-2;-15;-8;-6;7
1561382756487179;5;-3;-63;-9;-5;-9;-1;1;7
1561382756490214;-2;-1;0;6;7;-7;-9;-1;7
1561382756490214;-1;1;-3;-5;1;5;8;2;7
1561382756505170;0;0;0;0;10;-3;-4;-4;7
1561382756505170;-3;0;-2;-5;-11;-11;-7;0;7
1561382756509162;-5;-3;30;-10;-4;-3;-2;-3;7
1561382756509162;0;-1;0;0;1;-10;-2;-1;7
1561382756510118;-2;-10;10;-3;-1;6;2;-1;7
1561382756510118;-3;-3;7;5;-1;-8;-5;-5;7
1561382756520141;1;-1;1;-2;-5;10;5;-1;7
1561382756520141;-2;-3;-1;1;3;-2;1;1;7
1561382756523125;-2;3;-27;4;1;16;1;-2;7
1561382756523125;-1;3;-60;-9;-1;-6;-1;-2;7
1561382756524106;4;8;16;-4;-1;1;-1;4;7
1561382756524106;-3;-13;-37;8;3;4;0;-2;7
1561382756528067;-1;0;-1;5;15;3;-2;0;7
1561382756528067;2;-1;0;-2;-10;0;-2;-1;7
1561382756543071;0;-4;-1;-3;6;-11;-4;-1;7
1561382756543071;-1;4;8;8;1;7;-2;1;7
1561382756547022;2;4;7;4;1;-2;1;0;7
1561382756547022;-1;6;24;-3;-4;-3;0;-3;7
1561382756547022;0;-7;-19;-1;2;2;-2;-1;7
1561382756547022;-5;-1;52;9;-1;-4;1;0;7
1561382756550056;1;5;-6;4;9;1;11;0;7
1561382756550056;-5;-6;-3;-7;-4;-4;2;-2;7
1561382756569011;-2;-9;-27;-12;-3;1;-1;-2;7
1561382756569011;4;10;3;4;3;-2;0;4;7
1561382756570954;-2;-2;-5;0;-1;-1;0;-6;7
1561382756570954;5;-2;33;5;2;9;-1;1;7
1561382756572997;1;4;13;6;-16;0;0;2;7
1561382756572997;2;3;-23;53;4;3;-1;4;7
1561382756583068;-2;7;18;-1;1;16;0;-3;7
1561382756583068;-9;-18;-14;1;-4;-46;-7;-8;7
1561382756587961;-4;-7;16;-77;-1;4;2;-2;7
1561382756587961;-2;-2;-19;25;29;0;-4;0;7
1561382756591129;7;6;13;6;5;-7;-1;6;7
1561382756591129;-6;-8;28;-3;-4;15;5;-1;7
1561382756594932;0;1;15;-17;-42;-10;-6;-2;7
1561382756594932;-3;-4;-30;-24;32;-2;-6;-6;7
1561382756604862;0;2;-7;-3;-1;-4;-3;-4;7
1561382756604862;1;2;14;0;4;11;1;1;7
1561382756609848;2;5;43;82;6;-3;7;6;7
1561382756609848;2;0;-11;11;-28;16;6;3;7
1561382756613838;-5;-13;8;3;-4;-1;0;-6;7
1561382756613838;-3;2;-19;-10;-5;-10;-5;-4;7
1561382756617826;-7;-17;-18;-77;41;-6;-9;-8;7
1561382756617826;-4;-5;-3;-36;-84;-6;-3;-2;7
1561382756624808;0;10;11;43;-5;-4;0;-1;7
1561382756624808;16;16;18;7;12;13;5;-11;7
1561382756629348;4;-7;-48;-2;0;-6;-1;3;7
1561382756629348;-1;-1;23;1;0;8;1;-1;7
1561382756630796;0;20;44;1;-1;-1;0;-3;7
1561382756630796;-1;-13;0;9;7;14;1;-1;7
1561382756642855;0;-4;58;0;-7;-4;1;-3;7
1561382756642855;1;12;-71;-3;9;-26;-2;-1;7
1561382756647746;11;10;-16;4;38;28;3;-7;7
1561382756647746;20;4;3;-23;-54;-25;17;21;7
1561382756651737;-5;-9;-20;-12;-4;67;-3;-2;7
1561382756651737;-2;-5;-29;4;-8;-1;-1;0;7
1561382756654728;-3;4;-5;20;28;1;-11;-12;7
1561382756654728;-1;-2;10;-8;1;7;-4;3;7
1561382756665699;-1;-8;-7;-16;-11;1;14;6;7
1561382756665699;4;-3;37;16;9;-17;-7;-5;7
1561382756670686;3;3;-22;-3;-5;5;15;1;7
1561382756670686;-3;11;6;8;19;11;-5;-2;7
1561382756674675;-2;10;-8;5;-3;-49;4;0;7
1561382756674675;6;5;-4;-3;10;44;-4;-3;7
1561382756677666;0;-8;33;28;11;-14;-5;-10;7
1561382756677666;-1;23;-3;1;-5;-14;-9;2;7
1561382756685648;-3;-1;-1;-30;-17;4;3;10;7
1561382756685648;-8;0;16;8;-42;0;2;-1;7
1561382756688726;1;1;-1;10;-2;-45;-3;1;7
1561382756688726;-1;6;29;-2;-1;42;5;0;7
1561382756690700;0;-8;-25;-6;8;0;-3;0;7
1561382756690700;-2;-1;25;-9;-19;-47;-2;-3;7
1561382756700606;-3;2;2;19;17;-4;-4;2;7
1561382756700606;4;-1;-17;-17;-3;-4;-8;-6;7
1561382756702698;-1;-4;6;9;9;26;-1;-2;7
1561382756702698;1;-1;25;-3;10;21;3;2;7
1561382756707688;4;1;-8;3;2;2;1;8;7
1561382756707688;-16;-15;35;5;22;-4;-6;-6;7
1561382756711579;-1;4;57;-3;-26;-18;-2;-1;7
1561382756711579;-4;-12;-3;7;-5;-5;-1;-2;7
1561382756722593;8;16;-3;8;-13;7;1;-5;7
1561382756722593;-10;-23;-17;-15;-11;-26;1;-6;7
1561382756725541;2;5;-5;9;5;14;-4;-3;7
1561382756725541;1;-9;-20;-16;13;5;1;2;7
1561382756730535;-5;-29;-12;12;2;10;-7;-4;7
1561382756730535;-13;-8;17;-2;9;-6;0;4;7
1561382756734524;-4;-4;-28;-7;3;-12;-6;-2;7
1561382756734524;4;13;38;1;5;-10;-1;1;7
1561382756745536;-1;-8;-9;3;8;5;5;-3;7
1561382756745536;8;-5;-16;-3;-4;12;-6;-8;7
1561382756749476;-3;-10;15;12;-5;-12;-5;-3;7
1561382756749476;0;2;-25;2;-9;-15;0;-1;7
1561382756751130;1;9;-15;-1;6;9;3;1;7
1561382756751130;-3;-7;7;-3;-2;-6;-5;-7;7
1561382756752468;2;17;-23;-2;2;-29;5;2;7
1561382756752468;0;11;8;-20;6;12;-3;-2;7
1561382756762633;1;8;17;-8;-2;-10;2;5;7
1561382756762633;-5;-10;-6;-3;-9;22;2;-2;7
1561382756767591;-5;14;0;-4;-50;6;6;0;7
1561382756767591;13;-8;-16;1;17;-13;-4;1;7
1561382756772201;9;1;18;0;1;-10;4;6;7
1561382756772201;4;-1;-35;8;8;34;4;3;7
1561382756782434;-5;17;14;-6;6;8;2;2;7
1561382756782434;-4;3;-6;9;-11;9;0;1;7
1561382756785424;-2;6;26;6;-2;-18;-4;-4;7
1561382756785424;-11;-14;-82;-29;-9;-18;-2;-3;7
1561382756790478;6;7;-7;-3;-40;-8;-4;1;7
1561382756790478;4;17;19;90;39;14;9;8;7
1561382756794358;-1;3;-1;1;-15;-15;-5;-2;7
1561382756794358;3;0;1;-16;5;6;5;7;7
1561382756805369;-4;-5;-20;-69;-7;-4;-5;-2;7
1561382756805369;-3;-8;2;32;10;4;1;2;7
1561382756809318;3;-8;-15;6;6;0;-3;-5;7
1561382756809318;-2;0;24;8;-8;-5;-6;-4;7
1561382756810636;-10;-10;-1;1;10;2;-4;-7;7
1561382756810636;-1;2;9;10;3;-9;-1;-2;7
1561382756812362;-2;11;20;-26;-6;17;0;0;7
1561382756812362;-2;-48;-81;-38;10;-27;-8;0;7
1561382756822279;10;7;-8;-3;1;6;6;13;7
1561382756822279;4;7;-2;6;1;2;-2;-4;7
1561382756827269;4;-13;-4;1;-10;19;10;9;7
1561382756827269;-2;24;-27;-11;-18;0;0;-2;7
1561382756831979;-1;-8;-19;-7;-1;1;5;8;7
1561382756831979;-8;8;37;9;1;3;-5;-6;7
1561382756843226;-8;-35;6;-19;49;2;3;3;7
1561382756843226;-2;19;21;21;-38;-20;-9;-9;7
1561382756850207;0;12;-5;60;27;5;0;10;7
1561382756850207;2;20;-52;58;19;13;7;4;7
1561382756854291;-3;10;86;3;0;-7;1;-3;7
1561382756854291;3;-18;-92;-6;-8;-12;-3;-4;7
1561382756855343;6;8;1;8;7;17;3;3;7
1561382756855343;-4;-10;-32;-21;-7;-57;-2;-3;7
1561382756865165;0;-6;4;32;-9;5;1;-1;7
1561382756865165;-2;-24;14;-8;-21;-7;0;3;7
1561382756869154;-9;-7;-42;-18;-6;3;-6;-11;7
1561382756869154;-2;10;62;23;0;4;0;-2;7
1561382756871191;-4;1;-17;-15;-5;-3;0;0;7
1561382756871191;1;-8;-39;-2;2;7;1;1;7
1561382756873144;-4;7;-12;-60;34;2;-3;-3;7
1561382756873144;1;-1;27;-41;-44;-1;0;2;7
1561382756883117;-7;-2;-10;-7;-2;9;1;-5;7
1561382756883117;-3;-3;-18;-4;-14;-6;1;1;7
1561382756888104;3;-1;-21;-24;-24;-5;-2;-6;7
1561382756888104;-1;-10;4;-9;-21;18;10;1;7
1561382756892183;-3;-9;-41;-9;9;9;1;-3;7
1561382756892183;4;9;37;4;1;-2;0;-1;7
1561382756903063;-22;-22;1;-12;-17;-13;-2;-10;7
1561382756903063;26;43;25;-17;55;13;-1;22;7
1561382756906055;1;-5;-15;6;5;25;-4;-1;7
1561382756906055;2;4;20;-3;5;36;8;3;7
1561382756910088;-4;-33;-19;-4;-36;-8;-5;11;7
1561382756910088;-7;-3;44;27;-4;-3;7;-13;7
1561382756913037;0;-18;-61;-2;0;-35;-7;-3;7
1561382756913037;-4;6;46;-4;-4;21;1;1;7
1561382756925051;15;37;-8;44;-11;7;14;5;7
1561382756925051;-14;-6;3;18;15;-1;-25;-2;7
1561382756929039;0;5;0;-7;2;3;-1;-3;7
1561382756929039;1;2;36;7;-1;8;2;5;7
1561382756930992;4;6;52;8;-5;21;2;1;7
1561382756930992;3;-3;-9;10;0;-27;1;2;7
1561382756933032;-1;13;41;61;-7;8;7;-10;7
1561382756933032;9;-19;-92;-53;31;-1;-6;9;7
1561382756947990;0;-6;31;16;18;-11;-14;-3;7
1561382756947990;-24;-10;2;-14;-11;13;8;2;7
1561382756951938;-3;-4;18;19;0;-31;-3;-3;7
1561382756951938;4;8;12;-7;5;25;3;6;7
1561382756952932;-4;0;15;5;-3;6;-1;-8;7
1561382756952932;-3;-6;7;-5;-3;3;-4;-5;7
1561382756962957;5;-2;-9;-7;-2;2;13;3;7
1561382756962957;13;-1;-4;21;-16;14;-20;-5;7
1561382756965947;1;-1;-36;-13;-3;-5;0;-1;7
1561382756965947;-1;11;37;12;1;-22;-5;-10;7
1561382756969946;-2;1;-9;12;5;-25;-11;-5;7
1561382756969946;6;4;38;1;4;23;14;7;7
1561382756972931;-5;-4;6;4;-3;3;3;4;7
1561382756972931;-2;-9;-38;-9;0;0;-6;-4;7
1561382756984891;-1;2;-6;-11;-11;-19;0;-8;7
1561382756984891;-1;-9;11;8;-3;24;11;10;7
1561382756988878;3;1;39;5;-1;-26;0;8;7
1561382756988878;-1;-7;-15;-9;6;-9;-2;-4;7
1561382756990878;0;8;62;0;-2;21;2;3;7
1561382756990878;-1;-6;-37;-8;-1;-14;2;0;7
1561382756992966;2;-3;-16;-17;16;26;-2;1;7
1561382756992966;6;6;21;-6;19;-16;9;-4;7
1561382757007825;5;5;0;-10;-25;-41;-6;-2;7
1561382757007825;-2;-6;8;4;-24;-12;-15;-1;7
1561382757011818;2;-5;-6;14;6;24;8;5;7
1561382757011818;0;-5;32;-1;-2;-4;-5;0;7
1561382757012917;-6;6;3;3;-8;-6;-9;-7;7
1561382757012917;-4;-1;36;8;14;22;4;-6;7
1561382757022807;-30;2;24;21;16;24;11;-4;7
1561382757022807;5;3;-31;7;-7;19;-7;1;7
1561382757025782;-4;-5;-20;-12;-11;-19;1;4;7
1561382757025782;-1;-1;27;15;2;-32;-6;0;7
1561382757030727;13;-20;-10;-12;-23;2;-3;2;7
1561382757030727;3;-1;26;-14;34;-33;-7;-5;7
1561382757032762;-2;-8;-39;-11;3;-9;2;-5;7
1561382757032762;1;0;-9;-7;-10;2;-1;4;7
1561382757045689;20;8;-23;0;3;-14;1;4;7
1561382757045689;-19;-8;-7;-10;-21;12;12;0;7
1561382757048718;2;3;1;-4;3;22;-4;-4;7
1561382757048718;-4;0;-20;1;-7;-7;-2;-4;7
1561382757050671;0;-10;-2;-3;2;4;-2;-4;7
1561382757050671;-4;4;-10;-2;-1;-7;-7;-4;7
1561382757052708;-5;14;6;7;42;18;17;1;7
1561382757052708;-3;13;8;-23;-33;15;-7;-5;7
1561382757067733;1;-3;-6;-11;-9;-39;4;2;7
1561382757067733;0;-5;-1;-12;18;-6;0;-1;7
1561382757071612;-2;6;7;1;-2;-2;2;-2;7
1561382757071612;1;-9;7;-4;-2;6;-6;4;7
1561382757073609;6;8;19;10;6;4;10;9;7
1561382757073609;8;5;-8;3;-1;-4;1;2;7
1561382757082641;-1;23;-5;-35;4;-13;-12;-2;7
1561382757082641;6;4;11;42;21;10;5;6;7
1561382757085576;-3;-5;-5;-4;0;29;6;1;7
1561382757085576;-7;0;21;-7;-7;-40;-11;-11;7
1561382757090732;-8;-16;-16;0;-16;1;6;-3;7
1561382757090732;0;13;7;87;57;22;-8;1;7
1561382757094553;-10;-16;-51;-8;-2;-35;-12;-9;7
1561382757094553;5;5;-29;0;-11;-13;-8;8;7
1561382757105522;9;-33;-2;-20;-14;8;8;7;7
1561382757105522;0;-6;2;42;5;4;5;1;7
1561382757109519;3;0;9;0;3;19;-2;-5;7
1561382757109519;5;4;-30;-5;-4;-1;2;7;7
1561382757110515;8;1;34;9;4;-1;-3;-5;7
1561382757110515;-13;-11;-1;-6;1;0;-2;-19;7
1561382757112563;-5;2;4;-76;-23;-18;-11;-7;7
1561382757112563;-6;0;13;58;47;9;0;-2;7
1561382757127507;-5;-19;21;105;46;46;7;2;7
1561382757127507;10;43;7;-119;-61;-29;-11;-5;7
1561382757131498;-4;11;-2;2;-3;-43;-7;-2;7
1561382757131498;4;-6;-15;3;-4;65;7;17;7
1561382757133449;-4;2;-32;-8;20;72;6;-8;7
1561382757133449;5;-3;9;-6;-12;-38;5;13;7
1561382757142428;9;25;-33;-46;4;13;11;9;7
1561382757142428;-5;-44;-6;9;5;-5;-2;1;7
1561382757145471;-2;2;36;5;-3;3;-5;-6;7
1561382757145471;-1;-17;-43;-11;-6;-27;2;-18;7
1561382757151403;0;12;10;-23;0;6;0;-2;7
1561382757151403;-4;-27;-5;-95;-48;-16;-7;-6;7
1561382757154408;11;17;22;4;-5;-2;0;7;7
1561382757154408;-6;-8;-10;3;5;16;0;-5;7
1561382757165364;2;8;11;42;-59;-3;-5;-5;7
1561382757165364;-6;8;31;-22;23;-11;-4;-6;7
1561382757169355;0;-11;-9;-7;3;-3;-5;-3;7
1561382757169355;-11;6;-17;-2;0;-2;-1;0;7
1561382757170351;3;1;18;4;-2;-2;1;1;7
1561382757170351;0;-6;-5;-14;-4;-3;-3;2;7
1561382757172345;5;4;-25;-62;-15;8;-1;1;7
1561382757172345;-3;-11;25;8;0;3;5;3;7
1561382757188304;-2;5;-13;-3;3;-8;-7;-4;7
1561382757188304;2;1;5;-20;-6;13;6;5;7
1561382757191345;1;-6;-54;-11;-6;-2;3;1;7
1561382757191345;-14;-2;14;-3;3;12;0;-2;7
1561382757193290;4;-7;-21;1;-4;-6;-1;1;7
1561382757193290;4;11;27;6;2;4;1;2;7
1561382757202322;-5;-6;4;-6;-11;-4;0;-12;7
1561382757202322;5;10;24;-16;-12;1;1;8;7
1561382757205258;-9;-16;-42;-14;-4;23;-2;-6;7
1561382757205258;-2;-2;-2;-5;-1;-6;-1;-2;7
1561382757210397;3;16;12;5;44;22;5;8;7
1561382757210397;1;-39;-70;0;12;-9;-6;0;7
1561382757214257;-4;-3;-11;-2;-6;-18;-3;-1;7
1561382757214257;-3;-2;-6;8;8;34;2;1;7
1561382757225246;-1;-3;55;25;-38;-3;2;-4;7
1561382757225246;-9;-12;-21;-24;-43;-6;-4;-8;7
1561382757229237;-1;-5;-34;-6;3;-24;-9;-12;7
1561382757229237;5;15;65;31;0;22;1;4;7
1561382757230215;-2;-2;-15;-16;-9;-10;8;7;7
1561382757230215;3;2;4;2;3;27;-2;-5;7
1561382757232226;10;40;8;27;-12;3;1;4;7
1561382757232226;-2;-24;-3;-8;19;10;1;2;7
1561382757248141;-2;-7;-30;0;-23;2;0;-6;7
1561382757248141;5;19;12;14;7;-12;-8;-2;7
1561382757251407;-1;-9;-18;3;0;10;4;4;7
1561382757251407;5;1;-24;-4;4;-6;-1;0;7
1561382757253222;-1;11;41;7;2;-13;-5;-3;7
1561382757253222;-3;-2;20;24;4;1;2;0;7
1561382757262144;-4;-10;-8;1;22;3;-4;0;7
1561382757262144;-8;-4;-38;10;11;6;0;1;7
1561382757265138;1;-5;-24;-16;-1;-3;-5;-2;7
1561382757265138;-1;2;-5;-5;0;-6;1;3;7
1561382757270135;-4;9;7;14;3;-1;-3;-2;7
1561382757270135;4;-8;10;37;-10;15;4;3;7
1561382757274070;-1;-5;0;1;0;2;-1;-1;7
1561382757274070;0;5;18;-3;2;-2;1;0;7
1561382757285092;22;16;-20;-25;11;-5;-2;3;7
1561382757285092;-9;8;26;-9;-14;4;17;7;7
1561382757289031;-1;7;43;0;-3;-1;0;4;7
1561382757289031;8;3;-3;35;13;0;0;1;7
1561382757291074;-2;8;42;7;2;0;0;1;7
1561382757291074;0;-6;11;-13;-2;7;-2;-3;7
1561382757293059;25;-16;-23;15;3;-8;-11;-6;7
1561382757293059;-38;-15;-39;-3;-33;-13;-8;-1;7
1561382757308029;11;3;-18;3;6;-14;26;4;7
1561382757308029;1;-11;-8;11;6;17;-9;5;7
1561382757311969;-4;-8;40;15;2;1;2;0;7
1561382757311969;-5;-1;-40;-17;-4;14;-4;-7;7
1561382757312967;-2;-5;3;4;0;-18;-3;-2;7
1561382757312967;-1;-8;-28;-4;-6;-12;-4;4;7
1561382757322988;9;21;-29;-1;5;-27;10;4;7
1561382757322988;-20;-16;-3;5;-16;-6;-21;-18;7
1561382757325973;3;22;53;5;7;22;5;2;7
1561382757325973;1;-9;-19;-9;-5;-5;-3;9;7
1561382757329970;7;-18;2;-28;-4;19;4;3;7
1561382757329970;-21;9;32;28;-19;-15;0;-9;7
1561382757333910;0;-3;20;-3;-4;15;-4;-4;7
1561382757333910;-3;-2;-16;-8;-7;-12;-4;-5;7
1561382757344886;33;4;7;-15;-15;-10;-9;3;7
1561382757344886;7;10;-9;34;7;21;-11;-4;7
1561382757348920;0;6;0;-2;-4;-13;2;1;7
1561382757348920;0;-2;12;-1;12;12;-5;-7;7
1561382757350868;-3;4;-2;3;-10;-10;0;4;7
1561382757350868;1;-2;-25;-14;0;6;7;1;7
1561382757352904;9;-28;19;-10;3;4;4;4;7
1561382757352904;-17;3;15;2;-8;1;26;-1;7
1561382757367872;-8;-23;-11;9;43;19;-12;-10;7
1561382757367872;28;5;-10;11;10;9;19;4;7
