timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383081111775;0;1;4;14;17;-11;-10;-11;5
1561383081111775;-3;-3;0;-55;-24;-2;6;4;5
1561383081118778;4;2;0;49;38;-5;-7;5;5
1561383081118778;-4;3;6;3;-26;5;4;-3;5
1561383081123008;2;0;17;23;6;14;0;-1;5
1561383081123008;1;0;38;-10;-10;-10;-6;-3;5
1561383081124726;-5;6;-12;27;6;5;1;-4;5
1561383081124726;-2;-8;-36;-1;-1;-5;-3;-5;5
1561383081126756;11;-1;6;22;13;3;-4;3;5
1561383081126756;8;-2;-7;-26;-21;-5;1;11;5
1561383081133879;-3;-3;-9;-24;49;0;-2;5;5
1561383081133879;-3;-9;-6;-9;-44;-7;5;10;5
1561383081136730;-2;-15;15;10;-1;7;1;0;5
1561383081136730;7;6;-24;38;7;-3;-1;1;5
1561383081145862;-5;-10;15;-21;7;-3;-1;-3;5
1561383081145862;2;7;-6;-31;-11;-6;-1;10;5
1561383081156830;0;5;-4;-2;12;2;0;-3;5
1561383081156830;-4;0;4;37;4;-1;-1;0;5
1561383081160652;-10;-16;-6;-25;1;4;-2;-12;5
1561383081160652;-2;1;21;20;3;-4;1;0;5
1561383081161620;8;13;68;2;0;5;0;3;5
1561383081161620;4;-6;-46;-20;-2;-1;-1;0;5
1561383081163615;7;5;-8;-14;-24;0;2;-5;5
1561383081163615;0;0;8;33;5;3;-6;-32;5
1561383081178617;-3;-8;-35;-35;3;0;4;14;5
1561383081178617;2;-4;5;6;4;3;0;-3;5
1561383081182604;2;13;3;-59;-2;5;0;1;5
1561383081182604;-7;-7;-20;-36;-4;-4;-4;-4;5
1561383081184579;-3;-4;-14;-15;-8;-4;-2;-2;5
1561383081184579;-1;0;0;-15;2;-1;-1;-1;5
1561383081193577;1;4;26;59;6;-6;-9;-9;5
1561383081193577;-7;-7;-7;-6;0;-8;-9;-8;5
1561383081196528;-1;-2;23;-33;-8;0;0;1;5
1561383081196528;-3;-4;40;-6;-4;-3;1;-1;5
1561383081201556;-3;0;22;30;-9;-2;3;-13;5
1561383081201556;3;4;-13;-8;-8;9;7;14;5
1561383081205504;-2;-3;-22;2;4;-1;-2;7;5
1561383081205504;-7;3;-5;-9;-3;-4;-1;-10;5
1561383081208535;1;-3;-6;-71;-3;-1;-3;-9;5
1561383081208535;3;2;0;-2;-10;-8;-1;14;5
1561383081216862;-8;1;8;13;-18;-10;-2;-10;5
1561383081216862;6;-1;-4;9;28;11;7;16;5
1561383081220504;10;4;23;25;6;5;1;6;5
1561383081220504;-1;-1;-14;5;1;-2;1;2;5
1561383081222459;1;3;-7;15;-8;-12;-2;-2;5
1561383081222459;-7;2;-41;9;5;10;2;-2;5
1561383081231492;0;-3;-3;6;13;10;5;-7;5
1561383081231492;-12;6;15;45;11;-1;-5;-16;5
1561383081239412;4;-14;-42;-107;-37;-8;-3;-1;5
1561383081239412;1;1;-1;-38;-15;-5;-8;-14;5
1561383081242447;1;-4;34;4;-5;-3;-2;4;5
1561383081242447;4;1;-14;27;-4;1;3;3;5
1561383081244916;4;5;20;-8;2;7;0;-4;5
1561383081244916;-3;5;12;15;8;-3;-3;-4;5
1561383081246435;19;0;8;77;11;2;3;16;5
1561383081246435;5;-5;7;21;9;-3;-3;-10;5
1561383081253417;-1;0;-38;-26;-10;-7;-7;-17;5
1561383081253417;-17;-11;-6;-44;-1;0;1;-3;5
1561383081265339;11;1;-6;22;2;4;-2;-3;5
1561383081265339;-5;-6;-10;-8;0;-3;-1;-2;5
1561383081267334;0;-1;16;28;9;7;0;-4;5
1561383081267334;-1;-5;11;-7;-5;-3;1;-3;5
1561383081269330;-4;0;4;-60;-4;3;0;5;5
1561383081269330;2;-3;-7;17;9;-3;5;2;5
1561383081276314;-1;8;8;21;-8;-4;-3;-9;5
1561383081276314;0;-1;3;53;-6;-5;-3;8;5
1561383081279335;-2;4;-9;53;9;6;0;3;5
1561383081279335;-4;2;2;0;-1;-6;-1;-2;5
1561383081288319;0;3;11;15;1;-4;-3;0;5
1561383081288319;-3;-4;15;-18;-4;2;0;-2;5
1561383081291316;-13;-5;6;-4;3;-11;-7;-10;5
1561383081291316;-5;-5;-18;-16;-3;8;7;7;5
1561383081299306;8;8;26;25;22;12;5;-5;5
1561383081299306;2;9;14;42;0;5;-1;11;5
1561383081303240;-3;-3;-19;8;1;-2;0;-3;5
1561383081303240;-2;-6;-18;-16;-3;-2;-1;-3;5
1561383081304689;-8;-4;-1;-56;-11;-3;-3;-5;5
1561383081304689;-6;-13;-17;19;7;-2;2;-1;5
1561383081306275;1;-2;-7;9;12;-4;0;7;5
1561383081306275;-4;-1;4;-6;-2;0;5;27;5
1561383081314374;-2;-2;2;11;-1;3;8;23;5
1561383081314374;9;4;7;31;0;3;1;7;5
1561383081325220;9;7;-21;-2;-4;-2;-4;-1;5
1561383081325220;2;-13;68;-5;-3;3;3;9;5
1561383081327215;-2;16;17;-5;3;0;-4;-6;5
1561383081327215;4;-3;7;-16;-1;-2;2;-1;5
1561383081329210;-5;3;1;-3;1;1;-3;-7;5
1561383081329210;7;0;5;-23;0;-8;-10;-27;5
1561383081336204;1;1;-2;0;-1;-4;3;4;5
1561383081336204;1;2;7;44;10;4;-5;-6;5
1561383081339144;-3;-19;-30;-6;1;6;0;-3;5
1561383081339144;0;11;38;20;2;-2;-4;-4;5
1561383081348119;0;-1;-73;-2;2;0;4;1;5
1561383081348119;-3;1;54;-12;-4;-3;-1;-4;5
1561383081351792;-1;-3;-13;-5;7;5;6;5;5
1561383081351792;-5;-3;-10;82;4;2;12;0;5
1561383081359190;-3;2;29;5;-9;-17;-8;-17;5
1561383081359190;-11;-10;-47;-38;1;-5;3;21;5
1561383081363078;-5;5;-16;23;5;-2;-4;-1;5
1561383081363078;1;13;-6;39;6;2;0;-1;5
1561383081364503;0;-15;-9;-41;-2;-1;1;1;5
1561383081364503;9;10;-56;-32;1;2;1;3;5
1561383081374049;-1;1;1;42;4;1;-4;-8;5
1561383081374049;4;-3;9;-72;-15;15;2;13;5
1561383081385079;-3;-8;11;-13;-9;-2;1;0;5
1561383081385079;-4;-15;-58;-14;-8;-1;-2;-1;5
1561383081387060;1;13;2;3;1;-3;-1;-4;5
1561383081387060;-4;-26;-1;-14;-4;-3;0;0;5
1561383081389067;-4;-2;22;-34;-13;2;1;-1;5
1561383081389067;0;-5;4;7;4;3;0;11;5
1561383081396043;11;17;20;14;2;0;3;14;5
1561383081396043;2;1;14;-48;-11;-7;-2;-8;5
1561383081399027;-4;8;34;8;-9;-4;-4;-4;5
1561383081399027;-3;6;-45;-8;1;0;-2;-4;5
1561383081408014;-2;-4;38;38;3;0;-1;0;5
1561383081408014;-3;-12;2;23;-1;-1;-2;-1;5
1561383081410996;-4;3;-12;-58;-8;3;3;3;5
1561383081410996;-6;-11;-7;11;5;-7;-6;-14;5
1561383081418933;3;16;-1;-1;8;6;-1;0;5
1561383081418933;-6;19;78;4;-2;4;0;-4;5
1561383081422965;-3;0;-16;-30;-6;-3;-1;-4;5
1561383081422965;-6;21;78;17;-1;-2;-1;-4;5
1561383081424916;17;-20;-86;18;0;5;2;6;5
1561383081424916;-10;4;10;-28;-3;0;-2;-5;5
1561383081433894;4;5;-38;-59;-4;-2;-1;0;5
1561383081433894;-3;-8;-51;-20;-11;0;5;7;5
1561383081444860;8;21;22;-1;-5;-2;2;-2;5
1561383081444860;-1;-1;22;-5;2;2;1;1;5
1561383081447037;-3;13;2;-16;-6;-4;-6;-7;5
1561383081447037;8;4;-22;37;8;0;-1;4;5
1561383081448980;17;9;76;5;-8;0;0;7;5
1561383081448980;16;78;106;51;7;1;6;-2;5
1561383081456931;-9;-8;-42;-23;-10;-2;-1;-1;5
1561383081456931;-16;18;-107;-43;-8;-13;-7;-18;5
1561383081458866;-2;-14;27;-22;0;2;2;-1;5
1561383081458866;-2;4;-16;-24;-7;-4;-3;-2;5
1561383081467806;-12;7;41;28;-2;-2;1;-5;5
1561383081467806;-4;-4;11;37;3;-2;-2;-4;5
1561383081471788;-53;-110;-15;7;1;-4;-11;-15;5
1561383081471788;4;3;-26;-41;-4;0;-1;4;5
1561383081478776;-1;-15;108;24;1;3;3;2;5
1561383081478776;-15;14;-52;-17;1;-3;-4;-3;5
1561383081482802;0;-5;-13;5;3;-3;-4;2;5
1561383081482802;4;12;-28;7;1;0;-1;-1;5
1561383081484755;-1;-27;6;-49;-4;1;3;3;5
1561383081484755;-5;13;-6;19;-2;-2;-3;-3;5
1561383081493773;34;69;49;27;0;-5;3;-1;5
1561383081493773;2;-8;-21;-1;3;-11;-13;-7;5
1561383081496722;-4;-14;-20;10;0;-9;1;-4;5
1561383081496722;-2;-2;-15;-47;-7;6;0;-3;5
1561383081505699;5;21;21;31;2;1;-3;3;5
1561383081505699;2;15;29;9;4;-1;0;-1;5
1561383081508928;-26;-36;-72;-19;-5;-3;-2;-4;5
1561383081508928;-1;-59;14;45;10;-1;0;1;5
1561383081516715;3;15;-13;-57;-18;-10;-11;-5;5
1561383081516715;-25;-26;25;79;41;6;9;-1;5
1561383081519663;4;24;50;-21;-1;2;0;3;5
1561383081519663;2;6;67;25;3;-3;-1;-5;5
1561383081526641;-4;-11;-16;6;-4;-2;1;-2;5
1561383081526641;-5;-7;13;-6;0;3;-1;-2;5
1561383081531627;13;45;16;1;-14;1;-3;2;5
1561383081531627;23;41;7;-47;-2;-5;-7;-11;5
1561383081539184;-37;-77;-48;11;8;5;1;1;5
1561383081539184;34;43;-26;-25;-20;-11;-2;3;5
1561383081542597;7;-22;0;13;9;5;1;8;5
1561383081542597;6;22;-35;-1;-2;-2;0;1;5
1561383081544650;-12;-46;41;24;7;2;0;-6;5
1561383081544650;-4;9;-4;5;-4;-5;-1;2;5
1561383081553613;-21;-13;25;8;-6;-7;1;1;5
1561383081553613;17;21;32;65;5;8;6;10;5
1561383081556605;-1;0;34;19;1;4;0;2;5
1561383081556605;-2;-16;-57;23;7;-5;-3;2;5
1561383081565541;8;11;6;-2;2;4;2;4;5
1561383081565541;-5;-16;-19;1;-5;1;0;-3;5
1561383081568531;24;49;89;15;7;2;-2;-2;5
1561383081568531;-66;-110;-31;-50;-3;-5;-2;-8;5
1561383081576554;11;51;8;-28;10;-1;-7;-8;5
1561383081576554;-17;-61;72;21;-6;-1;1;5;5
1561383081578547;-9;-8;-6;-3;-2;-1;-1;-4;5
1561383081578547;3;13;14;6;-5;-6;-2;-1;5
1561383081587479;-1;-23;-76;9;1;0;-1;0;5
1561383081587479;4;6;8;-38;-10;1;1;2;5
1561383081591471;4;27;-70;19;14;-1;-2;-6;5
1561383081591471;-4;18;-19;27;10;0;3;9;5
1561383081598491;14;-7;2;18;16;2;-6;-4;5
1561383081598491;4;-11;5;0;7;1;1;0;5
1561383081602458;1;11;8;-11;1;0;-1;-2;5
1561383081602458;-8;-26;-19;-3;4;14;2;-5;5
1561383081604444;-4;7;10;-3;1;-10;-3;-3;5
1561383081604444;7;-7;-4;-23;11;1;-1;-1;5
1561383081614412;-19;-10;-5;-26;-4;-2;3;7;5
1561383081614412;-3;17;35;5;0;10;0;-7;5
1561383081625432;-3;5;32;27;-1;3;-1;-3;5
1561383081625432;-6;-6;-41;-23;1;-8;-2;-2;5
1561383081627374;1;6;-27;-12;-1;12;1;1;5
1561383081627374;1;6;23;-19;-2;-4;-2;-1;5
1561383081629367;-20;-80;-17;59;-2;3;3;2;5
1561383081629367;3;-1;-5;6;6;-9;-17;-22;5
1561383081636432;23;74;9;23;-4;-3;11;15;5
1561383081636432;-36;-62;-73;2;-8;-3;-4;-7;5
1561383081639341;0;23;-37;-27;-5;-6;0;-3;5
1561383081639341;-5;-37;6;-6;1;-5;2;-4;5
1561383081648317;3;13;-1;-3;1;5;1;3;5
1561383081648317;4;6;-23;3;-2;-2;0;3;5
1561383081651480;21;48;45;0;-9;-4;-6;-10;5
1561383081651480;23;1;-51;-37;-28;-11;8;22;5
1561383081659287;-25;-83;31;40;13;5;2;-11;5
1561383081659287;61;45;16;15;5;-2;-1;20;5
1561383081663278;-2;-10;0;10;2;0;-1;-3;5
1561383081663278;-4;-4;-13;22;-5;0;-1;-4;5
1561383081664325;4;19;5;-7;-6;-1;-3;2;5
1561383081664325;-6;-14;-21;7;2;-1;-1;-4;5
1561383081674439;-33;-5;-43;-22;16;4;6;-8;5
1561383081674439;30;44;-19;-50;-3;5;3;14;5
1561383081685220;-3;2;14;47;9;0;-1;0;5
1561383081685220;5;-3;20;1;-4;-5;-2;2;5
1561383081687218;-8;-1;-12;-24;2;-11;-2;-5;5
1561383081687218;4;3;13;35;3;-4;-2;-2;5
1561383081689259;33;32;47;-2;-21;-3;5;17;5
1561383081689259;-76;-98;-67;49;2;-5;-11;-24;5
1561383081696232;-29;-24;23;35;5;-2;0;3;5
1561383081696232;28;53;14;30;32;0;-9;-17;5
1561383081699223;-2;7;6;12;0;-3;0;-3;5
1561383081699223;1;-14;2;3;0;-4;1;1;5
1561383081708186;-2;4;15;6;2;2;-3;-4;5
1561383081708186;0;5;30;14;-4;2;1;2;5
1561383081711192;-34;-21;7;1;1;3;0;-3;5
1561383081711192;27;13;-53;-59;4;-1;2;4;5
1561383081719172;-12;21;35;27;-2;-2;3;14;5
1561383081719172;-33;-79;-56;-18;-13;-6;-10;-16;5
1561383081723149;-3;-18;-32;-9;1;9;1;-3;5
1561383081723149;-2;-6;-10;31;-1;6;-2;-3;5
1561383081724698;3;2;-6;0;-5;-23;0;2;5
1561383081724698;2;0;-7;16;4;20;0;-2;5
1561383081734138;22;8;5;5;3;1;5;1;5
1561383081734138;11;54;37;6;7;-1;-6;-1;5
1561383081745098;0;4;5;6;-4;2;-1;0;5
1561383081745098;2;7;24;-1;10;3;-3;1;5
1561383081747166;-1;-3;10;-27;-4;2;0;-1;5
1561383081747166;1;-3;7;6;1;-3;0;1;5
1561383081749092;15;-16;6;4;21;1;-1;3;5
1561383081749092;-2;15;74;17;4;11;5;2;5
1561383081756070;-3;25;3;-45;-18;-5;0;-1;5
1561383081756070;-26;-28;-1;23;6;-1;2;-1;5
1561383081760211;0;-2;-32;-62;-10;-6;-3;1;5
1561383081760211;0;0;5;-20;-5;2;1;3;5
1561383081762012;-2;13;34;-11;-2;0;0;-1;5
1561383081762012;-1;-21;-38;-21;-8;-9;0;-1;5
1561383081771027;8;1;4;-5;-19;-8;-3;-3;5
1561383081771027;11;3;-45;0;-4;-3;-5;-4;5
1561383081778965;-14;28;1;5;-10;-2;1;11;5
1561383081778965;-29;-19;-1;-5;-10;-4;-10;-3;5
1561383081782954;-5;0;-2;-8;-3;11;-1;-1;5
1561383081782954;4;2;19;-4;3;1;-1;3;5
1561383081784455;0;-1;-25;17;-12;2;-1;0;5
1561383081784455;0;3;3;2;4;-1;-1;-1;5
1561383081794139;-3;16;-30;-27;-6;0;5;-12;5
1561383081794139;8;-8;7;6;-8;5;10;2;5
1561383081804951;0;2;-5;-71;-20;-15;-1;-3;5
1561383081804951;0;2;20;19;0;-1;-2;1;5
1561383081807121;1;2;27;29;4;5;-1;1;5
1561383081807121;1;0;-17;-35;-2;-2;1;-1;5
1561383081808936;13;10;-50;-20;-3;0;-14;-8;5
1561383081808936;-12;-12;27;-14;-15;9;-1;-5;5
1561383081816865;-15;-25;-24;21;-3;-3;9;-3;5
1561383081816865;15;33;8;3;10;-1;2;7;5
1561383081819299;-1;1;17;30;10;-2;-2;-1;5
1561383081819299;-3;-12;-29;-9;-4;-10;-1;-4;5
1561383081827835;-3;7;-21;-14;0;7;0;-3;5
1561383081827835;-1;-14;-1;-3;-3;-6;0;0;5
1561383081831824;5;0;33;23;10;9;5;7;5
1561383081831824;-24;-13;57;-9;-6;-5;-7;3;5
1561383081838856;14;-3;-95;-38;2;0;-3;-10;5
1561383081838856;-1;16;66;-2;-10;-1;10;4;5
1561383081842850;-2;3;24;-8;3;4;-2;-3;5
1561383081842850;0;2;-17;-41;-10;-2;2;-1;5
1561383081844789;2;10;9;31;4;1;0;-1;5
1561383081844789;0;-7;-9;-8;-4;-1;-1;-1;5
1561383081853821;-25;-14;-31;-5;-5;-5;0;1;5
1561383081853821;10;12;15;16;22;26;-3;-3;5
1561383081865735;-3;-4;-7;14;-2;-5;1;0;5
1561383081865735;-1;1;12;15;3;6;-1;1;5
1561383081866733;-2;-12;-31;-9;-10;-8;-1;-2;5
1561383081866733;-1;17;22;12;-2;10;-1;-1;5
1561383081868778;6;-33;-45;-12;-2;33;-3;1;5
1561383081868778;1;20;17;20;-13;-33;5;-2;5
1561383081876757;9;2;13;-14;4;23;7;4;5
1561383081876757;8;-5;-39;10;-16;-39;0;0;5
1561383081878751;4;-3;-12;-2;2;-2;1;1;5
1561383081878751;-2;2;32;21;1;-5;-1;-1;5
1561383081888055;0;-4;42;46;7;2;-1;3;5
1561383081888055;-1;-3;-22;-5;1;-6;1;0;5
1561383081891716;-1;9;19;33;41;21;-3;1;5
1561383081891716;-6;-16;-16;-10;-12;-14;-1;-3;5
1561383081898699;-4;-7;17;10;10;5;-4;-4;5
1561383081898699;3;16;5;-10;27;26;0;4;5
1561383081902634;-2;-7;20;52;8;0;-2;-3;5
1561383081902634;-4;-10;-53;-35;-3;2;0;-4;5
1561383081904629;0;8;19;18;-5;-3;-4;-1;5
1561383081904629;1;4;-2;-38;-4;-9;-1;0;5
1561383081913609;-3;-5;29;-19;-80;-58;14;4;5
1561383081913609;5;-4;-25;-31;21;7;-5;-7;5
1561383081925763;-1;-8;-27;6;-1;2;1;1;5
1561383081925763;0;7;22;17;0;0;-2;0;5
1561383081926579;-2;-3;19;29;3;-1;1;-3;5
1561383081926579;-3;-6;-1;-5;-2;-4;-1;-2;5
1561383081928619;-8;7;8;-13;22;-13;-8;-2;5
1561383081928619;4;-8;19;11;29;18;6;7;5
1561383081936545;-4;12;52;-12;-60;-34;-9;-8;5
1561383081936545;8;-8;-5;24;-39;21;1;-3;5
1561383081938539;-4;-8;-17;-76;-11;0;-1;-2;5
1561383081938539;4;7;18;8;-3;-3;1;4;5
1561383081947516;-3;-3;-14;-3;4;2;0;-2;5
1561383081947516;0;5;-13;0;-5;-1;-3;0;5
1561383081951552;-6;-7;-9;-12;-57;-25;6;1;5
1561383081951552;-5;-2;-30;6;23;-10;-3;-7;5
1561383081958722;-7;-8;-18;13;74;7;-1;8;5
1561383081958722;10;23;26;6;-21;4;5;-12;5
1561383081962475;2;-4;32;11;7;-8;-2;0;5
1561383081962475;-3;-8;-13;-12;-10;-3;-1;-1;5
1561383081964664;2;-1;13;-26;-3;-11;-2;2;5
1561383081964664;-2;5;24;21;-13;1;-3;-2;5
1561383081974447;-3;-4;10;-15;-7;-14;-3;15;5
1561383081974447;2;-4;-18;12;37;9;-8;-1;5
1561383081985416;-2;2;-36;9;2;-1;-1;-3;5
1561383081985416;0;1;6;-17;-6;-3;1;1;5
1561383081986414;7;8;24;11;-2;1;0;3;5
1561383081986414;-2;-14;-57;-11;4;3;-1;-3;5
1561383081989409;6;16;12;2;-23;26;1;-11;5
1561383081989409;-7;-9;-16;-24;-35;-20;1;19;5
1561383081996429;3;3;1;-34;-30;-20;-14;-35;5
1561383081996429;0;0;24;42;28;4;6;21;5
1561383081999377;-5;-18;-3;-44;-1;2;-1;-3;5
1561383081999377;-4;-2;-62;20;-1;-11;0;-4;5
1561383082008356;-4;-18;-19;-64;-7;11;-2;-5;5
1561383082008356;-3;3;34;55;9;3;-3;-2;5
1561383082011394;4;-1;-15;8;40;21;-2;-1;5
1561383082011394;-8;-3;18;1;9;20;6;18;5
1561383082019324;7;1;13;-66;-113;-14;6;3;5
1561383082019324;-6;2;5;7;68;-11;-10;-12;5
1561383082022370;-2;5;42;40;2;1;-1;-3;5
1561383082022370;-1;-4;-7;7;-3;-2;0;-1;5
1561383082024316;-6;-4;-20;-41;-1;-3;0;-1;5
1561383082024316;0;13;27;7;1;-7;-2;-2;5
1561383082034283;3;1;5;41;35;28;1;-4;5
1561383082034283;3;14;86;1;10;-6;1;-17;5
1561383082045357;1;-11;-43;-11;1;-2;1;0;5
1561383082045357;-2;0;23;15;1;1;0;1;5
1561383082047249;6;0;-11;-2;0;0;2;2;5
1561383082047249;4;10;1;-27;-9;-2;2;3;5
1561383082049288;-2;-6;0;-25;1;-25;-14;-19;5
1561383082049288;4;2;4;77;47;35;3;32;5
1561383082056268;-4;3;24;65;38;12;0;-6;5
1561383082056268;0;7;3;-65;-56;-7;-9;-20;5
1561383082059216;-6;36;19;20;-1;-8;-3;-3;5
1561383082059216;-2;-8;7;-9;2;5;-2;0;5
1561383082068192;1;-10;-51;1;0;-1;1;1;5
1561383082068192;-5;-10;2;-26;0;-4;-1;-5;5
1561383082071230;2;-8;-35;3;92;-34;-8;8;5
1561383082071230;2;7;-13;17;-37;27;6;-5;5
1561383082079210;5;4;37;22;-70;-4;-4;25;5
1561383082079210;2;1;-7;11;39;-40;-10;-7;5
1561383082083152;19;20;-9;12;1;4;2;8;5
1561383082083152;-4;-3;1;28;5;1;0;-4;5
1561383082084617;-5;-16;5;-11;-2;0;-2;-1;5
1561383082084617;0;1;-6;12;0;-3;-2;1;5
1561383082094169;-10;-9;-7;15;28;50;12;-4;5
1561383082094169;-12;0;-13;-21;35;-16;-1;-17;5
1561383082105103;-5;-16;-10;6;-2;-2;-2;-3;5
1561383082105103;1;15;-12;-33;-6;-2;1;0;5
1561383082107098;1;4;29;25;5;-1;0;1;5
1561383082107098;-1;-11;13;6;1;0;0;0;5
1561383082109092;5;12;47;-37;8;0;-10;4;5
1561383082109092;0;2;-39;32;-10;-6;-1;-17;5
1561383082116286;0;1;-3;-13;-18;10;8;26;5
1561383082116286;-5;-11;2;-5;-6;-15;-7;1;5
1561383082119103;2;-3;21;18;1;-1;0;0;5
1561383082119103;-5;-12;3;-53;-6;-2;0;-1;5
1561383082128042;-6;-7;1;-12;-1;-1;-1;-3;5
1561383082128042;7;18;-36;-33;-16;-4;3;1;5
1561383082131073;1;2;-9;63;24;-4;6;-10;5
1561383082131073;-6;-4;15;-67;-27;17;-3;3;5
1561383082139002;-1;-2;7;6;34;-16;-10;-3;5
1561383082139002;-7;-9;-12;18;-20;-6;0;8;5
1561383082142992;-4;29;-4;-14;-5;0;-2;-3;5
1561383082142992;1;-11;3;3;7;-2;-3;-3;5
1561383082143989;-1;13;-18;-9;-10;-5;-1;-3;5
1561383082143989;-3;-13;3;-17;9;4;-3;0;5
1561383082153963;3;0;-11;-17;-98;20;7;24;5
1561383082153963;-3;4;14;28;21;-35;-11;-18;5
1561383082165294;1;-1;14;-12;-10;0;2;0;5
1561383082165294;-3;-9;7;13;4;0;0;0;5
1561383082166928;-3;6;33;-34;0;-1;-1;-1;5
1561383082166928;0;6;14;35;6;-3;-3;-3;5
1561383082168925;0;-12;-57;-5;29;-14;-6;-37;5
1561383082168925;-6;-7;13;0;4;-4;6;31;5
1561383082176902;2;12;42;38;41;44;14;14;5
1561383082176902;4;2;6;21;-5;16;9;9;5
1561383082178896;1;-8;-3;17;-3;2;0;0;5
1561383082178896;-3;-2;8;11;2;3;0;-3;5
1561383082188236;1;3;-9;9;5;-3;2;-2;5
1561383082188236;1;0;-8;16;-4;-3;-1;1;5
1561383082191862;1;0;46;15;7;27;9;10;5
1561383082191862;4;-6;-22;-18;-38;-25;-6;-14;5
1561383082198890;2;-4;-15;6;-19;17;2;6;5
1561383082198890;3;4;14;10;26;-1;-1;-9;5
1561383082203042;-3;-5;-1;15;4;-1;-3;-2;5
1561383082203042;2;-4;-20;25;-3;0;-2;3;5
1561383082204827;-9;-12;31;-8;-2;-4;-4;-5;5
1561383082204827;6;0;-89;-2;-3;0;0;-3;5
1561383082213805;-2;9;16;17;-1;-6;-8;-9;5
1561383082213805;0;-5;-2;-46;-65;-25;-7;0;5
1561383082225773;1;-9;-23;4;2;-1;1;1;5
1561383082225773;-3;21;47;-6;-4;-3;-3;-1;5
1561383082226956;-1;-16;-21;9;2;0;0;-1;5
1561383082226956;-10;-1;49;21;4;0;-2;-4;5
1561383082228765;-6;-4;4;-29;-49;-28;-1;2;5
1561383082228765;9;11;-7;48;18;16;-1;-11;5
1561383082236741;1;0;6;-4;29;3;5;7;5
1561383082236741;-8;-10;-30;-18;-69;-10;5;15;5
1561383082238890;3;-4;-24;18;3;0;0;0;5
1561383082238890;3;1;-1;-16;0;0;2;0;5
1561383082248179;-6;-7;-18;11;0;-1;-3;-3;5
1561383082248179;-1;-8;22;-7;2;-1;1;-2;5
1561383082251703;-10;-7;-25;-33;21;-7;-7;-10;5
1561383082251703;5;4;8;16;-21;14;7;10;5
1561383082258725;-11;-4;-23;-31;-20;-22;-9;-27;5
1561383082258725;-7;-2;16;6;20;12;6;18;5
1561383082262717;-2;-7;25;5;-1;-2;-1;-1;5
1561383082262717;-7;-6;-78;-13;-6;-4;-2;-4;5
