timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382163620202;-1;0;-1;-2;-1;-3;-3;0;9
1561382163620202;0;0;0;-2;0;-2;0;-1;9
1561382163625020;1;2;1;2;0;-1;0;-2;9
1561382163625020;2;0;1;-1;-2;-1;-1;0;9
1561382163629516;-2;0;2;0;-1;-1;-2;-1;9
1561382163629516;-1;-1;2;-1;0;-3;-2;-1;9
1561382163632941;-1;-4;-8;-2;-2;-1;-1;-3;9
1561382163632941;0;-1;1;-2;0;0;1;-1;9
1561382163643916;-1;-1;-1;-4;0;1;-1;-1;9
1561382163643916;1;0;-2;-2;1;0;0;-2;9
1561382163645907;0;-1;-3;2;-1;-1;0;-1;9
1561382163645907;-1;-1;-4;-3;0;0;-1;-2;9
1561382163647924;-1;-1;2;0;0;0;-1;-1;9
1561382163647924;-2;0;0;0;0;0;-2;-2;9
1561382163663021;0;0;0;1;-1;0;-1;0;9
1561382163663021;1;0;3;-1;0;-1;0;0;9
1561382163666851;-1;0;1;1;0;-1;0;0;9
1561382163666851;-2;1;5;-1;-2;-1;0;0;9
1561382163668004;0;-1;-2;0;-2;-1;0;0;9
1561382163668004;-2;0;1;0;-1;0;-2;0;9
1561382163677864;0;-1;-2;-1;1;0;-1;2;9
1561382163677864;-1;1;7;0;-2;0;-1;-2;9
1561382163679969;1;0;-5;0;-1;-1;-1;-1;9
1561382163679969;0;0;-3;0;-1;0;0;-1;9
1561382163692825;-1;-1;2;-2;-1;-1;-1;0;9
1561382163692825;-1;-1;-3;0;-2;0;-1;2;9
1561382163696775;0;0;1;-2;-1;-2;-2;-1;9
1561382163696775;-1;-1;0;0;0;-2;-1;2;9
1561382163699808;0;-1;0;0;-2;-1;-1;0;9
1561382163699808;1;-1;-3;-1;1;-1;-2;1;9
1561382163703970;-1;-1;0;1;-1;0;0;0;9
1561382163703970;-2;-1;0;-3;-1;-1;0;-1;9
1561382163705797;-1;-3;-2;-2;0;-3;0;1;9
1561382163705797;1;-1;-1;-1;-2;0;-2;-1;9
1561382163714747;-2;0;4;3;0;1;-1;-1;9
1561382163714747;0;-2;3;-3;-2;0;1;-2;9
1561382163726732;-3;-1;2;-2;-2;-1;0;0;9
1561382163726732;0;-1;-1;1;-2;-1;0;0;9
1561382163727835;0;-1;-1;-1;0;1;0;-1;9
1561382163727835;0;-1;0;0;-1;0;1;-1;9
1561382163729735;-1;1;0;0;0;-1;0;0;9
1561382163729735;-1;-3;4;1;0;-1;-3;-1;9
1561382163739860;0;-1;0;2;-2;-1;0;-1;9
1561382163739860;-2;-2;-3;0;-1;-1;-2;-1;9
1561382163744797;-1;0;-2;2;-1;1;-2;-1;9
1561382163744797;-1;0;-2;-1;-2;-2;-2;-2;9
1561382163748631;-1;-1;2;-1;-2;-1;-1;-2;9
1561382163748631;0;-1;-4;-2;-2;-2;-1;-1;9
1561382163752845;0;-1;1;-3;-2;-2;0;-1;9
1561382163752845;-1;-2;-4;2;-3;0;0;1;9
1561382163763592;0;-1;0;-2;-2;0;-1;-1;9
1561382163763592;-1;-2;-1;1;0;0;0;-2;9
1561382163765587;-1;0;-2;-1;1;-1;-2;-1;9
1561382163765587;-2;-1;-2;3;0;0;-1;0;9
1561382163767580;-1;1;2;-1;0;-1;-1;-1;9
1561382163767580;0;-1;0;-1;1;1;-1;-1;9
1561382163775563;0;2;-1;1;0;-1;0;-2;9
1561382163775563;-1;0;-6;-1;1;-1;-1;-1;9
1561382163786776;0;-1;-1;-1;0;-1;-1;-1;9
1561382163786776;1;-1;-1;-2;-1;0;0;-1;9
1561382163787633;-1;-1;1;1;-2;-1;-1;-2;9
1561382163787633;-3;-1;-1;-2;-1;-1;0;-1;9
1561382163790522;-1;-2;-1;-2;1;0;-1;-1;9
1561382163790522;0;-1;-1;0;-1;0;-1;-1;9
1561382163800494;0;-1;-2;0;1;-1;0;-2;9
1561382163800494;-1;0;-4;-2;-1;-2;-2;-1;9
1561382163805480;0;1;4;1;0;0;0;0;9
1561382163805480;-2;0;7;-3;-1;-1;1;-2;9
1561382163809513;-1;-1;1;-1;-1;-1;0;0;9
1561382163809513;-1;-1;-1;-1;-1;0;-1;-1;9
1561382163812518;0;-1;-8;-1;-1;-2;0;0;9
1561382163812518;-2;-3;-10;-4;-1;0;0;1;9
1561382163824431;-1;-1;-2;-1;0;-3;-1;-1;9
1561382163824431;0;-1;0;0;-3;0;0;0;9
1561382163825427;-1;0;-4;0;1;-1;-1;1;9
1561382163825427;-1;0;-1;-1;-2;-1;-1;-1;9
1561382163827699;-2;-2;-2;-1;-1;1;-2;-1;9
1561382163827699;0;0;0;0;-2;0;-1;0;9
1561382163835398;-1;-1;3;-1;0;-1;0;2;9
1561382163835398;-1;3;3;0;1;-1;0;-1;9
1561382163846421;0;-2;1;-3;-1;-1;-2;-1;9
1561382163846421;-2;0;0;0;-1;-1;-1;0;9
1561382163848378;-1;-1;-1;-1;-1;-1;-1;0;9
1561382163848378;1;-1;-3;-3;-2;-2;0;0;9
1561382163850366;-1;-2;-2;-2;0;-1;0;-1;9
1561382163850366;0;-1;-1;-1;1;-2;0;0;9
1561382163857531;-1;0;-1;0;0;-1;0;-1;9
1561382163857531;1;0;0;0;-1;-1;1;-1;9
1561382163869308;1;-1;-3;-1;0;-1;-1;-2;9
1561382163869308;0;0;0;-3;-1;-1;-1;-1;9
1561382163870307;1;1;0;0;-1;0;-1;0;9
1561382163870307;0;-1;1;0;-1;0;0;-1;9
1561382163872317;-2;-2;-6;-2;-1;-1;0;-1;9
1561382163872317;-1;-3;0;-2;-1;0;-2;0;9
1561382163884268;-1;0;-2;0;-2;0;-1;-1;9
1561382163884268;0;-2;-3;-1;0;0;-1;0;9
1561382163885319;-2;0;2;-1;-2;-1;0;-1;9
1561382163885319;0;-1;-4;0;0;-1;0;0;9
1561382163887305;1;1;1;-2;0;-3;-1;-1;9
1561382163887305;0;0;-7;-1;0;0;-1;-1;9
1561382163895286;-1;1;4;-1;0;-1;0;-1;9
1561382163895286;-1;-3;-7;-1;-1;0;-2;-2;9
1561382163906255;-1;-1;8;1;0;-1;0;0;9
1561382163906255;0;-1;1;2;0;0;-2;-2;9
1561382163908562;-2;-1;-2;-1;-1;0;-1;0;9
1561382163908562;0;0;-2;-1;-1;1;-1;-2;9
1561382163910245;0;-2;-5;1;0;-1;0;-1;9
1561382163910245;0;2;1;0;0;1;1;0;9
1561382163925206;-2;-1;2;-3;-1;-1;-1;-2;9
1561382163925206;0;-1;1;1;0;-1;-2;0;9
1561382163929192;-1;-2;-5;-1;0;-1;0;0;9
1561382163929192;0;-1;-1;-2;-1;-2;0;0;9
1561382163930318;0;-1;-3;0;-1;0;-1;0;9
1561382163930318;0;1;1;-1;-1;-1;0;-1;9
1561382163932183;-1;0;0;1;0;0;-1;-2;9
1561382163932183;2;0;-2;-1;0;0;-1;-1;9
1561382163944108;-2;2;-4;-1;0;0;1;0;9
1561382163944108;-1;-1;2;-1;-1;-1;-1;-1;9
1561382163947145;-1;-3;-5;-1;0;0;0;1;9
1561382163947145;0;1;1;-1;-1;-2;1;1;9
1561382163950135;-2;-1;-3;-1;1;-1;-2;-1;9
1561382163950135;-1;-1;0;0;-1;-1;-1;-1;9
1561382163955085;-2;-3;-6;-3;-1;-1;-1;0;9
1561382163955085;0;0;3;1;1;-1;-1;-3;9
1561382163966052;0;-2;-1;-2;1;-1;-1;0;9
1561382163966052;0;0;-1;0;-1;1;-1;0;9
1561382163968047;0;0;1;1;-2;-2;0;-1;9
1561382163968047;-2;0;0;1;0;-1;-2;0;9
1561382163970048;1;0;3;1;-2;2;-1;-1;9
1561382163970048;0;0;-2;-1;-1;0;-1;-1;9
1561382163985042;-1;0;-1;-2;1;0;-1;1;9
1561382163985042;1;-3;-9;-2;0;-2;-2;-1;9
1561382163989281;-1;-1;-3;0;0;0;-1;-1;9
1561382163989281;-1;-2;-2;-1;-2;-1;1;0;9
1561382163990984;-1;-3;-2;-2;-1;-2;-2;1;9
1561382163990984;-2;-3;0;-1;0;0;-1;-1;9
1561382163992979;1;0;2;0;-1;0;0;0;9
1561382163992979;-1;1;8;1;0;-1;0;0;9
1561382164002960;0;-1;0;-1;-3;-3;-2;-2;9
1561382164002960;0;-1;-1;-3;-1;0;-1;-1;9
1561382164007938;-3;-1;-3;0;0;1;-1;-1;9
1561382164007938;-1;0;-1;-4;-2;-1;-1;1;9
1561382164010027;0;-1;0;-1;-1;-1;1;-1;9
1561382164010027;-2;1;2;0;2;-2;-1;-2;9
1561382164014918;-2;-1;1;-1;-1;-1;0;0;9
1561382164014918;-2;1;2;-1;-2;-1;-1;0;9
1561382164025892;-2;-3;-1;0;-2;-1;-1;0;9
1561382164025892;-2;0;-2;-1;0;-2;-1;0;9
1561382164027887;-1;-1;-1;0;-1;1;-1;-2;9
1561382164027887;0;0;-1;-1;-1;-1;0;-2;9
1561382164029885;-1;1;-4;2;0;0;1;-1;9
1561382164029885;-2;-2;-2;0;-2;0;0;0;9
1561382164037998;-1;-1;-2;-1;0;-2;-1;0;9
1561382164037998;-1;-1;-1;-3;1;0;-1;1;9
1561382164048871;-1;1;-2;-2;-1;-1;-1;-1;9
1561382164048871;-1;-1;-2;1;-1;-1;0;0;9
1561382164050881;-2;0;-2;-1;0;0;0;-1;9
1561382164050881;0;0;-1;-1;-1;-2;-1;0;9
1561382164052863;-1;-1;0;-2;-1;0;-1;0;9
1561382164052863;-1;-1;-2;0;-1;-1;0;1;9
1561382164062843;-2;1;0;0;0;-2;1;0;9
1561382164062843;-1;-1;-3;0;-2;0;-1;0;9
1561382164067780;1;0;-2;-2;1;-1;-1;2;9
1561382164067780;1;1;1;-1;1;-1;-1;0;9
1561382164069777;0;-1;0;-3;-1;1;1;-1;9
1561382164069777;0;-2;-3;-1;-1;0;-1;-2;9
1561382164074804;0;-2;0;0;0;-1;-1;-1;9
1561382164074804;-1;0;-2;-1;0;1;-1;-2;9
1561382164089722;0;-2;-5;0;-2;1;-1;-1;9
1561382164089722;1;2;1;1;-1;1;1;-1;9
1561382164093946;1;0;-1;1;-2;-1;0;0;9
1561382164093946;-2;0;-1;-1;0;-1;0;-2;9
1561382164095800;-1;0;-2;0;-2;1;-2;-2;9
1561382164095800;0;0;-3;-1;-1;0;0;0;9
1561382164097739;0;-2;2;-6;-3;-1;0;0;9
1561382164097739;-2;-2;-1;0;1;0;-1;1;9
1561382164108670;-1;0;1;0;-1;-1;-1;0;9
1561382164108670;0;-1;-1;0;0;-2;-1;-1;9
1561382164110665;-2;-1;2;0;-1;0;-1;1;9
1561382164110665;-2;1;0;-1;-1;-1;-2;-1;9
1561382164112697;0;1;-1;1;1;1;-1;0;9
1561382164112697;-2;-1;-1;-2;-1;0;0;-1;9
1561382164123628;-2;-1;-1;-2;1;2;0;-1;9
1561382164123628;0;-1;0;0;-1;-1;0;-2;9
1561382164127619;0;-1;2;0;-2;1;1;-1;9
1561382164127619;-1;-1;-2;1;-1;0;0;-1;9
1561382164129617;0;-2;-2;-1;-1;-3;0;-1;9
1561382164129617;1;-2;0;-1;-2;0;-2;0;9
1561382164134646;-2;-2;-4;-4;-3;-3;-1;-1;9
1561382164134646;1;0;2;0;0;0;-1;-2;9
1561382164150565;-1;1;0;0;-1;0;0;0;9
1561382164150565;0;-1;-7;-2;0;1;-1;-1;9
1561382164153547;-1;0;-3;-2;-2;-1;-1;-1;9
1561382164153547;-1;-2;-2;-2;-1;0;-2;-1;9
1561382164155543;1;-1;0;-1;-1;-2;0;0;9
1561382164155543;-1;-3;-1;-1;-2;1;0;0;9
1561382164157579;-3;0;-4;0;0;0;-2;0;9
1561382164157579;0;1;-2;0;-2;-1;0;0;9
1561382164168509;1;-1;-1;-1;-1;-1;0;0;9
1561382164168509;-2;-2;0;0;-1;1;-1;-1;9
1561382164170564;-1;-2;-3;0;0;0;-1;-1;9
1561382164170564;-1;-2;1;1;0;1;0;1;9
1561382164172543;-1;1;3;1;0;0;-2;0;9
1561382164172543;0;-3;-1;0;0;-1;1;-4;9
1561382164183522;0;-2;-1;0;-2;-1;0;-1;9
1561382164183522;0;-1;-2;-1;0;-1;-1;0;9
1561382164187462;-1;-3;-1;0;-1;-1;0;-2;9
1561382164187462;-3;0;0;-1;0;-2;-1;-1;9
1561382164190455;-1;0;-2;-1;0;0;-1;-1;9
1561382164190455;0;-1;0;0;0;-1;-1;1;9
1561382164195436;1;0;0;1;0;0;0;-1;9
1561382164195436;1;2;1;-3;-3;-2;-1;1;9
1561382164206459;0;-2;-2;-2;-1;1;-1;0;9
1561382164206459;0;2;2;-1;-1;-1;0;0;9
1561382164208402;1;-1;0;-1;-2;1;-1;-1;9
1561382164208402;-2;0;-2;0;0;-1;0;-2;9
1561382164210395;-1;-3;-2;1;0;-1;-2;-1;9
1561382164210395;-1;0;-1;-1;0;0;0;-1;9
1561382164217804;0;-1;1;-1;-1;-1;-1;0;9
1561382164217804;-2;-1;-1;2;1;-1;-1;1;9
1561382164229400;-1;-1;-2;0;-2;-1;-2;0;9
1561382164229400;0;-1;-2;-2;-2;1;2;-1;9
1561382164231420;-1;-1;-2;1;-1;-2;-2;-1;9
1561382164231420;-1;0;1;-1;-1;0;1;-2;9
1561382164232342;-1;0;0;0;1;0;1;-2;9
1561382164232342;-1;-1;-5;0;0;-1;-1;0;9
1561382164243355;0;-1;-1;-1;-1;-1;-1;0;9
1561382164243355;-1;0;-2;0;1;0;-1;-1;9
1561382164247301;0;0;-2;-1;0;1;-2;0;9
1561382164247301;0;0;0;0;0;-2;-1;-3;9
1561382164250334;0;-1;1;-1;1;-1;0;-1;9
1561382164250334;-1;-1;1;0;-2;0;-1;-2;9
1561382164255322;0;0;2;-1;-2;1;1;-1;9
1561382164255322;-1;-1;5;0;0;0;0;-1;9
1561382164266355;-2;0;0;-2;0;-1;-1;-1;9
1561382164266355;0;-1;1;-1;-2;-2;0;-2;9
1561382164268244;0;1;-1;-2;0;-1;0;-1;9
1561382164268244;0;1;-2;-2;-1;0;-1;-2;9
1561382164270234;-1;-1;-7;-3;0;-3;0;0;9
1561382164270234;-1;0;4;-1;-1;-1;0;1;9
1561382164277420;1;1;-2;0;0;0;-1;1;9
1561382164277420;1;0;-1;-3;-2;-1;0;0;9
1561382164289185;-1;-1;-3;-2;1;1;0;-2;9
1561382164289185;0;-1;-1;-1;0;0;-1;-1;9
1561382164290182;-1;-1;-3;-3;-3;-1;-2;0;9
1561382164290182;-1;0;-2;1;0;-2;0;0;9
1561382164292220;-2;-1;3;-2;-1;0;-1;0;9
1561382164292220;-1;-1;-3;-1;-1;0;-1;0;9
1561382164303348;0;-2;-1;-3;-1;-1;-2;-2;9
1561382164303348;-1;-2;-1;1;-1;-1;0;1;9
1561382164307186;-2;0;-2;-2;0;-1;-1;0;9
1561382164307186;0;1;2;1;0;-1;0;1;9
1561382164310179;1;0;0;-1;-1;-1;-1;0;9
1561382164310179;-1;-3;-1;-2;0;0;1;0;9
1561382164315127;-2;-1;-2;0;1;-1;-1;0;9
1561382164315127;-1;-2;0;-2;-1;-1;-1;-1;9
1561382164326123;-2;0;-1;1;0;-3;-1;-1;9
1561382164326123;-1;-1;0;-1;0;0;-1;-2;9
1561382164328081;-1;-1;-1;1;-1;0;0;0;9
1561382164328081;-1;0;-1;-1;-1;-1;-2;-1;9
1561382164330075;0;1;5;1;-1;-1;0;0;9
1561382164330075;1;-2;-8;-2;-1;-1;-1;-1;9
1561382164337104;-1;-2;4;1;-2;-1;0;0;9
1561382164337104;-2;0;-4;0;0;-1;-1;0;9
1561382164349077;0;-2;-1;-1;0;0;-1;0;9
1561382164349077;-2;0;1;-1;0;-1;-1;0;9
1561382164351019;0;-2;0;0;-2;-1;-1;-1;9
1561382164351019;-1;-1;-1;-1;0;-1;0;-1;9
1561382164352016;-1;1;4;1;-1;0;-1;0;9
1561382164352016;-1;-2;-10;-3;1;-1;-2;0;9
1561382164362039;-2;0;-3;0;0;1;-1;-1;9
1561382164362039;-1;1;-1;-2;-1;0;-1;-1;9
1561382164367024;-1;0;1;-2;-2;0;-2;-2;9
1561382164367024;-2;1;0;-1;-1;-1;1;0;9
1561382164371963;-1;-1;-2;-1;-1;-2;-1;-1;9
1561382164371963;-1;-1;1;-1;0;-2;0;-1;9
1561382164375005;-1;-2;-2;-2;0;-1;-1;0;9
1561382164375005;-1;0;4;1;-2;0;-1;1;9
1561382164385973;-1;-1;0;-1;-1;-1;0;-2;9
1561382164385973;0;-1;0;0;0;0;-1;-1;9
1561382164387920;-2;-1;0;0;1;0;0;-1;9
1561382164387920;-1;-2;-1;-2;-2;1;-1;-2;9
1561382164389957;-1;0;1;1;1;0;0;0;9
1561382164389957;0;-2;-3;-2;-2;0;0;-1;9
1561382164397893;1;-2;-2;-2;-1;-2;0;-1;9
1561382164397893;0;-1;0;-1;1;-1;-1;-1;9
1561382164408911;0;-1;1;-1;-1;-2;-1;0;9
1561382164408911;-2;-2;-1;-2;-1;-1;-1;-1;9
1561382164410858;1;-1;-2;-1;1;-2;0;2;9
1561382164410858;-1;-2;0;-2;0;-2;-1;0;9
1561382164412853;-2;-3;-10;-2;-1;-1;-2;-1;9
1561382164412853;-1;-3;-1;-1;-2;0;-1;0;9
1561382164422876;-2;0;0;-2;-2;-1;0;0;9
1561382164422876;-1;0;-1;-1;-2;-1;0;-1;9
1561382164427861;0;2;0;-2;-1;0;0;-2;9
1561382164427861;-1;-1;-3;-1;0;2;-1;-2;9
1561382164431851;-1;0;-1;-1;-1;-2;-1;-1;9
1561382164431851;-2;0;-1;1;-3;-2;-1;1;9
1561382164434897;0;1;-2;2;1;0;0;0;9
1561382164434897;0;1;0;-4;-2;-2;-1;0;9
1561382164446779;0;0;-2;0;-1;-1;-2;-2;9
1561382164446779;0;0;-1;-1;0;-1;-1;-1;9
1561382164448248;-1;0;0;0;-1;-1;0;-1;9
1561382164448248;0;0;-1;-2;0;0;-2;-1;9
1561382164449803;0;-1;1;-1;0;0;-1;0;9
1561382164449803;0;1;3;0;1;0;0;1;9
1561382164457783;-1;1;2;-1;1;-1;-2;-1;9
1561382164457783;-1;-2;-9;2;2;-1;1;-1;9
1561382164469727;0;-1;0;-1;-2;0;0;-1;9
1561382164469727;0;0;-3;-1;0;0;-1;-1;9
1561382164470700;-2;0;-1;0;-1;1;-1;0;9
1561382164470700;-1;0;-3;-2;-1;-2;0;-1;9
1561382164472745;-1;-1;1;0;-1;-1;-1;-2;9
1561382164472745;1;1;4;1;-2;-1;0;-1;9
1561382164482715;-1;0;-1;0;-1;-1;-1;0;9
1561382164482715;-1;-2;-1;0;0;-1;0;0;9
1561382164487703;0;-4;1;1;-2;-1;-1;-1;9
1561382164487703;-2;0;-5;-1;-2;-2;-1;-1;9
1561382164491642;-1;0;0;0;0;-1;0;-1;9
1561382164491642;-2;0;-1;-1;-2;0;-1;1;9
1561382164494686;-2;-5;-2;-4;-1;0;0;-1;9
1561382164494686;0;0;1;0;-2;0;1;-1;9
1561382164506652;1;0;0;0;-1;0;-1;-2;9
1561382164506652;-2;0;0;0;-1;0;-1;0;9
1561382164507604;0;-1;1;-2;-2;-2;-1;-2;9
1561382164507604;1;0;0;2;0;0;0;-1;9
1561382164509643;0;-1;-2;0;0;-2;0;-1;9
1561382164509643;0;0;2;0;1;-1;-2;-1;9
1561382164517626;1;1;1;-1;0;1;0;-1;9
1561382164517626;-1;1;0;-2;-1;-2;-2;0;9
1561382164528589;-1;-2;-1;-3;-1;-2;0;1;9
1561382164528589;-1;-1;-2;-1;-2;-2;0;-1;9
1561382164530538;-1;-1;-2;0;-1;0;1;-1;9
1561382164530538;0;-1;-2;0;1;0;-2;-1;9
1561382164532586;-2;0;-3;0;-1;1;2;-1;9
1561382164532586;-1;-3;-1;-2;-1;0;-1;-1;9
1561382164542553;-2;-1;0;1;-1;-1;-1;-2;9
1561382164542553;0;-1;-1;0;-1;0;-1;-1;9
1561382164547541;-2;0;-1;0;-2;2;-2;0;9
1561382164547541;-1;-1;3;0;1;-1;-2;0;9
1561382164551486;-1;0;-2;-2;-1;0;-2;0;9
1561382164551486;0;-1;-1;-1;-1;-1;0;-1;9
1561382164555472;0;2;-1;3;1;-1;-1;1;9
1561382164555472;0;0;3;-7;-3;-1;2;-1;9
1561382164566442;-1;0;-1;0;-1;-2;-1;0;9
1561382164566442;1;0;0;-1;1;-1;1;0;9
1561382164568437;1;0;-1;0;-1;0;-1;-1;9
1561382164568437;0;-1;0;0;0;-1;-2;-1;9
1561382164570432;-1;0;3;-2;-1;-1;0;0;9
1561382164570432;0;-6;-11;-5;-1;-2;-1;-1;9
1561382164577468;0;-1;3;3;1;0;1;0;9
1561382164577468;-1;0;2;3;3;1;-1;-2;9
1561382164589385;-1;-1;-1;-1;1;0;-1;-1;9
1561382164589385;0;-1;-2;-2;-1;0;-2;-2;9
1561382164590469;-1;-2;0;-2;-1;-1;0;-1;9
1561382164590469;-1;-1;0;0;-2;0;-1;-1;9
1561382164592427;1;-3;-4;-4;-1;-2;-1;-1;9
1561382164592427;0;0;-1;1;0;0;0;-1;9
1561382164602348;-1;-2;-2;-1;-1;0;0;-1;9
1561382164602348;-1;0;1;-1;0;-2;-1;0;9
1561382164611329;0;1;-1;0;-1;-1;-1;0;9
1561382164611329;-1;0;-1;-2;1;-2;-1;0;9
1561382164615354;-1;0;-2;2;-1;-1;0;-1;9
1561382164615354;0;0;0;0;0;1;-1;-1;9
1561382164622298;-2;-1;0;-2;-2;-1;-1;-2;9
1561382164622298;0;-3;-3;-1;0;-1;0;-1;9
1561382164626324;-1;-1;-1;2;-1;-1;0;0;9
1561382164626324;0;-1;0;0;-1;0;0;-3;9
1561382164628340;-2;-2;-1;-2;0;-1;0;-1;9
1561382164628340;-2;-2;-2;-1;-1;-1;0;0;9
1561382164637317;-1;-1;2;-1;1;1;-2;1;9
1561382164637317;0;1;-6;-1;0;1;-1;0;9
1561382164645241;1;1;0;-3;-2;0;0;0;9
1561382164645241;-1;0;2;2;1;0;-1;1;9
1561382164649277;0;-1;-2;-1;-1;-2;-1;-1;9
1561382164649277;-1;-1;0;1;-1;-2;0;0;9
1561382164650328;-1;-1;-1;-1;-1;-1;-2;0;9
1561382164650328;1;-1;1;0;0;-2;0;-1;9
1561382164662188;-1;0;0;-2;-2;0;0;-2;9
1561382164662188;1;0;-1;-2;-1;-1;-1;0;9
1561382164667884;-1;-3;-10;-2;-3;0;0;-1;9
1561382164667884;-2;-1;1;0;-2;0;0;-2;9
1561382164671242;0;0;1;-2;0;-1;-1;0;9
1561382164671242;-1;0;-3;-1;0;0;-1;0;9
1561382164682194;-1;0;5;0;-1;0;-2;1;9
1561382164682194;-1;-1;-2;1;0;0;-1;0;9
1561382164686181;0;-1;-2;-1;0;-1;-1;0;9
1561382164686181;-3;1;-2;-2;0;1;1;0;9
1561382164688282;-2;0;-1;0;-1;0;-1;-1;9
1561382164688282;-1;-1;-1;-2;-1;0;0;-1;9
1561382164705130;1;-1;-4;-1;-1;-1;0;0;9
1561382164705130;-1;-1;-2;-2;0;-1;1;-1;9
1561382164709165;0;-1;-1;0;0;-1;0;-1;9
1561382164709165;-2;-3;-1;0;-1;-2;-3;0;9
1561382164710209;1;0;0;-2;-1;-2;-2;0;9
1561382164710209;0;-1;-1;-1;0;-1;-1;-1;9
1561382164712154;0;1;-1;-2;-1;0;-1;0;9
1561382164712154;0;-1;2;2;1;-1;-1;-1;9
1561382164722129;0;0;0;0;1;-2;0;-2;9
1561382164722129;-2;-1;-1;-1;-1;-1;-2;-3;9
1561382164727076;-1;-1;-1;-2;1;-2;0;0;9
1561382164727076;-2;0;-4;-1;0;0;0;0;9
1561382164731069;-1;0;-1;-1;1;-2;0;0;9
1561382164731069;0;-2;1;-1;-1;0;-1;-1;9
1561382164742076;-2;-1;-5;-1;0;-1;-1;0;9
1561382164742076;-1;-1;0;-1;-1;0;-1;-1;9
1561382164746231;-2;1;0;-1;-3;0;0;0;9
1561382164746231;0;-1;-2;0;0;0;-2;-1;9
1561382164748016;0;-2;-2;1;1;-1;0;-1;9
1561382164748016;0;-1;-1;-2;-2;-1;-1;0;9
1561382164757990;-1;1;3;0;1;-1;0;0;9
1561382164757990;0;0;1;-1;-1;-1;0;-1;9
1561382164768969;-2;-1;-2;-2;-2;-1;1;-1;9
1561382164768969;-1;0;-2;-2;-1;0;0;0;9
1561382164770958;-2;-1;-1;-2;-2;0;-1;-1;9
1561382164770958;-1;-1;-1;0;-1;0;-1;0;9
1561382164773102;-1;-3;-6;-2;0;-1;0;-2;9
1561382164773102;-2;-1;2;-2;-1;-2;-1;1;9
1561382164782386;-1;-2;-1;-1;-1;-1;-1;0;9
