timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381561381395;-6;2;42;-5;5;6;-1;-13;5
1561381561381395;-3;-26;-65;-25;-4;-4;5;6;5
1561381561382521;4;22;-13;13;-1;-3;-1;-4;5
1561381561382521;1;38;31;-5;2;-2;-3;-1;5
1561381561392537;23;29;-5;19;11;8;13;12;5
1561381561392537;-28;-20;-6;6;1;-7;-5;-3;5
1561381561400291;19;51;-11;4;-7;-2;1;3;5
1561381561400291;7;-52;39;37;11;12;4;-1;5
1561381561404282;-2;-26;-23;9;2;-1;2;6;5
1561381561404282;8;-21;15;22;4;-1;-1;4;5
1561381561405280;1;20;-9;-20;-1;7;3;-2;5
1561381561405280;-6;-5;9;-29;-5;-5;-1;-3;5
1561381561407329;-3;29;22;-10;5;-5;-2;-2;5
1561381561407329;2;-21;-29;-64;-18;-3;1;3;5
1561381561415251;-10;-2;1;9;-6;-6;4;12;5
1561381561415251;-3;10;-14;-2;-2;-4;-7;-9;5
1561381561417303;4;10;-33;8;-2;-5;-3;7;5
1561381561417303;-6;0;17;33;4;5;-2;-6;5
1561381561426237;3;-1;7;-5;-1;0;-1;2;5
1561381561426237;-6;-53;-5;7;1;4;2;-5;5
1561381561430252;-19;-44;17;4;-6;-2;-1;-6;5
1561381561430252;44;27;12;33;-3;5;8;16;5
1561381561437205;-44;-9;15;17;12;-2;-5;-11;5
1561381561437205;35;17;-17;6;-4;0;3;11;5
1561381561441220;1;31;25;11;10;-1;-1;3;5
1561381561441220;-6;-6;-23;-60;-12;-7;3;-3;5
1561381561443177;0;-13;-11;11;0;14;-1;0;5
1561381561443177;2;23;-3;9;5;1;-2;-2;5
1561381561452208;-21;15;-2;-26;-2;-2;-6;-5;5
1561381561452208;-6;2;-10;-13;-5;-5;-8;-10;5
1561381561460131;45;36;27;2;1;10;4;1;5
1561381561460131;-21;-1;-58;-7;3;-3;0;3;5
1561381561464120;-3;-35;13;12;-3;8;2;3;5
1561381561464120;1;5;1;-33;-1;-4;-5;-10;5
1561381561465118;-1;13;11;-12;-1;15;5;5;5
1561381561465118;-1;-1;-5;-40;-4;-22;0;4;5
1561381561467157;23;-63;0;20;1;1;2;3;5
1561381561467157;18;46;11;34;8;4;3;-7;5
1561381561475101;-26;-34;-35;12;7;2;-11;-2;5
1561381561475101;-10;9;24;-8;-7;-1;3;-3;5
1561381561477139;2;15;12;-13;-4;-3;-3;-4;5
1561381561477139;2;9;-4;-11;-3;0;2;3;5
1561381561486064;-7;-23;3;20;2;-1;-1;-6;5
1561381561486064;3;1;18;21;2;11;-1;0;5
1561381561490105;3;3;38;9;6;3;6;1;5
1561381561490105;6;33;-14;-5;2;0;-6;3;5
1561381561497087;4;-56;1;16;-3;5;5;2;5
1561381561497087;21;14;12;-32;-17;-5;1;6;5
1561381561501028;4;-1;-36;-9;-1;-5;-1;2;5
1561381561501028;-7;-16;6;15;-3;-4;-4;-11;5
1561381561503019;0;-17;-64;-53;-6;-10;-1;2;5
1561381561503019;-2;12;-6;25;-2;2;1;-5;5
1561381561512047;-41;14;-19;6;-5;-2;-4;-8;5
1561381561512047;10;-69;-15;10;6;2;-3;1;5
1561381561520014;-6;35;6;-11;-3;-3;-2;-2;5
1561381561520014;-19;19;-5;-11;-1;7;9;6;5
1561381561524016;1;5;12;-12;-9;-7;-3;2;5
1561381561524016;0;4;7;6;-1;14;0;6;5
1561381561525321;-1;4;-12;-23;0;-7;1;-2;5
1561381561525321;-8;-14;32;11;0;1;-6;-9;5
1561381561527007;-16;-59;-53;-83;-28;-14;-13;-14;5
1561381561527007;-14;22;22;-9;-19;-7;-8;-12;5
1561381561534984;31;32;5;11;-1;1;7;9;5
1561381561534984;-4;-44;10;29;10;-1;-3;-2;5
1561381561536967;3;16;-23;-4;-1;-1;4;6;5
1561381561536967;3;-6;3;39;3;2;-1;-1;5
1561381561546159;-5;17;13;20;3;-1;2;-3;5
1561381561546159;3;-3;-8;-11;-6;-19;3;7;5
1561381561549946;-3;28;7;9;-1;-1;1;9;5
1561381561549946;-27;3;-20;-54;0;0;-2;-9;5
1561381561557871;24;52;11;-8;3;-5;-7;-9;5
1561381561557871;1;-23;-9;-25;-1;1;-4;-4;5
1561381561560920;4;21;21;10;4;17;-1;-1;5
1561381561560920;-7;-29;-10;-5;-1;1;-1;-3;5
1561381561562858;-1;2;22;-28;-4;-18;-3;-4;5
1561381561562858;-1;3;-16;18;7;3;-1;1;5
1561381561572834;55;-2;-10;78;21;9;7;3;5
1561381561572834;-31;40;48;1;-4;-9;-6;0;5
1561381561579811;8;-17;-6;-1;13;5;1;-3;5
1561381561579811;9;2;-23;-47;-23;-9;3;10;5
1561381561583801;-1;-8;2;21;-4;-4;-4;-1;5
1561381561583801;2;-3;3;-15;-5;-2;0;6;5
1561381561585796;-1;17;45;15;-3;2;-2;3;5
1561381561585796;2;11;8;10;4;10;1;-1;5
1561381561587790;-8;15;13;8;5;-6;-14;-11;5
1561381561587790;34;15;-26;0;23;16;11;6;5
1561381561594825;-33;-15;7;70;16;-3;-4;-4;5
1561381561594825;12;66;41;24;17;4;-4;-6;5
1561381561597763;-1;-32;-11;-16;-6;-7;0;3;5
1561381561597763;-6;-4;-4;-67;-10;-3;2;-7;5
1561381561606739;4;2;2;32;-2;7;3;5;5
1561381561606739;-1;-6;6;1;-1;-1;-5;7;5
1561381561609775;-27;-11;-15;-58;-15;0;1;-2;5
1561381561609775;-22;-9;19;23;-10;1;6;16;5
1561381561617747;5;-26;0;6;3;0;0;-3;5
1561381561617747;-2;-7;3;15;7;7;-2;1;5
1561381561621879;4;31;16;33;7;-3;-4;3;5
1561381561621879;1;-7;-51;-56;0;0;-1;-1;5
1561381561622699;-1;-4;-21;-9;0;2;0;3;5
1561381561622699;4;10;19;-27;-8;3;0;-6;5
1561381561632726;17;87;6;8;12;7;10;10;5
1561381561632726;-13;-11;6;-12;-4;-4;2;-6;5
1561381561639706;25;-3;-48;-31;-10;9;16;28;5
1561381561639706;-2;-1;44;11;-10;-9;-8;-3;5
1561381561643689;-8;-19;-1;25;4;-1;-2;-4;5
1561381561643689;-1;9;-3;30;1;0;-1;0;5
1561381561645767;-3;-13;9;-6;1;-3;-1;-3;5
1561381561645767;1;6;5;13;2;1;0;3;5
1561381561649649;-2;-36;-36;-22;-11;-8;-11;-8;5
1561381561649649;13;30;-1;8;7;6;5;4;5
1561381561654609;-2;-46;-3;-13;-8;-6;-6;-7;5
1561381561654609;-6;-7;-31;-9;-7;-1;2;2;5
1561381561657730;-2;12;6;-11;2;-5;1;-6;5
1561381561657730;2;11;13;38;4;-12;-5;0;5
1561381561666587;0;-12;-65;-18;0;13;-3;-3;5
1561381561666587;-1;-8;11;22;1;7;-3;-2;5
1561381561669572;38;31;1;2;0;2;5;12;5
1561381561669572;-54;-11;2;6;-3;-6;-10;-4;5
1561381561677610;7;-5;14;4;6;-5;-2;-3;5
1561381561677610;-17;24;19;11;5;1;5;-3;5
1561381561681594;-5;-39;-16;-14;-10;0;4;0;5
1561381561681594;1;16;1;-7;0;0;-1;-1;5
1561381561682812;1;-4;17;39;-4;-6;-3;-3;5
1561381561682812;2;-6;-14;2;0;-1;1;1;5
1561381561692748;3;-35;11;4;-10;1;6;3;5
1561381561692748;13;-45;-34;-28;3;1;8;1;5
1561381561699546;-5;8;10;-1;13;1;-5;0;5
1561381561699546;-1;3;-12;-26;1;4;-8;-3;5
1561381561704079;-3;7;24;-5;-1;2;1;-3;5
1561381561704079;-2;-1;-29;-54;-1;26;0;-2;5
1561381561705530;0;-2;-1;25;7;-3;-2;-1;5
1561381561705530;1;4;-8;-37;-5;1;2;-2;5
1561381561707526;1;-2;0;-2;7;-4;6;-3;5
1561381561707526;22;14;3;30;1;4;0;4;5
1561381561714505;0;-2;19;4;-1;-6;-14;-6;5
1561381561714505;3;-9;1;-27;-22;-10;5;-11;5
1561381561717442;-2;1;5;21;1;-6;-2;-1;5
1561381561717442;-3;-9;32;23;2;-1;-4;-4;5
1561381561726426;0;1;-14;-60;-9;-10;0;-2;5
1561381561726426;-4;4;-24;7;-1;6;0;-4;5
1561381561729454;-13;-14;-8;24;5;-7;-11;-2;5
1561381561729454;7;0;5;-38;4;3;-2;3;5
1561381561737432;1;1;8;8;9;10;11;-3;5
1561381561737432;-5;-7;4;-6;-17;9;13;9;5
1561381561740424;1;8;-16;-10;-2;-12;-3;-1;5
1561381561740424;3;4;25;5;4;0;2;4;5
1561381561747366;-1;4;30;10;1;6;-1;-2;5
1561381561747366;-5;-21;-32;-5;-3;-10;0;1;5
1561381561752408;-2;9;19;-1;-6;-4;2;-3;5
1561381561752408;6;-2;18;13;-9;-12;-13;-5;5
1561381561760328;-8;18;1;-26;-37;-30;-14;-1;5
1561381561760328;0;14;-5;1;24;-2;-1;-3;5
1561381561763582;-2;14;-2;-34;1;0;-3;-3;5
1561381561763582;2;0;17;66;3;-6;-1;2;5
1561381561765389;0;13;5;-33;-5;3;4;-3;5
1561381561765389;-2;-12;21;28;5;2;0;-2;5
1561381561767351;-11;-30;-11;-34;-75;-51;7;-1;5
1561381561767351;5;-16;4;37;28;58;1;10;5
1561381561775288;7;-4;-9;-10;12;-24;3;-3;5
1561381561775288;-5;3;3;12;-5;-13;-11;-16;5
1561381561777327;2;3;-35;0;3;-1;1;0;5
1561381561777327;-7;-14;-44;-27;-9;1;0;-4;5
1561381561786348;-3;-1;22;15;1;-8;-1;1;5
1561381561786348;-2;6;16;-2;2;-1;-2;-2;5
1561381561790248;2;-9;-5;2;49;12;-3;11;5
1561381561790248;6;8;7;8;6;1;8;1;5
1561381561797273;3;-3;-16;-10;-21;38;7;0;5
1561381561797273;-4;7;-6;24;-2;0;-4;-3;5
1561381561800270;2;-5;-8;-15;-3;-6;6;7;5
1561381561800270;8;28;32;35;2;-8;1;0;5
1561381561807257;-1;-18;-23;39;-1;-17;-3;0;5
1561381561807257;-2;-3;10;-5;-3;14;1;-2;5
1561381561812199;-4;-23;-7;50;14;27;-15;9;5
1561381561812199;0;-2;-16;-65;5;-34;-1;-8;5
1561381561820223;0;4;2;-29;0;23;9;9;5
1561381561820223;-1;-1;5;29;-11;-26;-5;-13;5
1561381561824157;0;8;12;8;-1;-1;-1;-4;5
1561381561824157;-3;3;3;-9;-4;-5;0;-4;5
1561381561825229;1;13;13;44;1;7;1;4;5
1561381561825229;2;-3;9;27;4;-5;-2;0;5
1561381561827355;-13;-8;-11;-7;11;1;-1;2;5
1561381561827355;6;5;-6;23;20;14;-8;-8;5
1561381561835130;0;-9;-11;-11;21;-17;11;15;5
1561381561835130;2;5;11;11;11;22;2;0;5
1561381561837127;-4;-22;-29;-29;-5;1;-1;-1;5
1561381561837127;1;0;-20;-23;-1;5;1;1;5
1561381561846101;2;-7;-10;6;4;-6;-2;-3;5
1561381561846101;-4;12;-7;-25;-6;-3;-1;-4;5
1561381561850096;-2;2;5;-18;8;5;-23;-8;5
1561381561850096;6;-6;-7;19;-38;-14;22;0;5
1561381561857072;-5;-1;-1;-15;-36;-10;-21;-2;5
1561381561857072;4;4;19;29;26;-17;10;25;5
1561381561861061;2;8;18;-10;-2;7;0;-4;5
1561381561861061;-5;-10;-5;-9;-1;-2;3;-3;5
1561381561867041;-1;-7;2;-32;-9;-8;-6;1;5
1561381561867041;3;5;-6;-22;-5;-4;0;1;5
1561381561872084;1;2;23;-40;12;0;-7;-25;5
1561381561872084;-2;-9;-6;4;10;-6;7;29;5
1561381561880065;6;5;6;26;-33;7;-7;-11;5
1561381561880065;-4;-10;-10;-11;47;38;6;11;5
1561381561884051;0;-1;23;13;4;5;-1;2;5
1561381561884051;-1;-2;14;16;5;-2;3;1;5
1561381561885063;-3;-5;-39;-32;-3;2;2;-4;5
1561381561885063;-2;-2;25;23;0;-19;-5;-6;5
1561381561886988;0;0;-16;41;-66;19;7;2;5
1561381561886988;-6;-3;15;-3;40;-31;-23;-10;5
1561381561894966;-7;-1;-5;-38;44;-39;-2;-3;5
1561381561894966;0;-10;-20;6;42;21;-12;-10;5
1561381561897112;-2;-7;-41;9;-3;-12;2;2;5
1561381561897112;3;10;6;23;11;4;-1;5;5
1561381561905938;2;10;38;9;-5;-9;-3;-1;5
1561381561905938;-2;-17;-26;-7;3;-2;-3;0;5
1561381561909973;4;8;25;-12;-56;-27;15;5;5
1561381561909973;-17;-9;0;1;-19;10;2;-10;5
1561381561917909;-1;-1;20;51;-8;18;1;0;5
1561381561917909;-5;-10;-10;-20;-31;33;3;3;5
1561381561920898;-9;-10;-8;14;0;2;-1;-6;5
1561381561920898;1;14;23;-11;-12;-4;-4;-2;5
1561381561927881;3;-3;27;-14;4;12;2;5;5
1561381561927881;0;9;-34;-29;-5;-4;1;4;5
1561381561932040;0;-1;-20;-52;13;-25;1;2;5
1561381561932040;9;15;43;-10;8;-35;-12;-20;5
1561381561939849;6;8;11;-36;18;15;6;13;5
1561381561939849;14;12;-6;-15;-7;-3;11;-10;5
1561381561944067;3;4;9;29;2;11;-4;0;5
1561381561944067;-3;-8;-9;-6;-2;-8;-1;-1;5
1561381561945833;-3;-20;-22;7;6;1;4;0;5
1561381561945833;1;8;9;4;-4;-27;-2;0;5
1561381561947826;20;4;-1;-10;-10;27;-2;1;5
1561381561947826;15;13;-5;10;-80;-22;-4;-28;5
1561381561954847;-26;-18;-22;-14;77;45;5;-30;5
1561381561954847;-1;-17;-2;-13;4;-15;-4;7;5
1561381561966778;1;-1;14;-13;-7;-16;-3;-2;5
1561381561966778;-3;1;-42;-11;2;0;-2;-3;5
1561381561967956;-9;-17;1;-38;-11;-17;-5;-8;5
1561381561967956;1;-8;-2;44;1;4;1;4;5
1561381561969766;-17;-4;8;-11;-63;-14;5;33;5
1561381561969766;12;1;-11;36;95;25;16;20;5
1561381561977747;9;5;11;100;-41;7;-1;-28;5
1561381561977747;0;-3;5;51;53;-21;-22;-43;5
1561381561981737;2;9;5;2;3;-10;-1;-3;5
1561381561981737;1;-3;2;6;-2;-7;-2;-1;5
1561381561982739;3;11;17;33;5;-4;0;2;5
1561381561982739;-1;-2;13;-4;1;2;-3;-2;5
1561381561992750;-3;-4;-10;-46;-58;-37;-11;-24;5
1561381561992750;-7;-5;-5;14;2;27;9;20;5
1561381561999733;2;-7;3;-80;43;9;3;12;5
1561381561999733;-14;-1;9;9;28;-13;-3;27;5
1561381562003720;-4;-9;-14;-46;-3;12;-2;-2;5
1561381562003720;-1;1;37;3;-2;3;-1;-3;5
1561381562005673;4;4;-22;6;8;6;0;2;5
1561381562005673;0;1;17;21;4;13;-3;0;5
1561381562007679;-1;3;9;57;71;39;12;30;5
1561381562007679;-2;-11;-44;-10;-87;-14;-8;2;5
1561381562014882;4;8;27;14;-13;-2;-6;-45;5
1561381562014882;7;5;-5;-88;-127;-39;-16;28;5
1561381562026615;3;11;4;-13;-1;16;3;1;5
1561381562026615;-1;-1;-3;10;2;-9;-2;1;5
1561381562027616;1;9;6;-10;0;0;-3;-2;5
1561381562027616;-5;-16;-19;6;-1;-6;1;-4;5
1561381562029654;-2;-6;-8;56;104;22;6;-29;5
1561381562029654;-13;-8;-23;-21;-57;-14;3;17;5
1561381562037599;4;-1;-10;-8;39;-44;-15;-6;5
1561381562037599;-2;0;-6;46;29;15;-3;-27;5
1561381562041575;-4;-5;3;18;4;3;-2;-3;5
1561381562041575;-3;2;-15;-35;-5;2;1;-2;5
1561381562042573;-1;-13;-28;-20;-11;2;1;0;5
1561381562042573;4;9;12;-9;1;8;1;2;5
1561381562052548;-10;-10;-24;-16;12;17;6;-4;5
1561381562052548;-2;15;18;2;-92;-88;-23;-14;5
1561381562059616;18;17;9;79;-34;52;4;-12;5
1561381562059616;-18;-3;14;-28;59;-8;7;58;5
1561381562063562;-1;-4;-31;-48;-6;-3;0;0;5
1561381562063562;-4;-3;-8;-33;-7;9;0;-2;5
1561381562065559;-2;2;18;38;0;-15;0;-2;5
1561381562065559;4;-5;-28;-11;-1;21;4;5;5
1561381562067550;2;-5;-3;6;-75;-40;0;28;5
1561381562067550;-5;-12;-13;35;120;62;0;-4;5
1561381562074548;-3;2;9;-9;-57;-45;-14;-3;5
1561381562074548;0;-4;7;-6;-23;-10;-8;-35;5
1561381562086456;0;2;-7;13;-5;-13;-2;0;5
1561381562086456;1;1;26;38;4;9;-4;0;5
1561381562087480;-4;1;16;30;4;-11;-4;-3;5
1561381562087480;-5;0;-4;-46;-5;18;1;-2;5
1561381562089452;-8;5;-3;71;-14;25;7;-21;5
1561381562089452;2;3;-3;-46;-8;14;9;-14;5
1561381562097481;-7;-18;-26;-31;40;-10;18;54;5
1561381562097481;1;-7;-18;33;38;21;8;-16;5
1561381562100418;2;2;23;31;2;0;-1;-2;5
1561381562100418;0;-7;-22;-13;-8;-15;1;3;5
1561381562107410;0;4;5;6;2;12;-1;0;5
1561381562107410;2;1;5;7;-1;-16;-2;-1;5
1561381562112444;-3;-1;9;-29;39;-29;-14;14;5
1561381562112444;-7;-4;6;-20;62;20;-7;-6;5
1561381562119369;2;-8;-17;-23;-9;-13;-4;4;5
1561381562119369;2;10;5;-8;-38;14;3;-21;5
1561381562123367;3;9;37;53;5;13;5;3;5
1561381562123367;-1;-3;3;9;3;-1;1;0;5
1561381562125362;3;7;3;-3;-1;9;0;-1;5
1561381562125362;2;-5;-9;13;1;2;0;1;5
1561381562135325;4;5;3;41;44;15;-9;-27;5
1561381562135325;-1;-3;-13;-46;-14;-23;4;55;5
1561381562142367;3;-2;1;-6;8;7;-1;19;5
1561381562142367;8;0;-14;9;-33;-7;18;25;5
1561381562146608;-2;-10;-9;-14;-5;-4;-4;-1;5
1561381562146608;-1;-2;16;-15;0;-3;-3;-3;5
1561381562148326;-5;8;-5;20;1;-4;-1;-4;5
1561381562148326;3;1;-7;12;0;0;1;-1;5
1561381562150285;0;7;18;2;44;31;2;-11;5
1561381562150285;10;4;5;-2;-26;5;-8;-26;5
1561381562157321;-7;0;8;63;-36;-8;7;34;5
1561381562157321;18;5;-2;-3;-36;-6;5;27;5
1561381562160270;1;-1;1;-9;-2;-5;0;4;5
1561381562160270;0;-19;-45;-6;-1;-2;1;5;5
1561381562169234;-3;4;16;6;0;4;0;0;5
1561381562169234;-4;0;5;-1;1;5;1;1;5
1561381562172230;-6;-8;4;-39;29;6;6;-3;5
1561381562172230;-5;-4;-11;20;20;10;1;15;5
1561381562180263;4;-4;-19;-58;-47;-30;-16;-30;5
1561381562180263;-10;-6;3;8;10;10;9;-2;5
1561381562184194;-3;5;-9;-8;0;-29;-3;-3;5
1561381562184194;-2;-5;-12;-33;-10;-3;-3;-1;5
1561381562185314;2;-9;-19;9;1;7;2;4;5
1561381562185314;-8;3;21;21;0;-4;-1;-5;5
1561381562197160;7;10;19;25;31;5;-3;4;5
1561381562197160;-8;-8;-14;3;-86;3;-5;-2;5
1561381562202145;4;6;5;25;45;3;11;-7;5
1561381562202145;-3;-4;-3;8;18;-4;-11;5;5
1561381562206134;-1;7;0;1;-3;2;-3;-1;5
1561381562206134;-1;-11;12;34;4;0;-1;0;5
1561381562208279;3;-1;5;-10;-2;1;0;-5;5
1561381562208279;-2;2;-2;-1;-1;-4;-4;-6;5
1561381562210133;2;2;-2;-24;-97;-30;-7;-6;5
1561381562210133;5;6;13;5;54;5;3;1;5
1561381562217110;-1;2;-11;0;13;10;4;4;5
1561381562217110;0;1;1;-10;-5;-13;-4;-10;5
1561381562220102;2;6;19;5;4;9;-1;-1;5
1561381562220102;-2;3;-11;18;5;-1;0;-1;5
1561381562229243;-3;-15;-40;-27;-5;3;-5;-5;5
1561381562229243;-3;-11;-10;-6;-1;-7;-4;2;5
1561381562232119;4;-1;-4;9;50;27;13;26;5
1561381562232119;-3;0;4;-9;3;9;8;13;5
1561381562240099;-9;-5;-6;-19;-18;5;-4;-8;5
1561381562240099;-3;1;7;8;-3;-7;1;16;5
1561381562244088;-4;-6;-8;-26;-2;1;3;-3;5
1561381562244088;1;4;13;-13;-1;3;-2;-2;5
1561381562245406;-2;-1;-24;-24;1;1;2;6;5
1561381562245406;0;-5;11;-10;-4;-3;-1;-2;5
1561381562255062;4;-5;-10;-6;-5;2;-7;-9;5
1561381562255062;4;10;39;29;10;-6;-5;-15;5
1561381562262029;-2;-5;-33;-7;-5;-5;-4;-4;5
1561381562262029;-4;-2;19;8;-22;-12;-1;-14;5
1561381562265977;-1;3;34;26;-3;0;1;0;5
1561381562265977;1;10;0;1;5;-1;-1;-1;5
1561381562267969;-6;-6;26;-1;-4;-5;-2;0;5
1561381562267969;1;-6;-33;-33;-2;3;2;1;5
1561381562270008;-3;-2;-22;2;-6;-10;-4;1;5
1561381562270008;5;-4;-3;49;1;-8;1;-9;5
1561381562276991;3;16;13;-30;8;8;4;5;5
1561381562276991;-26;-26;-7;3;2;7;-6;-13;5
1561381562279980;5;-1;-5;-10;-5;2;0;5;5
1561381562279980;2;4;4;11;-2;-3;-3;-7;5
1561381562288978;-5;-2;25;-21;2;3;2;-3;5
1561381562288978;2;-3;3;2;1;-2;1;2;5
1561381562291954;-14;-5;11;-50;-10;0;-6;-6;5
1561381562291954;-2;5;18;30;-7;-1;4;-2;5
1561381562299924;5;3;-13;8;35;0;-4;2;5
1561381562299924;6;10;-12;-12;-44;-2;2;2;5
1561381562303911;8;11;8;-9;-2;0;-1;0;5
1561381562303911;-6;-7;-22;-18;-8;0;-1;-2;5
1561381562304920;4;12;9;17;3;0;0;0;5
1561381562304920;-4;-13;-5;-27;-7;-2;-1;-5;5
1561381562314878;1;-3;3;-1;16;-8;-3;-3;5
1561381562314878;6;6;-2;-3;-1;8;3;-3;5
1561381562321867;-1;1;2;3;-1;11;14;14;5
1561381562321867;-4;-10;2;10;3;-5;4;-8;5
1561381562325849;-3;-12;-28;-42;-4;1;0;-4;5
1561381562325849;-5;5;19;18;2;-3;0;3;5
1561381562327808;-2;0;0;-7;-1;-3;-3;-2;5
1561381562327808;-2;0;2;21;2;-1;-4;-3;5
1561381562329843;9;4;-9;-5;-10;-3;4;3;5
1561381562329843;-8;-9;-4;-21;5;-3;-11;-12;5
1561381562337781;9;-1;33;-2;-15;-11;-20;-1;5
1561381562337781;10;30;-50;15;13;20;19;7;5
1561381562339828;-2;12;14;29;0;2;-1;-1;5
1561381562339828;-1;-2;10;-12;1;-1;-1;1;5
1561381562348801;-3;-10;-16;-15;-7;-2;-1;-2;5
1561381562348801;-2;6;-8;-34;0;3;0;-2;5
1561381562352741;-27;-59;-23;31;-15;0;-8;-8;5
1561381562352741;24;23;-4;54;15;2;-1;-3;5
1561381562359900;-5;20;10;18;-8;4;6;2;5
1561381562359900;8;8;34;-14;-1;2;-8;-5;5
1561381562363894;-3;-8;-7;-10;0;-3;-3;-3;5
1561381562363894;2;6;2;9;-2;1;2;2;5
1561381562365707;-2;-5;-7;12;2;-1;-3;2;5
1561381562365707;-7;7;28;13;1;-2;-1;-2;5
1561381562374741;-43;-39;18;28;16;-4;-1;-1;5
1561381562374741;3;-44;-23;-14;-1;6;6;3;5
1561381562382718;9;17;-37;33;2;1;0;4;5
1561381562382718;-8;-6;17;-27;9;-1;-1;-15;5
1561381562386651;5;-19;5;20;5;3;1;1;5
1561381562386651;-4;7;-23;-19;-4;-4;-1;0;5
1561381562387762;11;-20;7;-2;-1;2;4;-1;5
1561381562387762;2;18;14;25;3;1;0;1;5
1561381562389699;19;61;15;-19;-2;-7;-5;-8;5
1561381562389699;18;26;10;-16;10;-1;-2;5;5
1561381562397624;-19;-13;-4;11;-3;3;2;4;5
1561381562397624;-22;-3;10;-6;6;-1;-9;-4;5
1561381562399817;-7;-8;-51;11;2;-2;1;-5;5
1561381562399817;5;-10;-4;49;2;0;0;0;5
1561381562413785;26;-15;-16;-26;-16;-7;4;4;5
1561381562413785;-46;-49;34;-14;-12;4;-2;-12;5
1561381562414578;-4;8;-22;6;2;3;0;-7;5
1561381562414578;0;-3;7;-8;-3;-1;3;6;5
1561381562419613;30;6;1;-29;1;4;4;-5;5
1561381562419613;80;63;-20;-11;6;0;1;9;5
1561381562423607;-3;-3;33;3;-3;-7;-6;-6;5
1561381562423607;8;4;13;13;8;13;4;3;5
1561381562425550;-9;2;-12;4;-1;-13;1;-8;5
1561381562425550;0;2;-20;-33;-5;-5;-2;-3;5
1561381562434565;-8;-4;-2;52;13;-8;-11;-5;5
1561381562434565;2;3;33;2;-1;1;7;17;5
1561381562442554;-5;9;-5;-1;-5;-1;4;-5;5
1561381562442554;-1;-5;-14;31;7;-8;-13;-1;5
1561381562446547;2;12;22;23;5;18;-8;2;5
1561381562446547;0;8;3;7;2;-12;0;7;5
1561381562447491;6;8;3;8;0;-7;-3;8;5
1561381562447491;-5;-8;51;29;3;0;1;-6;5
1561381562449535;63;41;16;-20;3;12;11;6;5
1561381562449535;-56;-51;-15;-7;10;4;1;-8;5
1561381562457521;-100;-95;-2;-20;-11;0;-14;-16;5
1561381562457521;-1;-28;-11;21;-3;-17;-13;-23;5
1561381562459505;-5;-18;-57;-37;-4;8;4;-1;5
1561381562459505;-1;-10;30;42;-7;-8;1;-3;5
1561381562468432;-3;-1;-2;1;-2;3;-6;4;5
1561381562468432;8;5;-8;8;2;-2;1;5;5
1561381562479447;34;75;-5;-20;-7;-6;3;28;5
1561381562479447;31;20;-13;37;20;11;4;0;5
1561381562483393;-2;-6;-19;-43;-6;-5;-2;0;5
1561381562483393;-1;2;17;8;0;-1;-5;3;5
