timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383022651146;-1;16;-55;-3;-10;-9;-5;-3;6
1561383022657085;-2;3;-2;18;37;-5;-8;-5;6
1561383022657085;-1;-16;-2;36;26;14;6;8;6
1561383022668101;-8;-23;-39;-7;-1;-6;-6;-5;6
1561383022668101;5;19;30;12;3;-2;5;-1;6
1561383022670053;-4;6;47;4;11;-2;-5;-3;6
1561383022670053;5;-9;-67;-3;-1;2;1;8;6
1561383022672043;-1;9;1;12;-15;5;-6;-6;6
1561383022672043;4;1;2;-57;-72;1;2;-7;6
1561383022679071;2;-6;-1;-27;38;-2;5;4;6
1561383022679071;-1;1;2;60;24;-8;-5;3;6
1561383022682021;11;14;43;-1;-15;-1;-1;3;6
1561383022682021;-7;4;-21;-12;1;-1;-1;-1;6
1561383022690995;5;1;-9;-4;-15;5;0;-2;6
1561383022690995;-6;-11;-7;6;14;6;-1;-4;6
1561383022694029;0;0;-10;-60;-2;0;0;1;6
1561383022694029;3;10;10;32;17;8;1;-2;6
1561383022702006;2;-4;-8;-6;-25;12;1;6;6
1561383022702006;-1;8;13;14;21;-2;8;-1;6
1561383022704957;-5;0;8;13;9;3;-2;-6;6
1561383022704957;-2;-10;37;-6;-25;-2;0;2;6
1561383022708944;3;3;8;36;32;0;-3;0;6
1561383022708944;-6;-2;5;-85;26;-11;1;-1;6
1561383022712029;-7;0;-9;1;4;1;0;-2;6
1561383022712029;8;-6;6;-12;-13;-4;0;5;6
1561383022716923;-1;4;-2;30;-5;5;-1;-4;6
1561383022716923;-5;-12;-16;-24;-2;0;-5;-3;6
1561383022727894;7;-9;-26;-13;-11;-7;-5;-3;6
1561383022727894;-1;1;9;6;1;-2;1;2;6
1561383022729888;9;17;9;0;10;2;4;3;6
1561383022729888;1;4;-2;12;11;6;3;3;6
1561383022731882;0;0;11;64;28;-24;-3;-7;6
1561383022731882;5;0;-7;-41;-53;7;-2;2;6
1561383022738864;0;4;2;-4;-4;-5;-2;-11;6
1561383022738864;1;1;6;40;37;4;2;-3;6
1561383022742027;-6;-6;4;6;-10;7;15;3;6
1561383022742027;-11;-7;-11;2;8;2;-11;-13;6
1561383022750903;2;-5;-1;13;20;-6;-8;-3;6
1561383022750903;-2;-3;18;7;36;12;8;5;6
1561383022753825;1;-2;-18;-70;-82;-27;-6;7;6
1561383022753825;2;9;6;70;77;17;-2;-5;6
1561383022761905;6;1;2;-13;-14;2;4;12;6
1561383022761905;-1;4;-7;-4;5;-20;-9;-10;6
1561383022764848;0;-7;-6;0;35;37;28;11;6
1561383022764848;-1;6;-27;-38;-56;-4;-21;-7;6
1561383022768826;2;-6;-9;-56;-33;4;0;-7;6
1561383022768826;4;2;2;92;71;19;5;6;6
1561383022773209;-11;-11;-5;-19;-34;-74;-52;-24;6
1561383022773209;0;9;-6;-13;-14;-22;-36;-16;6
1561383022776935;-1;0;-12;-90;-76;-26;-5;0;6
1561383022776935;5;13;22;39;-13;0;6;-1;6
1561383022787780;-3;-1;0;3;43;36;9;8;6
1561383022787780;2;-4;3;34;4;26;33;10;6
1561383022789728;0;-7;4;-17;-8;37;29;17;6
1561383022789728;-9;-12;-5;-6;-2;-25;-32;-9;6
1561383022791773;-4;-3;0;-14;30;-3;-7;-11;6
1561383022791773;-8;-3;-14;22;-15;13;-5;-2;6
1561383022798753;3;0;14;63;52;38;13;11;6
1561383022798753;-1;1;0;-17;24;-10;-3;-12;6
1561383022810721;7;10;11;8;-2;-54;-12;0;6
1561383022810721;2;0;6;2;26;21;41;8;6
1561383022811718;10;1;8;7;-33;4;-11;9;6
1561383022811718;-1;1;5;4;-15;-21;15;-7;6
1561383022813721;-2;-3;-12;-74;-14;2;8;-8;6
1561383022813721;-3;-3;16;23;-39;-13;5;4;6
1561383022821806;-9;-5;-24;61;62;25;-5;-7;6
1561383022821806;-3;-13;-24;-87;14;-17;-11;-4;6
1561383022824803;-4;2;2;-12;-21;6;-29;-15;6
1561383022824803;-4;-4;-12;4;3;18;1;-6;6
1561383022831665;2;3;15;15;33;38;21;-4;6
1561383022831665;-2;-6;-5;-4;-6;6;30;26;6
1561383022836616;-4;7;21;42;26;14;8;3;6
1561383022836616;9;5;2;21;-21;24;3;15;6
1561383022847623;-3;1;-8;1;-9;-16;-26;9;6
1561383022847623;5;-1;14;8;2;29;24;5;6
1561383022849568;-7;-5;-11;-1;-2;18;-23;-26;6
1561383022849568;-3;-1;-5;-4;-19;-11;-2;-8;6
1561383022851562;-4;-1;4;-53;0;0;-6;-5;6
1561383022851562;3;1;8;34;-17;-24;-4;-7;6
1561383022859540;4;5;25;1;-2;18;2;3;6
1561383022859540;-2;-3;-15;32;-29;-18;0;-9;6
1561383022870549;0;-4;-10;0;7;-59;-10;12;6
1561383022870549;0;3;-10;0;2;30;14;16;6
1561383022872511;-8;-6;-9;-10;-13;2;-26;-16;6
1561383022872511;-7;-20;-8;-24;-52;-7;58;2;6
1561383022874545;-6;-4;1;-3;-31;4;7;5;6
1561383022874545;-7;-1;-14;-10;-17;-24;-6;-4;6
1561383022881482;7;10;39;98;36;3;0;2;6
1561383022881482;-6;-7;-4;-56;-40;-4;-8;-19;6
1561383022884514;7;14;-1;14;14;-85;-29;3;6
1561383022884514;6;-2;3;10;12;73;36;4;6
1561383022891493;-8;-1;-3;-12;29;-13;-33;-25;6
1561383022891493;8;1;-3;6;10;-1;-26;0;6
1561383022896483;6;-3;-16;59;9;15;12;40;6
1561383022896483;-2;0;1;-68;-22;-7;-6;-10;6
1561383022908410;-12;-12;-2;11;8;80;11;4;6
1561383022908410;4;-1;7;-12;10;-128;-54;-16;6
1561383022909563;-1;-6;-5;-1;-34;-4;112;47;6
1561383022909563;2;-13;-3;-14;-8;-4;-21;-12;6
1561383022919421;-5;-14;-5;53;62;-22;-10;-15;6
1561383022919421;-3;-7;-4;-17;-3;-8;3;2;6
1561383022926409;-1;5;3;-52;14;9;1;6;6
1561383022926409;5;-4;-31;-30;-48;-11;-3;5;6
1561383022930530;-8;-8;0;-24;4;73;-6;-28;6
1561383022930530;1;5;6;8;20;-38;-13;17;6
1561383022932396;2;-9;-7;2;28;-13;-17;15;6
1561383022932396;-6;6;4;4;16;5;14;-8;6
1561383022941323;-10;-1;17;48;10;3;-7;-13;6
1561383022941323;-5;-2;-12;36;46;2;7;22;6
1561383022944366;0;1;-11;1;-15;-47;10;-6;6
1561383022944366;-7;-7;-3;-18;-19;26;0;-12;6
1561383022949350;-3;-10;-25;-71;12;-11;-6;-2;6
1561383022949350;8;3;26;38;-17;-1;2;3;6
1561383022953291;-1;-3;-4;-19;-14;-35;7;-5;6
1561383022953291;-6;2;7;12;15;28;-32;-23;6
1561383022964305;5;7;-16;7;-31;0;0;-5;6
1561383022964305;2;-3;-3;-12;16;14;0;-6;6
1561383022968302;-3;1;-7;-11;0;101;45;-26;6
1561383022968302;-2;5;-13;0;-33;-63;-46;-33;6
1561383022969549;-6;-2;-10;3;-11;9;21;34;6
1561383022969549;11;19;15;22;-9;-75;-29;-11;6
1561383022971292;-7;-12;-6;3;-16;-2;-7;-12;6
1561383022971292;-3;8;19;-47;-16;-5;1;5;6
1561383022979270;4;3;-10;51;-28;6;8;-1;6
1561383022979270;-6;-12;-13;-52;17;3;0;2;6
1561383022990240;-2;-2;-6;-10;1;33;18;16;6
1561383022990240;-8;-5;6;0;48;64;21;-14;6
1561383022992187;5;2;11;-1;-11;90;-34;-23;6
1561383022992187;-1;0;-11;-5;27;47;-6;12;6
1561383022996228;-6;3;9;34;16;-10;-1;6;6
1561383022996228;4;6;-13;-83;-5;-5;-5;-11;6
1561383023002159;0;-5;-30;19;-42;-15;-5;-22;6
1561383023002159;7;13;4;57;12;22;7;25;6
1561383023004154;3;3;-5;-3;12;-12;3;8;6
1561383023004154;3;4;-1;2;10;-27;-32;-6;6
1561383023013131;-3;3;-4;0;20;-71;-20;-2;6
1561383023013131;-6;1;1;0;-13;4;9;-7;6
1561383023016175;0;4;0;-35;-6;-9;-3;2;6
1561383023016175;-5;-8;-11;-8;38;-6;-4;-12;6
1561383023028142;-2;-4;-9;-19;-57;-63;-42;-36;6
1561383023028142;0;-6;-6;-15;35;-6;2;40;6
1561383023029209;-4;-1;9;23;65;72;28;-19;6
1561383023029209;-1;-7;-11;-26;-42;-8;-19;8;6
1561383023031131;0;8;5;81;22;5;5;2;6
1561383023031131;1;-9;-22;11;-32;8;-2;-12;6
1561383023039323;-3;-2;-2;-34;-9;3;6;11;6
1561383023039323;2;-2;12;-35;-14;-22;-1;-6;6
1561383023050067;-4;-8;2;15;-9;-71;-1;-24;6
1561383023050067;2;-4;1;-4;-90;14;10;18;6
1561383023052116;6;1;9;-10;58;9;-7;-23;6
1561383023052116;-3;-4;5;-6;-24;-22;-5;2;6
1561383023054059;7;2;12;3;-8;10;5;15;6
1561383023054059;5;7;1;88;15;-1;-3;-23;6
1561383023062011;-10;-11;-16;28;18;11;-3;3;6
1561383023062011;-7;-3;-2;15;-6;-12;-7;-7;6
1561383023064033;-2;3;8;-14;23;-12;-14;10;6
1561383023064033;1;1;-8;2;-5;30;-8;-2;6
1561383023072977;2;2;0;1;-48;1;3;3;6
1561383023072977;2;0;-4;16;41;-26;7;-18;6
1561383023076985;5;2;9;21;-16;-4;0;-4;6
1561383023076985;-2;-5;0;-11;23;6;2;-8;6
1561383023084114;3;3;10;4;-9;4;-5;-11;6
1561383023084114;-1;0;1;-5;-31;-21;6;11;6
1561383023087982;8;12;8;-5;-7;12;1;7;6
1561383023087982;-5;-1;-3;4;3;-15;-28;-31;6
1561383023089974;6;9;2;-7;-29;-61;33;60;6
1561383023089974;-4;1;2;4;15;62;11;0;6
1561383023091971;4;0;-7;22;38;-1;-5;-5;6
1561383023091971;-4;-2;1;-25;17;1;1;11;6
1561383023098950;3;6;11;19;10;1;0;-8;6
1561383023098950;-1;-3;-2;24;-18;8;-2;-10;6
1561383023110874;-4;-4;2;3;21;-5;21;3;6
1561383023110874;7;-1;0;3;-7;-27;-21;9;6
1561383023111998;1;-8;-3;8;22;24;4;11;6
1561383023111998;-3;-4;6;-7;11;18;-9;-4;6
1561383023113911;-2;-10;-15;-5;20;3;-1;-6;6
1561383023113911;0;-2;-1;17;-6;8;1;9;6
1561383023121930;-4;-4;6;-38;6;-10;-3;-1;6
1561383023121930;0;-2;3;-6;-2;2;-4;-8;6
1561383023123886;-10;0;6;11;-15;-2;4;8;6
1561383023123886;0;-4;2;-1;14;0;9;-2;6
1561383023132812;8;-17;-18;-13;-41;-18;-10;-15;6
1561383023132812;-19;13;10;6;18;-4;19;10;6
1561383023136849;1;1;-9;-51;-36;1;4;4;6
1561383023136849;-4;0;-8;39;14;7;0;6;6
1561383023143828;-5;-4;7;-3;-17;-8;-1;-8;6
1561383023143828;-10;-11;-1;13;35;11;-3;-8;6
1561383023147822;25;4;-9;0;-8;10;-2;-6;6
1561383023147822;20;1;30;-1;0;-17;2;16;6
1561383023149765;3;47;24;16;2;2;-2;-8;6
1561383023149765;1;-15;-13;-8;-18;0;8;12;6
1561383023151812;6;-6;5;1;12;-7;-1;5;6
1561383023151812;2;0;8;-69;-65;-11;-2;5;6
1561383023158789;-3;-11;-5;-11;55;2;3;10;6
1561383023158789;7;6;-2;-7;7;12;4;-5;6
1561383023170758;-7;-6;-7;-2;24;37;8;1;6
1561383023170758;-3;2;-10;9;2;-3;-3;-8;6
1561383023171753;0;9;7;-3;15;-13;-3;-5;6
1561383023171753;6;14;15;-2;-15;7;5;-1;6
1561383023173757;-6;10;14;4;6;2;1;1;6
1561383023173757;-3;-4;0;5;10;-8;-2;-1;6
1561383023181682;6;4;-13;-88;-56;-3;-1;-5;6
1561383023181682;-1;-22;1;-7;-8;-9;-2;1;6
1561383023183674;-13;-6;2;3;-16;-8;-8;-9;6
1561383023183674;-6;-1;-4;0;-11;-21;4;-12;6
1561383023193650;-8;-6;16;9;10;17;-7;-11;6
1561383023193650;-3;-1;9;-5;1;-9;12;-4;6
1561383023196684;-8;-8;-14;-15;-17;-5;-2;-6;6
1561383023196684;8;6;21;74;30;0;2;-1;6
1561383023204624;1;-25;-13;-23;24;7;-1;-1;6
1561383023204624;-8;8;-10;-52;-30;-2;-3;-5;6
1561383023207668;-1;-9;-29;3;-16;-1;-3;1;6
1561383023207668;3;-15;-31;-15;5;-3;1;-2;6
1561383023209744;-4;20;20;4;-11;2;-2;-8;6
1561383023209744;5;-24;-26;-6;9;8;4;28;6
1561383023211658;0;-4;9;4;7;-3;-2;-3;6
1561383023211658;-1;15;10;-34;-16;2;3;5;6
1561383023219579;2;14;-4;16;9;-12;-2;-1;6
1561383023219579;1;-13;7;28;11;-8;-4;-2;6
1561383023230594;18;21;44;3;9;11;8;16;6
1561383023230594;-2;23;24;7;-18;0;3;-5;6
1561383023232545;1;-1;-13;-9;-16;-12;-6;-8;6
1561383023232545;-7;-25;-25;-4;-14;-4;1;-9;6
1561383023234539;8;12;11;-16;7;7;5;12;6
1561383023234539;-5;-26;-68;-2;-16;2;-3;-4;6
1561383023241575;-5;14;2;-20;-7;-11;-4;-18;6
1561383023241575;9;12;5;-16;-10;1;5;8;6
1561383023244532;-6;15;29;7;-5;-2;0;7;6
1561383023244532;-8;-48;-31;11;3;-1;2;-1;6
1561383023253499;11;-26;-37;-1;11;2;-1;10;6
1561383023253499;3;8;11;4;-1;6;-5;-7;6
1561383023256483;-7;2;-1;-22;-27;-1;-5;-6;6
1561383023256483;-2;4;35;35;18;4;2;2;6
1561383023264512;1;9;17;53;8;-7;-5;-7;6
1561383023264512;-3;-14;-21;-40;-13;-8;-5;-6;6
1561383023268449;-7;2;31;-5;-6;-7;-5;14;6
1561383023268449;-18;26;51;-1;13;4;2;-16;6
1561383023269454;-5;-13;-28;-3;-11;-14;-3;7;6
1561383023269454;7;0;-47;-3;30;18;2;3;6
1561383023279474;-3;-11;-7;-41;32;-15;-3;-8;6
1561383023279474;1;2;-16;2;-11;-3;-3;-3;6
1561383023286455;-10;-3;2;38;-9;-5;-4;-9;6
1561383023286455;6;10;9;-9;27;7;5;19;6
1561383023290450;-1;-28;-20;0;-8;2;-1;-5;6
1561383023290450;2;4;41;8;22;6;1;7;6
1561383023292387;-8;-9;-24;-2;-1;-3;-4;-15;6
1561383023292387;-3;-2;-1;-7;8;-14;-7;-8;6
1561383023301417;0;-19;-18;16;6;8;1;-1;6
1561383023301417;-4;-17;5;-91;-15;-7;0;-2;6
1561383023304604;0;20;-43;8;-17;-2;-3;7;6
1561383023304604;4;1;-24;-1;3;8;11;14;6
1561383023309343;1;3;-8;116;44;6;1;0;6
1561383023309343;-7;-2;-12;27;-18;-6;-4;-6;6
1561383023313330;8;-11;16;-3;2;4;1;-4;6
1561383023313330;-2;26;60;7;-7;-9;-3;3;6
1561383023324297;1;12;-6;52;16;-4;-5;-6;6
1561383023324297;-2;2;7;-91;-5;-3;-1;-3;6
1561383023328329;-3;-17;-40;-6;15;1;-3;-10;6
1561383023328329;1;17;34;16;-1;2;3;0;6
1561383023329935;-5;-3;-37;11;10;0;-2;4;6
1561383023329935;4;-28;4;-8;-20;-13;-2;-4;6
1561383023331280;-3;37;2;-59;-8;-15;-2;-6;6
1561383023331280;-2;-13;14;58;5;-1;1;0;6
1561383023339305;-1;6;9;-35;-1;0;-5;-2;6
1561383023339305;4;4;13;32;31;11;-2;2;6
1561383023350274;-10;11;98;-13;22;-6;-8;2;6
1561383023350274;7;8;-61;2;-20;11;8;14;6
1561383023352233;5;12;21;-11;-23;-14;-4;8;6
1561383023352233;-1;3;36;29;31;1;3;-1;6
1561383023354227;-2;-4;-13;30;-3;-4;-4;4;6
1561383023354227;4;8;18;90;-24;1;1;3;6
1561383023361441;-2;-9;-1;-28;-18;2;0;1;6
1561383023361441;-7;-10;-21;-25;-12;-13;-6;-8;6
1561383023364248;-4;9;-52;37;9;32;-1;7;6
1561383023364248;8;-7;-67;-55;-7;-16;-6;-3;6
1561383023373335;-6;0;4;12;-1;5;-1;-4;6
1561383023373335;-5;-7;-107;-6;-26;-7;-3;-8;6
1561383023377161;-5;-21;20;72;12;5;0;-1;6
1561383023377161;1;3;-23;-80;-10;-9;-9;-5;6
1561383023384138;4;15;-2;98;64;7;6;8;6
1561383023384138;-3;-9;2;-82;-36;-13;-3;-3;6
1561383023388127;-1;-19;3;8;-12;-15;-5;-1;6
1561383023388127;-5;33;123;21;22;15;-2;-8;6
1561383023390122;12;9;2;1;-4;2;3;10;6
1561383023390122;2;13;87;9;3;5;-2;-2;6
1561383023399153;2;-5;2;-44;-1;17;5;3;6
1561383023399153;-5;1;2;19;33;2;-2;-4;6
1561383023407078;2;26;22;-12;-82;-7;-4;-1;6
1561383023407078;-1;0;14;55;75;5;-2;-3;6
1561383023410114;7;-6;-78;-28;2;-7;-3;-4;6
1561383023410114;-12;-60;5;-15;-14;-3;-7;-6;6
1561383023412071;-5;18;101;-30;-9;-12;2;7;6
1561383023412071;5;27;56;49;11;8;-5;10;6
1561383023422051;4;-11;-12;33;-16;7;4;2;6
1561383023422051;2;31;1;8;14;-15;-4;0;6
1561383023424077;3;13;112;-31;-6;-6;2;4;6
1561383023424077;-3;-9;52;11;-5;-14;-5;-4;6
1561383023429064;-1;-16;-25;-84;-29;-5;3;6;6
1561383023429064;-1;3;8;92;3;6;-1;0;6
1561383023433014;7;6;18;9;20;4;-2;0;6
1561383023433014;1;-16;-17;-21;-7;2;0;-12;6
1561383023443987;-1;-5;-33;-48;-48;-10;-4;-1;6
1561383023443987;0;11;16;-8;9;20;3;1;6
1561383023448013;3;-7;-43;12;-7;14;3;-6;6
1561383023448013;-4;18;45;8;-6;-22;-1;-2;6
1561383023450098;-8;6;-54;-4;10;1;-2;-8;6
1561383023450098;-8;-4;9;4;7;15;3;1;6
1561383023452151;0;3;11;12;-1;-4;0;0;6
1561383023452151;-2;-20;-19;-20;-10;-17;-2;1;6
1561383023459022;0;6;-3;-28;-14;-15;-7;-5;6
1561383023459022;3;9;6;82;42;27;3;3;6
1561383023470907;1;-23;31;-9;-8;2;3;-6;6
1561383023470907;-8;11;-57;-7;3;2;-4;-9;6
1561383023472376;-6;-37;-14;5;-7;-1;-1;-9;6
1561383023472376;7;8;44;40;11;2;-1;-2;6
1561383023473942;-1;3;7;-52;-4;-26;1;-6;6
1561383023473942;-2;-8;6;55;11;-7;1;1;6
1561383023481921;-5;-7;-3;-19;-23;-4;-3;-4;6
1561383023481921;-4;9;7;44;14;-4;-3;-3;6
1561383023483915;-4;1;17;-1;-10;-12;2;0;6
1561383023483915;12;38;82;0;-2;6;6;12;6
1561383023492851;-7;-28;41;-20;-7;-3;1;-3;6
1561383023492851;2;2;-80;-1;2;1;1;1;6
1561383023496838;7;-7;10;-45;-34;11;1;3;6
1561383023496838;3;5;-10;-20;20;5;4;4;6
1561383023503823;-5;-8;5;-3;-4;7;-2;-4;6
1561383023503823;5;3;-2;-78;-29;-13;1;3;6
1561383023507808;2;-28;10;12;2;-4;1;4;6
1561383023507808;2;18;-32;9;0;-5;-2;10;6
1561383023511849;-10;-9;-11;-53;0;8;-1;-4;6
1561383023511849;-2;17;9;-15;-30;-11;-2;-4;6
1561383023513987;-9;-5;127;7;-4;1;-3;-7;6
1561383023513987;-2;14;20;-24;-11;-1;-4;-4;6
1561383023518782;2;20;-3;-3;40;13;-1;-4;6
1561383023518782;-4;-20;-17;27;-17;-8;-1;-2;6
1561383023530793;-2;-1;-68;-5;-1;-4;-2;-4;6
1561383023530793;-4;-30;-89;-1;3;2;3;-8;6
1561383023532428;0;-6;-39;-21;-7;-2;-3;3;6
1561383023532428;-8;-13;-19;-16;-6;1;0;-4;6
1561383023533783;-2;5;5;28;16;-8;-7;-6;6
1561383023533783;1;-30;-11;42;-20;11;-6;2;6
1561383023541760;-1;2;-8;-29;17;-29;6;4;6
1561383023541760;2;5;2;0;-23;10;0;0;6
1561383023543751;-8;5;2;7;0;-8;-7;-11;6
1561383023543751;18;-7;43;4;4;9;4;4;6
1561383023553291;-5;16;-81;-1;-6;-1;-2;-11;6
1561383023553291;-1;-22;-36;-11;4;3;4;-3;6
1561383023556725;2;10;9;7;13;-27;2;0;6
1561383023556725;-2;-6;-6;-32;8;14;1;2;6
1561383023563705;0;-7;1;8;-25;0;-2;0;6
1561383023563705;-1;5;3;-24;-24;-13;-3;-4;6
1561383023567697;2;7;-24;9;4;-3;-2;-1;6
1561383023567697;-8;16;101;7;-1;-3;-4;-6;6
1561383023571816;-1;-6;-15;-32;21;23;2;-2;6
1561383023571816;-1;1;11;34;-11;-3;2;-8;6
1561383023573670;-4;-12;-39;-9;-2;0;-4;-2;6
1561383023573670;0;9;32;-18;-7;-13;-2;6;6
1561383023578669;3;-13;5;-26;7;0;-11;-5;6
1561383023578669;7;12;8;16;7;5;12;11;6
1561383023590634;-1;1;7;2;1;-9;-3;0;6
1561383023590634;-1;-4;-44;-7;1;13;0;-2;6
1561383023592583;3;8;21;8;4;-1;0;2;6
1561383023592583;-4;-18;7;-4;8;7;-1;-3;6
1561383023594577;-2;1;20;-7;-21;2;-2;-1;6
1561383023594577;1;0;-12;31;40;8;4;5;6
1561383023601708;-2;-16;0;43;7;18;-5;-4;6
1561383023601708;-5;-3;-1;-28;-75;-6;-2;-10;6
1561383023604550;4;18;4;-4;-1;0;4;5;6
1561383023604550;-1;-16;-12;-2;-21;-10;-4;-2;6
1561383023613526;3;10;13;18;19;13;3;3;6
1561383023613526;-4;-4;-23;-8;-6;-9;-2;0;6
1561383023616564;-1;-11;-6;-64;9;-22;-3;1;6
1561383023616564;-1;-5;11;-6;-37;2;3;7;6
1561383023624518;-4;9;22;32;-21;-18;1;-1;6
1561383023624518;-3;-7;-11;24;53;31;-3;1;6
1561383023627531;2;-1;12;-1;13;37;11;-4;6
1561383023627531;0;0;-40;-9;-25;16;11;17;6
1561383023631479;2;1;-5;62;-7;-6;6;3;6
1561383023631479;3;8;12;42;-38;-15;1;-2;6
1561383023634494;-6;-8;-13;-15;-5;23;10;1;6
1561383023634494;-4;-2;0;-6;-4;-36;-28;-8;6
1561383023639499;0;1;4;-40;-26;-12;3;2;6
1561383023639499;-5;0;5;26;45;-11;-9;-7;6
1561383023650427;4;7;2;-5;-41;-52;-5;-10;6
1561383023650427;3;-4;-8;9;31;20;-9;4;6
1561383023652422;4;-3;4;10;-16;3;5;3;6
1561383023652422;1;8;0;-5;2;0;3;7;6
1561383023654460;0;1;-28;39;14;14;-4;0;6
1561383023654460;-2;-9;0;-41;-5;17;1;8;6
1561383023661440;2;11;5;-37;11;1;4;1;6
1561383023661440;9;4;-12;5;3;10;3;1;6
1561383023664477;0;6;11;-1;-3;-28;-36;-14;6
1561383023664477;-1;-15;-16;2;15;-26;-15;-7;6
1561383023673367;2;4;11;14;-6;-13;6;0;6
1561383023673367;2;6;-14;-16;3;66;9;3;6
1561383023676464;-3;-4;-4;-48;1;1;-3;0;6
1561383023676464;-2;-5;-2;-11;5;9;-8;-8;6
1561383023684440;1;6;0;13;-1;14;1;-7;6
1561383023684440;-9;-2;10;33;18;-11;-3;2;6
1561383023687374;-4;-12;-1;-15;6;-14;4;7;6
1561383023687374;4;4;-1;-1;-30;13;17;5;6
1561383023691806;-4;-7;4;4;-27;-13;2;-17;6
1561383023691806;3;6;10;-70;5;-3;3;17;6
1561383023694353;1;1;-2;5;31;-2;9;1;6
1561383023694353;-1;-1;9;12;-6;-14;-18;-25;6
1561383023699339;0;-7;-33;-32;-42;9;3;-6;6
1561383023699339;-5;1;-2;33;19;-32;-12;-10;6
1561383023710310;-6;-2;-8;-10;-8;-18;-28;1;6
1561383023710310;4;5;4;-5;21;26;51;15;6
1561383023712337;2;3;2;4;-10;-5;25;6;6
1561383023712337;1;2;0;5;-5;2;-47;-4;6
1561383023714469;1;5;10;56;-7;6;-1;5;6
1561383023714469;-3;-3;2;34;16;-9;-1;-8;6
1561383023721283;-3;-2;19;66;8;2;-3;-1;6
1561383023721283;0;2;-18;-21;-20;24;0;-9;6
1561383023733246;0;-1;2;8;33;41;12;-8;6
1561383023733246;-6;-10;-26;-11;-48;-58;-44;-7;6
1561383023734942;-3;-1;2;3;23;48;-14;-2;6
1561383023734942;7;4;10;-3;-12;-9;84;24;6
1561383023736241;3;0;2;33;29;-8;4;14;6
1561383023736241;4;4;-2;50;6;7;-3;-15;6
1561383023744226;-3;-6;-20;-69;-1;-7;1;12;6
1561383023744226;-4;3;20;21;-21;5;4;7;6
1561383023747367;-2;1;-3;4;4;6;-11;3;6
1561383023747367;0;-1;-1;9;27;23;6;-5;6
1561383023751207;1;9;-1;12;14;9;-7;1;6
1561383023751207;-5;-7;-6;-9;-5;8;-1;-5;6
1561383023754149;-1;2;-8;-2;3;24;-5;3;6
1561383023754149;2;-1;-6;-1;0;31;20;-4;6
1561383023759178;-1;-3;-5;-26;-16;10;5;-1;6
1561383023759178;2;-6;6;23;17;-21;7;8;6
1561383023770156;1;-1;14;5;-10;-3;-15;9;6
1561383023770156;-5;-2;-9;-9;19;-63;-24;-23;6
1561383023772100;0;-1;6;2;41;43;-15;-14;6
1561383023772100;-7;-7;-15;-16;-37;-9;-7;26;6
1561383023774094;-2;4;3;-35;49;0;-7;-16;6
1561383023774094;-1;-6;0;-14;-29;-6;-2;10;6
1561383023782073;2;0;-11;13;29;31;3;5;6
1561383023782073;1;3;17;-16;-7;-24;2;-1;6
1561383023793087;5;8;8;12;22;-2;33;-5;6
1561383023793087;-3;-11;-10;-1;-34;-14;-40;-9;6
1561383023794543;6;3;-3;2;6;39;34;22;6
1561383023794543;1;2;7;7;-7;-54;-72;-26;6
1561383023797032;0;-3;8;-3;8;2;0;13;6
