timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382972751949;0;6;5;1;-6;10;8;5;8
1561382972755676;2;-6;-11;-4;-6;-17;-4;-12;8
1561382972755676;-11;10;22;-1;-6;-21;-10;-2;8
1561382972757673;-5;-18;-53;-14;-3;17;4;-6;8
1561382972757673;-6;-4;-18;18;-2;-21;-13;-1;8
1561382972759715;0;-1;-2;-12;6;1;-2;2;8
1561382972759715;-15;-2;-8;-5;32;-12;-5;-3;8
1561382972774788;-14;-5;-3;-8;-13;-2;0;1;8
1561382972774788;24;0;3;2;-2;9;2;7;8
1561382972777662;2;-29;65;-9;7;2;-1;0;8
1561382972777662;2;43;1;5;0;1;4;-2;8
1561382972784641;4;-23;38;7;3;-3;-3;-7;8
1561382972784641;-3;33;84;-9;4;0;0;7;8
1561382972789638;6;-10;-2;17;-3;-3;0;1;8
1561382972789638;-9;7;11;21;13;7;0;1;8
1561382972791716;14;-23;-27;-4;0;8;1;4;8
1561382972791716;-9;-1;-39;-1;-5;-6;-2;1;8
1561382972796612;-1;1;0;-6;10;1;1;-2;8
1561382972796612;-2;15;0;74;61;2;5;0;8
1561382972800557;-10;-12;-10;2;-10;9;4;-4;8
1561382972800557;-6;4;0;2;-13;7;-4;-9;8
1561382972811566;-5;-3;-11;21;-38;-10;-3;5;8
1561382972811566;-4;10;5;13;8;-3;-4;-1;8
1561382972815681;-2;7;-2;-4;-2;-8;-6;-6;8
1561382972815681;1;-3;23;-2;1;-1;2;-4;8
1561382972817509;-1;-5;-26;9;22;3;-4;-2;8
1561382972817509;2;-8;-3;3;-3;21;8;-7;8
1561382972819503;-2;-15;-2;-7;-30;-6;-3;-2;8
1561382972819503;9;-5;-2;-29;-10;-3;-1;3;8
1561382972834507;-3;5;-1;-12;-13;-5;-2;-3;8
1561382972834507;-2;-11;-12;-46;49;-5;-3;-4;8
1561382972838492;-6;25;-15;5;-4;-8;-10;2;8
1561382972838492;-1;-27;-21;-9;-10;-1;3;-8;8
1561382972839494;0;12;31;-11;8;-7;-5;5;8
1561382972839494;3;-14;-36;-16;-7;-15;0;1;8
1561382972849471;-3;-3;2;-33;-27;-2;2;1;8
1561382972849471;-4;-4;-9;-22;-46;-9;-5;-5;8
1561382972852463;-3;43;15;-9;-7;15;-2;-2;8
1561382972852463;1;-12;-2;2;1;3;-4;-3;8
1561382972856474;-2;4;1;15;-13;-7;-7;-5;8
1561382972856474;-8;-6;-5;-4;-27;0;4;-3;8
1561382972860808;-2;1;-40;-2;9;-14;10;9;8
1561382972860808;15;22;65;18;-2;6;-3;3;8
1561382972871365;25;3;6;6;-11;6;2;11;8
1561382972871365;0;1;-1;-7;9;-1;-4;-2;8
1561382972875427;-1;-15;-67;-10;5;-4;1;3;8
1561382972875427;0;15;40;9;-4;-22;-3;-1;8
1561382972877413;-5;-7;26;-3;-2;22;3;3;8
1561382972877413;0;4;44;-4;-2;-10;-6;-2;8
1561382972879383;0;0;-5;-20;-11;-1;-1;-3;8
1561382972879383;-9;9;-1;11;73;-5;-6;-6;8
1561382972894345;-2;1;2;13;14;0;1;-3;8
1561382972894345;13;6;7;0;-19;6;-8;3;8
1561382972898339;3;8;-4;12;7;-5;1;2;8
1561382972898339;1;-13;27;11;1;-3;5;2;8
1561382972899879;-1;4;-13;-23;0;4;0;2;8
1561382972899879;-1;-9;-40;-3;3;11;-1;-4;8
1561382972909303;-2;-4;-3;-2;-3;-12;-6;-12;8
1561382972909303;15;2;2;2;6;-5;2;7;8
1561382972912256;-7;0;-7;-14;-3;-26;-3;0;8
1561382972912256;3;-1;-4;17;14;12;1;-1;8
1561382972917243;-12;-5;0;-2;8;7;12;-6;8
1561382972917243;10;0;3;-3;-12;15;4;8;8
1561382972921259;0;-2;-52;-5;-9;-10;-1;0;8
1561382972921259;-5;-19;-23;-25;6;5;-1;-1;8
1561382972932258;-7;-3;-3;-4;16;1;-9;-7;8
1561382972932258;-7;-4;-3;-11;-58;-9;2;-1;8
1561382972935238;-3;-6;-42;32;28;4;2;0;8
1561382972935238;1;2;0;-23;-21;27;3;-2;8
1561382972937190;-5;3;58;0;-1;-44;-6;-3;8
1561382972937190;-3;-2;24;60;-13;-14;4;6;8
1561382972939232;3;1;1;1;17;-5;-15;0;8
1561382972939232;-3;-4;1;8;-14;-4;4;-3;8
1561382972954144;14;0;-1;0;24;7;13;12;8
1561382972954144;-7;-2;3;14;-28;-4;9;-6;8
1561382972958133;-3;-8;-11;-64;-14;19;-3;-10;8
1561382972958133;1;0;-10;4;16;22;1;2;8
1561382972960128;7;7;9;68;16;14;8;8;8
1561382972960128;-2;-5;-31;-31;4;-10;-1;-5;8
1561382972969103;-6;4;1;-5;17;-1;-19;-3;8
1561382972969103;7;-9;-4;2;29;-10;-9;-5;8
1561382972972097;-8;-7;47;-5;-16;-35;-3;-1;8
1561382972972097;-1;-2;-48;-56;21;23;3;-3;8
1561382972977205;-10;-2;-9;-10;-1;11;8;15;8
1561382972977205;2;-5;2;-4;-2;4;-8;12;8
1561382972981072;-1;3;44;26;-7;-12;-6;-5;8
1561382972981072;3;-1;-7;87;7;1;-8;-4;8
1561382972992042;11;5;1;1;-20;-7;25;6;8
1561382972992042;3;1;5;8;-18;-4;-14;-3;8
1561382972996031;3;8;26;-18;-7;18;8;6;8
1561382972996031;-2;-1;-27;-40;-9;-12;3;-1;8
1561382972997029;-2;-10;-18;11;22;-23;-3;2;8
1561382972997029;7;6;-28;71;4;6;-1;0;8
1561382972999023;2;2;2;9;-4;10;5;-3;8
1561382972999023;-7;-6;-14;-9;23;-8;-12;-11;8
1561382973014127;9;6;13;33;1;-12;-5;-4;8
1561382973014127;-5;-2;6;-27;-11;-14;-8;1;8
1561382973018066;-5;0;26;-19;-2;20;-3;-10;8
1561382973018066;2;-2;36;104;-1;-36;0;11;8
1561382973019969;2;6;22;-18;-31;-5;1;-1;8
1561382973019969;8;3;-2;55;30;15;1;7;8
1561382973028984;12;-2;4;15;-42;2;4;2;8
1561382973028984;1;8;0;20;63;10;9;0;8
1561382973031980;-8;8;11;-56;-35;-1;0;-7;8
1561382973031980;0;-9;-35;52;-8;-1;-9;-2;8
1561382973036972;-5;5;-13;-34;4;3;-4;-1;8
1561382973036972;-6;6;12;11;-13;3;5;-4;8
1561382973040912;3;-6;-25;30;22;2;0;1;8
1561382973040912;-3;3;12;-31;-5;-4;-8;-11;8
1561382973051932;2;-2;2;-8;16;-4;-7;-4;8
1561382973051932;-9;-4;5;-7;-12;1;-1;1;8
1561382973055921;9;-1;-13;32;23;2;10;10;8
1561382973055921;-5;1;-19;-32;-30;-12;-8;-9;8
1561382973057243;-4;-2;4;-10;11;8;-2;-14;8
1561382973057243;-3;-4;-10;-59;-8;-7;6;23;8
1561382973058913;5;2;3;-32;-18;-13;0;1;8
1561382973058913;-8;-2;-3;4;-10;-3;-2;-7;8
1561382973073882;0;-8;1;-10;-8;-2;-7;-6;8
1561382973073882;-4;-9;-13;-71;-4;-7;-1;0;8
1561382973077858;1;3;23;30;25;11;4;-2;8
1561382973077858;11;7;-3;-18;-14;11;5;1;8
1561382973079809;-2;-1;-1;-17;13;7;-1;-5;8
1561382973079809;-3;3;20;-9;-42;-15;-4;-4;8
1561382973088827;-1;2;4;23;-19;-1;3;1;8
1561382973088827;-5;-12;-23;-69;-62;-7;-2;-2;8
1561382973091815;0;-3;-14;34;4;-9;-5;1;8
1561382973091815;-9;3;14;2;17;-2;-1;-10;8
1561382973096802;-7;4;10;53;10;-1;-5;-2;8
1561382973096802;14;-5;-2;69;-27;2;1;-1;8
1561382973100753;-1;-3;-1;-19;-22;16;2;1;8
1561382973100753;1;0;-5;-36;-3;10;6;-4;8
1561382973111847;-9;3;-3;16;3;-1;0;-3;8
1561382973111847;10;-3;2;17;15;6;1;6;8
1561382973115767;1;-4;0;6;1;-9;-1;5;8
1561382973115767;-4;-5;-14;-13;-3;1;-5;-1;8
1561382973117795;-7;-2;-1;-11;-10;2;-4;0;8
1561382973117795;-2;4;12;-18;-2;-4;0;-4;8
1561382973119737;6;-2;-3;-56;10;-9;-1;-2;8
1561382973119737;-16;5;1;22;-25;10;1;-3;8
1561382973134668;19;-5;-12;-33;37;-7;-3;9;8
1561382973134668;5;1;-2;30;0;2;2;2;8
1561382973138652;9;-1;-13;16;-10;3;-2;-1;8
1561382973138652;2;20;-17;-14;14;3;2;-2;8
1561382973139655;-7;-10;15;-14;-3;-3;3;0;8
1561382973139655;7;3;0;4;0;-5;-1;7;8
1561382973141687;6;1;3;52;34;9;3;5;8
1561382973141687;-20;-9;6;-1;-2;-9;-1;-7;8
1561382973151622;0;-2;-2;5;-3;1;-8;-12;8
1561382973151622;6;4;-14;-5;-1;-3;5;5;8
1561382973156648;15;7;-7;23;-21;-4;0;3;8
1561382973156648;-4;-28;9;18;24;5;3;1;8
1561382973160596;-2;0;-5;8;0;-1;-2;-5;8
1561382973160596;-12;-14;-16;-22;-21;-10;-3;-12;8
1561382973171562;-8;1;3;-2;14;0;-1;-2;8
1561382973171562;-5;-3;4;-34;-6;-2;-1;-2;8
1561382973176802;-2;2;10;14;15;7;2;4;8
1561382973176802;5;-4;12;-2;-3;-13;0;0;8
1561382973179541;3;-3;-3;-54;-49;2;3;4;8
1561382973179541;1;10;2;47;58;-2;-3;-4;8
1561382973181536;0;-5;9;6;-2;0;-2;2;8
1561382973181536;-5;4;-30;-14;12;9;-3;-9;8
1561382973194841;-1;-3;-1;-24;10;3;-3;1;8
1561382973194841;-11;0;1;7;-9;1;3;-2;8
1561382973198537;-1;16;-9;4;-7;1;-1;-3;8
1561382973198537;-11;-28;6;5;-2;-8;0;-2;8
1561382973199490;6;25;8;-11;-7;3;2;4;8
1561382973199490;-1;4;11;-1;4;5;-1;-3;8
1561382973202271;2;-5;-7;-15;-11;-8;-7;1;8
1561382973202271;-1;3;-10;-59;1;3;-1;-3;8
1561382973211512;5;3;30;15;-6;-1;-2;2;8
1561382973211512;6;-2;-35;-8;-11;-4;1;2;8
1561382973216443;-8;-3;1;28;13;7;1;-6;8
1561382973216443;14;3;13;-26;-2;1;1;7;8
1561382973220433;0;-10;-39;1;9;3;0;0;8
1561382973220433;-6;7;35;6;3;0;-2;-5;8
1561382973231447;-27;0;-8;8;16;1;-2;-16;8
1561382973231447;19;-5;2;2;-40;-2;-6;11;8
1561382973235394;-4;-22;4;-15;-5;0;2;2;8
1561382973235394;-1;6;1;-8;8;-1;-2;-5;8
1561382973239438;-8;-8;-6;-17;16;-9;2;0;8
1561382973239438;11;2;-5;-5;5;-4;-3;4;8
1561382973242376;-4;-9;14;9;9;-2;3;-2;8
1561382973242376;0;1;32;18;3;10;0;-13;8
1561382973254396;-18;0;-2;2;6;-7;-13;-8;8
1561382973254396;12;5;-4;-1;-23;0;2;1;8
1561382973258390;-3;-14;-82;-1;-7;-6;2;4;8
1561382973258390;-3;7;41;-6;-1;-3;-3;-4;8
1561382973260327;-4;8;-47;-8;1;-4;8;17;8
1561382973260327;0;-21;19;-3;5;-13;-4;-3;8
1561382973269355;4;1;0;-3;-18;6;5;2;8
1561382973269355;5;9;4;6;40;8;10;-2;8
1561382973272296;2;8;99;15;0;20;-1;-6;8
1561382973272296;-6;-13;-50;9;-2;-5;0;1;8
1561382973277282;-2;-3;0;11;12;5;2;0;8
1561382973277282;-6;7;1;-4;-10;-1;2;-3;8
1561382973281271;14;31;70;5;-18;-3;-1;1;8
1561382973281271;0;-29;-97;-23;1;0;0;0;8
1561382973292240;3;-6;-1;10;-6;-6;1;-4;8
1561382973292240;-3;11;10;20;34;7;-6;5;8
1561382973295281;-7;-7;73;-2;-3;-8;-1;2;8
1561382973295281;3;18;44;9;-2;-4;-5;-3;8
1561382973299268;-3;-1;-1;15;1;0;-3;-8;8
1561382973299268;-12;3;-4;-9;6;-4;2;1;8
1561382973302213;1;-1;-10;1;4;10;-2;0;8
1561382973302213;-3;-11;0;-53;-8;-4;5;7;8
1561382973314230;7;-3;0;20;-8;-5;-6;-2;8
1561382973314230;3;0;-7;-36;4;-2;-5;2;8
1561382973318214;2;-2;2;41;13;23;3;0;8
1561382973318214;0;11;39;12;-5;-7;-4;-8;8
1561382973320210;-3;-7;-23;4;-3;-2;-5;4;8
1561382973320210;3;3;46;3;21;-15;2;3;8
1561382973322201;-2;3;5;13;-7;-3;2;5;8
1561382973322201;-13;-3;-5;3;-17;13;6;-6;8
1561382973332181;0;-6;-54;-22;-9;-2;-6;4;8
1561382973332181;-4;-3;53;-4;20;16;8;-5;8
1561382973337158;6;15;0;-5;11;1;0;2;8
1561382973337158;-12;-5;-3;-5;-21;-7;-8;-3;8
1561382973341158;2;-9;-18;25;0;9;-3;0;8
1561382973341158;2;22;60;12;-1;38;-2;-16;8
1561382973352130;-4;4;-1;6;29;13;2;-6;8
1561382973352130;-1;-1;3;8;-9;-3;-19;-9;8
1561382973356068;-9;-11;-99;-39;31;-48;-4;12;8
1561382973356068;3;-5;-26;45;-25;15;3;4;8
1561382973357145;2;-4;-28;-14;-17;-20;-5;-10;8
1561382973357145;9;14;34;23;-8;23;0;13;8
1561382973359111;2;0;2;-7;-3;7;23;15;8
1561382973359111;29;3;0;9;-13;-5;-1;9;8
1561382973374069;-14;-2;-3;-3;23;-10;3;1;8
1561382973374069;4;2;1;4;0;4;-1;-5;8
1561382973378011;-2;-4;-58;17;-4;-5;1;-11;8
1561382973378011;1;3;27;83;20;-15;-7;5;8
1561382973380054;-6;-16;-48;-68;-24;4;-5;-10;8
1561382973380054;-1;-2;-25;27;-8;15;3;5;8
1561382973382049;-4;-1;-1;-1;2;-9;-17;-14;8
1561382973382049;-8;-1;-2;1;-5;3;9;-2;8
1561382973397013;-2;0;0;-6;-6;-4;-5;-5;8
1561382973397013;7;-2;0;12;32;14;-3;3;8
1561382973400997;1;13;90;20;-15;-9;-5;-4;8
1561382973400997;1;-8;-82;-74;0;0;6;10;8
1561382973402311;-4;2;11;-8;-28;28;-5;-7;8
1561382973402311;-5;-3;-21;13;27;-20;-9;-9;8
1561382973411968;5;7;1;17;1;4;-4;4;8
1561382973411968;-9;-4;-9;-16;-7;-11;1;-2;8
1561382973414961;2;0;-23;-62;-15;-9;-5;6;8
1561382973414961;0;-3;7;-5;-25;-4;19;-2;8
1561382973419425;2;-8;-2;5;23;6;4;-5;8
1561382973419425;-18;3;3;-2;-18;-11;-1;-11;8
1561382973421941;-7;-6;34;-21;27;-14;-1;-3;8
1561382973421941;-2;0;-1;-1;27;-18;-3;5;8
1561382973434370;25;2;2;-7;-51;1;-15;4;8
1561382973434370;-1;-2;7;30;45;2;7;2;8
1561382973437900;3;-8;2;-29;-67;-8;-1;-5;8
1561382973437900;-3;-2;9;2;17;25;-7;-16;8
1561382973439889;-1;-7;38;30;10;39;6;6;8
1561382973439889;-7;-6;-2;2;-17;-38;2;11;8
1561382973441889;4;-1;1;3;-24;3;-11;7;8
1561382973441889;10;0;-13;12;9;-2;4;-6;8
1561382973456853;-6;-3;5;7;-7;-12;-2;-3;8
1561382973456853;-8;1;9;6;5;14;-2;-3;8
1561382973460842;3;11;17;45;2;-8;-1;-12;8
1561382973460842;5;6;56;-12;2;-3;4;11;8
1561382973462783;0;-5;31;-43;9;-19;-5;-19;8
1561382973462783;5;3;8;12;6;19;9;11;8
1561382973471798;-8;-2;-7;10;-26;1;-1;1;8
1561382973471798;-12;-2;-3;-9;66;-12;-7;-3;8
1561382973474789;-3;5;34;27;22;-10;-6;0;8
1561382973474789;-8;-15;-28;-8;-23;-15;-13;-16;8
1561382973478777;6;0;-1;2;15;10;2;1;8
1561382973478777;6;2;-3;-21;-18;-1;9;2;8
1561382973481769;6;8;42;59;14;4;2;9;8
1561382973481769;3;4;20;-6;-23;0;-7;-13;8
1561382973494708;7;-9;-13;-99;4;-3;-10;-3;8
1561382973494708;-7;1;5;31;-17;1;0;0;8
1561382973498694;5;6;5;-43;12;4;-1;-6;8
1561382973498694;0;-5;-27;3;-9;-6;10;14;8
1561382973500683;-6;-7;-50;11;16;-6;-3;-1;8
1561382973500683;-11;-5;-39;-20;-13;29;1;-13;8
1561382973501681;-3;-2;-8;-18;-15;1;1;0;8
1561382973501681;16;11;6;41;32;-1;-2;7;8
1561382973516639;-6;-6;-7;-34;-1;-4;-6;-7;8
1561382973516639;-10;-6;2;-13;1;-1;-4;3;8
1561382973520673;1;-1;-51;5;-3;18;-2;1;8
1561382973520673;-2;1;-48;-7;18;-3;-12;-12;8
1561382973522626;5;3;-27;6;-10;-10;9;21;8
1561382973522626;5;-2;-29;-10;0;-14;12;-7;8
1561382973531645;-5;8;-9;67;17;2;4;2;8
1561382973531645;4;-5;-3;-45;0;-1;-5;0;8
1561382973535633;-13;-4;-14;17;17;23;-4;4;8
1561382973535633;5;-1;-5;-11;3;-10;-2;-4;8
1561382973537586;1;-1;-3;-2;-7;14;1;7;8
1561382973537586;-4;1;-1;-3;-1;-10;-5;-13;8
1561382973539720;2;7;1;6;-83;-3;4;4;8
1561382973539720;2;-8;10;109;35;-14;-8;-1;8
1561382973554585;-13;3;2;-5;11;3;2;-1;8
1561382973554585;6;-4;-5;-16;-58;2;2;5;8
1561382973558553;0;-1;11;12;2;-6;-7;-33;8
1561382973558553;4;15;9;-16;-5;-1;-2;22;8
1561382973559530;-7;-45;18;2;-3;-1;-3;2;8
1561382973559530;7;20;-42;-10;-3;-6;-6;1;8
1561382973561520;2;2;-1;0;16;1;0;-3;8
1561382973561520;-3;2;-3;-35;-31;2;2;1;8
1561382973576480;5;-2;-7;-30;28;0;1;3;8
1561382973576480;1;-1;1;-41;-15;-4;-6;-2;8
1561382973580650;-13;-13;51;6;2;-2;10;17;8
1561382973580650;-14;-4;-32;-8;-1;2;-10;-24;8
1561382973582464;13;62;60;13;10;-14;5;3;8
1561382973582464;16;-34;-20;-9;-3;-2;-4;4;8
1561382973591439;0;4;-2;63;43;2;4;-2;8
1561382973591439;-9;2;7;8;-6;0;-2;-1;8
1561382973595429;8;20;13;4;0;2;4;2;8
1561382973595429;-8;-20;-59;-19;1;-2;0;-2;8
1561382973599454;-1;-2;2;3;16;0;-4;-5;8
1561382973599454;-5;-2;-3;-15;16;0;-2;-1;8
1561382973601865;-9;-12;-13;5;4;-14;-5;-6;8
1561382973601865;-5;-9;30;10;-6;3;1;4;8
1561382973614422;4;7;14;36;-8;1;1;1;8
1561382973614422;4;0;0;-21;-12;1;2;3;8
1561382973618401;-4;17;-27;-2;-2;-7;-3;-3;8
1561382973618401;-4;-36;-31;-8;4;-31;-2;1;8
1561382973620101;-12;-5;13;4;5;1;0;-10;8
1561382973620101;12;10;-14;-6;-7;4;-1;15;8
1561382973621394;-5;-19;0;7;7;0;0;-1;8
1561382973621394;4;1;1;7;-10;1;0;0;8
1561382973636318;-1;-10;-2;-5;1;-3;-1;-5;8
1561382973636318;-2;7;-4;-24;-30;-4;-9;-4;8
1561382973640405;-4;-15;15;0;2;2;5;-5;8
1561382973640405;3;12;57;20;9;6;2;3;8
1561382973642303;1;-7;-116;-19;4;-7;1;-4;8
1561382973642303;-17;11;58;5;4;-6;-1;-5;8
1561382973652276;4;-19;0;-6;13;2;6;1;8
1561382973652276;10;4;13;24;9;3;0;4;8
1561382973654270;7;-16;-11;-31;-8;5;2;6;8
1561382973654270;-10;0;29;5;1;4;-1;-3;8
1561382973659258;-1;3;-6;-8;-6;1;4;0;8
1561382973659258;-10;-1;-7;-13;-8;-1;-2;-2;8
1561382973663247;11;26;14;8;5;5;-4;-1;8
1561382973663247;12;5;-43;-22;-6;1;-2;1;8
1561382973674263;-5;5;-2;-15;-3;-4;-2;-7;8
1561382973674263;-8;4;7;0;-6;-3;-6;-2;8
1561382973678254;7;43;20;19;16;3;-2;2;8
1561382973678254;-5;-8;-22;-8;-8;-3;-3;-5;8
1561382973680204;-6;-22;11;-17;-6;-3;1;3;8
1561382973680204;-12;-7;31;2;-19;8;0;-2;8
1561382973682227;9;3;3;8;16;0;0;0;8
1561382973682227;3;-3;-3;-4;-12;3;1;3;8
1561382973697156;-9;2;-1;-1;-18;-4;-7;-5;8
1561382973697156;5;-1;-2;-5;12;-2;10;-2;8
1561382973701147;1;-4;-46;6;-6;3;2;-1;8
1561382973701147;7;5;70;-1;12;11;1;5;8
1561382973702150;-2;11;12;0;-19;-11;-1;-5;8
1561382973702150;-5;1;-57;-35;-9;-13;-3;-7;8
1561382973712116;3;-2;-4;-21;-1;10;-1;11;8
1561382973712116;7;3;5;41;11;-1;3;-3;8
1561382973714113;11;3;38;44;6;0;-4;2;8
1561382973714113;-13;-25;-100;-27;-15;1;0;-3;8
1561382973719154;-4;4;2;18;4;-9;-10;-6;8
1561382973719154;5;-4;-2;-6;-24;2;2;-1;8
1561382973723090;-2;-5;23;-2;6;4;0;-1;8
1561382973723090;0;-25;-19;4;5;-6;2;-3;8
1561382973734818;-13;1;0;-1;30;-6;0;-9;8
