timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383119404325;1;5;43;57;4;-16;0;-1;1
1561383119406319;5;-3;-8;-34;-14;1;24;12;1
1561383119406319;-11;-16;-14;-15;-1;-8;-13;-13;1
1561383119413356;3;-14;0;-27;-1;3;11;-11;1
1561383119413356;-13;-3;27;54;9;3;-14;-7;1
1561383119425324;0;-1;-19;-60;-6;15;1;10;1
1561383119425324;-4;-9;30;40;-11;-2;-5;-8;1
1561383119427267;3;4;15;-6;-6;-56;-2;1;1
1561383119427267;3;8;-10;-12;1;-13;-4;0;1
1561383119429262;-2;22;1;-4;-6;2;2;-1;1
1561383119429262;5;-34;-17;-47;-17;-7;4;0;1
1561383119436251;-5;-48;-36;-112;-26;-22;-21;-5;1
1561383119436251;-20;-8;-29;35;-30;-15;4;-11;1
1561383119439274;-3;3;-15;31;12;-14;14;6;1
1561383119439274;-4;-11;-22;-8;-9;51;3;-6;1
1561383119444219;4;11;12;31;-12;7;-16;-6;1
1561383119444219;-17;3;-8;-32;-2;0;11;1;1
1561383119446268;-1;6;23;17;3;-11;-3;-3;1
1561383119446268;-6;-3;-10;-18;3;-7;-9;-6;1
1561383119451255;13;16;28;43;-23;4;-4;5;1
1561383119451255;-9;1;-14;-14;7;-6;-12;1;1
1561383119462179;9;9;-23;-11;4;2;2;4;1
1561383119462179;3;5;17;32;5;0;8;0;1
1561383119464337;-7;-5;-12;12;0;25;0;-7;1
1561383119464337;1;-7;33;-25;-1;0;-1;1;1
1561383119466216;-11;-4;-8;-21;-4;7;14;-1;1
1561383119466216;-21;21;4;-15;-13;5;-2;10;1
1561383119474174;51;-17;15;7;2;-3;-2;3;1
1561383119474174;10;30;44;7;-6;-2;-13;3;1
1561383119476135;-12;-12;-26;-4;7;14;-10;-16;1
1561383119476135;3;6;-3;-19;0;-3;7;8;1
1561383119485111;-1;7;9;36;9;48;1;-1;1
1561383119485111;3;-1;1;10;-2;-12;3;4;1
1561383119489235;-32;-24;-53;-23;-2;-2;7;-2;1
1561383119489235;10;18;15;3;0;13;-9;-14;1
1561383119496135;-17;6;-35;-82;-12;-11;17;7;1
1561383119496135;-1;5;14;-2;5;19;4;-15;1
1561383119499074;-2;-4;11;31;-10;-4;-5;-15;1
1561383119499074;-3;-8;-23;-3;1;-9;-4;-5;1
1561383119504114;19;-1;2;2;1;-13;-3;2;1
1561383119504114;0;13;7;-25;-6;8;-1;5;1
1561383119506061;2;-2;-26;-26;1;8;4;4;1
1561383119506061;4;2;-34;-58;-4;-3;-4;12;1
1561383119511097;-2;-8;9;62;0;-18;-27;-1;1
1561383119511097;-2;-5;-11;-12;0;0;24;1;1
1561383119523008;-7;-8;-4;13;-6;-35;-9;-15;1
1561383119523008;-1;6;13;10;2;5;-12;-5;1
1561383119524005;0;-2;10;9;-2;-16;40;5;1
1561383119524005;5;20;-1;-18;10;80;3;-1;1
1561383119526019;-9;-20;-9;13;-3;6;0;-2;1
1561383119526019;23;42;-9;18;9;-7;-2;6;1
1561383119534106;8;-3;0;-23;8;6;6;-1;1
1561383119534106;-5;22;10;5;5;10;23;-1;1
1561383119535972;-4;-18;-58;-12;3;28;-5;3;1
1561383119535972;-3;0;-11;4;-23;-47;-22;-4;1
1561383119545272;-4;1;42;-43;-3;-42;-8;-9;1
1561383119545272;0;-6;32;-13;-28;-42;14;-3;1
1561383119549132;-24;-1;21;-7;3;-15;-31;-10;1
1561383119549132;-4;-19;-21;-13;4;-21;-22;-6;1
1561383119555975;-17;-7;2;-3;-8;4;22;-3;1
1561383119555975;-8;-13;-6;-29;-1;18;6;0;1
1561383119558966;-2;7;13;8;-6;12;8;18;1
1561383119558966;2;-1;-5;2;8;31;2;-10;1
1561383119564898;12;-15;1;26;3;16;22;2;1
1561383119564898;-3;-30;5;11;-4;-24;-3;1;1
1561383119567890;4;18;44;1;-3;29;17;13;1
1561383119567890;-11;-23;-23;-14;-4;-48;-4;-20;1
1561383119571879;-5;-6;-14;-44;3;-14;-33;-12;1
1561383119571879;9;-12;0;9;7;7;13;9;1
1561383119582854;10;12;44;24;-6;-22;-2;22;1
1561383119582854;-6;-16;-47;-21;-1;-24;28;5;1
1561383119583846;2;-2;-7;24;2;19;-4;-3;1
1561383119583846;7;9;-4;0;20;59;0;4;1
1561383119585894;6;8;16;1;4;22;7;4;1
1561383119585894;-3;4;-8;11;2;10;3;-5;1
1561383119593820;5;3;8;38;0;-7;-3;4;1
1561383119593820;-25;-31;10;29;14;-26;1;4;1
1561383119604844;0;5;-3;-17;2;18;19;-6;1
1561383119604844;6;13;40;38;-2;-4;-17;1;1
1561383119606791;2;0;-27;-25;-6;11;-22;2;1
1561383119606791;-6;-5;-14;32;-14;-11;-11;-7;1
1561383119608835;-13;2;-5;-58;-22;-28;-61;-16;1
1561383119608835;17;-21;-21;27;11;22;31;5;1
1561383119616763;-10;19;-11;23;5;11;41;6;1
1561383119616763;-8;7;-19;-51;-3;-20;-28;-7;1
1561383119619807;2;-2;-25;-11;-11;-26;8;-4;1
1561383119619807;3;13;51;21;-1;5;5;-5;1
1561383119623741;1;-48;5;13;3;-8;-12;13;1
1561383119623741;-7;-17;-5;-26;-6;15;14;-10;1
1561383119626731;-3;-12;-2;-6;-4;6;-9;-21;1
1561383119626731;1;14;0;12;1;-15;-5;9;1
1561383119631717;0;9;8;3;-12;30;0;-4;1
1561383119631717;10;34;-2;-51;-13;4;11;7;1
1561383119644141;-1;-2;-4;36;1;-5;-7;-5;1
1561383119644141;-3;-12;-22;-8;0;-5;-10;0;1
1561383119645690;-1;-7;-3;-1;-7;-17;3;20;1
1561383119645690;-1;-2;0;-5;2;-16;-3;3;1
1561383119647298;13;4;18;46;-3;-12;1;5;1
1561383119647298;-8;30;8;0;-11;-36;-33;-4;1
1561383119653713;-11;-26;-4;35;8;-6;-42;-13;1
1561383119653713;9;16;-9;-43;-20;16;37;-1;1
1561383119665010;-7;1;8;16;6;15;13;-6;1
1561383119665010;2;0;-5;5;4;-2;-2;14;1
1561383119666630;9;4;-12;-12;7;-5;3;-3;1
1561383119666630;10;4;8;34;-7;13;16;13;1
1561383119668884;-2;11;1;-13;3;4;13;0;1
1561383119668884;0;-2;4;-9;-1;-29;-17;6;1
1561383119676597;-9;-3;-12;-10;8;15;2;-10;1
1561383119676597;-4;-53;-11;-34;-12;4;-9;-5;1
1561383119679643;4;7;49;-5;-7;-10;-12;-6;1
1561383119679643;-19;-24;-27;-22;1;1;-4;-16;1
1561383119683631;4;16;3;17;24;13;21;3;1
1561383119683631;5;2;-9;-27;-2;4;8;7;1
1561383119686571;-5;2;10;-1;-5;-11;-5;4;1
1561383119686571;-4;-14;-21;-8;4;-4;-6;-13;1
1561383119691753;-7;-7;-2;15;2;-20;-9;0;1
1561383119691753;2;0;-2;-50;-10;-13;-24;-10;1
1561383119702582;6;-4;22;7;-2;-3;-1;18;1
1561383119702582;6;1;-13;-36;-5;1;-2;-3;1
1561383119704524;-5;-2;-31;1;2;1;-1;-3;1
1561383119704524;-9;-8;-10;12;3;-6;-3;-14;1
1561383119706519;7;-1;-13;19;0;8;14;0;1
1561383119706519;-3;-1;-5;-49;-12;-6;4;-5;1
1561383119714014;-7;-2;25;1;-6;8;-18;0;1
1561383119714014;22;21;-11;80;28;20;20;9;1
1561383119725494;-2;4;-6;7;0;-1;-4;-1;1
1561383119725494;-5;7;30;-30;1;8;0;-4;1
1561383119726467;6;-9;-17;-41;-13;-12;-3;2;1
1561383119726467;2;-4;-10;-3;1;2;-5;8;1
1561383119728463;-17;-17;-3;-55;-14;-6;4;5;1
1561383119728463;-8;-4;14;69;27;1;-4;-1;1
1561383119736482;8;9;-12;51;10;1;5;2;1
1561383119736482;0;-17;4;17;3;-5;-5;-4;1
1561383119739484;-1;-10;-11;-14;-2;-1;-1;-3;1
1561383119739484;13;5;2;18;4;3;-1;19;1
1561383119743617;9;16;55;28;-5;-4;-6;2;1
1561383119743617;5;9;-13;41;12;14;1;3;1
1561383119746408;-5;4;11;-14;1;4;-4;-22;1
1561383119746408;-5;2;16;12;0;-8;-2;2;1
1561383119751395;3;-2;-9;-59;-24;4;12;2;1
1561383119751395;-4;21;22;52;17;-9;-10;-1;1
1561383119762411;-8;-4;-25;-27;-6;-4;-5;-3;1
1561383119762411;-15;-15;2;7;-2;-1;-2;-9;1
1561383119764551;6;24;7;35;0;-8;-6;-3;1
1561383119764551;1;-47;-41;-29;-3;0;1;6;1
1561383119766402;-3;-13;2;-37;-17;-9;-6;-7;1
1561383119766402;-2;13;20;33;-10;8;-2;-3;1
1561383119773339;2;8;16;54;12;-4;6;3;1
1561383119773339;-5;1;-14;-46;-14;-7;-7;0;1
1561383119785308;12;26;23;40;2;8;0;4;1
1561383119785308;-8;-3;-7;20;0;-4;-5;-13;1
1561383119787227;-8;1;28;-12;1;2;0;-5;1
1561383119787227;-2;-3;-3;17;3;-5;-4;10;1
1561383119788297;3;12;-5;-31;-10;8;-1;-1;1
1561383119788297;-1;-10;2;27;4;3;3;1;1
1561383119796579;1;2;-13;-85;-15;-4;3;3;1
1561383119796579;2;-16;-9;81;27;3;-5;1;1
1561383119799273;-4;-13;-22;19;6;-1;0;-14;1
1561383119799273;4;7;34;-16;-1;0;6;10;1
1561383119804257;-6;4;-3;-67;-21;-2;2;-4;1
1561383119804257;2;12;-4;15;0;-6;-5;-3;1
1561383119808247;2;6;10;8;5;4;0;1;1
1561383119808247;0;10;5;-3;-2;-1;3;-5;1
1561383119811621;3;8;5;41;14;1;4;3;1
1561383119811621;-4;13;5;-3;-8;-2;-4;-2;1
1561383119822351;-7;-15;-10;-10;-1;-3;-7;-9;1
1561383119822351;-3;9;-13;18;3;5;6;-9;1
1561383119824205;-12;-25;-38;4;0;-2;-1;7;1
1561383119824205;-1;13;11;4;-1;-2;0;-15;1
1561383119826196;4;50;-5;-67;-18;-4;-1;-3;1
1561383119826196;-3;-9;26;-2;1;5;0;0;1
1561383119834175;-4;-16;-28;-53;2;-6;-1;-5;1
1561383119834175;-1;20;0;-11;-7;-2;-1;-1;1
1561383119845201;-2;-3;15;-1;-1;9;6;2;1
1561383119845201;12;19;37;20;3;-1;-1;1;1
1561383119847199;8;-17;15;-12;-1;-4;-5;11;1
1561383119847199;-13;5;-28;-16;-7;-8;-1;-29;1
1561383119849171;0;3;-17;70;25;-8;-3;0;1
1561383119849171;-1;-4;-18;-6;6;1;1;2;1
1561383119856160;0;-3;6;29;3;2;5;2;1
1561383119856160;-1;12;30;-50;-4;-6;-6;1;1
1561383119859147;-3;-3;16;-2;0;-1;1;8;1
1561383119859147;5;5;-20;-15;-2;0;-1;5;1
1561383119868084;5;-3;18;16;0;2;4;14;1
1561383119868084;-3;6;31;14;5;-10;-6;-4;1
1561383119871075;1;-13;4;31;9;1;0;0;1
1561383119871075;-3;-26;3;3;-12;2;-2;-2;1
1561383119879109;4;15;2;77;21;-2;0;2;1
1561383119879109;-6;-29;-11;-46;-23;-2;-5;-4;1
1561383119883045;-4;-7;-49;2;0;-4;1;9;1
1561383119883045;0;-18;-35;-28;-4;0;0;-5;1
1561383119884187;-4;-7;10;31;8;0;-11;-7;1
1561383119884187;13;32;65;11;0;-5;3;11;1
1561383119886092;3;7;6;39;16;2;-1;1;1
1561383119886092;0;32;14;22;10;4;4;0;1
1561383119894061;-2;-1;26;16;7;-4;1;-2;1
1561383119894061;-1;12;-2;8;-2;-2;-3;-2;1
1561383119904985;-7;-14;-25;-17;-5;-6;-7;-9;1
1561383119904985;9;15;18;-5;-2;-1;1;13;1
1561383119907213;1;-16;-38;14;1;-1;2;-4;1
1561383119907213;0;5;58;-10;2;6;1;5;1
1561383119909148;-1;-55;-19;29;11;8;4;4;1
1561383119909148;2;6;-7;7;-11;-4;-1;0;1
1561383119915964;-1;32;3;15;1;0;4;2;1
1561383119915964;3;-8;8;7;-2;0;-1;0;1
1561383119918959;-1;8;-22;-28;1;-2;-4;-4;1
1561383119918959;-12;-23;-45;11;-2;-3;-9;-9;1
1561383119923938;-1;3;-10;8;-19;-2;-2;-1;1
1561383119923938;2;-3;-18;-67;24;5;1;2;1
1561383119927970;-7;-7;-9;-5;2;2;7;-8;1
1561383119927970;1;31;35;14;2;2;2;3;1
1561383119930975;-1;-14;7;15;-13;2;-3;-1;1
1561383119930975;-2;-2;0;3;-3;-9;0;-1;1
1561383119942884;6;-23;-44;20;3;2;0;1;1
1561383119942884;-2;-2;-27;-39;-4;3;4;-6;1
1561383119943952;-2;20;35;14;-5;-4;-4;-3;1
1561383119943952;-6;-25;-42;-14;-6;-1;-3;1;1
1561383119946086;1;0;0;0;-4;1;0;0;1
1561383119946086;0;-6;-3;35;8;2;0;-2;1
1561383119953910;-13;-34;-9;-66;2;-4;-1;-2;1
1561383119953910;-12;-9;-1;35;39;9;3;2;1
1561383119965036;-10;9;49;-16;-4;-2;-3;-10;1
1561383119965036;-3;-2;36;26;7;4;3;-4;1
1561383119967025;17;7;-19;15;-1;-5;3;5;1
1561383119967025;1;-21;-9;-18;1;7;6;-2;1
1561383119968874;1;26;10;-1;-29;-14;-5;-3;1
1561383119968874;13;-30;-5;52;-2;-6;-1;-1;1
1561383119975999;11;-7;-5;-41;-10;2;0;2;1
1561383119975999;-9;-5;9;91;-21;-3;2;0;1
1561383119978842;4;8;10;16;-4;-2;-3;-2;1
1561383119978842;-4;1;18;-6;-6;-8;0;3;1
1561383119987778;-9;0;36;-24;-5;-2;-6;-6;1
1561383119987778;-6;-17;-64;-8;0;-2;-7;-5;1
1561383119991760;-3;-8;-1;-32;22;3;1;-1;1
1561383119991760;-7;11;-4;-28;-6;-4;-3;-4;1
1561383119998738;1;4;19;-28;-14;-5;-1;-1;1
1561383119998738;9;-4;-2;44;35;1;-1;1;1
1561383120002890;6;-4;-27;-9;-7;-6;1;-7;1
1561383120002890;-7;12;16;21;2;2;-3;-8;1
1561383120004780;3;-3;-7;15;3;-2;-3;8;1
1561383120004780;5;0;13;-45;-2;3;-2;-4;1
1561383120006721;3;-6;-16;-73;-6;0;-1;0;1
1561383120006721;-3;-7;-2;-8;-7;2;3;2;1
1561383120013696;-3;-2;-10;-12;1;7;2;2;1
1561383120013696;3;5;-3;-66;-5;4;3;1;1
1561383120024712;16;26;-2;-13;0;3;10;23;1
1561383120024712;-3;-31;23;-7;4;0;-3;3;1
1561383120026801;0;8;10;5;-3;-3;-6;-12;1
1561383120026801;-4;-17;15;5;0;3;8;6;1
1561383120028695;-1;5;2;24;5;0;-2;-1;1
1561383120028695;-17;-3;-15;-38;-35;-4;-1;-4;1
1561383120036633;4;-6;-4;-39;-16;-3;-1;1;1
1561383120036633;4;3;3;-28;-14;-1;-1;-1;1
1561383120039192;-4;-2;-5;5;0;-11;-5;-9;1
1561383120039192;-6;27;23;-24;-8;-8;0;-5;1
1561383120047606;-8;-18;-28;-25;-2;1;4;-7;1
1561383120047606;3;26;40;22;2;3;4;9;1
1561383120051649;2;13;6;35;8;-1;-1;0;1
1561383120051649;-2;-10;-5;-88;-20;-1;-1;-2;1
1561383120058629;-3;8;-14;28;17;-3;-3;-2;1
1561383120058629;-3;-4;-4;-41;-10;-2;-1;0;1
1561383120061588;9;-1;67;7;2;-1;-1;7;1
1561383120061588;-3;-16;-77;-14;-4;-4;-3;7;1
1561383120066609;-2;3;5;44;-5;-1;-2;-2;1
1561383120066609;5;-5;2;-9;-7;2;-2;2;1
1561383120068556;0;-5;-9;-1;-2;-4;-4;-10;1
1561383120068556;-4;39;34;19;1;-3;-6;-4;1
1561383120073580;-2;-4;-12;-63;-55;-11;-4;-4;1
1561383120073580;1;3;-1;-14;2;0;0;-1;1
1561383120085502;-4;-27;6;-12;-1;6;6;-1;1
1561383120085502;3;-12;-31;43;9;0;-11;18;1
1561383120086981;4;20;24;-26;-5;1;0;-1;1
1561383120086981;0;-13;-6;-9;-3;-1;-1;-5;1
1561383120088540;17;13;-7;12;13;7;5;7;1
1561383120088540;-1;-26;1;6;-1;-6;-2;1;1
1561383120096518;-15;-10;0;52;-1;5;0;-2;1
1561383120096518;14;-11;-2;-14;12;6;-1;-2;1
1561383120098517;-4;2;-5;-2;-2;2;-3;-4;1
1561383120098517;2;6;15;-8;-10;2;3;-4;1
1561383120107588;-3;-2;-23;6;-2;-6;-1;9;1
1561383120107588;-5;-15;-11;6;1;0;-5;-9;1
1561383120111472;-4;-20;-13;22;-9;-4;-4;-2;1
1561383120111472;-5;8;-10;-36;-3;-16;-5;-4;1
1561383120122418;-2;2;10;1;4;-4;-6;-1;1
1561383120122418;-1;4;-26;5;-1;7;-1;-12;1
1561383120124397;1;21;13;-9;2;-3;2;11;1
1561383120124397;3;-37;-30;2;1;2;0;6;1
1561383120126488;9;7;4;7;-13;1;4;6;1
1561383120126488;-6;-1;3;5;-11;-1;-2;-2;1
1561383120133374;-6;-7;-1;-46;8;2;2;-2;1
1561383120133374;-1;0;2;7;23;11;0;1;1
1561383120141410;-8;-6;-22;-39;8;9;2;-1;1
1561383120141410;1;8;0;-21;13;-7;-2;0;1
1561383120145499;-3;-8;-5;11;1;7;6;-4;1
1561383120145499;-3;-3;-35;-13;1;-5;-2;-6;1
1561383120146341;18;21;28;-6;-2;1;2;12;1
1561383120146341;6;2;2;-15;-2;3;2;1;1
1561383120158467;-3;-5;-53;21;-2;-2;-4;1;1
1561383120158467;3;11;41;13;-6;-1;0;-4;1
1561383120164294;-1;-4;-3;6;-17;-5;2;1;1
1561383120164294;-2;10;8;67;12;2;0;0;1
1561383120168288;-14;-21;-32;2;5;1;-5;-11;1
1561383120168288;0;7;-20;16;-6;-3;-1;4;1
1561383120171329;6;2;8;-11;10;-1;0;-1;1
1561383120171329;0;5;1;47;8;7;2;1;1
1561383120179253;-8;-11;3;-56;-47;-4;0;-2;1
1561383120179253;1;2;29;37;12;0;-3;-2;1
1561383120182298;0;11;91;-29;1;-4;-3;-5;1
1561383120182298;-2;-3;-21;-5;-3;-4;-1;-1;1
1561383120184454;-6;-12;-13;-19;0;-9;-2;-3;1
1561383120184454;2;-4;-37;5;-6;13;1;-2;1
1561383120186243;2;1;6;45;14;2;-3;-2;1
1561383120186243;-8;3;-5;6;-18;-6;-3;-1;1
1561383120194212;14;2;14;31;43;4;-2;3;1
1561383120194212;-13;2;-8;-37;3;10;5;-8;1
1561383120201248;-15;-3;-12;-36;-11;-12;-3;2;1
1561383120201248;24;-2;-9;18;17;-6;-5;-4;1
1561383120205185;1;9;-17;-44;1;-2;-3;-1;1
1561383120205185;2;-3;27;11;-1;-1;-3;0;1
1561383120207178;3;-2;16;27;-6;-4;1;7;1
1561383120207178;0;3;-4;20;-3;-3;-3;-1;1
1561383120216209;0;-14;2;16;11;-1;-1;1;1
1561383120216209;6;16;4;-55;-10;2;-2;-4;1
1561383120219153;-5;-7;1;8;2;-3;2;-4;1
1561383120219153;5;1;-2;1;3;0;-7;7;1
1561383120228122;-3;-3;-22;-3;0;4;0;-4;1
1561383120228122;-4;19;4;8;1;2;-3;-5;1
1561383120231424;3;-3;-13;-24;-9;-4;0;0;1
1561383120231424;6;-3;-12;8;-4;-1;-3;1;1
1561383120239148;-3;-2;8;-4;-5;-1;-4;-4;1
1561383120239148;1;4;-9;-2;-8;-3;12;4;1
1561383120243084;0;-7;-19;-11;-8;-1;2;6;1
1561383120243084;-1;-8;-10;-26;5;4;6;0;1
1561383120244085;2;11;10;10;-1;0;0;2;1
1561383120244085;-6;-14;1;-8;2;-3;-9;-4;1
1561383120246128;6;7;4;15;10;9;-5;0;1
1561383120246128;-36;-3;4;-6;-7;-12;-19;-3;1
1561383120254210;19;4;-2;-13;-5;6;9;-3;1
1561383120254210;-3;-23;-16;-48;-11;1;8;-6;1
1561383120265083;7;7;-2;31;-1;-13;6;4;1
1561383120265083;3;7;21;3;4;8;10;1;1
1561383120267019;-6;-23;-70;-23;0;8;1;-1;1
1561383120267019;2;26;45;15;14;-4;2;-4;1
1561383120269178;-33;21;17;26;19;-1;4;-8;1
1561383120269178;23;-4;-34;-57;-12;-2;-6;7;1
1561383120276556;5;5;4;-3;-1;-1;-6;2;1
