timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383338763082;7;3;36;6;4;1;-2;1;5
1561383338763082;1;-2;-8;-11;-9;-3;0;-2;5
1561383338765076;-2;2;4;49;1;-4;3;4;5
1561383338765076;-1;3;16;77;25;16;3;-2;5
1561383338773107;-6;3;-11;-90;-44;-6;-6;-7;5
1561383338773107;-8;-9;-6;18;-3;3;-1;12;5
1561383338776089;-2;-3;-13;-21;1;-1;1;-2;5
1561383338776089;3;4;13;16;-4;-3;-1;2;5
1561383338783075;1;-3;-19;-24;-1;6;1;2;5
1561383338783075;2;5;0;14;-1;3;0;3;5
1561383338788059;8;4;4;56;-5;-24;1;13;5
1561383338788059;-2;-7;-35;-12;5;11;4;9;5
1561383338798988;-8;-12;-9;2;-3;1;0;-7;5
1561383338798988;-5;9;46;-50;-6;-8;0;-5;5
1561383338800986;-4;-29;-92;-10;-2;-4;-2;-1;5
1561383338800986;-2;23;32;30;3;-2;-3;-5;5
1561383338803025;0;3;-14;-38;50;22;1;-8;5
1561383338803025;4;8;19;28;-9;-11;2;13;5
1561383338810122;0;-1;-18;-43;-9;-12;-12;-40;5
1561383338810122;-4;-6;-9;5;-4;10;12;29;5
1561383338821990;4;-4;19;-9;-7;-3;3;6;5
1561383338821990;3;-3;-43;32;1;4;-2;4;5
1561383338822921;-2;2;-2;-16;-2;-4;0;-5;5
1561383338822921;-3;1;13;-14;1;0;-2;-4;5
1561383338824916;-5;-2;7;38;-6;-3;4;3;5
1561383338824916;-4;3;6;-10;8;16;-3;-10;5
1561383338833117;-8;1;-5;-18;-4;-29;-17;-34;5
1561383338833117;6;4;16;11;-2;15;4;-1;5
1561383338835938;0;6;-11;-1;4;0;-2;0;5
1561383338835938;0;1;-1;3;0;-4;-2;6;5
1561383338843077;4;-2;-9;53;3;4;1;-4;5
1561383338843077;-1;-3;11;30;6;3;3;5;5
1561383338847905;-1;-8;-21;-14;-7;-21;-2;-10;5
1561383338847905;2;-5;-8;-14;1;3;2;13;5
1561383338861002;0;5;24;15;-3;-6;-4;-2;5
1561383338861002;4;-2;-21;15;2;-1;3;5;5
1561383338862952;-3;2;-14;-31;-1;1;-2;-1;5
1561383338862952;-4;-27;-2;-1;-3;13;2;0;5
1561383338863866;-2;1;4;-11;3;17;-1;11;5
1561383338863866;-3;-15;-54;-15;6;-5;-4;-6;5
1561383338870799;2;-4;10;31;3;6;4;11;5
1561383338870799;-4;-6;-15;-14;-2;-16;0;-2;5
1561383338881816;-10;27;44;-19;-1;-6;-1;-6;5
1561383338881816;-5;-59;-72;-19;-6;-3;0;0;5
1561383338883760;11;43;39;6;8;-1;-1;4;5
1561383338883760;4;-19;0;-41;-9;2;4;-6;5
1561383338885754;0;-17;-79;12;-10;4;-6;-12;5
1561383338885754;-8;-9;23;-38;-9;-10;-1;-4;5
1561383338892783;9;19;57;43;27;14;3;14;5
1561383338892783;16;32;68;10;8;9;7;16;5
1561383338895777;3;-4;-25;-14;0;5;-2;6;5
1561383338895777;-8;-12;2;13;2;-1;0;-9;5
1561383338902762;-4;-4;24;39;-1;1;0;1;5
1561383338902762;-1;16;-5;-34;-6;-3;-3;3;5
1561383338907745;2;10;-27;38;-3;-1;-2;-9;5
1561383338907745;-23;-35;-25;-48;-17;-7;-11;-17;5
1561383338915727;-7;-13;-96;-15;3;4;1;4;5
1561383338915727;23;23;83;-2;3;-7;0;6;5
1561383338918929;-2;-19;37;-5;-4;-1;-2;-4;5
1561383338918929;3;23;32;18;-3;-7;-2;-3;5
1561383338921080;2;4;-28;-32;-6;1;0;2;5
1561383338921080;0;-6;-2;-32;1;-8;0;-2;5
1561383338922703;9;29;57;28;4;-4;-5;3;5
1561383338922703;12;10;46;32;1;-2;0;-3;5
1561383338930809;-18;-39;-70;-47;-10;9;1;-3;5
1561383338930809;-20;4;-8;-24;-9;-6;1;-12;5
1561383338941605;1;15;19;27;-2;-2;-1;3;5
1561383338941605;2;2;16;11;5;11;-5;-1;5
1561383338943649;-4;21;-1;21;1;-4;-1;-6;5
1561383338943649;-1;-14;-34;38;2;-8;-1;0;5
1561383338945646;15;10;-36;-17;6;4;8;7;5
1561383338945646;3;-27;7;-1;-8;-2;-2;4;5
1561383338952626;31;18;40;-67;-3;-4;-1;8;5
1561383338952626;-55;-43;-81;-3;-10;-6;-9;-16;5
1561383338955807;-4;-16;-38;-55;-13;-3;0;-2;5
1561383338955807;7;-9;29;28;8;5;-2;1;5
1561383338963595;8;4;-4;18;0;-1;2;8;5
1561383338963595;-4;6;-2;-11;0;-6;1;-2;5
1561383338967585;-33;-95;-25;4;0;1;0;-8;5
1561383338967585;17;9;56;29;16;-3;5;-1;5
1561383338975557;45;29;36;-2;-5;-1;-1;10;5
1561383338975557;1;-6;-65;-15;8;0;-4;0;5
1561383338978559;-13;-33;-17;10;5;10;0;-6;5
1561383338978559;1;-8;-66;-27;-6;1;1;3;5
1561383338979553;0;13;66;28;3;-4;-2;1;5
1561383338979553;-4;21;-23;-19;1;11;-3;-5;5
1561383338983044;50;34;79;10;-1;2;1;7;5
1561383338983044;-94;-20;-46;-37;-1;-8;-1;-8;5
1561383338990547;4;-12;33;9;-8;-4;1;-8;5
1561383338990547;31;40;59;13;-3;1;-2;6;5
1561383339001444;11;8;0;-3;1;-2;5;8;5
1561383339001444;-6;19;12;-23;-1;4;1;4;5
1561383339001444;-1;-30;-7;-3;-2;-8;1;2;5
1561383339001444;-2;-4;-7;0;-1;0;-4;-2;5
1561383339005473;13;68;59;19;-4;2;-4;-10;5
1561383339005473;65;53;53;-79;-13;-6;2;14;5
1561383339012463;10;-66;-50;52;3;3;-3;2;5
1561383339012463;-34;-28;-43;8;8;-2;0;-6;5
1561383339024431;4;6;-8;7;4;4;1;2;5
1561383339024431;-2;-2;6;15;1;1;-1;-3;5
1561383339025471;-7;-24;-23;1;-4;0;-3;0;5
1561383339025471;-10;12;11;-32;-9;-7;-2;-2;5
1561383339027420;-66;-7;31;-3;7;5;-4;-17;5
1561383339027420;73;66;-19;8;5;-3;1;17;5
1561383339035399;-111;-10;-4;19;11;5;0;-9;5
1561383339035399;82;42;2;-33;-13;-2;1;8;5
1561383339038390;6;-7;29;-23;-6;-16;-2;2;5
1561383339038390;-1;22;-39;47;5;14;-1;-4;5
1561383339039750;1;-22;-14;-3;0;-1;0;2;5
1561383339039750;-4;-7;4;-36;-8;4;-1;1;5
1561383339043333;27;20;42;-1;-1;-8;-7;6;5
1561383339043333;-65;-17;4;-30;-20;-3;-8;-21;5
1561383339050364;-52;-73;-4;14;3;-9;-4;-14;5
1561383339050364;14;0;11;33;3;7;6;17;5
1561383339061332;1;-7;24;27;-3;-3;2;3;5
1561383339061332;-2;-1;4;7;-2;-7;-3;-3;5
1561383339062282;-4;8;3;-51;-8;2;-1;-4;5
1561383339062282;9;18;34;44;12;-3;0;4;5
1561383339065320;-23;52;-88;-43;-17;-5;-5;-15;5
1561383339065320;53;-52;-23;58;19;14;11;24;5
1561383339073298;57;96;36;-8;0;2;4;15;5
1561383339073298;-95;13;-4;1;-6;5;3;-16;5
1561383339084276;0;-5;-54;-9;8;26;0;2;5
1561383339084276;-6;-14;-19;-14;1;-2;0;-5;5
1561383339085385;-4;7;-9;2;-2;-48;-6;-6;5
1561383339085385;2;-28;24;38;0;-9;0;1;5
1561383339088213;89;-38;1;-7;-13;3;0;8;5
1561383339088213;-67;-35;13;58;1;9;3;-16;5
1561383339095237;127;118;41;70;23;10;9;19;5
1561383339095237;-29;-112;-84;-11;14;1;0;-1;5
1561383339098236;-5;-2;-74;-50;4;4;-5;-7;5
1561383339098236;9;15;-1;-23;-9;-12;2;-1;5
1561383339099187;-6;-10;27;23;1;28;2;-3;5
1561383339099187;1;8;-42;-26;-2;-5;0;-4;5
1561383339103178;9;65;30;2;6;-1;5;18;5
1561383339103178;-7;-63;-58;-19;-10;-2;3;-1;5
1561383339110160;4;65;37;62;13;2;-5;-9;5
1561383339110160;39;-41;24;8;-5;-8;-6;-5;5
1561383339121178;-1;5;28;63;3;-11;-1;-1;5
1561383339121178;-8;-2;32;-16;-4;1;-2;-4;5
1561383339122123;9;-11;-15;-2;1;-9;4;4;5
1561383339122123;-3;2;42;-3;-2;17;2;-3;5
1561383339125120;14;-33;82;73;11;5;2;0;5
1561383339125120;66;48;-49;17;11;-8;3;27;5
1561383339133137;-50;-37;13;-40;-10;4;-14;-41;5
1561383339133137;18;-34;19;28;-8;-6;0;-4;5
1561383339144065;0;21;-31;-33;-5;2;-3;2;5
1561383339144065;-2;6;-24;20;-2;-4;-3;0;5
1561383339145288;-8;-13;-9;-46;-3;6;-2;-2;5
1561383339145288;-5;-11;-24;11;-4;-15;-3;-1;5
1561383339148098;-25;-69;1;-49;12;-4;-1;15;5
1561383339148098;-8;103;44;-18;-17;9;-3;-13;5
1561383339155033;15;-34;-47;-87;-24;-11;-6;-2;5
1561383339155033;49;106;47;80;29;10;14;21;5
1561383339158025;2;26;61;12;-1;-13;-5;1;5
1561383339158025;1;-23;-25;-19;-6;-7;1;0;5
1561383339159529;-3;13;-11;11;5;22;-1;-2;5
1561383339159529;2;5;10;30;2;-4;-3;1;5
1561383339163058;78;23;-62;4;-8;11;6;28;5
1561383339163058;-18;-60;29;-24;-1;-12;-8;-17;5
1561383339170809;82;44;39;-55;-31;-2;2;6;5
1561383339170809;-46;56;-10;-28;0;4;-8;-7;5
1561383339181008;-2;-2;17;-5;-3;-4;-1;-2;5
1561383339181008;4;9;25;-19;-1;18;0;4;5
1561383339181965;3;16;-18;-13;-8;-33;-3;1;5
1561383339181965;1;-5;-3;22;3;-6;0;0;5
1561383339185046;-9;64;-8;-57;1;-2;2;-10;5
1561383339185046;-70;-9;22;-9;0;1;-10;-15;5
1561383339192932;-10;-8;-4;19;12;12;9;9;5
1561383339192932;-15;18;52;8;5;-6;-7;-13;5
1561383339205898;-3;-3;-16;27;2;9;-1;-2;5
1561383339205898;-7;-13;-2;0;1;-1;-1;-6;5
1561383339206895;-2;2;7;-3;-3;5;0;-2;5
1561383339206895;2;9;-45;-11;0;7;-1;2;5
1561383339208889;-47;-59;-71;-54;-20;-2;2;0;5
1561383339208889;75;70;43;20;-3;-16;-14;-16;5
1561383339215872;-82;-101;-53;29;9;3;3;9;5
1561383339215872;50;-10;19;-7;-14;1;-7;-15;5
1561383339219023;-2;-13;13;4;-4;-10;3;-1;5
1561383339219023;-1;15;10;-17;1;-5;0;0;5
1561383339219023;-4;-6;-5;10;7;5;-2;1;5
1561383339219023;-11;-22;-6;0;-2;-6;-2;-6;5
1561383339223126;-7;52;5;-7;26;-7;0;-4;5
1561383339223126;-53;-56;-6;8;-3;-3;2;-5;5
1561383339230832;-35;-31;7;-22;-2;-7;-10;-13;5
1561383339230832;-5;-11;-16;4;5;-5;1;12;5
1561383339241858;7;2;17;-1;4;9;0;4;5
1561383339241858;0;7;58;19;0;-1;-3;2;5
1561383339242803;2;2;-14;-21;0;2;2;1;5
1561383339242803;1;2;40;45;4;-31;-3;-1;5
1561383339245792;-61;-12;59;8;-10;-3;0;-13;5
1561383339245792;43;27;-16;39;6;14;7;5;5
1561383339252826;5;48;24;38;4;-4;8;7;5
1561383339252826;-33;-89;-40;-42;-20;-6;-5;-10;5
1561383339255808;3;13;-9;-24;-2;15;0;2;5
1561383339255808;-6;-11;56;22;-12;3;2;0;5
1561383339256763;-1;3;-8;35;8;-3;-4;-2;5
1561383339256763;6;5;-40;-31;-14;16;1;4;5
1561383339267779;-1;16;4;34;6;1;-16;-11;5
1561383339267779;15;0;-33;-48;2;-3;2;12;5
1561383339275865;-49;-21;-6;-20;-9;-4;6;-7;5
1561383339275865;26;23;-12;-4;2;1;-1;-4;5
1561383339278746;2;2;8;-1;5;5;0;1;5
1561383339278746;1;14;-20;28;4;-12;-3;-4;5
1561383339279745;-2;-12;22;-30;-9;5;1;-2;5
1561383339279745;-2;-14;-12;-11;-2;1;2;-1;5
1561383339282742;-35;-33;-26;35;20;31;0;3;5
1561383339282742;-4;15;52;2;-18;-32;-5;-3;5
1561383339290718;14;-10;-6;27;2;-19;5;8;5
1561383339290718;-25;-23;-62;-34;-3;34;3;10;5
1561383339300688;-1;-3;-11;-27;-7;-6;-1;-1;5
1561383339300688;0;-7;-60;-25;-3;-2;0;0;5
1561383339301641;6;29;43;-14;-6;7;-2;-2;5
1561383339301641;0;-11;3;-17;-2;-1;-3;-1;5
1561383339305682;17;-24;3;14;2;-16;4;-10;5
1561383339305682;12;13;-15;13;22;23;-2;10;5
1561383339312660;-12;12;5;-22;-1;-6;-14;3;5
1561383339312660;8;4;10;-6;36;1;12;-1;5
1561383339324607;-5;-18;-28;-6;2;-8;-2;-3;5
1561383339324607;-8;3;-8;-17;2;-3;0;-2;5
1561383339324607;3;9;13;21;-1;3;0;1;5
1561383339324607;-2;6;60;-14;2;5;-1;0;5
1561383339327617;-7;-22;5;-37;-27;-20;0;7;5
1561383339327617;8;3;-14;31;-1;1;-1;-24;5
1561383339335595;7;18;53;43;25;-4;10;23;5
1561383339335595;7;13;27;-26;-61;-13;-3;3;5
1561383339338543;-3;-2;-78;-14;4;-23;-1;-3;5
1561383339338543;6;-5;-14;-12;-1;4;-3;2;5
1561383339339586;0;-17;-11;-28;-6;-1;0;3;5
1561383339339586;-3;4;13;24;15;5;0;-3;5
1561383339350666;-27;-17;22;2;30;41;4;-14;5
1561383339350666;-5;1;7;-15;-37;-61;3;6;5
1561383339360532;-6;-2;15;44;-6;-14;0;-2;5
1561383339360532;5;10;10;-12;4;16;0;5;5
1561383339361481;-7;-23;-8;2;-6;7;0;-1;5
1561383339361481;-2;-10;26;24;11;-35;-3;-3;5
1561383339365469;-6;6;-10;9;14;-8;0;12;5
1561383339365469;-6;0;4;13;12;13;0;-11;5
1561383339372563;-8;-5;16;-6;15;47;-3;-3;5
1561383339372563;17;9;-27;-7;-21;-5;11;11;5
1561383339384458;-2;4;-9;0;-3;-2;1;-1;5
1561383339384458;3;14;19;13;6;-6;3;0;5
1561383339385448;-3;3;26;2;6;0;0;-2;5
1561383339385448;0;6;-10;-1;0;16;2;0;5
1561383339387453;1;-9;-24;-63;-46;-57;-13;-31;5
1561383339387453;-5;-6;14;5;7;16;12;34;5
1561383339395432;0;-12;-40;-2;2;-17;-10;-13;5
1561383339395432;4;27;31;33;-15;-21;-2;-7;5
1561383339398418;1;4;59;-5;-3;8;-3;-3;5
1561383339398418;-6;-17;44;9;6;-6;1;-3;5
1561383339399381;1;-1;-4;47;7;4;-3;-1;5
1561383339399381;2;-6;-40;9;-10;1;2;0;5
1561383339410408;4;-2;35;17;22;15;-8;2;5
1561383339410408;-20;-33;-67;-10;26;38;3;-10;5
1561383339421366;-2;0;33;-20;-3;3;1;2;5
1561383339421366;0;8;1;1;3;1;-1;-1;5
1561383339422321;0;1;31;24;-8;-6;0;1;5
1561383339422321;-3;-4;-38;-39;-6;6;-1;-1;5
1561383339425316;9;-5;-5;-3;-24;-42;-8;-7;5
1561383339425316;2;21;-26;-10;-1;-2;2;1;5
1561383339433290;-13;-7;10;-7;-54;9;-2;3;5
1561383339433290;-1;3;2;42;-20;31;5;-1;5
1561383339444409;-1;-5;-25;14;2;2;0;1;5
1561383339444409;-3;-11;-14;3;-4;-14;-3;0;5
1561383339445261;-7;-10;-5;37;10;9;0;0;5
1561383339445261;15;7;-9;-7;-12;5;3;6;5
1561383339448264;9;-4;4;21;-25;-11;-5;-18;5
1561383339448264;-4;-4;34;-11;122;5;-2;11;5
1561383339455284;-1;-4;-60;-52;-91;-38;-1;14;5
1561383339455284;-5;-10;-15;-51;-5;-13;-3;-7;5
1561383339458279;-6;-7;5;-80;-17;1;0;-3;5
1561383339458279;-4;11;39;3;0;-9;-3;-5;5
1561383339459227;-2;-30;-29;-38;-8;-6;-1;0;5
1561383339459227;-4;14;-23;-1;-7;2;-3;-3;5
1561383339470243;2;4;-4;14;63;89;4;-13;5
1561383339470243;9;8;19;8;-71;-28;-14;-50;5
1561383339481205;1;2;23;5;6;-1;-3;-6;5
1561383339481205;6;3;23;6;-3;0;0;3;5
1561383339482161;-1;23;5;15;-1;-9;-2;-5;5
1561383339482161;-5;-22;-6;-10;9;14;0;-5;5
1561383339485346;-5;-1;-5;84;53;-40;-9;9;5
1561383339485346;4;5;-1;81;53;64;6;13;5
1561383339493186;-12;-11;-28;-71;-39;-29;-20;-3;5
1561383339493186;6;9;37;76;-1;24;15;13;5
1561383339504103;-3;-8;-2;65;0;-3;-2;-4;5
1561383339504103;-5;-11;-58;-31;-8;-3;2;-1;5
1561383339505184;8;22;33;27;10;12;0;3;5
1561383339505184;-1;-14;33;-23;-2;-30;-2;3;5
1561383339508143;5;0;3;69;76;-5;7;20;5
1561383339508143;2;7;2;-41;-52;9;2;0;5
1561383339515197;16;15;50;-62;-62;-7;-1;-19;5
1561383339515197;-6;-7;18;-32;65;-8;-9;6;5
1561383339519061;8;32;-10;28;-4;5;1;2;5
1561383339519061;-7;-39;-5;-19;-5;6;1;1;5
1561383339519061;-3;1;-26;-5;6;-13;-6;-4;5
1561383339519061;-2;5;46;49;7;9;-2;-2;5
1561383339530030;13;-1;18;34;-68;-2;-3;-23;5
1561383339530030;6;-1;2;-58;-47;-52;0;15;5
1561383339541011;-1;7;-20;-5;-6;1;-1;0;5
1561383339541011;3;-17;-20;31;-2;-2;0;1;5
1561383339542108;-3;3;-94;-37;-9;0;3;0;5
1561383339542108;6;18;18;-24;-3;4;-4;-1;5
1561383339547355;32;3;29;-51;-35;5;5;11;5
1561383339547355;11;-10;-56;-31;2;-12;-5;24;5
1561383339553022;8;10;6;4;-60;55;21;47;5
1561383339553022;-21;-10;8;-7;44;-33;-3;26;5
1561383339563991;-3;-22;37;40;0;1;3;2;5
1561383339563991;-6;10;32;5;7;7;-2;-1;5
1561383339565496;9;3;-22;-9;-16;-1;1;2;5
1561383339565496;2;16;-15;46;8;5;0;0;5
1561383339567986;-24;-7;-12;-31;-50;-29;-16;-45;5
1561383339567986;0;14;81;45;-40;4;-15;-68;5
1561383339575911;30;0;-66;75;75;52;23;79;5
1561383339575911;6;7;-8;43;-29;30;5;-7;5
1561383339578916;2;-6;-57;-57;0;-4;1;0;5
1561383339578916;-4;10;1;11;-1;0;-4;-4;5
1561383339579901;5;-10;40;-27;-2;0;1;0;5
1561383339579901;-7;-11;-43;-15;-7;-7;-2;-6;5
1561383339590869;-9;-6;-14;-6;-90;-23;1;10;5
1561383339590869;-18;-9;-28;-62;38;14;-2;8;5
1561383339600896;2;-3;-45;-44;-4;1;-1;1;5
1561383339600896;-4;11;-2;36;3;-1;-2;-2;5
1561383339601842;-4;-5;20;-65;-5;-6;-1;-3;5
1561383339601842;0;8;-63;-21;-5;-1;-4;-3;5
1561383339605829;4;2;-15;31;-46;19;16;34;5
1561383339605829;-17;-11;43;4;75;-15;-15;-45;5
1561383339613353;-5;-2;25;-72;2;-50;-10;-11;5
1561383339613353;-11;-13;-39;-43;-3;-39;-17;-39;5
1561383339624804;2;3;61;46;12;8;1;3;5
1561383339624804;4;-7;-38;-5;0;8;0;0;5
1561383339624896;-5;1;11;-1;3;19;0;-3;5
1561383339624896;-2;12;10;-44;-4;-10;-4;-3;5
1561383339627769;-18;-4;24;-29;-14;-9;6;48;5
1561383339627769;-1;-10;-51;-25;-42;-13;4;14;5
1561383339635748;-3;-8;22;40;10;5;-11;-39;5
1561383339635748;-8;5;-41;53;49;16;-8;-61;5
1561383339638795;-2;-13;36;-21;-2;3;-1;-2;5
1561383339638795;3;10;-70;-17;-4;-1;1;2;5
1561383339639739;-3;-1;-4;-10;-2;-6;-5;-5;5
1561383339639739;-8;-22;48;-4;2;8;3;-2;5
1561383339650895;0;8;25;34;-9;5;4;7;5
1561383339650895;6;1;18;29;4;-18;3;18;5
1561383339660736;-5;0;20;-18;-3;-11;-3;-3;5
1561383339660736;4;-2;-8;-35;-7;-3;1;3;5
1561383339661681;0;4;5;5;3;-5;1;3;5
1561383339661681;-1;3;0;47;9;1;-2;0;5
1561383339665670;-1;-3;-15;-74;44;21;2;5;5
1561383339665670;1;0;-5;50;-15;13;7;18;5
1561383339672879;9;9;36;-54;-49;-12;-1;-23;5
1561383339672879;-6;5;9;-32;-48;-20;-5;24;5
1561383339684618;3;1;-14;-3;-3;-6;-2;0;5
1561383339684618;-3;2;40;21;-1;-12;-2;-1;5
1561383339684838;1;-10;1;-48;-2;7;3;3;5
1561383339684838;7;26;2;14;2;6;1;4;5
1561383339687666;7;2;4;11;29;20;5;-3;5
1561383339687666;-17;-16;-13;-77;-12;-23;-10;13;5
1561383339698624;-4;-24;31;-18;-2;4;-2;-5;5
1561383339698624;8;-7;23;-19;-6;-3;-2;0;5
1561383339699580;-2;36;-16;34;2;-7;-3;-7;5
1561383339699580;0;-25;-16;81;10;3;2;-1;5
1561383339702869;-1;6;-8;45;62;-25;-8;-19;5
1561383339702869;8;0;-7;15;15;26;2;6;5
1561383339717573;3;8;-4;-36;-35;-12;-6;-22;5
1561383339717573;1;-2;16;17;-2;28;15;14;5
1561383339721520;-5;15;-4;11;2;1;-1;-1;5
1561383339721520;-3;-8;9;39;5;3;-3;-3;5
1561383339722328;-4;-20;-5;5;-8;-10;-3;0;5
1561383339722328;-6;1;33;0;0;3;1;-8;5
1561383339732546;-9;2;0;13;24;1;-2;-21;5
1561383339732546;0;-11;-22;15;13;3;-2;-10;5
1561383339740473;3;0;-9;-27;-10;7;0;-3;5
1561383339740473;-2;0;13;23;9;1;0;1;5
1561383339744502;-4;-8;-21;5;-3;-5;-1;-1;5
1561383339744502;3;8;4;0;6;1;0;0;5
1561383339745456;-1;8;16;40;3;1;-1;-1;5
1561383339745456;-3;-4;-9;-55;-6;-11;0;2;5
1561383339755551;-3;-8;-21;-13;20;-1;-2;5;5
1561383339755551;12;11;7;49;8;12;2;10;5
1561383339758419;-1;0;30;46;9;3;-4;-6;5
1561383339758419;5;16;-31;20;-4;2;1;0;5
1561383339759418;-4;-14;38;-3;3;0;-4;-3;5
1561383339759418;3;-11;-46;-3;-5;-4;-2;4;5
1561383339770553;-8;-14;-23;10;24;9;2;-3;5
1561383339770553;-15;-17;-23;-51;-19;-9;-1;0;5
1561383339781402;7;1;-34;-6;0;5;2;0;5
1561383339781402;3;4;-4;-14;0;-1;-3;-1;5
1561383339782377;-11;-11;17;22;6;-7;-2;-5;5
1561383339782377;-3;-13;-29;-11;0;0;-2;2;5
1561383339785393;17;42;27;-57;0;-8;-2;4;5
1561383339785393;2;-7;47;-12;-22;-3;-4;-5;5
